Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9
1015,118.789966874186,41.5921236441537,0.218764789030286,0.76057808780086,9.62573849201975,20.5709831643066,162.646709169455,47.9495550335938
1015,118.789966874186,41.641867924707,0.219997120050796,0.758248346831992,9.65900906924637,20.5968662453603,162.677063470972,47.7929249159221
1015,118.789966874186,41.7061127757079,0.221592733442399,0.755236271389992,9.70167429917751,20.6306027178059,162.715630580716,47.5908398480245
1015,118.789966874186,41.9375220989753,0.227389980016839,0.744342430733321,9.85179820495147,20.7554711783303,162.847467382075,46.8656815018985
1015,118.789966874186,41.940971999818,0.0734911294829869,1.04575814253985,2.42997706759394,29.4247076090154,151.626815876335,56.7457272427425
1015,118.789966874186,42.1188002739897,0.231963730676071,0.735790217143318,9.96660156742633,20.8554567381609,162.945509431708,46.3018004576848
1015,118.789966874186,42.3301714403781,0.237348399723429,0.725781586507836,10.0970799941743,20.9752377994622,163.052702038403,45.6464568706276
1015,118.789966874186,42.9731682073704,0.254079045480674,0.695127890773627,10.4717086280114,21.3587222002601,163.333523484415,43.670426795145
1015,118.789966874186,43.2038273131318,0.260216078441315,0.684066982887442,10.5978246322683,21.5027737309231,163.417888168034,42.9687866586335
1015,118.789966874186,43.4182726381936,0.265995047254423,0.673750113674719,10.7109556015857,21.6397791074904,163.488356557845,42.3196796905925
1015,118.789966874186,43.5048950328264,0.268356510103436,0.669567581895597,10.7555178455097,21.6962552183507,163.514418322041,42.057184192212
1015,118.789966874186,43.5538827172304,0.269688520092912,0.667213309403501,10.7804421154739,21.7281367077124,163.528845951262,41.9097955814082
1015,118.789966874186,43.6279947747857,0.271711927651938,0.663645369479579,10.8178309071562,21.7763268847278,163.550516839328,41.6884863101008
1015,118.789966874186,43.6531678508843,0.27240042156521,0.662434031119405,10.8304587370441,21.7927888587022,163.557657322456,41.613223758683
1015,118.789966874186,43.7869807509497,0.276075812143395,0.65599287252821,10.8967457228326,21.8809150950611,163.593938469018,41.2137720036086
1015,118.789966874186,43.9832279083946,0.281513748995636,0.646543400854696,10.9913690267988,22.0119843733177,163.642077125104,40.6300796130687
1015,118.789966874186,44.0120102779963,0.282315949710594,0.64515772037926,11.0049894574469,22.0313926251057,163.64862216952,40.5446595021812
1015,118.789966874186,44.0856227479863,0.28437308393512,0.641614308876861,11.0395192182817,22.0812188967305,163.664803527056,40.3265266137062
1015,118.789966874186,44.1830662967694,0.287108041053931,0.636925822564669,11.0845588376798,22.1476026502364,163.684969483026,40.0384427584377
1015,118.789966874186,44.2036054045865,0.287686258088409,0.635937931605684,11.0939545985572,22.1616559723565,163.689039051657,39.9778216998847
1015,118.789966874186,44.2278576630998,0.0694608370067834,1.05219186618439,2.08882431156698,32.3741639153101,150.859527044607,51.75249152705
1015,118.789966874186,44.3655539355576,0.292267763027281,0.628152771583399,11.1668331051889,22.2732043710945,163.718920938758,39.501105984049
1015,118.789966874186,44.4505545569466,0.294686590841901,0.624072974149431,11.2042506668659,22.3322647446253,163.733046713914,39.2517550089331
1015,118.789966874186,44.6738206383007,0.301098276993265,0.613367139914247,11.2996265879858,22.4891448788839,163.764921490804,38.5997928796956
1015,118.789966874186,44.7752209087512,0.304039694185933,0.608511558924764,11.3414945612204,22.5612953233971,163.776702638722,38.3049287159261
1015,118.789966874186,44.9895491561146,0.310304334483672,0.598288716481275,11.4271037025669,22.7157098739436,163.796423853486,37.6833999083422
1015,118.789966874186,45.2588266791568,0.318230320719464,0.585567209626274,11.5300137817652,22.9108419498628,163.814484080678,36.9143367939364
1015,118.789966874186,45.3358769757651,0.320524951411885,0.581936494741463,11.5582421752247,22.9674516139821,163.8174059941,36.6951053469845
1015,118.789966874186,45.4496053745981,0.323928409207893,0.576594463809228,11.5990024782686,23.0514890200546,163.820152506244,36.372565408503
1015,118.789966874186,45.4933628438505,0.325243271329265,0.574544717651627,11.614393548693,23.0839756242381,163.820710705056,36.2488043807958
1015,118.789966874186,45.5086942372609,0.325702785062905,0.573829468218995,11.6198015965523,23.0953538176087,163.820881901707,36.2054846862631
1015,118.789966874186,45.5307910604613,0.326368405001703,0.572796288024652,11.6274864636285,23.1118059751974,163.821010931351,36.1430900544294
1015,118.789966874186,45.8286048152045,0.335409829462774,0.558966556960032,11.7271139990101,23.3355714023046,163.815985040955,35.3069482643834
1015,118.789966874186,46.0088741679073,0.340942421206691,0.550696683530815,11.7838435400614,23.4727846619349,163.806813517135,34.8053455625751
1015,118.789966874186,46.1804335967319,0.0670107913155418,1.05592500279499,1.87683459419446,34.7202603991995,150.367000571287,47.6349792086475
1015,118.789966874186,46.8629789444863,0.367709106950482,0.512849229517282,12.0163677838971,24.1391079261721,163.704881835764,32.4806698972697
1015,118.789966874186,46.8852964213428,0.368425608611544,0.511891991433074,12.0215669643885,24.1568915777193,163.700947480282,32.4211958479239
1015,118.789966874186,46.9512507776935,0.37054748165938,0.509074729069064,12.0366772455417,24.209552829916,163.688949798102,32.2458120605897
1015,118.789966874186,48.2724170803029,0.0650590375621901,1.05897216182644,1.69763109982348,37.1110685360838,149.940764221117,43.4968933328681
1015,118.789966874186,51.6437448880592,0.0631928665693212,1.06277390647263,1.47656323020452,40.765386845973,149.399811137184,37.5823597962625
1015,118.789966874186,54.2271271323614,0.0629674589268015,1.06530840756904,1.34545518607102,43.4362441732652,149.067932292532,33.6902509445919
1015,118.789966874186,54.3477975731988,0.0629848431212845,1.06542486227861,1.33992803920329,43.5586299574347,149.053686643081,33.5197891762655
1015,118.789966874186,74.6217751715286,0.197406614194424,1.09667683713584,1.02464187077146,61.6438766810673,147.328800446013,15.0990140338713
1016,11.9331177292005,0.589932782040077,0.896774892952214,1.59154936100097,55.190110628269,0.648340814048996,35.3447912827545,272.128250079705
1016,11.9331177292005,104.876917994359,0.0214198723326266,362.277759117892,0.000772449293161663,18.290217181866,1.43731988891554,74.300563231578
1017,73.7915297755135,275.440334256545,0.0731289101454978,75.0984603954569,0.00235255141656403,25.3843099583995,1.37031299020491,3.95610595452794
1018,246.404582233757,1.76297038767838,1.60969230225092,0.0290540812970006,22.1825331695407,1.27074460106096,662.604666632074,1.03973589497804
1019,42.0909764513205,70.0656598852623,0.273411936063266,64.3400688342405,5.26700300040667e-05,96.3981030884232,1.97418573794161,0.27842546217631
1020,11.9528578488439,10.6269406747045,1.64618804343327,0.639563675898755,15.7886582789319,7.76675417478525,94.5345967702827,0.812833661133435
1020,11.952857848844,63.6046899762877,0.516786763567432,56.1758970035049,0.0002904434396174,37.0911269582829,1.23794749021092,7.36452803256703
1021,64.0484859682618,0.176285261682205,0.527432992918957,2.31768123489354,77.2391750553763,2.29773515320213,66.4405794909062,47.5985529092217
1021,64.0484859682618,11.7272560204823,0.241281957359283,96.8057912205528,0.0211675281136407,67.1385825487687,42.0197719466717,5.73292792204016
1022,371.701760966093,0.0539681378959894,0.534700498164407,0.308814108052196,36.4635704392711,0.0599938940501137,39.1804515634005,63.6841756754698
1023,902.655355936755,1.51513832396046,4.34734737326646,25.7338327568991,0.00099012392586893,168.064229318858,6.1759782205627,0.100808288041979
1023,902.655356352941,0.0305782612851345,4.78835544784899,0.379141216826429,83.4044591897611,3.26051613502774,89.6116692495827,0.266090672250369
1024,145.888283419155,0.00425809773506455,30.3663455160805,0.0646647847701579,87.2671059167327,1.55717618052123,210.721316290564,15.1019830349354
1025,22.2178791404408,12.6721632574496,0.0115372720629107,94.6356507174559,0.00341588058124991,54.2010233980116,0.563957475085304,153.21843396165
1026,251.216010897197,0.0271634800465635,29.8988594767183,0.0728192513538033,24.9046258215631,2.38933540288608,264.41641616714,0.529383109209238
1027,245.982067272705,4.76515883474235,2.72938469256844,7.88091053302191,3.04754158712254e-05,148.160204306318,135.83695890127,0.0226446872011918
1027,245.982067272708,18.7318351942248,0.552257744946586,9.43738426164063,3.70783033329472e-06,148.160204471363,94.818857934305,0.0396836182837903
1028,106.602003587173,10.5004307964372,0.160987491485784,47.5240557022883,6.17650043981696,8.10403620887196,2.54094827137074,11.7849536685675
1028,106.602003587173,10.5238426515384,0.125421190587362,46.0126860596496,4.95040468289159,7.86785926187209,2.54706195885989,12.7486200853911
1028,106.602003587173,10.5552948652463,0.120325253866088,45.8353395793289,4.76574191753149,7.83355934188751,2.54795739978006,12.9049109473369
1028,106.602003587173,10.5614170638148,0.119547568644955,45.8086996183075,4.73709650279023,7.82823192144582,2.54809868358097,12.9298112377437
1028,106.602003587173,10.5803659007527,0.117228243921171,45.733618351944,4.65165407319495,7.81251835806094,2.54850325225641,13.003263207332
1028,106.602003587173,10.6015097566153,0.114954634860346,45.6621654203166,4.56728591936825,7.79703217064099,2.54890130541157,13.0766206269958
1028,106.602003587173,10.6193101162123,0.113176387842241,45.6072566998345,4.50128568643906,7.78492033044065,2.54921374723319,13.1344487631086
1028,106.602003587173,10.6384978572549,0.111508182328557,45.5589743495783,4.43835604178635,7.77347621151491,2.54950212454063,13.1898524070768
1028,106.602003587173,10.7051685823325,0.106685907602951,45.4266062350179,4.25401970193366,7.74001546133842,2.55034567109251,13.3552060960626
1028,106.602003587173,10.7386745134421,0.104657258624593,45.3762813765786,4.1753275220471,7.72583487827944,2.55069520778433,13.4266856325219
1028,106.602003587173,10.8017583329363,0.101288543156161,45.299810536312,4.04339303539883,7.70217819301788,2.55126701533729,13.5475924153674
1028,106.602003587173,10.9018705286093,0.0970730295588682,45.2212650534556,3.87395625872597,7.67204379363727,2.55197190735232,13.7058758288978
1028,106.602003587173,10.975356865695,0.0944970366582323,45.1843969191793,3.7684299231545,7.65344287120581,2.55238755670272,13.805640056821
1028,106.602003587173,11.0745316947776,0.0915057208774733,45.1527630626258,3.64424713724036,7.63163511106439,2.55285903568235,13.9246655145043
1028,106.602003587173,11.0997828457096,0.0908251756296851,45.1485433805495,3.61544719591152,7.62664426002244,2.55295905614273,13.9522393535831
1028,106.602003587173,11.1460869465462,0.0896574071242476,45.1421765974141,3.56597681754774,7.6180040544809,2.55313828930772,14.0003951160532
1028,106.602003587173,11.1646918007532,0.0891372357100458,45.1391222794677,3.54429096238171,7.61426080152936,2.55320950466564,14.0209521671575
1028,106.602003587173,11.1997799386884,0.0882993409098869,45.1367644889836,3.50859077851369,7.60806925870494,2.55333151835837,14.0556561933578
1028,106.602003587173,11.240273415122,0.0874753019016351,45.1385034448649,3.472489508161,7.6018199069578,2.55345332148447,14.0913902156423
1028,106.602003587173,11.288189269399,0.0864721057045806,45.1411409656962,3.42892975558106,7.59433616457012,2.55359080703098,14.133954940544
1028,106.602003587173,11.3010011877627,0.0862301088762392,45.1422988858998,3.41833011023183,7.59249325179076,2.55362617560126,14.1445911727305
1028,106.602003587173,11.3488053839886,0.0853085021973506,45.1481259710513,3.37788063651317,7.58557704024898,2.55374733081947,14.1842906909599
1028,106.602003587173,11.4148439860204,0.0840765497851411,45.1573351033343,3.32403241944712,7.57633477324375,2.55390822987632,14.2375672429706
1028,106.602003587173,11.4660956975893,0.0832415914315451,45.169407443821,3.28648407566291,7.56997271315107,2.55400966366424,14.2748134623397
1028,106.602003587173,11.4769588546424,0.0830647640975493,45.1720106832066,3.27857721899883,7.56863065588494,2.5540308261578,14.2826685992431
1028,106.602003587173,11.5179658850638,0.0823711637046809,45.1808944086126,3.24798500863406,7.5634118364105,2.55411344231445,14.3130751790631
1028,106.602003587173,11.5561032714751,0.0818052976461157,45.192274972358,3.22227744121713,7.55908300565861,2.5541769089645,14.3386842085035
1028,106.602003587173,11.5676793881159,0.0816338459331726,45.1957569500753,3.21452086697321,7.55777417701865,2.5541958963978,14.3464277863257
1028,106.602003587173,11.714199192133,0.0796434787117905,45.2466627608056,3.12354326880333,7.54247069034286,2.55440536974855,14.4378660858585
1028,106.602003587173,11.7885422233503,0.0787279658824281,45.2771547335105,3.08108995974025,7.53540915187005,2.55448744741222,14.4805136735632
1028,106.602003587173,12.0396973306218,0.0760131942038655,45.3960862951936,2.95353765902521,7.51431924316359,2.55469048516894,14.609807183052
1028,106.602003587173,12.0714698066497,0.0757091579634875,45.4133299470207,2.93889313988266,7.51194861964231,2.5547045223715,14.6245325161338
1028,106.602003587173,12.1112865506468,0.0753029003742819,45.4335552691669,2.91985532259938,7.50881028160149,2.55472741856644,14.6438875364382
1028,106.602003587173,12.1652593526097,0.0748543653322984,45.4649373756892,2.89785410073817,7.50524223694817,2.55474899109823,14.6664768052496
1028,106.602003587173,12.2058572343012,0.0744618355173353,45.4872936193128,2.87917328196292,7.50222101805753,2.55476137929328,14.6851948782031
1028,106.602003587173,12.2183098379301,0.0743567081754099,45.4945968870753,2.87405691214831,7.50139360448296,2.55476508887873,14.6904164223852
1028,106.602003587173,12.2288416256183,0.0742528255472437,45.5001624717903,2.86918334866938,7.50059539351852,2.5547695543421,14.6953530943644
1028,106.602003587173,12.408738205152,0.0728548309406226,45.6115716299633,2.80030223780728,7.48954213159905,2.55480061116801,14.7657886490982
1028,106.602003587173,12.4670195404052,0.0724273567007565,45.6490050034584,2.77918844897137,7.48616144079867,2.55480447040574,14.7874795884475
1028,106.602003587173,12.6545743478386,0.0711280282443985,45.7747682828906,2.71445029199792,7.47591409834079,2.55478939181367,14.8536365570975
1028,106.602003587173,12.8879988699769,0.0696949593886371,45.942016388661,2.64178466653126,7.46458889631627,2.55472650511899,14.9278289940606
1028,106.602003587173,13.133331123746,0.0683884665667227,46.1299234311399,2.57407169347314,7.45424011553799,2.55461865908359,14.9968807893755
1028,106.602003587173,13.2383738477495,0.0678734937571756,46.2131567620972,2.54717067823711,7.45015980897917,2.5545636674128,15.0244149629068
1028,106.602003587173,13.5759004923363,0.0663625681349756,46.4921060204064,2.46701949322023,7.43824804243064,2.5543388153232,15.1057468611701
1028,106.602003587173,13.5898648233685,0.0663048626433656,46.5040096873975,2.46392099590795,7.43779413867982,2.55432835824153,15.1088819301148
1028,106.602003587173,13.9762286224015,0.0648353234007793,46.8432843579145,2.38414499840812,7.42626701444598,2.55401321236877,15.1895008884457
1028,106.602003587173,13.9939670836325,0.0647737028902509,46.8593475321569,2.3807441813254,7.42578571710072,2.55399750632739,15.1929154819129
1028,106.602003587173,14.0262667378668,0.0646659519690874,46.8890193792808,2.37466195305424,7.42494557119646,2.55396831906733,15.1989124830318
1028,106.602003587173,14.1986676881382,0.0640894457062471,47.0472600758916,2.34277179974299,7.42045804474748,2.5538090531953,15.2309479159155
1028,106.602003587173,14.3198613210136,0.0637052597215333,47.160599750643,2.3212883437919,7.41748335244186,2.55369084962022,15.252369339082
1028,106.602003587173,14.4508451560919,0.0633005866532667,47.2844387398994,2.29860813792021,7.41436751776689,2.55355570944528,15.2748928822528
1028,106.602003587173,14.4981540123043,0.0631619824382035,47.3297885960563,2.2907532312452,7.41330184174101,2.55350698589974,15.282674926136
1028,106.602003587173,14.726814623987,0.0625227294820804,47.5522247180124,2.25425893169572,7.40841211299471,2.55326483480944,15.3187000480514
1028,106.602003587173,14.7385206539179,0.0624912589361128,47.5637498471004,2.25244995013965,7.40817260696415,2.55325209647778,15.3204776682297
1028,106.602003587173,14.8584606356171,0.0621815299804347,47.6829668220456,2.23452569886989,7.40582010551328,2.55312265309074,15.3380943378075
1028,106.602003587173,14.9423524568446,0.0619637553236461,47.7667803780942,2.22187675852484,7.40418009146688,2.55302485025707,15.3503335070538
1028,106.602003587173,15.2439408076151,0.0612427841578844,48.0740102535011,2.17965193951983,7.39877929551219,2.55268008110845,15.3914185358208
1028,106.602003587173,15.6222267688175,0.0604190056885496,48.470341576158,2.13049349070675,7.39272935048528,2.55221978650371,15.4384006618159
1028,106.602003587173,16.1263942183212,0.0594453201495818,49.0162204080393,2.0711442125177,7.38576781904715,2.55158086337798,15.4941629965908
1028,106.602003587173,16.1384353741538,0.0594238135031682,49.02951438326,2.06981161281847,7.38561705076892,2.55156539647398,15.4953987268047
1028,106.602003587173,17.0740373978082,0.0579255772076158,50.0930178164959,1.97502562512582,7.37549386191093,2.55032419700635,15.5813527784125
1028,106.602003587173,17.380974485121,0.057505503618247,50.4551046333207,1.9474399365865,7.37283537428137,2.5499082169101,15.60538455275
1028,106.602003587173,17.6746678392876,0.057127734947334,50.8070154811225,1.92235987837604,7.37052011683097,2.54950685454723,15.6269384037892
1028,106.602003587173,17.7765255613915,0.0570039229900695,50.9304887457141,1.91407172077386,7.36978120004692,2.54937139248803,15.6340392220714
1028,106.602003587173,18.1644502907366,0.0565500235731645,51.4056075879857,1.88318831925889,7.36715967470511,2.54883488370337,15.6597219242863
1028,106.602003587173,18.8459601109556,0.0558292718575703,52.2603242461617,1.83295939745072,7.3633074565191,2.54788085724172,15.7000162254044
1028,106.602003587173,20.5297614395332,0.0544118053987219,54.4775773683059,1.72789151256048,7.35743554627662,2.54555715659674,15.7766814025139
1028,106.602003587173,20.7201297054271,0.0542761419556221,54.736742350576,1.71730420380913,7.35702943169209,2.54529538108191,15.7837067781786
1028,106.602003587173,21.096236064529,0.0540209260756245,55.2537090368005,1.69712791464178,7.35636277329733,2.54478523347936,15.7967816226877
1028,106.602003587173,21.3021374790055,0.0538894672496133,55.5396074632576,1.68646166168628,7.35608762901522,2.54450751715478,15.8033683494862
1028,106.602003587173,21.3771037286146,0.0538423777788773,55.644115632764,1.68263471808071,7.35599597249339,2.54440671734812,15.8057145292115
1028,106.602003587173,21.8157634193455,0.0535797529349026,56.2607512539506,1.6609425767407,7.35560129889956,2.54382538639127,15.818595470401
1029,63.9557031792157,53.8269976666816,0.0324196204610963,98.2377358863594,0.00231429336513986,35.6631861330694,2.69752551953626,3.94419393272104
1030,102.406296153319,0.0104649284854656,8.69751472172773,0.0173450109640211,40.6892599806069,1.33759249621957,7.03357499942008,278.881607452295
1031,312.263277204663,0.0233413595945434,2.02442992107359,0.107405740984728,91.2301200902891,1.53999643167788,95.4353291168423,38.1305150581654
1031,312.264775948,2.11988337102818,2.1634760011449,7.02364263235496,0.0146148494386529,111.231231332407,19.9960888411327,25.5637780768025
1032,23.7438430133017,0.0356930690805937,1.13661554834724,3.15728588009497,55.9901688908669,1.22366821794106,6.76665665941541,94.8117471115423
1032,23.7438430133017,0.858353771578564,1.14244467107124,71.2605271902911,0.0388203764098855,72.3721391005942,0.135406420519679,4.51902101897436
1033,86.9118848498125,0.649312038566206,2.87577020138719,0.986100321841939,40.692560771921,8.4455713187458,23.3187863796912,58.2287538006123
1033,86.9118848498125,32.7653972224841,1.47196850978613,16.8788530808401,0.000568067156776145,181.909384061653,2.91789081191048,2.08933045577568
1034,165.48364133865,81.9643834702833,0.116536192573568,91.6812676820208,9.49842001552997e-05,322.916283097603,0.836731961115735,1.58453521074324
1035,161.116080804946,0.0179013351493465,3.42847486804632,1.13679104460387,10.6078410306311,6.38851949594894,28.7513216974793,7.88682090354261
1035,161.116080804946,0.299115546652838,4.10680489707025,109.590463380373,0.000680976784493416,95.4589306486718,0.340845154030671,2.06161830218899
1036,72.2136490179834,64.1138347927257,0.0316094022693876,88.290418524637,0.000102386227343804,29.2566969673645,5.07719360933075,145.314880181807
1036,72.2136490179835,9.65263743887246,0.136901116976872,1.09667474811627,5.23241985797148,5.3724269433517,5.58834570990287,225.086698104243
1037,79.5969817626342,400.654720571306,0.00963982599712181,196.358232275189,2.04450103835244e-05,166.71015706533,4.49740243624041,21.0471691052904
1037,79.5969817626342,22.3943162647027,0.00380866373103234,3.39170177659445,3.6273608342497,3.61484438043447,6.93725417573222,429.016113781008
1038,64.7755993235532,253.245894260315,0.0434025734630071,75.3822716373161,0.00597223088153157,109.608933609161,6.33736192039119,4.29770514962098
1039,65.6047109496837,0.395215831695453,3.4575729048714,0.014495089135581,120.5081284737,0.697622511423846,50.6723690999541,1.98438572949262
1040,49.3465800353363,6.66474997131078,0.0231138683970457,0.255815648384384,8.66445882683466,0.276974616287759,80.5211622535312,16.3384263481047
1041,307.165229379785,0.159683107154611,1.81149140724487,0.314277845944008,34.3921058748475,0.87251201624132,37.6537983629819,21.1632536803459
1041,307.165229379797,47.9948095700747,0.146014158054096,88.2193725636926,1.06453377011284e-05,75.1063933328368,0.961609561671636,11.3988386654477
1042,150.054091904481,142.526760931563,0.255824652283116,90.2561886246904,3.39852917773683e-05,130.377510401243,3.04329407009001,2.57878110091663
1042,150.054091904482,0.603879535181272,1.08869869831625,0.89303273781277,106.882244392322,3.74688664099397,242.71533385052,1.246503861712
1043,122.805281328274,0.156381648105894,0.917992240803504,1.09065544079863,39.8385862888417,2.69439648007652,215.953983117393,0.0323900609829156
1043,122.805281328299,135.781816225044,0.0370996332160709,66.062816268116,0.000231230865169106,65.2490788157922,4.22471117988416,0.511439139990431
1044,508.019218144859,0.0877711886755098,8.47488506240637,0.0687222042124515,154.400238236555,1.06733348370676,54.5528712260855,16.8678599363947
1045,180.834025430002,0.123045233210281,0.972015233144717,1.57666320558147,176.95573460854,0.0805190850632158,75.2118052247638,48.701221264251
1046,22.2075022551253,0.0228855707077792,1.01336037723191,0.0337652542623685,94.8440504327653,9.96791022664985,18.8317829678826,97.8449900251432
1046,22.2075022551253,1.47410278200447,0.89896101092149,2.61455965049714,0.0174446930246336,310.726902044946,18.7885792064352,1.39811511111251
1047,47.8947944384348,2.77572983792689,0.174957670223562,1.26120850268165,37.8206778560037,0.407510933166781,113.430785450831,0.255981799277458
1048,108.451989325992,0.0777147053238974,2.3281648426457,0.842496176774838,91.459272630904,8.60304636492922,132.450284183191,0.81654491072651
1048,108.451989325992,0.0817060483696942,2.3281648271579,8.78425407611352,2.37301522277963,8.60403464718055,42.6120745865431,0.839484833675748
1048,108.451989325992,12.0859873896929,1.59445306516793,56.057168390068,0.00454234782536841,170.773296640652,4.49869262462999,0.75741698687245
1049,291.075466280054,4.1866233963176,0.868144833396733,8.72995570735682,0.0916362139835933,89.8859314547823,1.48496618096041,2.92843894889542
1049,291.075467266168,0.0741582617881225,1.09487879438806,0.07475654808991,45.0973602976176,1.5788731490781,62.5649470539371,10.1355597137096
1050,221.159000171988,0.104872373976161,10.0476187748634,0.00746354634506296,94.5541551623457,2.23104105407207,216.450560837812,1.48500602045695
1051,39.3028764805415,113.928006247612,0.00391356985250791,7.65798837953439,9.15590418323582e-05,108.222467179098,1.30308700765936,36.3032190628836
1052,63.7632706984975,2.43732553821312,0.186766498190601,190.385838968066,0.000270651022156589,12.3456325859906,12.3109424937293,14.1923096653835
1052,63.7632706984975,0.00848067685757675,0.645675140644129,6.26954858759393,16.7494781123709,0.137122941150699,243.612241617318,3.50544875427329
1053,96.7516064330704,0.00977828538198528,1.59594597888823,3.03451008737888,111.550333093768,3.09168135556983,3.98645133169148,3.82743668758402
1053,96.7516064330704,0.308346298778217,1.68229985901951,72.8622417499395,0.00174741814930657,216.43923227797,3.94912755242462,0.346190415008088
1054,147.553577616853,1.41698271253885,5.75173685317328,7.16182325725419,0.044295588453501,239.640325597121,0.497523897829306,2.70493535207673
1054,147.553577638467,1.07333990707863,1.53518644826692,1.17387514034332,0.475695626480574,82.4281856997278,24.5288755125983,27.160799607075
1055,117.728976667228,0.0270878996622461,1.6981644314382,0.0736789335159474,609.087602899674,0.0533328385488941,173.049461385257,1.08030307039017
1056,155.9292442347,213.800465905125,0.123992348456819,108.154138069669,0.000805259955650873,59.9396096711273,0.678645075805388,22.3209000544871
1057,124.206317170651,12.7684072774174,0.217698062530559,0.398105699341447,28.0824787462893,2.32402910427729,24.5633061643554,90.9648319882411
1057,124.206317170658,2.29693371895297,6.93270066369549,5.6880578626076,0.0188222863415543,137.021613969413,21.1115177751158,2.57126327919331
1057,124.20631717071,107.516424986264,0.55303176875302,6.06452454419184,0.0180622242775144,137.021614052478,20.7170345797086,2.57323394957562
1058,23.7193893129771,73.0921700663123,0.430780623796909,196.429025114086,0.00183371335880754,43.9855009164822,5.21717608503775,1.88308665530878
1059,95.4891273520058,0.0595181286373102,1.38900109902402,1.04938283438016,61.0220492546312,5.49290167720807,202.009556607373,1.36163306948158
1059,95.4891273520058,7.16942898328808,0.400821765297799,59.4328606314199,0.00119815763272514,100.192682380082,6.61982565830531,23.7024407056851
1060,42.1967471888955,5.17942385798643,0.114050050198999,5.61002780836999,14.144934477729,0.780165643940337,12.3370182455557,118.363590085249
1061,82.5867396024286,1.57724932098164,1.40511210143094,1.65613759993887,6.50122686155565,23.4256474727527,64.1271725132746,12.9411644786511
1061,82.5867396024286,1.58480665367733,1.40330075916091,1.66166276362131,6.48874338919224,23.4259119761407,64.0938413952813,12.9652757377836
1061,82.5867396024286,4.58498675438942,7.65269886854179,10.1839850208871,0.0576156025541999,311.466002095759,40.1047817232259,0.692275973807787
1062,354.819042313403,1.20907455904068,0.360783979099662,1.05959855193313,13.145319322384,2.22208031567872,20.187686347176,153.383483245452
1062,354.821184464528,62.7419457675199,0.135587438234346,78.4065407382173,0.00106862100270063,60.197770787465,0.278013517893646,66.0710085072648
1063,300.097107512533,0.107822238390265,30.2634424482257,0.158856050106202,0.0352654205377065,140.443274396046,216.366751367202,0.598301726517174
1063,300.097231922062,0.00210761796374585,29.8896593774003,0.00211516890261544,121.82179397326,10.5684346452034,216.36675933847,4.15513394400727
1064,145.041165488085,0.636226828446031,1.01215218783336,0.148576173189032,127.857529422803,16.8516300241473,168.840228883708,0.502958435352234
1065,105.540378847813,0.028633208175736,2.64950303166361,0.186216559026204,10.815618023573,4.36696922231909,105.534314658815,7.64534536288463
1065,105.540378847813,2.65181362269534,5.22785313349645,15.0643513661256,0.00397010653797957,86.9083168304675,12.004820395827,2.0896674003109
1066,50.0864119877902,0.0442711623943688,2.67315137811532,0.0573133228235866,160.389590545783,0.579828439108546,227.6663470337,0.299931769439625
1067,11.1259403550227,2.66866924004191,0.34965922629702,1.20010062174705,6.26635151653351,0.258173801893545,7.76184602624278,4.24247470004043
1067,11.1259403550227,109.801773926837,0.0281578464309991,101.457949786327,0.00043725874552029,10.6729513194832,0.101288966553029,11.6217879272055
1068,89.52712750848,36.9803196110098,0.0836652360905003,119.695408091507,2.07383491296407e-06,538.870409615672,1.25167098215154,9.66327691694765
1069,112.114944168956,0.0408144235251835,2.11840974174804,0.149078591583801,11.5981123851651,3.95939712414903,148.379427407398,3.87362457321672
1069,112.114944168956,0.442062149237099,2.3129504343875,1.60385749620595,0.019552310159591,240.49708317243,147.755036996386,0.15748096545037
1069,112.114944168956,10.2545809713032,0.465262548088829,1.83072653581175,0.000841277981684908,240.620835723604,147.452586900455,0.157479909556315
1070,8.60899445050813,148.93284456656,0.000440802660892226,178.056222882213,5.56364152410597e-05,63.4822546751313,1.58851160343442,77.4737693912411
1071,240.176046028003,77.0782551919172,0.000719452706398966,104.475570071005,0.00249951541592156,30.9561065635215,0.788564451327028,6.51462935488288
1072,130.737056932405,0.03117496747054,0.835535186519232,4.66627008866551,55.8827919764205,0.443586308133487,19.4447345726788,219.808921690662
1072,130.737056932405,2.12285670329639,0.835557665523487,190.728476313685,0.00405899630415439,33.8823134750227,1.24061513837303,127.571982452707
1073,40.3460269520539,0.00760573351765734,0.945632607521703,0.368967826884704,28.4143800326501,0.937008913549961,155.49614577018,5.01027876115045
1074,98.8753097343357,0.0867544298667262,66.7522712524333,0.0971009789186737,22.3315822341369,8.67938002561672,2.91921082418486,8.69770839041262
1075,157.383290156108,206.941053611877,0.268524720254672,86.4262550509277,0.000104412555688122,107.907987666273,5.86945796933992,16.6939209963451
1076,59.8348463701195,0.0259649402903147,1.20606618122309,0.0191137743393383,51.2764384103502,1.09289946195426,252.147029355927,1.46916681540051
1077,105.666983237756,0.149615573997483,1.5116138527859,0.293675901185725,319.276301004362,2.83365715839268,1.47344711333048,45.8475848468562
1078,115.018649818946,3.76483209825623,0.484006429596302,8.46988258228935,47.4916119727685,2.49396552624238,41.0613274255523,58.8391232971161
1078,115.018649818946,356.114963401805,0.397667097441063,155.239506949846,0.00249878442341082,159.694992445692,0.898359782796775,1.3534420553137
