ParameterIndex,X,SNAIL,miR34,miR200,ZEB,KEAP1,Ecadherin,NRF2
2280,6.256857,-6.337213,3.02883,-0.978912,0.079448,6.062559,2.264285,4.642342
2282,4.788422,-4.205262,6.128702,6.135158,-13.206889,-0.277584,6.49301,-0.889543
2287,6.155966,-4.753497,5.944624,6.336725,-13.123262,4.301565,6.253206,4.162414
2293,6.696148,0.986765,-5.199227,-2.912834,4.457516,6.109155,4.970196,-3.48206
2294,5.592868,1.641164,-2.748486,-2.701375,6.220579,5.452415,-0.926305,1.122322
2297,7.456727,0.002359,-2.571679,-4.034003,8.519094,1.981445,0.312528,6.121303
2300,6.825024,-1.652347,1.405755,8.173437,-15.109683,0.413066,9.587086,0.391182
2301,0.115087,-0.94633,2.429634,5.934694,-13.343127,4.508532,5.530312,-1.407589
2308,6.33222,0.397547,-1.979212,-2.60762,7.632188,4.895172,1.239555,7.28625
2309,8.886239,2.999447,-5.913399,-1.206612,5.779735,5.261864,3.012963,1.888344
2311,1.975238,-8.766677,5.160594,6.685637,-10.297938,1.620336,4.261928,8.540096
2316,5.71796,-2.831923,8.798978,8.129231,-5.97791,0.421824,6.330823,2.904214
2317,7.110431,1.091006,-1.834142,-6.534357,6.18112,9.037812,-0.308699,0.973075
2319,6.705156,2.542904,-6.628779,-4.001252,3.78137,3.817307,5.306001,1.659538
2321,6.87556,-0.752446,5.919858,5.166332,-10.391956,5.588558,8.164366,-0.889346
2323,6.338613,-6.268172,6.257115,8.365365,-10.399996,-1.467722,5.600428,4.016578
2325,5.7561,-9.832731,7.019598,7.765017,-10.344487,1.945041,5.1001,8.07816
2328,7.721136,-5.147238,7.56032,7.507813,-11.090691,4.231118,6.30742,4.244224
2329,5.747501,0.743051,1.242364,0.073085,-5.158057,3.573696,8.952676,1.201714
2331,6.843842,1.70248,-5.108427,-2.926764,6.656292,7.831266,3.365934,1.709936
2339,6.504761,-2.093637,6.492207,6.00571,-10.516315,-2.288108,6.005035,6.094772
2340,5.555981,-4.923032,5.834694,7.49324,-14.418258,1.280052,7.170957,2.338475
2341,6.871017,1.785324,1.583549,6.741645,-10.487843,1.433736,6.273178,1.324184
2343,6.800907,-4.638098,6.52292,5.776473,-11.745641,0.821004,5.451889,7.216716
2346,6.57396,6.138032,-5.368809,-5.404786,6.782231,5.357062,0.885524,1.966136
2348,2.705109,-1.385665,4.073043,7.169019,-11.645557,-1.195604,6.364523,-0.948419
2351,8.923458,0.995167,-3.568945,0.331278,5.475197,3.473234,-2.779409,4.894347
2355,8.521343,3.031999,-1.334107,-4.041595,6.990444,8.295954,-0.55812,1.302272
2356,6.884481,0.682652,3.0223,3.442141,-9.149653,4.02657,7.049056,0.103563
2358,7.537444,0.734305,-3.656674,-4.975251,6.880686,8.97292,0.054413,1.465493
2361,1.383551,-0.319952,6.13174,7.787899,-11.964398,-2.035393,6.934612,2.832441
2362,6.363695,1.798231,-4.778177,-2.954216,5.058108,7.059726,-0.258001,-2.923459
2363,6.314961,-3.318886,6.838626,3.56747,-12.793403,2.683273,7.174711,0.645439
2365,7.996657,0.994074,-2.229127,-2.086094,5.602121,3.477312,6.686597,2.505423
2366,7.460095,0.005269,-1.014207,-2.334424,8.633761,5.648909,1.413412,3.80758
2369,5.421969,-0.223434,-2.425683,-0.83325,6.533864,4.718574,0.233186,4.525966
2370,7.807887,-5.878273,4.703044,8.899382,-10.641918,-0.410182,3.55322,6.251819
2379,8.306664,1.934331,1.05848,2.247428,-13.80881,5.96878,6.596739,1.265048
2380,7.689808,-7.416982,8.577269,6.547972,-11.738557,-1.962188,1.918401,6.11626
2383,3.065336,-3.680341,7.867109,8.572449,-11.949079,0.376652,6.047384,-0.91349
2385,7.104726,-6.039078,6.250915,3.077709,-8.487259,-2.65061,4.107035,6.049567
2389,9.339925,3.702671,-4.304593,-2.788989,6.833728,8.228819,-1.038175,0.214529
2390,5.014022,-6.398003,4.964232,6.446433,-16.69299,5.301814,8.744598,2.423654
2398,6.479127,-2.711133,8.347386,7.851615,-11.520831,1.363614,8.477016,-7.089589
2400,4.120976,-7.592692,6.768736,9.084676,-7.887852,-0.31094,1.902449,7.110758
2402,7.390653,5.520373,-4.007837,-5.365154,8.860505,7.373267,1.571727,0.364498
2404,5.695816,-2.820137,9.167912,7.206255,-5.572239,-0.490362,7.197678,2.168818
2409,6.433224,1.677986,-1.322605,-2.522184,5.656927,7.175567,4.277162,0.693766
2413,9.043726,2.973021,-3.813219,-0.440938,6.199636,6.481175,0.416762,3.471508
2416,7.223283,-1.518145,6.87012,4.539276,-13.541906,2.798638,6.891306,0.171025
2417,6.512225,-1.120411,7.714063,7.048564,-5.786362,0.676046,4.641828,2.441591
2419,6.887301,-0.60126,2.231879,-10.072316,2.556761,7.536333,3.995424,5.89937
2422,7.34507,5.09005,-0.897665,-3.556438,6.788203,6.326817,-5.410166,-2.578396
2427,6.782153,-6.666506,7.058512,7.589679,-11.56632,1.135475,6.029983,6.068242
2428,5.98909,-4.579191,7.234416,6.822128,-9.151232,2.370642,2.811017,7.698368
2429,6.481015,-10.633689,6.119104,5.868321,-13.083622,3.211829,5.927242,5.218008
2433,8.156601,0.147165,2.438411,-2.874671,4.193364,6.585909,-0.231378,3.647542
2436,4.400262,-12.12314,5.511019,6.123702,-9.713427,1.024308,4.929364,6.087399
2439,6.017721,1.160224,-0.6941,-2.776277,6.170241,6.762984,0.983534,2.195591
2442,6.602159,0.310124,-3.368219,0.109667,5.701878,6.573404,1.049687,3.641027
2444,7.005344,0.251951,3.398024,5.783108,-11.686975,0.455632,7.042967,2.305268
2445,6.827602,1.24719,-3.970869,-2.880834,7.001944,7.214825,2.066047,-0.420621
2449,4.456929,-4.32998,6.133451,7.904747,-9.984995,0.581558,5.430878,6.191986
2450,8.6794,3.641327,-0.510131,-1.025374,6.656859,6.620774,-2.711916,5.800198
2452,6.455974,-9.766373,7.31525,6.423077,-15.970717,0.97147,6.601419,4.990746
2453,6.201145,2.648347,-6.627282,-2.464008,3.893951,8.624079,1.140056,-0.829798
2455,3.538276,-6.917183,6.028757,1.49837,2.807351,1.893362,3.525253,7.288044
2456,8.360704,-3.769138,8.683916,8.982795,-6.475667,2.019313,3.577923,6.756271
2459,1.842747,-9.810987,7.768324,7.176987,-9.227845,0.774833,5.937901,5.006296
2466,5.99205,3.079787,-5.709615,-2.758223,6.931946,7.127741,1.96988,-4.3132
2468,9.290429,-5.984415,4.739005,6.240701,-10.024747,-3.828857,7.531941,4.081157
2471,6.312639,-1.212539,7.850278,6.303815,-10.171757,1.298363,5.412908,1.703208
2478,7.145672,-5.808807,5.054889,5.962196,-17.521989,0.253766,7.805842,0.767725
2479,7.818217,3.277073,4.234426,3.970536,-7.738766,3.46396,6.055112,-0.400379
2480,4.712261,1.157354,-1.423074,-5.301268,7.435087,3.714679,1.994032,1.59309
2481,5.212604,-8.564684,7.307228,2.296045,-6.513738,5.444367,3.354209,6.055286
2483,7.329135,-2.758443,-1.785185,1.637314,3.450158,4.795419,2.208434,4.357959
2484,4.159683,0.937739,-3.066052,-3.309402,8.745884,7.02295,2.960408,3.292707
2485,7.081892,-2.571545,-4.689804,3.310274,5.098606,4.430144,-2.499326,7.918905
2486,3.584413,-4.098981,6.744438,6.141389,-13.069595,1.09952,7.954898,1.304744
2488,8.942848,1.106208,-5.543544,-2.527486,7.028968,8.158116,-0.865471,-0.12772
2489,7.024509,3.287782,-3.779523,0.181574,5.602657,7.19403,3.977952,-4.433846
2495,4.67333,-6.344576,9.338287,3.794632,-10.156941,0.849085,6.663609,2.078208
2497,2.152179,-3.938379,4.986322,6.968461,-10.125798,2.491384,2.494003,7.593279
2499,7.457339,-9.594941,6.929316,6.297085,-16.361425,-0.958765,7.176874,3.359258
2503,7.787504,-8.02362,6.056994,4.183293,-12.722201,-1.771267,8.226115,5.887974
2505,6.908954,-0.389558,8.40364,6.238023,-14.193891,3.671911,8.313231,1.152289
2512,5.243475,1.033024,-9.268323,-7.883698,4.714771,6.579945,5.119909,-2.300707
2516,7.200534,1.761257,-1.656626,-6.223778,7.321501,6.238747,2.348675,2.909296
2520,6.823857,-0.593222,6.490919,7.849154,-12.143946,-1.130225,5.975161,0.68057
2521,6.109939,-5.126293,2.587466,1.786325,4.424735,-0.889405,-0.806575,9.496299
2522,6.041401,-10.125457,7.838999,7.718142,-13.407127,1.51043,6.161713,4.794902
2525,8.236935,-3.03774,7.164404,8.160348,-7.901169,-0.873957,2.648276,6.730531
2526,6.714371,-2.520616,8.326153,4.833627,-12.733758,0.453265,8.830608,1.921869
2530,7.417009,-3.970725,6.816796,6.511071,-16.285126,1.83863,4.950937,5.05542
2531,6.484217,-3.654409,6.459833,6.461175,-16.638349,2.189445,5.494011,0.070559
2533,8.01163,3.612829,-7.591646,-5.616535,6.507842,8.594648,2.156474,-0.953368
2534,5.742576,-3.050415,1.625566,-0.67181,4.876192,6.525531,2.398623,4.825897
2535,6.118871,-2.533277,6.508005,6.467265,-18.841363,-1.741074,5.232507,7.459333
2537,6.03618,-5.257635,8.134821,6.925813,-10.951893,3.849247,4.01066,6.276625
2539,7.965457,5.014168,-0.634383,-1.397173,7.842537,7.481541,1.625188,0.448303
2540,5.887387,3.544001,-3.13917,-2.623338,7.10073,8.578654,1.657558,-0.480578
2547,8.387076,-1.558717,3.663128,0.567763,6.797788,7.203579,3.173462,1.684606
2548,6.325021,-10.632503,6.283873,6.567486,-16.616192,-0.244039,7.67533,3.540117
2549,8.668651,-4.959459,4.86454,6.708712,-19.035586,-1.081203,6.268788,4.916944
2550,6.254659,-7.039199,6.718296,6.109922,-18.865904,0.230409,7.722636,0.679214
2558,8.393727,0.78984,-2.454976,-2.826023,7.703918,8.411523,0.052319,5.808465
2559,4.536634,0.174078,-3.367393,-2.837881,5.536616,7.763997,0.52005,1.262569
2561,6.384103,2.290708,-1.672958,-9.978734,5.09508,6.422288,3.343944,-3.219481
2565,5.031047,-1.83977,7.638848,7.0967,-11.793405,-0.52766,6.3818,-0.404889
2567,5.847842,-7.64505,6.804091,4.715922,-16.631012,4.643153,8.846782,-0.439275
2571,7.662621,-0.065344,-1.389761,1.136984,6.329226,4.608258,0.301534,6.907237
2576,7.33706,3.396851,-4.225052,-3.017753,6.966469,7.129178,-0.14911,1.822975
2583,6.76219,-2.306455,6.701056,6.667867,-11.310494,2.661033,5.576966,3.671509
2585,6.580379,-4.19687,7.811361,8.945425,-14.078208,-1.538445,6.522028,4.234229
2587,3.744469,-1.017436,3.232023,5.837605,-14.360268,1.589214,7.470711,1.738009
2589,9.403067,3.598241,-8.331655,-3.513673,6.364672,6.92663,0.5656,3.316419
2590,7.813506,-1.516791,6.795288,6.470497,-10.572695,1.75377,8.129248,3.017208
2599,7.71042,1.846849,-0.20008,-3.141368,5.117943,8.210235,3.151472,1.524171
2603,6.301317,4.28719,-4.227186,-2.784761,7.767587,6.610579,-3.095683,2.404729
2604,5.782205,-6.744188,8.696867,7.175901,-8.587581,0.335077,2.173137,6.646413
2606,6.897061,-4.003591,7.776176,6.302773,-10.548507,2.060615,5.027325,6.403099
2608,8.080529,0.696358,-3.382127,-0.732472,6.562557,5.256042,1.687752,6.377744
2609,5.115927,1.444151,-2.032589,-2.015548,7.918129,8.314225,2.032211,-0.041102
2610,5.378878,-5.96934,8.705869,8.961295,-8.902148,-1.515027,6.286079,6.555503
2612,5.268686,-9.142949,6.981004,3.970674,-16.986487,1.949408,5.864706,7.319312
2613,6.653579,-0.289237,2.604719,5.940726,-11.969384,1.619022,7.262438,1.855385
2615,5.101928,-0.918873,6.600012,5.064516,-8.654081,1.853271,6.445662,1.286464
2618,6.473641,0.027192,7.657302,6.237497,-3.894664,2.543662,4.683979,2.516591
2619,8.679466,1.298749,-2.256175,-3.667634,7.333732,6.986694,1.292078,1.055229
2624,6.507721,0.876941,4.055537,3.494043,-5.764031,1.224083,7.867253,1.625713
2627,6.759202,2.319582,0.226341,-4.299869,6.477269,6.265927,2.063285,1.382167
2629,7.137907,-4.573169,5.243404,6.052698,-16.683446,-0.12641,6.410923,4.86916
2630,6.194442,-9.183125,5.383261,6.536666,-15.510438,0.229846,7.774034,2.770587
2633,5.883442,-0.781488,4.004726,5.559094,-8.121489,-1.789444,6.478253,4.261028
2634,6.777355,0.906434,-1.03935,-5.83839,7.709359,4.318412,-0.10287,4.657342
2635,6.390529,3.086226,-3.12049,-1.815128,6.521841,4.992317,2.108821,-0.04184
2639,4.637613,1.827094,-4.139113,-5.803416,7.84496,6.617608,0.281401,3.086251
2641,8.3905,0.84609,-1.094069,-0.321434,6.294269,5.178263,1.606111,1.623935
2643,5.878083,-1.665279,-0.045274,7.711825,-16.232836,-2.164108,4.833632,6.066447
2646,5.891899,-10.394144,6.876921,6.110496,-10.417412,1.580989,5.37515,4.70076
2648,8.299449,2.43321,-7.4736,-3.322318,7.912933,6.57177,3.360411,-0.260166
2649,5.937552,-0.356015,4.763928,-1.417709,-8.878151,6.125353,9.878027,-5.819715
2651,6.212106,2.748991,-3.51321,-6.614145,9.272658,8.129497,-1.144579,-3.204036
2653,7.4348,1.915262,-3.914889,-8.210301,4.043302,6.559349,1.43849,2.213522
2654,6.486833,1.812021,-2.602679,-6.122416,6.662112,7.556129,0.15517,-2.053718
2655,7.527533,1.241891,-1.425515,-4.531864,6.294029,6.427627,0.587996,0.757403
2656,3.668419,-2.500543,4.740315,7.474783,-11.276243,2.119501,5.591984,2.17219
2657,7.343133,2.591015,-3.720244,-5.446986,6.502933,6.738821,-1.437644,2.213305
2660,6.379262,1.012516,0.185599,-4.327608,3.261412,7.051446,6.058495,1.236207
2662,6.400726,-7.988266,7.775183,7.827032,-14.588812,3.009354,6.296085,4.1487
2668,7.543927,0.814525,1.71707,1.978778,-12.359931,4.724321,6.786883,-3.966864
2675,3.763456,-7.591925,7.037169,7.189378,-6.522689,-0.965473,4.965681,5.64176
2677,5.847664,-11.077339,6.44547,8.778707,-8.253183,0.137803,4.410533,4.877278
2678,5.925927,-3.513803,5.9258,7.277692,-15.195598,-2.074037,8.064406,-0.950999
2680,5.929747,-11.054458,8.316338,5.818184,-14.803741,0.984264,3.178887,6.706117
2682,6.42848,1.937351,-5.121489,-1.50778,7.330711,6.839648,3.018086,1.539372
2686,8.225061,-0.860397,3.902356,4.308728,-12.591894,3.771287,7.994429,1.453392
2687,6.673371,-0.0996,2.69095,3.746981,-7.675202,3.722883,7.56194,-0.44519
2688,6.480806,-1.974447,-0.439593,7.383445,-19.875114,2.551888,6.112708,7.201221
2691,7.416386,-0.993576,3.360182,-5.993881,8.926966,8.53389,-0.334021,1.52619
2695,5.256336,-4.065217,6.626527,7.790601,-11.332471,1.206209,1.496139,6.790586
2696,4.976725,0.32536,3.641961,3.01338,-9.50726,4.304184,5.435745,-0.618721
2700,3.17391,-4.41024,8.432029,7.459177,-12.188891,2.043469,6.938283,2.830102
2701,8.738393,-1.400706,6.414703,7.453768,-14.652326,3.100021,8.203263,-3.660347
2702,5.880611,1.752919,-2.617025,-4.257564,3.028981,6.435985,1.879117,1.492203
2704,5.787106,-14.476734,5.749373,6.348709,-12.99263,-2.221116,6.781679,4.33662
2707,7.279852,2.387673,-6.308504,-5.08894,8.349696,6.405691,1.833538,1.089055
2708,6.5056,0.881218,-0.218945,-7.118224,8.115247,6.58822,2.210417,0.623971
2712,5.477925,3.180015,-6.682041,-6.629615,4.941192,7.450235,2.650631,0.260992
2717,7.114694,1.734044,0.806371,-1.809199,7.349954,8.743279,-1.152372,2.77034
2721,7.922005,-0.180959,-3.476365,-3.557212,5.954439,3.968575,0.923105,4.853307
2723,6.001003,-6.387933,6.54553,6.868565,-9.435036,-0.996841,4.623685,6.706518
2730,6.522321,-2.628306,6.678406,7.73111,-10.476173,-3.662965,5.539785,4.643885
2733,5.640554,-4.035289,7.72188,5.987507,-18.737955,0.087612,8.831219,0.906899
2736,7.819519,-4.826546,6.759114,6.637856,-13.188571,1.4137,6.552402,2.284352
2737,5.367425,3.082728,-6.804699,-6.507352,3.964754,4.497482,-0.814592,3.867859
2739,5.261716,-4.892322,6.918207,6.9207,-11.631783,0.115232,6.830602,1.485639
2743,5.620318,-3.097963,7.576426,8.150882,-7.549699,-0.06852,6.149345,4.086777
2750,7.881991,2.765736,-2.944558,-4.982402,6.253439,6.565243,3.175307,3.754508
2754,3.912019,-6.000798,8.333985,6.382906,-13.241577,0.561257,5.80558,5.179128
2755,5.409233,1.227374,-5.126578,-4.060028,7.080869,6.53368,0.094974,1.900412
2756,6.219585,-2.77775,2.625977,7.314647,-14.012515,4.371824,7.362793,3.481285
2757,5.344306,-11.054039,7.923505,7.567856,-15.432298,-1.948147,5.220085,7.279151
2758,9.289664,1.753987,-6.751941,-6.945124,4.215499,8.251136,4.773348,0.300355
2759,5.635424,0.47168,-0.981918,-5.052609,5.785,7.238601,4.235953,0.978837
2763,6.349857,-8.008983,7.334605,7.416495,-15.434176,3.046615,7.414701,0.480997
2764,8.17671,0.991781,-6.279078,-1.051906,3.959558,4.493847,-0.529286,2.28135
2767,6.034362,-1.329223,1.262731,0.972851,7.382786,4.030414,-0.13939,5.891975
2771,8.667112,0.814534,-5.248604,-2.457255,7.335582,7.791281,0.889438,3.361148
2778,3.822689,-2.321183,1.336716,-2.776014,4.612845,7.05913,-1.221269,0.502255
2783,4.713157,0.164566,0.131307,0.479555,-6.548119,7.137316,8.226934,-1.083456
2785,6.956287,2.697967,-3.99031,-5.78475,6.332324,6.457081,1.4177,2.128236
2790,6.322637,-2.899148,7.558747,8.350059,-8.923129,-1.692165,3.368366,4.18211
2792,6.572395,2.918734,-4.703022,-2.939947,4.494566,7.657059,1.488535,0.798159
2794,6.853999,-0.822891,5.872988,8.751485,-8.864415,-2.359848,5.791389,0.521326
2801,6.865798,-4.416222,7.311475,6.059641,-6.768325,2.034177,8.252041,2.719959
2804,6.731144,-4.029252,4.255707,7.915448,-11.678283,1.427514,2.585881,5.819583
2806,2.504628,-10.21858,6.379408,8.00589,-10.103926,0.703932,6.03293,5.000134
2807,9.045339,0.911079,-4.948048,-4.658135,9.480133,5.623939,2.514038,1.436807
2808,8.227387,0.427922,-4.722386,-5.609917,6.609578,7.202669,1.381022,4.725641
2809,6.844964,-1.489937,5.922931,5.093922,-10.46653,-0.26585,5.847376,4.250236
2810,6.45041,-4.675011,6.355428,6.298366,-6.909262,1.095093,5.310934,5.895965
2811,6.010202,-3.205236,6.120357,7.694812,-9.812718,2.204513,5.954763,5.006076
2813,8.405363,0.371702,-5.083767,1.020936,7.311374,2.29792,4.717452,4.695659
2818,5.946863,-4.782143,0.949706,5.561421,-9.58999,-0.869246,2.557379,5.074752
2820,4.808734,3.41436,-2.88217,-10.248191,8.219794,6.756449,1.59617,2.271631
2821,5.786712,-0.563356,6.020323,5.966877,-9.659832,-1.573727,5.499963,3.99683
2824,6.091163,-2.768907,2.133932,6.740228,-16.608121,-0.216645,6.549881,4.943434
2827,7.509471,0.070896,0.427933,-5.105201,8.176747,6.770212,0.714851,4.813775
2828,6.248965,3.591471,-5.026829,-5.406071,6.550455,7.271008,2.027399,0.49975
2831,5.830694,-7.673443,6.514866,7.252275,-11.634751,0.089014,7.287334,2.345738
2832,7.815682,-3.40371,7.142017,5.930431,-18.324519,4.829948,8.196983,2.519866
2837,6.7545,-4.459385,4.041626,7.518529,-11.800255,3.978212,4.476495,4.410068
2838,4.582574,-11.884838,6.97089,4.54852,-8.872488,1.188563,3.775902,6.142422
2839,3.624764,-5.89348,7.078435,6.275954,-15.731885,0.937612,5.436622,3.831612
2841,5.271293,-3.6949,6.96427,8.038227,-13.022415,0.310691,6.841968,1.724834
2849,5.14735,-5.009184,7.610898,4.674762,-15.3393,2.887843,8.235009,0.920985
2850,8.536613,-4.628639,6.422314,7.422458,-5.822236,2.47023,7.032344,3.188655
2852,7.175148,1.22192,-6.930683,-5.885738,6.787319,8.22989,-0.260515,2.736674
2855,7.73241,-0.646526,-2.99606,-4.083315,4.75875,6.631443,1.093519,1.318169
2858,6.488329,-0.448164,-0.516375,5.664017,-11.946094,-0.411778,6.428714,3.746769
2859,6.339772,-5.572165,7.211903,8.32215,-4.815131,-1.206754,3.583335,6.652836
2862,7.167995,-1.918761,7.076091,2.107033,-10.893798,6.404691,8.836829,-4.905413
2863,6.422176,-8.013498,6.826865,6.327511,-7.013009,-1.243911,3.188312,4.912792
2865,3.713967,-6.364861,4.473739,6.753179,-12.633306,0.814076,6.195732,2.085247
2866,8.004093,-4.953738,9.564968,4.093637,-16.540784,1.794659,8.014892,6.048601
2868,8.066289,-0.76536,1.371814,1.098364,7.766095,4.380157,-0.689663,5.471957
2876,6.243685,-6.800764,7.744422,4.558964,-8.152286,-1.938827,5.241007,5.603767
2877,4.922959,-1.488368,6.116614,5.863025,-10.993461,-0.224622,7.493747,-1.198047
2880,2.098649,-7.870536,7.588078,6.999584,-15.746761,3.645872,6.673679,0.682044
2882,6.985147,0.027734,-0.001713,-4.358945,4.152046,6.399385,1.20116,5.036225
2883,4.112006,-7.576979,7.010902,1.865209,-11.939507,3.027174,6.919111,4.218236
2886,5.939175,0.015268,-2.190365,-4.334551,6.530672,6.037611,2.248869,1.581319
2888,6.472879,-4.547594,5.598629,7.603389,-15.106158,2.745412,5.30102,4.540898
2890,4.511372,-11.276073,4.564383,6.547904,-8.181791,2.24818,4.564667,8.077414
2891,7.909975,0.833137,-4.497778,-5.951215,8.913462,7.202644,1.000218,-0.486841
2893,5.385441,-3.56562,7.213679,6.741926,-13.282533,0.952526,6.070301,3.385423
2894,8.611457,2.765852,-5.922165,-4.568992,8.017586,3.744734,0.842418,2.935243
2897,7.632476,1.981008,-3.73477,-1.86675,5.506741,1.8742,1.128481,7.721814
2898,7.254667,2.065904,-4.197647,-2.403728,3.337811,4.795016,6.167721,4.115582
2901,3.102544,-5.495755,4.659634,6.175132,-13.350949,4.341019,7.026808,1.197701
2911,6.784211,1.372303,-5.5939,-3.153968,4.636524,9.249403,-0.888222,1.6985
2913,5.709436,-0.16623,0.053018,-1.772732,5.719513,4.107797,1.863857,6.862963
2915,6.700121,0.310167,-2.459638,-0.242813,6.886772,5.8004,-1.902143,2.089186
2916,5.469602,-1.745623,3.950928,6.917474,-8.106434,2.224594,7.615446,1.129781
2917,4.044935,-1.775918,0.887624,5.782407,-18.312219,1.647969,8.017414,-1.523119
2923,5.306748,-8.222013,6.320921,4.246272,-14.124563,-0.438819,5.562928,7.586842
2924,6.514039,-0.213778,-3.124332,-2.823396,7.073246,4.795298,-1.385935,7.063113
2932,7.103581,-0.973881,0.327527,0.798788,4.36834,3.736068,2.642418,5.738276
2933,6.733396,4.345666,-0.328602,-5.671054,6.881871,6.588379,2.506718,-0.67005
2935,5.369096,-6.160313,6.852301,2.2438,-11.119567,2.760519,6.19586,2.342396
2941,9.621934,2.135655,0.519731,-2.748645,4.190012,6.222817,3.21677,2.610814
2943,9.126484,-3.577474,3.430788,1.766498,2.284421,-1.055947,2.191697,5.456329
2944,7.763539,-0.61909,1.201323,-0.469571,7.196413,5.088685,0.02367,3.000068
2947,6.993041,-2.579,6.880917,6.682876,-11.255247,-1.920552,4.099553,4.751957
2950,7.158621,0.010029,-3.324245,-2.34153,8.144719,3.876425,0.839615,-2.617414
2951,6.413946,-1.533405,8.605831,2.797427,-9.208512,6.425168,7.148577,-2.144885
2955,6.829719,-2.0661,-3.188608,-2.85755,5.426145,7.050825,0.426013,4.64736
2957,4.838534,-10.925006,5.810104,4.952677,-12.746367,3.66229,4.01343,5.082148
2958,6.911722,-0.598823,-0.366829,-0.549245,5.626705,5.830707,0.114469,5.371036
2962,6.543314,0.495155,-3.107797,-2.407331,2.092502,5.645775,2.127272,-0.689966
2965,4.05134,-2.444177,6.239279,8.580516,-10.619043,-0.48255,7.565585,1.840521
2968,4.961063,-3.735253,6.863065,7.878714,-21.25068,0.420058,7.630039,0.611356
2971,5.260047,-8.527085,7.234322,7.42688,-9.048673,0.629394,5.362149,3.904006
2973,5.991781,0.297089,-4.323943,-3.761131,6.790509,4.873617,0.14589,6.37075
2977,4.458826,-5.3751,7.767925,5.952163,-14.853258,1.198917,6.400853,1.314185
2979,4.14373,-3.142877,6.755412,8.421854,-10.326511,0.77524,6.80293,1.932128
2981,3.897802,-8.196885,7.08706,9.705417,-12.139604,-0.742802,4.084831,5.107047
2984,5.816462,1.264796,-1.650462,-2.366884,7.499877,4.012276,0.666447,1.959216
2989,5.789817,2.014143,-2.897664,-3.882728,6.091887,5.885121,-1.882626,-2.424701
2993,4.212116,-9.932718,4.716418,8.164814,-8.853957,1.934921,2.421593,5.706261
2995,6.50171,-3.981862,3.466085,9.684855,-16.312149,-1.186096,9.24917,-1.524839
2996,1.490849,-6.729663,6.455075,6.104334,-13.268233,5.522722,4.633504,3.513437
2997,7.02273,2.110299,-0.177996,-6.442395,7.219283,6.920041,1.239029,-2.306353
2998,3.055295,-9.672427,8.467531,8.325232,-5.604205,0.340437,4.814737,4.340557
2999,2.574644,-11.931577,7.035011,8.583914,-11.843588,1.753631,4.262954,6.136886
3001,5.553093,-8.39205,6.447494,6.95649,-14.309522,0.702889,7.1712,6.366959
3002,3.312806,-12.657816,7.368867,5.216713,-13.905776,1.115574,8.529781,4.528149
3004,6.990784,2.807798,-6.730645,-4.292111,5.621145,6.261356,0.612219,-0.249257
3005,3.027655,-8.655679,6.874891,6.002329,-13.090593,1.994271,9.395646,4.889515
3012,5.387214,0.103621,-2.31841,-5.066718,6.021386,6.904526,0.935083,3.805065
3017,7.684218,-2.968682,6.306408,6.408761,-10.630966,-0.749014,4.600534,5.052019
3020,8.452562,2.97512,-3.693665,-6.391897,4.216907,6.800406,1.320015,2.1369
3023,5.376857,-0.341006,-0.719016,0.481955,2.908726,8.139765,0.967826,5.059898
3025,5.229725,1.827373,-6.130413,-3.280983,6.041732,8.925296,3.502408,0.562133
3026,3.80385,0.694057,-5.474275,-2.401587,4.794535,8.729097,1.435974,1.484008
3028,6.979084,6.387536,-6.021997,-3.580858,7.949815,8.27977,3.082902,2.870569
3029,8.113154,-1.286108,3.123024,7.323339,-12.30426,0.100403,5.850915,2.058041
3031,8.927369,1.891074,-3.075953,-5.881078,5.173697,7.436751,1.77767,-1.501826
3032,5.427815,0.087885,-1.75693,0.580748,7.178443,2.611383,0.977121,1.135134
3037,3.440497,-7.411344,7.676336,6.843824,-18.041504,-0.011388,6.327781,4.178601
3038,3.456073,-9.342621,6.014194,6.614373,-13.099083,-1.129863,4.210303,6.062729
3039,5.303254,-3.585841,7.085199,6.864737,-14.757497,0.660918,7.351473,1.4796
3042,5.676488,-2.011655,3.436693,-4.166685,6.958408,5.756032,-0.656342,5.325486
3049,4.064675,-3.629279,7.141406,5.954619,-11.797035,1.360772,7.086422,0.098423
3050,7.05175,-3.313309,5.712106,6.433267,-20.240786,2.211406,6.993367,0.987831
3051,6.694496,-0.391366,5.647832,-2.261797,3.039186,6.776977,1.118462,0.465793
3055,3.663313,-10.501803,4.096673,6.901449,-10.083705,0.485038,6.321011,2.208739
3056,7.71346,-1.407105,5.231878,-0.643756,-11.840658,6.100846,8.338732,-2.854325
3057,6.164286,-2.375337,6.705456,8.360877,-14.994571,0.059632,7.056041,1.787223
3058,6.596153,-0.790626,-3.607221,5.892554,-5.693891,1.600792,8.708366,2.110966
3059,4.898086,-2.149156,1.912899,7.302244,-14.38639,4.931199,7.295209,-3.608479
3061,5.263113,-2.530211,5.116122,7.711448,-18.089121,1.125687,6.380572,3.364033
3064,4.413297,-3.601473,6.15868,7.176969,-13.397057,1.654596,6.071194,0.517498
3065,9.477125,0.432797,-3.630683,-3.402135,5.758609,5.518423,-2.317234,7.547071
3066,7.53704,1.354198,-3.238984,-5.221586,6.901893,7.524156,2.539017,0.233247
