"ParameterIndex","X","SNAIL","miR34","miR200","ZEB","KEAP1","Ecadherin","NRF2"
3509,49.3548514634642,0.100018792631278,115.895842207508,297.501472724377,0.000206756026218686,0.518640940744555,111.405449891258,45.6003818431771
3510,41.4045095061534,17.2948068915171,0.754939532323539,0.42486075762125,0.016797146745126,61.7253839384563,59.7635109472871,0.83545150934688
3512,91.8341603395821,1.73720619178972,0.0755584543509273,1.07436260848435,236.348680477217,70.5224162385488,0.219868677872709,22.3560127841914
3513,86.1729399601802,8.79587437872781,0.286528191937073,0.070994201177705,38.8463730387578,118.099168747828,33.5487707280442,1.31822350476854
3515,14.4777951162741,0.000475882822412054,108.665939547487,135.357123060534,9.62704793907362e-05,2.24670078565777,70.7658788859395,14.2269549084596
3519,62.7471487966342,0.000539548773080972,25.3409551784652,553.889354268211,0.000868765841368243,0.0961409586957982,34.6832695264457,79.537096916776
3520,37.0253636471648,1.5427496849858,0.00797353396013703,0.154960884614125,76.4362979159655,51.603928711161,1.16505575640581,2.173529987264
3524,151.193991784274,0.679197003925583,0.139105175267248,8.28540948103066,75.6472640485497,14.8743941294735,0.0965069063313905,218.291326836477
3527,103.749530673319,1.19994975689179,0.00674333506556188,0.221128364651932,64.3785866716132,19.2487519191846,1.88966958960942,8.85535411637072
3530,111.08421384733,8.0768738129636,0.0103329786155499,0.00438495879130121,82.7321402779885,167.649456980532,13.1017534489951,0.580753158319363
3532,95.8121691578303,0.0183672188315373,113.281620634255,179.152082053024,0.00561887102288394,0.101442140647903,286.31372100389,53.4659317352106
3536,26.2932213239508,0.00141864664054289,221.398862552992,73.0254278196981,0.000297006474211797,4.24260686622738,237.58780885406,8.14789280444329
3538,22.9074664297417,0.0668590654750216,46.5629642620983,783.686046559143,0.0003719584260082,0.101565406191997,400.446028141482,8.29015456406595
3540,60.4353602122111,0.0382583641893463,83.0448040898003,247.220402491154,6.0629358983413e-06,20.8617748842239,527.215143476289,1.60899852107917
3550,65.0237114498419,0.00884768660539049,29.8491511581315,73.5247465072747,0.000127486667587816,0.233733106437989,35.699995814528,25.4147124030802
3555,185.678762188578,5.9928655192883,0.333746820990276,0.146854970345622,150.793454855872,143.809084073343,0.408237042418832,1.21581944704139
3560,22.7599581536168,0.0102311987484977,160.883548786178,193.48393849598,0.00037019935447469,0.23818360235006,22.9013382467236,45.7541912360478
3562,375.826503552169,2.97140653092723,1.34424024297249,0.0421277302802304,7.33055281683141,235.715366167386,0.570920986307467,14.5923365151203
3570,371.167865029691,0.0353215876120558,390.405075852396,8.53751968597392,0.000503365513975807,24.5147645443248,274.934663174694,1.03631529190601
3571,548.338514587266,2.71615912176273,0.290330893622436,0.338991029059394,58.2587563711937,108.368075433674,0.777256132772984,0.522930092892107
3580,200.217879127933,1.58444655833412,0.0438739679670617,0.0394656138672132,64.8582413447161,267.354101652421,1.2421289906031,1.38346390108724
3581,6.72974108155411,0.0127195196605822,166.098242744809,91.107821000187,0.00350697776753287,0.917769647623115,12.8585583728434,55.7823960728911
3583,75.6825608255562,0.0783757416464071,57.9370370213011,40.3706525059825,0.00098045021771705,1.01050187593826,51.0500334039437,5.51751635139691
3584,198.503687831728,2.55733471661545,0.112963687982819,0.0205914609207663,66.5728949176583,24.6231255905704,0.614586507596044,4.58488643647304
3586,821.03106531668,2.25890876039684,1.37248939328183,0.721644895251428,0.00661797703174229,7.15968442645271,124.925484233228,0.785296841696125
3587,137.709282543842,2.06287728250602,0.0362880162080943,0.0664149574165971,91.5241141609718,277.075435083194,0.234775537598396,1.5431871121987
3589,228.484739397504,0.0509297695681949,80.6966568061436,25.672626557857,0.00153954206275675,37.0356820233022,22.6711394885384,8.33673802216658
3591,503.791859392846,0.019105118284113,39.1967192154138,712.226349324227,0.000630902199112939,0.291593608015706,55.8261824937475,267.312038288344
3606,761.727937801756,17.300034382516,0.0397124726065195,0.0214719049426981,66.2031978084061,332.649256742202,0.825091486506347,1.74703801356086
3607,104.960668247331,0.0515437745559994,58.547919485216,131.329936128544,2.35355158526306e-05,1.74456094748951,279.075951541047,63.0203560434841
3615,77.1079656203483,0.0175680271590828,163.73568832176,624.57672596907,0.000128076996362252,0.906081670574135,77.3432240895892,23.2415760741368
3617,58.4446474900108,1.6223622630019,0.740226145998563,0.114498293385038,25.8113017844437,118.121518671286,261.163776813605,0.338948267093685
3627,246.283983776355,0.744495998615249,337.294503878034,4.34876575335144,0.0421701218354941,5.50808567533761,122.898798390776,3.71514623753362
3631,65.6927839168903,0.0275902243835891,31.2938661521955,76.0115105654605,0.000492112232967613,1.44223674075346,102.497222112167,0.365646890915975
3632,19.392125022431,0.0247002422247484,49.1661335422452,18.8995764749003,0.0110652127483266,9.50259142230459,165.046415953869,48.7086130928306
3635,85.3222437417425,2.30626133201882,0.0109444555706045,0.0532643844908856,87.6112360063058,68.3612086747271,12.6774000941806,0.672447247541192
3638,100.218705649803,2.08922518471704,0.0527910437302823,0.181849012926238,32.8299125078031,90.0550952540188,1.16994280297862,15.5240706624907
3639,119.670603949846,8.09512299167187,0.0352133184198119,0.0172061842251286,108.515927459055,270.035823388233,6.55367894897958,0.263916965461528
3640,12.4367705061594,1.51065058261814,0.0839588374222447,0.00153742100515302,284.164199993032,28.7209387576914,5.17380614733815,27.4943638202656
3642,47.1168439316115,0.00749102057568432,198.937576994495,150.767640117426,0.000157411438461448,1.07635053738268,34.2203592404279,15.4580239340478
3644,606.343702976312,0.51208102266352,24.3867736789979,27.221185624773,6.20809861357681e-05,23.0062669115526,307.802683656127,3.61389602705086
3647,184.959167605172,2.40409182288987,0.0182585245783515,0.193639744386431,269.76380866013,246.431351483874,1.28574273333763,6.64201508767737
3650,150.539262653203,0.00314609292700972,551.616193625833,650.691095130206,0.0031021625513551,0.489544529495932,37.2464752449638,37.0417922677897
3651,26.7916587443373,4.62298922491561,0.304484986751681,0.0178494570397584,156.991430456049,100.080771094648,1.35399179836909,5.46627484281596
3653,119.971673397554,0.0778555123885779,162.042787755963,27.1627755567681,0.000330801638312398,1.23473376547511,125.555550694124,1.73385349421252
3659,103.114399288955,5.97430130639956,0.369996620877134,0.0341102467140342,445.215805458065,106.593451532946,1.47084171606285,1.84867933248925
3662,128.093725615779,0.339001367926799,17.3815037945246,93.7508587234029,0.000277784938699864,1.3312246011761,156.953022342018,8.05597943225272
3664,16.8054934595913,1.22915767932718,0.11833009931495,0.0925469336233179,38.557991556242,37.8915696684127,18.3000920472941,34.16378702133
3666,80.1613555507533,0.0466680501122183,152.921770668196,203.643506189044,6.28536041687976e-05,3.10138364466939,60.654004793419,42.1985054907967
3669,65.3007655447655,0.0913188182436688,430.235571431825,231.426618281014,2.62484544007817e-05,5.13133067791018,44.5636964325213,9.40516334435577
3674,5.49735253616722,0.00163777399384525,125.395259618256,62.3107423631796,9.69658993642858e-05,2.1913744117569,446.057844550943,23.5393242499024
3675,226.690637868583,0.260107337015954,110.727134632926,91.9481090357593,0.000426886156912075,0.790150842436851,66.3199493544315,2.8523044880545
3679,90.3194627877428,0.0490064685900069,320.009738613797,100.067868975369,0.000135925051951995,1.30364675495234,65.1211828682864,4.46065014509784
3681,579.747546840508,4.07255448473931,0.00980409378304285,0.116222073176489,87.4423943286317,102.485713361332,2.61303418712206,5.78634763177636
3683,93.6430487416481,1.23776119680628,0.539240215847226,0.101106033660301,426.559149859957,336.498438525758,0.715007856791862,2.0791372530163
3684,91.6771315648633,0.0576667289321456,20.6718270523934,76.553901493241,1.63268273799906e-05,9.72162173200478,809.897767800674,53.1381464534064
3689,85.1684388440329,0.38509652237283,34.8632702836576,18.4805783306241,0.00013960236472287,0.0981002076197686,248.106375861962,2.25144463347307
3697,91.2332622691078,0.0139228753757475,49.7456337996329,73.0702379342661,0.000281806986590663,0.135424624905529,134.929594194837,11.9984571475692
3698,91.0047535486266,0.137838135789884,501.506990339601,48.6032539748892,5.33562574070219e-05,21.0195080631074,145.933369387155,1.37116862188501
3700,36.4845309174659,0.656161567345772,0.271911109119607,52.6203886842417,0.000205827447247799,18.6109913469294,98.4553705920249,7.12710905578535
3701,106.567742671017,0.527333662633876,0.0758364372966709,0.0721101423404859,157.794706696429,61.5950282131252,1.98366444322545,110.795540183439
3702,164.495236914409,3.50754837213845,4.90684262082949,3.05272789371728,0.00957991785059458,33.7120393937948,108.416760903439,1.27614565244284
3713,80.3452038110099,0.371555595223188,49.4015019668271,61.6452573203359,0.000631685466389552,26.1846787518332,124.963850267344,0.625451100492568
3714,102.040354080862,0.575868773863423,2.64336930881786,2.84028165322759,42.3436873004029,95.8231277537428,2.44375727958889,39.0410243119263
3715,101.710865749623,17.821180486953,0.182406999982437,0.00379687705557923,78.9747193495514,30.9735963668839,0.967336002827138,5.29648046228774
3719,376.258144337248,7.48540305002454,0.0801371492858492,0.0255891670966755,490.150505285171,43.857905181397,2.24699046107324,81.3777789359408
3722,80.2504735307403,12.5657249377164,0.018808583345482,0.335153057433105,60.3847356923852,48.7508679698886,0.88502186291342,0.424130459248823
3723,67.683581215251,0.0734318623639452,56.234515833148,145.814966927389,3.97050790902697e-06,0.196026553735115,239.03498909041,0.653089219913729
3727,125.70097239962,0.0915372017299157,1.89639697908486,1.77794291028562,6.54112597752504,127.444031503773,5.26051118937167,13.111465109659
3728,94.8711809017238,1.33423056820251,0.0543023332887302,0.0175761634312087,247.43864019997,65.9821553439927,8.23098449823502,2.26309320043687
3731,130.449716627059,2.57940980460614,0.134333683144995,0.129149234734766,40.5213686970167,147.647385539003,3.74053077337019,0.550620794403008
3734,30.4101494212057,0.872334891129696,0.0117024628874634,0.470832560910522,100.476130524875,139.835901898832,4.58640259363152,2.32272442720853
3737,106.198383788289,10.4972098024,0.0130044843020491,0.320527490039493,524.587274232533,49.6343157962927,0.745198667659286,0.219454536714722
3739,484.501391877161,1.65197745725858,0.00236453301331097,0.148859272963943,140.489354015446,8.08237337443557,2.29966067355836,169.297868587707
3742,30.3901733686453,7.14718434640237,0.191833953932796,0.0175831577888318,120.835286172151,114.786566284135,0.354421492933543,0.422848861687257
3743,17.525479353781,0.769017321917137,0.694394776288995,68.6055316413601,0.000333443974604337,2.7098781836601,76.9334446230616,4.73597675504815
3746,13.8280229691248,6.57829850165135e-05,86.3741079096045,260.033736700196,0.000485408502614764,0.0935916738516868,53.0236103209438,36.5412479411189
3757,352.765582182776,4.68935337454452,0.710067460213208,3.89619261148859,0.0315932025871953,29.127682195477,83.5010827572704,0.511169619567033
3760,441.335809341039,0.356635692045498,148.988895815514,16.3173401370368,2.48570049432935e-05,10.3288590899994,49.3878068607382,1.56195187114125
3762,79.914090648592,3.7638261709897,2.20392021916685,1.03064750757955,0.000596403770952946,110.912564711432,118.344102245265,1.35740760397392
3763,54.9810670026067,0.757020881048747,78.2952565159538,15.4866586338742,0.000957511211430231,6.06859271738437,28.9614514075095,2.63730422094879
3764,547.269634514274,1.69321010061962,0.0118412976483699,0.0407215419121279,114.220041210109,97.4628834271273,1.31863291619425,1.74284225891795
3766,160.327156252536,1.64276600732477,0.0351911141321134,0.298871451285257,247.517719587316,234.617855002309,2.71766381412382,1.37500894119359
3767,65.5877736916689,0.168813244215295,92.529981672803,1.55638178387085,0.766365754521736,23.0393961513832,50.1335329340574,71.676386402895
3768,19.7760035195525,2.12929080889314,0.104588780246748,0.0014177285066962,466.71434479202,157.030718729749,0.53159152151159,1.31470033715582
3770,78.8156925457472,0.112576140601746,39.4450674656729,61.2974009974015,0.000257397203519851,1.30258724056375,95.8629877603245,0.912542717308525
3772,36.4181315265705,0.00137733002167345,912.828483925473,76.1061428837877,5.58081365211288e-05,0.747348471132419,91.5666286189761,34.2771201743577
3776,2.5359231044362,0.0447342611921403,311.001558537981,14.6150412910314,0.000273873633249881,48.0605748680688,243.916746182469,1.9278823325529
3779,35.7926138723757,0.00706542960543456,192.749058104614,16.0664468254628,7.3180205878895e-05,8.30599498101909,88.3564163215488,13.8187479413196
3781,104.674556844562,1.37461632682582,23.9162948972384,324.06401088513,0.000466288025013932,28.7916387337162,318.567879456556,0.115180707973261
3782,127.971257027792,0.0164180204555389,96.4237745070308,146.426615366075,0.000368281615343647,6.16738111156041,151.175338590351,19.7439946012452
3784,105.828617912383,0.0566450617777711,64.5371068845635,159.902313283147,0.0022650961387086,0.68412032604889,265.150378924506,0.571390517750051
3785,42.7558226516408,0.275661749560765,62.18246917431,137.158383864152,0.00212455292707509,2.03694213905857,17.741917061508,0.444687266743525
3787,542.09128379266,0.448904044592157,0.0644608936730767,0.290107801955987,258.253304661392,79.2081512790716,2.90424869766065,21.6509886621938
3790,29.8565590452932,0.162890796781891,100.399272135739,124.470582121428,0.024113318165339,9.27160433012598,426.632481894156,2.07371265462366
3791,91.95078588477,0.0652351799771006,121.619352201377,523.29004378474,0.00134424796228103,21.1953223097639,167.111823455833,0.133403460889862
3796,313.396661247032,0.928455712430114,0.00310082108222361,0.281626695661386,136.236361501321,195.206732398015,0.885373439811647,13.2648090254137
3808,601.105329056031,1.62677079972449,0.0531256353421352,0.141968031112715,78.16652515716,29.3931281459988,1.20285688336358,70.9645200893549
3809,68.7095152663254,0.857212028894757,0.0267155772428389,0.049765612151286,107.764037583595,16.3798359179332,0.818663795349267,5.7603441195887
3811,30.2727955018956,0.101113532644137,76.4408014850071,166.69083800617,0.00041288338955511,4.80609444740493,122.039553796279,0.489021228736511
3812,75.5538831182914,8.17162500234579,0.135142466839943,0.0216944226095231,104.282047190853,57.9309733456616,1.19048133380775,8.07631398613482
3820,85.2710431145155,1.51001931132798,0.17562121040797,0.0711521420369613,498.29386450713,22.6909955118915,1.68020702015676,69.2599768401664
3824,117.853435138771,0.618579102200667,0.0580568054210941,0.171233395280411,5.78258272480938,111.275486647493,16.7937440502205,11.8268256703828
3826,414.877900412959,0.932641155949691,9.96230099228252,7.209149163002,0.0855717852800308,2.14484292863973,491.690271398715,3.93813071998144
3827,394.164216612632,0.212326301733134,28.5347298622578,12.1180864690088,0.000279991567760132,24.7551879899508,221.209724745121,0.322047634454243
3833,110.924481554966,0.817725763417004,136.898895807737,99.2778522622568,0.00317778228050375,5.89228004659863,713.467053398564,0.0685156799632578
3835,45.5261324759574,0.00802010588919967,190.348712307327,228.065434698002,3.36664003413147e-05,0.216490856639785,123.769840518178,6.53507140675235
3837,47.186883976812,0.501058514898886,0.264349591054116,0.361639708170677,377.090501293125,11.612735911581,12.3759897334997,303.188663371403
3838,96.9960438099575,0.0543131369024388,507.005996409649,19.6925222408769,0.000108713219286372,5.40087066353298,115.77701051327,15.2775256700339
3841,100.792745835225,3.34387750804797,0.0147568131100424,0.0413196544660675,497.645642229889,198.360093462215,3.60084624944342,1.09991192106879
3842,82.2112543067295,0.151090200766175,23.8178948368238,241.488721380191,3.98931092099124e-06,3.1116245616446,260.027067844609,11.9645480807641
3843,39.5595469822924,6.72539032245166,0.0027113648964683,0.187827602864882,27.452868565477,250.588951982588,0.892791378164521,3.05214393641091
3845,293.5576412441,0.226320315792073,98.147254075476,40.0158319830873,0.000152233870490113,1.68966940349297,101.769045377801,8.28863193513696
3846,155.09356302081,1.10934645694718,0.122119288985618,0.451549483294849,239.452385831599,5.67792975206404,0.734087529852315,6.0226816407289
3849,88.5080026196044,0.712357820252726,1.51451828908793,0.0695339809933956,38.2548298196728,20.0014266186524,1.33872812376162,36.2833057547044
3850,119.392052951196,7.42936548136695,0.126535754333257,0.282706312043889,636.317063834181,171.624059000526,1.02814732100906,4.96164666540859
3851,503.587268628972,5.0087513725556,0.0245705676726624,0.118890306703176,44.5969146975785,210.760982500688,3.70942096009379,1.25775506553059
3852,255.869255933261,14.4304461540197,0.0121190968562777,0.0787314577022481,84.402861139363,75.7814584316476,1.77864920205063,1.99992930023723
3855,120.529208938509,3.61177494707005,0.0132592593471335,0.00960937289811613,77.9570179574599,567.150967142503,0.850481052394075,3.30527658209576
3858,91.2502748982375,3.62174506898464,0.068286253813531,0.0152669745245184,177.412026389226,108.614431859775,0.635880247561858,4.93782942459478
3860,1.51940028819268,0.000776851249448221,111.982617723391,46.8331768810993,6.58375419869124e-05,1.070121049482,107.482352998904,20.74677229899
3861,90.3374321184736,0.11074173998219,132.229017585426,43.2153218276086,0.00140826934017046,7.24244588585697,215.072312495395,0.671303933029549
3862,58.1993445395833,6.02715012472329,2.69387890432543,17.3990303302454,5.16836326206719e-05,3.99420394773176,252.497273621562,6.73399663385018
3863,144.68394194981,5.84229011119325,0.63159821542725,0.0638340502738738,326.035895716066,218.649918433169,6.50484193288427,0.176359720407608
3867,96.7254747741877,0.592504082629684,0.508362670136964,40.9707103112971,0.00124499183839134,21.2420338409199,686.836071941116,1.68493507310023
3868,5.88017870176844,0.00452350568520483,255.197254862513,18.0498507157093,4.42407693524767e-05,3.52005019142503,242.469756588666,6.78055798329425
3869,128.931055865832,2.78012933415401,1.7729292922548,0.0733751826653944,7.59155801371065,41.2643783170863,6.93024809438205,104.003048029999
3870,166.576953221082,0.0050335885169174,24.0876375534241,65.1896940839348,4.18380460222244e-05,0.233451538270167,135.262770617954,27.5149919219906
3871,78.2920003754855,0.0484863008136372,209.100253393321,105.278206012194,0.000148485739254831,0.835159698528813,82.6341374798068,3.69810708232578
3873,14.1797481143188,0.0359940187725587,26.2900867983824,94.9195265891473,2.06921345022342e-05,3.38525145373714,168.681623267037,41.491071214224
3876,37.9796840826887,20.2050217581176,0.0673122083969466,0.0062525915858124,198.397219975885,110.203864094367,2.42837461975365,0.31535112826212
3877,91.8782835664493,0.0265519200373367,56.9439631799787,72.0456290099506,5.04800897186895e-05,27.8008868378458,46.9727775796794,18.5736957143736
3881,123.571308617069,0.280303371037544,87.795494491125,19.4615808657718,2.25315642270378e-05,5.30072611705297,460.992350118326,1.57795164953521
3892,165.482288038413,3.11942905787102,0.588124705282758,0.0262086708369261,421.299385095145,380.602703714909,14.4860966412494,0.544796371601166
3893,25.2443040543919,6.63079326094724e-05,434.726731516562,743.323804512293,0.000288062203887482,2.64273176480732,332.071016913709,28.4240652399668
3896,28.3320875417854,0.19817117010929,108.700969685199,57.9810277023465,9.05290913781738e-05,0.469084911101243,102.449845609212,4.22683852752916
3899,70.207390444003,0.734364894970835,10.2223642548769,0.202751430719875,21.6953657073916,130.52750174269,0.450039332310988,7.00129113728839
3900,106.858436248213,2.19444330860663,0.839524306031987,0.905875694260271,325.257835087017,65.8775501453907,10.8860374559484,0.881669586858987
3901,148.323769092278,2.45406591568311,0.090898292231563,0.142700767567269,234.445048612236,499.731725381787,0.108619648135355,0.293036443134699
3902,18.0099341351063,0.00186589950256851,23.0627077182448,26.2169327097263,3.32593845958667e-05,3.43733389805579,30.4821128340319,44.7368880739229
3903,128.719248669105,0.176165338609599,199.09456115847,170.833488019196,0.000234388108817358,0.520867020995373,54.9562630077935,1.26794309578895
3905,104.699954131031,1.28534620651223,0.0259171340105549,0.144925864841743,34.3130865325605,116.150294347766,37.4393634217882,0.214269587536613
3908,47.649890708195,3.12881422426164,1.9103275130322,10.9996369320258,0.00142820124864238,89.927658514417,322.097800759229,0.0422648751956533
3911,18.4181084711937,0.0974844554479631,95.2904018159789,599.953135170658,0.00011922033890543,4.49638945476707,305.387669068305,2.60778150986702
3913,115.088111354693,13.808244401666,0.0373288791331819,0.144610779297695,104.04602220007,18.6832819570146,36.6253844954624,0.701400809137275
3916,71.8669223561214,0.203490027679782,18.9410840836601,50.2859339944372,0.000237508373850864,2.76615883587714,78.940404134603,7.36363440240607
3918,17.2670174374429,0.010543005458716,54.4069104216331,385.334086060223,5.4973505335225e-05,0.738405395575567,126.939917510471,21.6821813175894
3926,116.492559405065,0.0458972014748967,48.3532179354965,47.1240947669429,6.05019050269646e-06,0.5126737728687,309.400560477806,4.73519224781607
3927,26.7833218590584,0.00706680590397758,94.4172788968152,130.214743864666,3.70643335154568e-06,24.8036580459769,87.4213044360521,1.25714930393391
3930,103.673617597933,0.0431514545248956,9.05041532989272,73.725817018803,4.08389415223469e-05,0.639523376491238,33.8655847130334,31.5155951027097
3937,4.48633079504558,1.19609418724077,0.0460347141996522,0.0593973756430982,69.5299188203552,72.5180386084126,3.54354163464176,97.6660334477124
3940,92.9830600325912,0.0028965233288794,56.6497623997903,140.405048414364,3.10358050560986e-06,1.67163514988881,344.416392685829,10.8051260701013
3942,136.080072073651,2.42564596943491,0.308332313884436,0.0954281688808372,44.795751308225,91.8656747674094,6.02857906821025,0.0319772569915506
3948,17.1097763892915,1.29600204976509,0.0173273759478546,0.329609333317279,222.413415387455,17.2439574186122,1.32477375766053,148.505134272263
3952,146.986821304506,2.92614446965674,0.0256730409096371,0.251728941660952,124.121652562252,141.21759087831,3.51533943470198,1.51648160699397
3953,58.3584637257356,0.00162092830948374,42.8233275989972,288.29140193483,0.147297719551544,2.64668408256032,1.2690439200985,40.702485772591
3954,121.081278199266,26.5433397399258,0.014767004356354,0.00819980888383073,45.5139849173968,72.8500471036253,3.98271156233747,4.57944575124564
3956,133.455134314981,1.80989750575321,0.0689299605567765,0.0680819420037899,127.055762606761,19.7088815121179,1.95952638643584,11.4480581484065
3957,94.3050419183964,0.68029858808176,134.67936370209,301.70148764693,0.00196260016243861,3.69894025923001,313.59831554746,1.19030063337036
3960,70.9713084762876,0.0375392854668844,102.621271796296,79.8616514226917,9.46033039387737e-06,0.136311765858456,163.866370808138,3.67532543414299
3961,44.0515537354132,0.0744920874054981,178.935769169472,18.4908417979277,0.000258757625603035,75.3252160137975,153.331468061892,0.0202041714544322
3963,194.024899871305,3.19214680101035,0.0790981630153379,0.0334498372109492,612.029761879592,554.182752056882,1.68496543898173,0.502620005413137
3964,1.55041883251981,4.23247478839352e-05,21.7592812902546,22.5039757808306,0.000676015525244732,44.8005022175954,297.665663012207,21.3952702934146
3965,160.090623330749,0.0566456114675463,471.068809194023,27.9798825216609,7.87553796201836e-05,2.90013086172583,115.091860746762,1.91902033605317
3968,59.3474854856853,0.0384767565356576,35.7874538580829,49.5722212519039,0.00139446844135736,2.19912102085273,12.8334219319453,108.082264748316
3969,42.4423607597194,0.00282764946479112,116.127190491428,67.5805880967729,0.00336994088634091,0.0326987432911121,3.22033773533764,44.7816878442037
3971,45.0013382550143,4.02968201729198,0.00542607235131786,0.025588510833907,129.479420185725,129.658681760181,9.06406369938228,1.10307585204388
3973,76.9581919593783,6.51912799026513,0.0026664906784924,0.0127802866040462,13.874481954513,43.800729713678,0.351820389327207,0.380368056988867
3978,138.410060445608,0.00819730844840751,86.7949981584252,217.766164204804,1.91090820199199e-05,1.35714324152601,151.179739698322,2.88654156559058
3979,119.086081991945,1.07410274261436,0.539529967613324,0.228043665295252,44.9083558768822,21.4741928392178,7.41006912085143,16.0818001328788
3982,5.19389194446868,0.0178771057793004,55.0981891869216,6.98229833150607,0.0348475490476019,1.18536059185005,16.1300052170187,2.20731878299485
3985,99.097173252445,0.0109567899584042,26.5458972464418,600.462358684533,2.28736797469774e-05,0.953772439572553,184.298433733163,8.35671537893396
3988,42.375103885282,0.0360905264973763,114.80502661287,104.868748486651,0.000154399210923314,9.94366022276553,77.3087603874366,10.4035860731326
3991,44.1242239622971,0.0690042485158041,222.720570260677,132.448160791971,8.50990174341424e-05,81.099774618894,167.468390068295,0.0133223740119644
3992,145.921939511487,0.00228641024284444,61.488256727746,419.579970685298,0.000811870362393602,1.13983816175741,105.058421275125,41.1636783261384
3993,264.328467923579,4.45070228590246,0.0142421128547947,0.0110835588126105,142.019379659067,43.8365695843629,7.51924599243771,12.0739514499253
4002,9.33431400386738,0.0613152182036684,140.438920333889,73.8150965950219,3.07677633066676e-06,16.8586604204998,639.228534548263,0.82698438843562
4006,417.339886523746,0.0825034923638322,137.920490488565,110.096210338229,0.000188310621933215,0.560670473306537,229.095927067046,2.41114765151257
4011,129.466497076198,2.03618126672313,0.0482267031870383,0.0218959977228086,210.476010811523,75.534718143644,1.06013794479557,4.58064576735302
4012,4.61676084308476,0.000525156485561783,300.359815408296,213.144201841651,0.000652330633662824,0.158639286598356,218.805319119704,0.798241394548713
4018,15.6896906261885,0.926044867601552,8.48640776135898,117.304374097796,0.00123476824367429,15.198573319104,94.4041253539259,0.22212658871735
4020,29.3059764015285,0.00388962287937006,59.2713084043785,169.439802194048,0.000606632747215973,3.54541129278149,73.7422739704649,10.1010824645573
4021,217.527652448767,2.22616572982371,0.133156060651598,0.133144339480513,161.223250038921,113.457958494498,7.74823118249534,7.26749412451791
4022,101.956998673552,1.57424054232787,13.9937721351348,10.8098979621834,0.00134995122721307,7.24171801069843,309.806370474237,1.50468239680273
4023,13.3194074821411,0.000475017735472312,135.82187090199,178.718478681332,1.75409450106927e-05,19.6039300637637,84.9178535556089,152.86888716461
4026,86.478284560106,7.43500648173672,0.722449675112361,2.2641318894432,0.13365141343092,128.405928234466,569.641719401375,0.267475192998533
4029,53.7624880356971,9.1811826334995,0.0834158298154311,0.101083750243085,131.579689210748,249.438612851429,0.228371100538465,2.45170262422174
4033,54.9545107679057,0.0929852697377486,583.127681517688,200.828749242057,0.000616861402933169,0.570780518633869,335.972187890161,1.61759001840147
4034,45.2391525831823,0.00886141006430061,65.7248026592151,411.508665260343,0.0181450142493881,2.59885114032008,67.8512740306458,10.7574408312965
4035,84.4843960182789,1.06406257882608,0.411629704347809,0.171384197876552,32.187753850285,42.0294012814843,0.396765915427168,163.697786070466
4045,8.11318845476324,0.186095361343,25.6008889275594,141.280446759848,0.00330057935458859,0.529636700340183,82.7042750345368,45.0626109079035
4046,180.2746836382,6.63520021912051,0.409680463064324,0.189391173334663,141.352344305167,245.717193448781,1.31234769501455,1.68943986592716
4050,290.843046040639,0.111127902055816,58.1098570286356,28.5424841925694,3.34097798085449e-05,0.763001606621497,158.255408995736,15.8957700219085
4051,14.7324758891965,0.02091594511807,139.561093850088,190.400043760273,0.0009082606513771,2.56797649970247,60.1518831979639,132.361432464228
4052,243.272764032017,0.746418164234349,313.437285892099,5.97090245503267,0.000246835924491021,3.60858940786497,268.37156308041,2.02611631703618
4055,31.9881798652821,5.78814073292075,0.0689556224448119,0.0257874155190715,157.540068728523,92.7817401810665,0.602867557541724,1.86484923559865
4057,53.849535679673,13.8591992553249,0.0530798829664254,0.0256608185203717,219.273704063591,176.907328057075,2.94311109215412,4.92480977393389
4060,261.931362188931,0.341691200513476,106.085597889652,51.9531384942515,0.000400990589452562,17.92190386971,160.847421666089,8.81818045177877
4061,58.0888353591054,0.0728036706012582,40.233797242507,30.320948930998,4.27846555094265e-05,8.08463701018935,115.593943488436,7.6785132683132
4063,77.9426457896546,0.159648400069755,79.6642200252223,61.0040449311673,0.000110683976378515,21.8541748185547,144.36257782673,5.29254635428038
4065,169.688501795233,2.03063226486069,3.7606759563632,29.7212523049637,1.86383800559884e-05,0.205317712868765,267.582137209242,1.3667430127367
4066,130.542702389051,0.820645471231749,0.555851341080842,0.0203613495977364,368.608875780263,473.996304169047,0.709331538673352,3.94573208371454
4067,58.72748700513,0.00718289429495649,60.3237411858119,8.07300060602556,0.000179418714410464,11.8173774626921,115.964064891398,12.8883529226285
4069,497.295304864119,9.06654571757462,0.896857076425692,1.30009135291721,267.680456383903,244.511413533721,0.604162690646206,1.50671337879293
4073,47.6555388971682,0.0309386273377452,39.093612501904,172.885851809997,2.47489698271475e-05,4.60781565500968,106.618205865249,0.210706686203971
4076,41.3354302957099,0.309488562690976,0.400896853657267,16.7142880600426,0.00167999307324584,3.68073019214087,375.268919982506,6.81836579519666
4077,91.6940362914788,1.34884539902752,0.145053297717033,0.188356144193383,45.2908590903742,272.869436430737,11.0949095418369,0.180292713902253
4078,28.20478432616,1.96120996886593,0.00501790544190885,0.277116400295791,146.547850790995,52.5191623078658,1.19110863489462,32.3276111883705
4080,56.2664095292767,0.00235242916933933,169.46094392272,717.404010408765,2.58470651126731e-05,10.1819289610095,9.32751645400829,95.0992461631113
