Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9
936,89.0074056867991,214.887402127518,0.064641742386407,37.8115401592615,0.000137434028696454,115.521728679536,0.846296572350347,0.717634420129559
936,89.0074056868029,4.54618835663171,0.801003975422109,1.22836755336727,20.8958963006411,6.61718728159279,79.92100891558,0.262120572994347
937,72.1234491334373,57.9341800005356,0.177998861195273,31.4879031447472,0.000651881618821544,97.2968112882259,1.16525542280312,5.31064407238726
938,210.570957647288,1.08065493346327,1.90587013324144,0.268652061356976,221.39867358439,11.725529564066,224.03751860205,0.123242709833086
939,126.358250303362,0.604533865907821,0.760313929335693,0.291497780404554,17.9107312717005,5.75702073895319,167.297912716758,1.82412009036754
939,126.358250303362,100.513827079275,0.0590469829120888,21.9845361676907,0.000198660609568249,252.742037422726,9.09491054639735,4.47902412842551
940,33.1500710685443,6.31502406015298,0.762965154534024,9.23055562310258,0.00428714772630521,164.755768255137,20.557486223286,10.0371117130714
941,58.3054664755333,93.4186813724055,0.0136788251689775,148.891995342839,4.68760941300648e-05,116.514304887869,1.40072012582649,9.42856350237301
941,58.3054664755591,1.09925019148966,1.18276616654621,0.478896763753362,34.8607903775549,1.20813687002327,122.572032310582,2.14729665423655
942,395.680350197189,0.0087017401111749,6.16632008920984,0.591545218159455,198.795301224055,0.328780358872747,56.0544410780952,7.42531892854139
943,100.549562495497,20.4819349674526,0.126614963737006,502.633668967175,2.21589467332419e-06,61.654470070304,1.3290092493974,6.67003099161261
944,6.41249640429365,65.4282032915105,0.0854550147319506,125.221191035824,4.77875541762778e-05,57.240979036821,1.79705545184774,12.0522701850135
945,302.335041801656,0.0946833242727131,2.4618325604837,0.037065446578415,122.327131444,7.44649751880445,79.0505871320164,0.291505330705255
946,188.497183282336,0.571140758340531,8.35164398618554,1.59662791038029,0.0538095798797174,110.585476072643,152.695713169442,0.0989582572555001
946,188.497183282376,0.0113862465781052,7.67952497730458,0.0286225560889522,109.621426145843,3.03678128572758,163.185476982911,0.258202636437636
947,428.39580524535,1.62106486050644,9.75073281233759,2.37089398188663,0.0537464484299934,88.7298201139632,67.3241417951322,0.00591712850483396
947,428.395805254478,0.309587577518721,9.77983366808373,0.101596262115937,108.142743465904,10.4416659260436,103.089956458726,0.332263893212888
948,306.131436714191,164.320650965387,0.011324656215306,377.25722226066,0.0518091044116736,1.96653130332205,2.0501295423139,405.589285271945
948,306.131993475125,2.8865781779419,0.386188681147244,0.731958420983055,8.84566334622141,0.0572642914998217,51.0672457926581,53.916514775177
949,43.5075620932435,0.965333794014881,0.258169310943779,0.133234635837513,167.153896713857,2.1837848054477,104.658565051363,42.5234761788036
950,11.0658128743037,24.3573898708662,0.0441753530557253,3.08307164718867,4.89667289721844,0.918346785452443,85.6506559961404,5.75331893146877
951,2.41689928602877,130.704018419235,0.00228061810992146,167.381547837538,0.000596808157917146,61.3671983814176,1.55907018429153,3.26418044256932
952,49.39231623685,0.72793331526161,0.416544021195452,16.7461655851431,236.3237976628,2.22380693822052,24.0335133855728,52.7032226811889
953,152.290854748342,0.112702726141224,3.73534588659866,0.541393992735189,60.0039989198267,5.04872585883571,85.2874353933145,3.26534301667885
953,152.290854748342,6.27296534823444,3.7838942116896,15.548179961422,0.00269538367689045,471.712406616996,22.5390843212858,0.369690140727581
954,44.3971674342911,57.9799731590625,0.00645765412640653,110.088251259448,2.73321639618406e-05,549.626444649372,2.86001001238141,76.0739666271966
955,109.602789421889,1.03548317931804,0.454652021550094,0.946858988777323,17.276936905413,0.859152841679873,1.47937452569835,90.520798347586
956,53.8234829651727,0.225744258308004,2.13037059908916,0.00545314754370796,41.9212566126058,2.913194521116,181.448267600598,1.46557196788758
956,53.8234829651727,298.425373477796,0.191638304084697,34.1886273211288,0.000949181949986316,129.534223789219,4.23029409208223,0.992336738055551
957,158.44597786986,2.16840336666923,0.714394723704871,3.3245805636216,9.6605368788054,14.9187673907607,12.4751279340911,76.2495313211913
957,158.44597786986,4.03261349689738,5.49949832908392,9.16777625652822,0.00294522000191633,105.790464489084,3.66012208913516,4.16181937201895
958,195.396660796428,0.201174490085552,0.26400370140174,0.225831443274631,44.6523435183008,8.78686983938342,13.742904955513,106.416792872451
959,327.777496248796,0.49540200227213,16.1419573243611,0.010411487499876,58.5213304828198,2.10624561902772,140.880589456672,0.423540899462625
960,129.825661907328,0.277950012181513,4.35491943192865,0.116991078616035,65.2684574581142,1.71086838580086,182.373103902681,14.2552674276875
961,66.7222153194187,69.4361209446767,0.059104342350118,136.912445562956,2.64567803760802e-05,110.921989557657,2.39329641504834,1.8178289784512
962,78.3104664161433,0.284782206553645,0.697872224004074,0.0935005147958778,2.53202811749,4.56370461858475,39.5691338767473,11.5119250917253
963,33.5747688409907,16.9709878133285,0.0117916877556295,0.145793265595819,4.10797335252124,4.03826924404391,144.582496399628,298.103936874775
964,253.767379290663,0.0164149420164728,15.3001016978596,0.100229954998058,236.585509680406,1.30505401995413,588.027613752249,11.8170437849503
965,62.9986154378675,0.213452584838606,1.54540078693704,48.2312073837292,0.000722926845880681,90.7139020501397,2.35768377637155,0.0907673371258795
965,62.9986154378678,0.0207281654379737,1.53815500470587,0.693994750068281,66.6864479961255,1.13120236704447,137.182042161028,1.1070789891831
966,28.8326278233274,0.72267816839166,3.68673070791764,0.174157878866247,9.2797483645777,27.7486571953663,587.400974426997,1.85592260290195
966,28.8326278233274,38.2842746989926,0.0676790897165609,174.287754269377,6.58073120960148e-06,86.8679300883238,6.24296834276094,12.199140857865
967,46.3217091189017,0.00225927135219457,3.11590154085572,0.344153839743252,417.070215745582,21.06496922637,35.1541520390494,4.21171856228964
968,91.8601374970516,0.193552438656065,1.36932232007335,2.94660708550866,17.1748686472694,8.66361966112989,204.501360021847,8.81030873692348
969,49.7533990338569,4.37536740345603,0.0976368282192331,0.533516074096098,43.46166827192,4.35999720567476,43.6663480960219,118.955743511841
970,208.331898573386,0.0434149544574281,1.95388088743496,0.0529069264720908,103.788652446406,8.87980330552787,157.045198398291,10.6845662265069
971,86.5022187811715,2.85568187890281,2.87811515636374,0.0203990660664761,9.7223405446302,8.55576376554932,32.1735295523441,5.5257354725451
971,86.5022187811715,307.063522617431,0.0750064485885487,49.0293978802564,1.40225823284561e-05,41.9781502841571,0.511105776152741,31.5757027657458
972,94.9836972308166,0.0141112948423889,1.15174960307807,0.0279776574383611,40.9355718777588,3.09175528901406,588.168539896767,0.63540381436283
972,94.9836972308166,0.192272924577015,1.64979853711873,1.32721185286226,0.00694481383718385,110.966013444914,588.164235410179,0.0312115608795095
973,74.2183208221858,228.620841650743,0.053409583379739,64.2515165918279,0.000245446834758163,18.3450795924885,4.26501290605186,2.42691349810033
974,114.512761308145,6.21906892935457,0.471845421770994,2.51436522897585,117.821106809062,0.219632394529234,98.3248530342867,107.789740178563
974,114.512761308145,194.902840302748,0.0969263488271832,746.856482457226,0.000604258010567443,6.66724230872867,4.64223685052,188.563540363091
975,188.924841608555,0.0436752749872743,2.29986107809592,0.0363368289020816,221.83728394528,1.47704580290287,129.782757894432,1.19809942725596
976,173.975412015383,0.0362223460349466,1.23472097866035,0.08882981876264,52.1427981768378,1.15242043911312,171.060999330569,80.3473037086651
977,138.6736578564,123.344618961029,0.348578110724337,294.775508093702,7.31016454999384e-06,330.721036075694,1.0328095074927,3.95787661089347
978,32.3145518724855,0.0904151351793693,5.02025448864617,0.376270451344791,192.791940472083,0.970271707908634,112.96384736575,1.86780238873314
979,47.8817800987111,54.1187986863978,0.000273345688703376,124.715376716193,0.00256783427761467,89.7151676571744,1.49176619642255,28.3717034380316
980,354.158861517173,0.0180193689781514,6.62755933198744,0.0201016813442235,34.4630007493925,49.958284628435,442.675058387463,0.156349287962074
980,354.158861750535,53.0893125452877,0.232715374095623,17.6094444924118,0.00827412969569844,146.063615251972,7.37236321340075,5.22860695639644
981,208.732721002425,87.0080231509332,0.122742446378587,22.303413098526,0.0178475206741033,69.2067079225047,20.1551760022706,0.241173373454505
982,23.6866180083401,0.474106179147121,0.763677262391711,0.122340702522432,70.6215738072864,1.21714780789052,19.8478574013602,30.3101548918877
982,23.6866180083414,196.038528715676,0.0233887399007229,660.633581250937,0.000143633182636756,77.5895841291062,0.705971456488799,29.6849982989859
983,94.0162779763956,0.163956265507979,0.539913474076195,0.40111645546026,90.1615417002306,3.86865110323933,9.98551778067963,113.33439174666
984,189.813127854742,0.0330452860378024,1.85944863349337,0.129404457440349,215.598021019532,2.55700152034382,78.2072947057844,5.05283453644512
985,73.4215607134039,0.234417067326506,2.06021640229232,0.0137534444709263,19.5480793040522,0.961643898234158,97.4950632258871,1.9470627865465
985,73.4215607134039,3.22007264990163,1.94960637037836,0.614614230762902,0.0798955398282307,78.5591374511992,97.48013060458,0.231077677570228
986,60.6197962927768,0.0798320994327709,0.998393097639627,0.744532071983692,64.3238976454989,5.43439135649648,28.1948389611607,10.8771759399442
987,182.528863741264,0.217118819659028,3.7769693343822,0.0900018558510201,112.329418668923,0.893165517622442,19.9898576027536,11.231565855342
988,100.849463654029,1.8257921210459,12.7480734571793,6.71061718929136,0.00150044518641897,161.712353955139,16.1717017127567,0.0336986969616697
988,100.84946365403,0.0586330620115172,16.6545511595027,0.159302708603276,38.9258820729431,2.27922271878298,72.4702134692736,0.715805615009952
989,79.7934204050511,0.0131380341088619,1.65862089270667,0.044858251013135,47.574388844385,0.624429837655028,106.454792113327,17.9403580859915
990,58.4183352392587,1.89778891457589,0.164699899140288,0.470200407695355,5.19852013168111,0.846417547008723,86.7250080423348,40.7450578975688
990,58.4183352392587,13.4187738799205,0.0201293001649887,0.55710903403181,1.07439045466246,0.846472052134081,86.6800722456608,40.7767834695137
991,159.507570494624,0.197994321477489,0.868658016222238,1.22055001613149,55.1501787930906,0.0244256642864518,12.3261996743105,108.44031106935
992,101.843536309399,0.0189003236205802,1.7176196448778,0.0337664981805855,77.955161036075,5.53111841236399,96.784447471911,33.8565838763127
993,61.4851055264451,0.18068056816622,3.61688201459787,0.0595873332040125,93.4586195610338,1.66704498783644,189.753804037468,2.46222538107277
993,61.4851055264452,6.95502991147362,0.722540951523025,0.350944007011625,85.7601903467024,1.67089947228363,189.753238385238,2.46222554904188
994,273.582565772368,2.05333540224344,1.51257659785937,3.90028738613407,0.00941606722565377,168.696755583496,12.3498080107475,1.6715972009486
994,273.582565772381,2.28940093275573,0.642738760757074,0.380242738174568,25.7264191116612,3.67103837010129,32.5984300948784,62.4263644829239
995,85.5643468716967,38.5712813863993,0.0522757099671398,7.06854733640449,0.00019198896937952,52.6712086498125,1.64777168782585,35.0800351214784
995,85.5643468716967,0.274271308575783,1.28391111068353,0.159025500996268,33.9604671312899,7.20089244815167,92.5564987262699,17.3004285981293
996,278.447329419623,0.0270784346145563,2.14279465990746,0.708373666788039,82.4894522758224,1.25030815461817,70.9116784000779,95.5370870410353
996,278.447329419625,2.47772915983354,2.04059500054226,29.6023876929302,0.0385179817408677,25.3974587751789,23.4589698586944,80.1042288483544
997,125.822253275766,0.119986509156654,1.95255179002877,0.513904477240686,78.6142540984981,5.1494824854202,222.237271666652,1.84486992111359
998,8.36831175804743,36.1924796960585,0.0315605641443544,106.533455104526,0.000951235491941938,16.0106235448792,10.2407590552541,61.9553538041321
999,11.4640671873555,0.00640254697864185,1.52774744583659,0.33070829177702,54.8858837998716,0.0231933066965332,106.287534699841,0.343773527442823
1000,159.638307880109,67.6819215233333,1.0625546558532,88.8228709420788,0.00116137694339681,33.5340462251418,19.5944444700266,18.6876900673404
1000,159.63830788011,0.110943090661105,2.52341105971518,1.01510824488448,3.38115250892101,0.731206845667147,84.6512443211771,1.70530332207467
1001,89.9551728572702,1.70892656646724,4.3749436661503,0.206316310289239,122.938099537093,3.58448002745475,100.583186900321,26.5845901075707
1001,89.9551728572792,78.8594649302678,0.471811035270379,93.5848728025105,0.000338237474371512,221.65051339837,14.049262588224,7.71262443752352
1002,31.6211887084009,6.22209330801472,1.71306814651405,0.00801497421388925,3.23787977111084,17.4787325960155,93.401737426247,11.2539885275192
1002,31.6211887084009,96.2219216205247,0.641861203823654,0.280577381085314,1.11372772807826,70.2475694037278,93.343597831836,0.809190503815728
1003,132.442534262073,0.0236361952025249,17.9353513798011,0.100766281059698,18.1446793218382,1.81193713264939,105.892202261608,0.518759794666391
1004,255.644820954738,0.0965570781537185,2.41672193025646,0.2458840037651,6.24793022301444,80.4161614138978,496.583679727816,5.70200385514511
1004,255.644820954738,0.370023424060962,2.49269865249542,1.38733826535032,0.426008489378533,201.839995409401,454.926110892135,4.2857324925697
1005,54.0698313569965,18.3492805354589,0.0158477740799589,42.0586233263224,2.38330974262728e-05,129.13417129983,8.45766665573566,7.44918747964165
1006,120.161543361362,0.219965629976783,1.11641056524952,0.372483575110104,249.704824567934,13.6223951048082,192.106147091047,10.50930993084
1007,107.014779305042,0.00812506727050934,4.15483378245357,0.0105274399891158,200.53652946061,1.16694843566092,287.834959090274,4.62489791996667
1008,191.724276491154,126.572541969048,0.205116510266871,63.465662075051,1.25855507543612e-05,113.304908731758,0.458934452085132,34.8164021991468
1009,127.158208685502,0.0551466945995279,2.45859630002805,0.391778954257992,82.9389553685827,1.97664528339177,92.3655420450858,0.515779823827604
1010,99.4698355568115,0.139485721507262,1.66377894101528,0.514783856559957,105.495897744344,1.89835701867798,449.520661882386,5.90151468921195
1010,99.4698355568115,46.1192157322459,0.124922644641295,134.833174509504,0.00014891455300887,106.083092885804,4.9807074919395,14.5439768054655
1011,74.2891583289818,0.252067431444281,1.1098897756491,2.64026533205038,15.157118769052,29.9499083426716,15.3062081541895,0.516115299002342
1012,103.133747396762,0.170063253030543,3.11659675906497,0.153719556947013,368.891339306164,3.46299800828161,41.1034413503868,0.489433698073007
1013,195.178663834191,0.0723671283603532,0.952003529922075,12.9779388043663,0.167602884829578,82.6669436976796,4.01952973654791,3.40706725678234
1013,195.178663834191,0.00182287109803417,0.826858587323096,0.242269331168868,84.231604564042,3.61464800165893,61.8662152680368,15.1294289740574
1014,116.343040348108,0.419212130178779,8.64261932592857,0.0618595677035583,21.5950819394359,8.12275187973961,159.81918987704,3.23223499695788
1014,116.343040348108,3.54631650944822,5.3802045191235,0.948885075958086,0.0396945154717979,21.7888078202388,155.577340101634,1.96588627584402
1015,118.789966874186,37.4630081608753,0.109243129328082,0.97662851096812,5.08248830333875,20.6729299406918,156.713214389693,63.1644869363644
1015,118.789966874186,37.4676246941362,0.103396012198764,0.988461055132112,4.70737192167605,21.1656601205882,156.076919754824,63.7245467386541
1015,118.789966874186,37.4819339922067,0.102293584016689,0.990687722175267,4.634010209574,21.2797601928509,155.949446648742,63.8090313886611
1015,118.789966874186,37.5129847712042,0.113787838677189,0.967418022882409,5.36125407724311,20.3771579660868,157.172115830656,62.6358174031026
1015,118.789966874186,37.5684220329076,0.098553618075547,0.998225289305679,4.37911646002429,21.7236983441823,155.498813869036,64.0265611228818
1015,118.789966874186,37.575988907419,0.11715252120591,0.960601927851328,5.55982930255488,20.2044966768655,157.490575083216,62.2087973845491
1015,118.789966874186,37.6774073629689,0.121235911669947,0.952339539931336,5.79139767309496,20.0428255513623,157.852554696813,61.6653685848619
1015,118.789966874186,37.7432253464502,0.123612843559325,0.947531768025432,5.92316326713259,19.9618139002177,158.055600722081,61.3375320225683
1015,118.789966874186,37.8909778817498,0.128409954618996,0.937841931083688,6.18130040785863,19.8300107613698,158.445726277514,60.6575211038908
1015,118.789966874186,37.9483578505366,0.130171313553709,0.934286344361733,6.27441206634321,19.788072913773,158.584825609027,60.4011864247373
1015,118.789966874186,38.0735577939868,0.133741161871096,0.927095868361928,6.45688822953323,19.725264883672,158.851305744726,59.8815400524339
1015,118.789966874186,38.3236566960956,0.0875998526202916,1.01996763180761,3.57730673310356,23.7143246501585,154.003098141838,63.6295328246636
1015,118.789966874186,38.494924179613,0.144720668014276,0.905063776156306,6.98495016888708,19.6299459368191,159.593188460853,58.2666363936173
1015,118.789966874186,38.728469220734,0.08470577331139,1.0255502604558,3.35104991368686,24.5027837048446,153.557701397335,63.0662560711804
1015,118.789966874186,38.999132372469,0.0831523853916356,1.02850259112505,3.22721768340318,24.9905231149605,153.309111093187,62.6355832866486
1015,118.789966874186,39.1775482642405,0.161212219693349,0.872226224016323,7.70037464542442,19.665711652397,160.532236760584,55.8375463222846
1015,118.789966874186,39.4101433331789,0.16668521465802,0.861398683254412,7.9192244797502,19.7110350535537,160.804287932495,55.0436712882398
1015,118.789966874186,39.4946983019374,0.168669533564738,0.857482850494808,7.99652937800557,19.7305772180168,160.898594312739,54.7572418515325
1015,118.789966874186,39.9243316914171,0.0790855432081343,1.03603393897512,2.89659375298322,26.5155342534868,152.629389705302,60.9533177885482
1015,118.789966874186,39.9551857090788,0.179467093440043,0.836269204131031,8.39846789330185,19.861980554494,161.373443762748,53.2181643983427
1015,118.789966874186,40.0275728487228,0.181167027466852,0.832944244333973,8.45898126200413,19.8860357386233,161.442633794367,52.9790722630674
1015,118.789966874186,40.123942281723,0.18343587058164,0.828514633891003,8.53833260067054,19.919689185665,161.532079005037,52.6621269196858
1015,118.789966874186,40.3867137367478,0.189644265868552,0.816434566708998,8.748896815485,20.0185320744348,161.764128429819,51.8025092301182
1015,118.789966874186,40.6890112061586,0.196828005307688,0.8025198257002,8.98186062421832,20.1421574449145,162.013211588193,50.8267754615392
1015,118.789966874186,40.8642280287408,0.201024051845058,0.794431464650174,9.11284874901798,20.2187448211077,162.148806886348,50.2634657015402
1015,118.789966874186,41.1225722212815,0.207259160486945,0.782467808634481,9.30055834426863,20.3377155657243,162.337402946953,49.4375079398034
1015,118.789966874186,41.1591706407458,0.208147135010039,0.780769480449714,9.32665344021656,20.3551088357662,162.363085236275,49.320894744026
1015,118.789966874186,41.2205696448328,0.075179331978558,1.04291678542288,2.57166660870017,28.4299556308166,151.93655508792,58.3003142293617
1015,118.789966874186,41.2660473397732,0.210749411809463,0.775801028585465,9.40209604698063,20.4067229202693,162.436478920227,48.9810737497134
1015,118.789966874186,41.314620919021,0.211936819926081,0.773538272011867,9.43602368932426,20.4305786119095,162.469064066015,48.8269132056299
1015,118.789966874186,41.3944505871446,0.21389108022634,0.769819259522276,9.49137305574713,20.4701733435258,162.52180837455,48.5738661898635
1015,118.789966874186,41.5183104680301,0.216938167457546,0.76403569627975,9.57598963182613,20.5328632134629,162.601015292309,48.1824601142714
1015,118.789966874186,41.70784765745,0.221635902569392,0.755154853709288,9.70281997335247,20.6315196452905,162.716658947565,47.5853889357134
1015,118.789966874186,41.8045818729345,0.224059957737215,0.750594386170523,9.76612114029979,20.6835811919478,162.772473935956,47.2805838212182
1015,118.789966874186,41.9909802719965,0.228734551681108,0.741823543643126,9.88592779293997,20.7846828640481,162.876972477079,46.6992577408689
1015,118.789966874186,42.0224256367396,0.229527073030868,0.740340718107532,9.90590449927805,20.8019790987206,162.894093924224,46.6013595227487
1015,118.789966874186,42.0613603831865,0.230510075294349,0.738503364324489,9.93051692147049,20.8234959034997,162.91505910373,46.4802849769754
1015,118.789966874186,42.7473422010343,0.248139888820791,0.70592861689863,10.343980208912,21.2209020659128,163.242577549299,44.3611794621603
1015,118.789966874186,42.780527823838,0.249007689223827,0.704344595722153,10.3630219203224,21.2409376935141,163.256480965389,44.2594395176756
1015,118.789966874186,42.8402045069811,0.250573880797758,0.701491143106676,10.3969979314238,21.2771783455976,163.280963499063,44.0767325192738
1015,118.789966874186,42.9726260804656,0.254064715347881,0.695153841472427,10.4714067738681,21.3583876521556,163.333314586603,43.6720808334256
1015,118.789966874186,43.1502051454103,0.258782756388422,0.686640859670899,10.5688966499409,21.4689906451832,163.399048098959,43.1315701560131
1015,118.789966874186,43.2385845235575,0.261151229850734,0.682391796935701,10.616406874218,21.5248619964678,163.429700964995,42.863191453246
1015,118.789966874186,43.4852331717401,0.267822780224702,0.670512350914803,10.745469607498,21.683494026914,163.508535844297,42.1163828467866
1015,118.789966874186,43.6097111347205,0.271212467198659,0.664525070585482,10.8086312043678,21.7644007151412,163.545258071392,41.7431366010375
1015,118.789966874186,43.7341873276524,0.274622641850605,0.658534437136483,10.8707683017896,21.8460368192279,163.579941500211,41.371169751306
1015,118.789966874186,43.9634644322281,0.280963583968584,0.647494970076386,10.9819784179938,21.998683443687,163.637509098386,40.6887668581898
1015,118.789966874186,44.1393346510082,0.285878945027842,0.639029634832681,11.0644399149698,22.1177508790672,163.676095038391,40.1676354512038
1015,118.789966874186,44.4964615051733,0.2959975477797,0.621870927682,11.2242117928226,22.3643082889592,163.74022969649,39.1173564179004
1015,118.789966874186,44.6162694578201,0.299439075223315,0.616122685515961,11.2754303195701,22.448482680075,163.757413026305,38.7674240207979
1015,118.789966874186,44.6629378631166,0.30078427256265,0.613887825138874,11.2950738087975,22.4814470313062,163.763538656521,38.6314553953862
1015,118.789966874186,44.8616366141431,0.306553945812395,0.604386043108585,11.3765403960711,22.6230802713247,163.78571249645,38.0545456826218
1015,118.789966874186,44.9497582268365,0.309141184743669,0.600175147328567,11.411539305397,22.6869747324204,163.793231932017,37.7981565506421
1015,118.789966874186,45.15038576945,0.315024163989432,0.590681606378404,11.489281711342,22.8317942508979,163.808616477269,37.2235109537674
1015,118.789966874186,45.2185043876373,0.317037873230079,0.58746489116646,11.5149402759463,22.8814188381586,163.812450634025,37.0291303028461
1015,118.789966874186,45.2625885689624,0.318342085508876,0.585389808207988,11.5314048211854,22.9135986756172,163.814648419285,36.9036211783456
1015,118.789966874186,45.2818737483898,0.318915533655227,0.584480511675125,11.5385139592537,22.9277436029729,163.815454062489,36.8487055347174
1015,118.789966874186,45.3955568687513,0.322308323470998,0.579130786448903,11.5797703179219,23.0114772883267,163.819083899926,36.5256949087529
1015,118.789966874186,45.5707423428209,0.327573931339084,0.570930338624541,11.6412708452647,23.1416070689978,163.821064090188,36.0304073580321
1015,118.789966874186,45.666476192469,0.330472439980513,0.566471481105463,11.6737461918477,23.2132916090377,163.820268572723,35.7610762738921
1015,118.789966874186,45.681817433346,0.330938101322454,0.565758765388707,11.6788810473836,23.2248136938596,163.820022300073,35.7180047883351
1015,118.789966874186,45.7354486287757,0.332567812402182,0.563272254843349,11.6967208785262,23.2651678654922,163.818909745891,35.5675754212678
1015,118.789966874186,45.8402607412133,0.335766366215979,0.558429150492241,11.7308606501274,23.3444039667092,163.815534683208,35.2744150785124
1015,118.789966874186,45.9783914913959,0.340003640860079,0.552089267817174,11.7744432369376,23.4494838140832,163.808702607631,34.8899398343173
1015,118.789966874186,46.6373066189642,0.360516092014302,0.522630341850089,11.9612341719458,23.9604011905196,163.741039484839,33.0856181365983
1015,118.789966874186,46.7620484935821,0.364485753501059,0.517199327889005,11.9922006738967,24.0589574198443,163.721896841749,32.7505218602079
1015,118.789966874186,47.4535415688721,0.0657318045854855,1.0578748829414,1.76242540164583,36.187922748315,150.096279862511,45.0563704945351
1015,118.789966874186,47.511444749664,0.388773836686348,0.48590299379719,12.1505675394576,24.6638362388304,163.562963280383,30.7748537115917
1015,118.789966874186,47.7483880855337,0.39659008025965,0.476580617856071,12.190657847432,24.8581844276212,163.499932824379,30.1688221130584
1015,118.789966874186,53.5883116101807,0.0629160515773852,1.06469078070844,1.37549890143685,42.7849642985916,149.14495816918,34.6071799034999
1015,118.789966874186,59.446051086063,0.0670771124520526,1.07077576629346,1.14652906303623,48.5618981364959,148.531677995222,27.2395162268692
1015,118.789966874186,60.1045870103839,0.0682331020008665,1.07158821593951,1.12639535017291,49.1862857301974,148.472979424909,26.5414051344282
1015,118.789966874186,66.2360510749334,0.0907563986190017,1.08148516835958,0.985919845309311,54.781785099388,147.979727241584,20.9900912193428
1015,118.789966874186,70.3465463025456,0.649071670834173,0.678564557717759,5.79055060437789,49.0823821682667,149.79224122007,7.81351937480175
1015,118.789966874186,72.1037812030329,0.628774505333597,0.736364285742091,5.12693538840508,51.4822673910754,148.965658006151,7.90228098361817
1016,11.9331177292005,0.589932782037513,0.896774892943908,1.59154601762985,55.1901360173986,0.648340813795376,35.3447914824663,272.128174395741
1016,11.9331177292005,104.876917994361,0.0214198723305044,362.27771730071,0.000772449392836247,18.290217181866,1.43731988893652,74.3005635412133
1017,73.7915297755135,275.440334339891,0.0731289101465634,75.0984603954566,0.00235255141668383,25.3843099583995,1.3703129895226,3.95610595453199
1018,246.404582233757,1.76297038767815,1.60969230225113,0.0290540812969983,22.1825331695407,1.27074460106097,662.60466663068,1.03973589497787
1019,42.0909764513205,70.0656598852894,0.273411936063264,64.3400688342777,5.26700299846412e-05,96.3981030875409,1.97418573795292,0.278425462175808
1020,11.952857848844,63.6046899788725,0.51678676355652,56.1758970068132,0.000290443439597413,37.0911269582829,1.23794749026951,7.36452803287327
1020,11.952857848844,10.6269407857048,1.64618802676013,0.639563678540508,15.7886582110717,7.76675417481593,94.5345967702436,0.812833661170338
1021,64.0484859682618,0.176285261672666,0.52743299368105,2.31768123258931,77.2391751122741,2.2977351521509,66.44093411334,47.5976995252422
1021,64.0484859682618,11.7272559506651,0.241285882269319,96.8053884485778,0.0211686456442988,67.1385232390685,42.0199697139279,5.73289043373761
1022,371.702125983386,0.0539681378958824,0.534700498170978,0.308814108030614,36.4635704393536,0.0599938940500612,39.1804515634004,63.6841756754698
1023,902.655356060282,0.0305782612856777,4.78835544775941,0.379141216832522,83.4044591897447,3.26051613502774,89.6116692490535,0.266090672250371
1023,902.65535639076,1.51513832391321,4.34734737340565,25.7338327562052,0.000990123925958313,168.064229318858,6.17597822073258,0.100808288028061
1024,145.888283419155,0.00425809773487261,30.3663400002409,0.0646761945594887,87.2671059485541,1.5571761805247,210.721316290524,15.1019830349449
1025,22.2178791404408,12.6721632579057,0.0115372720598123,94.6356507174737,0.00341588057842875,54.2010233983525,0.563957475084881,153.218433962335
1026,251.216010897225,0.0271634800444061,29.8988594766887,0.0728192513544751,24.9046258214146,2.38933540287902,264.416997419914,0.529382271707089
1027,245.982067272711,4.76515877919532,2.72938478637777,7.88091053293421,3.04754161242345e-05,148.160204306314,135.836958903139,0.0226446872008745
1027,245.982067272716,18.7318351942274,0.552257744945909,9.43738426166659,3.70783033327224e-06,148.160204471363,94.8188579361418,0.039683618279053
1028,106.602003587173,10.5631259987533,0.119322618504427,45.8012334018829,4.72884778677568,7.82670954763739,2.54813811603104,12.9368776769674
1028,106.602003587173,10.5977908923008,0.115248686165153,45.6702652672598,4.57891663645619,7.79911516691801,2.54885122669378,13.0664309223669
1028,106.602003587173,10.6340382633167,0.111881754247727,45.5697709608496,4.45246602609195,7.77604669500451,2.54943689799956,13.1773474553555
1028,106.602003587173,10.638944317622,0.111471370235967,45.5579155118568,4.43696342053135,7.773222600686,2.54950855689554,13.1910883920131
1028,106.602003587173,10.683256099007,0.10810675540067,45.4640470191488,4.30889664933743,7.74996123399069,2.55009580352712,13.3054169951603
1028,106.602003587173,10.69541460752,0.107323362291082,45.4430925092782,4.27860176862688,7.74445422390697,2.55023555339991,13.3330329776767
1028,106.602003587173,10.7186756674253,0.10584801604261,45.4060772016318,4.22146897032251,7.73417491818551,2.55048747454941,13.3845346748623
1028,106.602003587173,10.7769554520722,0.102587909697881,45.3291445917542,4.09411951298369,7.71129046054092,2.55104589350812,13.5009055044087
1028,106.602003587173,10.7967249528061,0.101526881320741,45.3048067975299,4.05288102825221,7.70387254060642,2.55122656274696,13.5388089200847
1028,106.602003587173,10.8319946252761,0.0999092894947782,45.2723564127856,3.98830645094063,7.69237673538833,2.5514977375627,13.5986056382809
1028,106.602003587173,10.9011066086047,0.0971020054143747,45.2217368662466,3.87513289045489,7.67225204685359,2.55196715516341,13.70476890067
1028,106.602003587173,11.1160494327717,0.0903397079130347,45.1437236703773,3.59555613429364,7.62314410122826,2.55303326515817,13.9713579485093
