d_m_1,d_m_2,d_m_3,d_m_4,d_m_5,d_m_6,d_m_7,d_m_8,d_m_9,d_m_10,d_m_11,d_m_12,d_m_13,d_m_14,d_m_15,d_m_16,d_m_17,d_m_18,d_m_19,d_m_20,d_m_21,d_m_22,d_m_23,d_m_24,d_m_25,d_m_26,d_m_27,d_m_28,d_m_29,d_m_30,d_m_31,d_m_32,d_m_33,d_m_34,d_m_35,d_m_36,d_m_37,d_m_38,d_m_39,d_m_40,d_m_41,d_m_42,d_m_43,d_m_44,d_m_45,d_m_46,d_m_47,d_m_48,d_m_49,d_m_50,d_m_51,d_m_52,d_m_53,d_m_54,d_m_55,d_m_56,d_m_57,d_m_58,d_m_59,d_m_60,d_m_61,d_m_62,d_m_63,d_m_64,d_m_65,d_m_66,d_m_67,d_m_68,d_m_69,d_m_70,d_m_71,d_m_72,d_m_73,d_m_74,d_m_75,d_m_76,d_m_77,d_m_78,d_m_79,d_m_80,d_m_81,d_m_82
3872,10,-0.199940723092595,-0.0718788678428082,0.828832830470244,0.92604008811021,-0.786244381086782,-0.448266248426695,0.956499351578199,0.452741614137238,-0.199940723092595,0.101347632758008,-0.0939567778889346,0.774014662706436,-0.0956033656628361,-0.42968943950333,0.805071765069232,0.969073968786588,-0.199940723092595,0.314807631464123,-0.84808223334056,0.168852454336083,0.798854916592629,-0.300185854365899,0.353258093374517,0.934419450542839,-0.199940723092595,0.075886343555817,-0.276009573625996,0.427560199803957,0.730639844871761,-0.287602843454639,-0.336639682664181,1.46562080954869,-0.199940723092595,0.295630686681426,-0.855668789832029,0.147437686406772,0.818118919355794,-0.288093543942089,0.30373191350898,0.986812028138895,-0.199940723092595,0.040457862238081,-0.112025021434291,0.633885056367789,0.39618237863597,-0.384433841508843,-0.365919794638024,1.5331020305089,-0.199940723092595,0.0655764767484964,-0.221842137893093,0.481693344088044,0.677001624128681,-0.31243438918523,-0.397532002394741,1.49052185013012,-0.199940723092595,0.0586686684805647,-0.0808996958449116,0.793386969076411,-0.0421323036764984,-0.429001509952554,0.735927612934321,1.09060275217559,-0.199940723092595,0.0536371769687545,-0.161849420211645,0.549803072318369,0.571996314637985,-0.34838633304819,-0.459540936564981,1.51768802026901,-0.199940723092595,0.0438065938801905,-0.0740490314671804,0.79589182283155,-0.00837344756943509,-0.427832029716235,0.683468704692343,1.16249966644938
4140,10,-0.65508670763201,-0.749216378845939,-0.670320625547326,0.218372915361349,0.950740728245745,-0.129391924275177,-0.552505227463041,1.12113519288799,-0.65508670763201,0.461364758214509,0.00350981301452866,0.354931138326563,0.502699582771294,-0.734560161277158,0.416401735273969,-0.65874534845937,-0.65508670763201,0.0900327843618387,-0.824943020004032,0.0197805132107559,1.15533013946306,0.0355295273990948,-0.497550414549034,1.09400437448209,-0.65508670763201,-1.03707859132146,-0.208980854090705,0.45735834925548,0.61272155305763,-0.809631235989064,-0.339498099315759,1.17709895017649,-0.65508670763201,0.175170492581665,0.165252805081045,0.525757072608181,0.440573594604119,-1.01672107471813,0.405834931092908,-0.218766845085863,-0.65508670763201,-0.965056995583681,-0.487860996994605,0.386685738884333,0.737352515369606,-0.657670648156651,-0.522056159747658,1.20318361915095,-0.65508670763201,-0.95421155555492,0.0877499029540881,0.561393152892919,0.500403902101488,-0.980919594264309,0.0933076024423707,0.48512314688288,-0.65508670763201,-0.986266946030554,-0.409073467379854,0.407290861748573,0.695015416054139,-0.707131088449673,-0.490732798434538,1.20439867130663,-0.65508670763201,-1.06563316974423,-0.114540835542535,0.485765422979055,0.578468939593407,-0.861459441686653,-0.226944914649358,1.10442331578461,-0.65508670763201,-0.395620206835913,-0.733795868516097,-0.0882114593523678,1.08037012965694,0.363535353853669,-0.550689759715192,1.04356759877992
4221,10,-0.928713531465925,0.336301333673063,-0.208402328275702,-1.36964771317799,1.0745155239051,1.04767790328472,-1.33871035273527,0.846509183222833,-0.928713531465925,-0.0348278662985944,0.919011678923478,0.375638556289676,-0.409614063882421,0.538364685466874,0.523311105984253,0.398333333099744,-0.928713531465925,-0.220461099976292,0.930663834676194,0.377803955456626,-0.323658525682396,0.552312372388466,0.436625186553749,0.499104102613749,-0.928713531465925,-0.0733660957558182,0.92847344133889,0.380683126703605,-0.435645528772249,0.537866190703725,0.527566583063255,0.410004969606945,-0.928713531465925,-0.245303533827341,0.938066418139229,0.381142307842492,-0.347365458883086,0.550550188317513,0.450023913641002,0.500288058337633,-0.928713531465925,0.0283299432475921,0.896394594231308,0.357474066042268,-0.31243876919088,0.54411584428767,0.487339707828182,0.386342876334024,-0.928713531465925,-0.0337050388503259,0.894392949489307,0.353960252332102,-0.243469521701517,0.554459187021059,0.419229134857778,0.437666718669234,-0.928713531465925,-0.26349623525902,0.949279903963823,0.385815083737871,-0.396367649822411,0.54637313430625,0.479846178111889,0.49057058707002,-0.928713531465925,-0.252971085792313,0.951832558159343,0.387088267804786,-0.418815767495418,0.544212764411572,0.494044887072016,0.480336587703903,-0.928713531465925,-0.113858328066435,0.93679679957588,0.384088911284692,-0.450692221130646,0.538126112854191,0.527494209905128,0.423159087583173
4696,10,0.790917275048787,0.611590577990679,-2.09214651096442,-0.829369038282925,1.23457123561142,0.730327190591469,-0.674991304987976,-0.207232032878519,0.790917275048787,0.68804719401885,-0.884391550470347,0.59789438365512,-0.194914648101391,0.246647651138052,0.833896636954675,-0.823838923456746,0.790917275048787,0.652909706387502,-0.643125591491235,0.646493500706904,-0.245252464080393,0.168889584599496,1.08056665337044,-0.569267820977363,0.790917275048787,0.0326849731920637,0.303992346354883,0.765164760486674,-0.216427764976845,0.149609257573959,0.441692276906037,0.927723897783078,0.790917275048787,0.636929412836155,-0.547219701322191,0.660747611715107,-0.254043673365706,0.151846214699413,1.09418443849881,-0.489369631139668,0.790917275048787,0.283925103550254,-0.172161915753598,0.673085409828504,-0.173749261932619,0.226360168139655,0.469620238581829,0.561785016498832,0.790917275048787,-0.00130861957480671,0.373350632890522,0.810281027591404,-0.27610926195345,0.0735882978714995,0.72493884739382,0.789117608719073,0.790917275048787,0.465558819932008,0.0277169340661711,0.745665846729753,-0.3025316075394,0.0769618637227178,1.07373255943869,-0.051908629417362,0.790917275048787,0.420863638087679,0.108662565089874,0.758207776318479,-0.309647939228771,0.0695047751686185,1.05803760005317,0.0206828809432671,0.790917275048787,0.12863224099742,0.353809922893852,0.805181869209915,-0.306839520268035,0.0555963985070708,0.900399491912391,0.47285707753228
4843,10,-0.0793890853319804,0.564195475087805,-0.364906978302682,0.762296598577691,0.563991295629461,-0.351343074590317,-0.298120361628677,0.0875663957514782,-0.0793890853319804,0.324682324455375,-0.25472964765718,0.704159725042648,0.630644742659221,-0.334820904517374,-0.470455713475075,0.673951809935158,-0.0793890853319804,0.57103613096657,-0.232578749254615,0.808676875301006,0.523718436131355,-0.361750804818607,-0.195514932165784,-0.139680108452345,-0.0793890853319804,0.0792034740736129,0.991802460998287,1.15819055799893,-0.697057402182047,-0.428261731524306,0.887616582858132,-0.611279100319897,-0.0793890853319804,0.570457764555955,-0.315342051991884,0.783259524926779,0.54447851609434,-0.356366315837189,-0.247947669756832,-0.0487112615680663,-0.0793890853319804,-0.220230675111505,-0.00683042629685517,0.875178093377976,0.490320977003289,-0.356474757933863,-0.277918234582988,0.677336083706029,-0.0793890853319804,-0.138665539831009,-0.123502300476419,0.702637684064798,0.666540978448442,-0.316934736197202,-0.693997336357826,1.27486023975536,-0.0793890853319804,0.452699137406631,-0.348689153215137,0.724345804979442,0.605186375429715,-0.341174255856263,-0.403392612730784,0.441476849890139,-0.0793890853319804,0.11121475464656,0.0958861044513982,0.900990633113993,0.466707050378076,-0.365035244821621,-0.166103966937291,0.34312014547529,-0.0793890853319804,0.569099574567226,-0.148980177131141,0.829277410941082,0.508932415263412,-0.365309399997275,-0.161069509125051,-0.146160277505632
4981,10,0.485671904815474,0.196283664585329,1.13534622254246,1.23394328977128,-0.219367658538834,-1.1759056005968,0.253228696008722,-0.28816229692064,0.485671904815474,0.195060437731689,1.13245109198004,1.23046410960356,-0.138024866863804,-1.1759056005968,-0.146581307532415,0.215087297880158,0.485671904815474,0.197282720963369,1.13271556742142,1.23079760080033,-0.147632382840822,-1.1759056005968,-0.0798212693877821,0.112107372385922,0.485671904815474,0.192997147656712,1.13894995626508,1.23782591630429,-0.273313243869444,-1.1759056005968,0.421152839248362,-0.418216085250984,0.485671904815474,-0.0376933640814081,1.14474203665349,1.2416667990974,-0.184426163718288,-1.1759056005968,-0.32262061422155,0.679032639558087,0.485671904815474,0.655354185024512,-0.518940840994755,-0.908666088806138,1.08551725273736,0.91658869136498,-1.21938510827265,-0.352258589448266,0.485671904815474,0.147087955953334,1.16427251329259,1.25765533956228,-0.388599512867348,-1.1759056005968,0.615024052054511,-0.456555039665052,0.485671904815474,0.197547380379495,1.13363202144439,1.23193202133626,-0.176102897720206,-1.1759056005968,0.0757335257011848,-0.0996265949888699,0.485671904815474,0.140193643998912,1.16647382221131,1.25887095396592,-0.395413794630646,-1.1759056005968,0.617767770174235,-0.441694545910939,0.485671904815474,0.180780679682469,1.14866186742126,1.24675196644518,-0.335099852940796,-1.1759056005968,0.556722626766023,-0.488554577296021
5063,10,1.66849662106576,0.118945838038537,0.21866956718371,-1.99477031005623,0.968610897772336,0.691666227600972,-0.471705442830597,0.468671825144781,1.66849662106576,-0.355929853054755,0.704681054125955,-1.48344527664397,0.481792463841365,0.692974649273654,0.143165600314144,0.421458931091646,1.66849662106576,-0.127899760969789,0.690057358740914,-1.0079753634703,0.452421873082567,0.689503485535429,0.28152660083655,0.234260375726662,1.66849662106576,-0.0321401248400449,0.665846371754187,-1.04690117156476,0.504422039241221,0.688316383458401,0.280570241247009,0.191960063233952,1.66849662106576,-0.0073444343187093,0.378845945909207,-1.9495175730326,0.913638443924723,0.692333824258621,-0.46340966958024,0.524618888559378,1.66849662106576,-0.0805902444452645,0.465286889951594,-1.90330450063009,0.86499056374912,0.692638478773964,-0.43195868595703,0.550643983317154,1.66849662106576,-0.145713907266461,0.532855248543096,-1.8574957920377,0.812132585923581,0.692857396256625,-0.382624747292769,0.570437353145068,1.66849662106576,-0.0411563206207764,0.419921278774379,-1.92926360217817,0.89264464539724,0.692481915496891,-0.451728189526233,0.537132747371681,1.66849662106576,0.158185875798226,0.584101174391826,-1.20145094642637,0.688649717025626,0.68728347248758,0.205292787055253,0.118983611780902,1.66849662106576,-0.365844705808156,0.698330687229752,-1.61406579665039,0.513855816404456,0.693128840379862,0.0810500449734479,0.472889810618371
5180,10,0.457121617690857,-0.0772968147707038,-0.682739146078563,-0.551876609860574,0.825647516926669,0.740736615227519,-0.327771062943467,-0.409884205517571,0.457121617690857,0.715319951836644,-0.752818315803494,-1.11208035163746,1.11706103387337,0.746664331336963,-0.29194602657593,-0.608287296251248,0.457121617690857,-1.02267539138039,1.27505224758744,1.18910477908972,-1.86404962579968,-1.18517434992846,1.22336664862281,-0.498007565228025,0.457121617690857,0.949838149757252,-0.696796595677695,-1.07412130103572,1.12182461555206,0.745547038859668,-0.265013518918846,-0.752825147845667,0.457121617690857,0.147816098526061,-0.741609150729876,-0.711138152022966,0.970993890737489,0.745066843700334,-0.320226161208682,-0.45170890626939,0.457121617690857,-0.13926365694432,-0.441691043911862,-0.354372985365475,0.478504966112252,0.713976155702339,-0.121329860329514,-0.637265897366947,0.457121617690857,0.52178281611838,-0.768349368893669,-1.01297658461588,1.0980307496747,0.746732107647384,-0.304010050465753,-0.541712127114007,0.457121617690857,1.01155843732555,-0.6089595942539,-0.849098918776539,1.1118646869047,0.740177121784992,-0.22059223145694,-0.959213802261921,0.457121617690857,-0.236279437765531,-0.618314929750514,-0.465486105250266,0.698694806795841,0.734632002947876,-0.332430408092377,-0.383347492624204,0.457121617690857,0.623704671489281,-0.762586624130313,-1.07505250754115,1.11053336421001,0.74674430738326,-0.2981597791523,-0.574074674669717
5326,10,2.01091772045076,-0.214019408291986,0.327533844348149,-2.6933972107825,0.618652968321466,0.205111278177932,-0.0597021776172667,0.755436572455648,2.01091772045076,-0.0986384365688843,0.305429564574544,-2.7759385755962,0.748689827110942,0.205111278177932,-0.193042613389038,0.777550718087361,2.01091772045076,-0.0955102544402135,0.314004663407921,-2.75781215930936,0.698259257635579,0.205111278177932,-0.114442132718083,0.740583607311335,2.01091772045076,-0.301104206619262,0.332145904903991,-2.64585361401101,0.596763902417791,0.205111278177932,-0.0961310775229294,0.792857691135745,2.01091772045076,-0.0783623651811538,0.307581071153057,-2.7729667424211,0.731064005471761,0.205111278177932,-0.157889936584283,0.754987801845351,2.01091772045076,-0.182611511686402,0.311082698707855,-2.75920621673302,0.746114873635587,0.205111278177932,-0.23035582282057,0.817005216075385,2.01091772045076,-0.164949116622112,0.323375690052819,-2.72029348222743,0.645235892607117,0.205111278177932,-0.0691694913648119,0.743842840693342,2.01091772045076,-0.129966342828549,0.306685766069069,-2.77214975779736,0.752756302362011,0.205111278177932,-0.212653800674837,0.795439676966544,2.01091772045076,-0.334817997764605,0.331513938221644,-2.64087991621043,0.620557515216034,0.205111278177932,-0.171303526016509,0.828264088366988,2.01091772045076,-0.328874352966617,0.332317597903334,-2.63670760647142,0.607225940033173,0.205111278177932,-0.142183022703894,0.816201291481008
5384,10,0.247624777019256,0.0204609341151209,1.15005223960401,0.613275346279384,-1.56320271130843,-2.02834282867178,1.33389435414501,-0.428281836554597,0.247624777019256,1.0520365149659,-0.18593533282799,-0.641227708946785,-0.274463488455958,-0.0872696251114651,1.32158897869661,-0.435524359182926,0.247624777019256,0.704256924899849,-1.461383498876,-1.4914197071319,0.624263479265016,-0.0725164167405163,0.748002945130101,0.35426903459763,0.247624777019256,0.660992352287469,-1.33918424715735,-1.33695846569666,0.582136941774847,-0.0725686044995408,0.784562052101502,0.360316472252804,0.247624777019256,0.584567337383611,-1.50479908691499,-1.43063715205986,0.664701219807812,-0.0724882895716915,0.66075290277955,0.42504385868025,0.247624777019256,0.338044333185987,-0.938983556838709,-0.945501728209946,0.519229824913222,-0.072709918106769,0.699716155597496,0.511182284050191,0.247624777019256,0.6959241034324,-1.49781720815233,-1.52366858109341,0.640044480681228,-0.0725032003599841,0.725177614196749,0.364297797513961,0.247624777019256,0.340529629941902,-1.06402040490941,-1.01804363242821,0.584208267807482,-0.072544205027789,0.637037446620121,0.52777141208073,0.247624777019256,0.327485607524696,-0.963544069838666,-0.962251289163751,0.542415668212122,-0.0726380752177225,0.67185668994636,0.523706290119182,0.247624777019256,0.526665189824835,-1.13288407916217,-1.08709007183297,0.516524915311315,-0.0727119513960816,0.794266840274153,0.409292697653621
5400,10,-0.46226410667277,-0.160748800515425,0.184084911917515,-0.536424545261758,0.449988390833584,-0.540306477978772,-0.713004983199956,1.2201243005261,-0.46226410667277,-0.10864348419793,0.443003185308478,0.797441387154388,-0.145648495643092,-0.842451575429009,0.114313911588859,-0.129714193061307,-0.46226410667277,0.275764771553016,0.878211509673146,0.615726529511795,-0.283428942713287,-1.75095980623395,0.282681017327574,-0.383506902753464,-0.46226410667277,0.0491784558351287,0.671823107394868,0.769741663397011,-0.269893512301726,-1.00847235885831,0.202391075746581,-0.256446555146073,-0.46226410667277,0.124475705615043,0.752355992996311,0.736159283370813,-0.393754354860839,-1.13929554875965,0.2517363227168,-0.315254490284958,-0.46226410667277,0.0645260685434466,0.370059585093858,-0.469898785535506,0.680574721641267,-0.610393960585402,-0.8700224268909,1.11011690877915,-0.46226410667277,-0.2475185751347,0.118198235087783,0.784775602513215,-0.0677669405109572,-0.738424088734275,0.0350614263058452,-0.0141107529163659,-0.46226410667277,0.275867146028657,0.856332363766228,0.610012683092235,0.183498991100522,-1.75024002181728,0.236690783187691,-0.383501338128828,-0.46226410667277,-0.419038944200958,-0.078174439018265,0.65345805379497,0.0629618365842458,-0.589691347685674,-0.103626545805958,0.201376062778674,-0.46226410667277,-0.170943784068731,0.31157253542386,0.796195497071253,-0.111379432036267,-0.793857994146275,0.0798019310902055,-0.0793379735684101
6284,10,0.678506617324483,-0.344941220431448,1.1321113445085,0.395744818526005,-0.499749962936141,-2.11702101434541,0.346134506810259,-0.00810455894966557,0.678506617324483,1.05763024314779,0.161574708960035,-0.160808180899401,-0.349618495721687,-0.858693151576809,0.402316432467873,-0.517102738329634,0.678506617324483,0.534772524103171,0.537424556405063,0.132120715559606,-0.502053615598131,-2.05740531058042,0.413851550733345,-0.523250993889966,0.678506617324483,1.07309142239661,0.0800064349797769,-0.161881361992735,-0.227620948161081,-0.848189517869273,0.111119476703118,0.159404717801171,0.678506617324483,0.198905899546603,0.748595120382903,0.331799601753609,-0.647929557461158,-2.11293342506391,0.413815687248737,-0.523167197189575,0.678506617324483,1.07437225546644,0.099984450456891,-0.161874939878904,-0.290187167452182,-0.84823086141863,0.318688925157165,-0.407115968426919,0.678506617324483,0.261428724001113,0.697919533663115,0.305625818114622,-0.610623924069671,-2.11058938136799,0.413851227638889,-0.52321989745818,0.678506617324483,1.07395617399632,0.10525985999165,-0.161865306708158,-0.304054258046498,-0.848259327469007,0.348132846020162,-0.453677146735997,0.678506617324483,1.07309833514255,0.112834363861972,-0.161840765058877,-0.319439570263367,-0.848360314171535,0.373552948529056,-0.487380114167103,0.678506617324483,0.87010522133019,0.0600202328166015,-0.157364322357747,-0.15943839710674,-0.852408254311445,-0.188309602704177,1.11171362871863
6441,10,-0.656951886296417,-0.485767351616206,0.75228163059792,0.22571774933267,-0.913496610352514,-0.886550570686157,0.885870580418308,0.442623817226741,-0.656951886296417,-0.958514575315625,-0.143315672600521,-0.539183531235621,0.580525966655935,0.717009823356795,-0.796040904561864,1.41706160366466,-0.656951886296417,-0.556608513689522,0.801826999825349,0.22626362900827,-0.949276303208382,-0.886650540744028,0.88574909690288,0.44294591079387,-0.656951886296417,-0.700166825413895,0.874841096503275,0.227026255025652,-1.04586837707492,-0.886801343034716,0.883934921532855,0.448492204901002,-0.656951886296417,-0.520663880674663,0.777466833225948,0.226001927869673,-0.930335862096231,-0.886600047392764,0.885828255044582,0.442735437050309,-0.656951886296417,-0.654921915677861,0.857000943127906,0.226835197139192,-1.01179823365402,-0.886778299089172,0.884912928450943,0.445349173974616,-0.656951886296417,-0.57880336584417,0.815913102825695,0.226410878903957,-0.961934434861053,-0.886681717846822,0.885665738533251,0.443170459764449,-0.656951886296417,-0.533068309502896,0.786071495092325,0.226095736603842,-0.936671571249386,-0.886617330351922,0.885806284621579,0.442793047281828,-0.656951886296417,-0.60120494202037,0.82926649742355,0.226548724990106,-0.975549079036217,-0.886712556068064,0.88553650075088,0.44352626841025,-0.656951886296417,-0.46927979418395,0.739943157663727,0.225571646243024,-0.905981299435278,-0.886527187859062,0.885884150385457,0.442588138162903
6571,10,-1.15869234852444,-0.503768142053356,-0.301067427804181,0.827384951611932,0.42841149802066,-0.598342654829397,-0.342426304369817,0.742206186388829,-1.15869234852444,0.001837996543047,-0.299433729119048,1.04820635398107,0.223360343954476,-0.741627874927888,0.0701433454247522,0.334371900886809,-1.15869234852444,-0.0925650954898593,1.11440627145314,1.54624174026576,-0.673024882697407,-0.824672154797751,0.640398275150664,-0.382499051032745,-1.15869234852444,-0.00833822384269723,-0.343496520172776,0.993237417454175,0.298015140345564,-0.730939889656006,-0.0553510645793106,0.398671138548195,-1.15869234852444,-0.202585397322884,-0.328430061516583,0.898352979219286,0.383903739119157,-0.669950021197223,-0.214936139911499,0.583375760083962,-1.15869234852444,-0.662390314723981,-0.284871661287413,0.831819879934371,0.340933309313536,-0.583123484324302,-0.225122985012391,0.726020657309782,-1.15869234852444,-0.170545478231028,-0.273589043447188,1.01531366310804,0.208438419600733,-0.710957061172953,0.0662729969372139,0.420152880956645,-1.15869234852444,-0.397816814154089,-0.310494624211777,0.846549456727246,0.429672085102162,-0.621701760216085,-0.318562870949574,0.698374620128817,-1.15869234852444,-0.092054210646789,-0.338483994223766,0.943515806649287,0.341053395354526,-0.702610408544574,-0.134068828537767,0.492176144942747,-1.15869234852444,-0.0583996716095335,-0.341109418962053,0.961437632738382,0.325225447762121,-0.713684718785857,-0.104845904282623,0.457789383343216
6890,10,0.398976085842119,0.045311597425627,1.35919887286113,0.857327139902226,-0.497489586803148,-1.26132781231779,0.79917464505967,-0.357720432193285,0.398976085842119,-1.28769756207986,0.774041159925164,-0.276081454379165,0.450085826293607,-0.251595323017134,-0.117749973757854,0.800144403430296,0.398976085842119,-1.1421730679021,0.776106933707979,-0.281644610484914,0.474278924477949,-0.252376444994739,-0.256459270103748,0.793436412097821,0.398976085842119,-1.26611168992501,0.761898940048497,-0.286765328819977,0.469878890950746,-0.249592194162633,-0.313365573531548,0.829480777176962,0.398976085842119,-1.11378571209549,0.7885529706007,-0.271405696788079,0.454685033085846,-0.254269098463253,-0.0808309395625511,0.729298875881721,0.398976085842119,-1.2077282835772,0.768595649246686,-0.285013926633892,0.474040397410228,-0.250929081885693,-0.303300211946083,0.815325681428094,0.398976085842119,-1.3029418127774,0.759886152317135,-0.285221498527345,0.462138086540313,-0.249149614855582,-0.263198374265453,0.834177320369192,0.398976085842119,-1.07725020389165,0.784113512675984,-0.276767473752997,0.469435243258741,-0.25378754777771,-0.178804809999744,0.758441469758733,0.398976085842119,-1.30930417247255,0.76578943519121,-0.280487253828158,0.454354638298674,-0.250168970564318,-0.178701419773848,0.824079163310349,0.398976085842119,-1.20678387080996,0.784151262395045,-0.271982769587999,0.449491216908346,-0.253377162218109,-0.0741671164090761,0.754544923190549
7125,10,-1.2405731536008,-0.0855440498598037,-0.881841625170181,0.129938573024455,0.524763779423896,0.673759726387673,-0.0233921764713848,0.555189299651647,-1.2405731536008,-0.223223564926708,-0.833287299772068,0.148810413238061,0.350924493231842,0.661727736880138,0.174417557752503,0.598390754004422,-1.2405731536008,0.225160837818796,-0.783925903573074,0.0377238992534252,0.902033754096335,0.715108358967926,-0.0207020920313445,0.367600565900468,-1.2405731536008,-0.156222597814255,-0.883672031728732,0.140221982795687,0.435307903957406,0.667264383678451,0.0108435582674518,0.586035977990517,-1.2405731536008,-0.253041529965262,-0.672264963486898,0.154194896962594,0.301037411160119,0.658724907446924,0.371593380653864,0.540588379270229,-1.2405731536008,0.0129000359447075,-0.12626803591748,0.168759563046748,0.222780792776672,0.652942232641782,0.740523631569869,0.147805094083368,-1.2405731536008,0.0775928042687528,-0.853423818587648,0.0939483590342019,0.734270264804335,0.692604929500306,-0.0272337695523456,0.467207019542242,-1.2405731536008,0.340284721228471,-0.649166683580677,-0.0371529020646763,0.997685639043426,0.738655543616034,0.006604882100158,0.26753977702376,-1.2405731536008,0.0348756552994302,-0.864060370452864,0.10548798014294,0.680254576558332,0.687107254080485,-0.0278366638071037,0.492252085702476,-1.2405731536008,0.331894293544825,-0.663940013394284,-0.0295952208921127,0.991850140764912,0.736674780943973,0.00227541639074862,0.275446126638
7407,10,-1.57937357246877,0.41983396812046,-1.06624786574194,-0.985418835446397,1.10780188130082,1.32295714904707,-1.51536127722947,-1.54927906998387,-1.57937357246877,0.0781112602145232,0.485734275429559,1.07546639230226,-0.220350870908165,-0.120145541125956,0.312244160044807,-0.265910017665626,-1.57937357246877,0.116548761087997,0.476692080674792,1.0624946398093,-0.19798715512066,-0.119218700080945,0.25728385452505,-0.36255674566312,-1.57937357246877,0.13543207875728,0.47101006573232,1.05182636193065,-0.182675488926822,-0.117891639922897,0.202775235054677,-0.423579728737733,-1.57937357246877,0.105889636021335,0.479481466542253,1.06700181691233,-0.205147269497263,-0.119631796692963,0.278031365012342,-0.332531340454254,-1.57937357246877,-0.143203592953797,0.477026142947685,1.06302010633737,-0.130136643867751,-0.0900477760756327,-0.840015029296768,0.467721583655581,-1.57937357246877,0.126770078911564,0.473750558891358,1.05722621285614,-0.190181182837613,-0.118624301838551,0.231250841833264,-0.394297691913976,-1.57937357246877,-0.277847754194702,0.496582316684693,1.08067770831458,-0.166869306138474,-0.099142001407958,-0.722798622347986,0.514051339046001,-1.57937357246877,0.00205262084567701,0.498227158359187,1.08638352709185,-0.247328472076692,-0.120009649623561,0.338539525434805,-0.131649373110963,-1.57937357246877,0.164194368736732,0.459312883206266,1.02321722098262,-0.148370741164509,-0.11169315745332,0.0230862533914019,-0.50484976221347
7423,10,-0.0684617759849517,-1.05423866018052,0.589284938524286,0.554887322221323,0.486137579200191,0.417885177180481,-1.7925039472559,0.0455777022383471,-0.0684617759849517,-1.49768736232229,0.937333482328791,0.580260864604777,0.355753495862267,0.414412319034496,-1.502103419325,0.0488372629512142,-0.0684617759849517,-1.02231000338051,0.557861481117505,0.551016622471142,0.497001000295048,0.4182098257074,-1.79178150805244,0.0452490620540009,-0.0684617759849517,-0.19138543218073,1.06136223097421,0.477243736648278,0.376034750135992,0.412402751430505,0.00442625618384856,-0.402763122638637,-0.0684617759849517,-1.36456762615114,0.851079467618138,0.576087866782142,0.396110124548082,0.41529307218842,-1.66445902961675,0.0479934039918076,-0.0684617759849517,-0.582117204578183,1.08746093132192,0.614051504608052,-0.0151877293327331,0.411726682734053,0.161263413168386,-0.430759403840768,-0.0684617759849517,-1.7300319954112,1.07656831810934,0.58794079530133,0.0401289121139247,0.413052726247445,-0.105678195601088,0.0403404084639068,-0.0684617759849517,-1.39513348446511,0.872048299516623,0.577210589896454,0.387493413313903,0.41508228786301,-1.63591977323035,0.0481930758169581,-0.0684617759849517,-1.00191279434958,0.537587607902452,0.548266810945609,0.504254374326245,0.418422643322122,-1.78946524389791,0.0450218944365345,-0.0684617759849517,-1.51961557999054,0.950556344765556,0.580793211969091,0.347793018778326,0.414275410887445,-1.46257765905928,0.0489708139424625
7456,10,-0.0116168900086155,0.745131004129255,-2.08410059042173,-1.06891571905361,1.16281887707302,1.0715910800091,0.01307064835215,0.133935430845207,-0.0116168900086155,0.65015975021546,-0.7429037841673,0.185174485997737,-0.418713143913497,-0.307827972247449,1.33681771278223,0.129420556280778,-0.0116168900086155,0.879233008581154,-2.08703074180786,-1.06066399086492,1.13993419792328,1.07153990889473,0.0658319730048749,-0.134087333362965,-0.0116168900086155,-0.173298726186853,-1.74224891314978,0.289022589611672,0.892660209762932,0.245687599700935,-0.069221509572216,0.681781891458807,-0.0116168900086155,0.400469720840529,-0.675196251912755,0.980096396389538,-0.535367432078047,-0.380312025190574,1.33679735783151,0.264455010990615,-0.0116168900086155,0.79528198841498,-2.08546253661122,-1.07312013936177,1.15873202895303,1.07158294685185,0.0239576391390344,0.0775648012966018,-0.0116168900086155,-0.328936238501732,-1.50010470468264,0.911217849389208,0.408214139474202,-0.375670364571374,0.430131311084091,1.79879321699487,-0.0116168900086155,0.419551862250285,-0.682918343540128,0.938394170869392,-0.532970013603229,-0.380311686309022,1.33679994258715,0.255371252269709,-0.0116168900086155,-0.328075107864185,-1.51718190439868,0.661037524282316,0.598779044886464,-0.291560302220137,-0.0769386206520098,1.68380352221412,-0.0116168900086155,-0.328922083831466,-1.45891066486958,1.05024009981449,0.202302136791731,-0.379478376572393,1.07762940167161,1.6339415395037
