d_m_1,d_m_2,d_m_3,d_m_4,d_m_5,d_m_6,d_m_7,d_m_8,d_m_9,d_m_10,d_m_11,d_m_12,d_m_13,d_m_14,d_m_15,d_m_16,d_m_17,d_m_18
2606,2,0.0620105667641238,-0.324213516308736,1.30941836381738,1.12369600844758,-0.903532252820603,-1.59932420581001,1.3084135098784,-1.86071507161182,0.0620105667641238,0.783390419500087,-0.274441141021408,-0.816350496103485,0.942337109628033,-0.519334793126672,-0.278188341548143,-0.0875408849426271
2608,2,-0.859137388090874,-0.0709005497025988,-1.22446990057823,-0.170423002748628,0.897828338410063,0.817225231471885,-1.04362915542137,0.0708185122534009,-0.859137388090874,-0.13851543449052,0.144558909389454,1.00156047697862,-0.23313377056549,-0.811502878801347,0.0416761391020193,0.158011270326309
2610,2,0.478396227723761,0.378705434004654,-2.13930887232416,0.0247661377941682,1.09738577754517,0.429558630005888,-0.754835699314246,1.28754594726964,0.478396227723761,0.377749170815788,-0.678260346579164,1.00657637724152,0.0573667634668295,-0.158750249778804,-0.105943133054948,1.35787036408766
2611,2,0.537700431167054,-0.797266875899942,0.667660404940616,1.56123439436449,-1.80296037623507,-1.37795593176449,0.738682962454458,1.27481114012623,0.537700431167054,0.170096207880681,-1.21204410299272,-0.864671856732096,0.600880360794457,0.712456610822694,-0.90328080090056,0.415034735615573
2614,2,-3.71786483327923,-2.19589939100484,1.00520088236948,1.10556179387966,-1.09102553699051,-0.460938724067711,0.748502126064507,-0.223368789659291,-3.71786483327923,-2.1753961865361,0.259531818803341,-0.015307623147507,0.541770696082588,1.515825823442,-0.902043672228819,-0.234015225910146
2615,2,1.26696914021703,0.62692436520711,0.114928108822164,1.05306238948183,-0.975005971251253,-0.864529369667184,0.930980705260248,-0.372384200099996,1.26696914021703,0.232112097632659,-0.321667631421958,0.758501129303812,0.480848478735161,-0.864434821714146,-0.909982749199834,1.47581192857202
2616,2,1.2536033721832,0.533867612741315,0.158428065209174,0.879268291804438,-0.973235809367783,-2.27975396895618,0.980692018249031,-1.07365914582099,1.2536033721832,0.235870985534089,-0.861057903339862,-0.149826136887884,0.869621278891418,-0.356699097521358,-0.119421018283903,0.228215884049236
2619,2,-0.245015874149089,0.627816109433835,-0.174189485001461,0.623116088918722,-0.764636486082032,-1.52094158057092,-0.0948942719456444,1.78593009615398,-0.245015874149089,0.754942824050258,-1.696978585902,-0.817083993247422,0.793720700547169,0.711265442167041,-1.7998507920892,-0.334114967159301
2620,2,1.63859455041416,1.28739148432406,-0.139809724294746,0.0735260370529248,-0.123477879221815,0.837350729088375,1.1206403818334,-3.07815248726535,1.63859455041416,1.28538053361123,-1.21431750023037,-0.0448945309262446,1.19959443625406,0.978111959386779,-0.762928246151826,-2.15088275055263
2621,2,-0.144432817637968,0.362854507555966,-0.563191698419948,-0.569042002684909,1.15131858238037,-0.397057857087908,-0.712066716899947,1.28028149347363,-0.144432817637968,-0.450677924028085,0.555397061205091,0.890131985432506,-0.723836968941564,-1.29438672437042,1.30059817808401,0.0909326663249996
2623,2,-0.359844804643912,0.0360435801855213,-0.0890659151911134,-1.09929048258263,0.68813824413028,0.349957386705425,-0.105777708693514,0.609645698325693,-0.359844804643912,0.101777210541647,0.800413204624142,0.00877301010512422,-0.389160462730057,0.331579501253148,1.36646744481365,-1.03258959736527
2624,2,0.322714366994649,0.428786961652564,-1.10787329842884,0.596337709134826,-1.05863254887759,-1.41003547613153,1.24601718545551,0.471346445609215,0.322714366994649,0.417856264423832,-2.59848849570031,0.351525583106684,0.863991660474539,-0.812165392235715,0.109070411663635,1.62780113988403
2626,2,-0.610553211995735,-0.133965201767736,-0.953766665194001,-0.403721654845772,0.767240020224764,1.27869277959249,-0.409207020559629,-0.633626305524572,-0.610553211995735,-0.62800565804373,0.567130856410475,0.512349304458367,-1.63007937411933,-0.121017483359525,1.30126859908005,-0.146743908430622
2631,2,1.11221717736462,0.866693287439454,-0.297567619512951,0.550222573968232,-0.76248290933639,-0.572109833880846,0.831538370520871,-1.59051752116381,1.11221717736462,0.938492687771904,-1.4622838069348,-0.778970353191326,1.04254796178777,0.892195658362815,-1.21605012729859,-1.0790741802529
2633,2,0.0857969776463173,-0.0214569697517696,1.16506548480081,0.556655009053193,-1.17217307812681,-2.62558462617,1.09994779740362,-0.243929750356022,0.0857969776463173,0.133562016390346,0.167755202120466,-0.689525904093364,0.820108121214981,-0.555105435359255,-0.633036843697066,1.49407371730178
2634,2,1.30238734892448,0.270335303381881,0.752384418989579,0.981139989887009,-0.469675559153119,-0.724160903087672,1.59818044958123,0.0540968152241959,1.30238734892448,0.537424055940111,-0.740899183121999,-0.591451968896754,1.10838472250715,0.845323595364781,-0.427161702569896,0.439427431370028
2638,2,0.591993144461538,0.705718806077733,-0.515442624559149,-0.109796183936982,-0.148957758176262,0.890728979005299,1.29155670282937,-2.09247252240974,0.591993144461538,0.787417258601426,-1.92783585577794,-1.3878206897901,0.994031809292535,0.981409615770326,-0.690800316716438,-0.330980119504437
2639,2,-1.19249702965712,-0.0574740220098469,-0.501460219582246,-0.21944345633994,0.548705949663786,0.850738244804336,-0.758363244584047,0.26199413757835,-1.19249702965712,-0.459012391387426,1.17735051686765,0.598486594294784,-1.16362330631907,0.1673859671528,1.19889709000325,-0.138283714999735
2640,2,0.168866733191647,0.511322843970569,-0.00384865330695271,0.636907807731123,-1.39827472044268,0.618677241145208,0.969558183297819,-0.662709979846622,0.168866733191647,1.16115914736139,-0.817751016299132,-1.12020914221853,0.852071887145554,1.42225249374819,-0.567297137844247,-0.461358620048796
2641,2,0.979924737830833,0.398718162689771,-0.544060550134292,1.38237645993167,-0.497088203323674,-0.553487614829499,1.39134765648669,0.282847077403005,0.979924737830833,0.128553238186636,-0.6896987388625,0.604019474721045,0.64184349358403,-0.376961503284899,0.0581552487320718,0.655861869907381
2642,2,-1.378829185668,-1.83831324787184,1.61426735713174,0.852383947142337,-0.940316163612508,-0.299982525434635,1.27568371839864,-0.547683951340312,-1.378829185668,-1.1033224481639,0.300357685151588,-0.401134460416877,0.70707716676773,1.76083379679935,-0.201234027130131,0.532987429349212
2645,2,-0.18144369514002,-1.43125554462586,1.12432421420853,0.206270212486393,-0.858547060164984,0.567198761209392,1.50927745599416,-1.20179575729903,-0.18144369514002,-1.47923888929069,0.0901363219409731,0.105743029806497,0.563019218741276,0.722199455445751,0.12466262701217,0.714463259273036
2647,2,0.660553936247631,0.751787320116191,0.112162373381103,-0.167731678331194,-0.143400267307712,1.45934477403399,1.4061586294408,-0.572922797370201,0.660553936247631,0.800371415321365,-0.741275998088768,-1.6799360420435,1.28196915802844,1.57425781394548,-0.015045677391447,0.209814652372741
2648,2,0.492438896816895,-0.35515397961718,0.150903591087004,0.0420331376337513,0.867172864974535,1.26669908370035,-0.463519521695255,0.418446177847899,0.492438896816895,-0.125953329219097,0.146576927503578,0.908975614217499,-0.134129599635348,-0.919802645223486,0.254674866793447,0.311399166406949
2649,2,0.243907204104088,0.427956444604197,-0.783991624469511,-0.512743000511456,1.06955276896137,0.0182658844901424,-0.727489630753577,-0.0877912930512177,0.243907204104088,0.201213439978254,0.714262205713095,1.19757967573402,-0.837607294028969,-1.99291581233304,0.982775008206386,-0.216558998429076
2651,2,-1.65959778668229,0.250808771161465,0.370067316964027,-0.507903708378898,1.07486464654692,0.960266117971308,-0.150307878987066,0.27290374784137,-1.65959778668229,-0.72971124322011,1.06194280346073,1.05706497192675,-0.610967732050041,-0.24016044280441,0.935846184672038,0.486154893756445
2652,2,-0.325831535709656,0.748097230495818,-1.18483633409164,-1.49478283052825,1.29024003664931,0.831743933808776,-0.686429171822214,-0.0413302779855754,-0.325831535709656,-0.0340750353474979,0.767830194099949,0.944953442702507,-0.640058164226381,-0.878115131091126,1.44760324768026,-0.250516629269963
2654,2,-1.08882485509106,0.822334525897713,-0.905465444839952,-2.28837857441403,1.13146971377795,1.06509709282609,-1.3028891935012,-0.369614326355039,-1.08882485509106,0.757498235800744,0.236676410583607,-1.09959713851804,-0.309094328660454,1.06509675394453,0.728055416515682,-2.36887462932615
2656,2,1.06058429497216,0.412722727614759,-1.20855088953193,-1.41585596899513,0.994933277107092,0.168286375436747,-1.54734084338257,0.886582991199684,1.06058429497216,0.746844048409756,0.105687386930409,-0.256617174164687,-0.12343194536209,-1.61719376893413,0.375348061326181,-0.0452801794840861
2657,2,1.18230604301322,0.984609920210346,0.194937501331572,-1.49724272948658,0.991906957026666,1.35093724327828,-2.12785789921761,-0.217903346274802,1.18230604301322,-0.540104497338352,1.08785139076546,1.27519734349053,-0.635395308036231,-0.299736836309358,-0.195428342851596,0.908838871094168
2664,2,-1.36317904477499,-2.13316325896121,1.03247596402261,0.79996527788981,-1.20156252327982,-0.799270271414965,0.754669353039223,1.05732531486365,-1.36317904477499,0.940725833890067,-1.79543963175397,-0.791847150144076,1.17534097870033,1.19931892581349,-0.965231578068734,0.161942513965748
2667,2,0.574813583978266,0.434373118731754,0.501121151881876,1.00393872334681,-0.977755422777742,-0.148795265304129,1.17529794784796,0.112416045387754,0.574813583978266,0.570087768058783,-0.910838184975662,-0.136375248830921,1.31439352795185,1.23445348737277,-0.0988392552525015,-0.331654421077896
2668,2,-0.342028042070021,0.366070580311634,0.867672061000936,0.879399486415548,-0.850471811701509,0.798898517133975,1.12114699394029,-2.48909343460982,-0.342028042070021,1.05916158096349,-0.989360556925204,-0.543547357583507,1.0870202896129,1.58431310735958,-0.230803308642027,-0.561925135105598
2669,2,-0.748389377004286,-2.09000797357041,0.580567027500728,1.01607353679092,-0.33615569901669,-0.475920338604779,0.566760848417189,-0.781827316783352,-0.748389377004286,-0.472644655566595,-0.712582345667556,-1.00306084086144,0.637053844756291,0.909337981676113,0.496849670043909,-2.29742288502319
2671,2,0.0961698471594822,0.781248455792704,0.259434488202389,0.158364913089521,-0.190687973769295,1.27891406924602,0.923695248373571,-1.40841517997222,0.0961698471594822,1.11588230732266,-1.08050793582109,-0.981127257879105,1.43529663487123,1.36562233645726,-0.68530964953243,0.347849749084471
2676,2,0.670843370640167,1.52916707795032,-0.561611213194215,-0.881720275340231,-0.224562360493244,0.639304283458815,1.01558880424469,-1.84866896859974,0.670843370640167,1.52916938219897,-2.06042287506872,-2.17071627458929,0.989569771381681,0.661760608390693,-0.293441630812412,-0.801657020336826
2678,2,1.01950191815613,0.47545425116109,-0.361616385321909,-0.932506810234955,1.19943815989935,0.356578454470479,-1.77351762464786,1.26236078350094,1.01950191815613,-1.24539484868878,1.05278417583754,1.00973192874442,-1.03192460350817,-1.75791941666956,-0.537730441087998,1.33024658540523
2681,2,1.15389436584707,0.464485040062101,-0.635018270803086,-1.80246515734579,1.07454450146399,0.981997236381678,-1.2950790312181,0.405954904864998,1.15389436584707,-0.80908734228513,1.18068704625355,0.717273222762297,-0.619484477033027,-0.771247816989741,0.0701013431454817,1.14869939735373
2682,2,-0.470763723155015,-1.12100459393089,0.636980571517741,1.62366536844011,-0.578751266621198,-0.0865017195143923,0.410300742662717,1.13495804781304,-0.470763723155015,0.189281382122834,-0.685269969111253,-0.043047255755117,0.949361573597954,1.70198565974988,-0.704780613824358,-0.406519898929215
2683,2,0.0863803506268511,-0.115551950822618,-0.143488730047541,0.163167048706345,0.87635900422184,1.15700346416508,-1.83217574621569,0.735678881691572,0.0863803506268511,-2.09461680004453,0.936422486096519,1.01732240856976,-1.2566636678584,-0.975163013338679,0.148266615584304,1.48993854653599
2685,2,0.984794253701796,0.161990519494235,1.46779776495241,0.852507802194785,-0.848750620627167,-0.896693973303803,0.757181089339593,0.410461923488765,0.984794253701796,1.57351596414071,-0.606285504215137,-0.171345034805734,0.954154006295979,1.20026169429145,-1.34013649166372,-0.751784563038858
2687,2,0.221766618262709,1.00691504712171,-1.20181142763986,-1.01352017067939,1.20365559684368,0.538686961822927,-1.05172137916449,-0.597787504226078,0.221766618262709,-0.384013706396599,0.958861737774801,0.669259894236346,-0.389951461510068,-1.33543612454016,0.32333276177219,0.479144776039357
2688,2,0.886891214008976,0.894351513138198,-0.434953628691313,1.02887991985274,-0.284161227138167,-1.42521364196882,1.76127109976021,-0.0280697774795536,0.886891214008976,0.783388115251439,-1.87132179744873,-0.372361555566166,1.14732347544028,0.666306365530647,0.0362400748810635,0.250817425332833
2691,2,0.102081629174445,1.36112941612612,-1.20371346770145,-1.74197297356338,1.36742726922411,0.829556114508378,-1.90619603987944,0.205160334861568,0.102081629174445,-2.01591419994144,1.11314779587915,1.06785664613543,-0.686811241053418,0.447492241743355,-0.134498867258604,1.48872545836549
2695,2,0.231202188396539,0.473689855053579,1.38120832352119,0.366037725474152,0.00870078813436484,0.169108840963709,0.585653150538553,0.00490946141809664,0.231202188396539,0.471576529865106,0.251766064850307,-0.972838143813479,1.41410214460401,0.703687711780391,-0.737973399659465,0.0527711252375407
2697,2,0.260773882884998,0.858442431388193,-1.01830708698253,-1.79195720295169,0.823235166783951,0.748283846274479,-1.27405689044327,0.394756261451801,0.260773882884998,-0.741003707486557,1.11280577432815,0.526393320599827,-0.065056716247595,-0.413990073838901,0.158259280917185,1.05011683464486
2699,2,0.750459988773614,-2.29096906925373,0.896262697622542,0.977411494085935,-0.952938484570132,-1.39683841184786,0.547011053609797,0.987772416884784,0.750459988773614,-0.199861775421103,-0.652319694754029,-0.212098163646203,0.917130176501211,0.381322229879074,-0.798589796724664,-0.564416122957066
2700,2,0.743213244828571,-0.800365431974569,1.25013083817694,1.02958979279223,-1.56086097023934,-1.73559288337214,1.005022969347,1.2592658702111,0.743213244828571,0.123269925215452,-0.776339574489552,-0.380119927795936,1.04952117723651,0.129020847757291,-1.03950776254157,2.13059476279559
2701,2,0.62806739544813,1.32069248578306,-1.9160549871277,-1.01588809579322,1.2258440553427,0.908345058728442,-1.27505912944555,-0.59505363687582,0.62806739544813,-1.6247627251117,0.836896034016841,1.37047054897338,-0.80365508547656,-0.948637398729108,0.410347591358827,0.977470005368738
2705,2,0.0795205034105362,0.600096327378354,-0.941389305501017,-0.952906884179033,1.176594353027,0.73051560873444,-0.647379006595623,0.408731652558034,0.0795205034105362,-2.2535533380664,1.15036174181872,0.760838090654522,-0.868463079585558,-0.757578351822428,0.697026071157456,0.822918448077589
2707,2,1.31388120965514,0.542757733203171,-0.367330919600681,-0.648376897807481,1.36641495275633,0.426724224704071,-0.716936073445208,0.57668708127228,1.31388120965514,0.301427517922707,1.04434097361293,0.889651703062461,-0.890492098240904,-1.31646926295032,1.11648344856346,-0.134694532109939
2708,2,-0.344089696986234,-0.733900367261935,0.547399805962878,1.08356009061847,-0.646652140618379,-0.780642291377233,1.316340955449,0.020884516753583,-0.344089696986234,-0.0625413939648881,-0.38100586903439,-0.135612622813538,0.720355215717357,0.909243094841524,-0.594255493057806,1.00669868726217
2709,2,-0.257021784289424,-2.73879452711294,0.958571565235516,1.03975393473518,-0.613823856424322,-1.22963323739394,0.172974617912338,0.950567336572882,-0.257021784289424,0.583077146865197,-1.2880101822196,-1.1226311965775,1.50907932062532,0.788264752910431,-1.76544446347763,-0.796522508452709
2710,2,0.370075909501957,1.19586639885234,-0.933393869522373,0.166076036910394,-0.144359310621375,0.780067208164979,1.38605472310971,-0.856934692140878,0.370075909501957,1.14658872480416,-2.06491054347802,-1.25207830464258,0.836709225509652,0.988636264868993,-0.615293142366519,-0.337897275257029
2711,2,0.00295128577171244,0.480302061137827,-0.210469466506194,-0.0576584821645428,-0.700725657442603,-0.0765182689893399,1.19084880710613,-1.07154066048923,0.00295128577171244,0.476325586328363,-1.43050081756516,-1.41118594543425,1.17872072376757,0.551907070052147,-0.608495235013835,-0.440757070325314
2714,2,1.1098298563324,0.694010260341156,-1.268849243493,-1.37058832349296,1.08331204785186,0.817508536449446,-0.572969061018029,-0.371248034681804,1.1098298563324,0.690691813109847,0.206321315707833,0.10722837299103,-0.422410376732944,-0.315219656661992,1.10872691996004,-0.506948607693577
2717,2,-0.361442856349527,0.455331576897632,0.244144487535132,0.639727803786377,-0.563509576803195,-0.412164518917704,-0.0809159134044596,0.0145647398221382,-0.361442856349527,0.162204485440109,-0.698456446276634,-0.635303767660482,0.613408156701901,1.4175074742556,-0.936020931402915,0.810576437967259
2718,2,-1.86079148712346,0.0138421444633075,-0.65206158673515,-0.26455444813688,1.03246339167531,0.887822730814435,-0.781224115907551,-1.28732632926027,-1.86079148712346,-0.372977013730065,1.02863936456314,1.26122901654779,-0.380927419437166,-0.0488923059800803,1.28416817881126,-3.23176002235366
2720,2,-0.1668163073386,-0.319589876807598,0.987548340549682,1.11398623105814,-0.687401295014575,0.0545512878003747,1.23346819678734,-1.87332352904292,-0.1668163073386,-0.131650419411763,0.107221708343075,-0.405414111201341,1.04168179851002,0.976457878530948,-0.302749335898729,-0.00281423757575911
2721,2,-0.70092555918782,-0.0612556232193775,-0.66444690570625,-0.351375922457463,0.4859181596058,1.23798598867193,0.892102103189754,-1.46997793163646,-0.70092555918782,-0.0791988074403302,-0.293461996453182,0.454958313572505,0.139830948709042,0.785186352891097,1.22876911102035,-1.52014924201043
2722,2,-2.45081370848068,0.487191435416576,-1.22161274714282,-1.63802830888077,1.05249232606944,0.947891519214593,-1.47791430669318,0.0463511850626597,-2.45081370848068,-0.802977791584496,0.167950772954153,0.649887358505162,-1.05077697308763,-0.565640585051136,0.518339328496463,1.02828092024491
2729,2,-1.25527926647571,0.423455917816531,-0.344714062316457,-1.41238321094124,1.21994338919157,1.29951840649564,-1.39639628308521,-0.132369173674088,-1.25527926647571,-0.0372384395626432,1.20474908103555,0.416015762109847,-0.815211437193612,-0.737580612551082,0.722042628690898,-0.495316905551406
2730,2,0.304172257162379,0.433795410677896,-1.10071381406024,-0.637797153355209,0.831487823708405,0.373727216533267,-0.536781189576487,0.696214891108582,0.304172257162379,1.51086179751327,-0.252373246519187,0.374442437588729,-0.764341395831675,0.0475442339474723,1.47316325008857,-0.6018067998671
2731,2,-0.520668691113786,1.4022704590203,-0.108576152522999,0.257845520576239,-0.504212000846995,-0.166875273872105,0.363429753035981,-0.248482267969454,-0.520668691113786,1.40888826113698,-0.661266378171413,-0.285312096204598,0.413551198431893,0.803898375553752,-0.103590036132438,-0.722477976400534
2732,2,0.172730317567917,0.577391248737392,-1.49003803713047,-1.78135314621135,1.19851948270484,0.842154375089483,-1.23227399230846,0.146449616988371,0.172730317567917,0.286082867819793,-0.0828376663619913,-0.482343236610732,-0.159854965333231,0.842153697326378,0.699060273851966,-1.49486260567485
2733,2,-0.0570708634273252,0.630588120557221,-1.23708285490342,0.528919963669747,-1.43335009411609,0.360916816100544,1.26847160395346,-0.859385090965594,-0.0570708634273252,0.629428754308965,-2.60546468926432,-0.990141153362755,0.622004241988049,0.86187558701431,-0.855889629199782,-0.00650980299534844
2734,2,1.00160104759774,0.519958838724402,-1.03540884675676,0.875410665643127,-0.692666352963495,-0.905810225937016,0.647980332747881,0.444393040529919,1.00160104759774,0.512938451451103,-2.28872407962995,-0.35445417923319,1.0166741651878,0.955134773509314,-1.42185289526763,0.669251338772598
2736,2,0.74516656866074,0.889475064642552,-0.39961602571542,0.0971490946951265,-0.301449947393577,0.038475763613107,0.910469053725782,-1.03757255506079,0.74516656866074,-0.273902880509551,-0.0906070588421635,-0.0653652481224594,0.721044603231915,0.109821513422708,-0.998015003228183,0.619097049603393
2738,2,-1.92316865988866,-0.38107710608408,1.5621570536797,0.795125985757252,-1.53035557272016,-1.85532414119148,1.0422499125588,-1.33740565966233,-1.92316865988866,0.561655863899476,-0.52456304764739,-0.976151954550063,0.843810878610241,-0.27488156887012,-0.259999739151785,0.376666648754884
2740,2,0.419733263554342,1.29716116941264,-1.27571377975544,-1.20753016525065,1.13673186131702,1.16038414652889,0.0788504179175035,-0.0472706784492343,0.419733263554342,1.3395840329118,-0.147021512490962,0.307656123529922,-0.289982046827898,1.06019313788556,0.304942548435334,-0.583004587885998
2741,2,0.692753837035936,-1.93411403129887,1.0137436892745,1.56889712297042,-0.811130409893318,-1.02323065045254,0.0963779690570359,1.02102432238957,0.692753837035936,0.808721354064484,-0.857492828968088,-1.19319738334802,1.24991428361576,1.12565997052922,-1.80168532240995,-1.13067134385696
2745,2,1.86823962699016,0.957044522814272,-1.19355833845823,-1.75127678161424,1.07195119975265,0.605684183555899,-2.63805280053143,-0.885887106787705,1.86823962699016,-1.56367775181346,1.22698866853711,0.711718782382461,-1.04476280095255,-1.46460082812549,-0.721377006741912,0.602561603834041
2747,2,-0.916829409687155,-2.23047036264719,0.896346611154671,1.09259692222294,-1.02048643973873,-0.589455147243856,0.927871567310871,0.484944424232828,-0.916829409687155,0.0404884758272598,-1.33715531346181,-1.1167602377303,0.689271785495076,1.56371927543808,0.663342827938253,-1.00814583799652
2751,2,-0.523944192462391,-0.0688468058005914,1.0517797149394,0.0411383995604251,-0.437214239678632,0.00223882036482594,0.646734157431374,-0.582231759723407,-0.523944192462391,-0.194794074287684,0.0254692339264369,-1.27949293241812,1.09648203201856,0.084454873721341,-0.522778922045564,0.967719146353313
2752,2,-0.0950129845338279,0.591180531002994,0.0631175290431475,0.782123269501181,-0.886829537260479,-1.02585359366585,0.392385478176074,1.19023670160968,-0.0950129845338279,0.615811303156818,-1.42396170207365,-0.648718187285336,0.758015033333008,0.735084409819938,-1.47563229055098,0.174414147096994
2753,2,-1.61468345009218,-2.47497945352657,1.58084134535117,0.562147063184388,-1.57873721366473,0.143611731864781,0.573994933285374,1.52417669992468,-1.61468345009218,0.133229217049918,-0.0378575116534987,-1.00277115765544,0.731281020814541,1.02570448456459,-1.5072664687307,0.384727825866331
2756,2,-2.58518058734433,0.557900596960206,-0.308699920700771,-1.93749927508228,0.681579698814655,0.877001226211024,-1.52207808787371,-0.48876079573839,-2.58518058734433,-0.420306610135664,1.04752900560998,0.201991479146762,-0.623683692280934,0.438433937855553,0.578051707273981,-0.781455796256227
2757,2,-0.0788514670950172,-0.074649562252681,0.966652734009858,1.12212901267291,-1.7858238830685,-1.11749800956506,1.03950199421115,-0.351516203055739,-0.0788514670950172,0.438095467833197,-0.70663426342809,-0.218170730995442,0.81506589942853,0.863342605253378,-0.826755232825562,-0.31003945500906
2758,2,0.275375701859128,-0.46306490640227,1.18646366290162,1.57067742466874,-1.02914085976134,-0.517725783517271,-0.880994391519693,0.9035842287841,0.275375701859128,0.595896340450046,-0.330659569020626,0.635417189238801,0.634430932788274,-0.126174921701031,-2.78986680800968,0.717186324704884
2759,2,0.484936464598953,0.363928616604251,0.703187438735651,0.581268448392555,-0.627569469042505,0.63082783919598,0.817455329375966,-0.188153553650816,0.484936464598953,0.932249819828071,-1.70214597666234,-1.12925285465925,1.10217998179701,0.976475161490105,-1.07122206814636,-0.424651737307188
2760,2,1.99777736181541,0.151643784708549,0.744809915119257,0.801607962863192,-0.682420571453542,-0.775379121991469,0.423982823587818,-0.428110969845206,1.99777736181541,0.741379358152147,-1.06690825841755,-1.03917743287744,1.39382152302808,0.958013572294457,-1.59716750109212,-1.04682161586645
2762,2,-0.145968293003111,-1.18527206379021,1.03741230830967,1.21641527687672,-1.93448242982234,-0.639433059666945,1.25115987991048,0.476466227604592,-0.145968293003111,0.291160115126183,-0.930987666044173,-0.21071809725625,0.831396715226305,0.551453646535428,-0.717695991605546,0.704542515540803
2766,2,1.5303320984857,-1.31985269360411,1.00763642147273,1.4204825310679,-1.00801963589847,-0.684975351454513,0.587784281569842,1.27094405333552,1.5303320984857,0.43583467073126,-1.40096211721606,-0.454132496081407,0.965803744207184,1.22572796516914,-1.22106519944347,0.244365406733584
2770,2,-0.846694789294984,0.254975181895189,0.359655444149606,0.859253085967778,-0.387253131965202,-1.1123070219499,1.24862261914809,0.351986883835417,-0.846694789294984,0.231487975427465,-1.07576352384058,0.262747428318645,0.760472051939867,-0.690954916441429,-0.636009312691586,1.16625415142393
2771,2,-1.55855247268833,-2.28629934477964,0.771394813655831,0.96501497950323,-0.625115867003724,-1.10876503196728,-0.567748823893632,1.04342520985543,-1.55855247268833,-0.392743516988239,-0.398960863422565,-0.895092263141561,0.883295396659064,0.8554303987748,-2.44806615236888,-0.280142363497667
2772,2,0.371427693028938,0.347739294782704,-0.208596989477606,0.593797992476036,-0.309977954397267,-0.0198647288713089,0.85485480502723,0.00345513040310684,0.371427693028938,0.41687662957011,-1.34928525330938,-1.09237638896038,1.40065060991972,1.03140616667878,-0.691526309958904,-0.158352042750808
2773,2,1.45661851513683,0.0993021183154575,0.962474112999374,0.520743695318573,-0.459857228271686,0.0185356342056191,0.75053212853109,-0.886206254377085,1.45661851513683,1.16487853385743,-1.54306661386906,-0.859149297560205,1.42873821609516,0.497714826647064,-0.565682311753529,0.383140925852675
2775,2,-0.397256036152213,-0.289433516396186,0.757841982289204,1.56260001099832,-1.52420372554546,0.351497942241301,0.108769610725168,0.455219836085131,-0.397256036152213,1.18641996693122,-1.19686917074621,-1.28192553739267,1.00778438158643,1.5590810036344,-1.81257877508595,-0.636579484551635
2776,2,0.674404166272216,0.646597052627477,0.400763296351078,-0.273526141158215,-0.316773508305911,0.793534022164132,0.927453483084903,-0.967020315963585,0.674404166272216,0.538870794912595,-0.672877600493823,-1.76831671385767,0.836711503221705,0.793536394334997,-1.13665644973833,0.593281119265733
2777,2,-1.60610241708093,-2.47582972127764,1.05024061795986,1.04774831964823,-1.17185812116578,-3.10024889969273,0.798765930572923,1.33525114693757,-1.60610241708093,-0.540969248938059,-0.381595992654646,-0.447692033354158,0.916152405332894,-0.96621145713979,-0.750289437224911,1.81511458838119
2778,2,0.535949639361576,-0.333303448046199,1.11069110783691,0.928267185442175,-1.45698376091242,-1.39066703990245,0.115758466901304,0.0778584170788312,0.535949639361576,0.370336402915595,-1.35122663494565,-1.27173800060648,0.966056443705453,0.729130599830982,-1.2545481241,0.875960450101676
2779,2,-0.244955316400245,0.102024423503725,0.971058308150597,0.555375861594864,-0.596662308425176,-0.232242475339446,0.976817792628021,-1.45044511717382,-0.244955316400245,0.858323927172016,-0.20386463011825,-1.52736794802104,1.37397961410137,0.668909653613928,-0.927885736097153,-0.378928853332881
2782,2,0.254956974676558,-1.95998317251173,1.31522863684148,1.16426174918092,-0.973157481381088,-1.04367469672801,0.456195987032558,0.544130099185194,0.254956974676558,0.482218208477719,-1.0623055215875,-0.863030089203547,1.16013914884325,1.20494368181535,-0.939902265101955,-0.529496466715986
2783,2,0.119178427400963,-0.802300671660401,-0.327789453332282,-0.887238935371582,1.06055074477164,0.17962467440712,-0.916752547334853,0.447510212318294,0.119178427400963,-0.854246665642815,1.1225811323013,0.552508617130714,-0.726179848866681,-1.29915072122993,0.74227383423762,-0.198177406604234
2785,2,0.43369518898235,0.999500962508007,-0.243879332322585,-0.856292603711633,-0.309107615314094,1.17459616106113,1.16410110947784,-1.91114039073385,0.43369518898235,0.751492705467642,-1.12492684771848,-1.94193626765559,1.26706659422714,1.17461174961253,-0.595829932341533,-0.304047008938517
2786,2,0.768801585170822,-0.472194668723504,-1.97179858733536,-1.06525350864171,1.04758664046658,0.565028224868151,-1.01020503395582,0.624407338159814,0.768801585170822,0.57515974851112,-0.803358139979431,0.163221177951489,-0.133514364302055,0.503939741877705,1.12650616168074,-0.388251563582246
2789,2,0.153250908356311,0.130781446629125,1.28848910090153,0.208314050212978,-1.03638044098066,0.395887697870156,0.227203760678334,-0.664102445328901,0.153250908356311,0.797307422976456,0.0103356899261296,-2.13126362379952,1.09627893602721,0.60074667934171,-1.61812146893675,0.436240538108281
2790,2,-0.0783400905492205,0.261133450995807,1.33722376080094,0.928817652341941,-0.222218468251659,-1.22297014831643,0.953271314869042,0.195329934446943,-0.0783400905492205,1.52719134932396,-0.530357402115261,-1.37752512387483,1.12284794096143,0.999686853401628,0.00930821341289123,-0.681867018480941
