ParameterIndex,X,SNAIL,miR34,miR200,ZEB,KEAP1,Ecadherin,NRF2
2063,5.496442,0.826759,5.043078,4.141168,-7.653498,2.026523,4.031733,4.571268
2074,3.094503,-0.730607,1.282207,-2.088955,1.028907,5.2951,4.085922,1.69879
2075,6.502028,1.337931,2.078074,4.555296,-8.199125,2.545442,7.031527,2.744478
2076,7.285542,5.208993,-6.940843,-4.970316,5.742973,8.865362,0.909141,-1.268931
2077,6.45418,-3.686712,7.146695,8.681495,-8.84464,-0.291114,5.213276,5.746083
2078,4.041955,-0.55042,-2.611352,1.445353,6.36954,6.575131,1.308917,-2.102709
2079,7.60688,-0.51471,2.449967,1.034561,5.09152,5.191521,2.162321,2.759814
2081,8.272958,2.138709,-2.707251,0.594173,-5.59616,1.045468,8.548635,0.378445
2082,7.54828,-0.05793,-3.997945,1.281302,4.241855,4.910683,2.000823,3.013135
2085,5.71618,-0.574009,3.438729,5.620669,-8.167242,1.048913,8.796911,-2.444387
2089,6.739193,0.636961,-2.04636,4.890529,-9.323308,3.264214,8.091706,-1.275679
2090,5.372345,-1.78358,-3.521366,0.93001,6.632264,4.861699,1.37873,5.572747
2091,6.590441,-0.744949,-2.146972,-0.184507,6.935745,3.883229,-1.195785,6.531917
2093,4.737765,-1.172156,6.241481,5.032825,-10.90844,2.267096,5.796939,2.576778
2094,7.115901,-1.210422,-1.788944,-0.591615,3.421148,3.577829,5.989649,1.759067
2095,7.626515,-1.496902,5.456728,1.776322,-8.179433,7.548919,5.998503,3.050514
2097,7.473777,-1.293106,6.639749,2.659734,-10.419531,6.806001,6.363601,2.579057
2100,2.78917,-1.978586,1.052857,0.66448,5.606221,6.070708,-0.588841,2.300386
2101,5.323569,1.032906,-4.676914,-3.55325,6.381315,5.066478,-3.656937,4.647157
2102,6.199676,-0.618225,6.854911,3.900806,-7.033904,0.32234,6.312695,1.963492
2106,7.726675,1.753897,-2.117005,-4.260301,4.147474,5.689538,-3.985509,-4.296993
2108,5.604562,-0.4249,-0.08963,-2.848018,5.445498,7.543935,-2.275262,-1.310365
2111,7.583036,-1.239927,-0.515151,-0.928598,3.830724,6.845482,3.34066,5.502164
2113,5.995702,-4.230035,3.953668,3.772492,0.730424,1.893317,-0.006029,6.831941
2115,4.547575,-5.221058,6.113577,6.556298,-9.32927,4.549122,5.613262,2.103429
2117,6.684093,-0.315006,-1.23303,1.404242,7.189904,6.090797,-1.232469,3.35829
2118,6.015209,-1.529623,4.28682,6.65121,-7.045289,0.252631,7.100957,2.202011
2119,6.962861,1.007919,-2.355671,-3.32284,4.964906,5.806565,1.067233,3.060183
2120,7.689532,0.83526,-4.260689,-1.795351,7.257209,1.519826,-0.013741,5.835835
2121,7.473145,0.567427,-0.850845,-3.377276,7.678772,8.111016,-0.778418,0.106048
2122,6.990402,-4.440459,6.816649,5.900066,-12.248553,-0.156493,6.864499,5.176998
2123,5.896309,0.612998,0.49349,4.167245,-6.52492,2.640392,7.123479,3.19354
2125,7.533009,-0.607987,-5.830058,-1.012014,4.566195,5.317681,1.945496,-2.304841
2126,5.36463,0.860072,-4.276252,-1.129144,7.983604,4.804637,-1.846391,3.001909
2127,5.816786,0.149403,-0.407329,1.302921,3.176288,4.011986,1.073654,5.168709
2128,2.674041,-5.815104,7.042552,6.623384,-14.239025,0.744819,2.872423,8.506987
2129,4.095283,-1.155798,4.388557,-0.243876,-6.1014,5.459719,7.031756,0.58808
2130,6.568675,1.784783,-8.738124,-3.886124,8.23452,6.817816,4.091141,-0.780605
2131,5.386644,-0.328856,6.685042,3.93845,-5.780069,5.960518,7.608507,-2.963932
2133,7.306525,1.795214,1.212159,-3.238493,7.429082,6.182027,1.202401,-1.530339
2134,5.984859,2.331726,-2.835245,-1.06587,5.156329,6.467604,0.626469,3.431211
2135,6.831011,-2.502446,5.445135,4.792742,-9.674939,3.019876,6.945908,3.103962
2139,4.924444,-7.40544,6.798118,7.283224,-9.51153,2.449905,7.773194,-2.532675
2140,2.241097,0.288408,-0.920314,0.87362,-3.667182,6.720729,7.526818,-4.060193
2146,5.396566,-1.724689,5.943501,6.129332,-3.050268,2.751114,0.749866,4.685217
2148,7.198985,-1.373691,0.603379,0.630057,-3.358839,1.381517,7.770516,3.843986
2149,6.554728,-0.21189,-5.491539,-0.038246,7.170021,7.070505,0.711723,-0.428947
2154,7.245987,0.630757,-2.075351,4.643846,-6.116342,3.561484,8.499919,-2.26704
2156,6.583066,1.433435,-2.768044,-2.834969,7.961931,7.729238,3.124785,-1.383876
2157,6.413999,-3.744677,6.286099,-1.878813,1.262466,6.269243,1.524927,3.420997
2161,7.04326,-4.379541,5.96633,6.972301,-8.531533,2.052197,4.675242,4.281611
2162,8.296977,0.657275,-5.543101,2.090295,6.224809,7.253949,2.369283,1.751835
2163,6.764716,-0.542096,6.312381,6.470116,-5.520819,2.612625,8.280381,-3.340019
2164,7.54331,1.28271,-3.052902,-3.460453,6.794624,6.2889,-1.014307,3.251895
2165,4.889013,-2.572992,6.585485,7.503641,-13.076455,-0.391423,8.516226,2.712417
2166,7.855598,-2.200747,5.980146,5.793626,-11.193736,-0.493745,6.199677,1.671263
2167,7.169258,-3.612446,6.219537,6.418082,-8.150489,1.747412,6.71968,3.710737
2168,8.189646,2.680942,-0.290413,4.605761,-10.991935,6.784534,5.561151,-3.01859
2169,8.153962,1.195281,-2.993333,-2.152419,8.901024,7.825879,2.171118,0.337302
2170,5.622968,-6.746734,5.792759,7.145007,-10.912219,4.31577,2.826357,4.118733
2172,6.001232,-3.445475,3.543133,7.791747,-7.514259,2.670578,5.923499,4.115968
2173,7.742259,-2.132125,-3.892501,0.34505,3.8249,8.757275,2.746443,8.495667
2175,3.753759,-5.409853,-0.477842,-0.187176,4.047192,5.832086,0.073486,6.107386
2176,5.638,-1.531946,4.782922,4.488423,-4.369785,4.599521,4.935881,-0.745562
2177,6.850902,1.058609,-6.721393,-0.465808,4.21618,8.625693,2.227077,2.554333
2178,6.790062,-1.842898,9.100767,5.656373,-2.307204,-0.467377,5.75966,2.448217
2179,3.548747,-2.281158,1.653986,4.490693,-8.220596,-2.728771,7.803202,3.989951
2180,5.726371,-5.218591,7.437239,8.918538,-8.26437,-0.607174,5.088554,8.972161
2181,6.523275,-2.338771,6.306555,4.150081,-12.791502,3.254999,7.285463,-0.072585
2185,6.982873,1.37896,-1.909677,-4.927589,5.904265,6.524768,2.173927,1.826752
2186,4.687901,-4.442389,3.745752,-2.038287,1.58344,4.117043,0.638777,4.132484
2188,7.147108,-0.832093,-0.418282,-0.199489,4.308627,7.035954,0.24357,-0.389966
2189,6.701235,-2.061951,7.867972,7.090546,-10.55621,-0.255942,7.490587,0.47125
2195,6.121456,1.12967,-0.141483,-0.659425,6.827641,5.746662,-0.162051,-0.153461
2197,6.735506,0.383619,-3.196942,-4.643519,5.82625,5.196682,-3.998583,1.710175
2200,8.212316,0.228678,0.257962,1.383108,5.839609,6.738067,2.872562,0.016427
2203,2.668492,-1.250765,5.179636,5.349435,-8.684426,8.841478,5.180861,-0.039678
2205,7.298908,-0.579838,6.234963,6.713355,-12.442433,0.381973,6.889406,0.277389
2206,7.875493,0.988921,-0.853189,-1.037735,8.053806,8.113063,1.549536,0.712622
2207,7.03378,0.028442,3.543198,-0.079877,-7.272574,6.140428,5.567593,-0.389803
2208,6.897992,1.580042,-6.727974,-3.473836,4.164623,6.173208,0.866599,4.814091
2209,7.165051,0.238593,-4.457505,-4.804281,7.650507,5.872582,0.198969,3.241221
2210,7.314137,-0.107179,-2.91306,0.736834,5.622683,1.139159,-0.079421,6.525097
2213,6.120507,-0.100013,0.18156,0.01486,8.230078,4.483343,0.751918,6.693871
2215,8.372785,1.016248,-3.646571,2.31501,3.578848,2.140702,0.288315,4.738965
2217,7.629795,0.069038,5.91661,5.851939,-10.312478,2.765279,9.076987,1.17739
2221,5.645213,-2.013439,1.541782,1.464237,3.822931,4.848213,0.579319,4.821491
2222,6.680206,-1.100343,3.472329,-3.877047,5.089084,7.035922,3.810054,2.111258
2223,7.464806,0.459773,-1.991294,-1.433706,5.842655,5.143957,1.705501,3.373343
2224,7.356883,0.094758,-0.386164,-1.342136,6.593618,8.150722,1.583264,4.274287
2226,8.992943,-1.737295,6.847529,6.095258,-5.61775,-1.559097,5.196024,5.897801
2228,6.005229,-1.047068,0.136494,2.552912,4.780183,3.648368,1.747025,2.487126
2229,5.15933,-1.657819,-0.888832,-1.12365,7.802423,5.851371,4.025935,7.329507
2232,7.083644,-1.168814,2.252067,-0.684108,3.9178,2.067091,1.066878,7.511398
2233,6.141227,0.668322,5.560704,3.69729,-7.386967,4.253595,7.756778,1.173534
2234,7.616431,-2.658288,7.98599,6.743213,-14.364911,2.669015,8.20861,3.811271
2237,5.784574,-1.052098,1.052661,0.347614,-5.565085,5.770851,7.512036,-0.228675
2238,6.040956,-5.941565,6.196155,5.04023,-11.589341,1.186083,5.489883,6.585709
2239,7.705475,-1.666798,3.30131,0.925948,-7.959322,4.331046,7.195097,0.883724
2242,7.523339,-1.573576,5.714841,5.15229,-12.769124,0.433355,7.047092,4.318587
2246,7.25944,-5.449099,5.790594,5.94613,-7.200827,0.544594,4.052952,8.819299
2248,7.820933,-3.281088,8.940642,3.534254,-14.696016,3.117593,6.753632,-2.345703
2249,6.361894,-7.149517,6.856904,7.038432,-13.028246,2.20267,4.561013,7.921611
2250,4.375008,-4.181822,4.342568,7.313378,-2.784225,0.779304,7.066713,3.731895
2254,7.771544,-1.178599,-0.528193,1.361927,7.373839,6.800969,-2.221266,4.554839
2257,6.823744,-10.770526,7.526694,6.477587,-12.116335,-0.153372,5.423712,5.979375
2258,7.48038,2.628447,1.478366,3.765389,-3.327093,7.617918,8.033601,-4.493657
2260,5.612532,-6.556368,6.377441,7.345638,-7.840859,2.930955,6.194125,0.513841
2262,7.561935,-0.157598,4.335388,0.826289,-8.151147,7.598825,6.754071,-2.712518
2263,5.72746,-3.623195,3.483577,2.798839,2.578812,7.679451,-0.773109,4.683649
2264,4.53182,-1.143435,-0.094365,-0.597133,6.223381,2.251685,0.006925,5.517369
2265,6.802584,-1.294818,2.987611,-0.005126,5.429891,6.298848,0.387817,0.186033
2266,5.483746,-5.728541,5.901818,5.018536,-13.966573,0.560325,7.098055,0.880622
2267,6.081793,-4.195174,6.820448,6.647422,-9.69141,-4.171431,4.257213,2.842755
2269,3.6703,-0.140572,3.286741,4.357394,-4.800388,4.081893,5.698032,0.679678
2272,4.189247,-3.780084,6.476373,6.572209,-14.614354,2.467619,7.336685,1.412919
2274,6.543011,2.173916,3.184108,1.516038,-3.452293,2.081261,7.212366,1.485043
2276,6.783539,-0.265762,3.755193,8.996685,-8.087194,0.585944,7.257201,1.086459
2281,6.660989,-0.299556,-1.477796,-3.272043,8.412892,4.654838,1.646968,2.539853
2282,6.588594,2.551489,-3.25117,-8.93864,5.313798,7.378364,-1.007808,2.309383
2283,7.379978,0.618582,-1.298052,-4.859219,4.670915,1.852195,2.55584,6.619558
2286,5.078007,2.355612,2.144678,3.211185,-10.769058,7.161445,6.81828,-2.569968
2287,5.123112,1.938391,-3.486573,-2.773845,8.447306,6.972972,1.137281,-2.045183
2289,7.475676,-0.558307,-0.494739,-1.009829,7.278409,7.07211,3.175414,2.538403
2291,6.26746,-1.173611,0.336761,0.421124,7.470896,6.295921,-0.860939,6.48895
2292,7.76015,1.508455,1.416958,1.471603,-4.083072,3.881253,8.633593,1.522062
2294,2.455304,-0.345428,-1.592891,-2.069151,6.881952,7.121651,1.256328,0.530853
2295,6.574122,-3.369367,5.760089,7.373252,-15.713009,2.06964,6.84752,1.583192
2298,5.582084,-1.537749,0.448667,6.771775,-8.737103,1.780282,6.549694,-3.323764
2300,6.311309,2.253956,-3.031667,-3.418009,8.142004,7.570183,0.301966,3.761474
2301,6.343426,4.359056,-1.033298,4.500114,-10.005195,2.481564,7.018941,1.372283
2307,5.993907,-4.345357,8.317776,6.52574,-9.463639,3.589926,7.432276,0.501784
2308,5.142943,-0.444515,-2.257504,0.016806,6.931975,7.647232,0.946329,1.585957
2310,6.512475,-1.494026,8.017743,4.184553,-11.132689,1.146699,7.428558,1.132038
2315,6.656285,-1.509319,4.728312,6.157034,-6.679053,2.897943,3.447535,-0.779194
2317,6.136558,-5.310761,7.207956,7.300682,-12.163593,-1.5275,5.837144,3.800337
2318,5.895,1.194681,-4.35629,-5.606593,5.744526,7.346034,0.34114,2.142195
2319,4.967829,-2.462393,6.331784,5.930876,-9.369289,4.279518,8.113686,-2.435203
2322,6.689732,-0.566545,2.738687,0.944044,6.25006,6.596705,1.017104,2.109171
2326,7.789632,-3.14094,8.272106,6.79213,-10.220321,2.084333,6.877865,3.988223
2327,9.870327,0.134178,-4.564775,1.314859,7.2227,8.042471,3.634723,1.455398
2328,4.301768,-4.693714,7.210789,5.837883,-10.438425,3.956261,7.521505,4.23247
2329,0.433727,-0.839475,7.36432,1.494189,-5.589423,4.965647,5.603934,1.149082
2331,6.901293,1.655795,-4.215926,-5.63158,7.506966,7.565585,2.171624,0.149823
2332,4.977024,-0.436775,2.715693,0.388789,4.211947,5.853717,0.767559,2.372558
2335,6.695491,3.428788,-5.679919,3.576356,-3.937302,5.449903,6.110037,-1.397303
2336,6.351304,2.438187,-0.168284,1.301325,-7.088684,6.142593,6.021512,1.208928
2338,6.619231,-1.676212,6.244372,7.199158,-6.450652,0.536458,5.04846,2.115015
2340,5.498229,-1.7561,4.137085,5.921481,-16.687082,-0.034096,7.148819,2.393984
2343,6.436777,-4.300367,3.814903,2.233835,3.413562,7.754409,-1.84835,3.750625
2344,5.008941,-0.603364,-0.233539,0.599062,5.212643,6.350984,2.960584,-5.02434
2345,5.936585,-0.538027,-5.489586,0.281404,8.021213,8.512195,0.181006,0.503357
2346,7.43405,-2.754419,6.761181,5.995457,-12.772026,1.687114,7.21544,-0.107542
2350,9.077924,-1.608171,5.850024,7.682464,-4.989958,-0.327133,7.673788,1.419835
2351,6.149664,0.312297,1.304579,5.971723,-7.25581,0.800218,3.194709,6.709466
2352,4.350533,-3.770457,6.269209,5.454589,-10.707045,2.514241,5.17322,1.175861
2355,5.254581,-1.225928,-1.479091,3.760577,5.407608,5.448018,-1.849873,7.500884
2356,6.823766,1.298679,-1.06451,2.207096,-8.072838,6.74012,6.570872,-3.708612
2360,6.028666,-2.855721,3.199486,6.283855,-9.295239,3.979569,3.249249,3.453526
2361,9.267204,1.634581,-1.544319,-4.076753,8.751742,7.04562,-2.404209,4.191272
2363,7.69131,-4.073159,6.536542,8.979764,-12.314486,3.327162,8.497441,6.434555
2364,4.212266,-5.182094,7.05757,7.113555,-13.741218,-3.498284,5.200378,-2.604388
2365,3.83991,-3.948979,6.841367,8.785471,-12.364606,1.81979,5.898144,4.360084
2367,9.572657,-9.822278,6.243918,5.825284,-12.345178,0.868339,4.269134,7.149736
2368,9.632152,2.657598,-5.869738,-5.053649,7.923327,9.078441,2.620432,1.470231
2370,5.3395,-2.584508,7.308679,6.123914,-16.053837,1.970009,7.003319,-2.307422
2372,6.792773,-2.72105,5.061574,2.428426,-11.675094,6.481441,8.933613,-2.806543
2373,8.859295,-2.000426,1.109515,3.213457,5.715942,0.555112,0.35184,9.497953
2376,5.861811,-1.661223,-2.416813,1.794539,4.668424,6.346105,2.033472,4.391791
2378,5.695769,-4.287477,6.431661,6.080892,-10.807203,2.408153,4.898206,3.629299
2382,7.311295,-2.191243,7.410569,4.815033,-9.104902,-0.265753,4.188469,2.605478
2383,6.908658,-0.205582,0.940158,0.030641,4.944736,7.936257,-1.410986,1.05877
2384,5.965998,1.159996,-5.08968,-3.101919,-3.856645,5.188723,6.827948,-0.341157
2386,6.317708,1.937556,0.719989,-0.32759,-5.854903,4.741284,5.82188,0.410643
2387,2.929403,1.023209,1.778609,-1.735889,-6.50282,7.849022,7.669315,0.644904
2390,7.48064,-1.848551,6.819641,8.131143,-9.356152,0.732431,2.806544,6.1295
2391,2.377786,-0.13107,-1.48605,0.629121,7.046719,6.646108,0.477959,-1.35674
2392,5.918531,-4.832099,7.186126,7.588346,-11.021943,-0.896516,4.178291,3.862587
2397,7.281599,-0.613939,-3.827908,-1.704024,3.566018,5.733998,-0.494606,7.53779
2398,6.769524,-0.857765,6.850841,4.023181,-4.632038,3.516858,6.978052,0.699791
2399,4.680374,-2.055177,5.872832,5.80358,-11.944655,4.07184,6.948738,-6.267311
2405,8.130605,2.05304,1.160242,-4.764365,5.162217,3.721783,0.376424,4.646461
2407,6.290377,-3.853527,4.321206,6.042034,-13.927363,-2.306733,6.89063,5.840211
2408,7.754404,-4.026481,6.654341,5.885211,-10.728587,1.299132,6.237226,6.2592
2410,4.066476,-2.278764,5.531238,7.002353,-13.635224,4.202726,7.81676,1.449932
2413,7.231414,1.214293,-2.45628,-3.710448,4.712899,7.892309,-2.122446,4.674119
2415,3.680294,-2.235878,5.563837,3.62818,-13.456996,1.734187,6.972973,1.824332
2417,7.380342,3.352482,-0.768898,-1.010591,-6.215161,6.418568,7.439296,-4.906486
2418,6.108586,0.353275,-3.734896,-1.1336,7.665396,4.708873,-0.82351,6.128151
2420,5.795553,0.692148,-5.667906,-4.607627,4.672362,8.294156,-2.408558,1.143686
2421,6.232941,-3.702978,7.29403,5.785366,-6.881628,-1.263101,5.286061,7.257948
2422,7.560288,-2.934589,6.782755,5.460913,-13.71506,1.96692,5.786347,-0.792707
2424,3.388758,-5.722867,6.657667,7.465129,-10.932169,2.125087,4.512555,0.572277
2426,5.749835,0.762362,0.592039,0.795958,-6.856683,6.071519,7.6111,-7.738295
2427,6.367335,-13.896463,8.229914,7.614998,-5.862226,4.398572,5.515484,5.705102
2429,7.09475,1.515711,1.23367,0.916952,0.764157,4.636207,6.151442,1.339902
2430,5.569081,-1.390742,6.607978,7.385947,-15.330378,4.330533,6.864903,-0.966102
2431,6.975192,3.654374,-1.748403,-4.631101,6.164685,5.032182,2.713954,1.984199
2432,7.798074,0.60536,-0.167014,-1.361518,5.858909,8.388263,1.422365,2.580359
2433,8.589799,-3.433564,7.630555,2.234064,-12.436303,2.293189,6.482795,4.58852
2435,4.319519,-0.591968,-0.760319,-0.46,3.025849,7.44212,4.68238,1.233728
2439,7.072109,-1.808793,6.837321,0.747224,-3.54873,5.948273,7.313978,-2.024823
2443,7.09373,1.3222,-3.098876,-1.703789,5.744748,6.556926,1.485098,-1.745044
2444,9.343957,0.223669,2.310004,3.649787,-7.052117,3.495742,7.45684,0.841854
2446,7.023516,1.366705,0.280615,4.879311,-3.044497,3.898187,9.419665,0.747071
2447,6.255864,-3.11661,6.752517,7.079945,-15.10096,4.677136,6.262281,-1.474479
2448,4.324619,1.665342,-4.028784,-1.174575,6.836504,6.367856,0.250328,5.606645
2449,6.000348,1.440142,0.759304,1.157898,-10.132643,7.314112,5.001202,-3.342617
2450,6.71299,-12.17732,2.878533,2.48814,3.209285,1.276316,0.855695,7.190618
2454,5.111507,-2.731387,0.336268,-2.595918,7.079422,6.377648,2.327592,3.308678
2455,7.049265,-0.438927,5.001423,4.614787,-9.514306,-0.107803,7.750049,2.088702
2459,6.700313,-1.005627,-4.978798,0.349343,7.857003,6.256961,0.841932,5.776842
2461,6.296207,-0.078362,2.471134,5.327846,-9.491611,2.465881,8.331571,0.634433
2465,6.769687,-3.419786,6.191346,6.105748,-15.119727,0.498803,7.242975,2.885922
2468,7.904108,-1.294566,3.219991,-6.175225,2.863345,7.726786,-2.009471,1.131685
2470,7.090855,0.208118,1.209584,-3.720068,5.751606,4.705114,0.534512,2.965181
2473,7.55833,-5.740828,7.230428,6.637898,-11.176291,3.71348,4.667664,6.535299
2474,5.742894,-2.678736,5.801681,5.119491,-11.831838,1.648792,6.731704,-0.411845
2475,4.579095,-2.279901,2.64565,1.253077,3.688272,1.683045,3.213142,5.49055
2478,5.317311,0.689683,3.311762,2.810828,-7.932877,5.848539,6.709547,1.611211
2479,7.538678,1.773691,-0.328198,-0.932319,-8.89941,6.60159,5.560159,-0.180868
2480,7.835331,2.32487,-5.792663,0.186896,4.838373,8.248976,2.00527,3.805485
2483,4.932444,-2.294563,6.364199,7.561626,-9.317311,-0.238591,8.78389,-0.934263
2487,6.792558,-2.539874,3.750657,-1.629475,3.037687,8.359312,2.72165,2.221452
2489,6.491066,-1.212086,4.876506,5.995434,-12.172493,4.725549,6.619415,1.257819
2492,5.977545,-6.786441,7.013664,7.504714,-12.02645,1.654573,4.831973,7.556815
2495,7.278811,1.158681,1.430459,2.096678,-6.644165,6.860605,6.741846,1.567498
2497,7.508913,0.867207,-0.171407,-1.092989,5.320063,6.257017,1.405815,5.876028
2498,8.099128,2.480057,-0.937419,2.26575,-1.246631,7.249688,7.631636,-3.388351
2499,6.554867,-4.421427,6.107982,7.073246,-12.414093,2.449053,5.27246,2.465635
2500,8.075609,-4.288299,6.562971,7.977553,-10.179128,1.310918,5.937464,5.095084
2502,8.501257,-5.442449,5.937631,6.090032,-8.69274,1.394758,4.357868,8.650746
2503,7.358832,-0.946023,0.806625,-3.55077,6.291359,6.294872,0.773496,3.841461
2505,7.14943,-1.786241,6.425462,2.512563,-7.966371,3.443597,6.456142,3.691455
2506,6.781157,0.219015,2.784999,2.015964,-4.270544,5.883667,7.005781,-3.592644
2507,6.621446,-5.922733,6.694047,6.669977,-9.505999,1.0287,5.268026,6.955836
2509,7.512874,0.238973,-0.254812,-3.764785,7.9732,7.154031,-1.314206,3.380452
2512,5.932858,-4.658184,3.709344,3.821313,-8.543178,2.063957,4.100018,7.237782
2516,5.479605,-2.101792,1.547505,-1.83878,5.55189,5.152297,1.384136,5.773687
2518,6.907114,4.241811,-0.164537,0.946174,-3.574098,5.821451,6.183479,-0.977808
2520,8.148082,-10.536741,6.448384,4.577621,-8.824551,2.346113,5.603083,5.367719
2522,6.975166,1.802233,-2.755796,-0.798399,6.573661,7.663119,1.284625,0.167929
2525,3.028899,-8.705427,4.614521,1.054705,2.734532,4.191738,0.39528,4.73028
2526,6.738069,-3.772619,7.355384,6.462067,-11.179338,2.774467,8.775161,-0.583014
2527,6.056791,-3.806954,4.475212,6.449165,-21.637248,1.842863,6.458099,4.62081
2528,3.140153,-3.791075,3.175753,2.245314,3.105242,2.154462,-1.052773,5.049983
2530,5.372883,2.468863,-5.382728,-4.130725,5.192865,7.42411,-0.902689,2.002476
2531,5.316201,-4.063897,-0.372159,0.695817,4.605501,8.158915,-2.825114,3.906985
2535,6.134263,-3.342876,6.789651,7.025348,-10.390717,0.057551,8.516283,4.319859
2538,5.41074,-2.440742,6.080071,4.397493,-5.331919,5.233705,7.341217,-1.407362
2540,7.188275,-3.861992,7.259011,7.378671,-10.859541,0.561354,6.349181,6.001587
2543,6.421655,-4.854159,1.763779,1.04035,4.874114,5.116174,-1.792647,3.177155
2545,7.002215,-0.352853,-1.190376,0.503959,7.351115,9.049864,0.853738,2.822379
2546,6.414429,-3.035648,5.325845,6.498661,-11.605838,-1.737064,8.105064,1.830378
2548,6.985838,0.200656,2.393379,-3.098031,5.172049,7.019998,0.223,-2.716128
2550,6.497506,-2.792572,6.700391,6.619275,-8.776816,1.000057,6.02887,4.582488
2551,6.801376,3.240757,-4.51864,-6.181222,6.646623,9.04923,-1.568275,0.448613
2552,6.334965,-2.141759,5.727841,1.64166,0.696961,-0.627892,-0.703432,6.540422
2556,6.976004,-0.420362,-4.064934,-7.962785,7.277864,3.937764,2.791049,5.608757
2558,7.054549,0.72646,-4.287959,-0.13155,6.967154,5.680491,0.571994,3.139406
2559,6.519947,-1.310577,6.40704,6.419092,-10.759936,1.132628,8.017173,2.359708
2563,6.04152,-0.150728,6.713467,2.663548,-7.555576,4.014754,6.136414,0.421645
2564,7.372619,-0.839939,3.398702,0.000295,2.01401,3.62402,2.462391,4.505681
2567,6.670272,-0.401756,9.015331,6.118009,-11.361674,-1.103744,8.152073,0.712928
2568,5.569717,-1.451791,6.830979,5.249131,-0.651315,2.676491,7.628741,3.054144
2569,5.454076,-1.114422,4.135806,0.449047,8.704216,8.277885,0.072141,1.284679
2570,7.255605,-0.298097,0.021836,5.966222,-13.179421,1.587397,6.5482,-0.397315
2571,7.520231,3.415267,-3.529451,-3.129922,6.305611,7.009936,0.69783,-0.059729
2572,6.412574,-0.844552,4.054129,6.109894,-13.16267,-0.884966,6.108558,-0.450904
2573,9.711848,0.329999,-5.499247,2.88791,5.815094,6.674907,0.800276,4.22187
2577,4.16394,-0.478071,2.83539,-2.662799,4.720683,5.45136,1.86822,5.651602
2578,5.594191,-3.04007,7.17682,5.955535,-13.300179,-2.598295,3.886183,3.654222
2580,6.777085,5.515652,1.449251,1.939366,-3.994243,7.03177,8.529388,-4.322905
2581,7.788459,-0.368374,2.528562,1.025047,5.68142,6.805154,-0.514888,4.976776
2584,5.921739,0.188924,-4.189653,-4.346803,4.852179,3.390659,1.989974,1.345734
2585,7.998642,0.576452,5.12435,4.724379,-6.642739,1.12372,6.377789,1.65775
2589,7.070412,2.070045,0.349365,4.418369,-4.152352,-2.050726,7.149504,-0.17399
2593,5.234358,0.639674,-2.286618,1.305452,7.208342,5.477934,2.824352,-0.943798
2595,7.763826,-1.298555,8.304174,3.845355,-3.190052,6.015258,6.12079,4.482599
2596,8.425768,0.695013,-4.493763,-4.908544,7.270655,6.134146,0.587584,1.836579
2597,6.089384,1.483378,-1.417331,-0.521016,8.009716,6.71356,0.094614,3.552514
2598,7.432495,1.750046,-1.352968,-3.875464,6.306769,5.882104,2.254961,3.398306
2601,7.339009,-0.927299,1.301533,5.473189,-9.835962,2.406243,7.585346,2.276776
2602,5.414386,-12.346272,6.253115,5.925686,-11.362994,1.089384,6.05119,2.31788
2603,5.57452,-3.423242,1.521267,-0.15689,4.04131,2.737497,0.165037,6.174104
2605,4.923623,-7.307271,7.371938,9.399885,-13.467628,2.618051,6.188931,5.121972
2606,6.493307,-2.205713,7.665856,6.844913,-9.613164,-0.565498,8.0499,-3.400135
2608,5.124311,-1.436182,-3.476623,1.202638,4.622389,6.565458,0.770163,2.500725
2610,7.112133,-0.070339,-7.499521,2.05365,6.199425,5.421499,1.663999,6.217843
2611,7.20027,-3.642786,4.8438,8.752552,-16.721045,0.087734,6.286544,6.178938
2614,0.875714,-7.891645,6.328095,6.765849,-11.094861,2.793745,6.316935,1.601979
2615,8.284098,0.683717,2.413224,6.536955,-10.177997,1.602796,6.881719,1.146735
2616,8.264234,0.401023,2.60451,5.779224,-10.164008,-2.573367,7.035579,-0.995669
2619,6.037009,0.686426,1.141863,4.662417,-8.515517,-0.3342,3.706564,7.740413
2620,8.836402,2.690128,1.293044,2.26624,-3.448654,6.624846,7.468729,-7.119422
2621,6.186494,-0.118492,-0.568729,-0.535315,6.625638,2.98225,1.796372,6.19565
2623,5.866352,-1.1113,1.516184,-2.847164,2.965278,5.186605,3.672879,4.146849
2624,6.880761,0.081802,-2.963903,4.545665,-10.83887,-0.006929,7.856779,3.724343
2626,5.493753,-1.627764,-2.286237,0.185471,3.590393,7.927195,2.733744,0.348637
2631,8.054108,1.412103,0.599322,4.344606,-8.498498,2.465692,6.573938,-2.574678
2633,6.528658,-1.285979,7.031081,4.372651,-11.736143,-3.593873,7.404684,1.539165
2634,8.336736,-0.399553,5.216364,6.223378,-6.184539,2.017007,8.946749,2.44964
2638,7.280959,0.923084,-0.358758,1.466967,-3.650013,6.782359,7.997727,-4.108157
2639,4.628877,-1.395394,-0.297272,0.988912,1.863391,6.664351,1.653081,3.084769
2640,6.652115,0.332535,1.890917,4.722548,-13.522949,5.979566,7.001119,0.259786
2641,7.857497,-0.009543,-0.484602,7.972743,-6.401172,2.520644,8.306587,3.148475
2642,4.351953,-6.805346,9.006394,5.66201,-9.903855,3.268708,7.948599,0.611192
2645,6.131489,-5.568759,6.851926,2.844996,-9.257661,5.827659,8.671588,-1.387128
