1446	1	6.051282	-4.892407	7.496171	6.251981	-16.953736	2.426272	8.375163	0.047003
1447	1	4.782551	-8.105451	5.729925	4.481354	-7.521532	4.352769	5.005577	-1.417764
1453	1	7.042939	-6.337240	6.093694	8.865774	-14.617844	3.735132	8.746960	1.873104
1455	1	4.166112	0.345605	0.212390	0.378395	7.755139	7.101850	2.596195	0.276119
1459	1	6.110758	-4.123446	6.908774	7.573321	-11.716605	1.455600	7.549563	0.661928
1462	1	6.672466	-0.694946	-3.027442	-0.401900	6.046689	6.920365	1.049507	3.612624
1466	1	6.475244	-1.482987	6.250493	4.856137	-12.270250	0.185494	5.575158	0.461327
1469	1	6.218768	-0.119488	2.107033	2.428442	-7.723603	6.883028	4.891701	2.115905
1471	1	5.356793	-1.227925	-1.751231	7.728270	-7.851159	2.375008	6.427621	-1.285815
1473	1	7.019549	4.399756	-5.122545	-5.070300	4.957655	8.129918	4.415971	1.404783
1474	1	6.740423	-2.540747	6.210710	5.546878	-16.370642	1.530854	8.778146	2.106022
1475	1	6.813458	0.162497	-0.857035	-4.945990	8.199727	5.860838	0.315278	6.381549
1477	1	8.476878	-1.056062	8.803335	6.346645	-8.713117	2.187769	5.269702	2.392180
1479	1	7.831217	-2.820060	7.358093	1.462016	-8.680154	6.809506	9.211728	-5.794643
1482	1	5.286396	-3.027838	6.182287	6.242557	-12.039741	1.407522	8.871469	0.551640
1488	1	6.837094	1.294441	-5.421490	-4.633221	7.041502	7.186110	0.426181	2.123108
1489	1	4.085012	4.022749	-2.690841	-9.087672	6.697475	6.899926	-1.518867	0.397723
1490	1	9.073124	-2.266509	6.938094	6.770056	-15.409462	0.477827	6.456559	1.483308
1492	1	5.708206	-6.546520	7.285294	7.762438	-14.473364	2.553726	7.008353	3.111468
1496	1	6.215547	0.903806	-0.542054	3.495824	-6.949010	-1.283360	6.620191	3.490882
1499	1	3.001137	-5.229337	5.437654	8.379644	-16.230271	1.120138	9.263516	1.250925
1500	1	5.502094	1.746734	-5.468907	-4.049929	5.848177	7.610095	-0.668586	3.263403
1501	1	9.593048	2.270560	-3.827968	-5.383996	4.933780	4.521669	-0.991121	2.686463
1510	1	4.686050	0.547105	-1.603217	-0.650834	5.655659	6.668557	-1.027953	1.616143
1513	1	4.845967	-4.544832	8.346814	7.968170	-19.993603	1.722087	9.366597	0.944344
1522	1	5.691185	2.998902	-4.012869	-7.058473	5.978313	6.271148	-0.470759	2.579796
1526	1	6.062410	-3.484936	8.073541	4.641164	-9.649459	1.340969	6.236909	0.879058
1528	1	5.003702	-2.334521	5.727945	5.780059	-9.267923	1.342268	6.758047	2.233069
1531	1	5.591531	-7.024041	5.717445	3.053848	-12.526162	1.193558	6.743540	1.714345
1532	1	7.068354	-2.872304	2.016512	5.894282	-13.277365	2.112839	6.346873	5.668226
1533	1	4.085138	-5.009100	8.423724	8.000458	-15.023088	1.944218	6.824468	7.885303
1535	1	6.380059	-6.741661	9.301756	7.661860	-13.992783	-1.721013	5.266015	5.920355
1536	1	7.091093	-4.383673	8.620930	6.594128	-16.889561	1.094921	7.209711	3.564213
1537	1	2.633360	-6.262538	8.072197	5.806009	-13.925948	0.910183	6.516665	1.374581
1540	1	7.699338	1.560310	-4.982187	-6.355972	6.959457	8.803267	1.956042	-0.601930
1542	1	4.191100	-5.687437	5.919507	8.138272	-14.494265	-0.939013	7.881350	4.904825
1553	1	8.626479	2.604104	-2.687269	-4.737844	7.484338	7.637334	-0.109887	4.575294
1556	1	7.915466	0.428482	-0.979536	-0.675627	5.150383	5.624012	2.166503	5.672158
1558	1	7.449757	1.487931	1.031895	2.568989	-7.514293	0.426435	8.177032	0.420406
1561	1	2.813271	-7.765243	8.194989	6.876067	-6.934884	2.725324	1.677932	4.700153
1562	1	6.095391	-11.040818	4.590227	6.085114	-17.069246	-1.572844	7.967163	4.270036
1564	1	3.884331	-6.424476	7.932380	2.371370	-11.022340	5.112792	6.268640	0.350045
1566	1	3.105048	1.259195	-4.861694	-6.455217	7.364708	8.824623	-0.454836	5.262669
1567	1	6.509035	-1.308869	1.659265	7.465471	-10.853003	2.850254	7.795580	-0.208947
1568	1	5.732913	-1.785662	-1.763082	5.267662	-4.375510	6.699343	5.769896	-0.349888
1571	1	7.002931	0.760894	-3.379596	-6.234795	8.333198	7.785227	-0.969404	0.783878
1573	1	7.053776	-5.055224	9.502410	1.221048	-12.900984	1.917790	5.209424	5.299027
1579	1	5.473335	-5.341709	8.524579	8.562470	-12.719315	3.999918	6.247470	1.384674
1583	1	8.632693	-6.717116	7.508567	6.639601	-13.826183	2.111798	6.353583	5.840774
1589	1	6.695218	-0.188421	-2.896385	-0.015793	6.001592	7.254890	1.010085	2.631743
1591	1	5.873921	-5.235442	6.646247	5.303336	-15.336384	-0.994903	8.177144	1.667114
1593	1	3.166369	-5.610492	7.249618	6.491464	-15.263134	3.006021	7.001002	-0.230531
1597	1	7.500882	0.987110	-3.753086	-7.010145	4.047286	7.579451	2.534676	1.495661
1598	1	6.245154	0.464323	-2.046639	-1.623837	8.908337	8.048846	4.221666	-1.485404
1599	1	6.227262	-2.749821	5.386010	6.734445	-17.617206	1.611920	6.674658	2.296695
1603	1	6.102089	1.798523	-2.385513	-1.245268	6.909783	6.896072	0.276617	0.808363
1604	1	5.447235	-4.613521	5.783312	4.822075	-12.461358	0.283971	6.594906	0.409386
1607	1	9.070522	0.398312	0.334883	3.028476	-2.433910	3.794542	5.617733	2.164444
1609	1	6.331459	-7.787460	5.910907	7.657898	-3.066721	0.613785	1.885135	5.967305
1615	1	7.270894	0.495081	-1.113082	-1.239349	7.027662	4.898737	-1.093389	5.748654
1616	1	7.897445	-0.285804	-7.894012	-7.292061	7.224680	3.631927	3.321225	6.974522
1617	1	9.364420	-4.070866	6.817329	6.733444	-19.344822	5.539394	7.010888	1.521536
1619	1	3.164629	-6.593461	7.555731	8.140135	-8.334659	-1.549674	4.631071	0.865868
1622	1	5.849965	-3.837032	5.624590	7.843066	-16.856790	2.096746	6.814321	0.324167
1624	1	5.190520	-11.258863	8.791954	2.940034	-16.501396	4.476848	7.557686	6.418504
1628	1	7.262964	0.286638	1.395663	-0.308583	7.802634	6.130063	-2.045848	4.445394
1630	1	5.761224	-0.977794	2.436121	0.850320	4.023830	6.612493	3.460531	0.057270
1633	1	5.417884	3.114638	-2.075636	-3.443042	1.649599	6.196686	0.674997	2.990191
1638	1	5.833985	-1.983855	7.678655	7.312690	-11.723433	-2.356839	5.453508	3.401409
1639	1	5.586129	-10.612402	4.916277	8.159559	-12.069110	-1.696835	1.354460	7.108856
1641	1	5.481848	0.192439	-1.468430	-0.945937	8.010515	7.024117	-0.872689	-1.335321
1642	1	6.402104	-7.619957	4.589467	7.487911	-14.511059	1.996385	5.680461	4.917160
1643	1	8.722855	0.515390	-5.426136	1.111431	6.732329	-0.913477	0.989975	6.287332
1645	1	6.878044	3.377693	-1.545870	-3.578385	6.568855	4.740982	-1.502545	1.508969
1649	1	6.192992	-3.768091	3.594714	8.153367	-12.427769	0.455012	7.114710	1.182544
1654	1	5.155971	1.324463	-3.864929	-2.280640	6.245175	5.027338	0.237217	0.549285
1655	1	1.635318	1.309211	-4.516501	-3.067613	8.565220	5.633957	1.826711	0.140182
1656	1	7.408962	1.372936	-5.665116	-1.239583	7.383670	8.804722	1.462534	-0.261907
1664	1	6.352426	-0.630535	-0.211257	2.071061	2.713858	4.454503	1.131279	5.202308
1666	1	4.808715	-0.484047	0.592722	-4.305313	8.756145	2.707431	-1.113282	7.531449
1668	1	6.390260	-0.377098	-1.788985	-2.390970	7.134377	6.283994	0.635873	5.944639
1672	1	6.520873	-0.374275	0.041731	7.174660	-7.490638	0.630136	1.401677	6.727542
1673	1	7.005098	2.395811	-4.494649	-1.944769	6.169113	6.591991	-4.433540	-0.932574
1675	1	2.395253	-4.604708	6.814300	7.352092	-17.706206	2.429699	8.428359	0.225538
1677	1	3.905593	-7.817725	7.811438	7.516344	-15.082806	0.607863	5.408481	6.183900
1679	1	6.363283	-6.361561	6.362216	6.340259	-10.272867	0.920759	4.580294	4.220173
1682	1	6.945962	2.743030	-2.977030	-7.630901	6.051188	6.585195	0.477025	0.271309
1692	1	6.248318	0.932739	-2.780962	0.452358	3.849747	5.325084	-0.782644	4.785766
1701	1	5.331380	-2.817097	7.652633	3.421526	-18.005938	1.449295	8.217581	-1.301892
1702	1	6.659533	-5.864281	4.562132	8.307750	-12.648143	-2.476593	7.528533	4.097320
1705	1	6.733956	0.173116	1.387204	6.669515	-14.259970	0.965607	7.519292	3.858741
1706	1	6.876874	-5.536241	6.603460	6.476006	-15.966462	1.694384	5.965927	3.407500
1709	1	5.128039	-6.713407	3.296618	7.062422	-14.975330	0.880475	6.795285	3.723132
1711	1	6.356710	-0.767358	-1.538528	-1.455351	3.440045	7.786402	-1.275749	2.799084
1713	1	5.854829	-2.196336	7.778433	6.631957	-10.546247	3.104532	7.949310	1.340119
1714	1	7.033330	-3.461474	7.794356	5.118603	-14.429058	0.242576	6.990642	2.944623
1720	1	8.691805	-1.511609	5.953139	8.710818	-11.105526	2.809574	1.059315	5.683829
1723	1	4.484910	-0.968596	2.156071	7.365427	-10.453743	5.251475	6.905145	0.311314
1725	1	6.071678	-3.648733	7.024478	4.906275	-12.011732	0.452212	5.179000	6.541990
1729	1	7.125608	-0.863055	0.632821	-5.562605	2.605103	9.400564	-2.816555	1.003886
1730	1	8.386863	2.576829	-2.625333	-11.464520	8.016251	6.614955	-0.413040	-0.806635
1732	1	8.573501	2.891971	0.748493	-4.277358	-8.913092	6.219729	9.052546	-4.785575
1733	1	8.016593	0.423330	-1.673449	0.020131	9.353523	5.147582	0.745799	5.954240
1738	1	6.706904	1.291832	-5.779558	-2.516218	5.959757	7.549131	0.737472	2.172264
1741	1	9.171468	-1.564376	2.031999	-0.795274	5.096574	2.488042	0.021482	7.355049
1743	1	7.862086	-0.771244	-2.056402	2.793624	3.453401	-0.847718	-0.404454	4.854527
1745	1	5.861268	-6.479315	8.448994	6.892195	-11.770780	0.817661	8.667116	2.688520
1748	1	4.858494	0.004360	-6.182844	-4.114465	6.198235	7.839963	-0.152106	3.904681
1752	1	9.076166	3.262320	-3.769319	-4.158319	6.096325	8.286513	-0.788575	4.577700
1753	1	8.514371	-2.271286	6.677722	6.311001	-10.718243	5.306301	5.009241	6.103356
1756	1	5.341056	0.308529	-2.603240	-2.427291	8.150388	7.094025	-4.040228	2.692046
1761	1	5.193627	-1.576089	6.573922	7.815755	-11.491274	0.659468	6.157217	0.525230
1762	1	4.879417	-2.557113	6.435705	6.297596	-11.654334	-0.432708	6.352775	3.711155
1764	1	4.939510	-5.917567	4.740711	8.051339	-12.957630	2.115547	7.643733	3.602626
1766	1	6.469080	1.983537	-4.398032	-5.931263	6.623100	6.279410	-1.087056	3.438257
1767	1	2.200848	-10.848391	6.318503	6.290448	-8.530314	0.434736	4.244558	7.241120
1769	1	8.081431	-1.981506	8.161697	6.897797	-13.789746	2.143855	6.012308	5.349908
1772	1	4.069997	-6.856293	7.143754	6.028157	-13.977104	1.253426	7.784918	1.762416
1774	1	4.826912	-3.317098	8.970532	4.074829	-8.536136	3.555182	5.431143	3.793233
1781	1	5.438526	0.499665	-3.367544	-6.366150	6.135519	6.003624	0.635428	3.923775
1783	1	1.437725	-8.394695	5.995205	5.095246	-14.310091	1.678255	7.359698	-2.991521
1786	1	7.773687	-7.406637	5.472098	7.799828	-9.001153	-1.039061	6.071237	4.271770
1790	1	4.459169	-11.003513	8.953546	6.379308	-9.888101	0.008362	2.264864	7.321537
1792	1	3.610842	-8.909281	1.531442	-0.461903	5.509892	7.399685	0.807118	7.151489
1793	1	7.780619	0.464655	-6.898062	-1.688565	8.486422	8.278370	4.178203	1.357010
1795	1	6.413563	-3.182853	-0.791456	1.986985	2.492515	7.243538	1.471768	4.017540
1796	1	6.944166	-1.377177	-0.211254	-4.751580	5.569308	4.807496	3.852192	0.111949
1797	1	6.114334	1.740975	-1.342933	-3.793966	7.928742	8.755917	-1.015060	2.468258
1800	1	1.769740	-4.224631	6.038241	7.951080	-8.197636	0.044535	6.618929	0.345116
1804	1	2.659008	-8.090123	8.450965	8.540473	-16.075187	2.986625	8.491254	3.793307
1805	1	7.100225	-6.567923	4.510219	6.744980	-8.274026	0.746672	5.227724	4.506436
1808	1	6.719032	-4.331115	5.860976	5.968464	-10.870390	1.196965	2.305065	2.255595
1811	1	6.400440	-3.470104	1.601876	5.331734	-17.688165	0.650623	6.213060	6.121005
1815	1	4.313520	-3.207697	5.317191	4.781561	-11.542294	-0.045374	5.689206	0.608493
1816	1	8.270729	3.893743	-3.673082	-7.035345	8.248570	8.917172	2.578614	0.605440
1821	1	7.668587	-4.016191	7.086135	7.672585	-9.494902	-2.193277	6.037156	6.912749
1824	1	8.001684	0.387121	0.286373	-3.068732	5.514859	8.974690	-0.133140	0.025473
1828	1	6.935538	-7.668856	6.601853	6.424092	-10.230631	0.590083	7.738960	3.849297
1829	1	8.222401	0.635693	-0.125078	-5.333457	7.824537	5.069226	0.322455	5.216487
1830	1	6.840186	-0.538187	-7.234758	-2.092392	3.921664	5.732287	-1.740017	4.978495
1831	1	7.983031	-5.513550	6.972987	6.492093	-11.399854	1.323135	6.514897	3.622260
1837	1	7.093451	-0.860699	6.646515	3.608179	-10.497619	5.629706	7.758154	0.934854
1841	1	4.978168	0.234949	-1.288837	0.098538	7.930922	4.944707	1.194472	6.319879
1845	1	8.292294	2.373428	1.942290	8.236627	-9.229288	1.416894	6.168646	-1.233808
1847	1	3.957490	0.112391	-1.244979	-4.440405	5.939523	5.808800	2.973592	1.387312
1853	1	7.116419	3.383900	-2.195349	-4.973038	2.076856	6.062643	3.097915	-3.969989
1855	1	7.026519	0.115152	-3.416629	0.213123	4.851290	5.714876	1.109421	5.339118
1856	1	8.478143	-7.517991	8.687018	8.243961	-12.226756	1.942113	7.197401	3.452894
1857	1	4.868150	-2.345455	3.225733	6.507218	-13.267207	-0.137664	8.483015	4.347994
1858	1	8.844261	1.278726	-4.104144	-3.574624	7.019806	8.604775	-0.107737	2.203701
1860	1	7.343521	-2.065403	-2.793320	-2.424155	4.366997	1.614426	-1.919738	4.923468
1861	1	3.786386	-13.497394	5.792368	6.296352	-15.176743	1.170469	7.113362	6.493989
1863	1	8.994368	0.511188	3.433111	5.461757	-9.833145	1.465059	4.818791	3.636558
1864	1	7.968482	-3.478223	7.084798	4.259091	-14.563550	1.555532	6.209189	5.075835
1866	1	6.511472	-0.836956	0.425800	-2.339841	6.309993	4.605614	0.677036	3.662991
1867	1	6.497331	0.648475	-5.083339	-1.882091	6.039340	4.065998	-0.781355	-1.739046
1868	1	8.422770	-8.293742	8.331797	7.290657	-12.273339	2.072938	6.677716	3.503330
1869	1	7.661971	-2.053555	4.690103	5.587180	-18.232495	1.894553	7.126067	0.449011
1871	1	6.429378	-1.712584	5.486119	0.925715	-7.841117	4.553333	7.047198	2.765515
1875	1	7.016589	2.299021	1.163243	-5.997005	6.924425	4.009474	1.466049	-1.824267
1876	1	4.398439	-3.885990	6.758454	4.029041	-9.910300	4.356106	6.204295	-1.579507
1880	1	6.475737	-3.105210	5.194755	7.763644	-14.525306	-0.103600	8.145451	6.645734
1881	1	7.733160	3.068513	-6.761718	-2.991010	8.737871	6.021227	-0.490003	-0.054303
1885	1	6.354187	-1.365880	0.619073	7.997611	-8.969818	2.870227	6.752105	3.007649
1887	1	6.480170	-6.279363	7.258069	6.237361	-13.761603	-0.041368	5.779075	4.945629
1889	1	6.611201	-2.102233	7.995342	0.662628	-7.798637	2.021006	5.374773	1.957925
1892	1	6.985604	2.110224	-6.006889	-3.883129	8.021354	6.778162	-2.097806	0.342466
1894	1	4.591812	-7.115978	7.163098	2.064402	-7.149419	4.715436	7.812373	0.878676
1895	1	6.501290	-3.097948	3.459861	6.281563	-13.104387	-1.225302	8.489722	4.086430
1896	1	6.753755	3.514463	-3.035261	-4.856448	6.904887	7.636046	-0.250583	1.405122
1902	1	2.096706	-7.471476	7.827697	3.191959	-14.217279	4.822546	6.492149	0.905137
1905	1	6.407775	0.252788	-1.513857	-4.727675	6.746755	5.955474	0.899234	6.021636
1911	1	4.342236	0.964677	-3.505926	-4.134163	7.762922	5.878277	2.122406	2.423827
1912	1	7.304030	-2.816173	9.115714	9.528627	-9.142362	1.031782	6.223680	5.273638
1914	1	7.615807	2.804025	-4.308789	-1.416995	6.603149	7.227860	1.786582	0.555368
1915	1	9.408851	3.269438	-4.542483	-9.061354	7.135288	7.127963	-1.626270	3.857141
1921	1	4.440664	-4.800799	6.476899	5.802744	-11.375245	3.510803	5.819187	2.054105
1923	1	3.633113	-7.386755	6.977656	6.080911	-10.577581	-0.949889	5.347027	3.888901
1924	1	5.177901	-0.432654	4.985570	6.506714	-8.284038	4.841045	6.057562	-2.222598
1925	1	6.919471	1.880006	-5.523135	-6.213440	7.581217	5.235485	0.074292	-2.236102
1926	1	8.029978	0.903614	-3.497687	-6.143395	4.644953	5.278004	-0.257487	0.988360
1928	1	4.915667	-8.732010	6.468424	7.822445	-14.175966	1.870835	4.682656	5.131906
1929	1	6.034207	-4.432795	7.413069	7.163178	-13.727916	3.449765	8.774426	3.354561
1935	1	8.058179	2.194149	-1.742143	0.066976	-6.675340	6.203788	7.844335	0.834548
1936	1	8.064152	1.248183	-6.465877	-10.305751	7.576358	7.625976	-2.094458	0.067323
1937	1	5.383598	-4.754977	6.913056	8.452082	-9.830221	2.178050	7.389647	1.001995
1939	1	5.648630	-2.833813	4.499546	6.195353	-14.979521	-0.313157	6.316422	1.844742
1942	1	4.690664	-1.370903	1.809538	6.498187	-10.903696	0.647049	5.881146	0.748983
1943	1	6.273745	-0.413317	-0.484275	-0.433894	4.395652	4.144992	1.400939	3.737382
1945	1	7.420240	-0.823921	7.952128	3.658564	-12.952497	4.873006	8.042296	-0.631342
1948	1	3.253649	3.218551	-10.211135	-6.188742	6.982670	6.262308	-1.850458	2.595633
1949	1	6.689961	-8.362700	6.682852	4.047551	-10.307611	3.511094	7.050227	3.980991
1954	1	7.536524	-2.194970	6.632692	8.437164	-11.903684	3.716146	4.799592	3.167328
1960	1	6.232368	0.116884	5.046145	-2.971161	-11.839649	8.437864	7.023310	-2.074720
1962	1	6.441736	-2.181838	6.434287	8.158238	-11.608795	4.659088	4.874358	8.646310
1963	1	5.590690	0.739828	-2.947193	-3.877273	5.615529	4.843847	1.727233	-2.565914
1964	1	6.949481	2.324459	-3.296345	-6.296591	6.286985	8.721641	-0.686997	1.581782
1965	1	7.447091	1.951653	-0.645785	-3.584497	6.387295	4.663331	2.044811	2.788787
1966	1	4.630447	-5.424100	6.673885	4.664318	-17.223063	3.056010	8.184535	3.253018
1967	1	6.598450	-2.629829	4.960000	6.213258	-12.759448	6.264534	9.829833	0.541323
1971	1	7.174341	0.708485	0.456160	-8.130629	6.303469	6.869360	-0.363020	4.947802
1972	1	7.795356	2.188003	-5.678438	-3.214216	8.230868	6.245928	2.831288	1.921890
1973	1	8.920237	0.009647	-1.069561	-4.214768	9.384999	5.272546	3.212759	6.835216
1976	1	6.825252	2.738080	-5.565999	-3.774168	6.303020	6.848325	3.905746	3.535746
1979	1	4.766764	2.422873	-5.262626	-8.572141	6.412948	8.790891	-3.174737	0.422222
1982	1	8.131449	-0.665059	5.965216	7.806169	-13.548570	-1.879817	7.674121	2.312933
1984	1	6.362758	2.688216	-2.334068	-7.636278	5.342993	5.489192	5.459398	-0.815688
1985	1	5.166304	-5.007906	3.613464	6.861744	-14.761770	-0.748025	6.411873	3.669928
1987	1	7.379361	-4.631590	8.523826	7.585753	-18.377327	-0.961938	6.307609	4.725299
1988	1	4.490066	-5.280045	1.946802	0.205663	7.096571	6.758400	0.560797	5.569029
1989	1	3.716255	-0.317318	5.458122	4.335419	-12.859349	2.188846	7.807442	0.563331
1991	1	6.458802	3.459856	-0.546471	-4.491720	5.733296	2.465605	5.254479	1.238475
1995	1	8.096095	1.042237	-1.325480	-5.976005	6.186541	6.905393	2.919491	5.299080
1997	1	4.089459	0.619815	-4.761931	-5.191235	7.041266	6.486037	0.469069	2.332784
1998	1	6.120618	-12.069812	6.176301	2.111242	-6.083219	1.852975	3.395648	6.756455
2000	1	4.922105	-11.086981	8.366170	6.356752	-12.314160	0.128871	3.795634	8.111321
2001	1	7.830224	1.137377	-4.054958	-6.888654	6.522202	9.465865	0.274890	2.837729
2005	1	6.627837	1.178414	-5.299853	-4.996097	5.247894	6.429562	1.518133	4.109093
2006	1	1.698248	-9.358527	4.622770	6.297151	-12.182249	-1.227597	5.453308	0.376950
2007	1	4.190060	-9.631068	6.194922	7.704163	-6.885895	1.081942	5.592990	7.972272
2010	1	8.152971	-6.162346	5.656948	6.646635	-14.652831	0.723629	4.658112	6.354102
2016	1	3.625341	-8.962725	6.888010	7.740966	-9.433957	-0.083145	5.619233	3.111215
2020	1	7.455672	2.472381	-1.577773	-6.205065	5.792706	6.852468	5.380868	-0.912922
2024	1	7.970145	-4.400524	6.954640	7.713303	-12.405576	5.656997	7.600812	2.324550
2029	1	2.953499	-0.257337	-0.462935	-1.724485	6.312561	1.809029	0.093954	6.752603
2032	1	4.521764	1.578068	-3.421696	-3.826297	6.928607	6.169379	-0.917824	5.612453
2033	1	5.302664	-7.567248	8.182413	5.842656	-9.121940	1.272589	4.056662	7.161590
2034	1	6.323542	-0.072360	8.140264	4.964602	-14.491378	6.845817	8.357397	0.496072
2036	1	5.169485	-0.265337	0.273035	0.106341	4.451570	4.159799	1.265024	5.806919
2038	1	7.953871	0.411138	2.642932	5.514010	-9.698972	1.679823	9.764249	1.529225
2039	1	6.447631	-6.192630	8.246859	5.646766	-10.432187	-0.105211	5.545418	6.281501
2042	1	6.549934	-7.091471	7.464926	6.271265	-18.230830	-0.044979	6.781284	-1.522881
2043	1	6.419870	-1.663900	2.489362	0.570464	4.155333	3.760220	3.229880	5.760581
2047	1	6.757543	-6.268744	8.889802	6.991893	-7.958782	1.299998	6.608899	4.295090
2050	1	6.726410	1.111930	-0.009066	-6.334232	6.555029	4.404404	1.029160	3.307455
2051	1	7.275502	-4.511075	7.774313	9.464139	-12.032327	0.253525	4.677327	8.740744
2052	1	5.958288	-7.221943	7.377514	8.573318	-9.693165	1.489800	0.572648	9.727189
2053	1	9.823317	-3.280922	6.782452	7.505851	-13.687867	0.053153	7.861242	-1.829502
2055	1	5.030254	-2.662238	6.182851	7.424076	-15.077859	1.130514	6.283141	3.647885
2056	1	0.464269	-3.381256	6.902240	6.757916	-11.227570	0.490756	9.079008	0.390685
2058	1	7.523285	-3.948111	6.563635	5.031265	-10.578419	4.032774	8.794198	1.601208
2059	1	6.331401	2.233856	-5.983229	-5.049959	6.841200	8.881147	-0.747375	0.161062
2061	1	7.974498	-3.305746	7.034249	8.085310	-6.992233	1.689990	5.414576	2.969784
2065	1	5.026848	-6.271211	4.624575	7.042591	-11.701141	-0.969461	6.531586	3.354886
2066	1	6.528246	4.252018	-0.725366	-0.752447	6.975802	4.870488	3.089508	-1.487617
2067	1	7.894644	-6.145879	5.365370	7.318850	-8.868084	3.178431	5.128338	6.140768
2068	1	5.529852	-6.145048	5.750189	6.979472	-16.882740	0.078827	4.937331	6.799176
2069	1	6.893793	-0.227810	8.919176	5.857388	-14.892342	1.239022	7.192373	0.991352
2070	1	8.914566	1.460664	-4.575400	-3.098279	5.976940	4.438513	3.537691	2.622720
2071	1	5.219362	-5.615445	6.714195	6.412602	-14.025765	0.225215	5.888412	4.793822
2072	1	8.787617	0.603152	3.940947	-0.287498	-4.997212	4.954295	5.325346	2.171739
2073	1	6.074593	-2.867755	3.752758	7.716518	-12.197617	-0.042389	6.575895	4.154651
2080	1	9.425388	1.623610	-8.080971	0.571457	6.184489	6.721153	2.755250	1.658855
2084	1	6.771607	-6.414436	7.683891	7.168863	-17.473891	-1.228603	5.751845	2.942867
2086	1	6.992695	-2.605922	3.769249	-4.918626	4.687891	4.882916	0.941242	6.402165
2088	1	6.580732	-0.866697	-0.979667	-5.227680	1.756338	3.284846	1.973288	6.674472
2092	1	5.225740	-1.494075	-1.690006	-3.190130	3.250563	5.030009	0.008160	4.723739
2096	1	7.797850	1.798741	-2.095618	-2.037978	5.095397	5.517436	1.255298	2.706280
2098	1	6.259732	1.366097	-6.238935	-2.696628	5.667659	6.849586	-2.331862	4.405976
2103	1	5.662690	-10.755335	6.034404	8.149543	-15.929875	1.202130	6.302380	4.189877
2107	1	3.841703	-10.494029	6.614917	6.144860	-14.548942	-0.727119	7.802839	4.898375
2110	1	3.322675	-2.441194	7.126790	4.537089	-7.666895	0.368845	3.958449	7.096288
2112	1	1.175641	-6.591620	7.135590	7.082334	-14.383239	3.020687	3.604969	7.077678
2114	1	7.206946	-0.248005	0.175047	-5.114268	5.367289	6.333344	2.071278	5.188943
2116	1	8.452670	-3.338362	5.686616	3.844367	-10.306515	-1.317036	6.556335	1.485932
2124	1	6.110985	-0.752726	6.546857	8.228153	-7.732966	-2.517832	6.229897	2.927975
2136	1	6.305384	1.392868	-4.613908	-4.887370	8.357978	6.809881	0.873123	-0.145166
2137	1	8.584541	-0.493788	-4.281765	2.126416	8.266187	1.229311	2.535667	4.744931
2141	1	6.621772	-0.794996	0.620620	-8.731823	6.677529	4.798884	0.571799	1.395958
2142	1	6.784548	-8.180757	7.584720	4.959238	-13.777503	0.097643	8.518028	4.106618
2143	1	8.685840	0.071619	1.795065	-3.712131	6.192446	4.393209	3.475330	5.185850
2145	1	6.577183	-1.877226	4.757202	-1.662668	3.875318	5.568139	0.518571	5.462057
2147	1	6.386886	1.614939	3.299977	3.193834	-10.542447	6.305224	9.411813	-1.714308
2150	1	5.884112	-10.919332	5.972998	6.697537	-10.473583	5.164512	3.929432	6.747454
2151	1	5.476966	0.601324	-1.466984	-1.930502	7.197128	3.387728	1.481342	6.207576
2155	1	0.881436	-2.191911	2.328733	6.704635	-12.198273	4.916717	5.801903	-0.293995
2158	1	6.093469	-12.826043	5.768307	6.801753	-14.823204	3.616926	6.555548	4.791475
2160	1	6.008473	1.753406	0.857577	-5.718765	7.244350	6.425300	2.304834	1.547532
2171	1	8.571940	1.916344	-7.949302	-10.068784	3.961114	5.939149	4.751405	-4.558681
2174	1	5.124242	0.799094	-3.950452	-3.955428	4.231592	8.879775	1.457462	0.202777
2183	1	4.353525	-7.079267	4.930631	6.914964	-16.225095	3.341496	8.717720	2.015376
2184	1	7.283757	-1.038540	-4.445901	-2.458415	5.688919	3.877656	2.246508	3.036774
2190	1	7.042823	1.345254	-2.253661	0.478838	-8.260203	2.850210	8.560506	3.756523
2191	1	3.229882	-8.405148	5.328332	8.199749	-14.068886	0.308065	4.748072	6.277006
2192	1	7.195746	-0.442531	-2.096291	4.941500	-16.621844	-1.129180	5.230426	1.539956
2193	1	6.164498	3.952883	-3.219628	-2.911865	6.716389	7.224096	3.538365	-3.481299
2194	1	4.345513	1.035814	-4.915580	-6.376421	6.484776	4.910403	4.134483	2.261278
2196	1	7.360160	-2.496642	8.451502	8.844625	-11.847434	1.555876	6.190636	2.532000
2198	1	8.771285	2.736226	-7.974879	-4.217818	4.546130	6.510583	-0.026358	3.812155
2199	1	6.158725	-4.147426	5.182487	3.812827	-13.413577	6.947717	8.008171	-3.137617
2202	1	6.426590	3.687194	-3.451721	-1.446143	6.355506	9.133633	2.636246	1.800681
2204	1	4.587924	-2.057628	0.738494	6.016568	-14.428777	2.644765	7.019978	1.197972
2211	1	6.855543	-1.305840	-2.195432	0.278421	7.364112	1.930093	0.138565	6.199228
2212	1	8.335737	2.925865	-6.548105	-5.379771	8.211600	6.788100	4.568944	1.592015
2214	1	4.586316	-8.277829	6.796728	6.571045	-13.246133	2.852865	2.894616	5.785391
