1814	2	7.232503	1.819079	-0.423541	7.302926	-9.298276	0.265661	6.871418	0.278993	7.232503	1.816492	-5.232456	1.399544	6.215559	5.662985	1.974351	2.079920
1817	2	3.853103	-6.336014	5.371930	6.959885	-12.756441	1.098382	4.837274	5.818241	3.853103	-3.158362	-0.305542	1.611555	3.678617	4.320427	-0.930928	3.526838
1818	2	6.455755	2.401342	-0.674970	-3.366566	7.592412	8.054569	1.717115	0.580094	6.455755	-2.452707	7.294282	6.828139	-6.580674	5.422773	7.485553	-0.565047
1819	2	7.776250	-0.208796	5.836571	5.049165	-9.833099	5.963269	9.574442	-2.153895	7.776250	0.226108	-0.630211	0.900401	5.976007	7.538939	3.073492	2.944859
1820	2	8.641664	0.034113	-3.034131	-2.789310	4.847032	5.908220	2.026774	2.124894	8.641664	-1.590086	4.288022	5.084149	-7.597769	5.357664	6.914592	-0.135258
1822	2	6.734207	1.054725	-1.448403	-1.823779	5.644510	6.394829	4.863108	1.825495	6.734207	-4.323975	6.443784	4.889873	-11.159696	0.136758	7.884868	4.255816
1825	2	5.624847	-4.986801	9.076340	3.043731	-5.754822	1.035562	7.534680	2.312870	5.624847	-7.303894	4.470813	-2.381238	3.457490	2.271798	2.281464	6.054023
1826	2	7.602148	1.122559	6.359621	-0.049036	-4.514864	4.862546	7.174116	-6.684752	7.602148	1.861621	-1.146815	-6.206025	5.518256	4.887537	1.335445	-2.581833
1827	2	5.844267	-7.710561	8.294521	6.680565	-9.276586	3.209270	4.280759	6.387936	5.844267	-2.106161	2.285744	0.432280	3.082036	6.799730	-0.277374	4.504709
1832	2	7.001937	-2.069263	5.324145	5.518460	-1.788303	4.678472	4.460622	6.081924	7.001937	-0.946779	0.731009	1.105513	5.414450	6.515303	0.044178	5.416506
1833	2	4.048459	1.033685	-1.434701	-0.877529	6.917614	7.981694	0.380175	-0.759347	4.048459	-0.078727	5.317950	4.266535	-9.501922	6.989857	6.914825	-5.162032
1834	2	6.621212	-2.623305	8.714147	4.669434	-14.160004	0.287679	5.863046	6.921088	6.621212	1.033474	0.642221	-5.250167	2.288923	6.634183	1.602740	5.911927
1835	2	7.600734	1.752086	-4.757601	-4.451386	6.431399	9.751976	2.786470	-0.068666	7.600734	1.747341	-0.252298	-0.849429	-4.192029	9.751975	7.009001	-5.208025
1836	2	4.130622	-0.390554	0.821127	0.040006	6.288747	5.827994	0.094836	4.253824	4.130622	-7.016546	4.580864	6.469099	-12.494446	1.151633	4.676099	7.584971
1838	2	8.211581	-6.403779	7.723254	6.927744	-14.411795	1.758972	4.865661	5.901356	8.211581	-0.885711	-1.074900	-3.343623	8.545710	7.224361	-0.270276	2.374076
1839	2	5.606183	-0.933366	-1.220907	2.482208	5.619557	6.695739	1.603920	1.792539	5.606183	-2.627512	8.935479	7.186507	-12.434251	0.273246	7.349390	2.489105
1840	2	5.698630	0.509149	-1.968169	-2.223712	6.278614	6.138614	1.344677	0.256402	5.698630	-8.157642	8.284365	3.604598	-8.506556	2.859309	5.886679	5.032205
1842	2	7.653099	0.052268	1.252891	3.257880	-4.242912	0.821221	7.722083	2.589857	7.653099	1.393856	-2.330976	-4.823928	8.013318	5.010396	1.662226	0.695116
1843	2	5.145662	0.203304	-3.116493	-4.189277	6.833545	6.830512	0.901752	4.158577	5.145662	-1.016106	1.410165	2.761654	-6.380758	5.340898	6.554375	2.240540
1844	2	6.578013	-2.576070	2.054128	2.885070	8.166922	4.448750	0.982330	4.270858	6.578013	-2.418856	5.876788	7.175857	-7.353724	1.492440	6.390742	1.591575
1846	2	6.451645	-1.260304	6.285943	6.403693	-12.730621	6.620039	8.802319	-3.884286	6.451645	-0.466806	-0.336084	1.292623	4.107995	8.831193	3.335364	-0.360021
1848	2	7.050200	-0.560446	-1.340529	-2.663440	6.701331	6.679782	0.659356	1.962680	7.050200	-7.225018	7.195206	6.031787	-11.868825	2.309331	5.869437	2.599179
1849	2	7.329368	2.058557	0.226141	-0.506367	-2.767658	6.430450	6.798741	-0.894456	7.329368	0.127309	-5.054183	-2.015850	5.868611	6.444291	1.915002	4.391486
1850	2	7.970581	3.743517	-3.078233	-4.975855	7.513135	4.735969	-1.791814	-0.199012	7.970581	-2.789261	5.962327	5.850670	-6.041430	-0.827091	4.170766	3.718851
1852	2	7.977687	0.799852	-3.252161	-1.516245	4.736587	5.101282	0.095135	7.403378	7.977687	-4.477162	6.276496	6.411374	-9.261965	-0.922127	5.816899	4.515914
1854	2	3.475164	-0.279721	6.646933	5.532938	-9.616029	2.284311	7.800528	-1.918252	3.475164	0.596598	-0.331467	-2.135452	6.152992	7.927919	2.344136	-2.068775
1859	2	5.589355	-5.893774	7.434531	7.978363	-16.842759	0.987711	7.131514	2.683400	5.589355	-0.242345	0.341930	0.903036	3.843511	6.455491	2.309549	1.530229
1862	2	5.387742	-0.152255	6.889649	1.589322	-9.242984	5.702310	8.012485	-0.689213	5.387742	0.161959	0.265154	-3.853720	5.968437	5.738219	1.951290	1.654037
1865	2	7.041099	-2.451476	3.749871	5.448388	-8.546139	1.925703	3.795850	5.427629	7.041099	0.335632	-7.300228	-4.862870	3.829204	6.789993	-0.334517	1.911397
1870	2	6.241976	-5.356484	4.476417	7.077162	-9.362662	1.132363	3.789484	4.419539	6.241976	0.788277	-4.384855	0.997389	5.295712	6.905640	-1.020738	0.924770
1873	2	6.989200	-4.522610	6.698927	7.296765	-5.389112	0.312805	1.890621	7.275508	6.989200	-2.442388	1.254162	1.343566	3.737454	6.191616	-4.135665	5.082153
1877	2	5.348474	-3.907255	3.599541	5.806122	-12.385582	4.180024	6.410296	0.337810	5.348474	-3.092768	0.002160	2.189038	2.546409	6.397768	1.306967	1.271401
1878	2	5.266039	1.579657	-5.502631	-3.178598	6.818321	7.237264	0.290086	-3.337211	5.266039	-1.378597	6.764105	7.441692	-7.343148	0.970245	5.998530	0.056201
1882	2	6.557279	1.240955	-3.910780	-4.914540	6.353322	7.885367	1.365798	3.034565	6.557279	-4.820494	7.460365	5.803857	-10.213668	2.570955	6.616910	6.861768
1883	2	6.831733	-1.292201	6.759314	6.794364	-16.153793	1.932499	6.837716	-0.538093	6.831733	5.100270	-4.142515	-0.132048	6.847301	7.393953	0.218683	-0.088811
1884	2	6.693973	0.055328	-2.211504	-7.640347	7.857884	7.540917	-1.411149	5.314552	6.693973	-1.257022	4.423577	2.782041	-4.410521	7.349330	5.141898	5.070984
1886	2	6.190834	4.247148	-2.581908	1.459264	7.781824	7.949728	0.245731	0.595880	6.190834	1.762308	4.004116	4.038481	-7.498663	3.605130	6.648323	-1.342293
1888	2	6.200546	-0.412123	-0.178071	0.315451	4.163300	4.729763	-1.089880	4.021981	6.200546	-4.458670	8.724257	9.342412	-13.926310	-0.736402	5.294529	3.384615
1890	2	7.126604	-0.063756	3.172805	0.793244	-6.060540	8.257309	7.100388	-3.186444	7.126604	-0.090582	-1.344611	-2.902190	6.124486	8.346830	0.524783	2.090021
1891	2	6.900803	0.431754	1.733085	0.914542	8.202223	-0.440576	-0.464011	6.662881	6.900803	-1.751218	7.821870	5.845390	-6.273155	-3.114941	5.503775	5.831147
1893	2	6.685388	-3.105833	6.941078	6.251760	-10.260486	0.564701	4.574528	5.442104	6.685388	0.421430	0.807119	-0.368797	6.801481	6.675189	-1.912248	2.352947
1897	2	6.296340	-0.433817	2.622906	2.666535	-4.988578	5.362247	7.114952	1.271361	6.296340	0.810292	-3.874645	0.156803	5.775958	5.657385	2.576299	5.959217
1900	2	4.994603	-1.418874	4.438088	7.111519	-14.691198	0.492001	7.255452	2.729058	4.994603	-0.036067	-3.212737	0.084928	3.291489	5.775831	1.077157	3.364098
1901	2	8.172704	-4.245602	8.817074	6.023673	-7.977082	0.705133	5.780676	4.871414	8.172704	-2.565636	4.462895	0.079371	2.311841	7.295295	0.615275	1.834291
1903	2	7.873713	-0.452500	-0.175725	0.852736	4.166641	5.600238	-0.305922	3.679323	7.873713	-4.934466	6.508036	6.943965	-11.950644	-0.728089	4.032681	3.830773
1904	2	5.515209	0.401999	1.423532	-3.625182	5.890088	7.259801	-0.777416	6.443823	5.515209	-3.857633	6.560781	5.735988	-11.497073	0.791827	5.547439	6.585192
1907	2	6.964820	0.941955	-0.763609	-1.287218	4.551002	8.271081	4.574229	1.377504	6.964820	-1.914273	7.291739	5.197689	-8.630795	6.221585	8.238599	-3.597068
1908	2	6.058154	-1.649696	4.733192	1.460411	-4.803585	5.026353	8.508091	0.902064	6.058154	1.113697	1.665399	-1.541646	-4.593063	5.404782	8.501934	0.431919
1909	2	6.239847	-1.284250	4.017293	1.537746	2.221013	1.951266	2.016659	7.752147	6.239847	-0.994620	7.269389	7.495078	-11.428028	-1.511483	6.990075	2.881951
1910	2	6.717094	-2.293757	6.578786	6.510488	-18.030537	3.205484	6.778973	0.675549	6.717094	0.101221	-1.726244	-3.571901	4.571299	7.736539	1.565255	-0.086429
1913	2	6.905499	-4.876635	6.100897	7.046306	-12.373303	1.205347	4.699556	5.502644	6.905499	1.648663	-2.422555	-1.080582	5.690971	6.072965	0.730290	2.128701
1916	2	8.998570	-2.040617	6.465990	6.455142	-7.554499	1.547470	8.028570	3.408526	8.998570	-0.381859	1.987152	1.613235	5.058889	7.430710	2.641099	4.813747
1917	2	8.354030	-2.729087	4.936322	7.437866	-10.232278	3.525803	6.869372	3.757400	8.354030	1.880226	-1.547310	-2.861082	8.192136	8.586717	2.446348	2.310039
1918	2	6.096006	-0.020948	6.137680	6.004996	-11.845262	-0.503546	7.018425	1.941283	6.096006	0.915959	0.892539	1.613214	2.602500	4.184952	5.454406	1.329129
1919	2	3.201532	-8.241661	6.566261	5.531095	-12.509420	0.454328	5.703722	5.704197	3.201532	-5.956730	4.491447	0.432300	0.561319	5.033320	0.493594	4.701608
1920	2	7.200057	-3.102058	1.475516	6.903408	-11.237147	-0.333661	7.439049	4.284286	7.200057	-3.190775	1.242960	6.103547	0.135822	0.422675	3.893459	5.050098
1922	2	8.787670	-2.461458	-1.692627	1.047839	5.535385	5.798079	-1.735291	5.516130	8.787670	-2.697912	3.376409	7.567471	-6.924517	2.201403	3.914361	6.583385
1927	2	5.764546	-0.468267	5.228871	5.620840	-7.440603	3.536295	6.422965	1.332754	5.764546	-0.449165	2.994497	-0.649658	4.156306	6.616804	2.628242	0.933418
1930	2	7.802043	-0.961653	8.553005	9.520471	-6.813105	1.389021	8.267723	-7.042461	7.802043	1.155018	1.648433	0.058272	6.245959	6.153167	2.407640	-1.281687
1931	2	6.865278	-4.125629	5.376454	6.569179	-9.979052	2.814266	4.048946	8.447203	6.865278	-1.427612	0.152588	1.121830	2.723081	5.823240	-2.067407	5.464715
1932	2	6.820986	1.546962	0.927084	0.523939	-4.296679	5.953638	6.641536	0.723126	6.820986	0.880171	-2.715797	-4.761843	3.976058	5.953666	1.275285	5.275742
1933	2	6.467133	-6.289487	7.853599	7.625199	-17.526241	2.465266	4.376051	6.236795	6.467133	0.059910	0.683536	-1.699530	5.223778	7.202810	-2.058509	1.982653
1934	2	4.075568	-1.037412	6.490786	4.819090	-11.846645	1.714542	8.056963	-2.778414	4.075568	2.555308	-2.883078	-1.868628	6.020067	6.481485	1.576147	-3.184033
1938	2	7.386734	-1.594338	6.986121	7.371379	-8.519741	2.612900	4.979261	7.916844	7.386734	1.022376	-0.774225	-1.627589	7.594223	5.863497	-0.753147	1.854617
1940	2	5.979163	2.932441	-1.407739	0.040574	-4.498764	7.041261	7.381695	-1.345837	5.979163	2.562113	-4.421843	-6.368221	6.416152	7.043153	2.718449	3.126398
1944	2	5.836585	-3.923159	7.387052	4.871558	-9.901696	3.361894	6.296698	-4.618358	5.836585	-0.894313	0.915959	-2.068617	6.146757	5.854179	2.709631	-2.522658
1946	2	7.838352	0.521019	-2.723512	-0.412232	7.137272	5.551089	0.730486	4.873535	7.838352	3.144798	0.735251	2.052182	-6.127750	5.538827	7.091124	-0.697166
1951	2	7.331161	-1.238728	5.740676	8.793778	-10.961237	0.196166	7.884951	4.345209	7.331161	2.592635	-4.884366	3.212405	3.194260	5.566443	2.736070	1.914182
1952	2	7.041049	-3.891077	4.068640	1.651650	2.410435	3.593616	-3.159093	4.703644	7.041049	-3.891077	7.521757	7.900373	-10.562363	2.538373	3.292104	4.900888
1953	2	4.802488	0.503935	7.600348	6.455202	-12.226316	3.786901	7.684982	-0.831330	4.802488	0.521383	4.424290	2.075943	3.300399	6.441079	2.270248	-2.147389
1956	2	6.684876	0.041847	2.262243	-0.717304	6.694807	7.519791	-0.631660	1.833950	6.684876	-1.194733	7.294402	5.767449	-3.770103	2.346646	5.879108	6.410778
1957	2	8.367149	1.095975	-4.944034	-1.544940	8.896327	5.377236	0.492645	3.637264	8.367149	1.402023	1.026436	3.911556	-5.065852	0.557970	6.857500	0.931038
1958	2	6.458508	-5.524016	2.072570	-0.063860	1.492780	5.659185	3.411140	7.150488	6.458508	-5.539631	6.950094	3.493881	-10.080064	4.955801	6.870758	6.066419
1959	2	7.037040	-1.782296	6.166734	7.456500	-9.795606	1.375988	3.378613	5.809973	7.037040	0.662718	-2.125044	-2.991329	7.626002	6.146737	-2.855534	4.077646
1961	2	6.968678	4.608862	1.439412	-1.917569	-3.968215	7.924156	8.148649	-4.738390	6.968678	4.440460	-3.657970	-7.922384	3.808018	7.925179	3.559463	0.356040
1968	2	6.420351	-3.069393	2.193541	6.163553	-9.859836	2.298068	6.490472	4.878748	6.420351	-2.723796	-2.723678	0.796287	5.621875	2.543632	1.221510	7.032821
1969	2	7.149187	-1.183514	5.550461	5.980545	-5.225030	0.553725	5.116702	2.938449	7.149187	-0.067173	-0.608345	0.618380	6.048608	7.074959	5.070250	-0.645926
1970	2	5.970167	2.633767	-5.785970	-3.818663	2.666102	6.258909	2.204919	0.929794	5.970167	-1.085615	6.322517	4.398583	-10.861433	2.606694	8.513170	1.353156
1974	2	4.960542	-2.177396	6.091242	7.955894	-9.451369	2.990371	6.186633	1.545053	4.960542	0.007068	2.076074	4.192393	-5.046916	2.990399	6.186633	1.545050
1975	2	4.989504	-1.855394	6.431378	5.312750	-7.311553	2.233679	4.491570	5.093045	4.989504	1.267937	0.972939	-1.756060	4.137301	7.445058	1.999518	0.676270
1977	2	5.236133	1.273115	0.389093	2.646936	-4.027598	5.721616	5.822777	-0.691274	5.236133	-2.328114	6.148047	7.463889	-4.885656	2.317359	5.856335	1.042080
1980	2	6.826114	-2.710404	6.393401	5.436728	-13.787690	1.268563	7.610805	3.320526	6.826114	-5.522859	3.340409	-0.999042	3.228067	4.413665	1.427871	7.229425
1981	2	7.438102	-5.923882	8.578245	6.774349	-6.687529	1.445081	4.672386	4.284755	7.438102	2.080402	-1.762078	-2.993568	6.412334	6.484706	0.978950	-1.544821
1983	2	6.237827	-4.042789	5.249220	7.848966	-11.930418	-0.633091	1.613770	6.358256	6.237827	0.358234	-6.520808	1.537462	1.330473	5.768450	-3.417520	0.854782
1986	2	7.771340	0.259380	-5.966928	-1.755271	4.414674	0.208391	-1.341064	5.467228	7.771340	-2.201484	0.664239	6.514776	-10.324257	-4.716909	4.183398	5.448619
1990	2	7.950564	-2.885888	3.522095	6.795268	-11.971407	2.502139	6.933506	4.600100	7.950564	2.719246	-9.236593	-0.723889	6.836201	8.983418	1.624658	2.732602
1992	2	6.730538	-0.565389	-4.104517	-1.049607	4.331844	4.738251	-1.956772	8.264842	6.730538	-3.995458	5.640723	9.020154	-11.638866	-1.323512	4.075077	8.554286
1993	2	7.636433	0.589950	-0.274342	-3.915652	5.506834	6.563472	0.188679	4.447453	7.636433	-0.693786	6.162274	3.306892	-13.434225	3.579114	6.406051	2.996337
1994	2	6.694910	-0.513134	-0.422440	-1.823256	5.202865	6.815227	1.867817	1.184872	6.694910	-5.662182	6.119701	5.715433	-12.803445	0.484597	6.659696	0.673778
1996	2	7.431191	0.660125	-2.562658	-3.109490	5.690315	5.052315	0.210534	5.675265	7.431191	-2.203425	7.425133	6.100841	-8.767992	-0.730679	5.993783	2.774303
1999	2	7.223207	-0.495946	-3.426697	0.800443	5.459373	7.610789	2.669507	5.118608	7.223207	1.092587	0.180791	1.817469	-2.125275	6.497794	6.921409	-1.384652
2003	2	7.044031	1.684192	-3.682610	-2.697097	6.947223	6.830120	-1.598878	3.077392	7.044031	-1.836289	8.554897	6.177243	-10.034111	2.271752	4.648708	7.480105
2004	2	7.001927	2.215436	2.210073	3.961788	-5.794254	2.985608	1.232645	1.712318	7.001927	2.573629	-4.146425	-2.265450	3.438946	6.333150	0.950544	-0.506403
2008	2	7.884377	-2.178932	3.633868	5.294615	-14.030405	2.832984	9.284463	3.342704	7.884377	-0.593918	-3.761541	-2.002149	5.778058	6.901469	5.461201	-0.973113
2009	2	6.786576	0.792211	0.648927	2.538622	-3.165541	6.455444	7.537856	-1.160752	6.786576	-0.459907	-3.552468	1.339174	5.069780	7.146344	1.509868	5.219391
2011	2	6.559629	-1.224951	7.005554	5.442967	-14.309966	3.269720	7.777156	0.903458	6.559629	0.789598	0.053757	-3.781956	5.211483	7.318140	1.780545	0.410351
2012	2	7.494153	-4.892751	5.165367	6.728895	-8.435124	-0.232464	5.337888	6.801899	7.494153	-2.827767	-1.902628	0.125042	3.117596	3.794480	0.782388	7.308978
2013	2	4.755060	-0.209122	6.941433	6.508387	-8.215640	0.283604	6.186561	0.988479	4.755060	0.190999	2.205942	0.470333	6.443537	6.678459	1.024700	3.288041
2014	2	6.824716	0.915072	6.874666	3.910011	-5.680769	5.230734	7.198132	-5.177594	6.824716	2.514859	0.039913	-0.188198	6.002175	7.043760	4.400636	-1.707317
2017	2	7.724412	0.355698	-0.303546	-3.900679	5.282577	4.945823	1.378207	5.469534	7.724412	1.131007	2.986577	1.320064	-9.681625	3.236118	6.413959	2.568211
2018	2	5.913737	-0.086514	-2.425866	0.145861	2.034986	5.992696	3.285180	1.245457	5.913737	-4.940703	4.779838	5.129973	-12.900955	4.275272	6.631662	-0.982554
2019	2	4.935842	-2.685713	6.486853	6.405071	-11.225078	2.124442	6.680875	4.722820	4.935842	-2.426905	0.664584	0.566885	5.184075	5.138496	1.164868	7.688429
2021	2	6.779360	1.184801	0.620212	0.664989	-3.460462	3.781115	5.117457	-0.725117	6.779360	1.284435	-4.065391	-5.914969	5.033979	5.359079	-0.997320	-0.627086
2022	2	6.783508	0.690483	-2.298062	-4.167324	6.053493	6.550165	3.241956	0.007708	6.783508	-0.907313	6.432130	4.798570	-4.900835	1.496104	7.596584	-0.627877
2023	2	4.990970	-5.650294	3.056511	5.085410	-15.583667	0.073566	7.260112	1.323567	4.990970	-3.633552	-2.192598	1.328296	1.945001	4.539752	3.002573	5.191939
2025	2	8.122135	-1.954933	3.143367	-0.379743	1.487416	5.273563	6.212975	6.310900	8.122135	-1.325639	1.121626	-0.383704	7.803713	5.273572	2.257430	7.752091
2026	2	5.580243	-0.279407	1.008135	-0.199622	-3.647838	6.968259	6.859082	-0.666971	5.580243	-1.151352	-4.815550	-2.562088	2.198165	6.976640	1.299436	5.007330
2028	2	5.113411	-2.390312	1.843825	4.955670	4.271747	0.144625	2.208626	7.442619	5.113411	-2.557122	7.124514	8.022485	-4.821785	-0.228663	7.629575	2.271004
2030	2	3.709285	-0.550447	0.233207	0.003617	3.649007	6.870244	2.897733	4.414864	3.709285	-3.628061	6.742703	4.796135	-16.085586	5.316362	6.447069	3.093197
2031	2	8.229568	-5.698760	5.918008	7.200232	-16.015643	2.954284	3.964200	7.332412	8.229568	2.023904	-3.476719	-2.475723	0.955361	6.711436	0.905074	2.846292
2041	2	5.868389	1.179434	1.941693	1.002703	-5.151907	9.018781	7.451097	-0.993943	5.868389	1.424282	-4.431783	-4.160169	3.164543	9.018937	4.044334	2.751880
2045	2	6.762723	-0.389821	-0.501448	0.033850	8.272042	5.742771	4.432975	6.609630	6.762723	-6.021041	6.208397	7.917054	-4.843072	-0.228114	6.326292	6.389515
2046	2	6.551679	0.358659	-1.160969	-0.624384	6.146713	7.564370	0.001327	1.684451	6.551679	-0.341036	4.835302	6.565467	-8.135632	4.665809	6.536034	0.391860
2049	2	5.060587	-8.598011	6.946650	6.574665	-10.405654	1.361822	5.480887	4.021725	5.060587	-0.119476	-2.952209	0.819395	3.998338	6.029008	-0.552666	1.039514
2054	2	6.762482	2.466603	-1.752112	3.677999	-6.415840	5.468038	7.002378	-0.147218	6.762482	2.459702	-8.258844	-1.840433	6.671192	6.737059	1.048878	1.370281
2057	2	8.126687	0.139031	-4.508170	-3.237710	4.720914	6.259023	-0.099924	0.667882	8.126687	-6.381953	6.883872	6.432938	-13.182669	1.152773	6.318206	3.118800
2063	2	5.496442	0.826759	5.043078	4.141168	-7.653498	2.026523	4.031733	4.571268	5.496442	1.809115	-2.286996	-1.548744	7.584575	4.158213	-0.804141	2.716250
2074	2	3.094503	-0.730607	1.282207	-2.088955	1.028907	5.295100	4.085922	1.698790	3.094503	-0.770890	2.791516	3.421527	-8.190784	0.160334	6.115574	1.053429
2075	2	6.502028	1.337931	2.078074	4.555296	-8.199125	2.545442	7.031527	2.744478	6.502028	1.361718	-4.604568	-0.185422	6.596869	5.930667	1.393066	2.763177
2076	2	7.285542	5.208993	-6.940843	-4.970316	5.742973	8.865362	0.909141	-1.268931	7.285542	5.208608	-2.496119	1.203083	-3.495039	8.641482	6.188695	-7.703962
2077	2	6.454180	-3.686712	7.146695	8.681495	-8.844640	-0.291114	5.213276	5.746083	6.454180	-0.201501	0.056852	2.791862	5.454443	5.714110	0.622066	5.695337
2078	2	4.041955	-0.550420	-2.611352	1.445353	6.369540	6.575131	1.308917	-2.102709	4.041955	-3.459861	6.953566	6.274504	-5.384365	2.634063	6.439280	-4.695863
2079	2	7.606880	-0.514710	2.449967	1.034561	5.091520	5.191521	2.162321	2.759814	7.606880	-0.595879	8.610155	4.107006	-7.348300	3.868615	7.651086	-0.662803
2081	2	8.272958	2.138709	-2.707251	0.594173	-5.596160	1.045468	8.548635	0.378445	8.272958	0.093468	-6.480573	-3.168956	6.551341	1.049233	2.629890	6.448973
2082	2	7.548280	-0.057930	-3.997945	1.281302	4.241855	4.910683	2.000823	3.013135	7.548280	-0.074833	1.738615	5.555954	-3.452477	0.861732	6.139079	0.946528
2085	2	5.716180	-0.574009	3.438729	5.620669	-8.167242	1.048913	8.796911	-2.444387	5.716180	-0.346713	-1.844009	2.242278	2.328065	2.853236	2.215650	2.978620
2089	2	6.739193	0.636961	-2.046360	4.890529	-9.323308	3.264214	8.091706	-1.275679	6.739193	0.636986	-8.113480	-1.219385	6.875221	6.027670	1.636648	-1.959515
2090	2	5.372345	-1.783580	-3.521366	0.930010	6.632264	4.861699	1.378730	5.572747	5.372345	-2.282503	2.234838	7.475735	-11.935255	1.075116	7.515097	0.117275
2091	2	6.590441	-0.744949	-2.146972	-0.184507	6.935745	3.883229	-1.195785	6.531917	6.590441	-4.628126	5.281808	7.268377	-6.530565	-2.149101	4.871051	5.655752
2093	2	4.737765	-1.172156	6.241481	5.032825	-10.908440	2.267096	5.796939	2.576778	4.737765	0.264287	-0.802230	-0.557248	5.697111	8.368065	-0.121718	1.793571
2094	2	7.115901	-1.210422	-1.788944	-0.591615	3.421148	3.577829	5.989649	1.759067	7.115901	-1.914252	5.323367	4.729924	-8.192837	0.213212	8.369000	1.042350
2095	2	7.626515	-1.496902	5.456728	1.776322	-8.179433	7.548919	5.998503	3.050514	7.626515	1.658603	-3.854659	-4.259645	3.850391	8.222249	4.241417	3.770861
2097	2	7.473777	-1.293106	6.639749	2.659734	-10.419531	6.806001	6.363601	2.579057	7.473777	1.271726	1.664094	2.628512	-10.224343	6.813927	6.363601	2.574225
2100	2	2.789170	-1.978586	1.052857	0.664480	5.606221	6.070708	-0.588841	2.300386	2.789170	-7.862384	7.508360	6.813101	-9.572125	0.476951	4.879736	7.668966
2101	2	5.323569	1.032906	-4.676914	-3.553250	6.381315	5.066478	-3.656937	4.647157	5.323569	-4.413512	4.726498	5.205287	-10.873666	1.576545	2.731281	6.466765
2102	2	6.199676	-0.618225	6.854911	3.900806	-7.033904	0.322340	6.312695	1.963492	6.199676	0.136571	-0.426176	-3.558389	4.533170	4.330993	0.318299	5.077593
2106	2	7.726675	1.753897	-2.117005	-4.260301	4.147474	5.689538	-3.985509	-4.296993	7.726675	0.321621	3.880675	3.101524	-4.845279	5.485849	2.198496	-4.279907
2108	2	5.604562	-0.424900	-0.089630	-2.848018	5.445498	7.543935	-2.275262	-1.310365	5.604562	0.412037	-2.329157	-4.989833	5.704704	7.543935	-2.275262	-1.310365
2111	2	7.583036	-1.239927	-0.515151	-0.928598	3.830724	6.845482	3.340660	5.502164	7.583036	-2.292390	5.765652	4.527874	-9.953687	1.380534	6.495558	2.358835
2113	2	5.995702	-4.230035	3.953668	3.772492	0.730424	1.893317	-0.006029	6.831941	5.995702	-4.230116	4.623431	7.743369	-14.759472	-0.988247	6.301406	3.065816
2115	2	4.547575	-5.221058	6.113577	6.556298	-9.329270	4.549122	5.613262	2.103429	4.547575	-3.720811	2.793928	1.336463	1.868540	7.323975	-0.699754	1.477232
2117	2	6.684093	-0.315006	-1.233030	1.404242	7.189904	6.090797	-1.232469	3.358290	6.684093	-3.035390	5.253075	7.475707	-2.418106	-0.546519	4.069196	6.751623
2118	2	6.015209	-1.529623	4.286820	6.651210	-7.045289	0.252631	7.100957	2.202011	6.015209	-0.657841	-2.754936	0.027186	5.699779	6.375571	3.454335	-1.839549
2119	2	6.962861	1.007919	-2.355671	-3.322840	4.964906	5.806565	1.067233	3.060183	6.962861	1.298155	2.167014	1.106248	-5.288864	5.592955	6.481741	-2.032766
2120	2	7.689532	0.835260	-4.260689	-1.795351	7.257209	1.519826	-0.013741	5.835835	7.689532	2.912417	-0.131697	4.580812	-7.708217	-2.812885	5.633549	-0.561250
2121	2	7.473145	0.567427	-0.850845	-3.377276	7.678772	8.111016	-0.778418	0.106048	7.473145	-1.952909	5.587123	6.290534	-6.352780	3.821630	4.066017	0.227440
2122	2	6.990402	-4.440459	6.816649	5.900066	-12.248553	-0.156493	6.864499	5.176998	6.990402	1.941021	-4.416040	-1.481363	4.615400	6.330593	1.627677	2.003462
2123	2	5.896309	0.612998	0.493490	4.167245	-6.524920	2.640392	7.123479	3.193540	5.896309	0.690927	-1.785575	-1.982610	7.590717	7.326524	0.769252	2.996263
2125	2	7.533009	-0.607987	-5.830058	-1.012014	4.566195	5.317681	1.945496	-2.304841	7.533009	-0.664938	0.527469	4.155327	-5.143587	3.695630	6.010676	-2.137714
2126	2	5.364630	0.860072	-4.276252	-1.129144	7.983604	4.804637	-1.846391	3.001909	5.364630	-6.546150	5.939907	8.636839	-6.556762	1.510232	3.894422	5.323790
2127	2	5.816786	0.149403	-0.407329	1.302921	3.176288	4.011986	1.073654	5.168709	5.816786	-0.405616	5.736366	7.640954	-8.067803	-1.836898	6.637302	1.497429
2128	2	2.674041	-5.815104	7.042552	6.623384	-14.239025	0.744819	2.872423	8.506987	2.674041	-0.893575	0.477465	-2.331755	2.939027	6.199991	-1.327311	6.913862
2129	2	4.095283	-1.155798	4.388557	-0.243876	-6.101400	5.459719	7.031756	0.588080	4.095283	-1.044789	-1.267269	-6.786013	5.959228	5.459747	2.873794	6.603261
2130	2	6.568675	1.784783	-8.738124	-3.886124	8.234520	6.817816	4.091141	-0.780605	6.568675	1.770335	-2.274774	2.621985	-2.322181	6.120737	9.003735	-4.631977
2131	2	5.386644	-0.328856	6.685042	3.938450	-5.780069	5.960518	7.608507	-2.963932	5.386644	0.810706	-0.698926	-2.505872	5.566386	7.170235	2.196779	-1.224298
2133	2	7.306525	1.795214	1.212159	-3.238493	7.429082	6.182027	1.202401	-1.530339	7.306525	-0.747447	7.600090	4.654528	-11.173842	3.177205	7.575342	-3.316337
