ParameterIndex,X,SNAIL,miR34,miR200,ZEB,KEAP1,Ecadherin,NRF2
2212,1.427819617999,1.4019680209131,-1.61553537791818,-1.88632627173788,1.08530689962219,0.899541119514559,-0.176568123484552,-0.399914346090605
2214,-0.526017951751158,-2.47362356094556,1.10509072632043,1.09859911206876,-1.11038869821199,-0.792741155756459,0.886310993226748,1.47699413809589
2216,0.641684943847842,0.0223458471580292,1.01869801736976,1.09813198630674,-1.28540262103927,-1.58335916342031,0.886310467212904,-0.164446778286797
2218,-0.412868778226744,0.216552959926979,1.10021643647536,1.06553423631489,-1.42072451341742,-1.39023664065663,0.886309828581159,-0.322687163565501
2219,0.0757963082448981,0.796263641962353,-0.35495013326643,-1.7967260136461,1.03695789064985,0.899541110382968,-1.03919412154808,0.633051100936838
2220,-0.120919502739944,-1.3706024892793,1.10507023225275,1.09859922026619,-1.35658958142973,-1.58701871055612,0.886310704976843,0.728384819695385
2225,-0.0502628580768457,-0.0492135161941381,1.10339427905865,1.0768189109922,-1.77358486765814,-0.801997665386143,0.886297704370903,-0.233273380121332
2227,-0.320896203850195,-1.75442079195327,1.10507247956651,1.0986004151275,-1.28934641184072,-1.71279039584198,0.886310419903574,0.63681666016953
2230,-1.34640830301682,0.735335712331667,-0.754871801026566,-0.506613625724462,0.770276288373242,0.731576291838599,-0.331495110463139,-0.417278922327841
2235,0.246581098873623,-0.361299255208067,1.0822727292735,1.09859937565765,-1.68256859829488,-1.77121818514844,0.886309836082182,-0.650357917140991
2236,0.329023643097024,0.747470732390592,-1.81728220685561,-1.08722658080234,1.15490066437542,0.896197848826651,-1.57449557065008,-0.309499103932146
2241,0.316026997117625,-0.954185086461919,1.07456024127954,1.02601921794712,-1.27728843311821,-1.59052452240753,0.886311583638233,-0.974826814526477
2243,-0.312546865854614,0.101958187544503,1.09416516829522,0.920955029275267,-0.529927247488891,-1.53768862178754,0.886310821201271,-0.811941388808625
2244,0.433683938882526,-0.898479153434167,1.10468001341746,1.09767754660769,-1.10178608198005,-1.6008340565871,0.885759967459659,-0.454528781041005
2245,-0.194644850444938,-1.45058877780125,1.10511419756339,1.0985996453723,-1.4455680065941,-1.0616802680967,0.885887753699112,1.52594630549046
2247,0.279706689119541,0.367752457101583,1.10495116449688,1.09721849240488,-1.32530439330643,-0.0438213060662862,0.886303833715785,-0.319954328764997
2251,-0.821043538979994,-1.08264477958651,1.10511647684021,1.09085586474182,-1.26636410402933,-0.941070131790654,0.886310662609575,-0.276260237223161
2252,-0.666238454363165,0.38959678864792,0.941654269820588,0.747556540087888,-0.689372110043898,-0.0511194948684747,0.886310926621656,0.661800046518114
2253,1.31120408162232,-0.813666259620067,1.10508667494589,1.06998839612695,-1.18365268008665,-0.179887034617766,0.886310886556739,-0.243898905426753
2255,-0.50670347119449,-1.63832651743204,1.10512045528624,1.08102550438835,-1.07736171671887,-0.910934901619744,0.886172218505876,1.43327377898166
2256,-0.80308764216214,1.44756794915163,-0.205228921818422,-0.00905105045357656,-0.815887241980146,0.875772109862069,0.885359922519429,-2.05573430707316
2268,0.171612161700245,-0.187838855930187,-0.161339168341833,-0.614331383586065,1.08160187530088,0.899336245115429,-1.53822288313091,1.20266371600643
2270,-0.330833158234645,0.304955443370582,-0.195028063116197,0.847159722606302,0.854883583543228,0.326054134241601,-1.4383939940076,1.53057132372696
2271,0.273713377487964,0.100906648407741,0.832967482556159,1.09128089868769,-1.90373627595112,-1.17107907808903,0.886310236475531,0.329807792867099
2279,0.734247634186698,-1.13577640757237,1.10508428466506,1.09547617704332,-1.21202421527543,-1.10480885981261,0.886310606197276,0.619663509876485
2280,0.022289943343487,0.644661245356286,-1.89889103107627,-0.982331574961957,1.10305682245457,0.899477418603822,-1.50562229492638,-0.548519986829343
2284,0.547681570145031,-0.327138195669884,0.961945828209003,1.09175790647985,-1.02246523134438,-0.959299056920197,0.88630934611934,-0.512366878567565
2285,-0.519186595813024,-1.10420374576897,1.10494554430518,1.09335956182645,-0.858597519014019,-1.35079055266534,0.88631042711805,0.547354374639178
2288,0.741599717138411,0.763423421192892,-1.36330339726768,-0.967011867141974,1.13401241360524,0.898468599775728,-0.925512624178032,-0.906971807158842
2290,0.18833368428471,0.316097865083811,1.10509698627385,1.09844775020436,-1.57635813381158,-1.65266582216593,0.886312288825725,-0.852769287811989
2293,-0.247776800384417,-0.125895061285134,-0.826902491350817,-0.414295445282852,1.06482351673099,0.899534127998981,-1.45599337613365,0.523080547027167
2296,0.524812667086877,-0.234650196209461,1.10510821277113,1.09771026637492,-1.57237384504107,-0.759863985407248,0.886309542812956,-0.198859271849114
2299,0.480482224419223,-0.348699558027481,-0.54168944287627,-0.164047221637177,0.770492379717056,0.525940278186932,-0.808050711190207,1.07877686746865
2302,0.172578321756391,-0.470831964249562,1.1051070393622,1.09857977158359,-0.680402040836192,-1.47532555872313,0.884212852582337,-0.210818678012724
2303,-0.111567758632275,-0.687818954914412,-0.851127417627976,-0.547745444924694,1.00405585619662,0.899541822630869,-1.3231100956437,0.910479625582437
2304,-0.374449288339822,0.285409481181307,-0.842465263999916,0.464383402898197,0.881391584186728,-0.636123223362745,0.0473333536987961,1.47592032134548
2305,0.391328730934399,-2.8043621553554,1.10512126344938,1.09859933827695,-1.59203738678923,-1.24203434531258,0.886310936060639,0.306697118644781
2306,1.98232145197392,0.655688855455397,1.1051226007241,1.09855183506453,-1.63916516787566,-0.402034043385002,0.88629968357399,0.0422350536803188
2309,0.170699048652926,-0.478682163251236,1.1049452972928,1.01211076893436,-1.25255826259148,-1.49125042570247,0.886309809269317,-0.690670470177659
2311,1.70560665173998,0.132742688800114,-0.716302712939565,-1.94199136457999,1.00232449190929,0.899541924501001,-0.579793855425445,-0.1048961096708
2312,0.448106197727463,0.126199855214022,0.833636254423704,0.11044825877489,-1.40513529724966,-0.0882060289606739,0.886310460269772,0.0786162202670678
2314,0.50527111472216,0.711398582513564,1.09755383075109,0.912719228264759,-0.448481933212602,-0.465179903857281,0.88631066819598,-0.99692278619461
2316,-0.755688323909237,-0.629019509982753,1.10374263799435,1.02197515220561,-1.10626856499936,-0.766974396585728,0.886310413478556,-0.332489599906627
2320,0.804430627733317,-3.10255620694081,1.10295854053463,1.09857791106126,-1.27354587220923,-0.253252219051973,0.88631003649413,0.729992219868088
2321,1.79715907172438,-0.20320854420537,0.951844675811709,1.09330734971074,-0.857300237622042,0.760837660697156,0.886310360018549,0.107738953698858
2323,0.622286283592013,0.413265025223511,-0.958845636348905,-0.661423271688321,1.12666413464585,0.899532783789547,-1.3423461424623,0.114940713449981
2324,-1.91474610955287,1.23793617790358,-1.39593639244607,-1.77162232509535,1.1507960267117,0.89954232145351,-1.2143514684672,1.1749138542847
2325,0.664793105135696,-2.49695294195805,1.10512160873561,1.09738050877103,-1.08284304615125,-1.18986610690677,0.886310362108108,1.31933041754434
2330,-0.227199476431943,1.13151594570555,-1.06993952803156,-1.72221651684086,1.15489844303347,0.899541325114609,-1.12520951687672,-2.03027314264067
2333,-0.614037662377738,0.742280497058197,-1.01697992017619,-0.460515330125169,1.11110507639716,0.794799675848935,-1.54410729525927,1.53079039398449
2334,-0.0676537726909313,-3.80243064528804,1.10512149825816,1.09856738659861,-1.19647426592701,-0.883725534724786,0.886204031278339,0.956323361228019
2337,1.49381670657805,0.963328505360982,-0.387216508057264,0.433327156502159,-0.0938290522815832,-0.397563502099793,0.886309599181968,-0.807113980693541
2341,0.0586528772648916,-1.53233638823672,1.10512132830869,1.09859900112,-0.816528729462915,-0.878645275511329,0.886304786532323,1.26740110722035
2342,0.494644697045759,0.930518117018635,-0.623754484950542,-0.674514128345438,1.14233204762582,0.896676480173549,-0.809034628436689,-0.404660771938232
2349,-0.0435964393178038,0.573682315942978,-1.20033107041102,-1.35799648655535,1.11423202162124,0.899540502022861,-0.903725354228823,-0.2810378182709
2354,-0.0873608185101838,0.679921598313328,-1.64510105293696,-1.54310862152059,1.00268537839223,0.899540977487758,-0.0755519044703675,0.176745809485696
2357,-0.300686454167151,0.774049340059771,-1.90443495290281,-0.999703559026004,1.14415626143122,0.899510344610876,-1.40057674686408,1.24608036937645
2358,-0.45972171610069,0.903250534873044,-0.892611293962421,-1.03790152536956,0.983249761019503,0.899503957669247,-0.655154391359499,-0.909885372878105
2359,0.297370897885051,-1.77628995831804,1.10511642802421,1.09638078145471,-0.742725996465202,0.391927642195567,0.885592927978573,0.690405585593912
2362,0.294663691522217,1.09345914605774,-1.23604791894965,-0.896656241778353,1.15288328306558,0.898918807341465,-1.46823232683118,0.13755912958049
2366,-2.64352171219326,0.332532773399703,-0.363244024685778,-0.970109931016875,1.14671157078543,0.899541907305385,-1.26868295973118,-1.33351135996805
2371,-0.0154615155734105,0.240283163442113,0.495695703094531,0.608456070044178,-0.675957580393934,-0.584259160210799,0.87495156475784,-0.100484822103104
2375,-0.954683489540463,1.12476312689072,-1.37889074108902,-1.32956485812755,1.13572155924527,0.899541804028289,-0.0706038608018517,-0.336772419084599
2377,0.61046534309366,1.72205803775775,-1.53404167566306,-1.59948016728951,0.810852716140554,0.899543224053021,-1.58260124321431,-0.187501926502855
2379,0.341372337575296,0.380760488816768,-1.61548536519638,-0.679229419823808,1.14898779312163,0.887675673199702,0.357360643197578,-0.387686850504642
2380,0.293191781721825,-0.718336263376628,1.10462707682627,1.0986005355192,-1.73042628402929,-0.986884983607648,0.886310858479932,1.17097532657507
2381,-0.202957759680176,0.516431650609105,-0.39368998174428,0.667900007291002,-0.764402067220043,-1.39451725940716,0.886310711193728,0.535357071550179
2385,-0.457309027717101,-0.0252601287897564,1.10425247162416,1.09218651433748,-0.956050746927507,-1.23404854948471,0.886310875375946,0.0507506890232938
2389,0.129783946575672,-2.21898469628495,1.10341736184367,1.09859959514654,-1.89581831589427,-0.735364580178258,0.886310214120648,0.692512585853068
2393,0.523396009415101,0.858911294040722,-1.21688744817821,-1.81122706018177,1.14589304113859,0.899370438980067,-1.53880523160193,-0.433401006409223
2394,-0.556117212543269,-0.409585761224195,1.10432849751334,0.995411785563835,-2.08283223189688,-1.46112978831077,0.88630756028626,0.103359441117911
2395,-0.288593901538116,0.644872665527518,-1.62142888114856,-1.95791475051558,1.15173910137775,0.899431552078818,-1.55826775165679,-0.333407407881953
2396,-0.973435883733936,-1.13242449740443,1.10309384626936,1.09859939376889,-0.423912969825815,0.600582880497986,0.886310740018566,1.07251328746997
2400,-0.042186593621038,0.113842826652489,1.02838792996943,1.09724964947636,-0.895526011341166,-0.0605689389256981,0.884085550156647,-1.9399542065437
2401,0.110786932804451,0.751204239417873,-1.79223360317215,-1.18062341296306,1.14639022489364,0.899488691148839,-1.56597042974471,0.623488725176535
2402,2.77689829228118,1.25005919615983,-2.01639844846934,-0.932296744082395,0.857642791328231,0.899525912960346,0.0137264153183892,-1.14120198810579
2403,-0.419407999899959,-0.58411361913416,1.07034893467255,1.09859889960908,-1.35137792543496,-1.70976990938189,0.886312311467106,1.14433169170891
2406,0.419228429963001,1.48450586048719,-0.932661721421738,-1.74386925457905,1.15135654206005,0.899541891218619,-1.41730313786713,-0.670612114352854
2409,0.477634825210709,0.388142383691286,-1.01555896543706,-0.736916736484415,1.07672692502205,0.896705503282322,-1.14928284030429,0.186671827507908
2412,-0.4010270408975,-1.4722308280028,1.08919800833254,1.09797816254909,-1.43903127960425,-1.70354088741497,0.886311391328721,-0.793580874105694
2414,0.276361030626216,-1.50727636415181,1.10511796191348,1.09858642405216,-1.94683627081727,-1.13656070895392,0.886310574845335,-0.0973926128442486
2416,0.465386772468451,0.345004682567981,0.514438527235919,0.505407778245472,-0.784815912343972,-0.805159331934157,0.886301930912706,-0.443234608081202
2419,-1.19247332116881,0.260488450568633,-0.193920677798199,0.635076792920316,-1.19876647799865,-1.61720906024285,0.886299571578025,-0.693614459013991
2423,0.334626428295895,0.780403840038723,-1.86867283194412,-0.122200651613705,1.15364087270191,0.899527840164894,-1.50172446953189,0.628218502022393
2425,0.270374737031688,-1.68765213189362,1.10510544242399,1.09859961953558,-1.39531255173678,-0.28529687490319,0.8863096064985,0.18854045250532
2428,0.0391389112224752,0.628927330621375,-0.925920655864214,-0.243408543570897,1.11322762977107,0.798980888065097,-1.30522500270513,-0.342291480323286
2434,0.250476138819117,-2.03465020103678,1.10509398112718,1.09859913394237,-1.23910586114551,0.295810203548775,0.886310403001961,0.325987470656795
2437,0.7239084321864,-0.164860583995615,0.792734665174673,1.06619277554714,-0.610649683400833,-1.70135285709206,0.886310835632671,-0.624706570068937
2440,-0.146578267701435,0.346727862992807,-1.72790256312661,-1.06069129732903,1.14383821177538,0.899520591949127,-1.57402386225924,0.279820186953861
2441,0.412752288760086,1.17733677176288,-1.400123936364,-0.856567238939857,1.1072391789187,0.846255651277274,-0.420016888093839,-1.32134497194684
2442,-0.40938983635011,-0.131303096412601,1.09168633054908,0.859725444681114,-1.0788369076061,-1.10199158807579,0.886310033378666,-1.06125963631292
2451,0.374322796820942,1.05007968478458,-0.0588360504242102,0.012362314547563,0.0997348760710442,0.869949167241339,0.88624021006106,-0.944631336502764
2452,-1.05053784313572,1.37107663442964,-1.62661577022056,-1.61301922467043,0.97744157701412,0.899542273074612,-1.07803450160298,-0.119544520345589
2453,-0.115641175646097,0.853788026928644,-1.94596394141446,-2.0488335823054,1.14657896668797,0.899541940657458,-0.240242289970172,-0.785546255896981
2457,0.369926618244677,0.912661614035896,1.08881281910451,0.979425963909974,-0.234697929484082,-0.791892123835621,0.886310198926816,0.216873314877248
2460,-2.21379734456875,-0.480559062955426,0.190540138784857,0.968827685223632,-2.00088326449614,-1.34716725363759,0.886307676877344,1.41685371663777
2463,0.884026983145466,-2.44768300543816,1.10511592580724,1.09858312246426,-1.10705875344232,-1.15013544802967,0.88631037805468,1.36293203947763
2464,0.409417527117235,0.933086097872613,-1.39106482285819,-1.60555891250343,1.14592540774952,0.898784103558472,-1.13175590497485,-0.974442824113184
2466,0.122158126516438,0.393049126687199,0.924532901119516,-0.232470980129127,-0.447402269419385,0.825315850145313,0.88631020262427,-1.8107913182214
2469,-0.183467832848032,1.30833391862312,-1.58804317827239,-1.25042639930073,1.15490045738237,0.899532565154009,-0.412375714617655,-0.253366886144267
2471,0.303170116305956,-2.07542876331699,1.10447245504368,1.09859904788277,-0.952228344078534,-1.44378772383176,0.884042577498423,0.946899266466793
2476,0.634182990684666,0.517601329298886,-0.386329840297284,0.730024392684585,-0.87333473920831,-0.857923545752395,0.88613138820593,-0.588219301878618
2477,-0.49234432510751,0.57572051194972,-1.45521842322843,-0.0740136840117175,1.07530769937841,0.888236115824108,-1.5300040295979,0.138045695878489
2481,0.290930570359537,-2.92309280549416,1.1051154037599,1.09859933278332,-2.03714937722228,-1.29580278437261,0.886310083914387,0.389883687410391
2482,-0.246007690218366,-1.15545262519068,1.10512107602798,1.00436271916957,-1.33768482844641,-0.8724483254579,0.88631056086518,-0.673976836385414
2485,-0.245890439840767,-2.00099875411083,1.10512186845008,1.09859935905878,-1.1234187669609,-1.48669289682728,0.886310414964322,0.418103894509597
2486,0.329851825050818,0.309657616777028,-1.48377142573275,-1.28194687941882,1.15156704470653,0.89954149394475,-1.20885420101211,0.679727920389252
2488,-0.0930920805542654,-0.253690618159734,-0.444788235433873,-0.478794203289475,1.06236833700334,0.843357083545917,-0.344923597041327,1.23578707963526
2491,-0.00443691442792821,-1.8571168091682,1.10405559159611,1.09859962500615,-1.49022684473665,-1.24448161933094,0.886312409849611,0.883968555223403
2493,-1.48210700379977,1.13571158551405,1.10390735222994,0.983175996906519,-0.604193770949365,-1.37997699900055,0.886309266625034,-0.959279800307541
2494,-0.431192332852553,-0.239776152869796,1.10494164284131,1.09628745540479,-0.803320289225234,-1.27219349468085,0.886309367477126,-0.887025553115452
2496,-0.591203618604571,-0.376067263600203,-0.00991851268690386,1.06719250037008,-1.17363513429288,-1.5183662473845,0.885733599076883,-0.930444744175165
2501,-0.0663980450044499,-1.58288477520899,1.10512213371008,1.09859909823227,-1.43974425474375,-1.72499430023636,0.886310388294669,-0.670133666768579
2504,-0.281599211111292,-0.151669689945001,-1.38316931210007,-0.929108584125804,1.1430650264027,0.899539312740283,-1.11250977161603,-0.166473241430425
2508,-0.492050279658341,-0.955329614217036,1.10512132742383,1.09859906204252,-1.08331549188972,-1.76489886942067,0.885813401113873,-0.75188812877182
2510,-0.0278679941124918,-0.451369952528088,-0.538622782893723,-0.690132383421512,1.15093605284874,0.898325805372341,-0.957135456032379,1.45863292771867
2511,-0.434628581911214,1.06103149669067,-1.35982562113558,-1.14821188629638,1.15486065363958,0.889930590704678,-1.46032773942524,1.23965001404418
2513,0.971972656303102,0.927128101959514,-1.47724217477917,-1.9064620154399,1.13765201216058,0.899541445503745,-1.18871667606805,-0.403241015196099
2514,-0.311356499132879,1.16448750946152,-1.23591275119813,-1.43073989303263,1.13657558969407,0.899512717979683,-1.09600874533896,-0.552599616653679
2515,-0.238488097897443,0.317603836346081,1.09639288452829,1.0973997756663,-0.517794708955766,-1.36055672496782,0.886310343040866,-0.66453446581361
2517,-0.671243209190512,-0.314838056218138,-0.916017011664605,-1.66929987891028,1.15458280411033,0.899541214586279,-1.44609997135717,0.10102906187808
2519,0.771988747616298,0.368873486331843,-0.80195609091671,-0.636673216136746,1.1272201090796,0.850329347804143,-1.31479632494142,1.17231285149962
2521,4.69424622254346,0.727021234426303,-0.812712793652676,-0.864465494299936,1.15464747854338,0.898160759070652,-1.54164893490561,-0.711070159039459
2524,0.241454018120922,0.194249506971028,-0.194398893773464,-0.687475697678194,0.286473467390834,0.885530343953046,0.197008131001789,0.0985305854614416
2532,-0.274889985961919,-3.31693499131096,1.10508650797534,1.09859939025931,-1.50497446426282,-1.02204790706021,0.88631071917008,0.72917069472064
2533,0.798811299288252,0.234655515204382,1.10023463965378,1.09857442674712,-1.40460367901204,-0.590854720731127,0.886310701792246,-0.664872831719299
2536,1.34866035988234,-0.359096670688046,1.02887486692686,1.07106644506066,-0.612302318303328,-0.263964708431633,0.886310725812765,-0.61949508132729
2537,-0.720143027465539,-1.06709358795778,1.1047099408255,1.09859888367458,-1.00095080359094,-1.60217019314018,0.886310765358778,-0.780950458242741
2539,0.218292976325333,0.875496431556316,-0.749967253188599,-1.58327415979162,1.14041615929891,0.899541755751295,-1.55254626757618,-0.43912728970736
2541,0.186988970862633,-0.998995125169889,1.10489463592086,1.09859915465085,-1.20762841339814,-1.68062833250216,0.886176519055578,0.895791523311321
2542,-0.134978856659656,-1.00987330213258,1.07414571974418,1.07822447648482,-1.31146575047453,0.875207696475747,0.886310101780364,-0.921013373480941
2544,0.0423242568480361,-1.9803119187338,1.10342783304554,1.0985943370719,-0.629335331723047,-0.760409225482931,0.885193084696445,0.889528786479913
2547,-0.988784133132402,1.00205102917466,-0.63717978801563,-1.50622623931422,1.14442550739015,0.899541422426231,-1.59676497447786,-0.82545654940528
2549,3.02179193066975,-1.80737752658963,1.10512192055484,1.0985994399887,-1.88382149859312,-0.608608642816837,0.8862942140591,0.676026043330087
2554,0.0796765864485143,0.470893900705232,-1.8373927198308,-1.03081803219988,1.14296998375683,0.89954244088006,-1.46406885300389,-0.931371345815685
2555,1.64292164587353,1.03335063990842,-1.21155012061438,-1.98767098769596,1.15052867303343,0.899542393618385,-0.804418210547865,-0.656852705931659
2557,0.236087260679197,-0.877952631447119,1.10479311177145,1.08786885071626,-1.43318034680431,-1.5939074551607,0.886310340005413,-0.747016694438915
2560,-0.179789923605609,1.29525769294641,-2.01282258696523,-1.87416622509218,1.15488055343534,0.899541677729438,-1.54480622851103,0.220413134655284
2561,-0.197865401240039,0.485184189697468,-1.1674607335479,-1.12575050357688,1.13309916982701,0.899541777220645,-1.0267341013249,1.07654732105674
2562,-0.472226000880483,-0.0183306847942408,-1.6732106422686,-1.86575637366237,1.01279625809889,0.898791187381478,-1.2758587504485,1.12118640152863
2565,0.300593949647067,1.67137182195696,-0.319429544057532,-1.81857857595549,0.746195836995924,0.899532202403359,0.625498318979269,-1.16049215613969
2566,0.0138899937600761,0.813776190936066,-0.178971659393928,0.479280175729209,0.877361469338713,-1.10478241815353,-0.953822552372256,1.53775946040429
2574,-0.743404631335662,-2.31742224274551,1.10512150287481,1.09680054615471,-0.84438880753598,-1.02502778145425,0.886310118572869,1.5115240270891
2575,0.44302978859965,-3.56549846937798,1.10406896092614,1.09859925961067,-0.883174378096512,0.275343289587901,0.886310367622872,0.996862363657782
2576,-0.754169664084977,2.50747839611311,-0.36796010617699,0.716529339876537,-1.26017313284745,-1.23016385129516,0.886310454924011,0.690592082100909
2582,-0.716057455689745,-0.267356885211482,-0.106545404918455,0.838646713063981,-0.410572251587779,-0.187535159446547,0.886310304536803,0.7156491214747
2583,0.0300371848738956,0.146414531330231,-0.963666227750055,-0.607780442516904,0.904393568184209,0.863480421183444,-1.05138834702875,-0.766014555453174
2586,-0.0452754690087927,0.900478954300056,-1.52516499813503,-2.00782684403135,1.15049444931284,0.899540322731531,-0.823365754487367,-1.97555336789648
2587,0.303897507237828,0.701980092839279,-1.77681014301619,-1.32414385628776,1.14932548678868,0.898972578642553,-1.58097943496086,-0.104682513230714
2588,-0.935143092488732,0.841687835191698,-0.975825353979202,-1.08865093059957,1.1502677309742,0.894310197371844,-1.4329748053174,0.324564832185911
2590,-0.327084111308578,-0.253127038256106,1.01383480071423,0.94074161527065,-0.832239193967391,-1.70688036685728,0.886310168771337,0.710829673876628
2592,-0.702786172732885,0.194550767864076,-0.426174789507642,-1.06682185023067,1.12692765239871,0.898471827798265,-1.22775446044926,0.899272928322647
2594,-0.567402045497544,0.578827306025868,-0.674196678890532,-0.838638780080485,1.12174821636911,0.899541048641977,-0.123460363097103,1.5217002944955
2599,2.12052078389217,0.987428957135145,-1.57635700244953,0.0403180289117914,0.749281140504277,0.880507174766248,-1.35846291084729,0.164257973022137
2600,0.265717654960791,0.451469317870796,-1.34754976228562,-1.6897278635518,1.11240900962398,0.899542365098687,-1.57004665787367,-0.844385460557066
2604,1.17240617301054,0.35995098528322,-0.428424996221165,-0.157578713443276,-0.766851833562295,-0.333708888212379,0.886298575268603,-0.440461700536493
2609,-0.488985649042244,-3.44606737867139,1.10504474903399,1.09852203454237,-1.22019712750995,-1.59899092317593,0.886310389352471,-0.229401106178663
2612,-0.274654670595735,0.596078507169751,0.0375031160248593,-0.4188643079573,0.529116609660296,-0.277631813442538,-0.673917979340313,1.04042153663358
2613,0.0349456584292295,0.758759496833313,-1.2844536697163,-1.44334706099693,1.14098058118681,0.89953632527054,0.165108059716873,-1.79369756105137
2617,-0.393452168632221,1.90133360813818,-1.72394450029213,-1.63875489544966,1.14176613123585,0.899541991520178,-1.14255858289309,0.805667590798327
2618,-0.470428766822814,-3.75438969980379,1.10512144644371,1.09810165671292,-1.01330460006563,-0.950116533946282,0.886311366513556,0.983743965308923
2627,0.0756707204987682,-1.668080482415,1.10503948528495,1.09844996235983,-1.696502621422,-1.27537742665566,0.886310237273636,0.906844807602472
2629,-0.835050124537833,-1.2368851734064,1.06862222098532,1.098549061051,-2.11251286554419,-1.29062271884077,0.886310863422389,0.362221381717167
2632,0.273641933311815,0.185092539868042,1.10511923975734,1.09852319928683,-1.90818401119768,-0.940365633055678,0.886310433626883,0.703223735080248
2635,0.567699216957115,-1.76058139923179,1.10511428221091,1.09541284705917,-1.52779745250854,-1.39815556002708,0.886310637049406,-0.329841972235213
2636,-0.62537746623262,0.126404761725212,0.896317942314864,-0.0108866788855316,-0.0416020326664554,0.439909309022199,0.880964253636039,-0.185861764050138
2637,1.51841669733236,0.562059788908766,-1.30963826626346,-1.4685469368716,1.1537105071454,0.899542719399777,-1.59028235188435,-0.306063136641764
2643,-0.137982106745796,1.21213474035223,-0.483543514093602,-1.37571788801417,1.01685989310926,0.899541268046987,0.453247141537221,-1.06882072043859
2644,0.319096228144212,0.891310942132072,-0.748547803442452,-2.01577111161438,1.12317792271357,0.899540859365074,-1.52160741076453,-0.627903619630113
2650,0.317299514602991,0.801095069016889,-0.764828398475974,-1.11411270751037,1.13258103302084,0.899541363055643,-1.03735183099444,0.952700985591693
2653,-2.91858151448114,0.427750419852201,0.639909845980561,0.0151725854328351,-0.697920023828246,-0.272247627852565,0.886310362325457,-2.47890713681047
2655,-0.631442260438163,-2.63282189434031,1.10512192233665,1.0985918732079,-1.10778626936436,-0.27304926273765,0.886310905489588,0.913045081597056
2658,-0.8922997635033,-0.0109269457184131,1.05123031484975,0.797690907398639,0.0250701813297048,-0.511041032429249,0.886310455776621,-0.625248219295901
2661,-0.254679317663358,0.694254175861274,0.265688332417428,0.150794618680313,0.264115896509872,-1.41233665688311,0.88630904168968,-0.244318226051607
2662,-0.53434761162346,-0.0421873389397428,1.10512159614135,1.09859923274437,-1.20193754424066,-1.61335492898446,0.886310528104585,0.428721506535175
2663,1.1845480633347,0.666392587621949,-1.19417084104017,-1.67689533930605,1.14173106360577,0.899541271007592,-0.984778087463428,0.303235865313479
2665,-0.741256656647633,-0.0953918946052871,-0.976974253153948,-1.02937567871759,1.03827267549132,0.887237948336556,-0.946868351494867,0.753613027516976
2666,0.759198442482387,0.0990258710403952,1.10219027290379,1.09845762636002,-1.25894943793165,-0.278045004816174,0.886310423887966,-0.0144786492027032
2670,-0.326463516334463,-1.22233315494847,1.10512208919338,1.09859885327234,-1.40583718984961,-1.63052518409291,0.886310806444069,-0.934375308600638
2673,-1.74666546336418,1.72975291895434,-1.79288190472028,-1.48055880795563,0.825057748401203,0.899540806980473,-0.21248315772531,0.688997074787812
2675,-0.948948392548876,0.483438333671165,-0.969918422367038,-0.692026202813431,1.13284527950148,0.889030219823953,-1.60204503160225,-0.596716831393653
2677,0.351924877843941,-2.77789510971762,1.10512123743837,1.09859928832083,-1.29035380232142,-0.598421706837877,0.886310119762724,1.21460415208621
2679,-0.307045535361442,0.283812367020703,-1.41292879679131,-1.14794412491529,1.14465718532953,0.899540928387992,-0.455425348762362,-0.358588335166752
2680,0.73707228738857,0.392086406399938,0.825833184395084,0.973742331902401,-1.71625128685504,-1.63526782700057,0.886310700413884,-0.392745616187236
2684,0.0534506668588471,1.23001914568132,-1.41455642984923,-1.84221823797141,1.14447684071937,0.896653894323701,0.813336024751238,-1.2229993830238
2686,-0.336031529373895,-1.0455958923603,1.09017843428661,1.0932825042451,-1.28294495108384,0.346284000072645,0.886309903877457,0.824323706519639
2689,0.186576945848266,0.553385303483309,-0.363335480263375,0.701060468853818,0.926467981280984,-0.146019690268024,-1.25022610751492,1.3802125091287
2690,4.20080496921944,-0.825690614315865,1.10467750458773,1.09798544483642,-1.30525979180836,-1.57009092847072,0.886310657557334,0.450127933978946
2692,0.606799655073536,-1.96337193089755,1.10511995104091,1.0985991859725,-1.60934425628559,-0.561654139193298,0.886310925883886,0.545318327635973
2693,0.522023791127851,-1.46801020034976,1.1051209982095,1.09852797668717,-1.53462061303943,-1.54165252614635,0.886286909166489,-0.533245413419658
2696,-1.84370490745282,0.00762568905300991,-0.221820462791391,-1.15176452317598,1.14001094638577,0.899541357993992,-1.42066092761035,1.46848512084727
2702,0.265114800707377,-0.87081735400393,-0.430978745335651,-0.416398084682801,0.548250790345006,0.896829180934092,-0.541556101750528,0.718412678109096
2704,-1.97771687211986,-0.422994438352685,1.10510852929937,1.09828718135529,-0.683524614661159,-0.606464967737361,0.886123802611269,0.813952778394842
2706,-0.558806050774397,0.466082590676408,-1.33438267866296,-0.992772555333618,1.11702565643252,0.897404329163033,-1.55233489303866,0.905874862632549
2712,0.362880209521734,-0.592351377494354,1.10511992690188,1.09824968962638,-1.03348327055772,-0.0860093011221409,0.886310174125129,-0.588288561378817
2713,-0.764261592837401,0.146276053866174,-0.158249597568207,-2.05647744339763,1.1545252712085,0.899541629136902,-1.61593225369107,-0.0528207159093143
