2630	3	5.934670	0.032064	2.575333	1.495577	-2.973950	6.632078	6.811625	-6.181637	5.934670	-5.283913	7.747723	4.634676	-11.728160	2.617831	6.811626	-2.054173	5.934670	0.110668	0.925010	-4.648397	4.807289	6.670808	0.927468	-3.025236
2646	3	7.393559	-1.251765	6.924366	4.797420	-14.362669	-1.052902	5.489725	-1.386364	7.393559	0.183352	-1.608147	-3.268948	3.602459	4.442933	-0.471215	4.592674	7.393559	3.611701	1.302977	0.049791	-5.218176	4.407669	5.489715	-1.439009
2659	3	3.533813	0.406459	-6.602996	0.052893	5.910511	6.744309	0.883318	2.176512	3.533813	-0.183563	0.369284	5.729343	-7.228333	4.413533	5.159060	6.193329	3.533813	-4.699677	3.838659	6.960789	-12.866463	3.449719	5.164386	6.187411
2660	3	7.178098	3.509168	-3.288979	-6.476982	6.697529	6.208469	0.071981	1.707507	7.178098	-1.330462	7.863338	5.381935	-6.355408	-0.332846	5.572423	2.720789	7.178098	-1.525538	7.322928	5.074758	-0.169208	-0.332186	5.509483	2.823792
2672	3	9.526070	-1.757171	8.761274	6.328952	-10.448336	2.996407	8.281430	3.374738	9.526070	-0.411449	5.065018	0.046307	6.952344	6.001234	3.000413	2.893102	9.526070	2.659528	0.343618	-6.276247	7.034773	7.045633	3.000413	2.795294
2674	3	5.214501	0.144895	0.593536	0.397500	-4.784592	5.604267	9.197737	-0.122687	5.214501	0.147863	0.278311	-0.200351	-0.359225	5.605366	7.206240	-0.116249	5.214501	-2.346798	5.061469	3.352949	-10.897875	5.024555	9.197776	0.162239
2694	3	9.311759	-2.408094	1.773520	0.206357	3.672075	3.657799	-1.447629	5.751624	9.311759	-6.810171	5.153523	0.510716	0.297448	2.812463	3.522121	6.199888	9.311759	-7.187526	6.950947	6.695184	-12.154564	0.524070	5.058671	5.939553
2698	3	8.253795	-1.123502	5.274593	6.462793	-7.204502	3.469185	3.056633	5.861563	8.253795	0.916327	4.815683	3.642482	-3.194185	5.231698	3.048613	2.025832	8.253795	1.017376	-1.271104	-3.190294	5.761890	6.229168	-2.835742	-0.137399
2703	3	7.224540	2.391895	-3.738817	-4.432562	6.267933	7.802568	0.376301	0.367765	7.224540	-4.150784	5.687930	6.352475	-15.817852	3.281122	6.745751	1.608916	7.224540	2.405694	1.332282	0.944633	-3.110309	7.078258	6.745298	-4.305319
2727	3	6.046300	1.012622	0.835727	-2.008901	4.988695	5.982123	-1.016097	4.242172	6.046300	-1.755984	4.419250	-0.570355	1.176143	5.945622	0.434560	4.300928	6.046300	-2.936062	7.883928	3.980897	-11.312629	5.080635	3.438392	5.265822
2739	3	3.705642	0.684090	2.548157	-3.226726	-5.583982	8.363649	8.284092	-0.517191	3.705642	0.564827	-3.129735	-9.773376	6.065057	8.363649	2.684781	2.993637	3.705642	-0.800057	5.944734	-3.065681	-6.983462	8.363649	8.284092	-0.517191
2774	3	7.454994	1.901070	-3.254366	-4.650619	7.604132	5.519234	-0.641310	0.441063	7.454994	-0.067558	1.450137	3.886460	-2.124316	2.570453	3.805384	6.757394	7.454994	-4.941946	7.759466	6.158641	-8.439808	1.734630	4.057936	6.784107
2807	3	2.717873	-4.152258	4.722034	6.710878	-13.222719	0.884839	6.226380	-1.272922	2.717873	-2.013119	-1.417720	1.532436	4.766635	5.771346	-0.124691	2.205319	2.717873	-1.576976	1.309606	6.697384	-2.918418	0.890605	6.211249	-1.235572
2820	3	7.237210	1.115479	-0.173412	-2.859550	7.106682	5.946520	-2.633774	1.194290	7.237210	-5.056610	8.316559	7.084590	-8.124209	4.509727	3.560013	2.522124	7.237210	-4.952846	5.307677	1.678349	1.112848	5.857009	-2.628323	1.244765
2827	3	6.424903	-0.094958	0.047161	-1.642738	6.214489	7.040156	1.186000	2.991568	6.424903	-0.721686	5.160924	5.317868	-7.059780	3.024513	6.251137	1.964859	6.424903	0.606407	3.188282	3.756114	-4.255805	3.041024	6.251028	1.960441
2829	3	6.822948	-1.589443	6.735561	0.500597	-3.841641	6.515190	6.057293	0.885707	6.822948	-0.108221	-1.770781	-5.753416	7.431810	6.689389	1.176911	1.556213	6.822948	-6.275901	6.772219	6.213453	-10.671832	3.918483	6.057294	5.298309
2838	3	6.344183	-5.596448	7.031505	8.169626	-10.534357	4.381021	5.176498	5.901114	6.344183	0.275541	-3.503448	1.898660	7.411436	8.152086	-0.047051	3.302560	6.344183	0.394982	1.734504	5.963427	-3.726195	5.937043	5.176497	2.325508
2845	3	5.977800	-0.268335	1.236636	-1.355054	4.600331	7.272888	3.310863	3.074893	5.977800	2.471369	1.765436	3.215881	-6.452987	6.536338	7.639154	-0.129130	5.977800	-0.600254	7.877794	5.357467	-12.806627	2.060195	7.639154	1.397045
2882	3	6.804860	4.778438	-6.397948	-2.964133	4.503482	7.037046	1.353003	0.376530	6.804860	-1.849400	5.725039	6.597551	-13.705663	0.565263	6.460730	0.820495	6.804860	5.081005	-0.089970	0.099522	-2.577126	7.036572	6.460424	-4.807415
2886	3	6.426004	-1.500211	8.598131	5.557590	-10.624654	2.541119	8.095020	-1.536510	6.426004	-1.491195	3.751499	2.611203	3.848950	6.506803	2.410212	-1.346621	6.426004	1.228579	-1.684696	-0.383404	5.222999	7.935974	2.326585	-2.287144
2889	3	7.289548	-2.346507	7.636888	7.524042	-1.363050	4.387937	3.995968	3.304406	7.289548	1.494739	-4.123531	0.246407	6.544283	5.282449	0.412986	3.037476	7.289548	-1.931734	7.771914	8.245696	-7.957245	4.387937	5.471408	2.042051
2891	3	6.686125	2.808652	-5.246344	-0.336081	6.480923	6.841626	-0.639810	2.067748	6.686125	-0.026866	2.309668	5.552368	-8.033138	1.276219	3.974930	7.088710	6.686125	-0.026648	2.308825	5.451144	-1.301221	1.297586	3.949926	7.090276
2893	3	5.209530	-6.758925	6.863127	7.041345	-9.556374	4.440894	4.762785	1.888660	5.209530	-6.977408	6.519601	2.126095	-0.248474	4.442709	3.902465	2.185967	5.209530	-1.150733	0.097775	2.004505	3.395678	4.443903	1.623157	2.253044
2895	3	6.211630	-3.589017	6.667169	0.465821	-11.982848	2.338426	8.269515	-0.086796	6.211630	0.154027	0.130065	-3.680847	5.540494	2.625429	2.694147	0.307277	6.211630	-3.621765	6.095564	-0.341949	-0.013635	2.461630	2.742817	0.289134
2916	3	7.686279	3.769216	-3.454505	-1.180000	4.185005	6.528176	-0.786652	2.719640	7.686279	0.691002	0.794945	4.218117	-7.402127	4.706850	5.457652	5.394755	7.686279	-1.969180	7.081346	7.174159	-13.361576	1.264509	5.457652	5.488651
2922	3	5.694740	-1.323175	5.875894	4.444908	-8.184163	4.610820	7.015618	-4.609479	5.694740	0.502666	2.161364	3.234224	-2.026973	4.647717	6.338913	-3.698965	5.694740	0.505669	-4.283101	-3.082755	5.456914	8.294603	3.454489	-0.431284
2928	3	5.228932	-4.154582	6.851623	7.926973	-5.454440	1.049878	5.865277	5.392910	5.228932	-2.760854	3.740538	2.141235	5.028076	4.990851	-0.180122	6.035324	5.228932	0.726890	-1.070755	-2.052000	5.712644	6.102544	-0.230599	2.133806
2930	3	2.143466	0.830808	0.533730	2.355470	-6.015095	5.275947	7.524216	-1.319131	2.143466	-2.190815	6.356230	5.538446	-9.378058	-0.378372	7.524217	1.801210	2.143466	0.677265	-5.383863	-0.959515	4.663818	5.308497	1.422345	1.886712
2948	3	6.060417	1.091235	-4.260782	-2.180780	8.344042	7.957236	2.151720	0.233758	6.060417	-2.348705	7.111173	6.411799	-8.610627	7.624116	7.879746	-0.796742	6.060417	0.906340	2.476360	4.274849	-7.930794	7.624624	7.879746	-0.796760
2959	3	8.273679	-0.996633	5.807309	3.362542	-6.319531	5.356359	8.237579	-0.932851	8.273679	2.324450	1.375649	3.191690	-5.160694	5.466080	8.218260	-0.972919	8.273679	0.404359	-1.506021	1.582400	5.237973	6.011010	3.678461	4.344239
2972	3	5.866487	1.274040	1.667710	1.766214	-4.376933	6.774558	7.417393	-4.709953	5.866487	-0.405302	7.079750	2.756132	-6.575190	6.067033	7.419660	-4.698747	5.866487	1.339012	-4.403514	-4.841573	5.619655	8.357860	2.614741	1.246520
2987	3	6.918059	-0.299343	5.935774	2.921937	-11.359062	0.550341	8.353951	1.477745	6.918059	-0.013105	0.187082	-2.420067	4.963327	3.361369	3.479243	6.810755	6.918059	0.544409	2.456970	1.621835	-9.206993	1.526365	8.353951	1.477745
2994	3	6.793425	1.241580	-3.960146	-3.877039	6.908854	8.378569	1.847782	0.812688	6.793425	-3.738843	5.806845	7.775790	-13.307745	2.635685	5.375319	4.609220	6.793425	1.145195	2.142094	2.445918	-4.695634	5.950993	5.374262	2.423103
3024	3	8.310516	1.950622	-0.259036	-2.216537	6.183940	7.831256	1.655498	2.683926	8.310516	1.022885	5.171720	4.137238	-7.886165	6.343037	8.298213	-2.895619	8.310516	1.078187	4.999617	4.089827	-2.637617	6.402130	8.298049	-2.930277
3026	3	6.202008	1.290593	4.629910	3.194451	-8.616150	5.784144	6.349386	-0.106031	6.202008	-0.001985	6.890177	4.127022	-10.316409	2.861707	6.349396	2.897291	6.202008	3.009208	1.859015	0.681170	0.561200	6.332408	1.010740	1.776571
3062	3	6.494567	0.477092	-6.976305	-4.313462	7.166825	6.900775	0.352785	1.066924	6.494567	-0.004461	-0.515728	2.564212	-5.011033	5.501202	6.974673	2.543375	6.494567	-5.320512	6.022622	4.371384	-8.460355	4.235293	6.974688	3.316589
3065	3	6.969736	-4.062211	7.051835	6.422282	-11.674280	3.260375	9.639603	1.349393	6.969736	1.219971	0.494123	-2.119437	-2.241771	6.175978	6.371136	-1.402440	6.969736	1.214456	-1.200888	-3.385406	1.722343	6.224780	6.284951	-1.380530
3076	3	6.537315	1.306501	0.024881	-5.544830	5.023564	5.617810	3.983950	-0.330923	6.537315	-1.137816	7.981618	5.728541	-6.643207	-0.932962	7.951734	2.263087	6.537315	-1.164769	7.844204	5.481603	-0.451916	-0.932940	6.799097	2.342632
3111	3	7.522048	-2.215525	6.631857	6.665676	-9.261798	-0.826749	7.217622	3.334446	7.522048	1.742786	-3.860713	-2.484411	5.520650	4.299242	4.349148	0.156786	7.522048	1.710169	1.489631	2.966017	-6.208384	4.175862	7.217622	-2.782138
3112	3	4.523145	-1.286738	-0.743131	2.117686	6.313408	-0.759104	1.376514	5.192910	4.523145	0.286138	-1.683264	-0.733956	1.254410	1.955518	5.772107	-0.908105	4.523145	-0.341208	5.615621	3.898208	-6.370740	-0.844380	7.343156	-1.108533
3142	3	4.490410	-0.526143	-0.432521	-1.339975	7.470207	7.294055	-0.108340	-1.858129	4.490410	-4.357360	2.064483	-1.108029	4.683686	7.294052	-0.108340	-1.858129	4.490410	-4.766852	7.348862	5.528700	-4.778364	1.665809	6.157406	-2.450416
3159	3	9.682477	0.729358	-0.811934	5.458593	2.154359	1.980126	1.004133	8.884447	9.682477	0.936952	2.410996	7.925833	-7.619226	1.798975	6.862172	6.003491	9.682477	-2.351327	6.175878	8.592332	-12.779349	1.798801	6.862172	6.003493
3171	3	6.948804	0.319677	-1.348720	3.083224	-1.482450	1.218481	2.610760	6.469452	6.948804	-0.176758	2.959650	4.772626	-4.493833	0.251856	2.631560	6.467626	6.948804	0.334998	-1.846526	-3.303970	5.817218	6.510754	-3.976880	2.047769
3173	3	6.497431	-3.287925	0.913696	2.359549	2.833271	1.652943	0.596327	5.194525	6.497431	-7.541630	5.515584	8.238149	-8.093560	1.129734	3.839593	5.172416	6.497431	0.563685	-2.012066	0.456591	5.166833	6.062748	-0.537974	-0.912111
3177	3	7.977304	-2.418928	6.470874	1.136045	-4.613633	5.054118	7.304545	1.826181	7.977304	-0.896332	0.205631	0.840095	-3.057695	5.074054	7.304531	1.799047	7.977304	-1.565873	2.017687	-4.842771	8.343488	5.114231	1.897527	6.114631
3210	3	5.599019	-0.954034	-5.255656	4.064218	6.506899	2.066675	-1.293014	5.348227	5.599019	-6.801259	4.757576	7.898142	-16.090820	1.820553	4.849686	5.242427	5.599019	-0.954166	-1.667975	7.874770	-9.686916	1.820553	4.849686	5.242427
3212	3	6.777277	-1.745248	-4.130148	0.130649	1.325218	7.734492	3.530697	3.360135	6.777277	-6.207361	5.618854	5.448092	-11.650624	1.429719	5.474745	4.949420	6.777277	-3.298576	1.019270	0.794622	-4.034524	7.734436	5.368421	2.653554
3218	3	6.694768	-3.451266	4.398310	6.720557	-13.162481	1.978081	5.211227	6.828460	6.694768	3.976220	-4.196073	-1.471069	4.061981	8.082847	-1.212547	1.553471	6.694768	3.927762	2.038779	1.359073	-3.586020	8.079121	5.211226	1.270441
3221	3	7.441985	2.021300	-5.899137	-4.935217	5.234324	5.801030	2.324486	-1.387188	7.441985	2.019942	0.101140	0.507439	-6.294391	5.800879	5.193889	-1.973793	7.441985	-0.953783	6.182544	5.985173	-9.413266	5.525032	5.193896	-1.534865
3224	3	6.799381	-0.439207	8.208492	5.005568	-6.901287	5.995272	7.868004	-6.622784	6.799381	-0.404450	4.161478	-1.237550	6.046360	7.516145	2.896120	-1.973042	6.799381	1.365006	0.743077	-3.967238	7.275547	7.551542	2.894578	-1.977579
3225	3	6.971440	-4.766825	6.898869	6.556772	-1.283310	0.445722	3.541763	6.198091	6.971440	0.214949	-0.097660	-0.590894	6.898239	6.711340	-0.893934	2.800330	6.971440	-4.766769	6.904349	7.865877	-2.896518	0.435495	5.645818	5.374926
3237	3	7.916455	-2.565567	4.589400	6.659349	-13.781237	1.219250	6.119525	4.321057	7.916455	1.484450	-4.870812	-2.415263	5.897355	6.590873	0.197574	2.335171	7.916455	1.766964	-0.351492	3.566094	-10.157948	4.133913	6.119525	-0.217658
3263	3	6.201364	3.118471	-2.029851	2.287218	-6.326235	7.373194	6.360764	-0.088232	6.201364	3.189958	-4.813962	-0.732841	4.055817	7.440928	1.742868	1.569953	6.201364	3.119752	-2.094178	2.124053	-2.356385	7.392369	3.930383	1.465729
3267	3	7.282830	-5.802633	4.155032	1.187020	4.388632	4.993913	0.015972	6.206574	7.282830	-5.814151	4.997633	6.454086	-0.913783	0.664434	2.756687	6.454479	7.282830	-3.479272	8.422721	7.688470	-9.636590	0.180714	6.438956	1.250726
3277	3	7.940855	3.560967	0.228088	3.585951	-3.307139	2.753719	5.387192	4.425198	7.940855	3.956756	-5.575783	0.687825	7.895305	5.835871	0.463523	4.160565	7.940855	-2.736033	6.423554	9.390324	-9.116307	-0.460930	5.387194	4.425499
3284	3	6.665708	-0.396858	4.327369	3.849368	-10.200562	4.064351	6.950758	0.425227	6.665708	1.064301	-2.020700	-1.286266	8.368587	7.192382	1.277046	2.707783	6.665708	-1.331613	0.833078	2.848069	1.928831	5.581140	1.295692	5.999821
3287	3	3.890349	0.468573	-5.355139	1.963374	4.781334	2.033310	-2.384954	2.969424	3.890349	0.364460	0.123489	5.096297	-2.415977	-1.208872	0.840481	3.263999	3.890349	-3.936335	5.565426	5.483370	-7.488907	-1.305294	4.122389	2.279573
3296	3	5.881671	-5.223163	6.245220	4.443974	-11.440883	3.778998	6.174230	3.419541	5.881671	1.381278	-2.635963	-8.277111	6.542524	7.591935	0.808921	1.524869	5.881671	1.339404	3.305603	-2.058328	-4.357285	7.561808	6.170230	-0.188828
3325	3	6.462973	-0.001150	5.606618	0.571353	-2.894430	2.890923	6.795189	1.673186	6.462973	1.259817	-3.162424	-5.155910	7.780031	2.891114	0.542783	6.782460	6.462973	2.752549	2.482482	-0.969436	-2.894414	2.891111	6.795189	1.673187
3326	3	7.541039	0.411410	2.200724	0.600094	-9.829838	6.302854	8.466197	-1.662191	7.541039	-4.105886	6.491198	6.591422	-20.718267	2.661603	8.466197	-1.659794	7.541039	-0.284436	-0.232937	-6.002757	3.104601	6.701685	2.562857	3.934274
3330	3	7.928695	-0.076111	-1.553677	2.745104	0.992914	0.776345	-0.976208	5.386359	7.928695	1.277780	-2.511619	0.760801	4.422594	6.721732	-0.977467	-0.501245	7.928695	-1.704914	5.565066	5.861614	-9.884986	0.526687	5.425318	4.746727
3371	3	6.420624	3.251487	1.493721	3.731181	-7.880555	-2.287775	7.380813	2.992166	6.420624	-2.411684	4.622319	6.359584	-14.346816	-3.599678	7.385345	2.992121	6.420624	2.433109	-4.869138	-1.841954	6.696990	0.338075	3.163967	8.303075
3380	3	8.393557	-2.112744	6.551878	6.718166	-12.700660	3.035395	4.514516	1.461780	8.393557	1.124003	-3.248059	-0.195291	7.048668	7.907554	-1.696272	1.469714	8.393557	0.730234	2.724816	5.287280	-7.622344	3.632292	4.514516	1.227090
3382	3	5.831874	0.870938	-6.047164	-5.580335	6.145172	5.427899	2.152497	3.752270	5.831874	-6.560298	6.237016	6.505304	-13.686612	-0.752350	6.786746	5.319624	5.831874	1.084652	-0.398871	0.841337	-5.217630	5.427557	6.753923	0.700317
3385	3	7.927217	-0.773631	2.801994	7.391888	-8.507992	2.407744	5.325472	5.621585	7.927217	0.326943	-4.125688	0.018794	1.623462	6.863927	2.752062	3.367238	7.927217	1.890352	-2.625200	1.132719	-6.376760	6.717374	5.325469	1.272757
3391	3	6.205422	-2.034907	-3.843048	1.170158	3.921642	8.377144	-0.052650	3.344116	6.205422	-2.358196	0.186166	7.096692	-11.335922	2.798763	5.892743	5.932854	6.205422	-6.506559	5.736044	7.097032	-12.474565	2.798763	5.892743	5.932854
3393	3	4.957810	-2.572490	1.437171	2.232398	6.715949	6.097322	2.300163	2.611352	4.957810	-0.570121	-0.753887	2.198014	8.216419	6.109795	2.300163	2.599759	4.957810	-4.533920	6.858932	6.552294	-1.966224	4.034582	8.154065	0.889863
3406	3	6.985700	1.014830	2.411867	0.692272	-7.388341	5.602770	6.107397	2.357451	6.985700	0.780471	-2.578471	-5.261257	5.446172	5.892144	1.061055	5.014289	6.985700	1.015189	1.688248	0.691667	-1.185692	5.602880	6.103969	2.371192
3430	3	5.944174	0.551975	1.287933	3.519721	-9.550941	5.853983	6.326319	0.230140	5.944174	0.564030	-5.161249	-0.807462	4.910352	7.804224	2.242335	2.069528	5.944174	-2.448235	6.108164	6.850861	-16.798590	1.332403	6.326319	4.487207
3433	3	4.363093	0.231945	-2.161583	-1.060662	5.036488	6.150873	2.769985	4.908447	4.363093	-3.182777	6.617315	3.592726	-14.220231	5.449169	6.373653	1.986900	4.363093	1.099155	2.955708	-0.652580	-3.928726	6.150869	6.358616	1.102202
3439	3	6.635978	1.418484	-3.594132	-1.821863	7.154367	8.938242	3.908214	-0.658748	6.635978	1.417938	1.369719	4.593566	-3.494568	7.511527	8.680942	-0.253047	6.635978	-0.866384	5.751669	5.859287	-5.176359	6.621241	8.738344	0.388647
3441	3	5.872972	0.472107	2.519134	2.682543	-4.213565	6.679129	9.093143	-2.842284	5.872972	0.549759	-3.478957	-2.186847	6.646155	8.722659	3.990427	-0.638610	5.872972	0.720476	-3.658847	-1.186824	1.570516	8.700812	7.608769	-3.103336
3443	3	6.356248	1.298832	-1.029210	4.912695	-9.544283	0.959245	7.001558	3.297547	6.356248	-1.696127	5.100805	7.375229	-15.002768	0.811384	7.001558	3.297557	6.356248	1.689755	-7.505861	-0.741778	6.693237	6.200132	1.108947	2.200901
3453	3	3.071547	0.294592	-1.066078	-0.197913	7.948363	6.610954	1.841803	1.199008	3.071547	1.349726	1.879644	0.722627	-2.420122	6.482492	8.265069	-3.978380	3.071547	-0.720492	6.161786	5.088583	-7.929520	4.440529	8.265220	0.632667
3464	3	6.782431	1.448125	-3.393505	-7.242292	7.740010	7.252582	-0.562107	3.258198	6.782431	-5.268463	5.821985	4.383189	-10.274167	3.248379	4.889269	7.310102	6.782431	-1.189399	5.806459	-0.596566	-4.564974	7.252549	4.858300	2.832073
3466	3	6.821402	5.581081	-2.201260	-2.461525	6.014791	5.152096	4.033863	-3.957782	6.821402	0.655069	5.695969	5.690178	-9.551481	2.808317	6.511149	-5.801952	6.821402	5.410487	2.984992	4.158709	-6.319307	3.857347	6.511149	-5.823062
3474	3	6.207340	-0.909033	5.478184	-0.810281	-4.644862	6.098596	6.421783	-3.292290	6.207340	1.944847	-4.336836	-7.799375	6.499619	6.098596	0.444408	1.470345	6.207340	1.938185	2.176964	-2.873588	-4.499045	6.098596	6.421580	-3.292271
3486	3	6.255158	0.141218	1.923555	1.583688	-6.696472	7.524260	6.394763	-1.138238	6.255158	-4.831873	6.632704	7.728982	-11.907354	1.719063	6.394763	2.880116	6.255158	-0.373636	-3.713890	-4.355623	3.561218	7.993867	4.548629	2.318620
3533	3	8.478236	-1.651206	8.729358	4.295519	-8.284602	4.699816	8.499643	0.238328	8.478236	2.633284	-2.315655	-5.256536	7.182005	6.510497	2.319647	0.804425	8.478236	-1.650946	6.385566	-0.388933	2.800299	6.366347	2.321086	0.850968
3537	3	7.365936	1.344145	1.346215	0.980248	-6.100937	6.521183	6.491487	-0.784915	7.365936	-0.857683	6.308590	6.022948	-12.349558	0.331371	6.491634	3.421527	7.365936	1.265676	-4.519039	-3.818040	6.700674	6.521378	2.026298	2.387049
3549	3	6.504466	-0.328169	-1.108336	0.173964	2.758601	8.661904	4.234795	3.473654	6.504466	-0.687824	4.989055	6.250162	-9.593473	5.998316	6.795831	-1.243811	6.504466	-0.330896	-1.107353	0.091631	6.903027	8.668950	1.695926	3.487774
3553	3	4.331868	-5.591640	5.151235	8.687571	-10.641744	2.286882	7.538093	3.755992	4.331868	-0.553869	0.394722	6.503832	-8.729865	2.319156	7.538093	3.752948	4.331868	0.223544	-4.481604	0.143424	1.743512	8.323978	3.395177	1.023957
3556	3	6.717915	0.994417	-2.804284	-3.216339	7.663754	6.475137	3.534951	-1.424917	6.717915	0.996277	0.001705	2.267409	-4.099747	6.470164	7.744561	-6.719899	6.717915	-2.419839	5.270653	4.548497	-9.743314	1.915791	8.791807	-0.415070
3559	3	6.889331	-3.928758	8.547597	6.207672	-12.723287	3.385238	6.416378	2.861203	6.889331	1.072660	2.179055	4.585551	-8.041179	4.620130	6.416378	2.490519	6.889331	-0.292541	-2.655218	0.566949	4.679660	7.356451	-0.032384	3.873947
3582	3	5.866677	0.979574	2.356657	1.351641	-6.358904	6.502765	5.885195	-0.320015	5.866677	0.616193	-1.188477	-2.528803	7.737955	6.557895	0.064115	4.097046	5.866677	-0.356823	-0.460113	5.254572	0.995956	3.548240	0.162318	8.300648
3585	3	7.822497	5.240372	-0.521127	-2.491376	-0.500697	8.142668	4.832630	0.471874	7.822497	5.293825	0.493483	-1.260406	-4.794737	8.142662	6.025753	-1.004195	7.822497	5.149572	-4.107783	-6.434640	4.929820	8.142668	-0.337259	0.980712
3598	3	8.394441	-0.501862	7.491580	1.844653	-6.886634	6.730105	7.079186	-3.774112	8.394441	2.834122	-0.639315	-6.093386	0.071831	6.730516	6.277686	-3.660312	8.394441	2.249829	1.270958	-0.396617	-6.434851	6.730516	7.075872	-3.775062
3600	3	7.426600	0.287118	-0.322846	-3.661245	4.721549	5.373757	0.866011	4.847943	7.426600	0.234371	5.661500	-1.694701	-7.062304	5.340800	7.440555	-1.414356	7.426600	2.674983	2.413202	-1.742438	-6.370712	5.342225	7.440555	-1.415356
3605	3	6.189233	1.538684	2.662532	3.546401	-8.428031	0.374319	7.298257	2.991182	6.189233	-0.999659	7.788059	6.424608	-13.257599	0.354306	7.298264	2.991182	6.189233	-0.610034	2.284304	0.580971	5.007471	3.199576	0.936715	8.454646
3610	3	6.505438	-2.930333	8.177533	7.046967	-7.109139	1.062878	6.559218	1.658340	6.505438	-0.067449	-0.180877	0.060261	7.176834	6.883197	0.285624	1.945516	6.505438	-2.707307	4.143384	1.680177	4.378423	6.882415	0.300977	1.945535
3612	3	6.806830	-0.477139	-1.623323	5.081375	3.424047	3.736185	0.013951	7.979530	6.806830	-2.142754	3.441264	9.591382	-12.952841	3.518111	6.630804	6.671222	6.806830	1.746562	-4.470971	0.948194	6.328057	8.965488	0.011323	2.010071
3616	3	6.082484	0.516805	3.077018	4.866960	-11.020314	6.976754	6.299946	-6.670759	6.082484	0.578934	-2.953930	0.593535	5.580749	8.148914	0.455063	-1.432598	6.082484	-3.148283	6.327102	5.143441	-16.328862	6.939462	6.299946	-6.670390
3618	3	6.175349	0.097043	-5.074290	-2.129658	8.546806	7.080448	0.628679	1.503402	6.175349	-4.362136	0.094264	4.810820	2.190085	3.275771	0.925488	4.966793	6.175349	-3.670536	0.274429	4.638984	2.406124	3.181464	1.245831	4.992498
3654	3	6.154166	-4.774527	5.860747	7.544502	-18.116320	1.652336	6.454412	3.216204	6.154166	1.759522	-0.104533	1.783912	-6.859317	7.554643	6.454410	-1.095809	6.154166	1.757600	-5.600244	-4.345528	2.617621	7.577249	1.133041	1.301454
3671	3	6.068482	-2.234390	7.587746	8.458487	-13.287753	5.559185	5.799752	2.775444	6.068482	1.457220	-3.776465	-2.043123	8.598052	8.596410	-0.704569	0.260989	6.068482	-2.176382	3.157981	2.133264	2.243173	7.579103	-0.704246	1.156827
3677	3	3.890367	-3.323560	-0.682554	0.773896	2.644577	3.786982	1.584750	4.454034	3.890367	-0.837563	0.150834	1.531031	-4.682681	3.786013	6.760903	0.924581	3.890367	-6.614974	5.886424	6.737294	-11.243436	-2.715374	6.760954	1.771916
3678	3	5.419998	-1.937407	5.155185	5.669850	-8.048642	0.964021	6.120588	5.157356	5.419998	-1.473287	1.360011	1.990342	3.419948	1.080225	3.240188	7.087221	5.419998	-3.088213	4.128258	1.992945	2.161644	1.079228	4.207107	6.814726
3685	3	4.542821	-4.727872	8.742567	6.810255	-11.538397	6.119678	6.854227	2.729237	4.542821	-2.937948	3.213096	1.660994	4.326934	9.182092	0.849482	0.103100	4.542821	0.295853	-2.050268	0.682011	5.939707	9.382333	0.414747	0.094799
3695	3	7.692432	-1.408429	-1.422536	-2.374982	4.236614	5.947669	0.123819	5.813352	7.692432	-1.014068	3.383243	0.297766	-5.853377	5.945410	6.578167	0.797422	7.692432	1.153152	0.834652	-2.408906	-4.073809	5.947669	6.578063	0.796144
3696	3	5.060163	0.275666	1.779930	-0.894830	5.794752	6.061714	-0.029683	2.913237	5.060163	-5.219417	6.623363	4.831087	0.450916	-0.176358	3.471456	5.272486	5.060163	-4.191344	7.783909	6.327698	-8.904811	-0.567956	6.376888	3.670498
3735	3	7.731281	4.041925	-1.357869	4.743992	-6.403223	1.087192	6.797866	-5.239471	7.731281	4.042017	-7.615958	-1.778508	6.188044	3.221566	1.160319	-0.483185	7.731281	-0.647566	3.280762	4.972015	-6.610216	0.828373	6.797867	-5.059631
3741	3	4.660225	-5.049867	6.382784	7.250328	-17.477932	1.585964	6.345083	0.606592	4.660225	-0.295165	-3.967558	-1.039277	2.678825	7.873674	1.772751	1.631332	4.660225	2.151983	1.791943	0.311718	-5.151415	7.872734	6.345070	-4.207041
3750	3	6.208707	0.241359	-5.916105	-3.869319	7.166122	7.406605	1.972874	-1.907502	6.208707	0.252049	0.446132	0.841896	-9.240848	7.404175	7.059854	-5.068445	6.208707	-2.994309	4.712690	5.163017	-10.818823	2.419128	7.059856	-3.730023
3752	3	6.627840	0.533235	-4.578280	-6.700889	5.523206	6.546535	3.067883	-1.769991	6.627840	0.664314	-0.670465	-0.360554	-5.491806	6.424731	8.671283	-6.824173	6.627840	-4.585696	5.577998	2.412870	-13.084565	5.864606	8.673037	-5.773892
3754	3	3.943134	0.692168	-2.943509	-5.512052	5.267246	5.355078	-1.123441	2.083234	3.943134	0.691522	2.106015	0.161876	-6.710438	5.353717	5.322046	-4.250628	3.943134	-2.230034	6.161900	4.630401	-12.168572	2.030806	5.322047	0.663238
3795	3	4.961062	0.276016	-5.989444	-2.420329	4.250044	6.948841	1.466707	0.326583	4.961062	0.274060	0.633246	3.878337	-6.481990	5.338362	5.804486	1.137425	4.961062	-3.746517	3.986073	5.924723	-12.526706	3.856625	5.804708	4.228976
