Var1_1,Var1_2,Var1_3,Var1_4,Var1_5,Var1_6,Var1_7,Var1_8,Var1_9,Var1_10
1881,1,0.89626286207458,1.4119476449846,-1.97152660743177,-1.13228317494246,1.41859961359124,0.632795385487509,-1.45078180356788,-0.765521002616632
1885,1,-0.0315982556717543,-0.0477586513536764,-0.293076085168567,1.38808021445807,-0.822123534035609,-0.435020385199515,0.889103140449848,0.236750381585548
1887,1,0.053171154024474,-1.66517101693586,1.21668435968122,0.984347147661764,-1.42847389223035,-1.42170621790452,0.574722542000119,0.871111043397405
1889,1,0.141337180566995,-0.290150137725673,1.38434609836215,-0.294280348807809,-0.673922807404327,-0.722805715760799,0.444094807280303,-0.106856679044485
1892,1,0.393259434351211,1.09649962605355,-1.79987249484825,-1.33690066667219,1.32793186877326,0.889306693131109,-1.97025403908916,-0.635646264267202
1894,1,-1.21743672922286,-1.94056658586965,1.19508719962753,0.0272322295051148,-0.591771048331983,0.190286904681041,1.23166985304565,-0.460128183342664
1895,1,0.0673820390866198,-0.617917986641739,0.352941679355456,0.994485371788184,-1.34531006976934,-1.82291960941597,1.45051755967271,0.589868695040825
1896,1,0.237256617553224,1.55874474277274,-1.12410067465012,-1.56014228851063,1.18665462754423,1.18002775457829,-1.37342652893006,-0.287806160943978
1902,1,-2.89630342353493,-2.05758884098679,1.34622229323004,0.285850065379361,-1.48613493207683,0.22658450772715,0.805112798065135,-0.451466681432322
1905,1,0.00445917371793711,0.485071855838915,-0.778121315747627,-1.53060675764253,1.16664467408387,0.610512906791862,-1.00192703090054,1.22332134104454
1911,1,-1.38536740395156,0.719410322364989,-1.23113363562423,-1.39447812822034,1.29522999759811,0.58435226761391,-0.606726939056551,0.0456474237117193
1912,1,0.607516786945855,-0.525163749105572,1.63912759380472,1.73923589404575,-0.843957175612673,-1.05803548026162,0.718371952577122,0.978478511751179
1914,1,0.817300267628652,1.32488391407353,-1.41371106149305,-0.771265192761868,1.14847283424988,1.04170104935022,-0.715229811623463,-0.565956869319334
1915,1,2.0237748033943,1.47808781063788,-1.46685493406034,-2.52458460918677,1.21580946835584,1.00784779893945,-1.81790337171961,0.514815329275348
1921,1,-1.31913875835986,-1.17845971725198,1.0390400943882,0.884662867422133,-1.12650520455324,-0.217940996077455,0.587682506816225,-0.0753739968428807
1923,1,-1.86251065432676,-2.02970051960164,1.15291621527781,0.948463586633341,-1.02556915418389,-1.72958722450571,0.435130228506179,0.525211357417612
1924,1,-0.82307861297343,0.259439169882867,0.699900029466124,1.04612627718358,-0.735345235626396,0.232853477559565,0.664700147747598,-1.47527087165725
1925,1,0.34876092763649,1.02071683816569,-1.68986299126701,-1.87138361319635,1.27223712712588,0.366521916972382,-1.26846121756109,-1.47969114760288
1926,1,1.09598097203557,0.699309703052875,-1.22926002155591,-1.85531800736551,0.900683577007434,0.380930821686391,-1.37565717305378,-0.424225225195432
1928,1,-0.999526398645153,-2.47252937885713,1.03711281204459,1.34790392905631,-1.48090720329766,-0.773695897322157,0.22047564172813,0.932085254173743
1929,1,-0.246901238729778,-1.05732075733623,1.25193259133428,1.19669365338661,-1.42421115412409,-0.238625648254921,1.54250384365268,0.350305385202961
1935,1,1.11495640620401,1.1241259214496,-0.830035366142141,-0.430899811215622,-0.531781300990939,0.694661940521591,1.24199659804596,-0.47457263957257
1936,1,1.11897542213565,0.812734367673937,-1.90425001323517,-2.81000100863124,1.27162227141126,1.17661521734858,-1.96917231885072,-0.725709059328503
1937,1,-0.684672532261866,-1.16337610560303,1.1382256619566,1.492318232126,-0.930998549763951,-0.669586401291813,1.09508942606986,-0.419762068907026
1939,1,-0.50634207346496,-0.530970455698201,0.589374309847123,0.974712142026213,-1.58258869820596,-1.51381049606995,0.748336378608617,-0.143904967874014
1942,1,-1.15092278934771,-0.0494121143477112,-0.0223548845565921,1.04417051416096,-1.06683560229513,-1.18841439644815,0.607701116210947,-0.502580704685694
1943,1,-0.0857247715888537,0.265804492183415,-0.543986187735902,-0.54577995958447,0.869137138540703,-0.00302604342869789,-0.839828926890154,0.475614512704523
1945,1,0.685710297981459,0.130642533353496,1.37451889137728,0.392871151948024,-1.32608997623297,0.243684470846435,1.30595669963554,-0.954403675260959
1948,1,-2.11783827218766,1.46133691050301,-2.75595144281236,-1.86571885007536,1.19649725402089,0.714493288950853,-1.89033727160476,0.101884829599937
1949,1,0.194331939444581,-2.35096051197937,1.08587544312137,0.482089680255875,-0.991407269583097,-0.217842381545792,0.985424705839435,0.555355256398124
1954,1,0.763953600943892,-0.320677152991014,1.07446866054255,1.48889662162155,-1.19337364229284,-0.148354041523286,0.258257015026299,0.289018246123601
1960,1,-0.113565860188116,0.440335197518925,0.713675265804085,-1.1277305843202,-1.18527068166606,1.45174908292508,0.976727972369274,-1.42686583860871
1962,1,0.0273103038124226,-0.316354382527612,1.02934978698691,1.42492181725329,-1.15605851843447,0.171191606982954,0.282413495118067,2.08245814105299
1963,1,-0.545327806443214,0.645394893190046,-1.1040733116487,-1.33555752743676,1.02349983551136,0.233803023668566,-0.734405144488218,-1.58764879349886
1964,1,0.368953572556707,1.16702115592157,-1.18347325086243,-1.89045522702233,1.10846558128501,1.54791587313715,-1.51442947281858,-0.22997989105694
1965,1,0.70377736591724,1.04430148143338,-0.580714845118387,-1.26840607033444,1.12115876439538,0.172629481408541,-0.631797453364133,0.165110094706701
1966,1,-1.19144063337173,-1.38363692960414,1.08383627606826,0.623552104575577,-1.86648551230028,-0.372061953804546,1.35191333195201,0.317067227594337
1967,1,0.132757493283499,-0.463823333385797,0.694085208283101,0.978818854459667,-1.30166164100943,0.715247639285842,1.88349999409823,-0.57055423126071
1971,1,0.520253743724991,0.635077455280025,-0.330123795899499,-2.31111239865191,1.11055145936687,0.920212012920101,-1.40975430027102,0.871822333358146
1972,1,0.938112303709298,1.12210279113677,-1.72518012752775,-1.18347797278784,1.35444367782705,0.708942409127352,-0.377691094950778,-0.118652046617107
1973,1,1.6950040934627,0.405035095768713,-0.677084874905521,-1.41296578841016,1.50048690498637,0.379081206174995,-0.25443992975421,1.48963118285761
1976,1,0.285364366099069,1.30317624591872,-1.69961060547073,-1.31190924006165,1.11049464310512,0.913083639471544,-0.0305396720253809,0.409612827235584
1979,1,-1.09971784838041,1.19941691684033,-1.63062117462374,-2.41237812442232,1.12440488368887,1.57138342062052,-2.31820447460406,-0.609539664125061
1982,1,1.16425714240209,0.182936468881739,0.922679314278965,1.34417084603107,-1.4015167904703,-2.04472266849284,1.18700139832497,0.0093483952227957
1984,1,-0.0258311393901414,1.28676209526481,-0.964643814666242,-2.19772745599955,0.989013250403519,0.452498538912621,0.471436675613046,-1.01474581014489
1985,1,-0.830881815343966,-1.24663486363971,0.387872222107743,1.12755638694339,-1.55503458280903,-1.66117923887132,0.779176067521214,0.453534736813205
1987,1,0.65820429559247,-1.12275977304381,1.50452755937463,1.29361596595667,-2.01254556922088,-1.73367040832704,0.745488947168541,0.798990234814754
1988,1,-1.2858979371553,-1.3362171383229,0.00886003976357034,-0.399090393329083,1.21091023627046,0.882609715898383,-1.11127414928078,1.07516910208403
1989,1,-1.80656740594433,0.297405287318663,0.80736210923461,0.548115432548173,-1.31430306944038,-0.665927836055273,1.23007667428348,-0.563350333673968
1991,1,0.0387933987210681,1.54076929907072,-0.558130052354569,-1.47648783375336,1.03840201969398,-0.572139316575879,0.405228482799134,-0.3423548669208
1995,1,1.14046871292827,0.744941397383373,-0.735282889075964,-1.81692523471899,1.09575544187381,0.932422931887148,-0.349193194654732,0.98680646351426
1997,1,-1.5554519159475,0.605889208479096,-1.51675915302679,-1.63692943933212,1.20391196598914,0.790310919722049,-1.14091095753397,0.0158462401425716
1998,1,-0.188758398336544,-3.57126162819328,0.970681720591775,0.0379755084988593,-0.456854571088694,-0.779748321842776,-0.19534950780435,1.46385027692206
2000,1,-0.995194501011152,-3.24773491350281,1.4686753322166,1.01173081167419,-1.24531509409636,-1.3640153613555,-0.0661162487563107,1.90733973110961
2001,1,0.96157372133936,0.77625942829169,-1.35598787511417,-2.02625151205379,1.13822983661022,1.80011965737193,-1.20364911589123,0.181130321700992
2005,1,0.152530944008939,0.78976792140063,-1.63908689023502,-1.59217235187949,0.976979464932351,0.771172584066844,-0.801964195222356,0.597286994341458
2006,1,-3.16441141785749,-2.6787652288738,0.617396426603357,0.998060654302157,-1.22862313439871,-1.82369734257806,0.469469030376456,-0.624358586859839
2007,1,-1.48776113715313,-2.76847983326505,0.974916283957011,1.32077462662382,-0.558424837725098,-1.04103718160797,0.514599510169119,1.86182470223198
2010,1,1.17873851874241,-1.62665155064619,0.852576721535582,1.07821872680109,-1.54124948984861,-1.16246284718784,0.212545611401881,1.33214772304535
2016,1,-1.86774015237141,-2.54847576839899,1.13253000253736,1.3292158071705,-0.880855478165437,-1.43586367250687,0.523078477975987,0.270650729525778
2020,1,0.709551210837613,1.21571387999157,-0.792656322033671,-1.86946271307738,1.04591973486282,0.914487625741921,0.446064067989173,-1.04657349907389
2024,1,1.05572150773995,-1.04669784189118,1.14768219398925,1.32287098806709,-1.25688283437368,0.509364557763823,1.16331566685548,0.0131509978339002
2029,1,-2.31979836458364,0.317149735625493,-0.539133302165087,-0.841791470682161,1.1117019570325,-0.794640810531641,-1.26210853436867,1.46258939844587
2032,1,-1.26456949801232,0.921325376988526,-1.21197906432012,-1.32386561048575,1.1896561458712,0.683001365195165,-1.58900839679662,1.08938311738786
2033,1,-0.739130097205982,-2.08911491263018,1.42688753025614,0.893817131965223,-0.84137298474955,-0.976430430343556,0.0182204508851555,1.59646346525381
2034,1,-0.0522181691532628,0.378040164502176,1.41730251273392,0.692425605629326,-1.52081929851456,0.912233724538862,1.4077640857923,-0.58536628004741
2036,1,-0.828741435354255,0.314516308599357,-0.371767876037989,-0.421871007253436,0.876212977571363,0.00199177571334021,-0.883742309867344,1.15303784058413
2038,1,1.04477132102114,0.537197252037485,0.167165533316102,0.818438488323503,-0.914390359254004,-0.83842634035309,1.86231016730078,-0.247183419113393
2039,1,0.0312768363617294,-1.63662038865363,1.44154306275364,0.848887564883997,-1.00717106161936,-1.44334143283565,0.499229260711805,1.30838317521297
2042,1,0.100112829473127,-1.93249941135347,1.26372528519771,0.992123410065776,-1.99400790352335,-1.42292991918918,0.898530713579314,-1.24623190365913
2043,1,0.0125974622987449,-0.14586039164479,0.132242495026038,-0.315419195203613,0.83872727838817,-0.133418175995752,-0.2489082295743,1.13786998315163
2047,1,0.239805425915696,-1.66167547173704,1.58775340987436,1.15740751883401,-0.694187484995892,-0.967142025881874,0.842834075794501,0.658169552476743
2050,1,0.218857154862675,0.767882826099931,-0.435919885054499,-1.89908861226152,1.14238375069619,0.0848838977663076,-0.959948660619887,0.334886137669287
2051,1,0.588321326289941,-1.08308884078697,1.33408234743284,1.72444484844907,-1.20965207071341,-1.32177242035923,0.2187538713725,2.11336930357146
2052,1,-0.29798439133551,-1.97544797272271,1.24384710180896,1.52012506756763,-0.913655544037955,-0.90282162952899,-1.1074451568836,2.43626319465444
2053,1,2.30265400264465,-0.678149071226754,1.10852527455779,1.27528954669624,-1.41914337134683,-1.38967479471788,1.2474591560123,-1.34659841955992
2055,1,-0.922424945680375,-0.474491675447051,0.97217124263905,1.2565335338928,-1.59503234530702,-1.02457702685906,0.737583472020942,0.446319382646331
2056,1,-3.99471131076004,-0.71117685463179,1.13576601761105,1.10374227141473,-1.10781847525582,-1.2413792108715,1.64091259922755,-0.619862697485343
2058,1,0.755045556088885,-0.897773264244296,1.05876455000536,0.707715511853921,-1.02567519433389,-0.0410546534429654,1.54889206723525,-0.223621161753047
2059,1,-0.0469301319513972,1.13719660731545,-1.79449202284237,-1.60452620527746,1.1785957026838,1.60196951398742,-1.53393726987848,-0.695025391758362
2061,1,1.05865048419239,-0.686320595288853,1.16578591317421,1.4081949630591,-0.571880801293938,-0.834980931612825,0.456954935909528,0.224355998537474
2065,1,-0.924716720042196,-1.66248755479623,0.617806897946155,1.16903567336913,-1.16774394050116,-1.73621981424354,0.81785467412349,0.350411767732755
2066,1,0.0855197577293854,1.80153190155541,-0.598812196880851,-0.618843660551471,1.1956281803333,0.242831167098231,-0.294261644541552,-1.23468890818026
2067,1,1.00491961223441,-1.62123097029127,0.786269567413421,1.23239877139502,-0.809250158593976,-0.330575735314138,0.364473025034166,1.26231692116558
2068,1,-0.586263498934258,-1.62095742305893,0.873780465842438,1.15455862326652,-1.82342119014227,-1.3809743497491,0.302759722291098,1.47783417863068
2069,1,0.331483129027314,0.32686938560058,1.59443329088454,0.897196081284947,-1.57155710603789,-0.987805667403109,1.0313512903715,-0.423245851259612
2070,1,1.69118828242163,0.882678518666474,-1.47434052142372,-1.15688652238866,1.06923262387843,0.0964428086271022,-0.149456202001245,0.110751240629203
2071,1,-0.79518100380858,-1.44662356639363,1.09300309037751,1.02454063515414,-1.46190083507554,-1.33136615709936,0.610048720527706,0.821419927396377
2072,1,1.60576888622113,0.600404109162034,0.462344458536375,-0.512202396143645,-0.319431724810742,0.271231813335606,0.428125217607246,-0.0368687583514741
2073,1,-0.21972695823168,-0.542143428213337,0.419548784558588,1.32360838435156,-1.23056779433331,-1.42205221596922,0.832170666371118,0.612199533702455
2080,1,2.03490195331251,0.936316818691559,-2.27153522261235,-0.315191439523835,1.09549578269982,0.869987394727079,-0.402258551190483,-0.2047515196146
2084,1,0.249268583468443,-1.70963412802351,1.31351966612617,1.19799757185542,-1.8982251766728,-1.82403825741947,0.565924679965253,0.215545233754561
2086,1,0.398030712096271,-0.45595366589657,0.423298968998527,-1.57440350971628,0.906116932569123,0.247042787027808,-0.988354478995994,1.34788022621291
2088,1,0.120835691127671,0.11656159904475,-0.656642264994425,-1.64528850856626,0.535159510310638,-0.294513654946743,-0.654906138135333,1.43701471095269
2092,1,-0.790889478007143,-0.0899576735556068,-0.818178998053784,-1.17795357872629,0.724238082069083,0.296889891171784,-1.28982810012039,0.798479598671746
2096,1,0.939790426216163,0.993966157255827,-0.910418389907072,-0.913694603935491,0.957682561883983,0.462069909470312,-0.886884726545681,0.138103007366218
2098,1,-0.0951536130839226,0.851549106968905,-1.85264159912028,-1.06476336373971,1.03009634269452,0.913510969108751,-2.04587623506539,0.69446596231878
2103,1,-0.496881607367717,-3.13856422106409,0.938413215257105,1.42292752154768,-1.70284607375845,-1.00030768562342,0.743799486258503,0.623730090608607
2107,1,-1.72215797842179,-3.05254793575267,1.07042648429976,0.963131006538784,-1.52810342165846,-1.65409458114299,1.22858947050286,0.855643350896318
2110,1,-2.07139317027953,-0.401728770001413,1.18683047191876,0.594370707413,-0.657252232892054,-1.28269259977033,-0.0135116249147102,1.57508810537515
2112,1,-3.51605478952761,-1.76795926979836,1.18883166184487,1.17815117586803,-1.50713543720091,-0.384032266869597,-0.127719053195452,1.56899647805375
2114,1,0.542192470403555,0.32022162825148,-0.394051125865214,-1.61927619521787,0.992087655516165,0.738566078886278,-0.623246112399139,0.95075522448704
2116,1,1.38039514953029,-0.697057077274407,0.859323460481923,0.43548715252178,-0.991268582227011,-1.85400656971689,0.825850938813204,-0.261354554074446
2124,1,-0.19524009605452,0.154078387994211,1.05494909948487,1.44095760612707,-0.665612828059885,-2.26093418195996,0.720380630809615,0.210670622574001
2136,1,-0.0644360314145527,0.860361541333489,-1.48309754661402,-1.56723459579168,1.37052812110447,0.900055677082369,-1.01036335023922,-0.795263266630817
2137,1,1.46912638172869,0.239315178905896,-1.40756558915633,0.0414558354726228,1.35891292849273,-0.991096546155614,-0.473204601106094,0.805416394275992
2141,1,0.148450024600704,0.140164017944868,-0.292724285075875,-2.44900298087576,1.15788484660906,0.21856589244121,-1.10771946407668,-0.290805820953289
2142,1,0.257976114888388,-2.29106881030235,1.29096739269866,0.691195312108352,-1.43048587121006,-1.37459795446467,1.45966307134215,0.596476850460725
2143,1,1.53728681950854,0.425434938226672,-0.025646159761203,-1.29768035878636,1.09650265796659,0.0810901187904771,-0.16960469536725,0.949742790134269
2145,1,0.118447697231574,-0.216082698366963,0.647967331620026,-0.827613048872675,0.803294303922517,0.479252220806759,-1.12491713577672,1.04015386523157
2147,1,-0.00959627978884187,0.933462512973606,0.316582787293409,0.286280117644802,-1.02112331333652,0.729036729641048,1.74844004963202,-1.30889186836911
2150,1,-0.347894742205289,-3.19254848756473,0.924449002915895,1.08989367102268,-1.01240929318188,0.342470476574741,-0.0228868567423165,1.46090397184308
2151,1,-0.621848577882963,0.599802371086562,-0.767462023087797,-0.889043778719186,1.22363467465177,-0.259648843102941,-0.813851163350332,1.28418524132075
2155,1,-3.71401470618048,-0.319670196331895,0.0957141840441098,1.09152167687874,-1.23065080428367,0.258497322370554,0.582098142239999,-0.843979591328078
2158,1,-0.207025979707387,-3.82019652236847,0.877900643010761,1.11379677870014,-1.56280841404423,-0.181977869123276,0.82559666347639,0.820651681865839
2160,1,-0.264216717716012,0.979042855477095,-0.238838380380305,-1.75792435751252,1.22961012568195,0.769728270891767,-0.547785463650873,-0.241190973042851
2171,1,1.46064762402661,1.03267852207515,-2.24159264575089,-2.75564997119933,0.814150891881216,0.604980665453726,0.24268806247859,-2.23994293118698
2174,1,-0.859183815698321,0.664903978956415,-1.33222238029395,-1.3534832526664,0.848377058577718,1.60150456849793,-0.821566658957846,-0.681370784895813
2183,1,-1.37777144365485,-1.9284821184251,0.687406464312658,1.13976299044567,-1.74020308221068,-0.27531601501992,1.52418244943494,-0.0880511937547743
2184,1,0.593875817586721,0.0599945989882239,-1.4448914198054,-1.01012654224234,1.03278657370765,-0.0936212820425939,-0.566630270887216,0.246283892909334
2190,1,0.431760032474834,0.844688042030687,-0.946358623940259,-0.336434645269387,-0.732329165250206,-0.441803777228027,1.47338747764098,0.481879952713058
2191,1,-2.1338302279297,-2.36493347578005,0.777846831903963,1.43444283036835,-1.46735734737643,-1.30328982050736,0.241611188656989,1.30691182299321
2192,1,0.53465639499181,0.256187875040725,-0.91057143545483,0.687126902996673,-1.79040752549505,-1.79034563686441,0.397457091850745,-0.243670831645048
2193,1,-0.159233131455533,1.70306312737253,-1.16602719545773,-1.11413038211667,1.1628021738513,1.04042549918809,-0.149238436337951,-1.88728255360611
2194,1,-1.38316242902975,0.742827084659765,-1.5517001565446,-1.90876513227576,1.13349396709483,0.256357624250555,0.0433639845397771,-0.00755988039712382
2196,1,0.645284636308461,-0.419981052719558,1.48808050707736,1.58235236889034,-1.18625579212877,-0.880429692092012,0.707695619375502,0.0810557849281271
2198,1,1.59477967339751,1.30256594920541,-2.24740905878954,-1.41366534009527,0.888178558220515,0.798629106300051,-1.30098067455004,0.500090023166787
2199,1,-0.163117574611961,-0.963383452708571,0.744680519997898,0.428253100014036,-1.38443483585343,0.946765754698496,1.29493110132706,-1.77478482866941
2202,1,0.0171191075457911,1.61560405322917,-1.21880698790323,-0.777950613259512,1.1171361983711,1.68753236155254,-0.440708083823507,-0.15832749293624
2204,1,-1.22005282397294,-0.275467136163076,-0.265918800831537,0.933705798411853,-1.51289779561463,-0.511425297700511,0.975651421642128,-0.355612748779934
2211,1,0.305746085768456,-0.0279947815225292,-0.933116886643963,-0.382402530540294,1.24476475628373,-0.753614454307441,-1.24769496759535,1.28145268329394
2212,1,1.3017151579123,1.36499100768157,-1.92294931383109,-1.68017228408798,1.3520055136144,0.892674497995941,0.183735924955867,-0.226630314357324
2214,1,-1.22113478908563,-2.32302281383748,1.11177175039701,1.06088131307057,-1.36324654602458,-0.440904046707185,-0.357230169245893,1.14599106181062
2216,1,-1.79671802452673,-0.260327564189823,0.774185109155076,1.04172873473809,-1.41850358733919,-1.67449186176427,0.988185224870867,-0.0802512266703282
2218,1,0.168150806027531,-0.712018563745018,1.33559824880186,1.21208012067987,-1.49945385330384,-1.94971824200449,1.31230453641112,0.247465229986331
2219,1,-0.205139942262823,0.519949292551433,-0.250026396514931,-2.45494412425268,1.25073160262394,0.493453052247775,-0.576616474330979,0.149166790464723
2220,1,0.242611268278819,-1.64555033969926,0.880770303883212,0.920817762759899,-1.60635308036619,-2.21948252938786,1.00079269363556,1.06757797208884
2225,1,0.117770123308394,-0.346926166052398,0.516990815403867,1.10175187484966,-1.62181785942578,-1.01810913355556,1.86549329388056,-0.177182732516807
2227,1,-0.491007505729813,-1.58648685082195,0.773079451720901,1.64916047226393,-1.53394119764903,-1.09994089523199,0.860885039952634,1.07716647499726
2230,1,-0.95958856328229,0.108546763890706,-1.50600639570109,-0.40338655812054,0.831063536568847,0.713058125577683,-0.819573812353694,-0.32006789059453
2235,1,-1.25083701916604,-1.28361904197313,1.21728744555441,0.955221026550371,-1.51056086304876,-1.40301385037189,1.32728448776568,-1.05471552690798
2236,1,0.580749589092766,0.893576627235758,-1.66491224623146,-1.46600717334304,1.00319403256329,0.677411175111619,-2.59635423004961,0.103433759233728
2241,1,-2.03786638192766,-0.280469001620842,1.59456427786152,1.47989350611469,-1.25388232836318,-0.811563538599174,1.62505867736972,-0.820896219017232
2243,1,0.57659061747491,-0.359863863853424,1.08002332703518,1.30403171714505,-0.90069953826464,-1.10557818985128,0.410122394523046,-0.827215995948677
2244,1,-0.442456339889652,-0.623307953407482,1.07158740186485,1.15659924993619,-0.932565362576956,-1.16543890497844,0.893798995272277,-0.550863315992258
2245,1,-1.76706289491764,-1.37427641323974,1.12328814360587,1.46838714238114,-1.39749283251087,-0.945588142523256,0.0968387017511865,1.30562410338642
2247,1,-0.343617346545248,-1.05894163167082,1.61004098045256,1.27867744110309,-1.64795194789753,0.211432435769372,1.54338427604508,-0.307303296342775
2251,1,-1.35105471059247,-0.935456617453161,0.645569542235833,1.51403025218119,-0.967827255559555,-1.84518887173109,0.799554281045383,-0.172580787943379
2252,1,0.484432489555792,0.402793720191094,0.758930811535364,0.679265088861989,-1.15967552517384,-0.493286323742467,0.670784662541598,0.537889536322088
2253,1,0.0106737444771215,-0.699623681089755,1.10220833662967,0.564778065604056,-1.18031121675085,-0.846606941020937,1.05452362475052,0.258710027050915
2255,1,-1.52735850339472,-1.38520480621982,1.26653468296443,0.520229008767293,-1.15549200083119,-1.91636585852774,0.363002945259703,1.66699082720558
2256,1,0.290207640278866,1.34312434637006,-0.0936395438040571,-0.132808682042861,-0.746684698540226,1.08055551370697,0.903596511553779,-1.75463499553397
2268,1,-0.901498206271388,-0.0406437898858147,-0.200555844501786,-0.527080598999457,1.12401438261143,0.444217968186903,-1.04816475539366,1.77127876681998
2270,1,1.01971521600484,0.0621125326739934,-0.185136221305223,0.51610647041047,1.00457888149121,-0.349879784048322,-1.15565957325808,1.79908388679935
2271,1,-1.55273825593539,0.206965502960091,0.384389924228367,1.59777392844846,-1.75368916219443,-1.3005130250694,0.683642529509631,0.191684450649072
2279,1,0.339268836937072,-1.13641277546081,0.440801421573866,1.08319563565858,-1.05503730694228,-0.412591509673358,0.570482250360546,0.349102771620006
2280,1,-0.589172289470416,1.5838278060183,-1.81605711837566,-0.912816150507949,1.13897325651624,1.26904109410695,-1.33728065976779,-1.418744105288
2284,1,0.0981258624471551,-0.156811827111353,1.11892918809409,0.989263505160289,-1.31803231676812,-0.343040815445264,-0.081670015864591,0.47178703294799
2285,1,0.692953004743246,-1.70145437450195,1.22666029146287,0.904408344477908,-0.772351349882978,-1.00275203825876,0.585453155070335,0.0965945082260303
2288,1,0.991951506751325,0.980028744720005,-1.40233225009161,-0.959048489251952,1.26722400943788,0.751650634494655,-0.897678019940346,-0.935949415984997
2290,1,-0.262090467867698,-0.438007848248591,1.28731476626761,1.19549432362874,-1.53022688198919,-2.40408520496381,1.35101674483681,-0.343319183637018
2293,1,0.0159974434644179,0.494135453306117,-0.507285274122847,-0.830974108018156,1.07872941774179,0.677249189729712,-0.42501926323265,1.24636510632121
2296,1,0.248819110399243,-0.949064522432338,1.32395359751137,1.04311958110483,-2.01073516775782,0.191529583332615,1.03148117434278,-0.68107585979014
2299,1,0.24651051444052,0.0316467445870098,-1.24366472308881,-0.519707324238315,0.92130686770771,0.658463968651802,-0.739090337193602,0.792815138123828
2302,1,-0.999272056100006,-0.754880880379156,0.893943136571824,1.03219900589712,-0.652316683953396,-1.07825620359426,0.453001875241273,-0.630406679176735
2303,1,0.24031209241436,0.114239245586076,-0.976577046640398,-1.21454196674762,1.36479347485406,1.12283505391086,-1.43072054570498,0.595232338527573
2304,1,0.311307978567874,0.222668628316937,-1.18535482420886,0.543755964063244,1.05763603258179,-0.557068576190607,-0.62547611033394,0.867136919415188
2305,1,-0.918077572177225,-3.44735822825685,1.484340555995,1.08386215932972,-1.87394856237986,-1.40336493165987,1.0751208963158,0.0296255600631238
2306,1,1.53954764213206,-1.07093689177486,1.32357541809693,0.694541692136506,-1.60255474243953,-0.75857771351959,1.14827852778223,0.137128870724172
2309,1,0.148318143280999,-0.46334799980758,1.08244317499015,0.783931553266908,-1.06632147206905,-1.90888809819896,1.81172714546991,-0.930995263405237
2311,1,1.39603183314578,0.448744059191754,-0.482987417300691,-1.74682144014426,1.01340375029908,1.18781898034277,-0.352302009509653,-0.0450575944986724
2312,1,-1.90354862212696,0.462673900624876,0.889839332775624,0.291987083228114,-1.36614632654653,-1.6725981916511,1.42118381401918,0.21640087662496
2314,1,0.558709932832795,-0.119743708291469,0.867048963228488,0.885551871465254,-0.836510955294364,-0.546808937200588,0.774535784945204,-0.586431741999648
2316,1,0.257250767630007,-0.371496698562999,1.11368698011947,1.15306204138278,-1.19985208806795,-0.0415761921516571,1.61484663090126,-0.0493829444946382
2320,1,-1.21917406375082,-3.46310842612179,1.18221318098015,0.967259508287021,-1.3760839842316,-0.470401313647175,0.661678891490234,0.700612253893946
2321,1,0.599278914511392,-0.182396558205394,0.937423763283412,0.044730196081391,-1.1702775155409,0.494747579776821,0.818394241864887,0.433251025355659
2323,1,0.0775348821123166,0.298590329480424,-1.86789316784464,-0.834529665468221,0.993598031686092,0.783396719414423,-2.00900792669966,0.773940913353328
2324,1,1.50582639612001,1.442128364596,-1.61802050032764,-1.08311845315117,1.34483768032473,0.499697622608438,-1.57157228138811,0.57418070887035
2325,1,0.13866456525133,-2.55726153931494,1.10913313599784,1.23401829088637,-1.07235601707304,-1.10705740782622,0.480868448970439,0.381998541148126
2330,1,0.855407913248663,1.12948000777211,-1.0414469825429,-2.18181483409459,1.40696050500294,1.00445762789218,-1.0294117069828,-2.71698445327876
2333,1,0.80785325880893,0.849397267910174,-1.48157891634963,-0.181564911522286,0.915648018652824,-0.760450034094977,-2.27509495063321,0.398613855647537
2334,1,-1.35055275414094,-3.96428217785483,1.31998123550804,1.45772047003095,-1.1806054212243,-1.43355385584771,0.598374671646186,0.491319192748904
2337,1,-0.500636187796068,0.871938744897137,-0.228030590331639,0.146015417554504,-0.165027649404467,-0.285212372986081,1.21495488446278,-1.04266484126385
2341,1,0.13653091390038,-1.47565677017839,0.67719698457031,0.313778691622557,-0.888923007715846,-0.235852241632482,0.394914661577063,1.52503037880991
2342,1,0.170435178886716,0.924235313852406,-0.687181787714525,-0.492880090517065,1.39885779745528,1.17425965167989,-1.70267108782467,-0.29150630899562
2349,1,-1.59183568431707,0.797684990576329,-1.15255395687226,-2.17135344002577,1.01938325059513,1.41631833888926,-0.668637006323278,0.363866375439292
2354,1,1.00010998124841,0.433749984061695,-1.38049312798321,-1.80625328706101,1.07367707279066,0.833966657909042,-0.320305319350384,0.683711506883828
2357,1,0.177719603208817,0.72923201763734,-2.17482180682653,-0.852651953253313,1.07765813383976,0.100638162242178,-2.79864851532175,-0.337517898789243
2358,1,0.186064460999572,0.87799167691671,-0.864438322459363,-0.8962296653732,1.04178366285459,1.44224108321763,-0.137917529696758,-1.48011471373689
2359,1,-0.804466525298051,-2.25555474260626,1.6522372070843,-0.128432240828522,-1.00679663106584,0.594361812018475,0.488890238122171,0.593298795132222
