1946	3	4.631467	22.812758	5.642360	-22.428552	-1.482099	18.001645	5.899532	1.800057	6.014874	-7.083729	-14.007644	-6.906986	6.673002	4.028463	12.425943	-4.576501	6.137953	5.693801	11.051748	4.662180	6.720527	6.557809	-10.084070	-34.807431	0.893066	16.311589	6.276488	-26.165042	-13.049648	7.861199	-12.515664	2.328066	3.016871	5.629042	6.673002	4.028463	-21.729683	6.053094	-6.040156	5.693801	-9.654013	-8.052336	1.175202	2.331971	-0.215791	3.541836	1.106931	5.757044	5.803388	2.055048	-1.413413	3.965311	5.885747	-7.005264	-4.365987	-6.175067	6.673002	4.028463	-7.505496	-0.621067	0.250431	5.693801	0.726174	-0.455034	4.553043	6.557809
1949	3	-7.855439	-28.232665	3.114264	12.241277	5.206814	-33.648365	-17.245568	7.481040	-11.773649	7.689032	6.180803	4.371898	5.793767	7.874235	-17.900288	3.213218	-1.991917	8.052112	-21.645985	-10.670947	3.423813	-0.148148	4.228615	18.423178	6.496392	-14.032097	-6.502680	8.352143	6.042954	1.978513	3.838089	0.185195	-2.372277	-5.716125	5.793767	7.874235	9.665705	-8.653888	6.645531	8.052112	9.101013	1.924807	5.466938	5.004762	3.294842	11.395296	6.496392	-7.322050	-6.502680	-5.577299	5.453538	1.978513	0.400863	5.743845	-0.174714	-2.004665	5.793767	7.874235	9.397774	-8.639241	6.644924	8.052112	3.872659	1.696401	4.718405	4.953211
1961	3	-4.197666	-35.190504	-1.736797	14.069429	6.299755	-36.728340	-10.829355	7.613401	-4.141489	5.283676	4.152480	3.824358	6.681214	6.352903	-13.733266	9.187618	-3.296569	7.087713	-20.362597	-6.323566	3.755758	1.940805	4.172452	18.894232	3.188454	-16.989695	-4.735631	10.713916	4.236409	2.543447	5.854707	-6.666388	-12.122528	-7.470709	6.681214	6.352903	11.830834	-3.227152	6.763281	7.087713	6.379850	1.416719	6.808453	4.137111	4.126440	-3.521093	3.188454	-5.724973	-4.734971	-15.111416	2.140207	7.613332	-1.958902	5.231117	-1.644063	3.824314	6.681214	6.352903	8.793608	3.535802	5.608268	7.087713	-0.223786	1.395851	6.746582	3.276681
1966	3	8.109936	18.452532	8.482115	-17.169479	-3.417224	5.404705	3.453472	0.878171	7.864211	-4.290940	-2.670091	-2.307857	6.880401	7.462380	-1.270007	-7.598099	2.135703	6.258799	-4.674692	1.522179	7.080456	5.991408	-8.635472	-31.602208	3.945514	2.853052	5.070325	-32.962750	-19.524504	6.790484	-12.002671	7.559071	7.344425	7.628252	6.880401	7.462380	-22.918715	4.600318	0.275054	6.258799	-21.942252	-10.909006	2.033564	-0.437030	8.110161	19.405341	8.482617	-31.449554	-5.328773	12.848025	4.933894	0.878171	7.871381	-4.838348	-6.278544	-3.930699	6.880401	7.462380	11.598192	-7.969205	6.740155	6.258799	7.167416	4.155812	7.468806	5.991408
1968	3	4.288451	20.205314	6.379364	-20.172446	-4.851233	22.584882	6.613326	0.963467	3.443316	-4.545404	-8.614173	-4.861728	5.498419	6.072451	8.682444	-8.071539	4.865594	5.701832	9.151710	5.757717	6.698657	7.513302	-7.801012	-32.471113	4.097014	9.718685	6.329881	-26.955218	-14.240818	7.096178	-14.243113	7.310759	8.049949	6.273399	5.498419	6.072451	-19.854544	4.254861	-4.706059	5.701832	-12.391687	-7.915492	0.751742	0.942518	-0.552993	-6.740508	6.284025	-4.659423	-0.997829	-9.030028	0.562605	7.096178	-13.126736	7.303758	3.051446	6.273399	5.498419	6.072451	6.308329	-2.139977	4.865254	5.701832	1.465331	1.794475	6.697325	0.942518
1978	3	-10.553262	-32.894297	0.828585	14.165613	6.443799	-21.889434	-18.100520	5.240088	-6.877496	2.957249	6.549555	6.840886	5.858908	5.767555	-19.605724	5.601104	-5.985278	5.185789	-13.102691	-7.296495	1.181760	2.053770	6.749572	13.836521	2.915300	-16.861845	2.758855	18.143151	8.741531	0.168748	5.800374	-9.940303	-10.919236	-0.833159	5.858908	5.767555	11.067349	-3.535976	3.616607	5.185789	9.903420	8.838080	7.105984	7.516258	2.004422	-10.101968	0.828585	7.411193	6.443743	1.940770	-2.627444	5.239586	-0.192564	-1.411239	2.686460	1.099733	5.858908	5.767555	-5.411229	5.595442	-5.984609	5.185789	-1.236014	3.641442	6.997626	6.608853
1979	3	8.031836	22.488564	6.304896	-25.947634	-4.224990	23.108785	5.567557	-4.421278	6.362905	-5.844536	-11.840864	-4.487062	7.365401	3.177312	13.289953	-7.884884	8.744939	4.778218	12.597694	4.531593	7.005235	9.725351	1.595112	-9.432305	0.106929	7.453709	3.872291	4.218776	-5.210735	1.059861	1.519385	0.482206	0.581442	-2.120532	7.365401	3.177312	-6.577426	3.921880	4.127140	4.778218	-8.265551	-1.983599	0.897453	9.725351	-5.836160	-30.795658	0.106900	10.631631	3.875646	-15.911507	-12.594677	1.059861	-11.381798	6.506398	6.701302	3.674296	7.365401	3.177312	-11.604065	3.922148	4.096587	4.778218	-14.104245	-6.026295	0.897442	3.371276
1985	3	-6.749969	-30.883169	4.729796	9.320255	4.142582	-22.077424	-7.507093	7.177214	-13.355306	6.020548	5.499868	3.294712	1.597661	7.310214	-22.948214	3.557539	-0.681886	7.360010	-13.998007	-8.335417	1.483153	3.261305	7.190011	21.810768	8.360599	-17.056580	-7.656770	15.876688	6.331456	1.961016	0.788312	-6.620864	-9.975359	-9.737540	1.597661	7.310214	8.405742	-7.488301	5.752108	7.360010	8.513065	5.117124	5.309494	6.314520	-3.853650	6.588250	7.456922	-1.229699	2.851676	9.012028	-0.634776	1.961016	0.788309	-6.365681	-3.445976	-9.736962	1.597661	7.310214	-2.151399	-2.296636	0.951609	7.360010	2.212694	0.990174	1.770210	6.314520
1986	3	-2.708615	-46.330584	4.508399	10.677547	3.494519	-24.410915	-14.573303	6.637138	-16.767310	8.882478	8.134298	6.576117	7.709362	8.215995	-20.832794	7.119263	-2.056319	6.564384	-14.478965	-13.419691	2.086561	-0.464530	4.440272	-10.056701	5.861501	-14.853668	-5.358272	4.878448	6.712579	6.636217	-1.541753	2.787081	2.003559	1.457778	7.709362	8.215995	7.652180	0.540858	7.074456	6.564384	3.788717	1.850038	8.506898	4.699447	4.613468	9.624405	5.861502	-20.587198	-5.396151	17.399978	7.255169	1.073855	7.060165	-2.114071	-3.397301	-3.615992	7.709362	8.215995	9.875925	-2.424392	7.093574	6.564384	10.252051	1.856176	8.506899	5.304541
1996	3	-5.042455	-36.590951	1.229258	14.906640	8.063067	-30.556619	-23.681478	6.025142	-14.870970	7.697808	3.681953	7.079157	6.855888	6.692452	-19.671598	9.318017	-5.227875	6.080076	-19.487887	-1.850840	-2.859619	1.601415	4.992988	17.110287	7.072399	-11.947061	2.086308	14.223718	-0.615642	-0.179239	4.228890	1.261454	-15.288416	0.155783	6.855888	6.692452	9.574766	2.782337	3.539245	6.080076	11.352202	6.795970	3.349836	6.201529	6.935804	18.562287	7.118913	-17.264048	-0.676383	15.768956	3.244600	-0.179239	4.228986	1.261201	-15.288417	0.155783	6.855888	6.692452	11.834690	1.287529	4.676005	6.080076	11.385539	7.361370	3.349899	6.201529
2005	3	-6.056898	-23.700422	4.849794	9.913772	4.311114	-24.836123	-15.150952	5.644255	-12.428573	7.070668	5.254629	6.488584	4.475562	6.529317	-5.021620	6.564964	2.410151	6.151942	-16.698644	-5.533023	2.508717	0.986460	-6.039587	-21.031170	5.954320	-1.676383	3.658239	-14.679968	-10.338034	5.644255	-11.704532	7.070668	4.144899	6.488584	4.475562	6.529317	2.172362	6.564964	5.639981	6.151942	-9.908419	0.094304	7.750412	0.986480	3.455083	22.407925	6.764949	-24.081576	-5.445575	20.415189	6.428304	-0.383584	4.350007	-5.018547	-11.020341	-6.094018	4.475562	6.529317	14.067161	-5.203313	6.814784	6.151942	10.338170	7.469779	8.307811	6.818542
2007	3	4.357842	18.183047	7.639836	-20.040915	-5.207678	15.811110	3.811872	1.301941	3.253989	-2.205641	-16.394072	-4.675598	5.027810	6.657268	13.422659	-5.035237	7.097880	6.882970	8.090034	2.978824	6.177247	3.589643	-8.197844	-33.065634	3.891644	13.694389	7.318038	-31.023403	-19.693580	7.659589	-8.608152	4.917691	0.879946	7.398365	5.027810	6.657268	-13.650243	6.771878	-2.074181	6.882970	-15.811131	-9.117824	1.573300	-1.831511	-2.437998	-7.658991	7.615978	-1.519844	0.627852	-19.102636	-1.611066	7.659495	-8.357902	4.917677	-4.084659	7.398365	5.027810	6.657268	5.954202	0.527126	6.846149	6.882970	-4.645120	-0.680339	5.014738	-1.689917
2008	3	-8.479750	-31.924652	3.894990	12.147560	4.223084	-31.268841	-18.680394	6.238728	-11.697420	4.115123	7.441713	4.925648	6.250951	6.992565	-17.055565	7.094236	-4.888377	6.186935	-16.491659	-5.930861	1.343577	3.323883	6.751639	18.356345	7.580597	-23.751899	-6.275089	8.122860	5.200252	4.419816	0.150299	-6.825581	-7.979841	-6.014426	6.250951	6.992565	13.350561	-4.299370	7.260407	6.186935	9.951520	8.413253	4.804057	6.154482	5.185038	10.909432	7.580597	-17.565812	-6.270039	-2.096541	3.635424	4.419817	-1.282454	-0.615438	-1.622402	-0.574307	6.250951	6.992565	12.309142	-4.299046	7.260407	6.186935	3.473570	4.215461	4.638221	4.098442
2009	3	-7.992782	-40.923698	2.179328	12.182337	8.663391	-40.110181	-11.552267	6.333887	-7.408715	6.505252	4.988595	5.270532	3.310751	6.541705	-26.251466	4.727593	-5.720516	7.898992	-18.008356	-9.950101	0.665605	-3.786719	4.087615	6.281999	3.923271	-14.324381	4.128722	-6.367649	2.510054	2.664085	8.468043	0.918718	-4.089068	-0.896196	3.310751	6.541705	5.367204	-5.106444	6.592677	7.898992	4.225220	0.696195	3.324334	2.825202	4.087618	6.286944	3.923348	-20.669729	4.128694	4.358916	2.510103	2.663947	8.526892	-4.083312	-4.284148	-3.457201	3.310751	6.541705	5.367206	-5.106506	6.592677	7.898992	6.313296	0.696195	3.324334	2.825202
2010	3	7.226305	17.089819	6.654505	-34.720698	-3.099116	15.335832	5.346399	-3.959089	3.821144	-2.831365	-7.567634	-5.664460	7.238521	7.857186	5.189357	-5.297007	6.918607	9.595182	10.091140	7.181732	8.134005	7.143554	-6.394301	-41.520822	0.735387	8.890376	6.640477	-23.275396	-14.979344	2.568415	-12.947202	8.535241	5.797622	5.690640	7.238521	7.857186	-28.053957	6.862721	-6.024156	9.595182	-18.790264	-9.212994	2.572947	1.023549	4.925216	8.853899	6.654504	-18.662495	0.066783	7.584626	2.183954	-3.740621	3.815529	-2.574131	-2.196930	-5.662264	7.238521	7.857186	-7.900388	-4.998022	0.473686	9.595182	2.639479	1.178349	6.466360	7.143553
2011	3	-10.653657	-36.060398	3.555030	14.654707	5.857442	-27.353176	-13.272509	6.368512	-8.298639	4.817961	6.638265	7.592889	8.131837	6.914087	-23.492409	3.868599	-0.784020	6.112361	-21.454233	-11.534412	1.209009	4.470246	4.124316	17.296508	9.085311	-21.760731	-6.938518	20.987150	5.312403	0.378599	6.581517	-7.113453	-6.380804	-4.189876	8.131837	6.914087	9.481802	-9.187074	7.300473	6.112361	8.048226	4.839573	6.793351	6.670622	0.539302	4.397863	9.060744	-2.280058	1.229457	6.061758	-0.338889	3.281650	6.226448	-7.093205	-0.963361	-3.539858	8.131837	6.914087	-8.974007	-8.710554	1.125124	6.112361	-2.589608	-2.652517	1.210104	6.670621
2013	3	5.962286	23.190033	7.910551	-18.856332	-5.231230	22.081983	7.497428	2.477658	2.808617	-2.670806	-8.611242	-4.690464	2.964406	6.594479	10.844108	-6.466640	4.440384	6.857239	12.591102	5.639426	6.700111	8.003505	-10.338168	-42.909445	3.475555	18.543792	6.590023	-26.166415	-4.876729	8.319031	-17.001672	6.342704	8.240355	7.286495	2.964406	6.594479	-25.660351	6.244967	-6.930206	6.857239	-14.793727	-9.972344	1.120796	3.432310	0.234814	6.831412	7.872392	3.088030	1.038683	6.618533	0.872886	2.521764	2.641543	-2.670796	-3.981717	-4.690463	2.964406	6.594479	-5.986591	-2.490125	-0.990586	6.857239	6.104078	0.192240	1.613004	8.003505
2014	3	-6.980022	-23.529083	-0.331439	12.820397	2.672520	-27.630720	-15.887871	1.692448	-5.109193	6.560051	5.101621	6.538668	6.807223	8.010192	-18.365286	6.362571	-3.160602	7.078656	-16.325452	-6.594426	0.957298	4.852719	7.922821	22.715428	6.165256	-21.384355	-6.064254	15.568894	2.524402	-1.267010	5.806357	-2.215913	-11.170776	-5.073437	6.807223	8.010192	12.102077	-4.574269	6.710618	7.078656	9.166353	6.797042	6.470386	8.020116	-1.822910	6.134920	6.153167	-7.960732	-3.507536	14.214485	-2.336116	-1.267010	5.806357	-2.215896	-11.170776	-4.959923	6.807223	8.010192	6.457433	1.113810	5.491261	7.078656	5.823178	0.985374	2.213807	8.020116
2020	3	-8.886569	-33.370463	2.369816	12.174813	4.742473	-30.396028	-11.836484	8.677415	-6.328207	6.905994	6.804579	7.036133	2.871731	2.239584	-16.021068	6.420091	-6.902051	7.335187	-18.146486	-9.302587	3.310232	3.586496	3.320904	22.178752	6.998163	-25.302560	-2.594223	14.702151	2.585678	3.389043	7.075360	-0.508663	-9.416522	-2.738897	2.871731	2.239584	14.124089	-3.042335	4.332697	7.335187	8.406146	4.411988	7.579098	5.492047	0.178628	10.388409	6.931500	-9.328032	1.502488	8.052169	-2.059597	3.389043	7.074734	-0.508434	-8.348119	-2.738897	2.871731	2.239584	3.502189	1.953383	4.190203	7.335187	-0.100296	-1.013114	3.479889	5.492047
2025	3	-12.886479	-34.283666	-0.351908	9.970230	6.662386	-22.882414	-24.666209	4.468107	-11.620518	5.378488	6.401979	6.378366	3.599067	7.944674	-18.205668	8.005698	-4.483115	9.091379	-16.990533	-4.487675	0.775799	2.476955	5.004245	18.361614	1.270235	-27.479641	4.758891	9.183208	-0.052975	-1.662484	7.951054	-5.909694	-9.755316	-6.371761	3.599067	7.944674	10.627468	-4.099133	6.139352	9.091379	8.822057	5.977028	7.093304	6.801769	5.984654	21.448725	4.548281	-32.112898	-0.167454	12.580030	3.285291	-1.662484	7.951054	-5.909694	-9.755316	-6.371761	3.599067	7.944674	10.655249	-4.223750	6.140592	9.091379	9.701943	7.231683	7.093310	6.801769
2036	3	6.174620	-2.829401	6.007231	-13.621263	-8.146146	-6.953977	1.213323	5.948449	2.349065	7.930650	-0.725525	8.135226	7.126607	7.460433	10.496899	2.168827	7.236474	4.184551	-1.020586	5.573679	7.302928	6.299098	6.220966	17.346389	6.007231	-25.179055	-8.513809	15.578897	2.258490	2.111047	8.189189	-1.416413	-12.716268	-2.819317	7.126607	7.460433	10.846753	-2.885041	7.241391	4.184551	11.209958	5.618308	7.307897	6.299148	-8.298406	-40.210092	2.078721	13.398839	3.067213	-31.222500	-17.774232	6.044313	-3.727037	7.930652	5.436355	8.142136	7.126607	7.460433	-21.819333	7.035279	-2.604760	4.184551	-19.479279	-8.926071	4.087891	0.314303
2037	3	6.631437	20.976303	5.255674	-23.557553	-7.624574	15.206152	3.967090	0.801946	6.062635	-4.811028	-14.518906	-2.010942	7.610358	6.791774	7.714213	-5.873359	4.209074	6.655444	9.888841	4.987581	7.245353	6.707972	-0.914048	4.911204	5.171874	-1.548548	-2.512552	2.672287	-0.918469	0.877774	6.036348	-4.811005	-6.137059	-1.676751	7.610358	6.791774	-5.624781	-5.714565	-0.531672	6.655444	0.881854	-0.550114	1.757747	6.707972	-9.645221	-35.911092	3.059767	8.848315	3.460858	-31.445268	-14.279538	6.972065	-14.462224	6.765999	4.816700	6.415744	7.610358	6.791774	-24.794090	5.725199	-5.716345	6.655444	-16.713974	-11.768565	1.636210	0.273111
2059	3	-7.367446	-32.053049	-0.450800	15.110793	7.113349	-19.625154	-20.330686	6.073616	-14.069519	5.418137	4.278510	7.065983	5.244393	6.798469	-24.026701	6.978855	-4.347748	7.217540	-18.091567	-2.477907	2.841706	0.036130	7.661416	23.989334	5.723126	-17.917989	-3.955698	19.085915	7.582825	0.890472	5.224943	-7.684824	-10.674448	-5.512999	5.244393	6.798469	7.651981	0.259552	4.708171	7.217540	10.058915	7.684578	5.739820	6.576036	2.595556	-5.696085	-0.450800	6.240843	7.113349	5.856560	-5.748772	6.073616	1.158886	-1.212877	-0.351459	1.063696	5.244393	6.798469	-12.302036	6.955788	-4.347742	7.217540	-7.423018	5.728095	5.739820	6.574100
2061	3	6.914031	17.134111	-0.401562	-8.078230	3.934281	12.558102	0.623448	1.213226	7.983479	-5.355660	-7.671426	-4.214977	7.065882	6.154777	11.045563	-1.353434	8.034151	5.803331	8.468277	5.694726	6.722246	7.358150	-11.555617	-34.910182	-0.406186	17.078166	6.929318	-29.338948	-19.261969	6.912267	-7.931829	6.428323	5.058617	8.078842	7.065882	6.154777	-20.720585	6.561925	-1.134338	5.803331	-22.429168	-10.413029	0.328916	1.259627	-5.930793	4.793050	-0.406186	12.803270	6.892337	-10.213155	-5.399144	1.255316	5.227154	1.247381	-0.321546	1.536604	7.065882	6.154777	-11.266949	0.223472	1.465438	5.803331	-16.023286	-4.421446	1.273476	7.358150
2063	3	-9.427578	-35.406984	4.550030	9.743285	4.551903	-23.582683	-14.904577	8.778248	-9.597536	8.810885	6.955296	5.769351	6.295140	5.101795	-16.065717	5.049007	-0.364089	7.751922	-17.763242	-7.265191	1.050390	3.634314	6.642140	19.032532	7.170806	-17.267183	2.958521	15.706322	1.276834	2.857828	7.280062	1.421398	-7.314423	-3.698907	6.295140	5.101795	10.848292	-1.789891	6.941051	7.751922	10.754084	6.867916	5.708958	8.235699	6.679556	22.054066	7.515233	-17.673098	-0.231263	15.959797	6.338256	2.857530	7.280120	1.421253	-7.314423	-3.698907	6.295140	5.101795	10.848886	-1.796081	6.941369	7.751922	10.754150	6.873223	5.708961	8.235699
2076	3	-0.755980	-7.808461	6.208155	2.323787	2.856563	5.605514	1.855907	4.629061	-1.895577	-1.796105	2.353646	3.641945	2.486665	4.877023	-6.041835	-0.024496	3.311344	3.852956	-2.235186	1.952933	7.914549	3.079973	1.923709	15.196945	7.301288	-14.991478	-1.572525	18.549131	7.779471	-1.997679	5.956157	-7.554334	-8.351829	-2.907290	2.486665	4.877023	13.158191	-5.572576	9.129088	3.852956	9.781188	6.226803	8.070760	4.721956	-6.837650	-38.630498	1.300147	15.451417	8.964626	-21.032780	-11.791252	4.629061	-11.191991	4.072979	7.907468	6.513802	2.486665	4.877023	-23.163864	6.481993	-2.508815	3.852956	-17.406630	-8.863864	2.307322	2.865159
2081	3	-10.575022	-32.766347	-0.797905	18.954757	6.190272	-28.022971	-15.798322	4.785223	-11.148225	6.726010	7.587420	7.690944	6.169621	7.147286	-17.700406	3.380002	1.003315	5.300171	-16.234619	-7.571277	0.163091	-0.484216	1.403471	14.409246	4.748395	-16.587684	-0.073414	10.095653	3.205675	-1.621060	4.633036	-1.032578	-8.849381	-5.082839	6.169621	7.147286	8.922680	-6.728094	6.189662	5.300171	4.270143	1.092389	6.031374	4.423190	0.304875	13.979891	3.165863	-14.484753	1.761315	8.331082	0.461732	-1.621060	4.633036	-1.032578	-8.846949	-5.078558	6.169621	7.147286	8.388681	-6.544789	6.187125	5.300171	3.223886	0.249411	4.990259	4.423190
2085	3	1.958074	20.505435	3.430599	-8.705346	3.297679	10.778931	1.521754	1.292146	6.809226	-3.218062	-5.559531	-3.016358	6.317951	7.702532	-1.380160	-7.960790	5.263398	6.290270	9.446404	5.241329	5.099528	6.219700	1.980647	20.896910	4.002902	-16.292583	-2.121584	14.589442	2.919993	1.292146	6.809431	-3.218062	-9.320463	-3.016387	6.317951	7.702532	5.242557	-8.670159	6.671506	6.290270	10.630107	5.613890	5.099987	6.219700	-11.948954	-34.624815	-0.267079	13.247500	5.193212	-28.023187	-18.732524	5.677117	-14.871399	5.322327	7.111622	6.012925	6.317951	7.702532	-20.582017	3.952481	0.690233	6.290270	-12.877961	-5.834613	-1.432832	1.161500
2090	3	-11.510913	-39.812135	0.037182	12.736085	6.910830	-36.225032	-12.751476	5.960659	-8.138326	7.470363	9.178194	3.782172	5.732518	6.375858	-20.922086	8.802239	-6.456844	7.329498	-20.806760	-7.834521	0.147460	4.115352	4.274722	17.726122	5.923757	-28.936053	-0.227111	14.516831	8.240627	1.534145	5.981667	-5.176438	-9.703521	-4.057014	5.732518	6.375858	11.102058	-1.010085	6.201265	7.329498	9.142939	6.898024	6.614985	9.344248	-0.551695	-6.596788	5.914083	-8.102173	-0.222011	-15.578932	2.897378	5.960659	-8.126456	7.470363	4.787544	3.776855	5.732518	6.375858	3.482321	2.429418	6.181813	7.329498	-3.253763	2.806054	5.561900	4.115352
2095	3	-9.981654	-40.471478	3.643660	14.653712	4.513807	-27.801918	-14.749451	5.250492	-12.684912	7.939717	6.389256	5.534695	7.069722	5.480362	-23.254624	7.550291	-5.192031	6.529443	-12.711179	-8.650610	-1.630475	1.093048	5.927746	13.178148	7.851655	-14.157534	-0.771957	15.297523	3.905931	-0.668289	5.940474	-2.062167	-4.682816	-6.249124	7.069722	5.480362	-5.534549	-5.186076	0.398520	6.529443	6.885545	3.404767	4.703542	5.461709	6.018790	19.444222	7.852907	-23.817145	-6.454445	21.306020	6.939453	-0.668289	5.982018	-2.099186	-10.303605	-6.249124	7.069722	5.480362	6.939599	-5.324841	6.860670	6.529443	12.195560	4.968201	4.704939	5.461709
2097	3	-8.264801	-41.365435	3.996280	10.228217	6.318006	-33.985791	-23.861347	5.564773	-11.700055	7.418539	7.477975	5.705084	6.957112	8.318392	-20.756488	4.824458	1.482785	6.381706	-15.356212	-15.661098	0.877100	1.335027	6.111806	22.038323	7.848115	-19.346777	-5.070589	14.571346	2.536117	-0.672283	7.116586	-3.642687	-1.503219	-6.395187	6.957112	8.318392	13.485627	-5.631236	8.521607	6.381706	9.195552	2.756628	5.452154	7.294724	-1.877114	7.562728	6.851633	-11.290520	2.299711	6.338195	-0.963090	-0.672283	7.116580	-3.642651	-1.353706	-6.395180	6.957112	8.318392	4.962674	-1.931624	8.458447	6.381706	3.693998	-2.582299	0.877124	7.294724
2100	3	5.336570	10.475109	4.867043	-3.208286	-0.207133	9.085429	4.303380	7.756510	1.153898	-3.786961	-6.331310	-4.187170	4.727894	8.781405	-7.114536	-2.871458	0.120938	4.323270	4.867930	2.103692	5.877853	6.142731	-5.263611	-39.569170	2.603034	15.037492	4.790989	-28.114532	-17.289380	9.378373	-12.239767	6.467039	3.739991	7.986030	4.727894	8.781405	-27.494831	6.657134	-2.503712	4.323270	-8.215722	-8.970279	2.876880	1.768999	5.349120	16.111100	4.874700	-17.303305	-5.782813	14.136977	5.245764	7.751509	1.155168	-3.786961	-11.033083	-4.245837	4.727894	8.781405	5.879407	-2.871469	6.368368	4.323270	7.741841	3.846087	7.530348	6.142993
2107	3	7.973894	14.541905	7.821505	-10.375200	-2.611086	13.273169	1.973490	1.767511	5.963225	-4.290795	-5.461387	-5.283600	4.797156	4.056469	-4.897531	-2.590106	1.672665	7.421239	1.776503	3.665366	7.112632	6.810156	7.989728	20.299194	7.821508	-22.126504	-9.115977	15.598431	4.190112	1.767511	5.963225	-4.290795	-11.079090	-5.288409	4.797156	4.056469	4.309981	-2.618583	4.306426	7.421239	5.829183	4.547401	7.112666	6.810156	-4.416341	-34.267286	7.703489	9.316529	2.524620	-30.342328	-19.796735	7.402587	-14.745734	7.833364	6.071702	6.755813	4.797156	4.056469	-28.257077	6.440422	-3.177079	7.421239	-18.850824	-7.049436	1.393377	0.803942
2110	3	6.960903	20.049842	5.804319	-35.069191	-4.874165	19.359799	9.203277	2.398813	4.450146	-5.814122	-12.235910	-6.430395	6.550418	4.210904	12.036431	-3.926554	7.859767	6.555569	7.356353	3.744874	6.811417	4.656442	-2.765039	-25.784173	-0.183364	7.261499	7.298196	-29.227796	-24.110299	8.489722	-13.455425	6.983289	6.299813	6.366576	6.550418	4.210904	-19.349910	7.023273	-5.047488	6.555569	-20.178935	-10.529493	2.901126	0.183529	-0.110490	4.503157	-0.182272	-1.705809	7.289487	3.805321	-1.944134	2.398834	4.450145	-5.809588	-5.654807	-6.420545	6.550418	4.210904	-6.079707	0.399574	1.481139	6.555569	-7.426115	-2.059345	2.901265	4.656442
2117	3	5.004887	18.985177	3.425557	-17.062831	-5.209594	20.807238	3.469576	1.700318	4.333457	-4.276676	-8.482374	-2.368551	6.563621	7.378550	6.889005	-5.405708	8.478993	1.163696	9.958621	5.971125	3.620443	5.215880	-8.956928	-37.702598	-3.019381	16.394670	6.302603	-24.266315	-18.560037	6.676023	-14.016896	5.814904	4.351140	7.059754	6.563621	7.378550	-27.287459	6.919338	-3.738723	1.163696	-16.733994	-10.019048	-2.431992	0.394561	-2.661562	8.497831	0.223397	-0.119116	4.127847	10.905327	-1.860970	1.700318	4.333457	-4.274297	-4.115616	-2.368551	6.563621	7.378550	1.850249	0.572593	7.571902	1.163696	0.852369	0.385125	-1.378365	5.215880
2119	3	5.221503	13.245093	5.143604	-10.204755	0.841023	16.598924	1.996511	-1.592092	8.154161	-7.306480	-5.767684	-3.226728	2.236140	5.963369	-3.543187	-5.150569	-2.683977	6.528500	1.209924	3.755553	6.468465	6.402847	-6.855752	-34.373645	1.753436	13.126821	6.940256	-21.918180	-9.703499	4.818471	-7.398023	5.628060	7.176016	5.007819	2.236140	5.963369	-27.763324	6.166831	-7.004921	6.528500	-18.315558	-3.630448	0.287286	4.419343	5.281722	17.055514	6.966313	-20.896976	-5.878443	22.363641	3.238324	-1.592092	8.154445	-7.306480	-10.922720	-3.226728	2.236140	5.963369	7.093145	-5.150596	3.076706	6.528500	7.304436	5.338115	6.470398	6.402847
2120	3	-0.372403	10.916534	5.989363	-29.350289	-5.976932	9.755857	3.046740	-0.671477	8.894963	-3.031361	-12.010238	-8.716304	6.309081	6.215769	10.809292	-11.241965	2.577346	7.798737	10.962605	4.430736	6.469049	2.831355	-0.372437	-4.652822	5.989363	-19.231469	-5.976923	-5.935968	3.046279	3.112540	2.710307	8.106472	-0.109653	4.010107	6.309081	6.215769	10.809226	-4.764807	2.577346	7.798737	-0.956930	4.429848	6.469047	2.830210	-8.696003	-30.107601	3.869692	10.015558	5.560885	-23.787986	-7.317377	3.596533	-0.582004	8.211949	6.531707	4.088028	6.309081	6.215769	-7.619903	1.330487	-1.907222	7.798737	-18.709036	-2.877502	0.747078	2.725584
2123	3	-7.231447	-41.466148	1.171138	15.092839	7.381936	-26.987745	-17.680648	4.981053	-10.461706	9.000594	6.249114	6.675135	6.366701	5.404353	-18.894218	3.799073	-1.274209	6.138438	-14.356151	-9.662065	-1.229438	-1.628532	1.464825	21.240032	7.466782	-25.551365	-0.751649	24.407443	4.870849	-0.946355	6.854824	-2.063354	-11.334803	-4.013598	6.366701	5.404353	9.926203	-4.932540	4.549485	6.138438	11.027291	2.629935	4.216272	4.380461	-2.350201	8.391665	1.171752	2.180756	7.151365	8.722681	-2.567925	-0.600520	6.854824	-2.063354	-5.678252	-4.013598	6.366701	5.404353	-7.408602	-0.104706	2.400211	6.138438	-2.982033	-5.957567	-1.229438	4.380461
2124	3	-10.458104	-29.334135	5.435247	13.720201	6.134808	-42.691227	-14.630621	6.735370	-13.929471	5.808588	6.920664	6.546937	8.217488	6.404951	-22.810805	7.383763	-1.591398	6.309688	-18.384112	-6.301263	-0.505670	0.267534	0.706314	10.338050	9.007137	-17.781971	-6.200901	-8.685524	5.494136	0.837107	1.351083	3.188811	-2.793204	0.334235	8.217488	6.404951	11.361986	-5.592953	5.561523	6.309688	1.820171	5.205391	5.925536	3.318630	0.714061	12.547972	9.007137	-21.656157	-6.200901	3.768588	5.654189	0.719475	5.552070	-0.678823	-7.370432	-1.064116	8.217488	6.404951	11.362029	-5.593033	5.561523	6.309688	7.339126	5.393091	5.928261	3.397070
