2249	1	-10.312359	-36.068873	8.736644	9.728739	3.157162	-41.664594	-21.103415	8.963183	-15.488891	6.161755	7.229390	6.716632	6.091985	8.305592	-21.572632	6.630324	-4.312768	8.228352	-16.870207	-8.546693	0.182818	-1.113528
2256	1	-7.423787	-50.653935	2.036242	15.942925	4.881747	-36.326386	-26.310892	1.806997	-10.160448	6.647759	6.388198	6.559584	7.884475	6.822531	-24.447383	6.249775	-5.414377	6.385792	-11.050967	-15.627971	-0.953630	-0.213188
2265	1	-9.493160	-38.993912	4.442971	11.763317	5.249680	-27.823801	-22.657977	7.792637	-11.407729	4.950145	5.555987	5.441226	6.396830	6.594639	-17.928290	7.580228	-3.132131	7.108161	-18.411166	-10.309229	-0.076522	-4.376639
2270	1	-12.601198	-40.442124	3.540416	9.765678	6.602797	-35.134487	-22.345914	6.904037	-9.424735	6.443951	6.217636	6.833194	4.584045	6.736446	-20.763646	5.851033	-3.829227	6.312136	-16.770703	-10.822127	2.128633	-1.959344
2329	1	-5.725376	-36.262057	1.988185	11.829699	8.220439	-42.763172	-27.328127	6.367156	-13.575208	6.490940	6.674163	6.758674	5.672957	5.361106	-19.626379	8.213292	-3.408029	8.085927	-18.518319	-9.947851	-0.911571	1.161019
2332	1	-9.995418	-41.839707	2.891774	17.035373	5.380899	-31.077465	-28.467427	6.829152	-10.547389	7.270336	6.947911	6.368978	5.988897	7.297941	-27.007373	5.141466	-3.058296	2.601857	-20.563537	-14.394812	1.639011	0.420838
2352	1	-11.195990	-40.614456	0.507444	15.046114	7.422081	-40.195334	-20.363735	8.768279	-15.639756	4.751926	7.777898	7.665481	8.684228	9.380233	-28.716118	7.530945	-4.506282	6.548235	-17.717119	-6.393563	0.120504	0.201916
2365	1	-16.199498	-47.538667	3.207470	13.970243	6.890697	-23.585448	-19.966039	8.151807	-13.063606	2.405518	7.815844	3.119743	6.658414	6.688975	-22.798876	7.808474	-4.390185	3.145454	-16.716447	-9.115937	-1.181756	2.519231
2399	1	-10.740703	-38.153710	-0.127139	18.504903	5.562890	-33.363013	-28.225417	6.569708	-13.381677	4.844149	8.365559	8.000568	5.469456	6.549801	-18.026046	6.090941	-2.427622	5.150692	-17.425632	-7.836196	0.509459	-3.773457
2448	1	-8.958143	-41.015142	2.594395	14.961651	6.449296	-30.052831	-15.908150	7.899585	-10.381225	6.324159	7.598999	6.298155	4.885508	8.208861	-17.690363	3.444918	-1.402889	7.914510	-11.379869	-13.620810	2.358177	-1.200628
2455	1	-9.694613	-43.178454	2.109989	10.659962	6.043507	-28.035006	-21.843716	7.953247	-13.909513	4.886562	7.684724	7.196099	2.552451	3.902201	-20.141530	8.969929	-10.227513	1.938681	-18.739746	-11.449483	0.619067	1.733915
2473	1	-8.883386	-39.351407	-2.830650	17.839588	7.989740	-18.766738	-22.760694	6.749650	-14.267800	6.700083	8.951651	7.784573	6.612797	8.490347	-27.895488	6.469769	-2.605839	2.664328	-17.660868	-9.941770	-0.174004	-0.086890
2485	1	-11.235307	-36.964209	2.515168	10.052460	9.287629	-36.768961	-21.596780	6.713626	-13.525594	7.003532	7.602351	6.426724	6.552084	8.070487	-25.642285	6.450736	-3.005356	8.025606	-17.433250	-10.058798	0.840039	1.575909
2487	1	-7.795935	-40.232894	3.566769	17.327595	7.128141	-39.362036	-15.761052	5.623956	-12.085232	7.642411	6.969812	6.762854	7.828856	9.006189	-25.051501	4.692559	-9.218979	6.065847	-16.542179	-4.932437	-3.117148	0.314107
2501	1	9.415339	23.498798	5.665547	-26.261995	-1.445545	18.954641	7.582412	-1.618796	6.436482	-5.106695	-6.860574	-2.024507	5.469585	5.716293	12.352138	-9.340350	7.462801	6.845935	10.088996	7.308619	4.418447	6.952418
2510	1	-6.805270	-26.697744	0.935457	13.187849	6.220399	-47.006358	-22.876070	6.652193	-12.412296	4.804057	5.131619	7.273865	5.004769	4.834357	-18.813928	3.573023	-10.185864	6.660131	-19.843079	-6.651076	1.168125	2.042969
2547	1	-8.733471	-33.370660	8.906227	10.382877	2.138126	-34.795255	-19.727203	7.986734	-17.356935	6.645917	5.861910	8.346918	6.574202	6.910920	-14.391726	7.735017	-6.892564	7.951452	-15.509007	-4.332053	-0.682387	-5.838130
2548	1	0.609456	-36.450615	0.220389	18.195641	8.181955	-30.364508	-16.345876	5.680379	-13.793721	7.194559	4.583283	7.088330	5.755864	8.411522	-22.677179	5.872700	0.783522	4.634548	-9.985136	-9.057541	2.301196	2.316106
2551	1	4.762944	22.036856	5.190524	-25.839933	-4.745694	16.818981	7.335597	-2.632308	8.578458	-6.985163	-13.107445	-4.898837	3.155648	5.872481	14.665319	-4.204918	6.100209	8.559498	9.985806	4.950174	6.980371	6.167956
2565	1	-7.970574	-35.231903	-0.887000	15.260219	7.085271	-21.744186	-22.483813	5.960454	-8.459732	6.415346	6.178439	4.651230	6.798968	6.280584	-18.703465	8.417823	-6.126293	6.351233	-14.882170	-7.699773	2.560029	-3.741625
2570	1	-7.017158	-31.743218	2.617401	9.118432	6.668801	-27.509609	-20.820730	6.138775	-10.154472	6.388796	2.108103	6.628236	4.643112	7.025210	-18.819843	9.216764	-7.813890	8.691541	-15.915554	-6.945538	1.910495	3.209635
2579	1	-9.488896	-40.893830	-2.297876	13.199481	5.874358	-38.210426	-19.315864	6.783782	-13.749779	7.108554	2.719617	9.288228	9.071614	8.090770	-27.831472	8.007026	-3.593149	6.055920	-13.060606	-8.819766	0.670537	-3.626372
2589	1	-8.682052	-39.145779	1.236732	18.546412	5.840671	-20.142860	-20.989410	6.544028	-1.744375	7.379643	7.853505	2.470202	6.009007	3.310361	-21.995200	8.916544	-4.716400	6.355870	-18.627525	-12.098735	1.635615	0.832680
2598	1	-12.523979	-38.094773	6.008576	13.422040	3.007756	-22.962462	-17.452533	6.442187	-14.949600	6.209905	5.567940	6.503302	6.025882	7.660873	-19.798783	8.723103	-3.807262	7.149661	-19.287548	-11.434777	-1.206271	3.146779
2629	1	-8.810643	-32.535584	3.531585	16.991253	1.199626	-19.065495	-18.514724	5.562652	-15.697799	6.709019	9.023908	6.778492	6.265818	6.785916	-14.691737	6.772573	-3.725518	6.300436	-14.604698	-10.370382	-1.037207	-0.740886
2635	1	-10.072029	-44.133648	1.553129	13.489336	8.371192	-39.331369	-25.058257	5.841591	-18.081472	5.909479	6.430051	4.561678	3.495053	8.135768	-27.649725	7.116071	-5.663399	7.969471	-19.577038	-7.175730	1.437518	-3.949268
2664	1	-8.718886	-48.697031	-1.122155	17.201884	6.874765	-31.523414	-22.552123	7.262091	-12.696668	5.422332	7.248851	6.790185	5.564518	7.236608	-19.951480	5.088397	-3.934126	5.583647	-17.514958	-11.542789	2.801123	-2.048579
2698	1	-11.324923	-30.245409	-0.602733	10.194591	6.524626	-42.349760	-21.918689	6.033045	-11.250967	8.801546	6.416729	7.431575	4.464126	9.527455	-22.722926	7.995485	-9.308370	7.160975	-20.054199	-10.017523	-0.837875	2.073054
2703	1	-7.225074	-37.713400	3.650992	16.742466	6.651635	-30.342307	-23.405336	3.908656	-6.911227	6.840048	8.249730	4.017358	5.986187	8.326132	-20.093486	7.165477	-5.487555	6.503753	-12.933645	-5.001376	-4.481608	0.459007
2712	1	-5.364855	-35.575729	4.269747	16.975571	6.518513	-32.403104	-19.303308	5.842911	-17.827884	8.160493	6.277671	6.520387	5.694093	8.036167	-19.781058	7.448564	-9.211096	3.836254	-17.706959	-9.812301	-1.048408	1.266421
2736	1	-12.412260	-39.318724	4.910999	13.251011	6.849515	-35.612505	-16.861913	6.743957	-11.852664	4.769527	3.723254	5.696468	8.888743	6.949616	-28.669818	7.845070	-4.635329	7.066579	-21.212759	-11.661264	0.617154	0.574675
2741	1	-9.463480	-38.997842	-2.555472	13.808541	8.704777	-28.611614	-18.925992	7.607198	-15.377892	6.242342	5.537777	4.453921	6.383040	4.955816	-20.810137	8.652465	-3.998948	7.598394	-18.206961	-11.307974	-1.142102	-1.631235
2743	1	-10.854301	-54.936141	3.048807	14.172130	5.559893	-33.999868	-20.662163	7.453601	-12.673713	7.645779	6.836919	5.813928	6.574145	6.381905	-24.769671	6.975049	-5.420120	6.399859	-16.139250	-9.710785	0.119605	-0.823641
2744	1	-10.299904	-26.412352	0.069815	15.580745	5.737480	-22.576996	-13.036790	5.064472	-5.452817	3.510402	8.211657	6.826332	7.082740	6.786309	-15.926801	6.048668	-7.832916	6.427178	-12.060174	-6.444738	1.120364	3.580485
2750	1	-14.190728	-32.856379	3.043688	10.752992	4.987565	-25.595687	-15.256530	6.848263	-8.759491	4.590907	5.967366	8.300791	3.537983	6.566544	-24.925189	7.535584	-6.898147	5.335406	-15.495524	-8.789355	3.371995	-1.380993
2763	1	-11.948197	-41.337771	6.034913	12.239391	5.126101	-35.429545	-16.096307	6.057072	-6.307663	4.634083	5.133431	6.334904	8.195694	5.968541	-26.298698	8.424828	-7.206343	6.357224	-18.210784	-11.311690	2.809932	-0.241335
2776	1	-5.759658	-28.545544	-4.501518	14.320684	5.757207	-24.643166	-23.266362	6.144767	-13.172135	7.660284	7.395304	8.877506	5.519789	7.248616	-22.872521	7.185369	-6.578296	5.850701	-20.803327	-12.671454	1.878673	0.830177
2777	1	-5.016270	-39.659019	1.419608	16.775193	6.375638	-25.727394	-21.644347	4.873800	-13.043329	6.030507	7.655825	6.775818	7.074046	9.126373	-21.197705	8.339988	-6.620441	3.017084	-18.384007	-10.118436	-3.568149	0.715400
2784	1	7.248990	17.596108	7.661409	-12.471347	-7.317619	18.878891	10.939842	1.545888	6.346425	-8.387457	-6.381647	-5.800296	6.947701	1.317737	9.804464	-5.381739	3.268705	6.773393	10.931853	5.779163	4.156910	9.421871
2792	1	-9.021966	-40.456680	2.439657	14.377138	5.636773	-23.572757	-23.706631	5.734796	-12.869928	5.785649	5.664528	5.981001	6.846542	6.237593	-11.172423	3.076841	-0.002931	6.452133	-16.094891	-5.696696	2.648995	-3.748389
2800	1	-11.295568	-30.738014	0.071002	13.373312	7.260147	-37.994522	-30.335201	5.419596	-7.484631	8.302357	2.573359	5.141328	2.544002	6.940679	-21.311884	8.668465	-4.628989	8.059377	-17.713788	-10.247669	0.328487	0.140500
2801	1	-14.701941	-29.610254	1.982513	12.482737	5.122547	-29.746543	-21.365449	1.496347	-9.138282	6.230446	0.955021	7.762803	2.651769	9.247484	-21.647734	7.039983	-5.251530	5.994047	-9.427641	-8.689494	1.472505	-0.647315
2816	1	-6.230770	-40.250468	1.623786	10.796219	6.019453	-39.465746	-15.886475	5.888334	-7.132063	5.188789	5.083321	7.369518	6.493994	6.503905	-27.554310	6.600370	-0.195530	6.766482	-14.691467	-7.071105	3.620025	-1.441156
2820	1	-16.433941	-40.270935	3.616399	11.395038	6.060304	-32.810498	-26.799936	6.826710	-14.707772	6.999564	6.799742	6.518017	4.118403	8.257486	-16.307159	7.596946	-1.190497	6.999552	-18.605388	-9.768144	0.843520	-2.774294
2864	1	-9.309982	-34.857118	4.549076	14.169018	4.475011	-23.923291	-24.824333	7.524827	-9.915536	9.030493	1.871864	7.140948	6.737948	4.004480	-14.073850	7.716490	-1.473892	6.351049	-15.677790	-9.078747	3.512910	0.725196
2866	1	7.062688	19.666681	7.424556	-23.459843	-8.224446	21.594014	9.485461	1.105003	5.787499	1.156558	-8.380732	-3.131092	5.373112	5.521619	11.868011	-6.401347	8.025634	6.871095	10.181209	7.809789	7.208989	6.616849
2867	1	-9.844541	-33.938453	4.187200	16.562110	4.827198	-31.764703	-12.160711	6.143017	-16.041034	4.809621	6.898069	6.265695	8.562624	5.083155	-19.592858	7.284643	-6.577554	7.287122	-17.846178	-9.568726	0.396564	2.274292
2877	1	-10.624325	-41.713334	1.698744	14.182536	6.282702	-34.368935	-14.668291	6.373844	-11.350679	4.914901	7.070629	6.735332	5.924727	4.665963	-24.052139	6.721253	-5.156941	7.656405	-17.569169	-11.882713	1.174246	-2.345443
2952	1	-9.055962	-27.143691	-3.822123	17.075085	7.014125	-20.368956	-29.673174	4.685696	-11.996653	6.768078	6.618177	5.661699	5.200077	6.095826	-17.095241	2.194813	-2.934159	3.985168	-22.216848	-12.985373	1.338351	-2.167549
2958	1	-7.177910	-33.891245	-0.547242	14.792670	3.246189	-25.704232	-23.394809	6.763379	-11.326342	4.794116	7.250444	5.153073	7.232603	7.071212	-21.360977	5.684393	-7.288579	8.933412	-14.875238	-12.679814	2.738894	-1.164445
2959	1	-9.289090	-32.838476	-2.695567	16.425083	3.051646	-25.783147	-10.968399	5.844542	-15.528273	6.303447	6.735899	5.985653	7.241483	5.007633	-18.654939	8.656674	-1.662702	5.959148	-11.758756	-10.239937	0.530340	-3.789560
2972	1	-10.575174	-41.929350	3.948025	16.799002	6.852449	-27.649472	-22.408149	4.441135	-8.303974	6.796522	7.706830	3.900738	9.301830	6.713158	-19.447293	7.094042	-6.700786	5.230937	-21.717234	-12.109141	0.003019	-2.997283
2989	1	-8.422642	-38.269211	4.586831	11.849970	6.085324	-24.569713	-20.918361	8.913592	-13.851310	9.469340	6.059722	7.674694	6.662242	6.820229	-19.157813	7.410380	-4.968345	7.349734	-18.193103	-12.544539	0.532882	0.106673
2993	1	-6.572042	-42.247194	-1.316762	14.577698	7.435915	-28.290040	-17.010585	6.653846	-11.843439	4.329819	6.901379	6.937815	7.755840	0.723575	-20.284430	6.450442	-6.317835	6.355984	-13.300615	-8.159702	1.935615	-3.124920
2995	1	-12.585183	-41.137266	0.486742	10.738974	6.107552	-27.697557	-16.188260	8.934279	-13.192629	3.551217	3.197525	6.371675	5.115448	4.925724	-17.271613	7.694745	-8.676371	3.636900	-12.199122	-11.577428	1.151420	-0.431153
3006	1	-14.686360	-40.838701	-0.440773	16.291597	5.136953	-26.923914	-13.204468	8.870161	-11.806240	6.602062	6.402911	6.356705	6.835895	7.424759	-23.892187	4.000817	-6.129492	3.241089	-21.135432	-4.983121	0.346100	2.935784
3017	1	-14.811664	-41.844981	0.070164	10.153962	7.463761	-18.230087	-17.250384	7.884570	-14.056819	6.242561	7.723048	6.780987	6.541596	4.694618	-22.130320	8.804156	-7.067739	5.519720	-16.319203	-9.113171	-1.069352	3.367460
3018	1	-7.671305	-31.325974	1.177486	8.713020	6.400574	-23.902219	-22.617725	4.750906	-13.110561	7.585882	9.320222	7.056646	4.944048	8.048684	-22.363550	6.935994	-6.791604	6.658256	-10.257603	-14.869497	1.549896	0.675982
3069	1	-10.537507	-33.901624	3.607778	17.080434	7.831226	-32.634069	-21.377498	6.825279	-15.273921	7.772137	7.269557	7.207818	6.489502	4.950755	-18.563007	5.324084	-6.150831	4.615880	-15.093079	-12.514945	-0.593642	-0.461938
3107	1	-3.661430	-25.533689	1.557181	10.733912	7.058946	-23.515838	-15.970189	8.033389	-13.612876	4.994540	9.697314	6.960856	7.555734	6.429650	-19.963220	5.938497	-2.558816	5.505413	-20.940857	-14.547174	1.993401	-3.082499
3142	1	-4.483120	-36.949420	5.109388	15.343881	6.391389	-19.959175	-17.702454	6.360411	-8.590070	1.422900	6.884083	7.390507	4.484108	8.408199	-23.938749	8.924421	-2.487516	5.715441	-19.469821	-5.753243	1.619696	4.527921
3158	1	-2.252029	-32.439019	4.726904	7.945348	5.665347	-21.792349	-29.803711	7.626910	-13.045695	8.031011	5.483411	6.694645	7.252761	7.934166	-18.888672	2.968445	-4.798749	7.560216	-18.524634	-11.541427	0.983501	3.017439
3177	1	-5.895590	-41.228599	-0.594123	14.925618	6.736643	-34.411352	-27.056392	8.314005	-16.720669	7.579913	8.015750	6.457659	4.934241	8.032834	-23.825180	9.492594	-5.429862	6.180962	-17.834583	-8.962503	3.900353	2.136760
3185	1	-3.055083	-33.854804	2.577336	16.262175	8.423111	-36.259657	-28.008384	7.135748	-9.221744	6.003738	5.600644	2.656191	7.059330	4.439591	-25.347939	6.587749	-5.037010	9.369520	-21.779397	-5.407503	1.285047	0.220620
3202	1	-7.001713	-42.001571	3.152837	15.376063	5.015017	-31.568383	-19.918036	8.641064	-12.973670	7.773407	7.153541	5.689210	7.149932	8.480053	-26.329214	6.606094	-4.473405	4.772356	-20.927345	-15.152996	0.843148	2.878453
3205	1	6.490982	21.675948	6.465565	-24.678305	-1.000765	21.403848	6.147367	-0.910954	5.091402	-6.189150	-11.595000	-6.346864	6.204932	6.655346	13.484473	-6.202979	9.011082	2.526435	10.858349	9.106064	7.335231	9.199035
3214	1	-6.752309	-38.717374	2.914067	11.912237	7.567985	-33.511752	-22.370856	6.528573	-5.997513	7.003580	5.831240	2.783919	7.606909	7.392448	-18.354187	6.817982	-1.144769	7.469057	-10.117198	-4.965228	4.994024	-3.574531
3228	1	-6.212745	-36.729606	1.567263	16.444674	4.312311	-31.581852	-22.686522	4.314785	-8.151098	5.966322	6.669313	6.233574	5.723325	8.734779	-27.302706	6.829199	-4.724490	3.394863	-8.015599	-9.589964	1.291756	-2.213047
3258	1	-13.406014	-40.202923	2.306932	15.246199	6.109176	-26.100212	-26.566754	5.963724	-12.740574	6.775398	6.257237	5.829808	6.513461	6.517929	-25.586316	8.959417	-8.052960	5.186683	-16.857360	-8.756456	3.526248	1.519224
3270	1	-6.762623	-33.422896	1.469713	15.126395	3.881589	-38.972761	-23.884545	5.636965	-12.162508	7.094402	6.583696	7.488277	7.271524	7.605978	-21.887875	5.524355	-10.830035	9.148355	-20.250752	-8.160231	0.886940	0.764636
3272	1	-11.668608	-33.179633	5.581694	3.859020	3.897884	-28.671676	-19.635153	7.703986	-15.610324	7.190654	5.474414	6.527410	3.013340	6.249722	-18.023354	8.873576	-8.588420	5.792937	-19.226768	-14.828183	6.271292	0.847199
3311	1	-7.446886	-40.496473	-1.682736	12.993365	8.239702	-24.205696	-23.492419	7.763966	-12.340669	6.884473	2.554907	6.338256	5.670445	8.762610	-20.371175	6.549633	-6.064320	7.228235	-13.057541	-8.517701	1.658646	-2.616073
3312	1	-13.050160	-27.198553	5.817975	5.548246	5.107220	-21.488873	-25.890800	1.475225	-10.055863	8.967892	3.605830	5.027335	5.799845	3.748592	-19.416670	7.568032	-4.740740	6.407672	-12.341058	-7.692910	-1.149885	-0.879651
3313	1	-12.833919	-43.169312	1.126085	16.159872	4.105247	-26.174001	-27.772417	6.693797	-10.686943	6.957535	5.943452	6.033093	6.950153	7.936062	-17.863816	6.945067	-10.051689	6.648185	-18.743556	-7.167727	3.398417	2.653121
3349	1	-11.518358	-39.270150	3.332042	10.518623	6.319291	-32.491262	-22.573938	6.408785	-15.701907	7.565908	5.774581	4.374728	6.850118	6.546474	-18.328746	5.017660	-5.506411	6.764603	-14.531686	-6.405347	-1.077808	-2.204869
3350	1	-11.681523	-51.018227	-4.568672	15.731751	5.776626	-35.081462	-19.531592	9.422926	-11.747661	7.697690	5.659956	7.953239	8.869737	2.496983	-14.769881	6.013895	-7.173940	6.476374	-18.068056	-10.338548	3.937990	2.665738
3368	1	5.618387	20.851684	7.195687	-26.337534	-5.023588	22.589860	6.161306	4.614420	6.145981	-1.680154	-10.663396	-2.873660	7.315708	4.159083	13.890159	-7.320688	9.725270	6.592467	8.464228	6.403386	7.368498	7.476350
3370	1	-8.962300	-34.522386	1.936693	15.862299	8.537401	-27.388078	-18.219061	2.638888	-7.178067	6.228598	7.534824	5.024536	7.029385	8.552319	-23.916899	3.267420	-2.340789	5.861765	-24.924662	-8.779099	0.444290	-0.922532
3374	1	-8.700511	-41.415745	4.803719	11.733175	7.461462	-24.883674	-22.828817	4.539510	-16.150285	5.752473	6.991019	7.143276	8.096318	6.492304	-17.275599	7.068829	-5.543852	5.326133	-21.231913	-11.050339	-0.235804	-3.352281
3420	1	-0.827899	-27.777402	3.124610	11.398070	8.538168	-34.492541	-15.808533	3.932638	-5.061514	2.235495	6.361282	6.971018	5.839082	6.637288	-22.682773	9.037025	-7.618717	9.316122	-21.954453	-12.453435	1.916050	1.344748
3430	1	-14.409214	-41.166476	-2.239720	14.599824	6.840822	-31.738222	-19.118802	6.628683	-16.088652	7.687161	5.436456	7.615694	6.678514	5.895031	-19.676097	6.683303	-9.481172	7.097265	-17.327328	-10.585302	1.030081	-0.163205
3433	1	-11.138970	-31.748784	-1.271801	17.592929	7.881644	-32.808843	-18.728692	6.769851	-14.147920	5.633315	4.657943	5.994245	6.770219	7.697334	-18.109201	7.913422	-6.542894	0.448834	-17.116369	-4.899931	0.690949	1.575015
3474	1	-7.595056	-35.407374	2.193535	15.922306	7.235561	-31.130563	-24.885225	6.669570	-14.174991	6.590678	4.300607	7.746395	5.119562	7.171058	-18.576882	6.830988	-7.303159	4.932418	-18.199339	-5.404393	0.450521	-0.660160
3510	1	-8.036073	-27.889308	3.191377	16.239974	5.700526	-23.312837	-22.629043	7.551172	-17.187512	6.944410	5.454991	4.824747	5.953904	6.751412	-20.215018	6.590064	-8.804257	7.459583	-15.260719	-5.343645	-2.402021	2.945439
3546	1	-5.737333	-41.223958	1.615228	14.659665	6.906294	-38.146867	-14.754085	7.595632	-15.248078	5.001971	8.591934	7.100472	5.602630	5.836194	-16.086858	6.140817	-10.245524	5.063662	-18.809121	-11.016615	2.184041	-1.300852
3566	1	-10.755636	-36.703939	-0.665355	16.486088	5.573399	-28.217846	-13.794119	6.315139	-15.923739	6.671303	4.748077	7.740493	4.878313	6.145674	-16.626083	6.658910	-4.592833	7.084618	-20.091867	-11.603795	-1.560743	-4.366802
3583	1	-6.486772	-37.756369	1.462127	14.760476	7.605299	-26.278128	-18.595852	7.573867	-13.645493	6.973702	5.031210	6.178979	6.602472	5.785150	-17.709091	7.649925	-7.881168	5.089086	-20.426489	-11.215567	-5.434143	4.669881
3597	1	-8.544950	-36.971853	4.454216	10.000592	4.496547	-12.181980	-17.818744	5.932047	-11.105851	9.060146	6.957598	4.367567	7.010046	6.672057	-25.607616	7.674234	-5.933838	6.530696	-14.839302	-10.768465	0.799650	-2.913085
3620	1	-11.845870	-35.767452	2.622536	15.291776	6.808151	-31.037577	-24.150146	5.051201	-10.404848	7.193624	4.295171	3.799094	8.182495	6.040896	-19.795172	6.676388	-4.585203	7.368493	-20.331611	-8.632196	0.697931	-0.740396
3634	1	-9.280054	-42.697604	-0.089478	12.715413	7.038543	-27.592527	-23.332931	5.727803	-13.590415	4.788626	4.375393	5.652032	6.181186	8.028694	-26.343070	6.645420	-4.670807	6.986285	-15.263264	-14.232819	0.481718	-2.783493
3647	1	-11.301685	-43.309900	7.012792	13.749018	1.507296	-34.244643	-17.499333	8.093975	-12.959058	5.707875	6.878275	6.714341	6.591073	6.397731	-21.024758	9.603407	-4.813166	5.455060	-17.833659	-7.655860	4.887268	0.221438
3668	1	-11.806452	-45.933655	0.578076	13.937744	5.966635	-23.643099	-16.483072	7.912117	-8.548752	7.693469	4.422920	4.915695	8.639158	6.395016	-28.402333	7.619207	-4.828827	6.141844	-14.759886	-11.890862	-1.235772	-5.298762
3678	1	-14.345173	-39.825251	-1.488614	14.686475	5.896468	-27.134343	-22.630692	6.187110	-6.772406	4.342722	4.193066	4.221148	4.652871	5.694054	-16.136879	7.135388	-7.806095	6.836677	-14.661226	-8.964719	2.425317	1.683054
3708	1	-11.986206	-45.656361	0.231381	14.817295	6.427878	-34.758130	-28.533823	7.261766	-7.615270	7.240463	5.140851	4.754047	9.447419	8.732765	-17.114108	6.782651	-1.994611	4.101887	-21.018770	-6.994859	4.740140	-1.105148
3715	1	-8.474667	-35.006637	-4.380484	14.763453	8.906770	-32.645602	-21.491087	8.486968	-10.343031	5.046891	5.059386	5.950113	7.175304	5.315400	-14.682097	8.757328	-4.114461	4.196076	-22.923529	-12.134710	0.160514	1.734124
3730	1	-8.073501	-29.574743	5.313140	10.036647	2.317043	-26.955272	-16.535488	7.974389	-8.702839	5.108139	3.007150	8.148153	2.760873	2.196345	-15.543836	7.199276	-8.823823	5.121162	-23.344870	-11.151169	3.462601	-0.513712
3762	1	-10.817978	-40.390419	1.333661	10.505661	4.443156	-25.281630	-25.152067	6.270947	-6.854143	5.783660	6.508103	6.821669	5.775244	6.467396	-23.789789	6.455134	-7.057681	4.166829	-17.693884	-10.200856	1.291283	1.145513
3770	1	-3.929037	-45.824435	0.205919	14.419802	6.378987	-42.303954	-22.406363	5.462578	-9.851765	6.866958	5.969258	8.803278	8.277717	6.596094	-23.794294	5.713279	-5.946631	6.093163	-20.100994	-5.184886	1.129420	-0.554533
3791	1	-12.374374	-25.822215	-0.257753	14.208248	9.127036	-27.920201	-17.269192	6.561369	-6.516165	6.182207	7.340114	5.998384	5.292618	7.848540	-22.746967	4.906149	-1.565933	6.698982	-18.809019	-11.833925	0.375886	2.188620
3795	1	-7.699285	-44.258049	1.866114	12.229765	7.504285	-33.845018	-26.793385	8.906650	-19.639461	9.659389	6.052626	7.469612	6.369371	6.271262	-27.761984	6.953658	-5.467467	6.718509	-17.631048	-5.927846	1.396492	-2.120710
3804	1	-10.793690	-45.331974	1.314620	16.573169	7.544578	-35.235285	-26.123413	8.060698	-12.865262	6.753123	6.656001	9.256108	5.099295	7.295764	-22.059307	6.130871	-4.504551	6.861392	-18.546074	-11.426603	1.490651	-2.059416
3811	1	-6.902858	-30.896462	-1.734830	14.605701	6.384313	-27.970003	-15.033103	2.219807	-9.841102	5.845321	6.295053	7.243447	2.344231	6.775158	-16.006046	6.349680	-8.948567	6.259888	-19.157520	-8.902178	1.060909	-1.454831
3832	1	-11.134183	-43.992156	1.394919	15.502766	6.795899	-44.923886	-17.921774	7.971753	-14.913001	7.744310	5.319277	7.170078	7.071328	6.336258	-16.292943	8.263287	-9.541961	5.682819	-19.381958	-13.058839	2.999635	-2.182723
3833	1	-6.736796	-28.585593	0.917735	14.442153	6.779149	-39.781734	-20.017454	6.666362	-6.277538	6.472714	4.940626	3.743612	8.187375	5.647765	-18.421998	5.607726	-5.861945	7.480135	-15.812836	-12.194742	2.962170	0.701192
3853	1	-7.960478	-50.473662	1.346234	14.494719	5.520678	-35.125643	-17.076278	7.647965	-14.832662	7.948682	6.760831	6.123547	5.146753	6.227940	-23.219311	7.103901	-3.203112	6.902218	-17.080831	-7.610123	-1.825909	1.758270
3866	1	-8.350910	-36.079783	1.253615	18.108774	5.728948	-32.257789	-27.477785	5.755271	-4.629632	5.902219	5.886966	5.722493	7.460001	7.886605	-18.465669	7.961133	-7.484522	5.421358	-15.594445	-8.827059	-2.651959	-1.309942
3884	1	-10.790654	-31.842799	2.707888	15.576102	6.239081	-34.331609	-22.506903	0.632530	-6.590810	7.543383	4.607558	6.885548	6.006905	7.348426	-25.780677	6.767863	-10.118752	3.787128	-16.510174	-7.065330	-1.494306	1.314553
3928	1	-9.906641	-40.126716	-0.332674	12.572804	6.094213	-32.800943	-25.574023	6.351997	-9.335779	6.138899	6.502393	4.242918	6.343584	8.614455	-27.892123	6.053665	-10.276036	6.411592	-14.592880	-5.732083	1.924509	-2.811860
3940	1	-10.373136	-26.951971	6.518165	2.963514	1.423361	-35.724435	-20.105936	5.412977	-6.972226	8.144287	5.618994	7.143194	3.721393	8.096305	-17.681301	7.266319	-5.614517	8.610638	-14.316696	-16.491541	0.965003	-0.200743
3944	1	6.563780	15.928558	6.739047	-22.474204	-11.410277	7.780145	14.014513	-0.324117	6.385836	-4.401582	-13.858057	-8.441731	8.699794	2.944614	14.429493	-8.750322	6.617478	7.700536	7.044527	8.204972	6.227086	7.333196
3964	1	-9.517890	-34.114595	3.442908	16.858018	3.702532	-33.374482	-17.674394	8.290536	-13.436479	8.193904	6.961434	5.923857	6.687229	8.502063	-19.078723	7.598374	-4.817238	7.222462	-17.187142	-12.885333	0.889677	-3.397059
3998	1	-8.235434	-40.782993	3.130389	11.859685	8.204103	-31.526010	-21.764334	5.503037	-11.016632	7.072599	6.683023	7.202838	7.921029	6.626618	-17.868221	7.774793	-8.022792	3.609129	-14.744333	-9.693087	0.701303	-2.021044
