271	2	47.388293	7.810869	61.640132	9.987970	0.955058	0.192832	0.891495	0.815727	0.096711	5.000000	0.016296	122.100736	1.000000	0.255370	12.480265	6.000000	0.016457	0.369935	2.000000	56.343804	140.662558	6.000000	31.034688	53.756867	4.000000	0.037733	1.129898	1.000000	0.010203
272	2	72.203287	7.231640	2.443642	69.882312	0.907941	0.479846	0.221521	0.862185	1.427878	5.000000	0.010368	140.358424	3.000000	0.017949	12.253871	3.000000	0.011476	1.234850	3.000000	9.614703	93.333362	6.000000	1.336317	22.521349	6.000000	0.122048	1.111045	3.000000	0.051137
273	1	53.207634	85.681894	62.026507	62.444319	0.134914	0.856287	0.102265	0.967656	0.393323	3.000000	0.038740	95.243192	5.000000	0.022750	10.898055	2.000000	0.152368	1.190961	2.000000	36.246210	93.956423	2.000000	53.129323	18.838308	2.000000	0.020796	1.267903	5.000000	0.011994
274	2	45.158035	78.390048	83.296213	55.633930	0.976977	0.150572	0.737607	0.352611	1.138338	4.000000	0.013541	49.443002	1.000000	0.013087	6.830759	4.000000	0.186381	0.832048	5.000000	28.138163	44.081183	6.000000	54.213510	3.168728	6.000000	0.010131	0.662476	6.000000	0.010650
275	2	12.673535	71.477289	60.124502	33.850494	0.233109	0.848417	0.815348	0.895199	1.004053	6.000000	0.029665	102.072581	4.000000	0.021931	13.484944	6.000000	0.028323	0.675507	3.000000	7.748338	77.399728	2.000000	84.276486	49.324580	5.000000	0.010495	0.770832	6.000000	0.020733
276	2	65.178379	40.959631	47.027799	81.304144	0.405064	0.254825	0.447495	0.337328	0.600205	5.000000	0.116707	86.132538	4.000000	0.011355	0.766905	5.000000	0.029092	1.144104	3.000000	20.173443	109.427813	3.000000	95.816811	36.221506	4.000000	0.013348	0.352562	6.000000	0.011751
277	2	90.537890	45.994996	38.544048	94.214346	0.743656	0.720378	0.545803	0.953231	0.782235	4.000000	0.010655	165.873094	2.000000	0.010907	2.720213	5.000000	0.032518	0.151229	6.000000	61.447935	25.824011	2.000000	90.826089	15.948992	4.000000	0.016979	0.179843	5.000000	0.019056
278	1	59.369629	34.896488	27.099652	13.661498	0.600775	0.953714	0.571926	0.759998	0.685063	3.000000	0.017325	130.290900	6.000000	0.032341	3.309206	1.000000	0.028993	0.363211	3.000000	89.156552	150.764128	4.000000	99.653598	45.927362	5.000000	0.013545	0.645222	3.000000	0.016572
279	1	55.344591	49.824800	37.259307	14.307863	0.907696	0.984717	0.866210	0.202022	0.083959	1.000000	0.035197	173.812609	4.000000	0.012175	1.071398	6.000000	0.016772	1.285861	1.000000	12.317928	53.816509	1.000000	27.962640	48.455657	6.000000	0.022537	1.162070	6.000000	0.019022
280	1	80.044267	33.500923	57.386898	25.307424	0.667016	0.385573	0.611479	0.240354	0.029265	1.000000	0.066914	39.479220	5.000000	0.203707	11.527996	3.000000	0.015095	0.980147	6.000000	2.763780	9.105633	6.000000	47.281029	23.733134	4.000000	0.058212	0.473372	5.000000	0.018649
281	2	12.259380	46.579138	72.099123	80.039296	0.759966	0.995671	0.485324	0.666826	0.300609	4.000000	0.011920	146.873592	1.000000	0.015698	4.170405	2.000000	0.010258	0.329340	6.000000	15.679429	139.413445	6.000000	63.969248	34.821947	5.000000	0.090246	0.259223	2.000000	0.013242
282	1	87.606556	50.907587	56.731825	54.170262	0.138377	0.833902	0.977419	0.859880	1.052612	4.000000	0.022925	74.421678	3.000000	0.018035	6.989837	6.000000	0.237241	1.300387	5.000000	40.258594	164.874475	2.000000	75.699451	12.775012	1.000000	0.046143	1.313317	1.000000	0.026518
283	1	58.103550	6.548672	46.719053	43.404707	0.828375	0.420504	0.649897	0.277316	1.349580	6.000000	0.044243	37.427197	5.000000	0.023857	3.294084	1.000000	0.011599	0.728453	5.000000	89.616756	150.014347	5.000000	4.708425	19.601516	1.000000	0.010548	0.997420	4.000000	0.866282
284	1	3.313451	11.618645	94.714574	36.030054	0.278016	0.479814	0.243899	0.298967	1.080462	4.000000	0.113977	42.914881	3.000000	0.011391	5.326414	1.000000	0.125721	0.579591	3.000000	12.636804	163.867262	4.000000	48.122377	7.326212	5.000000	0.010380	1.179561	1.000000	0.015211
285	2	61.488317	68.716506	73.367477	38.158399	0.273919	0.831631	0.839346	0.635677	0.760194	3.000000	0.012865	75.413544	6.000000	0.039903	3.461916	5.000000	0.025092	0.707088	3.000000	17.360923	117.917499	6.000000	42.043299	50.028168	1.000000	0.012938	0.937392	5.000000	0.065559
286	1	94.556024	20.627560	12.267051	78.088611	0.114397	0.942304	0.242770	0.677612	0.734985	5.000000	0.023264	28.103878	4.000000	0.013334	5.004532	3.000000	0.013447	0.713921	4.000000	30.844341	160.599225	4.000000	35.853487	41.945154	6.000000	0.020765	1.097191	6.000000	0.064761
287	2	39.197295	67.720359	29.400560	40.509334	0.472925	0.829341	0.373813	0.801733	1.072044	4.000000	0.014218	48.600015	4.000000	0.012438	9.892483	4.000000	0.088148	0.812367	6.000000	85.286584	29.685352	4.000000	20.368175	49.619704	6.000000	0.021772	0.354340	6.000000	0.347074
288	1	88.589589	63.380841	21.954934	47.658003	0.330955	0.390683	0.560210	0.203456	0.812181	5.000000	0.047498	148.682082	3.000000	0.049831	5.615691	6.000000	0.016304	0.278938	3.000000	1.046935	15.813401	4.000000	63.105896	5.276690	2.000000	0.065147	0.731173	4.000000	0.016289
289	1	92.494063	76.664001	25.662095	57.656215	0.515437	0.726373	0.627956	0.344518	0.527300	5.000000	0.074313	4.478315	4.000000	0.019247	8.302024	3.000000	0.011105	0.196923	5.000000	22.244733	118.291964	5.000000	64.475800	46.162576	5.000000	0.012437	1.471881	4.000000	0.015152
290	1	26.515352	5.566545	24.189534	20.395466	0.710505	0.760274	0.834832	0.236647	1.157714	6.000000	0.011531	50.103070	5.000000	0.079658	8.837067	1.000000	0.022477	1.499391	3.000000	8.370296	148.713595	6.000000	53.758226	32.540509	5.000000	0.012088	0.268869	5.000000	0.034711
291	2	86.848900	81.440106	26.011403	77.545761	0.268021	0.569969	0.495520	0.756424	0.909458	3.000000	0.014127	53.806126	2.000000	0.011745	14.338920	6.000000	0.084869	0.658325	6.000000	72.702415	60.379839	1.000000	60.895985	20.553099	5.000000	0.020328	0.372649	6.000000	0.011502
292	1	66.234182	72.432643	24.414998	98.440243	0.543614	0.814089	0.898120	0.434308	0.755490	5.000000	0.012489	91.388016	6.000000	0.012970	11.661972	1.000000	0.012575	0.495660	1.000000	68.880962	172.341877	3.000000	90.201155	29.459713	6.000000	0.089365	1.502273	4.000000	0.014851
293	2	96.118172	28.210239	32.352584	90.872249	0.975475	0.456103	0.155085	0.883018	0.632461	1.000000	0.010381	153.673303	3.000000	0.017169	3.612844	6.000000	0.012389	1.140378	4.000000	41.044199	113.615824	5.000000	12.685988	25.011995	3.000000	0.959272	1.395140	1.000000	0.076898
294	1	96.669611	85.626403	60.164622	45.530125	0.461846	0.631862	0.774859	0.877406	1.517222	5.000000	0.052061	18.899141	4.000000	0.021289	9.329785	4.000000	0.018846	0.337767	3.000000	27.397949	138.609437	3.000000	94.847270	13.690592	2.000000	0.017140	0.651639	1.000000	0.011110
295	2	99.277042	48.891704	91.800085	2.547082	0.636218	0.156712	0.607517	0.922807	0.794897	1.000000	0.010494	138.878760	4.000000	0.016056	7.879408	3.000000	0.013439	1.206372	2.000000	73.051568	55.024157	1.000000	11.662731	17.195822	1.000000	0.537995	1.142178	5.000000	0.036504
296	2	26.204341	15.627435	19.423355	14.875581	0.500701	0.730360	0.249325	0.427024	1.030559	6.000000	0.010940	128.388001	5.000000	0.039400	1.786941	4.000000	0.012972	1.536880	1.000000	54.033726	69.892038	5.000000	76.239024	6.342148	2.000000	0.016676	0.878379	3.000000	0.019320
297	2	22.567602	88.644708	43.043162	24.201319	0.389729	0.253062	0.894871	0.796914	1.293693	6.000000	0.017390	25.580585	4.000000	0.014163	0.273954	2.000000	0.014856	0.141420	2.000000	75.712633	175.242612	4.000000	17.499325	39.199307	5.000000	0.030644	1.206783	6.000000	0.012544
298	2	86.675075	23.440785	91.422359	46.031588	0.153859	0.102860	0.229655	0.557680	0.607605	1.000000	0.410131	81.149698	5.000000	0.038030	3.665887	3.000000	0.030744	1.178725	3.000000	12.683927	40.929719	2.000000	15.493725	46.598027	5.000000	0.010222	1.433622	5.000000	0.014660
299	1	99.639704	67.660915	98.748754	82.580375	0.551589	0.870009	0.611966	0.215207	1.173991	4.000000	0.012764	29.063710	1.000000	0.010100	10.814800	5.000000	0.033128	0.640107	3.000000	49.374697	77.780030	5.000000	40.536651	1.402133	3.000000	0.017935	1.187944	1.000000	0.026780
300	2	65.494526	65.911027	80.110353	68.009197	0.138625	0.376376	0.319382	0.643571	0.717468	2.000000	0.015962	120.859475	6.000000	0.014903	7.194176	5.000000	0.024060	1.234244	4.000000	16.542034	10.431088	4.000000	76.415179	50.564377	4.000000	0.018085	0.372883	6.000000	0.012269
301	1	19.950863	15.342572	14.220119	48.914577	0.741865	0.713143	0.229465	0.138632	1.549990	6.000000	0.019395	99.225221	1.000000	0.045004	14.642157	4.000000	0.131390	0.487182	4.000000	2.059715	62.490044	5.000000	30.665024	7.546303	5.000000	0.021223	0.834932	2.000000	0.014034
302	2	47.789242	15.623813	87.356407	63.532480	0.813449	0.319026	0.994884	0.293645	0.623140	3.000000	0.024101	54.380063	4.000000	0.011135	11.234380	6.000000	0.045054	0.143750	2.000000	45.387002	25.236807	5.000000	38.226799	34.260596	3.000000	0.011215	1.206802	5.000000	0.019567
303	1	26.326424	95.497070	58.553798	89.400055	0.959683	0.529385	0.957460	0.590489	0.325006	2.000000	0.017309	42.509707	5.000000	0.020473	4.738664	6.000000	0.013905	0.243649	3.000000	4.611222	38.655368	4.000000	2.656277	23.961496	1.000000	0.011213	1.201433	6.000000	0.021460
304	2	47.690745	86.862339	87.137854	56.429410	0.124889	0.238254	0.756078	0.489481	1.306373	1.000000	0.010460	142.926944	5.000000	0.022214	11.660574	1.000000	0.010600	1.247411	2.000000	79.422631	115.935438	1.000000	25.960445	42.433915	1.000000	0.014098	1.325208	4.000000	0.026302
305	1	53.077831	86.738021	35.963805	25.522183	0.140341	0.742446	0.161309	0.174785	0.589509	4.000000	0.081353	44.044412	4.000000	0.011318	7.742598	4.000000	0.791816	0.147688	4.000000	76.265234	7.432790	3.000000	81.686539	50.943221	1.000000	0.083815	0.047076	2.000000	0.011669
306	1	21.093305	73.308046	87.407351	49.215760	0.114025	0.878784	0.700164	0.330487	0.275608	5.000000	0.010964	66.733914	5.000000	0.097348	5.496749	2.000000	0.193197	0.022188	4.000000	66.022293	38.078714	6.000000	26.761036	35.765086	4.000000	0.014838	0.541686	1.000000	0.074909
307	1	18.050275	46.597853	93.661405	35.854516	0.956876	0.650247	0.496627	0.536360	0.748257	1.000000	0.014235	149.911449	2.000000	0.011770	1.491180	6.000000	0.290807	1.088778	5.000000	5.234448	89.824233	5.000000	46.452575	35.379123	5.000000	0.011575	0.020429	3.000000	0.052699
308	1	19.893554	34.973324	4.578275	19.176509	0.745656	0.701971	0.205547	0.925234	0.414342	2.000000	0.021599	157.580263	5.000000	0.025255	4.171326	1.000000	0.119276	0.103411	1.000000	26.122067	130.384815	5.000000	88.190921	39.975511	1.000000	0.025114	1.048064	6.000000	0.027561
309	2	84.058811	2.545498	32.729566	62.022098	0.849452	0.742668	0.128760	0.636928	0.494899	6.000000	0.012002	2.728059	1.000000	0.015807	6.958959	6.000000	0.018469	1.126769	1.000000	76.500268	127.565120	5.000000	87.066536	25.572920	6.000000	0.021010	0.536197	2.000000	0.011122
310	2	8.487163	81.717239	52.331699	5.160026	0.266763	0.151652	0.985036	0.110914	0.814192	6.000000	0.021995	95.829666	6.000000	0.010384	4.128502	4.000000	0.016841	0.822001	5.000000	54.984327	70.778724	4.000000	20.701224	10.469870	2.000000	0.010029	0.336309	5.000000	0.028519
311	1	12.504374	84.856362	39.423096	68.738853	0.299573	0.349658	0.148560	0.836453	0.080057	4.000000	0.015859	179.918787	6.000000	0.011263	5.231580	2.000000	0.233138	1.240381	4.000000	9.006825	173.622649	6.000000	35.879057	32.055973	4.000000	0.109213	1.341023	5.000000	0.049554
312	1	54.111479	7.970334	3.051794	70.671891	0.984138	0.606421	0.738947	0.943763	0.864287	4.000000	0.016161	57.931123	5.000000	0.018865	7.247727	1.000000	0.011604	0.784402	3.000000	53.491223	164.022872	1.000000	15.818345	51.861886	6.000000	0.010064	1.357750	5.000000	0.021578
313	2	27.401653	96.456629	81.465964	41.942684	0.105615	0.810004	0.282135	0.559698	1.109342	4.000000	0.011410	150.289888	5.000000	0.016948	1.663030	5.000000	0.011505	0.393553	3.000000	53.696168	154.431004	3.000000	98.653282	57.329381	6.000000	0.022565	1.194963	6.000000	0.268769
314	1	5.098083	9.221331	32.259884	42.243665	0.293682	0.598281	0.744716	0.494305	1.451564	3.000000	0.010501	106.469139	4.000000	0.026681	9.693204	6.000000	0.024483	0.819072	2.000000	6.815555	108.657562	6.000000	8.755428	11.078395	5.000000	0.010330	0.489856	6.000000	0.029761
315	2	7.172640	26.937005	57.980684	84.106781	0.320581	0.215422	0.518387	0.282048	0.989882	4.000000	0.027515	61.514378	6.000000	0.101737	0.647370	4.000000	0.013886	0.327122	4.000000	97.173497	72.569512	4.000000	97.034674	32.081667	2.000000	0.014375	0.586119	2.000000	0.019778
316	2	91.558530	12.831131	77.848335	23.621204	0.834115	0.867576	0.165742	0.485623	0.853955	1.000000	0.020777	89.895324	6.000000	0.079102	1.985039	5.000000	0.076733	1.342940	1.000000	93.261940	162.750787	1.000000	18.400110	20.300975	1.000000	0.015695	0.347641	3.000000	0.026372
317	2	37.467412	3.290904	77.870759	94.073020	0.328058	0.301396	0.213241	0.795451	0.039763	4.000000	0.263440	136.449266	4.000000	0.028279	12.938138	4.000000	0.064996	0.939710	2.000000	98.466844	20.637311	6.000000	64.134410	54.640943	3.000000	0.011472	0.356925	1.000000	0.051469
318	2	92.246823	55.844382	32.064897	36.913805	0.955233	0.546172	0.113485	0.139866	0.578405	6.000000	0.010112	39.535082	4.000000	0.846700	7.469713	5.000000	0.012533	0.339354	1.000000	12.820924	117.880362	6.000000	85.660618	26.308698	3.000000	0.016786	1.243761	4.000000	0.044608
319	1	2.915264	52.118662	2.336325	98.289185	0.731891	0.852559	0.853310	0.124280	0.448153	5.000000	0.295218	6.371409	4.000000	0.045888	14.242759	2.000000	0.026683	0.458591	5.000000	76.999533	88.492855	3.000000	59.111110	20.010066	1.000000	0.061745	0.328266	3.000000	0.010648
320	1	54.005811	26.083736	22.184038	48.546563	0.118016	0.932037	0.728691	0.456344	1.593696	1.000000	0.012961	173.837487	2.000000	0.019176	2.392954	5.000000	0.052758	0.451248	5.000000	94.319757	67.258359	4.000000	67.491467	19.997175	1.000000	0.026230	1.268560	2.000000	0.038350
321	1	12.082999	12.360623	83.987136	89.414907	0.346047	0.911379	0.973119	0.653586	0.996793	5.000000	0.013386	132.328865	3.000000	0.015630	11.183404	1.000000	0.056328	0.255174	3.000000	87.205525	174.602460	5.000000	76.987785	20.737089	3.000000	0.015438	0.918835	2.000000	0.014417
322	1	9.329105	66.471911	96.299309	3.268322	0.865362	0.478006	0.305473	0.774254	0.530938	3.000000	0.012685	128.238210	5.000000	0.058635	10.154066	3.000000	0.011116	0.313893	6.000000	75.491741	182.345809	3.000000	39.342758	44.837198	1.000000	0.022447	0.387862	3.000000	0.018527
323	2	55.110447	92.091136	90.752832	53.362624	0.549050	0.471683	0.614416	0.358305	0.700300	4.000000	0.020300	94.193406	3.000000	0.152205	6.449905	5.000000	0.042657	0.417326	2.000000	17.012841	48.361045	4.000000	12.491461	25.471415	6.000000	0.066730	0.737327	1.000000	0.011668
324	2	46.661677	43.992030	6.658581	37.292860	0.812618	0.935981	0.953844	0.124339	0.180149	1.000000	0.014155	3.062233	6.000000	0.163494	3.908408	1.000000	0.023081	0.514813	1.000000	98.812752	98.243462	2.000000	2.500221	10.830718	2.000000	0.010239	1.098154	4.000000	0.010114
325	2	24.626012	9.038203	74.402091	57.991455	0.723088	0.896875	0.605265	0.626960	0.282058	4.000000	0.040927	173.130763	1.000000	0.077390	2.504988	2.000000	0.025457	0.403124	3.000000	56.007999	141.648475	3.000000	35.846585	33.891345	6.000000	0.113399	0.784279	1.000000	0.011499
326	1	31.808491	84.078275	21.019258	9.045620	0.155005	0.680147	0.865252	0.321304	1.457833	4.000000	0.100312	31.842333	2.000000	0.082404	5.300300	5.000000	0.125379	1.524121	1.000000	4.603654	138.226752	5.000000	54.010800	46.282450	6.000000	0.023612	0.424817	5.000000	0.074340
327	1	81.097589	87.243727	1.147288	39.547384	0.643814	0.399688	0.631052	0.673452	1.501504	1.000000	0.017157	92.297608	1.000000	0.014532	9.056371	2.000000	0.194652	0.495651	6.000000	95.499903	165.365798	6.000000	66.144919	37.637664	5.000000	0.036043	1.494977	3.000000	0.013041
328	2	40.881698	65.133023	53.185057	95.896536	0.619977	0.542723	0.666489	0.523132	0.867893	2.000000	0.017926	120.141691	5.000000	0.011816	8.201341	6.000000	0.422755	0.498336	4.000000	79.007765	68.587482	6.000000	75.118568	16.893659	2.000000	0.011641	0.333241	1.000000	0.018824
329	2	46.807153	56.265220	78.381523	53.327341	0.467910	0.461192	0.373319	0.320229	1.092272	4.000000	0.013638	175.569542	3.000000	0.010101	6.472922	6.000000	0.041489	0.766875	1.000000	39.488029	112.217670	6.000000	26.473221	40.189198	3.000000	0.010258	0.891337	3.000000	0.013305
330	2	25.088307	37.350359	52.090063	3.398071	0.479064	0.980965	0.611732	0.552732	0.181383	6.000000	0.035625	158.715511	2.000000	0.019216	11.030744	3.000000	0.041027	0.930433	4.000000	6.528637	144.229326	4.000000	71.133270	31.067894	6.000000	0.103879	0.191484	4.000000	0.217865
331	1	98.590982	19.063160	16.779087	84.642194	0.162989	0.260416	0.725472	0.643696	0.871092	5.000000	0.013272	91.034944	6.000000	0.035371	5.434288	1.000000	0.013240	0.359386	3.000000	68.189306	132.980237	5.000000	54.567222	18.935561	6.000000	0.016885	1.233099	5.000000	0.016900
332	2	16.089461	57.753025	91.225130	72.818780	0.515575	0.898619	0.576321	0.204942	1.470736	2.000000	0.022558	170.593953	2.000000	0.022818	5.056436	2.000000	0.149344	1.103651	2.000000	82.152870	18.329958	3.000000	43.726377	31.013886	2.000000	0.076714	0.158850	6.000000	0.034404
333	1	72.570978	76.542031	10.361130	1.941994	0.711304	0.527289	0.817301	0.985993	0.090381	3.000000	0.022831	44.906327	5.000000	0.058640	2.792447	5.000000	0.322458	0.594777	6.000000	23.564835	51.639398	1.000000	22.247485	23.038400	2.000000	0.021514	0.298778	5.000000	0.012702
334	2	76.862364	4.488575	99.661983	24.415329	0.786330	0.729735	0.129612	0.652221	1.042602	4.000000	0.014091	13.826376	3.000000	0.013777	1.692478	2.000000	0.019688	1.049916	6.000000	34.851504	132.798652	2.000000	42.048836	31.442602	3.000000	0.021946	1.251332	5.000000	0.027781
335	1	73.440162	83.869935	19.735650	72.882480	0.166645	0.350806	0.323564	0.598345	1.141007	2.000000	0.032975	10.312996	6.000000	0.025175	4.194126	1.000000	0.030218	1.096033	4.000000	31.990097	9.938380	3.000000	3.367740	56.665250	3.000000	0.019989	1.460204	2.000000	0.010524
336	2	28.711724	48.908134	91.043041	45.267984	0.807775	0.220511	0.995034	0.755739	0.410947	1.000000	0.015561	164.049689	2.000000	0.035659	13.809974	5.000000	0.013953	1.531301	5.000000	27.785140	136.993887	3.000000	93.636744	3.102788	2.000000	0.015700	0.695987	1.000000	0.013025
337	1	20.554952	24.722745	84.500452	94.198169	0.474099	0.944325	0.397071	0.601988	0.121651	4.000000	0.022074	66.981139	3.000000	0.015541	7.287810	3.000000	0.134240	1.054344	2.000000	16.788792	82.053376	5.000000	70.317993	35.630229	1.000000	0.060508	1.342488	3.000000	0.036125
338	2	85.389743	10.971516	49.754155	80.865917	0.371043	0.490720	0.591537	0.272564	0.168814	5.000000	0.020644	151.609192	6.000000	0.155646	12.773434	2.000000	0.047414	0.392059	1.000000	3.864414	121.580185	1.000000	4.295985	45.065693	3.000000	0.017184	1.376112	5.000000	0.031392
339	1	22.492478	64.072804	43.179468	7.418613	0.394761	0.498454	0.354622	0.945059	0.707748	6.000000	0.027727	58.646291	3.000000	0.016261	9.790235	3.000000	0.017377	0.352888	2.000000	60.825833	119.944318	4.000000	69.422371	4.380397	4.000000	0.021197	1.203754	2.000000	0.026634
340	2	39.944862	13.181617	63.129106	75.627181	0.685600	0.116031	0.288552	0.985116	1.329538	5.000000	0.017503	175.688879	1.000000	0.022145	0.168345	5.000000	0.017844	0.334294	4.000000	9.109879	109.971187	1.000000	57.749411	49.677923	2.000000	0.047146	1.075246	1.000000	0.094999
341	2	23.719236	83.004582	46.358500	59.014408	0.829594	0.633668	0.773068	0.631893	0.534180	1.000000	0.010399	60.986415	6.000000	0.015459	11.356271	3.000000	0.012605	1.581466	4.000000	10.740362	148.969591	6.000000	25.507400	37.635155	4.000000	0.013004	0.496322	5.000000	0.184403
342	2	38.625545	90.570808	71.132697	97.896414	0.968173	0.913408	0.714743	0.522647	0.360329	4.000000	0.044807	47.520470	6.000000	0.010197	7.663779	3.000000	0.012809	0.644977	4.000000	50.211054	156.903321	5.000000	62.229830	26.552076	6.000000	0.013405	1.566262	4.000000	0.024917
343	1	98.399404	58.326438	38.875860	46.037766	0.906099	0.115281	0.776152	0.928335	1.242933	5.000000	0.073994	23.949505	5.000000	0.088139	7.629483	2.000000	0.022221	1.100182	1.000000	86.677439	41.143817	2.000000	63.914168	5.110121	6.000000	0.098079	0.326303	4.000000	0.016723
344	2	65.234827	95.470140	65.898890	94.506876	0.661896	0.433373	0.824684	0.918453	0.829573	3.000000	0.030395	107.347240	4.000000	0.094197	0.401478	3.000000	0.039565	0.060971	3.000000	63.414550	76.984408	2.000000	85.633693	21.718767	5.000000	0.015807	0.461242	3.000000	0.017876
345	1	90.707318	82.913955	84.171964	8.691927	0.653406	0.387846	0.472800	0.286929	0.055331	1.000000	0.015818	180.085800	1.000000	0.010843	11.415936	2.000000	0.014511	1.092970	1.000000	56.045430	14.182441	6.000000	18.728121	12.616851	3.000000	0.015594	0.651246	1.000000	0.040621
346	2	63.718348	61.410880	10.558336	4.210614	0.902042	0.833392	0.473775	0.678957	1.367093	3.000000	0.012811	25.105307	5.000000	0.018818	6.820897	5.000000	0.010592	1.031236	2.000000	36.993135	34.250530	4.000000	46.441509	15.733200	4.000000	0.113594	0.235121	1.000000	0.013055
347	2	27.696933	28.553113	84.750349	11.042058	0.774545	0.459699	0.877827	0.690147	1.296257	5.000000	0.074509	75.426712	1.000000	0.020829	9.294480	6.000000	0.013163	0.796644	3.000000	39.419454	39.712247	3.000000	88.469320	8.547567	3.000000	0.011265	0.039028	3.000000	0.142537
348	1	29.580517	49.081252	3.488413	7.712345	0.572952	0.588876	0.246855	0.135285	1.125323	2.000000	0.013736	65.885972	4.000000	0.133472	4.067040	2.000000	0.011606	1.403849	5.000000	55.536844	29.450290	4.000000	41.532486	7.220804	5.000000	0.016211	0.979250	2.000000	0.017622
349	1	36.346739	42.580943	5.870704	73.440445	0.765686	0.805616	0.281550	0.722247	1.520870	5.000000	0.038145	49.531531	2.000000	0.192960	3.170288	3.000000	0.131780	0.952819	4.000000	45.415082	141.155130	2.000000	67.602683	39.290701	6.000000	0.010800	0.326486	6.000000	0.010112
350	1	7.057701	52.437857	94.815745	57.605861	0.319195	0.193351	0.499527	0.364996	0.813531	4.000000	0.013284	58.180774	6.000000	0.023892	1.216602	3.000000	0.049363	1.002721	3.000000	26.919582	116.287659	3.000000	79.196866	41.823429	5.000000	0.028564	0.618975	1.000000	0.038527
351	2	23.402825	18.042237	71.298242	94.593212	0.873970	0.329256	0.821112	0.732031	0.374472	4.000000	0.012758	10.331204	1.000000	0.042129	2.302476	5.000000	0.017963	1.380876	6.000000	84.742071	164.240174	4.000000	12.259454	56.029116	2.000000	0.015215	0.469321	4.000000	0.014395
352	2	75.999738	56.413864	62.856509	88.559411	0.686046	0.562249	0.589342	0.395327	1.383698	4.000000	0.015234	173.750464	1.000000	0.013936	8.276674	3.000000	0.025845	1.324420	4.000000	32.762893	113.652905	4.000000	74.098456	38.402320	5.000000	0.014027	1.290166	6.000000	0.014904
353	1	79.008174	36.601266	30.499516	48.037377	0.222868	0.191822	0.699631	0.296470	0.369137	4.000000	0.090222	149.324813	5.000000	0.033012	1.553123	4.000000	0.013424	0.835713	1.000000	71.846132	23.200500	3.000000	57.300456	48.266682	3.000000	0.013835	0.861866	4.000000	0.050793
354	2	79.592774	44.006017	97.886666	28.427209	0.109756	0.928440	0.108843	0.590550	1.104978	2.000000	0.045519	81.919894	5.000000	0.020131	4.416087	2.000000	0.012264	0.154572	2.000000	58.404625	47.380140	6.000000	38.802220	17.226674	6.000000	0.035977	0.201058	3.000000	0.011572
355	2	89.982507	36.765363	76.847558	67.671654	0.470393	0.725077	0.646494	0.415276	1.484751	5.000000	0.018154	141.319878	1.000000	0.033947	3.783869	5.000000	0.026098	0.977768	4.000000	78.068452	165.856060	5.000000	3.282391	43.102199	3.000000	0.024607	1.101222	4.000000	0.038931
356	1	3.664909	32.152841	32.901245	3.297465	0.728943	0.858980	0.423154	0.464153	1.472968	3.000000	0.010878	88.037339	4.000000	0.010593	10.455205	6.000000	0.010289	0.500831	1.000000	82.220374	31.226183	3.000000	94.976160	5.670285	1.000000	0.051098	0.781988	6.000000	0.032051
357	2	17.569275	78.673668	52.703011	46.976622	0.258490	0.669230	0.982813	0.965925	0.746332	2.000000	0.017494	58.675411	2.000000	0.020680	13.751649	2.000000	0.044517	0.476322	5.000000	46.977088	169.597469	3.000000	24.499499	29.347518	5.000000	0.011783	1.404858	4.000000	0.014113
358	2	89.650907	16.036498	20.266452	43.175552	0.393763	0.848792	0.128629	0.213430	0.254376	2.000000	0.135902	52.588306	4.000000	0.011458	12.161743	5.000000	0.021533	1.322722	3.000000	7.224814	55.979635	2.000000	18.724422	14.222603	5.000000	0.076615	0.871764	2.000000	0.010922
359	2	38.098731	20.015761	64.301231	39.775740	0.769853	0.993271	0.265586	0.262523	1.057248	4.000000	0.015317	173.079916	3.000000	0.051541	1.388333	1.000000	0.010661	0.498606	2.000000	62.046607	146.608864	5.000000	75.537595	6.115534	4.000000	0.016280	0.505368	4.000000	0.032437
360	1	31.582876	29.832206	25.298248	36.807031	0.582845	0.686093	0.387684	0.365500	0.950859	2.000000	0.054148	121.309828	1.000000	0.014568	7.810462	4.000000	0.028386	0.319428	1.000000	13.746253	124.821004	6.000000	55.340708	9.031657	1.000000	0.018564	0.597753	4.000000	0.061403
361	1	84.995638	1.417619	70.154175	7.973495	0.904967	0.836491	0.980952	0.322260	1.528387	5.000000	0.029238	135.326571	4.000000	0.012741	13.021497	4.000000	0.055186	0.673790	3.000000	46.264320	157.908217	6.000000	75.312561	9.063666	4.000000	0.190402	1.090859	6.000000	0.156145
362	2	13.716953	20.400218	39.404357	56.048777	0.867039	0.576201	0.984603	0.708182	0.805543	1.000000	0.027458	86.779814	6.000000	0.036674	11.257820	1.000000	0.052532	1.397324	5.000000	98.468204	44.279585	2.000000	89.150497	25.865398	5.000000	0.021946	0.635702	6.000000	0.024020
363	2	84.029104	35.463913	79.835595	37.381736	0.919728	0.346332	0.638419	0.419223	1.331707	5.000000	0.013153	110.601062	2.000000	0.084920	3.813967	3.000000	0.016992	1.453977	1.000000	77.234603	39.271427	5.000000	14.480103	33.576613	5.000000	0.011384	0.595594	5.000000	0.026139
