ParameterIndex,miR200,ZEB,SNAIL,GRHL2
4749,4.14171,-8.094261,7.505646,7.224252
4751,5.238639,-13.961048,7.136953,6.383688
4752,-2.849575,7.501302,7.062157,1.277702
4754,-3.116895,6.264476,5.608232,-0.136323
4755,-1.200419,-9.522011,6.211931,7.013035
4757,0.687034,7.527687,5.297579,0.448285
4758,1.891494,-6.071338,8.296653,9.217929
4761,7.008182,-12.500178,4.68941,5.998624
4762,5.549381,-9.72123,4.335678,7.965627
4763,-2.225894,6.329605,8.181841,1.411495
4765,-4.28986,4.761159,7.117238,-2.371916
4771,6.143366,-10.423243,5.756627,7.392029
4773,8.319145,-14.20621,2.626105,7.613457
4774,5.925667,-15.323675,4.362449,9.38299
4775,8.122248,-18.457536,2.930102,7.031242
4776,4.989636,-10.957793,5.020971,5.094317
4778,-1.748218,5.697797,8.457414,0.31204
4779,6.117004,-13.665021,4.754823,6.68407
4787,8.40966,-6.065436,5.656944,5.933419
4788,4.660296,-12.34132,6.172685,8.749139
4791,5.637917,-12.652767,1.897268,7.799269
4792,6.103227,-12.030454,5.740474,3.624809
4794,6.105966,-16.959047,3.998758,6.560353
4798,7.729289,-10.28812,5.746906,7.824778
4800,-5.873381,4.783086,6.529595,4.21089
4801,1.494707,6.217058,5.127559,-2.691093
4804,5.956364,-8.658137,5.244683,6.944419
4805,-3.507468,3.317039,5.969031,-0.15502
4806,7.103798,-13.601901,3.301589,5.661427
4807,-6.34522,5.730464,9.027669,-0.430229
4813,4.704445,-7.135124,2.910368,4.905916
4815,4.155648,-13.04268,4.227212,6.749928
4818,1.826812,5.48741,5.574942,-2.130702
4819,-1.284824,5.567483,6.505718,0.389305
4822,-3.081031,5.413632,5.87706,3.669147
4824,6.483359,-9.629907,6.428978,8.205522
4826,-1.733496,5.366161,7.341486,-0.584092
4827,4.072193,-12.044717,6.051664,8.877005
4831,-0.976754,-9.471858,6.614734,7.178046
4832,-5.283089,7.274297,5.52737,0.211194
4835,-3.72125,6.240487,9.000239,-3.816962
4838,-4.800662,3.760721,8.087596,2.212023
4839,6.358662,-12.283141,5.523745,7.98297
4842,7.513412,-10.236911,5.767228,5.607341
4843,2.733064,6.339052,6.74649,1.395741
4844,-1.518169,6.017698,7.067066,-1.56823
4845,6.773467,-13.035078,5.53023,6.75336
4846,-1.85199,5.578932,7.820245,-1.874336
4847,-4.40157,4.991898,4.859856,-1.593646
4848,-2.124158,5.577277,6.535799,3.123388
4850,5.042558,-15.50859,5.783697,6.685438
4852,8.657655,-6.077767,6.566957,4.080202
4853,2.659754,-8.887022,8.176516,9.033687
4855,6.325258,-5.166292,4.471409,5.814657
4856,-0.317134,-2.897735,8.389191,8.867236
4857,4.865688,-9.940733,6.773328,7.377943
4864,-5.354444,5.757346,6.501304,-0.958469
4870,-2.184094,7.121627,6.387929,2.195975
4871,-3.048951,5.518749,8.874085,-2.422234
4873,0.767814,7.471407,7.342324,0.264952
4876,6.522349,-13.942128,6.264304,8.568348
4877,0.694974,5.966634,7.013115,-2.256481
4883,-3.915305,8.954078,7.033058,-2.39361
4884,6.452916,-12.8943,6.660951,8.134003
4885,-1.443979,5.587768,8.738924,-1.648698
4888,6.830098,-9.090321,6.031704,7.577352
4893,-0.228034,6.826341,7.050692,-0.615347
4896,7.215845,-14.585698,3.899201,7.63345
4897,-2.88247,4.487336,6.243033,0.455442
4899,6.71005,-13.929242,2.217324,6.974991
4900,6.552114,-11.11937,4.127089,5.524967
4901,8.535044,-12.387436,4.930179,6.850767
4902,9.293652,-9.401588,6.175974,7.589916
4906,6.400607,-9.508456,5.739696,7.027997
4911,7.656499,-12.07713,5.29508,6.272748
4912,-1.203117,-2.2676,4.716353,7.728505
4914,-0.709457,7.636622,7.324178,2.808868
4915,-4.126355,7.755545,7.781888,0.355237
4916,8.913734,-16.513699,5.927712,6.231712
4921,-4.316883,3.675335,4.359171,0.633276
4924,7.853311,-4.85316,6.414271,4.482541
4929,-0.718463,6.032512,7.140901,0.088855
4931,7.574974,-8.362619,6.465453,6.775377
4932,5.404536,-8.198166,7.013322,3.588628
4934,-5.06029,8.13758,7.540752,-1.006973
4937,8.472744,-15.933361,5.832433,8.82157
4940,-5.556044,6.564766,5.514429,-0.521732
4942,-3.269945,5.713275,6.93661,-1.997001
4943,-4.10463,5.926813,7.701328,0.180061
4944,-2.216977,4.879284,6.193553,1.749567
4948,7.90334,-11.842681,5.685834,4.289597
4950,4.481327,-11.412023,4.192475,7.36159
4951,7.453683,-10.683497,1.411812,8.423802
4952,-2.308411,4.347637,6.45212,3.500818
4956,-1.000101,6.528841,8.240651,1.901382
4957,8.89574,-7.193069,4.360408,5.67667
4959,4.987285,-10.797246,5.680245,8.255367
4960,-4.387257,6.162061,9.348564,2.981634
4962,-0.836967,7.070787,7.171663,1.88555
4963,7.371805,-10.672997,6.054344,5.719303
4964,-0.613003,5.307903,5.375193,-0.975451
4969,-4.737948,6.040856,7.462183,-1.002768
4970,2.338883,-6.842682,6.616999,6.754518
4971,-0.603272,7.272283,6.530525,0.803894
4973,-6.505613,6.598476,7.758523,3.772438
4974,-2.073339,5.825025,5.686338,1.805013
4976,6.053732,-14.148325,4.668974,3.613248
4979,5.600828,-11.700234,3.684745,5.463374
4980,-2.282401,6.189852,8.082667,0.371434
4982,6.091943,-5.270217,6.941047,7.703955
4983,1.153966,3.883983,6.378351,0.398365
4984,-2.589129,8.700693,7.316204,-0.389029
4987,-5.700491,5.946053,6.578461,3.302172
4988,-4.313289,7.710261,6.869639,0.46891
4991,3.623582,-11.910341,2.506639,4.5223
4994,-4.399969,0.760811,5.536906,5.735677
4996,8.105575,-10.147944,3.013566,6.386125
5000,-0.697106,5.408748,6.579524,0.451269
5001,4.803106,-10.603232,6.302403,7.503063
5003,6.142672,-12.358068,4.731781,6.071563
5004,-3.827212,6.935251,9.184576,-2.335759
5007,-2.064086,5.723641,7.213334,0.126257
5010,-5.220093,5.401926,6.977784,1.918624
5011,3.447975,-11.050586,7.126543,6.218147
5012,6.391885,-10.028375,4.260759,6.46137
5013,-2.531014,7.548692,6.187044,0.557908
5015,-4.989035,5.944266,6.116191,0.772226
5017,-5.006981,5.80847,8.595132,-1.575167
5018,6.568852,-17.106356,4.768371,6.67755
5019,6.479141,-14.95668,4.260858,6.522392
5021,-5.720156,7.364312,8.567486,2.07069
5022,0.63296,7.321092,7.144133,0.391694
5026,-3.138001,6.596401,7.663837,0.236551
5028,-4.854447,6.881146,8.460052,1.143355
5033,5.740692,-15.263647,5.120187,4.672294
5034,6.782919,-7.881458,2.748837,3.735262
5037,3.159855,-7.93741,6.804602,5.003928
5038,7.34285,-10.662425,6.570462,7.327661
5040,5.619847,-12.516647,5.89023,6.837924
5043,-4.91553,7.432304,7.359557,1.872304
5045,3.291727,-6.985115,6.748215,8.345036
5048,3.941235,-11.62838,6.722006,6.375094
5050,1.79143,-12.444143,8.423314,4.073656
5051,-5.440941,4.558916,6.99564,0.243661
5053,-2.088919,8.717534,6.141207,-0.146401
5055,7.867997,-10.414732,5.640056,7.022148
5057,7.300899,-10.244336,5.284435,3.426571
5058,-0.234746,7.492824,7.19161,2.398181
5060,3.448986,-3.499888,5.175766,5.006555
5067,7.138259,-13.679147,5.172752,7.176987
5069,6.38994,-9.977263,6.360751,6.764466
5071,4.221086,-16.223651,4.714422,5.497449
5073,-0.470084,7.514745,8.441611,-0.750264
5075,2.054576,5.815172,8.178133,1.531254
5076,-2.362719,6.269526,7.812411,-0.506369
5078,-2.632862,7.856226,8.425497,-2.146862
5081,8.306278,-13.018357,5.087949,5.561275
5083,8.263067,-5.733391,4.452841,8.736131
5087,6.715577,-10.737317,6.085452,6.743309
5089,-4.912003,5.989538,5.84737,-3.199213
5092,-1.374209,6.274313,7.761482,0.245389
5093,7.675064,-12.217316,6.504107,8.44463
5095,7.98912,-11.19019,3.363221,3.944391
5096,-4.203991,4.816798,9.269687,-4.211219
5097,-0.641479,4.560473,6.213472,-0.342822
5098,0.547297,7.283644,5.86788,-0.906632
5099,-5.024841,7.987182,6.642341,-1.3585
5102,7.816175,-17.12031,4.53846,6.66417
5103,5.656003,-9.119782,6.07835,5.92962
5105,6.035707,-3.823603,3.554268,6.225681
5106,-6.226894,5.977066,6.195886,-1.11802
5107,-2.058704,5.972941,8.109193,1.279237
5111,7.971392,-12.98031,3.576945,7.874331
5112,6.334109,-14.174672,5.002307,8.099146
5115,-4.024411,5.63567,7.697379,3.028507
5119,5.943318,-9.15935,5.635385,7.228726
5122,5.848947,-8.695164,6.861022,7.012001
5125,6.402521,-8.434273,5.591408,6.699012
5128,7.219246,-16.657109,5.531906,7.055902
5132,-3.8798,7.21657,7.903055,1.316521
5133,-4.240979,6.449858,5.317447,1.998419
5134,-4.566793,7.846927,8.431893,0.723716
5135,5.940417,-14.463021,4.897671,2.898207
5136,-3.486302,4.691995,5.685497,0.07373
5138,4.794935,-10.789683,7.339904,8.152432
5139,-4.115129,5.770792,5.703801,-3.948899
5140,-1.826509,7.752506,7.772387,0.31753
5146,-2.580375,6.474427,8.223462,1.049735
5147,-5.888651,6.107675,9.689152,-2.189703
5148,-3.641888,8.106209,5.911858,1.990602
5152,0.866327,5.595437,6.781313,0.007876
5154,6.439197,-16.995101,4.352261,8.278598
5155,-0.866127,5.940703,6.086247,1.782235
5159,4.722931,-14.978457,4.565869,7.512995
5160,7.971429,-14.499819,7.203698,7.201402
5162,-3.178328,4.135539,6.630683,-0.481904
5163,9.531564,-10.919518,4.387381,6.993927
5165,0.030208,5.317181,7.20295,3.83027
5167,-1.971374,5.664256,7.033843,3.151188
5173,6.093732,-11.295444,6.012352,7.926711
5177,2.692639,-11.759171,6.785465,6.958061
5179,7.122392,-16.342916,6.010061,8.391006
5180,6.344688,-16.569905,4.683445,7.456012
5185,8.598779,-14.278684,3.711693,7.302875
5190,3.183787,-13.076717,2.610701,8.434272
5194,5.536791,-14.814193,2.414795,6.908978
5196,-3.462897,8.197253,9.051463,3.406974
5197,6.663854,-15.08546,5.505925,4.178925
5205,7.198584,-13.674118,3.439414,6.11718
5211,-4.337056,5.151888,5.939282,5.810151
5212,4.69345,4.22422,7.429966,1.472913
5214,7.176416,-12.234637,6.39456,5.486621
5215,-1.248708,8.194665,6.474628,-0.262801
5217,8.690957,-11.413711,6.644925,7.159278
5222,2.778151,-11.980016,4.77401,5.808259
5223,-1.862106,5.109426,6.035152,-0.692812
5224,-4.270617,5.202574,7.359698,1.471677
5226,3.80547,-12.103112,3.755481,5.458078
5228,-2.869373,3.489686,7.708773,0.908111
5230,0.597797,7.015913,6.288248,2.049037
5232,-4.018703,7.110855,8.120967,0.807563
5234,0.603782,7.454474,4.19131,-0.251084
5235,4.608484,-13.372337,5.329755,5.730524
5237,-4.292113,8.794829,9.193273,-0.144398
5240,5.594379,-9.474729,6.317877,5.521083
5244,-0.913798,4.887704,6.126428,0.793716
5245,7.783986,-12.925745,5.837644,7.320251
5251,4.986748,-12.029353,3.357069,7.442546
5253,0.420094,4.434081,6.270299,3.967824
5256,4.463413,-6.902772,6.289359,6.476322
5257,-7.472209,7.172381,6.440901,3.330337
5258,-0.04789,4.283809,6.85661,-0.384732
5259,-3.929276,7.727573,7.015021,-1.030402
5260,-3.150883,7.009605,7.576302,2.188479
5261,-3.074935,4.997706,6.829569,-2.427711
5262,7.592235,-14.833518,5.029473,8.623005
5266,8.895875,-13.268882,5.304203,8.4529
5270,-5.155625,8.587243,8.649288,2.607844
5273,0.83194,-5.829056,6.813278,6.77576
5274,-1.810806,6.814125,6.673915,0.63855
5277,8.321378,-13.667382,0.678749,7.565352
5280,1.863135,7.943495,6.753081,-0.325593
5281,-0.556738,-10.281459,5.961931,6.653026
5282,-3.374275,6.261207,8.148975,-1.027573
5285,-1.375797,6.681065,8.675597,-1.856402
5287,7.907276,-9.832923,2.177907,4.512549
5288,6.781695,-12.12778,6.788836,6.504001
5294,6.676646,-12.175261,6.437497,5.856285
5296,-1.669218,4.005674,6.04636,2.222122
5299,-2.29326,7.254105,7.413095,3.646224
5302,-3.058413,6.719668,6.66355,-3.064685
5305,9.199799,-13.012676,4.404431,6.021531
5309,5.863221,-7.479048,6.451771,6.309555
5310,6.904508,-20.147797,4.3063,6.948138
5312,6.143924,-12.681949,5.071766,5.946386
5313,0.903371,5.306014,6.847573,1.53157
5315,-1.339816,6.2599,7.896949,-2.257932
5317,0.106371,7.919073,7.48669,-1.294154
5321,6.408442,-9.72391,3.142604,3.977824
5323,-4.14373,5.652887,7.300268,0.189977
5331,4.462077,-9.862429,4.629503,7.846344
5332,4.927808,-12.751516,5.707098,6.571318
5338,6.667757,-12.612723,4.496498,7.627217
5341,-4.821757,5.675349,6.062925,-1.214501
5343,1.489288,-14.995255,4.531712,6.513645
5344,5.749738,-13.876527,5.378645,7.647668
5345,-3.515311,3.814096,6.86075,4.711013
5349,-4.1992,6.375746,8.063781,-0.295364
5350,-5.94096,3.517378,5.616809,-0.28312
5351,0.072132,6.958067,7.826652,0.357931
5354,4.57322,-9.884566,7.190738,8.857589
5358,-3.656007,7.323822,6.756896,-3.075315
5359,6.249551,-12.050058,5.715867,6.235087
5360,-2.199818,4.634949,6.316829,-4.00271
5361,-1.12732,7.069248,7.893927,0.532978
5362,-1.455154,-7.534375,6.044009,3.314331
5365,7.114678,-14.491986,7.092395,8.575586
5366,-3.348138,8.937392,5.894979,2.725465
5370,-1.534858,4.116013,3.405104,0.955582
5371,-7.71181,5.4471,7.90284,5.259792
5374,3.926266,-11.977496,5.229715,6.499298
5376,5.444615,-13.371641,3.842589,8.288311
5379,-4.589918,1.593325,8.708673,5.763975
5380,5.843026,-12.725329,2.742259,7.601739
5381,5.649145,-7.950809,7.099769,6.233175
5383,-5.704554,4.356801,7.294424,4.117604
5387,-3.505759,8.426652,9.294976,3.263081
5391,-0.146905,4.933707,5.349767,-4.120779
5392,5.654226,-12.150143,6.345167,6.509755
5393,-2.925378,4.868338,8.491829,-1.230736
5394,6.580644,-15.480558,5.401883,6.448186
5396,6.228981,-12.868843,4.879048,5.812642
5398,-3.519648,5.018628,6.97665,-0.582243
5400,-5.373278,4.756823,8.97706,4.374036
5402,-1.737634,5.645726,6.928143,2.560461
5403,-3.434743,5.967821,6.846417,-0.078213
5406,-1.542706,9.38143,6.105813,-0.771022
5407,2.110491,4.419963,7.355732,0.290618
5413,-5.077361,8.393564,8.26421,1.201746
5414,7.854754,-15.203911,5.801561,6.222054
5416,-6.107696,6.974183,7.903342,2.60006
5417,-3.687653,4.594297,7.05243,-1.257889
5418,-0.983601,5.135213,7.282288,0.162218
5421,-3.42209,8.416875,9.034856,1.273032
5422,9.321392,-20.611809,2.732563,6.512186
5423,0.369615,5.779622,6.903771,-0.325104
5424,-2.728305,3.990351,6.942158,3.547791
5425,0.748471,4.254731,7.657028,0.112101
5427,-5.324105,4.339695,6.069362,2.106814
5428,-0.281439,6.073262,6.854642,-1.516289
5429,6.670856,-16.445148,6.393375,6.90196
5430,8.422964,-13.192249,4.197676,9.420577
5432,-6.692523,5.227901,7.44279,0.405549
5433,7.846672,-16.111444,5.310845,5.800782
5440,1.864654,-12.030542,8.718524,7.917018
5441,2.44325,-4.914004,4.840559,5.346156
5444,-3.647709,7.511413,7.730836,0.627018
5445,0.438655,4.546838,1.782457,1.980593
5453,5.925348,-9.133194,4.604418,6.14668
5454,-3.89696,4.692898,6.553132,-1.67112
5457,0.319415,8.597584,6.296286,-1.925228
5461,6.747884,-8.059411,5.482843,5.545753
5464,7.499013,-11.349604,4.385069,4.049407
5465,0.967481,5.725062,7.077702,1.316045
5467,6.141093,-18.509423,2.201121,6.78096
5468,-5.072849,6.483243,7.119454,-2.018623
5477,7.066214,-15.405684,2.218623,6.86153
5480,-1.361868,5.092508,7.124084,-0.727369
5481,9.030136,-12.216312,6.567564,7.479578
5482,6.229476,-15.810625,5.275809,8.118162
5484,-4.708815,5.426928,7.773939,-0.512671
5486,5.391836,-16.278942,4.462902,6.081327
5489,4.333339,-13.459572,3.61272,3.470344
5491,-0.882187,3.985142,8.334823,-0.458145
5492,-4.360167,7.314597,6.536464,-0.079832
5497,-5.698725,7.724032,7.11779,1.799994
5499,7.094282,-11.189922,6.556865,4.912647
5500,6.642832,-7.453026,5.13102,2.637067
5502,7.34646,-9.487188,5.557818,4.654283
5506,8.122524,-7.384093,6.568781,7.113274
5508,-0.638173,6.0912,8.500795,1.045048
5509,5.705954,-11.559617,6.410354,6.507868
5513,4.866114,-13.174469,6.156883,8.119817
5518,3.369224,-14.691098,6.716095,7.321172
5523,6.859524,-11.068529,5.989992,2.850496
5524,6.017812,2.981911,3.947759,-1.779849
5526,-5.031241,6.985418,7.613939,-1.675546
5529,5.524764,-14.543412,6.531563,7.755208
5530,-7.475409,7.157443,8.814996,1.188794
5533,8.419255,-16.201484,4.460164,6.781244
5537,7.616672,-8.963725,4.350011,5.109982
5541,8.665929,-8.207788,5.460991,2.695903
5543,6.920707,-14.999719,5.100338,7.067637
5544,8.522952,-14.603267,3.494955,6.404845
5545,8.039368,-9.487766,5.146702,5.945852
5546,-0.427426,6.196522,7.052787,-0.874127
5547,6.39874,-16.003116,3.728618,5.807647
5548,-1.367347,5.404463,6.67958,0.122211
5551,-4.03092,4.89341,5.832685,-1.761331
5552,-1.286212,7.536466,7.798788,0.988823
5553,-5.194787,7.650668,9.010751,-3.899086
5555,7.942398,-12.793439,3.075441,5.886448
5556,-4.878386,6.744443,9.028435,-1.195838
5557,-4.784363,6.312869,7.116352,-2.594253
5558,-0.077401,5.027064,7.1935,0.461087
5562,-4.259413,6.146083,9.343475,0.411078
5565,1.798294,4.475363,5.381951,4.158885
5569,7.142181,-13.202754,2.986845,5.768531
5570,-4.967326,5.961619,6.444617,-0.137885
5572,-6.102823,6.874576,7.354373,-0.762099
5576,3.651512,-10.730598,4.38152,7.385252
5579,-7.790475,4.542257,9.196381,-0.899213
5581,-1.351689,6.355172,8.032992,-2.920783
5584,5.925765,-14.118939,3.726638,7.792108
5587,5.602721,-0.790824,6.120187,2.063706
5588,5.706673,-14.90898,6.50168,5.336106
5590,7.015841,-11.712234,5.199076,6.814756
5593,3.105142,-12.957772,5.343889,7.296764
5595,6.931658,-10.439566,5.982872,6.204834
5596,8.059975,-8.463893,5.865009,6.859349
5598,-2.38653,7.158236,8.702239,1.259973
5601,-5.385286,-6.963521,6.24519,8.216024
5603,-5.08594,5.051339,6.751118,2.635257
5604,5.865426,-12.243051,6.001655,6.629602
5606,-6.271671,7.970634,9.38968,0.801479
5607,6.661403,-17.754928,4.137277,6.399293
5611,-1.785826,0.743123,3.544117,1.495936
5612,3.229315,5.851402,6.514814,-2.632593
5614,-0.59498,6.889026,7.279905,1.614715
5618,-4.135956,8.13556,7.09784,0.892825
5620,-1.25642,6.85972,7.671242,-2.570626
5622,-0.420575,7.86072,7.45013,-3.093043
5630,-6.479066,6.620646,9.090021,2.085775
5633,4.727172,-13.719498,4.239527,6.829479
5634,7.984635,-4.465783,3.482985,4.600787
5635,-1.712615,8.685878,7.535698,0.490262
5637,7.535621,-13.200276,5.804721,9.369772
5640,7.384318,-11.506079,6.857299,8.874053
5648,4.155759,-14.35294,6.054479,7.022656
5650,-2.294964,4.440921,7.471822,1.715957
5651,5.910943,-14.994602,5.948455,8.029263
5652,-2.70277,9.010181,7.005242,0.476906
5653,-0.187534,8.178797,6.153227,3.445153
5655,6.038372,-10.556468,6.027571,7.154944
5656,-4.426307,7.472197,6.616844,-1.227983
5657,9.032153,-10.191782,3.619755,6.778021
5658,-2.812558,6.83352,5.586115,1.152883
5659,6.82933,-14.299038,4.323246,4.546926
5662,-2.486639,6.434509,7.694235,-2.236471
5664,4.464354,-11.228423,6.845016,8.264719
5666,-0.169379,6.906612,5.966511,-1.632786
5667,6.176132,-12.508919,8.144658,6.944408
5669,5.361133,-17.126638,5.127789,6.998876
5670,6.226713,-10.494525,6.026412,6.829574
5676,2.670174,6.846477,6.226199,0.147028
5677,-5.901392,5.543542,7.195852,0.103177
5678,-0.977403,7.498962,7.739521,1.844962
5682,-2.373651,5.88818,7.576456,-0.762738
5683,-0.786904,8.653383,6.989126,2.51074
5686,0.922127,8.683523,6.06025,1.873049
5688,-8.074385,6.395112,7.692081,-0.171464
5690,-1.419606,6.632823,6.447476,0.344236
5692,8.334174,-17.20188,5.464445,5.885529
5693,-2.617626,5.900804,7.994116,3.19369
5694,6.797357,-11.602219,4.512691,5.424108
5695,-2.317912,5.583662,9.186436,0.737767
5697,-5.517666,5.301978,7.662776,-0.856529
5698,-0.898339,6.781027,4.934442,-0.910471
5704,-3.28324,5.945409,8.600594,-0.560986
5705,6.170053,-14.884709,5.835769,6.832509
5707,3.21012,-7.457435,5.092148,6.081682
5711,6.655372,-6.324822,2.616075,5.289696
5713,1.930737,6.547819,5.335552,-0.56172
5714,6.968983,-11.823346,4.103096,6.219278
5719,6.816763,-9.477623,2.448986,0.749044
5722,2.698991,-7.505444,7.673503,6.151386
5723,-1.378084,6.767389,7.437657,1.848378
5725,5.581937,-8.858782,7.14692,8.305875
5726,6.413231,-11.226669,5.538683,6.341768
5727,3.072779,-6.766294,5.66929,6.780357
5728,-4.47943,8.192942,7.413499,-0.117264
5732,4.34818,1.575919,5.331857,2.525425
5733,5.947127,-16.816698,2.83754,5.738295
5735,5.611611,-5.007032,6.764786,5.119381
5736,7.811369,-10.900809,4.018333,5.751985
5739,-0.501306,5.394516,4.724845,2.394238
5746,-6.86363,6.515057,8.040411,1.43951
5747,6.018784,-1.791574,6.786097,4.841519
5748,5.706681,-19.450412,3.323115,6.752847
5750,4.212536,-7.629993,7.618316,7.42051
5755,3.825898,5.288534,7.362502,1.183843
5756,9.449669,-6.023255,5.778431,5.520899
5757,4.486401,-7.622036,6.19518,4.591579
5758,6.913733,-13.186802,4.226438,6.7709
5759,7.803618,-15.994179,1.812994,8.712403
5762,2.303693,7.528751,7.108425,0.057201
5763,-6.742862,6.967738,7.708356,-0.440853
5766,-0.25263,-3.678044,7.478631,7.555966
5767,6.919456,-10.030673,4.194055,5.5134
5768,4.033673,-11.1281,6.353528,6.0082
5769,1.946866,4.816964,6.676535,0.007838
5770,-7.33963,4.748248,8.450265,0.64062
5773,-3.834852,6.054393,6.326196,-3.242538
5777,-2.096233,2.129545,5.407621,-1.537015
5778,7.630146,-11.250256,5.519799,6.311965
5779,6.265639,-13.682949,6.580175,8.051377
5781,5.09602,-10.837922,2.499874,7.551915
5782,-3.040639,7.310134,8.286136,1.139119
5783,7.1758,-12.361746,5.209852,6.309395
5787,7.009757,-8.731174,5.808498,3.458127
5790,-2.514523,5.705897,8.032458,1.326679
5791,-2.45902,6.733506,7.281032,1.28013
5796,3.161263,-0.08395,7.466772,-1.285528
5797,7.238854,-9.831055,5.858002,6.267217
5799,-5.091402,4.990671,7.441239,-4.230455
5800,0.444071,7.837167,5.173201,0.977347
5802,5.821918,-11.013795,1.666328,5.517909
5803,2.949591,6.916262,4.625664,0.332147
5805,6.977056,-11.719825,5.978774,5.822975
5809,5.776254,-12.214005,5.300493,7.819521
5813,6.006813,-14.500388,4.015424,6.599563
5814,0.095052,3.006167,4.284706,0.605875
5817,5.548379,-15.068954,2.630386,7.934026
5821,6.892822,-12.368907,3.437763,6.628606
5823,5.207135,-7.1214,4.722035,7.198758
5825,5.293666,-11.161051,5.286605,5.746308
5826,4.659041,-13.578531,4.753546,4.369513
5827,5.959586,-15.584278,3.980223,7.146841
5828,-4.737883,6.880288,8.253944,-0.485639
5829,6.380595,-13.07861,4.666119,7.950477
5830,4.84397,-10.929179,4.643956,5.437057
5833,-2.39515,5.434946,9.743818,-0.152901
5835,-3.358784,8.670765,9.435922,0.973709
5836,-0.48762,7.552367,5.967645,-0.14256
5837,6.760352,-10.489812,5.954533,6.538257
5839,3.955477,-10.806359,4.705316,6.44233
5843,-2.836623,5.386378,7.344774,1.503425
5844,7.952347,-12.833774,4.178653,6.503762
5845,-0.818954,6.278342,7.795292,1.912324
5849,5.056214,-11.120745,5.336761,5.80869
5854,3.17645,-7.843553,5.828637,7.42999
5856,-3.254963,4.17606,5.787701,1.112521
5857,5.765289,-12.717888,5.910504,8.885616
5858,-2.790298,4.649378,7.644132,2.073221
5859,-2.72023,7.650801,8.176131,-0.453225
5861,-4.707138,7.265069,8.369302,1.797137
5863,4.60825,-12.553981,6.859179,7.923881
5865,9.473792,-8.532073,5.195585,5.409923
5867,-4.662984,1.296148,8.010927,3.520789
5873,4.769356,-9.964806,5.926233,6.275968
5874,-0.999733,7.259282,7.319282,0.163085
5876,-1.717444,4.615192,7.772147,-0.259168
5878,-3.062372,6.526136,8.48646,3.09077
5881,8.256762,-14.083767,5.996208,7.02992
5884,-3.694605,7.28347,5.750685,-1.68498
5888,-2.807861,9.02463,7.943953,-0.894391
5889,5.484048,-15.607925,3.435983,6.905024
5892,-1.285326,6.773688,6.681102,1.364384
5893,-2.020028,6.35706,8.059208,1.949673
5894,6.704257,-10.515725,5.802418,6.792666
5895,7.118535,-13.206037,6.694246,8.245515
5896,-3.207349,6.420025,7.119793,-0.842618
5897,-3.972954,6.059266,6.11777,-0.970608
5899,-2.867374,-8.257372,6.799894,7.874326
5902,0.292132,2.794314,6.176455,4.899834
5903,-1.527428,8.813542,6.497497,-2.166439
5904,7.250268,-10.362132,5.834609,6.291613
5908,1.626877,-6.987548,6.734622,4.473287
5911,-0.502047,7.498276,6.904398,-0.029226
5913,-4.859462,5.269194,6.669228,-1.560831
5914,1.046094,6.738927,6.234951,-0.174729
5915,-4.756087,3.989618,2.851574,0.706775
5916,7.552602,-13.466018,5.496467,8.665514
5917,4.87457,-15.480515,6.316679,8.521381
5923,6.380808,-14.384967,3.714056,4.237529
5924,-0.326971,7.875089,7.506113,0.260867
5925,-1.876854,7.529211,8.521086,4.084653
5928,7.31995,-13.011973,2.226324,5.734687
5930,5.95217,-12.358294,4.527445,7.348188
5935,6.637524,-13.906174,2.332816,7.957923
5936,6.617461,-11.821154,2.886127,6.205447
5937,6.699023,-11.760777,4.40642,8.452266
5939,5.339187,-12.136837,3.279137,3.880908
5940,5.88468,-10.032185,6.328715,3.428794
5942,6.409131,-20.653929,3.998092,7.151331
5943,-3.265855,7.967751,8.954868,2.392002
5945,8.33271,-13.351978,4.401918,8.492132
5950,1.410359,2.688625,5.755163,6.345485
5951,6.154529,-9.851656,6.496281,5.034311
5953,-1.520762,8.629183,9.334393,4.678137
5954,5.900602,-13.226602,5.86399,8.234246
5955,-3.911002,7.482515,9.21674,1.009935
5957,-6.946722,6.023769,7.221079,-3.137602
5960,-3.411512,5.418202,7.835559,2.389731
5961,-5.201045,7.683803,8.109641,0.78611
5963,-2.003917,5.422276,7.142554,-1.192179
5966,0.030083,6.994079,6.616906,-2.171758
5970,-1.591481,4.560572,7.950254,0.814687
5971,-0.945937,7.70186,7.907485,-0.199362
5973,3.772891,-7.748993,6.479768,5.872483
5978,-6.499181,4.011775,7.881612,3.500074
5982,0.203242,-8.902715,6.79747,5.498718
5983,5.94976,-17.081218,3.859824,6.650585
5985,8.754021,-5.796893,5.74011,5.902669
5988,5.501835,-17.08779,3.816727,6.934661
5989,6.697064,-10.395326,1.447122,4.524028
5992,6.035327,-6.014007,6.380835,7.627795
5993,0.448016,5.931962,4.697057,2.824541
5996,6.020905,-12.972365,6.870356,8.555271
5997,-3.591986,7.133386,8.349566,-2.006129
6005,-1.690763,7.088486,6.745571,-3.23209
6006,-4.762155,5.588899,9.463188,0.076935
6007,-1.062632,8.352624,7.979607,0.288761
6009,0.803388,6.465589,8.037587,-0.512621
6010,5.818646,-11.532617,5.306631,6.942683
6011,0.214115,-5.778263,6.729187,5.637391
6012,-0.760006,7.680511,7.655513,-0.757776
6015,-4.612876,7.774529,6.470597,4.616467
