Var1,Var2,Var3,Var4,Var5
1646,85.8375661777083,0.00275544090559794,49.5960016420361,71.461355325508
1647,0.0285506110338292,83.5917893805132,303.792993008276,3.96097783769619
1647,1.82993277054067,0.0116759454957908,303.792992769443,109.29330346803
1648,0.12468019231829,17.2162586294197,208.609637209007,3.35150184722926
1649,3.15343976175101,47.0884171987872,79.0515611905916,1.05269940387323
1649,168.94362354269,0.00576952703077426,79.051561190593,89.2146993102135
1650,200.61838768738,0.000471442815881661,48.4049444787006,22.4314024193531
1651,7.02683382159897,30.7825284807074,169.072750430605,0.717374776174073
1651,114.574141444978,0.00723528304555939,169.072750430642,66.5036407778185
1652,0.254970169495824,167.167230121979,127.507141479923,14.0549220005021
1652,11.0352795209871,0.00665574467454906,127.507140763919,160.319865851907
1653,8.61953249756655,1.63671731285595,87.1676339734542,42.8078142858017
1653,8.62758473827176,1.63614087110493,87.1676339734542,42.8126437837339
1653,8.63729318372306,1.63544724892846,87.1676339734542,42.8184554474414
1653,75.793870631001,0.00356119763845521,87.1676339734542,667.489744921368
1654,0.000638079241581596,255.436189119282,107.743841022526,0.229884791240028
1655,74.6597423734099,0.00572709064874114,29.0639678345869,32.872143430417
1656,46.7710335963319,0.000363691532459277,9.13451861791309,27.3114828793865
1657,2.40263787260317,28.4403135008389,85.3218433466642,2.33707609187372
1657,33.1399763665549,0.00192470559707439,85.3218433466628,174.465734914501
1658,15.1810389926924,0.000356508891372719,81.7931045354177,86.1460450205393
1659,637.492743506774,0.00303387903118388,55.9641180774928,116.935411719806
1660,0.148837277541879,154.829044189322,153.414026311857,1.37318196072823
1661,0.104494610929357,28.7660335961281,772.619377060047,2.53626287464539
1662,53.2266287070738,0.000165026892653919,14.5074938166784,189.541517290676
1663,0.260422160257346,34.4774202347244,73.6221142451141,0.698254428109718
1664,0.525121843637561,10.8196013052318,48.5507866444494,0.806389582186893
1664,28.4713753871853,0.00191765137472613,48.5507866443816,53.8244346592908
1665,5.58632947598508,179.341297441306,111.201625132029,0.790776761208321
1665,200.069102335726,0.00426139047911291,111.201625132029,74.0383543217168
1666,0.011219881780777,86.1063260851442,238.287467269114,6.77937763338508
1667,0.352150516986209,80.0442696952286,108.479683316265,1.20394829985634
1668,49.3208418067733,3.57963758183189,107.020995061533,1.79010483771287
1668,291.89107178127,0.0013605233551784,107.020995061533,82.8845861123488
1669,110.252758583207,2.81171588744239e-05,7.35829063062029,104.05036219379
1670,0.813761680956026,80.2000787397944,204.691956611698,0.0348526438981348
1670,13.2848200724794,0.0307665869972907,204.691956611709,2.05729553295244
1671,0.744014134441289,3.95412197859598,67.3087780512654,5.19634304199062
1671,57.431604344739,0.00167573657977349,67.3087780512654,243.137207748472
1672,10.5196491219508,6.11141775392876,75.7703917615652,6.95729717249185
1672,200.214344703853,0.00109785737895284,75.7703917615631,174.467019561493
1673,0.0284021089332668,126.622417069848,133.472226828281,1.28825371046531
1674,0.0392035351681906,1.44287658643179,93.5327331526965,5.57532867171825
1675,2.91164407798161,27.1979523992008,66.7545587495593,0.153677399067979
1675,98.087530475395,0.699313810091247,66.7545587495163,0.740917894640918
1676,13.4287434037243,5.15352596124338e-05,630.299493049002,271.947673080843
1677,55.7173252523442,4.38652693043321e-05,104.84975777251,237.54191297966
1678,0.454165723638189,15.445622531992,57.0004837584309,0.102455134287354
1678,25.6430537562574,0.00675568476840768,57.0004837584309,6.59172124257058
1679,0.898609112059762,50.9668007282013,158.021052962386,0.126909884375347
1680,0.102457376520244,99.3625541047539,692.703877772691,1.5898451247287
1681,0.300693170994658,54.6314458695753,373.648172144745,0.640256826631818
1681,15.0218761207851,0.00495317390318701,373.648172131301,27.9630063360072
1682,87.3492941814845,0.00434087499960426,83.2614637287383,78.0462957712034
1683,20.9012284646492,0.0222225531491844,105.567291937275,51.0633807869326
1684,4.03156262012837,51.5654838765504,147.880849849866,0.532436084812123
1685,0.0275941251510796,75.6720274515556,99.4011305896384,0.418379978746961
1686,1.62272296332402,39.5100780682511,29.8701790118843,2.34901422573791
1686,104.186627657556,0.0794125194573557,29.8701790118843,65.3145422204346
1687,0.0190798670256985,440.647102549298,553.198022474577,0.614164807519362
1688,3.2068792685305,0.00634800705099951,64.8461005391023,15.8179444689895
1689,0.561112092222953,133.460699460815,334.902056234567,0.95797330065258
1689,49.2325183702417,0.0323977190091743,334.902066481111,36.3819562251193
1690,2.04975751321092,139.260809302236,72.9831316552858,2.38619282381908
1690,118.205602823697,0.0133645043055485,72.9831316552857,136.851935739214
1691,3.514484527615,231.666813995696,82.9615940733438,2.07330724758067
1692,0.294326193857915,6.70030370001019,55.0187766848786,1.13242464604837
1692,5.19959539488118,0.0318621716789207,55.0187766848786,94.127823203423
1693,0.284028913145024,43.8961389681259,155.7911321198,0.554859610612342
1693,21.7780168855909,0.00253058996912887,155.791132119801,48.3467847070995
1694,0.600334896523821,183.087224371416,174.070870745793,0.483288242904642
1695,1.54468172922474,17.8021272342622,89.4908574238268,1.5986345979972
1695,39.7816698751098,0.00836831395523093,89.490857423824,103.395715638711
1696,85.4633468025521,0.00090290322131139,15.176032422636,39.8004433919484
1697,1.25895805640969,35.749418085383,95.8424731723111,0.174507210915827
1698,1.43767175469806,16.1243197551758,50.3940692823558,4.99347711502534
1698,107.608332286339,0.045986566230991,50.3940692823558,102.660823181092
1699,0.472939246034828,13.362717093551,12.3826423365775,0.11040329307603
1700,46.6336782933026,0.000119484068558295,58.7054662431448,65.0660592190556
1701,100.993362815128,7.4486178270759e-05,20.4179947245972,198.284849408219
1702,0.553839941810548,101.288706585224,585.30613852055,0.405892739090779
1702,38.9726217192844,0.0265275569719277,585.306147532017,33.8893457659352
1703,2.35938272338198,1.99185289715158,15.9805433484112,5.93058268880088
1703,56.5619931031255,0.0010057120488676,15.9805433484102,16.632118502497
1704,2.40597260234311,43.4016522610047,26.573782988398,1.52050103333172
1704,222.630942874208,0.00229330893776551,26.5737829883983,72.0773922884775
1705,0.0813563559654575,127.74597967751,654.305712552976,5.05389778318491
1705,5.38355981662982,0.0258838096375116,654.305712487087,220.531873979371
1706,0.287104900022865,13.1421762843167,120.18813459587,0.49917943643925
1707,4.41771816635949,12.8207985200447,84.420499438462,0.0339395148424281
1707,246.153502904506,0.00921833236466447,84.420499438462,2.14861189741168
1708,3.33586328703132,32.38729031369,106.772108455351,7.92924931867965
1709,0.0250466515203949,124.737665200304,85.1133792577966,4.7416079680501
1709,2.32678073925685,0.13054974809272,85.1133792577964,228.520628023101
1710,0.783573146144128,73.0722193441941,176.513877927431,1.31899644222443
1710,42.3506441391296,0.0628396527134228,176.513877927727,65.2653064954873
1711,2.95735533295727,0.0353405906748119,166.465178959771,298.127341270133
1712,1.45369140660664,482.234952812765,172.375387018684,3.70865897403386
1712,61.1256982871046,0.0167198411755126,172.375386467126,152.682540502667
1713,0.206375847893706,180.777351595535,92.3963278034916,2.62104086516734
1713,14.3018603989636,0.00144471024646691,92.3963278034916,235.852919880416
1714,27.9981092907987,0.000504871567473526,25.8765093310217,90.5165939917031
1715,26.8151994436687,0.00130677529558944,74.8382605296876,5.52637638236527
1716,2.6463792246733,4.62250830138978,69.8428378117147,2.2594667641993
1716,126.482383059762,0.00175372013316237,69.8428378117147,203.442367341303
1717,0.1072338562463,65.4467658162006,285.48735497442,2.14917183679676
1718,118.996123071738,0.000815576787355229,99.9973064133448,70.0860524621261
1719,1.22827911653311,137.78153782248,24.086288099665,1.34015943733933
1719,46.0680835537192,0.00240466850901588,24.086288099665,29.5930260649961
1720,0.782960354568713,37.5196472803748,13.9666930817524,3.0407576874623
1720,42.2709580806458,0.0844885814495233,13.9666930817524,163.945346120128
1721,0.894447376850721,202.767315174821,119.458958477349,1.01970041671285
1722,12.1001078282523,3.96624174644499e-05,53.6503438261832,124.159776876586
1723,0.0625406507680292,8.51507146061171,236.340542361031,5.7138088189037
1723,2.84952151393943,0.029368517938458,236.34054236103,140.104649135645
1724,7.59950269918322,0.00417973843916531,68.1843759339671,254.279111672236
1725,432.543687293392,0.000105736509766056,81.3099102958871,105.663574886766
1726,0.530501007875603,30.1354315232665,137.439502290521,4.88654335743159
1726,43.6154792591885,0.00288283446419793,137.439502290306,69.4640911413118
1727,712.921448986458,0.000553504505263775,2.21219786777236,32.4927340707568
1728,0.330633227953731,18.9906647509809,189.592721263585,0.642312388657131
1728,16.493836360704,0.00955158920744946,189.592721215155,18.5483016928059
1729,0.117705217701727,19.3082284312988,194.172218321762,0.562707614657635
1729,0.964414694724047,0.556411019278321,194.172218321762,39.9954326249808
1729,1.46492912025944,0.0115040936275327,194.172218321762,42.5615986450918
1730,96.5501667674499,0.000654226305604998,5.03429954890329,17.6500954862482
1731,0.00196668352516044,111.360435992522,128.73078131677,0.977947043950471
1732,2.85524649060336,12.4913865596937,1.96760290056089,5.66544596272102
1732,117.454638074148,0.0271424530330539,1.96760290056089,336.280822706401
1733,10.7321304162744,9.42417291454578,103.847041764047,17.1298230506554
1733,10.8572333961556,9.28023571158232,103.847041764047,17.1601903471299
1733,11.0110611224395,9.1063876452761,103.847041764047,17.1961251530283
1733,93.2153672542487,5.61051126861035e-05,103.847041764047,800.28621755356
1734,0.0234823518825972,41.7964229489616,164.566587178853,22.0604931829505
1735,1.93415950566021,13.9790796998414,76.3174454137657,37.2826635271923
1735,180.183502305393,0.0455865163037116,76.3174454137648,40.7430729498869
1736,0.872679026317697,6.37788272255305,15.3762346299874,2.67416928032126
1736,64.4215878801013,0.0130944978160415,15.3762346299874,84.0751428607739
1737,132.192426228639,0.000176667037976797,51.8345835908138,166.068114079621
1738,3.7354766559964,30.1899988821378,35.9012106053039,1.60650947381812
1738,82.7114233241813,0.0145035431175749,35.9012106053029,98.0335900037977
1739,4.50657905790011,59.233912886406,119.322802704774,6.88710660173721
1739,4.54444790629033,0.685602748413242,119.322802704776,253.704917784899
1739,133.295248520515,0.000113577525129974,119.322802704774,258.030873838821
1740,0.836047238628174,195.952712072229,453.601520727867,2.08453747631544
1741,0.028515006873174,67.0561407433952,721.989780329924,7.6882299449974
1742,0.0796250300387246,113.380640140058,492.510410825333,2.84832643831726
1742,5.28552496406742,0.0281108326680743,492.510421934225,217.495729339692
1743,0.547211936795896,51.1516710964166,139.831632783381,10.8085100160267
1743,44.9042315946566,0.00112953751192425,139.831632783382,203.251776201421
1744,0.77516719924466,28.4237882970234,152.607191825075,7.03510802428509
1744,38.2717511595922,0.664981663070858,152.607191825312,150.824809902205
1745,1.19959282546725,7.73110865118721,87.2607630029409,1.75177379576051
1745,16.0533878623191,0.0438263500815083,87.2607630029408,99.4815974532447
1746,2.69483450359667,130.828075566628,80.2467935659458,2.15932566414169
1746,98.0189318126527,0.0128699860344807,80.2467935659458,102.348711984394
1747,202.618160239909,0.00967966100070847,80.121473604546,97.9310242371006
1748,1.58763603999146,302.232415495027,15.3127777482317,11.2004127722066
1748,61.7733177684813,0.00367007853962484,15.3127777482317,197.300075641886
1749,0.00880204099783792,13.511280555464,129.732815846513,4.52521713492382
1749,0.366749406701095,0.0183272679997398,129.732815846429,283.436460704837
1750,0.915315112415036,46.5744482405652,116.472987590678,2.29236624965326
1751,0.215856916940318,78.8191842690364,154.514947041568,1.83725283623202
1752,1.00546400132994,22.5176447454601,65.075171379199,1.28466543053996
1752,82.7004776616808,0.00170332174191345,65.075171379199,114.825499870675
1753,0.00655403166791602,12.1627114261446,75.427556481999,6.30564059050848
1753,0.370986342106349,0.0709833423735484,75.427556481999,116.174462520559
1754,0.657037517777621,158.558997711788,98.8442356315002,3.60698926559265
1754,28.9621868909508,0.00034469003466891,98.8442356314949,32.5079919668343
1755,5.0835906958619,41.3661644300625,55.0219340222056,15.5442867112829
1755,245.96430412048,0.00125335383612437,55.0219340222056,222.12718801045
1756,0.157811456092567,23.9739112141359,32.9387138495462,3.58853419220932
1756,14.0938829267175,0.0148364447615877,32.9387138495463,63.0101509688279
1757,1.10515797305902,27.2637883884015,167.225280797746,6.47560450609251
1757,78.385557331435,0.00309399825440709,167.225280797746,383.701439882352
1758,0.200896936830334,449.386891944992,258.285663295059,10.7103880228198
1759,0.0204979349160976,2.81711888674251,143.489487935077,14.1820637209447
1759,1.50146211984691,0.111886322959445,143.489487935081,56.9179219622996
1760,4.66715709275742,8.980440852299,184.927744844282,0.258174338601434
1760,17.2734460599455,0.000225396775741358,184.927744844284,23.119336186545
1761,1.8647589007063,83.0903860337198,55.4759176531502,7.54664559683913
1761,111.769281969896,0.0455328300888968,55.475917653141,254.13680125438
1762,0.112035038331475,158.732735408212,101.851905152431,0.0607580533153751
1763,0.213032524564403,23.6145897762427,54.5650651268803,0.937207901729343
1763,10.64801580465,0.0107819533072967,54.5650651268803,61.9887471968086
1764,52.0393975403275,0.000144514716837401,46.0143419564316,462.621011871653
1765,0.208911144391876,24.729171692282,301.860940037681,10.7876267359862
1765,13.4861927952958,6.27616848454061e-05,301.860940037733,199.637615509286
1766,1.70815014024696,4.91694150550781,81.8814931249842,24.8429927061881
1766,31.2321460044632,0.00201413172133278,81.8814931248996,128.984898972323
1767,0.373380886445243,109.49214813103,185.541895296166,1.12253342853404
1768,6.3605597939302,4.96415428479226,25.155267011543,0.417800336327604
1768,47.3088737232482,0.000229858398028905,25.1552670115431,30.2793937989981
1769,0.0188170446379275,105.969856603775,341.482826706952,4.11354991664362
1769,0.486945736398132,0.0423252476810584,341.482809676652,126.973169004698
1770,2.02032779677244,90.3747098250394,225.655019890711,5.88900172522598
1771,15.2882714868155,0.00238231180453675,452.342620114688,132.670475767099
1772,0.0300387728195083,39.8448574552994,106.421788667167,1.01924692027425
1773,0.279547355060766,34.2393059221693,75.4616645013238,1.17349197089577
1773,4.13403105318027,0.183902800532498,75.4616645013238,29.2053558936372
1774,205.686817604835,0.0149910488661247,178.921130034253,127.806860642337
1775,5.17873487132712,42.4635309875899,58.3033333689132,2.89414372814304
1775,49.8022310457996,0.0067474242861004,58.3033333689092,97.9015784027343
1776,0.0392028128729458,53.0747007299505,162.210220014349,0.448294144811421
1777,0.644194784391321,22.7752826061823,32.4211185757735,0.802027478650256
1778,0.0333274695749754,266.337049571764,104.621792950166,2.07780240030283
1779,129.383736142843,0.00172524025731992,11.4398404856657,312.197914411271
1780,0.552464328426549,70.0591892470145,36.8820180156956,2.92793037606806
1781,0.0294159344594945,194.247813538117,41.2349232946454,1.35211175583247
1781,0.61975006046232,0.0760754751614871,41.2349232946402,109.789644509232
1782,0.190393999056429,105.793353176376,88.0574041660269,0.17281928652669
1783,43.7568221169901,0.353330353773375,24.2121868478162,7.51072363783125
1783,44.5186598049082,0.00392339470345731,24.2121786757066,7.74898986115785
1784,1.69626521558936,9.93860581769765,84.9304045352238,1.8511288835596
1784,53.8519460164662,0.000476482842003551,84.9304045352238,137.173353914765
1785,4.71985263765676,8.69059744539805,54.3199024889464,2.14796681884823
1785,261.878608037531,0.000791182794229614,54.3199024889464,33.5986372575804
1786,0.125703419598312,91.689001729877,112.928174685349,3.95778145431686
1787,0.25519591195769,588.410047956991,259.210592290818,4.33599861271383
1788,0.00523628426557311,105.417058512644,192.951484865317,4.52178793895854
1788,0.0442670362865493,0.247194052608034,192.951484865316,84.6151771762793
1789,24.2869724384416,13.7564293557789,39.6850656960016,0.186744827942628
1790,719.139284229405,6.53969314413686e-06,9.64830568121191,97.6840545589777
1791,0.299242702511186,64.2316222345431,413.183786750979,3.0444087702297
1791,5.63814377821397,0.0177327698779699,413.183786750971,163.774743864804
1792,0.144265587664229,108.256515371592,358.245329449965,2.62332264129075
1793,0.886991263302651,14.183359168772,166.776617355919,0.178297775953861
1793,57.8762516184715,0.0505262912248784,166.776617355919,16.930656077558
1794,1.64805240540163,22.7315507474051,78.3119885516696,1.15062197420944
1794,82.1666719504014,0.0015056906794816,78.3119885516696,52.2076452838948
1795,0.575883200703711,169.103805623994,565.17356864747,10.9961829534413
1796,2.4659268524101,1.83216039603729,58.3269353900695,1.26429894298181
1796,93.9315826593265,0.00544385662995689,58.3269353900685,4.68834326638165
1797,0.81824425167333,54.1415984187857,105.277248171362,0.761187541820891
1797,37.0898341078497,0.000162452483521702,105.277248171361,57.4162119479961
1798,0.571777967212248,63.0257617077432,64.8886883239527,3.06618128625863
1798,46.2147893728896,0.00264716105300001,64.8886883239584,230.470492013204
1799,0.0186003498902178,29.7501618946787,62.6718911032886,3.95887281003096
1800,116.026664301184,0.000397413775000986,41.3940270398927,511.329623246709
1801,1.96674209396947,16.2373022624966,107.445214368997,3.66504321624187
1801,56.9231311323833,0.00266179443492963,107.445214369016,137.90635123119
1802,0.949637008146054,30.5211811667479,34.3049504186441,0.138557204241501
1802,91.9333141632057,0.00150691006968549,34.3049504186441,11.978660746925
1803,0.0121588801680203,207.408106432189,369.382040133779,3.01715739893584
1804,0.0701685030692709,44.2598969497316,205.660803496314,27.9347122289933
1804,2.76097971008816,0.0106799912939458,205.660803496311,341.236607071336
1805,34.2199746400367,0.0106837835387177,67.8356937880912,28.0927690008139
1806,3.7969180908855,39.6864369790663,109.393981870276,2.09452326932704
1806,99.8200120136069,0.0186375598777017,109.393981870276,21.2749630275253
1807,0.148636485350275,61.4881641086193,249.472598400372,0.385080446270839
1808,0.49830851265985,284.27245845982,189.437935670137,2.15540489339445
1808,19.5899088987087,0.00216455017973945,189.437935670137,147.387684858298
1809,1.4338081435571,92.3501390331759,12.5901452906936,1.13370544698714
1809,33.8845304994965,1.64475040281911,12.5901452906936,5.09845966338522
1809,100.261239115945,0.000307263361932065,12.5901452906936,94.2300766912302
1810,6.08513914791938,36.797503728783,83.6866406019105,7.3078107247874
1810,41.742226257911,0.000126971623970198,83.6866406019113,239.513413922909
1811,82.624514749731,4.14111436608584e-06,3.22821310777815,106.247066501536
1812,3.97282696244486,18.2084284886079,71.9130713495642,2.56026063886508
1812,231.798509179042,0.000576190452157106,71.9130713495699,116.296545612561
1813,0.213136726277022,109.069730082351,239.046136473638,2.33975784843403
1813,11.3307928981319,0.00649135417145672,239.046136473618,65.7472092801958
1814,5.36556263221442,121.941792356416,57.9437413609946,7.37878729202573
1815,0.0664603844071239,6.58014660380068,38.5548771761667,3.97677767439671
1815,4.67036406581205,0.0195173170305643,38.5548771761668,102.118179043199
1816,0.136448832280353,157.247071887091,83.3281190742975,2.77481040951824
1816,10.9811428402025,0.0336207837430548,83.3281190742975,273.593717988526
1817,2.94921033916266,19.1865788882374,19.6578667961112,2.82375008479022
1817,49.7869819094308,0.000488985059976579,19.6578668492713,76.6348424034104
1818,0.104313786597534,4.0931931267828,56.9686969892467,5.04691809513127
1818,8.49275196195676,0.00155906504092298,56.9686969892474,108.700557709029
1819,1.25605531043648,40.8455443078022,26.1592837516814,2.0153493304383
1819,90.8604467206677,0.00226359497561246,26.1592837516813,142.185271466296
1820,41.7401322918424,6.11880974327366e-05,25.4809864120995,120.146834372206
1821,2.15929489951281,41.3850822393897,15.1274893108447,0.586006464318346
1821,128.830455482773,0.000226803026744094,15.1274893108448,40.7373280706985
1822,0.13993876321817,162.377951899236,183.442702882125,1.41083854040953
1822,8.49600938414406,0.0792934052454793,183.442702882599,10.8395740266558
1823,5.02180440156651,21.7259574595517,119.578872257729,0.222667418403097
1824,2.91523696713395,54.6226477466148,115.223627033963,0.0425403844013652
1824,39.6606473107444,0.044121259809268,115.223627033743,1.36043573961227
1825,0.805994782022576,69.0331261544117,101.866049251849,1.47567197735132
1825,31.8642090603554,0.00629408040434538,101.866049251849,40.7520161684094
1826,0.845785716660855,127.874297107362,78.7123230442918,3.81295023607687
1826,22.0240307836486,0.0160729876995997,78.7123230443064,90.7739719989374
1827,0.91446289782534,44.6739307385737,86.709986683876,2.85836158422364
1827,8.27936873166304,0.0113134032977998,86.709986683876,96.3524078339322
1828,0.0123402415639729,40.4929522799202,239.953315791079,0.553319771395054
1829,50.0419374318402,2.06082760399518,46.3239591571516,2.15869002235424
1830,98.9490632730044,0.000505749291893356,76.4117586110799,259.274121333194
1831,0.0594317647427354,24.1066564775594,58.4121235661084,1.69638827546624
1832,0.982994690589654,30.4751465849637,65.8918833775831,0.514648945354881
1832,45.3682686915292,0.0266877077967012,65.891883377578,26.8788447650784
1833,63.4488927436106,3.34210930197146,18.2010134424215,0.510334997151692
1833,190.589069551517,0.0121944904684573,18.2010134424216,33.574073117481
1834,0.56079254963668,47.9852649098067,124.122460124861,0.0523018267287795
1834,40.4845373255682,0.0120277925140804,124.122460124861,5.18613532104409
1835,0.0300615617001533,85.9825211448318,136.738509744447,0.784135207677714
1836,0.419900843543556,39.6814916580329,334.81090877469,1.68375966374998
1836,29.8055493173031,0.000579036718999998,334.81090877469,124.033036727021
1837,0.309601794417414,348.271016765712,76.42592211866,7.62563453153533
1837,8.98490309590479,0.00207758644177069,76.42592211866,70.3264214570799
1838,0.666709475028002,175.383156513989,141.852342133421,2.16342055679024
1839,0.153223773991507,58.5616625354483,106.193264936143,7.80013601359658
1839,2.7880864790108,1.81166748363381,106.193264936144,80.4089950425667
1839,11.5999170351122,0.00493840574707241,106.193264936144,192.122292355627
1840,4.31150773887288,9.00007957367189,197.767655506329,3.65046848127316
1840,100.343232398219,0.000168222381824504,197.767655506336,89.8059995690799
1841,0.918262126715607,12.5972832054284,36.5986484726782,10.795155831903
1841,58.6863890410437,0.000265373753159236,36.5986484726782,149.752295647007
1842,5.31850547351262,2.8609038696278,47.2891225133754,173.936911932147
1842,55.3518369920927,0.0170072287579944,47.2891225133754,190.703924245197
1843,2.16101680131348,26.4693356747033,41.7010792231321,0.806209786403817
1843,77.7818410987753,0.00282247935232723,41.7010792231321,65.3083433595158
1844,1.03088678860517,52.8889932023791,331.261521473626,0.374280380942156
1845,4.09511648977803,85.9596585919145,98.5877971056077,0.639389797768043
1845,43.546370249392,0.266146483382763,98.5877971056686,41.3181836650075
1846,0.19386256618709,151.998238341816,363.9786231216,15.0740518434102
1847,3.15323309123296,29.3699068026012,129.459760964985,9.49461693594648
1847,48.1237139517944,0.000103465066176874,129.459760964985,232.653177193861
1848,0.582316603632686,50.7830827997879,184.907837943209,0.0861634464051609
1849,0.0636299254898433,124.598239053441,181.794164338385,5.94402560346196
1849,6.03365069075683,0.0085276583174378,181.791443933978,449.623720003268
1850,18.973009713719,0.000221854429602132,169.540668174414,150.457775749946
1851,0.325926451054162,121.813335970364,103.750928197219,2.16566835258432
1851,30.4582775039456,0.00875405187248487,103.750928197217,208.418185690186
1852,2.069268638897,24.2064412408352,66.6149078538358,1.4503442714452
1852,36.9822566038089,0.000660016333439512,66.6149078538345,136.822464659326
1853,2.13617941406889,28.7575469946801,58.4117186929937,1.88093313973785
1853,40.0633542589477,0.00591311262756644,58.4117186929936,81.6023053980305
1854,0.910500636402035,4.14485925601386,4.3676615717759,2.42493360280584
1854,33.7027877515298,0.00788933624231154,4.36766157177589,72.571815500583
1855,2.23784844799023,31.6253298225658,101.882919980883,0.917219644279636
1855,2.68331823129079,0.0316285811875737,101.882919980875,53.6953205021393
1856,0.0408712788435775,71.5384529665886,569.790073365202,0.828315036114613
1857,10.4946691137193,9.93565157297866,40.6766757373846,1.49733669034853
1857,209.46606380053,0.000188475229157737,40.6766757373861,64.5776025638181
1858,4.90682338107301,18.6739697945497,29.5658757396589,5.12619425896269
1858,383.314329750125,0.00516063016887306,29.5658757396589,290.582148525322
1859,1.44763665231559,3.04058627901651,11.7137567894156,1.51947380334656
1859,134.468544837787,0.00036694534186666,11.7137567894157,63.1452751239384
1860,0.144559561349131,149.71461052921,209.796235542039,5.71430600569969
1861,184.102704915998,0.000195378824698317,15.7984293234504,63.2341376947644
1862,1.62982503003026,10.4724433217046,286.462750093412,0.974332667716397
1862,40.4272679738042,0.000631654437706608,286.462750093388,80.0476566101463
1863,5.2021226141548,78.4045460107694,142.839673179099,1.02959277921941
1863,254.771368856467,0.0134891416627187,142.839398697764,95.9566009274535
1864,0.279318115329004,43.3362637997645,295.525297587288,1.96270742211758
1864,21.8756131442514,0.1542156777504,295.525297587288,152.080894716974
1865,93.9820254346536,3.14675211831328e-05,29.9970533416951,22.8860258701243
1866,1.08687023875299,8.51883063568532,58.8255391927034,4.73859781396935
1866,70.042228371649,3.45796402047234e-05,58.8255391927087,220.483506603679
1867,0.0355663719822763,77.8900680166608,636.948837974641,8.7624150340984
1868,0.5179340067007,18.4873800098447,91.1403894254506,0.152010950465177
1868,18.3598665674638,0.0040703994351493,91.1403894254506,3.37541164567797
1869,0.0665267949209134,130.127564002035,395.557292138417,0.370615068453835
1870,0.452926251455501,68.5273887269722,130.611577232372,1.55807916666507
1871,0.123938431756841,45.8939937988503,373.869344130215,2.5463572178222
1871,7.81047579022994,0.0151343404606166,373.869344112136,102.710833940583
1872,0.182343084320335,127.087305797668,131.593063275658,2.84127755399626
1872,16.6386110232899,0.000477296283826431,131.593063275658,105.796739976239
1873,79.1670519529495,4.37600408345435e-05,87.7110341984507,80.1822241658837
1874,8.48659044420576,11.6754784531002,44.393770178497,1.8083766471307
1874,43.9699748824282,0.468066419440732,44.3937644046265,24.5219389171203
1875,0.423943024258348,18.3604796227697,33.5336466006388,1.76463224542922
1875,11.2339131120182,0.00425823118521455,33.5336466006412,132.788899172525
1876,1.57299157157296,42.8631680508794,150.898248969449,5.83971735674016
1876,146.461038918974,0.000253964940419637,150.898248969454,533.473374710385
1877,0.791047705804916,20.4965340160774,302.437902997993,2.90325993317538
1877,50.7209744287448,0.000394825726431161,302.437902997998,78.5004290833337
1878,0.948974992015015,75.876485328834,81.2344983697341,0.693352484256111
1878,29.0305361336179,0.0114849090764163,81.2344983697338,69.196854324281
1879,0.0118591647415798,4.07268645056985,352.570159230163,4.6760942961131
1879,0.550298064086747,0.00430355851450935,352.570159230166,89.8721635375123
1880,0.0142087786558582,69.2193665026146,336.263457965636,3.25120144909603
1880,1.28828603259249,0.0660299423784761,336.26345796632,218.928696681321
1881,0.889616078691192,94.2960476948103,34.6181985630827,0.327558317201821
1882,0.174277018928096,16.5821149551281,73.8114042052765,2.23917923717808
1882,8.10115782466078,0.144671655859624,73.8114042052765,169.266661123676
1883,0.389154336379192,78.981035623256,230.517996522613,3.81452089683948
1884,92.5582692544261,5.56201725983817e-06,45.9771644957228,84.9466956111203
1885,1.82042400647379,21.185244901179,130.587711003204,9.47314707309238
1885,148.086189762483,0.00172164287006268,130.587711003202,695.900339029753
1886,43.6361900819049,0.00215775815960421,116.124709225751,52.8867544554443
1887,330.866753543703,0.00107194305042563,39.4219795568273,49.5568175264981
1888,0.66115732929185,29.8885620085882,158.738236374343,14.2878264994036
1888,42.4890799629264,0.00093594867943186,158.738236374343,132.975700965063
1889,4.47339019133008,7.52452381368693,64.4605024916278,0.455071640983378
1889,306.346838684971,0.000845393316788378,64.4605024916278,42.9485227826066
1890,0.506019879509343,126.239986752112,461.234927009571,5.64206932917886
1890,20.5540367555529,0.00246110692563414,461.234927010338,294.963892121011
1891,54.70041681765,0.000188469526266698,15.8193108158301,96.2764588349412
1892,1.34093739099814,11.2931448282576,99.4276382490156,1.42451284644988
1892,52.9760536454851,0.0151753375968982,99.4276382490145,107.898995476874
1893,14.7274923062077,14.2992500438747,330.070528204796,1.78737625969186
1893,104.30659713059,0.035196749929718,330.070528204793,93.9222966505724
1894,0.610807622755646,37.7764908494296,140.441527722989,2.59869703466348
1895,1.01109590840977,225.959689627327,53.1701783697148,1.4704659670387
1895,81.9827252961268,0.00362007986613977,53.1701783697127,120.856889027727
1896,123.735004033497,0.000287343355155392,20.6046119566398,131.703859364828
1897,0.775701932835253,12.571208934235,54.4816233461579,6.2170746889979
1897,20.588634153792,0.00405572024196852,54.4816233461586,99.2348710565449
1898,0.830060366415922,41.713758980944,5.82380211217845,1.53099644186995
1899,1.23307391193306,15.5083692190604,80.6093263268645,2.90726027465122
