ParameterIndex,miR200,ZEB,SNAIL,GRHL2
5307,1.0144851765166,-0.420787204540006,-0.235723836340791,0.943903840967937
5308,-1.22061797875665,1.13106937348478,-3.38118989914581,-1.43783762167859
5315,1.22292145743889,-1.7101055579157,-0.461228046327903,0.943868778699132
5318,1.21091929802914,-1.20022539798009,-0.0461772070564041,0.943907643392991
5319,-1.21220965878169,0.993102813760093,1.46327195255372,-0.476993165009126
5321,-0.760440796956979,1.08071852359582,-0.250671825348454,-1.16259786674486
5322,1.20154396326002,-0.862943453092733,-0.16815750863211,0.943907996317008
5323,-0.32823550895215,0.940232481564273,-0.377286955556729,0.280882646937389
5324,0.185886089722095,-0.439485380393007,-2.43247709771431,0.943907742180092
5325,1.22299791715649,-1.42426903414951,-0.344896294237963,0.943907630798488
5327,-0.430778681620007,0.743158675015506,-0.458873103988981,-1.44027823123684
5328,-2.18878360398496,1.11512948344974,1.35704520481875,-1.35321873196231
5331,-0.778264718257643,0.828327223909311,0.738317401779673,-1.03771934563905
5333,-0.9519691772632,1.1167633201304,0.788436891017676,-1.29093701455957
5335,-2.22854840393025,1.07842534574852,-1.6637607128018,-0.774462034339408
5341,1.22279626379038,-1.56544920884201,-0.0975304498696011,0.943852959739466
5343,1.2221693818289,-1.42355081623638,0.768416256689453,0.943907835523421
5346,-0.46745536999903,-0.781567150970053,0.188778955343321,0.943907939050213
5347,-1.90744116826152,1.0302245966323,0.0300964120526054,-1.32257888459104
5348,-1.26302696323508,1.12544051144382,0.358269510115724,-0.119445334859298
5350,1.17475569688119,-1.58865458035556,0.00663376971490464,0.943689077337455
5351,1.09682647506447,-0.697403048834202,0.78150776411722,0.943907263136483
5352,1.21825312959149,-1.23740150243302,-1.03988187446433,0.943907685287089
5357,-0.911816471153457,1.05379414161955,0.509441598276315,-1.21023026927824
5358,0.0702828536924686,-0.61977019487815,0.778768900538227,0.943896744839061
5359,-0.660733321058679,1.12245202015161,0.490874914770067,-1.32964936932294
5360,-1.29829931581245,1.12935941570112,-4.67443519028299,-1.27547045520374
5361,1.19574717259803,-2.25433548214212,-1.09326138199124,0.94390775489322
5362,-0.767144423326354,1.0475132695139,1.07200323479783,-0.813363388694239
5364,0.693341429028388,-1.22802746629052,-2.99718654540142,0.943907486894701
5365,-1.68266125361853,1.11125135931987,0.668445704892049,-1.36537388361203
5366,-0.507276718018012,0.129469907572451,1.92209034717656,0.938852111329164
5370,-1.58505711107099,1.09210996631148,-2.35856396967202,-0.42432919046171
5374,1.20277861123155,-0.65807566514301,0.385454999379296,0.943907262529213
5375,1.12510243891125,-0.470505827868197,0.465335383989099,0.908600345656458
5376,0.291219357883191,0.958859483281592,0.599214979805297,-0.816040149320285
5378,-0.218243403663065,1.11984634819947,3.36411797103461,-1.49030783801708
5381,-1.4768073275433,0.927805454046887,-0.844358677734544,-0.870404124615287
5386,-0.106178908287215,1.09984830611983,-0.446924941644658,-0.661732914145196
5387,-0.83289903161244,1.0221257879137,0.714255660871543,-0.992508012636083
5389,-1.79712174128514,0.955466650940809,-0.556439340957225,-1.34571790194659
5390,-1.84625469872761,1.00143277360777,-0.504578943170589,-1.2166443905885
5392,1.2229647706376,-1.80137164991391,-0.990999593419337,0.943906754803697
5393,-1.80703443033273,0.849404060809725,0.254028864564556,-1.3529375430975
5394,1.14308205629524,-0.821362362666611,0.189280304213426,0.943907743115558
5399,-0.806243006727452,1.10435168930149,-0.134918857032459,-0.801066156346009
5401,1.22236270126697,-1.89620261206844,-0.576827558120082,0.943907642709829
5403,-1.09353804307652,1.02359773775132,0.919663878178631,-1.29572157488843
5404,-1.71785004523143,1.10562305126238,-1.56496842248761,0.0326795367853365
5405,0.0990077398494498,1.03249729820542,0.952026887695448,-0.218375169979393
5406,-0.942261381846788,0.96121066270622,-0.384618050644882,-1.5063329883633
5407,-0.0924637852105137,-1.08217189540238,0.706980073635113,0.943907452977047
5408,-0.34210843890072,1.0147462494628,0.213011296729194,-0.442775996348609
5413,0.67962070513244,-0.657072875139867,-0.576360966457126,0.943903224615305
5414,-1.47505892890764,1.13151074000852,-0.338037864524819,-1.46465630364181
5415,1.22137314517616,-1.232464027838,1.05198405171548,0.943903240348356
5416,0.559616224998145,-0.999032692231791,0.358888158620512,0.943907801579667
5417,0.990175303108476,-0.373837888761003,-0.20465577832833,0.943908485034986
5420,0.296916016584222,0.430050455637554,0.502341068219092,-0.622049944600027
5422,-1.79280389005852,0.976039811263503,0.294937340695512,-1.37347753169384
5426,-0.479662035244995,1.09993811464768,0.601592224173497,-0.776642788719488
5427,0.370877390393366,0.577302625431234,-0.827254065949859,-0.456556529736991
5430,1.22296659616341,-1.34308672455324,-0.941809251122374,0.943907609375828
5431,0.87271111215046,-1.61490437832461,0.0944770830912059,0.943908001167947
5434,-2.07778278119567,1.11557631893282,-1.76541177568774,-0.521640695252697
5436,0.386715858574473,-1.87080150607743,0.393015812362406,0.94390673076862
5437,0.906631806680098,-1.55381105726725,-1.59369388337279,0.943907087426296
5443,-2.20271836154816,1.04685402793719,0.768772796951491,-0.133217299122884
5444,-1.10804793376895,0.981441433975215,0.789667568249458,-0.549186181893745
5446,-0.757255431950042,0.531150920644664,0.527487860752074,-1.17765491608402
5447,-1.44908026876846,1.01464613399773,0.926189609490038,0.280116076231722
5449,0.315658265823537,1.03255755201492,0.667276719070147,-1.3180704670381
5452,-2.28974569916799,1.08778266956409,-1.56521936586687,-1.47607389422779
5453,-1.7276838266821,1.1314282121529,1.84218657217635,-1.0651045050218
5454,-1.91988335102829,1.07224426395375,0.950759803612865,-1.08763606825718
5456,1.20520335938364,-0.863940848664025,0.329446179524012,0.943907290826012
5461,-0.90034236983057,1.12915507896188,-2.02571871832426,-0.0281756681691345
5462,-2.18133744050977,1.00129821648304,1.71046480854512,-1.50999450894087
5468,1.17882859873575,-1.82836812960397,0.230840757818717,0.943907880903007
5469,1.22300170232366,-1.89878495405894,1.71214966269169,0.943907762255546
5470,1.1771263915839,-2.05188831426761,-0.279626376899597,0.943902869600805
5472,-2.10472090632644,1.09848671958129,0.223498525268169,-1.1216786879593
5475,-0.789368731546673,1.0521560282119,-1.43991564967028,-0.667862127353138
5476,0.905828927849154,-0.847329511537808,0.16891858858613,0.941664930235073
5477,1.09571075254014,-1.72270451431067,0.707141521962218,0.943907731728385
5480,1.22264926595869,-1.32630542970261,-0.368368525491303,0.943908060623696
5485,0.92454466914986,-1.03660815433107,-0.248016996422965,0.943907430595222
5489,-2.29460894738101,1.10890746270667,2.31262476099677,-0.770886676721951
5490,0.684182131779519,0.306732816404687,1.62410158509201,-1.33912268305831
5491,0.63844016277939,-0.42471365699357,0.489513821029897,0.943908245351064
5493,-2.00321530867519,1.12899513732539,5.51110627409036,-0.483497226391712
5494,0.285250836799633,-0.961685863778736,-0.382882136605097,0.94390761887154
5496,-1.63007937532292,1.00387575322424,-0.539496497728267,-1.48669979452112
5497,1.22001642931237,-0.886699028399624,0.509417739792413,0.943907261999718
5499,-0.531926769821203,0.998976612426237,-0.896975314781865,-0.678049485819718
5500,0.265078522170319,-0.637570448182208,0.332750282768809,0.942725568048044
5502,-1.80579406069497,1.12257235751967,-2.89033496739018,-0.453699689262451
5503,1.0485711402127,-1.85620846358433,-0.138643833359579,0.943907363337409
5504,-0.780939592778445,1.07799183648947,-0.499365166073184,-1.43957848991802
5505,1.17258452298115,-2.1512472369512,0.732795887971538,0.943906056398318
5507,-0.959182993636347,1.02734395597738,-0.248119769112428,-0.632909268335417
5508,-1.64508059222436,1.13100806737302,-0.19681929649297,-1.13235451767521
5510,-1.55431241423061,1.10164809639173,-0.260711986200912,-1.30557701393966
5516,1.21916568030793,-1.24011533074722,-0.9280619180588,0.943907238476087
5517,0.851113812568441,-1.5261022327507,0.303232213644806,0.943907805309292
5519,1.21943566354727,-1.45392415483351,-0.501114011213289,0.943906334866757
5521,-1.62190566922407,1.12776197251939,-1.4065776664652,-1.02489980472772
5522,1.20885261145184,-1.54344830029406,0.0111463638000238,0.943784552846722
5523,-1.13244785856328,1.12203101245038,-0.699078522828429,-1.38007057175168
5526,-1.87947216505454,0.965792089834481,0.400074353133876,-1.45788092185964
5527,-0.196885432221802,0.96633629909145,1.03006012918971,-1.01213756723364
5528,-2.19105298388084,1.13078999239934,-0.670075035479714,-0.878471501098278
5530,1.08405650029697,-1.70336975075675,0.516496041094146,0.943763784021427
5532,0.126803192182474,0.559661638974427,-0.495626586006212,-0.253355817095648
5539,-2.13944793912127,1.12679617043798,-1.40993610690521,-1.3693328851257
5540,1.22298133850498,-1.85445463573263,-0.782492886875349,0.943908471198632
5541,1.0720848899066,-0.94257923730222,0.321032880160395,0.943906382730312
5542,-0.818918326102633,1.13135197657006,-0.456561742931135,-0.934268983911933
5544,-1.72171185397944,1.11326422263189,0.216546367412681,-0.939369969634507
5545,1.17827887493796,-1.26967713280208,-0.295921021935062,0.943907117622193
5546,-0.947903515270446,1.08987614965261,-0.738555805143745,-1.43356108810248
5549,1.12431021985505,-1.66492812269982,0.382080599703586,0.943907175110187
5550,-1.70312175084886,1.07032411459839,-0.973044210653246,-0.731333368460067
5551,1.17157014342237,-1.19667482682204,-0.147712398259314,0.943907470565872
5552,1.17135173294319,-1.46342258482002,-0.52786771281959,0.943908712965714
5557,0.148288770741638,1.09983536034302,-0.0515745184846935,-1.04739563085255
5559,1.22295799110912,-2.13932012564565,-0.690223090837294,0.943907482793058
5560,1.08911248640429,-0.99339485722018,2.43969239290345,0.942220208563963
5563,-0.131151699438286,-0.969561866830357,-0.603434412056952,0.943906932309271
5566,1.22296125638583,-1.49381622251818,0.607230341340394,0.943907290932392
5569,-0.0676124261062058,-0.697972625762888,-2.07653442280245,0.943907869257149
5572,0.766287774619508,-0.875979834785366,0.0413895827423795,0.94109738927309
5573,-1.03790056695778,1.11238696166759,-0.0899009435523751,-0.967783310062044
5575,-0.0655356195050545,0.936158211724016,0.393550694952141,-1.49323678767584
5578,-1.73725392240517,1.130921122463,0.161537131430699,-1.47295483406698
5581,-1.7332510429909,1.12591399668238,-0.0148213004239864,-1.10255156092842
5587,1.20109279278653,-0.557313259701049,-0.0749619254626983,0.943885335046628
5589,1.14915206747893,-0.381539035853448,0.0141551795530274,0.941117985235717
5590,1.22216214167384,-0.66148270605333,-0.70456618689607,0.935246504523734
5591,1.22300294624678,-1.11813764776877,0.38659480104826,0.943907461662365
5595,-1.22179610628648,0.985061869815751,0.866253607591494,-1.20232039023959
5599,1.22300337965706,-1.81117319223099,-0.0996033068346746,0.94390720151489
5600,1.22300214083967,-1.22059680667875,-0.492451852847787,0.940961277521639
5602,1.22212690493062,-1.11328304396592,0.532018601282903,0.943907768102006
5603,-0.971218985090753,1.12522122151841,-2.07133247132321,-0.277837130064143
5605,1.18432307354287,-0.988985710689069,-0.374723724087387,0.942949803643836
5606,-2.4434870991331,0.967102879187118,-0.693022667845367,-1.02956715819233
5610,-1.17643654846932,0.828480048769906,0.349677517617204,-1.46107097228969
5612,-1.51192488114171,1.12908149467623,0.911185192775989,-1.08865537314741
5613,0.661564164067818,-0.297760390934428,-0.0741410003085903,0.943907424325414
5614,1.21773727285199,-1.32343413379572,0.541658731729174,0.943907620559402
5615,-0.934318896810651,1.11021049760265,-0.0617612694980715,-0.955060434689961
5617,-1.37854055154634,1.1252147007601,-0.801490036187587,-0.521414884546865
5618,-0.0126699240211289,0.976541067976529,0.440540982130421,-0.698590050732909
5621,0.395850015638285,-0.922978562454682,0.113466456673899,0.943892540149881
5622,-0.940342826372393,1.11006000728834,-2.35648330811442,-0.336767539441199
5623,1.02672855247406,-2.11437083781723,-0.256791359657095,0.943907577062741
5624,0.669571885943709,-1.98053073665488,-4.34003185402943,0.943907869250132
5626,0.0151875428293549,1.09617962756078,0.404919673719136,-1.0053032316693
5630,-1.8523000376166,0.881574102427128,0.39121719634634,-1.4713637308951
5632,1.22300294969369,-1.39130178385632,-1.75981961717989,0.943907634435804
5637,-0.9952723099724,1.10286135240696,0.792066859309296,-1.31024046156119
5638,-1.90908019530237,0.82872590162232,0.693797221117658,0.482491538776485
5639,1.22194384603886,-1.5733037946618,-1.72938394462278,0.943821736416246
5640,1.13272631653473,-1.26355593596495,3.05078273012198,0.943706947600393
5641,-0.683461421838008,1.04310131030118,0.111989444669589,-1.16001933053379
5643,1.22298385144008,-1.39410737758603,0.39244426188725,0.943909282700964
5644,-1.70920966091844,1.11476254903964,-1.92064843973146,-0.725939305771635
5645,1.19170065954312,-0.743117446659425,0.238445468148432,0.93556868546127
5648,1.01981515869903,-0.664668467069657,-2.96634943241033,0.943901947333864
5654,1.22299153461122,-1.41456980688562,0.379274734922688,0.94390753555215
5655,-0.548621284969314,0.345238878939432,0.864665436724927,0.520586430377905
5656,1.14464637959688,-1.00727948200198,0.700342359590362,0.943907036802105
5657,1.22300005752974,-1.94756671665068,-0.396205567714873,0.943907726303396
5658,-1.45406549886996,1.03020054283653,0.579974928340002,-1.32842564412583
5660,-0.18761930246193,0.880321664033588,-0.34622980157193,-1.42477672999498
5664,0.807117539973335,-1.74318403734762,0.585769660516232,0.943908041505294
5665,-0.508579079977673,1.03661031157681,0.0919804095523128,-1.11556663554139
5667,1.22154252268065,-0.819214347380444,1.01252669556424,0.943862863075168
5669,1.21893586308862,-1.13734239922997,-0.663548851214044,0.943906932555511
5674,-2.03826308607215,1.13057496952008,1.31033919252271,-1.35654925069748
5676,-1.75423147458483,1.03554133441953,-0.145991756007689,-1.19903594355126
5677,-1.93815950503007,1.03653087003166,0.0449263283162032,-1.03710460413153
5678,1.0331346896844,-0.822069248351419,0.298010014563007,0.942695273281971
5682,0.872621069013188,-1.37410548658052,-0.969122240768017,0.943908469939551
5686,0.393774341387003,-0.487203585477436,1.11218794230803,0.943907481226426
5688,-0.841103207072323,0.961456589324826,0.457738924795269,-1.32986261480461
5690,0.650307231021584,-0.400652247714244,1.0306226497028,0.935140978751709
5691,-0.736651544531474,1.12591787823819,-0.784621444514747,-0.616192843017236
5697,1.17865849323703,-0.883108544206769,-0.169742618229701,0.943907684459244
5704,1.22172660410468,-1.91151586365873,-0.00873503987339066,0.943907836041412
5706,-0.154232990780958,1.01644152710493,-0.0270233556770772,-0.514454806493555
5708,-1.04953799001618,0.8680457685901,0.667354059534157,-0.4563569351914
5710,-0.716103872443404,1.07095148351257,1.39592637770909,-0.492844948035614
5711,1.22125188220727,-1.50310451471727,-0.0170343715013314,0.943907679916848
5718,1.204573221078,-1.54297446570509,0.0414393148526744,0.943907860279037
5719,0.92643981471638,-0.888937443760432,0.439465580823321,0.943907301652483
5721,-0.118113197203466,-1.08047601382718,-1.05225078830856,0.943907748613466
5722,-1.06745914850574,0.894055742829012,0.0851551934131951,-1.50620065816971
5725,-1.54670874746075,0.915292641471672,1.24858095410178,-1.51291593197711
5727,-0.984403445135126,1.13082749356841,0.684776698169057,-0.824624632709324
5729,-0.582724433599385,0.996574319198702,0.352802878551573,-1.45247316517362
5730,-0.157542850679046,1.10571071598513,-0.328111104359559,-1.40342351448101
5731,-0.422331571251828,1.08384064610435,0.445037949092985,-0.971150170835926
5732,0.801232935216329,-1.25044921817904,0.394269649607101,0.943812662290807
5733,-1.97039989077194,0.949442821973893,-0.669388985489991,-0.854845609061039
5735,1.20640492214366,-1.60825179545538,-0.723225691020131,0.943909278274351
5738,-1.74192306060311,1.03540028854801,0.451909576503469,-1.05717537115723
5740,-1.10256729821946,1.05745466331579,-0.166859899329881,-0.981449498952858
5745,-1.75126508005312,1.0821482130444,-0.827050361817337,-1.3192501991707
5747,0.524435641170014,-1.07250341054585,0.567199418679001,0.943899166463295
5749,1.09557248500557,-0.569749933781534,0.604921876019268,0.943906466082084
5751,-1.92131826751016,1.130069936028,-1.93568577594715,-1.13650501489508
5752,-1.59976032778756,1.09832299072075,-0.723268842163361,-0.932045423067536
5756,1.18641806295109,-2.0224240691458,-0.144225309526771,0.943907622535633
5760,-0.737628909199999,0.813408248357021,-0.00914531191987896,-1.31789937816893
5763,1.22032024372785,-1.67695445139064,-0.304181721860888,0.943907917248175
5765,1.21156852430094,-1.75179389013481,-0.0165390296083027,0.943907026153619
5767,1.19035148846613,-1.33367029453718,0.521810073922846,0.9439074599157
5768,1.00558790979957,-1.51607209449336,-0.565766162647694,0.943907836225369
5777,-0.0975007400906432,0.883902509155778,-0.79058747251579,-1.01511610787543
5778,-0.910577000223715,1.12757362641162,0.621240303143284,0.208172714304308
5780,1.19686618217877,-1.30409704465865,-0.0901988190428516,0.943907886695934
5782,-0.626533659299983,1.11515309854861,-1.43668759374728,-1.21840272011529
5784,-1.28458914037322,1.05101409255278,-0.306335309480901,-1.27339558293163
5786,1.18514092399737,-1.33515284150083,0.0782613460397759,0.943907306682127
5787,-0.502388084639898,1.02832573995976,0.395296318598215,-1.30135028429206
5795,-1.38794565702585,1.12299404523482,0.17759605695873,-1.30737975878036
5796,-0.589767667862275,1.10728320797762,-0.19722756251982,-1.39583815466033
5800,1.22294263599744,-1.43128929841074,-0.016578523061418,0.943907846508574
5803,-2.27128942086049,1.00095334282549,0.719603520843599,-1.45428348266794
5804,1.0735914868709,-1.47369751476409,0.0582571317087806,0.94387091321407
5806,-1.52430693568758,1.13152324377851,-1.19919341283539,-1.25067667480546
5808,1.2087934430576,-1.39474112625424,-0.577725683315002,0.943907252100629
5809,-1.52555099071319,1.12924733068809,-3.4625913633986,-0.741155859095187
5811,1.21522055779071,-2.10232271185509,-0.400992912966336,0.943902720967968
5812,-0.563171051571452,0.797036742629031,0.00322754163840459,-1.39774951971943
5816,-1.34079639281159,1.12292413268888,-0.986990648731271,-0.967859279548539
5818,1.22168905691367,-0.704127456705852,0.0288078349084212,0.943906927299843
5820,1.04549468957886,-1.75973490001923,-0.000810548934815893,0.943907656960319
5822,1.12664373115913,-1.87927954303007,-1.02832810245815,0.943891763858756
5825,1.22300079166828,-1.50835692888085,-0.105639438268955,0.943908092837512
5832,-0.252667431155399,1.12521464471088,0.178698755993814,-1.47228813522905
5834,1.17546371392704,-2.12288255709585,0.551117220382651,0.943901416797012
5836,1.22296538499841,-1.47174620231461,-0.0803792757824485,0.943907018324492
5838,-1.76418810850942,1.13136636761032,-4.5174061218559,-1.44683476221526
5840,-2.1346286669369,0.75286291888582,-0.371538169060163,-0.516256240843878
5841,-1.78100592610435,1.12027918092784,-2.29675295701019,-0.862192341900898
5842,1.22275282199705,-1.67032641667993,0.0641243450686102,0.943906267496245
5846,-1.99724979335521,0.532808176839468,-0.565677650289332,-0.61384512904959
5848,0.276870336715172,0.0646420695411006,1.60477103931807,0.926691169719881
5849,1.22205148367087,-1.89993688321434,0.0986158807494445,0.943907775366546
5852,1.04752907469129,-1.20217863615091,-0.123078974045928,0.943906989420579
5853,-1.33443687598017,1.12867864727649,1.00883746055125,-1.2353931767609
5855,1.22300366661675,-2.24496120408338,0.546186621841469,0.943907240942663
5858,-0.32518247401147,1.0312588944387,-0.609390737834376,-1.27268827232957
5859,-0.272479189413655,0.65425866698616,0.107549066639254,-0.910383672576735
5872,1.22261203010489,-0.734112736809694,0.540290479761154,0.943183913609753
5874,-0.873164866475681,0.778465526764356,0.107780751936109,-0.432519836280863
5880,1.22023819281662,-1.7171929917975,-0.309955040136635,0.943907760263164
5883,1.06898247193989,-1.25640272926147,-0.146476661447341,0.943907332276365
5890,1.1566400851709,-1.8414408237643,-0.081198010847686,0.943907419566457
5894,1.15793980502901,-1.22123012902889,-0.566952740039199,0.943907742890795
5895,-1.18645377676055,1.12163664169627,1.90296064829657,-1.01448782859384
5897,1.222720931103,-2.01694819797002,0.117844016444284,0.943907173453034
5899,-1.40427323357885,1.1310596975569,-1.20607324800122,-0.798536708549858
5903,1.1372720287091,-1.56380833295802,-0.110940110951682,0.943906086836044
5904,-1.87739606797807,1.10630162429061,0.363739964048665,-0.797600387923405
5905,1.22244537238192,-1.53778681941945,0.682826198603174,0.943412461886996
5907,-0.547503871235824,0.957684271741731,-0.228211107887441,-1.43515766222449
5908,-0.492721177286012,-0.364020391420319,0.537287843775101,0.943906597567055
5909,1.20575603364103,-0.583117214353244,0.441922812629403,0.943867518693905
5913,-0.961144111341556,1.11457468216876,0.0829792382804469,-1.45617510437503
5914,1.22277064738314,-1.04262573344033,0.194266146213461,0.943907646718827
5918,1.10791002712756,-0.574349527633174,0.644514393035139,0.943908026739782
5919,-0.822015562151977,1.07685315192323,2.43876406295271,-0.880783023113552
5926,1.22061188903124,-1.05528075183758,-0.699915177592159,0.943907172846947
5927,-0.463309211349936,1.02339336384602,0.427974151593979,-1.25772365930008
5929,-2.0673351523546,1.10532940207442,4.64689521196916,-1.22290284104445
5930,1.14152052881814,-0.743596312695025,0.422018179496512,0.943907620589638
5931,1.2230035559818,-1.93513663133332,0.309870367969707,0.943908469069223
5932,1.04132961488174,-0.911742628476667,-0.265413488732371,0.943907581219941
5934,0.526303295237742,-1.40922848567432,0.053952461934105,0.943907201222264
5938,0.986728509823456,-1.58135975035585,-0.644021337361017,0.943907421534477
5940,-0.84744643914332,1.12989748151282,0.374714889737916,-0.952818105978075
5944,1.09091136968876,-1.8735352377395,-0.133494823355909,0.943900519346313
5946,1.22264713326171,-1.13874122194924,-0.367263779348667,0.94390758685536
5948,0.769476125116597,-1.65341828909542,-0.0124875962292499,0.943907578692353
5949,-0.648894142520105,1.07002985105058,-0.560269628959792,-1.46158589969462
5950,1.22257583175908,-0.668054313078769,-0.949699500382148,0.943907548512513
5955,1.11773402752982,-1.40573675140624,-0.688090444612077,0.943907183665817
5956,-2.01803745544307,1.13119925885332,1.31960366183818,-0.245188603224686
5957,-0.747073666785676,0.876027599361684,-0.249568218627322,-0.605789978201769
5958,1.22191055922999,-1.63200486959487,0.805283488165244,0.943907808131262
5960,-1.52872380202955,1.10304335518205,-0.689911591243634,-1.01275143633198
5961,-0.709189426029712,1.11909881718389,-0.809130151052836,-1.49671392204184
5963,-1.36020018882424,1.11835731290743,1.65315238957734,-0.980206402786964
5964,-0.789840724687151,1.08370119341302,-1.801051717398,-0.325131063609552
5966,0.55666255205668,-0.996680803054517,0.792504807590085,0.943889814031754
5968,1.1497009465281,-0.820085927144874,-0.755185189972361,0.934440946278349
5973,-0.697104204006199,1.13127268601451,0.495123162792867,-1.34377846857859
5976,1.22298486756642,-1.53466455060218,1.20640222142463,0.943907761703827
5980,-0.535154717318552,1.12694152380822,-2.89347252440922,-1.18671449422523
5981,-2.12419869113628,1.02146802503092,-0.621180238296987,-0.135761583833609
5982,-1.81553447471238,1.10598154275221,1.45591269388043,-0.881568829431014
5985,-2.23220507797426,1.00045039182317,0.628802065084194,-1.04648130967475
5987,1.22294776415668,-1.46995962032793,0.513607975522377,0.943888588167324
5988,-1.10212184743296,1.13031118821239,0.347544155845016,-0.734181397235006
5989,1.15190843043819,-1.10736911757415,-0.219733022185135,0.943391760004152
5995,-1.6408640710206,1.12584170121724,-1.87912320020182,-1.11098699724537
5999,1.21691257704985,-2.03922962963015,-0.49481122265345,0.943907340598474
6002,1.13669142715967,-1.83044112018774,-0.259754164921361,0.943906997870588
6008,-1.11045223567596,1.12978388051521,0.000942668360226097,-0.949073791797871
6009,-1.53786809243472,1.12294861420064,-0.541679615182543,-1.18121033641537
6010,1.22299067046189,-1.40454306509907,-0.67504179763135,0.943660293520669
6014,-0.542487233752689,1.11983733698395,-0.0847237276095478,-0.460768887783385
6016,1.22284935422745,-1.39483183830132,-0.299716760877348,0.943907977326633
6018,0.904222183967946,-1.17187259372597,0.769008437205669,0.943907462086447
6019,-1.80060583382702,1.09494893861809,-2.10945178369931,-1.27336247355154
6020,-2.43899275124278,1.0133015815584,0.162700889849026,-1.23596092254342
6022,-1.93261681741837,1.07121686250574,-0.532191468980276,-0.858286603487264
6025,-1.25759519241557,1.11229484457556,0.129896941545868,-0.970189438838562
6026,-1.26829575241014,0.864551294019831,-0.799753864381991,-1.45936940443447
6027,-0.149346814973298,1.08310586023735,-0.144679419866003,-1.2166778025071
6030,-2.29987208113109,1.12962813747688,-1.01907872406736,-1.40818309723693
6031,1.17655056956002,-0.933274484555089,-0.727232029547569,0.943907675770376
6032,-0.775011925725556,1.03435667918582,-1.03011127311344,-1.29305740822254
6035,-1.97107371426001,1.12644827485482,-3.40861504308531,-1.01619276147666
6036,1.16445133888343,-0.499339544186711,-0.52929858908732,0.943879099088626
6041,-1.82900671821007,1.01690200232836,-0.429611818727031,-0.496875714184601
6050,1.22299898256969,-1.36976887189304,1.36514807984521,0.943908051739336
6055,-0.907129044667072,0.931392093721032,-1.52539519586089,-1.29954845682094
6056,1.09540614705157,-1.32631645595183,0.753708363978173,0.943907649625528
6058,-0.579773789351575,0.895218928636255,0.960337642242513,-0.938948032348836
6062,1.20787818884661,-0.274255577732081,-0.428310521584253,0.943908331462732
6064,1.07603876049935,-1.15707764448198,0.167683081053425,0.943456830792162
6065,1.21897437603852,-1.34141756007119,1.42982205562523,0.943908033547346
6069,-1.18584682968023,1.09429036438691,-2.91130994720042,-0.952634959411687
6070,0.632851909449211,0.924869791286483,0.535232364497923,-1.25624759522682
6073,1.15089375824881,-0.754330524841766,-0.405005256173707,0.943907710182356
6074,-2.05498080291506,1.12630492155766,-0.667686326187346,-0.396329861532532
6079,-0.742233062208589,1.0828716290125,0.265129640963101,-1.29163115774808
6080,-1.79847349883176,0.938045108918843,-0.484031267491665,-1.05695820607827
6081,-0.116489406413728,-1.01840223952336,1.29803192798982,0.94390715952842
6082,-0.760439941166199,1.12408803603894,2.20190245418512,-0.611383629667866
6084,1.22298792743114,-1.94379949657833,-0.491143868899373,0.943908728221116
6086,-1.15938786202225,0.772463742120897,-0.355040105205634,-0.167790560915855
6088,-0.744704144110783,1.13050760202599,-1.19336114774479,-1.49607167143383
6089,1.21936029413241,-1.10777878865004,-0.518971526021551,0.943907448926252
6092,1.22263462147945,-1.63879837812095,-1.0285010676199,0.943907634911674
6096,-1.25992273207415,1.12692240625325,0.626933359043845,-1.35875169459401
6098,0.170264749218323,0.838299796317857,-0.547211393438789,-1.29402527129885
6100,1.22290628606283,-1.09810912966339,0.694584360205853,0.943907013591753
6102,-2.12152927841178,1.12534212866364,0.412003656191506,-0.321302918645902
6107,1.22218762545255,-1.14985845983372,0.0748242731201804,0.943908067005596
6109,1.22299392844737,-1.04551636709839,0.502436459285528,0.943907542665285
6111,-0.178784924888905,0.394500729356782,-0.134126839215316,-0.646482600608926
6113,1.2229991462232,-1.35410136297508,0.301153412030615,0.943907323645796
6116,1.09934688924357,-0.664293368431878,-0.102714395712063,0.943861674394512
6117,-1.02998531499217,1.0924348235162,-0.486225902970346,-1.31062082137749
6121,1.13789250739817,-1.61045103156584,0.99453435086026,0.943895432624626
6123,-1.26585958130795,1.1239031380043,-0.798873312026228,0.045133144859363
6125,-1.86728962529307,1.12962712021269,-3.14951714101803,-0.650943115010546
6126,-1.28441836017024,0.692196518221614,0.305215411748977,-1.20855868764234
6127,-1.8569801739104,0.942846523419237,-0.129749776506233,-1.28250445096051
6129,-1.74628256321796,1.09755226642389,1.21812018815263,-1.21399344576873
6133,-1.44743081715847,1.13127814793994,-1.94145638897811,-1.1552533802741
6135,-1.36119344731671,1.05260446646875,-0.415396670823662,-1.377792009769
6137,-0.973203437427056,1.08646023450353,0.143871780357702,-1.46254352602075
6142,-1.6091277886113,1.13085430536376,-0.800765463827693,-0.98839891164076
6146,-1.9440190676683,1.12464393178104,-2.79489603019027,-1.26596564461583
6147,-0.585981421794572,1.03733979691753,-0.0799282245204174,-0.0496826914228641
6149,-0.467445480279171,0.983257284298324,-0.817831443444399,-1.10030167217828
6150,0.331853300575145,0.348913431813019,0.553752205015404,-1.31440880996745
6151,1.22300239741166,-0.895764771482506,0.753685556290977,0.943906265845235
6152,1.01396598487325,-1.61070656051138,-2.03093503063719,0.943906723207064
