2719	2	5.059677	-9.953455	7.429024	5.828194	-0.226563	5.514237	7.429024	0.341757
2720	2	5.285795	-8.640821	5.886444	7.414882	1.566212	4.345035	5.886444	1.369932
2722	2	1.696974	5.147062	6.979343	2.428018	6.278631	-8.294422	6.979343	6.955189
2723	2	4.155149	-6.431309	5.976066	6.950138	-2.370350	4.080318	5.976066	1.353562
2724	2	4.026838	-14.359528	5.607007	7.628349	0.466853	2.874051	5.607007	1.248108
2726	2	6.061542	-6.926697	6.718117	6.616195	-0.481946	4.854490	6.718117	1.990129
2727	2	-1.238691	5.171395	5.397837	-2.389581	4.766919	-5.459211	5.397837	4.090611
2731	2	-5.114614	6.863719	7.122896	1.094147	1.017626	-3.468828	7.122896	7.275017
2733	2	-4.632574	6.087310	6.448579	0.587627	1.240578	-5.744601	6.448579	6.873221
2736	2	-3.646843	5.648277	8.133321	2.004364	1.051985	-6.724649	8.133321	7.016642
2738	2	4.884897	-7.651348	3.962329	5.157288	0.502902	2.541741	3.962329	-0.714856
2743	2	-0.344942	-8.241287	5.900216	4.695228	-4.798460	2.448311	5.900216	-0.877041
2746	2	0.135404	3.778440	5.911255	1.436895	2.778127	-7.774076	5.911255	7.636381
2750	2	0.881949	5.993176	5.889482	-0.089417	6.381555	-9.389913	5.889482	6.175500
2755	2	5.783833	-9.697232	5.736355	5.830900	1.583155	2.754199	5.736355	-0.695767
2757	2	6.308835	-16.422421	1.244706	6.067738	0.847738	0.960580	1.244706	0.519463
2758	2	3.108304	6.543020	8.053419	0.974154	6.165167	-4.870476	8.053419	7.393284
2760	2	2.338988	-5.325249	7.716068	7.454538	-1.440474	5.924642	7.716068	0.889538
2761	2	-4.583852	3.020235	6.607035	0.014174	1.103599	-7.018162	6.607035	6.300283
2762	2	5.728666	-7.825748	6.184531	7.863353	-0.883829	8.459518	6.184531	1.968850
2763	2	4.573770	-3.820731	7.589827	5.915504	-0.855151	4.471294	7.589827	5.328208
2764	2	5.228524	-7.293319	7.424335	7.061227	-1.112305	4.225356	7.424335	1.215321
2768	2	4.125762	-7.305196	6.698180	5.667591	1.967491	2.289519	6.698180	0.037315
2770	2	-2.671262	5.136502	6.506167	1.267181	3.968237	-4.237184	6.506167	5.536524
2772	2	7.073013	-8.201959	6.999446	6.574264	1.010120	9.664918	6.999446	3.812686
2775	2	-1.758535	-7.945667	5.854729	5.401517	-6.316325	1.841321	5.854729	0.178793
2776	2	1.122427	4.936882	8.083739	3.554590	5.636436	-7.201968	8.083739	8.653368
2777	2	1.870908	-11.383061	6.277511	6.262872	-4.475794	2.598582	6.277511	2.287164
2778	2	6.981453	-7.479022	3.885241	4.159513	0.941032	3.156323	3.885241	-1.728295
2780	2	-3.045560	5.500426	5.981077	0.540383	2.754690	-3.380639	5.981077	6.694204
2783	2	-0.808887	8.003834	9.297381	-1.648319	4.802086	-2.154095	9.297381	2.886365
2785	2	5.819441	-10.241707	5.450862	7.869426	0.751974	2.926463	5.450862	4.299372
2788	2	-3.666366	4.531788	7.294468	3.765038	2.683391	-6.257888	7.294468	7.302792
2789	2	-0.295057	3.253458	6.689191	2.295200	6.053189	-7.036538	6.689191	6.692912
2791	2	-2.056971	5.755273	6.115100	0.207642	1.285324	-7.644873	6.115100	6.710724
2793	2	0.633412	6.188918	7.324673	-1.470444	5.584200	-6.375874	7.324673	4.412981
2795	2	-0.442811	5.091879	6.997567	0.741068	5.867899	-9.348810	6.997567	7.368567
2797	2	7.256782	-9.700015	5.448450	8.302047	3.261218	4.453123	5.448450	2.138153
2798	2	7.243655	-8.009537	6.439741	6.273834	0.789531	3.752447	6.439741	2.770759
2800	2	0.173529	5.767599	6.516608	-0.899337	6.183473	-6.101201	6.516608	5.385822
2802	2	4.987526	-6.456550	7.481560	7.609126	-0.062446	7.995947	7.481560	2.658778
2803	2	5.596555	-6.546472	7.063726	6.616021	0.016334	6.492130	7.063726	0.328678
2809	2	2.116422	-9.735316	6.660817	7.352153	1.616790	2.615518	6.660817	0.821052
2812	2	6.300146	-17.553784	1.891814	5.618553	0.144225	1.489725	1.891814	-0.238785
2816	2	-2.237774	3.573339	6.022305	5.384118	3.966303	-4.106232	6.022305	8.214198
2819	2	6.168861	-3.975969	5.623180	5.958888	0.186602	3.254915	5.623180	0.339165
2821	2	5.551485	-9.206769	8.449086	6.250890	1.652952	5.681028	8.449086	2.858282
2827	2	2.487005	-6.393315	5.422456	5.622340	-3.459675	0.986582	5.422456	-0.958188
2828	2	6.051821	-5.900613	5.596421	3.283379	-0.327426	2.671074	5.596421	1.117357
2829	2	1.101764	3.425330	5.255136	3.785702	7.370499	-9.644417	5.255136	6.250722
2830	2	7.586519	-4.018883	6.757306	3.931195	3.360362	8.031010	6.757306	-1.801053
2831	2	4.747247	-11.618118	5.586999	6.672451	-1.515785	3.316565	5.586999	1.688507
2833	2	5.695109	-6.592924	2.705827	5.368326	-0.700407	3.824915	2.705827	2.062554
2838	2	5.132257	-7.890206	5.291614	8.650352	-0.774074	5.975991	5.291614	2.170291
2844	2	7.932849	-13.481230	3.045960	5.329242	2.928147	2.133878	3.045960	-1.212423
2845	2	6.112648	-9.634250	5.965137	7.451651	3.542139	1.738432	5.965137	1.206837
2855	2	-1.442030	5.748997	7.196819	-0.138250	3.183979	-5.666895	7.196819	5.867000
2858	2	3.258420	-12.359302	6.318257	6.602201	-2.429574	5.192968	6.318257	0.795732
2859	2	3.795521	-8.087172	6.349989	7.592718	1.157576	3.226067	6.349989	4.134640
2862	2	-4.698802	5.115183	8.094456	1.580434	0.690696	-4.281181	8.094456	7.136299
2863	2	4.016892	-8.496562	5.594458	7.165462	-2.044717	7.637511	5.594458	1.019489
2864	2	6.579199	-9.904895	5.352741	6.270339	6.579198	-4.629173	5.352741	2.063958
2865	2	5.107681	-8.953391	8.281025	7.579319	-1.334376	4.491677	8.281025	4.079652
2866	2	2.318243	3.620505	5.512180	1.052175	5.640188	-11.657871	5.512180	7.362939
2867	2	6.304416	-9.493742	6.882046	7.637303	0.258205	4.631277	6.882046	1.459409
2868	2	6.580818	-8.876208	6.313378	7.269740	1.458091	4.421336	6.313378	2.841846
2870	2	-0.913967	5.769986	7.354427	2.631089	4.975799	-12.329770	7.354427	7.766347
2871	2	6.206333	-7.532694	6.301966	8.388036	-0.214956	4.683624	6.301966	2.443380
2872	2	5.674519	-10.234037	6.524015	6.024673	0.422550	5.326842	6.524015	0.024237
2874	2	5.575209	-9.564442	4.907544	4.806322	1.935617	1.999517	4.907544	-0.395996
2875	2	3.842484	-7.415251	7.636309	5.954305	-2.044369	4.365687	7.636309	2.467521
2876	2	0.446887	6.544005	6.106484	1.185595	4.920033	-8.699758	6.106484	7.713436
2878	2	-0.130577	7.161504	6.830473	1.270248	5.596893	-6.811116	6.830473	7.849127
2879	2	-1.251052	6.351953	7.479317	-0.483211	3.909768	-0.460945	7.479317	5.341267
2880	2	4.974105	-12.270016	6.291555	4.062120	2.623323	2.266359	6.291555	-1.339439
2881	2	5.069282	-8.659508	6.735836	6.331478	-1.270361	6.032588	6.735836	2.663659
2884	2	-0.854089	-3.158715	7.706575	5.019627	-6.785468	6.811031	7.706575	-1.115622
2886	2	0.012124	5.983499	8.749112	1.595390	4.277579	-7.073474	8.749112	6.127743
2888	2	6.448894	-2.235418	6.653586	3.440466	-0.058535	7.172085	6.653586	-2.590168
2889	2	-1.277230	4.930229	6.951680	0.145601	1.909619	-7.394410	6.951680	6.353253
2890	2	-5.951887	6.253601	7.549332	1.992598	0.485366	-6.665760	7.549332	8.595339
2891	2	0.113152	5.720785	7.108234	0.556738	6.367384	-11.262563	7.108234	5.784952
2894	2	5.336480	-10.128036	6.841738	7.609708	-0.719314	7.277724	6.841738	3.263314
2895	2	-3.141570	3.597941	6.369626	1.226774	3.339394	-5.239907	6.369626	6.368447
2897	2	1.288791	7.864465	5.957060	-0.727807	5.748487	-2.615874	5.957060	5.418963
2900	2	6.778666	-11.484784	4.103546	5.660394	1.721855	3.411196	4.103546	2.026381
2901	2	0.476491	-5.533852	9.083672	3.897322	-5.796251	6.263870	9.083672	-0.329210
2902	2	1.874309	-9.665829	5.835451	7.042697	-2.206596	1.165905	5.835451	2.600572
2903	2	1.998500	5.606608	5.985514	-0.463882	5.987605	-4.470640	5.985514	5.127182
2906	2	5.067278	-11.187326	6.123848	5.800669	-1.391444	6.059762	6.123848	0.516640
2907	2	-2.736370	-0.765683	5.450725	5.787051	-1.646579	-4.626763	5.450725	6.405366
2908	2	3.641772	-9.112550	7.807373	6.654461	-2.303688	6.541775	7.807373	0.833757
2911	2	4.331493	-12.879654	5.915669	7.697522	0.988737	3.243949	5.915669	1.552990
2916	2	-0.867229	7.026704	8.060634	0.268452	4.983918	-7.013528	8.060634	6.494654
2918	2	4.819368	-5.614687	6.241882	6.692996	-0.247769	2.845818	6.241882	3.177877
2921	2	-4.133902	6.194484	5.241650	1.612252	2.134686	-3.908253	5.241650	5.919603
2922	2	0.611285	5.754083	6.337325	4.461531	7.046261	-9.122705	6.337325	8.132406
2925	2	6.929206	-14.547969	6.994456	6.608484	0.834263	1.121682	6.994456	1.390851
2926	2	1.966216	5.918672	7.289294	1.159958	6.697509	-9.247290	7.289294	6.252351
2930	2	1.469944	4.926750	6.831499	-2.795735	7.823388	-7.582786	6.831499	3.326200
2933	2	4.802226	-6.595627	4.575524	8.764266	-0.687394	3.574912	4.575524	2.213710
2938	2	2.055592	-9.346957	8.419360	8.993649	-3.128609	8.963563	8.419360	4.054270
2940	2	1.763385	-5.007403	5.721161	6.704868	-4.251427	5.455897	5.721161	0.066728
2941	2	-0.107168	7.023968	8.108314	-0.252039	4.575013	-7.504274	8.108314	4.832074
2945	2	-0.085342	5.354085	5.694329	6.460019	5.105149	-8.002243	5.694329	7.784970
2946	2	1.269242	4.490333	6.182790	1.398132	4.671656	-6.379454	6.182790	6.820665
2947	2	-3.959542	7.720828	7.329196	4.131352	2.446804	-5.558025	7.329196	6.623493
2948	2	2.881524	-6.543756	7.752406	6.416993	-0.791990	4.330294	7.752406	4.785409
2954	2	4.148696	-8.533413	7.455847	7.570507	-1.757188	7.321089	7.455847	4.267095
2960	2	3.963444	-10.909564	6.471751	7.960469	0.728869	5.643646	6.471751	3.166303
2961	2	-1.727200	3.941354	8.252128	0.817184	4.767024	-11.240484	8.252128	5.999397
2962	2	6.579917	-10.501619	6.522518	6.365125	0.352510	4.491782	6.522518	1.091335
2966	2	-2.099735	6.671990	6.508754	4.207761	4.489521	-0.968558	6.508754	6.766241
2970	2	7.096784	-8.118039	7.028150	4.696173	0.765723	3.189668	7.028150	0.575039
2971	2	1.621524	-5.937340	6.976235	6.583549	-3.482891	6.288107	6.976235	1.362818
2980	2	-4.388476	3.476067	6.992390	1.494944	1.198732	-6.897574	6.992390	6.614464
2984	2	4.808817	-6.022068	7.068265	8.441661	-0.310777	2.987254	7.068265	3.003066
2985	2	0.474698	2.712343	6.109619	2.051602	6.442677	-6.649478	6.109619	7.361978
2986	2	-1.059267	1.534192	4.929235	2.712831	4.658532	-8.621833	4.929235	5.483908
2989	2	7.355023	-8.640378	6.909975	6.152447	2.087187	3.651977	6.909975	3.064973
2995	2	5.967085	-3.406559	7.472671	3.872796	0.303320	6.525111	7.472671	-2.511092
2996	2	3.904624	-7.010972	8.092076	8.353680	-2.120555	4.633477	8.092076	2.092351
2997	2	-3.383478	3.883306	5.944592	-1.470963	0.861222	-3.713069	5.944592	5.057400
3002	2	-0.846806	7.992133	6.370016	-4.749272	5.178377	-5.106458	6.370016	0.626261
3005	2	4.592405	-8.296545	3.494996	6.799517	-1.758127	3.924761	3.494996	3.209351
3006	2	3.248482	-3.666174	7.358699	6.514521	-3.096757	5.432340	7.358699	0.039870
3008	2	3.506718	-5.027109	5.251931	5.624667	-0.754034	3.294231	5.251931	-0.776197
3010	2	1.358938	3.995155	7.035219	2.417945	7.535872	-5.746835	7.035219	6.097826
3011	2	6.695316	-10.176870	5.994281	6.957231	5.306239	1.234622	5.994281	0.897488
3013	2	-1.139079	5.926818	6.764378	2.285423	4.260879	-4.826066	6.764378	7.458258
3014	2	5.442227	-12.196691	7.162199	5.616544	3.151588	3.855948	7.162199	-0.441922
3018	2	6.511602	-7.232045	5.883925	7.076508	5.372349	-0.696915	5.883925	4.032929
3020	2	3.337332	-4.898057	8.584346	7.720696	0.475942	7.047659	8.584346	1.417885
3023	2	-0.121375	2.488588	5.518101	-0.393984	5.105258	-11.339676	5.518101	6.166241
3024	2	0.008579	5.914469	6.412681	2.653883	6.264798	-8.589343	6.412681	7.454966
3025	2	-0.506344	0.833444	1.627506	0.092000	6.132113	-16.068994	1.627506	6.481671
3026	2	4.866141	-6.391975	7.026132	7.394112	-1.566004	7.492210	7.026132	0.822051
3028	2	-1.777698	5.364480	7.175113	0.978905	4.795065	-11.483148	7.175113	6.464315
3029	2	5.934580	-6.678762	6.028516	7.067178	0.000074	4.912464	6.028516	1.227102
3030	2	6.084216	-6.641800	5.798091	6.098024	-0.432945	4.048031	5.798091	0.504725
3031	2	4.498997	-4.555168	6.492138	5.918086	2.044369	2.665092	6.492138	2.114282
3032	2	1.710123	-2.180149	6.890900	6.060129	-2.121901	5.979638	6.890900	1.388479
3033	2	1.691213	6.518004	7.781755	0.833096	7.427368	-2.660173	7.781755	3.789944
3035	2	5.754805	-8.303568	7.418803	6.271144	0.830519	6.815566	7.418803	2.557883
3037	2	4.212860	-12.403698	7.594743	6.494735	-2.410079	5.423037	7.594743	1.444478
3038	2	-2.680772	4.161791	5.527332	0.250244	3.358313	-4.697012	5.527332	5.899284
3039	2	4.915291	-9.865153	6.692398	7.327537	0.147762	5.167315	6.692398	0.906394
3042	2	2.583875	-9.799287	4.718164	4.251001	-2.121373	0.517850	4.718164	1.071048
3044	2	1.928779	-8.652068	7.982516	4.484474	-3.365986	3.251174	7.982516	-1.506832
3046	2	3.235859	-2.189979	6.534991	6.679190	-1.690434	6.559293	6.534991	1.480441
3050	2	4.988111	-6.094127	5.548898	7.221824	-1.559693	6.538516	5.548898	2.153689
3051	2	3.818734	-11.749441	6.769007	6.279611	-1.359960	3.346748	6.769007	1.278977
3052	2	6.165473	-1.314145	7.337035	5.783060	0.030379	7.889477	7.337035	0.003978
3055	2	5.137227	-9.791137	6.696530	7.469098	-1.189812	6.496501	6.696530	1.259145
3056	2	5.827887	-12.685117	3.709449	8.343476	-0.325325	3.292989	3.709449	2.157477
3058	2	4.442281	-6.962449	7.089903	5.345692	-1.764516	5.619013	7.089903	1.875974
3059	2	3.240649	2.605270	6.208995	2.422179	7.928636	-9.887760	6.208995	8.088120
3065	2	-1.094362	-8.134880	8.519796	6.467180	-5.391052	3.614949	8.519796	1.416563
3066	2	7.407138	-8.388706	5.574746	5.253611	1.203523	4.169957	5.574746	0.716196
3067	2	5.848409	-6.671289	7.364582	6.431850	1.089493	4.049047	7.364582	2.468859
3069	2	-0.914399	2.113553	5.654976	-0.579259	3.622313	-5.042319	5.654976	4.830602
3070	2	1.340752	-8.318878	6.593261	8.515564	-2.421960	1.272954	6.593261	5.115258
3072	2	4.753953	-8.569684	5.478803	4.203902	-0.094368	2.560738	5.478803	-2.211851
3075	2	-0.533016	-6.837545	7.949020	7.084708	-6.482078	5.848655	7.949020	3.174197
3076	2	2.737205	6.526986	6.635475	2.116328	6.642236	-5.227203	6.635475	6.406714
3078	2	7.298221	-8.826505	6.446191	6.596584	2.742978	8.197249	6.446191	0.100664
3079	2	6.532856	-5.680485	7.262233	6.234695	1.807138	6.872726	7.262233	-0.065266
3080	2	5.166409	-10.077410	4.150014	7.064670	0.834526	0.954394	4.150014	5.726293
3081	2	-1.194359	-3.587498	6.219617	6.751550	-7.676840	2.196757	6.219617	5.934040
3084	2	1.250143	-12.404765	7.676525	7.407637	-5.147907	2.359680	7.676525	4.505810
3086	2	3.613277	-7.675619	6.084622	6.298073	-2.919670	3.979550	6.084622	0.881119
3088	2	6.570235	-10.710205	6.666815	6.744114	0.210233	2.535170	6.666815	4.330867
3091	2	4.679393	-6.501488	7.601504	6.695803	3.610425	1.370721	7.601504	2.450476
3093	2	-0.495131	1.355447	6.599362	4.769748	-2.276068	5.456367	6.599362	1.933107
3094	2	6.442873	-7.754449	7.266277	5.824895	4.966424	1.991131	7.266277	0.429366
3095	2	6.818845	-8.184831	6.993002	4.881112	1.313708	7.244085	6.993002	0.005046
3098	2	5.113317	-9.170433	6.921412	7.448913	-0.501191	5.526777	6.921412	1.203753
3099	2	4.377764	-13.116309	7.177463	8.273285	-1.611609	6.138493	7.177463	2.374490
3100	2	0.230090	4.731997	6.415643	-0.160592	6.746093	-8.801410	6.415643	6.305554
3101	2	6.465669	-7.055972	6.288186	6.135315	0.743474	3.841084	6.288186	-0.174606
3102	2	0.257291	-6.143884	7.016503	6.556408	-4.457709	2.845356	7.016503	2.256096
3104	2	-5.659572	6.967899	8.126357	2.757798	0.503025	-4.450901	8.126357	6.745573
3105	2	5.944113	-10.183865	7.391839	7.990447	2.102895	2.521887	7.391839	2.693351
3107	2	5.658017	-5.766616	6.341321	6.917961	-0.849690	5.832398	6.341321	2.800480
3108	2	6.433055	-10.763277	6.141971	8.174222	2.773274	4.209526	6.141971	1.822495
3109	2	2.822734	-6.503277	7.804693	6.193104	-3.300766	7.225373	7.804693	0.032615
3110	2	-0.383572	4.871668	6.232043	-3.006541	5.789485	-6.025539	6.232043	2.481992
3112	2	-1.441205	-7.906214	6.550531	7.782472	-7.165724	5.011537	6.550531	1.787847
3115	2	-1.740498	6.610866	3.641357	1.140188	3.676794	-5.321537	3.641357	6.767055
3116	2	6.351784	-9.680831	6.638183	6.267219	-0.177121	5.721212	6.638183	-0.288530
3117	2	4.094980	-9.042486	6.753966	8.744334	0.097511	4.711893	6.753966	3.753770
3118	2	5.723957	-10.495540	5.960219	4.647985	0.664017	8.209523	5.960219	-1.479311
3119	2	5.815499	-7.662976	6.946236	7.255569	0.360258	4.680682	6.946236	0.798012
3122	2	6.294168	-12.715330	6.715009	6.388047	1.022617	3.009075	6.715009	0.292076
3123	2	5.479980	-11.819017	5.852614	7.331834	3.066463	3.547575	5.852614	1.826636
3124	2	7.931674	-5.937447	6.641008	5.866548	1.978447	4.289318	6.641008	2.383634
3126	2	2.458012	3.464128	5.550361	-4.874217	6.729777	-6.189540	5.550361	1.380427
3129	2	5.706092	-10.820294	6.914421	7.483445	-0.576423	3.236874	6.914421	3.087369
3132	2	6.848997	-7.300743	6.084896	7.248579	1.004468	6.278612	6.084896	0.987162
3133	2	7.652689	-3.617623	4.606919	3.195651	2.142896	4.982818	4.606919	-3.017526
3134	2	2.748876	-6.695251	6.641328	7.913689	-3.780217	6.685704	6.641328	1.609675
3135	2	6.264682	-6.006766	4.505582	6.741509	-0.134246	3.160282	4.505582	2.662538
3136	2	7.328161	-14.186994	4.816544	7.926198	1.051992	1.986290	4.816544	3.321201
3137	2	0.208376	4.458908	5.967576	2.269599	6.076609	-12.748130	5.967576	6.968296
3142	2	7.574449	-6.886358	4.505130	4.986495	2.062584	4.838363	4.505130	-0.062586
3143	2	4.963999	-6.151482	7.662596	6.451415	-1.199226	5.532358	7.662596	0.425845
3144	2	1.913682	0.402735	6.100241	0.888551	2.928535	-4.030031	6.100241	1.308567
3145	2	5.579736	-8.409972	4.688267	6.811859	5.119460	-2.015112	4.688267	6.509989
3147	2	-2.494420	5.567413	8.208923	3.509687	-0.184645	-3.218334	8.208923	7.959361
3149	2	-3.847405	6.087083	6.251124	-0.260333	2.659774	-3.757071	6.251124	6.353713
3151	2	3.241143	-1.599508	7.922043	8.037215	-3.066291	5.804804	7.922043	2.311546
3152	2	5.354524	-2.884188	6.619941	3.262245	0.009460	3.657250	6.619941	-1.573710
3155	2	2.544415	-3.828501	9.101947	4.874867	-2.324939	3.944820	9.101947	-0.252803
3156	2	-1.536991	3.657695	4.723898	-0.644322	4.089962	-10.670375	4.723898	5.193057
3157	2	6.294033	-8.822612	5.864775	5.970223	0.133103	4.003263	5.864775	-0.463707
3158	2	7.217895	-12.005109	6.756887	7.158462	2.127444	3.828979	6.756887	2.665162
3159	2	7.023651	-5.597335	3.329181	5.801294	1.571585	4.811391	3.329181	2.309761
3160	2	4.946619	-5.458755	6.737632	9.093910	-0.070358	4.146480	6.737632	4.906219
3162	2	-0.780277	7.252969	4.376982	0.859597	4.198953	-7.528244	4.376982	7.360182
3163	2	-0.026788	6.889367	7.245973	0.338114	3.651497	-8.209074	7.245973	5.923499
3164	2	7.777112	-2.694727	6.875494	-1.469214	3.619958	6.536049	6.875494	-1.716002
3166	2	3.395228	-6.724234	6.423114	5.799097	-2.950622	5.751303	6.423114	0.576273
3167	2	-1.148274	5.152503	7.511742	2.285027	3.245819	-12.937511	7.511742	8.421612
3170	2	5.906268	-4.296024	5.016344	5.737584	1.402648	6.465971	5.016344	-0.455069
3171	2	4.267559	-6.570045	6.536638	4.889754	0.561598	1.797725	6.536638	2.845122
3172	2	6.728034	-13.699782	3.851275	7.242854	0.771361	3.024202	3.851275	2.857586
3174	2	2.940269	5.162554	7.381198	1.965623	5.657892	-8.986645	7.381198	6.305330
3175	2	2.053492	3.311773	6.561054	-1.307774	4.120360	-0.646905	6.561054	5.068510
3177	2	0.335814	6.266038	7.327035	0.879691	4.709525	-8.319195	7.327035	6.958664
3180	2	0.273084	-2.512614	6.700221	5.788918	-6.178466	6.653433	6.700221	-0.116279
3181	2	0.242498	6.532716	6.054805	3.270170	6.618900	-10.033401	6.054805	9.150656
3182	2	7.641076	-10.976304	6.363248	8.898075	3.045701	4.849009	6.363248	4.081484
3185	2	0.726460	-8.555268	6.280426	7.722418	-4.493003	2.802852	6.280426	3.692421
3188	2	3.553427	2.379260	6.478814	3.259939	6.167420	-8.819276	6.478814	6.786205
3192	2	1.846319	-5.252723	6.246629	7.986520	-1.776036	6.646162	6.246629	1.493452
3193	2	1.366551	5.476449	7.740382	0.471365	3.180742	-8.911032	7.740382	6.524350
3194	2	3.183423	-7.347980	8.361383	2.941008	-2.021752	3.676857	8.361383	-2.772569
3197	2	3.623203	2.096726	6.222058	0.129046	8.818343	-2.700190	6.222058	4.883697
3203	2	-1.133871	5.083241	7.128143	2.628612	5.147403	-7.255731	7.128143	7.455983
3206	2	3.912237	-6.450100	7.789984	7.169190	-2.349673	5.333602	7.789984	2.085559
3208	2	-2.373407	-8.694994	6.470744	7.986314	-8.960422	3.316138	6.470744	2.459889
3210	2	1.007266	6.953576	5.921246	1.125926	5.617777	-4.195209	5.921246	7.310848
3213	2	-2.328229	5.463216	7.433233	1.182260	4.170172	-12.886672	7.433233	6.678730
3214	2	3.218239	-6.149175	8.526586	7.752851	-3.226526	6.726843	8.526586	2.230232
3215	2	5.808077	-8.321308	5.372801	7.085854	1.184512	2.339054	5.372801	3.782736
3218	2	4.322060	-9.293128	9.281389	6.951949	0.834700	6.106598	9.281389	0.943289
3221	2	6.585160	-9.547208	6.429225	4.620353	3.014164	4.342425	6.429225	-1.282298
3222	2	1.153915	-4.784311	7.798898	8.006856	-3.418952	6.697806	7.798898	2.518814
3223	2	2.530115	-5.258773	4.118600	6.314598	-4.068445	5.177671	4.118600	-0.308778
3225	2	-3.119229	5.005871	6.838088	4.651198	3.211098	-5.578900	6.838088	8.477752
3226	2	-5.708807	3.023518	6.284849	0.920346	0.455510	-9.520194	6.284849	7.410208
3232	2	5.817743	-4.077642	6.550318	4.200233	1.943039	2.416711	6.550318	-0.115349
3234	2	-0.579189	6.984189	7.938183	-0.398004	4.633774	-2.691756	7.938183	5.839160
3241	2	4.139005	-7.850829	8.290040	5.452065	-0.578680	5.006217	8.290040	2.843110
3244	2	0.791505	-4.063735	6.597596	8.582259	-5.457098	4.656366	6.597596	2.161314
3245	2	2.361204	-3.893489	6.616310	5.946221	-2.512581	4.143485	6.616310	0.610725
3248	2	1.350067	-3.077210	8.776974	4.813044	-1.483400	4.813502	8.776974	0.380142
3249	2	-1.211367	6.023621	7.117101	0.941118	4.776715	-8.308162	7.117101	6.546710
3252	2	-1.548661	5.903126	8.225059	0.728424	3.263469	-3.210044	8.225059	6.907989
3253	2	2.029151	5.213285	6.089480	2.223395	6.529030	-6.667832	6.089480	5.696531
3256	2	1.674272	1.694877	6.877671	5.653972	4.646551	-8.465869	6.877671	6.085616
3257	2	0.105920	6.061351	4.955980	0.031632	6.018888	-4.800566	4.955980	5.067149
3259	2	2.377422	2.649813	6.492189	-2.597277	6.018206	-5.623126	6.492189	3.863220
3260	2	6.071032	-10.670199	7.212539	8.703737	-0.306371	5.228332	7.212539	3.891284
3262	2	-2.601268	4.769002	7.522232	0.012568	3.902921	-6.616125	7.522232	6.045620
3263	2	-5.531823	7.628844	6.631777	-2.068700	-0.010832	-4.954300	6.631777	3.673868
3264	2	2.626490	-3.839373	5.572000	6.472974	-1.069529	3.924030	5.572000	1.027621
3265	2	4.324619	-10.810578	8.216690	6.738769	-0.246792	5.848084	8.216690	1.436378
3267	2	4.018723	-6.282645	7.551155	6.534675	-1.416175	6.389582	7.551155	0.056118
3270	2	3.391195	-6.801411	6.923136	6.136291	-0.580689	4.991701	6.923136	1.786323
3272	2	3.002538	6.764925	6.673181	0.443221	6.189157	-1.378033	6.673181	6.666585
3274	2	-0.774920	5.871599	6.344000	0.875196	3.633988	-5.313510	6.344000	7.205670
3275	2	0.396031	7.360640	6.916785	0.797303	5.812034	-8.458948	6.916785	7.258496
3277	2	-1.039376	5.175527	7.281757	2.573222	4.338324	-10.092652	7.281757	8.025503
3278	2	-1.130343	6.402058	5.897615	3.789234	5.363657	-7.525688	5.897615	7.095108
3279	2	-1.176769	6.298477	6.909151	-2.336239	3.544414	-5.295365	6.909151	4.246289
3282	2	-0.581927	6.953478	7.546183	2.070994	4.983790	-6.791331	7.546183	7.594108
3283	2	5.773935	-10.720052	6.720405	7.987589	1.126097	2.944951	6.720405	1.870568
3284	2	8.541980	-8.424337	5.862146	5.077810	2.437582	4.742854	5.862146	-1.455227
3285	2	6.424417	-9.083610	6.101054	4.597031	0.506140	1.767042	6.101054	0.473777
3286	2	5.413564	-7.002262	0.730702	7.484881	-1.078937	4.511742	0.730702	2.724273
3291	2	-0.977568	5.623492	9.705902	0.843856	3.539490	-3.024668	9.705902	6.657284
3293	2	-1.109982	6.431551	6.304173	1.664996	4.976399	-8.870580	6.304173	6.216049
3294	2	6.381074	-12.655805	7.082205	6.480007	0.972649	3.573205	7.082205	0.299479
3295	2	0.265937	-3.735808	6.737292	8.115729	-0.097485	5.719758	6.737292	2.055331
3296	2	-1.856086	4.286867	4.904777	0.987237	1.589843	-4.266437	4.904777	5.380040
3299	2	5.322569	1.300064	6.569848	1.792472	8.957705	-4.224462	6.569848	6.351799
3300	2	-4.522061	4.007423	7.921381	6.082467	0.900752	-3.546755	7.921381	6.510655
3301	2	1.702535	-6.858929	3.942069	8.165868	-0.621906	2.563052	3.942069	2.047825
3304	2	4.098402	-8.589144	9.062411	8.932983	0.100505	5.749061	9.062411	2.751934
3305	2	-0.866540	9.443098	9.178289	3.038824	3.931385	-3.036169	9.178289	4.457308
3307	2	5.801345	-7.588481	5.558197	6.602285	4.181061	4.752073	5.558197	2.194709
3308	2	3.566328	-6.439404	7.232821	5.532056	-2.896003	6.018534	7.232821	-1.100849
3309	2	-6.140510	5.532331	8.355870	1.829817	-0.789981	-3.708257	8.355870	7.476124
3311	2	5.222231	-5.856160	6.582366	6.515892	-0.435863	5.604545	6.582366	0.205787
3317	2	-5.790671	6.815219	7.943406	1.209427	0.727565	-5.199881	7.943406	6.680459
3318	2	6.179890	-9.634791	2.678908	6.329851	0.669355	5.212514	2.678908	2.672563
3320	2	-0.725202	7.193605	6.532117	5.042918	5.594489	-3.673044	6.532117	6.244099
