ParameterIndex,miR200,ZEB,SNAIL,GRHL2
5374,9.098802,-7.393039,4.453522,8.234862
5375,5.235946,-7.62013,6.410702,4.271854
5376,3.298023,4.637578,5.454871,1.637244
5378,2.929822,8.069867,7.821537,-0.441155
5381,-7.36551,5.19565,6.637275,-2.932747
5386,0.667962,8.816319,8.019092,3.169962
5387,-0.292501,4.987292,7.682328,1.919915
5389,-1.343888,3.340748,7.308725,0.756404
5390,-3.724488,8.475381,7.293159,1.925373
5392,6.837191,-14.245327,3.605922,9.068212
5393,-8.546743,4.747324,6.211329,0.148259
5394,8.11164,-6.363531,6.923383,3.921669
5399,-1.527236,4.871733,5.326684,2.074149
5401,6.690116,-20.672245,4.873578,6.063529
5403,-0.777604,8.244072,7.201244,-1.007738
5404,-3.226557,7.668477,8.201896,4.502658
5405,-0.470157,7.204797,7.238506,3.372017
5406,-1.684061,5.410986,6.614566,-0.842667
5407,3.355074,-10.723033,5.132086,3.453118
5408,-0.69331,6.115101,6.154573,2.697407
5413,5.673892,-7.859237,6.972518,5.479171
5414,-6.191639,6.871954,6.684943,0.414334
5415,4.702953,-9.122968,5.012197,6.785448
5416,2.601919,-13.73749,6.694322,6.327589
5417,7.338839,-3.785248,6.659676,6.408372
5420,1.157106,-0.305975,6.09858,0.806084
5422,-2.176101,5.795968,7.14747,0.71516
5426,-3.361217,7.399987,6.812485,0.205245
5427,2.838672,4.309265,5.589671,4.444111
5430,6.749134,-10.891638,3.574234,7.101845
5431,5.167582,-12.711524,6.746726,6.842403
5434,-6.202089,6.718163,8.1689,1.119663
5436,3.138881,-15.380894,5.156309,7.586824
5437,5.424374,-13.909572,6.253899,7.05667
5443,-4.59423,3.863128,8.821615,3.722052
5444,-2.964336,5.987793,6.221934,1.043664
5446,0.009736,4.15347,7.441478,2.805465
5447,-4.227736,5.528335,7.480946,5.424304
5449,0.249131,8.093724,7.420756,1.451096
5452,-7.588518,5.977187,8.048434,2.174922
5453,-7.069361,7.097392,8.471027,0.977627
5454,-7.221975,6.120843,7.958774,0.512516
5456,6.187198,-8.708116,5.995265,5.394034
5461,-1.467563,4.619163,8.143716,1.293343
5462,-6.040529,6.174775,6.724751,-1.122478
5468,6.897972,-14.337781,5.177525,6.740166
5469,9.447778,-14.925394,3.633318,6.67693
5470,6.404942,-16.09327,5.047512,4.826364
5472,-4.65984,6.560209,5.224357,1.301754
5475,0.597412,6.195269,7.591838,-0.658047
5476,2.856847,-8.308451,6.716194,8.33463
5477,8.059255,-13.755207,5.823002,7.189015
5480,7.787042,-11.134811,4.279447,6.297409
5485,7.359409,-12.384684,7.564428,7.027687
5489,-5.784688,5.595571,8.514126,-0.408832
5490,4.278715,1.830471,6.643395,-3.991744
5491,4.480346,-9.749606,6.455622,7.177639
5493,-4.840826,2.898964,8.734076,2.275559
5494,3.726472,-10.394797,6.256593,7.399476
5496,-1.992383,8.297472,6.588728,-0.050673
5497,5.273438,-11.34901,5.134648,4.037723
5499,0.322193,7.034645,7.194988,-0.308156
5500,2.466366,-10.02672,8.015891,8.763772
5502,-5.918639,7.760645,9.602898,-0.233226
5503,6.014656,-17.878752,4.715372,5.778685
5504,-1.189937,7.298816,7.163956,-0.26036
5505,8.194989,-17.48414,5.789149,9.705463
5507,-0.916032,3.105617,7.651126,-2.752048
5508,-6.00186,6.231259,8.871381,0.902148
5510,-1.867264,6.51894,8.637142,0.850275
5516,4.815824,-9.802396,4.610831,6.534352
5517,5.708383,-15.330309,6.530496,7.717714
5519,7.45835,-12.574412,3.201731,2.30944
5521,-4.017905,5.553417,8.581511,0.418106
5522,7.502489,-12.593937,5.759696,8.419192
5523,-8.042102,5.772196,7.662014,-1.203208
5526,-7.234503,4.836532,7.307771,-1.737279
5527,1.157925,4.090435,6.542124,-2.325733
5528,-2.414933,8.996717,8.699888,-0.571818
5530,7.075433,-11.187885,2.974643,7.445468
5532,2.058208,4.542395,5.555064,-0.537053
5539,-5.041662,7.010302,8.945265,-0.678272
5540,5.558002,-15.002427,2.592278,7.64352
5541,6.013414,-9.760025,6.606639,6.991469
5542,-1.226,7.042886,7.013153,0.415944
5544,-4.400088,6.728852,9.109627,-0.737721
5545,0.45043,-11.640326,0.556045,6.109803
5546,-1.069746,6.300345,6.896561,-1.600466
5549,5.911282,-11.388056,4.02992,6.520117
5550,-5.315257,8.680511,8.381658,2.687717
5551,6.568781,-11.123284,5.652423,6.199512
5552,9.047129,-10.131755,5.668995,7.985523
5557,1.173335,7.168085,6.445819,-1.088173
5559,7.469775,-15.940574,4.217603,6.330072
5560,5.096131,-8.94905,5.605914,6.403786
5563,4.063368,-8.053265,6.233008,7.704386
5566,6.128572,-17.224262,3.836852,5.7941
5569,2.438379,-11.243013,8.460857,7.45562
5572,2.947075,-7.125058,5.830552,7.328024
5573,-4.016546,6.736304,6.614063,1.172761
5575,-2.3708,5.615208,5.552938,1.240381
5578,-4.876771,6.543235,7.196879,-0.449753
5581,-3.360384,6.412437,6.448603,1.101669
5587,6.530352,-6.206138,3.189965,8.503958
5589,5.524564,-7.923398,3.547315,2.769929
5590,6.588596,-6.326409,4.721788,7.153868
5591,4.965837,-10.028051,3.097978,7.005699
5595,-1.211603,5.066295,7.203745,0.421197
5599,5.285739,-15.020522,2.524807,7.963592
5600,7.966009,-10.584275,4.25061,5.125224
5602,3.919727,-9.571656,4.758908,6.161994
5603,-1.053955,6.12709,9.086717,0.316288
5605,4.978899,-9.970971,8.91703,7.948816
5606,-7.411363,8.39629,6.488003,1.075918
5610,-1.861641,4.786672,6.126333,0.995313
5612,-2.594819,7.96135,7.234659,-0.055055
5613,5.269733,-6.305297,6.351302,4.59696
5614,7.675096,-13.394798,5.400984,6.185832
5615,-0.88648,6.025887,7.243201,0.144383
5617,-3.433844,5.371861,8.047883,-0.358687
5618,-1.678403,4.045604,6.434721,3.038006
5621,4.769647,-12.801784,7.868106,6.715164
5622,-1.195718,7.171371,9.189489,2.821608
5623,6.012958,-15.522149,4.080869,6.034315
5624,6.311755,-15.627814,3.301283,6.150361
5626,-0.049438,7.838737,6.967752,-3.337774
5630,-5.202497,3.820674,6.338254,-0.635496
5632,6.725606,-11.760179,3.588652,6.051359
5637,-6.408067,6.873203,9.207682,0.182128
5638,-3.977317,4.181625,7.288993,6.57649
5639,3.789317,-14.077075,4.391453,6.560469
5640,6.68881,-11.078189,6.314266,8.893415
5641,0.051713,6.915929,6.72154,0.981242
5643,7.76498,-11.809068,3.925876,9.101602
5644,-3.039463,5.203103,7.645718,2.201734
5645,8.93243,-5.331357,5.99197,7.415811
5648,6.425565,-6.042185,8.857034,8.764214
5654,8.066181,-12.453958,2.336266,4.665647
5655,-1.036738,0.696675,5.845031,7.791445
5656,6.714811,-9.23598,5.917877,7.871197
5657,6.68985,-16.283081,3.12745,7.342556
5658,-7.103185,6.715029,6.000677,-0.573484
5660,-2.07781,4.102294,6.334425,-0.758505
5664,4.538104,-15.83769,6.652162,7.929611
5665,0.74437,6.314609,5.267575,-1.878431
5667,3.556722,-7.649126,2.994183,7.472135
5669,7.427458,-9.226078,5.717489,9.013918
5674,-4.912899,8.087569,7.105085,1.219292
5676,-3.511425,7.338588,7.173711,0.925994
5677,-5.306678,7.228268,6.35589,1.438767
5678,8.277398,-8.298056,6.251238,9.060344
5682,4.989563,-12.422948,6.951774,6.252138
5686,4.049616,-8.397809,7.323595,8.187699
5688,-1.611926,6.021403,5.724211,1.055437
5690,3.30837,-6.194042,6.029443,3.916378
5691,-2.385379,8.6776,6.802953,3.174609
5697,7.925473,-10.685253,6.563806,6.922952
5704,6.915423,-15.331464,4.340283,6.800633
5706,1.534713,5.437539,6.4823,4.296936
5708,-1.193597,4.641558,6.377565,2.865023
5710,-2.608549,6.454709,7.998521,3.473959
5711,7.653164,-12.843333,3.883956,5.278004
5718,7.148669,-11.376163,4.54353,5.412087
5719,7.756724,-8.407377,7.251516,6.540839
5721,4.155704,-9.733521,5.519488,4.853877
5722,-6.830028,5.064324,7.049184,-1.407069
5725,-2.968286,7.185067,6.548565,-0.933975
5727,-2.62034,7.617155,7.128685,2.453811
5729,0.469813,5.306436,6.642945,-3.502795
5730,1.963471,7.40923,6.752089,0.380155
5731,0.321961,5.940013,7.947063,0.798814
5732,5.494219,-11.789813,5.307989,8.78339
5733,-3.746034,5.91182,8.412473,3.393475
5735,6.846389,-14.126746,6.171634,7.468986
5738,-4.665831,8.695115,7.292919,2.354057
5740,-1.311521,7.582958,6.798167,-1.181697
5745,-3.010287,6.705409,5.601179,-2.012749
5747,4.691886,-8.416736,7.64379,8.375112
5749,7.232598,-5.787339,4.053508,6.130468
5751,-5.071009,6.799737,8.52495,1.967647
5752,-5.300311,5.684643,6.630349,0.930006
5756,6.47639,-15.438607,5.030427,6.265226
5760,0.30511,4.147649,5.369058,-0.688103
5763,8.191002,-10.789085,4.735636,3.614264
5765,8.988817,-19.538172,2.256706,7.127992
5767,6.127904,-12.155399,6.346368,4.385822
5768,5.714381,-12.338015,4.373034,6.004466
5777,1.253512,3.831809,4.426907,-1.64285
5778,-0.542021,6.776756,7.040333,1.361988
5780,7.765068,-12.144878,3.962362,5.331597
5782,-0.25479,5.620836,7.522626,-2.71224
5784,-2.48893,6.90724,6.381478,-2.551518
5786,6.531173,-11.165373,6.385962,6.687106
5787,-3.932318,7.464639,4.197694,-0.823194
5795,-2.686335,6.016011,8.533625,1.298996
5796,-2.659214,6.461939,6.72168,-2.041458
5800,7.168201,-11.777866,2.390804,6.563103
5803,-5.695898,5.08511,7.02471,-0.61219
5804,6.190324,-13.936552,4.670815,6.676091
5806,-5.102219,6.486666,9.467746,0.231919
5808,5.240556,-11.349681,2.992136,6.258931
5809,-2.433448,3.736882,9.630559,0.663672
5811,6.828801,-16.101316,3.570152,6.858686
5812,0.151498,4.823666,6.673694,0.150404
5816,-0.480052,6.212982,8.66106,0.67889
5818,3.136953,-10.715944,4.990281,8.196708
5820,5.698124,-13.580973,3.337977,7.372089
5822,5.661424,-14.416009,5.633239,5.727158
5825,5.555625,-12.498627,2.839259,7.044463
5832,0.451769,6.150512,8.010655,0.901086
5834,4.473824,-18.468902,5.522474,7.45835
5836,8.107724,-10.59987,2.855176,5.895614
5838,-3.437645,6.837676,8.719304,0.90375
5840,-4.779009,5.0506,6.973968,0.56665
5841,-6.55277,6.168303,9.445622,2.347466
5842,6.745618,-14.828949,3.566069,8.879023
5846,-4.451158,4.330581,6.505908,2.16158
5848,5.930065,-5.491744,7.86454,6.992505
5849,7.376284,-14.795483,5.34588,6.573863
5852,5.968044,-10.039621,5.255038,4.382683
5853,-2.721393,6.422231,8.448352,0.566489
5855,6.351515,-17.418568,2.939499,5.578682
5858,1.228893,7.944889,7.547145,2.164696
5859,-1.193007,6.35884,6.379727,1.516673
5872,4.946603,-9.114316,4.42423,6.56647
5874,-3.261849,4.04377,5.178062,1.849079
5880,5.610169,-17.212498,2.837959,6.741816
5883,7.399331,-10.428046,6.528592,6.655795
5890,6.551872,-15.697679,5.345339,7.588152
5894,8.255387,-9.967123,4.157356,5.985948
5895,-5.41655,8.023635,8.594895,0.98319
5897,6.426148,-18.813533,3.692251,6.279277
5899,-5.041145,6.236738,7.725118,1.631844
5903,5.516529,-11.741352,6.503892,8.561901
5904,-4.35342,6.927589,8.781027,-1.166325
5905,6.503194,-9.878764,0.487289,8.251298
5907,-3.929633,4.476839,6.152815,0.04221
5908,0.630324,-9.745194,6.482747,8.508314
5909,6.601831,-7.658435,6.575285,5.076566
5913,-2.738213,6.483195,8.088412,0.470981
5914,4.078555,-10.774691,3.694897,6.445135
5918,7.185462,-10.028732,5.663985,4.859645
5919,-3.015307,6.528616,7.832176,0.514486
5926,6.848648,-10.794848,3.711984,4.520987
5927,0.943766,7.081462,7.437843,-1.488383
5929,-4.597464,7.17883,8.786359,1.322549
5930,5.852513,-8.996744,2.694033,4.904919
5931,6.558998,-18.745344,2.729691,8.369476
5932,6.862419,-10.101865,6.746204,6.005057
5934,2.9359,-13.78617,5.797976,6.768167
5938,6.574346,-12.273359,4.327342,7.880573
5940,0.302358,6.743113,7.769274,0.802287
5944,5.851048,-15.889807,6.533932,5.957763
5946,6.210715,-10.065445,4.534416,5.986093
5948,7.244073,-16.479247,5.831109,7.402211
5949,-3.125121,4.862277,4.787012,-4.539592
5950,8.779671,-7.099613,5.620133,4.893771
5955,3.505775,-15.993344,5.583817,6.215206
5956,-9.629747,6.154117,8.492989,3.796355
5957,-0.660462,4.549062,6.629223,0.904062
5958,8.988361,-15.02705,1.787572,4.020402
5960,-6.683108,6.187261,7.305908,2.588318
5961,-3.528089,6.962752,7.100556,0.937234
5963,-3.063339,7.667261,8.194697,1.296671
5964,-4.732995,7.035028,7.716972,-0.743048
5966,4.636928,-11.721277,6.286788,7.374561
5968,4.575482,-7.241746,6.430017,8.652695
5973,-3.220436,8.336722,7.513548,0.188295
5976,6.240687,-16.787385,3.843978,6.473464
5980,-1.163941,8.947581,9.044731,0.80158
5981,-4.574405,7.405955,6.493861,5.772006
5982,-7.46085,6.001301,8.864832,0.778933
5985,-6.257352,6.309466,7.359438,1.696771
5987,5.002669,-14.244326,4.288154,8.047769
5988,-1.267986,8.911776,7.745396,1.476807
5989,6.075959,-9.450746,5.154492,7.117747
5995,-3.467072,4.258537,9.072785,-1.315547
5999,6.867982,-14.995097,4.4702,7.020444
6002,4.799393,-16.867477,5.300364,7.451671
6008,0.119772,8.432691,8.088079,0.45039
6009,-4.048753,6.498582,6.547522,-1.227343
6010,6.780334,-10.968785,1.982783,7.26031
6014,-0.011251,7.517944,6.473049,3.16906
6016,4.939322,-11.63224,5.243175,5.775794
6018,5.976509,-12.421291,6.049658,6.610255
6019,-2.526909,6.32938,8.159482,-2.060538
6020,-6.41999,7.52214,6.344847,0.215096
6022,-7.911755,1.68784,6.377226,2.221876
6025,-1.757868,8.827192,7.874478,-0.385248
6026,-1.307203,6.184484,6.814178,1.62637
6027,-2.560033,6.731195,6.571276,2.154297
6030,-7.446278,6.52139,8.474411,-1.17767
6031,5.652794,-8.895944,6.387069,6.408444
6032,-0.914291,7.870439,7.63149,0.779025
6035,-6.115588,7.20506,9.142051,0.038645
6036,6.304195,-6.702538,6.663633,6.319717
6041,-3.585169,4.189974,7.855844,3.901508
6050,7.806938,-10.622588,4.030356,6.576456
6055,-2.137259,4.809363,7.381968,3.101387
6056,6.722023,-13.449369,5.89154,7.086301
6058,-0.835835,5.09865,6.607813,0.149549
6062,5.347882,-6.756318,5.079726,9.28278
6064,5.173206,-12.927631,6.609243,7.519909
6065,6.392719,-13.426259,4.155258,7.149512
6069,-3.289445,5.416711,8.153323,2.573088
6070,3.868637,4.679997,3.562612,0.461362
6073,7.79308,-7.229353,5.956443,6.312395
6074,-5.267157,6.414343,7.751459,0.526198
6079,-1.546301,6.618722,6.760442,0.550788
6080,-3.904888,6.28742,6.722314,-0.757763
6081,0.984797,-9.577296,5.443164,5.299058
6082,-3.185111,7.402014,7.934858,1.103933
6084,8.699255,-15.808917,2.422404,7.656109
6086,-1.543511,5.199277,7.085244,6.26485
6088,-0.400647,7.402451,7.726121,1.980104
6089,6.410718,-11.299432,5.613863,6.545845
6092,6.281332,-11.798448,4.831851,7.858216
6096,-0.594239,6.28657,7.763173,0.353314
6098,0.186944,5.560643,6.312087,-0.417782
6100,8.532524,-9.5759,4.334619,4.096647
6102,-3.502034,7.953394,8.465151,3.117782
6107,5.129779,-11.570561,3.175442,6.195425
6109,8.250196,-8.655788,3.302627,3.1464
6111,1.483664,3.574698,6.172773,2.434006
6113,5.087965,-11.697811,3.08064,5.903182
6116,5.006699,-5.103595,4.822356,5.875065
6117,-1.605642,4.422945,7.911071,-0.834741
6121,7.31661,-14.811612,5.0238,9.271149
6123,-3.330623,6.677525,6.582681,1.492287
6125,-4.381356,6.943623,8.020643,0.560857
6126,-3.31166,3.723883,5.093428,1.891191
6127,-7.197014,6.851932,6.094291,-0.373772
6129,-4.877334,6.455498,8.115861,0.869748
6133,-3.21705,6.786352,8.096772,-3.820586
6135,-2.163122,5.508129,7.245752,-3.291279
6137,-3.868777,7.051156,6.927013,-3.342027
6142,-3.365508,7.349679,7.561764,1.285321
6146,-6.087351,8.19235,8.679937,0.593251
6147,1.623206,6.696552,6.634649,1.683901
6149,0.25995,5.113049,7.256461,0.340239
6150,5.836449,1.432906,6.971564,-0.405117
6151,6.423553,-9.717933,4.229069,0.921537
6152,7.430529,-16.103194,7.058468,8.937949
6157,-1.945782,8.770482,7.660252,1.967426
6158,7.671527,-11.467699,5.080883,7.132086
6161,6.834052,-10.630475,5.60382,6.368577
6163,-2.961226,5.386267,6.807294,1.35021
6165,-1.962458,7.042599,9.143247,0.83127
6166,5.673986,-10.035922,6.24909,6.418552
6168,-1.453097,6.372546,6.840582,-2.549552
6170,-3.892832,6.864064,7.596686,0.609359
6174,-4.45293,2.923819,5.997809,3.925841
6175,-4.45968,7.810048,7.519219,-0.269276
6177,-4.468598,6.736731,8.134008,2.594996
6179,6.636336,-10.411117,1.559777,5.356552
6180,5.634405,-20.603814,4.109169,8.255708
6183,5.04766,-14.438851,4.386032,9.646721
6184,6.075322,-11.382851,5.477249,6.933662
6188,-4.00068,6.904523,6.283851,-2.14015
6190,0.959059,-6.023868,5.356815,6.498615
6191,-2.171459,5.796717,6.514676,4.997187
6193,5.845716,-15.521778,5.417127,7.051996
6194,3.210208,3.977334,6.568149,0.174813
6195,-2.855736,4.244285,8.246159,5.866192
6198,-2.794237,8.445472,6.783076,1.098272
6201,-4.201114,7.076696,6.752334,0.475593
6210,4.211911,3.861215,5.84565,-1.364161
6212,-3.09869,6.343965,7.573216,-0.736505
6217,5.704125,-3.248249,5.159564,1.483811
6219,5.417751,-11.50747,7.713188,4.775629
6222,6.577646,-6.076677,6.615023,4.914611
6223,-4.290955,6.533367,6.779852,2.094115
6224,-2.183638,5.617919,6.348356,0.828237
6226,7.359327,-10.427776,5.669006,6.529709
6227,-2.119958,7.04659,7.92052,0.560038
6232,-2.85673,6.772727,7.575263,3.568809
6233,4.704145,-6.722664,5.809737,6.375299
6235,0.735794,7.41973,6.410059,-2.09374
6236,4.208565,-10.52347,6.565629,6.338043
6237,8.252023,-6.429389,4.53483,2.240496
6239,9.257601,-12.127818,5.684519,4.102354
6240,-1.211785,-7.97886,6.469814,7.0059
6241,-2.138216,8.60997,7.895825,-0.65071
6242,-2.763577,5.243045,5.7884,1.188447
6243,-5.680614,6.629753,6.367275,-3.746528
6245,4.092916,-7.923283,5.90006,8.992637
6246,8.459161,-9.775158,4.019982,5.733441
6251,2.366952,8.273808,6.38107,3.929866
6252,4.33702,5.379464,6.632251,0.206958
6253,6.572665,-10.416196,6.378627,3.386457
6256,9.101542,-7.486374,6.524489,7.367635
6260,8.02417,-11.947456,4.224934,6.317223
6261,8.098377,-5.602356,5.376826,3.626637
6263,3.977756,-8.035564,5.420707,7.099588
6264,-4.045208,5.061039,5.980707,0.402546
6268,6.181383,-10.716339,6.634955,9.700682
6269,6.232223,-8.669956,6.82028,8.215845
6270,-2.498352,3.062161,8.847144,-5.587782
6271,-0.742887,5.916523,6.010831,-0.616736
6274,6.72637,-9.813786,5.272769,5.452842
6275,6.612424,-9.465351,4.138166,6.267671
6279,6.739146,-9.150624,5.594475,7.086195
6280,-5.068953,5.669187,8.354082,-2.15395
6281,7.595909,-12.827638,3.494737,6.258757
6282,-4.781184,8.01871,7.278124,-3.413607
6283,8.374479,-14.014577,4.016668,6.478162
6284,7.087386,-16.534694,5.210408,5.775693
6285,6.276431,-13.088207,5.839204,5.651339
6286,2.992147,-4.654852,6.948883,6.472425
6289,6.161117,-15.04198,6.074372,7.676091
6292,-5.803332,7.464192,7.442124,0.277635
6297,8.374536,-13.442089,5.204837,7.723009
6298,4.945415,-12.096779,4.72266,6.461709
6301,-8.2e-05,7.05121,6.721545,0.152045
6307,-0.015194,0.167319,6.526966,5.327868
6308,6.236087,-11.755711,4.698666,8.987451
6309,-2.708686,7.2123,5.463839,-0.648329
6310,-6.228014,7.147379,6.01409,-0.28809
6311,6.392052,-13.152026,5.910342,6.599572
6312,2.477882,5.91559,6.383694,-3.154264
6314,-2.065473,7.373944,5.537718,-1.879318
6326,-1.813408,7.848759,6.227877,-0.380444
6329,4.728123,-11.426841,4.517895,6.520742
6342,7.612746,-14.278555,3.971244,6.41271
6343,7.944031,-5.742957,6.050862,4.17342
6345,-5.94656,6.515576,6.615057,1.408751
6346,4.976675,-13.934599,3.324747,6.281542
6349,7.3207,-12.350016,4.038776,6.859461
6350,0.856796,6.972215,7.007138,2.355812
6352,-0.92767,8.396754,7.168097,-0.390975
6353,-4.015762,6.801871,7.527223,2.344968
6354,7.560052,-12.122969,0.991362,5.204996
6355,-1.019258,8.263155,5.98221,-1.240884
6360,-0.827482,6.755756,7.955646,-1.29722
6363,-2.651038,2.685785,7.188587,3.307736
6364,6.412628,-12.588523,5.071738,6.774085
6366,-2.825984,5.615156,7.720402,-0.75569
6368,4.460538,-15.461184,3.48242,7.774326
6370,6.904323,-14.706965,6.022972,6.673586
6371,5.485211,-17.386918,3.575075,6.57494
6374,-2.523506,4.385549,7.042849,-0.967155
6377,3.842497,-5.212332,4.708813,7.117487
6380,6.690378,-14.443518,4.671316,5.790078
6382,6.550877,-11.141444,6.57052,6.332255
6383,7.515486,-11.529905,5.544618,7.559321
6386,5.239578,-8.677289,6.108211,7.610543
6388,7.19586,-9.91189,3.933873,2.785867
6389,8.207183,-14.429514,5.198634,6.13951
6393,7.552212,-15.924901,4.284577,5.300228
6394,-3.689303,6.209768,6.422989,1.832957
6395,-1.382747,7.925515,5.793817,0.162332
6396,-2.447993,9.195937,6.84276,-0.653523
6398,6.765967,-10.340851,3.903006,3.693317
6399,-2.388909,6.331946,8.043646,1.970469
6400,-3.879115,6.37358,6.737535,-2.887178
6401,6.87359,-12.398566,3.958837,8.705322
6406,0.108697,0.334805,7.011921,7.723292
6409,6.519153,-19.485847,5.036256,6.214129
6410,3.932672,-8.136381,3.557028,6.399451
6412,0.346919,6.024623,7.452497,-1.217754
6416,5.071768,-16.437167,5.088619,6.834896
6417,-5.871563,6.07216,4.816161,2.36181
6419,0.775237,2.553494,6.57221,-4.825563
6420,-3.609307,6.719716,5.172308,-3.292231
6422,6.39009,-11.392681,5.499699,6.95588
6424,-2.063819,1.253209,8.319066,6.809594
6426,-5.661278,6.35871,6.796152,2.850279
6427,6.33241,-4.892012,3.519481,7.839026
6428,1.560392,-6.946764,8.111838,8.301022
6429,-1.455558,8.162737,5.360562,1.731779
6430,-6.642805,6.40551,8.775852,4.751836
6431,6.599105,-5.916811,5.627046,3.027768
6432,-1.104191,5.580452,6.945706,2.981929
6434,-2.86411,7.324265,6.279333,2.36318
6438,5.844655,-8.708406,6.511574,6.84578
6439,4.708698,-14.882424,5.5189,7.355701
6443,-1.555617,7.832422,7.520467,-1.016613
6452,6.845264,-9.220715,2.173412,5.458049
6456,-0.361851,-8.603846,6.017937,6.269639
6460,0.520906,-2.571837,6.215542,7.388812
6461,-6.039529,6.359758,6.656017,-1.604871
6462,8.19624,-13.628921,1.907236,7.803404
6465,-0.542538,4.970087,8.273803,-3.528879
6468,6.31675,-5.236001,6.430071,3.57552
6470,7.018428,-16.29046,5.209494,7.558812
6472,8.552642,-13.752779,6.561441,7.583942
6474,3.325542,-8.842934,7.003116,6.906979
6477,4.24852,-14.05115,5.110022,4.725418
6480,-3.185735,8.150937,4.882234,1.740737
6482,8.259903,-16.55966,4.670312,6.34078
6486,6.399544,-13.253695,4.98518,7.232135
6488,2.279106,-8.612172,2.482627,6.709044
6489,-3.31796,6.73382,8.273246,-1.105225
6490,5.473818,-8.276147,6.150053,7.856527
6493,-3.024718,6.460152,6.753057,-3.474505
6494,4.420337,-13.939165,2.354775,5.767251
6496,-2.386441,5.544518,6.094999,-0.77676
6500,7.080058,-16.713563,3.95929,6.685025
6502,2.161619,-5.953463,2.760258,5.739855
6503,8.086965,-10.06504,4.452057,2.524259
6507,-1.065667,5.135428,8.217347,0.379595
6510,4.744757,-13.811141,5.828213,9.376403
6515,8.008007,-14.899622,2.861103,6.074113
6517,3.253069,-7.846464,5.718164,8.535358
6518,-0.51783,7.306012,6.318179,2.808205
6519,-2.910851,5.884577,7.915601,-5.807249
6520,6.386852,-13.640165,6.649735,4.750948
6521,2.976856,-5.67269,3.807971,5.068802
6526,5.578764,-11.757702,3.139123,7.476349
6527,0.132265,3.174602,5.128699,1.076972
6532,6.712209,-17.354247,5.011035,8.905511
6541,-7.301586,6.827318,8.192076,-0.665797
6544,1.743753,-10.97394,5.765156,7.691858
6546,9.2921,-16.703272,5.52389,5.467463
6547,7.557966,-10.755259,5.910951,6.018064
6548,-2.859582,7.071954,6.659554,-0.043911
6552,5.998233,-8.174725,6.555167,7.247118
6561,6.54364,-18.555556,0.888267,5.810627
6564,5.988364,-15.165333,4.978427,6.393728
6566,7.375875,-13.374616,5.370794,9.589299
6567,6.423785,-13.713886,3.987835,7.560648
6568,3.487771,-12.656343,3.85382,6.769919
6569,0.56074,8.198875,7.307864,4.949135
6571,1.059568,-8.136619,5.1169,8.913342
6573,-1.019689,7.44438,5.302055,2.096617
6574,6.900901,-9.647304,2.301415,7.571752
6576,5.554238,-12.59461,7.110687,8.76187
6578,4.268596,-10.114848,2.800716,6.724001
6579,-0.094651,4.708823,4.992333,-1.455136
6582,0.253573,4.244447,6.537992,-0.759141
6583,9.223134,-5.111208,3.420349,5.124269
6584,-5.292353,8.457823,6.528982,-0.324499
6585,-3.435638,7.656213,6.686787,0.80842
6586,-3.897833,6.006933,7.655621,1.155163
6592,-2.126806,3.948002,6.479119,0.058233
6597,9.242055,-7.78619,4.314879,4.755014
6600,7.380097,-13.534154,6.766956,9.057735
6603,6.808329,-10.307666,7.0963,8.616021
6605,-6.139299,5.794031,8.256722,2.913544
6606,0.045654,2.846388,6.686627,-0.905094
6609,7.000614,-7.202677,4.410247,3.257358
6610,5.698537,-9.720126,5.515475,8.340346
6611,-0.392771,6.459725,7.360616,-0.968155
6614,7.885167,-9.65481,4.982221,4.286465
6617,7.680456,-8.980404,6.744736,6.567673
6618,-3.549449,6.988724,6.380629,2.582673
6626,0.053854,3.156925,8.906319,1.274936
6630,3.944934,3.878939,6.653686,-0.53429
6634,-5.347822,6.456353,8.07551,-1.265968
6635,2.54094,5.362611,5.813396,-1.277752
6636,4.694389,-9.918073,5.081603,5.581685
6637,3.047585,5.312625,6.394396,-0.529992
6638,6.306198,-16.286131,4.256084,6.907738
6639,1.455006,5.276709,6.726264,1.907336
6640,7.17691,-11.087566,6.17884,6.478594
6641,7.96908,-11.564025,4.812957,6.216869
6642,-1.224463,6.992342,8.188047,0.9428
6643,-6.219189,6.145588,6.399549,-1.238179
6644,-0.053892,6.884676,4.646397,0.783972
6645,-3.948046,6.473915,6.512417,2.640211
6648,-1.639226,7.466189,5.932614,0.167972
6649,1.208406,-12.958676,4.435276,6.903274
6651,-3.619818,5.743722,7.880422,1.681936
6652,4.884128,0.703598,6.707047,4.910519
6654,-8.253922,5.928824,8.58197,-0.920004
6660,6.597074,-12.680568,3.966616,2.518075
6661,4.638777,-11.682674,6.679406,8.764581
6662,-6.809026,8.245247,8.559166,0.839684
6664,3.177951,-11.4105,6.121145,8.07378
6665,2.632417,-6.701739,6.44457,7.195459
6666,7.161454,-15.318432,4.031174,7.636186
6667,5.405895,-6.542698,4.843493,7.89863
6669,5.203232,-11.106692,4.899706,5.895169
6671,7.202676,-11.350573,6.486947,6.330466
6683,6.893066,-12.338595,5.765091,6.953787
6684,6.669079,-11.912015,4.802753,5.832609
6686,2.293456,4.138485,7.179027,-0.650336
6687,0.254293,1.554181,4.515804,1.563846
6689,5.942408,-6.255693,5.149809,8.259801
