Var1_1,Var1_2,Var1_3,Var1_4,Var1_5,Var1_6
2747,1,-0.672452202951714,0.934613048994691,-0.783409696192547,-0.880721692781056
2748,1,-2.00400638515576,1.28676633979969,0.352870008877568,-0.618545782423191
2749,1,-1.80491188697227,1.0527156651725,0.27650329730077,-1.28136084985711
2752,1,-0.280929080212506,-1.04638089866443,-0.806894932986388,-0.0447408405915796
2753,1,-1.32134789916434,1.3737180857142,0.0534687899793295,-0.0737498997719533
2754,1,-1.09628136517893,0.886366533266796,1.55818134451304,-0.830684924583807
2756,1,0.832183619363175,-0.795959547024648,-0.115651560346362,1.06092063226374
2759,1,-2.04150466469595,0.794279234810643,1.8222497832898,-1.22204317766511
2765,1,-1.68555663896462,1.13617543479239,1.34900106981909,-0.827707661592226
2766,1,1.2852974690655,-1.2329391325558,-0.647562974223117,1.80012212920589
2767,1,-1.40738007876622,1.11048028901161,-0.158864064705142,-1.15869837217725
2769,1,1.49001057323994,-0.978583412162683,-1.5399964500243,0.601877941420582
2771,1,-2.43670456368371,1.23604145608497,1.23051666270001,-0.853980618608581
2773,1,-1.57036526257175,1.06933024421077,1.75663235474615,0.150898039868558
2774,1,-0.720004100611875,1.38267535391887,0.330486483856197,-0.911245582866497
2779,1,0.3834438003731,-0.917078193665768,-0.0635080115563681,1.75268383736007
2781,1,1.52572678427011,-0.993407399976015,-0.220624121453957,1.11339299855715
2782,1,-0.538761786194313,0.888806362038517,0.72241561484318,-1.19554389563127
2784,1,1.01100003254403,-1.28493621462653,-0.46098435795912,1.11949556698551
2786,1,1.14406929561404,-1.44267250571851,-3.57724582624545,0.133837805251724
2787,1,-0.934661459539022,1.15386897710113,1.40591387088727,-0.861026050115376
2790,1,-1.3357838636443,0.945814215835544,0.460480189460481,-1.44628455297853
2792,1,1.5848500317578,-1.28420895538202,0.570435994481272,0.960316478917497
2794,1,0.723971339329692,-1.5591707586269,-0.156889129002739,0.73262056944591
2796,1,-1.13781172591664,1.10868538570667,1.26984487373568,-1.36205439911939
2799,1,1.12965701813068,-1.1687147433539,-1.28357372527753,0.394040237214405
2801,1,1.33311697938935,-0.869749881475403,-0.194253449065552,0.225562252786242
2804,1,0.598291411241008,-0.986605902272281,-0.876381468350024,1.13303939895961
2805,1,0.969499658536049,0.647238249673121,-0.157607726718993,-1.46850133638994
2806,1,0.934253911576616,-1.43486710188701,0.146399834696596,1.02835160997702
2808,1,-2.27977669928485,1.06890388729959,0.746678814774598,-0.866049707930369
2810,1,-2.61770900017799,0.966112254471455,0.209187741589025,-0.377276369357353
2811,1,1.90427749653193,-1.51865620661781,-0.852968712593845,0.825485480422814
2813,1,-0.370786205786333,1.22211640220161,0.505581342572068,-1.06568762834389
2814,1,-1.46673062062552,1.49027684249526,0.450958942294017,-0.594348891850393
2815,1,-0.262992732011852,1.22233470125222,1.11545957321897,-0.951808897193587
2817,1,-0.435235751647386,0.952999084402835,0.384422040015446,-0.455506227180985
2818,1,-1.43068909137612,0.926156655833898,0.0230516048025673,-1.56053196979192
2820,1,-1.01908720719075,1.05722300155742,0.0291213739851033,-1.61197845560159
2822,1,0.563608860424096,-1.21042091172378,-1.14963567063322,0.705154118857549
2823,1,0.956841730736906,-1.59079932650402,0.334399079298778,0.990072379090034
2824,1,1.1650428711551,-0.844962293784626,-0.353841507495231,0.440108268389479
2825,1,0.513194868004764,-1.55446695309645,-0.362381844618663,0.684403555399051
2826,1,0.814042151851554,-1.67919440645001,-0.83966809703498,1.81038598453183
2832,1,-0.114603777897308,-0.620115349685288,0.686028753345415,0.637556170711868
2834,1,-0.784024256662255,1.02467286133026,0.857844707976554,-0.798663248992105
2835,1,-0.733858221739227,1.28617841464057,0.438867034325123,-0.909826079932534
2836,1,1.48349664917545,-0.715779788016294,0.169154738749038,0.812182493620737
2837,1,0.692920458672066,-0.725040923109304,-0.209282564798769,0.360802972163354
2839,1,1.79518451380578,-1.46380115876671,0.172999685223134,0.831858881298875
2840,1,1.38434237743683,-1.56804030295383,0.193620195290315,0.608322680447205
2841,1,-1.43907202026795,1.10636360012528,0.783730430932068,-1.45620402811747
2842,1,-1.0787156932761,1.15754825937126,0.986406050217509,-2.04977879166512
2843,1,-2.19653252958045,1.26178524751838,1.145218906692,-0.741242350900661
2846,1,1.5679463358131,-2.03066989217814,-3.48255728893877,1.54407688061886
2847,1,-1.80562073294493,1.06832364303299,-0.470374448962195,-1.17107964482163
2848,1,-2.40443758254116,1.29918782528391,0.163052525673453,-1.25334168642966
2849,1,1.13622461592151,-1.65445276936186,-1.3510556422281,0.879291491345091
2850,1,-0.97912170016447,1.14835180547843,-0.065846042742681,-1.22236514630924
2851,1,1.06037280507034,-1.15972068771662,-0.0364567077095323,0.748942801425518
2852,1,-0.6310700119374,0.955539034282331,0.157234024088147,-2.26095739403742
2853,1,-0.53549550055702,-0.552803376442378,0.376320040595973,1.20900505964174
2854,1,-0.959985882774377,1.05716654025976,0.849244315136202,-0.840577253346865
2856,1,0.161755183296178,1.01448301200469,1.35512744324056,-1.33407500828915
2857,1,-0.999150819713506,1.00561616272777,0.0842021305394196,-1.00270898327484
2860,1,1.10184520826319,-0.144534832402808,-0.225899360404593,1.06358886848806
2869,1,-0.969206424184205,1.01396717943327,-0.178372508565902,-1.0561156899473
2873,1,1.12840841102276,-1.5688612151861,-0.97054745188994,1.46720118503376
2877,1,1.09683314057875,-1.53987042750374,-1.5093093592692,0.826731057157841
2882,1,1.07092788194808,-2.347918781822,-2.28905484007751,0.728773044148584
2883,1,-1.60339652733857,1.13078290923254,0.74160169066024,-0.841847766869035
2885,1,-0.556905521609864,0.640484050097016,0.990600286263578,-0.273244512573287
2887,1,-0.533916031464708,0.462381939861436,-0.122274256301923,-1.22379285628708
2892,1,-1.66931668290332,1.50875558762366,-0.874824161483675,-1.00207293737493
2893,1,0.0792924324901897,1.29601736845517,1.65366441205162,-1.7041113613964
2896,1,0.961981305020059,-1.33298936051639,0.321113650243042,-0.163366083998501
2898,1,1.18085469735235,-1.16452986970237,0.344320697911378,1.01188701735182
2899,1,-0.956208310795619,1.0792516665556,0.478006794662869,-1.76105246307699
2904,1,-1.31022332641094,1.141842316443,-0.716556638530648,-1.39380492660785
2905,1,1.17983464456268,-1.20582396492611,-1.38728373573861,0.938735741406004
2909,1,0.872119643638372,-1.42831476155646,-1.32511226281411,1.0482170753197
2910,1,1.44409736216359,-1.28936027396621,-1.82589134527583,0.372407732195424
2913,1,1.04513223867402,-0.971476969550609,0.174448615680787,0.537353531204187
2914,1,-1.01972650410958,0.484911614655994,0.378327420191426,-0.206421183106713
2915,1,-1.1543475174461,1.16937359979384,2.08492244436987,-0.513129776124909
2917,1,-1.63728354785484,1.10414867327667,1.0645343961573,-0.888469773505329
2919,1,1.6424127093526,-1.23634122893267,-1.41225034688315,0.499651318632365
2920,1,-0.456084844461639,-1.39439728770804,0.207597990829627,0.422718805051248
2923,1,-0.793562556611554,1.32932023614941,-0.133903666220971,-1.71083387729247
2924,1,0.361797917311576,-0.800217591283877,0.537004978728944,1.52493742300313
2927,1,0.392524739696594,-1.5002124971395,-0.354132121941478,0.765180122066626
2928,1,-0.894514772187696,1.19600258040218,0.617184192886789,-0.878090703909679
2929,1,-1.92559511872536,0.967067110689085,0.331646870754394,-0.693182533309464
2931,1,1.49098350402575,-1.78170939239488,-0.897880034416316,0.815087471495156
2932,1,-1.43589871869177,1.39594133332291,1.119920953661,-0.838415012942674
2934,1,-0.267252359570315,1.10745725141829,-0.787341619911838,-1.59438129092234
2935,1,-1.61162221489128,1.4534077498787,0.760195492855258,-0.965091366385989
2936,1,0.0293602436612373,-0.583149909030967,0.50973416088233,1.23105265168722
2937,1,-1.35620281067991,1.14697274838963,1.81090753633902,-1.32310945071234
2939,1,1.59919830395249,-1.81324228599674,-3.57299636655164,0.916338718684986
2942,1,0.73166507741624,-0.672360241604195,-2.54467060927164,0.364125562308539
2943,1,0.936377929601361,-0.429419809775019,0.133482333193946,0.815872506806867
2944,1,1.01672346609439,-1.22067503799202,-2.174572076533,0.88240827408246
2949,1,0.486053349743138,-1.05580360200539,0.587418646753393,0.741992697889828
2950,1,1.1906482624884,-0.84609286726274,-1.04534097980166,-0.111431279078567
2951,1,0.655354394003314,-0.940482816445235,1.98847434358698,1.44593989092213
2952,1,1.41516898759475,-1.48016833221429,-1.45610275526015,1.1089716115
2953,1,1.60222217585864,-1.9683573714515,-0.610529305751164,1.078060412075
2955,1,-1.44664253557432,1.16007540776322,1.25917773587855,-0.472978076613449
2956,1,1.28105850463173,-0.0495541282586846,-1.4150536373017,0.0899096029379656
2957,1,-1.6175180091403,0.815424866673888,1.08828401616471,-1.10880238634793
2958,1,-0.784522691548118,1.29718109104838,1.1883630717867,-0.0680744132803687
2963,1,-0.777151499798227,1.20847985342155,0.844738755775982,-0.437831726896041
2964,1,1.5245444503548,-1.8123932104919,-1.12413477069676,-0.195005500739185
2965,1,-1.22533190248566,1.1914713928247,0.870206521523791,-0.16036325290871
2967,1,0.59367496679762,-1.04111059362241,-0.122628377943074,1.60166697007624
2968,1,0.716428542849127,-1.46970493531297,-0.28852228664939,0.582916197870194
2969,1,1.39868510586635,-1.65488694191805,-2.17147195900784,1.00051773634771
2972,1,-1.64239666325882,1.2392111043987,0.669739157852468,-0.475864430811394
2973,1,0.477822370414598,-0.266604292686546,1.55999475104579,0.735852250797459
2974,1,-0.0973044587115492,1.04155182477425,-0.844632702967062,-1.65793221947355
2975,1,-0.543939158876293,-0.655195737611916,-0.264432350912764,0.830071008357366
2976,1,-1.99796720898053,1.20921506306358,2.08667441459451,-0.79386938840547
2977,1,1.12723842458441,-1.3372056315005,-3.75359426176509,0.826303975221072
2978,1,1.69808798689931,-1.33426560144741,-1.59844930056892,1.20842867263765
2979,1,-1.35925062157198,0.952410215976213,0.57299215907617,-1.53128017150631
2981,1,-0.360480598340849,1.30420681691273,0.128407970261975,-0.732762264994298
2983,1,1.54845521347403,-1.14655968051037,-0.315127659540702,0.536198863262796
2987,1,-1.26454522137529,1.07389511991334,0.630397140904864,-0.521173626084033
2990,1,1.1914246416003,-1.97455477369607,-1.74753175031111,1.22904350421676
2991,1,0.93382527773392,-1.05524815219886,-0.831892607432786,1.06697774629527
2992,1,-0.891919534124243,1.31550311901885,1.07686100462911,-1.12453244854677
2993,1,0.96695532231635,-1.6002310582625,0.106324723825206,0.6102443913349
2994,1,-1.58290223549464,1.38429534847833,0.168637707347046,-1.20910098513778
2998,1,1.05143827154497,-1.17643430984266,-0.3103604781493,0.953537460680942
2999,1,1.34414604818838,-0.692965650693453,-1.02787857208978,0.67615011016571
3000,1,1.86904535699608,-0.871617416378047,0.0793320951040973,0.971328437857732
3001,1,-2.81299165583446,1.02744296848039,1.25248255888532,-0.661384341835451
3003,1,-0.394103534043981,0.835379151681352,0.231023862202145,-2.01690516178861
3004,1,-1.05179869750351,-0.377866198183016,0.419319243615347,1.50298484327322
3007,1,-0.791848777208743,1.09698940768445,-0.208519788164321,-1.01649650132078
3009,1,-1.47971361465458,1.19516415034487,0.52814296385741,-1.05693071253469
3012,1,-0.589494041131768,0.89100754413208,0.22739566854544,-1.03138976070042
3015,1,1.52420703664794,-1.83585981942154,-0.763485004086926,0.744863900622167
3017,1,-0.53336896263902,1.10542450995019,-0.432462034195534,-0.960559499892125
3019,1,0.936705767713853,-1.6707702191368,-0.494968990780071,0.369393853161962
3021,1,-0.038313001641097,0.235837114257422,0.530732262640953,1.3987269771272
3022,1,-1.51657385722257,-0.434050983707776,0.140792563563907,1.56229872759882
3027,1,-1.63064690498882,1.22156270417759,-0.0987358667471298,-2.50940292000091
3034,1,1.09598570047705,-1.99891681299068,-3.2957363789203,1.75630188108458
3036,1,-0.534621349586817,0.755124874540293,-0.396569424345068,-0.57550993830252
3040,1,-1.18009881059887,1.21150167824238,0.37573881170348,-2.15063704771579
3041,1,1.26876495339727,-1.92052737570225,-2.62586800943474,1.31827111648162
3043,1,-1.06514606809725,0.774053962524933,0.546125164153676,-1.34222018367452
3045,1,-1.65280861019967,1.46264126070914,0.242690548083419,-0.6047030246589
3047,1,1.36607390730515,-1.23592619123153,0.301431251891893,0.464495183593419
3048,1,0.926277693456169,-2.12342286798613,-0.264771976346383,0.955182657321328
3049,1,-0.532533870014272,1.02469832955283,-0.163311639235232,-1.39430902849478
3053,1,-1.40527773182346,0.848554038395142,0.662586314878574,-0.480672811552568
3054,1,-1.14086785245646,1.16852290725899,-0.0333966273289817,-1.27490821944215
3057,1,-1.28213458027472,1.13715185141008,0.451548454733672,-1.08348397166475
3060,1,0.579858644069095,-1.20419548095913,-0.0169896815845803,0.198703754755321
3061,1,1.14496234578366,-0.10198699991561,0.328940912014994,-0.24224366697679
3062,1,1.12562266902922,-1.40689598637496,-1.43836008753597,0.392403878928956
3063,1,-0.632438817953584,1.2241085831671,1.52918409737886,-1.84936909347229
3064,1,-0.0604361524851412,-0.559243602692617,-1.41942527931614,1.21587435536087
3068,1,-2.02061172573906,1.07283556100292,-0.0966504837492401,-0.727113293567524
3071,1,1.33442984377527,-2.35773307592903,-1.78338501331256,1.24429282303814
3073,1,-1.66036022630663,0.904387254646434,1.22377040383262,0.933727866367684
3074,1,1.21105360210042,-1.45384106245427,0.0979604120789545,1.06593387344613
3077,1,-1.59422033605004,1.36033311985233,1.61234538851482,-0.524973487395807
3082,1,0.38767495313778,-1.30363622336054,-0.683905656802688,1.34631490104068
3083,1,0.356652547273937,-1.53505572066548,-0.279241262350606,1.08540918854945
3085,1,0.396838040981391,-1.54927130093964,-2.71028356767006,1.41592389059002
3087,1,1.10351337759808,-1.40210081864926,-2.13572707241508,0.532718761006415
3090,1,1.23622834367642,-1.75135612218128,-0.406903149428949,0.377972107939232
3092,1,0.69512763317423,-0.944905932517419,-0.745957018293345,0.213201182096005
3096,1,-1.20781788839457,1.35610512540068,-0.111660961501344,-0.731064353879824
3097,1,-0.57285392602155,1.10246750108204,-0.210554779583645,-1.95161023641505
3103,1,1.1857304388117,-1.7088887369368,0.46505684926717,1.37140604373976
3106,1,-0.616511328655916,1.37387655465464,-0.635526980197562,-0.767467643931464
3111,1,-2.18792205432769,1.04231533244135,1.06005506802976,-0.373693047741532
3113,1,1.23247748256617,-0.965133091338134,-0.673854262617891,0.279673186953839
3114,1,1.7605170823484,-0.941231366584797,-0.539036771383269,1.88955460191197
3120,1,-0.307069948862522,-0.997891154673366,-0.223166480136919,0.898294901425895
3121,1,-0.286636134456713,1.15763975631901,0.537546860772421,-0.00640700129730702
3125,1,0.738814770549006,-1.7491519755327,-3.04870788695019,0.831800485025185
3127,1,-1.34696790587852,1.01272381811235,1.79941204376575,-1.71018741475995
3128,1,-0.484537211194581,1.08165928947973,0.403858693134139,-1.56085709499138
3130,1,1.50376339465844,-0.991771100364008,0.399000392723962,1.5271946757229
3131,1,-0.735594176202682,1.42374010038698,0.488162423482779,-1.5292366175827
3138,1,-1.70953569119107,0.718189348941054,0.395734604255569,-1.38113924832782
3139,1,-0.191249859102491,-0.615704630843138,0.422444211781996,0.952480961610456
3140,1,1.78965586800404,-0.525838592603104,-2.03096090969093,0.595129226115238
3141,1,-1.54162562800772,0.963317218108756,0.832308602964663,-1.37757644432168
3146,1,0.953332023411168,-1.26512800132947,-0.0621943790356853,1.555517184118
3148,1,1.05715515337287,-1.44900479521595,-2.29279210043851,0.866510914450887
3150,1,0.884024123354234,-1.36224399359447,-2.69499973286163,0.311327439504596
3153,1,1.61374312782107,-1.64798559261154,-1.9248790435593,1.31711739550683
3154,1,0.549958094682433,-1.64373307320483,0.127024617886017,1.09200733616534
3161,1,-1.80515984446857,1.17492351627412,0.0588903715964839,-0.664432311666526
3165,1,-1.53068223557936,1.12583574068641,1.91633017017572,-0.357883124692727
3168,1,0.945529425935999,-1.54455253788164,-3.28333383793285,-0.0768979324071354
3169,1,-0.321255687942248,1.24722766539828,0.584507670221748,-0.820377193138719
3173,1,-0.448727764113976,0.972003768540183,-0.601530612351467,-0.935906487073479
3176,1,-1.99052470425152,1.40233843877303,1.32918682500895,-0.546395765829505
3178,1,-1.04289893850506,1.11612574501466,0.0532292574072451,-1.43638843634907
3179,1,0.967766223965849,-1.68018119901022,-1.69778628842435,0.728213071232229
3183,1,1.48774619716089,-1.76612081889444,-2.4708683458369,0.597642475472635
3184,1,1.09697652250496,-2.02254781997077,-1.18574779448346,0.986684448249423
3186,1,0.148120544871348,-1.04983918683396,0.447602725102445,0.991301541737322
3187,1,-2.03586463961233,0.967973321254081,0.736974639274986,-1.00752904327076
3189,1,1.13183571783906,-1.54588928268532,-2.10343297351066,0.860797233639754
3190,1,1.18834911188242,-1.05347170998646,-1.349831748135,1.41474965200556
3191,1,0.103864163610239,1.09406110109889,0.6304323459803,-0.590335963053535
3195,1,1.45015820942082,-1.79487834999866,-2.40830685590022,0.824136999983879
3196,1,1.02753128826562,-1.59129413768539,-1.75539283656731,0.748278030872055
3198,1,-2.06080830697684,1.12753335268609,1.71267433114284,-0.315778780051293
3199,1,-1.74495858664633,0.865731882884958,0.575765766784054,-0.970127334766787
3200,1,-0.925119883728491,1.14955433679174,-0.649378451642663,-1.4907402156887
3201,1,1.44621835631643,-1.42306925097451,0.0467059640176207,0.925020824132763
3202,1,0.999066574055733,-1.42790578771784,0.281334676182672,0.91147541388099
3204,1,0.216360766156085,-1.33822853773082,-0.159653762867865,0.843789397841474
3205,1,-1.84972012485625,1.11820308956039,1.68272240519831,-0.479078435453069
3207,1,-1.52727685183439,1.15073166938749,1.53295104045052,-0.807544533081495
3209,1,-2.27881536000802,1.19923327159858,0.77616203000891,-1.2590676778066
3211,1,-1.60494172588262,1.04562862692048,0.262854082465527,-1.96687881022397
3212,1,-1.41761487721123,1.07452508785258,0.145064803012413,-2.14140065115126
3216,1,-1.3349462511263,1.05404648086617,-0.0636571154052737,-0.450514766230405
3217,1,-0.823155175042439,0.944385569826609,0.189949893602206,-2.638199847318
3219,1,1.03064764025424,-1.10907584698712,-3.35445292238289,-0.196436682927886
3220,1,1.35457664233932,-1.9034815886628,-1.50898837181669,1.47667274497072
3224,1,0.972847588714808,-1.57855207600279,-0.249333515324272,1.86184509656284
3227,1,0.297184326399615,0.455003297198612,-0.90210326287745,-1.56532425210088
3228,1,-0.857205988620292,0.985534536607453,0.302871208506788,-0.563478096333681
3229,1,1.10734361534587,-2.28611266099175,-1.18779590151912,0.479308582123096
3230,1,0.770209616635957,-1.88472727467114,-2.38521370700535,0.692838818219663
3231,1,-1.11529143989559,0.930483558620816,0.669887571405776,-1.97007671643344
3233,1,-1.11379462330204,0.935626118292481,0.19496558140845,-0.824123077354271
3235,1,1.51010395006698,-1.37148612858493,-0.536785717442151,0.972384936928218
3236,1,1.49737949708591,-1.57740600598713,-2.4416191408099,0.619897453203596
3238,1,1.4309006811865,-1.13792083246408,-0.538708190679199,0.601482740692692
3239,1,-1.30231892524827,1.28621062048816,0.304815771202933,-1.01917641679984
3240,1,-1.36230296827191,1.00064312170157,-0.211282351142657,-1.58189995547386
3242,1,1.26331593622239,-1.25917881319058,-0.5537621570539,0.581299094572286
3243,1,-0.399269819195638,1.13340775318727,-0.726035777665709,-1.11716441708478
3246,1,1.15935118825975,-1.49670960589235,-0.553217513828036,0.787524745969089
3247,1,-1.55827809059489,1.3608678177738,0.39968378536478,-0.333294821258441
3250,1,1.23125533433744,-1.90129495983928,-3.81868637535959,1.32911735626679
3251,1,1.3948216055276,-1.29423211586463,-0.714467113759178,1.04920854935029
3254,1,1.03192825000649,-1.75107907104051,-0.585871256738384,0.963017543317302
3255,1,1.62558284628027,-0.815297474095414,0.510113823460563,0.379170651999774
3258,1,-0.552444554580316,1.32759041830214,-0.00515111209970662,-2.35488953637295
3261,1,1.39567383342648,-1.11506640414362,0.431614788785293,1.16494996380354
3266,1,-2.0537319427378,0.798767436340506,1.09570814530814,0.0130547406180796
3268,1,-0.215409587675327,-1.38443907793061,-1.13982795079409,0.946379340148702
3269,1,1.66023364644217,-1.27271524086287,-1.26226706138715,1.42241503098007
3271,1,1.36435206424393,-1.83623308384757,-0.558666707269062,0.392991629532256
3273,1,-1.48567215424565,0.928863429308853,0.704492779968237,-1.04333258780883
3276,1,1.17916158107424,-1.02819133240183,-0.482364883478362,1.12902647016275
3280,1,-1.85812220493681,0.974433490874375,0.288285952842304,-1.9085481928851
3281,1,-1.71071701714907,1.10911753697536,1.32010874761562,-0.961882727888383
3287,1,-0.783463328423664,0.746389408951231,-1.16706977622563,-1.24431677907255
3288,1,-0.302093663662301,1.41600086003317,-1.11277802753844,-2.62351713017917
3289,1,-0.974892563314394,1.1048857694537,0.779622481835596,-1.14690485013618
3290,1,0.639945750726875,-1.61280050199213,0.00992425343849492,0.543707045781641
3292,1,-0.761639792887654,0.995027176496101,-0.0369247281241534,-0.886805006221869
3297,1,-2.34613405632936,1.0666563503459,-0.0540054023710173,-0.563700949140303
3298,1,1.51196942704375,-1.37147157531489,-0.59524823212512,1.41287907731428
3302,1,-1.31990324436118,0.872471394438522,-0.00480527400571711,-0.848176975970413
3306,1,-0.321964029936263,0.68135340543959,1.27983897338594,-0.860518791673108
3312,1,1.20580693235393,-0.975996298908057,-1.27802167779259,0.702656967932358
3313,1,0.0246606427404292,-0.231283371546755,0.220821983577249,1.32475057761692
3314,1,-1.28707483100139,0.960058902649781,0.918039864607455,-1.32021015463752
3315,1,-1.55896249360298,0.978771173861324,1.5168278061964,-0.962006780513032
3316,1,0.778478898341975,-1.37473608938888,-0.843036049251697,0.848396706007835
3319,1,0.965093625179464,-2.25146590661132,-1.79347299316399,0.809883574370558
3321,1,1.178062907615,-1.429418249782,-2.9940930799237,0.670487881206531
3323,1,1.29112295829269,-1.36541957101822,0.163672411119367,0.940718373811657
3325,1,-2.15644556369927,1.28982077472561,1.91949379489579,-1.23947399187823
3328,1,-0.854999570086105,1.03873522801149,0.381768543741402,0.517138319530435
3330,1,1.03314485447007,-1.73966607326907,-1.59305809195802,0.977580942664479
3331,1,1.29741891159062,-1.4389672162158,-0.227565733975234,1.59089143713056
3336,1,1.01730001767117,-1.62270966185942,-2.98709417286789,-0.549219620231825
3337,1,-1.37738906521169,1.34807994024108,1.13819445869911,-1.00455777773431
3340,1,1.01694723261545,-1.16637746123496,-2.29123410327656,1.64705981406524
3341,1,1.39690480128161,-1.03303595429517,0.117243819575162,1.22367830711457
3342,1,0.787232503531628,-1.36104563960867,-1.57059725382981,1.13358327344376
3343,1,-2.48545618252264,1.38621678438113,0.369256245754066,-1.54002509240525
3344,1,-0.456739764718646,1.04163766211699,0.535270956189818,-0.807248132535577
3345,1,-0.947246058444441,1.35833420126182,-0.156935378807724,-1.16929177188012
3346,1,-1.14991300929573,1.38936743259231,0.876516513574009,-1.11700406407378
3349,1,0.984631113554424,-1.51879082436568,0.103345408029479,1.42977359277605
3352,1,1.22759594535234,-0.699732382252092,-0.323843331745717,0.545691572120494
3353,1,-0.850715751552392,0.825745425924816,1.32388397423444,-0.500636761421687
3356,1,0.221343351089444,-1.86948110727415,0.265807857324173,1.10939553688143
3358,1,1.35710762312477,-0.728237791428109,0.472002603562027,1.03103057848948
3359,1,-0.00497556984377008,1.27957742865739,0.10472185744947,-0.026558766208834
3360,1,-1.42813543155138,1.2572528471684,1.2675420476248,-0.690485256776061
3361,1,-1.04822800876099,0.58341124559481,-0.226225870221873,-1.02727298123305
3362,1,1.3912312616177,-0.247479544071367,-0.43375357725712,0.707373808568829
3363,1,-2.50448213256681,1.21425965766747,0.871775563415286,-1.64754683676723
3364,1,-2.01580704526951,1.19855856582923,0.984212290810924,-0.705436912429392
3365,1,0.614820651048001,0.488600599106155,1.29082916958236,-0.486537375708694
3368,1,1.08254610179016,-1.55748244454975,-0.518304433429409,0.930471248228992
3370,1,-0.84310088612473,0.936087780358753,0.136798513240905,-1.3650329247331
3376,1,1.09395013070556,-1.00421859308079,-0.192815563337448,0.865673480320622
3377,1,1.24612724035053,-1.54040620344522,-2.64317441034175,1.38894733738959
3378,1,-0.871069685342013,1.3058288327597,0.828525783094278,-1.60503371820997
3380,1,-0.515909882220887,-0.463456674338773,0.684782769793217,1.44236824856105
3383,1,1.19758048883325,-1.36211139713411,-0.0481634307354199,1.28450291882329
3385,1,0.438491624499282,0.0409403956430814,0.761846679922769,1.40106724725226
3387,1,1.36903326994397,-1.36430840190016,-1.10532283509316,0.273465820888377
3390,1,-1.32947581485875,0.89823580300449,-0.392768656789166,-1.00088828215786
3391,1,1.00858370690169,-1.73174828585227,-1.47519011880687,1.68417616996696
3392,1,-2.27140032211549,1.04417181763897,0.624712556665334,-0.8875553194249
3393,1,-0.193551529601722,1.12489921080883,1.15585774242966,-0.822444105571805
3394,1,0.17638643950341,0.398056486284253,-0.368161689650549,-1.0460333365531
3395,1,-1.3778355902965,1.25246832489022,0.440593463612684,-0.618888268676994
3396,1,1.31173694506624,-1.30976476707742,-3.05798131799741,0.882500761153764
3399,1,-1.95251765826312,1.34326442488782,0.697252269453553,-1.06498750437068
3401,1,1.15981711652262,-1.24852029466872,-0.132286993933299,1.21850723816545
3402,1,1.07127209936674,-1.40985609455062,-0.37260029033788,1.82777828876986
3406,1,1.16821491278465,-1.62472448124497,-0.16362158195819,0.273909001257353
3408,1,-0.496250683001704,0.704627857303699,0.111925092001928,-0.799061921930863
3409,1,0.888873657923722,-1.32298290934383,-0.599842149321729,0.833007236129598
3410,1,0.691029782762745,-1.02401346588032,-0.135425768011883,1.12080680007149
3411,1,0.835220090735601,-1.31588940297179,-2.77701651389812,0.519998789974636
3414,1,-0.265653235310613,1.24422362790751,0.473535750082488,-0.613281595091703
3415,1,1.29266009317832,-1.04639693421197,-0.439471295685296,1.00363735998488
3417,1,-1.04735713365202,1.19448701903051,0.413168019552391,-1.34603772169617
3420,1,0.675722439195163,-0.994344334111096,-0.257354750158921,1.55472267914028
3423,1,-0.744792542551865,1.26902617312583,-0.0376695570730849,-1.22664796058721
3424,1,-1.38829591918785,1.17988442957529,1.31667176583923,-1.55087859226769
3425,1,-2.10795676972685,0.944342853283991,0.761732090853703,-1.81841149268388
3427,1,0.442438281315458,-1.22228425235145,-0.637842921924778,0.665541243341702
3428,1,-0.0373942485602784,0.97856648481326,0.269360118465232,-1.76745900778407
3430,1,-1.71919620596324,1.11654752034083,0.097215583130023,-0.732412518663226
3431,1,1.41294618975441,-1.32854710958915,-2.93302262847608,0.699767141523545
3435,1,0.412845158905922,-0.706950938944475,-1.11581670875549,0.284131821363941
3436,1,-0.254003264813519,0.832754172974122,0.323107914222155,-1.22410693354287
3437,1,-2.12289469694323,1.29866431181996,0.718944808582542,-0.539674828211106
3439,1,1.57748614769835,-0.274030772487002,0.740319811737009,0.81714049508477
3443,1,-1.24701281206343,1.01816498932483,1.75346113677452,-1.29706723789094
3447,1,1.56523644260654,-1.44101114214143,-0.633571372771869,0.781734045207792
3448,1,1.34978582128268,-1.21210572223592,-2.94049783949367,1.11670611903633
3449,1,0.998735460082009,-1.35979500165273,-0.701858864683888,1.56803166339749
3450,1,0.78676128349292,-0.895453516663703,-1.40776825757322,1.81271583802429
3451,1,-2.29379713336704,1.29732635424378,-0.0304421621747395,-0.417197324673856
3455,1,1.9131971626871,-1.32366084917319,-3.02235033017812,1.11547948163331
3456,1,-0.383794650737265,0.891755824766641,0.160695856506027,-1.32221993341905
3457,1,1.17950025472773,-1.22270441064761,-1.6677321987315,0.928528704076088
3458,1,1.42324499348811,-1.18324254517141,-0.117618902797201,1.11318182500527
3459,1,1.21055844307579,-1.01588330852293,-1.6589481872624,1.0029224002016
3461,1,1.41284816590678,-1.14610974191163,-1.67695661879135,0.541678958979169
3464,1,-0.294260071500094,1.22954881111209,-1.78675227523368,-0.363145418091015
3465,1,-1.83578435918743,1.1815577861249,0.827425451913002,-1.64272488283812
