d_m_1,d_m_2,d_m_3,d_m_4,d_m_5,d_m_6,d_m_7,d_m_8,d_m_9,d_m_10,d_m_11,d_m_12,d_m_13,d_m_14
7645,3,0.342778267000544,-0.183694448020672,1.20346673944437,1.12442705338473,-1.0162717304568,0.438302341807609,1.20346673944437,0.615997529087716,-1.02414916876165,1.18996526412805,1.20346673944437,-0.373475245423446
7690,3,-0.976515374570695,-0.539588333483477,2.01498307509474,1.10559883212499,-2.04631312500538,1.05297075165571,2.01498307509474,-0.961013412549238,-1.64426365217154,0.165059037199964,2.01498307509474,0.916582089101283
7753,3,-0.163710953674532,1.00409440274108,0.290049658092091,-1.33145506736145,0.750129847232494,0.174048241747225,0.290049658092091,-1.25703580313773,1.0041864931715,-0.89996139205862,0.290049658092091,0.468074717342839
7845,3,1.12117127759405,-0.203430029720034,0.706648573116999,-0.655642883337373,-0.498839369342694,0.74887950040559,0.706648573116999,-0.703750049258589,1.12118286910302,-0.742374137232048,0.706648573116999,0.973486574739988
7988,3,0.0602569068516502,-0.476113033431135,0.432638497155327,0.897775332417822,-1.50851775848593,0.927058284813881,0.432638497155327,-1.08997290246606,0.0362826424223912,0.0988765594151658,0.432638497155327,0.870508060471073
8048,3,1.33761977664693,-0.695931148969121,0.103202516840945,-0.22494195587686,0.0479250532397195,0.806501017089308,0.103202516840945,-1.04571673405304,1.20675516818583,0.197343310743891,0.103202516840945,-0.465390348900172
8115,3,-0.248246316682861,-0.0706011212916582,0.839092137794276,1.48500762933169,-1.5459041547656,1.00531229583943,0.839092137794276,-0.502269963151801,0.0938120574262198,-0.266888620462329,0.839092137794276,1.48507107609392
8130,3,-0.437570180758934,0.866508192039597,-0.224137726041596,-1.50407887156606,0.943689147891781,-0.738205433880565,-0.224137726041596,-0.553432358981363,0.92782415194684,0.0996093435121842,-0.224137726041596,-0.58511502053013
8223,3,-0.768313982163178,1.2834663858181,0.687946394513286,-0.59093697118924,0.53462101637444,-0.643856179953182,0.687946394513286,1.29354550289028,0.533845141241187,0.072315628819504,0.687946394513286,1.29184696046474
8237,3,-0.733452266935826,0.922790538374626,0.854859869816053,-1.19097478178446,0.00812132336041647,-0.298339854048961,0.854859869816053,-0.394126693044437,0.181491239259642,-0.501127409580037,0.854859869816053,0.679928191245675
8479,3,-0.0767580050772367,1.1967337474692,0.184031989450962,-1.7472078113795,0.869790254313335,0.492106454908312,0.184031989450962,-1.30120674455672,1.3049193738645,-0.276496069481293,0.184031989450962,0.342186871422103
8534,3,0.900927567309612,0.0356585018860325,-0.59100912686526,0.222900645328119,-0.667370082234778,0.808515297464856,-0.59100912686526,-1.81723409754408,0.904617447003092,-0.81922402720373,-0.59100912686526,0.239270856948813
8574,3,1.73754245957345,-0.708971687440041,-0.73658418468019,1.32219155820718,0.357164589583378,1.1944851324955,-0.73658418468019,-0.571354648860072,1.73065206345664,0.061182511991338,-0.73658418468019,0.903315402685553
8611,3,-0.188745085206897,0.555428541367732,-0.340467720603106,-1.24490673926458,0.730866271254365,-0.909028483551095,-0.340467720603106,0.228973542136328,0.717753502722671,-0.0295834034461755,-0.340467720603106,0.183751783446457
8625,3,0.361838235603658,-1.01039551294531,0.0352981389851414,1.16610621002259,-1.22520263196168,0.403164279810822,0.0352981389851414,0.494414277676754,-1.22784549600765,1.11833299097074,0.0352981389851414,-0.580084418293402
8629,3,-0.644161613365751,1.13769045715406,-0.702666510532127,-0.72415402294135,0.912167299184771,-0.769661653309711,-0.702666510532127,1.08154935268632,0.41292327559683,0.124870316736765,-0.702666510532127,0.917355129502723
8715,3,-0.327825301647684,0.685294107560445,-0.381372566781832,-0.529190960978347,0.0251429503094602,-0.264846176814204,-0.381372566781832,0.528851033754948,0.622189322904637,-0.808204237228376,-0.381372566781832,0.528851349410481
8740,3,0.564719629370955,-1.29859513232165,0.0323726662459638,0.73058522256617,0.20240912515976,0.353599076114295,0.0323726662459638,-0.284844853427889,-1.02467280258006,1.03031710456081,0.0323726662459638,-0.677289908510894
8787,3,-0.756104847352772,0.983792321530154,0.792534460973471,-1.37390252956775,0.728446165772143,-0.714847300713726,0.792534460973471,0.627931517841183,0.718530133823901,0.0637157242458157,0.792534460973471,0.617147777851639
8801,3,0.438574528987375,0.818287279286773,-0.359149190338916,-0.745945934004727,1.49123246947935,-0.964783273847171,-0.359149190338916,1.18962191595419,0.449210998417258,0.155781192796909,-0.359149190338916,1.13075657814164
8835,3,0.256726684220607,0.2795396409203,0.0666561970603227,0.435819772311911,0.681646708237962,-1.27943009270886,0.0666561970603227,0.671642549147922,-0.573545384730756,1.17987405363276,0.0666561970603227,-0.800475427409691
8896,3,-0.0473934369859399,-0.925926581850141,0.745748296310131,1.03343397972123,-1.29192486954953,0.679611055609791,0.745748296310131,-0.454768224543759,-0.866741264697685,0.343956995702737,0.745748296310131,0.255489553913446
8945,3,0.894928709426462,0.154874847479412,0.0754933612903723,-0.564421275067655,1.0399830887965,-0.601577852466726,0.0754933612903723,-0.39446191922097,-0.433116269430501,1.02628113242219,0.0754933612903723,-2.06420677478844
9038,3,1.41635484936062,0.150928620506042,-0.85516247200043,0.627924257763914,1.43315573366051,-0.288481900131808,-0.85516247200043,0.824818815936149,-0.18435089534861,1.09705206759713,-0.85516247200043,-0.765088863831321
9066,3,-0.262880092783348,1.08828035358547,-0.608521235860115,-0.908177726736813,1.08275651287697,-0.707213706320199,-0.608521235860115,0.851284638483448,0.948685088259392,0.142636894900703,-0.608521235860115,-0.906364917008161
9072,3,0.977386168456614,-0.524941949465634,0.0773530176281128,0.237930583553748,-0.487104730432228,-0.037525176808051,0.0773530176281128,0.237611455809421,-0.50893658161598,1.21599958195227,0.0773530176281128,-1.75502154845473
9188,3,0.354010187206613,-0.700096618260595,0.200634288849254,1.02721998488957,-1.308406483374,1.16003821607312,0.200634288849254,-1.00961962986885,0.351977641307029,0.142560355480492,0.200634288849254,1.01126328201771
9269,3,0.0793256950811574,1.11142598205922,0.158898326771997,-0.455481606049375,1.15422673333612,0.235141252345505,0.158898326771997,-0.45536891702393,1.27574404975667,-0.72346741816247,0.158898326771997,0.702128876224882
9341,3,0.137907417508326,-0.643875180055734,0.0022826811820778,1.12121494267625,-0.270529480748605,0.881195810322553,0.0022826811820778,0.0135512667722099,0.0482687666797186,-0.0295001264009461,0.0022826811820778,1.11347285940712
9433,3,1.06960670191442,-0.889781110160578,0.252788192073199,0.788790209002725,-0.378387967769069,1.085026215454,0.252788192073199,-1.06044806214401,1.04692111089583,0.206188060610754,0.252788192073199,-0.332253157998027
9450,3,-0.511105957719317,0.885999197950784,0.643184176539721,-1.58572317529511,0.842623537119158,-0.586412401817453,0.643184176539721,0.317890233700732,0.67120452257805,0.237800997197831,0.643184176539721,0.0141866813610619
9483,3,-0.593593907457856,-0.63409322654879,-0.0837674970264297,0.490524770193478,-1.41124509104093,0.0668353793819088,-0.0837674970264297,0.363779919499402,-2.07556202999627,1.04120914916581,-0.0837674970264297,-0.977120367455027
9534,3,-0.445868693226712,-0.485922072190654,-0.364207676472161,1.06583286367542,-1.63404069722482,0.383496748124148,-0.364207676472161,0.585085382696121,-1.77009804971676,1.1801070407059,-0.364207676472161,-0.821122455853214
9610,3,0.118317767342985,0.416017512306226,-0.42423371068185,-0.471062047525356,-0.800688058769071,0.837034316643411,-0.42423371068185,-0.565794060982666,0.840966707303913,-0.68179385989768,-0.42423371068185,0.991663282978665
9638,3,1.08862836814006,-1.14762530328331,-0.694144121094212,0.773165260096527,1.05802149267399,0.0775498201914215,-0.694144121094212,-1.08558592186205,-0.38770098926136,0.828635867057778,-0.694144121094212,-1.30803658333416
9727,3,-0.310922865649608,-0.160418379126559,-0.951411077355849,1.65509387870283,-1.83415877604855,0.713291230305063,-0.951411077355849,0.0457970577926674,-0.310921353713655,-0.903848058426826,-0.951411077355849,1.65881387916464
9788,3,0.355054178982211,-1.51207381647968,1.36515329648827,1.00627403065586,-1.07874038823,0.117343850581034,1.36515329648827,1.00414588104928,-1.07956968510026,0.92399374345044,1.36515329648827,-0.734740162566949
9791,3,1.1529602349861,0.0519868666135087,0.0203194148304898,0.226709976305897,1.1567738414384,-0.698207927215393,0.0203194148304898,0.254931790585825,-0.308490664679761,0.625409961642995,0.0203194148304898,-1.19968813713005
9813,3,0.585012077765151,-0.754465074832852,0.333561750739877,0.977980246914304,-0.901518563500991,0.875360757551481,0.333561750739877,-0.774084730879356,0.581331773666041,-0.150940831517953,0.333561750739877,-0.73507886095435
