"ParameterIndex","miR200","ZEB","SNAIL","GRHL2"
7075,23.6168066731362,0.000211024920327647,36.7162802327299,246.832576327115
7079,0.967931595632433,34.0195228235458,114.769779510942,0.300660865136035
7080,0.0186085570488125,21.7334454334993,353.243694977783,0.954836088544965
7081,0.0288750248831136,43.6154085952848,437.40230111308,0.736986960972231
7085,5.51267289921671,71.0339595180201,140.374882032822,9.24231973547136
7086,105.771489941696,0.00136518482651849,40.1353340438054,227.682563454836
7088,0.245918981467761,135.006681686988,107.048962261408,1.86564953595275
7089,0.0472296285729566,53.4349957891301,361.789066697164,0.515436997111288
7100,0.0388551596559958,72.0310984520846,219.799912234831,0.287352399225257
7101,2.67562512903913,123.593152089019,39.3545898724751,0.822359431154698
7102,113.064718441403,0.00121890465888029,87.6711945378374,87.9956315898562
7103,117.996233619841,3.11187599012822e-06,13.0407595890843,61.4648625731366
7104,0.0533342091272134,117.63544360292,511.693110986945,9.96227337095743
7105,0.18480913818418,59.5823036937317,232.003860259152,0.179620012112848
7106,213.393733423927,0.000375877713955476,20.5844785873957,12.7938804292926
7107,110.889119176715,0.000291924314706958,26.4737745602245,63.1114559096904
7108,9.23017499370017,0.000914650375502357,81.6777375830635,364.128789401043
7112,0.6536063930757,112.624508513974,85.7357501132476,1.38830928049532
7113,0.102065769084391,90.2040309774282,111.538812015355,0.213140550421427
7117,7.38906080179326,0.00476033889516738,142.98737892956,175.473456090108
7119,186.018590536044,0.000290878845693412,71.2944071232865,140.36106604834
7122,0.264102158907408,48.335089234668,90.1199120185396,3.32404059224442
7123,2.49799744269663,81.2237088372955,101.373517064024,0.210110621499501
7124,9.29732701198061,0.000527775865475883,51.595630943057,19.6227590465721
7125,126.519153661832,6.30060547145477e-05,33.1904434510552,96.9445573582839
7131,172.911378621922,1.64212505632926,101.298570141403,0.153518454719056
7132,2.76164140506293,6.32531794782458,73.5698630154958,0.622323659172781
7133,0.226272788176703,221.264930755621,141.15339319373,1.58213641800864
7134,413.037511227058,0.000187521547363866,49.0131172356973,55.8245959900901
7135,123.080892495512,8.88076261082099e-06,44.4897473316482,338.338607295283
7136,0.0918958167905646,137.406743623832,301.97975019262,0.529390789601809
7138,53.3900871929434,2.09858743031309e-06,66.9182123179744,171.261255897287
7140,0.190407472087722,48.5358885970315,502.970857005155,1.43493660445905
7141,9.55666336289467,0.000621161054910235,534.104044927017,80.6514183511402
7145,0.0604155611271696,85.3396920830294,359.8602646174,6.78592742211704
7146,1.45234177686057,152.773870013866,125.839845990929,5.61101978539044
7148,117.854905563917,2.23465245680491e-05,36.8712647710771,51.5678860333655
7151,120.178582471004,7.50019172086933e-05,18.7237824162689,86.9339625079021
7152,338.685403177851,4.24854685126796e-05,42.3537556869934,320.019942213477
7153,0.185899784118543,135.714776651253,188.61034530607,1.10040454229896
7157,0.10048833892238,246.914713816455,934.590135782263,0.714350985575896
7158,18.8354683278507,0.00278867398755799,44.1226641762138,15.8943487494973
7159,0.0188847173347867,20.422732467981,118.157467527836,2.5206503329042
7162,82.4589393965999,6.33860986554868e-05,81.5519800320287,538.034919770284
7163,0.0279395191143064,97.4030470777577,465.426001369454,0.0618170663445944
7164,37.3278885533843,2.40243679229598e-05,107.2742496728,70.6184866770891
7165,129.165234220534,1.87336299732861e-05,101.408797118994,171.663677496641
7166,3.62191075933189,252.078279062045,101.435440991615,0.661891202259592
7173,8.66779480178938,0.000248352691088845,27.0159404634396,145.857928529169
7175,284.236299284886,3.96533698278352e-05,28.0643550531842,149.891836264278
7180,64.5149227762568,3.65873663170723e-06,2.29166950556266,141.195862174503
7183,67.699158682482,0.000122827395784053,15.0004200987332,169.538486166097
7190,0.103593974727874,33.3857836668973,174.983126443016,0.543686910442308
7191,0.147041775784242,150.486890141031,163.535269074089,0.187493046902545
7192,0.0641339466436832,658.492865804714,186.161250929556,1.48683339777503
7195,99.3983501158143,0.00569478858803139,9.61351485592149,37.564812600475
7197,0.0900018832658783,74.5412961367884,330.444918431576,0.565154411630374
7199,0.0202027430495508,70.9537485472441,421.751386169945,4.53116805661774
7201,94.6635420720821,0.000883416255678647,95.7047085429153,130.032189793154
7202,34.4213792118432,7.67914917819661e-05,10.9389851872608,238.143440340743
7206,188.817150207236,0.00544257085562128,119.641409343269,93.2712146304698
7208,329.420151271357,9.00513231634954e-05,69.2091077310053,303.875594392671
7210,0.169779832272976,46.9459891244929,273.024574233254,2.22936988404306
7211,80.6909516724905,0.000606057795306231,100.295147732774,332.178986110194
7213,399.337293742496,0.00117308966078734,47.5728647752968,75.8865340921148
7219,0.0206024397166804,21.3186473778118,174.523681265604,0.386119146467325
7220,24.3561804227016,0.001438800219482,95.9098444556724,62.4316201393222
7222,0.0350104641840384,7.60275341514216,157.443457731648,4.10897057736098
7224,137.902232250173,0.00014498467151369,18.0005240089005,11.0312700847219
7225,0.0117912542669606,45.8891761145333,446.877314907262,0.918955559575582
7226,78.147672475557,0.000729163011701208,114.629932200362,103.779666887384
7227,6.3062833773043,6.29338659809595e-06,6.60930237298181,95.4225278282545
7229,226.321526125742,0.000285302300418711,8.16995991519536,60.1324568811052
7230,0.143293194732831,61.6034395881668,133.337428597236,0.288217132232181
7232,89.2144193136334,1.05025268523146e-05,20.8168229911973,133.319869485598
7233,78.2291833850868,0.00077614186710225,8.75511421812103,147.013415303712
7239,23.0229532384627,0.0132882414229825,115.852952389704,52.7626090192036
7240,325.559403527016,3.02957931149141e-05,121.627613892862,162.698258674057
7241,0.071571647524656,48.7863958038338,716.937725967773,1.36621543837233
7244,330.86915645486,6.87960853368795e-05,25.9060113277818,118.18523506482
7245,57.8111954359818,3.25260937112001e-06,4.42387616005634,109.681545890351
7248,17.5672078374844,0.00700323395832844,32.4034158574798,604.962120028469
7252,81.2098602217671,6.95301872314845e-05,17.2857464535903,105.128134041982
7258,19.1889916878117,3.89069927630107e-05,72.7443855882348,94.2193843473846
7259,68.1769426921146,0.000788466456164025,60.5929062976151,61.3311883617823
7261,0.0592119427608064,75.8786970167891,166.988159495196,0.927893414424899
7262,338.960887265746,0.000800737504285851,69.5931304832211,165.384589438422
7263,31.4936267473691,0.000100862743977179,18.9182796917343,146.477879411546
7264,0.105210602258508,2.25848134938435,121.237819506502,34.6938249603321
7266,42.1580432132038,8.30541624766897e-05,129.595426919859,226.398564431141
7267,137.434652685192,4.79057714252241e-05,92.9878939791816,108.2040733261
7271,0.0785019335980632,4.60483033120546,5.96525578185637,3.50531719708313
7272,172.028883227829,6.08349150667037e-06,9.30655999721133,288.498698449823
7273,18.1451112867291,0.000276971662617267,10.644852100337,130.556728364943
7274,186.610066130625,1.94154005946842e-05,21.7615890174465,67.2427116876297
7275,3.67438551155113,31.8296855645245,82.0494637700677,1.11830057072428
7276,94.3627788883902,1.04252463448155e-05,105.04181941076,379.809715565881
7278,86.970124845732,2.38800933196118e-05,11.7951429650256,158.330677172608
7281,0.0258168715888669,160.09839116469,793.308941676851,0.621558462639512
7284,25.8981474962902,5.10958271230498e-05,62.4796730974053,68.0675368986474
7285,77.5938819762648,3.76664345005543e-05,4.41965268195722,54.8767447774426
7286,20.6177786404948,0.000343944879966931,98.7032032074642,160.688179995401
7288,0.0765056974041604,145.167430602186,47.2858950536833,0.232531166360263
7292,0.00219400571644259,74.5868813244741,613.559310340171,1.39122522864587
7294,0.773732081968958,73.4168850705318,106.215757431296,0.845716481758313
7295,0.0119306875806624,121.593137692448,138.047791736291,5.10202864896671
7296,0.0390366483499777,209.565148384274,317.417090893422,0.63689259354336
7297,80.4330208651032,0.000216372234385247,6.42754586622116,70.5057004343389
7300,144.823809961874,0.0010643172746884,31.5860581723759,76.0886309830503
7301,0.0609475483920527,77.4204613719829,181.892720998287,0.31394375076066
7305,4.13737291995355,28.533918944311,74.0039821985044,2.78984119026925
7311,0.402302888070791,288.687934053783,92.2824882882678,1.39428452968479
7312,2.69082207699535,131.845909292592,118.440855003522,9.0738952175354
7313,0.268721377266214,65.2630723140991,198.126218801916,1.31246504512447
7314,34.6046018376338,0.000844708974919087,8.43698771039085,117.309334063621
7315,0.00935669018747614,72.4752751334856,503.032917477588,2.26328458464275
7316,0.0936206764882665,236.537809490924,243.111613049205,1.43260213777464
7317,58.4003050568318,0.000299553227877798,50.4745766483298,112.990134344991
7318,26.2604730550565,0.00602281641794219,9.04462068437451,31.7745106111968
7319,0.00307338240397022,170.489726898838,452.92237434703,3.17342555717317
7323,77.9155295935648,6.21512959688468e-05,98.9129150002045,101.269014015573
7325,107.418301154314,0.00121071163255172,35.7513050190666,148.098272283573
7328,0.00523314518483617,50.1551520425041,129.392842039736,49.3308759552664
7332,424.996455824559,0.000430189520109649,26.2090108306868,84.4748512577799
7333,88.5788277716925,5.83229854004098e-06,14.7512366415961,425.664215111624
7335,137.208780722626,0.000723203359511359,49.0404053923784,153.457144004797
7337,92.683652866914,0.000348414672332381,62.8519674149324,340.203930770258
7338,0.0440369084414279,37.6838640675711,88.4450808479062,9.70719854338714
7339,54.3131638327703,0.000722555486603393,81.6944406252996,489.03096229016
7342,1.05919116984673,64.8332953928824,130.358513882751,0.326860738372518
7344,0.00844332521856469,98.0957685014385,99.1528956321145,1.56958591455495
7350,204.662361894919,6.24487837586807e-05,10.5268653868599,70.3109752284433
7353,0.0672505091265665,40.7084955454459,106.177995468095,1.18090671137529
7355,0.0105983390756007,384.51738038509,165.533797961578,2.14501390501437
7357,0.0686639184368087,8.16952387701125,211.482723364192,37.6758720531422
7358,0.335110779607673,35.2187060546241,307.694319634078,2.3783730155846
7361,0.0743667739890567,109.755163224727,143.231698552431,3.79464520077835
7362,1.55546507255055,61.8555867884535,125.071563259688,2.63230561854286
7363,31.195369657425,0.00074860172858619,12.6500834762968,32.5988236571576
7366,85.9201138570813,0.00320238837710041,34.0530944806961,37.930566142523
7367,0.307372925919785,293.136132903778,253.774447221693,1.93751704187847
7369,171.19704622926,0.00720880580053833,10.0976382957496,48.6538815157666
7370,0.116086330031843,59.091142995083,88.8280244066707,51.7763370731713
7371,0.0827594575927432,56.9635044531956,119.41290935142,1.21676874474024
7372,0.0299237957728346,336.475814720765,494.824114723291,0.474158071499867
7373,0.0446596266298721,25.7470814439557,58.3700743188821,28.8163758831831
7377,40.0524058698616,0.000757840572547929,80.1253028727395,49.7756413564304
7379,32.4764041887133,0.00423891572671606,160.616912246558,421.651126914723
7380,0.551492052294795,70.681659132384,97.9828262027816,0.853741964619957
7382,0.0579623942624619,427.097605682222,543.675874481547,0.709325638644017
7386,0.0742579861203817,66.3766079496406,55.0558896330054,16.6302736136346
7387,131.181184790042,2.07267005500907e-05,40.7104143452319,147.939244182215
7388,0.0571615956638356,99.4056535388457,112.272360902449,1.0434597849859
7389,129.441821110291,0.00865114017335552,101.063343176474,153.306600260382
7394,227.034699093877,0.000135435540893296,15.0557742906724,121.779121463018
7395,147.020650519083,0.000216763580001901,20.0888629044922,44.9485913961109
7398,302.057416567453,0.000671318955652156,29.4779031535506,68.8115578169302
7402,0.300715471478781,3.10487244376753,257.071167549326,34.5541479515549
7404,88.9917690111008,4.82234702754214e-05,7.03716334057905,73.8838428150065
7411,0.0183644436426799,22.349939174536,208.574069647613,0.0232686448203188
7412,100.743433771369,0.000121993339227959,42.6724192731644,221.780390513322
7413,34.4910943755047,0.00386639835123065,189.366982734179,4.54452969407308
7416,221.812367920528,0.00111165435642963,89.4135144726553,7.37161640626291
7418,0.0646154959197286,46.2389265328933,201.511728566026,12.423390053421
7425,24.3862834788456,4.42229870157568e-05,11.4330229115006,49.6809549605544
7428,0.026686834530372,61.9215637392598,570.404676644492,3.27006202421905
7434,61.5434749399447,0.000397996951283272,32.3222113613951,42.3615361089214
7437,0.558159364009372,243.601802821892,85.42923746837,0.556244087004959
7438,58.7129971749957,0.000607088725082668,8.61159218432818,40.6201876712385
7439,0.16114998955486,382.861027114165,432.814193271739,4.3606342836981
7441,57.1925370688689,0.000115304944473424,63.4601928335411,33.2695166192563
7442,40.2790848431919,0.000368554603695235,24.0616554713353,64.5606858579745
7445,120.572827048313,6.11372845065314e-05,38.2533714549628,57.661961138736
7446,0.0754006097207676,341.347647755474,86.5290105151038,14.1723883642872
7450,290.136300525212,0.00307173824741072,42.6603234765609,53.0611853640344
7454,2.06097499309837,274.853873287998,123.579017636898,0.897217708205652
7456,0.0118781749735954,154.808727826744,175.208748139328,3.90835089639777
7459,0.5892758306972,159.1480864158,313.410129797189,1.18449737386523
7461,0.0956925221120129,17.026629853871,100.452245216268,2.03261503030153
7464,472.889729957924,3.11857612207319e-05,18.9331033583608,158.189715754396
7465,0.00612105480185069,21.7045408767349,85.9796897868133,0.246540573937918
7468,1.16314503443107,59.8718938188019,134.40276425183,1.42372745819852
7471,9.7486064343768,0.00028891925983646,108.267092803279,636.249585021413
7472,2.45286698329376,200.839607438323,48.8854083883727,0.605505512779179
7473,0.00147248331293513,283.103544128007,281.539395315317,8.11163085776305
7475,123.37574618486,0.00631669224564832,8.13601872751791,27.8490652614466
7476,128.360010275679,0.00131918352332702,5.74108732525049,49.8202031740927
7477,0.145899616882145,67.3477106550637,104.683554035582,2.60184316266222
7478,0.510605506028286,195.635991548103,104.055903000559,1.92032700129872
7480,0.0681102151657057,75.0258576074633,344.52837584389,2.67588849548614
7481,113.390581402505,1.20581323905206e-05,42.5831273021507,371.981999588872
7482,0.203806786884504,240.05680115848,104.916589071739,0.307468602357335
7483,0.457773228892568,149.469881774081,843.665911481558,1.57729116115207
7488,15.5746733436223,0.0027789989407975,1.50404215170847,68.474361346081
7491,0.200331750978816,70.4074408623914,125.49916890485,0.617309971187713
7493,0.12675723497575,65.9040855971535,205.652956189503,0.775044472204344
7494,94.7572220948059,0.490301132811208,17.3959191055319,30.4259414734985
7495,0.510383289643192,33.9557972330105,145.623057982116,2.39363968584873
7498,0.0232489440212744,55.3567753403108,118.877675418072,3.27618312527137
7502,0.0805744921260239,708.987803887183,814.646863952454,9.61564743825334
7504,29.9299092633311,0.000112885123940866,38.6529065972019,113.517821653305
7508,0.304925350201814,30.3277801865028,61.3234942556491,3.29905081549534
7509,104.157072880866,0.000330345886340923,14.8869159123988,6.76830696072768
7510,66.2330780019488,0.000862230968047269,92.8103631689451,134.1955479977
7517,0.228447253023848,165.133155043547,222.623487578612,23.434498235975
7520,0.007256592641294,183.671503436207,146.839876912877,0.681871598633536
7521,0.0260487869443688,272.399831366236,420.801197506618,1.61814512146661
7522,0.0836276596835327,69.459012743979,79.0620248914552,11.5584817359201
7525,0.0130989955656291,115.778695786212,117.599979625632,0.862205696863965
7526,0.251830512537007,25.2394750633027,117.005050939957,1.80613158046494
7529,228.924807629107,1.11776466528404e-05,52.9835644998301,147.200524322295
7531,6.28696616985577,339.028559557707,30.673544869438,3.54024695235311
7533,0.0221282627128162,62.226836544589,163.670896681012,7.86009091639713
7534,201.345162441528,0.0146196136888398,22.6571579531826,124.084147155778
7538,104.635674655459,0.00367588156544146,38.3673176199962,255.521167595729
7544,33.798703465933,2.77243660995653e-05,68.238971624833,74.6050818343819
7545,2.26603477311455,120.778512513183,148.021814870962,0.0519371982421991
7546,165.913906002613,0.000385344654903974,37.7808956981328,15.4158977221031
7547,0.970320999072351,0.0037979114917546,52.0352367419259,66.4396238339802
7548,190.301219950655,0.000387632727001451,16.1453297327012,268.90709306407
7549,3.4517500521964,0.00105670251585548,34.6627689468297,391.814234219201
7552,163.127251067171,0.000215541605985754,42.4753814949778,239.115029033035
7555,259.244936361616,1.02741459585623e-05,11.6449052835497,101.093049492586
7556,36.7892918166896,0.000163334933173601,89.4211999168906,330.400486308122
7557,272.945480774509,0.000489672908302591,15.5581972736121,45.1214961292069
7561,211.877708416256,0.00364197062153896,76.4892978866265,30.7875679130989
7562,156.945298332393,7.65760091532585e-05,4.41788847556057,79.8871191867635
7563,0.252200842457754,196.196024711356,187.777578672201,5.1217434868371
7564,406.343216538502,8.27873003798423e-05,64.5458305482788,66.565696715791
7569,0.0080458245848931,69.8445189769939,202.998323153175,0.563553702410703
7572,38.7037915686549,26.5355399471118,210.015936952619,3.99158850462571
7573,0.0321581227277421,24.9646019746129,309.685494646099,0.629619443927632
7575,0.0385504363437535,43.9737297901572,267.572307278193,0.25826033700825
7576,394.871381138616,3.35464818759761e-05,41.2802556404231,109.138173928334
7584,83.3100131219181,0.000427711316683911,48.1649912973462,107.433863730295
7586,38.948368724305,6.21532345988818e-05,62.5226056818699,135.699632175623
7588,91.3020279629905,0.00873367765470019,23.7435212068499,89.4876693694134
7589,36.9922974910625,0.000315985723904437,124.705821136461,92.2000098711302
7590,116.299170770235,6.60799227412184,86.8045042288602,0.578865066431858
7591,0.00803098689030441,140.490133056003,269.864238844595,0.99264722684514
7592,0.00907138153821371,68.6220347705613,266.805574583465,6.92844694775569
7593,7.8604722996395,0.0464185092212998,88.8748922174632,23.3619533272346
7598,73.3644884087367,0.000293350282135236,31.9425813567425,37.5811679887335
7599,7.57230751100448,0.00596679943905698,96.8900088711947,89.8527030469423
7600,22.7578284931484,4.46482142490101e-05,546.0188699118,133.733769472539
7601,0.0688671603126978,265.197800529924,189.862345400684,1.70591409683152
7604,36.226185561248,0.00590438290519231,2.93499490725163,58.3183905450707
7609,22.9704306575411,0.00105643593755198,88.7940437740142,37.2801820500688
7613,0.0194095973495355,30.6799877141756,342.770704017781,9.86999257930208
7614,9.72251799577108,0.00132802498072824,2.0128700004531,241.050731907268
7616,0.148739115171232,220.428200988872,200.968837183066,0.440250027717774
7622,51.5461581781446,3.70972816246068e-05,10.0195443726435,230.034908350583
7625,98.796703512372,0.0017535812585661,69.7553999987853,86.9419169318863
7627,0.618480065100332,0.0123447805456024,10.5135573885108,18.8308602112594
7628,160.573387661342,0.000186784841692052,100.075984630513,199.305401519382
7631,12.0802884645672,0.000254185789887625,120.242074938745,20.5503633892799
7641,0.245923583878141,253.628138082441,120.009349898678,0.603161395918331
7642,19.4825282072887,0.000347569714790704,27.753061078201,91.627071190326
7643,109.964954179274,6.17129164016072e-05,177.912368464712,208.751246204929
7646,74.3799049902133,2.01459043469043e-06,25.919841660847,394.538150370846
7648,297.309963157497,0.000880301898727816,43.407787950798,48.3607931214626
7660,0.0389151303553025,111.08421384733,132.320061505909,2.37711219954197
7661,123.182030136746,2.50601921120314e-05,14.387818896683,97.1694568834293
7663,0.073906650420721,53.7872751837941,423.815928476307,2.24973488457441
7664,0.0839040930003639,19.0643045685777,114.868705691237,0.190374083973566
7667,117.25722424237,0.00150565922714849,18.9530746169185,133.379117643765
7668,0.00968788865997423,95.7500941160455,228.432482101899,1.22441786506143
7669,105.122668988808,0.000260931004578679,38.5872680328364,130.774641060034
7670,177.383867888186,0.000486873297900464,86.4382524530468,239.806341495581
7671,310.751382615398,0.0010969405084693,24.9530454824366,31.7031436840449
7672,195.249900102114,0.000374941204225911,83.0640896898714,154.918217865349
7673,118.497926125635,0.000876878756729792,28.8585518359473,9.5987463893222
7674,0.0126665461367334,56.6557705117016,74.5220780853874,1.10952409639357
7675,0.849944179634759,104.350521480234,148.878849342457,0.722796286890383
7676,70.6131514371004,0.00319363687687733,13.72515940709,23.4206952796303
7678,411.05083100669,0.000771496910548196,33.2368326517506,55.9413048326508
7679,0.228535944874987,185.539815275483,640.570700062943,2.08977699912607
7681,0.0117383870968566,96.9397193060548,203.755331579118,2.56718986654307
7687,0.0416490096172705,178.7287608685,262.870420213646,0.741609690153578
7688,0.00516917585915306,19.646957350766,159.3747203174,0.950605728047418
7692,1.71720109755241,89.1131849653644,175.079699174683,0.270676773166935
7697,0.0261575639618779,151.648876554478,508.774304733261,1.72996877711956
7699,2.85635045656349,46.8189281061999,25.5701727104795,1.82913682867445
7701,1.14262895945286,21.7559030983959,75.2433407610243,1.35951964651326
7703,155.482456910976,2.90999056281122e-05,20.4357884340452,109.364067806253
7704,0.0907051955358968,131.879910242739,546.608089163038,2.08926718121498
7706,116.192730472258,0.000595570121825702,19.2629666275003,42.6928923436443
7708,0.0916584055718227,126.033461020121,459.320384141909,0.114465917382237
7711,43.7610363692964,3.02609121351705e-05,74.2121243393844,77.3445107459964
7713,0.0348540955266181,127.78626787684,183.579607613067,9.39858129452149
7718,0.812585203699779,104.40753330131,153.5151257266,0.291007451462497
7720,149.394787289671,0.000793376342942324,9.23453297148981,38.3575853780633
7722,0.647403468500381,2.19092333152571,194.741155890592,2.1692780738295
7726,253.86065435152,0.00116062932370814,43.8722563209955,154.69266709176
7728,378.568090187042,3.08453618191655e-06,28.0649580942491,64.2854349359522
7729,103.638698996962,6.70777117478464e-05,14.4852933837571,166.682634776835
7730,0.575544745663881,29.9220268852261,172.416854400583,0.541179464044041
7731,0.265361872017532,9.3040767644741,101.282000799553,4.36810640484056
7732,1.21404256149774,60.1090785860965,360.490642321687,9.23337448298387
7737,0.00229342429377713,199.84227561851,384.457416455072,3.06572863172462
7738,172.775997718743,0.00130307785632967,49.9112108828884,80.2149367774402
7741,18.1550248532683,4.69187172000247e-06,3.49341248708281,159.043103036506
7742,416.076789254585,9.66032395008292e-06,62.023971413852,202.366966529923
7744,2.40380855337003,0.0151363902458021,254.443759867705,138.856990635686
7745,45.4088942162138,3.98515952036332e-05,166.235304593537,102.682961467306
7747,0.122676260474216,96.4202322711222,410.968497742043,2.10307893521317
7748,50.3532153271572,5.38248903143425e-05,10.7624452996437,110.948626697821
7750,0.0801722070074541,89.6654322184496,297.081096898042,0.334859081475129
7754,48.0755680796449,0.00309004807691358,592.591449671578,9.06035764642517
7755,591.202680327346,0.000376207179025007,10.6126202814968,105.969185642485
7757,43.4313532379705,0.000385960278731121,30.432627628847,362.034405909207
7758,175.91954894046,5.09552419515092e-06,43.3097518148902,7.2633998370409
7761,16.7972831461279,0.00127544375926942,89.5690252013029,214.841814340332
7762,0.102261783653115,49.3985571985827,182.159193636163,0.260654017193593
7765,130.563606168241,0.00472727333398016,66.4688274960151,168.051661944139
7766,74.5764904113494,2.99429730531099e-05,40.5528667651478,103.344729206253
7767,120.550431104898,0.000451657880026742,29.7826041170613,93.4518293267082
7768,245.028372118224,0.00694199961262636,41.4616607571122,36.793576132311
7769,75.7770462329405,0.000571528475233111,2.06771450134357,92.78122569128
7770,0.0574929153901368,11.6986487814035,193.725626557675,0.268614855682474
7773,284.940325527574,0.000483659045096334,69.663497449382,779.059118291596
7774,2.56320345943832,119.038711055769,132.44008210427,0.121623169763336
7777,3.64292425915391,8.3240779461117e-05,2.56413638473168,75.319995048634
7778,1.6344995727591,184.878544912609,619.109162343387,0.703823699909958
7780,77.5569949361974,3.32652407381255e-05,51.6339477288456,226.57753251137
7782,0.0183612870569383,15.5817460283408,103.82154126072,2.0511912317814
7783,0.0469873755695426,278.385257130681,735.007927430547,0.755295449457615
7785,0.0363562447261336,209.079238547993,514.12059660332,2.31422959259934
7788,41.9118122714628,0.000801860003824021,19.4498887748562,55.1234393240283
7789,17.3955573713245,1.17440048934981e-05,79.8517986841444,514.225377484506
7790,174.82418870995,7.74914679761332e-05,46.5157698888822,114.733429844926
7791,0.15474792824758,112.345069502231,190.365997189265,1.21030444949261
7792,122.034224656162,0.000221015167409168,20.0163913972101,90.6752554849537
7793,80.2944296221965,2.44716007425371e-05,35.179815218961,79.8086380943717
7803,194.72887270822,0.000691750786697586,47.3641634963632,246.924469458723
7804,189.765773697895,0.000712947764923537,188.337438087424,741.983862702229
7811,0.311868554679113,7.78760656501094,154.751330170123,0.172099880412288
7812,0.0746702307724218,38.9112116568005,83.9915332780441,0.146311898152489
7814,38.447263171999,0.00453104018105841,126.901208673368,54.7797964426111
7818,0.0274207530063365,148.524178637585,312.008170728389,0.323033569045989
7819,0.0645869274619333,196.711160269111,281.297125502269,1.0094056030906
7821,0.0384350938117527,45.3306203643704,82.5500394798445,3.82472759568068
7822,0.238683211695956,45.1092063989211,94.0065906344338,8.59934037486628
7823,116.31932562705,0.000172230348366059,2.04023876818466,20.8253090442452
7824,0.0751379726307372,40.0890131846349,312.100530654081,1.2367183683194
7825,43.3693525312739,3.78118534677291e-06,8.09475827762888,81.4236505702552
7827,0.0223352312186049,45.1102382322567,141.604666582363,3.8616917250573
7829,111.25851927746,0.000890343089880368,20.393987806242,174.50735099899
7830,166.697886173522,0.000209885773284001,3.74609893016217,583.948771471395
7831,0.133616492675953,47.9307629669787,112.004974640327,1.66442746517608
7833,407.992267653007,0.000822046144240282,31.6990566078078,95.7678162542915
7835,0.0138767641225549,225.397858759858,96.4745831478982,18.0926521640775
7836,383.37833465583,0.00119713203896867,79.7939798705465,195.256261040861
7842,29.7853085682222,2.66979408489211e-05,2.51401977869111,156.008518912662
7843,125.18926100726,0.00147874806901692,12.7953880852833,848.202544136887
7846,6.94129575175773,0.00408884758042131,510.520470416921,353.88063333973
7849,8.52572782797132,49.5584444676318,89.3021497304406,7.03024515950593
7851,0.120328475582634,99.3382894863862,86.8996824487438,1.24805455611634
7853,40.8133152553728,0.000112229767233388,5.96099432569652,28.2746644892119
7854,104.119609801669,0.00228053969933878,70.1647736717461,62.9924491820406
7857,64.6774995594944,7.9242943715696e-05,28.7207994031654,287.710088586065
7859,0.0436319571877366,22.7010165871769,90.0283204393236,18.4613224892209
7863,0.521420062813057,232.485028056646,336.398159004933,0.600965468035308
7866,40.5366510543315,0.000155661631095482,68.1891359995051,314.897610530823
7867,0.0676597192034807,17.1763429865163,123.657162838307,0.529290989770599
7868,85.0687293513137,0.350104618813685,64.1593668648823,59.5665707357582
7870,127.493244974815,0.00294579550839323,2.53580533671819,112.301469830477
7874,86.137049387618,0.000862664973291445,164.383877661915,55.8267242370299
7875,0.102864850891183,33.905255236726,131.188186422753,0.099954546455301
7876,11.1751787284889,6.32265280866204,3.87315436155246,1.88771111575711
7878,104.366941743252,0.00851741877680103,93.8419443267253,7.00354325673104
7881,0.0180758462363899,102.952139398311,425.903271054192,1.3791744949003
7882,59.7667421775462,0.00035992376900652,32.3796166450969,348.040648139492
7886,0.0615083889896223,350.058929997521,77.0034937950846,4.68531809996388
7887,139.954299691181,0.00150852675555605,16.2870114632787,6.11710058982268
7889,24.5723000496557,0.000834902876278486,18.0418328158387,21.3638684392051
7903,253.942666259317,0.0106016968248308,31.564128214061,20.4003782951549
7904,38.4265886337659,2.26527385872032e-05,7.57605077584305,628.960236008267
7905,456.357300310919,4.7965778561784e-05,2.14467642561802,535.653406759566
7907,28.1011253248873,0.000293053563314894,63.9291053851393,77.896629460877
7909,0.961883449689341,316.583443942849,35.0928204905499,1.03044535492023
7911,0.489635138031719,88.2136495336293,81.5638516762873,0.942220090937572
7912,0.0446068474275182,48.3421924626899,199.672798907206,0.766479440665332
7913,45.3507026973815,0.000124675360929832,176.474387032661,141.300425513574
7914,91.4492225544752,2.4570063211364e-06,29.7199544575603,85.4529267662877
7915,294.578228846556,6.92838725051926e-06,21.3185143855837,561.462166000157
7918,0.0480932089034557,85.7465665993087,398.093084624006,11.5793791700336
7919,5.03190958628026,0.00392955320239062,123.285301784048,228.098792631962
7922,32.6702819405642,0.000708636304878497,79.4526811843242,164.192793760999
7923,127.528068133519,0.000194604406713105,15.245208750599,163.61656409934
7924,81.3147969497844,0.000514067348059811,19.8720940291362,68.5182310300547
7925,145.324788630523,0.000256050323096524,99.0228110598633,788.211506384561
7926,0.0741033718639699,29.3782386970766,186.46447683346,0.681134682815702
7928,15.6891794970677,3.12038809609391e-05,58.3281737867476,72.0284523085916
7934,8.1682895055018,87.6778186135716,172.671958314639,1.5316386804477
7935,0.0518927930845413,57.6689160294212,171.086012045934,23.6231754317466
7936,0.0852830591788992,354.777818076125,152.238031290739,0.297996852942362
7937,28.202340673683,0.00311460084433347,8.53570904414604,50.8755647797728
7939,0.327914590335226,88.3842867366211,83.7835436732383,1.75117589376388
7943,69.798784115168,0.00560065780893513,65.8285265070669,26.7207945081133
