ParameterIndex,X,SNAIL,miR34,miR200,ZEB,KEAP1,Ecadherin,NRF2
2304,5.346177,1.180552,1.856276,-8.101738,4.6375,6.474975,4.003173,1.551017
2307,7.695085,-0.706195,-2.25839,2.014048,8.250756,5.514608,3.421003,5.088811
2308,7.31651,-6.126412,7.059332,6.097044,-10.434423,-0.802,2.397786,6.27141
2309,6.82581,4.062564,-5.020626,-2.906826,5.25526,8.823042,1.505497,-0.82697
2310,7.542326,-3.04755,5.948519,5.188943,-6.548944,0.88815,5.25763,5.988128
2313,7.561837,-0.486372,1.700781,6.049849,-10.523722,-5.426576,7.771448,4.986854
2314,9.217634,-1.285933,0.017332,-4.0999,4.725903,5.29783,-1.085888,7.416003
2316,6.987499,0.983865,-1.479402,-5.719515,4.3976,6.483903,-1.27765,1.555205
2318,6.511824,-1.927977,6.74972,7.652578,-10.816455,3.149636,4.232885,3.75142
2320,4.332857,0.403951,-3.52118,3.544371,-6.879303,6.48687,8.796078,-0.335883
2323,6.243687,-3.953283,6.932059,6.915047,-12.411184,-0.356631,7.474673,1.711422
2324,6.54451,-6.435306,7.952995,3.899739,-12.224187,4.621556,6.864828,6.745863
2326,4.172986,0.25388,0.987042,3.148223,-7.64818,6.457587,7.47523,-0.942787
2327,5.750266,0.118597,1.834048,0.781712,5.174796,5.075852,-3.99094,2.851991
2329,8.100865,0.393932,0.518094,-2.043991,5.971051,7.066632,0.497855,4.010928
2331,6.872229,0.893425,0.396122,5.221355,-9.206821,4.026429,4.690875,-1.156537
2332,8.059483,-3.020668,7.676951,8.490247,-13.233451,1.146998,6.741545,3.129732
2334,6.31682,-0.648216,4.476155,8.116051,-4.672888,1.712123,5.978504,3.093287
2336,6.928325,-1.397225,6.671633,6.191338,-14.069875,3.335378,6.008153,-3.857168
2338,2.799622,-1.900225,6.796927,5.474076,-10.03081,5.279354,6.34433,-0.162887
2340,5.565026,-0.015123,-2.236928,-1.520787,5.539032,5.402366,0.6685,6.360405
2341,3.004252,-2.836093,6.594911,7.993677,-11.224364,4.395616,5.248276,5.732489
2342,7.744545,-4.661955,3.291842,6.258256,-13.853306,3.019475,8.754038,4.398424
2344,6.752738,-2.861858,5.931893,7.347497,-5.501671,-0.46364,6.150797,2.871418
2346,6.14081,0.259167,-2.337613,-4.136906,3.895886,6.355228,1.255652,1.914291
2347,9.344986,-1.530995,3.066987,-2.251911,1.806743,4.52922,2.005855,3.080266
2349,7.356155,-5.153873,7.833557,6.688865,-10.322885,-1.797917,5.501292,5.128058
2351,7.347395,1.719172,1.552649,3.692112,-6.144103,5.578953,5.856991,-3.819109
2352,6.366468,-4.790601,7.648201,8.836105,-13.180055,-0.972159,5.467787,5.465359
2354,6.375461,-0.269514,0.473765,-5.152356,4.849957,7.849197,1.027564,-1.139072
2356,4.341214,-7.013083,6.203736,2.97166,-7.78007,0.741109,7.474003,2.255691
2357,7.836388,0.437763,1.537448,0.388996,8.037702,7.183782,0.901725,2.710463
2359,7.724545,0.37881,0.958604,-1.615382,7.010717,6.488993,3.041592,-0.246131
2360,8.570999,-2.897516,7.004556,6.242388,-9.167483,-0.613543,4.548416,2.432586
2362,7.382678,2.586567,-4.770771,-7.166877,6.079768,6.291451,-3.128321,1.651881
2365,4.826759,0.035337,-0.095297,2.772304,7.075791,4.243849,3.363647,6.252391
2366,9.498248,-0.226492,0.114122,2.450545,5.854037,2.703786,1.545521,5.752441
2369,4.480033,-1.766279,6.3343,5.039051,-3.853688,2.206403,6.612837,3.036437
2370,6.876267,2.563577,-5.947935,-0.907531,5.66866,6.090078,0.13692,-2.681521
2373,5.87403,-1.351947,7.028807,6.207691,-9.333129,0.91097,7.848219,-0.568421
2374,5.584354,0.84073,-0.789362,-1.909537,5.846685,6.823753,-0.094472,4.64174
2376,7.661774,-0.478318,-5.121424,-0.777441,5.966151,5.467341,2.334503,8.524902
2377,6.561787,1.285846,-0.851156,-0.690803,7.671725,6.704352,3.861305,-4.215014
2382,4.613007,-4.018494,8.950822,3.641161,-8.996217,-2.532911,7.510242,1.302723
2386,5.60755,-4.706214,6.360753,5.71288,-12.325304,1.728515,6.282762,2.603921
2390,4.84237,1.918742,-0.415102,0.389443,-3.933901,7.924816,7.559525,-8.831234
2391,7.326654,-1.104621,-2.771205,2.52274,0.988128,-1.048441,2.509781,5.021996
2392,6.420826,-3.086654,5.970109,3.609054,-5.519208,3.089191,4.317643,7.10127
2398,7.118626,0.951942,-0.434449,-1.503782,6.464402,4.486318,2.675539,3.44925
2399,6.077024,-6.931563,6.768847,7.291907,-10.616065,3.093322,4.30207,4.985842
2401,7.472472,0.199884,-2.263301,-3.871393,5.734755,7.516026,-0.560749,3.891649
2402,5.867533,-11.628748,5.13881,5.998202,-15.653085,2.377596,5.019741,5.382056
2403,5.87287,1.673338,-0.57217,4.793795,-11.920981,5.450073,5.945073,1.104653
2404,6.968819,0.194503,5.295368,5.568129,-6.367374,3.03946,6.51193,-1.813704
2405,5.83121,-1.480587,0.362683,1.548497,6.964235,-2.666543,0.473114,7.051476
2406,7.126081,-4.60812,8.702511,6.533137,-11.415806,2.176821,5.839555,2.323786
2407,7.095582,0.802729,-0.147929,3.492074,-9.69798,1.213089,5.566401,3.357579
2408,5.107974,-1.391932,-2.517345,1.067903,6.552708,5.312481,0.578271,4.02798
2409,8.308076,0.673734,-6.595509,-2.003026,7.039787,7.165737,0.054862,2.468341
2410,6.912582,2.102684,0.404019,6.63255,-8.001029,-0.357202,6.21706,0.894279
2411,7.578344,1.09623,-3.115001,-3.369915,6.778534,4.939294,0.313865,2.311646
2412,3.979245,-2.350231,6.270723,6.072906,-12.34404,1.796061,6.032124,1.307263
2413,6.00809,0.345582,5.571779,6.751816,-12.182994,1.784637,6.896304,2.113431
2416,4.412236,-5.364625,6.537638,6.517739,-8.73614,4.77212,3.977047,1.470915
2418,5.644332,-1.471937,5.434627,6.153731,-9.980014,3.92875,5.397805,4.206802
2419,6.993918,0.852916,-0.492532,1.317914,4.96959,3.654604,2.769715,6.982155
2421,6.319461,-4.116953,5.535325,5.653694,-12.19373,-3.999208,6.771783,3.655961
2422,5.964686,-4.273577,0.995087,1.20934,2.072771,5.607044,1.480632,6.099372
2426,7.717277,1.269987,1.003183,2.036608,-6.323714,6.411194,6.227651,-1.83764
2432,3.886484,0.640882,0.506064,-4.064208,6.038206,6.693788,2.92809,-4.047702
2433,5.94727,1.150824,-1.811263,3.793691,-1.948094,0.507289,6.347489,3.794629
2438,8.270907,-1.142154,6.681082,3.675649,-17.700207,-3.216035,5.460452,3.718374
2440,5.208624,-1.164011,7.641233,6.420658,-7.106129,-0.498534,6.949237,-1.152077
2443,6.53408,0.980779,-1.677464,-0.257296,5.34165,5.02166,1.649431,0.507362
2446,6.789261,0.429858,2.674321,4.981038,-8.7408,4.918143,6.7425,0.434741
2449,3.527969,-2.643047,0.739407,-1.585086,3.675011,7.221255,-0.046906,1.584327
2452,8.088853,-3.085897,0.002722,-1.362075,6.72402,6.975558,-0.072564,2.264685
2454,9.127952,0.239216,-3.444947,-1.386048,4.507236,7.539252,2.643735,6.489343
2455,6.094999,4.654853,-3.073458,2.046516,-6.113535,3.99374,5.892168,0.958312
2457,6.163805,2.167178,1.062544,5.528246,-9.267103,4.32734,7.727809,1.655612
2459,6.192695,-1.984395,0.43258,2.138963,1.019269,5.155399,4.494391,4.476465
2460,6.982166,3.409618,-1.265817,-3.81368,7.346267,8.315016,-1.534815,-0.501748
2462,5.737566,-0.024871,1.566563,-2.077117,-0.891079,5.182403,4.213336,3.994547
2463,7.294953,2.709327,-1.380297,-3.188027,6.76575,7.436412,2.671456,-3.954891
2465,5.966128,0.132367,7.127219,4.098949,-10.788181,4.404695,6.173017,2.36629
2466,6.129568,-1.520093,-2.460666,0.284894,4.729437,3.8648,0.036868,8.711375
2468,5.223797,-2.243497,5.305878,8.078272,-9.991873,2.21182,7.703412,1.905709
2469,6.139368,-0.755804,0.824064,5.378002,4.050968,1.121579,1.790064,6.368083
2472,6.398877,0.71631,0.726266,5.976315,-10.552425,1.652391,6.715281,3.976564
2477,6.220123,0.802956,-1.060967,-0.631875,6.624637,8.006762,1.618015,0.962374
2478,6.482698,-5.275454,5.603075,7.291996,-9.079678,1.241321,6.837168,4.750361
2479,5.641843,-7.254529,6.668117,7.660049,-14.279335,1.115654,5.867534,2.329644
2482,5.399566,0.556651,1.241053,3.587919,-7.11833,5.244566,9.834684,0.758
2483,6.943818,-3.335949,1.40181,1.072779,5.240939,5.12513,0.286821,7.742386
2484,7.746032,-3.388096,5.502514,8.443199,-4.688588,0.58112,7.880138,-1.579107
2485,7.50553,2.412203,-6.761159,-3.294155,7.288704,7.55531,-0.280539,1.45368
2486,7.566077,-1.039058,7.825184,5.951926,-14.388465,0.356817,6.765625,-1.942441
2487,6.575355,-0.956077,8.167135,1.069812,-7.255106,7.574373,7.164011,-2.741743
2492,4.22507,2.441045,0.490664,0.250299,-4.078588,4.208294,6.78791,3.019635
2493,3.507308,-1.983839,3.747017,6.220194,-9.316662,0.060026,4.683233,3.077923
2495,7.569079,0.798081,-4.892911,0.290683,6.711986,6.079236,-0.341794,4.743059
2498,6.520875,0.605513,4.14616,0.009258,-4.203384,5.660421,8.270136,-4.421236
2503,6.493081,-2.868342,7.306908,8.779904,-11.662651,3.14292,5.196093,5.865685
2510,4.520168,-5.69825,7.338259,9.094318,-9.498199,1.726692,7.179965,-1.648589
2512,7.312896,-2.638901,4.371776,8.995896,-10.94282,1.420731,4.190462,4.413083
2514,6.634689,-4.685205,5.402499,7.716466,-8.966103,0.281515,4.473708,6.427582
2516,7.381485,-0.50794,-2.680779,-4.468549,5.152876,6.443786,0.265046,6.763195
2517,2.243307,-6.856818,7.103408,6.627179,-16.452233,4.780207,6.139323,5.644275
2518,5.326471,-4.40859,-3.478079,-2.793846,5.741416,5.795057,1.875408,4.776587
2521,7.668378,0.821019,1.746103,0.74369,-3.87418,7.956598,6.719174,-3.205483
2522,6.244942,-2.640614,3.239652,0.359029,1.859022,5.386357,5.098906,4.326289
2523,2.689705,-2.650233,6.676531,7.79339,-12.067207,2.856464,6.495269,2.833676
2525,7.117012,1.69975,-0.163804,-0.144644,4.018276,5.335654,1.142332,6.399007
2529,5.189022,-8.025763,6.382691,5.485195,-11.718498,2.470123,6.03557,5.332257
2531,6.900526,2.71575,-5.816824,-3.356283,4.173422,6.541439,0.565258,0.969762
2532,6.793544,0.717708,1.487758,2.246859,-4.732315,6.670311,8.055605,-1.184313
2533,6.600849,0.791211,0.112634,-1.310033,6.921727,5.855106,2.241716,1.457685
2536,5.935571,-3.835206,4.371838,7.770959,-7.44565,-2.084722,4.01423,9.379519
2537,5.683603,-3.4703,6.759556,6.189141,-10.432827,1.346843,4.807141,1.979813
2539,8.268962,-3.440562,8.707179,6.455354,-15.541628,-1.159232,8.271724,6.010518
2540,6.137658,0.533746,-2.272824,1.394983,7.551494,5.728638,0.90514,0.848038
2541,6.654838,-0.002573,-4.041718,-2.163114,7.533701,9.044546,0.510816,2.351727
2545,7.072535,-0.720821,1.85055,3.483725,-7.782911,1.303174,7.856943,0.97035
2551,5.63819,-2.467018,4.744822,6.17308,-8.598654,2.366732,6.924569,2.918222
2554,7.552603,0.247938,-3.906125,-4.836831,6.252768,6.836326,1.052845,4.889595
2555,7.027689,-0.597371,1.710929,-0.782348,4.975985,7.380781,-1.047365,-0.850093
2556,6.459816,-0.153165,1.060222,5.202357,-12.692646,1.293439,6.50977,3.804497
2561,6.370285,-1.264903,8.205444,1.359488,-8.169401,6.525308,7.859323,-3.887993
2562,6.168601,-0.005924,4.751547,7.707968,-12.472581,0.45129,9.498498,-0.576563
2563,4.056083,1.55323,-4.323159,-1.486937,-5.868149,5.373023,5.411274,-0.294607
2564,8.484377,-0.966307,-1.27867,2.761347,5.532757,3.355132,1.324,6.315541
2568,7.354218,-3.780663,0.245238,2.337922,5.094567,6.660407,-2.049475,2.094225
2571,8.190125,-1.829785,8.00504,-1.380776,-6.550194,4.618392,5.041539,2.320406
2573,7.967825,0.991437,-0.290172,-0.948685,5.370526,8.09283,4.044734,1.856549
2574,7.848494,1.238342,2.195382,-1.851253,8.358051,8.385165,2.69893,-1.753843
2579,8.050389,2.821896,2.696446,-0.496481,-3.920675,6.101534,9.376332,-0.988554
2581,7.958903,0.148003,-2.110011,1.775382,7.894109,7.32951,4.935143,-0.960103
2583,8.641642,-0.312706,-1.887251,-0.572576,6.499608,3.672634,-0.319226,6.034774
2584,5.001364,-9.011754,0.839521,2.861272,1.853291,7.478398,0.971463,4.27454
2585,5.813737,0.780263,-1.140721,-1.097192,8.132479,9.069087,1.267557,-0.547684
2586,6.441524,-3.486785,7.331071,6.069305,-13.648015,3.906838,3.10409,5.264894
2589,6.718216,-1.734828,-0.301961,5.668205,-9.090885,0.263068,8.491281,-1.025956
2594,6.856015,0.897153,2.19457,2.142052,-4.671828,8.410277,7.68784,-1.931643
2598,7.361799,4.007877,-3.437665,-3.11569,7.670714,7.070992,0.036162,0.084261
2599,3.158054,-8.396135,7.161127,4.582881,-15.285676,3.714214,7.579341,4.228075
2601,9.641929,-0.991794,-2.555692,-4.012526,7.556483,8.459158,-1.829084,3.095477
2602,6.175926,0.21559,5.328322,5.255969,-8.429234,3.895409,6.404899,-0.608133
2603,7.165192,0.761529,-1.942812,-0.352292,-4.909848,6.70368,7.598148,-3.445799
2604,4.692758,0.358498,-2.407957,1.752239,-4.837498,6.086137,7.688672,-2.637101
2605,5.822586,-5.820399,7.91645,6.92953,-11.343118,-0.651894,8.056772,2.686411
2607,6.566401,-0.748189,5.312858,5.602484,-9.23877,3.795692,5.164488,-0.012462
2608,7.319192,-3.154368,-6.87235,-1.313074,3.640312,5.862666,2.186304,4.72385
2609,6.610097,-3.624484,2.016303,0.212338,2.226659,6.510479,5.597338,0.640016
2611,7.396529,-4.795714,7.034784,8.947107,-10.025273,0.971564,6.39532,4.704809
2614,5.96318,-1.188327,8.241454,3.394053,-13.431971,2.562258,8.757407,-0.528038
2615,5.323912,-6.155272,8.92807,3.882257,-12.439768,3.108191,9.14065,5.594358
2616,6.334313,2.087603,2.047264,4.70667,-6.679839,6.935019,7.657701,-2.759848
2617,6.745752,4.659286,-5.363524,0.513889,-4.003674,6.407941,8.197243,-4.386727
2618,7.386685,1.608123,-2.052271,2.381878,-4.466077,6.471186,6.279049,2.033026
2619,8.809962,0.1365,4.313819,5.12915,-8.315542,-4.294374,7.178513,1.920061
2622,7.463553,2.413043,-4.148566,-2.611145,5.847794,2.28424,-0.102677,4.830712
2623,2.890052,-6.712493,6.507215,6.949441,-6.402945,-2.267425,5.913747,-1.795745
2624,2.746923,-4.409859,2.364101,0.019497,2.951964,4.463448,-0.438615,4.829166
2625,6.147438,-0.036564,-0.276824,2.431375,3.325232,5.183153,4.703714,-5.630578
2630,6.578846,-5.507563,4.041211,-2.187783,1.38004,3.491633,1.385521,5.526552
2633,6.79483,0.442609,-3.936506,-1.391931,5.771555,4.38239,-1.594688,1.726942
2635,4.672139,0.907088,3.554253,0.66362,-5.993448,5.905873,6.692654,-4.832846
2639,8.849612,0.448427,-5.607973,2.61689,6.173227,4.82796,0.872376,5.531172
2640,6.031863,1.077404,-3.096783,-0.714152,3.445907,6.680605,3.987592,4.55286
2642,8.347866,4.29898,-4.893312,-6.380876,6.729231,6.629337,-1.866292,0.630327
2647,5.793764,-2.310986,4.327782,5.162471,-11.685416,3.048004,7.220605,1.242341
2649,5.824393,1.234866,-3.736994,-8.781071,5.980635,6.834081,3.85609,-3.538258
2650,3.359843,-9.214905,6.754049,6.356403,-16.721918,3.341442,6.882837,3.903712
2651,4.196796,-5.498008,5.089785,6.396636,-9.989896,-2.282857,5.166679,5.908934
2652,7.458481,0.518266,0.075673,-1.407877,6.414435,2.796942,-1.666752,5.601789
2659,6.361101,-6.434183,4.83796,-1.474008,2.471075,5.681511,3.339937,7.148762
2662,6.619619,-2.415386,2.589232,0.763552,1.250583,4.984406,0.768559,4.240545
2663,3.027347,-1.940669,-1.439134,-0.0872,3.236222,5.589539,2.900186,5.7808
2664,6.604764,-1.381936,7.426995,4.694532,-12.179962,1.530708,7.15299,1.699542
2669,7.416774,3.840491,2.378414,3.66537,-7.100306,5.332863,7.262532,-2.138694
2670,7.1042,1.619731,2.479522,3.626916,-9.726966,0.111331,8.503465,-2.088249
2673,7.684004,-1.060859,6.507398,6.944965,-5.95256,3.772288,7.56152,3.25714
2674,6.039342,-12.569605,6.261683,6.572294,-8.620509,1.139891,4.322602,7.48966
2677,5.73895,-0.031423,4.797482,1.288237,-9.623468,1.896136,6.800123,0.656093
2680,6.002784,-0.934942,1.221103,0.862715,5.934994,4.293963,5.081827,6.496217
2682,7.785287,-0.736209,-1.96594,4.307081,1.497788,2.195747,6.841601,4.285775
2684,4.666857,-1.682347,2.760938,6.280307,-10.012258,-1.070983,5.819906,4.335635
2688,8.021701,3.047107,0.142948,-0.012248,-3.848712,7.455271,7.023735,-7.727765
2694,6.987716,-1.413318,1.512277,-3.787786,6.242422,7.847617,-0.879603,3.420009
2698,5.937504,-3.585932,1.910397,2.713231,6.50797,3.839757,3.47983,6.159047
2699,7.028219,-1.48937,6.24051,7.025973,-13.622176,2.440455,9.518122,2.896828
2701,4.942779,-1.292268,-3.548791,4.61787,4.384382,6.451231,-0.708308,0.900074
2702,5.069703,1.142743,0.63029,0.104572,-7.057082,7.285774,7.874734,-5.362906
2705,3.150231,-0.740176,-4.879359,0.164843,6.055105,8.103712,-3.047394,-1.912755
2707,6.638312,1.960681,0.005568,-4.012929,8.204119,7.219877,-2.171515,-1.072008
2708,9.2318,0.916417,-1.379044,-1.735507,6.401476,5.877329,-1.327285,1.920397
2709,6.314753,0.912906,-3.922374,-0.048308,7.151218,4.984362,-1.765701,5.655262
2712,8.386835,0.857992,-5.323334,-3.354351,6.626577,6.812917,3.497395,3.770579
2714,6.284544,-5.820364,3.114473,1.947272,1.884346,5.791372,1.44108,2.09861
2716,3.58752,-4.415072,-1.468211,1.151579,5.351699,4.62156,2.210252,8.306531
2717,6.833758,-1.887454,3.302293,-0.5914,5.364783,7.703137,2.252043,3.769365
2719,6.694812,-0.426104,-1.942424,-6.226212,5.892215,6.316056,1.715387,2.684467
2722,7.053496,-0.172579,-3.429473,6.549554,-12.406213,3.199086,6.341345,0.650465
2724,6.201086,0.332207,-0.227396,-4.122825,7.033324,5.025111,1.440819,3.741597
2725,6.828168,-3.31128,6.568318,7.861068,-9.612191,0.544032,6.192533,-0.970833
2727,8.040109,-1.129091,-0.436447,-1.959515,5.016861,6.602142,0.889031,2.247603
2728,6.723983,-3.600316,7.430421,7.640289,-10.811414,0.846614,4.539609,4.774377
2732,6.809684,-0.450524,7.28816,-0.511772,-5.49782,7.339327,7.934791,-2.550059
2736,6.63018,0.165739,-4.858017,-2.906817,6.892523,4.517862,4.770612,4.36606
2739,7.107328,-0.695044,5.832322,2.550796,-15.097933,-0.660395,6.277546,4.368791
2743,7.290569,0.03608,-1.268003,-1.884876,6.859762,6.525718,1.035247,4.176568
2744,7.591389,-2.425606,8.057701,-0.311784,-1.226269,2.021601,9.099081,4.634346
2747,2.185811,-1.395917,-2.4591,4.647097,-8.340912,0.243138,2.544391,4.392466
2749,3.079697,-0.976335,-4.051375,-1.099133,6.889178,4.044101,-0.805217,3.520304
2750,3.760987,-6.60188,0.984027,0.25705,5.723709,3.639012,1.29984,5.618241
2752,9.110932,-7.754037,4.858122,2.120291,3.067454,2.987313,0.141784,7.079179
2754,7.789646,-0.607428,5.98131,5.441981,-10.192834,3.476656,6.890267,3.109333
2756,5.739829,-0.417338,4.38498,-0.650634,-4.827123,5.436937,7.393519,1.844436
2757,5.066888,-0.633543,-1.028615,1.836079,5.161248,6.166519,1.566379,5.044397
2759,9.246961,1.464278,2.261434,1.40981,-3.814983,6.668443,6.452651,2.468289
2760,9.285182,4.951501,-3.18154,-5.062764,8.721897,6.916547,-3.275249,1.016429
2766,5.729419,-5.865974,6.665135,5.333644,-15.464629,3.563655,6.804554,0.270529
2768,5.813416,0.43112,0.555078,-3.349052,4.237895,4.120032,1.825731,2.216847
2772,4.899601,-8.835809,6.452378,6.839543,-7.473703,0.556444,5.740916,1.933779
2774,6.722258,0.503206,-0.15618,-1.645848,6.680531,7.430251,1.745011,3.59945
2775,3.115779,-3.637588,5.24066,7.957231,-7.205207,7.008246,5.897137,3.432648
2780,8.35816,-2.383957,2.373796,5.194186,2.886992,2.80002,5.597202,2.673755
2781,5.934463,-1.199913,6.104779,6.588085,-8.139681,-0.985335,5.772319,-0.038176
2782,2.059873,-2.044151,2.508134,7.89795,-8.548313,4.463279,5.253461,2.423947
2784,7.833732,0.877231,3.338506,1.432617,-3.073717,6.635209,6.969063,-2.145701
2785,5.73375,-3.766043,8.49376,3.799208,-4.446679,3.529085,6.199491,5.365059
2786,3.95222,-5.413764,8.75486,7.001514,-12.490085,3.296939,6.437655,2.625348
2787,6.160885,-0.720182,-0.295555,1.898044,5.210991,5.96137,-2.197606,3.827133
2791,5.345243,-7.911855,7.153931,3.929552,-9.252772,3.179692,5.972321,0.787037
2794,8.995958,-4.382785,7.02719,6.679508,-1.580652,1.053346,1.598966,6.432425
2796,6.708372,0.588684,1.899804,-4.589861,1.997452,6.285855,2.912817,5.549629
2797,8.22351,-6.90366,5.710399,5.337196,-11.575621,-3.084217,2.928743,6.483469
2799,2.916181,-0.011238,-0.393714,-3.079741,0.424484,2.237448,6.341646,-3.134636
2800,4.529072,-1.125938,2.062127,6.037458,-4.304196,5.115956,4.768846,2.35769
2801,6.833342,1.668436,-4.564017,-4.366822,6.736516,6.219804,2.683771,1.244231
2802,6.563115,-1.815504,6.436224,6.396706,-13.710884,-0.836204,6.713207,-1.537675
2804,6.860592,-0.496679,-1.774352,0.311734,4.19239,1.572627,-0.791829,7.251129
2805,7.065909,-0.290094,-6.149416,-1.181243,7.784714,1.559286,-3.333755,5.523552
2810,5.063338,-2.416327,6.421468,6.477996,-12.947648,3.423673,7.044868,-3.696466
2811,5.140231,-9.334492,7.248876,5.913269,-16.611636,-1.369672,6.267764,3.501874
2815,2.189235,-5.970206,7.123197,6.823591,-11.376917,2.121461,9.137613,-0.529099
2819,5.769766,-5.921921,8.171338,7.267153,-11.126978,0.075764,4.987743,2.546068
2820,4.058878,0.239037,-0.401088,6.490865,-8.40941,1.740467,6.874748,1.397046
2822,7.59535,3.795937,-3.441017,-1.436183,7.054421,6.994902,-2.479178,0.113618
2825,8.478334,-1.174249,3.866182,5.378535,-2.273274,0.941771,7.276897,2.607764
2826,6.247549,0.874084,-0.329416,5.220965,-5.624311,0.177456,6.759334,-3.252554
2828,6.670415,0.209293,-3.570665,-1.909255,7.169746,4.549072,-1.818604,2.756544
2829,5.40089,0.278968,7.371356,5.862557,-10.252441,0.713371,7.827229,3.106027
2831,6.282177,-1.313407,3.725942,1.021658,5.592597,8.169841,2.832176,2.230276
2834,4.964288,0.608504,-0.700504,-5.074287,6.610729,8.064704,2.259518,-0.869001
2835,6.806106,-0.370175,-2.158844,-0.307622,2.989366,8.356487,0.898916,5.02178
2836,6.653409,-5.52103,6.66115,4.64009,-14.184288,1.472755,6.085528,1.3319
2841,6.292183,-2.214982,-0.424128,0.73511,2.013876,5.130493,-0.679791,4.036876
2842,5.48311,-5.839917,4.295232,0.912034,2.532204,6.636376,2.528476,5.972053
2843,6.874021,-6.256053,6.19679,-0.627001,2.63184,6.871876,2.61403,4.935501
2844,6.426414,0.872864,0.062689,1.826296,-5.872649,6.96119,8.938789,-4.641514
2845,6.292222,-0.838236,3.580687,-3.781171,4.897275,8.944912,0.199531,2.832505
2846,7.024507,0.345621,2.760668,4.050721,-6.172325,5.102317,6.81881,1.110504
2847,2.864335,-0.538206,-0.744682,-2.521945,6.454364,4.812483,-0.171606,3.555557
2849,6.070835,0.728985,-1.814491,-0.334227,7.126446,5.54148,-0.310165,2.091486
2852,5.580317,1.918585,1.504776,3.891998,-8.790164,3.371006,7.648688,0.72815
2853,6.622033,0.193329,-0.934473,-2.81295,4.506039,7.001824,1.415043,3.736201
2855,7.733308,-2.245073,5.870046,6.671017,-11.538066,2.259368,7.083883,4.273011
2856,9.530208,1.403333,-0.814638,-0.004978,6.750379,7.455223,1.456637,1.947136
2860,6.763245,0.464139,-1.98605,-0.162862,6.846642,6.920846,-0.589999,-0.28094
2863,5.778081,-3.471009,2.056972,7.153575,-7.328452,0.663796,7.465998,4.707791
2864,5.671063,2.44039,-0.542809,-1.916478,4.797984,5.674237,1.559971,4.62727
2865,8.230501,-5.725291,7.496075,7.016957,-9.128867,2.23049,6.054891,3.054946
2866,7.386833,-1.322501,-1.336984,5.908197,1.934635,0.799522,2.028023,5.32352
2870,8.358681,-3.72411,7.778618,5.068231,-8.723362,2.672176,6.961718,3.906865
2871,3.772088,-3.961284,7.950726,3.41348,-9.333417,7.412403,6.499707,-3.443297
2873,5.755106,-3.583223,6.18512,7.19043,-13.048192,1.387433,6.474663,0.41009
2874,6.986691,-3.481497,5.32263,6.810976,-13.792783,0.586057,8.712092,-0.209711
2875,6.863189,1.134796,-2.277166,-1.230895,5.558277,8.814051,-1.249577,1.47861
2876,3.236744,-5.425843,7.099855,6.401451,-12.538647,4.181633,6.859121,0.391941
2878,5.671646,0.538621,0.863802,4.059207,-7.832251,1.628113,6.460112,-0.061315
2879,6.197267,-1.269184,6.957297,7.001811,-8.640676,1.709776,4.773023,3.868739
2881,4.975752,0.479636,0.196153,-0.300463,4.166899,8.143062,-1.031862,1.212165
2882,6.973576,-1.957341,7.351107,6.87753,-5.843169,1.56822,3.044758,6.08253
2883,7.878746,-3.491778,9.149536,5.786243,-15.894126,2.596211,6.767287,0.310825
2887,5.464154,-0.850631,-0.000285,5.683949,-13.112692,0.859817,5.486389,5.573953
2888,7.255439,0.45648,-1.142746,-3.307405,6.327743,6.573289,2.4368,-0.420162
2889,5.244179,-7.776597,6.447929,7.085456,-16.038708,0.070044,7.942936,2.442879
2891,6.255951,0.653416,-0.041131,-4.110392,6.260149,5.193643,-0.813224,2.261341
2892,7.654824,1.488796,0.505113,0.664515,-7.031691,7.318379,6.631391,-1.792729
2895,6.81714,-8.517426,5.946921,5.342582,-9.617982,1.608322,5.223769,5.947889
2897,6.852283,-2.335044,7.505217,7.108093,-7.186966,-0.246785,8.832675,0.301501
2898,3.785272,7.334199,-3.456277,-1.565309,3.672064,7.479502,-1.846017,0.781878
2900,5.78288,-0.275209,5.088777,1.73217,-6.163018,9.208556,6.929073,-2.168651
2901,7.166951,-2.384207,3.587236,5.260213,-9.44326,-3.931642,6.596866,-0.59824
2902,5.999496,1.503255,-5.902702,-4.748191,7.718026,7.183784,-1.502717,2.263934
2906,8.683119,-6.209461,6.166723,6.27038,-10.379044,1.964816,4.365888,6.434044
2907,6.582286,-5.859549,6.853745,5.508515,-10.38649,-1.325405,0.987747,4.724261
2910,6.027817,-0.33427,0.370682,6.462209,-6.985421,1.02852,4.571238,6.244045
2911,6.925448,-7.119693,6.612505,8.214391,-11.22483,1.429344,4.676047,4.951025
2912,4.770533,-9.507407,3.125735,2.505651,2.175292,1.429748,2.146341,6.734825
2915,6.316418,-0.04519,4.902951,0.265463,-3.81282,6.575267,6.34599,-1.969951
2918,6.549714,2.220856,-1.588855,3.46206,-3.857859,6.111536,6.801088,1.554441
2919,6.105785,0.841734,-3.823637,-1.355479,3.188732,6.4779,5.968042,-0.130035
2920,9.094911,-6.732729,3.363761,0.225874,5.960102,0.915155,3.216675,8.868281
2921,6.811449,-0.984696,5.065833,3.820743,-7.499256,5.955602,8.369508,-8.208402
2924,6.367515,-2.437632,6.367423,6.07819,-3.372349,5.182051,5.955549,3.140859
