3526,55.823,94.755,71.183,46.557,3.4029,3.0934,20.622,11.839
3526,162.96,68.713,10.282,10.889,3.2066,1.9607,5.4727,0.42346
2028,9.9924,4.4975,11.749,0.62467,5.5502,8.3524,37.087,17.516
3526,72.39,29.657,63.282,114.18,1.9519,2.9507,22.277,17.008
3526,108.85,32.006,19.347,4.8704,2.069,0.64024,33.06,18.986
3526,99.019,104.56,31.387,65.63,2.5557,1.448,24.182,4.0851
3526,94.137,60.24,102.07,76.642,1.3356,2.6682,34.184,24.511
3526,148.28,104.61,43.841,116.92,3.0162,2.569,4.8617,4.1828
3526,49.974,103.89,104.74,62.273,1.0473,0.73035,25.146,26.142
3526,28.659,74.125,94.931,81.019,2.8208,2.6265,27.384,11.993
3526,78.391,39.824,5.9947,56.009,0.83455,0.14762,29.74,26.744
3526,28.252,31.291,90.046,107.64,1.9587,0.78075,15.731,11.751
3526,131.39,70.606,13.012,47.379,1.5376,2.5134,9.404,2.8481
3526,98.507,97.105,47.765,53.885,2.1688,2.4923,31.018,17.28
3526,153.35,61.383,51.216,34.21,1.0813,2.1136,31.992,19.241
3526,161.4,45.395,58.101,68.798,0.55757,2.6939,1.5271,26.989
3526,115.56,39.696,104.77,17.181,0.52463,2.2526,35.682,20.281
3526,123.35,64.702,101.38,65.226,0.17519,0.71884,20.32,1.7654
3526,17.751,46.8,52.401,102.76,1.0125,1.5147,21.834,14.457
3526,108.8,12.558,85.808,48.397,1.6294,2.5844,29.541,6.3791
3526,37.415,10.345,68.58,47.978,0.12762,0.78796,30.669,22.279
4564,63.424,83.497,19.137,0.24843,19.574,3.0728,49.451,18.893
3526,27.054,97.597,56.846,4.7403,2.0394,1.9589,18.592,21.205
3526,43.624,62.004,82.428,38.962,3.0332,3.0423,26.767,26.458
3526,35.764,21.342,100.06,8.5319,2.6665,0.266,2.9527,13.825
4564,35.257,35.061,1.4906,12.028,19.651,47.452,5.5442,23.977
3526,27.68,35.268,109.23,47.447,0.48378,0.059703,34.035,0.55667
3526,27.098,15.913,6.063,73.365,2.6628,1.267,2.0633,7.5272
3526,155.77,80.347,6.561,103.5,0.46243,2.3246,23.903,17.6
4564,49.749,136.51,6.5522,12.355,19.864,19.042,23.272,7.1656
3526,98.085,97.065,73.933,87.392,1.3021,1.5769,18.462,30.018
3526,96.451,26.008,58.102,42.156,3.0828,1.3862,13.247,21.65
1063,23.635,42.254,102.45,170.51,30.557,3.7693,86.39,26.46
4564,34.345,121.32,5.731,15.46,11.582,42.511,30.775,29.519
3526,82.06,39.736,24.767,5.6802,3.1791,1.7525,22.456,23.054
3526,48.611,44.933,99.282,33.489,2.8057,2.717,5.7177,22.18
1063,69.097,2.1804,96.939,175.66,61.885,15.008,3.9857,114.81
3526,108.28,73.999,108.89,24.315,2.8405,0.60495,19.52,22.12
4564,17.806,94.61,8.1993,6.4072,10.207,30.334,28.851,42.828
3526,35.922,23.626,103.28,41.71,2.5668,0.10612,9.2667,28.326
1063,19.16,32.355,5.604,71.82,7.3067,2.4569,14.081,97.885
3526,10.431,100.82,100.82,100.16,2.2378,2.3237,30.991,8.9556
3526,15.983,84.165,100.87,117.68,0.489,1.5768,14.701,12.614
4564,1.5448,80.43,18.117,4.1669,13.996,29.629,51.291,81.719
1063,10.213,35.741,115.33,275.47,18.203,8.3811,56.939,83.107
3526,68.513,16.082,57.77,112.48,0.56023,0.69702,14.908,7.0989
3526,71.828,31.582,88.847,115.86,0.18609,2.7796,26.515,0.22162
4564,39.246,95.177,16.208,7.9163,4.2376,40.323,7.7927,32.616
3526,13.031,27.911,82.349,42.615,3.2976,0.49066,30.919,4.0909
1063,48.962,19.061,10.712,63.041,74.642,0.57172,65.555,24.809
3526,23.154,4.6302,11.248,29.655,0.94436,1.7623,25.406,20.638
3526,42.89,32.282,83.216,47.972,1.5107,2.8045,4.8638,0.23208
1063,36.995,13.67,59.927,134.63,9.7629,3.9167,48.93,33.998
4564,50.095,112.36,21.654,13.481,15.969,29.346,49.394,7.474
3526,49.8,101.87,55.658,67.355,0.2286,2.2988,33.551,15.182
3526,1.6472,18.771,66.433,20.785,2.0767,0.026575,3.6562,4.8577
1063,59.123,2.5789,134.96,160.39,25.414,10.804,45.09,28.606
3526,32.283,47.052,95.014,86.021,3.1398,2.7713,36.664,3.2999
4564,26.286,120.97,2.7778,2.1252,15.572,15.272,39.011,81.48
3526,51.554,98.45,37.972,21.29,1.2735,0.44681,1.2359,14.295
1063,13.21,25.185,37.097,272.94,21.651,11.4,39.589,56.162
3526,130.22,73.991,64.674,89.422,0.93777,1.6285,1.4543,19.616
3526,96.017,104.19,27.417,20.024,1.0833,0.87412,17.576,20.031
4564,19.377,86.933,0.80308,11.243,17.636,28.983,34.026,72.771
1063,9.6117,29.996,17.84,156.7,55.729,1.4373,77.698,60.13
3526,12.814,86.735,7.501,59.292,2.8576,0.92724,7.1688,19.483
3526,84.33,5.1395,16.914,52.419,1.3816,0.16644,19.923,15.356
1063,33.673,28.091,77.196,84.756,56.35,9.6652,37.839,79.46
4564,23.774,101.81,19.515,10.961,3.1129,4.3245,58.552,27.023
3526,133.09,98.2,109.62,9.9262,1.4747,1.9326,1.0414,22.464
3526,69.258,98.026,109.74,82.771,1.3356,0.66458,31.17,1.1054
1063,66.878,35.03,120.35,278.32,59.222,13.74,95.984,15.164
3526,70.228,94.912,58.901,90.766,1.3277,1.8792,0.066346,16.344
4564,93.792,72.619,10.958,15.667,10.971,5.238,37.325,22.905
3526,106.63,19.346,57.195,70.792,2.0492,2.9979,9.471,30.18
1063,30.091,23.984,33.73,263.57,48.505,3.2869,47.081,41.754
3526,133.48,12.384,42.652,114.8,2.3742,0.65797,13.425,22.939
3526,126.94,15.193,25.302,95.654,0.59639,2.3485,11.46,10.022
4564,80.024,125.22,4.4037,10.731,27.708,3.1383,14.382,56.067
1063,72.013,7.0951,5.8883,55.941,79.073,4.7086,64.326,48.691
3526,51.985,31.509,12.277,84.041,0.43655,1.9213,9.8883,3.5251
3526,87.744,95.893,15.64,93.807,2.8676,0.84389,0.80359,2.0636
4564,82.237,103.6,9.6143,9.5873,7.5182,40.158,54.824,48.441
1063,4.1374,24.591,45.196,221.73,0.98957,12.309,82.877,54.104
3526,0.93067,1.6993,108.73,6.0803,3.4573,0.20563,19.327,13.357
3526,136.11,31.238,75.918,92.136,0.82333,2.0997,27.126,30.498
3526,117.67,87.383,89.6,20.282,0.0064878,1.6751,24.531,25.729
1063,29.771,27.689,142.85,193.9,67.084,9.9726,43.826,19.22
3526,134.66,102.87,93.757,36.865,0.16779,2.5002,24.78,21.622
3526,75.084,5.8772,84.08,109.09,0.32975,2.931,15.224,25.483
1063,55.974,16.853,10.753,262.73,74.013,0.82813,36.531,12.056
3526,31.522,1.3434,76.035,61.172,0.3924,0.46494,20.201,19.73
3526,127.23,73.035,106.96,53.157,3.4341,0.4377,23.835,0.34489
1063,44.462,8.8701,148.12,230.29,58.982,13.389,99.184,98.853
3526,83.537,15.198,71.331,49.818,2.0471,1.1771,8.0661,17.696
4554,82.799,174.93,0.38018,139.93,7.0021,19.337,49.549,187.59
3526,55.602,17.65,36.83,41.377,2.8525,1.8619,5.4717,24.231
1063,48.663,19.713,149.21,108.89,13.243,3.4702,41.234,39.995
4554,4.429,369.98,0.84128,277.39,30.57,6.366,52.735,138.88
3526,62.616,23.241,65.657,23.967,3.0185,0.87741,24.534,13.795
3526,112.91,18.529,87.281,71.712,1.0336,2.0644,13.838,0.69397
4554,138.02,47.622,0.88769,235.29,3.6914,12.602,53.775,173.06
1063,9.9017,24.323,11.513,206.54,63.98,12.754,27.769,10.465
3526,85.239,100.81,8.0176,106.22,3.2264,0.81166,21.285,9.3314
4554,70.1,387.45,0.68308,41.387,3.3157,4.7632,9.8585,55.606
3526,21.93,26.033,61.498,124.96,0.48837,1.2942,14.477,25.694
4554,113.54,142.59,0.81273,183.24,10.169,1.8631,63.602,50.19
1063,25.639,27.505,50.353,93.402,13.744,7.4099,72.663,70.414
3526,42.104,39.583,7.0727,37.432,2.8802,0.87479,4.6676,20.772
3526,37.957,18.395,78.671,97.82,0.90305,0.40358,11.13,23.569
4554,172.69,227.78,0.2631,42.557,25.457,19.191,42.458,120.84
3526,66.607,80.545,87.991,101.57,1.9322,2.9345,21.678,4.0297
1063,54.127,27.676,87.317,238.61,31.302,1.6804,95.582,86.493
4554,15.107,143.82,0.29367,3.2871,34.088,16.316,17.855,83.819
3526,100.39,41.75,57.673,46.757,3.1791,0.00077765,14.084,0.56515
4554,0.79235,36.116,0.84509,99.27,9.7703,1.2384,66.118,110.42
1063,48.596,7.8935,58.881,19.77,59.507,10.618,53.117,6.8775
4554,66.036,60.516,0.81178,276.29,8.9065,2.6745,34.806,175.52
1063,56.494,34.921,64.071,31.228,80.595,9.9666,83.919,87.794
4554,69.793,368.83,0.56908,192.3,13.897,10.6,16.291,80.091
4554,140.63,330.8,0.30272,53.377,21.883,15.636,56.234,169
1063,2.6397,17.844,105.83,248.22,43.185,10.382,6.6322,53.694
4554,129.16,335.52,0.052535,259.61,37.389,0.088791,4.3442,16.363
1063,42.217,5.2055,107.54,266.9,4.7806,12.447,87.441,97.096
4554,16.674,356.59,0.58154,164.41,0.25701,18.419,16.044,195.76
4554,150.25,386.61,0.11387,16.684,34.718,4.2499,6.2375,84.837
1063,11.691,25.603,63.337,119.88,70.377,2.6397,48.679,74.041
4554,101.5,359.32,0.9616,78.752,28.393,1.7268,57.196,40.289
4554,131.3,231.5,0.10723,139.94,10.565,10.225,5.846,133.49
1063,0.69664,4.5584,40.894,2.7267,0.074244,4.6738,15.599,102.5
4554,54.703,202.91,0.095379,173.91,14.684,2.9904,55.873,182.39
1063,43.813,7.3177,81.456,249.87,75.295,6.183,85.146,81.685
4554,180.62,132.08,0.01577,139.96,24.647,2.0752,5.0942,129.55
4554,127.26,325.79,0.45776,303.11,39.093,19.606,60.493,89.778
1063,11.164,32.313,28.242,129.6,11.963,0.04955,8.4584,42.005
4554,70.688,359.56,0.74061,255.59,36.423,8.6075,15.185,199.34
1063,23.253,21.184,128.86,273.75,55.691,9.8057,97.682,41.541
4554,120.81,262.63,0.11645,207.97,35.913,4.9909,40.227,82.026
4554,49.186,387.95,0.78194,144.57,10.052,7.0215,2.6741,75.941
1063,89.652,41.999,63.155,168.05,29.514,4.3682,37.654,16.368
4554,77.884,336.79,0.25021,52.078,6.9512,6.4339,60.264,159.28
4554,7.9091,309.09,0.67063,2.8838,37.099,4.3763,29.196,110.58
1063,52.765,9.6513,93.193,266.05,54.538,0.82315,7.296,41.613
4554,12.697,59.658,0.15336,90.479,12.312,20.246,34.215,66.969
1063,7.5871,32.529,152.41,229.97,11.177,13.413,6.0521,43.552
4554,163.79,43.048,0.78494,176.74,40.464,20.295,62.531,131.33
4554,124.16,223.23,0.44848,106.11,31.316,15.083,1.3279,51.482
1063,87.064,31.533,151.92,238.25,19.046,5.5922,63.831,92.433
4554,116.44,283.27,0.41225,299.67,7.88,11.427,47.463,111.43
1063,78.759,12.22,132.31,84.675,18.591,6.186,64.883,44.114
4554,42.934,242.64,0.37003,93.64,1.5028,0.25096,28.473,168.88
4554,93.034,365,0.28916,70.884,37.09,20.334,46.307,22.885
1063,75.559,28.411,136.99,268.84,39.997,5.0352,66.478,65.885
4554,178.12,350.25,0.46821,73.427,3.9531,7.2561,37.914,56.342
3486,4.4463,70.438,21.105,231.92,22.307,55.864,17.723,43.138
1063,90.145,41.149,138.91,151.05,2.6982,11.699,11.08,64.276
3486,29.497,17.5,121.42,90.986,55.938,55.591,28.861,14.834
4554,160.7,146.75,0.9549,190.14,39.204,17.058,12.195,135.41
3486,6.8521,48.219,132.66,72.799,14.484,72.93,51.551,4.2346
4554,48.644,75.587,0.72032,50.138,35.025,8.3543,46.999,125.67
1063,41.255,16.405,73.829,177.84,0.52392,12.326,12.774,116.87
3486,42.164,10.883,91.329,233.66,24.563,11.561,28.12,52.139
4554,133.35,310,0.58165,223.25,34.555,4.4687,13.697,180.99
3486,13.78,45.125,43.242,213.77,7.5192,45.246,23.751,106.38
4554,101.86,361.47,0.084297,12.23,6.5569,8.8609,7.0559,105.42
1063,55.877,44.052,107.17,222.98,71.494,1.8673,42.395,48.115
3486,0.43084,10.991,105.63,149.45,37.124,86.022,43.779,59.91
4554,161.87,82.399,0.74314,35.795,8.4607,5.2552,31.301,94.899
3486,15.459,9.4299,74.383,188.96,38.397,17.479,50.625,68.139
1063,22.478,38.25,58.493,227.91,73.719,4.6169,54.59,89.549
4554,104.55,197.92,0.95507,138.1,11.66,17.184,28.936,87.357
3486,18.797,45.264,37.401,98.505,34.856,1.6547,12.175,5.4443
3486,9.0913,62.968,24.949,118.15,9.5109,16.667,40.618,63.106
4554,159.21,298.16,0.67028,175.29,9.9608,12.514,5.2778,84.716
1063,83.97,3.3354,32.033,259.44,1.2697,0.48583,7.4783,61.053
3486,31.604,13.697,111.63,43.503,67.62,76.095,45.518,17.118
4554,21.315,356.52,0.11121,219.56,41.957,12.603,61.946,59.027
3486,10.508,59.41,73.856,207.21,40.116,0.030902,36.661,75.941
1063,61.876,28.756,136.68,85.699,17.996,10.174,75.333,38.431
4554,16.309,227.1,0.24775,33.792,27.603,13.155,53.823,128.5
3486,13.011,63.584,21.485,64.748,20.94,14.04,39.606,40.206
4554,32.331,336.39,0.68212,34.423,21.607,19.648,43.557,51.519
1063,71.568,33.814,6.904,241.95,23.141,1.5449,0.35745,83.65
3486,21.958,63.687,52.528,38.505,62.784,42.877,24.026,19.599
4554,105.45,146.17,0.37203,186.7,8.2302,15.852,5.3473,92.028
3486,28.884,51.125,70.499,53.547,23.507,71.531,21.224,20.354
4554,9.8214,164.84,0.87661,253.88,18.108,8.614,3.3759,124.07
3486,10.293,45.605,66.912,206.73,42.034,47.64,3.4048,22.082
1063,38.26,13.952,112.15,269.15,2.3022,2.1159,66.227,78.477
3486,8.6153,67.167,66.985,9.2341,56.182,16.582,37.375,68.729
4554,163.92,37.972,0.21555,10.764,30.081,11.169,25.241,104.59
1063,45.02,38.583,124.83,169.29,31.901,10.317,89.214,85.271
3486,21.761,35.911,50.605,176.73,62.193,87.625,56.429,10.389
4554,53.678,106.32,0.3255,13.915,35.933,19.712,11.84,181.91
3486,11.073,65.183,99.349,145.56,46.667,51.496,61.735,66.298
4554,168.51,323.23,0.79395,63.283,38.024,7.7998,31.666,161.71
1063,26.968,40.22,35.015,235.42,69.133,4.0551,17.084,64.929
3486,14.046,66.261,10.972,201.4,56.172,41.172,57.848,86.041
4554,52.624,232.59,0.98692,202.52,5.9471,8.8459,17.357,79.72
3486,1.8809,68.728,93.952,67.125,47.747,70.048,61.997,4.3768
1063,22.006,42.543,0.15269,209.5,24.077,7.8153,36.102,54.475
3486,16.248,4.5627,43.616,196.16,7.292,18.345,1.2983,78.088
4554,6.6343,175.17,0.99496,200.55,33.636,16.452,9.1106,157.16
3486,27.31,57.688,81.293,194.83,74.649,41.451,14.746,34.833
4554,158.35,380.98,0.67595,250.08,25.943,0.52655,44.433,161.09
1063,93.568,26.962,141.32,106.99,17.676,13.403,97.208,7.7629
3486,2.4836,51.321,117.25,213.71,69.84,84.138,48.866,69.656
4554,80.531,165.6,0.89522,259.8,12.778,8.984,31.588,112.19
3486,20.889,62.647,95.868,150.27,5.8472,46.496,51.26,46.592
1063,2.4825,40.556,90.525,274.9,47.352,7.1535,99.764,74.55
4554,2.4964,191.85,0.30724,108.51,2.4409,16.527,22.211,111.17
3486,37.4,19.86,20.977,153.4,28.366,16.992,1.9429,3.486
4554,78.608,69.285,0.97756,147.53,25.063,1.326,35.446,153.15
3486,15.34,6.7723,52.895,195.23,28.329,43.27,14.846,47.745
1063,93.482,35.193,65.272,111.67,38.004,1.3231,10.079,8.9736
4554,22.872,11.772,0.027809,104.5,36.958,15.412,37.557,183.73
3486,9.8743,25.699,77.551,22.23,50.004,77.26,37.556,80.828
4554,16.478,24.195,0.85127,147.93,36.834,3.0069,43.693,129.32
1063,46.421,38.429,22.316,192.11,64.781,7.5147,71.878,47.19
3486,37.148,62.134,120.79,203,35.895,45.898,35.792,10.639
4554,154.38,88.931,0.30816,55.361,26.515,4.2509,40.826,163.2
3486,7.5792,52.05,53.467,154.73,34.188,65.794,53.468,107.33
1063,91.431,2.7378,131.01,151.64,31.219,9.0642,5.2678,105.87
3486,42.758,70.311,35.461,78.177,63.12,56.429,16.334,81.915
4554,167.02,230.26,1.01,131.24,7.1349,14.244,12.235,16.235
3486,14.768,44.506,122.12,44.487,10.526,76.05,36.912,7.3003
4554,19.026,318.51,0.53572,220.04,30.043,0.18903,12.278,108.09
1063,29.084,1.9921,120.57,51.048,3.2867,11.169,49.864,57.531
3486,31.029,62.266,57.496,40.78,5.4584,87.999,35.495,79.968
5343,285.48,79.172,137.1,208.04,273.38,9.0889,3.1073,22.568
4554,91.126,59.193,0.58847,286.43,32.676,1.9244,64.846,117.88
5343,307.17,92.248,54.065,220.95,278.82,33.905,8.7679,2.9207
5343,429.36,114.96,166.62,168.88,35.445,24.787,2.0726,43.67
3486,27.576,9.4716,73.133,123.54,3.1356,13.904,33.447,31.066
5343,415.7,133.56,195.64,208.49,432.52,6.5924,5.512,1.4291
1063,22.411,21.297,148.56,260.8,78.173,13.608,61.873,5.9949
4554,61.589,210.91,0.85594,149.61,9.0531,14,54.886,145.33
5343,122.98,0.39802,10.351,41.88,341.15,29.317,5.13,46.024
3486,3.4499,67.447,135.97,76.949,53.756,37.644,12.966,40.664
5343,226.43,83.309,183.36,223.97,267,27.917,4.175,19.472
5343,12.558,90.855,40.045,90.605,168.31,42.632,5.0948,45.643
4554,20.891,370.71,0.097434,279.6,6.8274,12.596,16.531,182.7
3486,3.0767,35.921,70.324,7.4621,40.668,60.509,35.499,61.741
5343,271.45,7.9604,65.864,223.71,216.86,10.756,6.8366,12.972
1063,5.2153,19.777,96.119,201.64,72.4,10.627,13.342,31.884
5343,156.58,67.795,28.953,63.435,377.09,11.584,2.6023,46.657
3486,9.2656,30.199,77.291,219.07,68.353,74.023,7.3914,81.273
5343,169.85,127.12,124.68,274.52,416.15,16.067,8.1526,28.664
4554,167.12,367.93,0.30211,225.89,27.08,11.523,24.437,118.56
5343,461.3,51.399,191.67,73.444,50.939,42.524,10.787,48.609
3486,40.119,0.82194,19.369,82.25,33.011,71.01,6.2193,64.244
5343,127.47,97.769,137.56,278.31,431.2,16.702,3.4899,22.697
4554,105.54,27.441,0.55744,182.63,2.7983,11.769,54.134,35.498
1063,86.386,2.6936,24.205,223.53,46.675,14.139,4.2977,47.448
5343,72.055,2.4335,151.96,108.85,320.47,49.342,6.9386,55.476
3486,34.153,4.3545,76.628,144.46,56.812,22.102,36.189,107.9
5343,246.45,138.8,129.34,128.33,81.953,37.686,5.7339,55.133
4554,133.81,142.31,0.69303,221.87,1.0663,11.091,1.4901,8.4976
5343,176.99,103.02,70.399,12.478,163.1,1.5704,5.636,26.111
5343,298.76,61.592,24.692,161.08,382.5,37.2,8.2332,7.7291
3486,21.61,39.243,16.153,234.97,41.312,0.34499,10.007,26.048
1063,37.366,30.51,3.3759,41.228,6.3664,3.2861,17.872,2.8372
5343,210.24,140.1,195.69,219.6,215.64,46.775,4.319,37.307
4554,78.294,199.21,0.03025,40.181,16.158,4.7822,20.468,4.6605
5343,457.7,18.791,122.72,226.63,246.09,30.095,7.3756,45.765
3486,24.465,65.164,86.691,218.44,61.253,61.991,19.539,28.411
5343,197.04,150.42,200.61,46.071,377.29,36.099,1.5368,36.081
5343,302.3,82.09,140.25,70.377,155.05,33.712,0.2822,14.168
4554,138.62,153.78,0.78957,279.74,35.494,18.048,41.259,196.09
5343,399.88,116.09,110.85,160.08,436.55,36.378,7.9483,19.315
3486,36.814,62.857,100.72,98.847,52.063,81.977,24.92,25.023
1063,17.679,30.747,78.501,275,71.426,12.76,83.178,5.6549
5343,120.77,131.81,156.48,285.89,348.13,38.38,3.7323,42.225
5343,88.615,22.263,126.05,173.66,91.652,40.732,0.17029,4.1703
4554,154.75,92.73,0.64155,52.504,20.76,12.414,53.767,141.39
3486,14.077,11.813,36.126,118.58,54.098,58.293,64.733,14.951
5343,105.16,45.077,47.799,180.47,443.02,33.611,11.587,22.924
5343,282.42,36.95,40.208,89.425,319.89,33.597,1.8799,41.073
1063,38.168,29.075,17.982,269.69,53.504,3.5397,63.655,18.244
4554,6.0209,299.46,0.25515,172.21,12.216,12.588,6.9817,154.84
3486,36.472,57.222,121.87,67.266,27.546,50.216,33.849,80.018
5343,176.66,46.094,201.34,93.972,7.9958,14.358,9.6236,42.92
5343,214.9,135.14,4.986,280.06,335.12,18.751,6.505,13.967
3486,20.758,47.553,26.566,37.759,67.136,66.885,15.809,103.31
4554,73.785,74.235,0.21896,286.07,6.8624,10.677,21.001,116.27
5343,525.95,39.176,22.929,27.501,20.67,41.213,11.514,49.338
5343,441.03,51.186,126.23,178.12,310.92,26.319,5.7981,32.958
1063,32.339,41.129,4.5654,214.75,69.077,9.043,21.544,21.265
5343,209.19,125.34,145.12,42.964,259.45,14.327,5.5611,9.1517
3486,6.6476,13.94,52.305,155.17,48.403,67.45,5.2334,33.474
1821,72.53,141.88,77.04,1.3628,28.717,95.065,639.89,155.6
4554,148.37,299.03,0.27904,293.53,14.099,9.1047,58.11,182.28
5343,525.01,126.76,145.33,29.272,302.99,38.366,8.9863,34.286
5343,272.19,28.026,16,252.79,12.239,28.644,5.0468,39.831
1821,142.87,39.297,68.571,4.8283,11.655,71.979,324.25,260.18
3486,5.6772,71.111,119.43,230.39,44.455,19.002,27.341,45.26
5343,63.783,153.04,8.1737,144.72,174.31,31.863,12.516,39.17
4554,75.831,31.034,0.49362,31.113,37.402,5.8222,13.508,13.422
1063,56.804,29.577,110.82,216.69,52.97,1.8911,93.398,46.29
5343,311.56,122.36,174.53,14.754,248.94,43.953,4.7599,10.342
1821,48.745,118.06,54.358,0.07599,35.043,161.27,219.62,253.84
3486,3.2999,28.833,104.55,48.745,3.2325,56.496,15.568,40.672
5343,137.22,20.861,70.402,98.515,326.34,14.531,10.555,58.286
5343,189.7,97.894,119.21,175.32,167.62,33.127,5.4828,59.825
1821,140.12,149.85,24.045,12.281,14.559,106.66,40.893,269
4554,126.3,371.02,0.47672,237.83,7.7617,20.14,62.067,59.752
5343,448.05,147.87,62.56,248.51,183.73,33.882,8.9053,51.047
3486,26.508,25.017,57.327,133.58,61.127,24.993,54.53,68.754
5343,152.62,21.347,22.199,90.008,218.65,9.9043,0.84865,22.814
1063,33.235,10.621,120.91,168.87,34.094,15.004,51.204,75.064
1821,57.515,99.584,21.468,4.8872,21.104,60.597,138.35,57.265
5343,247.24,93.953,197.12,254.11,47.454,45.198,11.179,37.622
4554,117.77,29.032,0.066694,64.086,0.08348,1.4819,38.607,199.05
3486,40.32,17.37,79.519,163.49,53.576,0.39698,11.784,71.137
5343,133.79,18.179,113.79,155.57,54.81,40.508,4.4457,54.399
1821,33.086,49.748,65.45,9.3292,22.034,63.174,338.76,230.14
5343,499.64,49.291,42.356,28.635,80.385,45.018,10.812,24.711
5343,292.93,5.0174,186.64,135.3,251.98,42.211,8.6048,61.49
1821,75.797,119.05,69.008,6.2549,34.323,188.77,523.34,264.43
3486,15.386,0.22978,110.22,21.449,24.335,59.971,63.773,111.38
4554,172.09,102.21,0.41108,210.82,25.291,5.4452,4.8857,47.985
1063,11.125,30.041,74.319,106.07,3.0986,14.33,50.817,22.008
5343,221.46,1.1746,189.4,177.55,134.3,34.093,8.8125,54.122
5343,448.03,120.38,109.75,255.09,351.85,14.196,5.6094,48.353
1821,92.698,57.493,115.5,4.0391,32.991,76.751,105.92,30.977
3486,38.563,40.425,6.7754,205.57,66.339,32.693,49.968,102.87
4554,65.291,257.92,0.65112,274.56,14.774,8.7798,7.6015,81.846
5343,195.81,48.648,22.537,68.026,281.66,2.6317,7.0881,52.087
1821,102.32,96.694,126.47,4.3931,11.046,18.418,47.222,25.489
5343,25.059,88.774,134.98,148.12,257.85,39.837,10.427,32.025
3486,41.052,22.625,13.313,8.5723,43.286,54.151,47.386,89.06
1063,17.144,39.167,85.143,285.16,12.825,8.8243,78.417,2.7912
5343,352.11,99.628,191.78,48.92,35.54,46.676,4.5196,7.5354
1821,38.382,67.874,81.307,4.1566,17.092,102.14,373.39,182.14
4554,43.207,273.76,0.80207,9.6524,40.324,0.0069642,8.094,145.14
5343,173.44,51.3,179.22,5.0639,116.78,22.739,5.4217,50.565
5343,10.715,20.68,29.891,123.62,281.03,6.8645,2.4858,18.097
3486,38.876,65.941,47.889,158.64,8.0859,33.054,21.52,18.567
1821,6.1497,49.061,38.764,10.59,27.328,180.77,186.45,53.636
5343,73.164,12.776,99.876,27.783,276.18,35.486,8.1327,6.6013
4554,5.9545,324.37,0.87661,121.47,14.753,17.056,59.635,136.17
5343,386.55,113.45,187.26,135.67,17.78,10.79,4.5269,55.571
1063,85.304,16.153,117.29,234.53,13.518,2.0855,90.085,102.35
1821,56.595,12.67,83.263,12.071,0.79996,73.219,223.54,113.51
3486,31.511,3.3557,25.934,129.44,55.038,64.001,57.169,3.0303
5343,428.66,62.732,40.559,141.88,17.038,34.79,9.549,17.606
4554,52.378,32.259,0.33137,186.38,4.8486,13.778,12.796,13.666
5343,388.16,114.58,17.865,226.24,406.38,6.6196,4.3793,62.011
1821,9.2674,10.04,97.628,1.895,6.3097,22.592,240.95,198.07
3486,4.9102,7.209,43.708,78.644,27.156,27.648,58.651,5.3472
5343,270.59,53.472,65.218,172.5,277,21.227,4.6389,44.414
1821,50.781,0.19494,108.67,11.507,27.032,71.465,393.82,234.99
5343,271.63,90.63,72.431,93.514,151.41,28.013,3.1615,14.652
1063,19.463,9.4884,64.293,50.686,47.835,1.4314,10.146,7.3917
4554,89.563,32.249,0.76837,181.72,33.455,16.158,37.031,109.52
5343,459.4,25.403,49.835,219.63,47.265,34.163,1.8802,40.433
3486,23.165,13.969,4.0344,24.506,64.567,35.698,25.579,1.1844
1821,149.92,107.95,15.05,8.2005,28.535,49.523,479.83,167.55
5343,272.61,135.27,1.5078,243.58,368.29,20.266,5.3484,45.455
5343,478.28,142.72,181.12,20.036,232.48,6.55,5.0146,9.2182
4554,108.79,228.27,0.57133,275.13,37.85,20.447,31.295,72.343
1821,73.615,53.84,38.642,11.946,28.055,30.809,519.72,172.56
3486,33.788,22.423,77.121,79.256,3.6143,0.11725,11.128,13.232
5343,168.99,163.88,58.471,239.1,137.76,21.082,3.2076,12.748
1063,51.604,32.762,68.943,265.58,17.036,10.276,38.964,106.36
5343,34.761,158.17,192.77,132.55,58.959,41.482,5.6099,20.374
1821,101.97,106.21,40.741,9.9469,29.469,96.813,628.66,77.853
3486,40.699,4.749,76.756,15.844,37.376,25.582,29.219,93.313
58
5343,71.634,116.97,78.455,203.84,314.8,6.0977,6.915,46.666
1821,130.49,42.024,100.76,0.82166,21.922,22.501,430.62,149.47
5343,199.85,163.49,33.216,7.0897,34.791,45.291,11.149,21.447
3486,39.846,61.323,10.046,103.36,28.043,50.647,22.696,97.962
5343,113.13,142.89,104.94,105.47,354.69,15.14,8.7055,55.74
4554,29.849,6.8735,0.90346,213.39,5.2974,19.532,30.254,169.64
1821,128.13,133.46,2.5462,8.8706,32.295,48.131,249.93,213.2
1063,60.807,34.467,61.016,6.1044,71.829,11.986,84.116,77.975
5343,528.62,156.61,34.948,146.39,341.02,23.238,0.82678,6.378
3486,1.7389,56.844,66.41,21.08,66.289,68.718,11.283,34.293
5343,156.58,118.08,110.89,257.67,19.711,4.7455,0.42561,14.515
1821,70.64,58.748,17.578,7.8675,18.044,105.34,601.68,87.574
4554,154.8,302.36,0.76491,9.2886,4.4433,3.7194,54.059,87.103
5343,320.4,100.51,1.938,220.29,88.785,45.203,7.6581,6.8211
