Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9
2515,325.093887669201,51.1936384725142,0.208313291281146,21.984959836455,5.84668311142618e-05,419.70538502193,0.183293228346703,8.83587822430207
2516,63.7217887150253,73.6509185227918,0.0192095717486998,386.579370789087,3.80730439778378e-07,43.0289656132404,0.126059432318721,61.9052648441006
2517,29.3113344043007,178.848437552844,0.00361153086140727,87.8241067185216,0.0105725706572348,130.557729780774,0.363926142370436,33.7666076859849
2517,29.3113344043008,2.16443690343268,0.205916495600688,0.820304688104644,164.13549132641,1.33978342799455,27.0730650073621,1.53633574767262
2518,44.9488861014915,377.244767965891,0.0277382980518662,192.661103952458,4.59284834804202e-05,37.8934331187116,23.879945002012,10.6755210815538
2518,44.9488861014916,4.45921423599128,0.798159454837243,0.673273113732574,27.1890689741557,2.54232814937161,85.7973525027181,2.63990648601921
2519,4.2829211539099,251.364901914604,0.0465511922732508,203.447440602472,0.00788640384484871,12.4889778751366,4.13219272535056,216.996606630475
2520,86.2075871046692,93.3284906152833,0.0104163334034369,66.6487723174997,5.19729265329223e-06,157.144082061267,0.967628287053756,23.7581463150405
2521,18.3060889282588,0.286818834233607,0.447426264801002,1.9692165719498,15.0691808724832,18.3340879306134,26.8416473422745,3.56391095855851
2521,18.3060889282588,79.7921776223262,0.111199048709492,126.240829307398,2.15788556025984e-05,346.121978822581,1.14678139927588,0.568282761236906
2522,171.555069100294,0.0760112038345739,2.73869238575189,0.213108434815756,27.4777818664293,6.30445620531492,110.137928801602,2.66419509318474
2522,171.555069100312,60.9804984575476,0.634385117226084,25.0088659032183,0.000239291153228827,240.965147872816,20.1877450072775,0.175804668086469
2523,35.4407915479276,0.830314411532717,0.870151024905009,0.199206519379631,112.029223765974,0.127526937705116,278.66529383083,9.97665410309068
2523,35.4407915479276,101.162890152855,0.0024111457802691,160.204513755772,0.00182944615812665,7.42428464148624,4.41445008078026,59.6456964888554
2524,100.89679697003,53.1077008746124,0.480878744103127,1.57076699105226,9.91243141432775,1.20019444122733,82.8808222369405,130.422187298414
2524,100.89679697003,213.861774944108,0.480878876859473,113.761981488462,0.0321168391493832,57.0066164611828,1.34258579625051,42.2354484595473
2525,176.211927199482,117.130496529516,0.645774390614601,351.109489977889,0.00117694272176887,81.4235529723155,3.9961880609471,4.47450140498114
2525,176.211927199482,0.559641577802923,2.25203831905671,0.153080902824266,160.228476959779,1.04185209208099,112.169651853433,3.05218584935979
2526,272.281340871407,0.28122026048727,1.60749329161346,0.854773975872318,83.3374503903806,0.247823499662047,527.531341362574,9.40200673906844
2527,26.9427048420309,0.691417473844793,18.6960875606262,0.00527557470246901,183.476372030907,2.08448623933721,30.5176106315994,2.0117219033504
2528,354.467399403888,0.159846191669257,1.34086493774744,0.0042709235351451,240.799516566022,2.1756149972984,116.936730857414,12.4987829041698
2529,76.022662628745,360.70177547777,0.0929775086461401,53.7895393265109,4.35497006256085e-05,28.6490456576512,15.9587713602849,3.34047835125829
2530,96.4262338029431,0.464302398778025,1.60353591487215,0.846616855633824,151.509065499349,1.85195078123086,176.231690505943,12.0753367595676
2530,96.4262338029431,512.572366250558,0.0388285667544408,239.6498686882,0.0031950511044233,99.8679239223581,16.5606653152439,16.1771240384898
2531,36.7247471394247,3.20889481231926,0.820215160260493,0.0837049861137221,10.5933985506488,6.10820279398563,98.3382995926403,8.27183004216334
2531,36.7247471394247,363.864196617884,0.071736001167091,8.21263805781316,0.00722169536211517,124.427608618213,73.3016531975751,2.38426082593388
2532,182.314421731846,82.7844666053156,0.0510740350931754,531.400056356178,1.42566253135847e-05,110.407891984605,2.0099379189897,11.4256915328412
2533,74.5642920282104,1.57100705967024,3.54543738666345,31.7974853792948,0.00385976956207752,157.293996718558,13.2098847471467,0.204150926667088
2534,115.044751133396,2.73509197243356,1.17077749019043,58.0244201684712,0.00246898649779549,97.7539253765591,2.00435900885918,49.7475973397688
2534,115.044751133396,0.0398944841745783,1.71609358255791,0.208967710800334,32.8429240151427,1.75331440879413,104.038014514033,11.7838362789954
2534,115.044751133396,2.62760988383874,2.42742213853634,1.64104727960812,0.217114028407557,70.8533073882125,103.999205988927,4.00084725545791
2535,75.9567747819819,3.14597376991752,0.478948586399265,0.0207972298575773,96.9605990715232,17.2271882867811,62.8039664724729,0.0796160395569148
2536,252.515500389029,0.068907700166566,2.62241890368136,0.0816487113421584,133.385177850329,0.49532506823055,86.4137577843223,3.73908112573082
2537,272.934715549837,0.329030725884915,2.24409587895364,0.00621444313248785,8.13298991258431,2.17422893079209,85.5305864556581,0.286900632605692
2538,15.7474392781933,0.568271504727631,2.06454437989363,0.792534798826385,215.389336039334,4.21210408234056,325.524590241657,2.29344645167863
2539,174.970294313735,1.26268872484843,1.29618571967623,0.279797397115564,153.691309944718,0.7014254202792,7.82430326678487,17.297664077578
2540,255.962691859139,94.3932856003398,0.115847923523114,28.0196360248473,9.75682760908927e-05,60.6178351767743,0.393881786821828,13.9129773169264
2541,229.899040953861,0.597992234424396,2.52694557459528,0.241897299606516,90.9043583505658,4.09087893237615,118.293601903966,0.0468970485859156
2541,229.899040953862,37.0268665453505,0.562484410373614,35.1153184163714,0.0024173404635193,281.024806020103,2.10518815805951,0.913719854724518
2542,113.554387571763,0.207868208099182,2.82045225793592,0.115635653118323,3.83006038269944,193.286811298536,12.2187828896458,11.4268059425037
2542,113.554387571763,11.1880881505237,4.62874067053147,3.60738325328569,0.24031754904984,484.24425530378,4.01163133297881,5.42626859844207
2543,67.1273346284791,0.282429317590163,0.545052240975839,0.869849447942799,91.1777355196171,7.77273266907358,26.3601997066911,2.76705540426798
2544,104.022205717142,0.309369978728367,2.38099920766096,0.0502627362230878,301.519935682047,4.60889642787813,129.641199113508,0.281268829130604
2545,84.6556411027089,0.0097971757719466,5.41624810845926,0.00120573686154141,71.9392092453011,9.709279049164,89.1924449667651,4.68641830482897
2546,54.1247151436229,0.0861857659073796,2.5201963268026,0.276989494737633,127.82410979858,13.0752100936709,112.869065535153,0.942056278175939
2546,54.124715143623,2.69321763919543,2.13965917834148,22.4871807959019,0.00136576369456616,239.017440208701,8.47648958325505,1.58290763673464
2547,48.6675411710533,0.096483552414443,14.0624207914332,0.0721151849157644,78.6821518386686,1.45722621703123,176.863333718913,1.39648450510886
2548,59.4434541751237,0.143022576175737,3.16881097027691,0.540890831180057,181.325612984635,0.957947718293335,166.615271152488,2.59630725155744
2548,59.4434541751237,62.5111021894593,0.687972944111731,259.041061022698,0.0258099976027088,72.7505692361264,3.94795205961077,1.51505428338451
2548,59.4434541751237,62.4952291358264,0.688102623742644,259.046374691489,0.0258417584729217,72.7504000437683,3.9479520595541,1.51505927075504
2549,58.6011148137969,1.09895983827,0.167574929121786,9.43554648312287,3.56176101703409,4.10427873417424,8.36038461934212,59.26357422721
2550,212.876235262352,0.102984901059719,2.33973501325648,0.455853711787426,13.5315161970269,3.74654935047772,72.4313941539781,12.8370333179956
2551,39.4089577626795,3.92398951366567,0.239206482446562,0.964398168576633,122.345302347984,2.4471721288448,55.3793811771547,2.72829234454969
2552,138.810992285755,110.944737983838,0.0134977294175305,190.918137059242,4.62456844942892e-05,126.760561210172,0.642508691717623,6.17839124793616
2553,40.2372531921394,0.0433231551240483,9.66038206905548,0.104024335844646,33.70419583263,19.8925686912679,107.49278729892,0.621058432061445
2553,40.2372531921394,4.04746947271157,9.64050788056656,3.77518647193718,0.0669707800716354,99.4155079116918,107.052231405395,0.033868522453899
2554,116.937351255321,0.0308560265444948,1.26631947947865,0.333750332417448,139.948267690263,0.121699928757254,13.8580079243063,2.95020278141295
2554,116.937351255321,1.27445459070004,1.14953599695816,0.347470670391502,0.101577311387792,9.45094658833663,13.857776707716,2.94569608130357
2555,618.775579265859,1.70013822878035,0.967053507201887,0.821514964838384,75.5131091778028,3.68834057959732,68.528491931284,9.58875007336641
2555,618.775885490438,52.9721668465033,0.554432491261848,64.5181513876109,0.000472760268337542,118.204678051756,7.65021668674307,0.910856919109883
2556,50.177784432988,145.24961997386,0.0192535150724319,86.6627242466332,5.24633553941914e-06,334.433192881657,2.77712891628329,5.42711242193323
2557,254.513492072927,0.0768207241896588,2.21962008040001,0.552321249479663,4.83950518395828,2.09568125778126,54.8630295342436,0.834491665826553
2557,254.513492073335,65.0100139440194,0.0809970914268338,71.3497121794651,1.24330717784765e-05,49.76988503456,3.80931338200877,5.680586660236
2558,16.4365769187482,0.716113720731846,0.798000835462466,0.525378050994545,182.130957095434,0.667640238831315,208.976953435916,26.7503265894929
2558,16.4365769187482,70.6908315375683,0.0302527555592464,146.677893171484,0.000621336790090982,52.6031592421608,6.43683996771453,56.9998212706626
2559,78.3246412974394,54.9372362969135,0.0275276224867935,147.916875850569,8.15593679108466e-06,125.990284117989,162.650604886163,0.105804095983391
2560,112.956255772261,0.0581292819815903,3.77830946360141,0.00507015527162113,17.2009678381298,6.61586352350442,152.083209495154,18.6516360142095
2561,98.8356218860335,1.08608665567278,11.0111680525825,1.62541121404359,0.0424515762792344,574.112057203118,108.27975898139,0.0777201809426289
2561,98.8356218860336,0.0364143500648344,10.7022367020824,0.0348442679747004,59.6691851338713,8.32232963225144,108.280063790949,2.72192277415595
2562,89.0425848233319,0.708182703219555,2.78060893013485,0.12682964014585,77.3512620332417,1.60730798574752,174.962328005405,6.30909360077351
2563,101.38155163437,18.2609619853925,0.160879030140676,108.595899839897,2.26495647753846e-05,541.649023298335,2.92305376797744,3.20747007884477
2564,110.295916687778,0.094696195579961,20.7434624228427,0.118029849346494,45.985009183984,5.83096283210686,97.3285884227795,1.70003800496016
2564,110.295916687778,9.3320029644919,3.0591627896781,5.33675446175131,0.113889685504617,77.5140935151466,17.0958126682534,0.863534278899619
2565,64.2979510588628,0.101068270549805,0.496411051107439,0.845064695933964,94.7336335365033,5.82440423549179,231.72386905568,2.2645558916389
2565,64.2979510588628,0.106327832890809,0.513430238898193,0.83599616884144,1.68269639007315,37.8234631724676,231.724440762384,1.27833264397827
2565,64.2979510588628,8.38936240036726,0.466338127735068,10.5256286301942,0.00931809973831071,101.228764664535,31.4434168988065,3.6262438923545
2566,6.14497965521096,134.237716334908,0.0158094690615839,4.46640484168871,0.00103331249041857,91.0032230587013,48.4863481803255,0.269693118853126
2567,58.822020323145,0.0750039470901448,0.992652803417204,0.259901782875783,91.9195556001728,1.31922692497095,54.4497352246761,0.813010522363269
2568,136.507893891373,1.97816294080197,2.34416303340158,0.0324380412504804,84.4844318057809,1.12176819739313,121.254532594489,11.5660592101949
2568,136.507893891373,51.2554440283828,0.45658857695856,1.59593917170954,7.17084994638691,5.76299774064353,119.223491454886,11.4596337769508
2568,136.507893891373,182.037260261267,0.0816801961537676,98.2322274313539,5.51029412490522e-05,35.0331884057749,7.03122624194885,354.044392808238
2569,109.957428422778,3.55545591107164,0.230010012137634,23.2046030573265,4.89562937521953,2.25192553553294,2.62925410702896,39.1070538109318
2569,109.957428422778,37.3678188935019,0.617594545765393,138.27489221869,0.00441892750325128,130.568123629352,2.28008955150272,0.764764290296507
2570,85.7955554071773,1.95153697863769,1.56405624339249,0.286244284174276,730.322040639695,0.926225066561452,9.2871935676776,40.7534863674733
2571,33.3418055154811,0.786174885855715,0.613710604535033,1.34249267550919,61.6456712769611,1.99155135243484,211.417296907125,0.414337243900752
2571,33.3418055154831,46.998163095633,0.0513532320910183,42.7106117995996,0.00172547279953975,77.3895997644632,3.31405357913723,1.70973662394707
2572,330.196790797575,0.062722120982756,1.87788434766981,0.242180792621698,69.7146433611271,0.418477713003502,4.76856958633909,43.7985040549083
2573,59.5469985009541,2.87937893704236,0.0452740835447028,9.19275816208228,14.1471612934093,0.478140765190507,1.86595050591288,88.0739655401121
2573,59.5469985009543,181.093764593738,0.00320850678600693,239.537823668951,0.000224221679915804,45.9921263236936,1.86211502782198,37.7589487546343
2574,56.3025309347833,85.4563199106391,0.115361633020736,1.6130728735214,0.00011333215901024,235.507348174344,575.827241565703,0.0284253326282174
2574,56.3025309347833,1.06168882554534,1.01873577135085,0.0074249747450582,24.7549430499519,3.08137960786194,575.860175816722,2.65814144636611
2575,102.3139585562,0.148858082792833,2.5030907334357,0.0489037516713734,11.2256992230187,0.273044610249865,31.8545135808113,22.4603238199741
2575,102.313958556203,7.4814813619269,0.464389740743371,0.0862848973207827,2.6640428662728,0.679019627794859,31.8527332958573,22.4617198866359
2575,102.313958556204,93.795109114608,0.385090200642188,5.42860422424628,0.0120398621170174,11.5259629522846,3.6663712344865,31.6832054469441
2576,144.640412717473,120.120518568166,0.650029346892307,56.2547723226256,5.92088301311798e-05,19.2477351110007,4.90700957910604,10.1563752435709
2576,144.640412717475,25.1326300746781,1.08368628123402,0.429425291870597,5.46487242060875,0.200247290735443,169.548216738374,3.81613470505365
2577,284.832944182893,0.583351109114478,15.8916616968141,0.0541158810298964,109.016853454265,3.55717212689894,85.75866031318,1.71830278940324
2578,169.580573967253,176.064290301891,0.172549587340444,1.89499075796371,44.0123513931808,1.17688433164927,210.290626121167,1.75415499698876
2579,67.3412837349422,122.588123078525,0.0231972856633511,181.302016338195,7.2325051475763e-05,256.000744569959,1.24143118989488,2.48587374386724
2580,84.6485015610937,5.36680908050825,0.00794788780855606,479.248246097175,0.000413753181386507,19.7316560933455,13.9294247787154,118.535381839618
2581,113.296549311852,319.491160999393,0.012565030381052,82.0629257866845,0.000115922309906605,19.1295033906458,1.19140614515766,30.6015037312664
2581,113.296549311852,3.51097389019517,0.601667025414619,0.0509990970860008,89.1762275126655,1.23208485933927,78.2916432877457,1.14685547669216
2582,137.836585908774,646.894817666314,0.00219713396244704,39.229896196509,0.000269948123465677,39.7072003123088,1.39443020063261,62.3536152890445
2583,46.8072426485793,0.0211068660839362,0.824955246023377,0.0513413679024067,40.4341667717205,10.3524339772472,225.148903304127,0.863804973785967
2583,46.8072426485793,105.01231912942,0.0245204903113605,81.5989972986975,4.40592662609626e-05,343.896442986122,5.04496988617127,6.75784291443769
2584,20.8634119166105,0.0130514327411413,0.580716074634997,1.60650629847435,4.89679747641493,3.30170579348788,395.891210075749,1.89647141321885
2584,20.8634119166105,0.842151906402166,0.580678550205972,51.0779482694232,0.00298711793600759,19.9941416184573,25.3114960123049,1.54718083503821
2585,319.134618907592,0.0127012735182256,9.12687309314516,0.137853128119252,103.578260802172,2.81196752992148,103.612152276273,6.5051263723912
2586,411.121416079372,0.0277132153835239,1.48646616941346,8.65460403667858,8.24583599330428,7.43092287152845,1.45554272547362,198.735058975787
2586,411.121901459492,1.02663558222902,3.10343158026916,35.7732894171138,0.00299455049865457,128.0552932373,1.45496034484897,5.41934704890622
2587,79.8224897654891,0.062346911162487,7.80951765986052,0.124607638447816,60.8715710288123,2.81177265427975,42.8385253324242,1.34110524253427
2587,79.8224897654891,1.31608720747868,8.18947424077181,6.45285244583909,0.00951757407453566,83.3433912593368,32.1877370630139,0.055832133571382
2588,173.116243809693,0.0161602649434759,0.821561846812956,0.158065836552603,9.16551047680564,6.11615735944578,291.885997620305,4.1494650701652
2588,173.116243809694,0.495257111341592,0.825581152947449,10.1559141725428,0.000952138348215097,228.314960428278,110.087405163765,0.0947765792451328
2589,11.0546146994272,1.62490509358433,0.989062561127186,0.045363968034088,7.83445574579679,1.61204474207072,134.145977406316,2.07498061465625
2589,11.0546146994272,30.2815685852431,0.0529741381350804,44.8845648996649,9.71534717173059e-05,70.1041220750676,13.6661996295692,6.24232894892659
2589,11.0546146994272,6.45668783296358,0.469236639072026,7.59090098097494,0.0186212247897839,69.88058253449,91.7018206307508,1.07796226161031
2590,2.30148318389705,681.935808697856,0.0486701869279527,111.760752635269,0.00347020228646772,179.51455281993,12.339403235107,2.44930101772859
2591,8.99307103457336,107.440679258265,0.493374637646205,14.3208389632501,0.00985600425725808,16.5161854761162,1.94698689661961,9.33919494075347
2591,8.99307103457337,2.19247300748143,6.50617697597879,9.3427131951933,0.0974992345501188,15.6095157397794,3.29712121100137,10.5093679400845
2591,8.99307103457343,0.439830375407447,5.64054842277768,0.203743576035824,2.60899069960387,6.42809735433418,10.2052180795377,16.3189179636324
2592,388.653262390268,0.12274824806895,0.899579622177703,0.316230126518517,84.9058494429496,0.686103359942616,307.662069506936,7.4667052807148
2592,388.655112963693,4.91897035926523,0.814176890932691,16.7586941437641,0.00183356138388554,61.5902926888889,6.33536830258154,4.87947328246358
2593,245.07587789797,0.000589413327818968,2.53581433986421,0.963187915333846,223.972011278906,0.330392824279845,131.378749160793,4.85529157557664
2594,137.754686721664,71.9318143875281,0.565950179143752,405.173655983837,0.00865772760360862,14.8848465579881,2.43985943757743,119.481339089299
2595,147.798438455051,0.0367126935215265,3.46661809002068,10.669417720401,32.0829293627491,1.67630818226036,58.6759491715415,1.38005921078052
2595,147.798438455051,2.78431111939151,3.3588584612422,134.117856667924,0.017507589208961,94.9362989611622,10.325396449256,0.0459228347773745
2596,52.3292126785697,0.286255510705023,0.956107211984157,7.16736933696531,44.1505256398577,2.88110294040584,2.21851488777356,100.072546576388
2596,52.3292126786394,74.774030607575,0.436252739006259,67.9517840892046,0.00027645144078712,117.774772098849,2.12371948582501,5.95266115573086
2597,610.943773879182,0.215996744917067,0.518978040204358,0.169562505704779,82.0305319021578,2.30021061753117,84.9207059952453,29.7651929696992
2598,50.9502480566716,0.442876033801581,0.91360424259674,1.16087278339869,198.687310774589,5.21491311520626,121.257519185386,35.0981557536276
2599,342.337010798725,0.142972219370984,6.61756974247528,0.0286302539155672,88.2930564865639,5.90316899157137,352.707200626838,0.224586323986236
2600,107.912889555491,0.257980266978114,1.03898134759917,2.69078925434668,36.1971068121339,2.6075672134076,122.670600706692,4.27452458866426
2600,107.912889555491,39.0081311034253,0.322958852744332,217.302316498412,9.89278092840729e-05,224.908985081991,1.6110096014002,2.87253450430136
2601,64.55274594627,0.450169014774358,0.273422360652348,3.6874216857594,8.81991328836952,11.1248285261609,13.5314495532297,46.6942699135091
2601,64.55274594627,0.450195726943748,0.273670216114743,3.65855604925879,8.87527088728972,11.1580731001358,13.5342354426185,46.5966700967822
2601,64.55274594627,0.450212794873432,0.272667108331647,3.78080749250942,8.64755831896779,11.0222439292347,13.5217677681899,46.9987767087126
2601,64.55274594627,0.450229859636184,0.272580015304516,3.7921285681628,8.62732098234852,11.0102793089715,13.5205283895485,47.0346397218705
2601,64.55274594627,0.450230538282593,0.273805335789746,3.64482498560302,8.9037022771063,11.1753317767314,13.5353731441174,46.5470932618623
2601,64.55274594627,0.450251311075623,0.273889336426928,3.63588997077532,8.9217585654327,11.1862633739756,13.5361564491946,46.5154783171496
2601,64.55274594627,0.450310125577705,0.272291921921462,3.83081383835837,8.55952333328692,10.9703616023154,13.5161390463355,47.1550109221391
2601,64.55274594627,0.450393203144694,0.272080737582304,3.8603916293345,8.50900280745995,10.9407827244092,13.5126236020962,47.2449166026285
2601,64.55274594627,0.450420267746126,0.272020823875367,3.86897614416606,8.49453918938533,10.9323433559895,13.5115792810921,47.2706826844761
2601,64.55274594627,0.450533564287125,0.274709728524299,3.5522006385077,9.09542549624462,11.2920983955031,13.5432106976256,46.2118077689199
2601,64.55274594627,0.450590124607433,0.271702095529175,3.91544803747246,8.41716145025894,10.8873276903605,13.5058193670952,47.408661658809
2601,64.55274594627,0.450643628239283,0.274942789098069,3.52994698457793,9.14352075691795,11.3216605538892,13.5449650250297,46.1279750360619
2601,64.55274594627,0.45066942232665,0.271587143375548,3.93336065350045,8.38849045503961,10.8707581627358,13.503408471996,47.4600392450499
2601,64.55274594627,0.450781237227288,0.275213046510721,3.50474934877858,9.19886019194476,11.3557533446507,13.5468934441668,46.0316970828293
2601,64.55274594627,0.450849447731881,0.271339311865903,3.97168477108699,8.32699601508124,10.8352846624518,13.4983318750498,47.5700788080586
2601,64.55274594627,0.450922426205877,0.271255241619749,3.98542195953776,8.30565501281981,10.8230455575067,13.4963870343391,47.608420862923
2601,64.55274594627,0.450949826967169,0.275503059796997,3.47883528935191,9.25721119471808,11.3919030085158,13.548799368007,45.9303547164086
2601,64.55274594627,0.450997592378117,0.271166872547075,3.99959783934033,8.28343098136277,10.8102946661831,13.4944295004672,47.6482798995676
2601,64.55274594627,0.451046580080126,0.275658201615923,3.46527868082379,9.28817215693351,11.411136979579,13.5497737129487,45.8766470221586
2601,64.55274594627,0.451147166168047,0.275815555890481,3.45172981622945,9.31940775797219,11.4305774715205,13.5507329835619,45.8225060155128
2601,64.55274594627,0.45126632218034,0.276003979680055,3.43486247915822,9.35757204933894,11.4542805468203,13.5519697981156,45.7561323995538
2601,64.55274594627,0.451431569889576,0.276223638152142,3.41779019362085,9.39932548152241,11.4805264586004,13.5530541849806,45.6842260939439
2601,64.55274594627,0.451553750862343,0.276384766052038,3.40520605942179,9.43005846317841,11.4998616810889,13.5538607180109,45.6312339034212
2601,64.55274594627,0.451686301659287,0.276555921860593,3.39187168774342,9.46270933918717,11.5204181005884,13.5547150768349,45.5749416148331
2601,64.55274594627,0.45189283344261,0.270423584903019,4.13266022652159,8.0880956041015,10.6997911966144,13.4733733896198,48.0011223278752
2601,64.55274594627,0.452055913567994,0.277008856605445,3.35783182924526,9.54788864648348,11.5742551548975,13.5568283215589,45.4284491076168
2601,64.55274594627,0.452234537734438,0.277213668437869,3.34316062135718,9.58566867527165,11.5982638684775,13.5576955018435,45.3636287885447
2601,64.55274594627,0.452327152663098,0.270152297193323,4.18613527570235,8.01411469691477,10.6585608888663,13.463907226744,48.1356468940419
2601,64.55274594627,0.452980672518155,0.269799282156924,4.25957330139919,7.91594399612482,10.6043306078136,13.4500000101038,48.3149444688047
2601,64.55274594627,0.453307822956007,0.269642509921232,4.29384328750927,7.87152284726104,10.5799976802106,13.4431113179347,48.3964003174911
2601,64.55274594627,0.453474355422639,0.269566463234028,4.3107897739205,7.8498227716829,10.5681557295782,13.4396287957906,48.4362561691062
2601,64.55274594627,0.4535034890701,0.278547112791938,3.25442477451627,9.82473966713627,11.7515637961311,13.5625974011357,44.954966724926
2601,64.55274594627,0.453805818261261,0.278838606165241,3.23645358155894,9.87549138475828,11.7844150169031,13.5635215375321,44.868536569004
2601,64.55274594627,0.453893354301473,0.269385479957501,4.35190372422969,7.79783289781175,10.5398918761404,13.4309863984503,48.5319253459472
2601,64.55274594627,0.454039457487675,0.269328724072066,4.3657162610923,7.78103749459825,10.5308431581047,13.4278088198746,48.5629831802691
2601,64.55274594627,0.454441368083165,0.279430352319977,3.20152850333924,9.97675950942409,11.8503124924626,13.5652480318632,44.6964514658467
2601,64.55274594627,0.454859073044111,0.279806803659071,3.18021924232659,10.0401619667678,11.8917802642014,13.5662616127846,44.5889407834781
2601,64.55274594627,0.455213185871792,0.280119894288842,3.16295831477863,10.0923737775988,11.9260431019831,13.5670629804515,44.5005201146117
2601,64.55274594627,0.455816118436328,0.268721186796618,4.52103133539712,7.59828231079322,10.433505346618,13.3896465969649,48.9027138110367
2601,64.55274594627,0.456021823015618,0.268661843338544,4.53764496671682,7.57977014294425,10.4238154216821,13.3850768911397,48.9374249534158
2601,64.55274594627,0.456380010503779,0.268560238106718,4.56628336195774,7.54803620900582,10.4072380114743,13.3771257444977,48.997047080594
2601,64.55274594627,0.456928701525012,0.281560966774403,3.09112247985286,10.3228776470743,12.0789982316517,13.5701250937037,44.1124777724878
2601,64.55274594627,0.457120289787618,0.268362636038769,4.62380501979356,7.4855859580896,10.3748449599669,13.3604577248908,49.1148801156109
2601,64.55274594627,0.457345822415751,0.281899007619418,3.07561492915407,10.3751847645546,12.1140488359451,13.5707400310039,44.0248091585381
2601,64.55274594627,0.45846047949726,0.282780830435141,3.03704221510892,10.509085839224,12.2043066707575,13.5722105106164,43.8009228792519
2601,64.55274594627,0.461312042556939,0.267482349348844,4.91725734423372,7.19283098357289,10.2278435695689,13.2579333178923,49.6782288051055
2601,64.55274594627,0.462015175325064,0.285464559372497,2.93261069495937,10.8985880895132,12.4709238343596,13.5758213301493,43.153148990357
2601,64.55274594627,0.462216204639734,0.267330376271978,4.97546906919822,7.13949024274606,10.202045432438,13.233553866932,49.7834411553036
2601,64.55274594627,0.463980339827011,0.267059393725251,5.08538237789862,7.04230300880145,10.1559011030674,13.1837153271956,49.9777912268382
2601,64.55274594627,0.46568850700841,0.266821603535227,5.18782131752044,6.95517538455726,10.1154588234198,13.1332249424025,50.1553165503287
2601,64.55274594627,0.466909653699658,0.289009253278463,2.82580089860886,11.3610486895004,12.7974007151002,13.5788625456713,42.3950809221856
2601,64.55274594627,0.46830496810898,0.266501466450128,5.33885076473126,6.83358215972856,10.0609209533387,13.04831753335,50.4094504865177
2601,64.55274594627,0.470463605958614,0.266269261584342,5.458975201318,6.74207926849579,10.0215209570365,12.9712308789291,50.6070881467781
2601,64.55274594627,0.478068190503907,0.265587836851892,5.85876703094143,6.46133827802118,9.90991829512393,12.6578917187777,51.26114910888
2601,64.55274594627,0.479805669246506,0.265457724797297,5.94639622896895,6.40460811278017,9.88960661559061,12.5736714374068,51.4055892339993
2601,64.55274594627,0.483120281324208,0.265221709265442,6.11032928749312,6.301229053597,9.85434141940275,12.4054454607152,51.6824864017824
2601,64.55274594627,0.491908074057113,0.264673900628476,6.53099700238244,6.05311524895939,9.78213448674038,11.8850586532699,52.4455032150204
2601,64.55274594627,0.497025051162189,0.26438480090474,6.76925870058231,5.92057949621192,9.75137018603955,11.5374065501588,52.9287554016655
2601,64.55274594627,0.517084992452552,0.263337437647205,7.68940026632774,5.44228747308664,9.69282732560501,9.89629538271957,55.3392041968256
2601,64.55274594627,0.518673582298878,0.263254818183703,7.76250116952736,5.40574274893834,9.69168203746172,9.75305062505706,55.5722606936294
2601,64.55274594627,0.537546123027505,0.262291247254647,8.65638293988646,4.97389712413248,9.71411484161042,8.00275641749949,58.8316019382556
2601,64.55274594627,0.56723680304503,0.372209251252186,2.16025232051562,16.9641861758999,17.888885308518,13.5886399415397,33.5387248881365
2601,64.55274594627,0.571694425398202,0.260858211531585,10.4779294789231,4.20718234493403,9.92866896043073,5.18123411220109,65.0454759294171
2601,64.55274594627,0.573840987636931,0.260789612754177,10.6036711937837,4.1613496323496,9.95093043513239,5.03475810776405,65.3577854504574
2601,64.55274594627,0.577638734780499,0.260674636196603,10.8293294985583,4.08114046060268,9.9930821316425,4.78413824351225,65.8795271710261
2601,64.55274594627,0.582877829394001,0.260528897554799,11.1480638461431,3.97319506800984,10.0579771676344,4.45990749930683,66.5307642682163
2601,64.55274594627,0.678377684899803,0.507061569082153,1.93739205198621,19.8490791971976,23.326978299903,13.5876799906774,27.6417337988971
2601,64.55274594627,0.722186740746432,0.259369966490624,21.9379609682713,2.24248453361477,17.2156862785077,1.00922873564967,66.2378815073207
2601,64.55274594627,0.805234001036968,0.259871878765307,29.4479299045331,1.7795746266438,30.1874683726009,0.585528479890277,57.8764566731527
2601,64.55274594627,1.10612026885213,0.29565858518279,56.1006844875231,0.958417441639764,111.336455609989,0.236864533383995,29.1607390807963
2601,64.55274594627,1.22418266398673,0.372060623544949,65.0837670699049,0.789024459217937,137.892524138121,0.208302904875092,23.2285956100821
2601,64.55274594627,1.31686024440389,0.488680106918572,71.3029617200673,0.687408885667893,154.836286321983,0.195656123702958,19.9256444507291
2601,64.55274594627,1.72309410122623,1.27718515696116,74.5083445388149,0.423176813750811,202.754157249623,0.175733438897002,12.5059776740802
2601,64.55274594627,1.74523336234335,1.31307822001288,72.7830256138311,0.413012252403275,204.545002619809,0.175343582707104,12.2859895363334
2601,64.55274594627,1.75200000892385,1.32374832769759,72.2324684924186,0.409952782237874,205.080597139449,0.175230618822194,12.2209498758762
2601,64.55274594627,1.97452977673166,1.59509951187059,52.3304789612425,0.320560464193138,219.826025437383,0.172860928746766,10.5919859941787
2601,64.55274594627,2.08081595005007,1.67768760442423,43.866078875787,0.28432573575416,225.253599822366,0.172366424384283,10.0719719333533
