"ParameterIndex","X","SNAIL","miR34","miR200","ZEB","KEAP1","Ecadherin","NRF2"
5044,172.924443096215,0.924824806012114,5.28326216208067,120.470658482956,0.000561857150817054,6.73967021828548,141.271437657917,2.13886585106401
5048,162.954908599395,0.183520864804497,227.06696192064,73.1559346416466,0.000177353448121313,0.788731408897367,98.0797230397892,2.12169900099849
5049,209.66482009063,2.24715867684058,0.108559659052936,0.0337395607089644,104.82310942886,160.578730197782,2.54911418698348,0.637308143197577
5050,49.2262521915597,0.864359271917595,2.20831962772964,0.0336842736414284,56.706255953964,4.8332177711622,7.95219425903937,9.02222334254324
5052,110.106131459327,3.17980434836956,0.029502683600717,0.035794556132262,160.042803971068,147.748738265256,11.1421211289526,1.62905803430071
5056,68.9037692561471,1.46668697571315,0.0445760935189618,0.591950317341852,138.446329966196,91.2791213978993,0.48236696083078,6.48981791024184
5067,205.424863798662,1.57537577906868,0.733363312408399,0.0448678542260031,82.0900237806468,259.262187645663,0.206783503221192,10.0644470058531
5071,1.19786390000931,0.0428907097520814,28.4483879835162,19.7727961822956,0.00119717767821699,3.37895702074992,590.851594181364,0.861340157833632
5077,131.929007724638,0.524444132494151,68.773220484453,364.059639780596,0.00503715904777632,0.837796057325839,90.5777627199713,6.52819431276075
5086,56.8831715390035,3.72510734560034,0.827136879517782,0.322720471057257,595.177839184003,187.747254423679,0.581546315308008,11.9300236672625
5089,121.499536501611,7.02744374590689,0.109613545838279,0.0146738270848471,368.550115417604,115.805824030616,0.480809397782314,2.52408588402652
5090,114.435590274805,0.0735693675860027,509.608312447368,51.4256421989379,2.22298862991476e-06,0.890532395939124,131.245577519871,1.12486666258878
5091,88.6024078049398,1.61175895591279,1.29112707480382,0.240483863946422,54.0772918786121,57.8986979684381,16.5779303317259,0.341123960896301
5096,102.890715920671,1.23526536411249,54.2736864665504,56.3433718976584,0.000194760806452827,11.0161408074051,177.666269875869,2.29166315171444
5098,112.977369102865,0.0946419100192003,183.016257514676,46.8254514946277,0.000165148787724189,6.25218297262323,159.50136939057,10.0160030389645
5099,30.8203213677703,0.00132680309691418,79.2895591925966,60.1461713763394,2.81774795435318e-06,0.489542493541703,453.391017900376,4.96854351379142
5101,34.9247044069137,0.0138859337146471,95.1870891838099,396.220303539447,0.000750436177327437,5.07298185409117,73.440908469784,6.71166635753038
5105,5.30393832620919,0.0205245727405628,110.603789061489,144.046520317199,5.84947671535759e-06,2.43579040922327,91.5503819579507,28.1420008430898
5106,9.04737957652687,0.0894561202731414,82.4473375080484,102.759431238576,0.0183126450875551,5.16350606245345,30.1813827738705,11.6032415793986
5110,355.816351305188,6.73516364765646,0.105846172048578,0.0924165472121086,650.630660627347,218.385460714376,0.758478925210858,1.21325095860984
5113,135.849740546797,0.385641174519621,16.8412112706863,11.4536220676898,0.000110739766082091,6.98600657233373,647.492647332886,2.33539729439851
5114,68.3934850540243,1.55065097828135,0.264412264227772,0.0348443849543288,215.46817702825,79.6428531267466,0.211998652512969,29.6866830060814
5117,286.022335239694,2.23875243286967,0.0691641381751403,0.0300151772951821,116.527689423745,52.712784577203,2.17366709002054,3.639675926848
5118,64.5333046309116,0.00422321672527669,43.3967169840526,106.638752631058,0.00123433439071602,15.1391363457837,44.5201022181901,138.553082718138
5120,137.834478040821,1.89723974939807,0.258858931144656,0.0470751988775683,117.644168564807,71.7560713673659,1.26966861409543,8.69920160846435
5123,85.9758160964062,0.446453863440278,0.0996442246823351,1.03093759090303,69.5010081522594,92.7882358600011,5.57208397316994,21.0546647678203
5126,149.60276193695,0.554728210434829,0.0970624441772668,0.463470686639581,170.906327384874,72.7100055251998,1.85555530327995,96.2112704496948
5128,90.9081667579944,0.477995188095071,39.9965872306311,28.3919296565083,0.000214439753161605,2.34058149812987,37.7646104463082,13.661708407892
5129,112.823985825372,0.0569777712365086,23.7783219213926,186.474299888999,5.91341106990939e-06,17.3433056661439,212.232236892759,32.0817292043449
5132,103.850186728013,0.588906294946912,4.49685697802232,0.914442270864257,12.601364020763,41.173380515126,21.6121995090337,32.2802534289966
5133,184.703961613765,1.07439239655382,1.20043143203808,1.21883936433858,186.557558133385,164.154330563868,0.0817654969725766,17.2171327638086
5137,544.655428562863,0.560369368141688,2.13407074104937,0.370700251741451,69.6383444347891,106.367898099032,5.77974562893044,0.364731573724653
5138,300.210785804168,1.76231644417855,44.8968088364541,15.878635087582,1.47694435698738e-05,16.970521569202,159.968828616234,0.148679227235908
5139,108.188924114321,0.980295088578158,1.11823003458211,30.3892044003956,0.000312989309155716,3.24907039112344,47.8114747055737,0.0698274452218316
5141,124.283675286204,0.00856082173602257,192.801170499811,66.7415367311304,0.000146274306634495,7.10608526753866,21.167558924338,4.69186661631563
5143,447.381875388185,1.11214970468912,0.916048570702341,0.471325943548487,249.836940997203,183.168168597923,0.399971469662048,13.1923529742276
5144,98.1909393708918,3.43912129633938,0.0230345943203757,0.0612908277859172,82.0698834858395,39.5884314017908,8.82338355087645,19.6360521736742
5145,110.571211360784,0.3682182403364,50.070675023178,48.5033335660418,0.000470277196891155,2.04138458026958,77.048875704142,17.9775186343242
5151,100.238783425253,3.38768562563413,0.0570232864728478,0.802252341300422,182.401527372708,234.738716277516,0.521751952731168,1.65661688678552
5152,56.7051554027637,4.45972576665594,0.612116855311367,0.0385804291087604,299.029913163994,10.4350673004112,0.245136123170055,2.56170083109946
5155,659.108424311369,0.686988569505319,103.872072006825,50.1183495200108,0.000833541124612935,1.90455638502519,349.108337037551,1.82867918809978
5156,37.198743869799,0.000175740216889203,116.29191587672,117.215780545744,5.48638007269507e-06,4.11509860336959,75.9901752587568,133.969241990504
5159,31.5438532788969,0.00534472709395372,140.037266907277,102.361827541681,1.91625489133222e-05,0.321180230728792,69.2381849287984,25.0225861774287
5163,55.3293856581188,0.13963291825597,64.968928201831,6.82290439085417,0.000383869085670343,9.07089560053524,177.187374747617,1.1784699732494
5165,236.644896676052,7.37880402696579,12.5566786128102,0.385870858825133,0.00630616222966673,15.1206578214996,632.011500214911,1.4665578693932
5169,77.1258725008996,0.505517870963518,1.25759117604621,0.0366275750508744,87.7592322829992,19.0057756563552,0.872606424136334,25.4817949464738
5171,134.644454346845,2.37897316806055,0.629880476550715,0.17496981967872,24.2434649027322,93.88748777013,3.64118236868678,28.0483111398706
5175,20.9653498557003,0.00337355173090703,98.9788928772779,80.2435206582716,1.54724480119146e-05,2.80468354612624,314.338680145976,56.4049941221999
5176,51.9746055863381,0.60111336415028,1.088073488859,0.846406141054923,13.276334694404,59.5714842580669,1.36976556741776,12.3977980169028
5180,39.1916932550147,0.172947372395679,340.820191812377,86.1363329227626,1.49894918321626e-05,21.9213083275683,42.0532967717277,28.3712537335261
5181,109.486182617987,0.0416573824379048,385.463113690266,242.920763757078,0.000835488157719955,4.31664664344459,282.252783830964,1.16536589884235
5183,7.55744199028877,0.367495120633106,20.062145572446,79.7258130414129,0.0013496537026705,2.19712659806231,90.5888761202831,1.20645574848261
5187,114.783224645416,0.0173980931016113,118.879405824902,70.8056214888602,1.27954374802003e-05,0.296368700957983,168.083931258302,5.58482083974485
5196,59.0702986130584,0.816476348587641,0.355443214784599,0.0626944263192963,98.7837615160462,137.136139066601,6.41709348173341,1.72396681027529
5197,122.013333287939,4.02277765435282,0.313467548083836,0.0432906718239268,70.3243301206615,74.8508606676741,10.2496234219016,1.1939811001722
5199,23.6855291844021,0.084555124343575,36.7051094762915,60.6926538399439,0.000310122968491055,0.494959024220411,52.9819118822284,3.190434686595
5200,318.873633257926,2.51192083958018,0.533238184953348,0.965267024871757,135.261176758208,18.4591344321655,0.0569425534934853,7.23432293346769
5203,25.8361285767883,0.233551885921728,6.65346562312014,1.4945943773318,0.000966558718929157,26.1808312692434,56.8328437365539,8.47022914913457
5204,205.350122824484,1.57168053454775,30.3412370049105,24.9478571819569,0.000455462216918849,0.469234826843397,49.8454184483434,1.53438657205173
5205,120.555528323336,2.92416151453758,0.00792592482949099,0.024017070529935,36.5077284393536,18.7413763238247,31.1507285471323,1.66387032462597
5206,132.024969692436,3.39554464226495,0.00296301162114075,1.91056587276487,129.850431684279,59.4935350785732,2.3667248640974,0.693539039672543
5208,66.1320170571582,0.113243566773732,39.2142743811216,11.6837136472019,4.24594438511774e-05,94.4220565078456,84.8743667325129,0.148828528086515
5211,196.901596692011,0.964271958807269,3.77402243712354,1.17215308478744,85.5816150578899,413.825001803518,0.0790742073894504,0.649193292917227
5226,110.648416920629,0.371576714325853,7.05161153269665,211.388487861674,0.00447831895851445,5.22636179968051,89.3189260795755,92.5111273465866
5230,42.3820069106714,3.02032542265532,0.337440723824138,0.0277251101047595,155.73441676301,43.3133843911373,1.07143104184442,0.282429364470087
5234,17.2284260366536,0.0157211983326227,393.63835789331,268.172966178487,0.00134083553082839,5.75231228578901,14.0727171025266,57.2515560543941
5236,2.45691338767856,0.00939772977494125,183.362397165538,152.182325149853,0.00468213744180028,1.68930168998142,13.0057437601109,19.830979054521
5241,248.244681681497,1.33540838127661,0.177089919877545,0.0485051922691695,853.869035921215,39.4201674609614,1.04834167792844,8.67482106730882
5247,41.9768498900648,0.000173864378182829,138.864979477007,122.375759209753,0.000688518958385908,11.8004093362957,14.8108855753961,141.169537729558
5249,9.33318828245647,0.047636591526263,590.470019533054,53.8774625077813,0.000111891339882548,1.377222828529,170.4106865036,7.15952065872828
5250,77.8548494455704,1.26950757200814,0.894690746352455,0.0136690046236394,20.4547216513994,490.850882862884,3.78236869466971,44.9838114554951
5253,222.269163529831,2.14394961293296,4.42828476819655,25.6337741112706,7.14182842175449e-05,18.1462935851221,366.739029485757,1.10734824485305
5254,42.1538939319192,1.18722386687555,0.807777574697417,0.00920286002046894,210.791955513059,343.129415719487,1.05229557918518,0.820618736746781
5256,107.154453380596,0.109899368388889,104.387705862476,45.9955696314029,3.63524720611612e-05,14.2574789739604,172.878781669463,0.553489939792671
5257,50.8672430964216,1.27331026435594,0.263790223127114,145.402372562837,0.000368837764959797,3.51517374656877,94.1334783370775,5.65675230356409
5258,74.4237406906161,0.0271278213710868,64.5235987169173,117.426645499772,0.000258189329797099,52.9254967469942,106.484600731905,0.372388131977057
5261,169.625704814885,10.2985334378062,0.43088357200799,0.0292279610478452,142.744663370352,158.475389102182,1.1355151857683,3.72695913388698
5262,57.5460500369036,0.0396794544341907,102.340118589509,53.8589798981666,0.000209520060233157,26.5574735043225,107.086440167015,3.92519682964526
5265,4.75212900106384,0.0297079939531922,98.940206125313,71.644298831201,1.59388934504434e-05,0.995121094209075,92.8147377964671,1.23397143656888
5268,78.4646537884968,0.000237289683637099,100.019188863547,104.472686430119,0.0001196969490157,1.91388878756981,39.1318117092308,157.713134071135
5273,20.863727113422,2.9098948059907,2.2176105099698,0.00483760603758533,79.9754888097803,52.5434126420289,5.03372010811855,7.1546044092845
5275,74.7012251883975,0.0287706175795753,94.0226214603368,404.968532619415,0.000101018279767582,3.44823476430976,370.446912667212,14.8284716112911
5282,131.087380784185,0.228023117403968,191.509878337782,84.5568073417575,0.000390522150199468,0.650579378986016,274.148163704214,7.62082401451693
5284,162.546535874262,0.1334298169394,44.0325350291405,61.8263957861342,4.45323724939448e-05,1.85269705833377,239.240528580251,22.2223271444296
5288,20.2889176670463,2.48373111841964,0.0106912251728387,0.00217403517785155,53.907720460237,90.5439286151442,0.690851242045898,2.74899446111288
5291,169.329672974945,3.29527301914988,0.501250960088819,0.0185284755858723,199.657713589586,38.9296643292878,1.50353973975822,19.3344524112773
5294,31.069023648011,0.00246935162502468,161.621800478609,79.7747899650929,0.0115432317418622,7.60354393030133,7.5603655937835,81.8345974847748
5295,10.2222721424534,0.000785120654694033,118.725745093688,66.1906255369075,0.000249290754719474,0.536124510966674,54.8512654614905,92.4925974165728
5296,184.308781444764,4.45783432510397,1.33185313175638,1.23201173681738,0.559812652813684,8.56217901971203,137.385696511507,5.18640547138713
5300,15.4053547542044,0.0217531780740237,148.87193544104,5.79380849725904,0.0260213027093329,11.1245262997849,47.4789129787674,81.8877078331364
5301,21.3277223624354,0.00802209629888124,28.965024897567,173.22459824329,0.000442313531780149,2.01213904046,87.8295800177618,14.8835936219082
5302,227.337677997658,0.381816935486939,1.28856293328501,0.509740186179152,72.9249708839505,7.01841374950228,0.215507353107662,7.37144268139565
5304,122.692563631025,2.24716334968054,0.156563085642521,0.123547866272589,98.3461042809144,25.4542384850679,0.459750484465084,7.74144563541487
5305,99.9837685192407,0.138438680400095,191.887111110803,113.944067311313,3.2329887212834e-05,22.0146499595368,91.2371831142245,5.77878021190113
5306,154.896421030325,0.191912421783624,94.5052780549822,446.512266775699,0.00121133196121645,0.777799385454313,31.9364489133539,69.7012198503288
5307,112.577288872414,1.51544448173602,0.206301183106281,0.0420758433842535,142.5786346014,275.591388857723,3.07645096955329,0.911058753204444
5310,69.4087672132744,0.78610558239586,0.0357049275241385,0.377933942778942,168.913871570574,65.5074461404238,0.193065193700827,3.18052516173689
5311,157.468559974972,5.27396135543826,0.00987171869979367,0.010392150215425,77.5559197754024,102.098722179646,2.51691936960953,10.4316321731391
5312,8.38157866378277,0.0257162840233759,42.5831273021507,76.1040328027053,0.000120095939989209,0.0807154130191722,193.560263755992,0.744986403097969
5313,95.1020147499337,0.527674071430777,0.0539385668559879,16.4263381787668,39.5532681658699,1.75231968806111,0.0901965461260136,92.079685448157
5316,51.065145114899,2.42084548573723,0.14318001092468,0.0861472169445894,112.407851602593,504.346697325,1.10893438146275,2.13617671683348
5318,151.150506168039,0.0562434927684718,174.657162854362,25.4695223719352,1.98613070667398e-06,7.37332321528077,212.195021787305,4.17957427762383
5321,5.95591432045235,0.101973345149843,48.2113859871155,124.204187146749,0.00314776379091235,0.384242232212158,104.318050242276,0.793149099273977
5322,69.5355096033105,0.159319747118463,333.064319709395,168.196514614233,0.000499530019314707,1.0306032163256,101.314229256079,3.530721433546
5323,475.499495441662,0.859509803396371,0.243336222868423,13.0196160610754,16.7563497797685,8.45112849484632,0.12503310216011,178.900672454717
5325,2.41269909845831,0.511821621752087,62.2233429218037,39.3912692898365,0.0012453094491278,0.0618794849980047,203.025059379606,0.119438677387308
5326,278.505884480259,26.2697032798694,0.0326374239256674,0.0360041245977841,57.0765014001569,109.5786557151,1.09136902262078,2.87812250389391
5327,88.7731816765353,1.82169824010928,0.0201170559748761,0.0474530622254832,118.512793765374,220.347390325986,1.07830701504284,1.31582260258634
5330,6.43035773456922,0.000518260478014884,48.5817986860775,119.98115378721,1.73363654933699e-05,0.0964571504055151,117.826970623062,4.47359297398904
5331,96.9293720603806,1.13310220729523,0.156452216187776,0.451195317295495,64.4100095182124,51.3728070250257,0.0957373710238497,4.69736597717109
5338,60.1726504479586,3.07185474769566,0.0148841949289923,0.422205126090611,300.437273398191,120.217323886314,8.49403468572892,1.15896339450982
5339,73.5877133407594,0.309222027770369,70.0638810268453,0.954220112468563,0.0132686095010943,71.9486144784478,228.024969062595,0.0597610372960358
5340,224.986090335831,0.033734766820884,227.67561958954,132.242949753299,0.00172783958827238,0.756442328481682,2.61514510743944,18.9740006948692
5341,101.930217804273,0.00639791703605365,170.98488656212,163.60170801666,0.0003432782328811,2.68957086191018,185.388892777352,20.7855497397827
5342,214.577946676384,3.49013054481999,3.27582207570914,7.73280053664931,0.0008856737618474,0.17924937578106,125.75517849273,6.51273714287101
5345,163.17791482805,2.02925195018967,0.475513432295657,0.10230659118595,210.631295934633,21.4308029572591,5.87906610564387,57.5068536035973
5352,25.0685387754472,2.75507095408559e-05,75.0280938111403,69.9580901873004,0.02283590854711,5.59029338754372,61.8925561038585,42.2995966088141
5354,73.5489071612023,0.0198636147995264,60.3701298863462,245.37526235582,0.000157600638482322,6.42574174916852,20.983624631762,58.3846413951691
5360,34.3827253596375,0.0199593700800192,122.572030477243,515.887971992352,0.00019101532373249,1.656806363709,103.024453461255,0.892052793862448
5361,89.4386805641187,0.0255019433389297,325.091043718735,78.0382218232618,1.60984241766214e-05,16.1626740402708,71.8275300016229,21.3454252564365
5363,157.632259187919,0.328679640724696,41.5264028155202,26.2617472520686,0.000344994025880106,0.188912621708627,482.276264979141,1.39683634229941
5367,11.5128570945275,0.00151386471350124,91.3214587534977,522.832495057388,0.000269964438702669,1.72656422406635,13.195197140119,56.410037855873
5371,54.5618251609086,0.0344748479732463,113.963972011937,50.5627140540129,0.00021195329279943,3.40298549046152,360.047140782928,10.5989320439178
5372,67.4335666215383,0.958661234381041,0.97666723266673,0.239784614833987,65.1686859552328,158.785680059846,7.50495280777436,0.893961124680594
5377,93.879743825667,0.00407315660618046,37.3260515644168,279.797643165882,0.000171936444683057,1.63670804762584,15.0931915507957,795.695152681297
5379,65.6912812867333,0.0487180095119966,401.678658031401,117.334869009464,0.000969285977032862,1.76757814708951,6.55697775305634,248.093822060426
5381,48.9569236551768,0.301382593313569,4.90876465489862,0.332504091878122,37.7201105721357,72.3907771864162,0.401571280584722,1.90662484337866
5383,226.059227824612,6.2983808636136,0.0957079780175125,0.00319875452841593,91.5235432056176,254.943544976963,0.93174430431234,1.00594051796479
5384,95.5313932354314,2.22341307007252,0.0304456938032876,0.00759395413018424,8.47546192870424,37.9990909408214,27.9466800125892,1.72560109848063
5386,45.8062006565831,0.0353977629819054,128.536474718526,164.75095296744,0.00014017959678039,0.863102017970841,43.7472674269802,9.75527132965326
5387,405.106100350324,0.0567117309107341,15.9828856517374,126.95461236463,0.000853408440615218,6.22255035485367,16.2556123685062,90.170773985329
5388,155.06056321361,1.56722139730851,0.12107995926298,2.43212773346923,0.0923668513617132,153.478525539956,43.3245842501537,0.543219810946797
5389,431.109935053526,0.100056097912995,109.253296454672,266.092124227633,0.000256854149289696,1.96558806114121,67.8680661463815,47.6531936614051
5390,115.091302318925,0.0295926970789169,86.837121572585,155.969918827908,0.0353557089834192,0.977028803768722,12.8914174861565,204.550605840652
5391,33.399995425648,0.130542004266205,37.4039830004163,115.73312180593,4.67510729113748e-05,13.7477727096912,76.5768812729453,3.4000618725202
5395,86.6743976357795,0.424612279875476,12.2300042491697,134.633908647948,1.30769944750861,19.8834197183811,4.95118892503807,53.0977196923476
5398,29.6478380350178,0.0283545289612674,69.3909205158074,342.302020994043,4.93550077810965e-05,1.59383358186679,260.670226710976,4.92548571668298
5400,178.618908348173,1.58341124258296,0.00970654781437469,0.179247884832867,257.203952006435,101.968023977792,10.3256450107922,2.3365517655506
5405,14.7424663901784,0.0121368344947173,55.6403272484555,207.783026914278,5.09882023327274e-05,1.87062710866145,98.2757797251729,84.0952844436956
5406,94.9968650915907,0.394588003454839,143.603688955075,70.0677177338365,5.75819032286326e-05,15.3946055806372,265.706921610338,7.63540667760299
5407,263.63351909109,38.0168211979069,0.0484434693608956,0.0702245848133157,201.75952863075,43.2321595800649,4.71406940673538,0.875184443859391
5408,54.1478443677633,0.0228010330419745,281.523783889115,94.6919579633744,0.000270564091111904,0.130363780453437,77.2639216212574,2.95541555685273
5418,145.735748607205,0.668140769997532,54.023829336971,123.58587050271,0.0100309913296942,0.503572707679655,22.9654158099227,118.996885152645
5424,67.1739052800751,0.0343366237669968,52.1408067474563,170.928481446318,4.25448785567081e-05,1.1481944601726,108.536162855473,7.67363955241594
5428,108.346895066461,20.5335618381233,0.488290291910452,0.0259957574048274,66.3039998610002,91.390734353682,18.9345732392631,3.29048672150788
5429,49.2711418114986,2.0977081898991,0.364988774845725,0.00383353747922071,88.7975520417608,218.721768051991,0.608888090479798,0.846812223786476
5430,211.370466259793,0.10961848454035,111.667070344985,29.1856642814915,0.000121262576359285,2.61307584545156,14.266682579966,90.006606857236
5436,55.5524255751402,3.64992798717306,0.11178023358491,0.0226745071013267,134.303491416133,74.4396826590625,1.38090875964098,4.76195504175972
5440,193.22473802492,1.44505459539035,0.730266522527261,0.0693233892297176,60.3959121475498,115.152665809573,73.1923011917347,0.0382764276715142
5441,318.171102414709,0.0716901141706914,172.618227176858,134.825072555202,0.00377915917417494,0.928181597850797,32.8425900253726,20.4476196401634
5443,20.8871681183647,4.02582371468652,0.37901845439785,0.00489992030509986,54.5594425922879,12.078345987806,0.158375161978655,7.97531775328204
5446,453.806039786037,42.4966437157462,0.0037259964110834,0.458025237786887,185.222429239521,147.97072843865,0.307183152810006,1.01373389865426
5448,270.821224798355,0.0622268056903869,528.353979235378,165.207686347115,0.000134463944759622,2.70256627952072,83.544387130383,16.2960002224789
5450,55.9273473733667,0.081099453337067,107.565304705388,169.306200524887,2.84038102566642e-05,22.2927084160272,199.460325583347,1.33428605844578
5454,82.6674224784779,1.87121456970427,0.13139807087912,0.016471183150243,199.216592162438,119.849742574703,0.593321924693855,0.716780850491597
5455,229.459066161169,3.75822124462199,0.113774724657204,0.0586680967269697,56.3599723986728,241.747138037514,0.354513629754553,2.44441290042167
5456,67.5678479218065,0.00897868573696054,141.898841433702,65.4566561886302,0.000689530983526076,1.1357017388494,30.6670608641046,35.0131510610291
5457,56.5427050720572,12.5510312296311,0.0513647345718213,0.134832669115038,51.895588529496,31.4721754428993,0.735044245629964,7.86939649766079
5458,95.1186938947979,0.439105953468808,0.153589979489783,0.0204960541133134,81.7508598643654,87.4702795805513,1.69572943899931,17.2005644051743
5467,89.0275531520792,0.0148925849631733,141.141555040916,156.025497324285,0.000128695479550245,0.11045502815949,144.434141686164,27.4083200874139
5470,91.0696225768803,1.6251377397416,0.0249273097443933,1.89662176886605,52.3977878616016,2.03312652584815,0.710595274594792,35.0720778336367
5471,28.5098590176822,0.00145411592128606,97.5199850717929,72.1130271805688,1.18368440077409e-05,2.48090243444749,45.3066212346165,79.2957148769871
5472,106.627148395416,0.89835900527666,71.107754832668,115.325041393224,0.0154749225588012,0.570682409609618,49.965174910589,2.49471671308689
5475,228.22562892317,79.5411767090786,0.0634895516423792,0.173663684134849,65.3773955382644,135.878934481255,0.878610106676529,10.2274600731098
5476,454.218607999551,9.43497699399785,0.466179994644856,0.0287134998569167,25.7356978834163,65.5014073806679,0.161502678821096,5.64636346402241
5478,720.21607990764,6.25670030145418,0.00503662836885856,0.0288845133821087,394.722787840468,176.190093616155,0.364201053343291,0.928216983680469
5479,53.4684889197904,2.96644287297449,1.05013441380161,0.0389967579847045,1.03568767120897,13.4639983512413,61.1725283122684,0.0810289917871126
5481,120.875998755211,6.0963215513758,0.0389124060854622,0.119769461037664,422.160269672387,403.6446612514,0.78991975070691,1.18383088426059
5482,120.575083586736,6.61261084111637,0.091952971058346,0.0443616550201641,70.8854684701541,32.3585935947837,2.21677754173062,42.4741155211344
5485,635.255433570095,0.139961700180146,54.8972509070503,266.307269369728,0.000776935255661486,2.45431768086947,25.8427913009064,77.5883962041788
5486,218.416343044076,0.541376811570208,61.8153830855338,1.12386753353932,0.00532275176208232,298.33346331457,442.14078171889,0.484556902732904
5487,195.338159714662,2.41043244968208,0.491279178198574,0.125044715989318,57.5996843294638,3.74543426006998,4.73800591610967,2.42535343571449
5493,85.8366579054645,0.369110581030097,169.536488420764,71.1201765287285,0.00118539286972097,0.211026633952645,54.605788977646,3.9797919126332
5494,94.2821661474856,0.308691786040793,0.00619323111517191,1.80772346556062,55.4813504863091,53.0895497142532,4.3802098831743,7.17512019752361
5495,26.2964838142696,0.699525231171407,7.15745155292231,0.399868904349083,449.145789744085,198.75936119279,1.91829553383755,0.609365192743494
5497,140.646807939297,0.325982178647618,7.11541054608347,84.0544910545165,0.000644563448624412,0.40415315075911,4.29927382523584,63.5428987306821
5498,124.814522921575,0.00600609495876804,52.7108115773554,74.9317894579605,8.36536491138209e-05,0.281258772499638,130.74636254292,17.9923409493014
5502,70.6633382027319,0.210950439730454,73.8991056797308,156.696484179292,9.93952955295121e-06,15.1319813680125,70.8501007712145,6.73378659284082
5504,41.9662893216462,0.000177020492284315,142.646051216343,171.558524152322,3.52893918812935e-06,5.64520119666952,32.9261060721275,179.276428125522
5505,88.6171485132021,0.0747493580668024,185.087544265944,178.824425941786,6.7200337303096e-05,1.81257287468372,236.671799082943,0.329346243487956
5507,27.4674295176736,0.17181656024713,108.168378573137,176.320449901485,0.000539772463490912,2.43701984638437,114.332202804338,45.7350714556935
5509,78.1709681177587,0.224419664345155,5.6143538735623,42.9512734221007,6.5963756943497e-06,0.941106565621885,407.49992963464,2.40468846434395
5511,113.997865393683,0.899280443431099,126.15722313546,84.2924201480955,0.00137764415129658,2.32151724860194,251.878644795095,3.98563059132175
5525,23.1867224870425,0.0713218037577253,27.5160218259751,18.736674341117,0.000252294958795946,13.9558491171192,653.194122847803,0.387221509709159
5526,80.3576795750438,4.99422562630404,1.31305286323307,0.0116707088527384,57.1186113371157,141.351070597179,0.423634503051376,1.40322368078121
5530,416.688363076682,0.275373951134243,303.336017379281,84.7402805539027,0.000368683123778362,11.241487158164,186.489681765464,10.2235972241436
5531,87.4680969357872,0.108055618936914,95.5519228089265,27.8985260942556,0.000195834287406165,2.42532485672565,89.4964157625416,3.00371722187043
5537,187.755973770309,0.170324160371595,415.897441593124,155.351891823473,0.00366549054626117,1.78708468335666,30.7315366114712,1.43730077777666
5538,498.717839516549,1.02099230997255,0.320811330212494,0.0788471817698955,194.531368409687,60.8740733096402,2.82687090309383,21.2884056332158
5539,231.83683588851,8.78867696230041,0.173716416167071,0.129309036177027,139.210671677571,103.217014722676,1.8105386817537,4.23181922596332
5540,63.8539516566481,0.840742552977283,50.4508615027628,78.0987200877506,0.00067453550329909,0.429186023376262,85.2805596121925,29.1295195225643
5544,197.514806868316,2.87889665343913,0.0308424461109918,0.147042387315067,246.457658120154,130.671254778405,1.59989918618017,0.762427995777318
5547,206.925409177881,0.132251500858952,128.411713638257,272.873975796827,1.58216983825628e-05,1.72660012733336,385.067619187674,11.1833848001266
5548,406.378143340669,1.66146971953883,0.728912729235723,0.185401651472999,244.87403552553,158.872542606792,2.44921088504789,0.672918178329099
5549,517.762260020476,3.07568978504238,24.5490110153839,2.51595653706771,0.180861344654331,7.22309427303463,13.6720625747146,1.22624393423891
5550,456.107789874614,0.325867414411079,55.1299351783539,106.292942526361,0.000281520772802994,3.06655324305468,9.23758029805132,3.84446541272571
5553,235.514487718115,1.50500679430473,0.0604116667032387,0.00212869209297899,137.344183155175,34.1892767787476,0.606372402703948,13.6022461552453
5557,5.62965299863272,0.00538035096705538,87.3090319218189,107.29120437287,0.00261399120063898,1.39800255752325,82.2693420231012,2.42609660763982
5558,38.2125068336278,1.64291404221574,0.414072988901782,0.0557935825046167,283.56152818682,9.631850502702,1.26688010748954,85.340875150569
5562,222.536164772039,0.49674487908422,0.109839433881527,0.642083575436655,121.737514021139,85.2897815795681,29.432149408821,7.21841955902171
5565,764.814995572629,1.74311288227491,0.0289570611286711,1.65798045521526,3.56155433455195,14.1642666156285,26.729741862923,0.155623194002051
5567,101.15999075214,0.859152417639669,0.344551131418046,0.155021046281768,101.773771729648,126.201565807005,0.0356908977287729,0.739264735259194
5568,40.034170248989,2.90534200138144,0.534261884246098,0.0238325312774026,260.159936469986,195.129622643988,6.37220199429413,0.207432808441637
5569,94.5569764773377,0.0017957870545985,335.949133741873,161.04264918783,0.000100524236562906,4.31837940049672,10.1388702490491,344.419496206082
5570,520.306168106853,0.158076958603447,174.361293347926,755.958381323392,0.000783022291516092,1.20798957148425,169.332959377628,1.56037522809889
5571,7.6591590618695,0.0650027696368251,96.06220371579,2.59198613318911,0.000261660359708469,51.2611521493864,131.556707787094,2.90914458415595
5574,55.5835471431307,0.000900908370209366,83.7443526714102,91.9426281118836,0.000535204178489609,0.796161492389166,22.8546845297066,58.0970095490101
5581,133.646106679431,0.024800327802026,154.284572677256,21.6117051603274,0.000114524509153608,2.54447849810989,73.2480780414616,6.39961448819503
5584,35.7178664295931,0.0408066757843855,159.588070359076,327.6205403163,0.000125770919136496,0.404060435844173,312.904804413398,1.70525914554261
