d_m_1,d_m_2,d_m_3,d_m_4,d_m_5,d_m_6,d_m_7,d_m_8,d_m_9,d_m_10,d_m_11,d_m_12,d_m_13,d_m_14,d_m_15,d_m_16,d_m_17,d_m_18,d_m_19,d_m_20,d_m_21,d_m_22,d_m_23,d_m_24,d_m_25,d_m_26,d_m_27,d_m_28,d_m_29,d_m_30,d_m_31,d_m_32,d_m_33,d_m_34,d_m_35,d_m_36,d_m_37,d_m_38,d_m_39,d_m_40,d_m_41,d_m_42,d_m_43,d_m_44,d_m_45,d_m_46,d_m_47,d_m_48,d_m_49,d_m_50,d_m_51,d_m_52,d_m_53,d_m_54,d_m_55,d_m_56,d_m_57,d_m_58,d_m_59,d_m_60,d_m_61,d_m_62,d_m_63,d_m_64,d_m_65,d_m_66,d_m_67,d_m_68,d_m_69,d_m_70,d_m_71,d_m_72,d_m_73,d_m_74,d_m_75,d_m_76,d_m_77,d_m_78,d_m_79,d_m_80,d_m_81,d_m_82
4518,10,0.609615056827861,0.409023888172939,-0.454458345351088,0.854829029780659,-0.296648938806338,-0.956896457021999,1.0939450317838,-0.24112477554996,0.609615056827861,0.570908175506159,-0.848947322487985,0.419613797325905,0.136672550967455,-0.969151512865778,1.10687433365634,-0.419962251891658,0.609615056827861,0.527546485781803,-0.69979241056146,0.639312980716832,-0.249768350606232,-0.9715433957945,1.10674975477919,-0.377813745766754,0.609615056827861,0.173051516236826,-1.78973365413097,0.210536869530854,0.946631840519597,0.599960262545325,0.067349431936338,0.782035546446269,0.609615056827861,-0.445609156184319,-0.326295237866575,0.837804779962681,0.105245849182761,-0.809564867125591,0.772168360485876,1.03806610741921,0.609615056827861,-0.278467615069016,-1.76095606528337,0.549953713839539,0.759315060500753,-0.0158888039771071,-0.578056581107664,1.33293057657431,0.609615056827861,-0.445966871560795,-0.303085248938046,0.864481600710303,0.0386754367097487,-0.841056919963011,0.878710842311343,0.849768093170872,0.609615056827861,0.574690983327619,-0.863626985406741,0.386996418507697,0.211652218523528,-0.962015486096127,1.09837863069204,-0.420933025829195,0.609615056827861,0.30217159329772,-1.66379577010514,0.0730049136901209,0.925420145131363,0.615215754853565,0.257862240267244,0.774011662168226,0.609615056827861,-0.283099512637889,-0.271285216268149,0.934879785067671,-0.175251949220095,-0.916061058580238,1.04281452995675,0.216666771968196
4554,10,0.752146351352939,0.741772797597572,-0.828454376815231,0.967171552768466,-0.277122181189098,-1.75738716836172,0.647960657930962,0.447703428473682,0.752146351352939,0.493516066388049,-2.05121943569711,0.618120355149314,0.467476602402668,-1.75738716836172,-0.543854395135173,1.51999061635857,0.752146351352939,0.198685309717759,-0.603474975534109,1.36435070241283,-0.263316545709814,-1.75738716836172,0.644385660487112,0.702110787229557,0.752146351352939,0.292677607669515,-0.78295491486649,1.023032999435,0.207798582786609,-1.75738716836172,0.279232801892986,1.35189460118389,0.752146351352939,0.326839103275228,-0.926105129408846,0.928380937680333,0.261076975468469,-1.75738716836172,0.0858024779557483,1.46657542790896,0.752146351352939,0.200113911288977,-0.653747541801724,1.1910132843982,0.0724345356476694,-1.75738716836172,0.541510089055991,1.11133380321084,0.752146351352939,0.758877274714662,-0.839007839663459,0.906958401146766,-0.263422178492964,-1.75738716836172,0.647946566746914,0.444794057341732,0.752146351352939,0.354709909250392,-2.17252090770224,0.194150236384013,0.621796990129835,-1.75738581376286,-0.690758831887268,1.72796442496265,0.752146351352939,0.149410662303719,-0.621151878213539,1.26601291651538,-0.0162870081988157,-1.75738716836172,0.606706474850741,0.968991328847168,0.752146351352939,0.234794869025332,-0.609136125663891,1.37114725798188,-0.310337808945684,-1.75738716836172,0.645511033685866,0.673390828793807
4564,10,0.10902776978356,-0.306086276902457,0.0211411621728678,-0.239409268150754,0.565306981321222,0.548308730893814,-0.871558651104625,0.734326318688617,0.10902776978356,-0.110738168086778,0.138322110697929,-0.138705497788253,0.702886407260796,0.528840774795347,-0.627974920852397,0.767005434864893,0.10902776978356,-0.668300537649201,0.707440494154516,0.327157996394351,0.195986307503853,0.491477890519114,0.159464462821603,0.667618969567079,0.10902776978356,-0.428713238754236,-0.0339381138291188,-0.16518423075269,0.471769974132677,0.553392201747991,-0.985544160395158,0.712940113109594,0.10902776978356,0.404802653021826,-0.893617321039322,-0.945810365430369,0.941022929493802,0.557225039209025,-1.1522672070026,0.67650182977094,0.10902776978356,-0.227748223693122,0.0663265951375931,-0.218366764989352,0.622355136045116,0.542740313649444,-0.781020872070203,0.748422375914017,0.10902776978356,0.342261220440315,0.436168497706165,0.275273986380175,0.729920935873995,0.265872837668244,0.10955701171909,0.486263251207744,0.10902776978356,0.381406517730748,0.563187658682021,0.434208646915879,0.458007856829925,0.100871860303476,0.45436156003933,0.118301570032566,0.10902776978356,-0.551037369357697,0.141705812736836,0.0531172692227709,0.367145699422137,0.554185319377762,-0.926855019343005,0.695103576366004,0.10902776978356,0.19516400862459,0.334248494962536,0.13256545946035,0.810437279343074,0.415901772535242,-0.157515761578845,0.713984326210255
4595,10,1.06911426551611,-0.394433903696886,0.494501368293811,1.31915809310259,-0.773847250548952,-1.37305293084606,1.19662588867171,-0.300323625948945,1.06911426551611,0.0886584523002163,-0.698041295937648,-0.114530717142562,0.57793661398354,0.607999468101738,0.426451087744335,0.609493183368553,1.06911426551611,0.384416427888593,-0.495451729795998,0.223708669400182,0.404173721852999,0.453255174619488,0.938918308444684,-0.0867595889055,1.06911426551611,0.343947777413883,-0.0273593996180575,0.544552535658208,0.273262064897266,-0.270545599827598,1.04499353941728,-0.0685971658755496,1.06911426551611,0.231164122523656,0.0689875536796642,0.637071982955489,0.235766475081346,-0.0785857346946267,1.00157315704384,0.0950147982543195,1.06911426551611,0.38418688309376,-0.529540109610446,0.196844829802544,0.418254888112764,0.481868704889423,0.91774214110797,-0.0850291786244055,1.06911426551611,0.15234373468214,0.0323998846193271,0.647953897275308,0.219018428939433,0.142753686360945,0.937066919013268,0.254933493756578,1.06911426551611,0.172059404908385,-0.702406593998176,-0.117323547342975,0.584005375508439,0.604245197374311,0.504942505688509,0.47097675826225,1.06911426551611,0.355154147840673,-0.0511449948188066,0.526663525436337,0.278876668707782,-0.256667734555185,1.04662875727523,-0.0805802078941187,1.06911426551611,0.388807480989189,-0.289622647013019,0.365497783058588,0.336226414515545,0.174266396830909,1.02087583741052,-0.0967027270269546
4808,10,0.176691170938376,-0.368238032174034,0.0943532845996959,-0.546971106413304,0.680489600600043,-0.289616658461466,-0.406840048059777,1.12229230333315,0.176691170938376,0.338579141136418,0.578434980646359,0.418747422702591,0.149950655062623,-0.48567418513168,1.01976231361653,0.165245915792152,0.176691170938376,-0.686563069870463,0.424120275059111,-0.515628038526273,0.488664514601402,-0.291972644520524,-0.403948793296444,1.12345782219433,0.176691170938376,-0.200940878413008,-0.0565046044635755,-0.599697508362258,0.717540394169788,-0.290636671399497,-0.375703335126123,1.12038157367832,0.176691170938376,0.822143500635695,0.325520396541282,0.0769212406072726,0.177219979418969,-0.495485205990808,1.04299195077408,0.124854048220887,0.176691170938376,-0.549507716421103,0.270903876193254,-0.524813638837815,0.58799981278745,-0.290723365726236,-0.416915885162566,1.12309554417981,0.176691170938376,-0.642909848571235,0.369327553343334,-0.519223827587048,0.525781091461253,-0.291552380225671,-0.413812622130145,1.12340667706287,0.176691170938376,0.127111241032399,0.655394333964884,0.486687842690707,0.169649587791082,-0.452657192632921,0.992756559388264,0.218631597435153,0.176691170938376,-0.079062600638891,-0.176239110439284,-0.66136138203753,0.727723394465486,-0.292481973690112,-0.343539887282051,1.11725909783195,0.176691170938376,0.989144925800283,0.221644694853813,-0.103329648583013,0.217688973947664,-0.4775794410222,1.04243182620817,0.118173707203914
4852,10,-0.647102195180045,1.40315947239986,-0.6229197955451,-1.65970051841047,0.274445405081205,0.100379124969865,0.956657507890383,-0.301432754024152,-0.647102195180045,1.40662233803893,-0.738626874124212,-1.68611952525635,0.289135066774447,0.100379124969865,0.886313036105317,-0.306207611040799,-0.647102195180045,1.38638236296485,-0.333343065512905,-1.57095281009081,0.231602519323986,0.100379124969865,1.13111437276098,-0.283627363354208,-0.647102195180045,1.28451451546998,0.0578314639886463,-1.26346499531884,0.120198644036425,0.100365578981312,1.43757809030295,-0.21746425088796,-0.647102195180045,1.41072637943403,-1.02446590993668,-1.74220188938073,0.323853842709947,0.100379124969865,0.690784727015821,-0.310229716635431,-0.647102195180045,0.190925016843779,-0.797769226510858,-0.994319734444391,0.313859083829013,0.10037336792473,0.107233887876243,1.10424462899558,-0.647102195180045,1.29849511715134,0.0365133691272339,-1.29917683276634,0.131909967270134,0.100370320077306,1.41414156894324,-0.225505511396563,-0.647102195180045,0.683836466216479,-1.30094084213321,-1.70807659902091,0.373258232136221,0.100379124969865,0.292523670738032,0.275588914091841,-0.647102195180045,0.703111126330569,0.444987875701949,-0.597932013521669,-0.125742559542306,0.0929312018137846,1.53170079466089,-0.0263162069742985,-0.647102195180045,1.0505557453417,0.243598340782659,-0.880673383370287,-0.00867322490072437,0.0996818452091062,1.53934430124446,-0.119939337233961
5125,10,0.43796307257543,-0.225916385203836,1.20649839820535,1.2048925735793,-0.891371754955534,-1.16431602024064,1.507626647223,-0.151892258114173,0.43796307257543,0.340944324212292,-0.67049461896449,0.907751674690604,0.34064414196512,-1.1642929920601,1.02634257631283,-0.133203630366308,0.43796307257543,0.349762266520693,-0.587124124385159,0.934220030530195,0.319869778949761,-1.16429942640467,1.17374116526916,-0.147308211780285,0.43796307257543,0.349124319242789,-0.601941841983801,0.930235675794603,0.322914153712054,-1.16429841045552,1.15362151648188,-0.146312193130424,0.43796307257543,0.349980511642082,-0.581111025647116,0.935785592765403,0.318674294158419,-1.16429942640467,1.18152142038883,-0.147646556496103,0.43796307257543,0.350622978789364,-0.559412599225164,0.941221361362889,0.314521091438865,-1.16430078100352,1.20801668944954,-0.148634706664201,0.43796307257543,0.258525151802558,-0.199984515379606,1.00495374192427,0.28784293114918,-1.16430687669837,1.08192941509511,-0.0632272549255593,0.43796307257543,0.349530138943359,-0.592941040157049,0.932678220380747,0.321047299842652,-1.16429908775495,1.16601119005621,-0.14694691732599,0.43796307257543,0.349812953627288,-0.324822276175098,0.987801738169293,0.279517929279985,-1.1643075539978,1.37177930639014,-0.149101897768892,0.43796307257543,0.348555138548991,-0.612575685352883,0.927251214688687,0.32519987003057,-1.1642977331561,1.1382265776551,-0.145416825476451
5328,10,2.27305233290127,-0.0107615630787296,-0.0489953835449958,-0.686788105145284,0.995713891824354,0.30750711078491,-0.751900479472165,1.35076153980998,2.27305233290127,0.108213021467922,1.03879465930538,0.185359428022195,-0.0217078043161741,0.0489097868643898,0.652272239995512,0.00156182391278677,2.27305233290127,-0.112642001638297,1.06487291585943,0.271907416477125,0.119886426421078,0.130347592744801,0.434721652018047,0.525209285255018,2.27305233290127,0.106247523984176,1.04104099968056,0.24315309533519,-0.0640397310181299,0.00532252084811436,0.691541807904225,0.013677974414517,2.27305233290127,-0.35710397965729,1.09163031969561,0.806282072514415,-0.0575040346398083,-0.201686598917379,0.539195612076083,0.594875511372932,2.27305233290127,0.0773190685745924,1.03847835968518,0.0108337139112315,0.0865310091730166,0.174271137926902,0.493214477256075,0.259417544801392,2.27305233290127,0.061471760840174,1.04122878129284,0.0140402454888677,0.0936350984791164,0.178004751021786,0.48182495749498,0.305480948456904,2.27305233290127,0.0359144822908518,1.04570306989011,0.0303766072308962,0.101481526912793,0.179211359952133,0.469327998769374,0.359194155653299,2.27305233290127,0.103758690196036,1.04329369783705,0.291874388298859,-0.108484945914729,-0.0333333280354898,0.720211282612723,0.0327242902292023,2.27305233290127,0.0787018257564062,1.05948696683494,0.520620118528382,-0.390860604237447,-0.233085184433784,0.773699815988563,0.15518573400447
5343,10,1.75582861750259,0.379642154434318,0.911743482359352,1.00094286786963,0.0592734499050935,-1.68729480519376,-0.124034467772089,-0.279102002780137,1.75582861750259,0.373467690016342,-0.304179241450692,0.764015581808179,0.478894936982753,-1.67222387697955,-0.865572139663444,0.645942613723038,1.75582861750259,0.263180940109572,-0.349504318540631,0.683519532563856,0.517245330051065,-1.57927706057491,-1.01503156428681,0.817323064327052,1.75582861750259,0.257729654792054,-0.332259517926698,0.699637974684103,0.511796955554393,-1.59924452500126,-1.00438375321334,0.815115627339062,1.75582861750259,0.277165093116872,-0.376571437152081,0.660580321583247,0.524605341656941,-1.5489367554142,-1.0259864991217,0.814594012568842,1.75582861750259,0.396723709356706,-0.470448619474284,0.601719194027687,0.543362434779946,-1.49558825004673,-1.01991608108459,0.747583726899421,1.75582861750259,0.339900234386006,-0.291796099966744,0.768444999898308,0.479000063740595,-1.67057871666981,-0.880393503248628,0.67925448697444,1.75582861750259,0.500227426718552,-0.475221269665921,0.616930675436331,0.539073111252404,-1.5693244841354,-0.971795648322731,0.658598738785769,1.75582861750259,0.305666098022435,-0.284127253324547,0.766956920195288,0.482085047033895,-1.66606824113141,-0.904147716757787,0.719522098104527,1.75582861750259,0.320155185008805,-0.426392373883031,0.624613898672842,0.53572904300115,-1.50272597006495,-1.03291039455626,0.794502500093276
5611,10,0.0239076857019406,0.160614449948007,-0.779048966505648,-0.637737972625361,1.10522358787585,0.451087477801315,-1.37221489753917,0.38478016337344,0.0239076857019406,0.0765858811919402,0.540395693874659,0.127443771841558,-0.290387508145226,0.435265424521852,0.518102390572743,-1.45083729240332,0.0239076857019406,-1.1503433154072,0.82794656230498,-0.177856083807181,0.443649641713753,0.450849068402784,-0.943775969351362,0.261629571737077,0.0239076857019406,-0.774104545676568,0.598463808283445,-0.493808865220787,0.573134433805829,0.4510773183099,-1.34267240992805,0.275206309166105,0.0239076857019406,-1.11598972535293,0.784208205779253,-0.28200067816608,0.46603835196957,0.451030245999679,-1.10432579632899,0.316592883973603,0.0239076857019406,-0.862435707232549,0.850332310299323,-0.121043400696363,0.43446882454155,0.450468426124449,-0.832499169939901,0.127376880186219,0.0239076857019406,-0.630537674692769,0.524324130976136,-0.516047274370081,0.627910661400864,0.451070883965338,-1.34786789353744,0.243269125249419,0.0239076857019406,-0.400972217599779,0.497063327098333,-0.513719569965574,0.704783875661362,0.451026520852827,-1.30159596791934,0.166359305961648,0.0239076857019406,-0.879569886348408,0.658078452996015,-0.459717704071571,0.535777621430766,0.451077656959614,-1.31581877643667,0.294470647496313,0.0239076857019406,-0.304110448288705,0.752963570719554,-0.31062124969888,0.591816888195829,0.45068380734244,-1.03612702756943,0.0151906900334957
5960,10,-0.163895580364861,-0.672548892016581,1.04213431100235,0.665248874750399,0.553901550386504,-1.70168944992946,-1.18259816041205,1.07715803623251,-0.163895580364861,-0.56920337008296,1.10697641433388,0.672878136937707,0.564270767995731,-1.70656092606279,-1.09562320916253,1.06264068737937,-0.163895580364861,-0.89232237495024,0.816327716960004,0.748871667012426,0.4664358348494,-1.70241957871246,-1.29400017920903,1.08403246646631,-0.163895580364861,-0.219765811524001,1.28588619692087,0.806874491041775,0.510962646326996,-1.71608036951832,-0.659018439818824,0.581872517405806,-0.163895580364861,-1.07364403769515,1.23509796917625,0.928432131496243,0.296967832524794,-1.71518193182755,-0.977995769303914,1.08318037546204,-0.163895580364861,-1.12549436495895,1.30279812227048,0.954253646553722,0.266753314366623,-1.71589512812486,-0.750858692615151,1.07036196296294,-0.163895580364861,-0.51863959135279,1.13593497288521,0.683324903822286,0.564896974315006,-1.70885223002651,-1.04475723729056,1.04872298240727,-0.163895580364861,-0.76946489976019,1.3879331282271,1.00487810421428,0.20179851419734,-1.71680406395675,-0.105623375050641,0.167947427864191,-0.163895580364861,-0.271593216593097,1.26163012590315,0.779758372008975,0.526951907518806,-1.71551685639452,-0.734253833485328,0.759297601271006,-0.163895580364861,-0.926627214984793,0.885497879918668,0.840728361936163,0.386424378131882,-1.71070295071254,-1.2679065088937,1.08409607002723
6085,10,-0.530733121835867,-0.807105080547795,1.18598842276123,-0.316314601595339,0.522951777455075,0.629703528260571,-0.223873709295018,-0.624145091552905,-0.530733121835867,-1.02838142004959,1.16607698701477,-0.315903436848634,0.525077589776104,0.630484115850929,-0.36285377654513,-0.401874907291864,-0.530733121835867,-1.01078266293125,1.43566280903412,1.13911382399815,-1.76202144289586,-0.235607108852615,1.17260938698675,-0.795251456708833,-0.530733121835867,-1.36995602013013,1.15645925333728,-0.309016254389254,0.488793804067725,0.630690692176361,-0.431401302109875,-0.310820508474486,-0.530733121835867,-0.891510735549101,1.20969704339539,-0.299936961956698,0.429047901917864,0.628349606704711,0.0140652207291963,-0.857758020129032,-0.530733121835867,-0.817423296641834,1.2022075770116,-0.309955960694818,0.483543158960351,0.628882641354267,-0.0878896199260516,-0.878076407162105,-0.530733121835867,-1.66140946583172,1.15851917448189,-0.302336153221259,0.449500053318032,0.630428915947577,-0.403914526098873,-0.273133431509328,-0.530733121835867,-0.860021128441331,1.2085912435746,-0.30323296741079,0.446401660354057,0.628460683810845,-0.0103163707242876,-0.895232320233177,-0.530733121835867,-0.832653319358362,1.20566507472643,-0.307163361097179,0.467757319942561,0.628670646633414,-0.0504637553483643,-0.906827839524907,-0.530733121835867,-0.879538892958388,1.17542882919531,-0.317421264309548,0.53165225010318,0.630147159385677,-0.298672916764395,-0.491438884521926
6181,10,0.552312905211518,0.114448826970311,0.807361201739605,1.20356430159892,-0.635192773841459,-1.38744147988691,0.987857310898071,-0.335130182881952,0.552312905211518,0.533878177084566,-0.456615676787919,-0.296079208144236,1.29933692031955,0.861530253653772,-0.797900829543147,0.263425224846125,0.552312905211518,-0.0747228803405157,-0.241181348826452,0.954819315159255,0.416651293910112,-1.29000958667242,0.458888032660614,0.677931598477998,0.552312905211518,0.58711868702987,-0.437769623538208,0.654962837999556,0.485436073133141,-0.798732140079862,0.417084613656697,0.0948770998234632,0.552312905211518,0.529113911912484,-0.450352808069819,0.630595965242814,0.51465890819297,-0.615512824060629,0.316936647101441,0.465106215160075,0.552312905211518,0.249975818874328,-0.232094716952009,0.971093414152203,0.392841158562705,-1.34798980417583,0.569453227277643,0.355554654984403,0.552312905211518,0.501195324461041,-0.284927652578817,0.887830362218196,0.402808845089634,-1.35702667178916,0.613221405693727,-0.00736660791461939,0.552312905211518,0.552078399677976,-0.450019478678253,0.63137701683961,0.510259777173483,-0.63891555118399,0.333833898300263,0.395841937318898,0.552312905211518,0.586334166844998,-0.403416714608519,0.707290988957171,0.450200265838676,-1.05742225402197,0.517109922859898,-0.132162367946308,0.552312905211518,0.163362853377561,-0.405068602431163,0.721737099757676,0.521680641880111,-0.725637647198876,0.230047203718756,0.887783351396238
6387,10,-0.441726577733438,-0.233776438051942,0.87745392417915,0.907998650261956,-0.654799356951116,-0.118155937805549,0.825216224106028,-0.880935616722815,-0.441726577733438,-0.259456721617905,-0.419078427676132,-0.322102731232064,0.952957156875908,0.680976788181743,-1.03881588168917,0.659642296179616,-0.441726577733438,-0.237287085167292,0.821113763905116,-0.277254642466739,0.381200046340551,0.666803959008591,0.0177311703609942,-0.445664319717806,-0.441726577733438,-0.605246422741115,0.877095163662342,-0.175383330257595,0.160118980624374,0.664805248397616,0.294656883850411,-0.57269767925091,-0.441726577733438,-0.254321181461213,0.844872565598914,-0.265604590305489,0.365697201976542,0.663837387515513,0.0579711084439323,-0.628230145001643,-0.441726577733438,-0.276064658799056,0.862706596302161,-0.249772095625462,0.34593235945165,0.660203337436493,0.107157347126528,-0.808586566177049,-0.441726577733438,-0.597045765450606,0.719052754654564,-0.304420571698803,0.371942186815127,0.676104973398704,-0.0790064094004284,0.199393159524082,-0.441726577733438,-0.373223448097818,0.879760209349541,-0.177254210566071,0.247084996169328,0.652085903796187,0.273903131780958,-0.888436246963603,-0.441726577733438,-0.292555725072007,0.871065943407404,-0.235564658696432,0.328488781523198,0.657397285907766,0.146898969700854,-0.904497457509367,-0.441726577733438,-0.751592690544489,0.775389508974324,-0.305255353742028,0.331296462947437,0.677288892798225,-0.0357467946268096,0.216027785678341
6508,10,0.859308876800881,0.142662174474754,-0.315494502738092,-1.21379615555528,0.272888744725917,0.835417990170123,0.274272064599673,0.65716700295827,0.859308876800881,-0.241357550389872,0.906459030772218,-0.805782826365387,-1.07487411619887,0.835417312870696,0.534347924509339,0.284823561001199,0.859308876800881,0.158523364665119,-0.285732366041835,-1.17947416102891,0.224533345764173,0.835417990170123,0.315602147921245,0.637376787763553,0.859308876800881,0.194417261633805,-0.398359326639618,-1.35838248086681,0.512208480636535,0.835417990170123,0.0620280884330662,0.69469507102113,0.859308876800881,0.296719339436764,-0.448401877461962,-1.35289505724786,0.620006419575691,0.835417990170123,0.00754708734438095,0.66729406684094,0.859308876800881,0.145103226786614,-0.362336591861444,-1.30159608647227,0.39889600439162,0.835417990170123,0.159889119868145,0.689695306567418,0.859308876800881,0.411541455416409,-0.159952745357912,-1.06962422342929,0.204410743346169,0.83541765152041,0.420908768854854,0.498420383385325,0.859308876800881,0.238172179994035,-0.179261100134345,-1.1118819512301,0.135593451997069,0.835417990170123,0.392667794243093,0.579458532771532,0.859308876800881,0.501918503561499,-0.472689056195388,-1.18820870231378,0.567968168418649,0.835417990170123,0.17802927755085,0.537374285914361,0.859308876800881,0.506418033527163,-0.313262467370862,-1.0920127549847,0.36431853602352,0.83541765152041,0.354043218258765,0.477389898752681
6724,10,-1.98396182201503,-0.00221449008518778,0.986025301491675,0.711074949881834,-0.653315437733926,-1.56785101923057,0.213842021809208,0.220597734315737,-1.98396182201503,0.217417585506506,0.89619348459191,0.399455425201443,-0.571412584919543,-0.847639254450563,0.213851949688878,0.0890118023757969,-1.98396182201503,-0.247614018152275,1.00630208259987,0.845188219592509,-0.424852348310952,-1.6750011432826,0.213633536336132,0.318793108186643,-1.98396182201503,-0.110433076903772,0.999616648488241,0.795895262351172,-0.551973243174348,-1.69201355030615,0.213802950798893,0.263836353018253,-1.98396182201503,0.245738764180393,0.875583374092147,0.358755188538738,-0.512308828886175,-0.756125942284528,0.213851949688878,0.0611590162010354,-1.98396182201503,0.13605929100932,0.943096653828567,0.528181122294476,-0.68218013338166,-1.15726905834573,0.213851629434695,0.152462583607582,-1.98396182201503,-0.578708332536796,1.00309094891082,0.720041938763271,-0.111572459334572,-1.05848121167709,0.207761675892434,0.526691182653757,-1.98396182201503,0.280680582949412,0.846782397691871,0.31355035728146,-0.425455909997671,-0.661585778976356,0.213851309180512,0.0237332384010973,-1.98396182201503,-0.0705778372732012,0.26092942557152,-0.260648244875922,0.451139322304934,-0.23733727024053,-0.675596077343099,1.37048356149608,-1.98396182201503,-0.598171212925694,1.00005170238078,0.670458422026226,-0.0711421757419771,-0.940362562044082,0.204460495774973,0.566212927283373
6761,10,-0.334953359250165,0.524458769301096,-0.384526156889634,-1.08654124295718,1.06703347832401,0.747178404787603,-0.906931366115661,0.0631353165372306,-0.334953359250165,-0.181749190186782,0.83375189783234,0.794825034875314,-0.00424069621087604,-0.160318843125491,0.0565373304670337,0.493670771081002,-0.334953359250165,-0.202960291481475,0.82833075394703,0.786253760354698,0.00620872640974945,-0.152002283453458,0.00370179537015233,0.521567489612275,-0.334953359250165,0.000481289150895651,0.184922604131482,0.0937942150052636,0.686407313570353,0.222861276165465,-0.876449572986062,0.619652049031682,-0.334953359250165,-0.203373213833924,0.674484707667814,0.575324169870346,0.216862634618875,-0.001197163442381,-0.804606631879149,0.719359154961347,-0.334953359250165,-0.0592410363300789,0.85399870654293,0.829912861215364,-0.0463438994733877,-0.198270977903773,0.272620193524211,0.362336302704078,-0.334953359250165,0.0967661294206671,0.0298104511169992,-0.127310261692684,0.921465683851725,0.208218401189529,-0.726811446528627,0.552614223676089,-0.334953359250165,0.339018859857322,0.530060666227171,0.235833071468314,0.624013254474759,-0.277704993427502,-0.243810492943862,-0.150358887730566,-0.334953359250165,0.346433059876083,0.497360326310981,0.188159868114163,0.678345824380562,-0.248581456688551,-0.286586523901283,-0.079221911229743,-0.334953359250165,0.0451479297342036,0.0481494713071962,-0.0237025105925216,0.807371271998843,0.250081601512739,-0.823979447911884,0.59158517458228
7018,10,1.40598706803415,-0.405110480863027,-0.171016193092691,0.123186152818337,0.38267523662117,0.942116355503922,-0.586594877878291,-0.103017183641938,1.40598706803415,-0.31662693513945,0.853650845079797,0.316054242205587,-0.578006474208343,0.610951477657122,-0.0112005925233086,-1.86632853766922,1.40598706803415,-0.416910891265193,-0.388653265214635,-0.141473653491809,0.57083872348747,0.969595070582842,-1.53010245149424,0.0273206103783116,1.40598706803415,-0.419578259893759,-0.255294715081335,0.0918617637560302,0.421677010767855,0.951757712856426,-0.762994084368249,-0.00082134250124835,1.40598706803415,-0.421971207881525,-0.372871208429358,-0.0299278630894556,0.518703821496504,0.967323408302526,-1.26866134800282,0.04639840012005,1.40598706803415,-0.339197225725629,-0.347597438274711,-0.251234347817752,0.666250427937698,0.966311522957626,-1.44905476466206,-0.0565475696153999,1.40598706803415,-0.293357679038765,0.00592835387850121,0.133555206567953,0.337766755554634,0.92575652647891,-0.356020192790146,-0.377718996132189,1.40598706803415,-0.0882382583237687,-0.0104070569444088,0.040914923416901,0.493239489415595,0.932916258728529,-0.411109997080548,-0.779982667847307,1.40598706803415,-0.413878704608271,-0.209819321876127,0.111124244102059,0.399111444666716,0.94644396019685,-0.659036053798884,-0.0516317356338289,1.40598706803415,-0.0036850618720573,-0.160978164657852,-0.0717940273793824,0.664088940832419,0.949333319555177,-0.779476606400199,-0.60410669132924
7437,10,0.377225898386273,0.655637646863607,-1.01843101309128,0.138891815972459,1.10833931220665,1.58542483407159,-0.871889793929756,-0.361739093231311,0.377225898386273,0.303452330570719,0.911494847697387,1.43312083118314,-0.136489398538005,-0.457644825618087,0.962781408376033,0.222374699780598,0.377225898386273,0.119285732900252,0.755008051538123,1.09098149052022,0.282875786720896,-0.457640084522093,0.650418608784815,0.545988306324645,0.377225898386273,0.0384230097955666,0.736547098184935,1.0847803513146,0.286846946835715,-0.457640084522093,0.58521613816059,0.616504328472988,0.377225898386273,-0.0333647841418046,0.727699337236872,1.08063572765082,0.287135128248909,-0.457640084522093,0.542083664297587,0.669836242157273,0.377225898386273,0.0510841324664033,0.885779438805277,1.11141958381,0.209170417397966,-0.457639745872379,0.869389524063496,0.479624875426842,0.377225898386273,0.0952232397237518,0.747922985458402,1.08885417992664,0.284683182616548,-0.457640084522093,0.628049814870935,0.568728546473755,0.377225898386273,-0.099452699945876,0.722576100818684,1.07733603255233,0.285758359890794,-0.457640084522093,0.508678911240547,0.715066570306104,0.377225898386273,-0.248000466984082,0.718867470742086,1.07092043276654,0.277593894550722,-0.457639745872379,0.450636363383694,0.809424420050407,0.377225898386273,-0.289015053110075,0.893694422409639,1.10543613362338,0.172666004655079,-0.457639407222666,0.858902160335665,0.567191569702673
