d_m_1,d_m_2,d_m_3,d_m_4,d_m_5,d_m_6,d_m_7,d_m_8,d_m_9,d_m_10,d_m_11,d_m_12,d_m_13,d_m_14,d_m_15,d_m_16,d_m_17,d_m_18,d_m_19,d_m_20,d_m_21,d_m_22,d_m_23,d_m_24,d_m_25,d_m_26
2819,3,-1.85879269276659,1.1045000635187,-0.653238238106027,0.847586257843198,-0.679057198190222,-0.323553423582965,0.676322688623864,-0.0503672050437982,-1.85879269276659,1.04042833230497,-1.91780548204096,-0.17024250260853,1.13156701242396,1.22128360169169,-1.43364125109267,0.206867889345733,-1.85879269276659,0.885502383878974,-1.19259493899359,0.728494683457859,0.368938294077515,-0.230464035648805,-0.977121795638746,0.529376629908863
2824,3,0.359067273190404,-0.159835894899457,0.95413512456534,1.29539539961471,-0.758652702104149,-1.18886643124415,0.492638019726833,0.566717821529846,0.359067273190404,0.702179387543104,-0.0474175184618956,0.534144740642498,-0.326931264355849,-1.1878362588147,0.492638019726833,0.566659463623436,0.359067273190404,1.17008562812621,-1.1777329439894,-0.936715161406381,1.07491229237743,0.63240527567744,-1.54487769847709,-1.12218490685015
2825,3,-0.783310721582832,1.24161417526998,0.13196160462399,-0.000456597921998902,-0.779916012073851,0.435707023748675,1.44365427291535,-1.65284351329681,-0.783310721582832,0.60048684641053,0.806532419533055,0.00284378898480655,-0.785568567782505,0.434933209152593,1.44365427291535,-1.65283105486735,-0.783310721582832,1.3067148224628,-1.22161707535803,-0.391970529208378,1.12847304718144,0.451143016354382,-0.244849717767412,-0.825098903010571
2834,3,0.537611775316475,2.15491189567379,-0.459563416679818,0.100674709984187,-0.42425334085201,1.53142002555873,1.33573886140773,-2.47265177616463,0.537611775316475,2.17670767435729,-0.737410721384957,-0.111835662518482,0.405855117446834,1.59791863796361,0.20041024112368,-0.608824501853104,0.537611775316475,2.19148667867947,-1.95234571845569,-0.313749606936004,0.88373213563448,1.63570652763069,-0.690318162131581,-0.430332583002174
2836,3,-1.53828532394161,0.729156873620513,-1.46279383278218,-0.108096669134822,1.12991787594355,0.90939331095676,-1.05009939731572,0.875615072202827,-1.53828532394161,0.785287517185149,-0.113941936140911,0.514925613618051,-0.543672404013634,-0.209574428051714,1.04766862260715,0.501274019438119,-1.53828532394161,0.312554056106487,0.990100866375337,0.698425926502006,-0.627927135955619,-0.806380205216811,1.04766862260715,0.524339162313368
2837,3,0.635582955007721,1.7361372809237,-0.729764354040964,-0.211114538338141,-0.556335813865295,0.371343936439153,0.714020769257027,-1.6712006812504,0.635582955007721,1.71642193354527,-2.18188228655474,-0.732868535136851,0.581217808590213,0.372452675602205,-1.021816469406,-0.74530725227702,0.635582955007721,-0.332246635165911,0.56803069859531,0.980288930383043,-2.10958125735894,-1.59011960846234,0.714020769257027,-0.157429046448225
2874,3,-0.806253393994792,0.0569815934610783,0.902618476733427,1.54730517852985,-1.18040227861673,-1.34786992217713,0.660118147222681,-0.301483571302206,-0.806253393994792,0.601887683069855,-0.049337795481291,1.10092162310951,-1.09549148486226,-1.34669006657418,0.660118147222681,-0.301483571302206,-0.806253393994792,0.597954428167675,-1.38249800665734,-0.203609109840671,1.19371248658675,0.877746495200124,-1.26910009623341,-0.0046814885129209
2897,3,0.206258671375604,1.52501967069646,-1.6279129065158,-2.07774160924391,1.11808333554722,1.0571692092777,-1.27711157487315,-0.147002324551739,0.206258671375604,1.617390304085,-0.293358297660186,-0.905545506805678,-0.297132699001268,1.05686340858612,0.839921975931181,-1.42947829865706,0.206258671375604,-0.693865564546028,0.73762065497194,0.632702982792246,-1.3527433661367,-1.09033832890601,0.839922616439547,0.497386333740275
2902,3,1.06296070381649,0.61356734839007,-1.73122094915769,-0.141612937567529,1.06331507785079,1.38989932610179,-3.04916667933591,-1.10736560500934,1.06296070381649,0.160897264631936,-0.224051442403345,1.25572687976454,-0.512509847439979,0.0899287334510417,-1.06420435229373,0.726567667816676,1.06296070381649,-1.71616542340986,0.856781144120756,1.35269373216835,-1.08850846211122,0.0883492711857774,-1.0633745737058,0.726623075042425
2921,3,-0.673271686949419,0.0714193476452284,-1.88095691688327,-0.114171438020091,0.30133090924105,0.934327750735737,0.793543725924361,-3.35406139919646,-0.673271686949419,0.0714190247974157,-1.42717799600788,0.440974071110392,-0.464763323430694,0.411153564897748,0.980703472960175,-2.12938630856353,-0.673271686949419,0.0714193476452284,-2.89998074295182,-0.943392264738309,1.08118093389919,0.97080540466004,-0.826667341269067,-1.47413848973146
2926,3,-1.4280261887662,-1.56133536078423,1.32575538939191,0.0941278972197793,0.415732604962521,0.483741437806857,-0.594537181614517,0.433136245902709,-1.4280261887662,-2.42120757944606,1.38244840652868,0.914842940605303,-1.10979783238431,-0.839914993128004,0.776212530307693,0.646793065460279,-1.4280261887662,-0.0301734335132196,0.119780549760269,-0.704732460033005,1.07147992270984,0.66656013121464,-1.13730012776419,0.436915412122902
2935,3,0.292401264581746,0.925812516077646,-0.576181247431662,-1.5666645208986,1.13256653891459,0.526744871716504,0.0199374014270772,0.898242530779997,0.292401264581746,1.29766765820738,0.268322162853946,-0.131187616740967,-0.174254193818051,0.489542846054337,0.543232736305876,0.18821893186009,0.292401264581746,0.376693262513074,1.18616689476516,-0.121903549044769,-0.361992239906225,0.48749706313314,0.543233376814242,0.190327357119226
2938,3,-2.48395424272961,-1.61727132711781,1.10509382987511,0.932356529510498,-2.24062587246448,-1.24768209759156,1.31091179638582,-2.41448500829025,-2.48395424272961,0.234065555816432,-0.00245256427047446,-0.531200643879583,-0.584315218235801,0.132394052965426,1.31091179638582,-3.11591589727131,-2.48395424272961,0.237490325413602,-0.0902894002204459,-1.21138981560471,0.9065256661371,0.653991147086148,-0.292706261082555,-1.23691556729305
2942,3,1.47988929506251,0.453794485751937,-0.960621978270899,-0.767533435988703,1.11896634971056,0.745385931852345,0.375852848369279,-0.643139934382723,1.47988929506251,0.408321694180306,0.371000103955237,0.686505146683644,-1.18191605332712,0.143487540290797,1.4173940704249,-0.905761332392584,1.47988929506251,-0.591768495104136,1.52726958223761,0.93153581423651,-1.44420503702873,-0.0805197632102623,1.4173940704249,-0.823860272839677
2963,3,-0.00317129058930992,0.994850615194212,-0.362013480332698,-0.637464708337731,0.689837912149362,0.234867763119299,-1.0807989632897,1.23898647782939,-0.00317129058930992,1.07893697370875,0.335259382190909,0.554472605806123,-0.566354482442056,-0.640425590257921,0.606584778261234,0.00103561919487147,-0.00317129058930992,0.183090791820689,0.722664882693413,-0.261302464946814,0.679292597732775,0.212748179761608,-1.0807989632897,1.26503213602586
2975,3,0.440693509028826,0.0606652870040379,-0.812355339218901,0.135743626896739,1.18274400850593,0.606289625696653,-0.55103257239097,0.780818882453631,0.440693509028826,0.905218054105219,0.0267766541137897,0.795615541185859,-0.0497236425088917,-1.03894518698614,0.904517564878787,-0.843112152740427,0.440693509028826,0.428255932375752,-0.143485410572809,0.048500140474304,0.420074175603166,0.739268224772156,0.38422557372734,0.420560772778051
2981,3,0.734316885526179,-0.143055556986322,0.720901960761453,-0.166084734586611,1.21056743057509,1.06399435561006,-1.05679367050113,-0.793838408525522,0.734316885526179,-0.405317103463158,1.61593792515755,0.956287793626453,-0.476564213144009,-0.940889162349075,0.750839111649729,0.27387358506746,0.734316885526179,0.922630850883442,-0.499235290866612,-1.60434801206698,1.30106676783668,1.06518572530329,-1.05679367050113,-0.793839719939149
2988,3,-0.208531044933791,0.233693312288384,0.403536731002682,1.27180773363256,-0.59995937016721,-0.867471936290816,0.854723804011207,-1.45136054644057,-0.208531044933791,0.28633364814987,-0.935510785666907,-0.0437997729817754,1.31165408235387,0.535878593147989,-1.10209170314899,0.220302010542803,-0.208531044933791,0.0272356873897265,-0.865458026424171,0.724549761796686,0.484832890965403,-0.687211402821243,-0.391811800272432,0.489746037948189
2989,3,0.92637807258857,0.578021804211293,-0.790912359367461,-0.539371822586664,0.574949420081109,-0.328630798742294,-1.60447892344217,1.0969469400136,0.92637807258857,-0.442974395184836,1.60477956483035,0.259257931891749,0.321399619963699,-1.54599693724851,-0.392541979809472,0.879669963138139,0.92637807258857,-0.389171484349801,1.64226890351869,0.99111803666753,-0.815665561562776,-2.12823874482099,-0.215227807118933,0.799980274814103
2994,3,1.05418973026612,1.61236065801088,-1.25966249284742,-0.941672429247046,1.29229216248088,1.0848189424621,-0.686505536084009,-0.0495298674428288,1.05418973026612,-0.818996211185331,1.25223536869876,1.13462444918668,-0.887549366281415,-0.94814608706656,0.378857473113363,0.988855311058415,1.05418973026612,0.164947067594502,0.343384853769372,-0.302693126315986,0.798327208166263,0.827376752715428,-0.522122907045289,-0.0484059859643157
2997,3,-0.20320434743248,0.524891385370121,-1.51574756625388,-1.04641497659989,1.1695989890669,1.36277449997381,-0.399699660797563,0.914462422374653,-0.20320434743248,-0.87474879996129,0.707396443812579,-0.280990176808784,0.472445391413204,1.35016183003224,-0.0459712296704696,0.699611232856108,-0.20320434743248,-0.723719947482449,1.31874071303384,0.0576815899359067,-0.0269187264368301,1.27405369334795,0.920689760607496,0.0102505948998214
3010,3,1.61043733785675,0.406933125737863,-0.665222428812741,-0.724085336666588,1.04104983777025,0.579607753394356,-1.07863564628412,1.3630796480103,1.61043733785675,-0.237418484227063,0.82207447007386,0.757876705351634,-1.1657891532514,-1.4987949241869,0.983080719759933,0.387250538793684,1.61043733785675,1.34284536687819,0.332177220637016,0.115057174418965,-0.192651882465689,0.577719442590086,0.983080719759933,-0.67924479080666
3015,3,0.0427735408675827,-0.680237835523954,1.14593576288666,1.07885754965764,-1.53915005963819,-0.0715435138957047,0.923278375167976,0.560685974551525,0.0427735408675827,0.993440415948318,-0.874989930053969,-0.898370301481108,1.17164813855369,1.70682838592866,-0.476784842624569,-0.298319785926579,0.0427735408675827,-0.684983698370712,0.421102145445559,0.148416171759552,0.643103691769741,-0.00453624962066276,-0.473564366561202,1.15169288544142
3035,3,0.564278971915044,0.362043720163789,1.32817293573524,-0.105648359479319,-0.514788226391522,1.12060642826964,1.43132000331466,-2.80814088880981,0.564278971915044,0.369797233233703,0.428470132793598,-1.0852228868961,1.02850331976485,1.12260276833261,-0.348069882699347,-0.811213655525744,0.564278971915044,0.808840556513201,-0.256385528703326,-1.08524018210418,1.02850812700528,1.12260276833261,-0.348070523207712,-0.811213655525744
3041,3,-0.213776444036707,0.104567746814674,-0.627433366148333,-0.462333200738493,-0.154189657804197,0.587723493786092,1.17416037799459,-0.0674877099469357,-0.213776444036707,-0.340282640071942,-1.59302026736557,-1.70537900776631,0.70427772384653,0.594793822511262,-0.342780564614366,0.856734650211982,-0.213776444036707,-0.675269530534243,0.649402352143337,0.256733753923478,-0.973908024949837,-0.497905535495492,1.17712208867817,0.245050680661975
3050,3,0.190578655886885,-0.110888615167499,1.32033083955233,0.64548368035624,-1.06422873527752,-0.0436787381430285,1.06093771416776,-2.16898411518352,0.190578655886885,1.00329308549644,-0.886377170508348,-2.05854992394961,0.96631078524837,0.203656112244924,-0.797885137088185,-0.20809551193522,0.190578655886885,1.01722364576683,-0.0773656202614851,-0.754334194389225,0.104564992130167,0.195607763146237,1.06087174180608,-2.17424780162971
3054,3,-2.98406034900943,-0.92624238039205,1.17814927840535,0.721443542425901,-0.420060415145738,-0.494704279750735,0.48412438252829,0.523298883453589,-2.98406034900943,-0.860404025947199,-0.281871603341021,-0.719287876548562,0.836298967797486,0.353974592617239,-1.47486885307571,0.922744982990661,-2.98406034900943,0.382404117472005,-0.466012704628486,-0.935169892215317,1.02221582880035,1.01196963197392,-1.47486949358408,-0.00909898531615482
3055,3,0.191439229177207,-2.44040120475916,0.634340995282332,0.214615310198389,0.658549608286544,-0.75033706407646,-0.675548039215662,1.07920875929205,0.191439229177207,-1.46031918581928,1.50543173875406,1.21096296101186,-1.19062664648139,-2.09739825403297,0.693404085977861,0.313596959542258,0.191439229177207,-0.674024629368454,-0.161906854856424,0.210388130741384,0.660113226489824,-0.724468289737049,-0.680878990344422,1.07888877436702
3058,3,1.1332679553256,0.886982963948037,-0.433222674583094,-1.34908573001802,1.00997507658762,0.949129791077169,-0.163797227122488,1.00707805911522,1.1332679553256,0.0119662772400494,1.1453796840856,0.963347005755515,-0.695515038817707,-0.579210590688085,0.24689513577341,1.58456232838821,1.1332679553256,0.248273442357936,0.774488747600795,-0.821082398033841,0.899267618630888,0.463850846865541,-0.163797227122488,1.0878260582364
3081,3,-0.100712183635394,0.0820384579007083,0.938455927599123,0.200320936023421,-0.575617908245873,0.82338407258947,0.837313825865543,-2.54453134063185,-0.100712183635394,0.799098946612652,0.0141178573973066,-0.494958881256578,-0.373338212867194,0.869729301875109,0.837311904340445,-2.62308698402176,-0.100712183635394,0.833060922270114,-1.29368161825831,-1.70992949231298,0.820087055469935,0.869730656473964,-0.778027135968338,-2.3036184280999
3090,3,-0.02202392650318,0.685768710375516,-0.658292674247891,-0.277465874608063,0.375940292777624,0.893040254926025,0.807652203698383,-1.24880648250431,-0.02202392650318,-0.50245426195847,0.867390237555451,0.398617184116602,-1.11854422682917,0.592481860915001,1.13045721117764,-1.11050447352605,-0.02202392650318,0.668965127419866,-1.9729926132616,-0.740003846181455,0.776783939694631,0.89998968570336,0.104544713502329,-0.413776969518954
3097,3,-1.98388184554181,-0.0551289237396603,1.26908462448973,1.23042514336049,-1.46351192664943,-1.28098389449964,1.32236985054206,-0.10590688356948,-1.98388184554181,0.940806859890899,-0.148874538487948,0.200561915922639,-1.0275688462586,-0.259055892337056,1.32236985054206,-1.32818175941122,-1.98388184554181,0.938833936907461,-1.11554362490968,-0.715825145288599,1.09481717740645,0.269676212604175,-0.119097109034129,-0.385057994643424
3113,3,1.11983322975026,0.518137731976153,0.815141763681973,1.07050972922539,-0.660201809651041,0.846055993630404,1.29926735429512,-1.93877430496999,1.11983322975026,1.27083900497162,-0.226186748669207,0.272197514767285,-0.577775853173992,0.848975492813261,1.29919145405377,-1.93877430496999,1.11983322975026,1.27090292883854,-1.37669993716576,-0.709362963742386,1.03452527394871,1.16541588110309,0.645185014927661,-1.75080020988757
3120,3,-0.351308217541817,0.396381813523052,-1.22407117894389,0.519007743929976,-0.196652518554729,0.261667146872292,1.06845215831561,-0.77147552764764,-0.351308217541817,-0.816786317907368,0.7498557509768,0.8577862797592,-0.823360941441863,-0.110922718568032,1.0923107746884,-0.664562203836493,-0.351308217541817,0.172597915059976,-2.09798250668131,-0.73463564419686,0.945830043418271,0.900568099414567,-0.307506487891667,0.876191110638576
3128,3,-0.224852194133426,0.115652403616074,0.4092780345897,-0.12282941918387,-0.395951598359987,0.787505151359204,-0.21145681411514,-0.099305883076953,-0.224852194133426,0.471612133687292,-0.283270315229336,-1.82950002866069,0.816577137423818,0.815641862832078,-1.92301718444249,-0.0751762001898212,-0.224852194133426,-0.817822982233963,1.22956783475419,0.840992171510044,-0.924901118403394,-1.27796550960035,-0.211356894810071,1.00467850003084
3136,3,0.178619859771832,0.150424404435611,0.606158994305358,1.18748875159471,-1.54562199682764,-0.0439300162306843,0.939857934217349,-0.172862745573373,0.178619859771832,1.22690910309691,-1.43530596528614,-0.964453907929984,1.2432072015306,1.48214005785311,-1.0095686684347,-0.483134029874255,0.178619859771832,1.26566117175147,-0.408075151800184,0.129908684896816,-0.178593487344807,1.37056445934085,0.93983935947474,-1.08119077257059
3141,3,0.217574350891975,-1.98511960504406,1.07226951322336,1.15242975060146,-0.836677250447823,-1.07054628503142,0.831106979546518,0.883736001089282,0.217574350891975,0.612649492058551,-1.05663310447725,-0.924290975731566,1.04458746070201,0.539281345472469,0.481801578939627,-0.312439120743862,0.217574350891975,0.152797658706803,0.0139255345126633,0.411441235002178,-0.482106455335408,0.220968562914916,0.831106979546518,0.191573855771883
3142,3,0.089391893202231,0.341108330901146,0.186387391532702,0.930837318432938,-0.0515243335692062,-1.65182226362008,0.972030028924359,0.920516891238043,0.089391893202231,0.381950193447343,-1.01851797845706,0.378935929132315,1.0514905314543,-0.0162135690526621,-0.922771778510872,1.42053726896577,0.089391893202231,0.681695662370434,-1.60123883502751,-0.303038799874769,1.32427663066187,0.419632337782701,-0.922771778510872,0.00514821232978054
3152,3,1.0196478253873,1.31196432789737,-1.74319151604731,-0.789023308532387,1.30736159616815,-0.641430702608544,-0.642289642320214,0.368552731150427,1.0196478253873,1.59180332353691,-0.292522476481471,0.727821784562243,-0.840190078139464,-2.86810641629063,1.27563483737547,-0.718499334909733,1.0196478253873,0.37006777970075,0.906518067312959,0.73152734054362,-0.876522062758477,-2.86810641629063,1.27563483737547,-0.718499334909733
3155,3,-0.359473749361049,0.489658357874041,-1.54186760251369,-1.44895679376226,0.81913775199118,1.05540687616697,0.335652942059205,-0.0193375193571368,-0.359473749361049,-1.0147226976375,1.20120985947309,0.327401743526861,-1.11163634883644,0.616589995392253,0.808276699355062,-0.156010752610405,-0.359473749361049,0.6451525184504,-0.222417265542923,-0.536981394227529,-0.463806303065984,1.05540687616697,0.808275738592513,-0.694676522811367
3188,3,-0.212755256837361,-0.289696584842695,0.696599114638369,1.34457098004389,-1.14693869845897,-1.77830454523534,0.594820881360314,-0.74745829847904,-0.212755256837361,0.964214940551046,-0.502086074593526,0.533400354886826,-0.420405650912466,-1.77827846920738,0.594820561106131,-0.747461904866515,-0.212755256837361,0.6691565761728,-1.5342101090524,-0.690933190014613,1.21499527853083,0.248544809111416,-0.205274307114017,0.126650684890155
3200,3,-0.489524087326101,0.468936693863409,-0.96085312903426,0.348695834315103,-0.644079969828403,-2.2491553183896,1.17367423214493,-0.0909007052868009,-0.489524087326101,0.468894077952132,-1.20107848989801,-0.327419739400749,0.37217407291275,-2.24478707573101,0.824289088246497,-0.0771600411543727,-0.489524087326101,0.279007585583977,-2.05641169945524,-0.655033411306001,1.01972327463698,-1.86768571880315,-0.353543346939502,1.06553399369439
3227,3,-0.273152035293404,1.38307123579775,-0.602942738412971,0.0324757842860002,-0.252079115177519,0.770129373192726,0.541445397711042,-0.787061678606949,-0.273152035293404,-0.181285257879926,0.0625752771007676,1.44098646121417,-1.0784694260158,-1.1568274591189,0.541445397711042,1.24604319455737,-0.273152035293404,1.37723414734405,-1.35727691526212,-0.644607398671115,0.624805057576242,0.866595776073117,-0.603407581972824,-0.463484791644463
3229,3,0.219775356311923,-0.726314352505343,0.734554841998559,-0.580704602659469,-0.403621170948341,1.1448178509096,-0.183819198383986,-0.575409026925153,0.219775356311923,0.19648542472199,-0.545305817815209,-2.10901457388753,0.986925497278896,1.14481988280789,-1.26412494750187,-0.38169913649075,0.219775356311923,-2.40361689352304,0.737841360808862,0.79085428570341,-1.10917339715362,-1.01913384007786,-0.183819198383986,1.05622328479466
3269,3,0.233158526805352,-0.0863118254253603,0.624279806358433,0.88835175509105,-0.517247129871874,-1.09530970670491,1.36862288116336,0.156217160822265,0.233158526805352,0.443422354073176,-1.1798687043825,-0.902635760998658,1.36119029137301,1.00387725841244,-0.608823720714238,-0.28564595677988,0.233158526805352,0.31869591289538,0.212541487335238,0.729711113092669,-0.404840691941837,-1.09294119060644,1.36862192040081,0.156217488675672
3275,3,0.136271325759366,1.21889117766839,-0.321730123822003,-0.400512978382197,-0.299963404577045,0.9104380453239,1.06770884835707,-2.02237954653145,0.136271325759366,1.21624737693015,-1.79312235156948,-1.71179299333268,1.20066464179398,0.917414906728055,-0.43929172466847,-0.102621792433336,0.136271325759366,0.0968817089376154,0.772683818899461,0.403604430317935,-0.418775996406426,0.419540563710256,1.07256101948238,-1.38009570711109
3302,3,0.305831363418962,0.483459679870113,-0.493291673595748,-2.509676747836,1.01872678429821,1.34190792055726,-0.524588543999531,0.125620897339394,0.305831363418962,0.887161821636276,-0.190360423920805,-1.34553629211489,-0.118930699851868,1.34190792055726,0.890894272191878,-0.659965371219739,0.305831363418962,-0.0276826626382035,1.1189108781082,-0.419283121804943,-0.223026937152984,1.34188082858015,0.89764298858839,-0.670438320446584
3303,3,1.560736256009,-0.29669108270494,0.736620439733624,0.673005890874709,-0.860132029522332,0.86019021673618,1.28428073955156,-1.92394549538039,1.560736256009,0.327973267641259,-0.874694974413884,-0.937908300160979,0.96999667359552,1.25313631647433,-0.6368097729964,-0.661237442438126,1.560736256009,0.691888936360957,-0.0320178368097233,0.2693756286173,-0.213393859861304,1.19291796301227,1.28427913828064,-2.19515566908821
3305,3,-0.490970934432487,0.239314092707571,-0.293644624882778,1.31393862990747,-0.647446050180578,-0.869536344946273,0.299431233209268,-0.988723653423305,-0.490970934432487,0.0159059890984838,-0.30067428743965,1.33964922503048,0.174024682608415,-0.873851758249503,-0.122632074705116,0.445291083106442,-0.490970934432487,0.239499084504251,-1.67748657096649,0.13209964185612,0.707298568431977,0.924221427326157,-1.1231442523711,-1.26361955513038
3315,3,0.508820244958231,-1.83484621644695,0.82821767626515,1.07067622442848,-1.88636704195476,-1.31590883948607,0.75489128782612,0.564781847162687,0.508820244958231,-0.0147403395225012,0.348921573036363,1.05474664598045,-1.5223302844088,-1.31588310210782,0.75489128782612,0.564781847162687,0.508820244958231,0.0879811175891621,-0.303112496572234,-0.264464028983447,0.628753952577487,0.787767943537129,-1.07886815082092,0.72109382733673
3346,3,1.1572437122635,0.495057341845901,-0.592224427377906,-0.189645650646925,0.981308995873473,0.554216813801147,-0.488420637852323,0.750516703476661,1.1572437122635,0.0684033033789419,0.888906104828344,1.09755136356207,-1.20001328944783,-1.26789101926387,0.810044822698921,-0.203211151880702,1.1572437122635,0.796704384385822,-0.451176821940386,0.0126056656295024,-0.342452705149946,0.494218921302787,0.810041940411274,-0.46425885353792
3357,3,0.694548088496914,0.600738022008814,-1.38512921986542,-0.324426515389406,1.19478070601301,1.33703678307365,-0.624356689093853,0.321376593032234,0.694548088496914,0.0607614956522238,0.0365397085069489,1.15819597297462,-0.557518141998617,-0.506460165916341,0.943470721654783,0.993354443359942,0.694548088496914,-1.78756515427636,1.07940271679015,1.26902897020139,-0.865350921541597,-0.506493353588296,0.943470721654783,0.993363623255332
3369,3,0.987193901325768,1.56309634172684,-0.169500316377368,0.387437331012296,-0.500098944217261,-0.291097573660009,1.40706427175506,-2.30634551273767,0.987193901325768,1.56309698742247,-0.169544366719306,-0.0803874397663377,0.123187482521109,0.864572005383318,1.40201098100289,-2.3290916542481,0.987193901325768,1.55607569319177,-1.640849629101,-0.988436135259075,1.01218147343903,0.865835507465587,-0.662920416783428,-0.581139576622624
3376,3,-1.20717809808369,0.466141800348825,-0.31676038240974,0.256541431209652,-0.237144916753942,0.851924115871506,0.757636826936227,-1.24841863192406,-1.20717809808369,-1.46552381540789,1.16221940320461,1.27707078075205,-1.58739805472821,-0.87859488614129,0.757656362441385,0.853307270697287,-1.20717809808369,0.268912134480704,-1.59536946755981,-0.676518902396971,1.00975166641391,1.33652813120349,-1.19117584844717,-0.889472919435907
3406,3,-1.64410146859663,-2.3596915115177,1.1538741340437,0.719039739105852,-1.48382580663405,0.335348519707332,0.867019963364127,-0.395034901665779,-1.64410146859663,-0.372914159893247,-0.616314060763469,-0.619827746948247,0.54448960615464,1.31960275715639,-0.758678338999322,0.247162384455178,-1.64410146859663,0.472873822939342,-0.228213291461936,-0.0687696719934997,-0.331888414784289,1.29049344370542,0.867019963364127,-1.07825189463203
3411,3,0.776913941471949,0.516494436609487,0.138244682004112,-0.182167433276831,-0.131583230159397,-0.330075817071171,1.42230773035332,-1.2511250617972,0.776913941471949,-0.612809778449346,1.37210611284541,0.677745008490818,-1.46340376373974,-1.93300955535079,1.42269267588118,-1.23766110594012,0.776913941471949,0.0686225170437683,-0.412420695325925,-0.540736760408169,1.06278590188442,-0.320729084969692,-0.437053468184095,0.575221683195445
3450,3,0.434314559086507,0.85015183977907,0.220490303418717,-0.116459017541857,-0.292523061453443,0.475531552794678,0.273719946388332,0.0606170745195936,0.434314559086507,0.878871412653834,0.00731480433143117,-0.232099390805951,0.334423066822361,0.500514080833018,0.0343866296517173,0.0697041873958913,0.434314559086507,0.924498202632125,-1.04362621923402,-1.22532813909605,1.12311246807579,0.563096547947266,-1.48718903149235,0.0688140653964272
3467,3,0.0614939842637379,-0.779039920189384,1.23310798362606,1.21328951240249,-1.07429168106878,-0.735621379412053,1.02609790211709,-0.391319011153099,0.0614939842637379,0.0331144232112648,0.428985794270605,-0.369122175720872,0.800955503618637,0.900171879249396,0.724531831794394,-1.03273076051136,0.0614939842637379,0.448159822876804,-0.0417286665706889,-0.497540248712893,0.81818730995548,0.903228870216064,0.722667632195661,-1.03610273280031
3468,3,-0.391866203901839,0.2678599734591,0.894257540182856,0.787392938060094,-1.33445712956326,0.812964836844318,0.864555287172434,-0.239063561181403,-0.391866203901839,1.10433928530798,-0.797100978282398,-1.07523617254639,0.827035288981015,1.27928413817793,-0.916333708671785,-0.167246944568282,-0.391866203901839,0.0678341226851437,-0.428691847144875,0.0898903406379279,0.757510700756952,0.813181572661164,-0.916333708671785,0.488711660449733
3483,3,-0.411465727540797,0.0994970990683354,1.0020421420582,0.898304801435699,-1.10946347616172,-0.929124809940623,1.27577959226615,-1.30887021019043,-0.411465727540797,1.30603038509986,-1.27262805251214,-1.51038153236051,1.24898525151576,0.97776499492879,-0.420822986194097,-0.335329517753287,-0.411465727540797,1.1641516853287,0.0885622540802844,-0.216725334441375,-0.244163614289232,0.976434101553471,1.27577735048687,-2.33291835921228
3492,3,0.541558382932845,0.151925001069062,0.777639255303776,1.16421332176907,-0.491405302910821,-0.51496332158069,0.49609932693575,1.01172669257024,0.541558382932845,0.896310037257073,-0.112466249686015,0.0793400331076557,0.0458096345217046,0.396092457525242,0.495754733434936,0.0420136886574961,0.541558382932845,0.908608924682055,-1.0742180463913,-0.467021816347015,1.07206906267527,0.610214237230132,-1.47248456068393,-0.14394017373222
3495,3,-0.28924581336257,0.734082239851135,-1.59626863948801,-0.926981648902933,1.0462364706761,1.05755594725089,-1.91218714873894,0.043817538101714,-0.28924581336257,-0.771580844324656,0.977418000915321,1.37869442558152,-1.1097254707652,-1.01998080301213,0.19766213998011,1.24120079973892,-0.28924581336257,0.970436540749677,-0.236099437986782,-0.0372248266788941,-0.549490683010823,0.964033764982462,0.19766213998011,-0.44818485670929
3512,3,1.13357332004152,0.303968564223234,0.975807438671196,-0.716144530131104,-0.548668771403484,0.90045939285643,1.5099750711463,-2.08280719149912,1.13357332004152,0.304711437040267,0.965029864031772,-0.853128112574381,0.227622377259941,0.900927406760932,1.50660567688788,-2.08286817223279,1.13357332004152,0.780692424266925,-0.275688888080158,-2.21639152733479,0.940715645625213,0.901039161166493,0.511396588236742,-1.44274685388369
3519,3,-0.0884229062260549,0.489628655875273,-0.629605910847585,-1.06112097672711,0.988536428848521,0.806222659691842,-1.02789105074748,0.30887029697641,-0.0884229062260549,0.0492122608483419,0.589005246202336,0.0637353739687082,-0.600012502824603,0.734245372216753,0.923081739099668,-0.353499809265,-0.0884229062260549,-1.32592861821598,1.15876235961701,0.59322171239487,-0.731890162094271,-0.56713129404578,0.923082059353851,0.719401448050824
3520,3,-0.678585165198958,0.610615550838512,-1.93015842406368,-0.399334828807933,0.987294895754104,1.50895603544208,-1.29567030477292,-0.290816532858536,-0.678585165198958,-0.405979587174828,0.721059769976125,1.08434151423497,-0.846111333286933,-0.296824817620161,0.656732099746749,0.114165043598961,-0.678585165198958,0.637583674329353,-0.619522015561863,0.364211250180369,-0.262837845767968,1.10313176438672,0.656722492121262,-1.40155535185324
3531,3,0.0787629538153868,0.314633196020305,0.633175023602706,-0.219173644096878,-0.34235567479704,1.09623753351274,0.540999283634246,-0.656867484378879,0.0787629538153868,0.502759844961407,-0.908547889256225,-1.40522320820548,0.71660665096927,1.0963296462349,-0.591783636149837,-0.358182539474336,0.0787629538153868,-0.19427794525441,0.716859547166053,0.591499570875863,-0.538118270227485,-0.388843395159217,0.55455500268856,1.191733622014
