d_m_1,d_m_2,d_m_3,d_m_4,d_m_5,d_m_6,d_m_7,d_m_8,d_m_9,d_m_10,d_m_11,d_m_12,d_m_13,d_m_14,d_m_15,d_m_16,d_m_17,d_m_18,d_m_19,d_m_20,d_m_21,d_m_22,d_m_23,d_m_24,d_m_25,d_m_26,d_m_27,d_m_28,d_m_29,d_m_30,d_m_31,d_m_32,d_m_33,d_m_34
6869,4,-2.46806998980102,0.791931079474985,-1.30538107118776,-1.26901145324802,1.15236161645166,0.994711703907855,-2.19224110508705,-0.280910114318643,-2.46806998980102,-1.25572084147398,0.506252364664599,0.98716965596474,-0.614864345629221,-1.13372850078884,-0.23057951163102,1.24355970500085,-2.46806998980102,-1.25612666117455,0.45342714920081,0.9867165215131,0.0848825052242348,-1.13372646889056,-0.232096875949659,1.24441704165963,-2.46806998980102,0.105467846516494,-1.01694397345547,0.66931763010141,0.111307652859667,-1.12556941323374,-0.233283737951532,1.24508651831632
6904,4,0.169669104397375,-0.582957978295427,1.2563729219502,1.14424219909739,-0.513514560690015,-0.81522099464584,0.406391326489253,0.363203802818472,0.169669104397375,-0.543264162571208,0.660089328399086,-0.277947603803726,0.770834220623558,0.954650120062177,-1.56299383709607,0.233659414042681,0.169669104397375,0.329576207031338,0.241649907874603,1.08799933544205,-0.395453922469072,-0.815204062160149,0.405939447837164,0.363243473080695,0.169669104397375,0.594422473096687,-0.288684647206099,-0.735963685574466,0.953696080332652,0.95465655440674,-1.62461714697207,0.251750037176542
6919,4,-1.23514739098175,-0.992905933846173,0.367914536447071,1.09331011733583,-1.22650713001889,-0.861863558380215,0.8353429816239,0.383146141993944,-1.23514739098175,0.435187797762333,-1.89195678680494,0.385842482224742,1.2785882380886,0.673807912389852,-1.21000038931876,-0.352401500352218,-1.23514739098175,-1.29620369725245,-0.0823047080852867,0.625434383344055,0.467453704757458,-0.197756568988478,-0.292545493482733,0.876339956085263,-1.23514739098175,0.364029234211923,-0.620176867036847,0.985460658803873,-0.577624678113076,-0.847337178905834,0.818302576805316,0.401350858113372
7434,4,1.16066815943489,0.0803522237749521,0.888008976472705,1.00120529382686,-1.18769283824901,-0.271578481454754,0.734292218527014,-0.73556148190646,1.16066815943489,1.36133873528554,-0.0783117943586614,-0.403167677520762,-0.539031519403009,1.37222045644144,0.734292218527014,-2.23694910997355,1.16066815943489,1.36865930943862,-0.453958124200121,-0.445029921563525,0.204778497239125,1.37255538100841,0.730779990903014,-2.23456495999929,1.16066815943489,1.33118313533987,-0.981557243871971,-1.24016996425737,0.650353263352036,1.37306775802542,-0.89377404326489,-0.15668252424094
7510,4,0.30900067903117,-0.00813907029613004,0.602334107656225,0.625862382093289,-1.37327331892805,-0.407632697231186,1.78717716399557,-1.68977849454677,0.30900067903117,1.21954817296724,-0.535640173714272,-0.413902236667757,-0.434066183634536,1.14219636347491,1.7792188475502,-3.65299551269017,0.30900067903117,1.21955656701037,-1.83521222622684,-1.34382913977622,0.452819958860806,1.14368743816487,1.25089680301641,-3.51537806162532,0.30900067903117,1.21858479509413,-1.86440148141429,-1.93739422413087,1.16548803946061,1.14368777681458,0.00132358780784494,-1.71841124397631
7565,4,-0.0336932210044381,0.450968598847334,0.189826724158076,0.704191226464069,-0.25412472248715,-0.703442883604716,0.321421166424763,1.36921968661287,-0.0336932210044381,1.78892192975746,-0.850517694471684,-0.0758390306446335,-0.0987401635361968,1.08980522084841,0.321419885408031,-0.0719504505203081,-0.0336932210044381,-0.755300920521214,0.458492938523586,1.00339371415565,-0.782753928510273,-0.722157005440216,0.321421166424763,1.3692357514298,-0.0336932210044381,1.67840692644711,-2.17010835675851,-1.02166622564879,0.843249225409801,1.09371120664763,-1.80322194401974,0.258679546782684
7953,4,0.0938302569844992,0.0109735202159827,0.949936264136978,0.989045148328704,-1.60751812701967,-0.311189999830763,0.825352972642131,0.136207283844992,0.0938302569844992,0.286106363289726,0.784153256383641,-0.129965652639572,0.106398954354516,1.15281066145522,0.824531200408778,-0.57967964540214,0.0938302569844992,1.02833477608887,-0.572916980855946,-1.39028775831776,0.272440279796255,1.16871907041171,0.753786410895072,-0.411299709177167,0.0938302569844992,0.432480396004992,-0.490604829801199,-0.604069506361568,1.08887530172766,1.16779218614498,-0.871008774672564,0.440211978128284
7989,4,0.0152708875570564,-0.208205599894487,0.460436830159278,1.20269331492012,-1.07948552483527,-1.95462218008689,0.476321069107448,1.05539512708908,0.0152708875570564,-1.08063982694865,1.3361190270553,1.21465721745729,-1.43671624198184,-1.95462218008689,0.476321069107448,1.05539512708908,0.0152708875570564,0.00784770769337672,-0.67943774663221,-0.0688323959481288,1.02266846843881,-0.941414408055212,-1.26699250345566,1.59947572415676,0.0152708875570564,0.526831377876663,-0.688491908409246,-0.970627836008234,1.14625047530718,-0.0465697907499243,-1.26700595413135,0.224741145670886
8048,4,1.36280043345937,0.434349361992739,0.137325528477505,0.430653213340619,1.13755038217805,0.335331248571927,-1.64741155869504,0.805834425245938,1.36280043345937,0.638691365174743,0.827228360080509,1.31868581862068,-0.695631171626009,-0.10190887913524,0.350019224450471,-1.12835871435361,1.36280043345937,-0.0632582316635623,0.513702094915202,1.20634168141345,0.31508961087297,-0.0969876214939833,-1.64316146543361,1.04585492080458,1.36280043345937,-0.124352660348532,0.476745447475236,1.17923547829995,0.482896205603428,-0.0968044119988058,-1.64564952018066,1.04542510498826
8049,4,-1.69785292918716,-0.801866874786663,1.01011607019533,1.34867386460551,-0.865987880898677,-0.84116494922172,1.00613293610015,0.155378183954262,-1.69785292918716,-0.801395839827927,1.00934950342018,1.34658391166138,-0.104550093115795,-0.841160885425154,1.00609834864839,0.155378183954262,-1.69785292918716,-0.576501344889148,-0.151436270228852,0.787258266039861,0.505833700306318,-0.721960927255914,-0.569872165209156,1.94115372556213,-1.69785292918716,-0.245563288845975,-0.491390696983903,0.201096683756406,0.874017967787112,1.2565610810302,-0.990101377418001,0.2116581554725
8158,4,-0.501513287720228,0.691871825426884,-1.2954025334209,-1.39341911339095,0.795504472489096,0.799033464917121,0.234284166558687,-1.36914638688417,-0.501513287720228,-0.13826384975016,1.42503396106464,1.02438248687062,-1.30076280186482,-0.28792713503921,1.27932768835864,-1.17608630190204,-0.501513287720228,0.690407710596268,-0.0205851836316977,-0.909981612376263,0.205443794013482,0.788326038265507,1.12663689902968,-1.51217833696234,-0.501513287720228,0.687104654624487,0.037274032248314,-0.290283238013182,-0.771147732034406,0.718577404557079,1.27851168070057,-1.51211801193549
8252,4,0.920700403952727,0.734249797865929,0.111614206730523,0.785870498543693,-0.759870072490085,-1.0853618713614,1.01850595645697,-0.629257965431963,0.920700403952727,0.296034256378205,-0.721587793148398,-0.496849824006425,0.993718760539246,-0.0792251053543219,-0.820088359589499,0.116032496604098,0.920700403952727,-0.554956418956118,1.03198615671267,-0.0301178797755378,0.573580368608949,-0.900680604527598,-0.781403896072966,0.185976414557573,0.920700403952727,1.95449733613333,-0.856588467368758,-1.25428308465169,1.1167452781252,0.890421138039328,-0.820088359589499,-1.82245650618476
8325,4,0.161222002515411,0.368747009298975,-0.738200221585552,-0.10649559407236,1.03889429646235,-1.20825615925872,-0.543834859630015,1.5525854742093,0.161222002515411,1.24816734017225,-1.16087324327199,-1.10397481269967,1.15424807880177,0.656561837063768,-0.544191302535597,-0.346720128665767,0.161222002515411,0.392881174689895,0.735486938151405,1.10085912975765,-1.29259605941086,-1.28867733869824,1.40676675561913,-0.420997285096928,0.161222002515411,1.25384913882804,-0.528502883002358,-0.192392821498014,0.396046575879429,-1.04554343801025,0.92673712034343,-0.404089884908211
8328,4,1.81103683963833,-0.241405654713965,0.214032387052555,-0.00247575581439607,0.807169241394422,0.442160671344975,-1.51551071015821,-0.243267953270216,1.81103683963833,-0.353909400550578,0.989465315307903,0.84835600990405,0.223452222692553,-1.73913361013701,-0.395326589929895,-0.113318665537026,1.81103683963833,-0.278421447831799,1.28197797792385,1.01933597575628,-0.314908103025773,-1.75888264549795,0.202306786394887,-0.508490540209636,1.81103683963833,0.837635998623951,-1.26839172658677,-0.533481305318117,0.970722187381589,0.444872578253259,-1.51591647220795,-0.250917428957692
8340,4,1.44964034219646,0.966945587350902,-1.7044957883553,-0.680125299185367,1.20171211418258,1.72217903880649,-1.67116064813727,-0.955421287920701,1.44964034219646,-1.51724920056817,0.976550163766435,1.38461653543015,-1.29728716703336,-0.0274459027606997,-0.224744480418357,0.8116561181905,1.44964034219646,0.959372869056103,-0.436616367421203,0.545890262352338,-0.246996849991551,0.624464617187749,-0.23708931840708,-0.724150216229352,1.44964034219646,0.273001970572046,-0.282089130287288,1.21206132202619,-0.581501084988878,-0.0101842495477808,-0.226709560084707,0.810755177028611
8464,4,-0.517505277550754,-1.12246734386703,1.10462539763069,0.871327274670297,-1.71887962268764,-0.846160709800017,0.60368135383895,1.17948010093482,-0.517505277550754,1.77734686712856,-0.289552257291367,-0.125157584793925,-0.301835698218513,0.470927609935272,0.587790021028656,-0.842346615035547,-0.517505277550754,1.773896915402,-1.12617156462469,-1.53152642315374,0.945530602941964,0.472818291287539,-0.884259291490563,-0.457277215240097,-0.517505277550754,0.335976019222581,0.711267424376213,0.27074448668597,-0.576825031619312,0.0565771550350267,0.600115964020587,-0.576497828089138
8546,4,1.28211871316002,0.0428757268283886,-0.688933093019473,-0.776203869702299,0.917981826108996,0.201167714147762,-2.01992161663321,1.74582260003109,1.28211871316002,0.0135911702813917,0.103883825847785,0.767858807645855,-0.656296938851636,-1.89267197198834,-0.282013294169294,1.82500182060074,1.28211871316002,-1.46242092507998,0.777260513188563,-0.580493370518145,0.667459701918697,0.201164666300338,-1.99738821206931,1.74567309887759,1.28211871316002,-1.50604993279326,1.47980988007267,0.902068699918992,-0.954661352340855,-1.89279659508303,-0.282013294169294,1.82500280416096
8613,4,0.582674882680211,-1.10983947452091,1.05664004318954,1.12795933719902,-1.52920514425015,-0.913049785324936,0.715883047330662,0.1023655994882,0.582674882680211,0.577628898423231,-1.27543387764264,-0.957341657162817,1.11145415099315,1.00759630956963,-0.898241589116517,-0.521888925385364,0.582674882680211,0.311229088683148,-0.835197258022275,1.01198827955648,-0.091384453145443,-0.872816844724064,0.715883047330662,0.102329535613452,0.582674882680211,0.276920697322654,-0.337049197889703,1.0448844571289,-0.942203388764446,-0.888329710814808,0.715883047330662,0.102344289016758
8631,4,1.44617425438198,1.0236825391078,-0.0351876449202543,-0.00483044074350382,-0.134592183150094,-0.572237115781069,1.67197276728487,-1.33407853078594,1.44617425438198,1.00680986672023,-0.295851683252001,-1.27988783310125,1.00529181235741,-0.56804666422224,-0.0855885936218262,0.251205800521253,1.44617425438198,-0.176913898495905,1.01754332114773,-0.556017653251899,0.869521173883083,-0.568052082617661,-0.0849144585667957,0.249587516105284,1.44617425438198,-0.157951755064513,1.27646260263697,0.73305346970441,-0.991917086160544,-1.72719417582652,1.67279646104332,-1.32998823168269
8872,4,0.0520613871622114,-0.33882369080633,-0.118171677221353,-0.824629068703675,0.682097749030472,0.818563732562932,-1.07709874646033,1.04210788421825,0.0520613871622114,-1.86588415946474,0.947125443606873,0.494495591425379,-1.54692298789581,-1.30993471988454,1.0314784926442,0.744704518280896,0.0520613871622114,1.1061288307338,-0.366873322953737,-0.364099877897834,-0.549443875669786,0.816749247396275,1.03113966371868,0.258791344794403,0.0520613871622114,-0.963417983177172,0.231291719738055,-0.731010107378191,0.238975308068902,0.818558314167511,-0.955772370789077,1.04186002704271
8964,4,0.289591512617722,0.246519410191512,0.787561708356934,0.0769948028922972,0.203443349462635,-0.612454478495105,1.40305404887663,0.603510514401252,0.289591512617722,0.866230306547385,-0.0957493719844738,-2.14958590359936,0.817327699462658,-0.208841590071004,0.0281842668912536,0.899124128590884,0.289591512617722,0.23502505951579,0.820889879177539,0.122354368611178,-0.635928914159007,-0.774155653048395,1.41157024810864,0.616742350046325,0.289591512617722,0.954134017599345,0.0462046714170316,-2.0461158223555,0.382969237325411,-0.208841590071004,1.11335051374319,0.549458306782225
9450,4,-0.0952057043099919,-0.0112406692327833,1.1085147703474,0.80744707773054,-1.51194145831887,-1.19995077502724,1.20745688513781,0.490959095553352,-0.0952057043099919,1.27536759124043,-1.34718461862252,-1.75739353895078,1.02184896045169,0.509434452944795,-0.124034467772089,0.0373227621129903,-0.0952057043099919,1.41091104838289,-0.463538846507839,-0.902054180801693,0.327330110073049,0.509414811261393,0.971964376816862,-0.236015508058376,-0.0952057043099919,0.836269383832772,0.145164218706141,-0.475877424088431,-0.356779293684335,0.497836038896116,1.20016565815544,-0.285015822532009
9896,4,0.795369999832675,0.502560325013156,0.817375842621767,0.0167177743020957,-0.539604846077545,0.581037532486111,1.21505395486486,-0.360444072274448,0.795369999832675,-1.02017204586814,1.52674097813437,0.690242295245109,-1.43733764106069,-1.35458195950508,1.21505395486486,0.657340765263874,0.795369999832675,-0.40645611054638,0.850862503847897,0.683268636745339,-1.3269330392511,-1.34831219870338,1.21505395486486,0.657279456676803,0.795369999832675,0.552532000854826,-0.621271313676729,-0.743486639882788,0.455529850894176,0.589604354296658,0.000986680407421265,0.120433928590399
9914,4,0.876228197143176,1.58046103418097,-0.210807502742676,-1.90067580557324,0.870131313898813,1.14684568539597,0.591911051854373,-0.630689701259462,0.876228197143176,1.57803935273788,-0.10405694858476,-0.466951021295283,-0.15591292699231,1.05167021522467,1.56126826209828,-1.28198655868618,0.876228197143176,-0.148469391957566,0.964420652344053,0.467260250758229,-0.655238839931553,0.435246121488164,1.56223831201832,-0.432784926485044,0.876228197143176,-0.145896940585935,0.794623841011214,-0.969046823387142,0.806418173330274,1.12511182406232,0.591911051854373,-0.604966322961872
9999,4,-0.491793832855261,1.00757275610165,-0.245565266103674,0.358670787923318,-0.654227295339851,1.74289017800439,1.33472333539372,-1.11276830130001,-0.491793832855261,1.06866944472131,-1.59957082568797,-0.794852946668499,1.06794634798055,1.86072368457836,-0.508139328402603,-0.294690448713294,-0.491793832855261,1.06430228235885,-0.883647638753571,-0.684360088533926,0.511294598929375,1.86072368457836,0.363237395595995,-0.491727723373318,-0.491793832855261,-0.328624282707366,1.12318308008525,1.097886659996,-1.52293814731064,-0.31977273817786,1.33472333539372,0.996217259308127
