d_m_1,d_m_2,d_m_3,d_m_4,d_m_5,d_m_6,d_m_7,d_m_8,d_m_9,d_m_10,d_m_11,d_m_12,d_m_13,d_m_14,d_m_15,d_m_16,d_m_17,d_m_18
2391,2,2.08543083154633,1.72101767215911,0.218895635627867,0.102426829863862,0.0344923784969932,0.402258930164221,1.11580974561378,-0.666017217255875,2.08543083154633,1.7097396295179,-0.87075723714649,-0.697966113427396,1.17651306586966,0.608854219979424,-0.359847550530132,0.476297163347814
2392,2,0.251572283560409,0.655800039313398,-0.773712517349939,-0.610333600124596,1.15833360063631,1.06624231241041,-0.223422471151295,-0.346789633588008,0.251572283560409,0.366416370939061,1.10890781747056,0.968808371260956,-0.953488259169413,-0.064082722050499,1.48740099430117,-1.13571541694881
2394,2,0.0196312577538732,-1.06841454882496,0.901251099624429,0.530329648343295,-1.61420980569934,0.129621189108654,0.128553529086902,1.95160962641182,0.0196312577538732,0.262781900213069,-0.540258874772747,-1.34030437636995,0.877123318599079,0.650142731738278,-1.73280253275588,1.49866604722002
2396,2,0.726232652105342,1.06553975802495,-1.03562041018237,-0.728390690464104,1.24877398594946,0.491283166933666,-0.886797626144327,-0.130121480488973,0.726232652105342,0.938875907123112,0.454174642632033,0.655580392229323,-0.918204885495949,-1.53030289356087,1.0059782533298,-1.60793939928775
2397,2,-0.0285205277862647,-0.14315789974295,1.0145454001962,0.619360075664335,-0.579270398922661,-0.00458975627544654,1.41822192748773,-0.561933924052233,-0.0285205277862647,0.349800362562593,-0.398618406228021,-0.711686517296953,1.17720012173228,0.946745358442151,-0.56369157973313,-0.655253134203791
2400,2,-0.586199780343743,0.876006784011706,0.228867815613419,0.286538240099902,-0.664614982872839,-0.73097070289214,0.719120496865723,-0.504618263621912,-0.586199780343743,0.911210109509016,-1.2773798128509,-1.25173907484482,0.85070285169775,1.18363083326042,-0.71242626914057,-0.478544737885858
2408,2,-0.757234425538447,-1.09592344240209,1.29809767830944,1.58624522421578,-1.28824057307424,-1.12604216823423,0.848671640462529,-0.568480173025825,-0.757234425538447,0.352597838859678,-0.679530842715686,-0.079103443518637,0.968727941640771,0.908729218867956,-0.838587842465431,-0.596022809877753
2415,2,0.0400516969278387,-0.199294031720401,1.40563909504966,1.53182504488906,-1.20831805030469,0.446254607735366,0.551892409411827,0.124321614288243,0.0400516969278387,0.631497347364246,-0.0956785281355852,-0.369303660104302,1.28551129684058,1.35020212934818,-0.832042167220886,-0.403731213281171
2416,2,0.969212414103637,0.367560543587286,0.427776226376278,0.784387261498935,-0.485200673590588,-1.22581142177352,1.09509730633392,0.202758246891485,0.969212414103637,0.373695943419924,-0.927869186658897,0.418972260407603,0.707685551286656,-1.22581142177352,-0.931921760770861,1.32135899058127
2417,2,0.511327276056689,-0.227669771674635,0.846153431469366,-0.0905185114528024,-0.235777256851381,0.731597131454667,1.31101267645344,-0.81126217782995,0.511327276056689,0.864571514485709,-1.51349146214312,-1.61338026153356,1.0766936279697,1.13538408583167,0.0163790572007381,-0.51401683723467
2418,2,0.4110275251659,0.088984528591048,0.270419322431945,-2.27948951966388,1.29988355415907,0.102947783049203,-1.38578630904844,1.40387182459127,0.4110275251659,-0.872061737616149,1.28242302261559,0.17059416298196,-0.599687255057561,-0.0135368817146155,0.390773170496983,1.21014455792631
2420,2,0.153703553070392,0.792733033441743,-0.116790903358878,0.192366293321474,-0.661649674565001,-1.31578895748738,0.894492648191081,-0.46169995769784,0.153703553070392,0.555582266989259,-0.939898108898402,-0.683711402929619,1.09134204860029,-0.147839939820876,-1.1454845436627,1.60280933759711
2423,2,0.218754169112578,1.03540837166523,-0.204573925231329,0.634482313799297,-1.29805227729982,-0.282565632769985,0.931387851587683,-0.477796248558132,0.218754169112578,-0.0789441154916284,-1.17561444043128,-0.32494998368723,0.527052606555198,0.887760705887545,-0.674615779289205,0.933998879032506
2425,2,0.271062748372252,0.0224643195657651,1.19250537566813,-0.429306040790227,-0.423821448251201,0.858463441845403,0.557169878092039,0.605091423528845,0.271062748372252,0.76541978563912,-0.413259695395296,-1.50066692928456,0.768862619515296,0.858464119144831,-1.1164272411387,1.13753650318917
2426,2,-0.0317387546300273,-0.166379697215167,-0.413959732530308,-0.726065522690116,0.879042419581584,0.70771453768682,-1.0198635593986,0.393419428496047,-0.0317387546300273,-1.20945352143529,1.05982733519867,0.0918320159981362,-0.38984842711411,0.674830973175307,0.268458170163082,0.402737350170733
2427,2,0.441560030982445,-0.165649092615016,0.93333064760837,1.0034859552654,-0.979519086583193,-1.37760980139524,0.824002140498607,-0.0401204746676461,0.441560030982445,0.688242370316459,-0.220679093545351,-0.470058163077165,0.611894960386685,-0.14588999476869,0.69209648814903,-0.148066864563622
2428,2,-1.90787445266885,0.200917156646986,-1.18326035364804,0.21332716310075,1.05991370223335,0.0591908535263024,-1.65242033411579,0.904373389487172,-1.90787445266885,0.687803620138993,-1.36203684989114,-0.565188494985881,1.21783218291664,0.662323961944444,-1.65242033411579,0.109240357575406
2429,2,-0.825504590349572,-2.0823361841013,1.68878629166797,0.74018486050185,-1.00323725183078,-0.181254845733375,0.67975197041449,0.608656829327804,-0.825504590349572,0.429889219460225,-0.768994362426677,-1.14103360095228,0.839211143447932,0.728630559961589,-0.605990752212195,-0.169820265958261
2430,2,0.215918639607599,-1.44452353373489,1.3211773327211,0.973002574521225,-1.11921534289457,-0.983906819546702,0.221257827668727,1.20616146688708,0.215918639607599,2.20002438908644,-1.4910537165802,-1.8432577901797,0.882247457379327,1.03324292969677,-1.83535272593716,0.254065993642183
2431,2,1.14152271709429,0.358196665627601,-0.896823232265152,-1.80473075406267,1.00974268446469,0.746685330804279,-1.17175019047426,0.186840963991307,1.14152271709429,0.650829474388998,-0.908658242174686,-1.04482058901789,-0.142788022059293,0.746685330804279,0.143991381974193,-0.111811523425962
2432,2,0.708777291103715,0.198776675648755,-0.149180393181708,-0.504295987590881,1.35955975132268,-0.0399563004887007,-0.991754209256012,1.23862747834894,0.708777291103715,0.333349652266229,1.12727067934068,0.917899810982372,-0.613793849089079,-1.76159997080166,1.13468296512117,-0.144641780022774
2441,2,-0.804850170419252,0.683931060625601,-0.0782252831201147,0.338082341624653,-0.552500648052137,-0.244912525689007,0.33528400924049,-2.08651521353004,-0.804850170419252,0.68401564675253,-1.02922743401102,-1.15828453329746,1.21044940017188,0.20575235397348,-1.31530412796472,-1.51253602502916
2442,2,0.472593546441129,-1.45916952475823,1.20054297362634,1.11569196141078,-1.82803231788399,-2.00947530613287,0.306644318171003,0.934474266472367,0.472593546441129,0.821485536793403,-1.67159654070953,-1.33856424783454,0.992388799522168,-0.342956358936379,-1.56400936311009,-0.284025049536657
2443,2,-0.625188641518493,0.622273262507462,-0.104470204369944,-0.0887373356235567,-0.481583604685396,0.712915519991694,0.998224899561493,-0.725063615820699,-0.625188641518493,0.4397128327052,-1.26480639205487,-1.12055238494369,0.991689093026833,0.714250477163579,-0.973338953230185,0.25820547075645
2446,2,-0.0710124906804515,0.0894988251566864,-0.728999603774756,0.0617282074205783,0.791067895596779,-0.288909219209293,-0.591582516522968,1.58657108621167,-0.0710124906804515,0.583140556281724,0.243315419514341,0.777088453087301,-0.604570778803615,-0.768745046570666,1.04031622707585,-0.413899586693097
2447,2,0.912045759817951,0.186119427151671,1.07048502024767,0.325775532761993,-0.28157786053681,-0.0336858623875784,0.258927085425427,1.19420301387403,0.912045759817951,0.30940177006324,0.209203652147215,-0.542576509342105,0.77534847240073,0.0794979836156198,-1.41030496929221,1.22722867110129
2448,2,0.246809387147151,0.405253348568361,-0.12451833241458,-0.54424261438694,0.946494201635684,0.0713158678799739,-1.16704245398545,-0.347707295273644,0.246809387147151,-0.393960608803461,1.41556767882051,1.15580600582103,-0.731050160082153,-1.84487258083156,0.730034118911011,0.527103294386106
2450,2,0.447589331715409,0.276178470201246,1.36520610361455,0.542382794154147,-1.34564281900776,-1.92772458791689,0.654612337310052,-1.17882420570224,0.447589331715409,0.723764992300534,-0.513742612499129,-1.53383268150023,0.573507753977179,-0.0807822167384741,-1.0827723695648,0.0851857531184316
2452,2,-0.00179186166695763,1.42522999457197,-0.917475349534287,-0.102847227579028,-0.326160967329977,0.129413596834081,0.739568085936312,-0.0923829305389473,-0.00179186166695763,0.920409657932034,-2.36637306581429,-1.08994540111246,1.14198986871589,0.133394762869769,-0.977628758010296,1.51231786307921
2453,2,1.84630382047682,0.810942618621721,-0.373985636667645,-0.37862992810821,-0.797321764610493,0.400508449793477,1.00120582549604,-0.70335414678257,1.84630382047682,0.763296415574962,-1.81295772100383,-1.61796141624923,0.812666194320711,0.740248277043956,-0.574766609886606,0.33116891858656
2456,2,1.68526160769617,0.722997583049735,0.702270028503735,0.436352099703663,-0.152302183403474,-0.12802656101431,1.72684383796835,-2.39115922195659,1.68526160769617,0.86637171388935,-0.758134590757453,-0.524746764033247,1.16826282923979,0.514566689357763,-0.319327710291328,-1.47432897256081
2460,2,0.0905228001912791,-0.130652389717837,-0.541757494653084,-0.64963961241345,0.999039363645521,0.416243131446774,-1.07362558984664,1.19681633337963,0.0905228001912791,-1.29430244648344,0.986250321537344,0.817254844327336,-0.268451564034194,-1.01240588621337,0.727378891480485,0.178529880128907
2461,2,-2.71369955081691,0.147923948126214,1.43827563008913,1.23482158525389,-1.25246230664905,-1.33281863564633,0.584090444707653,-0.906369172608793,-2.71369955081691,0.985248152700939,-0.841964889163706,-0.477789582293519,0.954972655679683,0.76051612376647,-0.797741022705874,-2.23144674624721
2465,2,0.528304100144189,0.156701211610214,1.04788333475239,0.849484810484599,-0.652376634280322,0.694608116462493,0.770300958345314,0.371662420713933,0.528304100144189,0.85753601495125,-0.682929076826159,-1.56118147873237,1.38388729754803,0.871307070891804,-0.0923533227274841,0.412024125771772
2470,2,-1.51190300221872,0.004426489422146,1.35629976025298,0.658256306823131,-1.33514064324872,-1.70619281382386,0.743767579036842,-0.182616384425696,-1.51190300221872,0.507115384802605,-0.680359851985854,-0.574337890661846,1.03113300678682,0.271706078988823,-1.37708756493218,0.379771219024337
2471,2,0.367109205005573,-0.0451493750011482,-0.763985111944842,-0.0570845682105453,0.500667814438119,-0.396375642094039,-0.60993564323731,1.11682206924068,0.367109205005573,0.150785671138028,0.23681367986986,0.126500837097153,-0.983549957684416,-0.547918002532106,1.29928977208793,-0.322267838026343
2473,2,-0.245907157392421,-0.338796894437875,1.45015764216763,0.987767147753137,-0.986463651410787,-0.889985030615968,1.15825975781299,0.582889190820295,-0.245907157392421,0.382784432195372,-0.0745475336955967,-1.10911033648493,1.28844814122482,1.00405979060819,-0.969147466484228,0.914291282896303
2474,2,0.410211897331601,0.897889408756824,-0.00472842291602265,-0.227075017557944,-0.317385476429886,0.740911353183619,0.989834560223372,-0.574550378852742,0.410211897331601,0.913815814205355,-0.682977668440461,-0.811965286746288,0.66299542014074,0.797564741108277,0.334496824458892,-0.234223461336803
2476,2,0.312078781806155,0.398235928511414,-1.40261402672382,-0.698133300438815,1.1327191055451,1.39716065326555,-1.72307160940808,-1.85670013881829,0.312078781806155,0.263535427007921,0.140918583172422,0.552462672024701,-0.298228243794182,0.601997579223677,0.237003124571613,-1.00326493557514
2477,2,-0.19166129678564,-0.732373237406371,1.45890617631453,0.17643948210673,-0.755857165287314,0.799660982836833,0.998577179162696,0.00229588769061371,-0.19166129678564,0.53313143009378,-0.35172477366333,-1.55337073216163,1.30187653483661,1.0315578087208,-0.831783722095275,1.04712699202297
2478,2,1.6483561006006,-0.829811935758748,0.896236853742992,1.32116341482853,-1.10970851891736,-1.40316058365337,1.31300241569187,-0.0438212839236135,1.6483561006006,0.696908251305076,-1.02759030532356,-0.530474936948636,1.22451348807748,0.5028314608247,-0.345077747868396,0.0307076639239706
2480,2,-1.77928880780007,-0.500637920164194,-0.186780993042982,-0.925684277694318,1.195888268907,1.15978955475766,-2.16297403607324,-1.01389394302362,-1.77928880780007,-1.92369328880763,0.968707386392672,0.836440764552273,-0.552444858761874,0.0907059345442626,-0.0420945527863155,0.730730750376233
2481,2,-1.99664172831421,0.446804830606883,-0.84410632614726,-0.940431786320927,0.931657539590321,0.925378932047999,-1.22247749228503,-1.61497185486362,-1.99664172831421,-1.93841740900165,1.15349266716506,1.11252878315472,-1.32461658189509,-0.199710239187516,0.00214119673682043,-0.438203031885833
2483,2,0.220409880396954,-0.142231003672675,1.269234940605,0.940879838654044,-0.329720475856328,-1.17443927613592,0.600368964825088,-0.217850790054578,0.220409880396954,0.838497679436059,-1.0184487240535,-1.33188645269429,1.09183352568118,0.863360655356978,-1.34739167556745,-0.6641720582824
2484,2,-0.0284735994424759,0.192026573580727,-0.22421538233571,0.0292187507007767,1.14928283196839,0.866618804253657,-1.55321743765431,-0.769697578622559,-0.0284735994424759,-0.252759243743348,1.34517727597746,1.40269579294088,-0.237650309530811,-1.26043225931694,0.431414066816928,-0.523709167499922
2490,2,-0.510305412073428,-0.540879285778759,1.25796191315059,1.14460217002819,-0.673430449772302,-1.347552946045,0.741817551317088,0.336998152159478,-0.510305412073428,0.35968499404417,-0.345462586136085,-0.663704998033468,1.11072926973871,0.568762496309216,-1.23155797938733,0.193776047105364
2493,2,-0.0269024913694383,-0.247825160621783,-0.371915724723834,-0.232774826332085,0.906680509881503,-0.112058211058476,-0.870537040261134,1.17876472480118,-0.0269024913694383,-0.213750188229876,0.958315819904244,0.973761488251682,-0.829456142789131,-1.51214415725604,0.839477142871116,0.732018230704739
2494,2,0.0446896714118557,-0.680071891748224,1.09931596904555,0.60296906106478,-1.85953783311049,0.126903863804949,1.42217450461323,-0.753131473830322,0.0446896714118557,0.584007402658836,0.00668924406319957,-2.01681012998004,1.17092920309663,0.755587077181796,0.293208374181098,-2.01976130922474
2497,2,0.00139133415961031,1.08285634615499,-0.730848582818026,-0.856364161307137,1.27716365033883,0.963918285430049,-1.51476355714947,-0.226451368475183,0.00139133415961031,-0.422595918399109,1.52988762575584,0.722038958789328,-1.23003336738121,-0.289001331931452,0.602472074044273,1.21574790050194
2499,2,0.44291500428902,0.204139177817778,-0.191608365566613,1.54973757659392,-0.804002310733374,-0.299682005255675,0.690312352096025,1.67796940325279,0.44291500428902,0.207009294872722,-1.55406318944897,0.269095676849213,0.912400493462515,0.426315589884972,-1.35367954619475,1.17470327679773
2501,2,0.0452580992380287,-1.04791887828323,1.27125535268004,1.07623559611303,-1.57214556638558,-1.84759769507868,0.629113058758204,-1.0830087197113,0.0452580992380287,0.478130431025798,-0.186198347798596,-1.03036940495634,0.938598435734428,-0.0666801653555114,-1.09717836347475,-0.158065737764232
2502,2,1.34920972071313,-0.920779149705462,1.06706498802985,1.71930579226144,-0.177550822196633,-1.30507035539521,0.305079556233294,1.14728915848127,1.34920972071313,0.738470064473603,-0.322451959064365,-0.760978090921644,1.20236982057731,0.388392578982078,-1.3898522561547,-0.413344203021977
2504,2,-0.84706320710106,0.53715056251414,-1.34271282772504,-0.312471375757663,1.36374521315565,1.82183653794022,-0.589865633848375,-0.517019974440965,-0.84706320710106,-1.14208648259728,0.755055734897952,1.1283598942181,-1.08103004058316,-0.424351833602563,1.33128252445251,0.220418398502217
2507,2,-0.566516314456037,-0.959749140633597,-0.327279558651615,-0.211300865379833,0.81436719839525,-0.306984309034812,-0.842825125559545,1.41277960165405,-0.566516314456037,0.202882654130732,0.932058864282648,-0.327955660248388,-0.28993916972189,-0.301088078867462,0.708898623855527,-0.723026662604245
2508,2,-0.236575026604358,1.21572533201701,-0.617683254381413,-1.95287112933282,1.22233302502314,0.923810983873005,-0.545402503855371,-0.192042825578033,-0.236575026604358,-0.19314152095369,1.06836015890825,0.99681623122225,-0.724181372544508,-0.87174603432896,1.25163594967057,-0.177958571075277
2509,2,-0.913792668118222,-0.262905704801028,1.07861639548021,-0.258835245863812,-0.312298783522468,1.12671939425383,0.179606209147511,-0.0129207724792317,-0.913792668118222,0.128984081193898,0.13674538093292,-1.86048889068629,1.08635403062804,1.12685011304337,-1.7100270160297,0.0775116884254455
2510,2,0.389133139419417,0.612535203932853,-0.830298814586137,-0.632218264618004,1.12096477016017,0.575669595872323,-0.484094003841177,-0.58879724864527,0.389133139419417,0.150880911242775,0.916797010246743,1.06122958177635,-0.967413696140486,-1.3715740475458,1.53418596712029,-1.09331970935518
2512,2,1.34558434091481,0.490802853370079,-0.201128234824645,-0.624591769663988,0.590773843528673,0.440360070816585,0.312480310146215,-0.0819171940870523,1.34558434091481,-0.0740122923047529,0.757357705859596,0.972491558773218,-0.980112274751088,-1.74448088911826,1.20001129563928,0.284433415447106
2513,2,0.29508609461653,1.53975476771611,-1.37662137315385,-1.6337503270049,0.830091555338057,0.751095904677093,-1.10552899129419,0.0458777689100503,0.29508609461653,-1.29230627845748,1.42651100990124,0.827717753406121,-0.97021188959019,0.173236224401463,0.235442205684098,1.28395190042552
2517,2,-1.00516942406327,-0.337114534485872,-0.173431241736216,-0.513376433037309,1.24293938763607,0.213869448964072,-1.15529617106459,-0.558657357104666,-1.00516942406327,-2.22038946013973,1.27265565401368,1.04144340252973,-0.51831395772853,-1.89155984632815,0.960487747918015,0.902941325806266
2518,2,-0.597469853441503,-1.27083948169513,1.51715003796383,1.30280305253584,-1.51098304638456,0.152541679039533,0.388940355808176,0.358281083915359,-0.597469853441503,0.293917020422488,0.0633661396830728,-0.579062710905944,0.914807276336091,0.777395780102199,-0.859322059029726,-0.302584503042243
2521,2,-1.45405159069127,-0.624112680372134,1.00825959805266,1.16216164888548,-1.64883800310462,-1.33079317170796,1.41095471956908,-1.02905355670068,-1.45405159069127,0.0243274742928834,-0.835525592014239,-0.222019743538171,0.807094476155091,0.209662742218979,0.0534977980170123,-0.16063414135311
2522,2,0.679719392822277,0.868176433162368,-1.2705179503079,-0.961774764897336,0.916734473723532,0.899412965240721,-0.439712218410634,-0.298266017967863,0.679719392822277,0.18695140596501,0.920181166412886,0.623550589280214,-1.20973239104196,0.0704787257874067,1.24363984323161,-1.5839923307482
2523,2,-0.824096740035912,-2.40858584420837,1.08599619013639,1.24142743232853,-0.838489453583906,-0.672232925978909,-0.364177387083107,1.17204963132309,-0.824096740035912,0.334141920798606,-0.487281526684742,-0.984221408351887,1.173231491744,1.35294045093414,-2.2419397504623,0.32625603528565
2524,2,0.173559530193716,0.0579146236397946,1.33122467076429,1.12753456688863,-0.315526845471747,-1.25377135809578,0.577627395042298,1.00879306028619,0.173559530193716,0.0579146236397946,0.874898550219557,-0.29721884705518,0.730649991837224,0.760498852631065,-1.20611154277566,1.54209744372574
2525,2,0.705257665319564,0.777050700939617,-0.616514103811132,-1.07186614360173,1.23854088914822,0.908344174143341,-1.2715048848929,-0.233949703742124,0.705257665319564,0.195242460643077,1.13400402387575,1.50246861990324,-0.918986441584934,-0.720876232222543,0.742339885889418,-0.0530100313560193
2530,2,0.130343152302453,0.618865280996553,-0.677692308598854,-0.50286002411487,1.22832879239728,1.12907538031289,-1.00570928527642,0.416562272628709,0.130343152302453,-1.11419210873179,1.61757005844541,1.37541156448556,-0.736710179664107,-0.0262765452988736,0.83667908207501,0.554876740036422
2531,2,-0.790161598813392,-0.82826517188808,1.50531956932666,0.253081697785756,-0.587877889420329,0.700493509839,0.938268512707555,-0.350767151119316,-0.790161598813392,0.306619144765539,-0.0444432121266631,-1.27266350938574,0.742776635342889,0.844049494076011,-0.45433374338568,0.237620866757055
2535,2,-0.0971912359260659,0.0560498546736128,-0.0509181582641919,-1.73593179994557,1.14686769967723,0.624976655555047,0.0247348090871046,-1.95867402320258,-0.0971912359260659,-0.958549115313774,1.17478646621933,1.08912882783092,-0.474224605130136,-0.857991098902664,1.52959063984968,-0.830233415214478
2537,2,1.12249558705703,0.775411602594515,-0.790520674626009,-2.13782101125647,0.694538760759045,0.775874226937998,-0.931589336928998,-1.35232717926188,1.12249558705703,0.0562374292527941,1.05435101485413,0.539409632584174,-0.61901818088041,-0.550921148194277,0.743694240828955,-1.48931515178568
2538,2,-1.59761663070487,0.736565262378646,-0.611504853329297,-0.524813638837815,1.29253581366692,1.42887587626438,-0.626052114738191,-0.369132187554669,-1.59761663070487,0.597430446167656,0.276423338625259,0.582885865444763,-0.435303289007503,-0.777718925337227,1.06627378936344,-0.208950553620157
2539,2,0.698514524990941,0.519755845213428,-0.349961170540515,-0.871182464985478,1.23093874443222,-0.392605116180349,-1.4542755483519,0.586556231175362,0.698514524990941,0.0823406434533998,1.0778566406136,0.89441868348199,-0.347937133949848,-1.10700226537403,0.647180198487205,0.39896539672549
2541,2,0.95886306189176,0.830696384889865,-0.594802734762941,-0.919619655331122,1.13509540039384,0.934314882046612,-0.639534175330436,-2.20899501709609,0.95886306189176,0.130931499200132,0.756744179963131,0.736455552434714,-0.787624042585651,-1.03399920791578,1.31469143625255,-0.804420860790238
2542,2,0.286254973470604,1.11263324561636,0.3646906871954,-0.0206184290880767,0.0517914861998677,-0.718987921418273,1.56610378000607,0.038200425682996,0.286254973470604,0.881880677116054,-0.940951229959767,-1.16518324589556,0.557103046007087,-0.174830999311892,1.14176666739301,0.390449404483839
2543,2,-0.215026324291698,0.116260003199584,-0.840538702577585,-0.493843686239717,1.13564405833459,0.200820259541381,-0.342988089324893,-0.280350468553234,-0.215026324291698,-0.164246641716627,0.634128236672048,1.06162529613718,-1.10920312614049,-1.46802995228506,0.96993748809321,-0.11938395356284
2544,2,0.202648493716818,0.802991845538245,-0.810698455996656,-1.44235186909872,1.35393047277822,0.979067780377862,-0.584455900190619,-1.36171526156562,0.202648493716818,-0.370381095954767,0.779964613818099,0.813533837960077,-0.831276315823823,-1.2549356358119,0.492995743649146,-0.676304929307877
2545,2,0.0062011589166562,1.18966957644487,-0.519337687116006,-1.15854119418534,-0.0512723329655708,0.796276856246613,1.23090813818993,-2.05892733290797,0.0062011589166562,1.18580056825742,-1.94165919632718,-2.68334761746237,1.09239167159646,0.796356100279647,-0.240209875165378,-0.0311274557191002
2546,2,-0.420330557778739,0.75321064990607,-0.101817647181748,0.588190651666406,-0.891832744011582,-0.353487687736806,1.23988582369951,-0.544526547418145,-0.420330557778739,0.829453420810952,-1.22935086219504,-0.874545345244138,1.19730374820121,0.91138084612718,-0.102686003684969,-0.789976951100222
2547,2,-0.521674629559473,1.63019412548905,-1.19238127212884,-1.32226086228925,1.10874286739018,1.13082078093793,-1.11646118808209,-0.603785394990575,-0.521674629559473,-0.613807055342791,1.2184494376238,0.770109490723721,0.0569922878143536,-0.620485217808673,-0.149455284049124,0.557802831692119
2548,2,-0.330947265000823,0.224814674591194,0.92821535841682,1.40130041555316,-0.355196826038313,-0.726800908965853,0.690301783707989,-0.565247866288176,-0.330947265000823,0.936125243758869,-1.06344001762464,-0.651905515274425,1.26111657575553,1.1016586381316,-1.31027709805555,-0.310474950983718
2549,2,-0.344556484699543,-0.43309460642045,-0.39546017836202,0.299263362395272,0.543843158823025,-0.360230542188709,-0.638018732536894,1.16900911882842,-0.344556484699543,-0.580350013664399,0.958000655602137,1.20902774252933,-0.98713438795721,-0.949901308533298,0.989966825200915,-0.468609796099573
2553,2,-0.703060609853819,1.45434828449542,0.0316230999813523,-0.00548835045878582,-0.181404710946206,0.885530020222601,0.834581096922751,-2.36296186185128,-0.703060609853819,1.45530746534697,-1.45466813414009,-1.20037184564801,0.954012093137814,0.887536519776995,0.0911945976334437,-0.987045699687299
2555,2,1.90299193784839,0.383318745325398,-0.25251477520331,-0.512852964739486,1.10123901809036,0.667593690141223,-0.687408012371456,0.307500853296204,1.90299193784839,0.124206579261495,0.874061139595514,0.938845691581313,-1.08544776803273,-0.403596669941859,0.914562977834199,-0.805910298817334
2557,2,1.05585271213897,-0.771710951993176,0.9411418631392,0.972329675625609,-1.74946581643491,-0.744272525001342,0.514904012047998,0.0598718637259355,1.05585271213897,0.770299307480338,-1.26704887234854,-0.6449521498188,0.59979475670339,0.558935220263825,-0.948584585907791,-0.847329331112106
2558,2,-1.55677443043177,-1.23044799184766,0.968597260537829,1.21208115386479,-1.03559744380334,-0.488182224912244,0.540485275670671,1.15061523129327,-1.55677443043177,0.293824685948055,-0.535753932587007,-0.661588295167511,1.2619255837175,1.21234054004908,-1.47710134498479,0.792768155571299
2561,2,0.153876725268598,1.50301274954345,-1.51157845115951,-1.564253107687,1.05826039104414,0.891101485314396,-0.311409105364637,-0.288128134922769,0.153876725268598,1.51626468371154,-0.39930731724574,-0.285852436306407,-0.264608681335081,0.89110013071554,1.64475788707516,-1.9700620112878
2564,2,0.258491239937592,0.919717795069408,0.305273133703456,0.109676058679006,-0.0844980812283274,-0.0107443761744419,0.719606642715384,-0.831136979203621,0.258491239937592,1.8112497616363,-1.19850018251298,-1.15834725725209,1.01071640366458,0.839006322537778,-0.475791093894992,-0.510756007250629
2567,2,-0.340969440731357,-0.764986354902352,0.0389554383413285,0.714309153792394,-0.808859015138076,-1.60399713508504,0.790472168056049,-0.206356905318956,-0.340969440731357,0.395489139320923,-1.27488324836843,-0.895746041908759,1.13712215826073,0.555238519987747,-1.16244136213955,-0.859653012820341
2569,2,0.255560531819859,-0.285586409339153,-0.0108368883737236,0.59864295301757,0.60189893644248,-0.925396953890874,-0.915366861293573,0.972390512968879,0.255560531819859,0.174479472112419,0.759742327978278,1.19244878666867,-0.677524321024434,-0.995003016069784,0.960524897403233,-0.888591977331833
2570,2,0.0189557539883516,-0.000798156730852691,1.4756246434614,1.03677853900697,-0.427079239187355,-2.24563403866528,0.351498478521343,-0.0435468706221211,0.0189557539883516,0.607254382260444,-0.207337516528841,-0.863619846999963,1.51538847398817,-0.308863814946522,-1.32583985007418,0.991896151406492
2571,2,-0.88231366387484,-0.983964986521132,0.834863147179972,0.801611443922294,-0.849167726150303,-0.81231267090354,0.718863653011028,-0.50806170795354,-0.88231366387484,0.171515083496165,-0.50517323154702,-0.349465825836216,1.06420732697601,1.21800784300989,-0.972131915214789,-1.17849176234774
2573,2,-0.329287587940916,-2.27550765296372,1.27674257207825,1.37525590761286,-1.22159362427331,-1.09395544649934,0.478431864427023,0.955798179904097,-0.329287587940916,-1.04265904171864,-0.0799248543025878,0.290599154956585,0.795567093121023,-1.09295033414872,-1.63136202031839,1.35640160196718
2574,2,-0.38271253301269,-0.606983021125653,1.03072413712253,-0.288416969760193,-1.34612189846858,1.7075422595254,1.23305031841943,-2.44582484329974,-0.38271253301269,0.407569781624517,-0.406762724086798,-2.07861836099207,0.89768983171897,1.70757036745165,-0.770488993010947,-0.299335147927441
2576,2,0.516988420627817,0.198295309560012,1.14226437124345,0.893249296813152,-1.46462859799897,-0.620564123191993,0.0759690732694242,0.334702522605059,0.516988420627817,0.436356506844323,0.629815163243714,-0.728673409465484,0.621974605013121,1.11018380602735,-2.03346452552021,-0.128293697746059
2578,2,0.668678673742752,-0.696710822319394,1.49087173836212,1.05964534071642,-1.0302135875335,-0.748164626162294,0.564645891737946,-0.0476833970557268,0.668678673742752,-0.419471074419941,1.26751675020583,-0.234802055321585,1.00271475196752,1.21539888561461,-1.215179860219,-0.495926214100809
2580,2,0.00612118244343883,-1.85300156319439,0.124047756337719,1.60597721181042,-1.10979138056163,-0.110813334710467,0.0874412186097107,1.49689629453011,0.00612118244343883,-0.184243835235551,-2.18118088703802,-0.20126111239202,0.864224353966309,0.878594812733247,-1.74511758710559,0.393266976661885
2581,2,0.284087016180085,-1.63968471366701,1.46271675795571,1.01887015815205,-1.34200234643204,-1.31213560437467,0.0731223338375162,0.856386797747367,0.284087016180085,0.16228486453094,-0.0149444692275564,-1.43752258579783,1.13159269320837,0.732667603200058,-1.19400113084883,-0.696923957914986
2584,2,-1.32936033739437,0.145752473737963,-0.482644206409572,0.861130250590362,-0.749001913926672,0.180985545802845,0.0935475051153009,-0.55531718659618,-1.32936033739437,0.145782498584544,-1.84769936284794,-0.289741782698958,0.601943972694937,1.52448955916537,-0.738569258600072,-0.459026641018786
