ParameterIndex,miR200,ZEB,SNAIL,GRHL2
6988,1.22183523080282,-1.94650500143081,-0.631111090214417,0.943451817785438
6989,1.22181480657263,-1.3675256560376,-0.443594589929994,0.94345133236182
6992,-0.388776881650165,1.11305882674671,-3.01624191948818,-1.39370235001252
6993,0.404337765557591,-1.20452631357242,0.282217932191337,0.943452290517652
6994,-0.0461045007660213,-1.01017435242436,-3.50780030457148,0.942881910576099
6995,1.19843838285817,-1.10590266558126,-0.930439623273145,0.943451820529757
6996,-2.24733551110484,1.13556524682842,-3.28562722676627,-0.817405765590718
7000,-1.36286469540612,1.10631280534524,-0.961941037135118,-1.47599332836626
7001,1.12576386864633,-1.71060097681076,0.333733676878738,0.94345198382291
7002,-2.34147586975647,1.13690109718282,-0.597632756646417,-1.49790366149299
7009,-0.637254567668578,1.10686151148226,-2.46944526220103,-1.43229461871148
7011,0.915175162013383,-1.48434825249978,1.04639777894199,0.943351827494365
7013,-1.61482366252746,1.13310475211448,-2.15469617207334,-1.40867388616998
7015,-0.900796762911443,1.13623050014243,4.96600444347707,-1.47254411599288
7017,1.17751678084215,-1.65876715934961,0.803685387982542,0.943451818291494
7018,1.07898339342385,-0.529402259226764,0.249945392343575,0.943451911415153
7020,1.22180893464318,-1.57597080135548,0.124076880422995,0.94345119212307
7025,1.22184954445718,-1.95550081702422,-1.00615394578085,0.943451331474455
7026,-2.06264409814962,1.03870814697277,0.0604013672626261,-1.1851797303623
7027,-0.685967071486815,1.08834857210954,-0.863194041536144,-1.09849383337603
7028,-0.301901774749391,1.08568149761815,0.459910789750775,-0.509144425852037
7029,1.21016692682584,-1.841664995189,-0.741068601208597,0.94329217240944
7032,-0.40080143215655,1.07769251818559,0.88124239360984,-0.0425746694549368
7038,1.20721292164381,-1.61256456512627,0.113206567724531,0.943451972104826
7040,0.444210820011599,-0.712970877863243,-0.687021015819978,0.943449648102342
7043,1.04936331588557,-0.596902795169246,-0.740194247408312,0.943452020330388
7047,-2.02539460205232,1.10401559049661,0.323545634162019,-0.688927356198402
7049,-1.59804453386675,1.13674729487348,0.0540347678534086,-1.42594730453422
7052,1.17456832795051,-1.78900657534401,-0.541286705265223,0.943453449895158
7054,1.01031884144144,-1.39295379001692,1.63938965622974,0.943450921054185
7057,-1.50550235848375,1.12256210882126,0.052857485087122,-1.20890737698825
7059,1.09796798712305,-0.762846194655348,-0.064823858512145,0.94345208499187
7061,1.05131592868246,-0.711804298337738,0.171169358666065,0.943451868748531
7063,-1.38281945769853,1.10729157152691,-0.312383994689435,-0.923813034274411
7064,0.779204174248188,0.902802786664263,-0.208495577704001,0.178704109173707
7065,-1.76463284092717,1.1075235995694,-0.809754655272397,-1.05448543142132
7069,1.22155124753649,-0.796102349240192,0.0574058313227228,0.94344267088578
7070,-1.52839718040569,1.12083624597323,-0.0175564620904842,-0.635533987642594
7071,1.15030336988028,-1.45017324688442,0.722601128148051,0.943253951355029
7072,-1.26684095589598,0.927553223753792,1.00739152113159,-0.29756986691797
7074,1.02035274274679,-0.893771322517023,-0.110885858426114,0.94127959243022
7075,-0.621595442625437,0.841191263240686,-0.139780022218464,-1.2049909786694
7076,1.21335861146989,-0.749239092261534,-0.51468299913738,0.943451485593682
7077,0.758953936100577,-0.512361212020091,0.341242737663055,0.943415277968985
7078,1.19032506749779,-1.66013820085558,0.913293887743561,0.94345179109299
7079,1.21029717099104,-0.421587890648579,0.229709013799367,0.943451769655125
7080,1.22184998826458,-1.7114202616378,-0.316429071902045,0.943451357211848
7081,1.2085649680536,-1.20249289180314,0.313765162291782,0.943451860292569
7084,0.788419442110304,-1.38867881144723,1.14919483836542,0.943413968178594
7085,-0.668561922118127,1.1163475972005,-0.0548307383486682,-1.48614883348276
7086,-2.03030253121684,1.10376434422856,-0.409451069456314,-0.857859026111086
7087,-1.68234527549841,1.06970908834777,-0.122345617087552,-1.06851297391127
7089,0.808511014510869,-0.845014042363365,0.993081209384061,0.943451489008937
7090,1.00160084530411,-0.830274083502985,-0.14209037840854,0.940803400911681
7094,1.1610611045571,-0.601302109795082,0.368852931969245,0.943110053040504
7098,-1.43445732704158,1.13136217627216,-3.19528687488962,-1.25020694483875
7100,-1.80487074528753,0.937504530580961,-0.906314672588699,-0.577957993087809
7101,-0.525979988914683,1.1291790748809,0.251696884751695,-1.23751919988488
7102,1.04437493100819,-1.60936388365815,0.108811399707758,0.943451260531506
7103,-1.93449312648138,1.13320096633653,-0.0634493348224602,-1.15650149625956
7105,1.14719811319419,-1.18050216166771,0.896230552576021,0.943452073351207
7106,-1.87397799690566,0.926608477875795,0.216366358085851,0.253942568065681
7108,1.21463877094049,-1.2640293613644,-0.878698072342557,0.943451470957342
7111,-0.269046970183209,1.00032102573252,0.340618036586257,-1.08910394895024
7118,1.22184982127222,-1.72741232951964,0.861872811430169,0.943433029053076
7121,0.939908785285945,-1.25357424084099,-0.689115326642953,0.943451886213116
7122,-0.884797352519565,1.0274821633972,-0.72230661248683,-0.798307311985799
7124,-1.89216527218256,1.08185431438529,3.32465911310562,-1.23689675325759
7125,1.2174306866466,-1.7456627955776,0.152912583250447,0.94345166823906
7130,-0.646735859618344,0.876438728485564,-0.00692382400760459,-0.551594482103487
7132,-0.91623138567973,0.318421613281446,-0.601921899744792,0.932728880803828
7133,-0.213887530143366,1.07661314190856,-0.587870735337555,-0.597976143477231
7135,1.21706470876424,-1.60139081239016,0.64237311499535,0.943277002309538
7137,-1.99538298545776,0.784176796334062,-2.97958824377412,0.795187109956186
7138,-1.66750091435648,1.09822042756928,0.523291380802348,-0.707279268000304
7140,1.02169763012709,-0.713967046015758,-0.230182000010123,0.943451208749804
7141,1.22169924725404,-1.96325641285395,0.0715787995090833,0.943452088482506
7142,-2.21945018818348,1.08036702837759,0.664899872515552,-0.365642987241688
7144,1.21898369229378,-1.50233146876872,-0.51076505255278,0.943451798941816
7150,1.22171987722315,-2.00092090296803,-0.339683248773321,0.943385167964224
7151,-1.68193848684994,1.1348829151106,0.810889600294226,-1.49538242774053
7153,1.11022934356901,-1.09427440235656,-0.314745813409208,0.943452161815193
7155,-1.96171901893825,0.770230333728365,-0.094454930124801,-0.74403080345303
7156,1.22044590322925,-1.62202606747941,-0.803231157852654,0.943351684948962
7160,-0.993994255578904,0.979173482022014,-0.127352503701042,-1.3727465852312
7161,1.2218362822455,-0.529172556512042,0.905209288668823,0.943410789124244
7164,-0.738000664877304,1.13481678186224,-0.806466136881541,-1.30378067168825
7165,1.21539678675401,-1.22841131909027,-0.658784194819349,0.943383768631678
7166,1.21729969004256,-1.19849395284134,0.386120260142155,0.943165465209642
7167,-2.13511590795669,1.05023031282024,1.70676978125103,-1.49390808137073
7171,1.22163082675255,-1.32961159901669,1.46301182364212,0.943145306391362
7174,1.16746577220616,-1.29320595284011,0.464598672272816,0.943451980690445
7176,-0.578079564594098,0.771401453528929,-0.284117638475704,-0.535657338093715
7181,-1.83985705210572,1.08796010388476,0.153386661335272,-1.32701973163939
7188,-1.12879186933361,1.00814984462178,-0.227475598005618,-0.117957724978129
7189,-1.08587123283882,1.11629976251128,0.148139082077458,-1.02878294804502
7190,-0.678576168531179,1.08814076089863,1.19198562778658,-1.45402328887817
7192,0.275851036824146,0.881324908879679,1.37463678506481,-0.989708574574434
7195,1.22184914802708,-1.87850160319376,0.317733833428696,0.943451986811637
7197,-0.998531858323586,1.12391627969972,0.598571899290874,-1.5056472644552
7198,-0.788856727201097,1.03802845099814,-0.940785449925644,-1.07376437255193
7205,-0.714496600864714,1.13591524446576,0.418123951673505,-1.14100160308021
7207,1.21404070103945,-1.83222085395107,0.601169479730533,0.943275133084128
7209,1.22152888519163,-2.0345652092283,0.510520626192441,0.943452850470544
7210,-1.45966599328343,1.13688365648429,-0.51681605678629,-0.871368114463841
7211,-0.167208441173787,-0.568831532186931,4.63275832495951,0.932288408802829
7216,-1.47826230382604,0.899848510730575,-0.139887180781278,-0.97172285196818
7217,1.22184663081046,-1.90166824718845,0.575502650641836,0.94344448807
7218,-1.19099361442875,1.08532991736584,0.984798382908107,-1.2321851536869
7220,0.857014866088253,-1.58766637273589,-0.180215197951199,0.943451290350632
7222,0.957907338678522,-0.692321960688768,-1.51427049208435,0.942895628110275
7225,-0.184850078406757,0.989710548467233,0.0477151024848362,-0.469136158106501
7226,1.16360843776187,-1.1284416396755,-0.162690301198637,0.943451600631213
7227,0.995910857528337,-1.38712220269474,-0.195402004709822,0.943451938171807
7229,1.21992079512579,-0.752008309619371,0.366825137526077,0.943448577359948
7237,0.955900839978871,-1.27703079225706,0.0733782271457795,0.943450890153764
7238,-1.40141636221493,1.12630056262628,0.806797536344309,-1.42575569597104
7240,-1.79292174533489,1.1366802341841,-3.07393666004851,-1.08901948100987
7244,-2.04059966758819,1.02016617342726,0.0119106324703761,-0.833547325691921
7245,-2.08122971198551,0.967849259277459,1.16250791295918,-1.07492173114226
7248,-1.00639369634021,1.05689114290885,0.810198553746407,-1.1254478057426
7254,0.619097346735865,-1.3644297137756,-0.0449415401684912,0.943450064336461
7255,1.21663232055729,-1.08594935574512,-0.463237801001122,0.942732168886655
7256,-1.46414214258796,1.13474673845745,-0.0617145601494971,-1.43601705203577
7257,-1.63911953016185,1.13110891608863,-0.589417740536113,-0.187480714310195
7260,1.22184495284969,-1.31224083526244,-0.232427868386788,0.943451516528679
7261,-0.336979868597519,1.10575359178212,-1.33879937986538,-1.03362140603601
7262,1.21847190943955,-1.32052554158494,-0.868925056233525,0.943441390966659
7264,0.770005190144823,-1.31192578583181,-0.0814260773946722,0.943452147936857
7267,-0.232726152915328,1.08029724949093,1.00682755961469,-1.20946446331315
7271,1.20767516375479,-1.16487517907768,0.418711543651358,0.94345211520624
7275,-1.38100426559945,1.12856898970696,0.584906555285051,-1.07015723854687
7277,-2.10892740772767,1.1087253129303,1.58489629844566,0.730291634105515
7281,-0.785909476007202,0.963951359543671,0.464885882939221,-0.283490108195466
7282,-0.681089758569791,1.09283980865374,-0.481606725884294,-0.693967093964157
7287,1.22173137614761,-1.58557819512504,-0.214273673069328,0.943451933405969
7288,-1.8081267597588,1.12921804152029,0.489040055230664,-1.50352262201271
7289,-1.87333705745144,1.13284991109137,-0.372773043892278,-0.975355789613678
7290,-2.00637489365451,1.13657798476876,0.270835491650285,-1.4987535664733
7292,-1.49348402743821,1.11443237324421,-0.449321695525957,-1.38037127470242
7293,1.18762642240375,-1.33128099940426,0.478427385358914,0.942810359964645
7298,1.20805707593662,-1.13616787500437,-0.258268315545236,0.943268012092774
7299,1.22072455081195,-1.06849461453753,0.0661183071447063,0.943451451693402
7300,0.00653722454730798,-1.28811361868501,-0.217674703859151,0.94342914461752
7301,0.647161217620761,-0.257975765553652,-0.439509722443446,0.943434674782616
7304,-1.85994043883355,1.02034025251341,-1.5436709383675,-0.539763736005593
7310,-0.908549148560456,1.12489579704484,0.0993026033307554,-0.969381514269201
7314,1.19347120327436,-1.11967322665415,0.836609118469854,0.943451462112547
7319,1.21950926534305,-2.01596163137215,-0.154018385202088,0.943451565041176
7322,-0.205548506120284,0.640079156182928,0.313328402010464,-1.05341229981247
7324,0.476214815877673,0.0467642770678013,0.603284895180333,0.943451949540519
7325,-0.164316691283625,1.05875414197948,-0.409500169385808,-1.41281790475541
7326,1.08908786034229,-0.784570889639646,-0.319228687498795,0.943451626546983
7329,1.22171418524111,-1.79280745658201,0.319795274315337,0.943451195881169
7331,-1.29117401786684,1.00921510713578,1.20165981714828,-0.95417079972644
7333,1.09981069342347,-0.745993869713923,0.376655170988,0.943390321856963
7335,-0.74996717469351,0.998629635232678,-1.07499272991643,-0.617663668278776
7336,1.10572030004871,-1.11872400744502,0.132156395670098,0.93242773267854
7338,1.21125064029869,-1.43486087367077,0.88157200759103,0.943451889291448
7339,-2.03510832355648,1.13065550692446,0.38696069035982,-1.3703669644448
7343,1.21847091580059,-1.6685663716149,-1.12102784210079,0.943451334683052
7347,-0.456285987474219,1.13367799622853,0.0509691758600357,-1.39491406240122
7348,1.22184247995427,-0.906690000376422,-0.0138043764146106,0.942643629810862
7349,-0.516895059897121,1.06836697397582,0.329684449432031,-0.423058461920627
7350,1.22176950237248,-0.32109727108461,0.466475686060945,0.943451630495942
7353,-1.49290748755147,1.06041174406628,1.57031431866198,-1.29149406676182
7355,1.15540858369359,-0.952893112001505,0.457165663095742,0.943452381451327
7356,1.19476131150299,-0.520086002545856,-0.788506027400873,0.943451157309935
7357,0.10483013468488,-0.628111205239122,0.956540961838141,0.94345175413795
7360,-0.205104164079149,-0.668479140475841,0.413959312771934,0.94345102096963
7361,-1.79477365704109,1.12100607793701,0.62644771837737,-1.45080215205178
7362,1.22184356907792,-1.21840154344958,0.551862837197449,0.943451378644477
7363,1.20588155022957,-1.12539642665623,0.240834039978023,0.943451739734834
7365,-0.987075873019523,0.975636432996139,1.16889421033458,-1.36040832497382
7367,1.22122234886434,-0.719916819042445,0.51179144984279,0.943451526263903
7368,-2.29194590293446,1.13005524567317,-0.107347178930855,-1.25372380926705
7369,1.04611047277973,-0.846753092097047,-0.687753318959798,0.943450696512436
7372,0.738906309784407,-1.33320323779603,-0.728417947102176,0.943452207777889
7375,-2.30848375321795,1.07251063389787,0.557194058978757,-0.857303844208224
7376,-2.26795159833456,1.04806700392156,1.77238030864388,-1.51417066114173
7377,-0.951174467576717,1.13333683107372,-0.785824395235941,-1.0693701962389
7381,-1.359903233184,1.13646317877242,-2.64205204814741,-1.37473303998374
7384,-0.567658715646934,-0.239205120653359,-0.319482353907547,0.896269355367937
7385,-1.79520561970576,0.841379838900651,-0.10605562739297,-1.1224813948994
7388,-1.4130807922108,1.04820364757647,-1.83353059943028,-1.47375017484001
7391,1.11260423950838,-1.76143285978044,-0.303770930051887,0.94345216820988
7395,-0.874398564967977,0.984106573275604,-0.450310941691713,-1.45273095938469
7396,1.18645881572724,-1.46282228000812,0.298649995624948,0.943452407393389
7397,1.10483213154202,-0.776694515417793,-0.524179964223789,0.943451038364475
7402,1.22182302982945,-1.82267941805217,0.346096238782235,0.943451378433193
7403,1.21985856973294,-1.2734853062431,0.524194451766403,0.943451234075568
7404,-2.18642766324525,1.13567687672127,2.3135588750337,-1.16786646009936
7406,1.17357092622373,-0.656284496052116,-0.888122820360001,0.94345284922769
7408,1.09364335022884,-0.641254883239936,-0.877215958160805,0.943451532799353
7409,0.979022963549391,-1.33003576850416,-0.304025978479165,0.943451840474529
7411,-1.07941633117355,0.950522066832983,0.602401247640031,-1.09853441674598
7413,0.522845535352952,-0.655960062243394,3.9904539298389,0.943451323515722
7414,-1.52389971950131,0.797423629706384,-0.697050503844016,-0.900465645567516
7418,1.20178479823462,-1.71823868609526,0.565313694821415,0.94345129864676
7420,1.22184934579937,-1.81710039708034,0.149158432887745,0.943451539327459
7422,1.20497930680329,-1.71468516429916,-0.664569590147256,0.94337213285872
7424,-0.629064110782359,0.769892574220111,0.799353573412976,-0.000857332315187598
7426,1.07201090187131,-1.12273434133444,-0.878716906017277,0.94345242985705
7427,-1.93387853930311,1.10975799017191,2.08359842661324,-1.42762127114581
7428,1.00047623848819,-0.94265659685311,0.156775350192255,0.938451366085053
7430,-1.95010407063197,1.06395540907105,-0.0753566029004957,-1.32630038163224
7431,-0.0703287283198079,-1.20200041375276,0.228205951916819,0.943448723599824
7433,-1.87818148020974,1.13155773268606,-1.76768803340449,-1.50671334446433
7434,-1.4450983711284,0.567280679434369,0.954519045897573,-1.28193211428994
7436,0.024365295368256,0.2012803637966,-1.97174329674025,0.883866346719026
7437,-1.62125371324645,0.626110753082518,-0.392329698142909,-0.248387320165413
7438,1.1362031436869,-1.41149802292793,0.35612256585113,0.94344571714736
7440,-0.602788119827935,1.1360748621452,0.555599600261499,-0.603506931454326
7441,1.07592786567502,-1.11575987184675,-1.03125378485354,0.943450998872242
7446,1.2211347280585,-1.485156369212,-0.893298137377465,0.943451599456766
7447,-1.91587181868561,1.0888781587349,0.2827419607334,-0.950018304853617
7450,1.06975224663227,-1.66542141615536,0.614946955014006,0.943451870431407
7451,0.722766996164252,-1.2460548583857,0.976917471930154,0.943452071344156
7452,-1.84656467571131,0.638346284585732,0.0468976875623492,-1.46147427240868
7454,-1.46868139867449,1.11975400515503,-0.72819201057085,-1.13464529127127
7456,-0.434095345487455,1.13507962749243,-0.317882636327698,-0.973530356521323
7461,-1.27073470830995,1.13674636043889,1.70913635797481,-0.83691013065552
7463,-0.679531798315197,0.930911376987682,-0.932882107284029,-0.530578549134811
7467,-1.79743052695686,1.09567389545501,0.285216804627235,-1.0750862260755
7471,1.05518102715689,-1.5755576996717,-0.758012214370448,0.943451689241408
7472,0.604027151484827,-0.856373256374143,0.187350525527628,0.895456209577478
7474,-1.16390909877786,1.10315436548924,-0.75850973294123,-0.75701508523628
7479,-0.240429064331419,0.843711843991092,-0.342717321974636,0.469071371061132
7481,1.06504680531343,-2.06815170687656,0.318823395088364,0.943452713958652
7482,-0.623701220544778,1.06042336676057,0.339591410240194,-1.5190982503552
7485,1.21888777616211,-1.23621846923638,0.917128105951667,0.943451690344125
7490,-0.304028761278277,0.998772076155957,0.294142564929228,-0.291392640867296
7491,-1.13821186505376,1.11888909869044,1.66019468997861,-1.41906091253893
7492,-0.614743068676804,0.629453155649638,-0.631846142178807,0.607746221955293
7493,-1.03018940127101,1.13584078968579,2.24024570812504,-0.759051976505663
7494,-1.49265617309063,0.977821641595831,0.0387275342389532,-0.850885681030931
7496,-0.550298682057666,0.973723046431379,0.843552059182227,-1.20513909020427
7497,1.21946562981992,-2.01875790328255,-1.16299397529285,0.943452516026489
7498,-1.51029052594369,1.13637213387202,1.11551572305335,-0.74485454784334
7500,-0.424605801101461,1.12151568321133,-0.129180000996466,-1.46046682748382
7501,-0.973685798590148,1.02257850749814,0.302310960213706,-1.04956450185832
7502,-1.44002009511557,1.02305420411897,0.156753421501913,-1.04306170653378
7504,-0.142130461407579,1.13674493146645,0.0705790590495582,-1.42811746898022
7508,-1.17135966745508,1.045042160311,0.901105116297521,-0.0762759028961175
7510,-2.35698107644067,1.135011933154,-2.91135361941508,-0.250340314393223
7511,0.130097191776013,-0.055783109495535,-1.08895614539242,0.943451604231031
7512,1.18326673750466,-1.11605422256939,-0.690862380909846,0.943159814402446
7521,-1.47468120014326,0.986362478987423,0.031184450663747,0.112690670808863
7522,-1.21755019331999,1.02811888328019,-2.04092096193133,-0.688518054759155
7523,1.20822335781614,-1.30240643373765,0.207657074814905,0.943451483284551
7524,-2.19107835424579,1.10995983850677,-0.663657488413674,-1.50514968765751
7528,-1.44581124541716,1.0659552873323,-0.675822863818417,-1.36760490199416
7529,1.06845910685731,-1.04457737750539,-0.449147177132204,0.943451786961519
7531,-0.856178489825393,1.02423227288989,0.414005917908495,-0.972577269695921
7532,-0.603179281496052,0.839388938120608,1.6653888789556,-0.547636825593153
7533,1.17939010656796,-0.949530121036817,0.449968241469004,0.943451774116059
7540,-0.544280833382831,1.06546739045527,-1.2328188758266,-1.00314764659526
7543,1.13873587895129,-2.15818545658264,-1.19973985216196,0.943451474141594
7544,-1.97813770845239,1.13415940050207,-3.26028830295515,-1.36412496787418
7546,1.17805754606125,-1.41471439289283,-0.419377739792058,0.943348635705912
7548,-1.27585582080337,1.13701073781229,3.59456565718364,-1.39345590713074
7551,1.20210316778637,-0.670929432492603,0.0430729558302892,0.94345199557928
7552,-2.14199972490286,1.10006214879195,0.780500753550641,-1.39269947033794
7554,-1.07572189518161,1.13696970057154,-1.5721047933428,-1.49076679983445
7555,-1.49042353557772,1.13698965540556,-2.73958160014976,-1.38411944892337
7557,-0.767591624139523,1.08468523213008,-0.207283563610658,-0.169225552656974
7558,1.22172494146849,-1.63902892849361,1.18067079253746,0.943451543734278
7560,-0.0324509274699883,0.776267825229527,-0.594813166359188,-1.21509377655928
7563,-1.00425852843699,0.650998963604888,-0.400004937620515,-1.01650442031073
7565,-0.0627935023960629,-1.1492699484281,0.353963234976549,0.943451106198318
7566,1.22023621778289,-1.40147263012389,0.620868141041063,0.943451753019843
7567,0.64974708124035,-1.72043510205825,-0.477070018092239,0.943451837064563
7570,-2.16223843580559,1.02600252675229,0.774833241223159,-0.209254371963569
7571,0.00375694849197357,-1.22080107513138,-1.26898809007673,0.943426519763262
7573,1.09897905764496,-0.697997114706343,-1.12662194141411,0.943452021982877
7574,-1.05298353457938,0.808554551232883,1.29677162757821,-0.415747472589299
7577,1.0768351023978,-1.75273906792786,0.446695629450873,0.943451457830125
7579,1.21982614144777,-1.1578698644237,0.38465666758243,0.943451554290461
7581,-0.822016501393229,1.07570732919952,-0.308227550413408,-1.28391425201686
7583,1.17646161649328,-1.43430361634865,-0.0284722984966145,0.943450946572114
7584,-1.52892561180179,1.12925189941069,0.337383542910101,-1.17856156295414
7586,0.608490804316705,-1.6205664326688,-0.770136194033691,0.943451568131182
7587,1.22055995317726,-1.37151445982913,-0.779426122480451,0.943451269761872
7591,-1.44604804453327,1.10697414330907,1.18414057406169,-1.00628012180189
7594,-0.606224303271777,0.99641354669092,1.60469804450329,-1.24542737014876
7596,0.924248694706915,-0.996587506303158,0.63588613035034,0.94345155226731
7599,-1.95325681310826,1.13444990036173,0.499004801248715,-1.18446795169426
7601,1.22177161178436,-1.00074554714623,0.0812456795778746,0.94345148178446
7602,1.16839522781505,-0.14724751339802,-0.380701200705998,0.943426847904836
7606,-1.43280156580353,1.09847609181687,2.00498053428827,-1.44742793416566
7608,1.19284833862498,-0.787972921392347,0.573952413708176,0.943451406114911
7611,1.22169330269704,-1.72830073353769,-0.537517481104057,0.943451812603776
7612,-0.943926245188495,1.1330788208698,0.00297198783945955,-1.11163723396422
7615,0.304727157210938,-1.32402478237515,0.177597525006155,0.942792639107279
7619,0.88998055219675,0.125070519010979,-0.123296753260899,0.941870635401426
7621,1.19227375071038,-1.68270142846658,0.145723295548212,0.943452261454394
7622,-0.609288907727093,0.927762369065362,-0.410904715265257,-1.50273421368381
7629,-1.85679229568147,1.06860555140264,-3.90327134510907,-0.25972451714426
7631,1.22176412213867,-1.76272857293437,0.502168254093012,0.943451891437088
7635,-1.5257392628075,1.01778587748497,-0.0800149018044867,-1.18458565239663
7638,1.08340057937311,-0.894595533774563,-0.0181568062408965,0.943451516822444
7639,-1.17991740738811,0.999320137960805,-0.496865665080999,-1.31754127715487
7640,1.20469385181197,-0.818257710050737,0.913132044850572,0.943450829212458
7642,1.0241243775839,-1.13952119951828,0.190588239424597,0.943451834086494
7644,-0.858109927252806,1.13552012498456,1.00853287714095,-1.00984877951871
7645,1.22184356618178,-1.26849938469543,-2.27650299780722,0.943451785195868
7646,1.01953139466559,0.743457006151154,-0.571117690863328,-1.2425855297948
7656,-1.84998244023843,1.13631072685678,0.285279389376147,-1.48965287143638
7657,1.22184734680679,-1.26402905284416,-0.62673797644057,0.94345182234107
7658,1.22151860634241,-1.24696267756057,0.678407935036752,0.943451133576216
7660,0.73045605266541,-1.52737282958252,-0.347184374466477,0.943406681843394
7665,0.786621342541679,-1.26501631035276,0.841126479794231,0.943451687263819
7666,0.351381977751659,-1.47496008371802,0.181717631843005,0.943450926713573
7669,0.961898035570638,-0.894602213173547,-0.289999715673281,0.941583730225868
7674,-1.53624498685454,1.1175411887595,-0.128013082226742,-1.05118380730633
7677,-2.05546412665151,1.1268532888267,0.505615972316925,-1.18681752342143
7678,1.05441596636349,-1.37840210156411,-1.54736495890937,0.943450738985528
7679,-0.487307192515122,1.09250392808335,-0.809202111815454,-0.948204547981053
7680,-0.291427976130493,0.918862042153895,0.249172979143373,-0.204628979782917
7683,1.19464959918474,-1.31641043880795,-0.881630856230724,0.943452074213314
7684,0.848853064646259,-1.71489670165218,-1.26044441143926,0.943127014564489
7691,1.19433027041875,-1.05557842492034,-0.178492092785394,0.943451899965715
7692,-0.59662607559331,-0.509771262363575,0.536870848602068,0.940697482738926
7693,-0.0499927344515807,1.01292326325829,0.155120104050591,-0.497415205976324
7694,1.09874096057154,-0.951377287853224,0.890588059575024,0.943451546306192
7696,-1.94715346097629,0.97435301026187,0.998066002470944,-0.00789223443584673
7697,1.21887472653172,-1.72268518264997,-0.00519387046703887,0.943451237191299
7700,1.22180787503068,-1.02509279165724,-0.281317129355121,0.943450950864271
7703,-2.29829630655387,0.73475361722993,0.600389399464921,-0.63276067958795
7705,-0.641234743781692,1.12966080207396,-0.339111028803823,-0.633823985222797
7707,-1.93112815864982,1.09176378568991,0.146062331741772,-0.968186043333721
7708,-1.65057859457988,0.646948185664711,0.382587606388333,-1.37908157118059
7711,1.13880550805741,-0.768621553631408,0.138158041091254,0.94345147916449
7712,1.22148338226645,-1.75812909236364,-0.897019231613685,0.94336402063013
7713,-0.995968733159923,1.07490982624242,0.351193718258737,-1.42350046339467
7715,1.17043873492524,-1.22212676224507,1.21326142294971,0.942694387879386
7716,1.20297242517309,-0.543261201347027,0.0987788254032885,0.943451928394559
7717,-0.609288105434166,0.700135952810056,-0.336784676669899,-1.19364289372561
7721,-1.81619935679966,1.11978613945192,0.906222775449992,-1.47850769949919
7723,1.12887078890978,-0.535905179926204,-0.385942712098031,0.934442078141073
7724,1.22105403520479,-1.56591082193309,-0.884480388980042,0.943449430644628
7725,-2.00530388460452,1.13691064890869,-2.24458937700691,-1.1423855106104
7726,1.06867651366849,0.488716870192069,-0.491193897218331,0.912495129088175
7727,-0.442217047060481,0.82448964942301,-0.921173065982881,-1.05917562182215
7728,0.882760239086219,-1.2628452465919,-0.118613922980649,0.943451400074397
7731,0.529489689059038,0.180556886186262,-0.190839840987842,0.909737957152132
7732,1.22181019808876,-1.57851325070485,0.423183409805654,0.943451372411528
7733,1.22040307610422,-1.67944988057722,0.356038887365805,0.94345256291266
7735,-2.03197664792285,1.02354744330138,-0.397969595900102,-0.741860627248455
7737,-1.91007284636683,1.13562782345549,2.56509543345407,-1.27924417096496
7738,1.09204812158727,-0.239065597967682,1.24662834396971,0.938352381252696
7739,-1.6754164949384,1.09506572542721,0.340565441553951,-1.04492380723654
7742,1.22183879789585,-2.23058129722439,-0.336250671472813,0.94345172779485
7743,1.22002196510798,-1.69728392769873,0.0298522682389036,0.943451750284909
7744,-0.575663857685596,0.881131431499538,-0.380534294741524,-0.355987025011688
7748,-2.03310086643421,1.13699395929741,0.329173649108348,-0.891772597034998
7749,1.21978034626697,-2.08494517401351,0.573158519286346,0.943450853743184
7752,-1.68506219318436,1.05719115770849,1.24112179579977,-1.49627374403273
7753,-1.5058620853206,1.06029793311089,1.8257792925377,-1.43208974996705
7756,-0.863821448168308,1.13482405725007,0.0542561165137056,-0.654996748650492
7757,1.16261108969804,-1.52941363414422,0.797419457888641,0.943451366175555
7758,1.22184686970651,-2.24605419225854,0.225639831560331,0.943451494059919
7759,1.22180856554935,-1.30026749021909,-0.165317476673767,0.943451832565875
7763,-1.52916235860501,1.08952803813278,-1.04646798504576,-1.23918223057454
7765,-0.464723235144617,-0.610571078582917,0.872707451132292,0.943452846334825
7767,1.1983839552868,-0.937661083119617,-0.641487942980907,0.941428793222786
7768,0.902883934643438,-1.51998663180758,-0.125605366523564,0.943451835538151
7771,-1.70388611018359,1.00286120890769,-0.0284424709736585,-0.924946558531989
7773,1.22146222668866,-1.40622396341749,-0.107282960706331,0.943451753405372
7774,-2.18218540911663,1.13564795946465,-1.06448322433092,-0.895501843017911
7775,-1.49327361287083,1.10578047503457,-0.922632468795072,-1.2853486450324
7777,-1.95224251304371,0.783408639239037,0.224671751168916,-0.326048401172762
7782,-0.722962430653592,1.08246209735501,0.552390251063875,-1.15253641959338
7784,0.00337849917649499,0.80355904091489,-0.362143373741336,-0.377051301906391
7787,0.512423776444405,-0.630663345419823,-1.72345019447508,0.943453026940608
7788,0.44033000781669,-1.07875065532733,1.11299510674646,0.942580597523619
7789,0.181773191714666,1.02053672339179,-0.331332944008919,-1.13445277644879
