d_m_1,d_m_2,d_m_3,d_m_4,d_m_5,d_m_6,d_m_7,d_m_8,d_m_9,d_m_10
2333,2,0.717275318939427,-0.977671749909279,0.246027348663382,1.20973932716106,-0.561173173154125,0.641084457883329,0.246027348663382,-0.11897477993644
2335,2,0.139104141774562,-0.352028420411143,2.1636823960674,1.15736238462537,-1.12211281983477,0.974217050694782,2.1636823960674,0.0823570479167031
2336,2,1.18456435253843,-1.28363085477282,-1.08666494170398,0.638217086288375,-0.39200648179123,0.565661866940761,-1.08666494170398,-1.43251524886623
2337,2,0.914290805219626,-0.693345552544754,0.450164469079458,-0.113585709795264,-0.668983937204895,1.11248471844152,0.450164469079458,-2.02099114643877
2338,2,-0.302814420867413,-0.46658111548688,-0.18950552186039,1.00824590942163,-1.62811354211301,0.88634361529214,-0.18950552186039,-0.552128012269406
2340,2,0.643263656990864,-0.686374660311474,0.343617259563515,0.968177309633556,-0.368551413147023,0.956680202120727,0.343617259563515,-1.07032495822091
2341,2,-0.58018716224225,1.32819857937436,0.585270276787845,-1.49898814203055,0.602566675591834,-0.503192171124023,0.585270276787845,0.379032916915
2342,2,0.944537651419637,-1.49893060329576,0.0909762518011581,0.747283618853334,-0.141961902446977,0.496070953111696,0.0909762518011581,-1.07573363418
2346,2,-0.416751737477189,0.576721239571238,0.653915534131771,-0.0432463596061706,1.09608866828607,-1.3478190902921,0.653915534131771,0.384322376852299
2348,2,1.15110330729603,-1.2142352233645,-0.760887814642081,1.73021339399548,-0.260732545860662,0.951472535569982,-0.760887814642081,-0.327758399708184
2350,2,1.38460690376408,-1.48421621498995,0.357200437740193,0.85681816126508,0.298677615102184,0.804444360391111,0.357200437740193,-0.773634542970622
2354,2,0.858907975442504,-1.04489207318796,-1.82006089750419,-0.00407867877316079,-0.643835039096061,0.636273987385868,-1.82006089750419,-1.54876478391076
2357,2,1.30277789850523,-1.06923511634731,-1.06135558628317,-0.264107479430838,0.282785650751596,0.710684438879539,-1.06135558628317,-2.19387335139605
2360,2,-0.595989484549112,0.563792947862104,0.340505748318847,0.655695672951513,0.57891788897178,-0.252161829492959,0.340505748318847,1.25572034593925
2364,2,-0.136131117987042,-0.721878574240979,-0.0505574794859421,1.14605109258512,-1.71765885346337,0.846266465850322,-0.0505574794859421,-0.423150822952364
2367,2,1.18852658151631,-0.48107816244292,-1.4698537256567,0.538555970529483,-0.467207800014995,1.17052514397491,-1.4698537256567,-1.33053021123974
2368,2,-0.240405326154573,1.46122095859324,-0.44927668044486,-0.959130561967422,1.32488884294579,-0.446770031929709,-0.44927668044486,1.05263158382344
2369,2,-0.412854587610152,0.838310094346167,0.0384537248774318,-1.70267424914675,0.766989428968433,-0.394494294737636,0.0384537248774318,0.00954420244276715
2370,2,-0.600451075420284,0.892327810276869,-0.0787442704036202,-0.93408665937555,0.623743722130527,-0.874706353121213,-0.0787442704036202,0.921929398753549
2371,2,0.848653330802117,-1.18355477169434,-1.47577550283582,0.935511170996448,-0.0122888619978517,0.500236842756756,-1.47577550283582,-0.90207794808403
2372,2,1.72563005425385,-0.880385918356047,0.165739367168017,0.960634129305683,0.210018088692361,0.952189518428688,0.165739367168017,-0.977326342098474
2373,2,0.447565199720311,-0.979277315148177,0.00176286027011945,0.152713474140747,-0.891532972058388,0.713943341148411,0.00176286027011945,-1.67004004901946
2374,2,0.130593718595134,-0.882441864673422,0.00705907849425246,1.3201102790625,-1.45226446687479,0.895597268352268,0.00705907849425246,-0.673041518415459
2379,2,-0.192231843792302,0.693612045792663,-0.119451060666665,-0.572063018182435,1.41472713690798,-0.65850069986891,-0.119451060666665,1.20431958340155
2380,2,-0.174193788140666,1.18766452583397,0.300313246220534,-0.465916171371113,1.24117912735149,-0.981704609325932,0.300313246220534,1.37712115152713
2381,2,0.698787280486379,-0.457585403032393,0.811050922870056,0.889571261191286,-0.587997668447507,1.26253063630938,0.811050922870056,-0.798241741779783
2382,2,-0.825829152399478,0.815830286369655,-0.224549035987534,-1.94293532578934,0.500119240597844,-0.647458784918458,-0.224549035987534,0.133552898035002
2384,2,-1.35215380244435,1.09791188620785,0.252263940761285,-0.915554101888533,0.18775900697616,-0.331026290017531,0.252263940761285,1.1106493099044
2385,2,0.768651098716809,-0.878300199251032,-0.141746606024498,0.933030718808478,-0.838234699637046,0.734318754362208,-0.141746606024498,-0.974374401612153
2386,2,1.53327342198624,-0.823083993286979,-0.316671751595575,0.954095272811185,0.20675982830645,0.927501381594426,-0.316671751595575,-0.221206155178226
2387,2,-0.603334307934,0.664408730381986,-2.25184448518059,-0.305447295154104,0.791529571503495,-0.69848392969881,-2.25184448518059,0.82851020621474
2389,2,-0.823078610368565,1.39194130572587,1.24250409057783,-0.804725575494996,0.369534839370846,-0.0589656691754496,1.24250409057783,0.61274343681692
2392,2,0.66134855947326,-0.920796117026871,0.467776464040008,0.87908372972596,-0.713181516379229,0.954934840110775,0.467776464040008,-1.02499314499371
2396,2,-0.377163379997451,0.47490994429677,-1.03871808678942,0.155985115948082,1.07317752933091,-1.26286853065056,-1.03871808678942,1.28200700440806
2397,2,-0.4646089404253,0.977966933298004,1.72562829227167,-1.81852660826725,0.77097318216585,-0.277571956427484,1.72562829227167,0.114652257127945
2398,2,1.48776868962064,-0.894600800483775,0.291379694419719,1.32899645791693,1.3173761306485,0.202515868233124,0.291379694419719,-0.415089669564332
2399,2,1.53208351248493,-0.899295698432852,0.377837098450575,-0.29411829463317,0.173947295137445,0.705330750338507,0.377837098450575,-1.16124282786237
2400,2,0.790489065408391,-0.984020255550037,0.480428767068913,1.45141107402427,-0.516090062265364,0.800135832027086,0.480428767068913,-0.646459507786579
2401,2,0.205475212239167,-1.35927998956316,-0.844031520260604,0.735754765478908,-1.28423425430353,0.40808708773308,-0.844031520260604,-0.963261381311054
2402,2,0.932539038544404,-1.00281067381458,-0.201486807745603,0.552538397147976,-0.663300277116159,0.978001307334643,-0.201486807745603,-1.01274456836841
2404,2,0.117321884827668,-1.48171922542295,0.136487361977742,0.967733648947716,-1.09009339084923,0.393656488225817,0.136487361977742,-1.07579529763954
2408,2,0.579537026816153,-0.649684571456232,-0.344410745430506,0.589427692206595,-0.826862568163441,0.924925629471032,-0.344410745430506,-1.29701501419816
2409,2,0.16785746036471,-0.338229815986959,0.00794042457075146,0.799756060695605,-1.20329660495969,0.72703335322677,0.00794042457075146,-0.588279243150727
2411,2,0.689032250965399,-1.18074002528471,-0.540520085417688,0.780608449727507,-0.0396486772924631,0.451583641835319,-0.540520085417688,-1.28326343027437
2414,2,-1.80249542525704,0.801528386503507,0.900469893970902,-0.541969668811177,-0.309220535054308,-0.432256474609613,0.900469893970902,0.422191646583345
2415,2,1.03280746284276,-1.69146878500643,-0.144952426048714,0.66167702852717,0.0952286662149701,0.632337483536487,-0.144952426048714,-0.965280148109626
2416,2,-1.41140769979895,0.882324153629926,1.70034946847014,-1.01359172943567,0.259989982903605,-0.291921357423002,1.70034946847014,0.869074327239243
2418,2,0.992022358756674,-0.838530792168727,0.205166543343089,1.51221725336804,-0.274607057775207,1.04357208284723,0.205166543343089,-0.54841935045649
2419,2,-0.0262570675739177,-0.68687524913638,1.12280657339853,0.631522015696369,-1.07724849630696,0.674705784318033,1.12280657339853,-1.34550241543962
2421,2,0.80259681873799,-0.620373532686641,0.632149203508094,1.05878622953156,-0.589882177174635,1.05134927630213,0.632149203508094,-0.841615502999354
2425,2,0.5531131352323,-1.32013540502873,1.15145744492923,1.23162827418443,-0.157926542691771,0.994596388503313,1.15145744492923,-0.431105409233392
2426,2,0.759022682251938,-0.574366320601257,0.499960861641851,0.0458576556561165,0.206391637539284,0.479406447215484,0.499960861641851,-1.15442031945397
2427,2,-0.413389907611381,-0.382715367962248,1.51061513058826,1.0075878496303,-1.65710641260531,1.0426048732415,1.51061513058826,-0.760874633965424
2429,2,-0.344529371237559,-0.75429992200295,1.54782638968416,0.659053327379339,-1.8581692118371,0.69766331020531,1.54782638968416,-1.18871057874858
2432,2,1.05474444094422,-1.05063213131404,0.120469796023945,0.693203499942777,-0.554453311814191,0.712705875829422,0.120469796023945,-0.702025557960684
2433,2,-1.6995683800065,0.907560515749317,-0.670913168070371,-1.948781021754,-0.0333438535504552,-0.164582603364538,-0.670913168070371,-0.33512133300047
2436,2,-0.0705751823776672,1.45134613691827,-0.22932078884051,-1.28166018032625,1.43725919637316,-0.503045743141177,-0.22932078884051,0.602244837551163
2437,2,0.649345135301895,-0.651303128457009,0.604773196702361,1.14948906762179,-0.986592788454525,1.14921824850055,0.604773196702361,-0.708116959094909
2439,2,-1.37588108915919,1.11791243295909,2.11044000140913,-1.13387531962577,-0.0658892331710701,-0.252738068264641,2.11044000140913,0.303988170428483
2441,2,1.10548664898883,-0.790843582875346,-0.338858740084864,1.42185656842255,-0.432813869775187,0.71597573989738,-0.338858740084864,-0.564485053338923
2442,2,-0.679914948791017,0.690634090374427,0.282859337199802,0.0667799093675708,0.591781775472462,-1.14287959521352,0.282859337199802,1.89562673099922
2443,2,0.895166915998798,-1.16487938465477,-0.00231955646759639,0.615041112186347,-0.519143969178715,0.986808639241882,-0.00231955646759639,-0.967706842409789
2444,2,0.364851675651483,-0.660682097886931,0.233969394489759,1.14873108140371,-0.415089561276589,0.950469327957377,0.233969394489759,0.0946002487532183
2445,2,0.0935872545555719,-0.305402881658823,0.374699804949628,0.834144665302609,-1.25458324914557,1.03630224475988,0.374699804949628,-1.00659561467194
2447,2,-0.741872794571883,1.05686671517518,0.032499380637745,-0.926622218542171,0.881446112334369,-0.218516955489849,0.032499380637745,0.885620056437502
2449,2,-1.32420650256939,-0.125461566398514,1.35081127832505,0.909357642355674,-1.4608946660053,1.02870923659578,1.35081127832505,-0.734825142648699
2452,2,0.910451390906174,-0.673736382620122,2.05631286827223,0.0805536288922267,-0.340351393612072,0.966318059472261,2.05631286827223,-1.065519003051
2453,2,-0.24363345263313,0.19198536857581,0.563318042526785,1.27632542811265,-1.63749050504845,1.14173648229754,0.563318042526785,-0.460787352651495
2454,2,0.812297151418731,-1.0142469428704,-0.276881588391307,0.580068760162337,-0.559074181909949,0.726838341467729,-0.276881588391307,-0.399494506311641
2457,2,-0.416288586917942,1.03337111381675,-0.551854779454631,-2.6752135732445,0.685270323842286,-0.379147099363628,-0.551854779454631,-0.588388023817818
2458,2,-0.568425822234165,0.902213729081783,0.0031089654400755,-0.733624760636265,0.973921249803096,-0.847158269372451,0.0031089654400755,0.550949693451857
2459,2,-0.51296271977947,-0.387899486944587,0.115119299365539,0.64423417504828,-0.790201757767056,0.533049296683631,0.115119299365539,-1.34925566467713
2461,2,0.159908186249957,-0.56202198152242,0.757035739003837,1.42889537327365,-1.40579595592608,1.20381748110619,0.757035739003837,-0.397070025571564
2462,2,0.982734024960512,-1.170496021043,0.309291577729624,1.63019621128559,-0.560098734759983,0.667076236823651,0.309291577729624,-0.387844855801084
2463,2,0.921240849095566,-1.33682372915505,-0.509943686431166,0.631787642906708,0.206168038882196,0.465599316947567,-0.509943686431166,-0.6921296794841
2465,2,-0.722788661850674,1.23653628608286,1.32703800259415,-1.16138070103345,0.793322665604112,-0.532979439164997,1.32703800259415,0.874156661197052
2469,2,0.266423951962844,-0.537406111363611,-0.979219424100828,1.53728329156077,-1.13472829151936,1.19949704362711,-0.979219424100828,-0.455215189468907
2472,2,1.32592504419698,0.0730382100444519,0.411614568098314,-1.83193951749786,0.628865473476251,0.685397057028601,0.411614568098314,-1.83673788331891
2476,2,-0.535149378827577,1.01693423441513,1.14219686556193,0.488674026433751,1.0568457112234,-0.954839811053501,1.14219686556193,1.12003796689838
2478,2,-0.212034378993875,-0.629636929568179,-0.185584583464634,1.60590207311718,-1.59399410897884,0.734066768314093,-0.185584583464634,-0.354563031237157
2480,2,0.256556490048039,-0.931885533106694,-0.534373731216763,0.811002210824743,-1.27416269214228,0.672121777012612,-0.534373731216763,-0.705114422949477
2484,2,0.63344202900237,-0.732248977499303,-0.877302165028324,0.584911397185103,-0.804876970648435,0.757164767626688,-0.877302165028324,0.481334493633804
2485,2,0.953583394600294,-0.255200277802445,-1.40923557026123,-0.342534229506129,-0.162404593260237,0.795658275427779,-1.40923557026123,-2.35904066700736
2489,2,1.08823055557172,-1.29640013272979,-0.624937298800329,0.865672717832564,-0.572646088620393,0.871102113314253,-0.624937298800329,-1.10181601267514
2491,2,1.24110974339674,-1.01468555016468,-1.73817102371736,0.935773952200962,1.01861388602682,0.291464913254678,-1.73817102371736,-0.863436462105786
2493,2,-0.110682400161341,0.769936210877302,-1.95486817382408,-0.702399965838113,0.987974032900643,-1.23510121092009,-1.95486817382408,0.891503382923629
2494,2,1.35045303187866,-1.06796990820347,-0.23475880947418,0.908227145597389,0.105005219955489,0.721479104361728,-0.23475880947418,-0.0943331128345089
2495,2,-0.0204647734830395,1.15242410107508,0.872378768793629,-0.402230782800996,0.820397095070254,-0.583423743924669,0.872378768793629,1.49388960830042
2497,2,1.62720891444413,-0.215038140585001,-1.77070212481812,0.0332998130644979,0.52468723800525,0.76656376602284,-1.77070212481812,-1.83664143534372
2500,2,-1.35799243691376,1.05475068195912,1.16827901019069,-1.49593311288879,0.19830739390672,-0.670469766492633,1.16827901019069,0.53648565940319
2503,2,0.43312725970608,-0.80301469846246,1.30956645308228,1.09315174986909,-0.391848215471094,0.826408151825486,1.30956645308228,-0.701451929675501
2506,2,1.20371888211883,-0.361942623364314,0.0893702886271226,0.128811452330461,-0.243060655167293,1.01431314645601,0.0893702886271226,-1.21707766747551
2515,2,-1.49560031758924,0.614765854933234,1.59307560641538,-0.656551760665092,-0.300626294031736,-0.831706733910852,1.59307560641538,0.834531405871947
2516,2,-0.881888095896223,1.07805140688937,-0.120240811885329,-0.745206107007021,0.67399973603968,-0.835420212514641,-0.120240811885329,1.04312908659645
2517,2,1.34113760288849,-1.43913953784916,-0.631838801718069,0.391980346081782,-0.16351802847566,0.668531584815821,-0.631838801718069,-1.13738887192824
2520,2,-1.04701785657814,1.2874261000103,0.831144799237713,-0.65037782536194,0.305189324577874,-0.461874037761041,0.831144799237713,1.44549517658259
2521,2,1.1154364093901,-1.12791132622765,0.0280838300096819,0.231361896447523,-0.403292769612794,0.993593180890708,0.0280838300096819,-1.85722343324765
2523,2,-0.203363663685413,-0.690762627886156,1.61365663173063,1.1078244910116,-1.62450912163169,0.45824137847497,1.61365663173063,-0.156008905069267
2524,2,1.39520137784707,-0.638948233571646,0.501574966581027,0.971181110670466,-0.165075875518027,0.93028283661424,0.501574966581027,-0.426320640995736
2526,2,-0.924767126704237,0.940638353478744,1.67450886287389,-1.10654765547073,0.431508131944557,-0.895689401864565,1.67450886287389,0.777210634995261
2527,2,0.46566402963888,-1.0212698021512,-1.28135490063494,1.46631782009016,-0.287896110918304,0.691914184912082,-1.28135490063494,-0.1717526930706
2528,2,-0.376302411215909,0.763485665773452,-0.919997581427026,-1.49077425299657,0.952118734767224,-1.12560001059084,-0.919997581427026,0.603794962057209
2529,2,-0.687927529433824,1.15070404593462,0.641590258669357,0.0997543653023922,0.876277260931772,-0.747592248278576,0.641590258669357,1.17201140905266
2534,2,0.000899913604806847,-0.195509492517849,-1.55267786699344,1.38255828754446,-1.53497875062195,1.03056150997953,-1.55267786699344,-0.122175271598149
2537,2,0.354746181191193,-0.720363680673529,0.572447675171409,1.71439908829426,-0.927559451043666,1.14651528537542,0.572447675171409,-0.110398815716942
2539,2,1.06375903731307,-1.08570055055889,-0.372081891222596,0.946658975813187,-0.35063363989869,0.371845755986081,-0.372081891222596,0.476437150054624
2540,2,-1.27362762536716,0.664792799342538,0.478075118462775,-1.16194768863837,-0.29090722261869,-0.710498738150816,0.478075118462775,0.773477307798529
2543,2,1.25588700640135,-0.987187944824049,-0.19021181998636,1.49124566888895,-0.0173029922458835,0.969043622849824,-0.19021181998636,-0.13129577159884
2544,2,0.543095257006837,-1.48417236779361,-0.142566888862441,0.664002847731978,-0.5710337979639,0.699530334652026,-0.142566888862441,-0.51902327251237
2548,2,0.358848444209127,-0.546633104245717,-0.452232141190994,0.698134679368989,-0.732792612639964,1.00208221463191,-0.452232141190994,-0.756346954920632
2550,2,-0.0953794397477728,0.890728334926352,0.104623207138107,-0.693679487767277,1.18228329171957,-0.857174782450421,0.104623207138107,1.20558004775918
2551,2,0.589284459553767,-0.673201825751136,-0.043849343490297,0.500877699411585,-0.886131152632551,0.766857839966208,-0.043849343490297,-0.651049166513784
2552,2,0.404833293283496,-0.310231621821426,-0.893146718472878,0.474498071419154,-0.793377466440384,0.724868600903657,-0.893146718472878,-1.34943717660419
2553,2,0.917089713437973,-1.40824255681434,0.73554215751238,0.996214577907646,-0.704281124986985,0.391192654717778,0.73554215751238,-0.895540988926749
2554,2,-0.833799697507657,1.07563588649582,1.01741481605216,-0.629898916113456,0.394335045123156,-0.699779587284549,1.01741481605216,0.658887942818616
2558,2,1.00804017648503,-1.36396690299191,0.267220363325056,0.853788113730005,-0.389205294537873,0.463211404048009,0.267220363325056,-0.700137707430064
2560,2,1.27272856867275,-1.22342703022485,-2.70074342014395,1.17865145686538,-0.306549252796518,0.896086218723824,-2.70074342014395,-0.56197171397253
2561,2,0.806277713505193,-1.23034798537341,-2.04934657347955,-0.713145535164911,-0.535920705565393,0.217864552246513,-2.04934657347955,-1.12027963357662
2562,2,0.872650809778696,-0.67039465786927,0.605864193231237,0.316690210648571,-0.782469498430475,0.922053638110623,0.605864193231237,-1.70590098730663
2564,2,-0.328216798314578,0.706084949181762,0.344499962600871,0.399551670245035,1.08397357139922,-0.841847210050085,0.344499962600871,1.33620096355162
2565,2,0.285758018856813,-0.452123720470741,1.36524255703724,0.108501406094263,-0.181982516900272,0.948169380112209,1.36524255703724,-1.81642973441992
2567,2,0.656953820295714,-0.616238904468602,0.589479569365673,0.945025052246736,-0.77204266003378,1.07842424338913,0.589479569365673,-0.572849780681628
2569,2,-0.187425612182402,0.931020795755146,-0.153582697098032,-0.988869741724895,1.0588580991372,-0.629629351040416,-0.153582697098032,1.03896474762866
2570,2,0.937274873295108,-0.672771608969742,0.789613655254156,1.11171118630001,-0.321001626699146,0.752271474647249,0.789613655254156,-0.0811592680932007
2574,2,0.331837068044928,0.95055418040215,-0.707319749378181,-0.649502204236432,1.46597807621204,-1.07074838594452,-0.707319749378181,0.90738630898752
2575,2,0.72805464808433,-1.36133214661665,0.253945893743302,1.11244703691722,-0.53242593199067,0.661954911357062,0.253945893743302,-0.932852441516084
2576,2,0.967056289900861,-0.660003413659598,0.129961737217338,1.56012059096962,-0.121556942324438,1.1714930302349,0.129961737217338,-0.0858836377627914
2577,2,0.717949660076264,-1.24281290424219,0.758750259046419,1.20830304288802,-0.598729137857201,0.968922231074765,0.758750259046419,-0.64803587879079
2578,2,0.276668974010967,-0.541342750543846,-0.685448254288101,0.140305204966378,-0.796486829872311,1.20454244848522,-0.685448254288101,-1.79906435554405
2579,2,0.458940876359488,0.8250893526639,-1.62247586258523,-0.410178728401766,1.24409021473755,-1.34914019007819,-1.62247586258523,0.987373935146418
2581,2,-0.38384171225498,-0.449608867231155,0.0843447840939227,1.79357971369032,-1.65116192962099,0.55483363940705,0.0843447840939227,0.725617925175802
2586,2,0.682063974809379,-1.00462126529563,-0.747137730280015,1.19713152135607,-0.358002519764239,0.804809347701404,-0.747137730280015,-0.802302992092136
2587,2,1.15836481929,-0.716997596369154,-1.43228219345331,1.66753644015604,-0.499436646995337,0.939336741335477,-1.43228219345331,0.108153244714998
2588,2,0.976719398343106,-1.13314443497874,-0.65635637047893,1.63063734218847,-0.676223671753213,0.861924922186017,-0.65635637047893,0.670660604025389
2589,2,0.916786348555536,-1.18803489957985,-0.68247040368783,-0.0894465208328902,-0.541953311236766,0.455085598316014,-0.68247040368783,-1.79534304481636
2590,2,0.864074041357867,-0.443272676698013,-1.39855086047471,0.786375722420546,-0.786374498306991,1.17252993522988,-1.39855086047471,-1.20816271233996
2591,2,-0.333990100447039,0.645961105167861,-0.633558749604077,-0.709342955159769,1.16572838140719,-1.1712245070242,-0.633558749604077,0.961263729038759
2594,2,0.473627484415917,-0.716847920445838,0.495096835450612,1.60809001915091,-0.706890620073393,1.18510325411184,0.495096835450612,-0.404412720600205
2596,2,-0.92434398587072,1.46286563444863,1.72340559038822,-0.964354247547875,0.727672783107105,-0.816410287606685,1.72340559038822,0.847320091158265
2598,2,-1.27187909906229,0.898703652749914,1.52626903103243,-0.482956156914323,0.24248294240929,-0.572868884713832,1.52626903103243,1.13221823938388
2599,2,-1.16965526272539,0.983656513015954,0.203160955196723,-0.918940216374609,0.412442737955652,-0.497213254042557,0.203160955196723,0.789059822136441
2600,2,-0.0273588543881789,-1.1066397521059,-0.0566292008397431,1.42626060432539,-0.774410070956907,0.678852592312834,-0.0566292008397431,-0.273892996125984
2601,2,0.938284485804521,-0.955069738172591,-2.10469361442672,0.133792911192915,-0.525736964236427,0.31929597381687,-2.10469361442672,-0.179361015309579
2602,2,0.238567053809949,-0.902571381727485,1.81212165576523,0.912509751918357,-1.18945957050975,0.951619640207093,1.81212165576523,-0.512277922484122
2604,2,1.1908995634139,-0.729051380106797,0.242172222869182,0.685144243891962,-0.230687014419865,0.801352050402168,0.242172222869182,-0.505934175500075
2605,2,1.15637699430909,-1.30672939540883,-0.12969543665516,1.08914520611315,-0.326917241906674,1.0035130677397,-0.12969543665516,0.0978567118628198
2606,2,0.874538610445282,-1.12354041034044,-1.02623676082847,0.331658303951141,-0.37026803296175,0.380084156987695,-1.02623676082847,-0.988881441971065
2610,2,1.62844997562011,-1.67136525147613,0.0202643430723087,0.702693664477857,-0.00166324110306538,0.853979512480948,0.0202643430723087,-1.27335332176866
2612,2,-0.704225668468409,0.961860531839184,0.945571880449158,-0.40301691285445,0.705854061600051,-0.687397355566898,0.945571880449158,1.02461708359595
2614,2,-0.859644967425092,0.817323121008081,0.859923225088961,0.704558430739006,0.0560887721799699,-0.185214062552036,0.859923225088961,0.910597868449659
2617,2,-0.102537888714068,0.494157916174991,-0.631899864956626,-1.27441741172436,1.37622157428409,-1.34902813613198,-0.631899864956626,0.694539541566206
2618,2,-0.860233718135999,0.810956481033034,0.350016686964236,-0.772480329497127,0.662328544527545,-0.573146448293146,0.350016686964236,1.16579415121639
2619,2,1.12250243082544,-1.44137845147966,-2.8535019316386,1.03462269140824,-0.425814193581253,0.614113966214777,-2.8535019316386,-0.631480030460708
2624,2,1.56509558783036,-0.8175884780121,-0.90636216025736,1.29250149277652,-0.0951778717624472,1.17427475591642,-0.90636216025736,-0.577287968654366
2626,2,-0.755604993411362,1.01863141864144,0.537531036884377,-0.799372554760938,0.895685016624397,-0.785097164199175,0.537531036884377,1.16884475323798
2628,2,0.0585037896121944,-0.0176977435588963,0.119560632249882,0.805256125063958,-0.954782017785455,0.411171007209143,0.119560632249882,-0.39399349327468
2629,2,-0.0700859495288617,1.29945525353271,0.491748534536431,-0.87280867551056,0.711966686722885,-0.334863731682584,0.491748534536431,0.862050701085878
2630,2,-0.170865637347783,-1.08447188174534,-0.445407306561664,0.719159073067275,-1.06503109607077,1.05184945913448,-0.445407306561664,-1.30191457133743
2631,2,0.920335312518274,-0.908886054655015,0.543192277578992,0.51697692191818,-0.174321160875112,0.971671206689881,0.543192277578992,-1.3924855444911
2633,2,1.24404944533348,-1.06249117395435,-0.200190910127348,0.795942096667162,-0.410165832750619,0.802362565880831,-0.200190910127348,-1.29510945518685
2636,2,-0.139480286547239,-0.268658660462418,1.58636543497844,0.766457160096727,-1.23551886806111,1.1061657149267,1.58636543497844,-1.22645462422332
2639,2,0.655500808863806,-0.701038434878297,0.44211701271814,1.12045127018875,-0.970449117348393,1.31642168256176,0.44211701271814,-0.702939125830527
2640,2,1.2446032508409,-0.546137793324074,0.382382238840463,0.744549872146935,-0.32084234747456,1.42634849842341,0.382382238840463,-1.33568179800596
2641,2,-0.3428535208269,1.08931918903332,0.520993076441993,-0.901660850119225,0.890441210292583,-0.565120922723155,0.520993076441993,0.984088379532827
2644,2,0.798700681775401,-1.51740854262093,-0.50023598846154,0.56245198410525,-0.811067336187721,0.94420878737101,-0.50023598846154,-1.53604661632433
2646,2,1.12572118793784,-1.43080058602383,-0.182910692096288,1.43273178912583,-0.366854038516825,0.808652879254838,-0.182910692096288,-0.404308999499025
2647,2,1.56124022027184,-1.35556691695192,-0.130109309716487,0.930058540058513,0.0546560188370394,0.864629915273938,-0.130109309716487,-0.753414304029348
2648,2,1.55977581366488,-0.918653694294488,-1.98021213174674,0.0274572793285304,0.118966335200413,0.762700070172322,-1.98021213174674,-2.01161798436538
2649,2,-0.326491062359811,0.707191820227694,-0.119483627727229,0.967243503500068,1.14404032457404,-0.028887033808165,-0.119483627727229,1.45438862856301
2650,2,-0.893772757020958,0.946725670573389,-0.11839398815921,-0.717381340501201,0.77560240872331,-1.37350935209214,-0.11839398815921,1.33847112753141
2654,2,-0.9067518614027,1.40570364148147,0.977039124238176,-1.01999650743352,0.492096784136661,-0.183717844642287,0.977039124238176,0.837404290640905
2656,2,-2.15952069345621,1.18897994172424,1.33834623589439,-0.99256164372573,-0.71605158113511,-0.540653104517427,1.33834623589439,1.0072732078752
2657,2,-0.51908851266014,0.960167948861867,-0.392230046024525,-0.890891564077218,0.75057733818335,-0.823986379414168,-0.392230046024525,0.782744851433515
2660,2,-1.1989859368514,0.605737392412344,2.25082438685051,-1.13636747205991,-0.0737253152136611,-0.738063467594486,2.25082438685051,0.856881089616101
2661,2,-0.296314866245109,-0.611768520404499,-0.796494467524801,1.18675751390088,-1.62003486945491,0.517183919473839,-0.796494467524801,-0.857735912438202
2662,2,0.606635259536843,-0.116487777542199,-0.342805460736898,0.139144034589756,-0.499059593314244,0.401252338337825,-0.342805460736898,-1.01247008691773
2665,2,0.83402850991707,-0.781958977051097,-1.81167352244824,0.689623857060598,-0.175015253648702,0.905041467253291,-1.81167352244824,-0.890791005204733
2666,2,-0.0535333182514971,-0.516434836404462,1.44396189178213,1.1774763726825,-1.09971674279186,1.0939373543888,1.44396189178213,-0.73348973347101
2667,2,0.893066911850173,-1.33130033572447,0.263683444851778,0.537307522640892,-0.231985304697207,1.15361704254346,0.263683444851778,-1.49167517195164
2670,2,1.29937631213981,-1.3954608284189,0.358040396510559,0.410440172308825,-0.282734603072961,0.870867043622752,0.358040396510559,-1.66685283871827
2671,2,0.0657065531481278,-0.368033053068577,-0.0201188120263866,0.787796195550117,0.0207161230164392,1.14703820379105,-0.0201188120263866,-1.00038721107602
2673,2,1.20226612391304,-0.982981726584822,0.261744347787395,1.11633847554868,-0.4473239792314,1.15295283871739,0.261744347787395,-0.407659380800853
2674,2,-1.27348784455321,1.11898898989398,1.47658526622115,-1.43340320268365,-0.162293426996973,-0.364065017130467,1.47658526622115,0.629236040573111
2677,2,0.0279621882175619,-0.12798670478292,0.412147175234612,0.453506248676421,-1.14463525670768,0.761209671489249,0.412147175234612,-1.0303467981735
2678,2,-0.438107055198884,0.928394565223618,-1.82975638282611,-1.26490005202251,0.905704414206533,-1.2614068221083,-1.82975638282611,0.239526138490996
2679,2,1.03898643320699,-0.695410972021833,-1.99239899720176,0.308947493690075,0.276745448296856,0.499657626706311,-1.99239899720176,-1.35410114770572
2680,2,0.0820221647844562,-1.10635718128503,0.935061540132728,0.94040724968415,-1.36225879045241,1.08190901285151,0.935061540132728,-0.993504304099562
2681,2,-0.830722747018094,1.03577905568253,0.279220646662264,-1.11007069445928,0.848935424691128,-0.241332519312425,0.279220646662264,0.759268149382639
2682,2,-0.560467685205485,1.26033069796451,0.259836460822719,-0.51254354969446,0.695813393024489,-0.3259286474502,0.259836460822719,1.23690887988138
2684,2,0.804958152234424,-1.02223931238143,0.369293672896093,0.742602887939728,-0.478750099436011,1.09089281619094,0.369293672896093,-1.28456848205659
