ParameterIndex,miR200,ZEB,SNAIL,GRHL2
5390,0.744987,6.690016,5.443143,-2.316179
5391,-1.919203,5.696057,7.568917,1.054074
5393,-1.451634,6.107361,8.141216,-1.148366
5396,4.808031,-11.973571,6.61375,6.347134
5399,1.000284,7.480499,7.583903,1.737947
5400,-4.676389,7.382183,9.888231,-1.687337
5401,-4.261154,6.45358,6.367286,-1.971372
5403,-4.083418,9.670971,8.919574,0.563955
5404,6.624872,-12.390282,4.843047,7.865498
5405,5.346612,-12.504472,6.758572,7.249996
5406,-4.162684,5.265043,8.007889,0.854342
5407,-2.726277,2.815588,5.87038,0.590053
5409,4.241678,-9.993851,5.387486,4.732674
5410,4.156746,-6.872426,7.840733,5.964415
5412,7.482354,-14.625148,5.895185,7.616699
5413,8.417664,-13.345048,4.746071,5.329789
5416,-4.388222,3.589386,8.575938,2.551527
5417,6.356937,-11.225668,3.518122,6.112508
5422,-7.248133,7.175488,6.067572,-1.157087
5423,6.494807,-11.303938,6.36548,7.352652
5424,-0.044044,-6.863091,6.920339,5.785068
5425,6.959865,-10.893655,4.74262,7.241227
5426,5.157644,-7.620658,7.875639,5.299396
5427,6.861295,-7.50943,5.75943,6.630382
5429,9.254675,-1.711127,6.028907,2.137324
5430,3.955149,-3.345266,6.6296,7.39653
5435,-7.651104,5.549572,6.461896,6.049156
5436,8.288752,-12.87598,5.450959,6.627603
5437,5.018986,-10.740854,6.334545,4.625469
5438,-4.968147,2.611732,7.096452,0.245915
5440,7.19112,-13.401714,5.76595,6.904396
5444,4.106856,-14.938014,3.546601,7.194097
5445,4.130828,-9.770082,5.948684,8.565988
5446,2.7487,7.734764,4.18431,1.57968
5447,-5.169489,6.689454,7.165241,-0.739789
5450,-1.371654,7.664989,5.856577,-1.558373
5451,-8.182149,5.419814,5.923777,0.334579
5452,6.43316,-7.75003,6.729778,2.300657
5453,7.591412,-0.803138,6.06481,6.686594
5458,-6.883203,8.115974,8.693276,-2.028825
5459,-3.326875,5.873669,8.573041,0.56683
5460,7.191253,-14.177382,3.854468,6.682601
5462,7.514068,-9.977658,4.589593,5.688232
5463,-0.796717,6.511741,5.110874,3.504418
5466,-3.094592,7.865411,7.703875,-0.848516
5470,5.649767,-8.228894,4.854898,4.070552
5472,-5.119205,7.272083,8.009553,1.105922
5478,6.631697,-12.409319,5.970326,5.240384
5483,-2.927274,5.873856,6.096458,2.474239
5484,5.86077,-18.664351,4.432707,6.917705
5485,-3.421926,6.921951,8.294698,-0.777296
5486,8.406925,-6.13776,6.770523,2.358451
5490,8.41012,-10.330517,1.663671,6.44918
5493,7.246286,-8.54212,6.218316,4.079001
5495,-3.719708,8.031458,8.192273,1.014925
5497,5.122614,-14.35737,2.588626,7.964888
5504,6.177631,-6.329817,2.770471,6.491633
5507,0.015918,7.295907,8.635476,-1.216993
5510,0.593278,4.851711,5.925086,4.204537
5511,-8.290944,6.83238,7.35512,0.671019
5516,-3.125691,7.733787,8.51608,0.989906
5517,5.193414,-7.235718,1.965493,5.691612
5518,1.882076,4.171542,5.965222,2.090503
5519,-1.327552,2.230869,7.285835,4.537813
5520,6.306482,-14.312856,5.329481,6.413669
5521,0.179985,6.736219,7.99185,-2.16935
5522,-0.854494,7.653792,8.312847,0.747265
5523,6.911359,-13.099943,6.315594,4.397365
5524,6.023734,-16.893638,4.947054,6.887347
5525,-2.063122,6.595861,7.833585,5.242844
5526,-4.221631,4.717294,4.979955,2.293534
5529,4.938091,-8.087734,6.157577,4.612196
5531,-0.026114,7.083081,7.4652,0.469077
5532,-1.585864,6.921585,7.549462,0.817599
5535,6.679212,-12.892079,4.653091,5.444945
5536,-1.504389,6.180945,6.097222,3.179624
5539,6.638028,-15.804839,3.973243,7.050082
5541,-2.545067,1.638717,7.023377,1.609495
5542,3.468815,-15.18506,4.688391,6.118239
5543,-1.882047,6.24722,8.810346,-0.611248
5547,-3.480327,2.781018,6.420172,2.081682
5548,-1.050907,6.583531,7.169585,0.852985
5549,2.61249,-8.283107,8.405005,9.455971
5551,7.259853,-10.609054,5.155622,8.189233
5552,-2.790549,5.213799,7.000044,0.223119
5554,8.4336,-15.802798,3.702636,5.203591
5558,-2.204849,5.359781,7.528299,4.471833
5564,-5.41478,7.289649,6.909499,-0.711743
5566,6.594725,-8.477169,1.028034,6.035582
5568,7.22099,-7.336133,5.319191,5.805453
5570,6.850234,-12.995336,3.779896,6.332911
5572,6.310718,-14.93469,6.883928,4.565935
5578,-6.201963,4.791126,6.7498,-1.522562
5579,-8.022895,4.608404,7.441613,0.387899
5581,-2.53294,7.655261,6.629794,-1.967697
5585,-3.826472,6.314051,8.67396,-0.039873
5589,6.992683,-7.289874,6.083792,7.362061
5591,8.513722,-11.386133,5.867925,7.038971
5592,-4.490475,7.841513,8.617129,1.921871
5593,-2.90367,6.139599,5.19558,-3.281518
5594,2.820488,-8.738025,6.046381,7.320037
5597,7.909999,-13.998498,6.053633,8.421135
5598,-4.430918,7.237104,7.099663,2.49584
5599,-0.40281,7.001085,7.392793,1.529348
5600,4.24853,-11.250497,6.384902,8.99749
5601,-2.678223,6.528921,7.307603,-0.948555
5602,5.342929,-7.267231,2.792613,4.101852
5604,1.995384,3.136497,6.789692,0.315803
5605,-0.126822,6.70862,7.723317,1.099103
5606,-4.548181,6.707943,7.937734,0.748796
5607,2.171081,5.94198,7.02646,-0.371578
5609,-4.786143,5.440989,6.558689,-1.097729
5612,-2.730546,7.395231,7.695802,1.675445
5615,7.231969,-14.469957,6.283409,7.220721
5618,4.418923,-10.965966,3.839189,6.899982
5619,-0.998593,8.445699,8.133828,-0.238716
5623,0.714786,7.045413,5.637241,3.423945
5624,-2.417897,6.93256,8.127878,3.004371
5627,3.776842,-13.480701,4.843933,6.816829
5629,6.354743,-14.803489,0.999765,8.616452
5631,7.333514,-7.469902,3.5464,5.431366
5632,3.240289,-12.40958,5.130861,8.175619
5634,-4.546416,5.767413,7.369513,-0.157753
5635,6.530227,-7.007098,4.512845,4.826795
5637,-4.357153,2.210554,5.5928,-1.655841
5641,-0.293366,8.332199,7.809709,-0.335083
5642,-6.410091,6.24573,7.012552,0.687345
5644,7.450459,-11.482649,6.081097,4.210593
5645,-1.662017,7.188409,8.91647,0.04419
5646,-4.402065,7.346204,6.896109,-0.331432
5648,-7.131163,6.175472,8.393016,1.464348
5649,-3.244536,6.678691,6.930224,1.348307
5650,1.879116,-7.020495,7.390101,7.71679
5651,-2.457583,4.624434,6.457157,1.956827
5652,-2.126899,7.306894,9.167697,-0.551161
5653,5.753673,-14.080788,6.972829,6.767001
5655,7.156175,-10.494146,4.317418,8.017437
5658,7.565963,-14.252197,4.661548,6.553091
5660,1.940604,-13.550015,4.835799,6.719222
5661,-6.006403,4.250399,6.901351,0.162921
5662,-1.568521,4.20732,7.173631,-0.697289
5663,7.342611,-9.904793,7.447854,7.460774
5665,6.414681,-7.686586,8.362847,7.462589
5666,-0.986792,7.788397,7.189356,-0.013639
5668,6.127149,-12.412197,0.887895,8.951023
5671,4.355575,-13.440665,6.246999,7.240161
5672,-0.508579,4.726762,6.201279,-0.153498
5673,-4.909166,7.280364,7.55189,1.294096
5675,7.390814,-18.364183,4.211959,7.132206
5681,4.955254,-13.451727,8.062166,6.005705
5684,-5.802878,6.666508,7.574479,3.171888
5687,-2.135341,6.45967,7.832012,-0.456732
5692,-0.378831,6.104544,6.670806,0.308894
5697,3.815319,-13.922707,1.128496,6.29858
5699,7.606331,-12.799385,5.017981,6.398805
5700,-6.894862,6.282315,7.15415,2.372318
5701,5.368414,-8.253177,4.354897,1.718904
5703,4.627854,-14.092224,7.156078,8.916246
5707,7.969353,-13.861183,3.140231,8.015965
5711,-3.801614,7.395793,7.887334,-0.248348
5712,-6.635093,8.220519,8.543353,1.846991
5713,-5.61875,5.380361,7.838466,1.471563
5714,-5.90092,5.359961,8.939672,0.242275
5715,6.154034,-4.825713,6.946438,4.018966
5718,-2.822177,5.594324,6.838282,-1.042892
5719,7.001247,-13.80565,4.427763,9.304949
5722,-1.47264,9.015953,8.024694,0.303611
5723,-0.018264,4.491695,7.163531,-1.590258
5725,-3.484139,6.983002,5.92925,-0.63078
5727,-3.642095,7.831434,7.098905,-0.10443
5730,7.175495,-13.509096,4.472773,6.0856
5732,1.876993,8.054883,7.99644,-3.021185
5737,6.754036,-6.205883,5.235939,7.386043
5738,8.569194,-10.462268,3.308048,5.720666
5739,7.286777,-17.597088,4.273128,6.36449
5742,-4.228894,7.324054,6.859729,-0.594593
5743,6.293287,-10.631985,1.237053,7.150468
5744,7.951132,-12.041767,4.520289,6.654792
5745,3.091115,5.610619,5.751268,2.5563
5752,-2.267926,5.652077,7.794317,-0.681275
5755,4.282879,3.385912,4.79167,-1.179921
5756,-3.477988,8.40182,7.003508,2.23644
5761,-6.053669,3.241001,6.072925,1.954879
5763,3.389836,-9.864786,4.894341,7.107218
5764,4.375321,-16.104066,4.745148,6.143541
5765,-6.425902,6.62579,6.397753,2.077285
5767,5.63439,-17.478168,3.562135,6.854371
5768,7.503403,-8.36112,2.063561,6.082372
5769,-1.857318,4.595631,6.353872,-0.587351
5772,-4.884989,4.984782,6.184938,2.827118
5773,-4.007411,6.743873,7.154563,0.993365
5776,7.069105,-8.436175,3.623679,5.519893
5778,-2.184245,6.61092,8.181968,0.128925
5779,9.537459,-8.802618,6.369287,7.564704
5780,-5.799022,6.047212,7.996569,3.435672
5783,-7.178469,4.07275,7.244298,2.090065
5785,3.703797,-14.614713,9.302895,8.441012
5792,-0.644271,6.485584,7.615266,1.336212
5793,-2.668172,2.047323,5.406889,0.540007
5794,5.625766,-13.461687,5.307575,5.762465
5795,-4.199761,5.994088,8.366839,0.176075
5797,6.372457,-14.335498,4.441517,7.37067
5798,-0.181053,3.533467,4.388139,-1.445212
5800,7.046511,-9.201225,6.467912,6.925223
5803,-4.207894,6.771779,9.061635,1.68356
5807,8.591714,-15.795879,5.287925,6.898764
5808,-2.114438,6.427649,5.108681,0.603728
5809,4.027122,-3.204277,6.052845,4.031206
5810,7.117938,-10.649047,4.11861,6.572827
5813,-0.927442,3.469556,7.381317,-1.228863
5814,1.717367,5.058518,5.758715,-0.549359
5818,6.601205,-14.508987,5.326319,6.546598
5819,4.75901,-12.817314,0.943585,6.594956
5820,-3.749875,2.319824,7.143126,0.337854
5827,6.003657,-15.086997,4.367031,6.867074
5829,6.325605,-10.395684,1.370137,4.731118
5832,-1.246626,5.970895,7.465099,1.084195
5833,-0.244402,6.568227,6.949822,0.285195
5836,1.128135,9.28699,5.961376,-2.649528
5838,-7.523551,6.513157,7.703501,0.320898
5839,8.974517,-12.215186,5.364475,6.985027
5841,3.926616,6.692647,7.135751,-0.855051
5842,6.948022,-17.889933,5.194329,8.803236
5845,-5.688896,9.333908,7.665668,0.337134
5847,-5.019596,5.061967,7.161925,1.567057
5848,5.691723,-20.244566,2.119868,5.734953
5849,7.449334,-8.367451,4.806273,9.04225
5850,7.142974,-5.672472,6.473027,4.639577
5852,-7.244051,7.517772,7.525159,3.249592
5853,-2.158935,5.24667,7.932305,5.406543
5855,9.149721,-10.241603,5.555023,7.022165
5857,-3.364243,6.155966,7.002927,3.47164
5858,-3.359472,5.607225,6.862588,0.668458
5859,-3.918008,8.66439,7.707845,-0.766143
5862,8.520856,-20.817403,4.720653,6.720302
5863,5.554239,-10.402017,7.093493,6.748497
5865,-1.335835,5.455379,6.713041,-0.432627
5872,-6.426853,3.079966,6.623746,-2.283039
5874,-4.52851,8.603978,7.167944,0.353487
5875,3.42979,-8.631941,4.775605,7.577376
5877,-2.31358,5.139482,5.77286,1.31949
5878,6.119032,-18.66639,3.739516,9.290343
5882,5.703868,-5.373763,7.058279,5.327681
5883,5.660703,-11.431634,5.08624,7.168305
5884,7.941048,-7.414341,6.124427,4.380958
5885,4.603484,-10.804495,6.639474,7.077215
5888,-1.799922,4.984718,5.520144,-1.628233
5890,2.723402,-9.771869,7.996758,8.482241
5891,-1.105895,6.522796,7.727262,1.212753
5895,5.135687,-17.565866,4.851638,8.169026
5896,6.523773,-14.585588,6.211063,8.074415
5897,-1.361678,7.15238,8.005021,-2.947202
5899,7.5625,-13.551432,6.495892,9.670511
5903,-3.518643,7.453317,7.912289,0.76649
5904,-1.451429,7.573883,5.919457,-2.458102
5909,-1.561835,8.977411,6.286754,2.059817
5911,-3.486258,6.180717,8.758541,-1.556361
5913,6.948518,-9.719136,6.608229,6.024396
5914,6.549502,-7.74427,0.835331,4.780824
5915,-0.731343,7.001464,6.495843,-1.920885
5917,4.581246,-9.512354,6.689,6.92509
5918,-4.341513,6.151389,7.018652,2.369167
5919,-0.426472,4.98549,6.784244,1.262863
5921,8.500955,-7.128782,3.223477,3.294687
5923,7.208423,-15.263289,5.604009,6.977959
5924,-1.33439,6.204979,7.864317,2.187633
5925,-6.992176,6.275909,7.685377,0.878534
5926,-5.194141,7.532027,6.061393,0.662954
5927,4.366556,4.182245,6.15275,-3.432231
5929,6.889443,-6.756986,2.81339,3.664271
5930,0.059731,6.988241,7.350608,-1.535809
5937,-5.974513,8.31911,9.755421,-0.007111
5938,7.227869,-9.499875,5.158271,5.898294
5941,8.053193,-9.833926,5.84768,5.746005
5942,0.72846,2.334915,5.187315,0.689167
5943,5.741345,-13.414211,6.615142,8.314719
5944,0.070886,-8.801905,7.361463,6.658887
5947,5.57422,-9.034287,7.094319,7.130584
5948,5.86126,-15.435307,4.644526,7.327026
5951,-1.041103,6.398897,6.178834,-0.208247
5952,7.78497,-12.364731,6.529427,8.922542
5957,7.443392,-12.023493,3.463336,6.713937
5959,1.347082,-3.14568,6.993359,6.531374
5960,5.907835,-7.634363,6.947562,8.270498
5963,4.891941,-11.076852,4.847792,4.586494
5964,4.796151,-10.669291,5.256794,6.189592
5965,6.517692,-16.410414,7.142397,8.224783
5966,-8.786991,7.795596,9.017437,0.940725
5968,5.334541,-17.772213,6.649466,8.261966
5970,8.271205,-10.816178,5.561222,6.393577
5971,-5.252964,5.767338,6.222409,-5.58166
5972,4.089748,-11.189252,7.701377,8.772588
5973,7.192351,-12.975131,5.222225,7.197003
5976,7.359178,-15.822301,4.314105,6.680078
5977,-4.698065,5.315214,9.567031,-0.180023
5978,7.250691,-10.600087,5.598899,6.417765
5979,-3.55148,6.385023,7.669336,2.246688
5981,-4.011969,5.910455,7.272396,-0.430366
5983,-0.121678,6.129919,6.74628,1.347747
5984,-1.546499,6.593682,7.87059,1.494643
5986,-5.857398,7.799062,7.339782,2.218644
5988,0.265398,0.461212,7.018836,6.076206
5991,5.699429,-7.794988,5.523668,5.741253
5992,8.852568,-11.470329,3.931552,7.747679
5994,7.167668,-15.033964,4.758847,7.574653
5995,6.663189,-7.266459,6.208698,5.724904
5998,3.693218,-15.981291,3.784263,6.192497
5999,-0.866488,5.071625,7.865211,0.444171
6001,6.825988,-13.531657,1.554065,5.501293
6002,-7.167088,8.391272,7.190847,3.064834
6006,-6.774223,8.335247,7.065023,0.415667
6007,6.434007,-11.85332,4.780212,7.552311
6009,7.203161,-8.050059,4.796396,6.790837
6013,7.758457,-18.697219,2.777045,6.598899
6014,-6.857137,5.650155,7.626917,-1.691148
6015,-8.25425,5.868834,6.932637,-0.131334
6016,-2.14346,4.911734,6.963085,-1.392269
6018,4.53398,-12.783417,5.457636,6.683539
6019,2.376372,-9.609716,4.9699,3.602822
6026,6.870609,-14.892343,2.733945,7.926704
6029,5.425998,-10.127483,6.389266,6.317312
6030,6.65031,-8.48439,5.242923,8.551403
6032,4.726473,-8.594072,6.185534,7.132505
6033,4.981018,-14.808367,4.829359,4.367934
6034,5.830394,-6.327241,4.615979,0.786799
6036,6.450925,-14.319569,4.990805,7.911292
6037,6.606276,-13.079537,4.938931,7.786847
6038,2.054305,-12.004483,4.549709,8.534265
6043,5.484009,-9.581374,5.705923,6.42051
6044,-5.293473,6.568945,8.071177,-2.809906
6048,4.290543,-18.065186,0.807599,7.102557
6054,8.352622,-12.261479,6.377936,8.237625
6055,-1.591274,7.323749,7.168859,1.521278
6059,5.569768,-7.978558,5.645602,8.695986
6064,-1.566189,-5.395951,7.626564,7.952259
6067,-6.086728,6.133436,6.534465,-1.987391
6068,-0.513132,7.081155,5.566179,4.164195
6070,5.19569,-7.265455,5.045154,4.963701
6072,6.568395,-10.106155,6.417279,3.349019
6073,-3.498205,1.538047,7.204497,2.250861
6074,6.408654,-14.353711,4.963793,7.064329
6075,-0.878287,6.846736,6.095152,-0.150595
6076,-1.722947,5.602485,7.776401,-1.128947
6077,8.118152,-12.152844,5.747419,7.198519
6079,-3.713215,5.277769,8.102301,5.981548
6088,-1.000298,4.030868,8.101354,0.233823
6089,6.241447,-7.921024,4.637378,6.317057
6092,4.969985,-6.813864,6.047865,4.277129
6097,-4.926161,7.790515,7.775609,1.536419
6099,0.382743,3.206245,6.817204,0.945175
6101,-0.652708,4.249091,6.058663,-0.378367
6103,7.902291,-8.541742,6.892126,9.379871
6106,6.823229,-8.096999,5.372337,7.153571
6108,9.368807,-11.708505,5.428466,5.925035
6109,6.156477,-16.456947,4.187589,6.15914
6110,1.628882,5.480807,5.882544,2.994594
6112,6.527631,-13.97909,5.002636,6.302605
6113,7.508726,-11.6972,4.126829,5.70057
6114,-0.862595,6.241367,8.131759,0.597888
6115,7.751469,-12.336236,3.600595,3.17277
6116,-1.669721,5.427647,9.414132,2.144589
6117,-1.616201,7.655613,6.472716,-4.343947
6118,5.173913,4.752,7.045733,2.419468
6119,-3.853017,5.749957,8.366371,-1.806698
6121,6.049712,-14.110509,2.849419,6.027082
6123,-5.501238,8.429757,8.096156,1.058735
6126,-8.527269,5.66683,7.377052,-2.146111
6130,7.886376,-10.938366,5.199708,8.031396
6132,1.372045,-6.455453,7.359819,8.214414
6134,5.592256,-10.409517,4.756415,5.11971
6136,-5.787368,6.735726,8.317384,-0.073089
6138,-3.110234,7.852865,6.886224,0.175711
6140,0.773604,3.619673,6.94069,0.625919
6143,8.84238,-13.660355,6.566086,7.264315
6144,7.996585,-10.800784,7.010011,5.770524
6146,2.937966,-14.455077,6.18181,9.647071
6148,6.240969,-12.110062,4.184624,6.380138
6150,-5.295205,4.206765,6.779197,2.120058
6151,4.034233,-12.894151,6.416099,7.043985
6153,0.105973,4.249883,7.300361,-1.845708
6157,6.442433,-9.112058,1.777209,6.544845
6158,1.111673,4.191492,6.886236,-1.790887
6161,-2.986443,6.655948,5.820796,-0.670041
6169,6.826064,-17.277166,4.772823,7.948591
6171,-2.12087,5.63022,7.906557,-0.787136
6175,7.424066,-13.230038,6.424342,5.812665
6176,0.155718,-4.008775,8.462977,5.727879
6179,-6.899324,6.35595,8.072285,1.472384
6180,3.77436,2.069324,6.70545,-1.811466
6181,6.597205,-12.250011,3.77796,9.038042
6182,8.343233,-11.53865,4.836634,7.147127
6184,5.490588,-1.136666,6.387421,3.887553
6185,-7.875993,6.652193,7.379425,0.586837
6189,-1.799591,7.746142,7.443897,-0.063191
6190,6.862071,-10.646144,5.613749,3.023328
6191,4.75579,-12.785367,6.509943,7.45561
6196,6.876449,-8.905761,3.89935,5.393826
6206,-6.823116,8.412664,7.349135,-0.552219
6208,0.909625,8.756962,6.071341,0.496079
6209,0.067284,8.44164,5.521525,1.141478
6210,8.258543,-0.51788,4.921966,2.099828
6212,0.179679,5.485723,6.889939,-1.01781
6215,-5.072245,6.610746,6.765486,1.508248
6221,6.796649,-8.245008,3.96682,8.727253
6222,-3.995269,6.217587,6.321352,3.314883
6224,5.065819,-12.843655,7.292237,7.287171
6231,1.97857,-9.400772,6.636368,6.233081
6233,0.596991,6.156941,6.646959,0.404475
6234,1.816707,3.008849,8.771198,2.46262
6238,6.817098,-10.614033,6.56713,8.202188
6239,-1.145883,5.824296,6.625413,-1.239234
6241,-4.792646,6.554513,7.130785,0.750338
6243,0.083531,6.787371,7.670657,0.36498
6246,5.318821,-18.179471,5.800704,6.466811
6248,-4.954794,6.898253,8.825244,0.875123
6252,7.245116,-11.364185,2.438109,5.384358
6253,-1.803057,8.359474,5.997448,-4.257359
6254,7.542898,-12.717223,6.902402,6.628244
6259,-3.047815,6.562725,8.408325,-0.377225
6261,5.619792,-15.643159,6.096755,7.24728
6263,-1.514827,6.965978,8.627252,-0.902408
6264,5.934953,-14.009237,5.545138,6.431638
6265,6.162193,-12.308591,6.046143,6.686598
6266,2.865304,-6.027549,6.630178,3.374712
6267,7.508613,-7.955249,6.195464,6.63269
6268,-0.884815,8.70835,7.546997,-2.81513
6270,-4.11851,7.629302,6.477269,-0.326003
6272,6.609111,-7.457825,5.062734,2.6431
6274,-1.733081,6.050275,7.95073,-0.714449
6275,-3.788564,6.287554,6.627715,2.821589
6277,6.691655,-5.892203,5.360874,6.667696
6279,0.081977,7.864258,6.843145,-0.90525
6280,7.973584,-14.818176,4.405161,7.623337
6283,-3.586426,4.535565,6.855468,-0.337802
6284,-0.506481,5.797475,6.559146,-0.396323
6286,-1.700679,5.960262,6.266922,-0.954041
6287,0.01729,8.395565,8.280874,-2.177183
6288,5.587102,-12.053369,3.743707,4.959854
6289,7.329289,-13.425624,4.508083,6.453243
6292,-3.055777,7.922961,8.651359,0.276361
6296,-7.331332,7.522798,8.109416,-1.548633
6297,6.630734,-4.828627,3.945427,3.365178
6298,-5.826791,7.132197,8.684198,3.324181
6300,5.107025,-10.468644,5.390863,7.165134
6306,7.800226,-10.838444,4.347209,8.02482
6310,-0.806942,5.122855,6.629806,0.950042
6313,5.564398,-15.319677,5.902152,6.265427
6314,-3.698788,8.835786,7.588868,-0.729917
6315,7.575001,-8.78254,2.566889,5.972119
6319,6.324595,-14.188446,4.410531,6.607002
6320,5.739758,-9.136558,7.421908,8.611118
6321,6.719652,-12.235853,5.244366,5.617417
6323,-2.615282,5.046258,8.272543,2.268585
6325,6.129304,-17.255868,1.886269,6.709482
6327,5.370181,-1.487334,7.682208,8.060443
6329,-3.296501,5.256768,2.918869,2.325031
6333,0.59977,5.28329,6.40628,1.144507
6335,5.098734,-13.005712,5.30768,6.835697
6339,-4.697779,7.906334,8.843301,-0.415009
6342,-3.787815,2.397084,6.518441,1.257944
6345,-4.34293,6.027867,8.394308,0.144161
6346,7.190439,-14.313506,4.80485,6.624559
6347,5.067089,-2.85696,1.669779,6.318628
6348,-3.222112,6.780461,8.358371,2.371644
6353,-1.070368,6.978095,7.794555,3.406383
6357,6.520374,-8.432454,5.467166,5.445996
6361,6.598053,-15.764294,4.237604,5.630055
6362,-1.246744,6.995775,7.737093,0.65802
6363,5.005503,-16.681388,5.684634,5.324255
6364,-7.964675,5.872715,6.798036,0.647306
6366,-4.712822,8.378575,6.669469,1.762014
6369,-2.229694,1.070299,5.461223,-0.751024
6374,7.985868,-11.857984,7.546326,6.463473
6375,-0.984451,4.606234,5.590439,-0.365399
6376,-2.968373,7.601148,7.649421,1.812386
6378,4.350844,3.265796,1.396179,3.172913
6379,-4.399497,6.70251,7.524049,-1.295982
6381,2.230815,-6.540078,6.973417,7.280592
6382,5.507402,-14.834526,5.658967,7.144639
6386,7.669402,-12.040725,4.930948,6.459972
6387,6.22324,-17.38281,4.287677,8.971499
6389,0.899994,7.720012,7.416877,-0.825055
6390,4.768328,-12.272701,6.22327,7.80996
6393,-2.778942,5.478182,6.848157,-4.181524
6395,-4.396305,6.727934,8.353014,1.747327
6396,-5.094685,7.544504,8.357561,1.037544
6397,6.918667,-15.625053,4.291724,8.319504
6402,8.913373,-8.891021,4.848879,4.71846
6406,6.495705,-13.03722,3.231663,6.824646
6410,7.92862,-5.228512,4.320184,6.634549
6412,-3.745554,5.415706,6.844179,-0.897732
6414,9.570654,-13.7351,3.296245,5.205069
6415,7.152825,-12.246798,4.158548,6.794522
6416,1.851554,5.313883,7.106535,-0.810757
6422,-0.832302,5.718139,7.179503,-0.584371
6425,4.822127,-9.03794,3.482191,2.884901
6427,-2.123123,6.822296,6.66898,0.386655
6428,7.293168,-7.772965,7.034669,7.545655
6429,-6.865113,6.477525,7.893343,3.621607
6431,5.49605,-7.595068,1.484024,6.46207
6432,-5.268155,4.939565,8.242031,1.218663
6433,-4.203643,4.711249,8.026365,5.981649
6435,6.107126,-15.390621,4.976989,6.874345
6438,3.470967,-11.573312,7.438531,5.965023
6441,2.296708,-11.092381,5.544877,7.939976
6442,2.255384,8.744817,5.942335,2.345026
6443,-3.82078,5.760387,6.75247,0.60764
6444,-0.436231,5.575121,6.766374,2.480859
6447,4.390248,-10.677695,8.004311,7.379007
6449,6.720972,-14.348933,2.444682,6.603749
6450,3.217385,-7.489633,5.80515,4.950006
6451,6.771118,-11.887399,3.970114,6.473875
6453,6.506357,-20.306319,3.431641,7.661685
6455,5.880894,-11.344656,3.077064,7.206965
6456,1.910098,-7.896716,8.257199,7.121738
6457,5.872934,-10.879383,0.222219,8.879596
6458,6.769432,-12.275661,5.688837,6.052218
6459,1.205623,8.20495,5.601081,-3.642517
6460,-1.888055,7.468119,6.878196,-0.581973
6464,-3.020052,5.38037,7.778306,3.048663
6465,8.949727,-8.909939,5.672515,6.781569
6467,-0.425678,7.005169,6.861136,0.972292
6468,5.681969,-12.568276,5.490414,9.304851
6469,-2.706222,6.014175,7.541821,-1.110107
6470,-4.449114,4.285216,7.657895,-0.218313
6472,0.685277,8.170533,6.487632,3.68938
6473,3.927494,-9.554036,7.572758,7.472648
6474,-1.792844,7.228538,8.848931,-1.27131
6477,6.757978,-17.280087,4.174724,6.962981
6479,5.441378,-16.503403,6.77494,8.169139
6481,6.772262,-5.761724,3.682057,3.155747
6482,-4.094904,7.3997,5.563127,0.054555
6484,4.268658,-15.362961,3.612341,6.166885
6485,4.525946,-10.532017,5.16033,6.693513
6486,-2.73173,8.395276,6.630979,2.442369
6487,-0.621173,7.980899,7.735258,1.64598
6488,-1.79143,1.942488,5.84019,3.310372
6489,1.674981,5.170327,3.881857,1.115861
6491,5.259557,-15.823319,5.593952,7.093966
6492,1.305684,6.146079,6.445005,2.088032
6495,-0.1781,4.956423,6.158181,2.636597
6496,5.488463,-6.989058,6.212108,4.03398
6497,7.271221,-11.976209,6.222924,6.301921
6502,2.203929,-11.74522,6.077057,6.353594
6507,-2.388511,1.941905,7.959237,0.998053
6509,-1.444566,7.089611,8.162521,-1.271245
6511,6.204289,-13.367308,2.089655,7.137336
6513,8.260157,-10.392043,5.989451,6.117025
6514,0.046471,7.956936,6.551957,-2.943968
6515,7.127816,-10.292814,3.862928,5.461382
6516,-4.040523,4.940703,6.784045,2.719961
6522,8.230277,-6.905124,6.791211,2.675631
6525,-4.663359,6.042991,6.501514,-1.320783
6529,5.240142,0.920611,6.783555,3.945104
6532,-0.102053,8.507933,6.946666,-2.997144
6533,-2.748375,7.742118,8.683636,2.29616
6535,-1.558543,9.049858,7.627906,0.422526
6537,-7.035512,5.992754,6.383204,1.379118
6540,-0.856833,6.756547,7.430039,1.385249
6545,-8.035214,6.271078,7.411561,0.054623
6546,6.104454,-14.310729,0.742393,6.307298
6547,3.604314,3.365009,6.107812,1.043676
6548,7.285775,-11.797588,4.055723,3.165196
6553,1.135535,2.619917,3.524258,-3.153031
6555,-5.74337,4.625164,7.3046,-1.798845
6556,6.392523,-10.133469,5.687208,8.551418
6557,7.793549,-12.6777,7.018551,9.091362
6560,2.258389,5.969797,6.73791,-2.180832
6563,3.764303,-14.796435,5.962225,5.938067
6564,-3.098898,7.154429,6.068912,-0.753675
6565,0.842917,7.813516,5.673852,1.555633
6566,6.634755,-11.55005,6.749609,9.515669
6571,6.100297,-12.141022,6.226402,8.946735
6573,8.549082,-11.961631,3.256675,5.548873
6575,7.274244,-10.537613,5.524002,4.322891
6577,2.501135,5.868499,6.786533,-4.460749
6579,8.131034,-10.103789,6.299436,6.820044
6581,-0.276675,6.019237,6.653777,-1.747166
6582,-2.622276,5.702672,7.138631,0.242183
