d_m_1,d_m_2,d_m_3,d_m_4,d_m_5,d_m_6,d_m_7,d_m_8,d_m_9,d_m_10,d_m_11,d_m_12,d_m_13,d_m_14
7734,3,-0.0910940942507049,0.803116764724086,-1.81540855720661,-0.527543897729714,0.950712316939964,-0.955308055804562,-1.81540855720661,1.19402305054937,0.822349468395456,-0.190044832677432,-1.81540855720661,1.17888356445156
7823,3,0.688839292667888,-0.655438703991018,0.427775293422504,1.00309969844419,-0.776665302712322,0.892887674015349,0.427775293422504,-0.935731650742431,0.688524785836514,-0.230325655052876,0.427775293422504,-0.186218308233613
7828,3,-0.568410122215208,0.409021411941556,0.380285055836262,0.700174316876945,0.224128860569606,-0.572434066683439,0.380285055836262,1.22098168261577,-1.36031401391058,0.864145430820528,0.380285055836262,-0.0922618530396081
7856,3,-0.751690877394806,-0.59694437877698,-0.113719936487924,1.11350069151823,-2.12588998671863,0.789651074198055,-0.113719936487924,-0.342381810083054,-1.47946069810091,0.287725992450541,-0.113719936487924,0.928810408392792
7890,3,0.954774570232168,-0.011180615675416,-0.892823761788957,1.0354366490742,-0.371356652018176,1.14179697518879,-0.892823761788957,-0.981035320134259,0.955176693298371,-0.712971909487706,-0.892823761788957,1.05988036065986
7919,3,1.33345624200046,-0.0728818761108102,-0.171160768037162,0.0953323046959963,1.35487790496356,-0.884824093677158,-0.171160768037162,0.095365824320158,0.093159049199811,0.684253781983236,-0.171160768037162,-1.99317934507059
7980,3,1.14729858495995,-0.500586104889578,-0.426466168441867,0.287611936688249,0.423122549238453,0.250646692062337,-0.426466168441867,-1.60107879809543,-0.254313263915931,0.808628925693873,-0.426466168441867,-1.60185923613724
8035,3,-0.66260972950814,1.17499363340707,0.286755850300135,-0.0573024661532458,0.995096523759003,-0.682101994623469,0.286755850300135,1.27075041892424,0.957952811166618,0.135492316014572,0.286755850300135,1.20691861916556
8052,3,-0.398216852193381,1.10137026615391,-0.118378383109356,-1.31681056582576,1.17651353475268,-0.839137886374871,-0.118378383109356,0.623767914714573,0.56663085155473,0.314881481395018,-0.118378383109356,-1.31249570477211
8056,3,0.318355563056545,-0.775036939255716,0.589423255490115,1.04112391738127,-0.858069141328758,1.05790713877234,0.589423255490115,-0.138423435076255,0.229653241433757,0.16435825160895,0.589423255490115,1.00606270673094
8086,3,1.00147047822965,0.286101345561383,0.869299146129096,-0.994353362504037,1.34272153222041,-1.01455536188418,0.869299146129096,0.760310736183218,1.29474860493902,-0.184425895664701,0.869299146129096,0.760264251421409
8108,3,-0.654205661295843,0.870476478781261,1.32167665024889,-0.345269873549745,0.980306346222677,-0.849282151777986,1.32167665024889,1.21754275891049,0.963023917289899,-0.0341197365666975,1.32167665024889,1.21746148963304
8136,3,0.97189771994036,-1.40534160465141,0.096602889993925,1.46831034039057,-0.550959044691693,0.549543556366885,0.096602889993925,0.280371065423571,-0.550453605371706,0.303233013561833,0.096602889993925,1.10805723104351
8153,3,0.922875676876046,-0.883952562984432,0.390867993558531,1.20112067285419,-0.395008477351577,0.370250069899445,0.390867993558531,0.67094235860207,-0.479040803012837,0.907992491831798,0.390867993558531,-0.590040920756436
8218,3,-1.27306647630248,0.8211333611717,0.66078786239109,-0.448611823509042,0.16624441002988,-0.996560147711325,0.66078786239109,1.41593150051766,0.166241877768758,-0.173171781936889,0.66078786239109,1.41372331622029
8223,3,1.26271879368288,-0.891039027766095,0.274332873656031,0.788631023925466,-0.344936305599894,1.03245384129574,0.274332873656031,-1.21596361430643,1.05077993293133,0.255194214712597,0.274332873656031,-1.21522839613496
8226,3,0.0792080629993758,0.102135696728155,-0.745434065924288,0.999343286977989,1.28480998648668,-1.50960225303266,-0.745434065924288,1.19095663738431,0.0736988757019575,0.983154706213371,-0.745434065924288,-0.332189314554925
8312,3,-1.30547536704861,0.99242744092376,0.149725193616362,-1.36863316967131,0.128023220330008,-0.638933753170385,0.149725193616362,0.602922503160396,-0.288544876217807,0.298262717327089,0.149725193616362,0.207956028319404
8361,3,0.982808220211392,-0.193086934919946,-0.458814079826956,-0.483410885400593,-0.581711583437803,0.716252762153282,-0.458814079826956,-0.775374401198338,0.985007488996007,-0.512127526018113,-0.458814079826956,0.521481200470633
8468,3,1.32924382562371,-0.535786065723452,0.887081439677177,0.104399046808881,1.29474835171291,0.17670042539414,0.887081439677177,0.033330802905704,-0.299107950262875,0.973625654867576,0.887081439677177,-0.894228980241399
8479,3,-0.377134512220658,-0.479782640188034,-0.364604358421139,1.58485016802926,-0.831916708137203,0.341354090855721,-0.364604358421139,0.71539254246925,-0.834871097188452,0.704397644107707,-0.364604358421139,-0.341338590836737
8494,3,0.938391093997765,-1.35361788200835,0.148289529029856,1.33352350451599,-0.516899372920014,0.865263804988958,0.148289529029856,-0.578559817035296,-0.237320019203307,0.0527155758632896,0.148289529029856,1.33305106754903
8557,3,1.27067920974657,-1.30148478353524,0.166289614795454,1.56120049206879,-0.313766450220848,1.22229339046858,0.166289614795454,-0.439241823664354,0.925606467270207,0.332041298212872,0.166289614795454,-0.439176997976116
8621,3,1.23275302846743,-0.330930881766231,0.25560206446904,1.43624945232559,-0.384283338594689,0.681878319522146,0.25560206446904,0.396441934546859,-0.384996423326695,1.25714703964986,0.25560206446904,-0.423135011808892
8718,3,1.09302995007659,-1.5719876109295,-0.524590721919584,0.668897029082464,1.08836856380288,-0.0447123530854958,-0.524590721919584,-1.21214395826634,-0.555989128184795,0.815969947809856,-0.524590721919584,-1.22332243670142
8757,3,0.169354026687919,-0.507305687729008,1.21737724639226,0.333795970548627,-1.2483807287529,0.575937809263755,1.21737724639226,-1.28700150081414,-0.865068311070468,-0.234276097980107,1.21737724639226,0.333694463007533
8763,3,-0.0885294201861593,-0.377482935865421,2.06489157480899,1.19064262807495,-1.5914978059646,0.598789912416617,2.06489157480899,0.477999923475449,-1.59164619646636,1.17999437908372,2.06489157480899,-0.393403737623155
8822,3,-1.40896052265047,0.902338504128164,0.486648397156107,-0.0885680537015568,0.263462725806565,-0.273394157667368,0.486648397156107,1.66519702336785,0.249520602520057,0.168812125308998,0.486648397156107,1.19486198982202
8956,3,0.937297157192983,-1.02727443209472,0.031856859672045,0.86988196044782,-0.734442380761066,0.692347784964798,0.031856859672045,0.224514406432441,-0.425927638879527,-0.165245859874639,0.031856859672045,0.868564259750819
8958,3,-0.81347602296714,0.320925898609291,-0.822050789821551,0.754466305110033,0.405006753170366,-0.450828874870119,-0.822050789821551,1.08504474416499,-1.16899408934639,0.92228573052336,-0.822050789821551,-0.265200345667659
8992,3,0.351899160011524,0.00311654761088,1.87800278384384,1.78202777604643,0.352055400522763,-0.731418316724155,1.87800278384384,1.79080074711359,-0.000183894155486903,1.06549310973209,1.87800278384384,-0.274246217071161
9005,3,0.182455439281863,-1.00067528828654,0.126397679526924,1.149384397852,-0.534114696933053,0.911902741495716,0.126397679526924,-0.900757401381205,-0.533242079750349,0.239486091953885,0.126397679526924,0.707517328128455
9053,3,1.16002395677725,-0.577916590196439,-0.0813760959854054,0.918833576861628,-0.463453216449136,0.928062192648876,-0.0813760959854054,-0.78239992468892,1.14643837585675,0.0792655945718566,-0.0813760959854054,0.872052198000859
9087,3,1.10110988886525,-0.349003775848654,-0.983710286056444,0.636078787245151,-0.397923109903208,0.485733164588923,-0.983710286056444,-0.977716561119376,1.10126283743703,-1.19265983147797,-0.983710286056444,0.654556005730014
9111,3,-1.29707129883632,0.27229529794029,0.268362924366491,1.02095553899058,-0.358734596454662,-0.617526036210608,0.268362924366491,1.31241910643173,-1.88084383760345,1.1618892762583,0.268362924366491,-0.43975600205008
9164,3,-1.09942806502393,1.03976874455711,0.984543796256769,-1.33009255878842,0.4718115999652,-0.607046691615693,0.984543796256769,0.637413563977101,0.452797864103187,0.152812499893122,0.984543796256769,0.602785578657923
9322,3,0.187337132273204,0.202558091459231,1.2115884513771,0.110246323887891,0.260005429696451,-1.25587909809043,1.2115884513771,1.08483129372811,-1.05530620045715,1.10691585384437,1.2115884513771,0.110239999430502
9335,3,-0.50751607933177,0.228361489852306,1.47408303040119,0.587702696453742,-0.11412880754863,-0.498471695643747,1.47408303040119,0.924918969761334,-1.76468901992898,1.12924490325074,1.47408303040119,-1.14191244007573
9366,3,0.671913406101114,0.164059982409141,0.0324396743600454,-0.948347994564898,0.678700119134673,-1.0818775892951,0.0324396743600454,0.893078489036362,-0.587181520687828,0.687866574432463,0.0324396743600454,-0.95490772176878
9394,3,-0.647287523910043,1.12630281050852,-2.11759627673371,-0.820257177950927,0.688010736828711,-0.745985059069443,-2.11759627673371,0.907111827536837,0.537047710994843,0.0805850703877075,-2.11759627673371,-0.82022081232094
9412,3,-0.0231396009063999,-0.40145327785586,0.453440851068228,0.814745657153298,-1.2143808183437,1.26487131874128,0.453440851068228,-1.2253234950193,0.38022984422038,-1.0407566329848,0.453440851068228,0.814745657153298
9413,3,-1.24217871481245,0.97870814037938,1.28688145995854,-0.84180776650398,0.104838597173649,-0.685036238176216,1.28688145995854,0.514106883155047,-0.855444959127841,-0.195959738265473,1.28688145995854,0.514106883155047
9422,3,1.09174533400931,-1.11840108587041,-0.497178755651145,0.845019253560143,-0.492524840262342,0.520985227801166,-0.497178755651145,-0.343852878871738,-0.492567888701419,0.915827877553454,-0.497178755651145,-0.997134542640854
9439,3,-0.0696549586858664,-0.729033651765066,0.563963955894627,1.04532525442479,-1.73500737441144,0.756663908140077,0.563963955894627,0.0347484300294507,-1.18775181360895,-0.381547056709095,0.563963955894627,1.04429341920177
9653,3,0.883347587211016,-0.777304001703627,-0.239029165290564,1.58576310345336,0.881687183593201,-0.193682661334447,-0.239029165290564,1.58293512233186,-0.584938950238024,0.779802642039397,-0.239029165290564,0.640279808065801
9779,3,-0.134766229242186,0.847803824339355,0.518050506823998,-1.95076405536833,1.38824424363998,-0.0302854075112612,0.518050506823998,-0.00437371471035807,0.915994763728742,0.329399775294965,0.518050506823998,-1.71943121522181
9813,3,-0.698910958825174,0.195517909829262,1.43748376065171,0.155756803036339,-0.698922860452449,1.06795545460074,1.43748376065171,-0.96167552362076,0.613397156411405,-1.24356615576947,1.43748376065171,0.938979819651451
9835,3,1.24522390804195,-0.802017039414824,0.188927114289203,1.22783518086537,-0.436153668969233,1.27893896090104,0.188927114289203,-0.472882877407977,-0.428658682499799,-0.0223903408834738,0.188927114289203,1.22644696246848
9848,3,0.30169100583758,-0.543279876372368,0.702853648952231,1.2137303759964,-1.05849608979276,0.307423939414681,0.702853648952231,0.996854612995414,-1.17237136600504,0.500604807345812,0.702853648952231,0.364496784052099
9927,3,1.29953559136439,-1.46016480981862,-0.96679373353501,1.01431549117786,0.364345476653159,0.793166699094894,-0.96679373353501,-0.274540620562619,1.11133490605051,0.212192024216031,-0.96679373353501,-0.00639437884614688
9971,3,-2.17192092294542,0.57982978926253,2.04558812814042,-0.818946434157055,-0.736367152440036,-0.76738438551634,2.04558812814042,0.82504566845704,-0.746889963533262,0.108684492031216,2.04558812814042,0.811250762000131
9975,3,1.4448040683867,-0.76686363239435,-1.71043270836286,0.664398126318792,-0.0903121320161752,-0.164774096521403,-1.71043270836286,0.59134084056677,-0.224099590336621,0.450286495610198,-1.71043270836286,-0.0257045283691424
9986,3,-1.72697630826244,0.908512838961229,2.39152494417153,0.20736595644501,-0.209047577000262,-0.507000245993995,2.39152494417153,1.53831069966362,-1.10740848595048,0.304782822489333,2.39152494417153,1.20436448704901
9988,3,-0.633211697236284,1.00415940789319,-0.26839108431024,-1.53453380611687,0.890985139981628,-0.536038322433272,-0.26839108431024,0.302502239164935,0.884049276767972,0.0403589216768383,-0.26839108431024,0.187746857178561
