2643	0	1	3	0	2	0	0	1
2644	1	1	3	3	0	4	1	1
2645	0	1	0	3	2	0	1	0
2646	1	1	3	3	0	4	1	1
2647	1	1	3	3	0	4	1	1
2648	1	1	3	3	0	4	0	2
2649	1	1	3	3	0	4	2	0
2650	1	1	3	3	4	0	1	1
2651	0	1	3	0	2	0	0	1
2652	1	0	0	3	1	1	1	0
2653	0	1	3	0	2	0	0	1
2654	1	1	3	3	4	0	1	1
2655	1	0	3	0	1	1	0	1
2656	0	2	3	3	4	0	1	1
2657	1	1	3	3	0	4	1	1
2658	1	0	0	3	0	2	1	0
2659	1	0	0	3	0	2	1	0
2660	0	2	3	3	4	0	1	1
2661	0	2	3	3	2	2	1	1
2662	1	1	3	3	0	4	0	2
2663	0	1	3	0	2	0	0	1
2664	0	1	3	0	2	0	0	1
2665	1	1	3	3	2	2	1	1
2666	0	2	3	3	4	0	1	1
2667	1	1	3	3	2	2	1	1
2668	0	1	3	0	1	1	0	1
2669	0	1	3	0	2	0	0	1
2670	1	1	3	3	0	4	1	1
2671	0	2	4	2	2	2	1	1
2672	1	0	0	3	0	2	0	1
2673	1	1	3	3	0	4	1	1
2674	0	2	3	3	4	0	1	1
2675	1	0	0	3	1	1	1	0
2676	1	0	0	3	0	2	1	0
2677	0	2	3	3	4	0	0	2
2678	1	1	3	3	0	4	1	1
2679	1	1	3	3	0	4	1	1
2680	1	1	3	3	4	0	1	1
2681	1	1	3	3	4	0	1	1
2682	1	1	3	3	0	4	1	1
2683	0	1	3	0	2	0	0	1
2684	1	1	3	3	4	0	1	1
2685	0	2	3	3	4	0	1	1
2686	0	1	3	0	2	0	0	1
2687	1	1	3	3	2	2	1	1
2688	0	1	3	0	2	0	0	1
2689	0	1	3	0	1	1	0	1
2690	1	0	0	3	1	1	1	0
2691	1	1	3	3	0	4	1	1
2692	1	1	3	3	4	0	1	1
2693	1	0	0	3	2	0	1	0
2694	0	1	3	0	2	0	0	1
2695	2	0	3	3	0	4	1	1
2696	1	1	3	3	2	2	1	1
2697	1	1	3	3	4	0	1	1
2698	1	1	3	3	4	0	1	1
2699	1	1	4	2	2	2	0	2
2700	0	2	3	3	4	0	1	1
2701	1	1	3	3	0	4	1	1
2702	1	0	0	3	0	2	1	0
2703	1	0	0	3	0	2	1	0
2704	2	1	4	5	3	3	2	1
2705	0	1	3	0	2	0	0	1
2706	1	0	0	3	0	2	1	0
2707	0	1	3	0	2	0	0	1
2708	1	1	3	3	0	4	1	1
2709	2	0	3	3	4	0	0	2
2710	1	1	3	3	0	4	1	1
2711	2	1	4	5	0	6	2	1
2712	0	1	3	0	2	0	0	1
2713	1	1	3	3	2	2	0	2
2714	0	2	6	0	2	2	1	1
2715	1	1	3	3	2	2	1	1
2716	1	1	3	3	4	0	1	1
2717	1	1	3	3	0	4	1	1
2718	0	1	3	0	1	1	0	1
2719	0	2	3	3	4	0	1	1
2720	1	0	0	3	1	1	1	0
2721	1	1	3	3	4	0	1	1
2722	1	1	3	3	4	0	1	1
2723	0	2	3	3	4	0	1	1
2724	0	1	3	0	0	2	0	1
2725	1	1	3	3	2	2	2	0
2726	1	0	0	3	0	2	0	1
2727	0	2	4	2	4	0	2	0
2728	0	1	3	0	1	1	1	0
2729	0	1	3	0	2	0	0	1
2730	1	0	0	3	1	1	1	0
2731	1	1	3	3	4	0	1	1
2732	3	0	5	4	6	0	1	2
2733	0	1	3	0	0	2	0	1
2734	0	2	3	3	4	0	1	1
2735	1	1	3	3	0	4	1	1
2736	0	2	3	3	4	0	1	1
2737	1	1	3	3	4	0	1	1
2738	0	1	3	0	2	0	0	1
2739	1	1	3	3	0	4	1	1
2740	1	0	0	3	1	1	1	0
2741	0	1	3	0	2	0	0	1
2742	0	1	3	0	2	0	0	1
2743	0	1	3	0	2	0	0	1
2744	0	1	3	0	2	0	0	1
2745	1	0	0	3	0	2	1	0
2746	0	1	3	0	2	0	0	1
2747	1	0	0	3	0	2	0	1
2748	1	0	0	3	0	2	1	0
2749	1	0	0	3	0	2	1	0
2750	1	1	3	3	2	2	1	1
2751	0	1	3	0	2	0	1	0
2752	1	1	3	3	0	4	1	1
2753	1	1	3	3	0	4	1	1
2754	0	2	3	3	4	0	1	1
2755	1	1	3	3	4	0	1	1
2756	0	1	3	0	1	1	0	1
2757	1	0	0	3	0	2	1	0
2758	0	1	3	0	2	0	0	1
2759	0	1	3	0	2	0	0	1
2760	0	2	3	3	4	0	1	1
2761	2	0	3	3	2	2	0	2
2762	1	1	3	3	2	2	1	1
2763	1	0	0	3	1	1	1	0
2764	1	1	3	3	0	4	0	2
2765	1	0	0	3	0	2	0	1
2766	1	1	3	3	2	2	1	1
2767	1	1	3	3	2	2	1	1
2768	1	0	0	3	0	2	1	0
2769	0	1	0	3	1	1	1	0
2770	0	1	3	0	2	0	0	1
2771	1	1	3	3	4	0	1	1
2772	1	1	3	3	2	2	1	1
2773	0	1	3	0	2	0	0	1
2774	1	0	0	3	0	2	0	1
2775	1	0	0	3	0	2	1	0
2776	0	1	3	0	2	0	0	1
2777	0	1	3	0	2	0	0	1
2778	1	1	3	3	4	0	1	1
2779	1	1	3	3	0	4	0	2
2780	0	2	3	3	4	0	1	1
2781	1	1	3	3	0	4	1	1
2782	1	1	3	3	2	2	0	2
2783	1	0	0	3	0	2	1	0
2784	1	1	3	3	0	4	1	1
2785	1	1	3	3	2	2	1	1
2786	1	1	3	3	0	4	1	1
2787	0	2	3	3	4	0	1	1
2788	0	2	4	2	4	0	1	1
2789	1	1	3	3	0	4	1	1
2790	1	0	0	3	1	1	1	0
2791	1	1	3	3	4	0	1	1
2792	1	1	3	3	4	0	1	1
2793	0	1	3	0	2	0	0	1
2794	1	1	3	3	2	2	1	1
2795	0	1	3	0	2	0	0	1
2796	1	1	4	2	0	4	0	2
2797	0	2	3	3	2	2	1	1
2798	0	2	3	3	2	2	1	1
2799	1	0	0	3	0	2	1	0
2800	1	1	3	3	2	2	1	1
2801	0	2	3	3	2	2	1	1
2802	1	1	3	3	4	0	1	1
2803	0	1	3	0	2	0	0	1
2804	1	1	3	3	4	0	1	1
2805	1	2	6	3	3	3	2	1
2806	1	1	3	3	2	2	1	1
2807	0	1	3	0	2	0	0	1
2808	1	1	3	3	4	0	1	1
2809	0	1	3	0	2	0	0	1
2810	1	0	0	3	1	1	1	0
2811	1	0	0	3	0	2	1	0
2812	1	1	3	3	0	4	1	1
2813	0	1	3	0	2	0	0	1
2814	1	1	3	3	2	2	1	1
2815	0	1	3	0	2	0	0	1
2816	1	1	3	3	4	0	1	1
2817	1	1	3	3	4	0	1	1
2818	1	0	0	3	2	0	1	0
2819	1	1	4	2	0	4	0	2
2820	0	1	3	0	2	0	0	1
2821	0	1	3	0	1	1	0	1
2822	1	1	3	3	4	0	1	1
2823	0	1	3	0	0	2	0	1
2824	1	0	0	3	0	2	0	1
2825	0	1	3	0	2	0	0	1
2826	1	1	3	3	2	2	0	2
2827	0	1	3	0	2	0	0	1
2828	0	3	6	3	6	0	2	1
2829	1	1	3	3	0	4	1	1
2830	0	2	3	3	4	0	1	1
2831	1	0	0	3	0	2	1	0
2832	0	1	3	0	2	0	0	1
2833	0	1	3	0	1	1	0	1
2834	1	1	3	3	0	4	1	1
2835	0	2	3	3	4	0	1	1
2836	2	1	5	4	0	6	0	3
2837	0	2	4	2	4	0	1	1
2838	2	0	3	3	0	4	0	2
2839	1	0	0	3	0	2	1	0
2840	1	1	3	3	2	2	2	0
2841	1	1	3	3	2	2	1	1
2842	0	1	3	0	2	0	0	1
2843	1	1	3	3	0	4	1	1
2844	1	0	0	3	0	2	0	1
2845	0	2	3	3	2	2	1	1
2846	0	2	3	3	0	4	1	1
2847	1	1	3	3	2	2	1	1
2848	1	0	0	3	1	1	1	0
2849	0	2	3	3	2	2	1	1
2850	1	0	0	3	1	1	1	0
2851	0	1	3	0	2	0	0	1
2852	0	2	3	3	4	0	1	1
2853	1	1	3	3	0	4	1	1
2854	0	2	3	3	2	2	1	1
2855	1	1	3	3	2	2	1	1
2856	1	1	3	3	4	0	1	1
2857	0	1	3	0	2	0	0	1
2858	0	1	3	0	2	0	0	1
2859	1	1	3	3	2	2	1	1
2860	2	0	3	3	2	2	1	1
2861	1	1	3	3	2	2	1	1
2862	1	1	3	3	2	2	0	2
2863	1	0	0	3	2	0	1	0
2864	1	0	0	3	0	2	1	0
2865	1	0	0	3	0	2	0	1
2866	1	1	3	3	2	2	0	2
2867	0	1	3	0	2	0	0	1
2868	0	1	3	0	1	1	0	1
2869	0	1	3	0	2	0	0	1
2870	2	0	3	3	2	2	1	1
2871	1	0	0	3	1	1	1	0
2872	1	1	3	3	0	4	1	1
2873	1	1	3	3	0	4	1	1
2874	1	1	3	3	4	0	2	0
2875	1	0	0	3	1	1	0	1
2876	1	1	3	3	4	0	0	2
2877	0	1	3	0	2	0	0	1
2878	1	0	0	3	0	2	1	0
2879	1	1	3	3	4	0	1	1
2880	1	1	3	3	4	0	1	1
2881	0	1	3	0	2	0	0	1
2882	1	1	3	3	0	4	1	1
2883	1	1	3	3	2	2	1	1
2884	1	1	3	3	0	4	1	1
2885	1	1	3	3	0	4	1	1
2886	2	0	3	3	2	2	1	1
2887	1	1	3	3	4	0	1	1
2888	1	1	4	2	4	0	0	2
2889	0	2	3	3	2	2	1	1
2890	1	1	3	3	4	0	1	1
2891	1	0	0	3	0	2	1	0
2892	0	1	3	0	2	0	0	1
2893	1	0	0	3	0	2	1	0
2894	0	1	3	0	1	1	0	1
2895	0	1	3	0	2	0	0	1
2896	0	1	3	0	1	1	0	1
2897	0	2	3	3	4	0	1	1
2898	0	2	4	2	4	0	1	1
2899	2	0	3	3	0	4	1	1
2900	1	0	0	3	0	2	0	1
2901	1	0	0	3	0	2	1	0
2902	0	1	3	0	2	0	0	1
2903	1	1	3	3	0	4	1	1
2904	1	0	0	3	0	2	1	0
2905	1	1	3	3	2	2	0	2
2906	0	1	3	0	2	0	0	1
2907	1	1	3	3	0	4	0	2
2908	0	1	3	0	0	2	0	1
2909	1	0	0	3	0	2	1	0
2910	1	1	3	3	0	4	1	1
2911	0	1	3	0	1	1	0	1
2912	1	1	3	3	2	2	1	1
2913	0	1	3	0	1	1	0	1
2914	0	2	3	3	2	2	2	0
2915	1	1	3	3	4	0	1	1
2916	1	1	3	3	2	2	0	2
2917	1	0	0	3	1	1	1	0
2918	0	1	3	0	2	0	0	1
2919	1	1	3	3	2	2	1	1
2920	0	1	3	0	0	2	0	1
2921	1	1	3	3	0	4	0	2
2922	0	1	3	0	2	0	0	1
2923	1	1	3	3	0	4	1	1
2924	0	1	3	0	2	0	0	1
2925	1	0	0	3	0	2	1	0
2926	1	1	3	3	0	4	1	1
2927	0	1	3	0	2	0	0	1
2928	2	1	4	5	6	0	2	1
2929	0	1	3	0	2	0	0	1
2930	1	1	3	3	4	0	1	1
2931	1	0	0	3	2	0	1	0
2932	1	1	3	3	4	0	1	1
2933	1	1	3	3	2	2	1	1
2934	1	0	0	3	0	2	1	0
2935	1	0	0	3	0	2	1	0
2936	1	2	5	4	0	6	2	1
2937	0	1	3	0	2	0	0	1
2938	0	1	3	0	2	0	0	1
2939	1	0	0	3	0	2	1	0
2940	2	0	3	3	2	2	1	1
2941	0	1	3	0	2	0	0	1
2942	1	1	3	3	0	4	1	1
2943	0	1	3	0	2	0	0	1
2944	0	2	3	3	4	0	1	1
2945	2	0	3	3	2	2	1	1
2946	1	1	3	3	4	0	1	1
2947	1	1	3	3	0	4	1	1
2948	0	1	3	0	2	0	0	1
2949	2	0	3	3	4	0	1	1
2950	1	1	3	3	4	0	1	1
2951	1	1	3	3	4	0	1	1
2952	1	1	3	3	2	2	1	1
2953	0	1	3	0	2	0	0	1
2954	1	0	0	3	0	2	1	0
2955	1	1	3	3	2	2	1	1
2956	1	1	3	3	0	4	1	1
2957	0	2	3	3	2	2	1	1
2958	1	0	0	3	2	0	1	0
2959	1	1	3	3	4	0	1	1
2960	1	0	0	3	0	2	1	0
2961	0	1	3	0	1	1	0	1
2962	0	2	3	3	4	0	1	1
2963	0	1	3	0	2	0	0	1
2964	1	0	0	3	1	1	1	0
2965	1	1	3	3	4	0	2	0
2966	1	1	3	3	4	0	1	1
2967	1	0	0	3	0	2	1	0
2968	1	1	3	3	0	4	1	1
2969	3	0	5	4	3	3	2	1
2970	1	0	0	3	0	2	1	0
2971	1	1	3	3	0	4	1	1
2972	0	2	3	3	4	0	1	1
2973	1	0	0	3	0	2	1	0
2974	2	1	5	4	3	3	3	0
2975	1	1	3	3	4	0	1	1
2976	1	1	3	3	0	4	1	1
2977	1	0	0	3	1	1	1	0
2978	0	2	3	3	4	0	1	1
2979	1	0	0	3	1	1	1	0
2980	1	0	0	3	0	2	1	0
2981	1	1	3	3	2	2	1	1
2982	0	1	3	0	2	0	0	1
2983	0	2	3	3	2	2	1	1
2984	0	2	3	3	2	2	1	1
2985	1	1	3	3	4	0	1	1
2986	1	1	3	3	2	2	1	1
2987	1	1	3	3	2	2	2	0
2988	1	1	3	3	4	0	1	1
2989	1	1	3	3	2	2	1	1
2990	1	0	0	3	0	2	0	1
2991	1	1	3	3	4	0	0	2
2992	1	1	3	3	4	0	1	1
2993	1	0	0	3	2	0	1	0
2994	1	1	3	3	4	0	1	1
2995	1	1	3	3	4	0	1	1
2996	1	0	0	3	0	2	1	0
2997	1	0	0	3	0	2	1	0
2998	1	0	0	3	0	2	1	0
2999	1	1	3	3	4	0	1	1
3000	0	2	3	3	2	2	1	1
3001	0	1	3	0	2	0	0	1
3002	0	1	3	0	2	0	0	1
3003	0	2	3	3	2	2	1	1
3004	1	0	0	3	0	2	1	0
3005	1	0	0	3	1	1	1	0
3006	1	0	0	3	2	0	1	0
3007	0	1	3	0	1	1	0	1
3008	0	2	3	3	4	0	1	1
3009	1	1	3	3	0	4	1	1
3010	0	1	3	0	1	1	0	1
3011	1	0	0	3	0	2	1	0
3012	0	1	0	3	0	2	1	0
3013	1	2	4	5	3	3	3	0
3014	1	0	0	3	1	1	1	0
3015	0	1	3	0	2	0	0	1
3016	0	1	3	0	2	0	0	1
3017	1	1	4	2	2	2	1	1
3018	1	1	3	3	0	4	1	1
3019	1	1	3	3	4	0	1	1
3020	1	0	0	3	0	2	1	0
3021	1	0	0	3	2	0	1	0
3022	1	1	3	3	2	2	1	1
3023	1	0	0	3	0	2	1	0
3024	0	2	3	3	2	2	0	2
3025	0	1	3	0	1	1	0	1
3026	1	1	3	3	4	0	1	1
3027	1	1	3	3	0	4	1	1
3028	1	0	0	3	0	2	1	0
3029	1	1	3	3	4	0	1	1
3030	0	1	0	3	1	1	1	0
3031	1	1	3	3	2	2	1	1
3032	1	1	3	3	2	2	1	1
3033	1	1	3	3	4	0	1	1
3034	1	1	3	3	0	4	1	1
3035	1	1	3	3	2	2	1	1
3036	1	1	3	3	4	0	1	1
3037	0	1	3	0	2	0	0	1
3038	1	1	4	2	2	2	1	1
3039	1	1	3	3	4	0	1	1
3040	1	1	3	3	4	0	1	1
3041	1	1	3	3	0	4	1	1
3042	1	1	3	3	2	2	0	2
3043	0	1	3	0	0	2	0	1
3044	1	1	3	3	0	4	0	2
3045	1	0	0	3	0	2	1	0
3046	0	2	3	3	4	0	2	0
3047	1	1	3	3	0	4	1	1
3048	1	0	0	3	0	2	0	1
3049	1	1	3	3	4	0	1	1
3050	1	1	4	2	0	4	0	2
3051	1	0	1	2	1	1	0	1
3052	1	1	3	3	2	2	1	1
3053	1	1	3	3	4	0	0	2
3054	0	1	3	0	2	0	0	1
3055	0	2	3	3	4	0	1	1
3056	1	1	3	3	2	2	1	1
3057	1	1	3	3	0	4	1	1
3058	0	2	3	3	0	4	1	1
3059	1	0	0	3	1	1	1	0
3060	0	2	3	3	2	2	1	1
3061	1	1	3	3	2	2	1	1
3062	1	0	3	0	0	2	0	1
3063	1	0	0	3	0	2	1	0
3064	1	0	0	3	1	1	1	0
3065	0	1	3	0	2	0	0	1
3066	1	1	3	3	4	0	1	1
3067	0	1	3	0	2	0	0	1
3068	1	1	3	3	0	4	1	1
3069	1	1	3	3	4	0	1	1
3070	1	0	0	3	0	2	1	0
3071	1	0	0	3	0	2	0	1
3072	1	0	0	3	0	2	1	0
3073	0	1	3	0	2	0	0	1
3074	1	0	0	3	0	2	1	0
3075	0	2	3	3	2	2	1	1
3076	1	1	3	3	0	4	1	1
3077	1	1	3	3	0	4	0	2
3078	1	1	3	3	0	4	0	2
3079	0	1	3	0	2	0	0	1
3080	0	1	0	3	1	1	1	0
3081	0	1	3	0	1	1	0	1
3082	1	0	0	3	2	0	1	0
3083	0	2	3	3	2	2	1	1
3084	1	0	0	3	0	2	1	0
3085	0	1	3	0	2	0	0	1
3086	1	0	0	3	0	2	1	0
3087	1	1	3	3	2	2	0	2
3088	0	2	3	3	0	4	1	1
3089	2	0	3	3	0	4	0	2
3090	2	0	3	3	2	2	1	1
3091	1	0	0	3	0	2	0	1
3092	0	2	3	3	4	0	1	1
3093	0	1	3	0	2	0	0	1
3094	0	1	3	0	2	0	0	1
3095	1	1	3	3	0	4	1	1
3096	1	0	0	3	1	1	1	0
3097	0	2	3	3	4	0	1	1
3098	1	1	3	3	4	0	1	1
3099	0	2	3	3	4	0	1	1
3100	1	0	0	3	0	2	1	0
3101	0	2	3	3	4	0	1	1
3102	1	0	0	3	0	2	1	0
3103	1	1	3	3	4	0	1	1
3104	0	1	3	0	1	1	0	1
3105	1	1	3	3	2	2	1	1
3106	1	0	0	3	0	2	1	0
3107	1	0	0	3	0	2	1	0
3108	1	1	3	3	4	0	1	1
3109	1	1	3	3	2	2	1	1
3110	1	1	3	3	0	4	1	1
3111	1	1	3	3	2	2	1	1
3112	1	1	3	3	0	4	1	1
3113	1	1	3	3	0	4	0	2
3114	0	1	3	0	2	0	0	1
3115	1	0	0	3	1	1	1	0
3116	1	1	3	3	0	4	1	1
3117	1	1	3	3	0	4	1	1
3118	1	1	3	3	2	2	1	1
3119	0	2	3	3	2	2	1	1
3120	2	1	5	4	3	3	1	2
3121	1	1	3	3	4	0	0	2
3122	1	1	2	4	2	2	2	0
3123	1	0	0	3	0	2	1	0
3124	0	1	3	0	2	0	0	1
3125	0	2	3	3	2	2	1	1
3126	1	1	3	3	4	0	1	1
3127	1	1	3	3	0	4	0	2
3128	1	1	3	3	2	2	2	0
3129	1	0	0	3	2	0	1	0
3130	2	1	5	4	0	6	1	2
3131	0	1	3	0	2	0	0	1
3132	1	0	0	3	0	2	1	0
3133	1	1	3	3	4	0	0	2
3134	1	0	0	3	0	2	0	1
3135	1	1	3	3	0	4	1	1
3136	1	1	3	3	0	4	1	1
3137	0	1	0	3	1	1	0	1
3138	1	0	3	0	0	2	0	1
3139	1	0	0	3	0	2	1	0
3140	1	0	3	0	1	1	0	1
3141	1	1	3	3	0	4	1	1
3142	1	0	0	3	0	2	1	0
3143	1	0	0	3	2	0	1	0
3144	1	1	3	3	2	2	1	1
3145	0	2	3	3	4	0	1	1
3146	1	0	0	3	0	2	1	0
3147	1	1	3	3	0	4	1	1
3148	1	1	3	3	0	4	1	1
3149	1	1	3	3	0	4	1	1
3150	1	0	0	3	2	0	1	0
3151	1	1	3	3	4	0	1	1
3152	1	1	3	3	2	2	1	1
3153	0	1	3	0	2	0	0	1
3154	0	1	3	0	2	0	0	1
3155	0	1	3	0	1	1	0	1
3156	1	0	0	3	1	1	1	0
3157	1	1	3	3	0	4	0	2
3158	0	1	3	0	2	0	0	1
3159	2	0	3	3	0	4	1	1
3160	0	2	3	3	4	0	1	1
3161	1	0	0	3	0	2	1	0
3162	1	1	3	3	0	4	1	1
3163	1	1	3	3	4	0	1	1
3164	1	0	0	3	0	2	1	0
3165	0	1	3	0	1	1	0	1
3166	1	1	3	3	2	2	1	1
3167	0	2	3	3	4	0	1	1
3168	1	1	3	3	4	0	1	1
3169	1	1	3	3	2	2	1	1
3170	1	1	3	3	2	2	1	1
3171	1	0	0	3	1	1	1	0
3172	0	1	3	0	2	0	1	0
3173	1	0	0	3	0	2	1	0
3174	1	1	3	3	0	4	1	1
3175	1	1	3	3	2	2	1	1
3176	1	1	3	3	2	2	0	2
3177	1	1	3	3	4	0	0	2
3178	1	1	3	3	4	0	1	1
3179	1	1	3	3	0	4	1	1
3180	1	1	3	3	0	4	1	1
3181	0	1	3	0	2	0	0	1
3182	1	1	3	3	2	2	1	1
3183	1	0	0	3	0	2	1	0
3184	1	1	3	3	2	2	1	1
3185	1	0	0	3	0	2	1	0
3186	1	1	3	3	4	0	1	1
3187	1	1	3	3	0	4	1	1
3188	1	1	3	3	0	4	1	1
3189	2	0	3	3	0	4	1	1
3190	0	1	3	0	1	1	0	1
3191	0	2	3	3	4	0	1	1
3192	1	1	3	3	4	0	1	1
3193	0	1	3	0	2	0	0	1
3194	0	1	3	0	2	0	0	1
3195	1	1	3	3	0	4	0	2
3196	0	1	3	0	1	1	0	1
3197	0	1	3	0	2	0	0	1
3198	1	1	3	3	2	2	1	1
3199	1	1	3	3	4	0	0	2
3200	1	1	3	3	4	0	1	1
3201	0	1	3	0	2	0	0	1
3202	1	0	0	3	0	2	1	0
3203	1	0	0	3	0	2	0	1
3204	1	1	3	3	0	4	1	1
3205	0	2	3	3	2	2	1	1
3206	1	1	3	3	2	2	0	2
3207	1	2	5	4	6	0	2	1
3208	2	0	3	3	4	0	1	1
3209	1	1	3	3	0	4	0	2
3210	0	2	3	3	4	0	1	1
3211	1	1	3	3	0	4	1	1
3212	1	1	3	3	4	0	1	1
3213	1	0	0	3	0	2	1	0
3214	1	1	3	3	2	2	1	1
3215	0	2	3	3	2	2	1	1
3216	1	0	0	3	0	2	1	0
3217	1	1	3	3	4	0	1	1
3218	0	1	3	0	2	0	0	1
3219	1	1	3	3	0	4	1	1
3220	1	0	0	3	0	2	1	0
3221	0	1	3	0	2	0	0	1
3222	1	1	3	3	2	2	1	1
3223	1	0	0	3	0	2	1	0
3224	0	2	3	3	4	0	1	1
3225	1	1	3	3	0	4	0	2
3226	1	0	0	3	0	2	1	0
3227	1	1	3	3	2	2	1	1
3228	1	0	0	3	2	0	1	0
3229	1	1	3	3	0	4	1	1
3230	1	1	3	3	2	2	1	1
3231	1	1	3	3	4	0	1	1
3232	1	1	3	3	0	4	1	1
3233	0	1	3	0	2	0	0	1
3234	1	0	0	3	0	2	1	0
3235	1	1	3	3	0	4	1	1
3236	1	0	0	3	0	2	1	0
3237	1	1	3	3	4	0	0	2
3238	1	0	0	3	0	2	1	0
3239	0	1	3	0	2	0	0	1
3240	1	0	0	3	0	2	0	1
3241	0	2	3	3	4	0	1	1
3242	1	0	0	3	0	2	0	1
3243	1	0	0	3	2	0	1	0
3244	1	1	3	3	4	0	1	1
3245	1	1	3	3	4	0	0	2
3246	0	1	3	0	2	0	0	1
3247	1	1	3	3	0	4	1	1
3248	1	1	3	3	2	2	1	1
3249	1	1	3	3	0	4	1	1
3250	1	1	3	3	0	4	0	2
3251	1	1	3	3	0	4	1	1
3252	1	1	3	3	4	0	1	1
3253	0	1	3	0	1	1	0	1
3254	1	1	3	3	4	0	0	2
3255	0	2	3	3	4	0	2	0
3256	0	1	3	0	2	0	0	1
3257	1	1	3	3	4	0	1	1
3258	0	1	3	0	1	1	0	1
3259	1	0	0	3	0	2	0	1
3260	1	1	3	3	2	2	0	2
3261	0	1	3	0	2	0	0	1
3262	1	0	1	2	2	0	0	1
3263	1	0	0	3	0	2	1	0
3264	1	0	0	3	0	2	1	0
3265	1	1	3	3	0	4	1	1
3266	1	1	3	3	2	2	1	1
3267	1	1	3	3	0	4	2	0
3268	1	0	0	3	0	2	1	0
3269	1	0	0	3	0	2	1	0
3270	0	1	3	0	2	0	0	1
3271	1	1	3	3	4	0	1	1
3272	1	1	3	3	2	2	1	1
3273	1	1	3	3	4	0	1	1
3274	1	1	3	3	4	0	0	2
3275	1	1	3	3	4	0	1	1
3276	0	2	3	3	4	0	1	1
3277	1	0	0	3	0	2	1	0
3278	0	1	3	0	1	1	0	1
3279	0	2	3	3	2	2	1	1
3280	1	1	3	3	4	0	1	1
3281	0	2	3	3	4	0	1	1
3282	0	1	3	0	1	1	0	1
3283	2	0	3	3	2	2	1	1
3284	1	1	3	3	4	0	2	0
3285	1	0	0	3	0	2	1	0
3286	0	2	3	3	4	0	1	1
3287	0	1	3	0	2	0	0	1
3288	1	1	3	3	2	2	1	1
3289	1	1	3	3	4	0	0	2
3290	0	3	5	4	6	0	2	1
3291	0	1	3	0	2	0	0	1
3292	1	1	3	3	4	0	1	1
3293	1	1	3	3	0	4	1	1
3294	1	0	0	3	1	1	1	0
3295	0	1	3	0	2	0	0	1
3296	0	2	3	3	4	0	1	1
3297	0	2	4	2	0	4	1	1
3298	1	1	3	3	4	0	2	0
3299	1	0	0	3	1	1	1	0
3300	1	0	0	3	1	1	1	0
3301	0	1	3	0	2	0	0	1
3302	1	0	0	3	0	2	0	1
3303	1	1	3	3	4	0	2	0
3304	1	1	3	3	4	0	1	1
3305	0	1	3	0	0	2	0	1
3306	1	0	3	0	0	2	0	1
3307	0	1	0	3	0	2	1	0
3308	0	1	3	0	2	0	0	1
3309	1	1	3	3	2	2	1	1
3310	1	0	0	3	0	2	1	0
3311	1	1	3	3	2	2	0	2
3312	2	0	3	3	0	4	1	1
3313	1	0	0	3	0	2	1	0
3314	1	0	3	0	2	0	0	1
3315	1	1	3	3	0	4	0	2
3316	0	1	3	0	1	1	0	1
3317	0	2	3	3	2	2	1	1
3318	0	2	4	2	2	2	1	1
3319	2	0	1	5	0	4	2	0
3320	1	1	3	3	4	0	1	1
3321	0	2	3	3	4	0	1	1
3322	1	0	3	0	1	1	0	1
3323	1	1	3	3	4	0	2	0
3324	1	1	3	3	4	0	1	1
3325	0	1	3	0	2	0	0	1
3326	0	1	3	0	2	0	0	1
3327	0	1	3	0	2	0	0	1
3328	1	1	3	3	4	0	1	1
3329	0	1	3	0	2	0	0	1
3330	1	1	3	3	4	0	1	1
3331	1	0	0	3	1	1	1	0
3332	0	1	3	0	1	1	0	1
3333	0	2	3	3	4	0	1	1
3334	1	0	0	3	0	2	1	0
3335	2	1	4	5	3	3	2	1
3336	1	1	3	3	0	4	0	2
3337	0	1	3	0	0	2	0	1
3338	1	0	0	3	1	1	1	0
3339	1	0	0	3	0	2	0	1
3340	1	1	3	3	0	4	0	2
3341	1	1	3	3	4	0	1	1
3342	0	1	3	0	2	0	0	1
3343	0	1	3	0	1	1	0	1
3344	0	2	3	3	4	0	2	0
3345	1	1	3	3	0	4	1	1
3346	1	0	0	3	0	2	1	0
3347	0	2	3	3	2	2	1	1
3348	1	1	3	3	0	4	2	0
3349	1	1	3	3	4	0	1	1
3350	0	2	3	3	0	4	1	1
3351	1	1	3	3	4	0	1	1
3352	1	0	0	3	0	2	1	0
3353	0	1	3	0	2	0	0	1
3354	0	2	3	3	4	0	1	1
3355	0	1	3	0	1	1	0	1
3356	1	1	3	3	4	0	2	0
3357	0	1	3	0	2	0	0	1
3358	0	2	3	3	4	0	1	1
3359	0	1	0	3	1	1	1	0
3360	1	1	3	3	0	4	1	1
3361	1	1	4	2	2	2	0	2
3362	1	1	3	3	2	2	1	1
3363	0	2	3	3	2	2	1	1
3364	0	1	3	0	2	0	0	1
3365	1	1	3	3	4	0	1	1
3366	1	1	3	3	4	0	1	1
3367	0	1	3	0	2	0	0	1
3368	1	1	3	3	4	0	1	1
3369	0	1	3	0	2	0	0	1
3370	0	1	3	0	1	1	0	1
3371	1	0	0	3	0	2	0	1
3372	1	1	3	3	2	2	1	1
3373	0	2	3	3	4	0	1	1
3374	2	1	6	3	3	3	1	2
3375	0	2	3	3	2	2	1	1
3376	1	1	3	3	2	2	1	1
3377	1	1	3	3	4	0	1	1
3378	1	1	3	3	4	0	1	1
