Var1_1,Var1_2,Var1_3,Var1_4,Var1_5,Var1_6
1574,1,-0.588109341162995,1.08548404799277,1.11584672116394,-0.900900650341066
1578,1,-1.70535966119293,1.01464781965525,0.89721997271884,-2.09355544073731
1581,1,-0.254454310860437,1.30080991537032,0.702768838898681,-1.45684796622471
1582,1,-2.16578728005527,0.818647062742078,1.68997482423939,-1.14918398495874
1584,1,1.42095472668576,-1.31527499744654,-1.34728487930439,0.840493788075436
1585,1,1.48722475993159,-1.79943005556044,-1.6133150198409,1.3104319619201
1586,1,0.482367836905239,-0.903364149863819,-0.0782204835128914,1.01804850215173
1590,1,-1.44763017579508,1.06355490125674,0.171501022966036,-1.36952586683177
1591,1,-1.50389271308605,1.18983293209011,0.434292776417768,-1.97950460330408
1592,1,-1.09354005146263,1.28357715522275,2.26396451730744,-1.13744863805057
1593,1,-1.07188921886798,1.15406390501976,1.08842864857165,-0.885249199417613
1597,1,1.38023191622329,-2.11733454414845,-1.48133293602489,1.05698565651291
1598,1,-1.89217950451689,0.948420148182647,0.374650275878354,-2.97954298435211
1601,1,-0.905199585334803,1.35710349025437,0.395514227532252,-0.558009125195446
1603,1,1.42586072938388,-1.41801493303366,-0.101282033274394,0.956715495507452
1610,1,1.62649886842547,-0.988659397187715,0.582080061813482,0.842295309762696
1612,1,-1.92399154131652,1.26032745002404,1.7249457409607,-1.79961395089115
1614,1,-0.815861412944235,1.33509937022583,0.340117657513799,-0.274748695210717
1617,1,0.241281131280703,-1.54498734647331,0.894599002823909,0.991060145135603
1618,1,-0.565621849493574,0.897015129698183,1.13773042890173,-1.33791148545846
1619,1,-1.5967330026086,1.42650331691913,1.96877939428192,-1.09262404630596
1621,1,-1.37004675953368,1.00802405105968,0.236885503371046,-0.544252165482871
1623,1,0.806346591007717,-1.31272942410335,-3.63113074048827,1.00055505301372
1626,1,1.66704619319218,-1.75625301760192,-3.63251823296436,1.00506850202939
1632,1,1.68778971662676,-0.045897851356968,-0.635257664596805,-0.665489167624372
1633,1,0.553199738562679,-1.53790467095553,0.113168668133874,1.0905856012835
1635,1,-0.593442029860198,1.41328392854539,0.797321871401271,-0.866997447838668
1637,1,-1.27072540089503,1.14661800149278,1.46979774801538,-0.73857681077186
1639,1,1.41008778130603,-1.30984038105547,-1.94641091528401,0.699334745158553
1640,1,-1.26321851279832,1.18974862096875,0.803984549208213,-1.15252203356866
1643,1,1.30966488907923,-1.07238345330935,-0.430484129538884,0.248049925937035
1646,1,0.960050789506346,-0.816280911311305,1.01727437060348,1.28966244385459
1649,1,-2.72311617560179,0.487015830412783,1.56525383796818,-0.455335354159298
1652,1,-0.454783767271235,1.12218848191842,2.27726001978248,0.100760270250114
1655,1,-2.21020871111281,1.22081720152506,0.732702716919503,-0.910718421768896
1657,1,-1.13242165486317,0.968841167893874,0.540974325058535,-1.05914679600871
1658,1,-1.11314912191447,1.3376786409514,0.557077379546311,-0.628447136919809
1659,1,-0.846474170876401,0.976529448978418,-0.172308756922024,-1.18209962343985
1667,1,-0.794025218835438,1.0993940297089,1.55896093199472,-0.248541092459267
1670,1,1.05183487291483,-0.755965709471392,0.187781839326055,0.821919172946783
1671,1,1.24327077503841,-2.3729835924584,-0.357467422794742,0.902519639026676
1672,1,-2.24914906297138,1.22601593623951,1.64818789313433,-0.506742124931521
1673,1,-1.22005688164907,1.08601833420005,1.76483089142494,-0.587056409314562
1676,1,-1.04712167928415,1.09439815594295,0.686740417258029,-1.66096192288328
1677,1,1.55019221822188,-1.83120925842536,-1.05992399257923,1.00879645343734
1680,1,-1.07465394156118,1.04134832627225,-1.36815697272342,-0.687791734160978
1682,1,1.17575056447656,-1.28190443908228,0.25745295907773,1.02352611469635
1683,1,1.58265529935602,-1.40570564464573,-1.70269870995946,0.798419386626438
1688,1,-0.864012104956406,1.23715122947847,1.3823531549612,-1.15649758748339
1689,1,0.443707806352892,0.62841099417022,0.181768467289097,-0.989451275581815
1692,1,-0.0918036338171402,1.09730154406124,-0.407109800299887,-1.82043026994134
1695,1,-1.50749282872346,1.18662762083899,1.03876930905579,-0.251766565727663
1696,1,1.24163696016238,-0.965761281544865,-3.71357764670683,-0.222208581674384
1698,1,-1.72277326125184,1.01723967615014,1.9033324936775,0.35581773117716
1704,1,-1.21501590943314,1.36487283451981,0.989153392287357,-1.5426996292747
1707,1,1.68036436733818,-1.92687003709688,-2.07220186519081,0.631739893253421
1708,1,-1.22954779633501,1.26217200954918,0.556553592655582,-0.785828413039503
1709,1,1.37483440164136,-0.861492107319885,-0.0707151330138699,0.593215409736873
1711,1,-0.00710785574186809,-0.0624450254037088,0.0252294628473799,1.14609979090702
1712,1,-0.0806239541888206,-1.20344123453658,0.780996953813406,0.558348992374129
1716,1,0.986402005195992,-1.59633038342714,-2.21993690759354,0.370017402906966
1719,1,-1.59292068348915,0.943457295144813,0.607527148761258,-0.927473806729601
1721,1,-0.441806435472279,0.555329626982957,1.04327374061998,-0.194080873659631
1722,1,1.23802975419383,-1.00834272841974,-2.95442046752049,0.0730221488105238
1726,1,-1.41086225075323,1.22988206804538,0.711049014046941,-0.327239477979416
1727,1,1.00502653252353,-1.74941745622154,-1.96453380600714,0.925220962601659
1729,1,0.742213026470672,-1.19267133460047,-0.165253917427463,0.901699989349061
1731,1,-1.54749394476611,0.944591232361327,1.82576589718047,-0.388886177710185
1733,1,0.862302471476789,-1.35079136181451,-1.25239735595059,1.24684396999378
1742,1,-1.53342571487572,1.35865573513722,2.04235041953607,-0.940701409358716
1746,1,-1.54754231095355,0.688769907875622,-0.429564788558395,-0.359132767923586
1747,1,-1.6896325470414,1.33359814507453,0.166074536499649,-1.23473555250562
1750,1,1.47715674293591,-1.00237301383627,-0.172261941772464,0.671029319891169
1752,1,1.50263787370398,-1.86346063063608,-2.45848384141663,0.376401942641172
1753,1,0.964792954909855,-0.926259694220464,-0.104125544749842,-0.0533591669711979
1756,1,0.0408308860143767,1.19224358057296,0.854107969337098,-0.762903203672949
1759,1,1.36937104827025,-0.627300036400167,-0.821326172724014,0.493706080955317
1761,1,-0.482703465499961,1.03434657860451,-0.0185094564502086,-1.21465951119282
1762,1,-1.06432054359989,0.834742096409254,1.34912593294089,-1.00195694139997
1763,1,-1.54804724382131,1.25773193959613,1.31331709289051,-1.47575841004072
1764,1,-0.157122549785478,-1.32192596754355,0.975988158054577,0.923158557047103
1765,1,1.71244102542508,-1.00242362757526,-0.680989280912621,0.885941971318603
1766,1,0.491171495922615,-1.77142739547676,-2.2112632137968,0.844756788578499
1768,1,1.06740397397234,-1.37738265643322,-1.0220383239375,0.870999492068458
1771,1,0.590906626028636,-2.3178701026117,-0.1041221523477,1.1076701742513
1772,1,-1.35416137906201,1.12243586671754,1.69516180711455,-0.794592213643454
1775,1,-1.10085094254848,1.46761155212925,0.769008204643481,-1.17874797724654
1776,1,1.77261793195872,-1.27821856797248,-1.72914180617614,-0.173389778865745
1779,1,0.528494999054675,-1.12393814771713,-1.07970305402811,0.530150134213749
1780,1,-1.24031015933039,1.15109704673146,1.75639195185643,-1.03575041456667
1783,1,-0.0790144490195619,-1.60950240600236,-1.04184316764266,0.187594753978355
1785,1,1.371448768521,-0.883852147491574,-1.20711557215881,0.0626158866226464
1789,1,1.12704404114807,-1.36107691262807,0.121404742054288,0.624236557007099
1791,1,1.55058978321806,-1.76185909818362,-1.15116875451292,1.1138001545756
1792,1,-1.52794159696341,0.989555449563351,0.290330085196975,-2.52204723175171
1794,1,0.947496851767018,-1.723966865362,-1.07634728982922,1.24765634654539
1796,1,0.815706334567525,-1.73735041006032,-0.35612335306607,1.05806239538339
1797,1,0.33659898508519,-0.403597730551037,-0.597489373069184,1.21185327704334
1799,1,1.40061839083964,-0.509000435999972,-2.91897529297973,-0.253289811289806
1800,1,-1.02643158655925,0.661117619370121,-0.136719744530442,-1.24547732715799
1804,1,-0.803740745082913,0.527017329907825,-0.304558162026824,-0.327455141976381
1805,1,-0.401704535436962,1.06457272460146,0.272280470360104,-1.31988077366526
1809,1,-2.41161311236997,0.995408779613319,1.43776940091207,-1.19130834962112
1810,1,-1.77074973369881,1.14068820951092,0.974603379500201,-1.34990645134246
1813,1,-0.63072020551817,1.09025067129389,-0.203605702123513,-0.533394020814549
1815,1,0.849176242723848,-1.25549042788088,-0.915554891581826,1.25682902331955
1816,1,-1.0975787547264,1.14177085633418,-1.05277823670727,-1.51173982924114
1818,1,-1.43691567253491,1.3840450211204,1.30014371689259,-1.41025979953717
1822,1,1.68299437373968,-1.03341953546355,-0.0372131264200632,-0.537925178310905
1823,1,-0.304520658411539,-0.501610424115237,-1.66072248281487,0.722767176007706
1824,1,0.957403563729217,-1.70643570068377,-0.567222361158015,0.910656369680507
1825,1,1.29609500817768,-1.76951706515712,-3.14842991058175,0.841471865410647
1826,1,0.24137786365557,-1.11882724272622,-0.932345925224006,0.955158414098278
1828,1,-0.465179965308352,1.32972849466648,-0.305575204189004,-1.24866485368205
1829,1,0.595250719983739,-1.53742153981064,-2.57656182581332,0.735271893157257
1833,1,1.22623372220837,-1.70650499008046,-1.32740201034996,1.23863545674858
1835,1,-0.886155715565436,1.43814880747355,1.05769959148874,-0.651980759087185
1838,1,0.757364810895245,-1.05661199571148,-0.625661237417437,0.744693437329665
1839,1,-1.18454014682769,0.953481522081398,0.976167276887675,-1.88919925736075
1840,1,-0.934886801826811,1.38332898557767,0.606440901595381,-0.874212705050921
1841,1,-1.38686806371611,1.38453248285258,0.5094589091591,-1.61605068607244
1843,1,1.25127575889785,-1.83563065272071,0.314741132530577,0.905936743353959
1844,1,1.3006300346214,-2.63893510793852,-1.92118501295589,1.07057818033337
1848,1,1.01187553918069,-0.34223236129256,-1.06296697730063,0.257031920320907
1849,1,-1.65108697469178,1.02278012126818,0.0721552047171898,-0.854164175127758
1850,1,1.30886393488628,-1.06831879114227,-1.36370207023051,0.407598593603943
1851,1,0.819256311434711,-1.35015165287282,-0.0751103292290804,1.30763813286851
1852,1,0.55001136858374,-1.57217666813101,-1.06663755641831,1.06543102068732
1854,1,1.37071618537836,-0.871702278848366,-0.533505954748832,1.05500673379589
1856,1,0.793639451470497,-1.84691914048516,-0.983909759302395,0.542526148655434
1858,1,-2.02176594163564,1.10079483936735,1.65457307244605,-1.02506903848237
1859,1,1.20266925988369,-1.6602290109212,-1.01715462181384,1.67307508371447
1861,1,-0.217885927995012,0.923848395881886,0.457846224489865,-1.36979181026498
1862,1,-1.56123374038896,0.983857208670816,0.605073763532144,-1.30266022486359
1863,1,-0.932247679285273,1.34572406015677,0.0726525308712113,-2.3260200425336
1865,1,-1.19111212411809,0.553525260721138,1.63717886970302,0.500710417513646
1866,1,-1.04689985320984,1.21836541246293,1.02403407111168,-0.401679290116675
1867,1,-0.606803758897501,0.917419909707061,0.144876772474976,-0.857459533650302
1872,1,-0.654155522525624,1.35656812140027,-0.606654286696086,-1.97853569643208
1873,1,1.01218143632425,-1.7357207559296,-1.14749206907139,0.5517421479627
1876,1,-2.14351654993791,1.18385387967779,1.1982196730158,-0.438805752327381
1879,1,0.974014943464616,-1.15214299209506,-1.19950234327167,0.314352691197593
1887,1,1.15060090668939,-2.19805912724623,-1.48586247136492,1.13578554957415
1888,1,1.5993636646924,-2.05380225727321,-2.43129916609171,1.28878334427752
1890,1,-0.334600628603598,1.25214223404762,1.03540336765047,-1.40159086579405
1891,1,0.710183215214533,-1.66049493604716,-4.09077137759415,0.460270255853967
1892,1,-1.68629831882182,1.03831596785114,0.822758102662193,-0.798819797185138
1894,1,1.69674353872868,-1.3614742440122,-1.11989623460685,-0.150008892344313
1895,1,-0.649490337860229,0.938491058835656,0.646327409020484,-1.34949314805208
1896,1,1.42143534984676,-1.10517073569759,-0.0225192757820851,-0.340810182421885
1898,1,-1.61242770381777,1.27574244615536,0.317039824222015,-2.18498875365597
1900,1,1.11598464392306,-0.657516573906565,-0.101028281594171,-0.00514213628312294
1905,1,-0.438703909145382,1.12845267643782,1.86396230985841,-0.938929296398315
1907,1,1.10360669833172,-1.39664903330744,-0.713682538835768,0.850142380268111
1908,1,1.20576444265333,-0.673152294658972,0.873573572828051,0.939444667269543
1909,1,-1.51315547104488,0.990739459195441,-0.14917528823511,-1.02725097628158
1911,1,0.96233336968188,-1.81332826349236,-0.80768193130878,1.18335875050002
1912,1,0.854341295734762,-1.21679054052911,0.23856474243135,0.927315622888899
1913,1,-1.72959567916722,1.00542867596261,0.479503998244997,-0.812829102747535
1915,1,-2.41181645293808,0.76801816669904,2.30704734603077,-1.47351322766762
1916,1,0.970375577779817,-1.63058153965128,-1.94588305751071,0.672459595929693
1918,1,0.179870760354452,-0.679355996287117,-0.268572238584624,-0.139491952152128
1919,1,-0.0773411308700243,-0.99256206832387,0.244124211061704,1.48199488506604
1920,1,-0.188059437141284,-1.37630934743881,-1.1234609707777,1.17408836085921
1922,1,-1.12827836921506,1.12595852881873,0.44390413016656,-0.80808386236856
1923,1,-1.93617475602756,1.11220160629724,2.09274930271889,-1.40747640584027
1924,1,1.17910986208125,-0.0674701306338808,0.221959612426553,0.133856788212544
1926,1,-2.06635424870113,1.19343327410087,1.04378327942171,-0.110633769308944
1928,1,-1.44448282844632,1.00028908083088,0.038849278967192,-1.14539879721142
1931,1,-1.54179559756287,1.18751051932336,2.11102078065585,-0.784384223194722
1932,1,1.18551268432868,-1.13996132070141,0.214815213515443,0.959519759913739
1933,1,0.370285654793572,-1.6752595320994,-1.14045283462668,0.643677622798047
1934,1,1.27601595006157,-1.52133408467123,-2.34532891100845,0.539380047327271
1935,1,-2.44562112601476,1.10384276083654,2.04817381705308,-0.251024706875932
1938,1,1.69693421799118,-0.972990926368905,-2.59241316406216,1.00449455752134
1939,1,-1.31532940797947,1.03769615254483,-0.750334051578233,-1.53211723094853
1941,1,-1.87461346233843,0.99510631515707,0.818336445710274,-0.621731195618419
1942,1,-1.28214640500829,1.02292100068606,1.3739813849551,-1.31032862944777
1943,1,1.54549689964913,-1.4290235565943,-1.2913380616585,0.637883471161105
1945,1,-1.51553453036917,1.27640543200375,1.75291066877829,-0.143512725937191
1947,1,-1.8322418966593,1.15349659808437,0.933407404848275,-1.6619118563831
1949,1,1.29700738186,-1.00629814989401,-0.659359324855054,0.686533410957458
1950,1,0.750026571389275,-1.47597037079142,-0.728947669994463,0.892257890690138
1951,1,1.215599998078,-1.172052731844,-1.91492060316042,0.60975070358044
1954,1,1.77330366827061,-0.973425473737592,-0.12004066015895,1.03253751780708
1955,1,-0.868724136452562,1.05648075158269,0.814898585379544,-2.05782889716966
1958,1,-0.602848113798541,1.38390360037911,0.617116791136342,-2.02523707090688
1959,1,-2.141377548968,1.1379530376428,0.24840270864323,-0.036406458939956
1960,1,-1.77697251218045,1.52304794139099,2.10807481863571,-0.717522059678106
1963,1,1.20620834802805,-1.20611983810818,-0.0853621685022874,1.08060560752364
1964,1,-0.256938712247409,0.836991430515434,-0.0568965221285349,-0.330145249926797
1969,1,1.04804103930158,-0.936494089971615,-2.74120052960934,-0.25505401867847
1970,1,1.30889482847197,-1.4968240432394,-1.11610013660992,1.06185106158227
1972,1,0.401478300522718,-1.14118890686814,-3.40947186300863,0.329206628044292
1978,1,-0.160325100426702,0.814323647984233,0.0569226406190578,-1.76040357997077
1983,1,-2.03973587946309,1.02655882934307,0.820401740134341,-0.279061658927153
1984,1,1.62296231254223,-0.860017948339161,-3.30568403339501,0.281843715326602
1985,1,0.7128187925905,-0.915832993327331,-0.191312993721662,1.00643901194559
1987,1,0.928259010795692,-1.29213924082599,-0.321422471555271,0.234261027714645
1990,1,-0.666635265014072,0.117578841676874,-0.269032926795512,0.737977179805406
1991,1,-1.06814679015551,1.08476124590739,0.0255178170294528,-1.19053139003088
1993,1,1.12815190538903,-0.933516675876791,-0.744385135181974,0.696623134053015
1994,1,-1.19540531962463,0.95653282682191,0.209546134508447,-0.990851194224872
1997,1,0.816706830936898,-1.84665835793161,-0.0301569299646456,0.545022728209746
1999,1,1.65554592930579,-1.47263784853857,0.195246480999372,0.373592302446104
2000,1,-0.627592609806163,1.17638496990581,1.71013519168903,-1.55954355663885
2001,1,-0.549115811820857,0.440350504389708,0.17343129978485,1.53018630170169
2004,1,-0.690655787566862,1.12858218806405,0.138066185934642,-0.722308409030109
2013,1,-0.548285736625006,0.512178301886486,-0.285199758443558,-1.65423712734154
2014,1,-1.16400173654401,0.995692839073572,1.42466319447656,-1.9186064031053
2018,1,-1.83901544193503,1.14921283526643,1.13913149098639,-1.23946150328956
2023,1,1.22783714995094,-1.89929542850095,-3.83382948239613,0.847355508119643
2024,1,-0.35545683765811,-0.131508960891551,-0.931953085055959,1.23629034794874
2027,1,-1.63585998211187,1.05914514541474,0.768659465703281,-0.868969729875431
2028,1,-2.34907639169657,1.28421524019421,1.24523497430216,-1.13384243244735
2032,1,-0.385139496080098,1.15702981599209,-0.461971727740755,-1.88542956453403
2034,1,0.405434958526127,-0.931475886614942,0.197315167825581,0.400838697323699
2035,1,-1.53977865157905,0.713764027768308,0.207100212564045,-1.36911129864992
2036,1,-0.995172848814813,1.06315093866081,0.914108029062281,-1.01037669152196
2038,1,1.34450956179879,-1.57878866294238,-3.16139974245115,1.0164556875583
2039,1,-0.949576955048811,1.03699459740335,0.390242434603541,-0.748187139997331
2041,1,-1.10789923815596,0.944328690506686,-0.0409651231891452,-1.16633749451209
2042,1,0.545665502045852,0.638582461074769,0.834788239138251,-0.975871716899002
2043,1,-1.7728180845834,1.11829799055903,0.565007458793515,-1.34829023625669
2047,1,0.640924607392305,-1.07618164902706,-0.638954025970758,0.754038139344797
2050,1,1.43477859337787,-2.02626865392571,-0.611709644368135,1.12808678759451
2051,1,-0.937215975606994,1.37305818582708,0.140493788907476,-0.731199647450449
2053,1,1.0541989918985,-1.86832834608432,-1.0916002083402,0.950912805853035
2059,1,0.519041308607234,-2.2861710156117,-1.46909450605731,1.40056306906236
2061,1,0.10133850585057,0.756757963082847,-0.148523268543412,-0.980275752801839
2064,1,0.911527855109214,-1.28454393203739,-0.221131530069655,0.396622497805315
2065,1,-1.99123776122495,1.10832911394128,1.97719051615286,-0.036096244305025
2068,1,-0.428586766283929,1.35516095119173,-0.803919078852843,-0.603906344913232
2070,1,-0.701123395367624,1.21730847850172,1.05193590024943,-1.94332111769007
2071,1,-1.39684010801526,1.43267927572243,1.00694654152229,-0.676388737488592
2073,1,1.3267999404147,-1.04039678824692,-1.04223193692813,0.420011289898484
2077,1,1.17194103084435,-0.942944499744612,-0.0595412388384598,0.65461577185234
2078,1,0.0869213303775411,-0.85337794004124,-0.862161195788027,0.409610719722256
2079,1,0.955082746410738,-1.45379668120419,-1.87605927966264,0.399420437754213
2082,1,0.088340915962636,1.41943593378773,0.790919730078837,-1.05666887360369
2083,1,-0.582137762984667,1.07457705790267,0.718162202858344,-2.30982879917199
2084,1,1.44652803175868,-1.34955470848064,-1.00168662500705,1.11200495734573
2086,1,-0.792125263315466,0.802873575181411,0.29720037801501,-2.20312603255618
2089,1,0.197302592693438,0.829502491777223,-1.18437358667908,-1.23396112269834
2093,1,-2.07795301754517,0.987016913424507,-0.210917007220011,-1.15186587111455
2094,1,-0.538041727481332,1.32878158468868,-0.087310764292668,-0.502998362380096
2095,1,-0.41865827687608,1.07266253232658,-2.40786513057501,-0.928543588696952
2097,1,1.25769250858146,-1.58241092855131,-1.23246224400318,0.815013181700853
2100,1,-1.51084832793646,0.90247559428216,0.129436593365752,-0.798148456033295
2104,1,-1.86951627392559,1.23379746028171,1.47332313232138,-1.21854336047541
2106,1,-0.370898312755061,1.29416408784573,1.29686529946253,-1.58700782907349
2107,1,0.854246842394904,-1.83956472061474,-1.84329274585322,0.432239312037265
2108,1,0.598283355903664,-0.727108164389894,-2.23127092315005,-0.431346371059913
2109,1,1.38976562612219,-2.3696629793206,-0.719245399868265,1.69089455863088
2111,1,0.815622769950493,-1.08103461341234,0.0419146535427281,0.31904448991163
2113,1,-1.23321982818828,0.844505134799727,0.361085416673243,-3.06325539969026
2115,1,-0.921982145922061,1.24064926136443,0.275294280423081,-1.65720456274846
2116,1,0.940353343141344,-0.702003749852088,0.159524486443822,0.235174279361618
2117,1,-1.81468800933423,1.05147878792837,0.38849399053954,-1.44069783183613
2118,1,0.354520050272982,-1.20901226442738,1.362103228095,0.356929254563279
2119,1,-0.828348498989937,1.1964106881957,1.56530540248074,-0.994923512337656
2121,1,0.836319193328195,-1.18877881327828,-1.0596485295253,0.811628332106255
2122,1,-0.113023475568798,0.464130841862664,-0.892002800470586,-1.37354758928544
2129,1,0.584644597499594,-1.66141992242679,-0.413596751675871,0.453744048274247
2131,1,-1.28163108986993,1.15470875653387,2.07492358642339,-1.00938723016345
2133,1,0.917890414404807,-0.879323300499015,-1.37819441218125,0.544494952240633
2134,1,-0.687379801353096,1.14833237273741,1.05709845782917,-0.588041759775769
2136,1,1.7570113534366,-1.25840315382802,-0.936175268761926,0.3245692196638
2137,1,0.871908350817672,-1.0383179710154,-1.25243670781544,-0.516043504413538
2138,1,-0.302797707944006,1.35470596886426,0.270037414063795,-0.386342480948325
2139,1,1.82060731893741,-0.590585858653108,0.35530815582537,-0.512156809125122
2141,1,-0.339503845814478,1.34199691313684,0.638296914669876,-1.15058548471615
2142,1,1.39794786826018,-1.56578729257267,0.34732990446775,0.747975198268823
2144,1,0.563081127913656,-0.600687359506704,-0.911228221889885,1.6951341586416
2145,1,1.29865385804165,-0.813045691941691,-0.451666288513704,0.506195935630004
2147,1,0.843473337450583,-1.07998133338415,-1.31350130333279,0.37598895557367
2148,1,1.42935727554139,-1.29903150583373,-2.44085895532794,1.31803617326178
2149,1,1.0695255023405,-0.923332487872069,-1.79203762036976,0.0697024411270323
2150,1,1.51977647020502,-1.29858437269572,-0.45306802907879,0.771138523456073
2151,1,-1.7605029390679,1.08481700221879,1.74927604912332,-0.865029909144947
2154,1,-1.95270712921595,1.11989042870519,0.947393600399426,-0.516369846414811
2155,1,-0.781142846828564,0.840061140251941,0.454310662977444,-0.848665059428014
2161,1,-1.24448459179031,1.29416828310217,0.642417326311583,-1.94490539426602
2163,1,1.14333230436428,-1.09556278646455,-3.08428229999773,0.724541502528192
2164,1,-0.631219567411464,1.1648210838557,-0.0201222044285285,-1.11871243303562
2167,1,1.50637827660755,-1.20055232681955,-3.65361354644435,0.232256174722329
2170,1,-2.46529552880355,1.08888694228914,1.10689688583285,-1.46163146957088
2171,1,1.43201969488525,-1.1365536898252,-2.19314032307366,1.27529960112415
2173,1,1.25114433454561,-1.22167842027443,-0.992576668294847,1.20704985165639
2177,1,1.30791534986991,-1.16375397328199,-3.29002741902912,0.692179886514366
2178,1,-0.629776685024045,0.966818242304608,0.109979810120368,-0.969827432972325
2179,1,1.12320158812127,-1.03544178439856,0.362610640676299,0.717663971340513
2180,1,1.1164954009914,-1.49262986944608,-1.81731373024958,0.537807154774624
2183,1,-0.232959972003135,0.619310806297289,0.198619207208976,-1.09341460347958
2186,1,-0.76993075425788,1.11595419551752,1.98629504502164,-1.47960462880184
2190,1,0.996718183781648,-1.46915768032519,-2.19690114008832,0.815041325536234
2193,1,0.807899373527838,-0.985631910677315,-0.958388717987923,0.641483668529799
2194,1,-0.577592860722575,1.37438172156852,0.360381832468987,-1.03203795807932
2195,1,-1.62039394408204,1.10713265387072,1.3703413374567,0.114454301611669
2198,1,1.90631119016542,-1.64926978312187,-0.821071742563362,1.39797162264722
2199,1,0.166362666624286,-0.968126323530282,1.08218527166946,0.672342593467997
2205,1,-0.831037253849469,1.30696327392118,0.691006023711414,-0.471577825625755
2209,1,-1.13545682304422,1.0969136858368,0.667618803344277,-1.05255797630084
2210,1,-1.53058046627884,1.06033795155227,-0.218551947480858,-0.689139159807706
2213,1,1.18805026319922,-1.36313204696032,-1.81037016154528,1.0048882549938
2215,1,0.976620386933229,-0.698783146214589,-0.326625059480284,1.4875632535742
2218,1,0.679895346384343,-1.21366818709082,-0.757920141248235,1.10796426151989
2219,1,1.26764935931388,-1.20094316232275,0.248021402642465,0.45384587203821
2221,1,1.39174484141529,-0.753999487509495,0.586731045150202,1.5956087024937
2224,1,-0.831810606396184,1.19763556774536,0.982466289184992,-0.914527326231427
2225,1,-0.779196297703943,1.21956647378248,1.41970146710363,-1.91586569949577
2226,1,0.0157146540740182,1.35148292927141,0.155842373158866,-1.12513903041147
2227,1,1.79200998763239,-1.61223933717157,-0.833800713880677,0.0609376918544725
2228,1,-1.57299963846706,1.22336656413213,2.18831462802066,-1.03654666375195
2230,1,0.166252006813247,-1.18219374930664,0.0211124436078154,0.924031964612525
2231,1,-1.0973944061167,1.04773553653694,0.395875179120163,-0.410496848608433
2232,1,-1.71466141597304,1.30582541210994,1.11099830002256,-1.31776208043994
2235,1,1.05155303225193,-1.11025416852536,-1.53417909811296,0.538772583195056
2236,1,-2.19942254486287,1.09928184043184,2.09701694461356,-1.05444804039154
2237,1,-0.41814346818994,0.727749524100358,-0.631705819554102,-0.95178280737287
2243,1,1.2811564401396,-1.67124737830324,-0.604852921158669,1.08210640126205
2249,1,-0.761088858097559,-1.00980944420356,0.117133707757476,1.00301526693805
2250,1,-1.43648088330023,0.846568118321454,0.521105704193108,-1.19088714075901
2252,1,-1.82009742554343,1.24768172913578,1.1032317345586,-1.69195903721542
2254,1,-1.41529978514374,0.994081183946293,1.08483473774239,-1.17151374666212
2259,1,1.1982550222955,-1.40970304737892,-0.69728230992035,1.26773428519542
2260,1,-1.22522902499113,0.977256310989386,0.359849903813117,-0.542616344579203
2262,1,1.19075167936437,-2.03639031907639,-1.64043659648598,0.712222724425879
2264,1,1.56141368015871,-1.55926772873384,-0.920397884879785,0.768321293912138
2265,1,-1.53429250785784,0.964534263500083,0.620124494875463,-0.533823767694132
2267,1,1.19663260259452,-0.324725691498703,-0.25381325382552,0.789151526768582
2268,1,1.80940738122011,-0.264954113694921,-0.694906949940503,-0.0429902190819157
2270,1,-1.00024977913868,0.98442844020094,-0.558862125319202,-0.98006799437661
2271,1,0.867325464638748,0.82295545577525,0.101802085516796,-1.55562239305766
2273,1,-0.383506440882403,0.904045973499302,-0.478312250378473,-0.768800760188201
2274,1,0.982045249935279,-1.1191477061859,-0.249226726129498,0.448969715391284
2275,1,0.860460251510401,-0.840694191183311,-1.505393208977,0.200248412099417
2276,1,0.698865780581167,-1.18846863496342,-0.262367535066856,0.829990129243768
2277,1,-0.336380554946379,1.22989302984446,0.0340924526836415,-0.969205106365246
2278,1,0.387715714549773,-0.947310949713682,0.395019615299944,0.969679052040576
2279,1,1.0315005628776,-0.892272297828644,-2.45774769015181,0.552976998267904
2281,1,-1.3196367841483,1.05611481695643,0.82893363152154,-0.767190553336959
2282,1,-1.13227756920532,0.993779802136868,0.626631122183872,-0.073460189890689
2284,1,1.18550027624919,-1.60841651123863,-1.29476845870451,0.75159658256977
2288,1,1.11575015654314,-2.25014864918471,-0.858624955795178,0.920794474875091
2289,1,1.10568872342638,-1.81019589557096,-2.47113953684768,1.14658076589145
2293,1,-1.17998410261666,1.1821508762248,0.951344391934032,-0.759591717784064
2295,1,-0.871345786392356,1.11932271577725,0.743344003958615,-0.906188845386887
2296,1,-2.13535735137613,0.91113920482361,0.437069118330803,0.0816528195864367
2297,1,-0.265473698359722,1.05436228241127,-0.721491170086287,-0.805224258960119
2298,1,0.374077715824039,-1.55211386918743,-2.1413620891799,0.905020013255421
2299,1,-0.191104481140707,1.02484242813564,-0.043012777122073,-1.33885414583229
2300,1,1.53054896224489,-1.21167571094346,-3.24131048882832,0.362449557195277
2302,1,0.0178511227828029,-1.02959576221464,0.7947477166559,1.28005590930356
2303,1,1.16807122939743,-1.48469136161451,-2.41191972961516,0.63129686501332
2304,1,-1.03305775423766,1.02952731160161,0.720682757649871,-0.612302062097143
2305,1,1.13377858960251,-1.92324465887833,-1.78957812881679,0.86123231629974
