ParameterIndex,miR200,ZEB,SNAIL,GRHL2
4441,1.22469385421998,-1.68728530235049,-0.297236001243471,0.988820338551285
4445,-2.21004993834044,1.01962352912411,-0.0600134612166298,-0.10267159367905
4448,-2.26545986331157,0.744937354404764,-0.0100379498211375,-0.231065351801954
4451,1.92941579387032,-1.1896475020231,-1.93182901391671,1.16910626955102
4455,-0.770725631024133,1.14419097797673,0.0395128328261725,-1.31820827090874
4459,1.27854314666151,-1.3802113419207,-1.02168822803644,0.6916536916596
4461,1.0618798463343,-0.886922939874905,0.707752956125748,0.397442463705801
4466,1.49266000520425,-2.00939776847881,-1.01767162390028,1.08557283635697
4467,1.12311954286091,-1.35034003342007,0.445717708351688,1.04574235238959
4470,1.33903683906153,-1.17152534751022,-2.05418753133622,0.621712149840275
4471,-0.91389714261116,1.08695374105535,1.26860184025644,-1.43178224425484
4473,-1.32935838782247,1.33727576100229,0.882828724351931,-0.27488530349032
4475,-0.0288521287719295,-1.12361957888939,-0.736260332051818,1.01088036214702
4476,-0.296434895422301,0.991726427105698,1.31245338730515,-1.5657703011612
4479,-1.87882993033298,1.41902750527365,1.05748247775165,-0.878659747264003
4482,-1.64029447778904,0.643187364006663,-0.0111275893891566,-0.0365560323572061
4486,-1.21355960606178,1.27382846190268,0.569071556559663,-0.709090293087078
4487,-0.979705797880528,1.19041363677994,-0.235513279710566,-1.6720208690737
4488,1.09716741152412,-1.67469493178107,-1.56731947463843,0.889399552173175
4490,-1.29487988006118,1.14830300594233,0.552036269963258,-1.30813783740821
4497,1.34574125360861,-0.999455280647581,-0.548507835501306,1.43155417515999
4499,1.15403465277107,-1.02816788638561,-0.684197136378122,0.294623546372575
4501,-0.974361967234388,1.12308410150296,-0.0867164154373849,-1.38206536849696
4503,1.08324124148269,-1.81857571731386,-1.6076734550787,0.817476241631003
4504,-1.8012510721416,1.06908979780982,0.26957604737248,-0.533955316407823
4505,-0.835736877266126,1.12053622753527,0.71232184333063,-0.698942384983541
4506,1.24805852114212,-0.858109783313161,-1.07885088261003,-0.762214786486155
4511,1.22262778237039,-1.58159461284657,-0.958182459937687,1.76971152772707
4515,0.975284365965166,-1.72449424969578,-0.406246094714526,1.12540142298713
4516,-0.845473674507027,1.03322522715731,0.962381911543333,-0.877246231037559
4517,1.65428992778919,-0.316903974193191,0.383406744287356,0.168044591297447
4518,0.964918555061516,-0.190206823708363,0.0338929794376901,0.679676434256293
4519,0.0221567263688483,0.868346777149051,0.45348698773736,-1.58115454375996
4521,-0.751056292757587,0.516738951629479,-0.0828097251306259,-0.801331555437184
4522,0.249851062596502,0.689635754672526,-0.213470807552529,-0.777673025236374
4524,1.08747189013952,-1.47930113374319,-0.205497305557908,0.749331161933027
4527,0.826615568707995,-0.776861334483766,-0.311743269763638,0.218792986055473
4529,0.886451886120698,-1.45408791319965,-0.198869908733243,1.04575183907568
4531,-0.420056591467749,1.4481435322842,-0.809464299394201,-0.134321075790873
4532,1.06582536238877,-1.04280391812759,-1.25661479029356,1.02272480594516
4533,-2.05837787939237,1.09494529858126,0.996441629049288,-0.796290014229534
4537,-0.251345200654622,1.28416909237337,1.34004786480883,-1.14006000650649
4541,-0.487747729655347,-1.34080218556883,-0.0661340331612756,0.842696596584029
4546,-1.8461029875899,0.872997421909227,0.392339617607742,-1.50502989617427
4548,1.15979428069347,-1.55294114669126,-1.10394448125461,-0.200707956334705
4549,-1.46658263093794,0.892597524666714,0.685954058441507,-1.01074256138192
4555,-1.39736808445924,1.32141227842444,0.274288093947756,-0.548761503601235
4557,-0.513501838172383,1.34191070738353,0.0977067776509408,-0.423781055131179
4558,1.47109172432218,-0.528790137282384,-2.18018881017583,-0.431370403997992
4559,-0.00866241084477536,-0.63688944530636,-0.176923780796038,0.82025172975617
4561,-2.43026372198706,0.833598686033036,0.821396392442383,-1.00275572036821
4563,-2.19386093976023,1.23091193583601,0.197463076558973,-2.05634739302629
4565,0.755859888110333,-1.05259402268865,-0.15483449348844,1.55135489302845
4570,1.58961496582422,-1.21998949123014,0.701565214618689,1.77216731453122
4572,-0.0808784464315998,1.22750511694491,0.490128323273398,-1.70263187528225
4573,0.395634854757172,-1.05856698521258,0.558748476841474,1.02284781664138
4574,-1.0404491712272,-1.34230855329255,-1.10374500800866,0.549609224708256
4575,-1.75280486525647,0.916456760026916,-0.103579368004975,-1.0535075935778
4577,0.512492374893048,-0.999658682919502,-0.189712458391053,0.484647560637037
4580,1.17397468975158,-1.23041538013816,-0.830475481301062,1.59323450118987
4583,0.30479960959117,-1.25425891711942,-1.31105266746667,0.215015071434148
4585,0.272202571843663,-0.50859309013272,-0.803355261616837,0.874033650500835
4586,-2.12749214833063,1.0537702099298,0.813633897860996,-0.74360064349882
4588,0.233641552701193,0.940903195957884,-0.305172186814531,-0.899508637269745
4589,1.50884849733224,-1.62858297361553,0.165287499202699,1.24093471323235
4590,1.33971092697225,-2.39031812140736,-1.94091997317692,1.40256697338607
4591,-0.387790013796686,0.979461527237518,-0.171934914205973,-1.54810735656517
4595,0.360705857742247,-1.40242833738086,-0.92116592472474,0.990966226943376
4597,-1.51522027676391,1.0861391846517,1.56979626443635,-1.01115618089516
4598,-1.76265991909177,0.968037573289307,0.202033999205141,-0.175008523734462
4599,-1.57356711818454,0.969892959282673,0.949486034040629,-0.655398179637337
4600,0.82859453077498,-1.111735770703,-0.682538930211099,0.567934023770044
4601,-0.062694785765438,1.11663206775973,0.930103205161941,-2.12578044847154
4603,1.56407736563313,-0.967615314229702,-1.00789743484867,0.911468113786387
4604,-0.939532234855453,0.892568699195045,0.0811633893651293,-1.36930419460029
4608,0.55442484649359,-1.3457339125105,-0.506914271318336,0.920997806180148
4610,-1.94967626587881,0.989879837617771,0.0828046335214426,-0.809857872666178
4611,1.04178179625977,-2.04380847977853,-2.20120474144569,1.15675776649898
4612,1.14948139404727,-1.33511233518918,-0.591327413818406,1.07171468532617
4614,-0.98668572243771,0.898074364283893,0.00187955890380524,-2.01212900052242
4616,-0.951702788260883,0.673646414401471,0.864975190358868,-0.615336220529521
4619,1.09237662670707,-1.68694210330752,-2.02251538645782,1.52878385327568
4621,0.390682005228296,-1.40677922430185,-1.11347238191071,1.00785316061777
4622,-1.54495256750389,1.10666968702293,0.0140392851416883,-1.14362636802815
4623,0.554751761404464,-0.748823082385772,-1.39999127442421,1.22309025670926
4626,0.642904075911514,-1.49388113851206,-0.389817369621116,1.19255356287504
4628,0.636680284525416,-1.01734101216043,-1.86752128195158,0.840651583287292
4630,1.14844620570053,-0.857960648713257,-2.02622056807734,-0.345569336607115
4635,-1.3005984853534,1.09727271858957,0.443630024073484,-1.40668078910073
4636,0.952387407672287,-1.25953330178065,-0.0719479319522826,1.22933154748361
4637,-0.43776646607795,1.20778917097733,0.909047243546805,-0.951998155146966
4638,-1.28953756877171,1.05250026520612,0.565535995047242,-1.56790480552999
4639,-1.24438583360654,1.0101798715465,1.64069611224387,-1.22600527152583
4642,-0.804637165520165,1.03734280368788,0.325433305601819,-1.41864413269778
4643,-0.678103369184208,1.21865853909032,1.89444032918282,-0.436108371250969
4644,1.2537804183738,-1.20216885385754,0.317889281718379,1.26007125640002
4649,-0.419956060701198,0.971192406132293,0.793039302937175,-0.605834988194011
4650,-1.71056599006014,1.28727926603489,0.975910811285738,-0.633952577076942
4651,1.10134589560184,-1.76897709505401,-0.657547103630782,0.89920846936066
4653,-2.07194598771113,1.23286990261588,1.29073522879189,-0.628109727118105
4658,0.422595332472815,-0.30492570507147,-0.738907762683456,1.58650780831091
4659,-0.958282615560759,1.09671109555,0.551400533801842,0.0299937029643929
4660,-0.214248334892998,1.06584442862623,0.251561035037457,0.150562842405614
4662,-2.24913310972631,0.683250439039778,0.259598314192349,-0.833940141512051
4663,-1.1545300670426,1.46545925024461,1.10385186567016,-0.8477698324846
4673,1.28277784693613,-2.04781170173839,-1.70942177252453,0.852158617283727
4679,-0.586716597545795,1.12562859219934,1.06493897765982,-1.00626389688189
4680,-0.9135124921467,0.0279003633581475,0.647752217920135,0.818204502899348
4683,1.3614921710147,-2.10359778592404,-0.465157871832547,1.27171837712762
4687,-2.48127004486672,1.04364434952268,1.77574492759627,-1.4789788237432
4689,-0.50535732672511,1.071206643011,1.47389169892038,0.431505042534401
4691,0.0645989421332856,-1.77888114819322,-0.535430803724218,0.0342216027289462
4693,-0.135074405420755,1.10724200119987,0.493223550987785,-2.18966505744941
4695,-0.746328814468586,1.17130140174719,0.205309024233054,-0.797982122803964
4696,-1.64203971215445,0.504821581391566,0.0306437366660563,0.368349959716353
4698,-0.399859023531116,1.19420844922633,0.0613056241865571,-1.18921084332805
4700,-1.66837370846846,1.00712085294737,-0.0117463635398627,-1.10467371874637
4705,1.60389058790052,-1.52736131486719,-2.32521128782579,0.891014186144589
4706,-0.965011846266845,1.26804252661746,1.93843096471934,-0.399815472524133
4707,-1.09400269556965,0.775815524451028,0.162368676399699,-0.270981848389823
4708,-1.70516011901651,1.1701130615278,0.568199030728734,0.018136926474346
4710,1.37295850260205,-0.985082332083657,-0.919309602272622,1.17615614220255
4712,1.34895292038988,-1.39196604447341,-0.633526861023943,0.971583662383276
4713,0.985857822280835,-0.702769316486988,0.38621768870224,0.111312943626547
4715,-0.392478242038293,1.53638060168861,-0.496576943511149,-1.65404929095709
4721,-1.52403381159966,1.24129857879668,0.0369814223477921,-1.3066515899218
4725,-1.28591922085423,1.20796185314564,-0.199245108410151,-0.981820817741974
4726,-0.309139502698398,1.00184037839776,0.40942918263842,-1.08556184096252
4727,-1.29075204120591,1.17352962424031,-0.850138522596682,-2.02100379535354
4729,-1.50605830279774,0.933549858734287,0.869136310826279,-0.729310532028352
4730,0.39623170870367,1.28112130623503,0.537409588887692,-0.25425429104163
4734,1.43355576448197,-1.01725264111348,-0.461257287849644,1.46767220264002
4737,1.19192259690726,-1.60013967627479,-1.69527545559228,0.756393367276465
4740,1.30884190421452,-1.35059174880648,0.702077467342135,1.37500277452468
4741,0.85880364628427,-1.33738927678935,-3.28419587974698,0.436346098442819
4742,1.41476841276428,-1.11256967941861,-0.862414268987822,0.0768996736357262
4744,0.103378495410599,1.12143523039114,-0.649159728574834,-1.61014111308814
4745,1.33387507799007,-1.48348745834704,-2.2549329280907,0.332168371439565
4748,1.28215313811729,-1.94187389809706,-1.08987618957162,0.695764272739588
4750,1.62634591985369,-1.35435841243546,-2.56705020868751,0.534273364208514
4753,0.5523939730736,-0.915974143406914,0.702262014018662,1.71913294464994
4759,-1.30831555112325,1.21248907616796,0.34118965659068,-0.835306540530946
4760,1.15462061799474,-1.94478621805164,-2.85869502083761,0.871240453894979
4761,1.62708609977971,-1.79157369355658,0.0151363879944203,1.26919333751506
4764,-1.66418889373794,1.11233436586394,1.43038278448802,-1.02321186157009
4765,1.3464290157294,-1.96202317345565,-1.61936502982099,1.08045192320909
4767,-1.62919684342108,0.86222941660506,-0.698186724331415,-1.67393781210831
4773,1.67440798272659,-1.28451930182216,-2.82266567464799,0.98265936838578
4777,-0.677685292872936,0.897553340500198,1.51646023947897,-1.42622842199868
4778,-1.62374184651167,1.21267028418001,-0.52829861746082,-1.42522662794826
4782,0.562171286492456,-2.07697888381134,-0.386365939681817,1.16663498782626
4785,-0.0561580069046383,-0.869955563529885,1.52527912808738,1.42640575062247
4786,1.67379087069111,-1.12375802235191,-2.31400482658982,0.703700201871318
4790,0.647620412251577,-0.825431983584929,-0.371960443225911,0.0791198744021382
4797,-1.34027597842464,1.0825510224177,1.18427622173164,-1.12094876116838
4800,-2.06257358284571,1.26907645433368,1.00127851602339,-0.402313949415662
4801,1.26757972213302,-2.14303955701146,-1.95550187454421,0.738213082066016
4802,-1.2194876293488,0.750447350080904,0.179019943073626,-1.33675221241905
4803,-0.125875966894431,-0.974126352224801,0.823869453603921,0.522289782347818
4810,1.52364323293859,-0.80971655296016,-0.319526797238306,0.83301638210441
4811,-1.60009863086609,1.15068807689398,0.581388690256937,-1.04266336271573
4812,1.80057991894818,-1.08430312417176,-0.730808063329151,0.817577432949227
4815,-0.511175703105546,-0.75672748684241,0.135677934826655,1.18730141723633
4816,-1.30279496865078,1.16020711375666,0.949837486902543,-1.05934822997655
4818,1.11310039850489,-0.958889992819325,-0.495140600444215,0.967876897907577
4819,-0.809194982313979,0.764995687430197,-0.698144658544854,-2.60433917396029
4820,-0.824468315272418,1.10047491723107,1.07305563902484,-0.523054481652125
4826,0.988587346544435,-1.7734469377947,0.264799545156505,1.60113374846874
4827,-1.21429826663112,0.914007406920138,-0.168045185909924,-2.16914092833059
4835,1.9165739380414,-1.56224920275425,-1.93227952492118,0.649975833688892
4838,-0.298280913780371,1.1312488825206,0.217818846371995,-1.46476207597844
4844,-2.18924943903062,1.07582765031439,0.918014040888612,-0.440639528747325
4845,0.962874260657578,-1.68372488294134,-0.482206728037521,1.49758498875282
4846,1.43097792265958,-1.80956376515703,-1.93477294049557,0.658500569803539
4847,-1.48415854893478,1.28575178669812,1.12134987591874,-1.31681752272889
4849,-1.68498407529941,0.97185498598813,0.76672376104104,-0.488620973397659
4850,-1.0814026706779,0.917084018530144,0.283474718948367,-0.153198316205591
4851,1.28429796328777,-1.41622437051884,-0.462400527371507,1.81320355629981
4852,1.31048103683891,-1.28571765652466,-0.606425638791713,0.871603161526239
4853,-1.70913576897833,1.12699259186579,1.6396960320924,-0.605169971499556
4854,-0.571188772344578,-1.32537203238199,0.304413303449389,1.64970526499347
4857,1.10538054724781,-1.46831524576584,-2.3999085905911,-0.015668879384261
4859,0.900641917771067,-1.54415154312575,-0.84125449986714,0.738867663405778
4860,0.848094460772452,-0.835094471151692,-0.237528366582931,0.64013655910594
4862,-2.61417222469885,1.45462682745446,1.40600023333241,-0.531059663592265
4863,1.62689769955222,-1.30467872699472,0.0484063542817124,0.709106031824574
4865,1.43115670029481,-0.923327615961364,-1.49055280656649,1.19651963010368
4868,-1.92442227893341,1.14329982431033,1.88496670696099,-0.232637295685993
4870,1.34587445054364,-1.10166336598278,-1.0353711428361,1.13412696062388
4872,0.91806767268336,-0.744570851656557,0.391679456150904,0.579010045995417
4878,1.33452156425456,-1.28564187124703,0.398975156197548,0.203430246611829
4879,-1.32493579377258,0.97154548432753,1.09230073637656,-1.27141582424754
4880,-1.24005946547929,0.851297525638022,0.896179183741666,-2.07316444144654
4882,-0.619635738908044,1.04411151162692,-0.803118471947324,-1.16261460267005
4884,0.956178455798306,-1.51890882045627,-3.4578393757888,1.0299463876148
4885,1.79765490412595,-1.28895449986451,-3.30015306094265,1.05674279734917
4887,1.1873305945883,-1.54690268403451,-1.76689449265391,1.22796261868176
4888,0.7520934029172,-1.46986762597955,-0.270537117905287,0.528257540340088
4890,1.14316872029579,-1.57837414453992,-1.63127914614379,0.815232007926513
4894,1.1691502258616,-2.29659555121119,-3.15019735209775,1.42007939589624
4895,-1.76370321067411,0.604235219945067,0.683692683173632,-2.32814664133065
4896,1.30146188240003,-1.86071774490935,-0.992377195048896,0.544889282158838
4897,0.0868600496583843,-0.486487336633645,0.432525334901772,0.914296727353622
4898,-2.09573050352733,1.18034082606716,2.32019086888984,-0.540679479503819
4900,-2.01986421353288,1.24641584433768,1.63555865843998,-1.0820912949703
4901,-0.626391811582025,0.832193681118147,1.35754723201826,-1.45530701218187
4904,-0.0357429177376101,1.08708419999755,0.11554470659415,-1.38602068414805
4905,-1.01551703467042,1.14953370471867,-0.457454405048431,-1.36695181267445
4906,-1.80771314929929,1.12841180652024,1.25354364562841,-0.794202310845422
4908,0.982579303805947,-2.0157102761127,-0.790032619924667,0.432884406690944
4910,0.164357369041631,0.975347604639974,-0.704843295814501,-0.915847872934253
4912,-2.46593669731968,1.37501804723889,0.264549864358852,-0.58714368682653
4913,-1.40039818811804,1.43724682733892,2.02821020892767,-0.511251463049885
4914,-0.315612721805031,1.34535447159748,0.399057930809814,-2.05207332472279
4920,1.20765021751102,-1.24051187375019,-1.08399647817906,0.253430774283605
4921,-0.624436652769588,1.19663601406579,0.624673706147922,-0.267614391053044
4922,0.235745861693726,-0.252664177618953,0.459439975016189,1.74755632104763
4924,-1.43311905343442,1.2707879836304,0.726028504945278,-0.381074840389018
4926,-1.47999855036326,0.669995593982578,0.255194297731568,-0.810342009879306
4931,1.17144065604661,-1.79536228078374,-0.396208655256695,0.675973148232158
4933,0.421475566604586,-1.36426341289063,-0.170598307762014,0.25097625237093
4934,-2.00456758377212,1.03580273858179,0.591324357650507,-2.17148635335331
4935,1.236339976347,-1.93366702918417,-0.780357489015605,0.590525301786457
4936,1.70040923992915,-1.05998200461059,-1.64648457102478,0.825176584724992
4937,0.935623079365108,-1.19383220265671,-0.391418583432153,0.967130611935674
4938,-1.26521469424093,1.03338748884995,-0.119249551979429,-1.06819614586377
4940,-1.60070915902265,1.08538782775635,0.935462522065916,-0.869819104502775
4944,-1.90625279892953,1.08439747657477,0.79322045721156,-0.716211948329973
4945,-1.92000829457133,0.886500869743219,0.8834800655632,-2.14848588294382
4946,-1.48739731091005,1.09017975792697,0.647723721742143,-1.37934047603091
4947,0.834285027968747,-1.34169604585229,-0.23632881318551,0.716631503671757
4948,-0.713069590437629,1.15275322570935,0.898556579162799,-1.24511050862943
4949,1.60004636229094,-1.1681714429826,0.316638163808399,0.536679504022163
4954,1.23637947962051,-1.53333130011236,-2.29786852656105,0.539591916649803
4960,1.17914151534528,-2.14535073731742,-1.63739700416672,0.865466224298813
4964,-0.821592679542069,1.05379267485138,0.829139211091347,-0.955775121099683
4965,-1.11539954237375,1.00873169608953,0.701255827543337,-1.48179668573287
4967,1.75612658140051,-2.15911347906558,-1.57660380082073,0.758931372026674
4970,-0.648738003080829,0.336867737750976,0.216734634647403,1.03641946975245
4973,-1.98467717910961,1.21839965116871,0.198098812720389,-1.08720177276349
4978,-0.504708561425607,0.852079467306123,-0.925436959021553,-1.22993971646754
4980,-0.572980853540746,1.14232381819916,0.937825669398052,-1.23464701010218
4981,-1.24392318949952,1.45074215532174,0.372067300887414,-1.5167968653694
4982,1.29407097186272,-1.55628787868367,-0.64781226644402,1.16666028565582
4985,1.33934450878787,-1.64131124632407,-1.24170043351635,0.768300106979885
4986,0.134685346116355,0.765176895442241,-0.212392702151792,-1.46941276571945
4989,1.42514967046077,-1.48690943429367,-2.39566062462885,-0.52429502396898
4994,1.46194013262661,-1.56063930692806,-2.87096533938532,1.57833692558718
4996,-0.782251977200079,1.27470283454332,1.87792136619243,-0.274892576616317
4997,1.25974262718598,-1.02378871531637,-1.15251146728073,0.0786468049894401
5000,-1.64734961050155,1.16590291869384,1.00610726123235,-0.460155539358333
5001,0.508704112254264,-1.3891567112979,-1.34260811371139,0.87106716376252
5003,-0.787598593333454,1.13048737581129,0.512116516997164,-1.591843825416
5006,-1.47273374642983,1.29795849429955,1.13672899178941,-1.07482417720746
5007,-0.397883100177477,1.00917273933916,0.00797638403345656,-1.54435916689357
5009,-1.1195828377476,1.51461168668242,0.875452963614735,-2.30150138612788
5015,0.882496747473962,-1.47756957548023,-2.27743608845962,0.713507537944456
5016,1.08621487571846,-0.826370367718992,-2.244936875939,0.346648849077443
5017,-3.0120737583845,0.661114236098798,-1.21013345310436,-1.03617067476017
5020,1.09657764790877,-1.82612325431138,-1.27054602893001,0.922723434378739
5021,0.788210536850652,-0.724278531586446,-0.0210842896760076,0.843846066714481
5022,0.258469360099735,-0.824178278563592,0.0536876459364202,1.21674777461669
5023,0.710121428043152,-1.38535296701522,-0.200040287472242,0.723839487758012
5025,1.2091875532383,-1.51828129129134,-2.02933343628287,0.824738932273673
5026,1.01318370527641,-1.36119884572653,0.72824442202445,0.932244588755024
5031,-0.0991314910525094,-0.615683371317415,-0.0246571676119908,0.459378823584986
5032,-1.31563581157525,0.930965174774601,0.922687414079469,-0.985651857805367
5038,-0.695950492347232,1.162976118338,0.873683486657453,-1.63201930853395
5044,1.35479510002486,-2.04078478253201,-2.39937869737651,1.25470463808258
5045,-0.849404250220877,0.807916544084166,0.347092436317808,-1.36924537714657
5047,1.25959195764921,-1.73162415568123,-1.60952027880482,1.59543319880116
5049,1.0230653478535,-1.16321495049485,0.0492151029523715,0.893468391834394
5050,-1.43749024258353,0.977151429578382,-1.84647753298416,-0.582443982540757
5052,-1.071512418413,1.11516332201312,2.07636264341204,-1.18146211813503
5055,-0.788329150667203,1.08061254328065,0.487512781221895,-0.83197228659546
5057,-0.0271266460432749,-0.752203376429703,-1.74811211895436,0.509722769292985
5058,-1.3423476212487,1.37276681850077,2.12034174478128,-0.0647286440194215
5066,1.07117577691383,-0.833061260417606,-2.10712868068427,0.0267128906938439
5069,1.26008524211581,-1.26093600607104,-0.181816303165271,0.168209027189561
5070,1.03165452435383,-0.832217607880579,-0.111445670091909,1.13992300959804
5072,1.59948369386959,-2.57473631661271,-1.77473501248456,1.27284571165721
5078,-0.304640434362618,1.16385252094144,-1.14532703802435,-1.49234303465192
5079,1.05631621542275,-0.96969047752819,0.0473363906461168,1.02560053671994
5080,-1.46137199722683,1.10774204870137,2.14795521973696,-1.41111328506182
5081,0.0536251353341993,1.16249434050165,0.852809357797129,-0.313390181188961
5082,-1.41922985440537,1.14737409496797,0.724260384948853,-0.9227899135873
5084,1.04882452089278,-0.317455176757085,-0.886406693897098,1.70792252770505
5087,-0.089576003707957,0.986561525104472,1.97023677024214,-0.223996189555388
5088,-0.50389722496206,1.2758469215738,0.100373884215003,-1.49628949606266
5089,-2.29774062164492,1.03970974030524,0.885270575413762,-0.835340692600847
5091,0.561565822858142,-1.76011495415135,0.0442031680277397,1.43812908106161
5094,1.47495367575961,-1.42462178527262,-0.323417882495212,0.708090323967899
5105,-1.1043186209292,0.848633402467679,0.239878280540743,-0.460908149787625
5106,-1.03203421429207,1.18457113319821,1.36146409953145,-0.780378311884523
5107,-0.114209333452315,0.855571815296261,0.624133635726911,-1.01835625940968
5110,0.229953314376736,-0.553468124302677,-0.212871030853818,1.59880761304106
5111,-0.682243616118975,0.934730485095054,0.0992068978781453,-1.6936185748343
5113,-1.11187159617833,1.12642000702714,0.965324481161327,-1.22230419906178
5114,-0.494902127003846,1.29736141457652,0.211235550775176,-0.00620053422717372
5116,-1.14142409637864,1.28650963947441,0.990308165976503,-1.80431428762267
5117,1.40143985634767,-0.920028385098325,0.236479772074859,1.08890329561802
5122,-1.14790693807753,0.992345430426898,1.09474869376225,-1.33528715186489
5123,-0.00860796723064849,0.653966060448209,-0.294265613927912,0.335269569120266
5125,1.58265428645157,-0.979687502963341,0.260089534022514,1.25175617604782
5126,-0.225046655996317,1.1516455426783,0.408699137697456,-0.517304917439776
5128,-0.529014723032979,1.082409060353,0.105706061901842,-0.837893876048791
5130,1.26213839943368,-1.22138069239803,-1.15038375265725,1.38201406798614
5131,-3.23455973993605,1.35264555662874,0.9822586741739,-1.06300692857609
5132,0.602318767227972,-0.883500963928279,-0.646069928703875,1.29775553575244
5136,-1.13017579247391,1.22536364152849,1.0003042181282,-1.21868566076666
5137,-0.61109720763016,1.08897666664462,0.0233039353915654,-0.563998386342839
5141,0.492273535962989,-1.5010222769583,-1.83835137289315,0.941667397818911
5142,1.46921228011729,-2.19997419414573,-2.85954922769697,0.601362891968266
5146,-1.56845929427499,1.07953869296283,0.729315742620902,0.539251344619404
5147,-0.123915237107525,-1.11456188490427,1.24687553997804,0.764162330733125
5149,0.642391293034272,-0.861852764042885,0.189273817788119,1.31120133216147
5150,-1.5493941535122,1.12741969603757,0.345128235477574,-1.3492683135919
5151,1.08078849335974,-2.40408424642684,-0.344616325000313,1.23894978228081
5153,0.549565943852348,-0.970497726065785,-1.28994378437812,0.938822340662465
5156,-2.60850856947298,1.06391325735524,0.72411722557846,-0.559230694140133
5160,1.73459096668692,-1.51624199066887,-1.69903288020479,1.20664571882923
5164,-1.91861377837135,1.05396495102714,1.10121393376452,-1.01052721360782
5165,1.55415039558196,-1.39144339671948,-0.00308488239083811,0.917056720558186
5169,-0.643460011223866,1.10587678355574,-0.198908582117662,-1.7154885484855
5171,-1.36325017068175,1.09725241896163,0.664021500112871,-0.35826157391825
5172,-1.70568125835545,0.878702970667819,-0.113097769935076,-0.910878114317969
5173,1.18120784042098,-1.170596301205,-1.37297214832382,0.0823279554127135
5175,-0.867773272401183,1.07243612380967,-0.839994561711591,-0.94034186395615
5176,-0.674892462081282,1.12462673789526,0.263843566232882,-1.03215590920963
5178,-0.375792413825902,1.26376931960605,0.00453377433972734,-1.56199712988291
5180,-1.93330975579393,1.40610692742313,0.47964308673282,-0.812574227114758
5183,1.25074930181055,-1.66508400526926,-0.582639471932673,-1.07639453997715
5184,-0.901531858325435,1.17988043050557,1.37110530641909,0.218375255644929
5185,0.347478844996644,-1.60662148280566,0.0618266971555731,0.61156392551387
5188,-0.814735063197088,1.22977705130352,0.917171368196532,-1.03536778489464
5189,-0.202269473654518,0.908409716851313,0.86041308795827,-0.970128477144041
5193,-0.48734965820694,1.01143682450831,-0.318526038606408,-0.478696634862825
5194,0.618106655646438,-1.64968403086262,-1.15580888216278,0.108771460424774
5195,0.646130176581173,-0.887754006642612,-0.761156492891729,0.667369672623018
5197,0.339819008328156,-1.1796296356366,-2.38637901236826,0.952145758821023
5198,0.620147911337029,0.665391232374096,1.35927192926727,-2.03392529424503
5204,-0.898778277581174,1.22469794906304,-0.296558877775923,-0.5729639371375
5205,0.953262050663889,-1.12214433726184,-3.49025174281459,1.23205643994966
5207,1.03660458839547,-1.13270691033129,-0.0836591826269896,0.81758755208105
5209,-1.88163998050026,1.08105020325895,1.96387465926498,0.435411027417854
5212,1.00548461856053,-1.88217945887944,-1.16960035383098,0.66601054673012
5215,-1.76453683103553,0.9923850823668,0.836791113362904,-1.18037462768699
5216,-2.30373777566058,1.26705867131682,-0.0586185054558283,-0.813345810916217
5217,-0.608119775002699,1.17826268548991,-0.120772740541199,-1.25799753922814
5219,1.29588432405232,-0.926382709965757,-0.279341079944276,0.982151198234574
5222,1.7485285319034,-0.959494921731823,-1.74798117223168,0.46019973815408
5224,1.24322088949431,-1.67195069274581,-0.0340439443389811,1.55509928802561
5230,-0.360145065899717,1.14747099185865,-0.403068092387875,-1.64242114360165
5231,-1.0112866392397,0.90720554292214,-0.125855237430385,-1.9206362377043
5232,-0.467503314887953,0.732268897933213,-0.168200557928029,-1.46843120993268
5233,0.506986985987313,-0.590996723122536,-0.90613690475513,-0.289699396255468
5234,-1.75302137358241,0.897914403215756,0.189895305860538,-1.22183555676926
5235,-0.803324694580538,1.23037237172546,0.0915237855068814,-0.927674608251702
5236,1.57368451110458,-1.5404796110938,-1.86993735075714,0.354883292597934
5237,0.73476159489254,-1.30656185581293,-1.972732563504,0.967440194124866
5238,-2.05727077482975,1.21915926324608,1.14513739973864,-0.766562218495361
5241,-1.13262094381349,0.671941245654833,0.227209693981555,-0.0128548120690209
5244,0.984720330584751,-0.849852706653845,-0.767914157958648,0.596496854453161
5245,1.70199316926107,-2.05849038867964,-1.19009521213183,0.893381114322426
5246,1.34147692587886,-1.58132922904402,-2.2803304859672,1.44644922097972
5250,0.992439422163498,-1.3076798239888,0.277858257962026,1.58561353003611
5252,-0.90737859603044,1.05387292604716,0.288700375207945,-0.435552451446475
5253,-0.351780754187039,-0.950061278637327,1.56896512591156,0.946610593714161
5254,1.39357465330218,-1.44776498509009,-3.18600483518728,1.26237905090127
5258,-1.3370584874428,1.19839802177065,1.53876664052366,-0.182014757630008
5260,0.819733895882354,-1.95380074149468,-1.79087266947419,1.21438464111329
5267,0.436361210385219,-1.29029955321156,-0.692131286507896,1.3758575249408
5271,1.33885223722572,-1.43555705951098,-0.0293000091835696,1.11872089864712
5274,0.41903978463116,-1.16905474745953,0.434107551260813,1.03668225095697
5278,1.6155876084761,-0.997878811542058,-0.703827610613178,0.955763980893276
5279,-0.0705108629451638,1.54005402235994,-0.921373539735832,-1.16033779801
