"ParameterIndex","miR200","ZEB","SNAIL","GRHL2"
1283,94.2144927364938,0.000197471592795835,43.476542091037,334.767972147081
1284,2.80857959417104,5.64829629444049,111.763882339691,5.02735486128917
1284,128.409019872978,0.000387755851814147,111.763882339691,103.1236595769
1285,0.134769994520857,10.1247354070827,64.4954788005662,2.33614946965174
1286,0.00374143824117759,103.624722389073,188.294372778913,3.63949480923174
1287,1.7796353369331,86.9305846292669,67.5651591484909,3.25892699648709
1287,76.9638600928188,0.000377412658456981,67.5651591484885,153.346341099193
1288,0.356061397287822,82.3368111347442,164.758949434103,0.336881358976108
1289,0.384252919390474,18.8883058158022,355.237007393838,1.69228736298069
1289,8.66266680164651,0.00555252748409283,355.237007409549,100.35511995313
1290,0.585183787499252,121.521615984181,279.923249986672,0.801673357653864
1291,4.91997444819321,18.2029225421609,163.167728782781,1.45988536343746
1292,0.549297674471594,48.4221080305736,83.537818863901,3.36674591685271
1293,0.226585793057154,4.69177312468901,89.280308079246,1.67516842421774
1293,12.3200866038752,0.000872294355386048,89.2803080791865,101.326105253899
1294,24.7258475238405,0.000185080758120291,74.7605901180975,220.648838373306
1295,0.187721371313443,181.725566374729,46.3230157178489,1.53236927243453
1296,0.384390930933964,110.800226116096,180.374931887921,1.44333691897673
1296,29.5571649930426,0.00154513662054615,180.37493188793,75.7855720410907
1297,311.576428832646,4.58042461694437e-06,38.6931851043023,79.3177976714329
1298,0.0705433831000221,10.1055925273455,389.414993506453,6.62483917722958
1298,1.4398907277429,0.00355143370248471,389.414993506387,121.847493107599
1299,1.59492496825604,39.4685369869437,253.126546477833,1.64132516349773
1299,114.976409396005,0.00893726293707307,253.126546477835,44.3167547972077
1300,0.493341553838233,100.155739501231,189.702492552534,4.12591758247844
1301,249.929306903954,0.000769057739732772,68.6181217236013,55.402253559083
1302,1.39534183917192,7.96503845191416,30.3729808255091,1.54175980463253
1302,129.340145520547,0.00243988682413299,30.372980825509,138.435675231651
1303,0.0219945558615241,181.152134161009,228.496596380964,8.55075033179232
1304,720.732996628302,0.000441132174277512,36.8007078619974,37.7115070731668
1305,3.95312643579551,13.0497027157523,9.40530763881634,4.87245360557772
1305,145.801752181411,0.000440652631142685,9.40530763881634,403.688017233839
1306,76.469953298403,0.000436917264954885,66.9978378829582,94.9199122972512
1307,4.01916850403198,52.8944626529749,94.5648952980899,1.59602215706767
1307,315.810265155157,0.0344968936952707,94.5648952980899,62.4880905646513
1308,0.103761614715652,176.07443027893,129.543659147425,0.674219447291124
1309,8.0930471315766,3.18396648846081,61.55435522009,3.59231417242264
1309,63.8493955895492,0.0036977503970638,61.5543552200905,178.279911647408
1310,0.496933344085204,12.5562455687386,15.2378869603715,10.160533968473
1310,35.0572221272788,0.000392549767515009,15.2378869603715,140.006951954684
1311,21.6869269638079,9.12510940110401e-07,25.5798664065072,229.392895791287
1312,2.73670577270145,77.9845333449134,35.1878672587918,1.18077897832287
1313,41.8884574158319,0.000264892391941432,43.1777406851726,266.221097590249
1314,0.0841693348770777,37.6202116424702,177.951828341602,2.06505635653069
1314,1.91159925431632,0.060448247328326,177.951828341785,121.912921969057
1315,1.19043993661611,10.258114891573,65.2060480652153,6.01230409232758
1315,90.4929713083113,0.00512489685095578,65.2060480652158,55.6381870760049
1316,0.422539185743168,103.41231290817,122.776889279602,0.70167454397504
1316,42.1400647021331,0.013731470737971,122.776889279554,29.3750187642455
1317,0.202109734268011,22.7451167917241,19.1959880906832,0.619204618751044
1317,13.7428826743576,0.00512697648189625,19.1959880906838,41.3217936332217
1318,0.135532487513353,9.47816409795329,57.5595762746129,1.44246072972221
1318,2.45073892629072,0.0335850267978847,57.5595762746129,109.095974302739
1319,1.23968730362816,5.70932104242685,401.998919363537,0.965632757804449
1319,7.29711130502035,0.0418874401892772,401.998920084246,35.9216207739336
1320,1.27817296716954,149.535463429027,129.372394194441,1.1471377492502
1321,1.48228761220948,240.786358228361,169.545004410081,1.22350168893509
1322,2.14996716796191,76.0583393183976,59.2200798619662,0.592869518747441
1323,1.53796041751819,0.000419222217196323,24.4254406228362,102.025168077934
1324,0.0314416816415862,13.5552847920643,27.7970325065126,1.24136726852342
1325,0.71966177089263,90.9293256174168,121.87209283194,4.53360794610287
1326,0.374445246799862,27.8237921210098,94.9047978435422,6.79875529480354
1326,24.4711046064716,0.00322784301689891,94.9047978435582,65.3871060808257
1327,0.0805783974423672,66.255049429567,216.833064501056,3.84435630681862
1327,6.67384566446367,0.0795946273448047,216.833027124694,273.678061605164
1328,60.443863015161,0.00208617157787011,84.5869089452447,64.2066773499525
1329,0.238700317078226,52.7170275340289,245.432961118443,7.16336244609268
1330,30.4382477818906,0.00531912293977419,25.3891983526271,53.7605413638797
1331,0.11544276265042,127.177180172497,235.08724949335,5.28635839586641
1331,6.56804139312417,0.0382701896680547,235.087249493398,361.980149315924
1332,9.02507068471218,0.0068077799899971,12.4525923079234,52.2808684335192
1333,0.0452500983982713,81.3473353825104,141.268887952608,2.17891223811899
1334,0.529525812565807,148.227014065423,127.977914996529,4.79300561496908
1334,7.49887868407192,0.0232004444315969,127.977914996529,180.888951836811
1335,30.8169862064479,2.74207394968082e-06,270.049494488096,142.791402039686
1336,0.15276169561094,40.2379838946587,147.108069090793,17.9355405329668
1336,14.4295676608887,0.00109240428825378,147.108069090793,594.106350129613
1337,0.156478270146857,56.1440409444603,74.1462827878551,0.495977331113957
1337,10.6539827956936,0.112826751987679,74.1462827878547,48.5065872709763
1338,1.14476009438525,289.725644009427,69.4234566026223,0.70333665772753
1339,87.6294447178432,4.27296336167282e-05,18.4493482427342,172.659007918841
1340,0.642209107576723,337.409764705498,479.34379243272,0.350226624122283
1341,2.79071971805645,15.5375462889009,23.8035639152327,1.45066223915341
1342,208.698876391957,4.34386329924493e-05,61.0105776945348,140.403266912976
1343,5.12163460620122,24.9180614840605,20.1219288411797,10.626191728599
1343,41.618078238851,1.32217363781855,20.1219288411797,281.400487369016
1344,109.367632724915,0.000196850345327217,27.6475018851299,286.978938218418
1345,5.09752785945123,45.356180710622,86.8997321066808,1.45847843171241
1345,122.898649268724,0.00192023006105726,86.8997321066811,73.0664010698949
1346,0.62882552081579,129.353378629926,375.164312294958,7.67586922995747
1346,14.6150123352032,0.00930282606258105,375.164312298995,365.510186024003
1347,0.138019825945776,100.206166080495,355.08770322108,2.26105083479771
1348,2.29243240321554,16.2907290189123,63.6500611059972,6.18977427259996
1348,20.2257859410911,0.000815002155801067,63.6500611059972,178.138304903493
1349,0.542240105801786,60.1596498738758,81.5372095389624,14.6949706289627
1350,0.792286437680754,86.3712566557463,101.956952876314,4.2347555484318
1350,69.4419017645578,0.000705690134726802,101.956952876314,402.811329111024
1351,325.947225253199,0.0181876291537595,32.1532841503307,78.6813931274865
1352,227.247896230258,0.00384513223242712,94.4973574105447,57.8359335163794
1353,1.06318613247248,0.0011375405113868,67.5012434019298,101.393577579769
1354,29.6880951663227,0.00814812083955859,270.557415844686,141.106106161839
1355,2.62182476511425,443.118257718726,74.3389224218007,0.0891386229302187
1356,96.2977484013577,0.000117802782335769,83.1837325425653,287.836360023704
1357,2.73314390046719,6.2277133636898,56.6252925682583,1.36501466866813
1357,242.814164132442,0.000398157832582333,56.6252925682584,86.9038634342561
1358,0.79879263407444,4.62408481391684,13.7563226603806,5.7138529383835
1358,13.5736239946699,0.00102232227831254,13.7563226603806,267.178469215455
1359,0.362286870638187,108.632855774865,160.908620992623,3.50111882653479
1360,4.20536917654766,0.00114540987265338,43.467894452245,72.2269096439379
1361,32.1925789935946,3.62815495932946,29.8146788835121,2.13912316700669
1362,0.397369238008309,6.10590073304921,94.9026403045561,6.05081366711337
1362,19.7845351360278,0.00167025968150743,94.9026403045561,117.043507460137
1363,0.754299247336068,187.433537088426,198.381826346131,4.28933358175229
1363,27.024859999525,0.0956908298539334,198.381827055122,196.323579442055
1364,0.414028462786234,15.2624944391466,149.123859881685,1.75594843240572
1365,0.174495213186492,267.045208302728,224.303697501993,1.16200635079125
1366,1.68399458544885,24.2689257379461,50.3610723940843,14.660306649468
1366,115.831645527113,0.00242505704747368,50.3610723940831,102.91629093965
1367,3.07820645427515,19.4443120541595,75.1466006814875,0.88429478850796
1367,54.3660242999213,0.000178946549883488,75.1466006814863,86.8657384411168
1368,0.611143524180742,57.6679968519771,127.154419757317,4.35155141483228
1368,44.9238069659574,0.00463119936558095,127.15441975743,262.078498572007
1369,0.0224827332860733,145.674338872495,233.058013858363,1.1519376628942
1370,0.104497608795186,4.3171685828571,51.3627832984359,0.728334330507604
1371,2.96558003025732,62.2099808269487,95.3048935897488,0.992234627829905
1372,112.16846004228,0.00382096315428066,150.067193798822,17.1441331538603
1373,0.750352580603089,71.8020650368095,178.94109104537,12.5094221263248
1373,8.11174397518203,0.0334722635269191,178.94109104537,90.1922244232961
1374,0.891794613414306,9.66189904379397,66.183909345414,2.17616374267455
1374,63.1759911402796,0.000127462499616293,66.183909345414,152.446971006589
1375,38.6757314062021,0.000128539352834571,104.578174548462,208.126841691683
1376,297.500970611775,0.00326199775925255,71.5326362523089,37.5676131934472
1377,1.26303224127954,139.049817241735,85.5169702746991,2.33334865409966
1378,0.149843610115274,7.54460793971897,410.633682585609,2.77524018198159
1378,7.53398159657947,0.031617820703369,410.633682590084,29.2066247844704
1379,197.381835578482,0.039759696075852,62.2022269888684,26.4026574862444
1380,0.0440870555896184,32.6869233628881,134.6864753919,1.73810371170678
1381,1.52358944040642,7.90873236623331,33.9327821710999,1.34790038581933
1381,114.837606166377,0.000493811181462207,33.9327821711,71.9071740658768
1382,0.0118870048500177,76.7280709938338,186.546475429578,1.14829284547637
1383,1.16099108262052,38.6098754082602,59.4661640293549,3.60458836569475
1384,0.276402554825398,34.4476466129544,164.98440849736,0.904047574277019
1384,0.276438162965071,0.509798657783661,164.984408497369,64.1109922941745
1384,7.03521800408586,0.04228143440226,164.984408497371,71.4258019563984
1385,8.86944185171088,8.16045772437328e-05,319.687845737593,100.445919682198
1386,252.371082788248,0.0013905385091021,75.5279392377096,24.4664100895955
1387,0.824596667604959,25.5168165381114,60.9801223665673,3.47661468525283
1387,71.3872466305836,0.00249742834364875,60.9801223665709,149.417764718487
1388,0.0924825576699277,51.0004027058798,185.383211309167,0.19243626330831
1389,0.00350847377689119,99.7413556814102,278.931562101211,3.9095186445372
1389,0.296273044874495,0.0226500329033029,278.931562101211,210.995060571789
1390,0.762879245707684,8.5812991934561,96.2178219077324,47.9104441169773
1390,10.6449124221251,0.00171730952699077,96.2178219077438,277.426181977941
1391,0.0825264735597589,31.4619170065011,159.23788103579,8.17703575916431
1392,1.30801877120881,27.2085924505695,111.334745773127,0.776246050552145
1393,1.85495104973444,21.1876280517506,37.4924669246032,9.21253961479481
1393,119.675990513133,0.000323270032299926,37.4924669246032,82.078889243607
1394,1.60588273010772,81.851201246194,190.008874579082,0.424940566121915
1395,35.8220826395099,0.000655656011006259,303.493659540228,657.829357700552
1396,0.490960851483169,70.7711916872505,169.981037155195,7.24503374472495
1396,22.3978488550025,0.0127991839451647,169.981037155194,202.659451821852
1397,0.325157550541444,29.2379870649582,359.540604869527,0.148374338539287
1398,6.96837100920322,13.5868227019389,58.1530259454654,1.78386254693335
1399,0.294389288498364,42.9510354088536,238.345216113533,26.5120873216301
1399,16.5750401572898,0.00300579529595611,238.345216113312,291.707491725461
1400,204.052032613019,6.29638819966168e-06,6.8679072555377,87.6342475451485
1401,1.03728566230716,13.5002144410743,53.14483674825,1.27114317063185
1401,72.9392478386653,0.0585142725168759,53.14483674825,20.7579602916306
1402,0.365978666433749,11.1337645379843,14.9606104453079,0.480274768794232
1402,3.11526255417417,0.0565980832260731,14.960610445304,37.4876784607292
1403,0.414527823083929,75.816122513564,393.301870178523,35.0376790662665
1403,11.8507623240558,0.0496913687855484,393.301865776167,113.802252797343
1404,118.712982367712,0.00267157915045428,49.6283800067172,114.400423489589
1405,135.093152634153,0.00012748460473472,13.9596646969499,169.660500962625
1406,1.57304314918637,88.6573061207938,86.0168500806547,6.24402908774177
1407,0.752178104068119,21.8586340969011,76.9062576201628,6.46848807282727
1407,57.8242196838203,0.000288254050483318,76.9062576201627,136.488267792588
1408,1.78801460623434,22.7809080684763,90.3958437033342,4.66176376641025
1408,19.4778729955409,0.03136804418414,90.3958437033387,261.064633238087
1409,0.191935375864654,39.6313538777255,377.1134542369,5.59632258171647
1410,0.00468612501153115,27.0134179110034,190.190553253109,8.12322744504969
1411,1.58428321281076,8.92927546700275,89.746567043919,2.42139521277212
1411,108.766169672551,0.00312135558676271,89.7465670439168,144.262574863318
1412,4.48661945307985,39.8439464078394,68.5678623154878,2.81473104335799
1412,66.0166486469174,0.000277397871052989,68.5678623154878,99.8145919368815
1413,0.716625327559769,51.1238924765391,42.4714496314538,8.64724671755214
1413,54.7418295286648,0.0140508327878615,42.4714496314495,113.92176711315
1414,3.37516949302295,102.94117519128,122.576154963257,1.76716941994048
1415,1.83340757060341,4.15987603890318,14.4694350946377,3.68977854653709
1415,89.528041532257,0.000192123359480954,14.4694350946377,203.909575835475
1416,0.133942499105226,39.322337990767,159.563732656233,7.74988425316954
1416,6.15834118975651,0.0918490210226648,159.563732656234,115.061963083603
1417,38.0821933966535,6.47727161092122e-05,13.4055778532469,37.5588544707522
1418,0.0152122524515943,28.2159115413719,249.355778773921,1.11798636224204
1419,2.3930302689253,80.6071876158293,182.582672671329,0.736874583807068
1420,15.1978846891952,93.3696176701833,198.923165583072,1.67253380303809
1421,0.38678466281885,8.07046129885646,116.980719718777,2.01934410479581
1421,8.00951328789535,0.000168056306057012,116.980719718797,42.8780887898099
1422,0.604589108002342,27.0815190099479,76.5068137481269,0.554321048277122
1423,1.37126000924909,2.87261359099767,21.6464286544365,51.611519990798
1423,87.8243942944971,0.0164966088778974,21.6464286544365,176.963858640126
1424,387.668749814669,0.000578605361478132,33.4117199906219,178.651315386665
1425,40.9354947154854,0.00560963577650037,165.993678622359,196.995960430173
1426,1.70675128756004,18.5340203580748,10.9973108832617,1.27911811075296
1426,104.514779452926,0.00581857728982271,10.9973108832617,102.855735984224
1427,0.100976890233548,19.8540794341936,115.087990501123,0.838964403430851
1428,204.961812796176,0.000165232079513683,34.2721614533029,143.400816523427
1429,0.466632409044795,363.02298386718,157.458711867962,4.54985920806001
1430,44.3614225683003,2.61730550432163e-05,20.0825286302622,191.347836490558
1431,2.42980874939163,37.9474770939141,97.9406412135595,1.7664544630548
1431,79.0533283173988,0.00217017259311387,97.9406412135597,89.9205031564227
1432,0.045026727086829,128.701514679149,290.037924568265,0.914358368588074
1433,73.3336360847307,0.00061381933859242,212.331022726674,199.589653450187
1434,1.85596670310909,8.61196962217848,42.4039375973776,4.06930430498318
1434,87.4737692275266,0.000115975099968097,42.4039375973776,334.068693054553
1435,0.110376543422651,154.218688158003,80.6157989384259,1.09956224602834
1436,0.416396242977569,22.0971488268057,161.112691829034,0.338579491330397
1436,10.419161577853,0.00697720191022342,161.11269182904,23.0884105300281
1437,9.94707003538509,32.3050259944751,58.7569278983146,14.4226366098248
1437,586.601630019988,0.00323990360552426,58.7569278983146,57.1434100975863
1438,1.98175849865499,9.73246691328402,116.018095044561,1.32418656482145
1439,42.0272340184592,5.15647067092869e-05,18.5558298297023,135.437626627237
1440,0.37651770267794,58.2701799811269,216.323581446691,3.25652339559975
1441,269.950712588678,0.00872612572496038,69.4537299439983,144.093427781203
1442,1.11743770852488,13.6254002982701,124.555187331812,11.9236310383086
1442,8.27242851992403,0.00710783398472585,124.555187331813,64.4973863924984
1443,0.0814840236462615,115.830162761517,155.853146729414,0.304726409936188
1444,0.657234610201722,160.792808878137,152.536322362331,7.67666321327051
1445,0.394815212512107,4.11534572538865,67.2123346281239,54.9345628421602
1445,19.6073511319037,0.00469147930649521,67.2123346281239,368.40937025024
1446,0.280935539996757,49.0538273440118,132.533323442893,0.483989514469866
1446,22.9841713146622,0.000998893992891162,132.533323442937,19.1777063589571
1447,3.61106311512775,118.025002570821,86.8934658183877,4.543220827792
1448,0.635930387077663,198.926009504982,580.975229805661,1.5188189418995
1449,1.756219721176,51.4446320344537,192.960427082025,7.03461168632921
1449,45.3791737558825,0.0110265022036877,192.96042708201,576.872988661751
1450,0.206626080923558,41.8461131710701,610.211993565657,24.8044165768538
1451,69.0978367793481,0.000292398688384857,90.4217966204725,172.45514751426
1452,0.602598098193976,19.1054879662146,100.064697225985,1.28878602750443
1452,53.8298239078564,0.00179067578221755,100.064697225985,92.3887588466391
1453,0.224197484955736,64.0297176091927,224.835996662315,0.710799344275832
1453,4.63517577437097,0.0169569849095271,224.835996662346,44.3289419037236
1454,0.232569317416569,125.959801966674,183.564941794216,3.09425866720081
1455,2.93749469721715,13.281201220823,164.656388800462,0.893708609644982
1455,115.244647143128,0.00182872108365219,164.65638880046,77.5800297955428
1456,2.20120211069988,2.52168227809076,279.960566616784,74.1797878307534
1456,14.4066313363035,0.00155415234976563,279.960566616842,127.141042381259
1457,30.663698918225,0.000229850829232711,68.103061783382,137.858024069545
1458,667.84631348984,4.02075946097802e-05,44.3223100492193,398.295058023745
1459,1.03357267729599,2.57351308938564,18.9526516950346,9.811626003421
1459,56.3659532962594,0.000962589630693221,18.9526516950349,121.048028875054
1460,2.38631979601886,198.397753612716,378.359707625616,0.124684247323362
1461,2.58832443906338,100.024635278976,122.803567402405,1.3453753408336
1461,101.86703532993,0.227818358613309,122.803567402408,85.4641245841971
1462,3.68192494637371,0.00217809978451203,83.546536164168,93.4763929242897
1463,119.253574005535,3.97990930537161e-06,13.8585720001208,114.78432790439
1464,0.61588309176911,59.024288971505,207.06321717095,0.700563742384418
1464,5.80099680555475,0.0253852353657781,207.063217170951,52.0668853533614
1465,13.9792792803682,43.147185624206,83.129558944135,2.68572913016012
1465,113.259793821447,0.0116197612599904,83.1295589441344,130.406545262422
1466,1.25155648291684,246.809422181976,158.348100871574,2.71043333858914
1467,0.0289280016642807,151.604388959203,277.908709708657,1.87474048516193
1468,6.75112537167284,77.4457180382036,51.4240823414172,0.547913070920674
1469,26.7521979187265,0.000599817103521518,110.517147800988,149.823258755558
1470,0.0086408982159769,126.764099220746,130.717603471863,0.287078712728284
1471,5.29418620553764,0.000690720025519221,65.4173914685993,707.287620756087
1472,2.810373275894,0.00139648315745212,136.505205326818,68.859960093543
1473,1.3906408046885,11.669938937676,16.6027543006572,2.5447983525535
1474,0.374759271099136,8.07896487651006,35.9171589779008,0.238598943383056
1474,27.5318797062227,0.209160776887969,35.9171589779075,12.2333588896107
1475,2.46403314892338,16.5377967419146,89.1165444109916,0.495452863037535
1476,1.66610199412077,6.51826882698407,28.4279557262254,0.602166757248327
1477,0.967255756413295,6.68466187135604,57.0618774865919,2.05887548005427
1477,94.7320593609407,4.46747605520838e-05,57.0618221746406,93.5066895411398
1478,0.0564074495179346,41.7645207444395,159.637520572511,0.359595681366875
1479,137.790247729429,0.00012556902158227,10.0658283062198,101.900611929856
1480,0.231501155092864,193.689575502824,98.8200629039968,1.9970372846241
1481,0.0842242723384204,5.1907414738078,95.9963358297713,4.6939782762586
1481,1.47076610950561,0.109793091450219,95.9963358297712,147.11025388828
1482,0.091708862912051,31.9334050205979,173.028395450908,17.2360238464092
1482,6.13180652911492,0.0609256729711745,173.028395450908,297.747744673488
1483,0.975126532884414,494.744484322911,156.900877529795,0.116297029766556
1484,5.26159576216861,34.3357884725491,89.5737453674405,1.01093096938668
1484,101.301373927661,0.0142072278542996,89.573745367477,15.8893948538209
1485,3.20645374441388,168.011339167463,108.388534135726,0.50107090362682
1486,0.029974910577349,169.849680768443,205.965806897631,7.12840982752859
1487,1.37903420266493,350.941209742367,141.390829244983,0.191346205227589
1488,0.00162852926482285,91.8116209179611,134.603701660506,1.13534166275813
1489,147.179957555945,0.00105307165509654,61.8632192043131,50.9087108208495
1490,30.1006878165696,0.000857890430254969,127.730843098141,113.786121931274
1491,1.41902633799607,62.1862335949948,61.968838353247,0.189424825514152
1492,1.06643285951972,145.764383012755,124.614215821554,4.50969133825528
1493,0.227647985880917,66.3345365532379,50.4162737388044,0.887320729768765
1493,19.6697599951946,0.151754303144396,50.4162737388203,56.2346402902348
1494,1.0399249698792,48.8680215928265,87.3057895170612,0.202244251338004
1494,68.8236246428855,0.0179084532636273,87.3057894949835,9.15282025051002
1495,3.35730050299283,93.9713038165497,58.1391018329733,5.89703361416475
1495,69.4058267308783,0.00338198793122673,58.1391018329733,246.202138197492
1496,8.13882565898201,33.3749671686428,102.362933799494,0.653356053502818
1497,5.11380275583912,3.31700818378323,60.7572601200015,0.289454073946536
1497,121.06113710076,0.00384283554813926,60.7572601200489,7.70628801782741
1498,0.537527143385111,335.730411344179,122.300670765162,0.735238537686792
1499,0.0518080321830839,97.6493531137711,188.127864358906,1.69204501019602
1500,0.928176940551495,466.710240391125,153.060238686726,1.88680961287718
1501,5.56018766524798,19.2106980637898,36.6305079372021,3.07833726520897
1501,157.628240830607,0.000129062411369655,36.6305079372021,264.90180304792
1502,0.0212881826152766,9.03518257162438,68.1563928430449,1.48474178151397
1502,1.95193638883297,4.60166034435468e-05,68.1563928430448,111.127853679555
1503,83.6202315042699,0.00155526655082344,24.2776703663512,36.0589954492637
1504,0.043835746556507,135.656053353745,99.1613253600688,1.18341802960796
1505,0.0906821757898356,99.1212002559924,93.6318361730199,1.94743849166434
1505,8.45520801480824,0.0181723620794512,93.6318361730199,183.460997765546
1506,1.38775865391941,72.826797594235,242.674280211494,10.08847216458
1506,24.8667494087905,0.00583366458594979,242.674280211461,94.2539558077976
1507,9.99623230691607,35.4360804980267,40.7544834354567,10.2636629123353
1508,0.0267844448337518,70.8447282453605,329.743530921515,10.9541118573732
1509,2.68656601244546,37.1856736975935,61.2992640864784,3.42984324601617
1509,102.587274665547,0.0012429877858213,61.2992640864141,166.804231346365
1510,0.128052235614199,21.5140837826288,403.343637256454,0.0423351679596088
1510,4.2579045120286,0.00823908716574723,403.343637256454,3.54555732580647
1511,0.33422115748276,175.505018664756,123.770577789583,2.83638247779222
1512,1.77158745051481,19.2769306354742,134.37722715192,3.52976123020481
1512,28.7403915171561,0.00245026472236933,134.377227151919,192.336282531774
1513,250.347001586967,0.00348682167565389,84.3781500456566,91.9574907248721
1514,0.240273285694216,16.6483377337899,82.7013456373327,4.61622251746031
1515,1.3433086491085,12.3617718195562,66.3607916493799,0.149809958001521
1515,70.546697526538,0.000277881393832754,66.3607916493843,14.3041459239073
1516,0.898525034911841,9.9526101499149,165.518735657182,3.05783440127671
1516,29.8933484663235,0.000315612207978769,165.518735657182,207.002054672176
1517,0.650754375104671,134.182754345965,229.679940057002,1.92885808802467
1517,39.6000692766297,0.00586537963006867,229.679940057018,138.368585930542
1518,0.51414844949503,10.6760859246411,56.1711144591308,1.0915837622221
1519,0.498006490726276,16.61062317695,73.7336983834348,4.33295102488525
1519,23.8361933248854,0.00164074457854975,73.7336983834349,86.4389010563898
1520,20.3156414347789,7.32352512040612e-05,95.3379268962301,48.967501902742
1521,2.19084802105444,12.6439582670762,13.0512293896442,2.91157855606843
1521,86.5911394528188,0.000635729570996913,13.0512293896442,161.462549306749
1522,47.9316658457306,0.000474573558718599,166.434002454254,109.750150646216
1523,0.304926983926888,19.7062569480016,12.8069507606979,7.24994079452604
1523,27.358769747116,0.167962734701066,12.8069507606988,68.5696426052701
1524,0.598062320857055,3.95497363473328,1.94391631071824,2.72619617341521
1524,51.6402658769412,0.00116027884317566,1.94391631071824,91.3336592603259
1525,0.627884655561792,7.64921916620541,36.4106147093111,11.6897964177281
1525,50.4748083938966,8.0889438720417e-05,36.410614709311,246.476185067321
1526,0.652472502030411,10.1061475064616,504.036425852173,5.27390903882893
1526,22.0519016598681,0.0392977675151613,504.03642221432,83.6274069898738
1527,0.102517977256349,98.0948513304263,437.525182251069,2.74411878039804
1528,1.53764498453425,0.00197018885699309,59.023227836527,276.175091607128
1529,13.9843822714817,0.0031413906243705,389.762765039058,36.3037232347453
1530,1.19174273422021,44.2006367501791,110.043690160808,3.12880321786669
1530,83.3438093658936,0.000697492449455454,110.043690160808,307.120006103253
1531,78.7759183522754,0.000283534104615907,47.8260511742825,50.4911933615311
1532,0.639124480004902,32.4073767169424,135.272216718648,31.6910181891657
1532,23.1292697790805,0.000193362251833827,135.272216718648,419.058772785987
1533,0.407328165861202,192.390980361524,116.056198991711,3.48893077130349
1534,0.397960824530175,32.1844039170175,105.093009079534,1.14349923744358
1534,9.56807474030398,0.00682421163696852,105.093009079533,93.8156630545385
1535,1.52776116460768,7.57793421916887,28.4643122089253,7.25632538124731
1535,97.8390200652426,0.00206426096794014,28.4643122089278,172.19647570922
1536,30.3039783760245,6.91081310760041e-05,9.87814156572649,78.8615222324286
1537,0.427638401473487,59.7352838351886,169.33126416688,6.01466530459841
1537,36.8109298713078,0.000785331821185293,169.331264167049,126.215248839149
1538,0.082948043284061,87.9269795833074,233.202117080194,10.1749611357971
1539,0.00357042278604971,344.01688908673,369.980063682053,1.84117928036966
1540,41.7819061130577,0.00548804769371555,35.2451636658282,198.702975082158
1541,0.072960313102979,11.6692922082818,124.434412566887,4.62298088391302
1541,1.50864888163274,0.054147745745893,124.434412566887,362.267469518357
1542,82.376056041852,0.000904357797077788,19.1305178549981,284.680295081092
1543,5.06786967792871,43.9279347040156,92.5998157317517,5.76958948727292
1543,9.63461454718775,0.386118389863674,92.599815731753,66.8106657133968
1544,0.904212123470034,6.80472661324818,8.00670864684519,0.162973428165481
1544,72.071022589447,0.00139552816598872,8.00670864684519,10.6478662810893
1545,0.0845147690923434,296.014135357126,579.750211055233,1.15821965237408
1546,0.268426358824736,8.59376219213743,129.57245324671,1.41869136305219
1546,18.5678353881791,0.000643896486144388,129.57245324671,130.921997411826
1547,0.679038508414425,273.179616219932,69.9782539838461,3.19858356126906
1548,1.16628923288364,3.23060430728511,107.728906204168,1.9086275218074
1548,41.6829198844298,9.08394499966277e-05,107.728906204169,190.284535314383
1549,0.0808470350031655,35.3513461532802,61.7784301339631,0.490238639192327
1550,2.39417959487664,16.4937032469509,43.0260641584314,1.34561382292124
1550,131.023036475084,0.00611506858947666,43.0260641584314,83.976351068365
1551,0.106275483548915,160.297213560101,177.945511586323,0.684185689166267
1552,2.28514009540751,137.394906718419,93.1333217573775,0.601067562245949
1553,162.077622177977,0.00207066835283478,21.4782600358998,17.9084949626445
1554,0.648136090305568,85.8935113354693,124.091719848915,1.10131035219144
1554,27.5438119301727,0.00508054390266872,124.091719848406,44.9808324220055
1555,0.325085977906373,141.260781669279,167.580175774148,0.621499931200064
1556,1.85129805713546,2.92225014214307,23.7982617668231,14.9665466695736
1557,64.2748919786124,0.000142386477163693,30.9222557364289,128.691869690535
1558,0.944864033138237,176.86736075498,12.7930903952219,12.0666864058829
1559,1.56642410422817,19.5393602252694,23.1849267353251,2.21741855323697
1559,124.589144013923,0.00566153444409978,23.1849267353261,26.3556153022616
1560,1.30629222357524,10.7275370014727,82.8382831129415,4.8308551687493
1560,49.9086607437332,0.0135938679613922,82.8382831129417,354.921419459627
1561,0.300928010751749,34.275564344549,106.640851608412,26.0768278110427
1562,0.19725856612007,14.1481341691581,37.9824029106034,20.4142751482699
1563,0.567963779872659,2.55566872292185,28.3237048033965,6.05035484758457
1563,39.7277435718187,5.1484268788406e-05,28.3237048033965,191.349975981317
1564,70.0839662853707,0.000286202611524938,8.3892927209065,265.164418850302
1565,91.3755805249412,2.55143291486907e-05,23.3346592521001,38.9015130072383
1566,1.4935411662023,55.3774510112872,81.1143874282453,4.4862044187003
1566,42.0029720993064,0.0194440895829951,81.1143874282452,89.1165809669278
1567,0.092055199202474,47.2059427441783,91.8303220025503,1.15834924560683
1568,0.261790418722412,14.4029012051917,53.28492470354,0.756701782308575
1569,1.27739617318575,358.026777388503,127.559489219627,3.84682278270225
