1607	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	4	0	0	0	8	8	0	2	6	4
1608	0	2	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	2	4	3	3	3	3	0	4	2	4	6	6	4	4	6	6	0	4	0	0	0	16	0	2	0	10
1609	1	2	8	16	2	1	0	0	4	8	12	6	15	15	6	3	4	5	5	4	3	6	4	5	6	0	6	3	12	6	8	4	6	12	0	6	0	0	9	15	2	1	11	4
1610	1	1	8	8	1	1	0	0	4	4	6	6	10	10	0	6	3	3	3	3	3	3	3	3	2	2	4	2	6	6	4	4	6	6	4	0	0	0	8	8	1	1	4	6
1611	2	1	16	8	1	2	0	0	8	4	6	12	13	17	3	6	6	3	3	6	6	3	3	6	6	0	6	3	6	12	4	8	6	12	3	3	0	0	8	16	3	0	14	1
1612	0	1	0	8	1	0	0	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	3	0	0	2	3	0	0	6	4	0	0	6	2	0	0	0	0	8	0	1	0	5
1613	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	2	2	0	0	8	8	0	2	5	5
1614	1	1	8	8	2	0	0	0	0	8	6	6	20	0	4	2	3	3	3	3	3	3	3	3	4	0	0	6	12	0	0	8	12	0	0	4	0	0	3	13	0	2	7	3
1615	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	1	5	3	3	3	3	2	2	6	0	6	6	5	3	6	6	4	0	0	0	8	8	0	2	7	3
1616	1	1	8	8	0	2	0	0	4	4	6	6	10	10	0	6	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
1617	0	1	0	8	0	1	0	0	4	0	0	6	0	10	0	3	0	3	3	0	3	0	3	0	1	1	2	1	0	6	4	0	0	6	0	2	0	0	0	8	1	0	0	5
1618	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
1619	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	4	2	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
1620	0	2	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	2	4	2	2	2	4	6	6	4	4	9	3	2	2	0	0	8	8	1	1	1	9
1621	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
1622	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	4	2	4	0	6	0	6	6	4	4	6	6	0	4	0	0	8	8	0	2	8	2
1623	1	1	8	8	0	2	0	0	5	3	6	6	10	10	0	6	5	1	3	3	3	3	0	6	0	4	6	0	6	6	4	4	6	6	2	2	0	0	8	8	1	1	1	9
1624	1	1	8	8	0	2	0	0	4	4	6	6	10	10	0	6	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	2	10	0	4	0	0	8	8	0	2	5	5
1625	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
1626	0	1	0	8	1	0	0	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	3	0	2	0	3	0	0	6	4	0	0	6	1	1	0	0	0	8	0	1	0	5
1627	1	1	8	8	0	2	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	4	0	4	2	6	6	4	4	6	6	4	0	0	0	8	8	1	1	9	1
1628	1	2	8	16	2	1	0	0	4	8	6	12	20	10	6	3	3	6	2	7	6	3	6	3	6	0	9	0	12	6	4	8	12	6	6	0	0	0	16	8	2	1	5	10
1629	0	2	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	2	4	0	4	4	2	6	6	4	4	6	6	2	2	0	0	8	8	1	1	1	9
1630	2	1	16	8	1	2	0	0	8	4	12	6	20	10	1	8	6	3	3	6	3	6	3	6	0	6	3	6	6	12	4	8	6	12	0	6	0	0	11	13	2	1	10	5
1631	1	2	16	8	2	1	0	0	4	8	12	6	20	10	9	0	6	3	3	6	3	6	3	6	6	0	3	6	6	12	4	8	7	11	0	6	0	0	8	16	1	2	10	5
1632	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	6	6	0	4	0	0	3	13	0	2	0	10
1633	1	1	8	8	2	0	0	0	2	6	6	6	10	10	0	6	3	3	3	3	3	3	3	3	2	2	4	2	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
1634	3	1	24	8	1	3	0	0	12	4	12	12	20	20	2	10	9	3	3	9	4	8	2	10	0	8	8	4	6	18	4	12	8	16	4	4	0	0	24	8	3	1	6	14
1635	2	2	24	8	2	2	0	0	8	8	18	6	22	18	3	9	9	3	3	9	3	9	3	9	0	8	12	0	7	17	5	11	18	6	0	8	0	0	22	10	3	1	9	11
1636	0	1	0	8	0	1	0	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	3	0	2	0	3	0	0	6	4	0	1	5	2	0	0	0	0	8	0	1	0	5
1637	1	2	8	16	2	1	0	0	4	8	6	12	20	10	6	3	3	6	6	3	3	6	6	3	6	0	3	6	12	6	4	8	12	6	6	0	0	0	16	8	2	1	5	10
1638	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	2	4	1	5	3	3	4	0	0	6	6	6	4	4	2	10	0	4	0	0	8	8	0	2	5	5
1639	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	4	0	0	0	8	8	0	2	5	5
1640	1	1	8	8	1	1	0	0	4	4	6	6	10	10	5	1	3	3	3	3	3	3	3	3	2	2	2	4	6	6	7	1	7	5	0	4	0	0	8	8	2	0	6	4
1641	1	1	8	8	2	0	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	0	4	0	0	8	8	0	2	5	5
1642	1	1	8	8	1	1	0	0	5	3	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
1643	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
1644	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	9	3	4	0	0	0	5	11	0	2	1	9
1645	1	2	8	16	2	1	0	0	4	8	6	12	20	10	7	2	5	4	6	3	4	5	6	3	3	3	6	3	12	6	4	8	12	6	6	0	0	0	10	14	1	2	5	10
1646	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	4	2	6	6	5	3	6	6	4	0	0	0	8	8	0	2	7	3
1647	0	2	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	1	5	3	3	3	3	2	2	0	6	6	6	4	4	5	7	4	0	0	0	8	8	1	1	0	10
1648	0	1	0	8	1	0	0	0	4	0	0	6	0	10	1	2	0	3	3	0	3	0	3	0	2	0	2	1	0	6	4	0	0	6	0	2	0	0	0	8	0	1	0	5
1649	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	4	2	6	6	4	4	6	6	4	0	0	0	8	8	1	1	4	6
1650	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	5	7	4	0	0	0	5	11	2	0	2	8
1651	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	4	2	6	6	4	4	6	6	4	0	0	0	8	8	1	1	6	4
1652	1	2	8	16	2	1	0	0	5	7	6	12	16	14	6	3	3	6	6	3	6	3	6	3	0	6	3	6	12	6	4	8	12	6	6	0	0	0	17	7	2	1	0	15
1653	1	2	16	8	3	0	0	0	3	9	12	6	20	10	3	6	6	3	3	6	3	6	3	6	6	0	3	6	6	12	4	8	6	12	6	0	0	0	9	15	1	2	11	4
1654	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	0	4	0	0	8	8	1	1	1	9
1655	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	2	4	6	6	4	4	8	4	4	0	0	0	8	8	1	1	3	7
1656	0	2	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	4	2	6	6	4	4	6	6	4	0	0	0	1	15	0	2	2	8
1657	1	1	8	8	1	1	0	0	4	4	6	6	10	10	0	6	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
1658	1	1	8	8	2	0	0	0	0	8	6	6	10	10	3	3	3	3	4	2	3	3	3	3	2	2	4	2	6	6	4	4	6	6	2	2	0	0	8	8	1	1	6	4
1659	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	4	6
1660	2	1	16	8	1	2	0	0	8	4	12	6	14	16	3	6	6	3	3	6	3	6	0	9	3	3	9	0	6	12	4	8	7	11	0	6	0	0	9	15	1	2	10	5
1661	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	2	2	0	0	7	9	1	1	3	7
1662	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	4	2	3	3	3	3	2	2	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	2	8
1663	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	6	6	0	4	0	0	8	8	1	1	6	4
1664	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	1	5	4	0	4	2	6	6	4	4	6	6	2	2	0	0	8	8	1	1	4	6
1665	1	1	8	8	2	0	0	0	5	3	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	4	0	0	0	8	8	2	0	5	5
1666	1	1	8	8	1	1	0	0	4	4	6	6	10	10	6	0	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
1667	1	1	8	8	2	0	0	0	3	5	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	4	2	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
1668	0	1	0	8	0	1	0	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	3	0	1	1	3	0	0	6	4	0	0	6	2	0	0	0	0	8	0	1	0	5
1669	1	1	8	8	2	0	0	0	0	8	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	4	2	6	6	4	4	6	6	4	0	0	0	5	11	1	1	4	6
1670	1	1	8	8	1	1	0	0	4	4	6	6	10	10	5	1	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
1671	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	2	4	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
1672	2	1	16	8	1	2	0	0	9	3	12	6	20	10	3	6	6	3	3	6	3	6	3	6	3	3	6	3	6	12	4	8	8	10	3	3	0	0	16	8	2	1	8	7
1673	1	2	8	16	2	1	0	0	4	8	6	12	20	10	6	3	3	6	6	3	4	5	6	3	6	0	3	6	12	6	9	3	12	6	6	0	0	0	7	17	0	3	0	15
1674	2	2	16	16	0	4	0	0	4	12	12	12	29	11	6	6	6	6	6	6	6	6	6	6	0	8	4	8	13	11	5	11	12	12	8	0	0	0	18	14	3	1	10	10
1675	0	2	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	2	4	3	3	6	0	4	0	6	0	6	6	4	4	6	6	0	4	0	0	3	13	1	1	5	5
1676	2	1	8	16	1	2	0	0	5	7	6	12	20	10	7	2	3	6	6	3	4	5	6	3	6	0	9	0	12	6	7	5	12	6	6	0	0	0	13	11	1	2	5	10
1677	2	1	16	8	2	1	0	0	6	6	12	6	20	10	3	6	6	3	3	6	3	6	3	6	6	0	9	0	6	12	4	8	7	11	3	3	0	0	11	13	0	3	10	5
1678	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	6	6	4	0	0	0	10	6	2	0	4	6
1679	0	2	8	8	0	2	0	0	4	4	6	6	4	16	0	6	3	3	3	3	3	3	3	3	2	2	2	4	6	6	4	4	6	6	0	4	0	0	8	8	1	1	0	10
1680	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
1681	1	1	8	8	1	1	0	0	4	4	6	6	10	10	2	4	6	0	2	4	3	3	3	3	0	4	6	0	6	6	4	4	6	6	0	4	0	0	10	6	2	0	10	0
1682	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	4	2	6	6	4	4	6	6	0	4	0	0	8	8	2	0	5	5
1683	0	2	8	8	1	1	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	2	2	0	0	8	8	1	1	2	8
1684	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	4	2	6	6	4	4	6	6	0	4	0	0	8	8	2	0	3	7
1685	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	2	2	0	0	8	8	1	1	3	7
1686	1	1	8	8	1	1	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
1687	1	1	8	8	1	1	0	0	4	4	6	6	10	10	0	6	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	0	4	0	0	8	8	0	2	5	5
1688	2	2	16	16	3	1	0	0	4	12	6	18	30	10	8	4	3	9	7	5	9	3	7	5	4	4	4	8	18	6	4	12	19	5	4	4	0	0	24	8	3	1	6	14
1689	1	1	8	8	0	2	0	0	1	7	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	5	7	4	0	0	0	8	8	1	1	5	5
1690	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
1691	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	4	0	0	0	8	8	0	2	2	8
1692	1	2	8	16	2	1	0	0	4	8	6	12	20	10	6	3	3	6	6	3	4	5	6	3	3	3	9	0	12	6	4	8	12	6	6	0	0	0	16	8	0	3	5	10
1693	0	1	0	8	0	1	0	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	3	0	2	0	1	2	0	6	4	0	0	6	0	2	0	0	0	8	0	1	0	5
1694	1	2	8	16	2	1	0	0	4	8	6	12	19	11	6	3	3	6	6	3	6	3	6	3	3	3	6	3	12	6	6	6	12	6	0	6	0	0	12	12	2	1	5	10
1695	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
1696	2	1	16	8	1	2	0	0	8	4	12	6	11	19	3	6	6	3	1	8	3	6	3	6	0	6	0	9	6	12	5	7	6	12	6	0	0	0	8	16	0	3	10	5
1697	1	1	8	8	0	2	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	2	2	0	0	8	8	1	1	2	8
1698	1	1	8	8	1	1	0	0	4	4	6	6	10	10	6	0	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	4	0	0	0	8	8	0	2	5	5
1699	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	4	2	6	6	4	4	6	6	2	2	0	0	8	8	1	1	1	9
1700	0	1	0	8	0	1	0	0	4	0	0	6	0	10	2	1	0	3	3	0	3	0	1	2	2	0	3	0	0	6	4	0	0	6	0	2	0	0	0	8	0	1	0	5
1701	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	6	0	3	3	3	3	4	0	2	4	6	6	4	4	6	6	4	0	0	0	8	8	0	2	5	5
1702	1	1	8	8	1	1	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
1703	1	1	8	8	1	1	0	0	5	3	6	6	10	10	4	2	3	3	3	3	3	3	1	5	2	2	4	2	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
1704	1	1	8	8	0	2	0	0	4	4	6	6	10	10	0	6	3	3	3	3	3	3	3	3	0	4	4	2	6	6	4	4	6	6	4	0	0	0	8	8	0	2	4	6
1705	0	2	8	8	1	1	0	0	4	4	0	12	10	10	4	2	3	3	5	1	5	1	3	3	4	0	2	4	6	6	4	4	6	6	2	2	0	0	8	8	0	2	0	10
1706	1	3	24	8	1	3	0	0	12	4	12	12	30	10	1	11	9	3	4	8	6	6	3	9	8	0	4	8	6	18	4	12	6	18	0	8	0	0	8	24	1	3	15	5
1707	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	6	6	4	0	0	0	8	8	0	2	5	5
1708	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	4	2	6	6	4	4	6	6	2	2	0	0	8	8	1	1	7	3
1709	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	2	4	3	3	3	3	4	0	2	4	6	6	4	4	6	6	0	4	0	0	8	8	1	1	1	9
1710	0	1	0	8	0	1	0	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	1	2	2	0	1	2	0	6	4	0	0	6	1	1	0	0	0	8	0	1	0	5
1711	0	2	8	8	2	0	0	0	2	6	6	6	10	10	3	3	3	3	3	3	3	3	2	4	4	0	0	6	6	6	4	4	6	6	0	4	0	0	2	14	0	2	0	10
1712	1	1	8	8	1	1	0	0	4	4	6	6	10	10	0	6	3	3	3	3	3	3	3	3	2	2	4	2	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
1713	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	0	6	4	0	4	2	6	6	4	4	6	6	4	0	0	0	8	8	1	1	4	6
1714	2	1	16	8	2	1	0	0	4	8	12	6	20	10	3	6	6	3	3	6	3	6	3	6	6	0	0	9	6	12	6	6	8	10	0	6	0	0	10	14	2	1	12	3
1715	0	1	0	8	1	0	0	0	1	3	0	6	0	10	2	1	0	3	3	0	3	0	3	0	0	2	1	2	0	6	4	0	0	6	0	2	0	0	0	8	0	1	0	5
1716	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	2	2	0	0	8	8	0	2	5	5
1717	1	1	8	8	1	1	0	0	4	4	6	6	10	10	0	6	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
1718	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	2	2	0	0	8	8	1	1	6	4
1719	1	1	8	8	0	2	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	2	2	0	0	8	8	1	1	4	6
1720	1	1	8	8	0	2	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	6	6	0	4	0	0	8	8	1	1	3	7
1721	0	2	8	8	1	1	0	0	5	3	6	6	10	10	4	2	3	3	3	3	3	3	3	3	4	0	0	6	1	11	4	4	6	6	4	0	0	0	0	16	0	2	1	9
1722	1	2	8	16	2	1	0	0	4	8	6	12	20	10	6	3	3	6	6	3	5	4	6	3	0	6	0	9	12	6	4	8	12	6	0	6	0	0	8	16	1	2	5	10
1723	1	2	8	16	0	3	0	0	4	8	6	12	13	17	2	7	3	6	6	3	6	3	6	3	3	3	0	9	12	6	8	4	9	9	6	0	0	0	16	8	2	1	7	8
1724	1	1	8	8	1	1	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	0	4	4	2	6	6	4	4	6	6	4	0	0	0	8	8	2	0	5	5
1725	2	1	8	16	2	1	0	0	4	8	6	12	14	16	6	3	3	6	6	3	6	3	6	3	3	3	0	9	12	6	7	5	13	5	0	6	0	0	16	8	0	3	13	2
1726	1	1	8	8	1	1	0	0	4	4	6	6	10	10	0	6	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	0	4	0	0	8	8	0	2	5	5
1727	3	1	16	16	2	2	0	0	8	8	6	18	24	16	6	6	3	9	6	6	9	3	6	6	8	0	0	12	12	12	4	12	13	11	8	0	0	0	18	14	0	4	14	6
1728	1	2	8	16	3	0	0	0	3	9	6	12	18	12	7	2	3	6	6	3	6	3	6	3	3	3	0	9	12	6	0	12	12	6	6	0	0	0	9	15	2	1	7	8
1729	1	1	8	8	2	0	0	0	0	8	6	6	10	10	2	4	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	2	2	0	0	8	8	0	2	10	0
1730	1	1	8	8	2	0	0	0	0	8	6	6	10	10	2	4	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	9	3	0	4	0	0	8	8	2	0	4	6
1731	3	1	16	16	3	1	0	0	4	12	12	12	30	10	6	6	6	6	6	6	5	7	6	6	0	8	0	12	12	12	5	11	14	10	8	0	0	0	17	15	2	2	10	10
1732	1	1	8	8	1	1	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
1733	1	1	8	8	2	0	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	2	2	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
1734	0	2	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
1735	1	1	8	8	1	1	0	0	6	2	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	4	2	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
1736	0	2	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	4	6
1737	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	0	4	0	0	7	9	1	1	5	5
1738	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	7	5	2	2	0	0	8	8	1	1	2	8
1739	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	6	6	4	0	0	0	8	8	1	1	6	4
1740	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	0	4	0	0	8	8	2	0	5	5
1741	1	1	8	8	1	1	0	0	4	4	6	6	10	10	0	6	3	3	3	3	3	3	3	3	4	0	4	2	6	6	4	4	6	6	2	2	0	0	8	8	1	1	6	4
1742	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	4	6
1743	1	2	16	8	3	0	0	0	4	8	12	6	9	21	0	9	6	3	3	6	3	6	3	6	0	6	3	6	12	6	5	7	12	6	0	6	0	0	8	16	0	3	10	5
1744	1	1	8	8	1	1	0	0	4	4	6	6	10	10	6	0	3	3	4	2	3	3	3	3	0	4	0	6	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
1745	1	0	8	0	1	0	0	0	0	4	6	0	10	0	0	3	3	0	0	3	0	3	0	3	1	1	1	2	6	0	0	4	6	0	2	0	0	0	8	0	1	0	5	0
1746	2	1	8	16	0	3	0	0	6	6	6	12	20	10	6	3	3	6	6	3	6	3	6	3	6	0	0	9	12	6	4	8	11	7	0	6	0	0	16	8	2	1	5	10
1747	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
1748	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	2	4	6	6	4	4	6	6	2	2	0	0	8	8	0	2	6	4
1749	2	1	8	16	0	3	0	0	0	12	12	6	20	10	6	3	3	6	3	6	6	3	3	6	3	3	0	9	6	12	8	4	9	9	0	6	0	0	16	8	0	3	10	5
1750	1	2	16	8	1	2	0	0	8	4	12	6	13	17	3	6	6	3	3	6	3	6	3	6	0	6	0	9	6	12	4	8	6	12	6	0	0	0	16	8	2	1	10	5
1751	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
1752	0	2	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	2	2	0	0	8	8	1	1	1	9
1753	1	1	8	8	2	0	0	0	2	6	6	6	10	10	4	2	3	3	3	3	3	3	3	3	2	2	2	4	6	6	4	4	6	6	0	4	0	0	3	13	1	1	5	5
1754	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	2	2	0	0	8	8	2	0	2	8
1755	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	4	2	6	6	4	4	6	6	4	0	0	0	8	8	0	2	6	4
1756	0	1	0	8	1	0	0	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	0	3	2	0	0	3	0	6	4	0	0	6	0	2	0	0	0	8	0	1	0	5
1757	1	1	8	8	1	1	0	0	4	4	6	6	10	10	6	0	3	3	3	3	3	3	3	3	2	2	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	4	6
1758	1	1	8	8	1	1	0	0	2	6	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	4	2	6	6	4	4	7	5	0	4	0	0	8	8	1	1	3	7
1759	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	0	6	6	6	3	5	6	6	2	2	0	0	8	8	1	1	5	5
