ParameterIndex,miR200,ZEB,SNAIL,GRHL2
3795,-0.226997,7.695031,6.770747,-0.014646
3799,-1.606828,6.781005,7.498197,-1.282554
3800,7.205177,-7.492031,5.925816,3.683588
3805,8.297476,-18.060169,4.009485,7.247382
3806,7.044014,-11.102272,2.820821,6.193218
3808,-3.246275,6.243375,7.791114,-3.207188
3810,7.938354,-8.481731,6.356714,7.925387
3811,-2.294489,6.030785,6.944244,3.334021
3817,0.757516,6.591592,7.1935,-1.978325
3819,-6.135227,6.946061,8.852812,0.95472
3820,0.479525,-5.610466,8.469392,8.258167
3822,6.920829,-8.294205,3.989901,7.315203
3825,6.782211,-11.04267,6.606027,9.364588
3828,-4.152437,4.124177,6.713676,0.139928
3833,-2.7097,6.369003,8.642376,-0.259752
3837,7.739841,-12.564488,3.655049,6.740914
3839,2.266816,-3.074075,1.41551,5.553344
3840,6.841477,-9.312473,5.031049,5.809738
3841,0.832164,0.129803,4.474916,6.523612
3842,5.038137,-11.309296,3.636293,5.708997
3843,7.620703,-9.168685,6.527427,6.977083
3846,-2.430015,7.674022,7.500596,0.56474
3847,9.445716,-14.235929,4.193927,4.233339
3850,5.533235,-7.374516,2.583631,7.783006
3851,0.59406,7.196171,8.805071,0.489964
3853,-2.001496,9.204409,8.747372,-0.207423
3855,-2.797124,5.651752,6.776216,0.553572
3857,-1.992843,6.517085,6.776148,0.54227
3858,-3.675153,6.767535,8.443681,-3.140245
3859,-2.07554,7.662717,6.642319,0.174526
3862,-3.113079,4.980639,5.87467,-2.859242
3864,-4.823284,3.813015,7.450362,-0.56193
3865,4.562767,-11.548292,4.59334,6.210586
3867,5.27371,-17.758242,5.584734,7.105928
3869,-3.004514,5.047594,4.740962,3.770341
3872,6.397669,-13.354379,4.011655,9.002103
3875,-7.432679,7.818924,6.85307,-1.395136
3876,5.43244,-12.320219,4.928616,3.760345
3877,6.901612,-9.279089,6.415718,5.193701
3881,4.570644,-7.306827,4.454627,5.781406
3883,3.628905,-7.608119,6.010814,6.288927
3884,0.484365,9.550077,7.523788,0.575846
3890,7.710655,-9.952675,3.301335,6.179276
3892,6.147787,-9.1839,6.374521,7.186298
3895,-5.039619,6.644847,8.208713,3.894875
3897,6.447045,-13.905504,4.366457,6.981041
3898,7.343146,-10.505473,5.525304,4.07638
3899,-2.754141,7.829727,7.542785,-3.916295
3903,-2.70655,8.013319,7.505683,-0.980448
3906,5.259817,-12.093347,5.11158,6.667336
3907,4.010908,-7.844753,7.43813,6.078047
3908,-3.913695,6.794078,7.199344,-0.429962
3910,-1.332808,5.935693,7.830859,0.658764
3911,6.751502,-11.574541,1.533041,8.0132
3912,7.65836,-11.920685,7.136275,8.369494
3914,5.3616,-14.431488,6.247683,7.879198
3915,3.814619,-9.446963,4.587719,7.142691
3918,6.461563,-11.862734,5.202909,8.291156
3919,2.539904,5.363471,6.802354,0.808029
3920,-6.719547,7.728238,8.412692,1.202524
3922,-4.85352,6.577097,6.247855,-0.726363
3923,-4.083277,4.370339,7.371202,1.04272
3928,-3.448697,6.924671,7.570405,3.355661
3933,-6.760184,7.161025,7.523204,-0.985572
3937,8.319604,-14.539656,5.00756,6.8486
3940,8.906888,-7.453261,4.591169,5.715048
3943,7.233214,-12.394188,6.241835,8.458868
3946,9.439758,-8.47939,6.109185,6.137639
3952,-1.74182,4.445255,9.762805,-3.636417
3954,6.422451,-15.355133,4.711112,6.455746
3958,-3.443173,5.5407,6.871641,0.229196
3961,-2.894823,3.839806,6.567843,1.691852
3965,-0.577334,1.127251,5.048912,4.437297
3971,-5.390775,6.840418,6.914128,-0.132419
3972,8.082891,-8.427078,4.094717,5.628096
3974,-4.546887,6.249103,5.569075,0.586773
3975,5.881339,-9.302255,4.678409,5.930271
3976,5.534341,-13.296871,4.488563,7.306864
3978,-5.189774,6.507598,7.167587,2.642575
3980,-5.840661,6.061777,7.706317,0.023385
3981,-5.902276,4.899482,8.336596,-0.929994
3982,6.086675,-10.54886,4.342409,5.999751
3983,6.857927,-8.887994,3.690664,4.611497
3987,2.340189,-9.403462,5.969599,7.593863
3990,7.051826,-16.592459,1.017406,4.960686
3991,-1.087861,9.070303,7.406516,1.573345
3996,-6.122559,6.155177,6.751863,1.644876
3999,1.962782,-4.125462,6.68244,8.210962
4000,6.672931,-13.189366,3.978782,7.190347
4007,5.23023,-13.153102,2.522691,7.36735
4013,6.588232,-12.520862,6.381917,7.554024
4014,-2.3854,5.307477,6.40246,-0.825063
4015,1.569173,5.442238,7.106005,3.319135
4016,-4.020122,7.296637,6.630564,1.431424
4017,-7.200531,7.506072,7.083383,0.389617
4021,4.713908,-9.390144,7.820318,6.522721
4022,-3.352256,9.1772,8.899332,1.220569
4028,6.196729,-13.493963,4.752602,7.094594
4029,-3.425767,6.779235,9.546447,-0.763141
4036,-4.006648,7.980327,7.967881,1.949596
4037,4.971075,-9.894419,1.483851,7.017754
4039,3.312993,-5.900929,7.230119,8.590517
4041,4.31332,-6.798285,5.505651,4.80251
4042,7.072687,-9.228882,7.503589,7.135203
4043,-0.528947,7.034048,8.715682,2.933226
4047,5.810577,-15.679104,7.034006,6.43961
4050,-0.869702,4.513226,9.374003,-0.977552
4053,6.596573,-10.303058,5.706011,5.47952
4057,-2.861432,6.2599,7.577976,0.740934
4059,6.87077,-7.299395,5.753751,5.650115
4062,0.817105,6.8576,7.590587,-2.843517
4064,7.30127,-11.877005,4.072293,6.364574
4069,-3.847307,5.142959,7.23435,0.233932
4070,6.70348,-15.225794,6.884249,7.33564
4071,-2.537731,5.353861,7.199109,4.383208
4074,-0.750391,6.294256,7.818236,3.88957
4079,5.699531,-16.86689,6.046789,7.850053
4082,-1.487582,5.590712,5.629324,0.844056
4084,-5.807791,6.599655,6.671607,1.283281
4085,5.470973,-15.851169,3.881301,7.036532
4090,6.466446,-14.791794,6.016697,6.297678
4099,6.343227,-17.526428,5.843339,6.811218
4101,4.113291,-9.191499,5.055181,2.934415
4102,5.343383,-17.245136,4.249395,6.637652
4105,6.873048,-15.159074,5.551099,9.431584
4106,0.321744,7.283317,6.628924,-1.835724
4108,8.038789,-12.070261,4.989458,7.446367
4109,6.766778,-12.969923,3.730742,6.378919
4110,5.94343,-13.753811,6.216026,9.004747
4111,4.950464,-12.518462,7.219946,4.520213
4114,-4.169946,7.206587,8.251078,1.183996
4116,-9.527351,5.640308,8.414445,-0.157934
4117,8.961555,-14.579384,5.219273,6.294984
4118,-3.35823,7.234159,7.617033,3.331037
4119,6.793066,-18.015112,2.825069,6.048766
4120,-4.274324,5.965991,7.484386,1.955919
4123,1.819529,4.12405,7.958393,0.882128
4124,-3.659532,5.615637,7.02873,2.087594
4125,-0.899904,6.39301,6.165277,-0.224627
4126,-2.146565,5.576358,5.270899,0.345457
4127,-2.081218,6.489906,7.012949,4.354409
4128,-2.159661,5.947255,5.242607,1.404668
4129,-3.01086,8.445705,7.697607,0.48348
4133,4.331824,-12.659174,3.175156,4.654944
4136,6.94809,-12.903044,6.822531,6.925827
4137,-4.417783,7.673448,8.797005,0.801862
4143,-1.834426,7.12009,6.816713,2.669698
4144,-6.175488,8.204677,8.317645,2.286488
4147,9.104702,-11.367092,6.387902,5.693803
4148,5.180223,-11.309486,4.385038,9.002821
4149,-5.248269,8.116482,7.816797,-2.705591
4151,6.594652,-7.806839,5.450846,4.915164
4153,-6.512638,5.735591,9.079458,1.586907
4154,1.749422,5.065825,7.499022,-4.857948
4156,5.210964,-17.187397,4.534221,7.755068
4159,-7.281361,4.010457,6.094072,2.788296
4163,7.479899,-17.469643,2.785576,7.507954
4164,6.198335,-14.648491,6.145629,8.71969
4173,-2.191564,2.96487,6.564717,4.33986
4177,7.270391,-15.882257,0.863119,6.785381
4178,5.411813,-10.37912,5.779322,6.544108
4179,7.856761,-15.752779,4.272646,8.007022
4181,-2.805199,6.114247,8.213599,-1.347166
4185,-0.547559,8.189365,5.685469,-2.583588
4186,3.15611,-13.042852,9.174058,7.870377
4187,-4.782122,5.852524,7.237631,2.019174
4189,-3.061005,4.362888,7.03525,-2.221839
4195,5.80511,-12.010596,4.32496,6.12073
4198,-0.996602,5.468914,6.699607,-0.56501
4203,-1.496116,4.514216,6.051665,-0.165513
4204,-1.752165,5.523213,8.742581,-1.815928
4206,-6.661649,6.930792,8.317869,0.148832
4207,8.407499,-10.827735,4.195707,4.844688
4209,-0.408686,8.666463,6.279331,-0.79947
4212,-0.111699,7.493487,7.217367,1.105538
4214,1.437842,8.034022,5.894703,-0.096642
4215,6.34002,-12.60521,6.79833,6.055468
4216,-4.280885,3.755945,5.482709,0.756689
4217,7.339143,-5.205657,5.223746,3.795634
4218,6.652082,-14.040282,1.991452,6.851792
4219,6.080576,-11.363555,4.937326,6.171515
4233,6.165872,-7.844029,1.72425,5.237152
4235,7.344954,-7.548773,2.602577,4.224251
4238,-2.674757,7.723917,8.923867,1.17092
4241,-1.415989,8.265565,8.634713,-4.056445
4244,-2.981619,9.367722,8.148514,-1.114496
4246,-2.517623,5.098814,6.59858,0.73072
4250,7.970529,-8.226969,4.588223,6.672814
4254,0.706022,-10.544824,5.689325,3.878016
4256,-1.080275,5.401973,7.776952,-0.277249
4258,-0.671429,6.590378,6.817602,4.6285
4259,5.555095,-8.415238,2.143674,3.480717
4260,-2.750623,6.991008,3.873052,1.240151
4262,-2.539014,9.245589,9.151601,-0.398996
4264,7.447885,-10.688624,5.420857,8.148097
4267,7.240517,-15.884764,2.341426,6.907393
4268,-1.640823,6.753636,8.700637,2.803444
4269,8.072844,-6.576277,5.130303,4.233531
4270,6.798932,-10.482452,5.530494,1.97558
4271,7.618435,-8.223814,6.581157,6.205153
4272,4.149669,-15.22646,4.92671,5.995795
4276,9.089823,-10.498182,3.546322,6.799955
4277,6.225599,-15.031642,1.476531,7.080253
4281,2.983857,7.29596,7.420529,0.467792
4282,-6.03002,4.438957,7.592682,2.065347
4283,-3.38898,6.193414,6.334014,0.605488
4285,0.713615,5.030513,7.124859,0.672744
4286,-0.448115,6.260914,8.416386,1.613303
4288,-0.423576,7.96576,7.441123,2.284284
4291,-7.082413,7.95407,7.029337,3.464644
4295,4.292207,5.443259,7.070507,-0.828539
4303,-0.723084,6.716643,6.597085,-1.342657
4304,-2.374792,5.482387,6.817097,-3.447971
4307,6.585376,-6.868206,4.536322,3.168378
4309,1.26054,6.945948,8.035568,1.28189
4310,-3.328992,5.789455,7.934159,1.231286
4311,-2.032448,5.669999,6.939007,-0.311427
4312,2.966766,-9.882621,2.52916,5.136277
4314,7.206417,-12.978662,5.450106,5.837114
4315,7.536943,-13.321091,1.159894,6.263683
4316,6.366067,-8.772869,3.845533,7.255317
4318,-5.066356,6.766965,9.00306,1.133098
4320,-4.611858,0.361723,8.671789,7.423808
4321,1.857467,-1.14249,8.51577,6.584593
4323,6.232283,-16.445734,3.98398,5.550264
4324,7.173898,-12.150966,6.769297,6.176096
4325,-4.206057,3.779439,6.343944,-1.989748
4329,3.414127,-9.15724,7.177732,6.852617
4332,-0.267685,5.357936,7.172555,-0.686685
4337,-3.544896,5.267084,7.679421,-0.201751
4340,-2.198668,5.415036,8.804536,1.624603
4342,-0.897934,5.818871,5.278685,-2.044397
4343,-8.155936,6.854829,7.233119,0.727051
4347,2.875923,6.198584,7.030409,-3.296756
4348,5.880032,-14.741933,3.76334,6.605731
4349,-4.33978,6.046838,7.30885,0.699865
4351,-4.02666,2.576987,1.911163,-0.026094
4352,-6.757544,5.899808,7.666003,1.718575
4354,5.885359,-14.172741,6.426402,7.200012
4358,6.952561,-14.325937,4.060358,4.202323
4361,7.886754,-9.204082,5.51455,3.182344
4363,8.730767,-9.783039,0.76702,7.324387
4364,5.479534,-16.91284,3.785248,7.991316
4366,6.763575,-12.40514,2.657274,7.626899
4373,7.162039,-14.871214,5.482832,6.218497
4375,-3.091,5.900938,8.851886,0.675829
4377,4.678984,-12.541134,7.262179,6.061452
4378,7.483777,-12.234256,4.517846,6.70715
4379,3.371793,-10.941821,7.663892,8.250235
4383,-1.45541,9.395795,7.258025,0.931172
4385,7.287861,-12.959004,6.022035,7.100781
4386,6.000421,-20.953978,5.914507,6.828132
4388,-6.365043,4.322579,5.672277,1.684506
4389,8.437788,-18.035697,3.689724,7.735428
4397,-5.967928,7.438461,9.26325,-0.014932
4398,-3.831118,8.359636,7.665264,-0.260059
4400,0.674199,5.545877,7.235501,-0.530061
4404,1.530165,7.126845,3.662306,-1.205258
4411,6.155969,-12.029513,6.183138,8.613827
4416,5.986779,-6.222214,5.938832,7.366615
4417,-2.253634,8.07636,7.393642,-0.154327
4418,3.542153,-10.057373,6.102962,7.380895
4420,5.613837,-16.912846,5.885403,7.705503
4425,-0.196224,6.347982,8.515517,-0.208126
4426,0.027551,8.879855,7.86427,-1.120911
4428,-0.496248,6.395415,7.415854,0.288165
4429,-1.90566,4.358912,6.523602,-2.057198
4430,9.060231,-14.471972,5.356078,5.132167
4432,-3.651969,1.305412,4.988796,0.295711
4433,7.10874,-15.912477,5.821615,9.360324
4437,4.940987,-15.675523,2.706909,7.241324
4438,5.469222,-14.215487,6.866379,8.418969
4439,-3.479703,6.382917,7.16264,-3.04544
4442,5.762644,-5.524959,3.165831,5.046135
4444,7.213855,-14.622215,5.231992,6.206119
4447,0.43427,-8.775436,4.146605,6.69173
4449,-4.152986,-0.689845,6.551145,4.651817
4454,-5.141314,5.557772,6.631929,1.969929
4457,5.794026,-12.05997,7.246444,6.586813
4460,-1.871591,6.90246,6.190899,1.740397
4462,6.86436,-13.117039,3.980632,7.552191
4463,-3.165634,8.58666,8.345893,4.207119
4465,7.902077,-7.108658,2.455069,4.587968
4467,-0.751845,8.870969,8.833959,2.700828
4468,1.517348,-5.810699,7.184791,7.576394
4469,0.943487,4.310592,7.90628,-1.288063
4470,-2.84003,6.885893,7.797289,1.217086
4473,1.060912,4.824996,7.288542,-1.193225
4475,8.382187,-16.112609,2.910956,6.572614
4476,5.082312,-10.071605,6.490619,4.977771
4477,7.027368,-9.241321,6.113276,6.075164
4478,-0.444145,5.45036,7.728057,-3.062778
4480,-4.813522,8.172363,6.980056,0.405352
4481,4.525575,-17.178461,6.013279,5.612122
4489,-4.50163,5.926204,8.092226,0.054103
4491,6.276982,-15.475792,5.227183,6.341058
4496,-1.719484,7.306763,7.548635,0.126291
4497,-1.361377,7.423678,7.262618,-3.608314
4499,-2.059374,4.348909,7.433504,1.725395
4504,8.800537,-8.709172,5.044486,5.035428
4506,-4.858626,8.125822,6.625552,1.125112
4507,-9.21399,8.559202,7.489355,-0.070586
4511,-1.814037,6.556993,8.352824,1.6509
4512,6.259591,-13.805922,6.13532,5.993899
4514,5.065629,-10.618052,5.060846,7.145452
4517,-6.327801,5.161693,8.868187,2.277953
4518,6.636788,-14.192043,7.175031,7.69678
4519,-3.628899,7.67586,7.866682,-1.901296
4520,8.263344,-13.794975,2.524783,7.484641
4522,3.061842,-6.933122,4.917192,4.966018
4523,7.665134,-11.839931,3.13558,6.579294
4525,7.841604,-12.968733,5.839412,6.364772
4526,2.153508,6.624688,5.991681,-1.677693
4530,7.357399,-12.465742,5.143273,5.116427
4536,-1.204009,5.845708,6.451087,5.763004
4537,4.957237,-8.459534,9.251895,5.660564
4542,1.118882,4.452597,6.546995,-3.849049
4543,7.279386,-16.217446,4.132413,6.184515
4544,-2.995478,5.205339,6.745242,-0.41355
4546,8.022355,-11.245782,6.148568,7.517191
4548,-3.507277,7.393391,6.915026,-2.767672
4549,5.664849,-12.260907,3.208993,4.811351
4550,3.406639,-9.694213,6.795436,5.716346
4551,8.508981,-10.932507,6.570007,5.042934
4553,-0.955179,8.567445,7.551181,-1.941186
4554,7.25597,-11.558052,6.586202,6.3599
4555,-1.338543,5.35603,8.545653,0.946664
4556,8.142666,-9.616859,7.068243,8.216545
4560,5.158601,-1.30112,7.016674,8.946763
4562,6.575617,-8.60406,4.737883,2.793595
4563,8.140768,-8.535017,4.106802,7.075877
4564,-2.066429,0.176338,9.471582,7.800849
4566,9.066121,-8.759205,6.237855,5.204193
4569,-3.962129,6.769559,8.622562,-4.4703
4574,-4.498617,6.438479,8.871756,1.767602
4575,5.628829,-13.613541,4.954077,5.340949
4576,-2.73156,8.139184,6.796641,-1.882736
4577,-3.282301,8.606931,8.309105,-0.634868
4578,-4.406096,4.854586,7.731476,0.435372
4580,7.522263,-9.85653,4.902684,4.986803
4582,5.344874,-9.535419,6.311,8.99198
4583,8.526173,-15.441742,4.4293,5.606584
4586,-3.056046,5.064628,9.712046,-0.080781
4587,-0.917079,8.202862,9.618636,-4.490499
4590,7.238693,-11.587511,6.663813,6.412167
4595,4.815069,-16.224963,5.090012,5.546244
4597,5.857803,-10.495276,4.169656,6.165979
4598,8.391292,-10.446198,1.301219,6.87548
4600,6.577903,-7.94129,5.563207,5.7706
4601,6.701443,-14.009244,5.123552,4.323909
4603,8.094759,-7.356805,6.607675,5.572453
4605,0.505915,8.461332,6.121584,-1.68184
4606,6.3336,-13.52266,5.570121,7.57853
4608,3.88572,-11.178219,7.664165,7.653105
4609,-4.29016,6.746096,6.810271,0.846189
4611,-3.802948,7.119218,8.042088,1.988133
4612,-4.412879,2.861197,4.769505,5.410525
4618,7.016943,-16.854736,4.551478,6.053007
4619,1.444525,6.746391,8.214581,0.819355
4620,8.381646,-6.760839,6.114035,4.374633
4622,8.638252,-9.823769,6.454216,6.850844
4624,4.309669,-12.488843,7.224321,6.532918
4625,-2.576276,8.13323,6.837192,-2.032971
4627,4.007894,3.915654,5.325781,5.672039
4630,-5.481789,5.08823,7.253147,1.359072
4631,4.02157,-9.548337,6.101203,6.835074
4638,8.105628,-11.006123,6.280898,6.015359
4639,6.687949,-8.499843,5.773404,6.49702
4640,-5.864726,5.907671,7.143219,3.771711
4644,5.672845,-10.95829,7.300636,8.25173
4645,-9.899128,3.497103,6.08152,0.520452
4647,6.39345,-11.116389,3.504444,1.430368
4653,-3.651866,7.764672,7.128989,3.121771
4654,-1.14037,6.324367,7.595315,-3.564558
4655,-1.912555,6.097355,5.454753,3.982505
4665,7.065543,-12.610854,6.545144,6.616726
4666,6.925342,-7.879332,4.091237,7.148732
4668,4.867791,-3.074487,2.739669,9.181066
4670,6.628413,-11.905569,3.850047,6.968108
4671,4.58481,-10.22441,4.353753,7.177894
4674,7.514206,-13.30013,2.173565,5.901821
4676,8.018233,-17.136929,1.777816,6.779897
4678,5.055769,-9.681425,6.471748,6.382311
4680,9.111601,-15.425452,2.816031,6.002419
4682,7.086983,-13.935352,3.880446,5.295233
4686,8.844723,-9.506203,6.679615,7.93694
4687,-3.760635,5.571306,8.320053,-0.57697
4689,-0.582839,7.075956,7.060584,1.219851
4690,-3.052668,4.184407,6.330321,0.316751
4697,-4.964825,7.79865,6.065275,1.949438
4698,-2.177963,9.263281,6.463777,0.589887
4700,4.982373,5.063424,6.051395,0.771581
4702,4.4956,-14.766971,4.660389,8.26613
4705,-6.472334,7.656036,8.653462,0.477154
4706,2.846253,-9.025283,7.785353,5.223003
4707,0.095108,7.166999,7.481338,0.51866
4709,-4.345075,4.48323,8.177235,1.510542
4711,-3.835841,6.862245,7.315514,0.495776
4715,3.650872,-9.933845,6.83486,6.16623
4717,4.441975,-7.309605,2.673336,4.636489
4719,5.93819,-4.350989,7.002042,5.571104
4720,1.724347,6.765253,4.543799,-1.253526
4727,-0.70308,7.806354,6.782252,1.807082
4728,8.131657,-9.404804,5.817072,6.494032
4731,5.465778,-13.246442,1.992118,4.231598
4735,2.945518,6.165878,4.847927,2.093635
4738,-3.418801,6.261447,8.385543,3.758999
4742,6.455473,-10.661306,6.668252,6.500853
4743,-0.772349,6.520799,7.368211,0.447765
4747,4.248767,-14.670997,3.052718,6.487616
4748,-1.066789,7.195339,6.754622,-0.348086
4749,-8.15227,8.577852,9.706735,0.119938
4751,-2.486316,6.452863,9.556754,-1.299569
4754,3.988218,-11.482128,4.354821,7.601479
4756,5.797339,-13.778297,6.119522,7.471213
4760,7.471763,-12.234417,6.047079,6.859741
4762,5.597849,-15.164644,1.677318,7.861414
4763,-2.555739,8.503159,8.66395,1.773008
4766,-2.505762,5.942808,7.116134,4.13358
4771,0.008632,7.504405,5.554164,-2.452331
4772,-3.897954,6.16985,7.60053,2.420295
4773,-2.760198,6.280538,6.962244,1.373698
4778,7.993301,-12.998903,3.253274,5.92869
4779,-4.665677,5.852127,8.010099,1.521845
4780,-0.318199,3.790294,7.369201,0.188017
4782,7.557989,-8.196511,5.658401,5.082506
4785,1.6667,6.401047,3.837833,1.670625
4787,5.004235,-14.354479,4.378079,7.906591
4791,0.59675,-5.999622,6.629371,9.239979
4792,-4.063749,6.425604,6.96719,-0.254782
4793,5.77479,-8.971415,5.564529,5.647825
4797,1.738716,5.701931,6.82933,2.232256
4798,-5.249146,5.661013,5.211672,0.997808
4801,-1.570114,3.911286,8.489333,0.224107
4804,1.135216,5.229327,5.852587,-0.481819
4805,6.955011,-4.823712,5.406764,3.717355
4807,4.385667,-10.609006,6.778388,3.990706
4808,-6.536543,5.596744,6.270145,-1.156727
4810,-2.372851,8.865048,7.429258,1.628193
4811,-5.414916,6.279969,6.490644,2.375949
4814,-3.734305,7.243891,6.772516,0.160621
4816,-3.167831,8.974448,7.472935,1.257913
4817,2.015781,-13.032269,3.817943,6.451478
4819,-3.255341,5.764228,6.672502,-1.260828
4820,7.82113,-9.861218,6.050382,7.748208
4824,5.972954,-8.727535,4.896023,9.326527
4825,-0.714342,3.28563,6.958929,2.947521
4827,-7.587869,5.118181,8.147071,-0.456138
4828,7.786544,-7.892747,6.604089,6.315622
4829,-3.220004,7.404638,8.965958,2.910358
4830,-6.030805,3.990258,5.331103,-2.79633
4831,6.65343,-11.957081,2.818881,6.563602
4832,3.781533,-10.59637,3.369361,5.984178
4834,7.061037,-7.408277,5.121363,4.340878
4835,6.758292,-13.459063,4.169693,6.982626
4837,1.631964,6.373155,5.374498,-0.952119
4840,0.469063,-9.097324,5.679129,8.256366
4842,-4.830091,8.308055,8.161488,0.5142
4847,-4.760519,6.225992,9.695859,4.340581
4851,-0.524174,7.801501,7.297389,-1.346546
4853,3.458108,-12.529529,8.671887,8.005947
4855,1.526023,5.70359,7.621256,-2.522128
4856,5.562289,-6.609858,3.636469,2.007007
4857,-1.490514,8.009669,9.601083,0.999707
4858,7.490405,-13.267809,6.891117,6.294816
4860,5.776575,-9.691974,3.261787,5.324661
4863,6.594973,-10.58124,5.755771,6.274031
4864,-1.335373,5.610842,5.771635,1.250842
4865,2.615857,7.701613,5.865367,1.83534
4866,-2.783757,4.097743,6.286926,1.28492
4869,-4.242234,8.841732,7.606569,2.571912
4870,-4.271941,-7.981907,8.10611,9.662005
4871,-4.256631,5.417734,8.057809,3.793423
4878,0.270355,-9.358453,6.473262,7.698995
4880,6.8019,-9.000603,5.358209,3.788441
4882,-4.573103,6.538665,7.351949,3.079258
4884,3.540413,-13.349451,5.36811,6.973337
4885,-2.60278,5.123883,8.010926,2.87744
4887,2.66937,-6.464425,7.214198,8.496606
4888,3.604484,-11.685564,6.094982,6.332802
4890,7.86083,-14.869764,3.037945,6.78725
4892,5.426235,-13.033679,6.083756,8.357422
4893,-1.315674,6.205393,8.096372,-2.921475
4894,7.593244,-10.288442,3.983252,8.040653
4896,5.433339,-4.791697,5.18521,1.44615
4898,-0.997237,7.327363,5.393453,-1.99021
4899,6.031481,-11.17735,5.510079,5.557729
4902,-3.71243,4.438105,6.717569,-2.58539
4903,-3.392041,6.906843,8.791209,0.57844
4905,-6.287887,7.950546,8.459094,0.334411
4907,8.107431,-17.479027,3.186751,7.230954
4908,4.633982,-12.993374,7.02865,7.397527
4911,3.700752,0.903567,8.646981,2.398044
4912,-2.597535,8.863189,6.71135,0.229789
4918,-3.531477,6.356146,7.732759,0.159046
4919,-3.108628,7.341571,6.233244,0.391718
4922,-2.525278,7.918659,6.162128,-3.879273
4923,4.931347,-10.704466,6.749906,5.305035
4924,-3.440549,6.184788,7.953869,0.307676
4926,-1.963059,8.171036,6.67116,-1.151625
4929,-1.450839,4.72012,6.602308,-0.936933
4930,-5.640518,7.10862,7.905364,1.966828
4931,-4.428437,6.843875,7.754162,2.67716
4932,-5.127938,4.123767,7.44496,0.359399
4935,8.075363,-9.596962,5.660081,3.202365
4936,6.992982,-13.838863,6.311197,9.096529
4938,2.629584,5.81612,5.871528,0.540963
4944,6.044025,-6.482926,2.300212,5.624333
4949,7.14132,-16.499839,5.809655,7.933601
4952,-5.450321,7.347428,8.190458,1.699944
4953,8.787822,-7.242797,5.079886,3.68302
4954,0.48988,6.656842,6.566614,-1.009004
4955,-0.411966,4.592749,6.502912,-2.192823
4956,6.825651,-12.377207,6.172736,7.205049
4957,5.823374,-10.60534,5.929536,7.657805
4958,-7.027179,7.248494,7.513308,2.692193
4960,6.878195,-10.045784,5.472813,4.832593
4963,9.054056,-11.154487,5.814035,7.551897
4964,-1.276286,8.083389,6.996463,1.452199
4965,-4.999493,7.13207,8.321301,0.834718
4967,-3.263893,6.696721,8.618229,0.193809
4968,-2.742842,8.026796,6.068862,1.749052
4969,-3.218957,5.33806,6.627449,0.357306
4970,-0.775878,7.778917,3.975824,-0.037915
4971,-3.963878,8.704054,8.44983,-0.610649
4972,-1.914293,6.267276,6.402405,-0.229568
4973,-3.333199,3.538564,4.366408,2.280274
4974,4.793037,-9.638359,6.59455,8.008135
4977,-6.049538,6.576669,7.223867,0.19044
4979,-3.498599,4.925104,8.143575,4.063269
4980,6.351271,-10.325675,5.554067,8.112859
4981,5.930294,-13.977664,6.09377,6.711639
4982,4.638309,-11.32141,4.89369,6.236911
4983,2.87475,5.629431,6.021886,-3.961707
4989,0.227449,-11.741932,5.631579,8.611579
4993,-1.065192,-9.533615,8.408371,6.634758
4994,7.048851,-10.622403,2.770522,4.779079
4997,6.645499,-18.339207,3.929627,7.701579
4998,5.170103,-11.600496,3.990939,7.024241
5000,-8.293817,5.423899,7.332456,-1.102595
5002,6.59944,-12.751606,6.338766,6.005568
5004,1.108407,7.851162,7.006881,2.547555
5006,7.330221,-15.653659,3.668017,7.392584
5007,1.055588,5.69838,6.616558,1.627722
5008,7.026287,-11.28642,5.401264,5.58548
5013,-2.909939,5.562972,8.375835,-0.359768
5014,1.251518,-6.406951,6.867242,3.484197
5015,-4.33181,6.846288,6.802629,2.026528
5018,-2.07722,7.443437,7.698332,0.745075
5019,-4.812207,6.413583,7.754087,-0.580216
5020,7.792577,-8.034985,3.606196,7.521319
5023,5.421041,-12.880042,6.038296,9.291364
5024,2.101876,5.536656,6.428746,-0.29191
5025,5.676822,-12.700337,5.792093,7.241839
5026,4.85065,-11.310239,6.031858,6.530093
5027,-3.059908,6.260254,7.498256,1.973371
5028,1.164007,7.444347,7.464167,0.775477
5031,7.704898,-8.707931,5.539542,6.847503
5032,7.3201,-9.42806,3.874979,9.282963
5034,-0.620955,6.830647,5.838684,-2.210562
5035,1.867318,-6.857432,5.849435,5.551785
5038,-4.685271,4.756176,8.442293,1.119014
5040,4.771049,-13.976745,4.172967,7.552657
5042,-3.931478,7.600897,8.614454,-3.538282
5048,0.028642,5.944023,5.957812,-1.004991
5049,7.593228,-12.488884,4.999191,7.234086
5052,5.461478,-13.256141,6.120061,6.880806
5055,0.892614,7.188957,7.964607,-0.557253
5056,-1.1908,7.442224,7.320898,1.648959
5057,7.248929,-9.721514,1.774089,3.153394
5061,7.757222,-12.332621,5.145871,7.735827
5064,7.953054,-12.676012,6.796914,7.902668
5070,8.437412,-14.242231,3.321315,7.727387
5075,-1.369529,5.231675,7.605313,-1.081305
5076,6.639351,-14.752439,1.372221,6.572661
5079,8.208563,-12.72551,4.135795,4.637784
5081,7.265692,-18.239282,3.342042,6.736406
5085,-1.931919,5.150766,8.119622,0.62175
5088,6.8411,-8.233593,3.945007,3.075691
