d_m_1,d_m_2,d_m_3,d_m_4,d_m_5,d_m_6,d_m_7,d_m_8,d_m_9,d_m_10,d_m_11,d_m_12,d_m_13,d_m_14
6981,3,0.306074789176241,-0.695659542446561,0.242981916227604,1.15667903382411,-0.953763944889771,0.97442715813713,0.242981916227604,-0.823192932681553,0.30316070118429,0.138377113850069,0.242981916227604,-0.0941884288979458
7195,3,-0.69587601424325,-0.825487278466816,0.394552743999647,0.915783130158161,-0.695879050805937,-0.0865575444203783,0.394552743999647,0.905641095012705,-2.35338552826682,0.750154265439068,0.394552743999647,-0.773112486022947
7367,3,1.49259242755522,0.486988734780949,-0.917103084561788,-0.923426487045152,1.8625052288503,-0.693225055465375,-0.917103084561788,-0.197316157667565,1.8625052288503,-0.384442808414973,-0.917103084561788,-0.635672386760294
7454,3,-0.401037164446269,0.604792190350969,0.179111912136527,0.524521953822555,1.224192676027,-0.870677493700406,0.179111912136527,1.2615160272087,-0.453901443404809,1.38350483963362,0.179111912136527,-0.174256183764749
7491,3,1.02421756285304,-1.21828390623225,-0.70572228820913,0.905382220375583,0.271052087332022,0.701361209353536,-0.70572228820913,-0.726110225511208,0.950605210194942,0.204611069122906,-0.70572228820913,-0.478577317175433
7500,3,-0.442134003852038,0.718537402311888,-2.99930362093121,-1.71763248433513,1.0189706355768,-0.739903027749045,-2.99930362093121,0.287300937623786,0.735023176997394,0.217481058963809,-2.99930362093121,-1.65319503274075
7550,3,-0.544557010237434,0.787299437125434,-0.223840358267195,-0.507340396844532,0.789851605920637,-0.122641325161157,-0.223840358267195,0.790280202801659,0.78992245905,-1.00624044131187,-0.223840358267195,0.920666204115238
7689,3,0.396548921388318,-0.711170787246471,-0.0145771358060905,1.36959949098178,-1.08058041848046,1.02130649623068,-0.0145771358060905,-0.387944771984205,-0.0583152637318707,0.248332434894198,-0.0145771358060905,0.480964330189453
7768,3,-0.350369079451098,0.0797199692184444,1.6595949025805,-1.21550973876464,-1.7219148572711,0.947020879754898,1.6595949025805,-1.2156210894591,-0.343077280252064,-0.696125884593795,1.6595949025805,0.833624246995387
7852,3,1.06633595255609,-1.37808665148918,-0.48871423531133,0.752609696675685,-0.45655514614635,0.768871831964283,-0.48871423531133,-1.04665804896465,-0.45652882926973,0.0851987128867998,-0.48871423531133,0.751664159422723
7895,3,-0.669692240287088,-0.152210496531501,0.424477335455616,1.46824079332459,-1.31614025064263,0.307713605083691,0.424477335455616,1.19320457800705,-1.64598813775173,0.728310194219831,0.424477335455616,0.337218761940483
8054,3,-0.533887288096011,1.21007242466953,0.802946340929298,-1.19164483145187,0.814585674240651,0.0833641366551105,0.802946340929298,0.890933681394367,0.815771958063704,-0.651679682939443,0.802946340929298,0.896584886413232
8073,3,-0.434239953053417,-0.285781394715883,1.82462841596193,0.880479927214418,-0.662768624313852,0.327193417504935,1.82462841596193,0.568225214098413,-1.21249376254126,0.775484625736988,1.82462841596193,-1.05309657259435
8148,3,0.354252386674297,-0.807103971082755,-0.187561692918248,0.820036945871326,0.129501199396482,0.0399845930600846,-0.187561692918248,0.819765803784815,-0.769559473077598,0.815455401363239,-0.187561692918248,-0.725682752082473
8175,3,-0.952883088663653,1.07900313540296,0.172661154633558,-0.861406981180488,-0.942017002135137,0.322847373398945,0.172661154633558,0.909621410514693,0.683160204584891,-0.397595601747422,0.172661154633558,1.22401317622438
8295,3,0.108101783000568,-0.465588097738224,1.70601182479529,0.86802689333393,-1.24323567013749,0.836509000358973,1.70601182479529,-1.13880357958061,0.0967313740191209,-0.0457609123706305,1.70601182479529,-1.08962526227712
8322,3,-0.620094290592191,1.12043911402815,0.661264961851933,-1.05758425722109,0.999957451359083,-0.782682930702971,0.661264961851933,1.00311101321379,0.885753087841934,0.259629448485802,0.661264961851933,-0.107467785587327
8377,3,-0.463179407648026,-0.492279264139685,-0.0850506980704714,1.09105541423874,-1.95045921743875,0.94629590881764,-0.0850506980704714,-0.54915069531456,-0.71313963225948,0.228020688610528,-0.0850506980704714,1.02669125279072
8510,3,0.0224400965535937,0.965623515157235,-0.0269235651910306,-0.504265041647524,1.30428480041225,-0.923351602286678,-0.0269235651910306,0.723255263036004,1.05263447561859,0.255928828394186,-0.0269235651910306,0.278403262216426
8557,3,1.12023519329711,-0.925258702622933,-1.34138930342465,1.09599510719301,0.129198808362235,0.904766337632927,-1.34138930342465,-0.977153826222333,0.843275877648036,0.32643346753028,-1.34138930342465,0.00976153353076927
8564,3,-1.60231983584386,1.05087161597507,1.27975812827457,-0.534057957965391,-0.458275105861642,-0.654782147986143,1.27975812827457,1.22008130141999,-0.723523664461434,0.232710985868357,1.27975812827457,0.816614327491593
8584,3,1.87040383449295,-0.843018393858683,-0.112570369241558,0.447644993997017,1.78933343082871,0.0381305690238191,-0.112570369241558,0.402050030115268,0.498882096127557,0.763854433437819,-0.112570369241558,-1.01820008278037
8650,3,0.956568766265307,-1.00071699470382,0.275273565855451,0.718624772716361,-0.0758590046559749,0.489873222351357,0.275273565855451,-0.266545463723557,-0.679920901698225,0.936696121337906,0.275273565855451,-1.31904575341395
8681,3,-0.420390443684931,1.07275512302026,-0.0282358930720982,-1.22320646233175,1.12983806974784,-1.46665559999261,-0.0282358930720982,0.728722770864008,-0.354288269692444,0.188910343282576,-0.0282358930720982,0.420960775174499
8697,3,1.12284486587969,-0.196411169653078,-0.559824016296002,-0.251678573263153,0.533071767607978,0.80730042369848,-0.559824016296002,-0.339781822030207,1.12285296338019,-0.638945692676375,-0.559824016296002,0.781788925974082
8723,3,1.44919336753893,-0.669096542479425,-0.418267717413381,0.799197065758065,0.854495976776477,0.446282994206755,-0.418267717413381,0.575136820904576,1.17539713802214,0.187660821838555,-0.418267717413381,0.794616588885933
8798,3,-0.206274311124529,0.860439118727406,-1.15935029243137,-0.79223869782146,0.954000846419673,0.316591392818534,-1.15935029243137,-0.761757860687815,1.31758823459086,-0.948326364880091,-1.15935029243137,1.05271397299615
8803,3,-0.0772292535684806,0.207586313114669,-1.19583719940184,0.941254444241018,-0.0772295066153713,0.827448484293633,-1.19583719940184,-0.921044400013655,1.20070385145554,-1.30269440091133,-1.19583719940184,1.14153911397729
8824,3,-0.0213362563765558,0.538219789256826,-0.441684758196876,-0.378685049544856,1.28417491097074,-0.538065068388422,-0.441684758196876,0.700877548049247,1.28151209854114,0.0438597031760932,-0.441684758196876,0.620657865540002
8836,3,0.217430185983077,-1.03674121654309,-0.218682997588792,0.813366284353176,-0.319924248904411,0.385491723131288,-0.218682997588792,-0.952995129224176,0.191065736547038,-0.356919573096887,-0.218682997588792,-0.907674452928781
8842,3,-0.739303668558177,1.02521401935432,-0.128672585014612,-0.50192793526379,0.745516525456081,-0.857320498419907,-0.128672585014612,1.04294845418196,0.735019887387817,-0.0905964752791018,-0.128672585014612,1.03542064395645
8849,3,0.926417470111696,-1.19534522073461,0.0444938454617941,0.817163217214288,-0.462708487384652,1.03978528693305,0.0444938454617941,-1.10600513816226,0.288565209582365,0.347326487084061,0.0444938454617941,-1.10596833581409
8871,3,1.20157180229024,0.385867308857166,-1.33049988928119,-0.697934096112909,1.59514423480792,-1.16894955291935,-1.33049988928119,0.551666044722196,0.427966970276186,0.974502923542459,-1.33049988928119,-1.2402755172326
8884,3,-0.898743706423467,-0.493053529859375,0.549180261287561,0.819984416023939,-1.7318973040577,0.758284528185512,0.549180261287561,-0.843779600057411,-1.13706453320878,0.295779135675423,0.549180261287561,0.553779506067056
8974,3,0.349373642623861,-0.715337479376924,1.34500874727195,1.4461291876246,-1.17220920365426,0.632412664691936,1.34500874727195,0.648965791381744,0.349367569498487,-0.0649101121140781,1.34500874727195,1.38309462896043
9025,3,-0.755761079181009,0.872069851243369,1.81484444029633,-1.09825336834789,0.824160715533413,-0.676046971748245,1.81484444029633,0.900301609028333,0.790146152501276,0.183615138269909,1.81484444029633,0.889912337595177
9106,3,0.154939750259878,-0.416397442092467,-0.24245093902673,1.00482059237874,-0.732843128394708,0.426568592642811,-0.24245093902673,0.502287359078678,-0.847997682985995,1.12035767634649,-0.24245093902673,-0.50385203751807
9138,3,-1.23218283500373,0.927605488186313,-0.475924278316921,-1.31416142125694,0.444736387715107,-0.999173595323985,-0.475924278316921,0.747131179598229,-0.0635095572548634,-0.00946455632149747,-0.475924278316921,0.746753405067023
9179,3,-0.165060817102202,-0.0289257312633552,-0.858906312438787,0.759855041015245,-0.165539834866075,0.857104090350982,-0.858906312438787,-0.993982879485124,0.559698373622661,-0.62505388277003,-0.858906312438787,0.836879839333428
9311,3,-0.99053621293548,0.254358553228855,-0.503667741620225,1.42720523146602,-1.31388307237863,0.781605687173153,-0.503667741620225,-0.0470672684921212,-0.294539597028709,-0.616655942602266,-0.503667741620225,1.63144253630566
9328,3,-0.622788227789335,1.16686156376836,0.819963332396883,-0.289938546059802,0.795036030614897,0.0647841903581124,0.819963332396883,1.29022720613038,0.915603764289532,-0.714793346011386,0.819963332396883,1.55778373737002
9382,3,0.618380200595699,-1.17871194565401,1.00229577476594,0.699215465931932,-0.784417627351947,1.04446194371683,1.00229577476594,-0.880351383088045,-0.168035636347893,0.320787256655851,1.00229577476594,0.350264722541474
9516,3,0.785731749495059,-1.34404083860295,1.09249482179597,0.919532565971634,-0.131533369334436,1.11159225370475,1.09249482179597,-1.12299618466699,0.585049370261916,0.307034417519707,1.09249482179597,-1.02536584597389
9545,3,-0.451236606600081,1.04891954259074,-0.102390869716907,-0.193952360134907,0.831797670691202,-0.40281693211354,-0.102390869716907,1.44953073115538,0.386069237461723,0.118092918622882,-0.102390869716907,1.26878685009699
9573,3,0.241745967792958,-0.763122085762661,0.531842794077768,0.616202265011659,-0.918758450234112,0.861927956211074,0.531842794077768,-0.188012083680423,-0.918624335382103,0.232128632164658,0.531842794077768,0.488329203523066
9581,3,-0.291386632772048,-0.0938041475463906,0.894984404876647,0.304398302023229,-0.495198948994809,0.729475171735625,0.894984404876647,-0.460571846971166,0.86640740000999,-0.477374682799194,0.894984404876647,0.304581055564138
9632,3,-0.919304019330208,-0.343539618602652,-0.307978762780031,0.913357635228824,-2.23771374583118,1.32463782077761,-0.307978762780031,-0.273471539829,-2.23771172145606,0.555119661325157,-0.307978762780031,0.309322582028257
9753,3,1.1382764244081,-1.0173522955974,0.321111738628618,0.710327887779113,-0.100738574938074,0.259868899579647,0.321111738628618,0.51455417936843,-0.100847132054134,0.978306995150085,0.321111738628618,-1.29037357869033
9755,3,-0.821787845200103,0.904681388542104,-0.0981753290994654,-1.8741704858977,0.760557885679212,-0.483964652412362,-0.0981753290994654,0.176813997420272,0.685980159133545,0.270326686382108,-0.0981753290994654,-0.505016816110125
