2119	2	5.831323	-6.413652	6.206789	8.050819	0.940243	6.270885	6.206789	1.448007
2122	2	3.331809	5.603670	8.566594	0.811335	5.646426	-4.136804	8.566594	6.988710
2123	2	6.335436	-10.476946	6.532609	8.507334	0.363504	6.150437	6.532609	1.876186
2125	2	-1.547657	6.582239	6.820086	1.904305	2.071097	-5.032275	6.820086	7.977935
2126	2	5.311069	-9.553065	6.426329	5.882881	0.722970	4.045739	6.426329	0.722777
2131	2	3.810946	-7.400060	6.237302	4.912882	-1.355595	3.577782	6.237302	1.468932
2132	2	-0.087286	5.682170	7.848346	1.405991	4.873386	-5.864209	7.848346	7.928103
2135	2	5.519733	-6.632045	4.892347	6.805232	-0.101441	5.079288	4.892347	2.374129
2142	2	-3.069352	8.954629	8.071162	1.380722	3.142599	-4.557256	8.071162	7.726802
2146	2	-4.258748	7.510356	6.584400	0.276605	2.358564	-4.909513	6.584400	6.625152
2148	2	-2.981444	4.495810	6.890903	-0.629224	3.159172	-4.213788	6.890903	5.399006
2149	2	6.737088	-8.619708	6.943347	8.010544	3.586666	4.843740	6.943347	1.985126
2150	2	3.709990	-11.091685	7.428673	4.990008	-1.700438	3.787798	7.428673	1.683857
2151	2	2.340510	5.676538	5.398500	2.766276	5.693503	-7.417897	5.398500	8.524880
2152	2	3.436147	-5.316176	6.733450	5.651413	-1.806160	3.469328	6.733450	-0.257932
2154	2	3.653615	-6.673622	7.401825	9.854538	-1.985526	5.213867	7.401825	4.140867
2155	2	-0.070685	6.405070	5.297492	-0.584668	5.684905	-6.963215	5.297492	5.571335
2156	2	-0.037690	-7.361092	6.626971	7.504292	-5.770026	3.191342	6.626971	1.821059
2157	2	5.880819	-11.827179	5.726942	5.624118	1.342197	5.237620	5.726942	-0.032551
2158	2	-5.677247	3.835424	5.277859	0.162970	0.909567	-7.816034	5.277859	6.691211
2159	2	1.898875	-3.768192	7.984361	8.286653	-4.492431	6.737090	7.984361	1.741703
2160	2	-0.172313	5.620771	6.596976	5.218359	4.360126	-7.682910	6.596976	7.918454
2161	2	-0.075143	5.548286	4.862187	-1.111093	4.970144	-11.792085	4.862187	5.179567
2163	2	5.221194	-9.240466	7.646688	5.837304	0.615824	3.479416	7.646688	2.930856
2165	2	0.349015	2.773803	5.846120	0.696083	6.558862	-8.337110	5.846120	6.398630
2166	2	1.394426	-4.984755	5.274781	5.475679	-2.532601	3.826196	5.274781	-0.321864
2167	2	4.488694	-10.158377	7.813389	7.475842	2.440430	5.059163	7.813389	1.263523
2168	2	7.018268	-11.643110	3.163023	7.717057	5.512493	0.436084	3.163023	2.201792
2174	2	-1.144080	5.611514	6.618773	2.230632	3.795802	-7.635582	6.618773	7.637599
2175	2	-7.765242	5.685948	6.803563	2.494334	-1.677244	-2.799047	6.803563	8.059954
2177	2	1.712668	-6.304947	7.254376	7.482625	-4.379412	4.378113	7.254376	0.855993
2181	2	1.535184	5.290046	6.287842	-0.407672	6.521410	-3.375208	6.287842	6.167240
2183	2	5.859910	-9.776234	3.197216	6.935803	0.320608	4.699291	3.197216	1.173577
2184	2	1.043704	-5.254210	7.695401	6.088408	-4.660766	7.154618	7.695401	0.782052
2185	2	5.867776	-9.912133	7.550464	7.313389	-0.015622	4.286308	7.550464	1.172103
2186	2	6.491548	-11.574620	5.623919	6.575661	0.066478	3.641076	5.623919	4.151893
2188	2	7.986785	-9.218456	4.852519	6.425765	6.244655	1.054985	4.852519	4.484950
2191	2	2.975969	-10.968606	7.077260	8.393210	-3.178281	3.336644	7.077260	3.617258
2193	2	2.476245	3.687897	5.271927	-1.931997	6.117071	-4.176956	5.271927	3.034224
2196	2	1.541804	-9.624345	5.783352	6.843759	-3.416479	4.475150	5.783352	2.657160
2199	2	8.224883	-10.870095	6.374779	6.186607	1.941982	1.101771	6.374779	4.389213
2200	2	-2.837840	4.468040	6.828756	1.110494	2.670562	-2.655235	6.828756	5.730417
2202	2	3.823939	-14.806216	3.783777	8.511297	-0.823748	3.982840	3.783777	4.524731
2203	2	8.003864	-8.338421	6.089309	2.313292	3.184823	2.749106	6.089309	0.331041
2205	2	6.014101	-11.941895	3.296485	6.681276	0.397749	3.999274	3.296485	3.278243
2207	2	1.199072	6.057578	5.565074	3.406086	6.979993	-10.473481	5.565074	8.195974
2210	2	7.100045	-8.425357	4.686907	6.925975	5.814494	1.031385	4.686907	2.701156
2211	2	-0.186788	4.881213	7.379687	1.767990	3.920034	-4.484888	7.379687	6.452581
2212	2	3.676445	-6.115156	8.102033	7.489544	-1.887559	6.463384	8.102033	1.770732
2213	2	6.411993	-10.856729	6.516310	6.259168	4.171462	2.177592	6.516310	1.451882
2214	2	7.937139	-9.132730	6.579018	5.033390	2.576960	5.291398	6.579018	0.328593
2215	2	-1.683577	6.687083	4.080543	1.922255	3.299291	-3.063959	4.080543	6.991632
2219	2	6.730851	-7.084944	5.644847	6.369399	0.508147	4.408861	5.644847	0.341714
2220	2	1.353456	-1.843039	6.087144	7.936128	-0.967021	6.391023	6.087144	1.682468
2221	2	4.860121	-8.136508	7.423970	6.250570	1.737667	6.195596	7.423970	0.769215
2222	2	-0.956731	7.284357	7.139468	3.596736	5.678836	-5.269896	7.139468	7.649454
2223	2	5.761519	-8.240197	5.665272	7.727093	2.858841	1.029554	5.665272	3.509135
2224	2	3.772582	-6.861151	6.935450	8.659088	-2.491939	5.708557	6.935450	5.828521
2226	2	-5.739183	2.802718	3.338295	0.143810	-0.452101	-2.671095	3.338295	4.117868
2227	2	4.234033	-8.932280	5.522375	5.947118	-2.168178	2.724406	5.522375	0.983424
2228	2	3.144738	-7.845587	5.443163	7.373212	-1.705249	4.564567	5.443163	2.790170
2231	2	5.748795	-9.076594	2.572607	6.584569	-0.773474	2.683452	2.572607	0.349846
2232	2	-1.511459	5.234937	4.473794	0.446465	4.474652	-5.713752	4.473794	6.008907
2234	2	5.963221	-13.285333	5.713993	5.929323	1.015384	3.397033	5.713993	0.161453
2235	2	-0.317818	6.169946	8.247725	0.682484	4.987204	-6.401936	8.247725	6.909206
2237	2	0.528617	6.279171	5.409295	1.199606	5.629304	-5.784350	5.409295	3.945657
2238	2	1.628286	-3.764084	5.541204	6.478818	-3.478905	5.955344	5.541204	1.235594
2239	2	6.892994	-9.992326	4.013077	6.857105	1.428742	1.971773	4.013077	0.858682
2240	2	2.327199	-5.426241	9.075595	6.530898	-1.740216	6.340590	9.075595	0.748422
2242	2	1.061007	4.307681	5.210417	0.019360	6.451449	-3.439864	5.210417	6.441545
2244	2	6.253685	-6.542100	5.606981	7.921259	0.133667	7.249706	5.606981	1.856207
2251	2	5.556586	-11.897934	6.848571	6.399053	-0.119570	7.078864	6.848571	0.605696
2253	2	1.959533	-5.561938	6.819697	4.788867	-3.641733	3.024769	6.819697	2.070881
2257	2	2.075282	-0.912867	6.582446	6.307568	4.719360	-11.249912	6.582446	6.493114
2258	2	4.522819	-7.060125	4.133206	5.484555	-2.104167	3.403254	4.133206	2.302217
2259	2	-2.736094	4.507303	5.397998	3.002664	2.314449	-9.737541	5.397998	6.945428
2261	2	4.634619	-8.592793	5.742532	6.378968	-0.898078	3.145106	5.742532	0.653755
2264	2	-3.114199	6.486950	6.598193	-0.269785	1.713052	-4.468839	6.598193	5.507745
2265	2	6.834682	-14.886764	6.767796	6.388209	3.234330	1.702435	6.767796	0.299640
2266	2	-4.858568	-2.502113	8.758890	4.137753	-11.013640	4.143239	8.758890	0.464780
2268	2	5.407208	-8.814253	4.445417	7.923889	-1.229612	5.231872	4.445417	1.716351
2271	2	-0.575913	4.149235	3.936359	1.503144	5.938205	-10.915253	3.936359	7.698962
2272	2	1.944141	5.309983	4.521935	0.283938	6.971775	-7.382212	4.521935	6.748248
2273	2	-0.865324	-7.693679	4.998783	6.536948	-5.502565	3.952384	4.998783	0.388896
2274	2	1.702498	5.572659	5.979920	0.201984	7.473458	-3.646349	5.979920	5.245818
2275	2	-2.301698	9.053838	7.639530	-0.308819	4.305814	-5.695583	7.639530	5.665529
2279	2	7.875784	-8.786416	6.983017	6.377289	6.110874	2.993185	6.983017	0.729250
2280	2	4.015922	-3.827873	6.277426	7.806472	-1.692644	5.911793	6.277426	1.287594
2284	2	1.083630	7.006176	8.609936	1.202186	4.026562	-4.732913	8.609936	6.719702
2285	2	4.311761	-11.123195	5.480216	7.285457	-2.331924	5.530494	5.480216	0.782666
2287	2	6.647413	-7.560312	5.811130	7.380071	0.210936	4.532627	5.811130	2.807454
2288	2	6.232490	-9.924950	7.185204	6.206154	0.225452	7.276098	7.185204	0.714045
2294	2	2.798765	5.545116	6.319931	1.640758	6.636034	-8.495533	6.319931	7.941523
2302	2	3.805121	-10.658102	5.562023	6.428968	-2.638584	4.745701	5.562023	0.988770
2303	2	6.848888	-7.870448	4.523966	5.640209	1.489472	2.708060	4.523966	-0.205036
2304	2	0.162186	4.322143	6.439348	0.781269	5.930600	-8.091238	6.439348	6.329737
2305	2	2.875433	-4.986586	6.186862	6.933396	-0.013976	5.760505	6.186862	0.514116
2306	2	4.739558	-5.269335	6.780065	4.599786	-1.645007	6.711717	6.780065	-0.743490
2308	2	-4.077132	7.207116	8.875512	2.791720	-0.878528	-4.027516	8.875512	7.406805
2310	2	-1.470576	5.979125	8.669412	0.874965	4.685973	-7.833179	8.669412	7.230039
2311	2	0.403092	1.692112	7.831142	6.594808	3.212317	-5.264978	7.831142	8.935718
2312	2	4.207846	-9.331532	3.906348	5.814980	-2.055852	3.194533	3.906348	1.827317
2313	2	7.071160	-8.708515	7.083284	5.940584	0.757583	5.996167	7.083284	0.445487
2315	2	6.751950	-7.097429	4.443860	6.868101	3.852301	4.153528	4.443860	0.752843
2317	2	5.179062	-8.727042	6.383467	7.930057	-0.165535	3.771218	6.383467	1.683630
2320	2	1.503669	6.132679	7.397957	0.999511	7.051592	-6.716095	7.397957	6.786638
2321	2	2.952027	-8.216944	5.380103	6.632287	-3.561193	3.358143	5.380103	1.752369
2322	2	5.979940	-14.072243	5.378703	6.724357	1.698014	1.670906	5.378703	0.700120
2323	2	5.131104	-8.785482	7.127072	3.490759	-0.970771	4.557043	7.127072	-2.567992
2324	2	6.251382	-6.209954	4.984453	7.413753	-0.249696	7.146536	4.984453	0.926619
2326	2	6.326288	-10.758724	9.121225	7.043644	3.609234	3.321622	9.121225	0.478619
2327	2	1.964655	3.415763	2.080709	-1.462809	7.612905	-7.193377	2.080709	4.009687
2330	2	-1.389981	5.747183	7.119298	0.047123	4.506918	-9.238919	7.119298	6.517699
2331	2	2.580946	-3.805938	6.986405	6.411646	-3.228801	5.687509	6.986405	2.680395
2332	2	0.707353	5.769740	7.300675	2.562504	5.203040	-5.843795	7.300675	7.494116
2334	2	6.510968	-10.800676	6.853637	9.644404	0.611525	4.380633	6.853637	5.193013
2336	2	5.003356	-4.808279	5.813913	7.478675	-1.156990	4.675192	5.813913	0.933023
2338	2	-0.722261	1.765658	6.291932	1.050680	2.748613	-9.447987	6.291932	6.755831
2340	2	4.100649	-7.018614	4.880897	5.088697	0.012475	4.638650	4.880897	2.000739
2342	2	3.725932	-3.490732	7.602027	6.996771	-2.096456	9.245932	7.602027	2.010496
2343	2	7.067116	-7.672865	4.961797	6.727147	4.168811	1.304646	4.961797	4.586538
2344	2	7.586395	-11.634690	5.522457	3.216831	1.784621	5.572298	5.522457	1.815365
2345	2	-3.739863	4.812714	5.530431	1.887089	2.536998	-5.225866	5.530431	7.394366
2346	2	5.042914	-10.810290	5.395072	6.029385	0.377525	4.869989	5.395072	2.825969
2347	2	6.816368	-6.865262	4.967292	7.214898	1.397825	5.825120	4.967292	1.415077
2348	2	3.185121	-11.345730	5.960017	7.401672	-2.289993	5.064038	5.960017	1.523878
2350	2	1.376426	2.994822	5.345819	0.642367	4.483169	-1.913252	5.345819	6.979966
2351	2	3.016467	-4.352945	8.572683	6.988768	-0.779767	4.749701	8.572683	1.362021
2353	2	3.681314	-6.538412	6.734278	8.592620	0.096031	0.779724	6.734278	6.857982
2354	2	-0.707604	2.954522	6.762671	1.480598	3.255446	-2.229966	6.762671	4.189231
2356	2	7.288710	-5.103299	4.156202	5.806392	1.542841	3.366640	4.156202	2.972602
2357	2	2.801067	4.077397	5.769274	3.733738	6.967341	-5.124826	5.769274	7.169502
2359	2	6.652433	-10.653917	6.168413	8.404001	3.282381	5.658034	6.168413	3.891601
2360	2	-0.155603	6.396549	7.009828	1.642948	6.290858	-3.687406	7.009828	5.334919
2362	2	7.046752	-10.036827	6.273404	7.335321	1.214990	6.737534	6.273404	3.170658
2364	2	-3.006852	3.752089	3.631867	1.359184	3.181366	-8.073860	3.631867	7.347375
2365	2	2.158593	-10.934811	6.216457	7.179955	-2.065943	6.445697	6.216457	1.870943
2366	2	5.132538	-6.778681	6.929678	5.669354	-0.598452	3.743884	6.929678	0.444067
2369	2	2.317079	-6.621104	5.194365	6.671853	-0.207533	1.996512	5.194365	0.979101
2370	2	5.905645	-11.852133	6.986627	8.755385	1.536781	5.057503	6.986627	4.465281
2372	2	1.505618	1.985477	6.524301	7.238180	6.467381	-7.583993	6.524301	8.834699
2373	2	3.683476	-9.561001	6.788123	6.573759	-2.781056	4.919054	6.788123	1.307490
2375	2	-2.417644	4.276434	6.027836	5.868878	3.749658	-5.240096	6.027836	7.420424
2376	2	6.311287	-9.727005	6.088929	6.475542	0.614734	5.245443	6.088929	4.369036
2377	2	2.233560	-1.597756	7.528249	5.362077	-2.828469	5.819885	7.528249	2.447624
2378	2	7.624278	-7.463287	4.572057	5.544928	2.351227	1.764474	4.572057	0.469475
2379	2	0.882916	8.327757	4.435827	0.362644	6.075610	-2.336272	4.435827	5.398907
2382	2	-4.088128	5.436886	6.896888	0.839837	1.821024	-7.070509	6.896888	6.672220
2383	2	5.926774	-6.473870	6.762472	5.586756	0.083283	5.369485	6.762472	0.120362
2384	2	7.674841	-7.358514	5.065067	7.171089	1.516172	6.169395	5.065067	2.024976
2389	2	2.127694	-4.629759	8.414008	7.696920	-2.601775	1.544436	8.414008	4.819141
2391	2	-3.656790	4.407394	7.164785	4.865739	1.692085	-5.485960	7.164785	7.581246
2393	2	1.913802	-3.378631	6.443439	7.617432	-4.030177	4.969769	6.443439	1.439570
2394	2	-5.253985	3.322277	5.898669	5.939355	0.887903	-8.339035	5.898669	6.841906
2395	2	4.714470	-9.395402	5.431141	6.922836	1.460251	5.321461	5.431141	5.574336
2397	2	6.262896	-12.249289	6.382125	7.163198	0.460496	4.653760	6.382125	3.068973
2399	2	5.094349	-10.773634	6.870100	6.700670	-1.214120	4.455994	6.870100	3.188164
2400	2	-0.668042	6.115751	6.525890	2.303186	4.791100	-9.824550	6.525890	7.814233
2401	2	5.705228	-11.425924	6.996158	7.173655	2.314381	5.706667	6.996158	2.903717
2402	2	2.781025	-5.729999	6.250902	7.591773	-3.747101	4.190652	6.250902	1.267701
2403	2	4.224546	-7.142756	7.001715	7.443697	-1.902383	4.170257	7.001715	5.396428
2404	2	6.770128	-10.944871	1.435263	4.249974	1.862433	0.731832	1.435263	-1.424462
2405	2	0.261895	4.825685	6.963034	2.726649	6.818308	-10.677559	6.963034	8.635592
2407	2	5.479226	-10.043577	7.614536	7.555418	-0.710468	6.066026	7.614536	1.678173
2408	2	5.760062	0.034009	6.570869	1.073601	7.490771	-6.187048	6.570869	1.862108
2410	2	6.109134	-12.644171	6.445463	5.695260	1.830185	2.007883	6.445463	1.206154
2412	2	4.902148	-5.991175	7.533221	7.983439	-0.756634	6.845125	7.533221	1.504255
2414	2	1.217893	5.129264	7.040099	-4.343619	5.237309	-5.985196	7.040099	0.579483
2415	2	6.228112	-7.099725	6.215278	5.638342	0.672754	5.661160	6.215278	0.975375
2416	2	-0.299986	6.108141	7.352163	2.074845	2.209252	-5.347454	7.352163	8.567016
2418	2	5.516544	-10.245482	8.034643	4.631811	-1.067765	2.426832	8.034643	-1.119900
2419	2	0.609152	1.264377	6.806725	6.514571	5.637580	-5.363764	6.806725	7.198524
2421	2	5.249285	-10.581843	6.232883	5.749115	0.803663	2.507315	6.232883	0.420856
2422	2	1.879437	-6.917427	7.050982	6.884294	-1.590502	7.484386	7.050982	2.297179
2425	2	3.430312	5.654569	6.226006	2.864346	6.045109	-11.564651	6.226006	8.407105
2426	2	4.981411	-8.321516	5.518900	5.532264	-0.780142	3.141776	5.518900	0.135010
2427	2	2.853482	-6.064464	6.885405	5.599227	-2.578866	5.289788	6.885405	-0.180436
2428	2	-5.689546	5.492748	7.028146	3.500101	0.372483	-3.973545	7.028146	8.555171
2431	2	1.072737	1.710546	4.704939	2.565917	7.550208	-10.517032	4.704939	8.437799
2433	2	4.956342	-8.976288	5.772511	5.131326	1.224232	1.488574	5.772511	2.412093
2434	2	-4.042509	-5.415960	6.775665	8.451019	-10.488146	4.824713	6.775665	2.938189
2436	2	1.101759	4.089710	5.347319	-2.073167	5.818858	-4.239209	5.347319	3.077590
2438	2	-0.444335	-7.551880	5.309205	8.501134	-5.736743	3.973468	5.309205	3.782686
2439	2	7.470070	-4.612025	5.542165	5.480359	1.122207	8.753877	5.542165	1.707469
2440	2	6.061215	-10.260093	6.007550	7.553864	0.016816	5.203902	6.007550	1.699065
2441	2	6.469051	-9.259139	4.827500	5.367507	1.674351	3.217009	4.827500	-0.868052
2445	2	0.789282	2.827148	3.685924	3.510530	6.973538	-11.372086	3.685924	7.605894
2446	2	0.176501	7.642132	6.471135	-0.514230	5.753078	-5.775855	6.471135	5.880352
2449	2	-4.146469	6.990607	8.017558	0.919828	-1.287264	-1.295579	8.017558	7.235956
2450	2	-0.810758	1.821907	6.951427	4.251242	4.924008	-9.282198	6.951427	6.683600
2452	2	4.695315	-11.694866	6.472647	7.329875	-1.242300	4.427459	6.472647	1.292345
2454	2	-2.426574	6.332226	6.865641	4.231233	0.802656	-3.499915	6.865641	6.736982
2457	2	9.210962	-6.458153	5.087204	2.065833	6.712348	0.957598	5.087204	-1.844416
2458	2	0.889670	4.943128	7.570164	0.952840	5.028855	-6.598132	7.570164	6.970010
2461	2	1.239890	4.277245	6.609164	-0.336134	7.719347	-6.405772	6.609164	5.123346
2465	2	5.244034	-7.616907	6.733738	6.461509	0.661481	4.985837	6.733738	0.223107
2466	2	8.046689	-6.366783	5.096315	5.839408	1.632977	6.483934	5.096315	0.916963
2467	2	-0.714032	4.242880	6.936860	5.476021	4.371657	-6.816639	6.936860	8.043126
2468	2	-3.231844	-4.747186	6.642883	8.215595	-8.809575	7.341272	6.642883	2.340187
2469	2	-6.911082	6.946302	8.212698	2.236987	-0.493850	-2.722816	8.212698	7.949621
2470	2	6.498828	-4.289861	6.150937	7.221679	0.317630	6.896608	6.150937	2.751915
2471	2	6.935063	-10.289688	6.304486	6.109510	1.240051	3.104591	6.304486	3.449632
2472	2	-0.964178	4.502179	3.166601	0.201494	4.828169	-2.402679	3.166601	5.887853
2473	2	7.442618	-15.127547	7.201314	6.514104	3.035218	3.427694	7.201314	0.433350
2481	2	1.922437	7.437357	7.404636	1.910747	5.435999	-9.071115	7.404636	8.391915
2482	2	5.066664	-10.527538	6.595396	6.031081	-0.264968	5.192861	6.595396	2.328661
2484	2	6.297880	-5.324942	6.292752	6.605776	0.313576	5.425368	6.292752	4.989022
2486	2	5.501562	-5.546978	7.222696	5.687254	-0.529135	5.412387	7.222696	-0.893459
2487	2	8.011186	-10.336873	5.841841	6.932350	1.371567	6.257523	5.841841	0.309998
2489	2	0.500925	2.692993	7.297360	2.410470	6.879173	-2.684541	7.297360	5.331406
2490	2	5.100888	-2.193465	7.039551	3.327311	-0.848104	6.514198	7.039551	-1.941112
2492	2	0.588115	6.532513	6.362091	1.282310	5.619716	-10.496241	6.362091	7.320226
2493	2	0.447605	3.770265	6.409174	3.662931	7.063092	-10.479311	6.409174	8.493372
2494	2	-0.855778	6.557358	8.104966	-0.087362	5.483577	-9.423451	8.104966	6.362457
2496	2	-2.054400	2.151043	5.862582	1.289363	4.539932	-10.035312	5.862582	5.423865
2500	2	-7.518624	5.365343	7.042237	-1.504625	-1.544520	-3.838413	7.042237	5.035049
2501	2	0.113059	5.239199	4.583623	-0.340871	6.362613	-4.289772	4.583623	6.177547
2502	2	3.326346	3.416283	8.315825	-0.910580	5.011278	-4.371707	8.315825	5.253524
2504	2	3.393543	3.489977	6.395825	-0.318600	6.859670	-10.465157	6.395825	6.024018
2505	2	-2.704332	5.395356	6.754608	1.023605	3.734335	-3.624604	6.754608	5.243374
2506	2	-5.178161	7.487280	7.298852	2.348945	0.206798	-4.778166	7.298852	8.626847
2509	2	-0.101424	-1.859523	7.321471	7.492780	-4.200124	4.395561	7.321471	6.678536
2510	2	-4.083436	5.927311	6.009760	0.481843	-3.867058	-1.420932	6.009760	6.278319
2512	2	0.789542	6.667464	4.555870	0.300783	2.998119	-5.862577	4.555870	6.152584
2514	2	-4.077885	8.412715	7.714959	2.379061	2.283952	-4.426829	7.714959	8.779685
2518	2	6.450944	-11.955077	5.668906	6.453079	2.536283	2.738088	5.668906	1.141054
2524	2	6.270810	-11.126435	7.557721	6.884289	-0.215610	4.484979	7.557721	1.542712
2526	2	-3.535775	6.658877	5.956514	-1.337520	2.914479	-3.126006	5.956514	5.024401
2527	2	4.668648	-6.884867	6.723852	6.216660	1.652727	5.848255	6.723852	0.201537
2528	2	4.898508	-7.641840	6.410926	6.202959	0.835946	4.514580	6.410926	0.189731
2531	2	-2.155626	2.854123	6.342372	0.566211	4.248805	-6.013111	6.342372	6.433718
2533	2	0.082540	8.509553	7.293413	1.567588	5.734040	-10.000051	7.293413	6.764353
2537	2	0.558431	4.994659	5.944363	1.810069	5.887705	-7.959837	5.944363	7.159703
2538	2	2.657582	4.806584	7.178799	2.253968	4.693317	-7.500319	7.178799	7.306360
2540	2	-1.034429	3.386107	4.517110	0.794830	4.255394	-8.688074	4.517110	6.160749
2541	2	-3.299164	5.647865	5.373931	2.838232	3.322448	-7.579878	5.373931	7.802233
2542	2	4.202168	-9.474268	7.110623	6.272970	-1.108142	4.274448	7.110623	0.389423
2545	2	5.960000	-9.470839	5.252814	6.775727	-0.214509	2.866606	5.252814	4.341387
2546	2	-1.674783	-6.479782	7.863264	6.527665	-5.190510	4.225033	7.863264	1.409552
2547	2	6.515763	-6.153405	6.504261	6.416207	0.228193	4.995352	6.504261	3.113325
2550	2	1.475730	6.300113	6.862250	0.545801	5.939731	-8.020419	6.862250	7.164426
2551	2	6.449812	-7.780792	6.597483	3.594973	2.401597	3.563086	6.597483	-1.655131
2555	2	0.526431	-6.263716	5.876337	7.437085	-5.781832	5.087455	5.876337	1.023903
2557	2	0.730462	2.147788	3.376581	1.019067	5.034386	-8.227996	3.376581	6.966595
2558	2	3.585840	-6.464456	8.089159	7.064396	0.452684	3.417569	8.089159	5.785982
2559	2	5.995852	-12.729734	4.065389	6.852402	-0.027622	3.843192	4.065389	0.228895
2560	2	-2.084008	6.095882	6.788637	1.183094	4.282110	-8.825522	6.788637	6.609811
2561	2	2.388527	4.448592	7.568442	3.398539	4.568424	-3.144719	7.568442	7.439490
2563	2	2.611310	-9.330731	7.481280	6.865471	-3.300499	5.817712	7.481280	1.817981
2564	2	7.132587	-9.393356	2.116961	5.054604	5.333090	1.849997	2.116961	-0.384997
2567	2	-1.402582	-2.290485	7.791659	6.742237	-6.408675	5.254136	7.791659	4.690537
2569	2	0.154236	5.821939	6.428050	0.092439	6.434729	-6.305996	6.428050	6.597844
2570	2	-0.349818	7.504771	4.077410	-0.415326	6.148176	-2.082825	4.077410	5.877164
2571	2	0.128685	5.611599	6.792580	0.273209	6.301688	-4.427609	6.792580	4.280917
2574	2	6.537530	-9.920782	3.416119	8.004531	1.363407	3.601496	3.416119	1.555990
2576	2	8.280320	-4.197681	5.381994	5.776704	1.648645	2.417179	5.381994	0.479482
2577	2	6.005091	-8.499751	6.141824	4.624359	1.111645	3.845078	6.141824	-1.985692
2578	2	-3.288043	6.151226	6.302599	1.892114	1.968097	-3.630960	6.302599	6.116749
2580	2	-2.562600	4.610061	7.964732	0.467678	3.800323	-8.626921	7.964732	6.597933
2581	2	3.478224	-11.147562	4.875183	6.498872	-0.768245	2.177812	4.875183	0.582799
2582	2	-3.783872	6.981500	7.291899	0.699275	2.835303	-3.772951	7.291899	6.504986
2585	2	5.103341	-11.304177	6.848814	7.536222	-0.928814	5.058434	6.848814	1.462347
2586	2	0.120705	5.158447	5.528680	1.152316	5.881164	-5.912116	5.528680	6.144851
2587	2	-1.199433	6.601612	7.254872	1.024320	5.369158	-5.038153	7.254872	6.767059
2588	2	-0.341329	6.567532	7.429314	1.545680	3.861592	-7.739572	7.429314	6.344261
2590	2	4.215628	-9.412715	7.011918	6.420729	-1.475151	5.825098	7.011918	0.150713
2591	2	6.159858	-6.390279	6.827727	7.806402	-0.289596	3.909748	6.827727	1.302192
2592	2	-4.003549	7.549193	7.901880	3.823471	2.007755	-4.120993	7.901880	9.270354
2593	2	-0.404493	4.114051	5.948201	-0.291232	5.931134	-7.980593	5.948201	6.328006
2594	2	6.917143	-11.252431	4.823788	7.779241	0.277597	2.219461	4.823788	2.347974
2596	2	1.125013	5.563866	6.900312	2.388736	5.499381	-8.863165	6.900312	8.771828
2597	2	4.863079	-9.018547	6.457925	7.586231	0.073894	6.517100	6.457925	1.810968
2599	2	6.443256	-11.893515	7.216087	9.049108	1.271353	0.815652	7.216087	9.045040
2600	2	0.641349	6.086284	6.848893	-0.115672	6.045331	-6.458755	6.848893	6.153804
2601	2	3.124514	-5.073838	7.306634	6.411416	-3.333242	5.508838	7.306634	1.345126
2603	2	6.926656	-3.864835	6.921564	4.693728	1.533310	7.288385	6.921564	-1.191418
2607	2	5.701220	-9.666435	8.034577	7.293423	-0.071597	6.184906	8.034577	2.168166
2608	2	4.932876	-10.967691	5.360214	7.227207	-1.158979	3.354542	5.360214	2.533546
2612	2	5.698623	-7.306894	5.774686	6.095476	0.892443	2.992971	5.774686	1.711285
2614	2	2.883369	-9.082143	5.961584	7.180790	0.478992	2.029567	5.961584	1.269112
2616	2	2.503111	-6.871153	8.608405	6.142439	-3.542069	5.568983	8.608405	0.230255
2618	2	6.730619	-2.795357	6.823351	2.817216	5.371426	1.333760	6.823351	0.511201
2619	2	3.643711	-8.181099	5.760073	6.821504	-2.437018	3.445597	5.760073	0.550124
2620	2	5.296118	-10.175855	6.029128	8.539965	-1.279726	3.799640	6.029128	3.609052
2622	2	8.107647	-3.619378	6.177356	8.106504	2.059471	4.990015	6.177356	1.560002
2626	2	0.779377	4.800502	6.151571	1.127676	6.409970	-12.658047	6.151571	6.781335
2627	2	6.169291	-11.762791	7.120147	6.728677	0.645155	1.819871	7.120147	0.265583
2628	2	-5.018525	4.273435	8.761750	2.425798	1.418607	-4.514923	8.761750	6.390921
2629	2	-0.807709	2.718966	5.497792	2.065843	5.285967	-13.800095	5.497792	8.098779
2631	2	1.060788	0.066749	1.420118	2.955554	7.427108	-13.103330	1.420118	6.497126
2632	2	-1.330185	3.636527	6.328894	-1.571616	4.162465	-4.588267	6.328894	3.939810
2634	2	5.886835	-10.727610	5.206386	6.544419	-0.655420	3.739861	5.206386	0.179062
2636	2	1.806372	0.621445	4.459242	1.764719	4.805384	-9.898887	4.459242	6.125461
2638	2	-0.297149	5.088213	7.058186	5.421257	3.646457	-4.513419	7.058186	6.716361
2639	2	3.418059	-6.846856	1.720765	4.556446	-2.151167	1.306217	1.720765	1.982251
2641	2	0.322991	4.250900	4.622217	2.329407	6.648954	-12.738186	4.622217	7.297254
2643	2	5.725227	-9.720153	6.349451	7.870818	-0.623792	3.191017	6.349451	1.413756
2644	2	1.627984	-5.195718	7.115928	7.451883	-4.480518	6.729444	7.115928	0.874724
2646	2	2.007813	-7.981302	6.916349	6.849297	-3.409214	3.716694	6.916349	1.661906
