ParameterIndex,miR200,ZEB,SNAIL,GRHL2,Weight
437,1,1,1,-1,0.5
439,1,-1,1,1,0.5
442,1,-1,-1,1,0.5
444,1,-1,1,1,0.5
445,1,-1,-1,1,0.5
447,1,-1,-1,1,0.5
448,1,-1,-1,1,0.5
449,1,-1,-1,1,0.5
450,-1,1,1,-1,0.5
451,1,-1,-1,1,0.5
453,1,-1,-1,1,0.5
455,-1,1,1,-1,0.5
456,-1,1,1,-1,0.5
458,-1,1,-1,1,0.5
459,-1,1,1,-1,0.5
460,-1,1,-1,1,0.5
461,1,-1,-1,1,0.5
462,1,-1,1,1,0.5
464,-1,1,1,-1,0.5
465,-1,1,-1,-1,0.5
466,1,-1,-1,1,0.5
467,1,-1,-1,1,0.5
469,1,-1,-1,1,0.5
471,1,-1,-1,1,0.5
472,1,-1,1,1,0.5
475,-1,-1,-1,1,0.5
478,-1,-1,1,1,0.5
479,-1,1,-1,-1,0.5
480,-1,1,-1,-1,0.5
481,-1,1,-1,-1,0.5
485,-1,1,-1,-1,0.5
486,-1,-1,1,1,0.5
489,-1,1,-1,-1,0.5
492,-1,1,1,-1,0.5
494,-1,1,-1,1,0.5
495,1,1,1,-1,0.5
498,-1,1,1,-1,0.5
499,1,-1,1,1,0.5
500,1,-1,-1,1,0.5
501,-1,1,-1,-1,0.5
502,1,-1,1,1,0.5
503,-1,1,1,-1,0.5
504,-1,1,1,1,0.5
505,1,-1,-1,1,0.5
506,1,-1,1,1,0.5
507,-1,1,-1,-1,0.5
508,-1,-1,1,1,0.5
509,1,-1,-1,1,0.5
511,-1,1,-1,-1,0.5
512,1,-1,1,1,0.5
514,-1,1,1,-1,0.5
520,-1,-1,-1,1,0.5
521,1,-1,1,1,0.5
525,-1,1,1,-1,0.5
526,1,-1,1,1,0.5
528,-1,1,1,-1,0.5
529,1,-1,-1,1,0.5
530,1,-1,1,1,0.5
537,1,-1,-1,1,0.5
539,-1,1,1,-1,0.5
541,1,-1,-1,1,0.5
542,-1,1,-1,-1,0.5
549,1,-1,-1,1,0.5
551,-1,1,1,-1,0.5
552,1,-1,-1,1,0.5
555,-1,-1,-1,1,0.5
556,-1,1,1,-1,0.5
558,1,-1,1,1,0.5
562,-1,1,1,-1,0.5
563,1,-1,1,1,0.5
564,1,-1,-1,1,0.5
568,1,-1,1,1,0.5
569,1,-1,-1,1,0.5
570,1,-1,-1,1,0.5
571,1,-1,1,1,0.5
572,-1,1,1,-1,0.5
576,-1,1,-1,-1,0.5
578,1,-1,-1,1,0.5
582,1,-1,-1,1,0.5
584,1,1,-1,-1,0.5
586,1,-1,1,1,0.5
591,1,-1,-1,1,0.5
593,1,-1,1,1,0.5
594,1,-1,1,1,0.5
596,1,-1,-1,1,0.5
598,-1,-1,1,1,0.5
599,1,-1,1,1,0.5
602,-1,-1,-1,1,0.5
605,1,-1,-1,1,0.5
610,1,-1,-1,1,0.5
611,-1,1,-1,-1,0.5
614,-1,-1,-1,1,0.5
618,-1,1,1,-1,0.5
623,1,-1,-1,1,0.5
624,-1,1,1,-1,0.5
631,1,-1,1,1,0.5
633,1,-1,-1,1,0.5
634,1,-1,1,1,0.5
635,1,-1,-1,1,0.5
636,-1,1,-1,-1,0.5
638,1,-1,-1,1,0.5
640,1,-1,1,1,0.5
642,1,-1,-1,1,0.5
643,1,-1,1,1,0.5
644,-1,1,1,-1,0.5
645,1,-1,-1,1,0.5
646,1,-1,1,1,0.5
651,-1,1,1,-1,0.5
652,-1,1,-1,-1,0.5
653,1,-1,1,1,0.5
656,-1,1,1,-1,0.5
657,-1,1,-1,-1,0.5
658,-1,1,-1,-1,0.5
659,-1,1,1,-1,0.5
660,-1,-1,-1,1,0.5
661,-1,1,-1,-1,0.5
662,1,-1,-1,1,0.5
663,-1,-1,1,1,0.5
668,1,1,1,-1,0.5
669,1,-1,1,1,0.5
670,1,-1,1,1,0.5
675,-1,-1,-1,1,0.5
676,1,-1,1,1,0.5
677,1,-1,-1,1,0.5
680,1,-1,-1,1,0.5
681,-1,1,-1,-1,0.5
682,-1,1,1,-1,0.5
686,-1,1,-1,-1,0.5
688,1,-1,1,1,0.5
689,1,-1,-1,1,0.5
690,-1,-1,-1,1,0.5
698,-1,1,1,-1,0.5
706,1,-1,1,1,0.5
707,-1,1,-1,-1,0.5
708,1,-1,1,1,0.5
710,-1,-1,-1,1,0.5
712,-1,1,1,-1,0.5
713,1,-1,1,1,0.5
714,-1,1,1,-1,0.5
717,1,-1,-1,1,0.5
718,-1,1,-1,-1,0.5
720,1,-1,1,1,0.5
721,1,-1,1,1,0.5
722,-1,-1,1,1,0.5
724,-1,1,-1,-1,0.5
727,-1,1,-1,-1,0.5
728,1,1,-1,-1,0.5
729,1,-1,-1,1,0.5
730,1,1,1,-1,0.5
732,-1,1,-1,-1,0.5
733,-1,1,-1,-1,0.5
734,1,1,1,-1,0.5
741,1,-1,1,1,0.5
742,-1,1,-1,-1,0.5
743,1,1,-1,-1,0.5
744,-1,1,1,-1,0.5
745,1,-1,-1,1,0.5
746,1,-1,-1,1,0.5
749,1,-1,-1,1,0.5
752,1,-1,-1,1,0.5
753,1,-1,1,1,0.5
754,1,-1,-1,1,0.5
755,-1,1,-1,1,0.5
759,1,-1,1,1,0.5
761,1,-1,1,1,0.5
762,-1,1,-1,-1,0.5
767,1,-1,1,1,0.5
768,1,-1,1,1,0.5
771,1,-1,1,1,0.5
772,1,-1,-1,1,0.5
774,-1,1,-1,-1,0.5
777,1,-1,-1,1,0.5
779,1,-1,1,1,0.5
780,-1,1,1,-1,0.5
781,-1,1,-1,-1,0.5
782,-1,1,1,-1,0.5
783,-1,1,1,-1,0.5
784,1,-1,-1,1,0.5
785,-1,1,-1,-1,0.5
794,-1,1,1,-1,0.5
795,-1,1,-1,-1,0.5
796,-1,-1,1,1,0.5
799,-1,1,1,1,0.5
800,-1,1,-1,-1,0.5
804,-1,1,-1,-1,0.5
805,-1,1,1,-1,0.5
806,1,1,1,-1,0.5
808,-1,1,-1,-1,0.5
809,1,1,-1,-1,0.5
811,1,-1,-1,1,0.5
812,1,-1,-1,1,0.5
815,-1,1,1,-1,0.5
818,-1,1,1,-1,0.5
819,1,-1,-1,1,0.5
820,-1,1,1,-1,0.5
821,-1,1,1,1,0.5
824,-1,1,1,-1,0.5
825,-1,1,1,-1,0.5
826,-1,1,-1,1,0.5
828,-1,1,-1,-1,0.5
829,1,-1,1,1,0.5
832,-1,1,-1,-1,0.5
833,1,-1,-1,1,0.5
834,-1,-1,1,1,0.5
839,-1,1,1,-1,0.5
840,-1,1,1,-1,0.5
841,1,-1,1,1,0.5
843,-1,1,1,-1,0.5
844,1,-1,1,1,0.5
845,-1,-1,-1,1,0.5
846,1,-1,1,1,0.5
849,-1,1,-1,-1,0.5
850,-1,1,1,-1,0.5
853,-1,-1,1,1,0.5
855,1,-1,-1,1,0.5
856,-1,1,-1,-1,0.5
857,-1,-1,1,1,0.5
859,1,-1,-1,1,0.5
867,-1,1,-1,-1,0.5
870,-1,1,-1,-1,0.5
874,1,-1,1,1,0.5
875,1,-1,1,1,0.5
876,-1,-1,-1,1,0.5
878,-1,1,-1,-1,0.5
879,1,-1,-1,1,0.5
881,-1,-1,1,1,0.5
882,1,-1,1,1,0.5
883,1,-1,1,1,0.5
884,-1,1,-1,-1,0.5
885,-1,1,-1,-1,0.5
886,1,-1,1,1,0.5
888,1,1,-1,-1,0.5
889,-1,1,-1,-1,0.5
892,-1,1,1,1,0.5
895,1,-1,1,1,0.5
899,-1,1,-1,-1,0.5
900,1,-1,1,1,0.5
901,-1,-1,1,1,0.5
903,1,-1,-1,1,0.5
904,1,-1,-1,1,0.5
905,-1,1,-1,-1,0.5
906,1,-1,1,1,0.5
907,1,-1,-1,1,0.5
908,1,-1,1,1,0.5
910,1,-1,1,1,0.5
911,1,-1,1,1,0.5
913,-1,1,1,-1,0.5
914,-1,1,1,-1,0.5
915,1,-1,-1,1,0.5
916,1,-1,-1,1,0.5
918,1,-1,1,1,0.5
924,-1,-1,1,1,0.5
925,-1,1,-1,-1,0.5
926,1,-1,-1,1,0.5
927,1,-1,1,1,0.5
928,1,-1,-1,1,0.5
929,1,1,1,-1,0.5
932,1,-1,1,1,0.5
933,-1,1,-1,-1,0.5
935,1,-1,-1,1,0.5
936,1,-1,1,1,0.5
939,-1,1,1,-1,0.5
941,-1,1,-1,-1,0.5
942,-1,1,-1,-1,0.5
943,-1,1,-1,-1,0.5
944,1,-1,1,1,0.5
945,1,-1,1,1,0.5
947,-1,-1,1,1,0.5
949,1,-1,1,1,0.5
950,-1,1,-1,-1,0.5
952,-1,1,-1,-1,0.5
953,-1,1,-1,-1,0.5
954,-1,1,1,-1,0.5
956,1,1,-1,-1,0.5
958,-1,1,-1,-1,0.5
959,-1,1,1,-1,0.5
960,-1,1,-1,-1,0.5
961,1,-1,-1,1,0.5
962,-1,-1,-1,1,0.5
964,-1,1,-1,-1,0.5
965,-1,1,-1,-1,0.5
967,-1,1,-1,-1,0.5
969,-1,-1,1,1,0.5
971,-1,1,-1,-1,0.5
973,-1,1,-1,-1,0.5
975,-1,1,1,-1,0.5
976,-1,1,1,-1,0.5
977,1,-1,1,1,0.5
978,1,-1,-1,1,0.5
983,1,-1,-1,1,0.5
985,1,-1,1,1,0.5
986,-1,-1,1,1,0.5
987,1,-1,1,1,0.5
989,-1,1,1,-1,0.5
990,1,-1,-1,1,0.5
992,-1,1,1,-1,0.5
993,1,-1,1,1,0.5
994,1,-1,1,1,0.5
995,1,-1,-1,1,0.5
996,-1,1,1,-1,0.5
997,1,-1,1,1,0.5
998,-1,1,-1,-1,0.5
999,-1,1,-1,-1,0.5
1001,-1,1,-1,-1,0.5
1002,1,-1,1,1,0.5
1007,1,-1,1,1,0.5
1008,1,1,-1,-1,0.5
1010,1,-1,1,1,0.5
1011,1,-1,-1,1,0.5
1014,1,-1,1,1,0.5
1015,1,-1,-1,1,0.5
1016,1,-1,1,1,0.5
1018,1,-1,1,1,0.5
1020,1,-1,1,1,0.5
1023,1,-1,1,1,0.5
1024,1,-1,-1,1,0.5
1025,-1,1,-1,-1,0.5
1029,-1,-1,1,1,0.5
1030,-1,1,-1,-1,0.5
1031,1,1,-1,-1,0.5
1032,1,-1,1,1,0.5
1035,-1,1,-1,-1,0.5
1036,1,-1,-1,1,0.5
1037,-1,1,1,-1,0.5
1038,1,-1,1,1,0.5
1039,-1,1,1,1,0.5
1040,1,-1,-1,1,0.5
1041,1,-1,-1,1,0.5
1042,1,-1,1,1,0.5
1045,-1,1,-1,-1,0.5
1046,1,-1,1,1,0.5
1048,-1,1,1,-1,0.5
1050,1,-1,1,1,0.5
1051,-1,1,1,-1,0.5
1053,1,-1,-1,1,0.5
1057,1,-1,1,1,0.5
1059,1,-1,-1,1,0.5
1060,1,-1,1,1,0.5
1063,1,-1,-1,1,0.5
1064,1,-1,-1,1,0.5
1065,-1,1,1,-1,0.5
1068,1,-1,-1,1,0.5
1070,1,-1,-1,1,0.5
1071,-1,1,1,-1,0.5
1072,1,-1,1,1,0.5
1073,1,-1,-1,1,0.5
1074,1,-1,1,1,0.5
1075,1,-1,1,1,0.5
1082,1,-1,-1,1,0.5
1083,1,-1,-1,1,0.5
1084,1,-1,-1,1,0.5
1086,1,-1,-1,1,0.5
1088,-1,1,1,-1,0.5
1091,-1,-1,1,1,0.5
1097,1,-1,-1,1,0.5
1100,1,-1,1,1,0.5
1101,-1,-1,1,1,0.5
1102,-1,1,1,-1,0.5
1107,-1,1,1,-1,0.5
1108,1,-1,1,1,0.5
1109,1,-1,-1,1,0.5
1110,1,-1,-1,1,0.5
1112,1,-1,-1,1,0.5
1113,-1,1,-1,-1,0.5
1114,1,-1,1,1,0.5
1115,-1,1,-1,-1,0.5
1116,-1,-1,1,1,0.5
1120,1,-1,-1,1,0.5
1122,1,-1,-1,1,0.5
1124,-1,-1,1,1,0.5
1132,-1,-1,-1,1,0.5
1133,-1,1,1,-1,0.5
1137,1,-1,1,1,0.5
1139,1,-1,-1,1,0.5
1142,1,-1,1,1,0.5
1146,1,-1,1,1,0.5
1147,1,-1,1,1,0.5
1148,1,-1,1,1,0.5
1152,1,-1,-1,1,0.5
1153,1,-1,-1,1,0.5
1159,1,-1,-1,1,0.5
1160,-1,1,-1,-1,0.5
1161,1,-1,1,1,0.5
1164,1,-1,1,1,0.5
1165,-1,1,-1,-1,0.5
1166,1,-1,-1,1,0.5
1169,-1,1,1,-1,0.5
1170,-1,1,1,-1,0.5
1171,-1,-1,-1,1,0.5
1172,1,-1,1,1,0.5
1173,1,-1,1,1,0.5
1174,-1,1,1,1,0.5
1176,-1,1,1,-1,0.5
1177,-1,1,-1,-1,0.5
1178,1,-1,-1,1,0.5
1179,1,-1,1,1,0.5
1183,-1,1,-1,-1,0.5
1184,-1,-1,-1,1,0.5
1187,1,-1,-1,1,0.5
1188,1,-1,1,1,0.5
1189,-1,1,1,-1,0.5
1193,1,-1,1,1,0.5
1198,1,-1,1,1,0.5
1199,1,-1,-1,1,0.5
1200,-1,1,-1,-1,0.5
1204,-1,1,-1,-1,0.5
1206,1,-1,-1,1,0.5
1209,1,-1,-1,1,0.5
1211,1,-1,1,1,0.5
1214,1,-1,-1,1,0.5
1216,-1,1,1,-1,0.5
1217,1,-1,-1,1,0.5
1218,-1,-1,-1,1,0.5
1219,-1,1,1,-1,0.5
1223,1,1,-1,1,0.5
1232,1,-1,1,1,0.5
1233,-1,-1,-1,1,0.5
1234,-1,-1,-1,1,0.5
1235,1,-1,-1,1,0.5
1236,1,-1,-1,1,0.5
1237,-1,1,1,-1,0.5
1239,-1,1,-1,-1,0.5
1240,-1,1,1,-1,0.5
1242,1,-1,-1,1,0.5
1245,-1,1,-1,-1,0.5
1246,1,-1,-1,1,0.5
1247,1,-1,-1,1,0.5
1248,-1,-1,1,1,0.5
1249,1,-1,-1,1,0.5
1251,-1,1,1,-1,0.5
1252,-1,1,1,-1,0.5
1253,1,1,1,-1,0.5
1254,1,-1,-1,1,0.5
1255,1,-1,-1,1,0.5
1256,-1,1,1,-1,0.5
1257,-1,1,1,-1,0.5
1258,-1,1,-1,-1,0.5
1259,1,-1,-1,1,0.5
1260,1,-1,1,1,0.5
1267,1,-1,1,1,0.5
1268,-1,1,1,-1,0.5
1269,1,-1,1,1,0.5
1270,1,-1,-1,1,0.5
1274,-1,1,1,-1,0.5
1275,-1,1,1,-1,0.5
1276,-1,1,-1,-1,0.5
1278,1,-1,1,1,0.5
1280,1,-1,-1,1,0.5
1282,1,-1,-1,1,0.5
1283,1,-1,-1,1,0.5
1284,1,-1,-1,1,0.5
1285,-1,1,1,-1,0.5
1286,1,-1,-1,1,0.5
1287,1,-1,1,1,0.5
1288,-1,1,-1,1,0.5
1289,-1,1,-1,-1,0.5
1290,-1,-1,1,1,0.5
1291,1,-1,-1,1,0.5
1294,-1,1,1,-1,0.5
1295,-1,1,-1,-1,0.5
1296,-1,1,-1,-1,0.5
1297,-1,1,1,-1,0.5
1299,1,1,1,-1,0.5
1301,1,-1,1,1,0.5
1302,1,-1,1,1,0.5
1305,1,1,1,1,0.5
1308,1,-1,1,1,0.5
1309,1,-1,1,1,0.5
1311,1,-1,1,1,0.5
1315,-1,-1,1,1,0.5
1317,1,-1,1,1,0.5
1319,-1,-1,-1,1,0.5
1320,-1,-1,-1,1,0.5
1321,-1,1,1,-1,0.5
1325,1,-1,1,1,0.5
1326,-1,1,1,-1,0.5
1327,1,-1,-1,1,0.5
1329,-1,1,-1,-1,0.5
1330,-1,1,1,1,0.5
1331,1,-1,1,1,0.5
1332,1,-1,-1,1,0.5
1334,-1,1,1,-1,0.5
1335,1,-1,-1,1,0.5
1336,1,-1,1,1,0.5
1338,1,-1,1,1,0.5
1341,-1,-1,-1,1,0.5
1342,1,-1,1,1,0.5
1345,1,-1,1,1,0.5
1348,-1,1,-1,-1,0.5
1349,1,-1,-1,1,0.5
1350,-1,1,1,-1,0.5
1351,-1,1,-1,-1,0.5
1352,-1,1,-1,1,0.5
1353,1,-1,1,1,0.5
1355,1,-1,1,1,0.5
1357,-1,1,-1,-1,0.5
1358,1,-1,-1,1,0.5
1359,-1,1,-1,-1,0.5
1362,-1,1,1,-1,0.5
1366,-1,-1,1,1,0.5
1367,-1,1,1,-1,0.5
1374,-1,1,1,-1,0.5
1377,-1,1,1,1,0.5
1378,1,-1,1,1,0.5
1380,1,-1,1,1,0.5
1381,1,-1,1,1,0.5
1382,-1,1,-1,-1,0.5
1384,-1,1,1,-1,0.5
1385,-1,1,1,-1,0.5
1386,-1,1,1,-1,0.5
1387,1,-1,-1,1,0.5
1388,1,-1,-1,1,0.5
1389,-1,1,1,-1,0.5
1390,1,-1,1,1,0.5
1391,-1,-1,1,1,0.5
1393,1,-1,-1,1,0.5
1394,1,-1,-1,1,0.5
1397,-1,1,-1,-1,0.5
1401,1,-1,-1,1,0.5
1402,-1,1,-1,-1,0.5
1403,1,-1,1,1,0.5
1404,1,-1,1,1,0.5
1405,-1,1,-1,-1,0.5
1406,1,-1,1,1,0.5
1410,1,-1,1,1,0.5
1412,-1,1,1,-1,0.5
1413,-1,1,-1,-1,0.5
1414,1,-1,1,1,0.5
1416,1,-1,1,1,0.5
1417,-1,1,-1,-1,0.5
1418,1,-1,-1,1,0.5
1422,1,1,-1,-1,0.5
1425,-1,1,-1,-1,0.5
1433,-1,1,1,-1,0.5
1435,1,-1,-1,1,0.5
1436,1,-1,1,1,0.5
1437,1,-1,-1,1,0.5
1439,-1,1,-1,-1,0.5
1440,1,-1,-1,1,0.5
1442,1,-1,1,1,0.5
1443,1,-1,1,1,0.5
1444,-1,-1,1,1,0.5
1445,-1,1,1,-1,0.5
1447,-1,-1,-1,1,0.5
1450,1,-1,-1,1,0.5
1456,1,-1,1,1,0.5
1457,1,-1,-1,1,0.5
1458,1,-1,1,1,0.5
1459,-1,1,1,-1,0.5
1461,1,-1,1,1,0.5
1462,1,-1,1,1,0.5
1463,1,-1,1,1,0.5
1465,-1,1,1,-1,0.5
1468,-1,1,-1,-1,0.5
1469,1,-1,-1,1,0.5
1470,1,-1,1,1,0.5
1473,1,-1,1,1,0.5
1475,-1,1,1,-1,0.5
1479,1,-1,-1,1,0.5
1482,1,-1,-1,1,0.5
1483,-1,1,-1,-1,0.5
1484,1,-1,-1,1,0.5
1485,-1,1,-1,1,0.5
1487,-1,1,-1,-1,0.5
1490,1,-1,-1,1,0.5
1491,1,-1,1,1,0.5
1492,1,-1,1,1,0.5
1493,-1,1,-1,-1,0.5
1498,-1,1,1,-1,0.5
1499,-1,1,-1,-1,0.5
1500,1,-1,1,1,0.5
1501,1,-1,-1,1,0.5
1504,-1,-1,1,1,0.5
1505,1,-1,1,1,0.5
1506,-1,1,-1,-1,0.5
1507,-1,1,-1,-1,0.5
1508,1,-1,1,1,0.5
1510,1,-1,1,1,0.5
1513,-1,1,1,-1,0.5
1514,-1,1,-1,-1,0.5
1515,1,-1,1,1,0.5
1521,1,-1,1,1,0.5
1523,1,-1,1,1,0.5
1524,1,-1,1,1,0.5
1525,-1,1,1,-1,0.5
1527,1,-1,-1,1,0.5
1528,1,-1,-1,1,0.5
1530,1,-1,1,1,0.5
1531,1,-1,-1,1,0.5
1532,1,-1,1,1,0.5
1533,-1,1,-1,-1,0.5
1535,1,-1,1,1,0.5
1538,1,-1,-1,1,0.5
1543,1,-1,-1,1,0.5
1544,-1,1,1,-1,0.5
1545,1,1,-1,1,0.5
1547,1,-1,-1,1,0.5
1548,1,-1,1,1,0.5
1550,-1,1,1,-1,0.5
1551,1,-1,1,1,0.5
1552,1,-1,-1,1,0.5
1556,-1,1,1,-1,0.5
1557,1,-1,-1,1,0.5
1559,-1,1,1,-1,0.5
1565,1,-1,1,1,0.5
1566,1,-1,-1,1,0.5
1567,-1,1,-1,-1,0.5
1568,1,-1,-1,1,0.5
1571,-1,1,1,-1,0.5
1572,1,-1,1,1,0.5
1573,1,-1,1,1,0.5
1574,1,-1,1,1,0.5
1575,1,-1,-1,1,0.5
1576,1,-1,-1,1,0.5
1577,1,-1,1,1,0.5
1580,1,-1,1,1,0.5
1587,-1,-1,-1,1,0.5
1591,-1,1,1,-1,0.5
1592,1,-1,-1,1,0.5
1593,-1,-1,-1,1,0.5
1595,1,-1,1,1,0.5
1598,1,-1,-1,1,0.5
1600,-1,1,1,-1,0.5
1606,-1,1,-1,-1,0.5
1607,-1,1,-1,-1,0.5
1611,1,-1,-1,1,0.5
1612,-1,1,1,1,0.5
1613,-1,1,1,-1,0.5
1614,1,-1,-1,1,0.5
1616,-1,1,-1,-1,0.5
1619,1,-1,-1,1,0.5
1620,-1,1,1,-1,0.5
1622,1,-1,1,1,0.5
1624,-1,1,-1,-1,0.5
1628,-1,-1,1,1,0.5
1629,1,-1,1,1,0.5
1630,1,-1,1,1,0.5
1631,1,1,1,-1,0.5
1632,1,-1,1,1,0.5
1637,1,-1,1,1,0.5
1638,1,-1,1,1,0.5
1639,-1,-1,1,1,0.5
1640,1,1,1,-1,0.5
1642,-1,1,1,-1,0.5
1647,-1,1,-1,-1,0.5
1648,1,-1,-1,1,0.5
1649,-1,1,1,-1,0.5
1651,1,-1,-1,1,0.5
1652,-1,1,-1,-1,0.5
1653,-1,1,-1,-1,0.5
1655,-1,-1,-1,1,0.5
1656,1,-1,1,1,0.5
1657,-1,1,1,-1,0.5
1658,1,-1,-1,1,0.5
1661,1,-1,-1,1,0.5
1662,1,-1,-1,1,0.5
1663,-1,1,1,-1,0.5
1664,1,-1,-1,1,0.5
1666,1,-1,1,1,0.5
1667,-1,1,1,-1,0.5
1668,1,-1,-1,1,0.5
1673,-1,1,1,-1,0.5
1674,1,-1,1,1,0.5
1679,1,-1,1,1,0.5
1680,-1,1,-1,-1,0.5
1682,-1,1,1,-1,0.5
1686,-1,1,1,-1,0.5
1690,-1,1,1,-1,0.5
1693,-1,1,-1,1,0.5
1694,1,-1,-1,1,0.5
1695,-1,1,1,-1,0.5
1697,1,-1,1,1,0.5
1700,1,1,-1,-1,0.5
1702,1,-1,1,1,0.5
1703,1,-1,-1,1,0.5
1706,-1,1,1,-1,0.5
1710,1,-1,1,1,0.5
1711,-1,1,-1,-1,0.5
1714,-1,1,-1,-1,0.5
1715,-1,1,1,-1,0.5
1717,-1,1,1,-1,0.5
1718,1,-1,-1,1,0.5
1720,1,-1,1,1,0.5
1721,-1,1,-1,-1,0.5
1722,1,-1,1,1,0.5
1724,-1,1,-1,-1,0.5
1725,1,-1,1,1,0.5
1726,1,-1,1,1,0.5
1727,-1,1,1,-1,0.5
1728,1,-1,1,1,0.5
1729,1,1,1,-1,0.5
1730,-1,1,1,-1,0.5
1731,1,-1,1,1,0.5
1732,-1,1,1,-1,0.5
1733,-1,1,1,-1,0.5
1735,-1,-1,1,1,0.5
1737,1,-1,-1,1,0.5
1739,-1,1,-1,-1,0.5
1741,1,-1,-1,1,0.5
1742,1,-1,-1,1,0.5
1743,1,-1,1,1,0.5
1745,1,1,-1,-1,0.5
1746,1,-1,-1,1,0.5
1750,-1,-1,1,1,0.5
1751,1,-1,1,1,0.5
1753,1,-1,1,1,0.5
1754,1,-1,-1,1,0.5
1756,-1,1,-1,-1,0.5
1759,-1,1,1,-1,0.5
1760,1,-1,1,1,0.5
1762,1,1,-1,-1,0.5
1763,-1,1,1,-1,0.5
1764,1,-1,-1,1,0.5
1766,1,-1,-1,1,0.5
1767,1,-1,1,1,0.5
1771,1,-1,-1,1,0.5
1772,1,-1,1,1,0.5
1774,1,-1,1,1,0.5
1776,1,-1,1,1,0.5
1778,1,-1,1,1,0.5
1784,1,-1,1,1,0.5
1786,1,1,-1,1,0.5
1787,-1,1,1,-1,0.5
1788,-1,-1,1,1,0.5
1791,1,-1,-1,1,0.5
1792,-1,1,1,-1,0.5
1794,1,-1,-1,1,0.5
1795,-1,1,1,-1,0.5
1799,1,-1,1,1,0.5
1800,1,-1,1,1,0.5
1801,-1,-1,1,1,0.5
1802,-1,1,-1,-1,0.5
1804,1,-1,1,1,0.5
1805,-1,1,-1,-1,0.5
1810,1,-1,1,1,0.5
1811,1,-1,1,1,0.5
1812,-1,1,-1,-1,0.5
1815,-1,1,1,-1,0.5
1816,1,-1,1,1,0.5
1818,-1,1,-1,-1,0.5
1819,-1,1,1,-1,0.5
1820,-1,1,1,-1,0.5
1821,1,-1,-1,1,0.5
1824,1,1,1,-1,0.5
1826,-1,1,1,-1,0.5
1827,-1,1,1,-1,0.5
1831,-1,1,-1,-1,0.5
1832,1,-1,-1,1,0.5
1834,1,-1,1,1,0.5
1835,1,-1,1,1,0.5
1837,1,-1,-1,1,0.5
1839,-1,1,1,-1,0.5
1840,-1,1,-1,-1,0.5
1841,1,-1,-1,1,0.5
1844,1,-1,1,1,0.5
1846,-1,1,-1,-1,0.5
1848,1,-1,1,1,0.5
1849,1,-1,-1,1,0.5
1852,1,-1,1,1,0.5
1853,1,-1,1,1,0.5
1857,1,-1,1,1,0.5
1858,-1,-1,1,1,0.5
1859,-1,1,1,-1,0.5
1860,-1,1,1,-1,0.5
1862,1,-1,1,1,0.5
1864,-1,-1,-1,1,0.5
1865,1,-1,-1,1,0.5
1866,1,1,1,-1,0.5
1869,-1,-1,-1,1,0.5
1871,1,-1,1,1,0.5
1872,1,-1,1,1,0.5
1873,-1,-1,-1,1,0.5
1876,-1,1,1,-1,0.5
1878,1,-1,1,1,0.5
1880,1,-1,-1,1,0.5
1881,-1,1,1,1,0.5
1882,-1,-1,-1,1,0.5
1883,1,-1,1,1,0.5
1884,1,-1,-1,1,0.5
1885,1,-1,1,1,0.5
1887,1,-1,-1,1,0.5
1888,-1,1,-1,-1,0.5
1889,-1,1,-1,-1,0.5
1892,1,-1,-1,1,0.5
1893,-1,1,1,-1,0.5
1895,1,-1,1,1,0.5
1896,1,-1,1,1,0.5
1897,1,-1,1,1,0.5
1898,-1,1,-1,-1,0.5
1900,1,-1,-1,1,0.5
1904,-1,1,1,-1,0.5
1906,-1,1,1,-1,0.5
1907,-1,-1,1,1,0.5
1908,1,-1,1,-1,0.5
1910,1,-1,1,1,0.5
1911,1,-1,1,1,0.5
1913,-1,1,-1,-1,0.5
1914,1,-1,-1,1,0.5
1918,-1,1,-1,-1,0.5
1919,-1,1,-1,-1,0.5
1922,1,-1,-1,1,0.5
1924,-1,1,1,-1,0.5
1926,-1,1,1,-1,0.5
1927,-1,-1,1,1,0.5
1928,1,-1,-1,1,0.5
1929,-1,-1,1,1,0.5
1930,1,-1,1,1,0.5
1932,1,1,1,1,0.5
1935,1,-1,-1,1,0.5
1937,1,-1,1,1,0.5
1940,-1,1,1,-1,0.5
1942,-1,1,-1,-1,0.5
1943,-1,1,1,-1,0.5
1944,-1,1,1,-1,0.5
1945,1,-1,1,1,0.5
1946,1,-1,-1,1,0.5
1949,1,-1,-1,1,0.5
1950,1,-1,1,1,0.5
1953,1,-1,1,1,0.5
1954,1,-1,1,1,0.5
1959,1,-1,-1,1,0.5
1965,-1,1,-1,-1,0.5
1967,-1,1,1,-1,0.5
1968,-1,-1,1,1,0.5
1969,1,-1,-1,1,0.5
1971,1,-1,1,1,0.5
1972,-1,1,1,-1,0.5
1974,-1,1,-1,-1,0.5
1975,1,-1,1,1,0.5
1976,-1,1,-1,-1,0.5
1978,1,-1,-1,1,0.5
1979,1,-1,-1,1,0.5
1981,1,-1,1,1,0.5
1983,-1,1,-1,-1,0.5
1986,1,-1,-1,1,0.5
1987,1,-1,1,1,0.5
1988,-1,1,1,1,0.5
1990,1,-1,1,1,0.5
1991,-1,1,-1,-1,0.5
1992,-1,1,1,-1,0.5
1999,1,-1,1,1,0.5
2000,-1,1,-1,-1,0.5
2002,-1,-1,1,1,0.5
2005,1,-1,-1,1,0.5
2006,1,-1,-1,1,0.5
