ParameterIndex,miR200,ZEB,SNAIL,GRHL2
8325,1.19421004202058,-1.17114704804666,0.982164716409701,0.934459037862884
8328,-0.639481105474586,1.12663813867001,-0.0296344304823215,-1.3040192803007
8331,1.21054412729121,-1.9919396120713,0.206623559037322,0.940579732620673
8332,-0.570512446928212,0.967286557108377,-0.270146737655802,-1.17039993900238
8333,1.15987614096518,-1.36048196748784,-0.0634524303276648,0.940322013918126
8334,-1.94279044220094,0.802105633149058,-0.236561781274225,-0.875759894730948
8335,-2.20198893935499,0.941003141224042,0.0140882986566018,-0.913742830790593
8336,-1.78428742004263,1.10401185588587,0.541759013902712,-0.703676046833753
8337,1.12296901861214,-0.611376716813035,-0.328569998552905,0.935504114691842
8339,-1.83968565854357,0.717220919476735,0.266602447599076,-1.10785323609634
8340,-0.878994557069786,0.640518846805413,0.111745581665632,-1.20617235306218
8342,1.19424196355072,-1.37530019494182,1.06432416691971,0.940579938638038
8343,-0.685959286916482,1.07684002605346,-0.353501864700366,-0.255109406689929
8348,1.21705444373467,-1.85675414326706,0.391775701695693,0.940580079443178
8349,0.993577427831352,-0.806215927971706,0.609501029849689,0.940579859419475
8350,-0.440003286911045,1.08211309201299,-0.151229643565065,-1.11936880125107
8351,1.21579220329654,-1.67524514831186,0.0704411136927615,0.940580450281293
8354,0.929638126188977,-0.742321622127749,-0.577334516189212,0.940579948091791
8362,-1.35255863628627,1.0628672291107,2.33969982420373,-1.06241348551831
8366,1.21399397004147,-1.31023885467834,0.341662857444364,0.940579752640332
8369,-1.72969949135222,1.13746062954939,-0.929742684464139,-1.51078889997175
8372,-1.90710049508532,1.04179723018356,-2.1608529116824,-0.219247593303873
8373,-0.121030099619308,-1.04828317280493,-0.494244924030922,0.940036947556271
8374,-1.18351533920799,1.08521339988416,0.300722940456545,-1.4666919384162
8375,1.10602090706395,-1.17379397606814,0.33626163990094,0.940505355657275
8378,-0.930733690613788,1.12910428777506,-0.106496763918989,-1.4031382353994
8379,-1.10445055108198,1.11663486925089,0.875955372200684,-1.2792666582072
8383,1.13627688169254,-2.24129121907828,0.226836805684962,0.940579964369442
8384,-1.97501541722259,1.08971849627653,0.418601996581191,-1.30460799672952
8387,1.02869248425262,-1.08717929566992,0.605076098920996,0.940579944485809
8391,1.0352484979122,-1.63200102219849,0.973916245567073,0.940248665553
8393,-1.44607632043627,1.13551253628786,0.369768383992054,-0.947588916656076
8394,0.829308368748343,-1.14011607180726,0.156865137190017,0.935499105394956
8395,-0.650511844408163,1.13576189671335,-0.297410879047109,-0.67800645863602
8398,1.21523403233078,-1.553266520397,1.05641804085132,0.940499806264496
8399,1.21750452706676,-1.61259455098832,-1.97173488560742,0.940579770194078
8403,0.405909344357412,-0.0719904869060115,-0.256323083407644,-0.379053514938256
8405,-0.443533099591198,-1.13555275039005,0.00219594371619665,0.940241063360388
8406,-1.95185146952348,1.11429958626283,0.109947782804337,-1.44506867881941
8407,-0.607366916089998,-0.236903736958303,0.0504952063508232,0.936726917546382
8410,-1.03121395850386,1.13986121588656,0.685513821710819,-0.975188678708051
8411,-1.57676018109034,1.13730537256667,2.95387302451652,-1.38255948729732
8412,-0.878491411618518,0.984170742670562,0.038077907266928,-0.87530381586659
8417,1.20888548879974,-1.6122902506996,-0.116056156863334,0.940579983179424
8418,0.759012458154917,-1.48542571451909,-0.150866860336938,0.94057925445924
8420,-1.90585715081871,0.84310676332885,0.346804491658704,-0.643810015629702
8423,-0.596480334570551,1.06005042940825,1.61249528786798,-0.129269884127938
8424,1.1919230822418,-1.20725185238191,-0.873768167237634,0.940579318420756
8426,1.2038137787231,-1.60456299964672,0.486961722629012,0.940579868563448
8430,1.14207267430458,-1.10717787864209,-0.593495456227852,0.939765514595058
8434,1.06759103640925,-0.555187883187922,-0.0147449977093015,0.94057918323721
8437,-0.620393774792598,0.993206223976528,0.363203435948518,-1.17600844435999
8439,1.21681206032853,-1.73602787180082,-0.479453988281463,0.940579818466765
8444,-1.36332774048708,1.10626313558977,1.2342954525599,-1.46545929619245
8453,0.801226424022353,-1.27162309475907,1.32829932856258,0.940579395369617
8455,-0.739172531765186,1.11725437477758,-0.513201893484867,-1.47266812869962
8457,1.19546662856565,-0.39727320800958,0.0156013171211546,0.940580019144872
8459,1.15424721366031,-0.949867610640245,-0.818338905816498,0.940412319911548
8462,-0.0499736410110606,0.563960679727076,0.778577336718994,-1.31701712042929
8463,-1.81772339099986,0.889530272218945,0.0573754541505426,0.560661495814753
8464,1.197357257539,-1.19986079058639,0.374221077342617,0.940579482849778
8465,-0.914970722777816,1.10588305139134,-0.749395198983054,-0.629120961842783
8466,-0.121522055110543,-1.07651790284128,0.620604502139714,0.940580004325012
8467,-1.65720694844355,1.0902898267274,-1.11471273380154,-0.968841181920596
8469,1.19645446129455,-1.09162973561114,-0.233679056662823,0.940579892970638
8472,1.18474602001938,-2.27929087197058,0.194884877785001,0.94057945321939
8473,-1.18453809033352,1.13528995179389,-0.170037400914464,-1.27029890742324
8474,1.21708110962175,-1.78026279010983,0.231185399407106,0.940577860387223
8479,-0.917633883951555,1.12926396415703,0.0817410103637847,-1.3543548114117
8480,-0.755047074178354,1.13442126465468,0.694555102262438,-0.716211921824146
8486,1.21694091972193,-1.56912638114668,-0.266397261881255,0.940579319375215
8487,-1.15415707285923,0.823986384194534,0.68810899235034,-0.879897564728942
8489,-0.671775908070143,1.13865719238153,-1.62038625197483,-1.41276597979119
8491,1.19362524788872,-1.8450600641259,-0.285630705151119,0.940554515254668
8492,-2.04438431245435,0.976217789304867,-0.372694860811394,-1.00062803239201
8494,1.20880051625411,-0.709983454566384,0.153470021912008,0.940579576986573
8498,1.21750448460979,-1.1518543341598,0.0647646657538736,0.940580226497394
8503,-2.32217427246894,1.11722686232131,-2.16861006575235,-1.48282424195875
8504,-1.53512668839517,1.10133945157293,0.116707629175724,-1.38160418430068
8505,-1.95098969734932,1.13068439515272,2.0491960892242,-1.43689094585545
8506,-1.22165541845779,0.966403962685532,-0.553417226388571,-0.754694857802258
8507,0.867439593045632,-1.34867877067162,1.47557544487599,0.940579981319566
8509,-1.42567211319073,1.13946353042771,-2.16954120510348,-0.872521047599248
8511,1.21747035962538,-1.23682506922997,-0.428814331215314,0.940579902394926
8512,-0.704964637834098,1.13856469953099,0.125892890855183,-1.22916636419498
8513,-1.00242888427683,1.09160338727292,-0.328704474890934,-0.486959476364597
8514,1.16457267446533,-0.197020906840107,-0.280003526212872,0.938135532499916
8515,1.15591998632015,-1.85954581438157,-0.549812190212887,0.94057989690279
8516,1.21411021394688,-1.43556597759271,0.147600369649679,0.940580119692765
8518,-1.11260323667286,0.708454066971433,-0.167746313939296,-1.45258984600092
8519,1.05101700467513,-1.46255851230505,1.2683206460455,0.940579689106279
8521,1.21749641790538,-1.95593680032501,-0.376932253206928,0.940580082562954
8522,1.20604640795961,-1.22787530035855,0.721300133202535,0.940579656370788
8523,-1.52166332802546,1.02948630714096,0.53661100260965,-1.24859192076973
8524,0.828390491959069,-0.710782319255136,0.48392240582941,0.940579805762291
8525,-1.90330289201807,1.04197729476908,0.516514183586276,-0.443242583873903
8528,1.21749904052245,-2.20597825212447,-0.225438030528925,0.94058001666689
8532,-2.03995717749328,0.933022485526751,-0.354006593069477,-0.873618313429998
8533,1.21289806677301,-1.24832710672894,-0.335404619701261,0.940579822721111
8534,-1.77720740176606,1.13740944305185,-0.663731644295134,-0.932656937640255
8535,0.665481077030752,-1.33802189537007,-1.2555115135373,0.93869944903939
8536,1.20857575901188,-2.10127902550652,-0.122903460241664,0.94058041796921
8537,1.17001945053794,-1.16797972126787,0.127825073982794,0.940580089278592
8540,1.1614223734765,-1.16959370723722,-0.418241339829882,0.940569492691766
8542,-0.493207182716165,0.989165041674778,0.707624550453467,-0.351490817109492
8544,1.20438798026868,-1.35186519585673,-0.64982239291288,0.940579826478114
8546,1.09202785608851,-1.17242202649165,-0.728468020515563,0.940579795599992
8550,1.05542502831148,-1.19197745479699,-0.340500732954852,0.94057849062904
8551,1.01619322971998,-1.58462422823929,-0.0645583851306447,0.940503479315066
8555,-1.59301915763074,1.00645406726148,-0.507766886243319,-1.21034483397674
8558,1.00536078913936,-0.75099654129415,-1.11375125445221,0.940575544402745
8560,0.946817875471417,-0.979133623847752,-0.33678959362326,0.939462808476754
8562,1.09572075744501,-0.824827601584616,0.158536978758877,0.94057717575912
8565,0.483135877567969,-1.02464916238614,-0.144745193197939,0.94057923054579
8566,-2.33008774822821,1.08071990175632,1.32994327617437,-1.32909068978809
8567,-0.257505310239352,1.13361595633403,-0.0339629197116783,-1.46436068302024
8568,-1.33477993857158,1.02902751680858,5.40080502286446,-1.39715922418993
8573,1.21381545065317,-1.20089500241883,0.211499317786607,0.940579783904492
8574,-0.334923351178075,1.13259911931138,-0.453318438044272,-0.522022904553479
8577,1.21706342261827,-1.09972648264165,0.291820434443428,0.94057977890813
8579,1.13011835830004,-0.814604165337373,0.157610460455821,0.940580631180675
8581,-1.877187523987,1.12440880916898,1.46697370643165,-0.70688259858297
8585,0.996870700158529,-1.51859598373575,0.173211070609216,0.940579081522635
8586,-0.168185877477915,-1.39792995086906,-1.56516773281007,0.940579438364619
8590,-2.26473141547542,0.66821186819371,-0.303375619312128,-0.645011004505474
8592,1.12038319572893,-0.632016313690106,-0.183932130394832,0.940579673393027
8595,1.21685549787337,-1.1375973115303,-0.886907915760408,0.940012949707175
8597,1.21327163907251,-1.68617749170924,-0.661678852609287,0.940579478746163
8600,-1.01604098065365,0.828591220516566,0.0647819060881442,-0.486645903695832
8603,-1.64144490521345,0.869991805185715,0.469516140600578,-0.328292201756812
8610,-0.569509202843426,0.250120647697022,-0.457639292624759,-0.991450345531345
8612,-0.242192567623431,1.13787012313116,3.13410953765616,-1.42502553516523
8613,1.21693801156885,-2.05100949860261,0.128472514284246,0.940550267773479
8616,-1.28656386696617,1.1386566006358,-0.560773885862416,-1.26126375569866
8617,1.16655122397483,-1.44894120337904,-0.495515521090716,0.940245409704811
8618,1.18984752302561,-2.05207689923398,0.264493426608295,0.940579873038113
8619,-0.837608013015719,0.386230525889011,-0.413802912588974,-0.0766084550080673
8620,-1.40346649565586,1.11579974184144,-0.939009038608396,-1.02435874757023
8621,1.17132898325416,-1.05459409385556,0.455427290136133,0.940580102690068
8624,1.19677934327939,-1.31588535977761,0.758156452816013,0.940230460286675
8625,-1.75303693992175,1.09064561756534,-2.11939327126198,-0.896552335093053
8626,-0.711971009512349,1.11849750864169,0.011335468930522,-0.948752299760548
8627,-1.70204024040681,1.13922622756505,-2.80925013435591,-0.59601394097616
8628,-0.361602329359242,1.01738368919626,-0.682961946917603,-1.22606123574956
8631,1.03238431931557,-1.4927069730924,0.395899883260722,0.940546052245568
8636,1.18712157858712,-0.924839859350538,0.449140863667822,0.939887645458788
8639,-0.449320828190001,-0.521220759870729,-0.756051700747013,0.940579315420014
8641,-0.92104173259464,0.74704383677589,0.42214944924076,-0.0183572942894689
8642,1.20844134766461,-1.35965406344637,-0.315446661551118,0.940579449336475
8644,0.990387385059279,-1.01842008042287,0.121550346317281,0.940573515402067
8645,-1.01978236374313,0.733766840996558,0.0755241508315574,-1.003126019966
8646,1.12233725135791,-0.914019188343194,-0.362788579497787,0.940579209108948
8648,-0.803638213650698,1.13478696911077,0.581983951377585,-0.541951506172032
8649,1.20034420848342,-1.86437313623413,0.908450445095074,0.940579544800502
8654,-1.20190962131057,1.13539383162619,-0.433555730785341,-1.20866483158335
8655,1.21541803225722,-0.803749540629452,0.834116797106357,0.940580013404701
8664,0.0065441835649546,0.820222506539244,0.322587232539412,-0.730435897817936
8666,-1.75630563047738,1.13973969634396,2.85378572100977,-0.78586145287846
8667,1.09050191855601,-0.910491895611821,0.712452272769598,0.940579654750689
8670,1.21749248552886,-1.19763441379067,-1.12100626332811,0.940580475304755
8671,1.21605262783365,-1.44175843003814,-0.193779407236111,0.940579827781686
8672,-0.688746514515969,1.07818399848971,0.823490225226537,-1.28846141716416
8674,-0.604468805127971,0.939475585215082,-0.512487808861225,-0.564545749524253
8678,-0.777524528988416,1.02990608381779,3.8392620591157,-1.18984484709191
8684,1.03569988726034,-1.68124514331404,1.05373399229869,0.940580174339981
8685,1.01725052697706,-1.53599188495129,-0.677653440351777,0.940580834781454
8686,1.21363338929175,-1.40800000019316,-0.706782518420714,0.940460654904603
8687,1.19851997583376,-0.746604365717094,-0.0659360477829469,0.940580767171238
8688,1.10981257045467,-1.23689455223123,-1.03078936017941,0.940579515938408
8689,1.10991060796082,-0.732654729387852,-0.677265738200347,0.940580068788647
8691,-1.98917740714742,1.04981808068259,-0.190440518653578,-0.349353970259591
8692,-1.76765612723018,0.979540942451209,1.76139374190004,-0.338087987750365
8694,-1.93425634293935,0.819936889870424,0.35783910410133,-1.44524864183395
8695,0.72461349084038,0.407603074668795,0.356958446057811,0.940580151976408
8699,1.21628910143423,-1.17546194657959,-0.467620755102572,0.940580180163963
8702,-0.852223695219757,1.1091446627886,-0.21496839700646,-1.36288981971956
8703,0.725961157081985,-0.346242628535166,0.157448340050282,0.940579732373949
8707,1.21534212393656,-1.31726944931901,-0.840975909542004,0.940579551326193
8710,1.1977956270333,-1.92384747788155,0.0830887447581392,0.940579728558029
8713,0.890203711653955,-1.30512192178009,0.491390003946229,0.940580102938347
8715,0.111499961810633,0.911228150092345,-0.167101594364602,-1.47119772148433
8720,0.278355928304174,0.945472315951758,0.740983200732289,-0.983477516826983
8721,-1.91692252112706,0.869318105690944,-0.747758602420688,-1.08459508012133
8722,1.04659565983059,-1.32126556850854,1.45474458576974,0.940579646614919
8724,1.2175034556651,-1.7637760898432,0.527285147712397,0.94057953326494
8726,1.21744196119492,-1.83779478898782,0.506527463513405,0.940579710236789
8730,-1.81695491671835,1.13404776016085,1.34216714398878,-1.32336574212006
8731,-1.0493730143533,1.12184132051316,-0.73936326963117,-1.46538378236165
8732,-2.17408875952014,1.13393554204316,-0.542680913276767,-1.49975471054512
8733,-1.05540705146313,1.11323459569681,-0.888331277660483,-1.42442727682348
8735,1.04435856775154,-1.86450074198335,0.249270734622418,0.94058025205799
8736,1.16676354667129,-1.79545947173784,0.972847518362277,0.940580388458436
8738,1.2162327629904,-1.27973128897202,-0.692911810121979,0.940579562922833
8739,-1.05559094267807,1.11707217105323,0.635100889373383,-1.34099584575269
8741,1.19243262483782,-1.26448925016854,0.550719489205149,0.94019488728192
8742,0.41313553737382,-0.969857874821336,0.451155149504243,0.940580104612766
8745,-1.29710599201844,1.06306163001412,2.11835568694459,-0.285315891544674
8746,-1.2041169043369,1.1391568426695,-0.584046570127138,-1.47681873141226
8750,-0.491333222147511,1.1389720076312,-0.41184660045757,-1.18427557130594
8752,-1.87781749848069,1.12869570206,4.17292846505695,-0.813719450845914
8755,-1.06752209909043,1.11660123091099,-0.193461325205594,-1.31661095953074
8757,1.21685110910348,-1.79179366552056,-0.736008809563882,0.940579529330363
8758,1.21750446705943,-1.86877623844165,-0.0694686537545734,0.940579711946417
8760,-2.21945862912928,1.03526803280181,-1.35026975964128,-1.42639827453468
8762,-2.21046542798967,1.11258521175576,3.21248268324713,-0.792859502067786
8764,-0.390215386797696,-1.72083120752822,-0.625989680945209,0.940560624849051
8766,0.574864148443053,-1.28023817365849,-1.89187629438613,0.9405791167353
8768,0.925937086726987,-1.20770730798881,-0.586343624387753,0.940579961681146
8772,1.21508586943303,-1.97832823683843,0.101894572303103,0.940580154758232
8774,1.21694032202213,-1.39918268026485,-0.639444836920163,0.939050787198002
8777,-1.69601086912692,1.06065111693445,0.583784311589459,-1.50143117269514
8781,-1.95957146406345,0.862031234139441,0.157131443540862,-1.3163287593742
8785,1.19775786583787,-1.75948132158511,0.0683751482805861,0.94058020181622
8786,1.21632552634183,-0.73177691694335,-0.446319899226243,0.937850691744227
8788,-0.600411432315257,1.09599528151574,1.41186756625326,-0.737233775633641
8789,1.21743870592017,-1.31457635371688,0.227972575425306,0.940435399030689
8793,0.734315047822742,-1.14981014932176,0.269215968408512,0.940579431414328
8795,1.21616579014171,-1.83723458858631,-0.645558164582492,0.940579023263912
8796,1.21046436953161,-1.20462766699504,-0.158156454030046,0.940580043128058
8799,1.00415632375758,-1.13643220009596,0.49623156723709,0.940579509728033
8800,-2.02534099889191,1.10590896666839,0.0863130163244175,-1.49150399094227
8801,-1.69809648991436,1.13269138284468,0.468283223825237,-1.11122768781655
8806,0.280151265834948,-0.689057514608848,-0.019209680273258,0.940580597908294
8807,1.21550621845371,-1.11984406372177,-0.259581033427853,0.940274801375705
8809,-0.828067781684883,1.13574855388688,1.37393886483889,-0.859045304928159
8813,-0.513272039910755,0.964514792140589,-0.0858888594457575,-1.2174125161168
8814,-0.522603570286079,1.01373786105432,1.39825984905508,-1.25227620237368
8816,-1.7792236906279,1.1374592706098,-0.349321446524053,-0.930819603531644
8818,1.21027570898618,-1.22510899388365,-0.305385760515053,0.940580139693032
8821,-1.56959528878755,1.13722654455497,-0.0485444045213304,-1.09214023670574
8823,-1.76044162588484,1.05875076534871,-0.219966757131169,-0.319519564989892
8825,-0.27684452499498,1.03035228967151,-0.714326797507445,-1.20938013176545
8828,-0.719763123092574,1.10602512316913,0.108534665734395,-0.756531787082574
8830,1.16413874225181,-1.60868428511268,-0.0959911144541497,0.940579173223055
8833,1.20952518525932,-2.16054758119887,0.646512531878287,0.940579994982893
8834,1.17495349861073,-1.48906878603596,0.233182222044432,0.940579179716467
8837,1.21740291138462,-1.89944579342681,-0.351828992712686,0.940579034565829
8841,0.738083797097068,-1.55136771607521,0.166258499067533,0.940579979980495
8846,1.21750427338736,-1.92778162304879,0.227995912725055,0.940570973662526
8848,-1.71660785549017,1.01061072187188,0.307043796133162,-0.834126890386634
8851,-0.13062140354459,0.834393631002195,0.334943500388452,-1.22277273536364
8852,-0.234366795038006,0.731296156350846,0.45296080163066,-1.26427102756796
8857,1.18400947883513,-0.912070779607882,0.430365450603175,0.940579501475643
8858,-1.34128513775792,1.01121926529052,1.9880772900548,-0.825079733176147
8860,-0.800224995187829,0.866749660776769,-0.425234247111006,-1.33302067807589
8862,1.05976315042448,-1.35016147209359,-0.170154520282474,0.940288514312072
8864,0.913451287207681,-1.27250482799181,0.506254545770349,0.940576987058731
8865,-0.561204674984178,-0.31887985122599,0.759485983540649,0.940580208760906
8866,0.707573521313281,-0.621909917464028,0.0724582192935828,0.938913489296602
8867,-0.628888078361031,1.06241728537272,-0.210566213609557,-1.51343776467102
8868,1.21556290998653,-1.01954772285593,1.2731954781743,0.940580344840856
8872,1.21750388917261,-1.39479456875437,-0.451538929859672,0.940579890423974
8874,1.21710233469944,-1.33994673684434,0.121656534202685,0.940579620933623
8875,-0.913764424260377,1.1388124455701,0.696046243375934,-1.17839211919274
8877,-1.64400081571573,1.13074516745391,0.296482352374294,-1.21683252439728
8878,-0.634410657871711,1.09297396271102,2.44989360934842,-1.01297191885504
8879,-1.54037468349804,1.12173999086802,0.028774633078008,-0.99237046268831
8883,-2.37866048534826,1.13097358457621,-2.50316570234646,-1.38033026111059
8885,-0.129890915146398,-1.10936958677619,-1.38723056481959,0.940580319656566
8888,1.21750475342488,-1.99495535433783,0.256945730501795,0.940553472081216
8889,-1.78984330758296,1.11669928362479,0.826847052511084,-1.36797666809626
8890,0.0921682445229759,-0.493104967135561,1.90082354717048,0.940059787267417
8891,-0.574375980043018,1.0927790453036,1.71008333421938,-1.20821147619612
8894,-1.84910277371561,1.10910659348598,0.29615428649809,-1.28010779113112
8896,-1.27197282112895,1.08860317460536,-1.45815470443715,-0.267258941403505
8897,-1.34720135465006,1.09661000036959,-0.366024706118503,-1.48618201955509
8901,1.21678087083647,-1.03777895487608,0.588709596814807,0.940579190799191
8904,-0.562022563453003,-1.7614570914214,0.0687725714523222,0.940579918188109
8905,1.21364326394594,-1.388931570993,1.74241838942854,0.940580060736862
8906,-0.598278415865272,1.11056634212088,0.0836953803821847,-0.691154735943701
8907,-0.394681992338283,1.09406483057205,-0.258344600996015,-1.02779743784474
8908,-0.0906628906175719,1.078096309364,0.709805047127773,-1.28298561165567
8911,0.912242127136774,-0.985148903600475,-0.467234326406764,0.940577329674894
8912,-1.61899224234965,1.13276599280968,-1.86080887643717,-1.3560765529667
8913,-0.43596701873987,1.03748602988845,0.287456907777849,-1.28315251927145
8914,-0.732464924813497,0.817815033427941,0.0688015068386123,-0.35388319292207
8917,-1.4065225816985,1.13789804349492,-4.3165249291222,-1.49639906018349
8919,-0.621562422716941,1.02405610645638,0.366442294875622,-0.0169236552059845
8921,-1.81912718069145,1.13831406061883,3.1696517771638,-1.04865353245291
8923,-1.2159147970822,0.94181770190872,0.0519193861225876,-1.02777546813001
8926,0.00274819463906902,-0.5506422961,-0.098315220333595,0.925008928033271
8927,1.14186402330187,-0.835622061720642,-0.142157811755438,0.940578184191449
8928,0.646261125756814,-1.33478294674514,0.801514153018555,0.940579848185943
8930,-0.446289744931489,1.11264350582278,0.0840477169956441,-1.45633005673103
8931,0.494439887940668,0.989593256085383,-0.27521696925162,-1.50957303040134
8939,-1.29615584790817,0.596046328044679,0.107585764290726,0.114114143586871
8942,-0.297846833735338,-0.623889416576138,-0.810479582795321,0.935893715928577
8943,0.946238653540254,0.0538572106387706,-0.0254691951482847,0.171400469759499
8944,-2.07134264201138,1.09359063893797,-0.346864746951843,-0.265820708083732
8946,-2.23588223613775,1.1278603354649,-0.764453221563573,-1.39922979885653
8947,-0.118329051644963,1.02338693220281,-0.761325456728432,-0.83606124029678
8949,-1.55603250787309,1.1375050768092,-3.29918419281892,-1.33392713510325
8951,1.02171606219023,-1.04173745644306,-0.0652169461854251,0.94058019398785
8952,1.17363750781517,-1.49469116897493,0.313875853739667,0.940580306988852
8953,-1.58931595214627,1.02675189033708,-0.778881598972882,-0.794212241876387
8955,0.920491578978643,-1.73596453274878,-0.108202419344051,0.940580179274324
8957,-0.975290351205193,1.12509948682774,-1.27255509937411,-0.977187569407316
8958,-2.38866415905547,0.858443861494763,-0.00523397689781719,-1.32388738702916
8960,-1.09290425344655,1.12904937860863,1.03443123686856,-1.18091900395014
8964,1.19537153254061,0.0945140202899986,-0.0301590464210118,0.906242546742765
8965,0.970247897288197,-0.969284422875824,-0.0210350515090302,0.940580209443445
8966,-0.145093056256036,0.579097998965358,0.770393189058292,-0.841658549018004
8967,-0.376227905980656,1.10023960471668,-0.821520954724779,-0.941747169968043
8969,0.349919703834201,-1.17694386793039,0.41522417408217,0.94057970650354
8970,1.03272506631189,-1.8814988666071,0.529221807298621,0.940579896149378
8971,-2.08569397716158,1.13980404480909,0.0773201644636622,-0.772038641270412
8973,-0.0781717632893777,0.356273298609633,-0.388386807324631,0.888074354138997
8977,1.21644422085122,-1.55746232043836,0.0280099793699033,0.94058027508773
8978,1.19917156372541,-1.55253601754248,0.223693028966359,0.940580421858796
8979,1.20645578172897,-1.40322177829667,1.38034043460969,0.940579369239088
8981,-1.4459728880517,1.13948653498376,0.666719792793482,-1.09313963748631
8983,0.886649889344275,0.163017228819622,-0.171635878567978,0.801323080870798
8985,-0.601103739104923,0.891614455412152,-0.926126118288137,-0.682217425791026
8989,0.999562890280756,-0.586370432348795,0.137461056636637,0.940567315182164
8990,-0.98558631090432,1.12498997221387,-0.266832065884361,-0.841249257022011
8994,1.09336972982656,-1.1986187959325,0.350514605254877,0.93700365514904
8999,1.13551703529339,-1.1764784865571,0.578525613927109,0.940579671196517
9001,1.18322623710104,-1.21575601665525,-0.647089320881954,0.940579909440722
9003,0.198891115969939,-0.509948045927504,-0.383517160939658,0.940578795959174
9004,0.235313296006825,0.837690127385383,0.63820901834716,0.302542084948375
9005,-0.486595371873631,1.13859097897479,-2.98616757713111,-0.703131837907546
9006,0.984315895729202,-0.624157021398176,0.442116765730274,0.940579769661466
9009,-1.11678402468029,1.13290446836225,0.101451558260089,-1.25805650690528
9010,1.21731090151754,-1.26577451329568,-0.91204056135207,0.940577634265944
9012,1.21732027624837,-1.48117300779397,0.0538987601619444,0.940570427730389
9013,-1.3592866644385,1.13889674882448,1.41424053865006,-1.10225028633991
9014,1.21709848302721,-1.24992989838099,0.255833027930657,0.940064332537587
9018,-0.332324645962878,1.00204083447047,0.0810212455388209,-0.776646955430341
9019,0.760697841829054,-1.05204163149502,-0.47028727982117,0.940579860874535
9021,-1.31403865646018,1.10484414234708,0.40086488085419,-1.45721162206743
9022,-1.03169513506104,1.05649582320661,0.539889011347505,-1.41082112072262
9026,-1.71247296003943,1.09616745051515,1.57682996429649,-0.808380441314104
9027,0.685185252874663,-1.20463739264433,-0.298225217384401,0.940579366953273
9029,1.21745467540871,-1.56267961301162,0.436720931547941,0.940556833612535
9030,-0.839655032242703,0.995387131729779,0.313204566948926,-0.615862634542376
9031,-1.78656129633639,1.13683068231275,0.339908699998411,-1.33579884906105
9032,-1.50340216538475,1.0824654348112,0.752413395820064,-1.47655890815422
9034,1.21743687394353,-1.45270224852117,-0.289683488611657,0.940579957295606
9035,-1.65167599088772,1.11039383963541,-0.124530852143035,0.0634594452025927
9038,1.2175011515387,-1.43811349379474,-0.230886951276138,0.940580753973619
9041,-0.697006814901908,1.08334149093859,0.0665632306600774,0.163504327511839
9045,0.991116179303165,-1.12158797497137,0.0418753381127458,0.940580025363701
9047,0.576772929197193,-0.631685491187689,-0.769835670647432,0.940580165978459
9049,-0.526733158753306,1.03619296606596,-0.857784626080505,-1.43780398178435
9051,1.14677851580597,-1.40657020528653,0.379552960692523,0.940579985273784
9053,1.21750435652669,-1.83629333253676,-0.290749951732556,0.940579952253707
9054,-0.177672801409623,1.08463239132118,0.06564905183213,-1.41573651116712
9056,-1.18395111676763,1.02666544415381,1.43669356906996,-1.21216559977061
9058,-0.0909020148585382,1.13850991121021,-0.910936130505721,-1.47651998033859
9060,0.552815375221149,-1.34303418444287,-0.852269306198221,0.940578656909682
9064,0.598959220288695,-1.5664884166017,4.13401494347099,0.940579604516122
9066,1.18881128347676,-1.74280483975415,0.783609598036306,0.940579514774184
9069,0.8698583047662,-1.89314053023097,0.324442328094026,0.94057956041264
9070,-1.7342712256041,1.11379788411147,0.740801689935175,-1.39090102371203
9073,-0.718401579618406,0.996378557335422,0.413499448652219,-0.677921424590193
9075,-1.06939712903945,1.06977198021676,-3.38761885262472,-1.35886085322066
9076,-1.51684201788741,1.13532963395383,0.0429832258405361,-1.19875667296623
9077,1.21279066616072,-1.14894202616589,-0.329486888800045,0.940580366263038
9081,-2.16580140789673,1.13613347793481,-0.470433579330678,-1.05606822101276
9088,-1.11793154984665,1.11936502810865,-1.63971234413955,-0.587406139937935
9090,1.21626290251318,-1.24462002874917,-2.11155611603698,0.940550699012763
9093,1.21653906636274,-1.39189779342936,1.1760980666376,0.940579405451396
9099,-2.19651849518652,0.573604585276551,-0.712872208325261,-0.59625796714558
9100,1.21742426254452,-0.879428065467438,-0.264125505648537,0.940572751860204
9101,-0.815402273154953,0.577029717974073,-1.05543262400275,-0.28575907486675
9104,-1.45153524982644,0.765851406352209,-0.54998167788143,-1.25765938746503
9105,-1.75836750706764,1.03234595926459,-0.219041252372995,-1.26916687263655
9107,-1.44098520211045,1.11909250247319,1.52866945451315,-1.42375228143696
9109,-1.71321127448755,1.13650095836041,-1.65048510881461,-1.04861347931633
9111,-1.81980583819371,1.11433103222303,-0.409058440469785,-1.23668095239835
9112,-1.12043954085169,1.11899630052005,0.703727388647251,-1.13165829595487
9113,0.021250718441398,1.03505699533575,1.53540362451527,-0.651563878077149
9117,-1.38510057203031,1.13754745085899,-1.72617186921302,-0.948847926150054
9119,1.21184232212321,-1.17249154119117,-0.403981074188716,0.940579795948189
9121,1.21747982271487,-1.74124967226631,-0.525748312409393,0.940579940621024
9124,-1.08440282075397,1.02040142089404,-0.488339291127227,-1.15602113487535
