d_m_1,d_m_2,d_m_3,d_m_4,d_m_5,d_m_6,d_m_7,d_m_8,d_m_9,d_m_10
2989,2,0.288643401071555,-0.911499515939462,0.178423633010857,0.842708450543468,-1.11335530479563,0.895445842235579,0.178423633010857,-1.23687995015152
2990,2,0.04120048692762,-0.349457558524353,0.732554587873371,1.81773004628826,-1.52009528531168,1.18282605045826,0.732554587873371,-0.144553228742406
2991,2,-0.644058590271052,-0.651271279043343,0.617156952421194,1.09278827010254,-1.04744721776822,0.924810811657872,0.617156952421194,-0.978201277670225
2992,2,-0.432913481252982,1.35331725508859,0.167864160137849,-1.13438824145026,0.929505401317478,-0.618684051500328,0.167864160137849,0.482541798360977
2994,2,-0.648997559481447,0.901769890132007,0.238197091696788,-0.612190286778477,0.938032828483227,-0.805252918238856,0.238197091696788,0.856961653984402
2999,2,-0.556713382861031,1.32561993490871,-0.11521868882432,-0.223293897225229,1.08155925349355,-0.653324643076514,-0.11521868882432,1.36747816588731
3000,2,1.08449915226834,-0.970557366377875,0.534209176140486,0.866943897737806,0.0271740977826163,0.994416394994912,0.534209176140486,-1.10219342145188
3004,2,0.668907085425925,-1.07656545836403,-2.50871678554428,0.58827840470081,-0.917797631190569,0.818492770286288,-2.50871678554428,-0.668095570047311
3005,2,0.964811009585369,-0.717563712784107,0.277202505291147,0.721801727558315,-0.217760362534972,0.927888561786256,0.277202505291147,-1.0173954639204
3006,2,1.14843195526786,-0.566976390758135,0.0536571529177984,0.605205912108703,-0.1648297852911,0.715533121667458,0.0536571529177984,-1.33379940587999
3009,2,-0.0606901087999901,-1.06111458279082,0.0173338643642401,0.898206077032581,-1.68831377285817,0.67825519170402,0.0173338643642401,-0.986412919561713
3010,2,0.732734367872073,-1.33986577311219,0.380042089191061,0.971014018260544,-0.946770487974735,0.56616736486643,0.380042089191061,0.045827834736549
3011,2,0.460070776237533,-1.85510915484442,0.218825888131379,1.30465687211254,-1.13981540595631,0.63004773062295,0.218825888131379,-0.613014407737479
3015,2,1.24025457435985,-1.33795205512022,-0.137330838927517,0.757136385500492,0.011421422750057,0.567270892721931,-0.137330838927517,0.554037751604208
3016,2,-1.49284567785238,1.14989402954661,1.46470778920499,-0.705885290617354,-0.23983010014404,-0.266470535096896,1.46470778920499,0.710851298953075
3021,2,1.04251513046419,-0.705875447179605,-0.11745593403733,0.746713142669026,-0.547663160819338,0.970656579970719,-0.11745593403733,-1.31607073966195
3023,2,-0.103782475984894,0.99885116970928,-0.280833656084014,-0.704469501137787,1.44776618307604,-0.630613523903254,-0.280833656084014,0.649612191599587
3024,2,1.21174833604192,-1.76551555013739,0.464315715536051,1.32848025882737,-0.406466285483723,0.659803141732951,0.464315715536051,-0.155508690147396
3025,2,0.648872350910924,-0.77054358407566,0.571094987515811,0.880789444399021,-0.766089694113927,1.02441260774074,0.571094987515811,-1.11267171053061
3027,2,-0.266105224027703,-0.401468550996256,0.294366888555781,0.732149478393537,-1.88433275094477,0.855016287497207,0.294366888555781,-1.08722933504632
3028,2,-1.25440794340361,0.771034589898196,-1.86435433041201,-1.17156584775076,0.303507628471279,-1.42973448322146,-1.86435433041201,0.638624016996225
3031,2,0.902487078716173,-0.592912469136085,0.780198648214972,0.547886412110224,-0.556265489864699,1.11076072500492,0.780198648214972,-0.0302589755282973
3033,2,0.438091882462184,-0.45327952820026,1.11347854570983,1.35832539044264,-1.20966292697631,0.88429873880425,1.11347854570983,-0.426184613581856
3035,2,1.23669091499977,-0.786592479639584,-0.427424939886938,-0.196458379860238,-0.313738264617225,0.871104213724481,-0.427424939886938,-2.14595991627677
3037,2,-0.451463083567153,1.11279383090833,0.988085988533897,-1.42331907322658,0.631981217917633,-0.704045057628068,0.988085988533897,0.646774321640765
3040,2,-0.716210356276702,0.765962494421361,0.493472246985379,-1.08857057617959,0.789650939736405,-1.24330701822871,0.493472246985379,0.941006264303364
3041,2,-0.0656230048850108,0.758316671084742,-0.465519634441731,-1.15550429644978,0.618413096691474,-0.601984194699896,-0.465519634441731,0.742282077039462
3042,2,1.32153323561504,-1.09722929094304,0.107804707276909,0.920570266370011,-0.0983450044000515,0.915372143836884,0.107804707276909,-0.687957199709238
3043,2,1.47696678206173,-0.607477389167485,0.306325907391596,0.922929705802634,-0.0543601408320618,1.17395542059593,0.306325907391596,-1.13415924906165
3044,2,-0.387477899861282,-0.381589788472803,0.182339657270074,0.827805701384847,-1.50621237375363,0.82078855660567,0.182339657270074,-0.104172874501241
3045,2,-0.272281086439267,0.890167789106114,0.805062562602529,-0.639236867182969,0.828350918994573,-0.586383273912217,0.805062562602529,0.597705467731834
3046,2,-0.438709520281781,0.846891291864503,0.0574190242883594,-1.24525295618498,1.04292405423937,-1.46607162563853,0.0574190242883594,0.827370993306473
3049,2,0.772946555348364,-0.531959943347674,0.00467574865618225,1.07555785105972,-0.31323242388295,1.20718307514798,0.00467574865618225,-0.532878710074056
3051,2,0.0425780741999526,-0.904259125306578,0.492042952219497,0.949796992716045,-0.756483275006732,0.813735621200229,0.492042952219497,-0.999760533597698
3052,2,-0.91907450580045,0.971856266415514,1.50421284746916,-0.0503319827797087,0.293138526035868,-0.590276616345016,1.50421284746916,1.32092036450346
3053,2,-0.32136939969653,1.09381858097248,0.450745528570106,-1.49220237429979,1.13644284663894,-0.343869556009455,0.450745528570106,0.567913809613904
3059,2,-2.04939245415612,0.873906723396432,0.884350559995954,-1.27828888284152,-0.77948194775113,-0.179719551158751,0.884350559995954,0.786110842759076
3060,2,-0.819626824754526,1.0232085995616,1.33013502184403,-0.704206222800884,0.749264402952503,-0.877168198477717,1.33013502184403,0.753072714252651
3062,2,1.32243484168619,-0.0515180027419829,0.147561954258051,-0.903490938136902,0.0620715414159972,1.33935940367921,0.147561954258051,-0.904816451770961
3068,2,-0.697771335453715,0.795652269190917,0.551200475459962,-1.00478326774783,0.6392747884449,-0.619699659072641,0.551200475459962,-0.473261736989871
3069,2,-0.379144559660609,1.03933123471787,-0.643577038587195,-1.0268832350984,1.27999837204167,-0.821828390122519,-0.643577038587195,0.877662188454595
3070,2,0.980510797817796,-1.41704398041029,-1.79275504639494,1.34508849800115,-0.665981054589801,0.58453419563828,-1.79275504639494,-0.0394542152208541
3071,2,0.557295187302796,-0.402945638764659,-0.714632054729843,0.550900430060283,0.196073787558562,0.792667166242667,-0.714632054729843,-0.734288839654339
3072,2,-0.861784436725617,0.793136344528068,0.145356486175598,-0.794278869019965,0.485862833607073,-0.270067703672503,0.145356486175598,0.818340577805716
3074,2,-1.44794731500938,1.14860723314382,-0.0272291665317017,-0.825253549629042,0.1251368996746,-0.49856711751093,-0.0272291665317017,1.21250536504687
3075,2,0.05399656209061,-0.139003411411277,0.693922386535762,0.952405555736275,-1.5805160505168,0.964036088108702,0.693922386535762,-1.07323248984263
3076,2,1.10442305224526,-1.0196206659145,0.00396718625568789,1.4744559864654,-0.368415371499899,1.14175836463223,0.00396718625568789,-0.567697820591881
3077,2,-0.273533415500761,-0.243170444564213,1.54041916913791,0.408305171104088,-1.82877377564841,0.98520745436548,1.54041916913791,-1.29473670152327
3081,2,0.230005604257479,1.01386473978792,0.410404123274052,-0.748654022889703,1.2043942873078,-0.590294038336616,0.410404123274052,1.21515041586529
3083,2,1.09753081408646,-1.50753448004921,-0.229848940379016,1.13100200405149,-0.283681354953802,0.632990156444491,-0.229848940379016,-0.299626685577838
3084,2,0.131378048183934,1.07455728624432,0.432731276090376,-0.987600031202657,1.04866670037425,-1.02806209353416,0.432731276090376,0.967338501693393
3085,2,-1.19341023128796,0.620364479648577,-0.0806336769231182,-1.42561874816218,0.180768246381663,-0.603332305708783,-0.0806336769231182,0.553843359713879
3086,2,-1.81853271493963,1.13318566433168,1.61823324856084,-0.834837573102258,-0.262381132938996,-0.531774648987406,1.61823324856084,1.25223774632027
3087,2,-0.0363981133978242,0.798984326374974,-0.30060308794512,-1.23731937647966,1.03892439508682,-1.07936405146422,-0.30060308794512,0.766184415800372
3089,2,-0.923945152350387,1.04245314756915,1.0723318944033,-1.53690495987593,0.612387797179808,-0.360117791570284,1.0723318944033,-0.297550970231101
3095,2,-1.02925820727313,0.804740876529533,0.0802241862813513,-1.45345705087728,0.421093710634176,-0.780750440177409,0.0802241862813513,0.634868604733049
3096,2,1.04911180985479,-0.630668085799426,0.133761890177441,0.0483108923130222,-0.625149661372253,0.842765656210377,0.133761890177441,-1.75194768577802
3100,2,1.02450198755805,-1.11996053319187,0.273063365008873,0.915400637377189,-0.552678297143798,0.796283647568651,0.273063365008873,-0.832108222888037
3103,2,-1.30580758695946,0.925917850922533,0.282610026359038,-1.66930376653938,-0.107457222929937,-0.0749970400876065,0.282610026359038,0.241312157161628
3105,2,-1.4771929563416,0.928403658499129,1.75682683710094,0.473333033019093,0.155523529436453,-0.298483242079721,1.75682683710094,0.814979611222917
3109,2,-0.508945215231938,-0.28950456885864,0.502207577342611,0.47328585052144,-1.84052805676287,0.991270442496312,0.502207577342611,-1.14261561084097
3110,2,1.5383779727966,-0.398711554589181,-0.819870473932193,0.664941470536989,0.699956444994214,0.789634659270762,-0.819870473932193,-0.621116900784398
3111,2,-1.02789757414247,1.1275174396229,1.45169877284249,-1.17336507366125,0.46032129265921,-0.375424969476343,1.45169877284249,0.778991632963241
3114,2,1.04583485262174,-0.728301737048343,0.318990108082101,1.00987320877738,-0.586285454682097,0.936040973421245,0.318990108082101,-0.241493130219856
3116,2,-2.00358970172618,1.12980458247358,0.835301544818259,-0.173951384829912,-0.498536384434706,-0.238143052027064,0.835301544818259,1.09720046273304
3121,2,-0.624265515536557,1.40784079586838,0.477716875211803,-1.63042664667343,0.958288725980598,-0.166689657146887,0.477716875211803,0.449967316531487
3123,2,0.686422991192065,-0.642521792797024,0.838369728189863,1.02782174543448,-0.542464565499205,1.12485498115474,0.838369728189863,-1.0368053998048
3124,2,-0.231120479217071,-0.606502567963102,2.03811732067789,1.49377029915455,-1.85389854836748,1.14544196789484,2.03811732067789,-0.591222699371569
3131,2,-1.3832799168865,0.219365200086328,0.604337922732871,0.265937960886548,0.0841314101963324,-1.32685181549575,0.604337922732871,0.365247996496089
3134,2,1.01317662092313,-0.801463972701455,-0.59343069824156,0.553835810514255,0.054706864712476,0.48580593011096,-0.59343069824156,-1.36209097512255
3135,2,-0.695021727940643,0.685413739492646,0.759399502102004,0.474985678636877,0.905549705232897,-0.991677276985046,0.759399502102004,1.2113811634028
3137,2,0.887808081640357,-1.62852467448576,-1.14756165310408,1.19181992897593,-0.164254356661915,0.625671029213913,-1.14756165310408,-0.740050137167727
3138,2,0.996446425752247,-0.851978699708776,-3.52737800484656,1.18199433111473,-0.680659545571836,0.729094859112802,-3.52737800484656,-0.0459414940981261
3139,2,0.236244981438579,0.981717383769241,0.0523921526779858,0.0569091161352793,1.27145500292182,-0.739802952587997,0.0523921526779858,0.989029239514326
3145,2,-0.538786781991475,0.679155327936662,-0.201397590784379,-0.302429011388429,0.63168059821162,-0.845090260317042,-0.201397590784379,1.18581233882479
3147,2,0.256829333799926,-0.434544539683446,1.18588510406487,0.770323579044458,-1.24662523323685,0.872103884901378,1.18588510406487,-1.16019014756667
3148,2,-1.35273943461518,1.15475760134104,0.553741293686159,-0.02760071361054,0.235364378259351,-0.48683171799117,0.553741293686159,0.838804256137693
3152,2,0.518575470387162,-1.18720172267672,-4.12065500400888,0.803973507270447,-0.571727160973088,0.652599350787846,-4.12065500400888,-0.924647570084405
3153,2,1.17361315744353,-1.96942348519759,-0.00294400158576962,1.13584355741063,-0.262235630976911,0.357909739236878,-0.00294400158576962,-0.680942105958223
3154,2,1.07024173131223,-1.25622036046731,-0.055293781686375,0.881686540954392,-0.520015004507372,0.845586533253316,-0.055293781686375,-0.918835630023537
3156,2,0.917562600269533,-0.28252456272036,1.83716821256685,0.424518964597487,-0.682282588328034,1.09464079093262,1.83716821256685,-1.0291508259356
3159,2,0.778687683201906,-0.722054399936632,0.249862679156826,0.382364233894593,-0.745154112668451,1.12761535391677,0.249862679156826,-1.6961487204039
3160,2,0.837483128228816,-1.28663078443978,0.187944602212912,0.377534318884871,-0.809305295134545,0.935093433164949,0.187944602212912,-0.528844921074728
3162,2,1.40530997577406,-0.469761812686996,0.115026229223163,0.0708880319898586,0.104846840847001,0.932507550427305,0.115026229223163,-1.59849541956194
3163,2,1.16677405913175,-1.27355105542869,-0.323077632558492,1.32847837152747,-0.373532991815046,0.838853406189795,-0.323077632558492,-0.0189820440393001
3165,2,-0.920838495674702,1.01382449363678,0.533651386082845,-0.600854219892422,0.474629829087213,-1.25883257877365,0.533651386082845,0.836214880666509
3166,2,-1.34119720679502,1.09199251315529,0.550944906197188,-0.991639167551719,0.323796675111316,-0.541039772163391,0.550944906197188,0.906945219247828
3169,2,-0.364491373367632,1.20080338492179,0.616337508118333,-1.58432997556664,1.02052155996918,-0.510753057836704,0.616337508118333,0.396084275112051
3171,2,0.570581414292845,-0.46282840024718,1.22646111923972,0.927666514016988,-0.716083326737629,1.1382327747818,1.22646111923972,-0.0980435535061616
3172,2,-0.818168009430316,-0.694560201271211,1.05994489846871,0.925749331862364,-2.42406607965062,0.886728904051086,1.05994489846871,-0.604879201492188
3175,2,0.411887864754775,0.000101332554426573,-0.0950625225232505,1.06108572082967,-0.333898510389955,1.06033432344339,-0.0950625225232505,-0.379359759261291
3180,2,-0.606219729581537,0.988521279232747,-0.218574144013907,-0.720787410676006,0.782748073608197,-0.308813807827246,-0.218574144013907,1.09814505633605
3181,2,-0.196310083714051,0.730093584910309,-0.742159163101699,-1.00780829494734,1.21364517553373,-1.69309314138336,-0.742159163101699,0.976130173756026
3182,2,1.10635101650461,-0.695844971861027,0.892771499593425,1.01739315525328,0.75020118254144,1.12410867165413,0.892771499593425,-1.00267295190281
3186,2,-1.54405553624029,0.498683888149571,0.130432052560617,-0.820453202317849,-0.331228865694307,-1.86606988348189,0.130432052560617,0.607288547555097
3187,2,1.10980890226443,-1.15960069614033,-0.785540355184604,1.04672022304432,0.338746179313165,0.624211633545507,-0.785540355184604,-0.974217502118409
3188,2,-0.547410113928755,1.34699577322193,0.687239723590646,-1.35707799202193,1.01939195864962,-0.392901252863641,0.687239723590646,0.185856994920402
3190,2,1.03080032466466,-0.625531434415734,0.537152955426507,0.796121710561057,-0.104893351834553,0.788078699850467,0.537152955426507,-1.28469532237281
3192,2,-0.0425043879144773,0.00384030803840168,1.70041431705323,0.811195889461149,-1.3839947743524,1.06399699330524,1.70041431705323,-1.27293398390791
3193,2,-0.742100595839788,1.14399148580353,2.23712667160666,-0.854335897532259,0.375911429179949,-0.527245066225729,2.23712667160666,0.89755401491502
3194,2,0.622865962825059,-0.963640025387674,0.494673016854918,1.35744622323638,-0.627127728915939,0.553532234276624,0.494673016854918,0.689172199481563
3197,2,-0.56965217647031,0.506657217917421,0.0948132697525872,-1.09792403451428,0.795094231399731,-0.113037756163867,0.0948132697525872,0.430277745711
3206,2,0.0230884026872667,0.859022535239907,0.514850142539972,-0.992667746000549,1.13983291583207,-0.675025556845399,0.514850142539972,0.930779615212118
3207,2,1.40843308049764,-1.30274585656094,-0.180431445708699,1.06850438221061,-0.101093852772452,0.605530396599674,-0.180431445708699,-0.989545208305889
3209,2,-1.36678859798033,1.12182477010421,-0.505349901212237,-1.125187025308,0.180321112526003,-0.655413121201282,-0.505349901212237,0.662084098479137
3212,2,-0.359266208123988,0.496572315756869,-0.915287731465102,-0.830617570512194,0.309570631969642,-1.03327559075677,-0.915287731465102,0.868554708207672
3213,2,0.726378336074415,-0.4809371424458,0.406774093189843,-0.0784983611284926,0.0788482972147451,0.419652197031999,0.406774093189843,-1.85548149857744
3220,2,1.03798027713805,-0.858962352310414,0.221192270194098,0.634600922696365,-0.268052925944519,0.527629109123095,0.221192270194098,-0.727723866930932
3222,2,0.850999121795514,-0.589683188197045,0.887322059757566,1.28158400166036,-0.507342163180096,1.10037276122306,0.887322059757566,-0.648845740104948
3228,2,-1.78183939752379,0.904675446157372,0.35547971948921,-0.84694900569974,-0.20280959309867,-0.879707892679492,0.35547971948921,1.1829577977168
3229,2,-0.137567778534164,-0.677667216967001,0.540321879063067,1.73608639599985,-1.17009018899252,0.915041801267486,0.540321879063067,0.0843318983210555
3231,2,-0.784090690769314,-0.0700057070214425,-0.379901903085116,0.695567629763404,-2.02096870912452,0.761774868890148,-0.379901903085116,-0.964846428984599
3232,2,-0.145015960711577,0.909520110364024,1.6074398419182,-0.80439982931647,0.635567145404081,-0.273203527106218,1.6074398419182,0.721770901659848
3233,2,-0.135296935738074,0.925571166795123,-0.742339008138466,-1.59898485933759,1.12100546803204,-0.209806250217539,-0.742339008138466,-0.0531972185871694
3234,2,-0.503386281139615,-0.214551514534135,1.04368176871539,0.71040935622506,-2.10938557011616,0.86351511315121,1.04368176871539,-0.481231489943393
3235,2,0.813615239415266,-1.23872733035941,-0.0843516011982286,0.807479795946016,-0.239239235654529,0.879177888761776,-0.0843516011982286,-0.0173599097699979
3236,2,1.13374030584751,-0.861518388070201,0.489107962352566,0.919542317021149,-0.435053498806641,1.01644967714617,0.489107962352566,-0.909606733482655
3237,2,1.18672402293841,-0.341455462212234,-0.236990005335138,0.736815512861411,-0.0881550591631734,0.941845332762054,-0.236990005335138,-0.381726433343554
3240,2,0.021479783603832,0.816114330797457,-0.641214037070281,-0.0983536997907326,1.37195890168903,-1.31563421377283,-0.641214037070281,0.781344781396177
3241,2,1.41377186379515,-1.05428070529526,0.303962905874682,0.717950062999927,-0.225361638081188,0.978548877219501,0.303962905874682,-0.889114745652086
3245,2,0.811313524898525,-1.34644534355208,-0.571632938898125,1.37454830588559,-0.569694688347927,0.848155129053559,-0.571632938898125,0.234068700121974
3249,2,0.806767537509206,-0.915791403311875,-0.328572371708123,0.730677699016754,0.17225245937288,0.914905936743849,-0.328572371708123,-1.01315533013134
3251,2,-0.977270229696678,0.956809067841464,0.26998706832734,0.161294101192353,0.299623105653942,-0.589623764349729,0.26998706832734,1.09115512658378
3253,2,0.496253445028184,-0.490541251659884,0.248423918862694,0.686471158765934,-0.886637184037315,1.05494039381165,0.248423918862694,-0.905990037762577
3256,2,1.14429058985658,-1.48503282993774,-1.79232909762365,1.16738851714134,-0.477625348537616,0.728676056043421,-1.79232909762365,-0.478314982488483
3259,2,0.781011412798128,-0.798313428360109,-0.205323756681008,0.863960705686214,-0.634220886305865,1.03986442869333,-0.205323756681008,-1.16741127155744
3260,2,0.955140569614857,-1.25522501102477,0.232316294216353,0.880622732907314,-0.448560635732169,0.904313635959736,0.232316294216353,-1.12496652576897
3261,2,1.54195327231364,-1.29027778801461,0.628644723171948,0.996228974106155,0.0771597153138862,0.675702667353393,0.628644723171948,-0.710340262045729
3263,2,0.566164733864613,0.811190929993111,0.493155827898135,-0.921900290521077,1.09415542161298,-0.666053366225843,0.493155827898135,1.03855387635058
3264,2,0.149210009516412,0.78779427570854,1.63023486227378,-1.47899599320677,0.621956006206524,-0.165633263206644,1.63023486227378,-0.249673002562926
3268,2,-0.545129402303932,1.06684933797642,0.987666800854216,-1.18447120450874,0.64592233026051,-0.511120270202279,0.987666800854216,0.778999182162865
3271,2,0.660246302548839,1.02432779370412,0.0275444649102871,-0.628422009620984,1.34180203850383,-0.206678124873135,0.0275444649102871,0.756170402498548
3272,2,1.06438141837323,-1.46612105547516,-0.168672555184474,0.839372018859448,-0.460874403521708,0.7208653315305,-0.168672555184474,-1.10272941462522
3273,2,1.26353741876237,-1.18483692366193,-0.576150024201273,0.339240689239896,-0.0111604817655504,0.599518594010053,-0.576150024201273,-0.654587535519306
3275,2,-0.424670984886029,0.77461636229518,-1.51936692668914,-0.0202333238770517,1.16253451152693,-0.945298314696735,-1.51936692668914,1.3852581037528
3278,2,-1.01806822072467,1.15154412174322,0.949288816561057,-0.793563896905534,0.352896561434554,-1.08442129097923,0.949288816561057,1.24286164038671
3286,2,-0.464045334107601,0.88316725472967,0.745320204937993,0.252284918815757,0.805533680870724,-1.03738542506968,0.745320204937993,1.33373009806621
3288,2,1.13466266176369,-1.77113191403396,0.0219077428368937,0.763479285934947,-0.24754145108766,0.30445137092023,0.0219077428368937,-1.25740653848037
3289,2,0.474104250695473,-0.804980784028987,0.379490384115867,1.15139050493721,-1.06472348812898,1.15327484129631,0.379490384115867,-0.859386312081011
3290,2,1.28587184341899,-0.917477554979472,-0.0369604056827584,0.729271660586702,-0.125103700891618,0.848750042797714,-0.0369604056827584,-1.17007488082493
3291,2,-0.410463161120478,0.538338772005657,-0.898579721883993,-1.61923055453041,0.793540270444662,-1.18304840091191,-0.898579721883993,0.287639393406949
3292,2,0.736604720063537,-1.15695390395919,-2.65063074617295,0.202583819438279,-0.141307052436306,0.568219378357617,-2.65063074617295,-1.56896263608113
3296,2,-1.33144806924154,-0.90739089711434,0.216215430661621,0.959281303844221,-2.58831805718724,0.474426938620899,0.216215430661621,-0.497194587099264
3297,2,0.988721157229645,-1.33568098371915,0.282785138631679,1.50504660154358,0.0409527540217394,0.287665754703785,0.282785138631679,1.18528232210116
3298,2,-1.49884719095633,1.07526983219532,-0.0677335141355021,-0.599448810562338,-0.367879671232536,-0.467119342240203,-0.0677335141355021,1.39563196223672
3301,2,0.632484528183002,-0.599491634413378,0.0541338098761458,0.523019033997322,-0.624096480213648,0.606128416590393,0.0541338098761458,-0.891231981596758
3302,2,-0.385818924446621,0.391540665625482,-1.24191133427212,-0.655619888567949,0.922486639713384,-0.876892012641895,-1.24191133427212,0.380607157682004
3303,2,0.583919768942354,-1.31347510230228,-0.0477484034521088,1.10331059617908,-0.770913273942216,0.56583621197184,-0.0477484034521088,-0.131622078885703
3304,2,0.778567992022661,-0.44957836789185,0.422945948206457,0.506162929435877,0.471307829507642,0.373558334156607,0.422945948206457,-0.655559809520938
3306,2,-0.400487293553033,0.971348057466762,-0.609248948167088,-1.23288453625029,1.17877126526117,-0.463283532895943,-0.609248948167088,0.759793074668327
3308,2,-0.20473755735802,-0.666418147615846,-0.560220216264217,0.798271345154117,-1.51443336113489,0.629074124906353,-0.560220216264217,-0.763674413742471
3311,2,0.596721664183828,-0.720883480036106,0.47481433858459,1.59321747855727,0.244672455082548,0.541282953531778,0.47481433858459,0.0304689881006183
3313,2,-0.57168869784572,1.40271927055492,-0.225438680323271,-1.11357792903553,0.383857354591139,-0.460815957636137,-0.225438680323271,0.783521467287891
3315,2,-0.971798849828497,1.04860270544118,0.128294195394241,-1.48296592855928,0.417359244622956,-0.1511938085256,0.128294195394241,0.363299988442998
3317,2,-0.51057028236326,-0.548970424804532,1.12406709127675,0.943774933265629,-1.79352459683712,1.22545955466107,1.12406709127675,-1.11752899138897
3319,2,1.57832471408467,-0.566778266249015,0.115145224435459,0.703043224691509,0.00339123272430306,1.06887123438135,0.115145224435459,-1.17739477351078
3320,2,1.54405432064615,-0.916837803241434,0.165913585209008,1.10315049023704,0.0714788126203027,0.854495788616397,0.165913585209008,-0.355485729998972
3321,2,-1.71111456293413,1.2382837611287,1.09415331756736,-0.37005222522432,-0.0938756902185784,-0.0382420399805512,1.09415331756736,1.21219270236243
3325,2,1.14864628598418,-0.181205552504251,-0.966896495925496,1.41071683583628,-0.254136106103137,0.588562457215327,-0.966896495925496,-0.143180847160679
3326,2,-0.832395064759552,0.934944468384063,-0.261486116339233,-1.18996356178551,0.737201657678421,-1.03001227615972,-0.261486116339233,0.784041103862041
3330,2,0.905971028305717,-0.243996571096107,0.35848299638138,1.36388065771628,0.725345145620165,0.695405994473064,0.35848299638138,-0.62912785978587
3331,2,0.365776395118327,-1.42180653166429,0.195501474302911,0.670069578931877,-1.15115215970131,0.573808596360301,0.195501474302911,-1.41421316572958
3337,2,-0.707536668008196,0.944766960237034,0.429836176663931,-0.157318610757356,0.646111609334666,-0.754820574292587,0.429836176663931,1.4336340040462
3338,2,-0.384662500156657,0.688505805366065,-1.43653273674745,-1.11221152390351,1.12135391360038,-1.37750956489922,-1.43653273674745,0.748981991706155
3339,2,-0.261138419659344,0.686642867752702,-0.769784983411028,-1.36451175180212,1.30377465788083,-1.27658626348456,-0.769784983411028,0.646465748106116
3341,2,-0.660250048611882,-0.269152306315436,0.499238105908481,0.292335310123337,-1.37695425071571,0.760238897491223,0.499238105908481,-1.69912121775602
3342,2,-0.160509768775071,1.33191575647766,0.178385094788692,-0.841706086560564,1.31470704269468,-0.609684309824289,0.178385094788692,0.878802746697855
3343,2,1.40660380452561,-0.22524618640067,0.23761563781852,-0.168747784438779,0.212544609666596,0.604949123329563,0.23761563781852,-1.90671508547868
3345,2,-0.940371944299459,0.800628071024259,-0.0930152639844188,-1.25585706525745,0.171087178441747,-0.386926049961798,-0.0930152639844188,0.800088185863733
3347,2,-1.7685999842085,0.970666979143999,-0.0450656023021472,-1.35845823735327,-1.72857277400922,-0.188902831490478,-0.0450656023021472,0.73011433999478
3348,2,-0.65452233224354,1.20481787097059,2.17317688663461,-0.905602197631871,0.805122732720418,-0.746107957842444,2.17317688663461,0.902282959379765
3351,2,-1.66370724017101,1.13515948144196,-0.773957929151341,-0.93209705736381,-0.556054195711063,-0.0820811730128884,-0.773957929151341,0.658536603755617
3352,2,0.0896546646770828,-0.673670423018193,-0.259970955709932,1.04805674592784,-0.774619398701691,0.526978553049181,-0.259970955709932,-0.566766438088215
3353,2,0.542896566181745,-1.29209683301348,0.601452288834677,1.06437497001604,0.00422350394742975,0.67908604513286,0.601452288834677,-0.375212732267596
3356,2,-0.84176463197716,1.19381689618198,0.436878529682579,-0.957034894673206,0.621470915317277,-0.554175278558439,0.436878529682579,0.960754655970925
3359,2,0.597527112436553,-0.759605139380931,0.811648541937653,0.557593110077337,0.0313951729644277,0.915420358185729,0.811648541937653,-1.3846234487016
3360,2,0.0964952812702071,-0.89611792317006,-1.2315141275977,0.746054160451809,-0.552582392372267,0.672262566810578,-1.2315141275977,-0.593567984054896
3362,2,-0.267095649557444,-0.62301253856052,1.78618282075269,0.965254293497078,-1.78135101702496,0.590011048547857,1.78618282075269,0.567489796234999
3366,2,-0.377506840184758,0.589964995066187,-3.872548634152,-0.572388075408551,1.11225586569636,-1.53284539254255,-3.872548634152,1.1701008816564
3367,2,-1.78852413723231,0.891574513637127,1.82145070290628,-1.32777042632992,-0.350273933820239,-0.065436148217025,1.82145070290628,0.576324876195472
3369,2,0.377307488875294,-0.700130106523518,0.011013595929301,0.822458351650866,-0.400395690578642,0.815253360282364,0.011013595929301,-0.336237472806531
3371,2,-1.37145123998621,0.884116145527951,0.783036278362751,-0.873459907480881,0.109142311814644,-0.62313246668874,0.783036278362751,0.831221714214908
3377,2,1.2425479383292,-1.00120683628159,0.223662773067575,1.15002252705526,0.280879416374694,0.972837570221422,0.223662773067575,-0.931883477924435
3379,2,-0.685178963037644,1.13558301140829,-0.527691252320937,-0.526757881928554,0.828783882224361,-0.720029262230935,-0.527691252320937,1.24000332467891
3380,2,1.07165980608706,-0.497692911684389,-0.785846632634436,1.28518559898119,-0.411468010322982,0.86618567487128,-0.785846632634436,-0.446520270070201
3382,2,0.895145176232804,-1.54294447539394,0.79745363010715,0.986089769910558,-0.652960779881754,0.833923252675527,0.79745363010715,-0.540024971168545
3385,2,-0.724631503748406,0.945735568948288,-0.691160925213487,-0.467207907991036,0.933030850597077,-0.554015644495876,-0.691160925213487,1.06822474727452
3387,2,0.819184548430103,-0.809867179982959,-0.249668404318019,1.40046753914616,-0.799939523620295,0.892008442776733,-0.249668404318019,-0.415140763631263
3390,2,0.325510308654342,1.19273659764861,1.20547739532586,-1.55284257848307,1.34047885631297,-0.465379168893228,1.20547739532586,0.534328049584723
3391,2,-0.564646402880801,0.885379172391817,-0.00725825414068479,-0.183178708620872,0.812635188808039,-0.659487436259998,-0.00725825414068479,1.54237582093653
