"ParameterIndex","miR200","ZEB","SNAIL","GRHL2"
7362,55.3677887384598,0.0114328587484405,19.1917185446183,19.3125263992886
7364,24.7444830961927,0.00169441737073682,10.4362680537121,73.2249298053032
7365,1.36896256890759,0.0117572462020354,100.611123000945,44.2176362592288
7366,121.229248172925,3.46077098376574e-05,56.1082106747776,159.534540216637
7367,2.34233755815565,0.00619040279235528,104.360575872079,143.519603556443
7369,0.0913559180433349,73.3530983580197,157.038991198036,0.0395002884827804
7370,86.8313434378571,0.00663546828562364,27.1969695206712,12.3782288938423
7371,373.01943777074,0.000740855089039219,4.51869442938019,21.7453496288654
7374,100.858020132113,0.0167910120600429,32.1834481440844,184.784892422217
7376,0.794458629504024,25.0323355925447,51.7154698866961,0.848296197411087
7380,378.631859584643,0.00128992240625879,19.4802596237826,91.4942389478792
7381,33.654301301189,3.12988461951825e-05,6.07267432446457,135.559179544607
7383,0.00748451734828443,364.015229432882,144.107139250453,1.29441479248821
7384,8.67464669415621,0.00129543020173479,92.9928570924603,419.526752047367
7388,0.318622046453342,26.1130668526157,156.852096251693,0.490440491460073
7394,0.555388419230842,572.938708011355,30.7264246819718,1.17295120644857
7398,0.0133577052914577,33.5722889999883,233.438223652319,7.61607137968373
7400,1.25554870983961,87.2951138891393,311.061708343034,0.443293772369956
7402,58.7194683145868,0.000113232364964554,2.77990966040901,84.5980790708118
7404,0.0926658132029574,176.325338610165,516.240672589188,1.47730939150482
7408,2.4279622656177,13.2506203653326,103.687415842619,0.442215653644812
7409,52.407340728965,5.64273451739624e-05,12.7525424676927,52.1605074513304
7411,99.5381728748718,0.00321783262093805,12.4095164903847,92.8211071081087
7416,0.0477646134690645,99.7392189290576,380.18057226463,0.984106938217716
7417,0.754024340138712,0.000191442929628496,44.6170430975151,221.02702980042
7418,160.737751988977,0.000314296319867382,48.4250958731339,18.7998077027851
7421,0.469529269346876,93.6977825252227,40.2140295485625,1.18815248460557
7424,478.206523294223,0.000190066909207153,7.63322649515066,51.4433610836213
7425,222.719643993791,0.000574209969718311,23.1445402551278,492.630110294193
7426,0.270095779186998,235.643977542005,272.594189427964,3.447833245142
7427,71.1003127130339,0.0057605369121858,92.5782893611827,16.2861083446326
7428,112.108433455224,0.00136481204546276,84.5034302014335,123.145320798627
7431,374.090884023935,0.000334777920064543,23.5329128502158,94.3468862543887
7433,41.3567525366965,0.000491690124618504,44.5955545803893,50.9243233290922
7437,0.636124915643768,44.9685668225997,299.320234443672,5.69185535634714
7440,47.3011383895664,0.000224462179401748,72.4220946956903,130.363664369769
7442,155.626830910568,0.00752948548807007,72.7335455443415,153.007228356693
7444,143.513634868045,0.00181439841444747,29.7128276074939,86.5331490505078
7445,34.8033675041871,0.00807662907799977,198.008149654546,10.7089416318106
7446,0.14970351489469,61.5925519865325,252.638027127945,3.19264910698183
7453,0.610648464668518,111.951030661778,188.184109497037,3.24888797744182
7455,0.0946908608507755,53.8695086075614,164.946802356999,0.594196494895413
7458,0.155630529319835,18.6697408900949,287.605010573979,9.6748815608211
7461,0.0139978493824997,59.205733971809,263.088431204341,0.167090660313956
7463,0.0910385885062192,87.7519938038679,81.2847046120478,0.518076841364177
7464,0.0285736866756267,30.4051331021647,17.9566335668817,10.6476193784288
7466,402.267395657731,2.83923738194522e-05,139.336845806591,237.264261950427
7468,0.0894475018185316,154.954302125465,142.841561500412,1.82628763057263
7471,1.00362130367993,55.4698915607998,118.477804390898,0.54093756764389
7472,219.065578037532,0.000981965528052458,42.4628117532014,38.5419056419897
7477,68.961870449818,2.29017282634483e-05,61.8446117556688,105.840722147887
7478,108.872441070211,1.09273954076024e-06,12.4105745349152,177.427029686385
7483,0.12493564052986,113.578110028413,55.3383222577318,0.183040651834688
7484,548.739264536145,0.000170959711622199,58.9178548952057,257.806530703578
7485,258.614973917387,0.000218148020039549,27.6616248865717,143.730955508714
7487,4.63799736390282,0.000610077438807737,180.690644444397,246.529759528583
7491,35.9793944387712,2.67071026937827e-05,63.0183903669456,250.903711189491
7492,76.8532305381134,0.00119292743265245,48.0388263674651,261.331640853401
7497,0.0670663547607663,30.3330570709731,20.6846838197648,3.32144724482428
7499,0.352167578015017,265.923967186311,903.996890530925,7.8948945690356
7500,1.49657336049058,0.00586211099478662,66.0481386816831,80.3301129534547
7501,32.5030905967237,0.000211367179948122,36.1126403336934,112.548264476056
7504,1.52312569051477,0.000421131963721384,18.1965999284143,31.8710136653522
7505,94.868550550526,3.70011080378136e-05,61.1025633686692,540.098226219381
7507,0.214293649185925,587.611573080167,196.947323399284,6.14188712989895
7511,452.086491546638,3.42961700230464e-05,26.3497797912781,46.0877042528771
7512,36.8958078606096,0.00047405727674366,96.0896407545057,122.278758545817
7516,0.0748637953372616,30.4509007678383,317.460877248777,0.304404375212749
7517,45.8901939803191,1.84109806679163e-05,21.12773197957,63.7369465334564
7518,23.417059148406,3.12454577177994e-05,26.4525885353274,65.7614406644415
7520,124.754496065265,0.000295603095982582,15.9922164647141,106.823925843365
7521,0.0139029804121267,188.48723338829,167.000660679278,0.653551576877617
7522,74.7762387371586,6.41932887238946e-05,36.2316850858154,84.6224763788305
7523,14.473851802945,0.000750796736683337,38.3468455512064,298.029638300038
7524,72.583061258471,0.000558414103630101,79.4267463167439,51.7997776478739
7525,114.539547591318,2.14627877198679e-05,17.5777681750548,290.969273169654
7530,0.370319647607126,426.97447017159,299.280402282743,0.841924634335758
7532,302.627231054794,8.8854723669591e-05,104.59716941499,332.640956149567
7534,15.3805693060973,4.71959479159504,179.928635698157,0.464493399172196
7535,429.358814622801,1.9833668795532e-06,3.85568448756723,846.221188789031
7541,0.531849145261054,60.5103489797211,65.0854880501865,3.7576768389603
7542,551.615046573398,0.173892425808863,56.9480287915028,172.978749148554
7543,98.0479797975136,0.000721278979559586,37.3408276557839,151.341097265493
7544,1.59554688201109,0.0161565950830555,84.5857657938019,19.8297694621368
7546,0.150955685526563,164.394360680523,95.7970948345659,11.0364172408706
7548,0.395825647536037,132.22663459846,156.317880396553,7.76655604283584
7553,0.0482270708986769,74.8331188998987,211.982888018395,1.65010633887395
7554,10.6471839456587,0.0284810076583846,38.7936334143294,79.8059828201849
7556,0.168121600373447,149.772090760317,276.714224999657,46.7517997914732
7557,12.7468069944801,0.000358890162851629,100.041514977016,92.694703392609
7565,0.20876532331659,461.009285813436,3.47879821747258,3.19088142891292
7568,0.490946594209661,0.0191632623987944,72.9012678478186,42.2055552754084
7569,1.49029403242773,131.024155493829,143.789348617142,0.226125876486472
7570,0.127121768004803,95.1400580201377,260.139019132259,5.2769854293086
7577,115.361738417903,1.13358020792824e-05,9.52733686353139,351.614072066276
7578,84.8410164338394,0.00232287783961707,153.060477998054,333.748605827898
7579,23.5329128502158,0.00227611631493491,55.6150330895876,8.20472511745444
7583,21.1470424184369,0.000584462466506385,149.641134648435,103.934441541005
7584,0.784118172053897,166.203735795485,135.692860037756,0.223159480017416
7585,0.0528813200207991,180.764679527151,280.913471139573,4.16995553491222
7588,0.0600815982006645,587.305769400501,243.987935125229,3.04766007751607
7597,0.097876681633827,30.6438572356624,188.235509593661,0.722022149243409
7602,22.6245783484577,13.9958480342457,69.6383444347891,1.28957796689512
7603,0.867075184046782,99.5766793100453,109.482995282753,0.345425621022949
7607,95.3189398065562,0.000109187702558751,54.8218838735578,11.5954909541118
7608,0.105667381168037,0.00104075845922056,49.4834436954183,105.229179379255
7610,0.16945616151061,231.900802136931,375.149025389377,0.565662328534212
7612,0.0594196533976257,85.1393989385081,228.427890365453,0.401691823357636
7614,85.983206056907,3.39262147791937e-05,19.1797099780666,190.532725098453
7615,0.0806595965615791,24.7514476130053,273.120160299716,32.6190305470894
7617,0.466428548889748,553.694737556827,42.7893838569042,8.85747200158152
7618,69.0512200385069,4.46582424569927e-05,5.40783074999664,254.462808213949
7619,0.711718676536539,505.426675890548,180.778212058686,0.0858316772018955
7621,0.0537756176382662,25.3238350778134,51.6957222738698,0.579237134219103
7622,76.1713204335756,5.91241064274696e-05,111.425374529147,71.1882385904687
7623,94.0612761124044,0.00174012661677211,14.5782334161527,188.991298307388
7624,0.0160606044416262,74.8979849536396,71.2437721576574,0.39308439590685
7633,88.8408320760107,0.000487796828949576,25.7725431585314,139.066295849276
7634,0.0758664583162936,52.7297773544303,182.086606801613,2.16611674422693
7636,0.00453479484574171,86.8622850164828,157.121630945159,4.15662904052238
7638,265.198903458864,2.15986699609912e-05,25.4308539076449,45.7623742799937
7639,73.431186189869,0.00193165210472929,87.7507164871754,716.234399377932
7642,77.8073209090697,0.00153772048450637,8.67440618521445,29.1589931570959
7643,28.8167354172406,0.000272624152414408,74.0472370689912,48.9392809710296
7645,211.719890102464,1.04359394192937e-05,88.2852182498638,147.639198456479
7646,61.8392964242335,0.00095879366685659,80.9177892758848,84.6154966228167
7647,555.687508667445,0.000744529173152236,91.4423135484619,36.1318445026251
7650,0.0667133824598798,44.9310228523945,87.4896226180582,1.33226308242379
7654,37.6199493144662,0.000145370786806696,24.1917796687765,517.899372414317
7655,0.023100245590894,139.162143914996,254.776958690804,1.26697582775231
7656,2.03350987959501,42.4639302211046,158.773463664857,1.05358667159532
7659,0.603939944127988,280.98922524608,150.047970976402,0.0750486015889754
7660,0.0610635383624422,37.6167681572342,843.887573977507,0.321978441701381
7663,4.69282935269385,0.00810274245111387,84.2738423926615,41.0801060236483
7664,0.197378944105619,87.8275710394884,441.893530688252,2.62590004313223
7671,0.196464015954661,9.27166859621272,189.814974393457,6.36299946372953
7675,41.3963309795788,1.97176617068555e-05,12.4544033216025,139.370556632587
7676,85.6073047565519,6.84454466636411e-06,165.96785106317,118.96546352446
7678,0.647622493535311,10.2025579504268,121.922028413773,1.32693803344453
7681,16.5374512667069,0.000469309082029895,93.4797518982237,14.5877350809676
7682,0.0226327233207784,8.93358353016937,147.373365263624,5.43319565166104
7683,0.601772047623494,87.2396453513337,350.691098188595,3.18563946726134
7686,34.7553218528495,0.000618673131233038,37.8803826709714,58.9512295990512
7688,682.538208424466,0.000292471567302576,17.9148616864235,57.2637005712195
7689,0.359957129874498,14.7229003582756,122.588938774361,2.98649022553539
7690,66.5578072732857,0.000623435963042804,3.6563596880438,90.9497016388226
7691,0.0160021437390974,112.788252427427,792.66309588536,0.682446094924407
7693,88.7041071390802,0.00021559928289508,118.899430936086,567.958615159986
7694,0.0848742658185092,0.00212165677121623,37.3521659948093,39.9915418679369
7695,113.897162842605,0.000372380978168744,19.9006410601756,5.16026086647275
7697,0.0547598384251888,142.727844040962,534.664099977246,1.63305343729625
7698,233.913935003997,0.000109279544821998,57.7476766924001,62.884998864943
7699,0.0543608942796956,84.7379310870116,276.756616860842,2.68260752754118
7700,0.016357975291874,59.1260912325831,155.030256874257,1.38880880542269
7702,0.310463161835694,26.1733919869342,169.265366217804,29.0275519152114
7704,120.655176251466,0.00674831952268175,79.3927849990187,71.7390134263397
7705,0.313221033233868,28.8509916078053,85.9866032679782,1.29405416030927
7706,102.43805815898,0.000132917897668373,12.5154130464912,56.5734402770929
7708,0.1153032433456,19.1045318464403,179.870526949051,1.0490053239848
7710,36.1734927560077,7.16298774827749e-05,98.5685842899938,165.476094160937
7712,21.4556692865907,0.000805459126038659,111.90223181799,62.3187331208517
7714,0.0171321615889964,73.9349704495981,154.078526371684,1.70238341386433
7716,0.24209798888671,8.26552810608328,131.469743037846,1.47840342075212
7718,68.9632088831361,0.000312400633609343,69.7482927993279,35.5045742048842
7719,466.956710498176,3.53657651405055e-05,13.207989744006,160.893474014382
7723,106.226138803137,0.000506159606558795,13.890195501784,216.633117549805
7728,39.5432625053794,0.00137133807796054,18.1064272815439,208.580430935863
7731,465.145416392736,5.16264169799079e-05,44.1560740011438,123.715203894961
7741,138.438365209598,1.43541864884567e-06,20.2758852624299,254.322272034385
7747,198.450171653316,4.25622516319472e-05,6.09172577940335,151.702179220438
7748,2.24254199181314,37.3721070382172,52.7534667479237,0.643466523965674
7749,0.0209768374762905,156.26382244815,180.18498691409,0.537483361501771
7750,0.0597724711913868,155.119903410476,294.410435704055,0.77343234263458
7751,0.269725719428443,52.416895337953,171.392123473249,2.07028588112949
7752,37.0847207405018,5.68094712174479e-05,3.2946906227748,216.564205699393
7754,77.881998507398,0.000248703942836146,11.7305194907845,108.264991562826
7755,0.170149993346406,0.579388116609525,151.675367845856,223.592192172336
7757,54.5808516232969,1.23564856041406e-05,14.3589465100126,94.7892139956871
7758,44.4967172526589,0.0285350717336194,25.389885784941,18.3296965881284
7759,0.0144904679926757,47.0136569632533,483.491259890187,2.66483646359236
7762,0.114775370957116,73.8399156587322,148.290359539786,1.77277568629184
7766,147.727438183516,4.37706702087433e-05,6.46700622906378,154.257411821483
7767,16.2282890576422,6.5460402556627e-05,185.833269690134,74.0541150233071
7770,1.18331731947029,85.654491833857,136.178392681923,6.40576112464938
7772,2.29462436396382,0.000464690895681005,56.6618578107757,167.330891458034
7774,2.17271960038916,16.4331027780409,452.48871442808,2.73205021393433
7775,0.158154882498692,116.462687034859,222.592936128286,0.353102759273884
7776,16.5122177957607,26.4498016804907,91.7215608031375,1.17376288892734
7777,84.4424773745466,0.00231138612108504,39.9598427296593,86.4987272590423
7778,1.70257930550975,28.0272249255153,109.266095340134,0.687578815134722
7780,0.949397397400142,0.00213181653521578,198.581993275088,176.445276625617
7782,0.723091939823849,134.091409088114,115.370054834681,17.2972645746857
7783,0.43901587065447,219.474269158766,182.862444398703,1.73948471267346
7786,79.9495495380807,0.000189778476428089,81.0635246411385,68.4886491424756
7787,0.303353739295441,139.401280188583,295.934277379863,26.9962852927579
7789,0.100196290312174,90.2028430165256,166.697192897945,1.23274123921408
7792,0.0384800904369995,165.104999895156,140.650805042567,1.81667959992233
7793,0.080178931397289,119.93816539286,446.364041497449,1.50520710034673
7794,13.8838906259837,0.00145225649756825,224.586126537684,136.395950294856
7797,2.02951640263028,184.907252302619,100.161342897839,0.0914513324193444
7798,0.593631683867355,93.0732061245796,63.3489586949657,0.60537667722475
7801,22.772866581448,3.66116672690923e-05,23.8467540652458,9.71481148014406
7804,0.0302002436663218,123.950389954362,206.775436019017,7.47142277479015
7807,18.5305654503993,0.00211665081184266,64.8017558777329,54.244463866354
7808,0.0219836690376367,102.659618915982,385.774239813715,2.96022738836836
7813,0.00676769374627312,45.6590519784512,48.1844923339748,0.20146149076701
7815,40.0358630086817,0.000126508943523338,8.44339378247242,49.4102688276466
7816,0.0307945530634587,30.9091055313405,72.5938285563,2.63293517226443
7817,0.787974036924118,208.426946726613,753.193113959236,0.275255825051956
7818,469.454328519483,0.00039353893578972,47.7567581165176,120.831182166588
7822,0.183548979698212,64.4652151449825,171.380243888253,0.571778786179282
7824,0.64906236005095,41.4493910057646,223.603041196365,0.086644921396874
7829,0.473313835691303,402.272135804347,152.282252000655,0.584569312236413
7830,25.2602497829461,0.00337380194554789,21.0499952116229,25.8759513444607
7831,0.79529224048128,233.554106251161,67.0388734285454,1.31435865125299
7832,0.249300900653539,84.3189502044617,106.896662493764,0.684499313649587
7834,0.141507948832387,98.537775641913,117.142355552209,0.89581144284054
7837,0.017074853373837,137.366747345297,271.079837216294,1.41915385002995
7838,0.022482667074399,30.6997499552274,199.927760804818,4.56890675671722
7840,0.133022389802474,350.264265633166,229.308496271584,0.952344861809624
7841,632.388358738605,0.00144330808281869,29.5943322526398,242.975493370206
7842,165.096760272071,0.00473978390177307,6.67118477095666,33.2837711671883
7845,87.2805325918063,0.00154395134009811,22.1683117593857,61.2912405294916
7848,0.0306418879599624,60.8566072132157,197.077190518996,0.993042246482122
7849,0.0539745829080359,247.759917928276,456.160906138417,13.1321024033091
7851,151.693346714798,3.82157269627824e-05,41.8779814542701,85.0102560281002
7853,66.8386644000562,0.00118096997382379,9.85403776020765,24.8408390631543
7856,144.572966527805,0.000311282264250824,67.2827141859839,158.451773806514
7859,0.256171342906578,95.3188737365248,291.089098447366,0.320721505524463
7860,1.37090728083594,123.59238107722,111.538889328194,3.46337114680655
7862,9.78361070896572,0.0203155044711945,134.156672412712,435.711686805893
7863,0.228135204932816,433.804437329072,195.91730180927,2.64863675480077
7864,258.858162360284,0.00065049248033608,10.2267299182577,106.095157601654
7866,63.5391990935753,0.000481081519318408,37.6370852543066,38.2123743994004
7868,0.735200676884219,10.251719462977,130.521259132857,6.45546043828349
7870,0.0415533038898266,101.856059518676,325.00813066778,2.51838351098315
7871,126.990960836775,5.10213642163343e-05,52.1791305530527,102.973549919877
7872,88.6211412103777,0.00011778088177757,10.7681686091482,58.565697242219
7876,616.629029654728,0.000460298384620152,87.3187758650043,113.633074313685
7877,0.216586315856543,27.9345175698923,23.4781853426623,2.82848201973493
7878,79.3439876063352,3.91328036319895e-05,14.980989371424,107.944206202708
7879,0.0313759075514691,118.387257829256,302.633524076582,21.4175863507713
7882,123.635736541364,0.000317249387682692,93.483769288588,77.0946049857504
7883,0.0450950534246352,184.190137007197,50.337267552684,12.9712894766055
7885,0.303572708095643,119.599951974916,36.0199681386316,7.38953201383047
7888,32.7359286354151,0.0106404428015273,91.8407806554887,73.7493791933958
7889,42.5133487933149,0.00246416913825187,14.6682616415393,144.033341322113
7894,0.581236819052462,105.812554428646,132.445131226336,4.93199726600551
7896,0.0509140979690183,207.989804489221,394.007696181323,5.20773847395179
7902,0.168031777423771,23.5803953222198,86.751692535558,1.92629545423759
7904,1.16236164212014,92.5338299665803,107.278339377159,0.914390297208601
7905,0.0757263393497833,344.903270785747,89.8910764257004,0.811932106570802
7906,73.0869031676838,0.000114751051975732,34.3787455976949,403.440749393673
7912,0.167256246830061,35.6203058764453,533.008230333298,1.37616074829646
7914,0.0430223159702716,60.4444511559913,143.499708893756,1.07793785006939
7915,64.0583174589014,0.000379313673685734,87.4551840686427,151.393137431528
7917,84.1033289049181,7.15475105079859e-06,6.74639598052252,51.6261818991131
7919,93.0151621439518,0.000719736777350418,64.7035964804445,38.7128334665539
7921,0.183078210424611,45.4544929636492,140.228424005123,3.43814168700167
7924,0.241883623257682,122.298084709201,383.411021775461,3.75848956924763
7925,0.0283605043647929,152.978807846765,335.721471689832,0.359964116033843
7926,0.4836596201584,362.926350954883,201.986071330077,4.08952986629265
7927,25.8077596033697,0.000224171578702064,39.5116448191731,873.997898142164
7928,0.00874700600737148,187.107943762218,285.663519648766,0.454116071244608
7929,0.0675009211391109,87.0545621439002,212.130609482624,0.954510517826759
7930,0.0261508382102295,66.6922861927516,349.476345725972,2.05130782084308
7934,111.872993740238,6.74245727447574e-05,22.1241941128385,77.2129003029025
7935,0.0163451791504738,115.097923851968,440.64621417948,2.71607251903368
7936,10.075698833438,0.000170042264801942,1.4248074844652,195.79104894804
7937,0.159775377373705,122.3613399092,103.292092281537,0.725316211513857
7938,0.00992665934962967,279.878140236271,306.194593698012,5.19724835110494
7940,795.249086874042,0.000424841699961766,84.7233658461447,111.319999725547
7949,0.0214155568339732,51.44920929861,28.8035155043831,0.743245639904046
7950,1.58749824833686,166.691184630384,60.6818851462774,2.68898368145055
7951,0.0208274640804723,20.6388116507085,351.310527667771,5.26130614468428
7952,147.608500940029,1.26081884193658,141.519593604625,0.503759484060363
7953,0.153753483264819,76.0411265198165,238.690940527829,0.180664380511659
7954,55.6431041371364,0.00022301741619502,8.38340890888473,93.5334825768218
7956,188.79267759324,0.000275883156702592,89.7126174976442,72.2305374473942
7957,0.103519538794364,122.052750763897,214.515487446973,0.149875035450686
7959,189.613910864847,0.00114372506019333,92.4118528427321,99.1553011255449
7960,21.0850859875123,0.000756875170368295,63.6045910726917,346.194501312127
7961,0.331297449050399,36.9389000008046,266.796327967109,34.3760529661915
7962,88.8771099668479,6.60552611975433e-05,69.7718411940626,95.4240491030717
7963,0.0259086382476377,306.683555384253,861.139407349472,8.12524885691828
7964,167.771633719463,1.1338748979479e-05,87.9309408272101,52.8527634148835
7966,139.63085821038,0.0019797953184142,9.83484284997373,41.0961403291662
7969,0.0196701804107865,225.714141619842,606.102927243987,0.566395614481559
7970,0.0588962259565944,244.327763618775,334.811901081728,4.21497770472315
7971,1.32481324356635,99.1717287691886,225.940329635294,2.48721634044387
7975,185.955421515916,2.51726390621549e-05,3.78091653054475,153.859103817861
7977,0.257149811276059,75.7095821123061,545.561867767653,1.12334805688984
7978,39.6540413258294,0.00252384145507466,33.7109645102985,79.8234096695915
7981,9.56506650812926,0.0117775886381742,122.121973611945,375.857244172906
7983,80.4737300664051,0.0175172485797459,32.9441408931837,16.9343886525056
7984,552.160930542735,1.1223381985884e-05,42.3748982804943,167.702106449991
7991,0.0239379430615393,235.01401762658,110.237556130038,1.62522335292941
7992,0.453697935500236,13.7435138037461,28.2961329972882,2.51163008755701
7994,0.110657412508288,323.061271311258,83.2349770032733,2.10215638615038
7996,0.0181042346636133,5.08454261190813,351.744974229518,117.571779130782
7997,53.610102932696,0.00438522322897304,184.114571354682,6.81501579153112
7998,286.994046651166,0.00525614576207973,5.80518482407913,23.3330015178966
7999,275.991877771795,3.51615208831161e-05,4.54901439521338,96.4890952647871
8001,0.336734162820944,329.480209284116,165.092983915582,0.473395533702911
8002,9.19602252602737,0.00571591825690107,61.4966961483931,116.909795213262
8003,23.1134706218865,0.00021788643476708,26.9338395016148,140.580238753204
8005,0.0473166911514583,54.1304696428437,396.571447670075,34.1395467595723
8006,0.00581872185601078,39.25566609418,220.920119089852,3.31539783824844
8009,71.0341564662481,0.0419123144121312,50.9936252184604,37.2104001560796
8010,109.166394585262,0.00416947079986271,8.90038658274485,64.8222413374325
8012,0.218087501918107,46.5031326341156,256.183011879783,2.41155380680471
8015,244.532599751144,0.000177561448081027,14.3832819535289,128.915417379706
8016,101.672027336254,0.00669448133383402,51.9037906296379,230.643048417716
8019,0.014069774338795,453.949184599032,320.425465754773,0.298098289040634
8021,11.6501368767271,0.000185118281863584,43.082020285361,45.6732643409166
8023,0.0759417997438069,29.254223097603,252.738037775072,2.49034047754776
8024,0.017244343308597,17.6234320245538,332.453786684913,2.41706287100597
8025,4.35599711937637,57.881523883415,66.0402648051087,0.541908807437396
8029,34.3673807904907,0.000519494105512015,58.5172067233381,31.9447512396403
8031,0.0209880362920896,638.738676461109,336.494006939005,3.50145610097463
8032,335.455363386506,1.7443039725365e-05,65.541464290111,124.79194459213
8034,9.55215998578853,0.000557720530461614,62.3094034715874,247.803542226893
8035,84.810442142321,0.00647415669914985,130.179548008878,113.673487658764
8036,173.445908696621,0.00200700232038004,55.4931964271874,11.8411229502162
8038,0.107170518870113,156.078607340459,140.185468655561,0.389318822002813
8039,252.008397810726,0.000155614703227649,79.2943407988627,71.757513769901
8040,0.576168223055297,1.49199220689383,33.2149307172168,0.672321877007849
8041,84.0466260344855,0.00105109588586047,121.887722217627,79.2119945757813
8043,42.5271715356661,0.000659138380937562,232.38191727034,328.116878838769
8044,0.107004620559201,3.63253072337991,50.6260843885948,2.32527766346565
8047,6.67542180333871,121.412571415558,427.447670120954,0.320581038138901
8049,2.54637341510458,280.239983872142,105.987844154473,1.64320787404718
8051,1.04153621222362,142.18633407969,564.958858100219,7.5534199546642
8052,0.182972786769009,28.4416054837136,213.65881058383,0.853023268160731
8055,232.403341215659,0.000956036950896075,34.6044339354657,14.7826088997559
8058,0.0298917671620461,109.818400992116,124.044589517238,3.34711008170702
8064,48.1259461812675,7.80847856025766e-05,10.9041620301738,30.2827852971683
8065,421.248576247488,0.00016947921829479,2.56776824982348,29.3264594181144
8066,30.3420151597756,34.200843456878,61.0934157904558,0.884520202711549
8068,28.1759236535811,0.00372820007479507,149.752990183529,440.0888469046
8073,0.226685340240231,672.962357981115,71.6161967593264,17.470391096114
8080,324.476683182413,0.000212027350807585,194.698910392821,79.1099360180928
8081,0.319693873012508,51.6677802876049,191.74444872095,1.07360403586243
8083,0.161841219376042,202.159052862471,204.361128877505,0.890469436622811
8085,64.7435245077685,0.00270740231378398,45.0218676346717,13.4819287422516
8086,3.40830158809531,36.6623917207751,51.9010564522293,0.477445180563312
8089,204.695418209612,4.65638540701905e-05,44.6685958698522,177.653585994626
8091,476.591033847818,0.000388314176959137,26.7503896304119,97.0400238551102
8092,0.435373348389662,146.036582238733,141.978237560494,2.08100149281954
8095,0.369263353868552,64.0932712415609,95.2536849396044,2.55027000893909
8096,0.0735443335959577,134.108790944957,93.154334844633,3.07922011351663
8099,30.391563681404,0.000152235347783975,141.175408927668,70.9144634955484
8100,0.0176057927467874,25.1570874599239,296.237814309735,1.08928993078464
8101,236.860201584052,0.000167310429408657,37.054889043617,87.4868937172818
8104,23.9837110143153,0.00197731577294061,31.8514247018328,4.88920873620765
8107,0.055016912904469,58.9726859890872,381.764197381003,1.27629868993801
8111,61.7813289781794,0.00113891831993144,5.96464799718799,381.979393075523
8112,0.0161972084530106,267.649287150536,140.057652342616,0.452037385507332
8114,0.178608915326892,442.545198693305,129.279615306607,0.426808555263028
8115,0.136318474395779,112.428890671321,529.522067993291,4.07686730399666
8117,0.352518774512654,225.857654736468,114.889170090242,0.0950139396935622
8120,0.163838918230758,150.742561203969,121.144995662905,0.331939218844548
8121,0.0669979610080679,58.2392955499833,84.8944891238656,4.73998337818955
8122,71.1743249629673,0.000195837680985172,61.8537860635906,34.6505176481168
8127,49.7354974050228,4.92818699959532,128.729509537251,0.894145178675087
8134,52.7023358255673,0.00291986017714166,22.1027503950865,7.06402769900875
8135,16.1928946446875,0.000289052866520647,32.90568614606,56.8748133302119
8136,12.3192711611235,0.00575014877867458,86.5444260644134,70.7140507882689
8137,376.961924643365,0.000702370562071502,48.0960997044083,90.4599316010274
8140,0.341322872570087,158.718006449446,320.856633482461,0.360750425132819
8143,0.127538612823134,52.390560803644,91.5424500654371,1.10232374814772
8145,0.100928953149063,8.53707586568281,261.928820403471,1.37975871683196
8149,0.0117317252518538,16.6146615533712,63.4711905998325,5.41475101383167
8150,0.263097965956035,242.56591010339,380.355326900218,0.429444619262692
8152,54.4905444210739,6.32563571100923e-05,18.0078744696036,158.339896143838
8153,1.35882531398437,93.0792060669919,215.431439775236,1.57739174749197
8158,0.00965900301711425,120.743942222755,155.18582774131,3.27408323721256
8159,216.558651668476,0.0003842545597011,8.13229189931394,92.8741373303389
8160,0.239363652499347,58.1036544424194,172.789531037852,0.175483099663813
8162,136.808115153315,0.000369614762517324,1.2964279234811,62.605434871607
8167,1.45650030137829,0.562549128389367,101.502116481621,27.3701796678846
8168,2.01113649488798,0.010195412801773,229.271624103634,158.760697986149
8169,2.01111140279987,15.2590157275826,127.653474885679,5.02240371091337
8170,0.150129979183755,0.00385861815869122,45.8000097394129,101.215048958397
8171,0.0805516527209752,57.5492411559663,119.240704996114,0.120367265318295
8173,112.313380203442,3.24313813638652e-05,15.2933228863023,110.650487722239
8175,143.534028911592,0.000310415237936875,113.165547824921,291.571318430936
8177,65.0420579355123,4.78929889169782e-05,17.8148570261736,840.560586183974
8179,0.20052110575845,66.9150582687332,106.521142703347,16.760554798518
8180,32.8701469257557,0.00190368434937372,27.5522646416566,29.5770446527319
8182,0.120845193703913,123.601633536266,218.976007988135,0.542585350010445
8183,3.84042506551062,160.37394894278,40.7981548277628,0.314289722313727
8184,0.564152458775571,82.8235421917347,372.381089332576,0.265818054196109
8185,0.00425429266741205,61.6699170206293,142.828393747372,0.813994527290231
8188,91.5583780011498,0.00016272392456465,31.0641354953881,59.6029982390014
8189,204.785960253425,0.0108861452432021,26.021514014968,9.76786323138937
8190,7.54643884998189,81.8804996007168,112.321943997227,0.362833356771597
8194,0.292537402901666,9.60715324212123,100.524754319547,5.24582252635069
8195,2.18177601556132,13.0239846567494,5.93746457199126,2.74548684761559
8196,0.242370665020116,93.3050977394555,360.538621144119,0.196098580848643
8200,119.253020684492,0.00906594421921506,53.4571492935203,21.5519424740966
8202,75.463912766604,0.00363020063233853,16.1239688942606,109.273214895748
