3184	1	97.881675	87.101497	51.083843	11.885792	0.709932	0.651071	0.591711	0.276019	1.448913	4.000000	0.023206	152.246741	5.000000	0.010272	2.487405	5.000000	0.010070	0.249632	6.000000	8.165593	149.780668	4.000000	18.036016	29.200711	4.000000	0.011970	1.018290	3.000000	0.011762
3185	1	67.896245	16.885183	13.680562	70.998216	0.382005	0.379158	0.763558	0.963526	1.407155	5.000000	0.017058	17.583268	1.000000	0.033329	9.402764	3.000000	0.012208	1.009414	4.000000	37.962382	125.145563	5.000000	34.352440	5.925054	2.000000	0.011013	0.921816	6.000000	0.014060
3186	2	33.278024	7.593563	91.001414	37.863830	0.869862	0.684025	0.960120	0.690875	0.073844	4.000000	0.036074	14.951564	2.000000	0.018232	0.600971	5.000000	0.010188	1.063947	4.000000	36.831972	182.333347	1.000000	80.555758	5.560642	5.000000	0.011166	0.556834	5.000000	0.042952
3187	2	53.784198	7.677745	28.055942	66.393913	0.633181	0.326710	0.757057	0.460001	1.414929	6.000000	0.120936	137.153738	3.000000	0.037239	8.363187	6.000000	0.092814	1.483972	6.000000	61.967958	2.972611	4.000000	55.005324	3.198863	6.000000	0.021804	0.295718	6.000000	0.011639
3188	2	95.081273	92.216131	80.306764	16.067827	0.616930	0.299883	0.478759	0.742069	0.261315	3.000000	0.013635	149.638857	3.000000	0.014443	7.912380	5.000000	0.014352	1.444281	3.000000	59.714969	33.701664	2.000000	11.834869	22.426785	5.000000	0.011728	0.662545	4.000000	0.033372
3189	1	1.609633	33.979538	1.180139	52.990847	0.268061	0.404489	0.409029	0.595442	0.628331	1.000000	0.049141	106.448635	5.000000	0.011083	9.753196	1.000000	0.015732	1.306954	6.000000	76.615198	119.241498	3.000000	38.784785	59.048503	3.000000	0.011998	0.427311	3.000000	0.063831
3190	2	63.351664	15.874011	97.399712	78.142411	0.532418	0.350728	0.677247	0.940470	1.264211	5.000000	0.044559	161.650057	2.000000	0.013723	11.047286	1.000000	0.011418	1.084357	2.000000	70.427016	164.556798	1.000000	77.047637	56.063845	3.000000	0.028392	1.278829	5.000000	0.010198
3191	1	46.970602	1.363501	37.107605	93.158893	0.155188	0.988391	0.296495	0.429535	0.954717	5.000000	0.050428	63.646470	3.000000	0.034844	13.636002	6.000000	0.052341	0.115923	2.000000	66.577767	178.527276	1.000000	65.203077	58.335840	4.000000	0.840364	0.993707	4.000000	0.017031
3192	2	93.912173	30.157552	94.452792	35.570874	0.851171	0.429356	0.199285	0.413986	1.342533	6.000000	0.025356	70.765742	2.000000	0.010598	5.635706	4.000000	0.013599	0.814009	1.000000	34.184245	39.625679	3.000000	40.973780	4.993467	5.000000	0.016994	1.498100	5.000000	0.010123
3193	2	86.093599	61.518030	96.668814	24.859663	0.543112	0.580299	0.117647	0.239266	1.014285	2.000000	0.046666	43.869194	6.000000	0.070466	2.016851	4.000000	0.066647	0.925378	1.000000	60.779044	101.136250	3.000000	1.172154	17.306992	6.000000	0.074349	0.447220	6.000000	0.021058
3194	2	98.777258	29.838470	35.888085	94.783441	0.584526	0.959720	0.260647	0.330604	0.698653	2.000000	0.014087	92.465608	5.000000	0.011131	7.254776	2.000000	0.011975	0.974882	3.000000	93.807323	158.770355	3.000000	71.951213	44.353437	1.000000	0.011160	1.286214	1.000000	0.032697
3195	1	60.445629	81.431641	75.078845	49.408461	0.634453	0.117475	0.726912	0.772491	0.919349	3.000000	0.072746	45.723356	2.000000	0.011309	14.673812	4.000000	0.011369	0.236975	6.000000	93.074301	114.268271	2.000000	28.276026	35.223781	1.000000	0.011953	0.570980	2.000000	0.012828
3196	1	91.136147	90.728416	21.866290	96.211565	0.589202	0.860415	0.196358	0.519238	1.215026	2.000000	0.211471	149.334359	3.000000	0.051861	11.550137	6.000000	0.010241	0.961896	4.000000	20.039986	134.153008	2.000000	83.467147	51.815522	6.000000	0.011533	0.186064	2.000000	0.011067
3197	2	35.353368	3.087221	77.617686	18.956401	0.414775	0.765385	0.849369	0.510876	0.354811	4.000000	0.022690	84.481210	4.000000	0.016958	8.960019	3.000000	0.073006	0.060251	1.000000	27.532827	5.411661	6.000000	61.661764	40.874007	5.000000	0.020058	1.248059	5.000000	0.031516
3198	1	11.355466	5.339974	60.470913	60.026798	0.725131	0.749389	0.593041	0.496295	1.324114	5.000000	0.035608	33.172924	5.000000	0.250019	4.460585	2.000000	0.058049	0.092638	2.000000	21.337785	31.889721	4.000000	44.199337	1.812081	5.000000	0.019370	1.525148	5.000000	0.015928
3199	1	73.103702	89.701415	5.989715	77.828545	0.489144	0.573693	0.642481	0.389145	1.114263	1.000000	0.011397	31.551468	6.000000	0.016647	4.509371	1.000000	0.010308	1.359474	6.000000	90.003335	21.425254	4.000000	11.285352	12.922879	1.000000	0.022854	1.188825	2.000000	0.016574
3200	1	7.115646	91.945482	63.828075	42.324157	0.354585	0.220140	0.382383	0.612917	0.812905	4.000000	0.229627	44.412364	3.000000	0.019251	13.198813	6.000000	0.043566	0.793907	6.000000	82.226221	72.771720	5.000000	82.250325	42.742229	5.000000	0.018908	1.292987	1.000000	0.028233
3201	1	22.159105	75.653077	43.419385	82.704797	0.768528	0.732785	0.985021	0.160704	0.470524	5.000000	0.019041	158.366037	5.000000	0.023475	2.171030	5.000000	0.026647	1.390750	3.000000	86.136905	30.220434	3.000000	89.723481	0.699334	6.000000	0.013478	0.663224	2.000000	0.021729
3202	1	78.683875	70.020399	62.950481	68.942922	0.545137	0.768247	0.573787	0.820882	1.454562	5.000000	0.173447	127.942206	6.000000	0.060581	11.134644	1.000000	0.019908	1.521108	1.000000	63.523951	151.357875	6.000000	98.917111	36.534546	6.000000	0.011829	0.901812	1.000000	0.049250
3203	1	30.376273	28.283319	70.706697	58.211279	0.757615	0.798005	0.960485	0.344099	1.542980	5.000000	0.174062	183.025205	5.000000	0.116894	2.045962	5.000000	0.013157	1.306597	3.000000	34.081875	141.089368	4.000000	48.963109	47.639795	6.000000	0.138838	0.742177	6.000000	0.016797
3204	1	88.197339	35.062850	54.543109	66.828042	0.793640	0.233170	0.499741	0.295852	0.254987	6.000000	0.084536	67.192087	6.000000	0.015937	14.281345	6.000000	0.087349	1.295945	2.000000	61.289143	11.976429	4.000000	78.679329	29.757813	1.000000	0.032992	0.703371	6.000000	0.015917
3205	1	37.003277	75.771106	54.083323	7.436196	0.778929	0.363548	0.160302	0.591524	0.238399	2.000000	0.015355	101.287115	3.000000	0.014935	10.685978	6.000000	0.022752	0.643969	3.000000	60.530783	152.533195	5.000000	50.426351	19.319379	6.000000	0.010677	1.000695	2.000000	0.015363
3206	2	27.779747	40.650874	67.187611	70.267112	0.215328	0.975684	0.477979	0.628544	0.921074	1.000000	0.010237	166.644211	5.000000	0.025852	5.866393	2.000000	0.025439	0.408936	5.000000	13.685903	18.277838	3.000000	41.929932	11.336649	1.000000	0.011956	0.434052	3.000000	0.014423
3207	2	90.400525	15.259323	20.894002	23.309887	0.231564	0.927332	0.303185	0.153930	0.886089	4.000000	0.015684	66.179677	6.000000	0.079055	4.463762	4.000000	0.014949	1.421178	1.000000	99.428958	47.722952	1.000000	23.672429	43.768711	1.000000	0.018515	0.244353	4.000000	0.010723
3208	1	76.422010	61.368614	94.908171	6.223474	0.441731	0.783066	0.487364	0.859303	0.186427	6.000000	0.147102	86.078045	5.000000	0.093713	2.267972	6.000000	0.011509	0.600896	1.000000	81.351773	140.066360	6.000000	2.626723	57.610116	3.000000	0.012224	0.212814	6.000000	0.021907
3209	2	13.896821	91.045502	26.125416	54.878818	0.582375	0.877892	0.528951	0.887435	1.382357	4.000000	0.014439	35.199324	3.000000	0.011012	4.137881	5.000000	0.014574	0.817989	1.000000	72.002423	4.476497	1.000000	33.129890	3.574339	4.000000	0.038903	0.114106	5.000000	0.019478
3210	1	74.315927	12.086596	74.348838	17.975929	0.747646	0.960499	0.485032	0.551663	0.401740	5.000000	0.012634	11.843572	6.000000	0.013878	3.339583	2.000000	0.015711	1.586504	1.000000	68.531036	95.247216	1.000000	83.849885	49.547109	1.000000	0.023288	1.275391	3.000000	0.117422
3211	1	30.716323	35.496267	56.055085	93.484651	0.141264	0.185035	0.915302	0.222762	0.845426	5.000000	0.094125	153.871192	4.000000	0.239099	1.835248	2.000000	0.034358	0.289457	6.000000	31.151397	153.014342	3.000000	47.275733	2.887087	6.000000	0.021440	0.794373	6.000000	0.061506
3212	2	8.336282	93.957269	15.396063	90.112113	0.894838	0.909236	0.474550	0.924531	1.456385	2.000000	0.034873	144.430619	5.000000	0.010400	8.024235	4.000000	0.017498	0.648375	2.000000	25.984883	146.046921	3.000000	36.992865	49.439429	6.000000	0.010190	0.846147	5.000000	0.023097
3213	2	20.459926	52.087316	94.550105	7.546864	0.573169	0.652391	0.751452	0.624095	0.455506	1.000000	0.010606	179.782136	5.000000	0.035140	0.593762	2.000000	0.044585	0.832896	5.000000	78.814251	118.600629	3.000000	85.140094	33.657787	6.000000	0.014311	0.726213	4.000000	0.013394
3214	1	23.881568	62.654892	28.934280	2.463661	0.148401	0.285624	0.436911	0.411276	0.455604	6.000000	0.034783	49.824990	4.000000	0.015853	6.895157	2.000000	0.068756	0.437173	3.000000	12.593206	2.435476	3.000000	7.060538	54.360637	3.000000	0.035796	1.580231	3.000000	0.172289
3215	1	20.635835	1.789921	22.867868	40.124821	0.474728	0.489321	0.804200	0.288036	0.629548	4.000000	0.010107	129.804562	3.000000	0.044123	14.075577	6.000000	0.043689	0.996067	5.000000	71.464414	179.777292	3.000000	96.385380	58.340584	5.000000	0.019090	1.590948	1.000000	0.060237
3216	1	79.404091	49.791383	50.689202	46.645484	0.995598	0.782397	0.736582	0.863335	1.366758	2.000000	0.167299	68.929206	1.000000	0.012939	10.007894	3.000000	0.028698	0.586953	6.000000	28.680476	181.602216	6.000000	86.394159	3.022260	3.000000	0.025363	1.387453	3.000000	0.032274
3217	1	97.325273	2.987234	10.388207	48.525308	0.941646	0.633988	0.948853	0.915060	0.665982	1.000000	0.051095	164.411034	4.000000	0.020336	12.367713	5.000000	0.013833	0.901617	3.000000	37.027252	37.588582	3.000000	24.723097	56.341128	3.000000	0.082114	0.404258	3.000000	0.031403
3218	1	44.783147	32.484105	85.631652	60.094038	0.880164	0.830926	0.137722	0.505383	0.976107	5.000000	0.019662	73.160582	3.000000	0.027029	13.474661	2.000000	0.014599	0.838619	4.000000	27.993213	181.737446	4.000000	15.684712	23.792696	1.000000	0.035213	0.345138	3.000000	0.022370
3219	1	55.962097	33.298765	11.660329	26.903200	0.363015	0.454274	0.578025	0.873976	0.233868	1.000000	0.012579	91.525723	4.000000	0.024956	5.239982	5.000000	0.010328	0.393885	3.000000	15.730621	44.808942	6.000000	72.722838	58.335510	5.000000	0.021909	0.169103	3.000000	0.014752
3220	2	93.358481	85.028072	83.641258	37.089396	0.711777	0.771605	0.804059	0.637215	0.134008	3.000000	0.027918	105.782283	4.000000	0.010953	11.639342	1.000000	0.018596	1.057822	6.000000	26.085791	182.266690	6.000000	73.169526	14.308794	6.000000	0.112927	1.004292	5.000000	0.049113
3221	3	26.484330	99.830027	90.813922	28.247699	0.629107	0.629265	0.643797	0.766103	0.140983	6.000000	0.049304	51.696094	2.000000	0.011536	13.576400	1.000000	0.013098	1.005115	1.000000	62.576366	134.584124	6.000000	16.026654	8.812882	4.000000	0.010250	0.943203	6.000000	0.010448
3222	2	69.574555	67.603311	95.729727	97.559899	0.763513	0.373169	0.464865	0.374396	0.996143	5.000000	0.024215	182.923600	2.000000	0.016453	8.077307	5.000000	0.012545	0.330131	6.000000	2.411561	106.422048	2.000000	1.371879	3.378027	4.000000	0.015728	0.033605	3.000000	0.013205
3223	1	34.136513	73.941356	62.165528	96.819842	0.606113	0.233424	0.532186	0.937012	0.432322	1.000000	0.072837	99.417061	4.000000	0.018693	6.188117	5.000000	0.017402	0.021400	2.000000	27.104537	27.754332	2.000000	51.015438	21.757693	2.000000	0.034173	0.390623	5.000000	0.010603
3224	1	93.684962	94.434320	1.223836	77.087623	0.946649	0.645859	0.776488	0.114847	1.143876	6.000000	0.043468	61.064410	3.000000	0.012885	6.942246	1.000000	0.012101	1.347679	6.000000	77.966366	12.580771	2.000000	52.500766	31.388114	2.000000	0.021619	0.673073	3.000000	0.095371
3225	1	43.173171	86.656069	34.811370	7.503208	0.808227	0.163430	0.768095	0.855518	0.815748	3.000000	0.035924	32.399459	6.000000	0.016208	6.046264	3.000000	0.019820	1.183794	1.000000	10.489365	160.540279	1.000000	89.420891	29.672362	6.000000	0.033903	1.453443	3.000000	0.012166
3226	1	77.796897	86.646696	2.984797	15.507854	0.508324	0.853564	0.436786	0.727297	0.858871	3.000000	0.016629	14.422018	6.000000	0.010563	9.463828	5.000000	0.092584	1.370910	4.000000	18.842999	163.135609	4.000000	63.088765	42.918771	2.000000	0.018669	0.270199	5.000000	0.010010
3227	1	39.027352	9.883317	16.965436	70.688375	0.843506	0.459641	0.601379	0.463817	0.782407	1.000000	0.021135	42.108448	1.000000	0.054514	3.913777	1.000000	0.091685	1.229733	3.000000	23.034661	136.812967	1.000000	60.465350	23.024412	4.000000	0.044513	1.147239	5.000000	0.015665
3228	2	35.827893	54.162158	75.504673	86.916405	0.485276	0.848308	0.632486	0.446016	1.108049	5.000000	0.013230	4.373490	6.000000	0.030989	1.508865	1.000000	0.014227	0.721925	4.000000	92.137153	133.019877	1.000000	32.258367	51.123415	6.000000	0.023130	0.336959	4.000000	0.011411
3229	2	56.070685	53.630271	72.566080	70.642835	0.554569	0.851230	0.502935	0.107143	0.666013	4.000000	0.059114	70.957150	6.000000	0.013293	6.076448	1.000000	0.015223	0.570770	6.000000	36.306289	141.750275	2.000000	27.340529	53.967072	6.000000	0.014344	0.923777	4.000000	0.026256
3230	1	44.132801	43.957839	97.685401	90.512824	0.968209	0.420552	0.468861	0.723973	1.250616	4.000000	0.012275	14.864678	2.000000	0.011814	14.055325	2.000000	0.013128	1.109826	1.000000	4.952147	113.823144	6.000000	49.530100	41.586312	5.000000	0.020221	1.019613	5.000000	0.031275
3231	2	17.631714	99.596376	36.232083	45.682713	0.648893	0.464420	0.645046	0.680302	1.378816	4.000000	0.033683	9.543925	5.000000	0.017001	2.078076	3.000000	0.029151	1.228069	6.000000	36.918517	99.153872	5.000000	69.804676	56.753268	2.000000	0.173821	0.670861	4.000000	0.025535
3232	2	73.171903	28.649260	83.265931	31.737680	0.813213	0.297274	0.193252	0.442247	1.216136	1.000000	0.077350	147.582864	1.000000	0.015365	1.192183	3.000000	0.273862	1.419016	5.000000	60.338469	121.588584	3.000000	12.002698	45.915861	5.000000	0.072132	0.197859	4.000000	0.034033
3233	2	71.551510	64.013656	13.887485	10.909185	0.402509	0.976481	0.358503	0.852958	0.091738	1.000000	0.012850	124.089715	6.000000	0.054373	5.538263	1.000000	0.060253	1.233139	3.000000	46.704348	26.485892	3.000000	44.505102	44.822864	1.000000	0.015217	0.748836	4.000000	0.033152
3234	2	75.564436	18.552273	56.717212	37.313571	0.764973	0.633463	0.234627	0.386641	0.199435	6.000000	0.012118	40.072080	6.000000	0.010289	9.769459	1.000000	0.011261	1.282431	5.000000	32.400225	147.098841	4.000000	89.666935	25.007458	2.000000	0.021439	0.228736	1.000000	0.042839
3235	2	42.424724	75.030324	68.310112	59.266678	0.723607	0.470849	0.898240	0.695662	0.895496	1.000000	0.024425	128.103955	1.000000	0.012154	8.632010	4.000000	0.055590	1.457399	1.000000	59.488895	168.706647	2.000000	82.182528	34.088409	6.000000	0.013872	1.250874	3.000000	0.162326
3236	2	79.184552	18.682518	91.485717	19.000320	0.712223	0.310705	0.668242	0.174222	1.201992	5.000000	0.013606	180.311407	5.000000	0.010309	10.258989	2.000000	0.022131	0.033826	5.000000	92.003950	75.110107	4.000000	60.378219	43.424504	2.000000	0.036953	1.227229	5.000000	0.017761
3237	2	67.185389	45.266453	34.298893	58.009190	0.310103	0.300777	0.527409	0.795631	1.186175	2.000000	0.029388	61.065610	2.000000	0.013711	10.256857	5.000000	0.019447	1.003107	3.000000	3.686945	86.062929	4.000000	92.638762	35.240458	2.000000	0.078911	1.081471	5.000000	0.085023
3238	1	88.509779	50.611772	4.710814	32.460963	0.233912	0.763843	0.341791	0.651172	0.575702	2.000000	0.011921	112.368117	3.000000	0.017324	8.322512	6.000000	0.012976	0.796334	2.000000	92.784310	82.495923	3.000000	34.303224	25.545315	5.000000	0.198932	1.257020	1.000000	0.030288
3239	1	62.380416	52.582109	36.987864	25.238135	0.711192	0.187428	0.672234	0.708711	0.223781	1.000000	0.071872	81.944145	2.000000	0.022864	7.673552	2.000000	0.013435	0.359190	5.000000	29.291143	20.933438	6.000000	55.717212	27.685750	3.000000	0.125676	0.619162	6.000000	0.011284
3240	2	58.614979	16.222378	28.506943	70.328152	0.334202	0.248396	0.663429	0.874438	0.179257	5.000000	0.024742	142.209131	3.000000	0.053396	8.859959	6.000000	0.019504	1.327882	5.000000	53.267111	128.891423	1.000000	14.513941	41.734689	5.000000	0.011929	0.263797	6.000000	0.143917
3241	2	80.497213	91.097707	92.532169	21.465015	0.155931	0.804207	0.817160	0.306903	1.421281	4.000000	0.011221	98.384909	4.000000	0.013011	9.817252	3.000000	0.010030	0.371896	2.000000	35.798931	136.717436	3.000000	17.228198	18.243526	4.000000	0.098411	0.760465	3.000000	0.028969
3242	1	29.205694	36.634035	36.968911	98.043689	0.574482	0.787427	0.754640	0.913780	1.489631	1.000000	0.017590	108.119764	4.000000	0.010217	11.898714	4.000000	0.011895	0.941749	2.000000	35.830119	145.315325	3.000000	28.022784	44.067054	1.000000	0.010101	0.064707	2.000000	0.025874
3243	3	3.040408	85.832999	23.538698	90.381323	0.923352	0.357383	0.836523	0.696185	1.016881	2.000000	0.015878	163.003781	4.000000	0.014285	6.972051	3.000000	0.026378	0.652979	4.000000	92.829335	52.324044	6.000000	34.959276	20.559167	2.000000	0.011678	0.024502	3.000000	0.032398
3244	1	72.937798	66.667954	27.655286	6.549558	0.366909	0.805313	0.962839	0.828098	0.914403	1.000000	0.020628	113.082328	6.000000	0.012044	4.507674	6.000000	0.141504	1.529791	5.000000	84.629445	50.168363	4.000000	43.639825	42.556479	1.000000	0.018075	0.141076	2.000000	0.012160
3245	2	34.228534	64.059631	26.437966	81.053053	0.794608	0.260834	0.572917	0.272686	0.519380	6.000000	0.022757	82.412167	3.000000	0.024661	8.794850	3.000000	0.010994	0.229169	4.000000	94.082381	69.135757	5.000000	99.198730	29.443559	5.000000	0.036811	0.803764	5.000000	0.081010
3246	1	34.912405	53.013568	99.608654	92.582698	0.257406	0.290886	0.576034	0.838742	0.736220	2.000000	0.014877	55.234684	6.000000	0.011315	5.033071	6.000000	0.017608	0.537530	3.000000	9.583343	86.580165	4.000000	96.741977	35.357962	2.000000	0.016861	0.233222	2.000000	0.010685
3247	1	3.617193	61.793382	97.889340	61.585818	0.638591	0.531941	0.409673	0.954747	0.430814	2.000000	0.106850	42.392961	5.000000	0.020869	12.959597	3.000000	0.095962	1.394558	6.000000	1.145181	81.748742	1.000000	79.448903	30.983711	4.000000	0.012281	1.030612	2.000000	0.020107
3248	1	98.143678	29.434628	98.328211	40.553223	0.183241	0.262906	0.173446	0.937679	0.480591	5.000000	0.087276	23.610813	5.000000	0.015354	10.290967	6.000000	0.015187	0.935529	3.000000	16.821100	172.940274	5.000000	95.537921	49.433864	6.000000	0.046583	1.506750	5.000000	0.033971
3249	2	5.607960	31.909014	49.628575	65.680152	0.136080	0.388139	0.838254	0.913110	0.297672	1.000000	0.166942	165.505205	2.000000	0.017767	10.192833	3.000000	0.013699	0.519512	6.000000	41.373445	63.574095	2.000000	22.807024	39.295766	6.000000	0.054598	0.320935	6.000000	0.021435
3250	1	92.737717	77.028691	59.365386	13.013752	0.333052	0.190579	0.429770	0.449399	0.310265	3.000000	0.011307	47.822251	3.000000	0.024116	2.453818	3.000000	0.109502	1.354470	3.000000	71.151288	88.146969	4.000000	94.644755	45.112670	2.000000	0.127190	0.707168	6.000000	0.014351
3251	2	67.837558	82.182013	55.383305	92.896660	0.313328	0.635042	0.506432	0.583587	0.186975	5.000000	0.030268	46.632900	4.000000	0.010169	9.932411	4.000000	0.020806	0.955964	4.000000	98.018667	4.355185	5.000000	85.643049	13.480730	2.000000	0.011035	0.470819	5.000000	0.128856
3252	1	36.608093	1.980857	66.397683	18.352233	0.523995	0.812841	0.785603	0.343749	0.268227	4.000000	0.023027	171.125183	3.000000	0.227634	12.063932	1.000000	0.104056	0.282598	1.000000	22.249602	102.843266	6.000000	34.938882	56.956796	1.000000	0.030806	0.847750	3.000000	0.039212
3253	2	69.650454	21.834582	75.146388	36.952192	0.533708	0.152401	0.702507	0.565935	1.254308	2.000000	0.022282	69.830811	6.000000	0.050825	5.908254	6.000000	0.017219	1.559743	4.000000	23.283714	170.806315	1.000000	7.955336	59.376663	4.000000	0.012266	0.941649	2.000000	0.029707
3254	1	11.537468	96.678905	17.529412	81.841145	0.259906	0.413783	0.729064	0.269611	0.754740	1.000000	0.015579	67.166522	3.000000	0.140352	1.492475	3.000000	0.012493	1.048012	2.000000	97.414330	138.790816	5.000000	42.728799	21.454715	3.000000	0.015230	1.542968	4.000000	0.036629
3255	1	44.786992	71.162403	44.380164	36.905247	0.401797	0.158000	0.700332	0.958484	0.848050	5.000000	0.748536	95.673072	1.000000	0.041506	4.595711	3.000000	0.011213	1.480418	3.000000	41.290646	70.100662	1.000000	27.832581	47.550227	4.000000	0.029718	0.334535	5.000000	0.030913
3256	2	85.062214	63.140601	8.257793	99.306844	0.928436	0.913313	0.625502	0.526990	0.570742	4.000000	0.011759	147.599127	5.000000	0.019070	10.614195	6.000000	0.026987	0.833911	4.000000	42.801944	77.987571	1.000000	24.545547	41.048373	4.000000	0.016230	0.190628	1.000000	0.011642
3257	1	99.657821	88.155962	83.061846	3.025319	0.754631	0.754915	0.870313	0.690960	0.797420	1.000000	0.027213	33.580388	3.000000	0.011755	4.272497	2.000000	0.055983	1.588578	1.000000	93.603204	125.112162	3.000000	71.098237	44.913507	2.000000	0.010684	0.932251	6.000000	0.034023
3258	1	42.933178	1.240274	22.061360	22.906046	0.178536	0.597895	0.787841	0.229522	0.220568	3.000000	0.098481	12.824399	3.000000	0.031511	2.545273	5.000000	0.023475	1.398049	5.000000	56.586991	128.897608	6.000000	59.286139	1.934417	1.000000	0.015974	1.161032	3.000000	0.100842
3259	2	63.978811	63.655377	62.528379	86.400223	0.459847	0.953944	0.930778	0.895467	0.475442	3.000000	0.020720	45.044016	3.000000	0.015376	9.204364	3.000000	0.011843	1.104630	5.000000	67.396256	34.047663	6.000000	94.991322	15.221430	1.000000	0.028528	1.152380	3.000000	0.011368
3260	2	61.714507	94.804364	68.690932	38.556856	0.827266	0.372259	0.652850	0.385204	1.071186	5.000000	0.021386	128.208077	5.000000	0.010293	3.659255	2.000000	0.012424	1.369880	2.000000	95.179251	149.713776	6.000000	35.917907	59.468977	5.000000	0.010537	1.239756	4.000000	0.012037
3261	2	60.570068	55.405911	69.058799	41.393698	0.132558	0.550115	0.437192	0.320542	0.569221	6.000000	0.018090	169.332434	5.000000	0.023904	3.662228	5.000000	0.010980	1.093414	4.000000	68.177346	164.541774	3.000000	20.660915	19.706628	2.000000	0.026718	0.579164	2.000000	0.019608
3262	1	48.170595	1.999282	17.197320	81.728858	0.300671	0.544480	0.690315	0.800237	1.008376	3.000000	0.016112	6.548852	6.000000	0.015016	6.133483	4.000000	0.027644	1.035874	2.000000	80.142432	45.384787	5.000000	19.488440	46.896115	2.000000	0.040816	1.084375	6.000000	0.020715
3263	2	97.933067	75.205513	35.170350	77.413507	0.952358	0.414816	0.255832	0.546076	1.339658	4.000000	0.235427	173.329862	5.000000	0.064932	2.268213	6.000000	0.111123	1.207187	1.000000	60.747166	19.992537	6.000000	15.864568	32.917298	6.000000	0.019608	0.342853	3.000000	0.013293
3264	2	53.236004	73.443476	79.067699	7.782076	0.172706	0.713118	0.179269	0.938309	0.587530	4.000000	0.273490	168.824566	3.000000	0.019092	2.285871	2.000000	0.043597	1.088204	3.000000	46.035602	138.334216	4.000000	15.003271	17.618061	5.000000	0.377581	0.561758	6.000000	0.066598
3265	1	35.482838	37.167319	1.058719	54.696894	0.537430	0.581547	0.231756	0.246689	0.918554	6.000000	0.012360	73.614441	1.000000	0.027458	8.914424	2.000000	0.013967	0.802621	3.000000	69.836370	117.842094	2.000000	47.458122	19.227686	5.000000	0.010559	0.316636	5.000000	0.024218
3266	1	64.718565	42.011098	94.470742	86.118251	0.149351	0.289039	0.922293	0.984422	1.083852	2.000000	0.012379	89.755576	3.000000	0.011067	7.182020	3.000000	0.012233	0.324370	3.000000	40.056965	161.012102	6.000000	39.158134	0.719791	3.000000	0.043916	0.148092	4.000000	0.028304
3267	1	96.669568	41.268619	50.735711	96.177730	0.487030	0.757601	0.987159	0.430272	0.760971	1.000000	0.017689	68.554313	3.000000	0.035072	4.594563	3.000000	0.342765	1.016146	3.000000	23.212282	69.131652	5.000000	51.977188	48.723593	3.000000	0.018219	0.743522	2.000000	0.234651
3268	2	34.797261	29.387736	52.773471	43.352698	0.377756	0.382540	0.231216	0.541827	1.582826	1.000000	0.016161	182.578199	5.000000	0.014100	8.759006	5.000000	0.017806	1.465188	3.000000	23.793654	85.966979	3.000000	69.143810	28.362285	1.000000	0.023864	0.503549	5.000000	0.013211
3269	1	81.675166	8.081556	49.757639	26.190700	0.226229	0.615044	0.787888	0.912077	0.026259	5.000000	0.015260	129.634799	3.000000	0.030884	4.852530	5.000000	0.020341	1.313416	5.000000	1.472784	105.251391	6.000000	17.354482	13.034497	5.000000	0.016726	0.381290	1.000000	0.017705
3270	1	29.311030	49.124811	25.150721	49.558798	0.190578	0.443010	0.768540	0.228190	1.228282	5.000000	0.027619	98.076102	2.000000	0.012997	11.117920	2.000000	0.030861	0.467917	2.000000	12.054155	35.107609	5.000000	13.038312	10.219410	5.000000	0.020110	0.250299	1.000000	0.070910
3271	2	43.811888	79.025284	60.071364	30.169980	0.104053	0.130608	0.704295	0.220027	0.170801	2.000000	0.118718	79.628488	2.000000	0.039332	1.941809	1.000000	0.051616	0.481417	6.000000	7.432334	61.777623	4.000000	6.816088	9.058168	3.000000	0.022675	0.121753	1.000000	0.024156
3272	2	68.744483	97.728793	40.649403	65.043133	0.311790	0.601494	0.582780	0.711652	0.764374	3.000000	0.015070	58.158463	4.000000	0.011866	3.405146	5.000000	0.010286	1.514611	6.000000	55.250135	174.631811	3.000000	68.136475	31.935608	3.000000	0.031775	1.179939	5.000000	0.013838
3273	2	87.760790	7.896031	27.289633	23.889047	0.690189	0.737614	0.594118	0.786865	0.105947	2.000000	0.030183	178.604446	5.000000	0.027835	14.750609	6.000000	0.030896	0.566704	2.000000	55.223678	29.617401	1.000000	98.300920	12.974620	3.000000	0.120231	0.923093	3.000000	0.109248
3274	1	80.064719	67.050243	65.370312	89.552194	0.294703	0.327695	0.810495	0.356139	0.202306	5.000000	0.010768	91.753453	4.000000	0.054925	10.054904	4.000000	0.017246	0.256287	1.000000	40.547390	56.806071	6.000000	41.977873	54.052045	1.000000	0.136522	0.167574	4.000000	0.010047
3275	2	79.575671	94.318975	15.818865	35.335653	0.826037	0.244318	0.905747	0.115557	0.306441	3.000000	0.012929	93.644585	5.000000	0.029055	8.900265	1.000000	0.011667	0.701268	1.000000	42.769759	88.265918	2.000000	72.342762	58.613218	2.000000	0.010877	0.476546	1.000000	0.016003
3276	3	85.828199	92.644523	98.213423	40.867363	0.806124	0.454563	0.293705	0.354676	0.967220	1.000000	0.010947	107.970935	1.000000	0.092262	8.978773	4.000000	0.019232	1.229398	5.000000	25.919592	23.136946	1.000000	61.665008	7.418950	6.000000	0.023084	0.031611	3.000000	0.026307
