ParameterIndex,miR200,ZEB,SNAIL,GRHL2
3885,6.324807,-16.496888,5.68856,8.992155
3890,9.088904,-11.507849,5.373476,6.098837
3891,-4.641291,4.002053,6.368424,2.945111
3893,6.732239,-14.704139,4.689635,7.102588
3894,3.042716,-5.39076,6.511333,8.652332
3896,2.184849,-7.408725,3.979753,5.587667
3897,6.560957,-11.553154,2.433614,6.794774
3900,-7.973217,6.672289,8.108255,-0.30627
3902,7.056949,-9.203761,4.904525,4.211048
3903,0.571977,3.215078,4.835014,-1.90823
3905,5.173716,-10.920154,5.764408,3.854473
3906,-6.046316,6.053223,8.423175,1.02046
3908,-2.465372,5.707996,6.524408,-1.014375
3909,5.825616,-7.762384,7.333466,6.194487
3913,-1.17973,6.855885,6.810368,-2.526364
3914,-2.372498,4.864751,4.566899,2.476495
3915,8.037373,-12.887866,6.673771,6.919939
3916,5.045298,-16.087313,3.200874,6.881228
3917,-3.891399,5.022941,9.416568,4.162831
3920,-3.896761,7.319177,7.06253,1.638081
3921,1.312452,3.803925,6.806651,-1.400177
3923,-4.727335,6.470022,6.835385,0.752053
3925,6.99827,-15.181861,5.252661,6.537001
3926,-2.812097,8.127234,7.885987,-2.241988
3928,-4.646885,4.955453,8.976843,3.452004
3931,-5.210621,7.397058,6.723103,0.98804
3933,6.869686,-12.740304,6.240554,8.174079
3934,6.256896,-13.53097,4.868039,6.56386
3935,6.760688,-10.793094,5.097208,7.422987
3937,-3.749391,6.145037,8.53076,0.37086
3939,5.449673,-12.51039,4.282229,6.506533
3940,-4.311705,6.300194,9.580456,0.563283
3942,4.546421,-15.211154,5.794137,8.326112
3943,7.027156,-6.715359,5.656963,6.295184
3946,8.864803,-12.828317,6.23442,8.253085
3947,-3.362789,9.212731,8.891001,2.508673
3948,-0.103951,8.26964,8.046949,0.725134
3949,8.876661,-11.038649,5.473691,1.940703
3951,5.742191,-10.529247,5.742266,6.012182
3954,8.202367,-12.508982,6.751046,6.774383
3959,5.311803,-8.278701,2.939958,4.043882
3960,-3.558693,3.319659,7.545898,2.357234
3961,7.002533,-10.50719,5.695222,5.123074
3964,-3.150885,9.821629,8.022119,2.873421
3966,0.032306,5.841118,6.234217,0.562934
3967,5.311667,-8.248614,5.875057,5.875651
3973,-6.105816,5.546739,8.870595,1.89132
3974,7.367198,-11.860899,5.360429,7.985815
3975,8.450302,-14.84726,6.477628,6.769198
3976,-3.324306,8.584914,7.925978,1.308715
3978,6.626164,-14.405228,5.741711,5.062274
3980,-4.962452,3.567862,7.131079,1.318054
3984,-3.68992,5.27831,8.712731,0.818353
3985,-1.587799,0.428625,8.545014,6.545862
3989,-1.192133,6.833687,7.840674,2.518334
3994,6.30077,-5.916392,7.464,5.896328
3995,7.444288,-8.015358,4.043773,4.984222
3997,-2.04311,6.144629,7.253049,-1.941144
3999,3.479065,5.990635,5.833299,0.769166
4000,5.789221,-11.196,4.938674,6.549831
4002,6.908405,-9.47166,5.417736,8.783506
4003,4.085018,-14.689874,4.356249,6.47349
4004,-4.799976,6.416648,7.673028,2.795297
4006,-4.007269,4.919099,6.607696,0.90715
4008,6.932398,-14.049977,1.520232,7.000346
4009,9.181323,-16.561112,5.135397,6.212966
4010,-0.796265,6.874488,7.270724,2.924266
4014,-3.88323,7.646742,4.480821,3.750989
4019,6.313079,-15.727894,3.635155,6.270608
4020,5.767611,-13.855627,2.601435,5.694696
4022,5.63431,-9.908094,7.234538,6.879593
4025,6.276652,-13.47934,4.306199,7.465919
4027,7.003073,-8.98229,3.445147,6.047844
4029,7.549947,-12.031466,2.285938,6.457816
4033,3.025841,-8.03276,4.19695,3.94854
4034,6.268716,-13.735809,0.557952,9.01979
4037,0.905265,6.04098,6.999652,1.514542
4038,-3.30708,6.983641,9.54094,0.858301
4039,2.913109,-6.301419,5.155388,6.343162
4041,7.228906,-17.26505,6.268371,7.065467
4050,-7.300306,6.366648,7.060806,0.088537
4052,5.901671,-19.438401,6.174714,6.685622
4054,-5.851302,6.899956,7.261366,2.036458
4055,-5.130002,8.247142,5.976617,0.08391
4061,4.423872,-5.136639,6.913711,6.467989
4064,-4.334536,7.110964,7.488873,-0.085563
4065,1.1094,6.246235,6.39564,0.042127
4068,-1.984412,5.046705,7.435633,1.713783
4069,3.99768,-11.60241,5.455462,7.401411
4071,8.217865,-12.05271,4.301228,8.327766
4072,-7.754116,5.743384,7.316785,0.88025
4073,0.857176,-10.179536,9.398222,8.541707
4075,-1.187343,7.416884,6.563285,0.723834
4076,3.969768,-9.279865,6.499558,7.795464
4081,7.578689,-10.777219,3.47197,5.053521
4086,-3.486747,4.585882,6.432773,-0.850087
4096,7.560093,-14.648321,5.407835,4.624552
4097,6.568775,-6.38806,5.087015,5.281978
4098,7.104789,-7.547859,4.545578,7.613155
4099,-4.184959,8.307019,8.720291,0.944388
4101,-0.651921,3.860076,6.262733,0.333694
4106,-3.824728,3.071157,7.372519,2.343525
4109,-2.720778,6.876172,8.41214,-2.932329
4114,-2.753806,5.798344,7.474689,3.134938
4116,-4.960255,7.001573,6.407577,2.910591
4117,6.883787,-16.04232,3.251937,6.660689
4119,7.679657,-14.050041,3.478775,8.061166
4122,3.549587,-7.349601,8.138509,7.896828
4130,0.40649,5.778837,5.874439,-0.68796
4133,7.465266,-10.136798,0.457054,4.356752
4134,-5.566978,6.063997,6.725298,-3.227101
4136,2.15469,-6.93663,7.283688,7.607388
4137,6.725232,-10.166017,5.70715,7.205291
4139,8.934521,-8.302331,5.018314,6.523651
4140,5.547315,-12.986317,4.755249,8.223215
4143,4.9973,-15.647221,6.39398,7.711191
4144,-1.927276,5.49958,8.721311,3.503711
4147,-3.848326,5.031124,7.764696,-0.000966
4148,-4.327128,6.052633,7.229042,1.821325
4150,5.545693,-18.393153,5.268211,6.774261
4155,7.509007,-9.392812,6.07398,8.071058
4157,6.075653,-14.722929,3.34352,6.920792
4158,7.101141,-8.170852,4.658783,5.067379
4159,-3.45012,5.29797,6.617667,2.098454
4161,7.965944,-13.28084,2.869077,7.662128
4162,6.449991,-14.01659,1.152814,5.993892
4165,5.871574,-14.400346,5.592054,5.2999
4166,5.716743,-13.070308,3.705044,6.984553
4170,4.79934,-11.519289,6.41312,7.246822
4171,6.099347,-18.835357,4.364062,8.783349
4172,5.996275,-12.697816,5.582408,8.858508
4177,-0.226076,8.341142,7.961913,-0.897023
4178,-3.482519,7.771696,7.678254,0.498457
4179,-2.879276,2.845741,6.438755,0.871157
4182,2.858492,-14.783339,5.086561,8.125348
4186,2.877232,6.698113,8.357717,1.68221
4187,-7.080234,7.026687,8.214841,-2.084617
4188,5.886542,-12.910694,4.009823,5.714152
4190,7.934028,-17.328326,6.779788,8.017742
4192,7.691994,-8.204213,6.324591,4.084258
4193,5.556931,-22.197532,5.879482,6.118317
4196,4.594539,0.376635,4.865984,-1.070193
4198,5.46665,-9.524133,6.336013,7.490232
4199,-1.358358,4.974122,6.511691,-1.408691
4200,9.279247,-7.30397,3.334665,5.439307
4201,8.127701,-9.042719,4.919198,5.558384
4203,8.601499,-15.314941,3.062459,7.152697
4205,-1.139284,5.334351,5.156415,0.316929
4206,-3.184239,5.433243,6.727786,-0.95647
4209,8.327965,-9.445176,6.611519,7.86112
4211,3.16141,-13.149943,4.757234,9.385135
4213,-1.515189,5.117329,6.640284,1.718579
4214,-4.833403,4.829798,6.504916,2.759498
4216,5.433732,-16.293038,1.027274,6.280966
4226,-2.802317,5.338788,9.061527,3.48022
4227,7.129016,-12.097568,5.304683,5.261997
4231,-0.049679,5.518886,7.259316,1.945592
4233,-0.130757,6.951997,6.398031,2.251381
4234,1.481081,6.504281,6.479009,1.193633
4235,-2.926263,4.615031,6.219625,-2.162579
4236,7.193237,-13.427688,2.932062,7.59442
4237,6.72703,-15.706131,4.866206,7.15709
4239,-3.018083,5.908665,7.457821,-0.179718
4240,4.258613,-15.041187,6.330418,7.549085
4241,5.945875,-9.858083,6.129094,6.507088
4243,5.05413,-13.431887,3.974358,4.846737
4244,-4.97761,6.562022,7.890389,0.05626
4245,6.291639,-12.14653,7.288191,6.838008
4246,-3.90187,7.086292,6.610673,0.13576
4252,-3.599227,6.68474,6.928906,-0.835099
4254,-0.998476,1.233837,8.052997,5.232354
4256,1.003061,5.262462,6.605371,0.321602
4259,-4.75029,9.024837,8.132564,-0.32531
4260,4.188714,-12.076859,6.56247,6.133886
4261,-0.382228,7.704253,6.165708,1.074285
4262,-1.339042,6.372421,5.680921,1.179516
4264,-5.743257,6.779606,7.740929,-0.178873
4266,-1.79946,7.552384,8.23972,2.175661
4268,-5.815112,6.632565,7.055996,-0.734165
4270,8.029428,-12.436155,4.699773,9.281652
4271,0.549608,4.675659,7.057482,0.591192
4276,-0.975562,5.312758,7.151873,-0.058384
4277,5.182637,-7.442882,4.484018,3.025117
4279,-3.557639,7.54112,6.572328,-0.822897
4280,-0.677585,7.101114,6.846718,1.391251
4284,0.677357,5.467039,7.122036,-3.321797
4286,-4.454746,5.508727,8.081905,-0.99912
4288,-3.448532,3.368865,7.552146,4.287972
4295,-5.037099,4.952178,6.544855,1.067877
4297,0.936843,7.395127,6.206666,-1.702172
4298,-2.769713,-2.733522,7.791204,6.794249
4299,1.810568,-11.677458,5.054038,7.497703
4301,-4.987466,6.547137,7.184915,0.307138
4302,-0.372258,5.153972,7.109577,-3.322653
4306,4.738116,-7.668445,6.400539,2.865205
4307,7.487279,-14.390041,6.249038,8.89636
4308,-1.819762,6.130261,5.957929,0.495721
4309,5.787449,-7.900935,6.246995,6.562939
4312,-4.283336,6.291645,5.699273,4.233047
4313,7.237491,-13.213772,5.008169,8.010569
4314,-0.995037,8.83454,8.73095,1.69383
4320,6.061518,-9.130651,5.015646,5.278491
4324,3.488721,7.807806,6.722074,-0.137291
4326,6.647011,-16.42143,2.741107,7.738656
4327,-5.285218,7.646158,7.274219,-0.589657
4328,5.273362,-14.302635,6.343543,5.91834
4330,7.765491,-7.956912,3.110744,3.822357
4333,4.689723,-10.081779,5.500869,6.803353
4336,-4.922305,6.226231,6.345784,1.875001
4339,5.765778,-15.090332,3.354036,6.92797
4340,5.150352,-11.93097,6.152224,6.435292
4344,0.392514,6.390627,6.84242,-3.583958
4345,4.764041,-13.188834,3.004764,5.16051
4347,8.386239,-9.68291,5.459897,4.369071
4348,-0.414179,7.311282,8.224328,0.275775
4350,0.78079,4.519298,5.874091,-0.420783
4351,6.272584,-16.812862,6.588372,8.357348
4356,1.282226,5.950388,7.375602,-0.178922
4357,8.067128,-14.923933,3.847905,6.448382
4364,-5.90394,7.750405,8.29314,3.752713
4365,-1.193641,7.762145,7.102488,-0.784232
4368,-2.995243,5.680096,7.988415,2.887913
4369,-2.73877,6.511551,7.441741,1.621481
4371,0.501026,6.755836,8.276642,3.705534
4372,2.138205,-9.054904,6.098801,8.845375
4374,-2.986187,5.339501,7.209846,0.923412
4375,-4.766033,6.682818,5.553419,0.30221
4378,6.04173,-12.87558,7.001436,6.187911
4379,2.228373,-6.646799,5.064963,7.127557
4381,-3.126949,7.206743,6.0288,0.193372
4385,-3.573202,5.483974,9.060372,2.512286
4386,-2.48036,8.918176,6.971059,1.88876
4388,2.029381,-8.897104,6.647177,5.428011
4402,4.294401,-8.248547,4.82899,7.722206
4403,3.330753,-3.34849,0.885693,3.363162
4406,5.282675,-7.395742,3.084292,6.220245
4409,1.189545,-8.850018,6.402703,5.231696
4410,-3.143883,6.939794,6.323057,1.484415
4411,2.666256,-14.391132,4.713112,8.78346
4417,-6.389029,6.818505,8.169653,3.780072
4418,6.553369,-11.937013,3.723016,5.628468
4419,0.162098,5.800221,6.422294,0.467511
4420,3.920931,-7.981697,6.312119,8.603842
4421,-3.077657,8.419274,8.281835,-5.437986
4422,7.257147,-7.144593,6.440263,4.530254
4423,6.07339,-14.528898,3.448062,4.703142
4428,5.725896,-15.867053,3.29787,9.182025
4429,3.132809,0.544944,6.181968,2.717715
4430,-2.199366,5.111909,5.607481,1.04348
4432,-1.435317,8.439213,6.81039,1.104737
4435,-4.890877,6.693218,8.989306,1.957689
4438,7.914405,-12.128086,4.28593,7.091633
4439,-1.731794,3.115104,7.002005,-1.262148
4441,8.70222,-11.255953,3.74785,5.580072
4443,6.617496,-10.254581,2.25554,6.846116
4444,-4.845258,5.713848,7.079227,2.660255
4446,-4.512181,4.256443,8.661856,0.165402
4451,6.596795,-11.114582,2.997501,5.418017
4452,8.602159,-3.762938,6.655886,4.284919
4454,-6.311001,6.524122,8.740879,0.70979
4455,8.834967,-7.968763,6.462897,5.431798
4456,-2.768676,5.515131,7.684211,2.649663
4458,8.81291,-9.603127,3.908681,7.281343
4461,6.827944,-8.499948,2.40897,2.737483
4462,-2.169466,4.699391,6.359913,-0.729975
4464,6.268289,-7.352962,2.839319,1.585841
4465,-0.583628,7.218159,7.09781,-1.841436
4466,5.302076,-12.430579,2.761348,7.997416
4468,6.677728,-11.54353,4.421555,6.346851
4474,-1.814561,6.410392,7.763954,2.93312
4476,-2.066658,7.301401,7.069463,2.290537
4478,-1.096358,8.170005,7.054079,-1.581951
4479,7.964389,-11.379508,6.471908,6.434546
4480,9.716622,-11.809202,4.730425,4.877504
4482,-2.979076,3.545235,7.250652,-1.391408
4484,-1.252599,6.850156,8.582566,0.584293
4486,6.237834,-14.395598,0.745621,6.52616
4487,0.335659,6.410579,6.96707,2.221805
4488,8.757446,-12.384639,6.876082,7.050975
4489,1.086886,7.452388,7.07499,4.205908
4490,-3.649887,5.835491,4.482777,1.573862
4493,5.727724,-15.580611,6.935773,7.668327
4494,-1.831192,5.626909,6.778641,3.996155
4496,3.593141,-13.902412,4.85436,7.833184
4499,-4.473555,9.312942,7.805427,1.703243
4500,8.250109,-8.570541,6.651545,6.118136
4502,7.852635,-9.968545,3.968709,7.458809
4503,-8.952148,6.577989,7.079609,5.029809
4504,-5.129652,7.610918,9.567063,-2.533436
4506,-4.158584,5.071929,7.63391,-2.545855
4507,-1.968685,3.31651,8.118629,-1.966419
4509,-2.282229,6.197722,6.959657,-3.845726
4511,7.582896,-14.420472,5.573042,8.375931
4513,-2.097786,7.582586,6.305164,1.099356
4514,5.745193,-11.917637,4.565875,6.846815
4515,-1.712265,6.40655,7.547074,1.171779
4516,9.492215,-8.642437,4.612962,4.561683
4517,-3.493525,5.205371,6.026664,2.099336
4519,1.870046,5.143105,4.803198,-1.233651
4521,-2.767874,6.30969,7.07945,4.367291
4522,7.37721,-14.045489,5.575638,3.284572
4524,7.588407,-9.533905,5.286382,5.080462
4526,7.766858,-10.167411,4.698457,7.564336
4529,7.547021,-11.913621,5.777093,6.821523
4530,-2.641196,8.211317,5.727541,-1.979043
4531,-5.018452,5.027797,8.282281,0.136589
4532,7.693372,-7.606752,3.848217,5.385935
4534,4.692683,-13.114336,6.276557,8.031558
4536,-4.489572,4.570257,6.693363,3.255949
4539,7.947795,-12.871964,3.002776,7.243651
4543,5.072651,2.409697,7.212525,2.856332
4544,-0.1455,5.773408,6.964079,-0.522609
4546,-3.09429,8.218378,8.217832,0.406237
4547,3.417692,-7.935334,8.94354,7.229805
4550,8.29478,-11.367345,5.427234,4.432662
4552,5.779915,-17.486486,6.046607,8.770132
4553,6.484881,-7.624252,5.582117,4.328853
4554,6.403603,-14.379016,2.870646,8.593281
4559,6.876178,-13.80488,4.324939,6.559615
4561,-0.606159,6.384238,6.402834,2.89562
4562,-4.770239,5.798138,7.682097,-1.082239
4563,9.231048,-11.755514,4.471469,3.208116
4565,-5.632968,2.377287,6.445149,-2.400798
4568,1.465846,-12.719978,4.749283,6.814079
4569,-2.472948,5.458921,5.743347,2.712211
4570,-2.902754,8.307081,7.937045,2.412456
4581,-5.802607,6.424176,8.452702,-0.203445
4582,4.938566,-14.721026,5.761796,6.281448
4583,7.532531,-16.123684,4.217858,8.420543
4584,-3.107273,5.984383,7.748452,-0.556308
4587,-6.218994,6.1336,8.971177,0.715897
4588,2.837084,-9.300824,4.549264,6.660161
4589,-0.20331,6.76571,5.592819,-1.772207
4592,5.416351,-16.744285,5.003112,6.794068
4595,7.76257,-10.057068,4.547263,5.247898
4598,6.811973,-12.072735,6.546574,2.716789
4600,-1.287104,5.080979,7.066133,-0.158462
4602,-4.199567,8.487912,6.441815,-0.075023
4605,0.636449,4.410098,7.255003,-1.445968
4606,8.832891,-9.07706,4.426666,6.307594
4609,6.724528,-13.140551,2.196012,5.977241
4611,-5.509483,8.092463,8.939037,-0.488267
4612,1.501002,-6.015149,5.86273,9.245572
4622,6.627571,-11.603213,5.824065,3.409214
4623,-4.230071,5.92355,8.524827,-2.010352
4628,-0.5952,4.694262,6.859745,-3.342421
4629,2.326946,6.762538,6.635577,-0.454848
4630,8.12069,-9.237859,7.111965,6.83557
4631,5.095184,-12.287592,4.613255,7.507388
4632,8.740977,-12.84126,4.515199,5.981244
4634,6.742388,-13.300104,4.668653,8.99251
4639,9.370143,-7.466943,5.71727,6.569914
4647,-1.754875,6.720914,6.587719,-2.82676
4648,2.376729,4.576892,7.143498,-1.26962
4651,-4.144951,8.777798,8.046408,1.167056
4653,-1.578077,6.683265,7.762563,1.409503
4654,5.862329,-15.18986,5.495699,5.449025
4655,6.911417,-15.656996,4.957072,6.096314
4659,7.065081,-9.966621,4.684853,6.901544
4661,-1.568357,6.0204,6.337498,0.58515
4662,2.238178,-9.009041,6.904613,5.763712
4664,-1.073759,7.017422,8.206609,0.181225
4665,6.013334,-15.035878,6.81237,8.043376
4668,-1.819458,7.756695,8.709192,0.983857
4671,4.470317,-13.230893,6.670854,6.360542
4673,-1.17395,8.247555,7.352679,1.246064
4676,-3.203818,5.32929,8.12425,1.114324
4677,-5.69958,8.362654,6.932605,-2.956216
4678,-7.41389,2.243143,6.833742,4.117988
4682,-4.936952,4.964433,6.740426,0.914263
4685,-2.313017,2.79734,7.826073,0.38621
4690,2.925825,-7.850117,6.144965,6.531172
4691,-1.158994,7.627467,7.378665,2.709151
4692,-5.363473,7.304302,7.301369,-0.097593
4694,4.203624,-17.40289,5.99247,7.129374
4700,-3.654273,6.245089,7.029414,1.088086
4701,4.29912,-10.336775,6.632793,6.58293
4712,5.471925,-8.221771,2.441795,6.761201
4713,-5.839887,5.886858,6.866465,0.631947
4714,5.66726,-4.426913,2.100507,5.792932
4719,5.46119,-10.566296,7.308164,1.325889
4721,4.16362,-14.955983,4.487492,6.84182
4722,-2.698593,6.281895,6.621779,1.738618
4724,-0.846696,3.919175,6.57954,0.665095
4725,7.8562,-13.524177,4.25576,6.372056
4726,8.174945,-14.43668,6.128434,6.747668
4730,6.760104,-16.16037,5.814561,6.42507
4732,6.738394,6.37575,5.681707,-0.375203
4734,5.720953,-5.635805,5.851084,5.452674
4736,5.021305,-11.903247,4.396651,7.735877
4740,-2.439362,7.845132,6.944286,1.807172
4741,4.217492,-7.876367,7.038454,6.652497
4744,5.792257,-9.851243,4.62745,4.635919
4745,5.802712,-10.774186,6.493007,2.538902
4747,5.661335,-12.446844,2.979066,7.095617
4752,-4.37995,6.426849,7.156098,-0.261451
4756,2.756522,4.747981,7.43999,1.018004
4758,5.328205,-9.790977,6.433376,6.2185
4759,-3.133947,6.363982,7.119671,-1.262134
4761,-6.702007,6.912121,8.693578,2.864597
4762,-7.082651,3.722327,7.4164,-0.044974
4763,-0.792169,7.288349,7.017889,1.519204
4767,-4.130717,7.947992,6.607808,4.2839
4768,-4.098855,5.729526,8.843302,0.111188
4771,-0.318852,7.628197,7.141546,0.840843
4774,4.821052,-15.465514,6.51574,7.772045
4777,6.648079,-12.509233,4.826353,6.116208
4779,-6.280418,8.339631,7.151379,2.253723
4780,-3.025699,6.633258,8.243753,0.9458
4781,6.439252,-14.305897,4.98663,7.762187
4782,1.129696,-7.890697,4.946778,7.763275
4783,1.05011,6.693908,5.247953,3.264113
4784,1.76498,-6.491104,7.059445,7.483042
4786,-5.259692,5.304466,7.184204,0.340953
4787,1.393103,2.025599,4.226299,6.396103
4788,-4.836327,6.063085,8.471478,-0.873449
4790,-2.213329,4.837544,7.235394,2.585945
4791,6.225863,-11.096948,4.66029,6.998659
4792,6.510811,-12.761371,6.260665,6.242811
4796,7.668245,-20.308882,5.013797,8.096059
4797,-5.436431,6.718338,8.899779,-0.433718
4800,7.227818,-17.380118,5.80602,7.378082
4801,2.376841,-6.266825,7.115411,9.213916
4803,8.299984,-13.325634,3.845161,7.116541
4804,-5.086169,6.45587,6.807457,0.413063
4805,4.909276,-14.05999,4.443952,4.880589
4806,4.084168,-8.354325,4.838121,1.3875
4807,5.784088,-20.866806,4.890409,6.71269
4808,-2.920466,7.287589,6.85521,0.142873
4811,-3.067432,4.87211,6.494004,2.376913
4815,-2.491814,6.76029,5.625183,5.003903
4818,-4.695913,7.177829,6.922219,0.688121
4819,0.862765,3.049981,3.539874,1.52118
4820,-4.902393,5.6999,6.210014,1.197286
4824,7.381658,-18.18446,1.258318,7.31285
4826,1.850494,-7.556543,9.63312,7.215425
4827,5.170974,-11.289938,6.474454,8.358624
4835,6.934235,-13.778197,2.363393,7.078398
4836,-6.501543,6.556016,9.297043,1.644011
4841,1.078906,5.02468,5.293552,0.304999
4845,-4.682795,8.830987,6.943774,-1.500742
4848,-1.954663,5.422937,8.308609,0.061448
4849,-5.686253,6.990941,9.163607,-2.025357
4850,7.396018,-17.094152,2.663781,3.63497
4853,-4.537379,3.306363,7.039076,-2.30878
4854,5.270774,-8.62626,6.163144,4.833219
4855,3.743663,2.747841,4.830632,0.99189
4857,1.683198,7.621208,7.56163,1.694366
4859,-1.409805,7.214221,8.733136,3.055834
4862,6.648237,-17.015175,5.278008,6.779211
4863,2.790953,6.380615,7.563704,-0.530034
4864,-5.829708,5.076057,6.332039,0.852653
4866,6.236888,-11.003333,3.39397,8.356543
4867,-4.237527,6.470529,7.593147,0.986134
4868,-5.847006,7.553414,4.66721,1.131975
4869,-2.502533,7.804038,9.040717,2.025506
4870,6.535917,-7.005387,5.170847,5.522636
4874,8.080378,-12.204058,5.129377,6.716202
4877,-2.814833,4.976944,5.77661,1.332601
4881,8.272785,-14.77225,2.065942,6.41869
4882,5.416575,-9.542975,4.821301,9.513052
4884,-1.314459,4.031702,8.178609,4.467267
4885,7.431985,-8.605867,1.290563,6.319642
4886,6.458919,-16.55983,1.709197,6.248367
4888,6.50639,-10.384113,4.885164,7.098475
4891,1.0749,7.040769,7.362317,1.558616
4893,-0.459454,6.547641,8.23321,2.530512
4894,1.694933,-5.84144,9.227962,8.241323
4898,2.519439,-12.005022,7.092025,5.815646
4902,4.923497,-13.054386,6.627211,9.36732
4904,7.583356,-9.373735,5.451661,4.530983
4905,9.358659,-13.921127,5.028818,5.514233
4906,2.426857,-11.804521,4.754614,8.44538
4912,-0.370223,6.504612,8.731658,2.311772
4913,6.42527,-16.684517,4.131536,7.526482
4914,7.000264,-12.540595,7.228235,8.817547
4915,-2.622494,5.573182,7.536974,3.358339
4916,0.103874,6.339248,6.757677,5.379839
4917,-2.785075,6.208781,6.492033,-2.532277
4920,-1.282929,7.504074,8.503729,1.355292
4922,-3.753059,4.846632,7.11554,-0.497927
4924,-3.889062,6.044123,5.798382,0.228432
4928,4.760805,-10.559044,6.358935,6.095846
4929,7.122422,-14.979548,1.560858,6.833815
4930,5.965389,-9.789189,4.621474,6.577621
4933,3.507065,-16.129193,1.625656,6.604886
4934,-9.245079,6.197194,7.367432,1.956311
4936,9.03496,-9.889772,5.489779,6.45651
4937,-3.040339,6.549791,8.199288,0.437058
4941,-6.521203,7.715238,6.769608,-0.756271
4942,-3.467686,6.739886,9.000173,0.234203
4945,6.095735,-14.378022,6.015468,6.186747
4946,6.430915,-15.424537,4.888619,7.919512
4947,8.508513,-9.246776,6.399152,1.746538
4949,-4.83739,5.981616,6.913829,3.19066
4950,8.039837,-12.143277,6.377982,6.892325
4951,-3.311523,3.670694,8.297465,-3.270441
4956,-4.273949,6.263296,6.965526,-1.394235
4957,7.189067,-13.114068,6.482111,8.024627
4961,1.392737,3.624563,4.112809,-1.940573
4963,5.151745,-12.511888,1.854601,6.474015
4964,-3.893081,5.756057,7.471117,-1.939914
4965,-0.443256,3.213145,8.569389,4.409122
4968,6.657136,-9.055182,6.336584,7.934815
4969,-2.817076,5.781785,8.46881,0.293112
4970,6.513314,-15.18975,3.837874,6.230413
4972,6.213661,-12.621534,5.509292,7.150195
4974,-4.626099,5.861337,8.475719,-2.140513
4976,-1.865381,6.19076,7.905716,1.317279
4977,0.733004,6.509161,7.309899,4.245904
4979,-1.839263,7.92661,8.995641,1.049151
4980,-2.03152,8.870715,7.890455,2.215004
4984,3.915881,-9.413381,3.254928,6.801336
4986,-0.956916,6.062455,7.62525,0.96682
4987,6.203379,-13.886214,5.299989,8.653316
4990,6.525173,-12.783818,4.319133,7.845349
4991,-4.762671,6.332299,7.763344,-0.614227
4994,7.212619,-7.040359,6.885787,4.824588
4996,-2.083965,5.241753,7.957978,1.127856
4998,-5.286152,8.835608,8.186735,2.987298
5001,6.552681,-9.291396,3.797333,1.714325
5003,3.905835,-10.748864,4.771571,7.269267
5006,-3.914333,6.305749,8.267712,2.120507
5007,7.98854,-11.813514,1.702565,6.801981
5008,-1.462806,6.702797,8.721889,0.925738
5010,5.603712,-8.535973,5.413702,5.921536
5011,4.013971,-12.491044,6.335759,7.640837
5012,-4.840815,6.523542,7.638422,1.86061
5014,2.47844,-8.816415,5.125687,4.427702
5017,-6.020107,6.340727,7.968402,-0.186101
5020,-2.691869,2.313191,6.47334,-1.63842
5027,6.018723,-10.375477,5.866459,7.261217
5029,3.526024,-14.057536,5.975386,6.89283
5030,-9.136038,6.177441,9.541386,0.688976
5031,2.529599,-6.425749,9.169354,7.749246
5035,-4.203568,5.250484,6.988561,-1.944322
5037,8.275039,-9.512803,3.749216,2.641385
5039,4.031277,3.412092,6.984301,-2.213645
5041,1.854459,-1.252737,6.376707,7.278002
5042,5.05752,7.066506,6.656271,2.253856
5043,4.735653,-16.03266,5.558324,8.518189
5047,-7.371678,6.373697,8.879764,-2.447963
5048,-3.904823,8.4027,8.581089,1.721786
5049,5.244115,-21.76653,3.355605,7.528388
5050,-5.414543,6.223711,8.624544,1.948217
5051,-0.626931,5.897414,7.227402,-1.371639
5054,-1.353166,8.26404,7.739449,-0.192754
5062,-0.566328,7.212565,7.258671,-0.35362
5063,5.920231,-14.209941,6.413966,9.183622
5065,7.088811,-11.297237,5.684905,6.684487
5068,7.249685,-19.324066,4.683897,6.510571
5070,6.273537,-12.781366,3.248257,6.412294
5075,-3.037513,6.102021,5.023274,0.541367
5080,0.636246,6.986146,8.740501,0.411839
5084,4.877736,-6.968143,6.892415,7.650415
5085,-2.758597,5.540818,6.600194,-2.845968
5088,6.494479,-7.386831,1.775893,5.989034
5091,5.052724,-11.019104,6.64157,5.962374
5097,3.45886,4.170857,5.45303,-3.854498
5098,7.095261,-9.264484,5.650143,8.379573
5099,-3.412347,4.723344,9.238274,-0.515931
5100,3.39445,-5.09584,5.896192,4.1743
5102,-0.981662,4.10708,6.697704,1.346032
5103,6.753486,-11.590094,4.690342,7.956666
5110,-1.421523,5.238585,7.204697,-0.090986
5112,0.706038,6.560262,7.413225,-1.104505
5114,0.702731,5.893761,6.954131,3.400509
5115,-5.812547,5.185548,7.869873,3.461096
5120,5.668973,-13.13325,3.608961,6.319092
5121,4.092457,-10.378709,7.571041,7.977583
5123,6.688313,-16.508874,2.743121,6.549009
5124,7.809443,-10.28019,6.427115,6.796727
5126,-0.515702,5.352696,8.016073,0.437979
5130,7.467962,-12.643221,5.349753,7.236526
5131,4.885649,5.460719,5.80877,-3.995924
5134,-6.93616,5.740042,7.629016,-0.198356
5137,2.142097,-0.915443,6.065338,3.057831
5138,6.615065,-10.816026,4.719028,8.845957
5141,7.558427,-13.884136,3.192289,7.695195
5142,-0.017803,6.936469,5.553442,-1.155413
