Var1_1,Var1_2,Var1_3,Var1_4,Var1_5,Var1_6
1847,1,1.41506923520317,-1.21859817735204,-0.38918691019006,0.428338545057471
1850,1,1.0924458368202,-1.28148657002097,-1.051092369717,1.08446118836679
1854,1,-0.72286169379567,1.14204373415354,0.719183177000694,-1.27925801134331
1855,1,-0.898445364139469,0.999141941398534,-1.02402298724699,-1.48854006883198
1856,1,1.12319761324516,-1.87866665867934,-2.73467990427657,1.46086176524168
1861,1,-1.38486677393735,1.09162422035613,-0.329595324868378,-0.969395136308311
1863,1,-0.54970044133542,1.22909075689468,0.145695892974308,-1.7136509106332
1868,1,-0.415854325124344,1.14276965047019,2.09805642610821,-0.580820531389055
1870,1,-1.90481613759677,1.0628532192986,2.08291225701598,-0.648676826763351
1874,1,1.51938503233013,-1.26479576185184,-1.1316805250266,-0.0321063275863956
1875,1,-1.23143482839516,0.818626068780154,-0.547568185538606,-0.543520250594663
1877,1,1.17116720619916,-1.40727375453212,-1.17028635810694,1.02117247331527
1879,1,0.984171121090077,-1.36027070679279,-0.281511793572272,0.93979524686361
1886,1,0.508464981873927,-1.2767222630624,-0.722815003902722,0.551143262648203
1890,1,-1.52364325576454,1.11560484899478,-0.378145371485419,-1.59727905477245
1891,1,1.13421198525156,-1.13440579520345,0.317175431094577,1.17179473332214
1894,1,-1.51047899737575,0.416938688076824,-0.507353212655618,-1.24734093898111
1899,1,1.29600611833994,-1.6331532519749,-1.64726243997828,1.01822765636177
1901,1,-1.32328654787957,0.769802625499972,-0.60010795231339,-1.31110462450901
1902,1,-1.52750272693971,1.05720025571425,1.17449536914243,-0.302973497411342
1903,1,0.231345740590006,-1.36164002131084,-0.214157798975714,0.869811020845173
1905,1,0.1205473882201,1.12821972145482,0.575879135937465,-1.83045307087255
1912,1,-0.763771278502407,0.901310705857291,0.379420744872307,-1.81521092228081
1915,1,-2.28694781409742,0.99764932239731,0.506327110459223,0.222968545724183
1916,1,-0.964950894875546,1.17438570327218,1.46827358891893,0.298818814400797
1917,1,0.868298166376424,-1.16706095500828,-0.959436983554649,0.802633524337108
1920,1,-1.23304901451019,1.17208532511005,0.851328712474467,-1.52662483728734
1921,1,0.707893513764233,-1.41588386484564,-0.768708617627072,0.0520471170271531
1923,1,-0.937442420447182,1.26638962025888,0.961575748339849,0.673347504318807
1925,1,-1.00991100115984,1.29578430160483,1.62460287296451,-1.00894256219091
1931,1,0.894051001477925,-1.84643124732328,-1.02100145540748,0.314560782917668
1936,1,0.901703139449148,-1.64302449839351,1.64865410414082,1.85115758767531
1938,1,-0.63583380718644,1.1232244718169,-0.248796223500618,-1.15847710835189
1939,1,-0.378047601389933,-0.47914780937059,0.632573593505221,0.945084404850486
1941,1,-1.69774103476683,1.26915647562244,0.459584979738098,-0.393084833278498
1947,1,-1.06873073868825,1.22130029051153,1.18649765896454,-0.377843628336715
1948,1,0.785876998410254,-1.13708513544642,-2.04390187914783,1.68416174278299
1951,1,-1.24987536749949,1.12158140243861,1.92699269512182,-0.804153222128738
1952,1,-1.17200828442314,1.14628781233971,0.155408877178023,-1.10872631007689
1955,1,0.806063814106495,-1.69155325341268,-1.85816657937259,1.34973660311992
1956,1,-0.850313315081718,1.44271165485292,1.29514502055552,-0.33701220941799
1958,1,1.62187686746976,-0.813439498586051,0.348529993425589,1.33237627493356
1960,1,-1.40304642169749,1.1660236875212,0.337059801513014,-0.963109798520993
1961,1,-1.76251774914645,1.42819292335739,-0.152266766398231,-1.77708714962739
1962,1,1.5678576825026,-1.31395319416477,-1.87124726330613,0.479785082298118
1963,1,1.39726814559134,-0.606104158077687,0.524880221940092,0.457803071191675
1964,1,-1.20567667930896,1.17748222593415,1.2453536375193,-0.945743493884929
1966,1,1.14077121370236,-1.84899754720215,-3.22646142455059,0.941718720017921
1970,1,-2.17937656872312,0.996731899227267,0.354389831522039,-1.1114235761927
1973,1,1.17883022518668,-1.42326876347087,-1.77881299939057,0.909824609804584
1977,1,-1.17987095740733,0.955505254609667,0.483260970330171,-1.54124606420997
1980,1,-1.27144052960874,1.21113111453115,1.71514605955739,-0.273179008343553
1982,1,1.65407834953087,-1.66835904537158,-1.9977648661256,0.67356454380801
1984,1,-0.842933961658543,1.01852883653125,0.200665596072922,-1.2766469319232
1985,1,-0.327457707883951,1.08676686105482,0.256768458124998,-1.57041082420908
1989,1,1.50923329717373,-1.31928513391942,-0.658454820670082,1.00752194764435
1993,1,1.27663284839692,-1.14387336462291,0.0918255433711161,0.673333349569511
1994,1,-1.0251451831136,1.02776870457212,0.268125739807722,-0.932893497924188
1995,1,-1.2547925746773,1.39133190570455,-0.288915864991936,-0.865309288286356
1996,1,-2.14897804575741,0.88262501212291,2.02391902830158,-0.316858048270615
1997,1,-0.600132686628568,1.49606333035279,1.35947613109425,-0.833318611227823
1998,1,0.603605551795242,-1.27133846249555,1.28601349023008,0.780489834538709
2001,1,1.21517965187822,-1.2551351999828,-0.556763270125167,0.916720489111529
2003,1,0.899466964077068,-1.51632421244666,-1.12917283614928,1.2157713375344
2004,1,-0.813118458728737,1.19961396259608,-0.912594788677729,-1.74769402633963
2007,1,1.15401290443966,-1.12029209124906,-0.608172582383132,0.923382343230116
2008,1,0.0966126950274375,-1.53005922442861,-0.0728394905176862,0.82080633513305
2011,1,0.983320630490828,-1.50236311973652,-2.40167653542846,1.59907219741601
2013,1,1.14629902302714,-1.36140313624676,0.164477529351519,0.063725099746199
2014,1,-0.331787846275604,1.39628744940813,-0.311009760147792,-2.03567648991313
2015,1,1.68697900015066,-0.547848934740637,-1.24668060829224,1.07995400164102
2019,1,0.791196044050304,-0.758799135924605,0.254765822790778,0.730395862230775
2020,1,1.3380731395242,-1.13432489773858,0.181086150885994,1.4270970262714
2021,1,-0.302131003746193,-0.39067920613661,1.05291268708747,1.46958832545755
2024,1,0.942935865035159,-1.29726508707961,0.0116396730121805,0.795904041971885
2027,1,-1.9350367685984,0.755837076001275,0.122422187332897,-0.979272005816958
2028,1,1.53321834669761,-0.822689360637612,-1.70149924074661,0.353041569803332
2030,1,0.98484144230323,-1.94707863301052,-0.0553397571093076,1.16577990852136
2033,1,0.250299711835328,-0.674307608726461,0.334423651895147,1.09729356952841
2034,1,1.39869786052314,-0.953119843545531,-0.320694347766755,0.749147444997924
2035,1,1.02271724783877,-1.04962268599086,-0.674298086634559,0.929151189943129
2037,1,-1.76627979726874,1.14740241463948,0.317427619811546,-0.407540292359371
2039,1,1.180554739746,-1.00629324750346,-2.06532034125207,0.456868543188166
2040,1,0.136700636480452,0.605006656418101,-0.223123006447611,-1.22263492501018
2041,1,0.977987161178015,-1.78639546943392,0.00548572743079226,1.08071269620327
2042,1,-0.0147451440175461,0.937189339270631,1.64682252442427,0.0964732131670513
2043,1,1.69701838248765,-1.41686813984392,-2.00921883141831,0.809636350638733
2046,1,-0.456063222991057,1.09076000854027,-0.00409203494076831,-0.940981836221811
2047,1,1.19382122907858,-0.791980466886583,-0.479517798506448,0.412366640502039
2048,1,-1.78994904427318,1.41957335924997,1.94166561612899,-0.719466615291713
2052,1,-1.97615764745877,1.08673255728842,0.7476074822289,-0.362074293971205
2053,1,-0.583093521204286,1.17783012554935,1.58616674328353,0.0118215213782893
2054,1,-2.27449006262714,1.18532603872569,1.04423347379058,-1.05621219018935
2056,1,-0.520175689282892,0.89572729518514,-1.96581127107814,-0.643909507200515
2057,1,0.63770716295774,-1.23974118222714,-0.542489253522852,1.09799249959364
2059,1,0.428918173537887,-1.10481231407739,0.36173913809968,1.00322236390825
2060,1,1.12825804496304,-0.952480632024287,0.631202444127166,0.977372646194216
2061,1,-0.909433166222355,1.09373943921219,0.551056464208716,-1.44558386476896
2063,1,-1.41921029792724,0.788783007495362,-0.371985340921584,-0.688134920450396
2066,1,0.347889522610593,1.09376334380531,0.466307533123699,-1.83742444217574
2069,1,-2.0260450827965,0.671978142668651,1.10059663786956,-0.733909492373211
2070,1,-1.30641818910643,1.20435112366076,1.03451372849526,-1.70652194978785
2073,1,0.220495849062488,-0.476264132125373,-0.672442166988227,0.825327047508155
2075,1,1.21752919225728,-1.72126895858834,-0.552335431231242,0.762120430002547
2076,1,-0.977585526122344,1.33423112565582,0.525669241330718,-1.97736678656391
2077,1,-1.9144162305317,1.28095210931471,1.44384576494007,-2.25045436472839
2079,1,0.967305798879625,-0.888002246277048,-0.86416779392795,0.907970023096846
2081,1,-1.80651197544939,1.47735805375964,1.85062143264798,-0.689771209468995
2082,1,1.00208582875578,-1.26490096907242,-2.11695209342393,0.763800756018954
2084,1,0.507757715814748,-0.335053352989104,-1.17026134206799,-0.631587640663501
2085,1,1.1710209450964,-0.619467095742918,-0.913138380442993,0.38181974787168
2087,1,-1.31436310233006,1.2943793327784,0.614325407255862,-0.852787367959295
2088,1,-2.71400189289567,1.21680190526969,0.716113641410769,-0.590325917366182
2089,1,1.07377224152964,-2.17971367651375,-1.88167151434698,1.46847481851295
2098,1,0.476464165997048,-0.866663277759998,0.727477684185101,0.525001957098676
2101,1,1.13510321640019,-1.72301615475363,-1.35951038115179,1.10346944392117
2102,1,-0.395641951692154,1.26945197420864,0.182200378782954,-1.56233506791084
2107,1,-1.24324199630976,1.02637886181592,1.82301116284935,-1.21095820049107
2110,1,1.26849764391158,-1.48979781216731,-2.90751909791916,1.34697674155721
2111,1,-0.783516527374582,0.896695633787997,1.70608619680298,-1.28602932885645
2112,1,-0.832517033360813,1.29702180322519,0.83209746350534,-0.639569346516429
2113,1,-0.249813306071312,0.838996968802743,-0.224448180402733,-0.863413495530668
2117,1,1.39869153435087,-2.01061974262054,-0.24441909279375,0.956065659354192
2118,1,1.52231126657282,-1.91593635033667,-2.07154865884114,0.87609698773246
2120,1,-0.0468203556802572,0.98809788432062,0.223666153613379,-2.07571052462152
2124,1,0.1052633560289,-0.797869370155619,0.303109656113782,0.332552727472608
2127,1,0.522314744289304,-0.166231553305759,0.552036822491842,1.30908888139205
2128,1,0.874711133724464,-0.845775930482552,-1.5636642466849,1.13269491206727
2129,1,-1.64920158021525,1.16590186863421,0.456297736998403,-0.325211237655062
2130,1,-1.22891017956782,0.999416506583975,1.1854882279875,-2.21166028605832
2134,1,0.0963690108718062,0.90668829393101,0.693110379433669,-0.525035091664259
2136,1,1.08818098452632,-1.24929167492444,0.587710370141894,0.893954304894097
2137,1,1.25245219362661,-0.989737358478569,-0.165045905646068,0.583574309684829
2138,1,-1.7500483575192,1.23391462275477,0.723961240439902,-1.3519888878251
2139,1,1.63865083975271,-1.70107808581228,-2.29955633167561,0.472395044965756
2140,1,0.893390549093504,-1.26547602984941,-1.37188723544896,0.879875991244463
2141,1,0.895170227874972,-1.28835866785469,-1.11527135569455,0.743311284588261
2143,1,-0.870734199151749,0.923890282241265,0.994448851845965,-2.19147938816227
2144,1,-1.88492690504385,1.10658836059813,0.211110806497758,0.142476777478474
2145,1,1.60607434219976,-0.434622465955949,-1.00738056025447,-0.726666349883542
2147,1,1.28514737017125,-1.36138463382157,-0.533596389731159,1.42376216733731
2153,1,1.47266321359359,-1.590440741066,-1.10407295966461,1.20082643867787
2162,1,-0.550323948873816,0.968021132342245,1.13489700781407,-1.35820785556572
2164,1,1.93510362261783,-1.08177976591182,-0.579456874106631,-0.120369367745501
2169,1,-1.67793353635958,1.33699082314686,0.77630493555806,-1.1584991268508
2170,1,-1.45361050442063,0.727842501530613,1.71051741624271,1.08383617754789
2171,1,1.10975753374564,-1.78998493992021,-2.6022118647331,1.55266538002465
2172,1,-0.692192663703927,-0.915452687382172,-0.0916211268948979,0.765989394810074
2173,1,1.27486050797528,-1.6218209892375,-1.89381916763865,1.10654700096807
2176,1,1.94793866700197,-0.162315791876018,-3.54084609932923,0.229230921362644
2178,1,0.557031259395918,-1.55264460814312,-2.03481294369951,0.669321893619073
2179,1,1.12473841576192,-0.742901501062942,-3.52043030711042,0.838277384913903
2180,1,-1.02983793769945,1.25504250155965,0.589353991511742,-0.840734127108917
2187,1,-0.328906148285647,1.35884826473175,0.367780173451218,-1.05533522483298
2189,1,1.47752196693967,-1.36218618048935,-0.853935557888758,0.923974326300667
2190,1,-0.263841466544549,1.17338819296246,1.33392867034515,-0.250248943584274
2192,1,1.48333951495417,-1.05987127383993,-0.372902144943597,0.86809263428066
2194,1,0.784475118636425,-1.58166194805861,-1.09809885911999,-0.177287816513931
2195,1,0.978159992204282,-1.77503781650721,-2.05899939670797,0.64396224478066
2197,1,1.68471423047995,-2.09552980277967,-1.8044219860733,1.28793350764449
2198,1,-0.51774770436775,1.16479226333977,0.128636306629594,-0.0893997199361735
2201,1,-1.60732510333959,1.45083543499784,0.529606901083081,-0.929349463250496
2204,1,0.505365157464288,0.670306846962883,-1.34359274317962,-1.80924390907766
2206,1,-1.94534817634276,1.1353825909778,0.513257229357182,-0.888856500114933
2208,1,-0.925173188910385,1.05098398106818,-0.057637852146787,-0.559137028217762
2209,1,1.26188375733241,-0.797146830193933,-1.69670630290586,-0.117631210131718
2216,1,-0.702552909498168,1.39991878669594,-0.627764873644114,-1.25066856326557
2217,1,-0.898782422597726,1.17291860951446,0.730822396203462,-0.769002575927406
2218,1,1.29523559055812,-0.937676666061638,-2.63700173771002,0.42971470123901
2225,1,-1.35369519272091,1.37268551274192,0.830636391608901,-1.43580482030544
2229,1,1.23280740437,-1.98858835122806,0.00435730124145643,1.01128490910715
2230,1,1.02308593715835,-0.809022821134275,0.185320622559938,0.0767503000482235
2233,1,0.676306682600347,-0.965299976540773,0.890331421632183,0.318421883975587
2236,1,1.72735617419962,-2.13286269980187,-3.064909197238,0.971998874261549
2241,1,-1.24297174223061,1.00571746021247,0.589541273749277,-0.585877551487479
2243,1,0.92273260129103,-1.98891275141273,0.0335320876381245,0.83486263028378
2245,1,-1.06167958708216,1.16819400849023,0.252576581328183,-1.11433725269776
2246,1,0.106952950117322,-1.07605306273512,-1.14057203659997,0.0457636665397412
2247,1,-0.410584117534176,1.22615873024642,1.1765007089133,-0.438640163862219
2248,1,1.28607757054103,-1.60134137058516,-1.35630494762054,1.25706608858007
2249,1,0.945391179014484,-1.46906240086311,-0.756574486518615,0.504834899401943
2250,1,0.34498353211914,0.92607019205838,0.700266994900488,-1.62703925789194
2252,1,0.213669150048345,-0.84034729192182,1.13146034494985,1.05489820808749
2254,1,0.689101745575775,1.00742832679838,-0.00188183409418955,-1.04017360103724
2255,1,-1.13750179823571,1.13118159508094,1.68241561508419,-0.786382091662813
2256,1,-1.74144400409871,1.40632076086487,1.55538011264757,-1.29425669824715
2260,1,-1.69534948860394,0.847816953340651,1.39841393377253,-0.927115843811614
2262,1,0.859791236008812,-1.35844315337942,0.18184001260026,1.53117375234381
2263,1,-1.5592479654571,0.954923576176961,1.20562546323207,-0.659457398377041
2267,1,-1.55259612184435,1.0580646025843,-0.530531586905359,0.337615094920766
2269,1,1.11778063845846,-1.54703823825723,-0.0444963183887737,0.543820224462508
2270,1,0.620904596376152,-1.58059961173364,-0.213656802087579,1.11580577975747
2276,1,0.0155718978493958,1.17247076979242,0.124687829130659,-0.209746858499165
2277,1,0.807081821747309,-1.82598444684116,0.0507951828402312,0.922698511564136
2278,1,0.187862415959151,-0.735442457682774,1.8723989087166,0.98085471452099
2281,1,1.29773088594615,-2.1069638963827,-2.05764447394977,1.2945305644663
2282,1,1.07241591019612,-1.26644842007822,-0.732941090803672,0.964408468589156
2283,1,1.57135023568642,-1.42264467801985,-1.04984900497033,0.467611997903702
2286,1,1.24326178360754,-1.28146725727059,2.07411269628847,1.01479906153233
2289,1,-1.1769267568354,1.20689000753735,1.38019955298121,-0.752386158454037
2290,1,0.982473935594938,-0.937577131117383,-0.360024293758286,0.71914220744062
2291,1,1.38741222225003,-1.13117975556517,-3.25557333279531,0.937760423014838
2292,1,0.420624561699036,-1.4626671794041,-2.26712337523316,1.04053333940211
2293,1,1.18891262549506,-0.865134734341988,0.203985292052335,1.00326042445635
2295,1,-2.46546024915283,1.31400973063091,0.272751678685755,-0.162876079880884
2296,1,1.24830475508996,-0.870767034633976,0.402933117047472,0.957154631400018
2297,1,0.566564547951734,-0.635838230624333,0.151987088715333,0.701663923010127
2298,1,-0.982464017125889,0.894235486509107,0.445183178504397,-0.568230353715389
2300,1,1.06408307608923,-0.704245748166959,-0.107052642380461,1.45869734679936
2301,1,-1.72641403098566,1.14906196062998,0.923758934650135,-0.616017101888102
2307,1,-1.10881513748479,0.959504749642445,0.554817659470116,-0.756777276235588
2309,1,-1.04072831672947,1.13046729342536,0.12550727343352,-1.49282266686893
2314,1,1.31849540769359,-0.542566424822624,0.416729124473117,0.0810200015358152
2316,1,0.782963163465193,-1.91888633919333,0.00803330674859822,1.08268272275527
2318,1,-1.60093946505573,1.09875737795545,0.97366119958873,-1.45927370918792
2319,1,0.360816169969124,-1.14562555779354,-1.42824296232717,-0.750163548264607
2325,1,-2.0726575852763,0.990376653810997,0.454670342248414,-1.30040300494139
2328,1,0.78348317482534,-1.52743093467266,-0.684355886510271,1.60821333451126
2329,1,-1.53635000537515,1.43024196565621,1.20183113862179,-1.73841920550103
2333,1,1.16964943094944,-1.2859768520109,-1.81026221700409,0.379772656573519
2335,1,-0.0576267231425949,1.08064728521484,-0.295112405450454,-1.19127051697049
2337,1,-1.51539342103776,1.35701625452983,1.3715000564095,-0.852928915452253
2339,1,1.19595998139779,-1.36484769357812,-2.81936392888215,0.639498465952723
2341,1,1.20487634163436,-1.49630067182248,-0.797051113646824,0.935309449536769
2349,1,1.38576488699234,-1.72149085263638,-1.89956001052281,0.743555060826133
2352,1,-1.31919958754977,1.07618455428139,0.729695998341609,-1.23858072191691
2355,1,0.937499405637879,-0.683830550367279,0.0126497800983801,1.03923173156686
2358,1,-1.68180717816062,1.14470794832629,-0.321759219694978,-1.1914853546098
2361,1,-0.618087122656088,1.23979744858488,0.286711304528308,-1.12833472700141
2363,1,-1.67095551530487,1.05133296111697,1.10709404690462,-1.33749851369597
2367,1,-0.384936043845377,1.25777208196444,1.00710493922654,-1.87747609168325
2368,1,-1.29157521764552,1.25536649658172,-0.535924233571713,-0.0348897803979247
2371,1,-1.3850616200431,0.589270276269382,-0.125943808441719,-1.32482403662649
2374,1,1.02739937445522,-0.861295548642766,0.206797230052004,1.04488325113571
2380,1,-0.560623210367425,1.02806406810412,0.212386624484144,-0.121485076539997
2381,1,-0.0691542742430935,-2.18409983171668,-0.612659918883206,0.908929085999134
2385,1,-0.263304501042733,1.03294479178176,0.939560957955804,0.23095308252697
2386,1,-1.63926468186895,1.1426906437641,-1.28715588320212,-0.783944329284086
2387,1,-0.457306442364491,1.16927079561444,0.160044957693468,0.503045424540966
2388,1,-0.949307283052827,0.36228860151309,-0.834688082299771,-0.28103929790252
2390,1,0.784600123800373,-2.20510764733914,-0.554097371704225,1.13127534798789
2392,1,-0.734263480591549,0.924254928577069,0.00745117676116993,-1.49570740477542
2396,1,0.637068725652799,-0.736074781439898,1.55761397731478,0.51461771846527
2398,1,-1.54270198842256,0.987794012374116,0.785591294881326,-0.0254079856696235
2406,1,-1.30339174829506,1.08439247319195,-0.0409805507527355,-0.934944049272178
2411,1,-1.66670584582442,1.0848131670201,0.18766469302035,-1.77628001436754
2413,1,-1.96564127173304,1.09214755537511,1.30190475994497,-0.701195664900653
2417,1,1.03466283240251,-1.30532647218484,-0.295241542300162,1.36861086038096
2420,1,-2.12326873472109,1.17415449048444,2.01050028978765,-1.4864571188356
2423,1,-1.23748416736144,1.24084438873123,0.479355763817526,-1.11893282796914
2429,1,-1.06445778889387,0.959995671653795,0.729026650272439,-1.84501327509821
2430,1,-1.43621226545861,1.1632341430523,0.650710221743051,-1.72321260105753
2432,1,1.66240637574684,-1.45534845733612,-0.263922813754671,1.41508593511893
2435,1,-1.22515648199291,1.19614631099678,0.533222732874913,-1.63939855587709
2437,1,-1.55984566221265,1.48679820717681,-1.17529632698829,-1.0203805432719
2442,1,-1.17614939678753,1.20741415288152,0.741700992600356,-1.5410183300213
2443,1,1.15469385362222,-0.825349253076004,-0.524169399702452,0.371135428553202
2444,1,1.376866493085,-1.74211970617801,-1.03635521833955,0.805500961994459
2447,1,-0.00882764248126777,-0.870400362485195,-0.159402422481066,1.48778818755215
2448,1,0.848389702259824,-1.28483186251648,1.77053021757156,1.03844818755584
2451,1,-0.884723137356946,1.11044294247598,0.0847953603173614,-1.48478214016893
2453,1,1.00125811237668,-1.82292681978835,-0.511536300033342,1.03656654954945
2455,1,1.42617799369975,-0.901680805604047,-1.00084528910641,1.16411468090421
2456,1,-1.21771209551886,1.16032642615976,1.09848650117877,-1.29014867545152
2459,1,0.768762931106359,-1.89028172490829,-3.09662277353339,1.41943899235237
2460,1,0.0535215930769862,1.16325561666986,0.707615625368968,-0.528102268561674
2462,1,0.857405003830617,-1.72789647326867,0.488512310181922,0.827348031157615
2463,1,1.72279728141888,-1.25445290617225,-2.09045740374058,1.27968695070474
2464,1,0.309163226475804,-0.840416574725623,-0.481080286777002,1.38838819064708
2474,1,1.71639190547755,-1.93363547315141,-0.763326788707291,1.26385879549215
2475,1,-1.50145483916379,1.07141943699763,1.46823572680592,-1.77951453185663
2476,1,1.32238701582387,-1.46630607972703,0.0395339086583377,0.935156578244374
2477,1,0.225117497472092,-0.609939157096757,-0.0847816066244825,1.49669183940921
2478,1,-0.197849620996356,1.27944733543562,0.0183162509748482,-0.803649627603791
2479,1,0.481681486787084,-0.757603636159962,-0.877767053587809,1.56345947728767
2480,1,-2.13258592123235,1.38343596199241,-0.26918902800796,-0.616710999153582
2483,1,1.12336437114606,-1.5892495630357,-1.60143643717,0.462515659057234
2485,1,1.54870304507305,-1.66974362101405,-2.32252308375803,1.04196171088105
2488,1,1.36746377672472,-1.77706011807474,-0.997746680822569,1.76623192285018
2491,1,-1.33407140635621,1.27393482821766,1.30999913881778,-0.715764361975892
2495,1,-1.63098549370286,1.04209849524403,0.844207930793169,-1.15282338693315
2497,1,-1.57625550002006,1.14004263609517,-0.347295186588347,-1.02037865597199
2498,1,1.08082870712043,-2.07155673717613,-0.56939975034008,0.844430926257778
2499,1,-0.576984716218727,0.696851884721626,-0.281181852301814,-1.6474249278278
2503,1,-0.200938817436591,1.22732276238283,0.936566470482725,-0.771834154886541
2507,1,-2.20505855069526,1.26487417709812,0.324182626436865,-1.29712099040466
2508,1,1.18595222992213,-2.55144130910483,-0.490067129742045,0.740402326332975
2511,1,1.40025384585333,-0.954195145073558,0.129377322269805,0.646308158563956
2513,1,-1.73035447716582,1.15715238238789,0.930580199973209,-0.849752904260253
2515,1,0.927633107374056,-0.925186583680963,0.257065946155739,0.352130633048649
2516,1,-1.16158174034357,1.00501517838055,0.145382854432868,0.153059497152007
2517,1,-1.37243660457814,1.1746617540538,1.43844973772791,-1.58857671490537
2519,1,0.773358515686233,-1.34947217824765,-0.30262330211752,1.38171375452912
2520,1,0.332140390234502,-1.23668342012013,-0.775141796291861,0.985036971112932
2521,1,1.06627825786503,-1.81635764852174,-1.08337725825324,1.27914561018167
2522,1,-1.00075424637721,1.37009355256534,1.42638862640882,-2.13878628933364
2523,1,-0.56921389925582,0.861004725710497,-0.479784185515794,-2.065790876315
2525,1,-1.28573869111423,1.14862073856366,1.3945945931233,-1.83613887638969
2529,1,-1.84946820340716,1.49362762788382,0.0114990423067385,-0.696731256972748
2530,1,0.992777751932578,-1.56888311980166,-2.77466297171741,1.00155776539106
2532,1,0.674251688801924,-0.8077518260727,-0.433539671137001,-0.128041241863842
2534,1,-1.24892315205023,1.1758785923818,1.64785426700362,-0.849774293659189
2535,1,-0.204037376611777,-1.47170054957555,-1.57678279273145,0.866283342770668
2536,1,0.912862760370739,-1.67948427002276,0.0763953801038743,1.43139566635756
2539,1,-0.712200575248527,1.06772475929074,-0.22242526179369,-1.78128702101845
2543,1,-0.0856018160371932,-1.55240610242866,0.270206803804592,0.991684041382255
2544,1,-0.0877023582759208,-0.0544856836986334,1.2078796111741,1.5239998108507
2548,1,1.57850741393967,-0.5401265356735,0.26677419759533,-0.383173677821557
2549,1,0.72277697272764,-1.31350022238319,-0.314770955409192,1.1274680349773
2552,1,1.26320592733571,-1.28116176467371,0.406015498711452,0.85792795153633
2553,1,-1.18778499891031,1.21062412107018,1.06455866738185,0.0903350847724098
2556,1,1.63390696969496,-1.75061407504346,-1.60781147044697,1.22796612587773
2562,1,1.29350120717006,-1.40246487968806,-1.37661256237363,0.891979560092337
2565,1,-1.59627631695607,1.38316517832453,2.29315651386937,-0.966502220102228
2566,1,1.10366796032376,-1.36312858868611,-1.06599854838464,1.07899997153848
2568,1,1.21113975827007,-1.89527629927521,-1.14795717696313,0.921948309851456
2572,1,1.25371388542306,-1.47006517828657,-0.5262835930482,0.749098375200366
2573,1,-0.520432784923724,0.931626726945041,0.0635357838659045,-1.57192726968364
2575,1,-0.528842545285352,1.19749685298124,-0.591559904193691,-2.07203626625431
2579,1,-1.2249553097149,1.1404225435554,2.10316240249039,-0.950733829386671
2583,1,1.45289468440748,-1.19996704551383,-0.428303205686787,0.693990790691848
2584,1,-0.688873194593262,1.09258337527349,-0.798174130962874,-1.55045514410184
2589,1,1.46689880542612,-1.17551845407756,-1.32690974963746,0.915787219307957
2595,1,-1.23613264391883,1.16327898104619,0.114563770557191,-1.20712477983178
2598,1,-2.53297240041964,1.43241579803439,0.410740149526958,-1.53811629186567
2602,1,0.004893572113693,0.98952999904094,-0.3244426969541,-1.36748896740401
2604,1,0.749212022246152,-2.22681477360116,-3.17333952778838,1.27783079124708
2605,1,-2.06726085424084,1.02358351001648,0.478685063530035,-0.935595796839755
2606,1,0.73257671965924,-1.95576113237441,-1.64650993048233,1.30994571554943
2609,1,-1.04349209486841,0.865802796218685,0.160770422822981,-1.07444728188219
2610,1,1.06821330743732,-1.17816605658389,-1.2535295940909,0.701711420057764
2611,1,1.6338707839896,-1.16815502906989,0.826226131553156,0.623006924823142
2613,1,-1.60288413040986,1.16202864927698,0.547529202716945,-0.405372413867218
2615,1,1.13044816580103,-0.751093348523877,0.00695761707380253,0.290987148890405
2617,1,0.153636305726486,-2.17598901677481,1.54491259062043,1.23911157547327
2621,1,1.15707375962815,-0.909448717936061,-0.660916534124469,1.13789347965865
2623,1,-1.46593717760159,1.14988930264966,0.985019833489775,-0.710671797729236
2624,1,0.0242617811188991,0.626012581281783,0.677071041812567,-1.04065612071323
2625,1,0.38208627940395,0.776868526108464,-0.87706254784228,-1.2762971523406
2630,1,1.25205870571176,-1.15959826516476,0.965044188334632,0.246654474095859
2633,1,1.07409740678404,-0.911456568704356,-1.0965627391067,1.539632630523
2635,1,1.16927137889491,-0.921218691330622,-0.208533246867214,0.664545766656674
2637,1,-0.99767896751596,1.05195623624279,0.0326078464153429,-0.604166745777631
2640,1,1.48398579671272,-1.87914002364489,-1.50128641551166,0.959165863999964
2645,1,0.979643100029988,-1.64661896588514,-0.489029302180252,1.38784810832395
2647,1,0.650406827255418,-0.844106930698157,0.304020375153348,0.492147525783113
2649,1,1.26814185998342,-1.01121921433757,-1.49955422384175,1.38757098978774
2651,1,-0.578263868250623,0.662165914934762,-0.951587356198034,-1.66597173855514
2652,1,1.64983070442555,-1.05957523503693,-0.132800907550314,0.279032047635145
2653,1,1.65259068686114,-1.99519317680306,-0.510073199809422,1.36493786021369
2654,1,-0.586980321443637,1.05467285144453,0.0724698903164053,-1.13614091396307
2656,1,-1.31379906081095,1.07555911828839,-0.703758867206235,-0.615921793242843
2658,1,1.16389539770448,-0.749360738212014,0.481644393326754,1.40624236230888
2660,1,-1.36543960500663,1.13956157304031,2.15200317604657,-1.01315124098154
2661,1,1.30196815612896,-1.88920345218789,-1.20015618472088,1.06386162444158
2664,1,1.17396185605876,-2.19455545765197,-4.28708873946227,1.24209193657501
2669,1,-1.40731431055405,1.04612297530352,0.176437224296495,-1.01626465672665
