d_m_1,d_m_2,d_m_3,d_m_4,d_m_5,d_m_6,d_m_7,d_m_8,d_m_9,d_m_10,d_m_11,d_m_12,d_m_13,d_m_14,d_m_15,d_m_16,d_m_17,d_m_18,d_m_19,d_m_20,d_m_21,d_m_22,d_m_23,d_m_24,d_m_25,d_m_26,d_m_27,d_m_28,d_m_29,d_m_30,d_m_31,d_m_32,d_m_33,d_m_34,d_m_35,d_m_36,d_m_37,d_m_38,d_m_39,d_m_40,d_m_41,d_m_42,d_m_43,d_m_44,d_m_45,d_m_46,d_m_47,d_m_48,d_m_49,d_m_50,d_m_51,d_m_52,d_m_53,d_m_54,d_m_55,d_m_56,d_m_57,d_m_58,d_m_59,d_m_60,d_m_61,d_m_62,d_m_63,d_m_64,d_m_65,d_m_66,d_m_67,d_m_68,d_m_69,d_m_70,d_m_71,d_m_72,d_m_73,d_m_74,d_m_75,d_m_76,d_m_77,d_m_78,d_m_79,d_m_80,d_m_81,d_m_82,d_m_83,d_m_84,d_m_85,d_m_86,d_m_87,d_m_88,d_m_89,d_m_90
4380,4,0.723185006276394,0.680303265670201,-0.761519517261396,-0.141422443736931,1.00219897798053,0.498766735255104,0.399814575839397,-0.499080336075021,1.0315732182738,-1.52628002115901,-0.62612390900446,-0.173819115391189,0.248394224645666,0.287887127532175,-0.273174344282204,-0.100077062235031,-0.325324512060309,-0.337876312573455,0.373783365366134,1.04962299522115,0.707471379877813,1.02110899773261,-0.789576724843865,-0.930143350270993,-0.761529618998665,1.19018267986925,1.00710747104784,-1.05517408227968,-1.30427050195035,1.18701006114781,-1.01618746012891,0.653388690096789,1.00401978739392,1.21061405634493,0.248394224645666,0.287887127532175,-0.954338062497403,0.595204781742134,-1.5779511881727,-0.337876312573455,-1.0110425286573,-1.42345327081264,-0.853479906417387,-0.908998312031894,0.889930166591165,1.06085956128802,0.783701815753847,-0.970737386531742,-1.25912638605062,0.977157265619968,1.14724282162367,-0.499080336075021,1.03182463381763,-1.52754615990751,-1.07378925552549,-0.440429959941903,0.248394224645666,0.287887127532175,1.13501498805284,-1.3292322148156,0.880798976118707,-0.337876312573455,0.910740318213241,1.05474626606085,0.707471379877813,1.02110899773261,0.710836052143432,0.493176656916013,-0.761520527435123,0.209333161051548,1.00268089520085,0.130698087254286,0.397225637023148,-0.499080336075021,0.52700853923064,-0.492034095942461,0.162704897320893,0.500737177334217,0.248394224645666,0.287887127532175,-0.288007749844425,-0.0994988059259695,-0.325326806908585,-0.337876312573455,0.0346778858454009,1.04873938530818,0.707471379877813,1.01832379009985
4393,4,-0.462105721349126,-0.915954257318275,0.121709718130642,0.934477187239129,0.51277729436374,-1.525407109017,-0.851764123313073,0.424202145468154,-0.835877831543516,0.892181770534285,0.892367101388944,1.14076055834483,-0.0536870743596859,-0.341212799694712,-1.33380282155555,1.15705440441973,-1.37804179146836,1.05068145464968,-0.600718403614791,-1.95240143012405,-1.17401290954773,-0.165053641894142,0.498316769015108,0.503360092301515,0.923761392823788,0.286841360493662,0.202016222872333,-0.673990587473092,0.537024287749164,-0.613196965267295,0.578579634710822,-0.0740550623653894,0.110238711733622,0.505812217393007,-0.0536870743596859,-0.341212799694712,-0.210384709917114,0.0881874742275113,-0.560924345335029,1.05068145464968,0.224301951545466,-0.244762844349506,-1.17401290954773,0.605019291163397,1.21151050523792,0.968443792841312,0.931158558301776,-0.766892585072602,-0.904149598433969,-0.0992215499683834,1.01316619132733,-0.908104080887789,0.596393629874648,-0.151442591668307,-0.504675807948457,0.505794496523423,-0.0536870743596859,-0.341212799694712,0.996552530295568,-0.481332156639011,1.07037926073415,1.05068145464968,0.908059049303387,0.637244395716652,0.820627389756041,0.605019291163397,1.21151050523792,1.0274883023106,0.931158558301776,-1.14390406628469,-0.904149598433969,0.584465428828802,1.01316627739864,-0.908155290894007,1.14934264238665,-1.28919128867962,-1.1281609146276,-0.625906164749923,-0.0536870743596859,-0.341212799694712,0.996570909370579,-0.481332344201874,1.07037945197151,1.05068145464968,1.16466644681578,0.637244395716652,0.820627389756041,0.605019291163397
4483,4,1.20273550330581,1.15182328539072,0.949425193081905,-1.07993239314338,-1.57751296666182,1.04944438050356,1.07462928065839,-0.735831734941604,0.376427874793974,0.39596592853377,-1.18604325110019,-0.833667086361377,0.356097566299121,-0.23325458876491,1.11904479261853,-1.41019653841312,0.810680269529583,-0.197393863879877,1.01168151355758,1.15776803506819,1.26048417761678,0.790235757443198,-0.602702269671835,-0.975831020194205,-1.18514933864711,0.99437224043216,0.821397875380101,-0.721894513373293,-1.04083455143121,1.03824593560176,-1.45508822255508,1.28702346640109,1.11424853536571,1.07185313779031,0.356097566299121,-0.23325458876491,-0.7286240319104,0.938961370603076,-0.734773445020589,-0.197393863879877,-1.26557038112902,-0.664090691189043,-0.662060269791356,-1.20602555009254,-0.306207461553234,-0.0239595284258951,0.949391183899764,-0.131106628336957,-0.412013920189265,0.0270088338643516,0.355839024125659,1.03824593560176,-0.921173102542777,1.2853319643777,0.330231232600012,1.07149636967102,0.356097566299121,-0.23325458876491,0.852424705711248,-0.260902652228138,0.804416672398432,-0.197393863879877,-0.413247655408741,1.09810120225578,1.26017707389504,-1.20602555009254,-0.306207461553234,0.11507790226604,0.949391183899764,-0.35136781774658,-0.412013920189265,0.47267113564463,0.355839024125659,1.03824310805541,-0.722677898938562,1.09954609565258,-0.0261909068494806,0.358270969609621,0.356097566299121,-0.23325458876491,0.852424773530713,-0.260907341299733,0.804416672398432,-0.197393863879877,0.139210131287345,1.09810120225578,1.26017707389504,-1.20602078905386
4497,4,-1.47599857246177,-1.50065768332878,-0.865645531240322,1.21219960776239,1.09805178435272,-0.940990861783973,-1.50926868347662,1.30837557668029,-1.66332435062192,1.32197092226055,0.992531359831021,0.723687958208072,0.748106066883123,1.44466795336799,-1.37113899687791,1.01937838576406,-1.43613625804227,-0.47677642866544,-1.22242156107847,-0.237681253266313,-1.7082839218954,-0.975299902002479,0.952598402538067,0.966340119878122,0.756879682955477,-1.07454928147388,-0.881622800969589,0.998953320708006,0.884214074453704,-0.464758950067586,0.986357504581058,-0.557090432561217,-0.646730187163001,-1.59168288842386,0.748106066883123,1.44466795336799,1.01155060151877,-1.11747974360934,0.759671147006877,-0.47677642866544,0.828514395673718,1.25535862568944,0.342586613408354,1.07854807288588,0.9379871388825,0.517090372197631,-0.854061532388641,-0.361884403373608,1.01224842496867,0.627806068291992,0.358746684988403,-0.464756750864865,0.900104614733085,-0.557078129412475,0.207387050935383,-1.58719408366296,0.748106066883123,1.44466795336799,-0.360498551758937,-0.111000160733518,-0.390332974014174,-0.47677642866544,-0.169799982636426,1.02728910495768,0.342586288086614,1.07854807288588,0.952597431053701,0.72418535877068,0.754953955107307,-0.635646111332355,-0.0799655906669329,0.933669327275626,0.598231228873257,-0.464758950067586,0.914429701276539,-0.557090432561217,0.185983947734292,-1.59168071852146,0.748106066883123,1.44466795336799,0.179901594252025,-1.05485194070156,-0.384284901383582,-0.47677642866544,0.338436713655632,1.13115380618379,0.342586613408354,1.07854807288588
4522,4,-1.13359030291476,-0.963898562743983,-0.554444341695458,1.21114222954889,0.609192841063728,-0.789223707087275,-0.172395816044747,0.845288831377381,-0.271570883861779,0.991431271437417,1.05805356289493,0.523067823738412,0.554528836561622,-0.0682075176821537,-1.15199178944655,0.211563887710757,-0.245290531021336,0.489459648924344,-1.50449682251633,-0.685032924087987,-0.493110931008796,-1.17690100682481,1.34383472539644,0.938540529783075,1.11905390203841,-1.4612598226655,-1.57469341101269,1.09855035063883,0.956533509766041,0.603841506357845,0.989891768789516,-1.23218464898275,-0.209529604133769,-1.27802638997963,0.554528836561622,-0.0682075176821537,0.801043526107132,-2.1676999241351,1.06470142362537,0.489459648924344,0.972697239428972,1.25210709375106,0.919917861790795,0.590846948598115,1.34099354997489,0.206592932737563,1.11905390203841,-0.216668061154059,-0.497172394264775,0.704784205708442,0.723560174116513,0.844400039306283,0.485638419462115,-0.123248297967689,0.486481087818288,-0.517737072679522,0.554528836561622,-0.0682075176821537,0.120576652894662,-0.993671560413649,-0.149255529142728,0.489459648924344,0.213890309995069,0.565289085721047,0.507359146382219,0.590752045226925,1.34100104428286,0.606346642169158,1.11905390203841,-0.55705962375173,-0.497174093816101,0.802135427886568,0.725896751863269,0.603841506357845,0.982633082869955,-1.14563181665289,0.204951130976884,-1.27376379754373,0.554528836561622,-0.0682075176821537,0.121285095025904,-2.16765528417351,-0.149230285811696,0.489459648924344,0.714843696295252,0.565338944144845,0.507731965095262,0.590846948598115
4539,4,0.875008860639205,0.709890947959433,0.538208723177711,-0.612444132368821,-1.42666324591107,0.224740664446412,1.21178855478278,-0.77308717155066,0.159531293162935,0.295494797332003,-0.209822941530616,-0.160882338118831,1.02984367007865,0.267973538514454,0.970687135822509,-0.916700637749058,1.2562824334625,-1.48360562490037,0.858575840174771,0.701428994941503,0.918229441964709,-0.0476438886156436,0.201000640256376,-0.208074717478028,0.148419048196167,0.225498455167153,-0.418412919769099,-0.012425606443606,0.499611070626576,0.943117536874353,-1.08271806044023,1.2126377244626,0.143510875049754,0.949312058836403,1.02984367007865,0.267973538514454,0.717396761299787,0.122760186658302,1.18501764139703,-1.48360562490037,-0.241446160478918,0.602496746621518,0.860662133616899,-1.36076914694803,-1.11782755271794,-1.22273418141593,-1.08418752550561,1.18346273087705,0.823235845719194,-1.03812622641064,-0.821200202516181,0.943117536874353,-1.77844680021621,1.21264351417966,0.961721690145661,0.950280920257161,1.02984367007865,0.267973538514454,-0.519275380780181,1.00700298801126,-0.286920226166567,-1.48360562490037,-1.46830933879204,-1.01847094955343,-0.908485631391284,-1.36714893879059,0.894574694563897,0.920585344770715,0.538208723177711,-0.882732404734197,-1.42666324591107,0.773397073825259,1.31617833089141,-0.77308717155066,0.694051938273469,-0.643917190879253,-0.96642738315387,-0.999941824848484,1.02984367007865,0.267973538514454,1.00433176202676,-0.916700637749058,1.2562824334625,-1.48360562490037,0.860227378473801,0.708810725261439,0.919618565790795,0.277020861629041
4563,4,-1.47078725275293,-0.89252474322128,-1.55923687321671,0.974313739610223,0.709314353848654,-0.925154298012145,-1.83159367484652,0.711090339624278,-1.05261774041472,1.20400525633339,0.988353388023415,0.65228677732252,-0.771043060006133,1.13835695249167,-1.38527996570263,1.07110747334565,-1.42997975383065,0.259821010362339,-1.00500172705969,-0.32329183921874,-3.11344643504282,-0.120502698470579,0.985869937905271,1.14202056008355,-0.135998058427377,-0.97601752118893,-1.03601230945345,0.917190392771872,0.59378848626618,-0.496990150974627,1.09322613305644,-0.931389850459063,-1.06819029831495,-1.44115983309506,-0.771043060006133,1.13835695249167,0.825881862602446,-0.724878596449027,0.91085479522283,0.259821010362339,1.11316093943772,0.865189341009915,-1.03305750641734,1.64329169042543,0.973894033769044,0.976028095320319,-0.141618665044209,-0.359847403910089,0.0339415494368579,0.686511008105464,0.577546142234245,-0.496990150974627,1.09319432815023,-0.931389850459063,-0.376108016726534,-1.44109545932392,-0.771043060006133,1.13835695249167,0.0116804978147244,-0.701593229598201,-0.272953588323335,0.259821010362339,0.66158172452429,0.865173663148608,-1.03305750641734,1.64329169042543,0.97389347863512,0.944641323042826,-0.141619675217936,-0.0530969984089978,0.0339523132619199,0.203505261000787,0.577545453663796,-0.496990150974627,1.05152452553301,0.0922864034873548,0.20088394699137,-0.330124056484959,-0.771043060006133,1.13835695249167,0.011591722135058,-0.701592104221018,-0.272956074408967,0.259821010362339,0.210268185327081,0.865173663148608,-1.03305750641734,1.64329169042543
4572,4,0.202889067081362,0.820899400668349,1.17365547560373,-0.327591077947372,0.0740634240968645,0.220295466095225,0.400619084337534,-0.901335877428028,0.540266705557548,-0.13530285073381,-0.641000415594745,-0.0456871020833366,0.00630927765009732,0.128895462675758,1.02477885598371,-0.2202776613086,1.17350668244615,-0.739997063976879,-0.265835349368464,0.206153774394698,0.173688675460576,0.254884888350832,-0.844661415042426,-1.29152519696029,0.205488812901043,0.932336278844637,0.865664389206081,-1.19542302467741,-1.48133449929507,0.857597454834956,-1.57248449896545,0.977796125915242,0.909553078337773,1.00859017584889,0.00630927765009732,0.128895462675758,-0.800970581822888,1.20077455771751,-1.15929169042057,-0.739997063976879,-0.93087211383174,-1.11467962850772,-1.11485119935644,-1.15505482210144,1.03341993414078,1.08024308014596,1.17435922996685,-1.25801989466385,-1.01393457121709,1.01827566159457,0.750236942587218,-0.903483241799168,0.899198622862416,-1.23810101609848,-1.40019880708263,-1.19208903292911,0.00630927765009732,0.128895462675758,1.14148374426211,-0.903773992739576,1.17350916853178,-0.739997063976879,0.973238158350007,0.70854787391105,0.846972920156034,0.255263549627855,0.204346432414585,0.834114200907876,1.17365715922661,-0.417081945808846,0.0739557858462447,0.49027879839945,0.400911812849587,-0.90180650681032,0.899197838938671,-1.23810101609848,-1.40019662470375,-1.09733373500825,0.00630927765009732,0.128895462675758,1.02872662704053,-0.222196054279435,1.17350668244615,-0.739997063976879,0.161099675409942,0.207397551391758,0.175957469269271,0.255263549627855
4579,4,-0.715415967624807,-1.19318556925616,-2.510048077841,0.990963806165564,1.05847999780509,-1.15484509510765,-1.7205154696833,0.719727551225065,-0.84298981173371,0.871731404323577,0.915052673121544,1.34611288829438,-0.605181443411854,1.7358873721793,-0.909754495688275,0.496683448716765,-0.311282526698692,-0.904553760091532,-0.685793777280955,-1.56108681411712,-1.39223515361723,-1.04046519073941,1.12011367238851,1.11652916464086,-0.81088165642953,-0.735466307414423,-1.0900074327451,0.952032246925741,0.625596481721473,-1.09572089256197,1.03056845201129,-0.875790473863906,-1.3714053987342,-0.815981116040347,-0.605181443411854,1.7358873721793,0.899983173351976,-1.76486722275509,0.808063951257935,-0.904553760091532,0.987547800334434,0.732037123683487,0.0405000035301801,0.758234594599883,-0.0481968963454883,0.523829149355784,-1.52123514778202,0.0227159827394123,0.525225185950339,0.145331406347397,0.0821935534905949,-1.09572089256197,0.952179661192007,-0.0518429938119969,-0.575317229994449,0.216798938833761,-0.605181443411854,1.7358873721793,0.580832841645329,-0.584835159326618,0.807952077404495,-0.904553760091532,0.33377726764207,0.223405353996665,-0.555238274173995,0.758234594599883,-0.0481968963454883,0.527476577081375,-1.52123514778202,-0.328396372162412,0.525225185950339,0.460975435529911,0.0821935534905949,-1.09572089256197,1.03025779423018,-0.875786855290747,-1.35310486805258,-0.768602924604318,-0.605181443411854,1.7358873721793,0.580832841645329,-0.584835159326618,0.807952077404495,-0.904553760091532,0.745379640788284,0.223405353996665,-0.555238274173995,0.758234594599883
4608,4,1.17960071338558,1.00403828385176,1.2230213187422,-1.58034871850225,-1.53015553549173,1.0454478813098,0.806869452005897,-0.258058713867906,1.12041764803266,-1.52559285411603,-1.6160820368886,-1.04558879582122,0.51538210911393,-0.0358568791500201,1.14541367879964,-0.502472179453817,0.951855128228451,0.316008226376652,1.07170872767378,1.09442326073824,1.80002637810358,0.740001720838488,-1.21436811772098,-0.689255423199174,-0.265199951555325,0.893730266823691,0.924077212910021,-0.750650651784877,-1.18004593763569,1.35288712558136,-1.32028603928456,0.412869550262229,0.664605054950579,0.937364937882785,0.51538210911393,-0.0358568791500201,-0.762519115398843,1.35094620192167,-0.492557372929685,0.316008226376652,-0.891545228727424,-0.77959161407116,-0.209825965721921,-1.18042861909039,-0.163821994161365,0.48888401284439,-0.226168522368284,0.0922474243818571,0.842333515125668,0.501342576088031,0.0793569014553846,-0.258053372947012,1.12040723304577,-1.51273642553777,-1.34850441336838,-0.789663273979617,0.51538210911393,-0.0358568791500201,0.272413312605518,0.321959825642614,0.278237222097266,0.316008226376652,0.196646611819609,0.180708181766675,-0.209202974591487,0.740001720838488,-0.163822271728327,0.483696744825477,-0.226170542715738,0.322563433720776,0.842336158872174,0.246627864329608,0.079356385027548,-0.258050859572474,1.1180493024108,-0.312516681501478,-0.5597392811563,-0.103983880736276,0.51538210911393,-0.0358568791500201,0.272409446896014,0.321959825642614,0.278236648385197,0.316008226376652,-0.19944109020074,0.180708181766675,-0.209202974591487,0.740001720838488
4629,4,1.01707581994235,1.12106823386111,1.29317822080448,-1.11472953709704,-1.09379384425945,1.23480786238263,1.06577598611271,-0.863887539323159,1.0783525238699,-0.751623840042025,-0.502048480524445,-0.45196407613908,-1.14410733953303,-1.01405278046004,1.14189696826227,-1.71062648086451,1.08824790559549,0.501733205610534,0.819783073958276,0.947121702960816,1.75278510707751,0.841599429827394,-0.195052579658044,-0.0523831967339532,1.29275664163576,-0.0853315990178733,-0.673566560277986,0.13198980907562,0.501327762826785,0.830048356520907,-1.04970378386654,1.14186910825432,0.617537689592801,1.37166963708897,-1.14410733953303,-1.01405278046004,0.633062781853741,-0.381502009950122,1.05633842279667,0.501733205610534,0.0427484182868925,0.448566843318878,1.11284601532117,-0.79775188203692,-1.41050845199716,-0.749409069521224,-0.529090328046944,1.05660553579666,1.25232798941487,-0.74327854952634,-0.857688927739924,0.830048670692724,-1.14960109046935,1.14186947011163,1.0938771838751,1.37168301815376,-1.14410733953303,-1.01405278046004,-0.696456445834075,-0.00914864906157365,0.0210424840735502,0.501733205610534,-1.25014917092475,-0.355601792743551,-0.35207387212188,-0.80109889223492,-1.04761754485045,-0.522878110204584,-0.510722339169543,0.266200701731662,1.14531970581967,-0.301489634775037,0.140372850351237,0.830048670692724,-1.08135795274317,1.14186947011163,0.662731803618067,1.37168301815376,-1.14410733953303,-1.01405278046004,0.404981173744086,-0.00914921175016501,0.864196322556128,0.501733205610534,-0.277350177702413,0.448026875176729,1.11104113031248,-0.799040219106022
4665,4,1.11475357678811,1.07690746784293,0.646075747192163,-0.986985446673643,-0.125824584084979,1.06042128164105,1.2157142670541,-1.17370430687653,0.771038289513475,-0.985224448924348,-0.733374865178763,-0.86258175911705,-0.607303860283444,0.238066724088625,0.847510303819985,-1.33794282177283,1.28410651261852,0.128300746817845,0.963799870390891,1.21637654162135,0.518655618451781,1.36174861979003,-1.17121478216127,-1.00604389911618,-0.592997958709645,1.17903320497991,1.01408885021523,-0.979956195392558,-0.643904759429352,0.858905352110312,-1.45836636767723,0.962309718364687,1.11806269177609,1.479580510774,-0.607303860283444,0.238066724088625,-1.21022429486192,0.954793364372651,-0.802530752734023,0.128300746817845,-1.06975188052282,-0.323218817107965,-1.08344040947819,-0.371526558905101,0.433314611269442,0.0138027209986528,0.482834029986681,0.0818589193261349,0.0919559227744677,-0.151252912341236,0.743073572065556,0.858905352110312,-1.45834755350736,0.962309718364687,0.560392226931102,1.47916045383476,-0.607303860283444,0.238066724088625,0.461930534881927,-0.157514813138897,1.21233608898296,0.128300746817845,0.0552514654010057,0.794945036526732,0.518416832295259,-0.371526558905101,0.433314611269442,0.0138028701212844,0.482834029986681,0.0818589193261349,0.0919559227744677,0.138860348195532,0.743073572065556,0.858905352110312,-1.45834744151825,0.962308813721397,0.560368734264308,1.4435547062093,-0.607303860283444,0.238066724088625,0.461930534881927,-0.157514813138897,1.21233608898296,0.128300746817845,0.0596199332491808,0.794945036526732,0.518416832295259,-0.371526558905101
4685,4,-0.0543808106886722,0.397584688259396,-0.401917537211892,0.832496628960469,1.0320098635873,-0.0488423537360599,-0.721670959134448,-0.84174628050003,0.954839962414223,0.0266766061038589,-0.284012654889013,-0.497107991405849,-0.977906476139749,1.15959780778469,-0.762847225970444,-0.226253414148921,0.133378940678551,-1.04613257665558,-0.814871928656954,-0.252215901876291,-0.677138607078308,1.12998411305814,-0.561791536380437,-0.601151423801587,-0.401917537211892,1.1646232379118,1.0320098635873,-0.957061556527169,-1.55104356403594,0.936311632796518,-0.353713885494467,0.790452280516314,0.459836680792925,0.511568968455204,-0.977906476139749,1.15959780778469,-1.51491694084237,0.962844500300798,-0.36422869240344,-1.04613257665558,-1.31785164578441,-0.782396821309249,-0.677138607078308,-0.194814259930659,-0.0543805331217104,0.436845545569644,-0.401917537211892,0.55990040178018,1.0320098635873,0.417272217625493,-0.721325382840448,-1.04136319890721,0.983935404188127,-1.12900646320039,-1.03953989997094,-1.14290349362065,-0.977906476139749,1.15959780778469,-0.762839223273575,-0.226343819449267,0.133385825223378,-1.04613257665558,-0.485396798498523,-0.252210110954547,-0.677138607078308,1.12998411305814,1.23875620064672,1.21889081612102,0.403035356425097,-0.932323116775798,-0.760386440193765,1.01377515391403,0.59447258100708,-1.07440559144648,0.986247979235012,-1.12910326003241,-1.38864465140281,-1.49042005321105,-0.977906476139749,1.15959780778469,0.656406648618629,-1.13410719148424,0.99384128980584,-1.04613257665558,0.987171900824041,0.767666546545672,0.982060495077734,1.12998411305814
4736,4,-0.575182199321244,0.441090843205752,-0.721759079368061,0.95220635736181,0.650144663287724,0.0837745681238586,-0.442579843033604,-0.381249253486992,0.381060528157873,0.128305318859338,-0.0289324882267501,0.155318551712388,-1.2118527682329,1.35527309073964,-0.244810548538535,0.115382776536885,-0.0980121408585458,-2.14148856638886,-0.47551342464458,-0.325383350662354,-0.4793208678088,1.3787363232331,-1.44696312528293,-0.570027107355611,-0.72176076299094,1.24427339415691,0.650921924760622,-1.00964645680233,-1.63777262705938,1.62617262256451,-0.965265005552924,1.01269075060658,0.521505573001798,0.889699596029407,-1.2118527682329,1.35527309073964,-1.14863709961103,0.94239545907619,-1.14084722987939,-2.14148856638886,-0.963213071792013,-1.22149120269166,-0.479371943321843,-0.662120364087299,1.13886984348547,1.22996417809091,0.894838098673332,-1.03023870408947,-1.25024717456967,0.96400618320051,1.03551770452379,-0.381881367183369,1.02136081967329,-0.657663426597423,-1.26550379458539,-0.985799124318374,-1.2118527682329,1.35527309073964,0.902653768244185,-0.998877180135252,1.15349235444704,-2.14148856638886,0.912183348517129,1.32216552377046,0.906085832086451,1.38942802911452,-0.574509238222224,0.444110464652542,-0.721759079368061,0.87352702738434,0.650140319989892,0.364765479569795,-0.436942344626522,-0.381376493072992,1.01938152420701,-0.148585185372937,-0.436890991484362,-0.814955656332038,-1.2118527682329,1.35527309073964,-0.244261821247336,0.103347055130402,-0.0972102826235469,-2.14148856638886,-0.178932348171118,-0.325355808473571,-0.4793208678088,1.38942802911452
4738,4,-1.19472817341747,-0.745723279998669,-1.07211763309126,1.02173634288134,1.57182966453468,-0.882355414319201,-0.902271023947765,0.442308181470081,-0.914954907410656,1.15121714922582,1.02722283967212,0.898305790590728,-1.12806796004579,-0.0714186881167611,-1.19348082188784,1.32345211197028,-0.778093295920868,0.334233213671561,-1.29936725782822,-0.554346085762659,-1.05460454116515,-0.666302143068679,0.497481708810365,0.954576692930755,0.200999937582987,-0.84875494148995,0.0564298237378577,1.31064500034632,1.09030424264049,-0.910113838002959,1.123493876796,-1.13242438647816,-1.05095926166096,-1.39130921870158,-1.12806796004579,-0.0714186881167611,0.885430947291587,-1.05069536007713,1.24056540009699,0.334233213671561,1.07184180274235,1.35337393098593,0.409122716782247,1.07883754403814,-0.0946337102804717,0.195348564389942,-0.669519628700955,-0.0189294820023258,0.753489091903054,0.835671332738882,0.43068585727038,0.441809276624233,0.958653639443116,0.0689051739461396,-0.303563431919819,-1.01711714480516,-1.12806796004579,-0.0714186881167611,0.498238974031888,1.24704162714269,0.477164423739611,0.334233213671561,0.450817067196884,0.954368688418703,0.409024794938769,1.07770536903802,-1.05927771656757,-0.373332641438934,-1.07203244177362,0.675325401146713,1.56519952597457,0.434511833251376,-0.0431943505973408,0.442308181470081,0.638591573117583,0.0689748314794592,0.242906422624296,-0.232317333316754,-1.12806796004579,-0.0714186881167611,-0.824548290103047,1.32345117415596,-0.778093295920868,0.334233213671561,-0.736676290918498,-0.291227646763073,-1.05460356519994,1.06679052914339
4835,4,-0.52344607695051,-1.17030475188193,-0.676266579023353,0.952506842885851,0.967341557971019,-1.13472672670279,-0.96922477403769,1.44639753944975,-1.77987544524639,0.49694112697665,1.02338994047839,1.40226634585358,0.325990229956208,0.0753906153136781,-1.43308075229175,0.835645743216394,-1.28418020214419,-0.0486290567095889,-1.13822655450291,-0.93982034532757,-1.28702577786074,0.125811859895879,1.00483928042893,1.01770585768132,0.460097713189309,-1.13937581525415,-1.09762840972803,1.18271069791376,1.20153772043992,0.101208383554236,0.528207158636296,-1.48137533753665,-0.793941399301543,-0.457030617413477,0.325990229956208,0.0753906153136781,0.896902541974463,-0.471818405499036,0.680333843656933,-0.0486290567095889,0.936189758792914,1.00377683274026,0.709516027008247,1.30836023635291,1.00470174599934,0.607092628133456,0.284854458658335,-0.505464762379497,0.218019386993003,0.984030917001178,0.6199393590566,0.101208383554236,0.528160347189827,-1.48014882216425,-0.178404388137053,-0.432811070971724,0.325990229956208,0.0753906153136781,0.102099443117687,-0.41562907301655,-0.201717481861305,-0.0486290567095889,0.583781358483869,0.63332634280972,0.557699757616987,1.30835864934002,0.900697960525915,0.504930987382856,-0.598971452681764,-0.239203601783404,0.804502446813503,0.765551863388536,0.446714744463181,0.101208383554236,0.527971981512884,-1.44526559597837,-0.178404131386596,-0.32617573824639,0.325990229956208,0.0753906153136781,0.0933552760386786,-0.0589051380046843,-0.201727234966476,-0.0486290567095889,0.573874738004756,0.631064493521629,0.554735425930031,1.30835261869101
4918,4,-1.28361552336475,-0.977227479077298,-0.408450667428749,1.00504300035307,0.929417580853056,-0.914940701188452,-0.764904231904361,1.57998213947188,-1.52886239025659,1.50378450229988,0.941828793131225,0.928393838068181,-0.366491579025167,-1.16597159956158,-0.936378518696664,1.22944485438773,-0.49354434892559,-0.386983638098029,-1.00123166213424,-0.310614240342732,-1.93983199504316,-0.513010980415757,1.17649890258684,0.804353983733948,1.22739604442911,-0.390654479861332,-0.786215277044705,1.18244135392885,1.26547217518309,-0.103805692502077,0.994712227884825,-0.652711952014671,-0.639324605363481,-1.43256611547253,-0.366491579025167,-1.16597159956158,1.0974225229723,-0.601128932866841,0.91637103676553,-0.386983638098029,1.17657480730438,1.30418866653053,-0.159717634208892,0.975457936969425,0.359732303598891,0.195119810273154,1.22739570770453,-0.08389370676511,-0.785798886969939,0.799318698029169,0.626988254741146,1.57973017367442,-0.0940157393370683,0.374584322520474,0.060097273157072,-0.24547453650772,-0.366491579025167,-1.16597159956158,0.661165879574005,0.575554758317268,0.718529298357588,-0.386983638098029,0.899247708592464,1.27088987780739,-0.159719586139327,-0.417648645095861,0.359421706168575,-0.162532889488466,1.22739301390793,-0.0279209244917264,-0.780279499620609,0.192043825240062,0.551385973742765,1.57998213947188,-0.884516156305644,1.50378377858524,0.383938421520026,0.928391848990983,-0.366491579025167,-1.16597159956158,0.639850628645771,0.576436116214213,0.718413217282309,-0.386983638098029,0.228129974893527,1.23261668730599,-0.159722839356718,-0.513010980415757
