ParameterIndex,FOXC2,ZEB1,KLF8,CDH1,miR101,ZEB2,SNAI1,miR141,TGFbeta,miR200a,miR200b,miR200c,miR205,miR30c,SNAI2,miR34a,TWIST2,miR9,VIM,TWIST1,TCF3,GSC
5089,-11.647275,-34.948124,3.951387,10.481355,4.377896,-42.25263,-24.580463,7.818064,-15.094367,6.420665,6.597556,7.028727,6.262082,8.922554,-21.901967,6.127675,-3.170678,7.672858,-9.978627,-8.362704,0.782873,-2.802198
5141,-12.178796,-45.591667,0.492587,11.757824,8.960277,-37.699708,-15.839736,6.731909,-12.280911,6.646978,5.880975,9.210835,8.851702,5.382383,-16.440615,4.085905,-1.190385,8.926999,-15.519678,-11.710234,0.776813,-3.924924
5146,-10.074189,-37.976585,3.844994,14.843762,6.288698,-28.826549,-13.366953,6.896394,-11.552583,6.373271,7.886959,5.550498,5.12124,3.385059,-15.985331,6.799866,-2.627646,4.101438,-17.247276,-10.306515,0.227148,0.948428
5156,-11.644276,-38.987953,1.033854,12.002696,4.2312,-21.8351,-21.030324,5.283114,-2.241237,6.712004,3.734603,4.86157,7.465519,8.056812,-20.645519,7.500194,-5.886516,7.024486,-14.693369,-5.601431,2.965349,2.888558
5164,-8.431968,-42.276931,0.977339,11.981889,7.705947,-38.831081,-21.426941,6.58232,-15.469897,8.406458,5.550749,6.860973,9.330864,8.239603,-23.282546,4.794305,-8.651478,4.705114,-20.829565,-8.148703,-1.9249,2.313974
5181,-4.011025,-37.026475,1.63854,17.306243,7.641725,-32.476367,-24.807194,4.934106,-13.673473,5.188579,6.677171,6.837951,4.894281,7.786651,-20.342768,6.073613,-3.684608,4.006649,-17.965243,-8.272281,0.869238,-0.200312
5188,-12.074004,-44.410917,2.086759,15.81528,7.182126,-31.868776,-19.861646,6.134701,-4.971396,5.897087,7.189503,6.585386,6.033791,7.037736,-18.231866,5.309213,-1.549113,7.409521,-18.267924,-7.159381,-0.942471,-2.043921
5197,-8.536392,-42.162137,3.245634,10.35368,5.46815,-31.544258,-22.056473,5.980186,-4.249813,5.712013,7.134405,7.975223,6.948103,9.053715,-23.981381,6.973745,-10.054766,8.58634,-12.560307,-12.244354,0.343991,3.561041
5201,-8.613676,-38.856445,3.105972,10.677013,5.237566,-37.123441,-21.654468,9.057049,-17.407252,6.985086,7.449707,5.51677,5.189704,4.395261,-22.257106,7.010803,-6.102367,8.353567,-22.03618,-6.39445,4.869996,-1.691503
5213,-11.420532,-34.263601,3.405985,15.414944,6.241832,-24.010554,-25.082531,6.222707,-7.045092,6.126637,5.608463,5.607759,4.885972,4.455866,-14.758348,8.269805,-5.261186,5.605907,-13.051475,-8.248083,3.884325,-4.027982
5256,-9.618353,-41.195645,2.925069,14.057584,8.647189,-26.866956,-18.350232,7.514671,-15.358297,7.31285,6.408832,8.19835,0.917754,6.565987,-19.681673,5.96486,-2.592068,6.406959,-10.713916,-9.74448,0.705543,-3.335114
5262,7.958809,22.834393,7.562418,-22.374714,-3.630909,16.529976,8.095631,-0.389567,7.400892,-4.7452,-11.080762,-4.953558,7.711112,5.774345,16.142062,-2.314641,6.728913,2.920294,10.792393,6.707558,3.818586,6.478309
5278,-15.765851,-45.054681,0.46926,9.924316,6.770022,-41.044773,-20.47696,7.661059,-22.052849,7.677424,3.850435,6.629146,7.473773,8.756474,-23.095778,7.620123,-9.74885,3.865967,-16.030592,-10.801605,4.966827,1.645042
5313,-11.729787,-46.401921,1.447619,10.371532,5.18906,-35.268636,-25.707686,6.499751,-8.15134,7.20897,5.359846,8.110565,6.539063,6.709131,-12.512706,7.190839,-4.272802,7.174657,-18.410964,-5.667064,1.374047,-3.842603
5321,-10.875404,-23.529921,-0.568012,18.983773,4.419684,-5.842198,-15.081669,5.057273,-15.445994,6.510553,8.471172,2.977514,6.489392,7.316273,-18.124961,2.24673,-2.806528,3.582332,-19.233507,-12.510408,-3.652723,-2.419128
5324,-6.655894,-39.735723,3.814817,15.322332,6.032095,-39.975618,-20.049862,6.46007,-7.702563,4.242707,6.257778,6.040443,7.256447,9.765276,-20.821417,3.57908,-5.473438,7.102419,-21.407439,-7.387124,4.027285,4.067678
5325,-6.535888,-32.912021,-0.930451,10.55848,6.432689,-31.436015,-22.322648,6.480797,-8.056113,5.93714,3.57468,7.273235,8.057856,8.739039,-20.600798,6.952075,-0.892466,8.114415,-19.003557,-5.048544,-0.063125,-2.929396
5336,-9.888589,-31.755157,1.596018,8.121304,6.180039,-21.919831,-29.646939,3.904226,-1.645605,5.794263,5.931077,6.933567,4.078059,7.449081,-21.464846,8.086034,-0.652375,3.564887,-15.496972,-11.715416,1.859149,1.75544
5342,-8.259121,-33.18914,3.48026,7.307528,6.339273,-24.077079,-20.41465,3.621082,-6.884044,6.625992,8.819901,5.453936,6.628183,4.219632,-13.325937,6.547306,-9.301292,6.746482,-20.635722,-6.348305,-2.964962,-1.515393
5361,-7.473946,-39.704668,0.316623,11.308668,4.212694,-29.108417,-28.787731,6.820245,-13.498367,7.280748,6.510103,6.913458,7.251287,7.732154,-25.022234,8.416444,-2.053484,8.497886,-17.844504,-8.577102,0.061575,-2.90732
5388,-10.487615,-44.678186,2.525728,13.914008,5.627695,-37.147347,-20.821031,7.684969,-11.476811,6.829629,6.51842,5.11399,8.701934,7.067305,-23.929387,8.863659,-1.523755,4.192997,-24.210753,-7.983757,-1.837128,-1.477325
5416,-10.015216,-38.351111,5.958999,2.510712,5.943062,-47.477173,-27.252818,6.897992,-15.609286,8.270917,7.906326,7.907668,7.37931,8.030284,-22.490048,9.661924,-2.044876,6.899721,-17.931362,-11.100559,2.359165,-3.92596
5433,-7.221421,-37.552582,-4.827637,14.150993,7.541843,-27.415351,-26.183269,6.214426,-7.781906,5.492994,3.301806,4.986461,4.104525,9.555265,-26.549525,6.7988,-5.421093,4.550163,-14.582437,-10.01549,-0.160437,0.466327
5449,-11.054608,-33.304511,0.103684,12.52613,5.886839,-20.167984,-6.543562,5.489324,-4.168842,7.024615,0.903021,8.265612,7.464428,6.184146,-20.798093,9.809828,-9.537846,7.564103,-16.817058,-7.728745,4.037627,4.837687
5451,-7.347298,-39.912772,1.162541,16.750669,5.917999,-23.439058,-15.492837,6.691406,-13.115952,3.282454,7.676394,7.389283,6.936207,7.279749,-14.618553,7.208395,-4.572119,6.86276,-15.736687,-4.254599,-0.774223,2.411072
1,-8.967796,-30.789851,0.566877,15.187717,5.146133,-29.67057,-23.566362,0.827793,-11.540671,5.848116,5.986422,6.93747,5.82421,7.119944,-24.030886,7.841166,-6.289584,4.621158,-15.363692,-9.022488,-1.651262,0.163661
2,-8.419113,-39.549343,6.113429,10.991969,3.055614,-31.543739,-17.240248,7.14693,-11.976569,7.054682,6.560956,7.242026,7.968905,7.590493,-19.831564,5.757556,-4.869649,7.022051,-14.097139,-9.348937,-0.790898,0.596484
3,-9.254964,-45.146839,4.274772,10.891471,5.95794,-30.253241,-22.310941,8.396506,-13.652644,5.729445,7.23133,3.96852,6.343708,6.212753,-17.557155,6.400973,-5.853672,5.471357,-17.731967,-10.676138,-0.072877,1.535443
4,-7.328231,-37.051885,1.554336,13.380993,7.616066,-30.026962,-22.404112,7.000618,-14.665446,5.560984,6.384761,7.851473,6.322302,5.954542,-20.729209,7.181259,-5.311964,6.264847,-21.209679,-5.808631,1.71999,-0.270573
5,4.646424,22.550516,2.773823,-22.604031,-5.090498,9.232727,10.422905,-1.483517,5.976516,-7.081748,-10.94319,-5.211602,3.814268,6.443562,13.522597,-7.58369,6.908371,7.986295,3.933191,6.35643,6.828099,6.597045
7,-11.376552,-31.321832,1.870106,16.20409,7.779495,-31.366203,-22.507277,4.933989,-8.358924,6.787275,6.219484,7.716592,5.303772,9.052622,-28.250845,7.486369,-5.259536,5.787598,-13.113689,-6.13216,-4.341884,0.446565
8,-12.731454,-28.091243,5.157186,13.884496,5.714739,-34.451166,-19.416178,2.297396,-7.038835,7.197159,6.668236,7.553745,8.433492,4.881316,-21.9803,4.378569,-0.198296,8.050006,-17.043621,-9.238115,-0.827286,3.3365
10,-16.863099,-43.518268,1.405116,15.835658,5.201325,-26.72027,-19.119961,7.267222,-15.667455,5.845141,6.468849,6.477828,7.356661,7.540894,-19.971865,6.730902,-3.793562,6.435726,-17.072362,-7.764843,4.013697,0.451724
11,-12.722145,-43.533444,6.302226,2.811912,4.981751,-28.97314,-20.978644,6.321488,-7.179473,6.625936,6.968182,6.655117,5.460589,4.100424,-19.359591,6.760029,-7.005853,6.240158,-20.814925,-5.147395,5.292166,-0.268353
12,-11.678836,-35.821771,-0.369974,12.797583,5.78455,-32.160639,-19.141817,5.401291,-11.421325,6.335964,3.605237,6.631454,7.77773,8.199711,-21.53009,6.522173,-5.365099,8.95796,-14.202677,-9.022153,2.111024,1.266985
13,-9.859949,-38.61816,-0.568531,11.997628,5.166483,-23.597757,-24.740655,7.349625,-15.598605,4.569824,6.673631,6.357331,6.584072,6.283192,-22.941949,8.377864,-0.543243,7.753353,-15.334695,-11.222477,0.798705,1.476643
14,-11.125871,-40.054297,4.668941,15.424376,6.2796,-32.680062,-19.114514,5.074202,-7.636117,6.538396,5.680209,6.565348,4.243545,6.710558,-19.799115,7.588981,-8.395295,6.769508,-18.228684,-10.210128,0.629507,1.081967
15,-4.600662,-44.337192,0.416601,15.357382,7.109736,-25.31747,-26.604934,3.840508,-13.827152,5.1286,6.229159,7.917618,7.171657,5.371841,-21.114053,6.68525,0.239144,6.118868,-15.370137,-7.86173,2.751865,0.089393
17,-3.173778,-40.574093,-0.662623,9.448282,5.668439,-32.938693,-15.995241,7.021812,-16.255467,7.239185,3.957269,5.811587,6.683786,6.642774,-20.88135,7.571267,-3.59779,8.091578,-11.482203,-11.493102,5.274573,1.011941
18,9.122642,21.919693,5.994499,-29.372785,-2.037702,20.272222,2.807524,-4.684393,6.548098,-3.32363,-10.534033,-8.837395,6.795842,8.67066,12.604192,-2.674808,6.444515,7.067776,12.287582,5.470263,6.609648,7.126355
20,-7.873088,-36.729238,5.122231,13.484707,6.961942,-41.080323,-22.388327,6.401423,-16.837622,6.631327,8.806264,5.84356,7.791455,7.344796,-20.46386,4.797485,-6.734964,7.0219,-14.699893,-8.149249,0.662119,-1.417079
21,-4.172116,-34.364259,2.310255,15.342546,6.286031,-27.051101,-20.238608,6.234754,-7.098834,5.890046,7.971607,3.25739,5.176828,7.394899,-18.428126,8.086926,-6.3996,6.139986,-17.727109,-4.591881,0.764581,0.17834
22,-7.866245,-37.926338,1.663363,19.230571,6.522235,-31.607753,-17.522237,6.362847,-12.709192,7.803407,6.538439,8.373539,5.756333,7.609354,-26.581801,6.182541,-4.117184,6.808216,-20.932074,-8.370344,-1.241243,3.296579
24,-10.085389,-35.390431,-0.746151,17.296679,8.504405,-40.163094,-26.164171,6.690029,-15.704784,7.842586,7.148565,7.555015,6.895835,6.76048,-21.682819,4.986085,-4.858943,7.286642,-15.525379,-11.06832,0.324235,1.524109
25,-8.11223,-36.745844,5.580963,9.559832,5.736284,-27.864944,-11.230745,6.541552,-15.14057,9.117929,6.353256,8.049142,7.350448,5.864028,-21.133182,5.217423,-5.200905,6.804917,-18.803351,-6.104906,-0.09881,1.6574
26,-10.853996,-29.283802,4.766771,16.836693,7.847651,-21.041296,-22.249173,7.458544,-19.331413,6.228926,5.95536,5.15709,4.932428,4.95868,-11.611453,6.324967,-1.710596,4.894425,-12.608691,-9.94656,2.941844,0.915017
27,6.30475,23.271569,6.243087,-21.69081,-3.023503,21.2847,8.666276,2.755667,8.988116,-1.672159,-11.857169,-1.808815,6.620965,6.078652,12.091205,-5.312781,8.91621,7.195304,8.076629,6.215996,6.554889,6.718021
28,6.143641,22.313142,5.18422,-17.312745,-4.455518,12.252537,2.180623,-1.713259,6.974296,-3.593103,-11.156127,-0.866437,6.712102,7.37764,10.313741,-7.784095,5.958717,6.55993,8.055755,7.139688,1.798828,6.743344
29,-2.790711,-31.277944,2.748542,12.476449,4.207756,-21.129816,-17.774525,3.636944,-5.94161,6.26395,4.542482,6.888459,7.151236,5.957009,-23.934564,6.152746,-5.762053,5.603238,-9.916535,-7.787958,0.188974,-0.843393
30,5.061227,13.817721,7.64992,-11.554146,0.785319,14.023373,0.289885,-2.085012,7.598392,-5.071183,-11.959663,-4.865573,7.685634,6.647152,6.057975,-3.403603,3.085747,7.953922,4.283508,0.334954,-3.877423,8.469502
31,9.694149,23.104861,8.056443,-22.161339,-6.418002,21.62733,0.871234,0.312205,7.296905,-6.405937,-10.241464,-5.816826,5.837094,6.72546,10.027086,-3.939693,7.571773,3.352374,11.707388,6.690965,5.303194,6.544463
32,-10.133196,-31.856798,1.819655,9.64608,6.110648,-29.112568,-19.915735,4.418604,-8.932264,5.364865,8.771328,6.349029,3.277494,6.217942,-9.178702,7.345118,-2.961586,8.193969,-17.976907,-8.179444,-1.302917,2.319571
34,-13.660841,-38.317727,1.902421,12.507073,7.705503,-29.028564,-25.040401,7.88273,-6.625081,6.52392,7.443587,6.284077,6.723587,7.169145,-19.508262,5.981555,-5.674556,8.322282,-16.945642,-14.484121,0.675511,-2.546766
35,-8.303894,-29.202849,1.974663,13.566747,6.602263,-33.356614,-23.577392,6.717586,-10.570848,5.231569,4.572073,6.439544,6.730204,7.977574,-20.625992,6.923939,-8.127865,7.004953,-13.835013,-4.812036,0.505401,5.205227
36,-8.453247,-42.115287,1.337483,12.178575,6.985031,-36.920332,-17.389087,6.590793,-16.063437,8.348699,7.202479,7.614104,7.59185,6.476573,-18.093161,8.448275,-3.87663,6.643761,-19.548066,-8.63056,2.026601,-0.708407
37,-11.036413,-33.070796,1.567376,15.378021,7.336302,-21.483331,-13.637178,6.699988,-13.18209,5.755733,6.118529,6.813517,7.168484,4.722818,-17.897652,6.248169,-8.741209,5.506305,-16.894158,-10.30248,1.186169,-0.075696
38,-9.246471,-41.122032,2.387946,15.311901,9.753256,-45.864321,-17.261085,6.636638,-15.897161,7.992312,3.338384,6.687637,6.282085,5.285642,-9.920893,5.541743,-7.863562,7.203877,-9.347976,-10.548892,0.400628,2.675432
39,-4.526172,-32.019311,1.970666,15.869723,7.677621,-23.365373,-19.564453,6.146581,-8.702798,7.366869,7.96413,6.64867,6.772242,5.645289,-16.958568,7.603063,-5.876455,5.676267,-21.904568,-10.584715,-2.73295,0.238386
40,-8.503092,-41.082468,-1.72697,15.716056,7.23522,-39.245338,-16.008289,7.223852,-10.33949,5.973616,6.407159,7.600211,5.52203,4.397151,-18.4847,5.513228,-2.017577,7.031549,-13.704694,-7.213527,0.875567,1.251607
41,-12.675717,-43.958058,3.698154,10.3687,6.92563,-30.305482,-24.730068,5.003622,-7.474869,7.284487,5.904004,4.344216,5.608462,7.58824,-26.579107,9.318348,-2.778781,9.070246,-15.815035,-9.684234,0.367217,1.757583
42,-7.08066,-40.481469,6.657896,10.070314,6.501041,-35.795418,-17.972058,7.527125,-12.875618,4.978562,7.296523,9.187605,6.109288,2.847859,-15.917267,6.013254,-5.722483,8.667389,-22.981534,-7.862687,0.712245,0.49435
43,6.101138,16.064458,6.341789,-25.254252,-5.632232,12.717347,6.044171,0.801498,4.061568,-9.29223,-7.157431,-3.862656,8.646679,6.982975,6.301659,-3.874574,5.543007,6.829291,10.96502,6.307764,6.305729,6.764414
44,-11.365271,-44.704259,0.483791,15.649343,8.403503,-29.016104,-22.10672,4.837049,-10.219873,6.705938,4.764095,6.847818,4.670478,4.709746,-16.560263,5.949703,-4.038565,6.049985,-17.426976,-7.297455,0.940518,-1.272895
45,4.656326,20.578417,4.760738,-15.169633,-3.464237,11.723863,7.484455,-1.646472,8.201001,-2.980214,-2.963205,-5.47735,7.699982,2.468802,14.800558,-2.532723,5.179048,7.319703,12.141555,6.516537,6.013392,6.606229
47,6.28072,21.153549,6.818192,-15.833316,-6.747503,19.346679,5.613729,0.327487,5.986231,-4.177938,-11.208015,-6.733477,7.619469,4.255843,13.31479,-3.319655,5.912022,4.595038,11.539491,4.335265,7.372466,7.957154
48,-9.048034,-29.112329,1.326837,15.556972,5.636301,-26.745872,-16.802995,5.078389,-8.019595,6.430534,6.490315,8.309023,6.848348,9.232059,-26.091211,8.211412,1.852102,6.778733,-17.504876,-4.757172,0.454956,1.866801
49,-5.282303,-33.544922,4.128809,16.448176,5.137619,-25.401483,-15.096261,7.071591,-15.07911,4.70966,7.212903,5.58837,4.79312,6.017126,-16.516058,6.398717,-1.821378,6.23711,-17.644183,-4.977977,-0.87293,4.589101
50,4.731428,17.891507,7.340824,-20.975238,-2.270019,22.7331,2.096599,2.395131,7.945286,-6.596116,-5.014706,-3.351386,6.519935,5.283407,12.792436,-6.172676,5.297968,2.520461,9.905376,8.305042,7.303593,7.705025
52,6.519489,18.503771,6.441821,-19.192167,-8.564679,17.721513,7.076698,1.848828,-0.854058,-0.308473,-14.890126,-0.69175,6.827598,5.191399,16.121876,-3.04368,5.693718,5.543208,9.877946,7.105198,6.778312,7.945232
53,-9.582261,-36.702707,2.135679,15.20726,7.68909,-32.815083,-12.728225,6.169128,-4.361192,1.433227,5.447515,6.782538,9.0384,7.068314,-18.741653,5.836833,-1.726051,7.531283,-18.460645,-9.5203,1.802213,0.658297
54,-11.913931,-42.965954,-2.192306,16.579943,9.097071,-40.996067,-26.753655,2.405483,-13.299002,7.219951,6.346387,7.990966,7.743835,7.280502,-19.322125,8.87197,-3.446574,6.383053,-16.41864,-3.135956,1.707726,0.705307
57,-7.0044,-37.037052,3.229301,15.275885,7.019259,-41.975089,-24.138631,8.030192,-10.841947,6.118739,7.358517,7.322771,3.548893,5.688391,-16.479344,6.26364,-1.754469,7.196025,-14.226153,-13.026851,2.265349,1.33437
59,3.536336,18.824454,7.495947,-31.310349,-3.499061,21.011608,1.564721,-1.906209,7.972244,-3.349728,-9.238809,-1.148809,3.478839,6.83407,5.244642,-4.162354,5.762182,6.134416,8.964021,8.004791,3.902033,5.755118
60,-6.809714,-37.984884,1.206923,18.940812,7.939648,-27.711258,-18.522693,6.691282,-8.686607,5.845921,1.798712,6.803554,6.820555,5.447343,-21.840964,6.435159,-4.399196,4.828994,-15.166219,-8.282362,0.061711,-1.077953
61,5.741799,17.900583,6.906432,-27.905022,-4.664522,9.235475,9.05625,4.844201,5.412309,-6.005584,-6.17398,-3.360773,5.041393,6.429466,8.624069,-2.671377,8.789128,8.667751,10.014472,4.995703,5.884398,3.805479
63,-8.465078,-32.992652,3.260686,7.770159,7.508549,-22.328907,-17.752954,6.109319,-11.003146,5.677986,6.003248,7.015685,7.278555,7.214292,-10.705496,7.10988,-0.355143,7.196953,-20.580053,-4.197697,1.623039,1.993574
65,-8.663966,-34.143122,3.444939,13.851057,8.604249,-34.837997,-12.382475,8.485206,-14.691393,6.771208,8.75819,5.678982,7.856806,7.07788,-18.509791,4.218092,-2.238481,7.81244,-19.208204,-6.02798,3.554055,1.946825
66,-9.793402,-41.224329,-1.683696,13.406133,7.831274,-31.913234,-23.633357,8.624323,-15.113092,6.521793,5.691772,6.875253,4.816464,7.067691,-15.678451,7.812524,-6.357632,6.615327,-16.604201,-10.773727,-0.720791,0.913265
67,5.769733,20.938211,2.660106,-18.372954,-2.443925,14.951478,3.643173,-0.44323,7.865274,-4.339276,-11.8809,-6.04165,5.556735,7.989935,9.86522,-4.915508,5.782315,5.72248,9.283857,5.437372,4.692872,6.481518
68,-13.646112,-27.189244,0.237781,11.02486,5.954405,-21.363846,-19.945894,2.602497,-6.84452,6.731866,6.31263,2.242517,6.092237,5.641265,-15.71299,8.665649,-4.614264,7.216876,-16.851054,-9.308561,0.643073,1.747688
71,6.712026,19.827751,6.468284,-27.212684,-1.09254,20.28594,9.735644,2.731528,5.578093,-5.262249,-16.024814,-1.805341,5.969315,4.366101,16.293832,-2.817692,6.420776,7.650089,9.909587,6.100877,6.519253,6.956234
72,-7.151617,-42.133862,2.028238,11.223824,6.478657,-24.670626,-22.453403,8.418012,-10.772453,6.14251,3.417464,6.464885,5.347129,7.036672,-14.458403,3.636528,0.555945,6.436775,-21.414972,-6.423193,-0.155442,0.605084
74,6.586737,14.126171,5.347023,-28.380414,-1.874385,9.437759,4.684784,1.880513,7.081872,-8.723483,-8.124221,-2.446424,7.714433,8.158395,7.247083,-4.730144,8.31132,7.925273,9.614116,4.433272,7.243532,5.476295
75,-8.884862,-32.651104,-2.071334,10.54017,5.615888,-31.318536,-23.185584,4.785547,-10.610285,6.753293,6.202797,5.365225,5.515326,5.323196,-17.307999,3.92399,-4.909136,8.409097,-15.855424,-7.735508,1.804191,-0.268793
77,-1.051347,-21.637954,2.13288,17.307141,5.90168,-27.641959,-15.261667,5.023981,0.394393,4.496451,6.177556,8.403544,6.002868,7.915594,-17.643185,7.894816,-5.677141,5.640925,-9.620625,-8.547572,-0.249035,6.619372
78,-10.727781,-27.715743,-0.784947,12.529635,4.196187,-28.304818,-16.532813,3.14099,-11.023762,6.230735,8.43518,3.884012,5.811128,5.705681,-24.813661,8.295891,-4.704258,5.95044,-16.381881,-9.16226,3.369697,0.236006
79,2.807091,23.683548,2.266054,-24.258154,-3.358186,16.54544,1.954109,1.627158,5.601763,-3.150382,-11.316451,-3.382786,8.039883,7.230528,9.765429,-6.713026,7.122333,6.26966,6.654928,6.263338,6.44147,5.224115
80,-2.790536,-27.801839,-1.055957,16.704784,6.573936,-26.061399,-22.454096,1.748763,-13.370359,5.697105,6.464632,7.03056,5.977663,7.333788,-18.920129,7.322341,-6.566028,4.525131,-14.72201,-10.138134,1.644152,2.090638
82,-7.836258,-41.78585,1.967766,13.597326,7.360295,-29.120864,-18.330446,5.790277,-10.344745,6.545104,5.638168,6.695228,7.536593,5.994724,-23.011117,4.924577,-3.721382,6.514325,-20.326285,-3.462698,2.929237,-1.132404
84,-9.107744,-45.261689,2.954288,10.375155,7.791617,-36.60171,-20.191175,3.282224,-10.670586,6.85131,7.143665,6.581548,9.016385,6.180426,-20.046591,6.763851,-7.338739,6.366156,-17.042095,-10.24914,0.687239,2.22909
85,-7.02284,-31.639896,0.720535,13.254495,7.731297,-31.094739,-20.406167,7.070655,-9.822613,7.141657,6.91044,3.200828,8.097607,6.416816,-22.881115,3.391454,0.035726,6.253874,-11.990031,-8.989395,-4.011218,0.750808
86,-6.301426,-35.512154,2.804157,16.010539,6.785107,-28.347733,-21.883809,5.888928,-17.221143,9.494518,6.082053,7.603579,7.248372,5.042903,-22.485953,5.244024,-2.113289,5.596281,-19.079376,-9.2797,0.551475,1.847049
87,7.634583,20.874536,6.311974,-25.332212,-6.426,16.055876,4.106641,-1.841252,5.261627,-4.123554,-16.022539,-6.169875,4.69367,7.566179,8.222966,-0.449098,6.621773,6.409386,10.84087,4.169548,7.329742,4.742753
88,-11.036262,-32.476423,-0.7839,14.698063,6.477092,-20.346738,-14.47259,9.515264,-14.822013,4.630779,7.035906,4.898201,3.908067,7.012949,-21.39659,4.840268,-2.065746,6.343405,-18.185459,-14.069322,-0.452515,3.184526
91,-8.808571,-36.766025,-0.234623,3.72455,7.105901,-28.158946,-14.0799,5.383818,-12.80494,6.0187,5.53775,5.654154,3.567572,6.083397,-20.731279,5.647494,-2.578684,8.738831,-12.514653,-13.529148,5.035701,1.044028
92,-11.087857,-50.909282,0.762467,13.206687,7.079988,-30.050509,-20.927473,8.661529,-15.642985,6.128127,5.318509,6.84699,5.21533,6.651706,-26.73957,7.193102,-2.320038,8.492437,-14.493207,-10.790982,1.2128,2.193527
93,-10.58096,-29.14647,0.046802,16.691277,9.768809,-21.633686,-14.576672,3.585839,-4.908149,7.865519,8.357687,5.272993,5.189681,7.11537,-9.567724,9.607486,-4.151901,6.905732,-24.442205,-9.117667,-0.574838,2.325515
96,-4.987337,-44.446848,-0.778424,11.452593,5.947227,-37.584492,-24.321395,5.507001,-11.444442,6.916055,5.694163,5.389564,8.98296,6.705275,-18.495425,7.955319,-1.093593,9.076259,-18.679487,-8.745492,-1.281935,1.409005
97,-5.582699,-35.311391,1.218794,11.024365,5.903245,-39.306069,-23.123093,7.490801,-8.48221,2.164822,6.558674,3.950215,7.258391,6.787912,-15.756062,7.049107,-5.127398,6.536345,-18.711306,-5.095491,0.056304,1.497267
98,-8.307644,-26.864418,1.101665,16.851966,6.941092,-35.052214,-14.985196,6.296942,-7.23015,6.480734,0.139938,5.480642,3.768774,7.843757,-23.32441,5.738885,-6.141479,6.102927,-16.677373,-7.754279,-0.204522,-0.617034
99,-10.558178,-38.927693,6.662779,14.551631,4.677008,-33.153331,-18.852445,6.474858,-14.296113,7.863869,3.517547,6.250055,6.462408,6.702925,-18.573118,6.779496,-5.263355,5.789258,-12.863274,-5.667657,0.631881,3.21656
101,5.429998,22.3215,8.049068,-38.098551,-0.595817,14.890152,2.168065,2.063892,7.011075,-3.478625,-13.839295,1.192685,4.874505,8.352714,10.30524,-3.93006,6.179647,8.116274,9.076679,7.888432,8.109918,6.246617
102,6.313305,23.206535,4.020073,-17.381101,-4.810756,20.717441,7.337544,3.134961,4.926409,-4.42197,-7.936998,-4.583133,1.86235,3.554318,13.096881,-4.921275,6.329707,4.703361,11.535014,6.285911,4.529248,6.458199
103,-5.298684,-33.962732,-0.214465,9.545988,8.127239,-16.785756,-16.74834,7.995955,-9.674725,6.805932,9.549248,6.502025,0.93662,4.968353,-9.85557,6.871178,-4.186206,5.346426,-14.657727,-4.02249,1.311703,4.761063
104,5.516834,21.202951,8.171804,-27.411932,-5.161629,18.439654,8.743715,-0.18368,8.077412,-6.944355,-16.436554,-4.927266,6.65388,2.40736,12.328402,-2.871944,6.765097,7.551895,9.306804,7.793235,5.90938,6.710348
106,-9.012307,-43.062773,1.055251,15.527185,7.945805,-38.606238,-14.595221,6.657859,-17.409989,8.11323,7.612715,5.155062,5.593692,6.010805,-8.713978,6.43461,-0.610871,7.162646,-16.887491,-8.183366,2.029982,1.199301
107,1.808061,16.180406,8.066778,-23.760709,-2.042166,14.709489,3.889203,3.369851,6.303601,-0.712965,-10.395592,-4.814674,6.038185,6.947072,13.842912,-1.462376,6.053277,6.645294,9.623931,6.000078,6.785238,7.363743
108,8.797943,20.856528,6.000307,-24.245269,-0.570242,18.919507,7.530075,-0.466748,4.651828,-2.360263,-13.545967,-5.927732,7.330663,6.271362,13.800666,-2.101741,6.992849,5.862356,8.951862,7.753348,6.021185,6.71565
109,-11.200081,-51.37069,-4.578469,14.203975,6.528159,-30.267215,-25.149082,7.725751,-17.027982,7.770674,8.082985,6.967511,6.490371,7.016626,-18.185008,6.416154,-3.224445,7.437215,-16.116337,-9.361004,1.995515,-2.601525
110,7.42108,21.895164,8.134355,-27.239906,-4.681674,20.857727,3.454075,-0.088417,6.335696,-2.846755,-7.408144,-7.828241,6.827785,5.730224,12.405576,-4.023585,7.577035,4.5423,11.541472,6.153866,7.620949,6.560128
112,8.521498,21.75314,4.223473,-22.799336,-1.147772,14.917591,4.355119,1.390959,6.302984,-0.732206,-14.806888,-6.894771,7.283379,6.417289,7.580117,-4.636918,6.188446,3.330253,10.548471,5.69782,8.208933,6.684274
113,-8.375563,-32.90273,-2.778104,16.108017,6.136026,-30.814954,-11.443823,6.568067,-6.995917,6.800351,9.009506,4.193274,3.087857,5.084369,-19.179248,7.073962,-6.55421,6.962621,-18.692797,-10.586437,0.702146,2.52207
115,6.584751,22.997188,8.214734,-22.63919,-7.54127,19.430198,7.064612,1.64544,4.414195,-6.805504,-9.093547,-4.599303,5.315538,3.899099,12.541657,-7.891333,4.29214,7.445444,11.453303,5.436272,3.316448,5.44173
116,6.202047,16.292281,8.594045,-19.491382,-4.400678,15.117581,2.797035,0.248394,6.154531,-4.741846,-6.772051,-3.634857,8.80913,7.2705,12.275162,-0.894239,6.169896,5.962361,8.118915,5.949733,6.461397,6.32746
