"State","RACIPE_100","RACIPE_1000","Matlab_100","Matlab_1000"
"'0001101101111001000010'",0,9.14076782449726e-05,0,0
"'0001101101111001000100'",0,6.0938452163315e-05,0,0
"'0001101101111001010000'",0,0,0.00015,0.00025
"'0001101101111001010011'",0,9.14076782449726e-05,0,0
"'0001101101111001010100'",0,9.14076782449726e-05,0,0
"'0001101101111001010111'",0,9.14076782449726e-05,0,0
"'0001101101111001110010'",0,0.00024375380865326,0,0
"'0001101101111010100000'",0,4.57038391224863e-05,0,0
"'0001101101111010101100'",0,0,5e-05,5e-05
"'0001101101111010111110'",0,6.0938452163315e-05,0,0
"'0001101101111100010000'",0,0,5e-05,5e-05
"'0001101101111101000000'",0,6.0938452163315e-05,0,0
"'0001101101111101000100'",0,0,0,2.5e-05
"'0001101101111101000110'",0,3.6563071297989e-05,0,0
"'0001101101111101010000'",0,9.14076782449726e-05,1e-04,1e-04
"'0001101101111101010001'",0,0.000106642291285801,0,0
"'0001101101111101010010'",0,0,0,3.33333333333333e-05
"'0001101101111101010100'",0,0,1e-04,1e-04
"'0001101101111101100000'",0,9.14076782449726e-05,5e-05,5e-05
"'0001101101111101100111'",0,6.0938452163315e-05,0,0
"'0001101101111101110000'",0,0,1e-04,5e-05
"'0001101101111101110100'",0,4.57038391224863e-05,0,0
"'0001101101111101110110'",0,9.14076782449726e-05,0,0
"'0001101101111111100000'",0,9.14076782449726e-05,0,0
"'0001101111101101000000'",0,9.14076782449726e-05,0,0
"'0001101111110010110000'",0,3.04692260816575e-05,0,0
"'0001101111110101010010'",0,9.14076782449726e-05,0,0
"'0001101111111001000000'",0,6.0938452163315e-05,0,0
"'0001101111111001000111'",0,6.0938452163315e-05,0,0
"'0001101111111100000001'",0,3.6563071297989e-05,0,0
"'0001101111111101000001'",0,9.14076782449726e-05,0,0
"'0001110010100101010001'",0,6.0938452163315e-05,0,0
"'0001110010101001000001'",0,6.0938452163315e-05,0,0
"'0001110010110101010101'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0001110010111101000001'",0,0,0,5e-05
"'0001110011110001000001'",0,4.57038391224863e-05,0,0
"'0001110100111001000001'",0,6.0938452163315e-05,0,0
"'0001110101000001010001'",0,0,0,3.33333333333333e-05
"'0001110101101001000000'",0,6.0938452163315e-05,0,0
"'0001110101101101010001'",0,9.14076782449726e-05,0,0
"'0001110101110001100000'",0,9.14076782449726e-05,0,0
"'0001110101110101010000'",0,9.14076782449726e-05,0,0
"'0001110101110101010010'",0,0,2.5e-05,2.5e-05
"'0001110101111101000000'",0,0.000182815356489945,0,0
"'0001110110010001000001'",0,6.0938452163315e-05,0,0
"'0001110110011101010001'",0,4.57038391224863e-05,0,0
"'0001110110100001000001'",0,0,3.33333333333333e-05,8.33333333333333e-05
"'0001110110100001010001'",0,0,5e-05,5e-05
"'0001110110100101010011'",0,0,2.5e-05,2.5e-05
"'0001110110100101010101'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0001110110101001010000'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0001110110101001010001'",0,4.57038391224863e-05,0,0
"'0001110110110101010011'",0,0,3.33333333333333e-05,5e-05
"'0001110111000001010011'",0,6.0938452163315e-05,0,0
"'0001110111000101010001'",0,6.0938452163315e-05,0,0
"'0001110111010101010001'",0,0,3.33333333333333e-05,5e-05
"'0001110111100001000101'",0,0,5e-05,5e-05
"'0001110111100001010001'",0,0,0,3.33333333333333e-05
"'0001110111100101000001'",0,0,5e-05,0
"'0001110111101001010001'",0,0,6.66666666666667e-05,6.66666666666667e-05
"'0001110111101101000001'",0,6.0938452163315e-05,3.33333333333333e-05,5e-05
"'0001110111101101010001'",0,6.0938452163315e-05,0,0
"'0001111010101011111101'",0,6.0938452163315e-05,0,0
"'0001111011100001000001'",0,6.0938452163315e-05,0,0
"'0001111011101001001111'",0,6.0938452163315e-05,0,0
"'0001111011101001010001'",0,0,6.66666666666667e-05,6.66666666666667e-05
"'0001111101010001000000'",0,6.0938452163315e-05,0,0
"'0001111101110010101110'",0,0,5e-05,5e-05
"'0001111110001000000001'",0,4.57038391224863e-05,0,0
"'0001111110001001000111'",0,6.0938452163315e-05,0,0
"'0001111110101011010001'",0,6.0938452163315e-05,0,0
"'0001111110110101000001'",0,4.57038391224863e-05,0,0
"'0001111111000101000001'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0001111111100001010011'",0,6.0938452163315e-05,0,0
"'0001111111101001000101'",0,4.57038391224863e-05,0,0
"'0001111111111001000101'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'00011NA0101111001010000'",0,0,5e-05,0
"'00011NA0101111101010000'",0,0,0.00015,5e-05
"'00011NA0101111101010010'",0,0,1e-04,1e-04
"'0010001001110110110000'",0,4.57038391224863e-05,0,0
"'0010001001111110111110'",0,0,5e-05,5e-05
"'0010001101010010100100'",0,6.0938452163315e-05,0,0
"'0010001101010010100110'",0,0,0.00015,0.00015
"'0010001101110010110100'",0,0.00012187690432663,0,0
"'0010001101110010110110'",0,0,5e-05,0
"'0010001101110010111100'",0,6.0938452163315e-05,0,0
"'0010001101110011100100'",0,6.0938452163315e-05,0,0
"'0010001101110011111100'",0,0,1e-04,5e-05
"'0010001101110011111110'",0,6.0938452163315e-05,3.33333333333333e-05,3.33333333333333e-05
"'0010001101110110100100'",0,0,5e-05,5e-05
"'0010001101110110101110'",0,0,3.33333333333333e-05,1e-04
"'0010001101110110111100'",0,6.0938452163315e-05,0,0
"'0010001101110110111110'",0,6.0938452163315e-05,0,0
"'0010001101110111100110'",0,6.0938452163315e-05,0,0
"'0010001101110111101100'",0,0,5e-05,5e-05
"'0010001101110111110100'",0,0,0,5e-05
"'0010001101111010101110'",0,6.0938452163315e-05,8.33333333333333e-05,3.33333333333333e-05
"'0010001101111010110110'",0,0,5e-05,5e-05
"'0010001101111010111100'",0,0,5e-05,1e-04
"'0010001101111010111110'",0,0.00012187690432663,0,0
"'0010001101111011100100'",0,0,5e-05,5e-05
"'0010001101111011101100'",0,6.0938452163315e-05,0,0
"'0010001101111011101110'",0,0.00012187690432663,0,5e-05
"'0010001101111011110100'",0,0,5e-05,5e-05
"'0010001101111011110110'",0,0,5e-05,5e-05
"'0010001101111011111100'",0,0,5e-05,5e-05
"'0010001101111011111110'",0,6.0938452163315e-05,1e-04,1e-04
"'0010001101111110101110'",0,0,1e-04,1e-04
"'0010001101111110110010'",0,0,5e-05,5e-05
"'0010001101111110110100'",0,6.0938452163315e-05,0,0
"'0010001101111110110110'",0,0,5e-05,0
"'0010001101111110111100'",0,0,5e-05,5e-05
"'0010001101111111100110'",0,0,5e-05,5e-05
"'0010001101111111101110'",0,0,0,5e-05
"'0010001111111110111110'",0,0,5e-05,0
"'0010001111111110111111'",0,0,5e-05,0
"'0010011101010010101110'",0,6.0938452163315e-05,3.33333333333333e-05,5e-05
"'0010011101110010100100'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0010011101110010111110'",0,0,0,1e-04
"'0010011101110011100110'",0,4.57038391224863e-05,0,0
"'0010011101110011111110'",0,0,2.5e-05,2.5e-05
"'0010011101110110101100'",0,6.0938452163315e-05,0,0
"'0010011101110111111110'",0,0,3.33333333333333e-05,0
"'0010011101111010101110'",0,6.0938452163315e-05,5e-05,5e-05
"'0010011101111010101111'",0,0,5e-05,5e-05
"'0010011101111010110101'",0,0,5e-05,5e-05
"'0010011101111110100110'",0,6.0938452163315e-05,0,0
"'0010011101111110110110'",0,0,5e-05,5e-05
"'0010011101111110111100'",0,0,5e-05,5e-05
"'0010011101111110111110'",0,6.0938452163315e-05,0,0
"'0010011101111111101111'",0,0,6.66666666666667e-05,5e-05
"'0010011101111111111111'",0,6.0938452163315e-05,0,0
"'0010011110001011111100'",0,0,1e-04,1e-04
"'0010011110010110111110'",0,6.0938452163315e-05,0,0
"'0010011111011011101100'",0,6.0938452163315e-05,0,0
"'0010011111110111101101'",0,4.57038391224863e-05,0,0
"'0010101101110110101110'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0010101101111010111100'",0,0,6.66666666666667e-05,3.33333333333333e-05
"'0010101101111111100101'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0010111100001111101101'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0010111101111111101110'",0,0,5e-05,5e-05
"'0010111110001111111111'",0,6.0938452163315e-05,0,0
"'0011000001110001010000'",0,0,5e-05,5e-05
"'0011000001110101010000'",0,0,5e-05,5e-05
"'0011000101100001010000'",0,0,5e-05,0
"'0011000101100101010000'",0,0,0,5e-05
"'0011000101110001000000'",0,9.14076782449726e-05,0,0
"'0011000101110001000010'",0,0,5e-05,5e-05
"'0011000101110001010000'",0,0.000182815356489945,1e-04,0.00015
"'0011000101110001010010'",0,0,5e-05,0
"'0011000101110100000001'",0,6.0938452163315e-05,0,0
"'0011000101110101000000'",0,0.000152346130408288,0.000116666666666667,1e-04
"'0011000101110101010000'",0,0.000198049969530774,2e-04,2e-04
"'0011000101110101010001'",0,9.14076782449726e-05,5e-05,0
"'0011000101111001000000'",0,0,1e-04,1e-04
"'0011000101111001000010'",0,0,5e-05,5e-05
"'0011000101111001010000'",0,0.000548446069469835,0.00025,2e-04
"'0011000101111011000000'",0,6.0938452163315e-05,0,0
"'0011000101111101000000'",0,0.000274223034734918,0.00015,1e-04
"'0011000101111101010000'",0,0.00024375380865326,0.000233333333333333,0.00025
"'0011000101111101010010'",0,6.0938452163315e-05,5e-05,5e-05
"'0011000101111101010100'",0,9.14076782449726e-05,0,0
"'0011000111011111110001'",0,6.0938452163315e-05,0,0
"'0011001001110010100100'",0,6.0938452163315e-05,0,0
"'0011001001111010100110'",0,0,5e-05,0
"'0011001001111010111100'",0,4.57038391224863e-05,0,0
"'0011001001111110100100'",0,4.57038391224863e-05,0,0
"'0011001001111110100110'",0,0,0,5e-05
"'0011001101010111100110'",0,6.0938452163315e-05,0,0
"'0011001101011010110110'",0,6.0938452163315e-05,0,0
"'0011001101110000100000'",0,4.57038391224863e-05,0,0
"'0011001101110000110100'",0,6.0938452163315e-05,0,0
"'0011001101110010100100'",0,3.6563071297989e-05,0,0
"'0011001101110010100110'",0,0.000182815356489945,0,0
"'0011001101110010101100'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0011001101110010110000'",0,0,5e-05,5e-05
"'0011001101110010110110'",0,6.0938452163315e-05,0,0
"'0011001101110010111100'",0,6.0938452163315e-05,0,0
"'0011001101110011100110'",0,6.0938452163315e-05,0,0
"'0011001101110011101110'",0,0,5e-05,5e-05
"'0011001101110011110100'",0,0.00012187690432663,5e-05,5e-05
"'0011001101110011110110'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0011001101110011111110'",0,0,0,5e-05
"'0011001101110100000001'",0,0,2.5e-05,2.5e-05
"'0011001101110100010000'",0,0,5e-05,5e-05
"'0011001101110100110000'",0,0,5e-05,5e-05
"'0011001101110101100000'",0,9.14076782449726e-05,0,0
"'0011001101110110100010'",0,0,3.33333333333333e-05,0
"'0011001101110110100101'",0,6.0938452163315e-05,0,0
"'0011001101110110101100'",0,0,5e-05,5e-05
"'0011001101110110110110'",0,0,5e-05,5e-05
"'0011001101110110111100'",0,9.14076782449726e-05,0,0
"'0011001101110111110001'",0,6.0938452163315e-05,0,0
"'0011001101110111111110'",0,0,1e-04,1e-04
"'0011001101111000110100'",0,9.14076782449726e-05,0,0
"'0011001101111010100000'",0,4.57038391224863e-05,0,0
"'0011001101111010100110'",0,6.0938452163315e-05,5e-05,5e-05
"'0011001101111010110100'",0,0.00012187690432663,1e-04,5e-05
"'0011001101111010110110'",0,0,5e-05,5e-05
"'0011001101111010111010'",0,0,5e-05,5e-05
"'0011001101111010111100'",0,6.0938452163315e-05,5e-05,5e-05
"'0011001101111011100000'",0,0,5e-05,5e-05
"'0011001101111011101100'",0,6.0938452163315e-05,0,0
"'0011001101111011110110'",0,0.00012187690432663,0,0
"'0011001101111011111100'",0,4.57038391224863e-05,0,0
"'0011001101111101010000'",0,0,5e-05,5e-05
"'0011001101111101010100'",0,6.0938452163315e-05,0,0
"'0011001101111110100000'",0,0,5e-05,5e-05
"'0011001101111110110000'",0,0,5e-05,5e-05
"'0011001101111110111100'",0,6.0938452163315e-05,0,0
"'0011001101111110111110'",0,0,5e-05,5e-05
"'0011001101111111100100'",0,4.57038391224863e-05,0,0
"'0011001101111111100111'",0,6.0938452163315e-05,0,0
"'0011001101111111111100'",0,6.0938452163315e-05,0,0
"'0011001101111111111110'",0,6.0938452163315e-05,0,0
"'0011001111111010100100'",0,6.0938452163315e-05,0,0
"'0011001111111110101100'",0,6.0938452163315e-05,0,0
"'0011001111111111101110'",0,0,5e-05,5e-05
"'0011010110011111100010'",0,0,5e-05,5e-05
"'0011011001110011111100'",0,6.0938452163315e-05,0,0
"'0011011001111010111100'",0,4.57038391224863e-05,0,0
"'0011011010010001010001'",0,3.6563071297989e-05,0,0
"'0011011101011110111110'",0,0,5e-05,0
"'0011011101011111100100'",0,6.0938452163315e-05,0,0
"'0011011101110010100100'",0,6.0938452163315e-05,3.33333333333333e-05,3.33333333333333e-05
"'0011011101110010101100'",0,6.0938452163315e-05,0,0
"'0011011101110110100100'",0,0,5e-05,5e-05
"'0011011101110111111110'",0,0,3.33333333333333e-05,1e-04
"'0011011101111001100000'",0,4.57038391224863e-05,0,0
"'0011011101111010101110'",0,0,5e-05,0
"'0011011101111100010101'",0,4.57038391224863e-05,0,0
"'0011011101111111111100'",0,4.57038391224863e-05,0,0
"'0011011110011011100110'",0,0,0,3.33333333333333e-05
"'0011011110100011000001'",0,6.0938452163315e-05,0,0
"'0011011110110001000101'",0,4.57038391224863e-05,0,0
"'0011011111000011111100'",0,6.0938452163315e-05,0,0
"'0011011111011011001111'",0,6.0938452163315e-05,0,0
"'0011100001110001000000'",0,0.000274223034734918,0.00015,1e-04
"'0011100001110001000001'",0,0,5e-05,5e-05
"'0011100001110001000100'",0,6.0938452163315e-05,0,0
"'0011100001110001010000'",0,0.000335161486898233,0.000283333333333333,0.000333333333333333
"'0011100001110001010011'",0,9.14076782449726e-05,0,0
"'0011100001110101000000'",0,0.000457038391224863,0.000225,0.000233333333333333
"'0011100001110101000010'",0,0,1e-04,1e-04
"'0011100001110101010000'",0,0.00026508226691042,0.000541666666666667,0.000558333333333333
"'0011100001110101010010'",0,0,5e-05,0
"'0011100001111001000001'",0,0.000152346130408288,0,0
"'0011100001111001000010'",0,0,5e-05,5e-05
"'0011100001111001000011'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0011100001111001010000'",0,0.000502742230347349,0.000233333333333333,0.000283333333333333
"'0011100001111001010001'",0,0.000182815356489945,0,0
"'0011100001111001010010'",0,9.14076782449726e-05,1e-04,1e-04
"'0011100001111101000000'",0,0.000274223034734918,3e-04,3e-04
"'0011100001111101000010'",0,0,5e-05,5e-05
"'0011100001111101010001'",0,0,1e-04,5e-05
"'0011100001111101010010'",0,0.000182815356489945,0,0
"'0011100001111101010100'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0011100011101101010001'",0,9.14076782449726e-05,0,0
"'0011100011111101000101'",0,9.14076782449726e-05,0,0
"'0011100011111101010000'",0,0,5e-05,5e-05
"'0011100011111101010001'",0,6.0938452163315e-05,0,0
"'0011100100110001000000'",0,0.000182815356489945,0,0
"'0011100100110001010000'",0,0,5e-05,1e-04
"'0011100100110001010001'",0,0.000182815356489945,0,0
"'0011100100110101000000'",0,0,5e-05,5e-05
"'0011100100111001010010'",0,0,1e-04,1e-04
"'0011100100111101000000'",0,0.000182815356489945,5e-05,5e-05
"'0011100100111101010000'",0,0,1e-04,5e-05
"'0011100101100101010000'",0,0.000182815356489945,1e-04,1e-04
"'0011100101101001010000'",0,0,1e-04,5e-05
"'0011100101101101000000'",0,0,3.33333333333333e-05,2.5e-05
"'0011100101101101010001'",0,0,1e-04,1e-04
"'0011100101110000010000'",0,0,5e-05,5e-05
"'0011100101110000110000'",0,9.14076782449726e-05,0,0
"'0011100101110000110010'",0,0,5e-05,5e-05
"'0011100101110001000001'",0,0.000578915295551493,0.000233333333333333,0.000233333333333333
"'0011100101110001000010'",0,0.00036563071297989,0.00035,3e-04
"'0011100101110001000011'",0,0.000182815356489945,0,0
"'0011100101110001000100'",0,6.0938452163315e-05,0,0
"'0011100101110001000101'",0,0,5e-05,5e-05
"'0011100101110001000110'",0,0,5e-05,5e-05
"'0011100101110001000111'",0,6.0938452163315e-05,0,0
"'0011100101110001010010'",0,0.000746496039000609,0.000483333333333333,0.000483333333333333
"'0011100101110001010100'",0,0,3.33333333333333e-05,5e-05
"'0011100101110001010110'",0,0,5e-05,5e-05
"'0011100101110001100000'",0,0.000274223034734918,5e-05,5e-05
"'0011100101110001100110'",0,0,5e-05,5e-05
"'0011100101110001110000'",0,0.000304692260816575,0,5e-05
"'0011100101110001110010'",0,0,5e-05,5e-05
"'0011100101110001110110'",0,9.14076782449726e-05,0,0
"'0011100101110101000001'",0,0.000304692260816575,0.000233333333333333,3e-04
"'0011100101110101000101'",0,0,5e-05,5e-05
"'0011100101110101000110'",0,6.0938452163315e-05,5e-05,1e-04
"'0011100101110101010100'",0,0.000137111517367459,0,0
"'0011100101110101010110'",0,0,5e-05,5e-05
"'0011100101110101100000'",0,0.000182815356489945,0.000283333333333333,0.000283333333333333
"'0011100101110101110000'",0,9.14076782449726e-05,0.00025,0.00025
"'0011100101110101110001'",0,4.57038391224863e-05,0,0
"'0011100101110101110010'",0,0,0.000183333333333333,0.000183333333333333
"'0011100101110101110100'",0,9.14076782449726e-05,0,0
"'0011100101110111010000'",0,0,5e-05,1e-04
"'0011100101111000010010'",0,0,1e-04,1e-04
"'0011100101111001000001'",0,0.000517976843388178,0.000333333333333333,0.000333333333333333
"'0011100101111001000110'",0,9.14076782449726e-05,0,0
"'0011100101111001010011'",0,0,5e-05,5e-05
"'0011100101111001010100'",0,9.14076782449726e-05,0,0
"'0011100101111001010101'",0,0,1e-04,5e-05
"'0011100101111001100000'",0,0.000152346130408288,2e-04,0.000183333333333333
"'0011100101111001100100'",0,9.14076782449726e-05,0,0
"'0011100101111001100110'",0,9.14076782449726e-05,0,0
"'0011100101111001110000'",0,0.000396099939061548,0.00015,0.00015
"'0011100101111001110010'",0,0,5e-05,5e-05
"'0011100101111011110000'",0,6.0938452163315e-05,0,0
"'0011100101111100010000'",0,9.14076782449726e-05,0,0
"'0011100101111101000001'",0,0.000517976843388178,0.000483333333333333,0.00055
"'0011100101111101000011'",0,0.000457038391224863,0.000183333333333333,2e-04
"'0011100101111101000110'",0,0,5e-05,5e-05
"'0011100101111101010011'",0,0,1e-04,1e-04
"'0011100101111101010100'",0,9.14076782449726e-05,1e-04,1e-04
"'0011100101111101010110'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0011100101111101100000'",0,0.000335161486898233,1e-04,0.00015
"'0011100101111101100011'",0,9.14076782449726e-05,0,0
"'0011100101111101110000'",0,0.000182815356489945,0.00035,4e-04
"'0011100101111101110001'",0,0.000182815356489945,0,0
"'0011100101111101110010'",0,9.14076782449726e-05,5e-05,5e-05
"'0011100111100101010000'",0,0,0,5e-05
"'0011100111110001000000'",0,0,5e-05,5e-05
"'0011100111110001010001'",0,0.000182815356489945,0,0
"'0011100111110001100001'",0,0,2e-05,2e-05
"'0011100111110101000001'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0011100111110101010000'",0,9.14076782449726e-05,0,0
"'0011100111110101010001'",0,0,6.66666666666667e-05,5e-05
"'0011100111111001000000'",0,0,5e-05,5e-05
"'0011100111111001000010'",0,0,5e-05,5e-05
"'0011100111111001010000'",0,9.14076782449726e-05,5e-05,5e-05
"'0011100111111001010001'",0,0,5e-05,5e-05
"'0011100111111101000001'",0,9.14076782449726e-05,1e-04,1e-04
"'0011100111111101010001'",0,0.000182815356489945,5e-05,5e-05
"'0011101001110001100000'",0,0,5e-05,5e-05
"'0011101011111101000001'",0,6.0938452163315e-05,0,0
"'0011101101110001000000'",0,0,3.33333333333333e-05,0
"'0011101101110001010000'",0,0.000304692260816575,5e-05,5e-05
"'0011101101110001010001'",0,0,2.5e-05,2.5e-05
"'0011101101110001100000'",0,6.0938452163315e-05,0,0
"'0011101101110001110000'",0,9.14076782449726e-05,0,0
"'0011101101110011110000'",0,4.57038391224863e-05,0,0
"'0011101101110101010001'",0,9.14076782449726e-05,0,0
"'0011101101110101010100'",0,9.14076782449726e-05,0,0
"'0011101101110110100110'",0,4.57038391224863e-05,0,0
"'0011101101110111110110'",0,0,3.33333333333333e-05,5e-05
"'0011101101111001000001'",0,6.0938452163315e-05,0,0
"'0011101101111001000110'",0,6.0938452163315e-05,0,0
"'0011101101111001010000'",0,0,1e-04,1e-04
"'0011101101111001010111'",0,0,5e-05,5e-05
"'0011101101111101000010'",0,6.0938452163315e-05,0,0
"'0011101101111101010000'",0,0,1e-04,1e-04
"'0011101101111101010001'",0,0,5e-05,5e-05
"'0011101101111101010100'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0011101101111101100000'",0,9.14076782449726e-05,0,0
"'0011101101111110110000'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0011101101111111100000'",0,0,5e-05,5e-05
"'0011101111110011010001'",0,6.0938452163315e-05,0,0
"'0011101111111001010001'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0011110001111001010001'",0,6.0938452163315e-05,0,0
"'0011110010011001010001'",0,6.0938452163315e-05,0,0
"'0011110101110101010000'",0,0,5e-05,0
"'0011110101111101000101'",0,6.0938452163315e-05,0,0
"'0011110110010101010001'",0,4.57038391224863e-05,0,0
"'0011110110100001010001'",0,6.0938452163315e-05,0,0
"'0011110110101101000101'",0,6.0938452163315e-05,0,0
"'0011110111100101010001'",0,6.0938452163315e-05,0,0
"'0011110111101101000000'",0,0,5e-05,5e-05
"'0011110111110001000001'",0,0,5e-05,5e-05
"'0011110111110001000111'",0,0,5e-05,5e-05
"'0011111100101101000010'",0,6.0938452163315e-05,0,0
"'0011111101110100100100'",0,6.0938452163315e-05,0,0
"'0011111110100001000101'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0011111110110001011101'",0,0,3.33333333333333e-05,5e-05
"'0011111110111001000001'",0,0,5e-05,5e-05
"'0011111111111000001011'",0,6.0938452163315e-05,0,0
"'00111NA0101111101010000'",0,0,0,5e-05
"'0100001101010011111110'",0,6.0938452163315e-05,0,0
"'0100001101111010100110'",0,6.0938452163315e-05,0,0
"'0100011010000010101001'",0,6.0938452163315e-05,0,0
"'0100011010000010101100'",0,0,5e-05,5e-05
"'0100011010000010101101'",0,6.0938452163315e-05,0,0
"'0100011010000010111001'",0,3.04692260816575e-05,0,0
"'0100011010000010111110'",0,0,1e-04,1e-04
"'0100011010000010111111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0100011010000110101010'",0,9.14076782449726e-05,0,0
"'0100011010000110101111'",0,9.14076782449726e-05,0,0
"'0100011010001010101111'",0,0.000182815356489945,0,0
"'0100011010001010111111'",0,6.0938452163315e-05,0,0
"'0100011010001011111001'",0,0,0,5e-05
"'0100011010001110111110'",0,9.14076782449726e-05,0,0
"'0100011010011010101111'",0,0,5e-05,5e-05
"'0100011100011110101110'",0,0,5e-05,5e-05
"'0100101010100110101111'",0,9.14076782449726e-05,0,0
"'0100110010000111111110'",0,0,5e-05,5e-05
"'0100110011000010111101'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0100111010000001010011'",0,6.0938452163315e-05,0,0
"'0100111010000010001111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0100111010000010011011'",0,6.0938452163315e-05,0,0
"'0100111010000010101111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0100111010000010111001'",0,3.04692260816575e-05,0,0
"'0100111010000010111101'",0,0,7.5e-05,1e-04
"'0100111010000110111000'",0,0,5e-05,5e-05
"'0100111010000110111001'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0100111010001110101001'",0,6.0938452163315e-05,0,0
"'0100111010001110101111'",0,0,5e-05,5e-05
"'0100111010001110111111'",0,6.0938452163315e-05,0,0
"'0100111010001111010111'",0,6.0938452163315e-05,0,0
"'0100111011000110111110'",0,0,5e-05,5e-05
"'0100111111000011111111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0101001010111010001100'",0,6.0938452163315e-05,0,0
"'0101001101110010111110'",0,6.0938452163315e-05,0,0
"'0101001111010010110000'",0,3.04692260816575e-05,0,0
"'0101011010000010101000'",0,0,5e-05,5e-05
"'0101011010000010101110'",0,0,5e-05,5e-05
"'0101011010001010001001'",0,6.0938452163315e-05,0,0
"'0101011010001010101010'",0,6.0938452163315e-05,0,0
"'0101011010100100001001'",0,6.0938452163315e-05,0,0
"'0101011010101010101010'",0,6.0938452163315e-05,0,0
"'0101011110000010111000'",0,0.00012187690432663,0,0
"'0101100010111100110001'",0,0,5e-05,5e-05
"'0101100011000100100001'",0,0,0,3.33333333333333e-05
"'0101100011101100010001'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0101100011110110110001'",0,6.0938452163315e-05,0,0
"'0101100011111101010101'",0,6.0938452163315e-05,0,0
"'0101101010001110100001'",0,0,5e-05,5e-05
"'0101101010101000000001'",0,0,0,3.33333333333333e-05
"'0101101010101000000011'",0,6.0938452163315e-05,0,0
"'0101101010101010111101'",0,4.57038391224863e-05,0,0
"'0101101010101100111111'",0,0,0,3.33333333333333e-05
"'0101101010110100111111'",0,6.0938452163315e-05,0,0
"'0101101010111110110111'",0,0,0,5e-05
"'0101101010111110111111'",0,0,5e-05,0
"'0101101011101000100001'",0,4.57038391224863e-05,0,0
"'0101101011101010110000'",0,0,5e-05,1e-04
"'0101101011101101010111'",0,6.0938452163315e-05,0,0
"'0101101011101101111101'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0101101011111000000001'",0,6.0938452163315e-05,0,0
"'0101110010000000010001'",0,0,5e-05,0
"'0101110010000001000001'",0,6.0938452163315e-05,0,0
"'0101110010000001010001'",0,6.0938452163315e-05,0,0
"'0101110010000001011001'",0,6.0938452163315e-05,0,0
"'0101110010000100000001'",0,4.57038391224863e-05,0,0
"'0101110010000101010001'",0,4.57038391224863e-05,0,0
"'0101110010001001010001'",0,4.57038391224863e-05,0,0
"'0101110010001100110001'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0101110010100100000001'",0,6.0938452163315e-05,0,0
"'0101110010100101010001'",0,4.57038391224863e-05,0,0
"'0101110010111101110101'",0,4.57038391224863e-05,0,0
"'0101110011000011011001'",0,0,2.5e-05,0
"'0101110110000101000001'",0,6.0938452163315e-05,0,0
"'0101111010000000000001'",0,4.57038391224863e-05,0,0
"'0101111010000000010001'",0,6.0938452163315e-05,0,0
"'0101111010000000010011'",0,6.0938452163315e-05,0,0
"'0101111010000000011001'",0,3.04692260816575e-05,3.33333333333333e-05,5e-05
"'0101111010000000111001'",0,6.0938452163315e-05,0,0
"'0101111010000001000111'",0,4.57038391224863e-05,0,0
"'0101111010000001100000'",0,0,0,5e-05
"'0101111010000100001111'",0,6.0938452163315e-05,0,0
"'0101111010000100010001'",0,0.00012187690432663,0,0
"'0101111010000100101101'",0,6.0938452163315e-05,0,3.33333333333333e-05
"'0101111010000101000001'",0,4.57038391224863e-05,0,0
"'0101111010000101001001'",0,0,5e-05,5e-05
"'0101111010000101011101'",0,0,0,3.33333333333333e-05
"'0101111010000101101101'",0,0,0,3.33333333333333e-05
"'0101111010000110100001'",0,0,5e-05,5e-05
"'0101111010000110111111'",0,0,3.33333333333333e-05,0
"'0101111010001000000101'",0,6.0938452163315e-05,0,0
"'0101111010001000100001'",0,4.57038391224863e-05,0,0
"'0101111010001000101001'",0,9.14076782449726e-05,0,0
