d_m_1,d_m_2,d_m_3,d_m_4,d_m_5,d_m_6,d_m_7,d_m_8,d_m_9,d_m_10,d_m_11,d_m_12,d_m_13,d_m_14,d_m_15,d_m_16,d_m_17,d_m_18,d_m_19,d_m_20,d_m_21,d_m_22,d_m_23,d_m_24,d_m_25,d_m_26,d_m_27,d_m_28,d_m_29,d_m_30,d_m_31,d_m_32,d_m_33,d_m_34,d_m_35,d_m_36,d_m_37,d_m_38,d_m_39,d_m_40,d_m_41,d_m_42,d_m_43,d_m_44,d_m_45,d_m_46,d_m_47,d_m_48,d_m_49,d_m_50,d_m_51,d_m_52,d_m_53,d_m_54,d_m_55,d_m_56,d_m_57,d_m_58,d_m_59,d_m_60,d_m_61,d_m_62,d_m_63,d_m_64,d_m_65,d_m_66,d_m_67,d_m_68
2072,3,-0.0514637207030494,-0.443568543440983,-0.233577809930995,0.403918535160633,1.15409921028953,0.451995494623905,-0.405953748005321,0.934948755453137,0.225392534585379,-0.399622069952793,0.0659801963727843,-0.0188653001906449,-1.08086166991663,-0.537176904193253,-0.248990465624003,1.30652118738177,-0.854877580564102,0.109547878696411,-0.125372993552325,0.0115278154296756,-0.365091296191441,1.24307719125908,1.18677679083392,1.11624146980395,1.53955319504426,-1.41252356354844,0.0824533536350939,1.16931032336433,0.782964265662989,-0.894193809505698,1.04173667763481,-1.33086657668582,-1.10660337602677,-0.694114695907049,-1.08086166991663,-0.537176904193253,1.03780446588727,-0.851083645481077,0.977783662708739,0.109547878696411,1.28303272726802,0.996176601055973,0.690228026416949,1.37087711796874,-1.13448018259447,-1.25527859268209,-0.233615186358893,0.820161520551581,1.154174745904,-0.641780728238142,-1.18021549810872,0.934948755453137,-1.05511565743268,0.775255720675832,0.719320374539056,0.972734346972049,-1.08086166991663,-0.537176904193253,-0.966458892918588,1.30652118738177,-0.879706691482975,0.109547878696411,-0.553468847256285,-0.326055097584682,-1.44225206972156,-0.315501512242306
2073,3,-0.688607301397452,-1.30555361027752,-2.04144195488505,0.95780608187564,1.08205806218386,-1.29188596302018,-1.41318212019637,1.54510498351967,-0.886721221810398,0.806676876991401,0.597107413872369,1.0024766566674,1.72135414814805,-0.588430912753151,-0.745350075281978,1.07729761053928,-1.53475812763966,0.545212640387806,-1.14511498814751,-0.946724960192581,-0.133142751982813,-0.518365879329977,0.666189406328937,0.0391232964669137,-0.0438553986468586,-0.289813832842802,-0.0530261914442467,-0.433356857349121,0.542374996564313,1.54510498351967,-0.643290277279412,0.806676876991401,-0.178176778857136,1.0024766566674,1.72135414814805,-0.588430912753151,0.944434220926522,-0.162285287016509,0.524398712086156,0.545212640387806,-0.0504575020673744,0.596111902293548,0.810981925512566,-0.375214776875775,1.1457228329902,0.790227559567135,-0.0390786238166178,-1.01573403078719,-0.956730506183708,0.849846615890666,1.05805625066841,0.00424239386752741,1.05081563448958,-1.2239949132796,-1.72216375148282,-0.184998633371474,1.72135414814805,-0.588430912753151,1.27153835166723,-1.25539546760492,0.572438492177469,0.545212640387806,0.99562884910636,0.771826970713898,1.01835273765164,0.440448275649733
2077,3,0.339005129505795,-0.104777209642958,0.731248544981199,-0.165864165747416,-0.961994394317093,-0.0408139644915069,0.917597433024587,0.517017611276717,-0.909588725399924,1.04757180564857,0.491804551788723,1.03934185180977,0.290273882472206,0.860034728426712,0.603838085821543,-0.262968469609911,1.03462781944711,-1.50503326385993,0.262983703266252,0.748856220300558,0.872505796851678,-1.00855353542344,-1.09247430885507,-1.16425372830046,-0.259066176685195,1.18925169312447,1.05262523232751,-1.09027269799064,-0.403262814691342,0.517017611276717,-1.25403574770652,1.04769357063539,1.06509327529357,1.03994833953004,0.290273882472206,0.860034728426712,-1.14242782067479,0.716146816816261,-1.18754337630529,-1.50503326385993,-0.747436631846436,-0.75442963536661,-0.194790896226273,-1.00855353542344,0.385556717379506,0.70329059388401,0.731255952921864,-0.599897303688584,-0.962744462968781,0.757449313403337,0.996494265406642,-1.52502191480592,1.0233320519239,-0.923348476255445,-1.23499336755738,-1.26086336613654,0.290273882472206,0.860034728426712,0.901980117498482,-1.3012864734882,1.03566356096887,-1.50503326385993,1.07066958771467,0.814291517380163,0.884429163912544,-0.619670625738251
2086,3,-1.11312945432157,-1.03242503473999,-0.333537194010767,0.855200730378063,0.748307915267514,-1.26691304498168,-0.903971965098956,1.09398975531438,-1.4427950663579,0.51114257919828,1.0895902214986,0.852549239546891,-1.9808461693465,0.56034233578672,-0.904145215558768,0.889562188915483,-1.2929314148062,1.13125597892264,-1.4184526813278,-1.1309121471247,-0.943947327565187,-1.57359170255652,0.742177664424853,1.05914345804421,0.786493599210601,-1.52162118465975,-1.48580385526043,0.9842329472203,1.31728047396605,-0.748561034462523,0.813045739286446,-0.886365753922439,-1.01241665334372,-1.37656762510959,-1.9808461693465,0.56034233578672,1.13250573566783,-0.668783420524164,1.01715962560988,1.13125597892264,0.988147705590083,0.959739132747481,0.96018195747774,0.520799373387436,-0.136328431455631,0.669123840228618,0.700850397189375,-0.382707659948725,-0.331180426559277,0.0056312889991553,0.601297605224454,-0.748561034462523,0.220513057231004,-0.403481821013335,0.551945265278969,-0.210304758439083,-1.9808461693465,0.56034233578672,0.114187313278889,-0.586620945352754,-0.203552595532435,1.13125597892264,-0.311116533322313,0.268392200187515,0.483064444225704,-0.327913857505747
2092,3,1.23491148187457,1.16796215675088,0.753185814360543,-1.14516005966334,-1.7614599387659,0.885251433652483,0.790741238525854,-1.41184623020641,0.92160439536631,-1.43786905151176,-1.11347170749552,-1.16751271836806,-0.109494806932097,1.45992954629617,0.503093559155033,-1.98724344212923,1.02510668518861,-0.363039723536107,1.06534073378041,1.18764806133234,1.67331128346014,1.14910634884654,1.17677202847731,1.14337955190547,0.751883700426485,-0.561795750889138,-0.427409211452487,0.861466954821096,0.615017027131921,-1.41184277431642,0.92160439536631,-1.43786905151176,-0.521165092532871,-1.16751271836806,-0.109494806932097,1.45992954629617,-0.107229879465011,-1.90756242364575,0.264328720410352,-0.363039723536107,0.83224026038328,1.16110304102488,1.6733109581384,1.14910634884654,-0.310934010563195,-0.552453154350793,-0.968503440467331,0.762777522197175,0.484451438937455,-0.666506799494829,-0.241800102290708,0.510528706562521,-0.831016496424376,0.780815115549373,1.10001146578798,0.642797432485166,-0.109494806932097,1.45992954629617,-1.38417783157714,0.117560381385477,0.242739552782046,-0.363039723536107,-0.675661569653514,0.0470973516865054,0.499565738799613,0.0942525214428553
2099,3,-0.549967877722788,-0.436885389024395,-1.16856666346983,1.17921125968955,0.724903016284919,-1.07811158142923,-1.07706394380967,1.17783121733403,-0.935279026405033,0.466028742047301,0.845621059227799,1.12801437083311,-0.744059539563844,0.0312934733213444,-0.454224170716211,0.322147388506403,0.0475931136739069,-0.458632653805381,-1.19432706571931,-1.61192969461129,-1.21982016234772,-1.25020037145972,1.12683245826719,0.97959756919027,-0.0727901414328869,-0.57010345630416,-1.07541546274177,1.16087485034198,0.609041268491857,-0.36895539610483,0.999674241210607,-1.45917792420455,-1.06161004085869,-0.737000827728581,-0.744059539563844,0.0312934733213444,1.2099392201905,-2.0278314831646,1.16617502468002,-0.458632653805381,1.06021485293054,0.849968397552252,0.884314000016892,0.828127594754476,-0.376528773772423,0.403860290523974,-1.16765245624693,0.726694912937145,0.713664638725023,0.502279188895253,0.241958509378363,-0.308969942687053,0.995447212390041,-1.45357329716652,-0.51748020997747,-0.736972799822605,-0.744059539563844,0.0312934733213444,0.158247517276722,-1.68795125600959,0.128509272637528,-0.458632653805381,-0.138598504660225,-0.243395763091893,-1.2198100773738,0.828127594754476
2101,3,-0.541895397771137,-1.14527641949084,-1.70404258318051,1.13760423659267,1.2662418384393,-0.924196744132474,-1.28806207001302,0.697467535455002,-0.79214978114002,1.06507900538003,0.999483006822991,1.09740663173131,-1.71419164878477,0.0812556618862903,-0.721630759958929,0.892967955396166,0.122005481386855,-0.340176458308882,-1.12710889555068,-0.854257781653022,-0.158477182417588,-2.08513198236265,-0.322085263255749,0.814557140587471,0.0220288052749366,-0.384246607131554,-0.775760392645899,1.05595434192165,0.478344486243538,-0.682363775873396,1.00582244315124,-1.07113733659096,-1.03145816584354,-1.06612945357217,-1.71419164878477,0.0812556618862903,0.669039312542062,-0.41182942452191,1.55937203338918,-0.340176458308882,0.512883816856018,0.0236171414016684,-0.10730244624369,-0.117822233688966,-0.525936268948799,0.446283032271505,-1.70404258318051,0.192406198163335,1.26624089424412,0.470830499852064,0.0841947974287772,-0.147452012218336,0.996539442144631,-0.794512073771276,-0.233488016255751,-1.03106654319664,-1.71419164878477,0.0812556618862903,-0.102790892023298,-0.314599836939458,0.631500619774299,-0.340176458308882,-0.281503574732694,-0.216577863252488,-0.153362148713242,-0.118075838349772
2103,3,1.19282441979883,1.12977777843709,1.07050360582218,-1.16516608181554,-0.607971999189266,0.761582929937709,1.2933550608662,-2.97869145749162,0.978962415929919,-1.33284430784613,-1.31145981559109,-0.779541402593213,0.270706074813469,-0.0647449412221056,1.07050104379048,-1.26988394858118,1.57748316721832,-0.564180656733678,0.872838830768551,1.22940964659565,0.816291501616912,1.50914180771567,-0.22999964799049,-0.777701994562076,-1.09019502865987,1.01276971272636,0.986836167031533,-0.928232946888216,-0.914670972732685,-0.944389669096888,-0.500573375904115,1.00903490614357,0.797672269551969,0.780103069831447,0.270706074813469,-0.0647449412221056,-1.02664670132896,0.894407875501475,-0.390865187576779,-0.564180656733678,-1.3450914718529,-0.354027226997103,-1.26262469549553,-0.436345561428093,0.429451156727372,0.0193819578545787,-0.302790536283139,0.0400975472006321,0.468269255410491,-0.279022709533758,0.200950868441641,-0.944389983268705,-0.030705721747219,1.00903490614357,0.0679483169990682,0.777846552162608,0.270706074813469,-0.0647449412221056,0.621932929454928,0.894407875501475,0.57141651974536,-0.564180656733678,-0.394649722711927,0.965798414279832,0.816291501616912,-0.419264541626731
2104,3,-0.67114889463065,-1.36774430902712,-0.264150381053009,0.962752356671652,1.0121086840819,-1.09233466002238,-1.39666822119368,0.810256788719248,-1.09464792397629,1.12115549084626,0.996137805121882,0.848103290358354,-0.347737571491199,-0.382425008314173,-1.15588693259854,0.937290560612442,-0.940589781186568,1.17280530849424,-0.914827514536195,-0.822274238375792,-1.79987077514755,-0.725506611367639,1.30981375923223,0.959153005528232,1.70882531267514,-1.17583008532614,-0.599399084624983,1.03179212349042,1.20968454170511,0.392023725426417,0.729183816859828,-1.12570560076433,-1.33252683244428,-1.32521869311022,-0.347737571491199,-0.382425008314173,1.3024681646881,-0.673980412354032,0.641500803610349,1.17280530849424,1.09001750081874,1.18296800786906,0.358593418938784,1.03192163399672,0.961148297664109,0.228946079680074,1.70876200845492,-0.334711053025846,-0.21364814347803,0.605147605598254,0.465887988610508,0.810241394300201,0.602990796142782,0.0292325852550459,-0.61131595478613,-0.497552278921863,-0.347737571491199,-0.382425008314173,0.826433099213851,0.915855688975759,0.171855131818266,1.17280530849424,0.726685954135415,0.709442924425514,0.358079735912697,1.03192163399672
2112,3,-1.3749546222861,-1.08657325172516,-0.683391671044212,1.01023367081857,1.01792096077634,-1.03650616102236,-0.775937626562296,-0.720177181629949,-0.659251300688964,1.04759605008874,0.953205020744518,1.3126014581335,0.772973707001008,-0.165036909407472,-1.16664147207812,0.654717728170963,-0.564142296329622,1.50160040037406,-0.984063713165965,-1.16471629970151,-0.380624758591437,-0.908132120393171,0.809927457525929,0.890451053475559,1.5052827146324,-1.14940320182779,-1.35201498607197,0.996457509451316,1.1400031058535,-1.83630994897963,1.01470429917877,-1.19691532104075,-0.889592626589944,-0.333362816639345,0.772973707001008,-0.165036909407472,0.792183659020858,-1.16582163343375,1.12607809694559,1.50160040037406,1.05587730151244,0.76101800341535,1.4476137964689,0.908206678481778,0.108427478622618,0.465183356522591,1.35576723802892,-0.236519909012378,-0.115782690658289,0.709422186416607,0.950485623371464,-1.59348749391584,1.01449118390931,-0.721087605792603,-0.618276202918402,-0.331880411651033,0.772973707001008,-0.165036909407472,-0.03370598364037,-1.16581975780511,-0.0229141872232344,1.50160040037406,0.344081531923826,0.115458476666872,-0.353241451843619,0.908206678481778
2113,3,-0.992926860954247,-1.11596491231522,-1.39013614839483,1.25487251283056,0.860055114475532,-1.06271140115227,-1.12736229366968,0.732385847915278,-0.65723280903545,0.927898715976111,0.953033511439403,1.17983109762448,0.0856616531897622,0.00867349515769449,-0.573701043986972,1.18345519043809,-1.41708002919827,-0.197151536453309,-1.04717774701003,-1.28947535279068,-1.02538316659125,-1.10408790294128,0.288952450758717,0.822254850827768,0.175850652476471,0.240735150579561,-0.142387655947909,0.685983791041567,0.586138554651122,-1.20516830020576,1.03799545755775,-1.02553879156527,-0.325917153687059,-0.374014129816019,0.0856616531897622,0.00867349515769449,0.0853175843264264,-0.923135544479935,-0.437253441859018,-0.197151536453309,0.629037081848246,0.314828189234354,0.254605951634466,0.844078343971195,0.714167133252663,1.17893970743001,0.175853682997652,-0.831563371946237,-1.47509800378255,1.0795296767938,1.02866152249361,-1.20725188769799,1.03799545755775,-1.02553879156527,-1.16017602770744,-0.374014129816019,0.0856616531897622,0.00867349515769449,0.98792141826469,-0.923523049356523,0.76328840160144,-0.197151536453309,1.10389818721968,1.04097587787911,0.798330163077787,0.844078343971195
2117,3,0.47823091338738,0.680090504955646,-0.724687573002532,1.0466895135033,0.850504013703861,-0.92838464739606,-0.116407119995712,-1.35788030880781,0.845012357769891,0.0968649841060239,0.196464501379182,0.23462595281067,-0.0759374809839317,1.98279500207839,-0.475962547286491,-0.196957782890836,-0.204498073022021,0.0847558181415002,-0.5629484098356,-0.214202172917426,0.260521276817073,0.8949833696284,0.959054471287351,1.2271153393379,0.82634596291309,-0.707763336041249,-0.848827692074145,0.722270134585631,0.773524567308842,-1.35788030880781,0.929009003091492,-1.05736323785946,-1.09528966714969,-0.865360861613435,-0.0759374809839317,1.98279500207839,0.943585867239015,-0.596384905353023,0.920830500677273,0.0847558181415002,1.04126236966482,1.14709197648577,1.63943227754711,0.899411770413843,-0.390787943736876,-0.668159827408473,-0.724697674739802,1.29721219873165,0.853634209567502,-1.41609546667031,-1.45879113315731,0.454903643796837,-0.866757819727692,0.530316855584303,0.989706848056218,1.40347190746094,-0.0759374809839317,1.98279500207839,-1.44295119722577,0.879042913262735,-1.13830721531291,0.0847558181415002,-0.930053579601283,-0.766819383059333,0.241491256364905,-0.164532784261623
2118,3,1.24401026566768,1.19555234139058,0.965244850370749,-1.25815280956322,-0.811426799086388,1.23356309124602,0.834187537778369,-1.85097391855139,1.12018258289836,-0.752287305430813,-0.932207939027526,-0.281023143370028,-1.61958362576557,0.252829443441513,1.14941204317734,-0.412621877621419,1.00213219415121,0.256718564363274,1.02085973978138,1.12410893801897,1.04976710606902,1.63345094085893,-1.03332173604704,-0.806754214762091,-0.0722890952643123,0.865207556496193,1.01374705155976,-0.708112842353967,-0.917009444048176,-0.0519576033237878,-0.572112800987684,1.06548482835986,1.01329284364067,1.12512568826562,-1.61958362576557,0.252829443441513,-1.340676053054,1.297880166247,-1.30848761755506,0.256718564363274,-1.28944814426483,-0.824047390365469,0.00188659034758266,-0.140997065609001,-0.0391154604874924,0.475028656341067,-0.0693969678840122,0.123765961987716,1.01169342704135,0.572277191133222,-0.110558316532149,-1.85079201306918,1.12006566627129,-0.70919480324671,-0.0985268819100801,-0.281022962544828,-1.61958362576557,0.252829443441513,-0.554945096208906,0.29871816093905,-0.107363838819356,0.256718564363274,-0.177460694471613,-0.129417287660526,0.00234887253888691,1.63344998865119
2121,3,-0.96532962698826,-1.04217772940427,-0.474532191951878,0.969573651818496,1.16598077360664,-1.08874284371913,-0.933243697377337,0.346586940523454,-1.31316431604211,0.967485182626009,1.14231418454446,1.04338040182306,-1.02683710741681,-0.424127557145131,-0.914969337809425,1.11958609649776,-0.981649206535289,-0.417588937134616,-0.894205939397332,-1.26761561190027,-0.424239342869685,-1.23457115105576,0.589637826083935,0.892948111940762,-0.429442077475078,-1.16371112380225,0.419830531919255,1.05546353831494,0.493719575795186,-1.58369884260471,0.936248650862967,-0.81211607033475,-0.960016966124747,-1.2187970957711,-1.02683710741681,-0.424127557145131,1.10553800361089,-0.0293684884666308,1.18050023256632,-0.417588937134616,1.10107198271821,0.664119781047518,1.42718521786021,0.650026342093316,0.309176118383007,0.43007362590663,-0.451503261498262,-0.483336644940822,0.482976794903963,0.781998786061796,0.28270457961584,-1.57944212865232,0.93624853887386,-0.811906916806133,-0.960014912121093,-0.591138180275336,-1.02683710741681,-0.424127557145131,0.747939799911843,0.13408729556539,1.17673285664706,-0.417588937134616,0.458343992332117,0.040624654838416,-0.42415540986099,0.650026342093316
2128,3,0.70779641634415,1.02724821487381,1.79481130031439,-0.950588081885037,-1.18701045768663,1.1462773222538,0.94267086520522,-1.66550132953018,0.811256489333705,-1.09229676221227,-0.350645945554545,-1.30005162262129,-0.226734970931255,0.572684205474269,0.917433528609602,-0.967089588668866,1.28283880018355,-0.18412872956173,1.07749492337668,0.902047569217821,1.33015638255589,0.488229742524718,-1.01013087760051,-1.16576926160484,1.60577412354171,0.563747245533005,0.915024647193853,-0.638023650859964,-0.913537930059155,0.137824166343301,-1.00951750094163,1.03266871209132,1.30047400641056,0.767684718407038,-0.226734970931255,0.572684205474269,-1.25376534085529,0.900493352617113,-0.829335728018269,-0.18412872956173,-1.30160209665064,-1.21210581344823,0.519978376643085,-1.61962618563542,0.0699801521176902,-0.0149138241577574,1.78699491273971,-0.0964292941764693,-0.519482215676589,-0.0280567609697603,0.459102040766105,0.137823223827849,-0.760570868942885,1.03192672366497,0.668916793746156,0.767669167439852,-0.226734970931255,0.572684205474269,0.493344443243865,0.118493506632828,1.26726997576917,-0.18412872956173,-0.00311068941989436,0.459162958932829,1.09168188426031,-1.61686446579352
2137,3,-0.539270308229387,-1.20123867600808,-0.902054549432162,1.00579476748988,0.971366284349022,-0.824341752200911,-0.980261439405257,1.15078133803764,-1.4717887100341,1.11788719556863,0.684525039138203,0.920024343693454,1.82302621771214,0.175687178387238,-0.928660392303425,1.09885458560029,-0.921337534052344,-0.425498635325604,-1.08059532418223,-0.53255117494738,-0.30681381048711,-1.23292827530566,1.00838519836664,0.708258055144028,1.25128059202947,-0.966709692313293,-1.19123101014515,0.982748976572495,0.981557537016971,-0.353462327107259,0.12776423926707,-0.725708342788579,-1.38385548513288,-0.546327525851877,1.82302621771214,0.175687178387238,1.03878635610133,-1.25125314175814,1.10189192601863,-0.425498635325604,1.17234384245338,1.05118654409209,1.81744442933836,-0.40330268331974,0.891828308259815,0.661720199817726,1.25128059202947,-0.953063898549201,-1.01510669511463,0.981459344412318,0.482682393999783,-0.353462012935441,0.127759983681027,-0.725708342788579,-1.38385548513288,-0.545985947049374,1.82302621771214,0.175687178387238,1.03733956345479,-0.189449453890495,1.09277086030952,-0.425498635325604,1.10339593360378,1.00924671143264,1.81743694693836,-0.403317918643543
2142,3,0.942642908317188,0.958653742957823,0.511652602794109,-0.407497861294418,-0.629657707586521,1.01989101413003,1.12749462115158,-0.176981021324912,1.17786861955457,-0.953891223936554,-0.561510217431793,-0.857309981240832,1.22586230077446,0.438000155573689,0.916819287715226,-1.04462807655928,0.669078186576722,-0.789658467887606,1.07736556460533,1.10371458281383,0.322523045790968,0.829627639343926,-0.309413915096592,-0.989954461908386,-1.60074322803482,1.18995232122463,0.905746418829455,-0.994210885668318,-0.71227765321429,0.673448785851779,-0.61399986247129,1.22118443240794,0.863432993790206,0.529591816123543,1.22586230077446,0.438000155573689,-1.39640052683473,0.823432212215039,-0.536718285723007,-0.789658467887606,-1.14751421381934,-0.678129297916933,-1.39626361271288,-0.670699438401357,0.744889909992627,0.531821824161275,-1.57876487825724,0.746160713489136,0.486306593628841,0.285698525752695,0.568639827764013,-0.176981021324912,0.5097571773373,0.225968980075335,0.422306824652362,-0.297981473086891,1.22586230077446,0.438000155573689,0.063837599917742,-0.674512528198602,-0.434117531690282,-0.789658467887606,0.460446704927804,0.236583938224543,-0.0102924796002398,0.829390857019819
2146,3,1.00584962417009,1.15232448655534,1.31237118489224,-1.45957508845676,-0.930314002252192,1.21143317944245,1.04264053546028,-1.2099911517729,0.872862368691668,-0.60863555978851,-1.62421999936602,-0.926531314342278,0.135613946792138,-1.7244953569626,0.949381040522048,-0.988939912048841,1.10085694944629,0.171643299346055,1.110955277502,1.30130860103575,0.194507640156222,1.39814993458924,-0.911933515402148,-0.771550946975495,0.623750234377089,0.795968795558983,1.23905959221609,-0.78263513884097,-0.803673502454589,0.210847121834753,-0.755373454515478,1.16631057973126,0.784194924575791,1.10717589397802,0.135613946792138,-1.7244953569626,-1.30028115204132,0.967473364216249,-0.627915747436451,0.171643299346055,-0.792173338722336,-0.744219110395627,-1.36453791139115,-0.409199705839289,-0.0431536434320505,0.174033497366266,0.623750234377089,0.297628260778003,1.23866624050374,0.695679329741756,0.227701486092982,0.210847121834753,0.808327302267055,0.141094622905488,-0.00962870513534674,0.030762718381828,0.135613946792138,-1.7244953569626,-0.400444284455014,0.965429679252403,-0.626674808231369,0.171643299346055,-0.0113530413052407,0.579733198213025,-0.0513728075306628,1.39814993458924
2147,3,-0.463475930656327,-0.967021265209828,0.195123083564081,1.20625408317951,0.467248580419964,-0.870949465731334,-0.840170404452412,0.909082361392464,-1.01708001330682,1.01999013638385,1.02846833613785,1.15279357126838,-0.251941857848141,1.8574858369176,-0.90987521433595,0.758051924281159,-0.595494513472156,-0.0330722908628937,-1.26515605352395,-1.23705720034008,-0.377532900782742,0.169661978424498,1.02707433704231,0.978492645051845,1.08850860560702,-0.984920081935805,-1.59185359190801,0.867498961825551,1.21413425608798,-0.668667141327058,0.970814424516541,-0.770468102555905,-1.16467468083554,0.274629911771906,-0.251941857848141,1.8574858369176,0.999914612452772,-1.36954416331547,0.904687008007189,-0.0330722908628937,0.997883929888106,0.785313462488176,1.29106539706025,0.96767522572666,0.832202761348776,0.554884310181382,1.08850793215787,0.0913802740655311,-0.368388703730136,0.390626636982771,1.05547574684016,-0.668665570467971,0.966177403577494,-0.554849088346245,-0.580701415447907,0.279685603534313,-0.251941857848141,1.8574858369176,0.166577443063598,-1.19977163715676,0.114181196190875,-0.0330722908628937,0.437218977525043,0.0126460282942821,0.634325389408269,0.96767522572666
2159,3,1.19955236538725,1.1214837640739,0.225179119187041,-0.957335697212553,-0.861022161674197,1.36461974759546,0.859217503949421,-1.13553054604555,1.29773694349932,-0.74274223315078,-0.253919704103696,-0.895215463757891,-0.679405244028668,-0.0904316790485697,0.999803795446985,-1.12957623538369,0.979166308794844,0.142419921579898,1.12861021954653,1.13212795221476,1.20092850279941,0.913406050132175,-1.34353751179105,-0.954259163999011,-0.924516772424952,1.07458014999733,1.19514129757282,-0.426554787977767,-0.95759636844067,0.535845299942946,-0.840252685984513,1.07555785046386,1.06453189041987,0.952375780197341,-0.679405244028668,-0.0904316790485697,-1.02815019104823,0.977489596268315,0.287814197663806,0.142419921579898,-0.984219481368631,-0.62060101013206,-0.254811455808865,-0.615174618203432,0.197089999330791,-0.0397330866194256,0.223895188380068,0.178206786468246,-0.0107030201395455,0.170320508144648,0.499817383547303,0.535172972253957,-0.83950829439436,1.07555459374802,1.06453099179327,0.938301250767572,-0.679405244028668,-0.0904316790485697,0.144002988128973,0.21357624967635,0.707308637713581,0.142419921579898,0.0226829435385635,0.668632603990179,1.11382881229509,-0.615169857164744
2163,3,-0.700407921997268,-1.24123735481855,-1.58301535257574,1.07788036520913,0.454432263873787,-0.968570743268382,-1.05310737289702,1.1151693342048,-0.921744694941775,0.865650934915073,1.09302284673024,1.05701064373681,-0.167206635700055,-0.845442701789584,-1.11728138035005,0.747162774661019,-0.796861521306277,0.866487067837124,-0.822781948686561,-0.614409808577537,-0.465036966208804,-0.858326259867845,0.352423410359306,1.04891882753174,-0.404781716452413,-1.24609675254911,-0.862884114570885,1.04792701973811,1.1228232731555,-0.544945965508578,1.11717007593656,-0.491857509572279,-1.02427916632211,-0.759178134363309,-0.167206635700055,-0.845442701789584,1.07392999594016,-1.60514619046684,0.979117160794273,0.866487067837124,0.86069231097719,1.11162794799828,0.883782098973414,0.290504757999968,0.292419400895776,-0.115761880927745,-0.40478272662614,-0.341665729031394,-0.246457981818295,-0.179350451801268,0.501157944139845,1.1151693342048,-0.525841253999934,0.865650934915073,0.241612657072689,1.0569077541981,-0.167206635700055,-0.845442701789584,0.692535637464238,0.0554872018659269,0.953070632865144,0.866487067837124,0.103287453507592,0.723066279691746,0.85198320026038,-0.858325942465266
2164,3,1.14238384122256,0.734742197225568,1.09022893146404,-0.484549129366867,-0.848233415627302,0.486448849646021,0.702524260833828,-0.732604562034457,0.986501634560978,-0.122040237318403,-0.608667060323751,-1.398419808035,0.6420649691793,0.329701266504974,0.117558415424936,-0.42950309805103,-0.554510244404464,1.85322535559257,0.657718673098167,0.215690998781422,0.260693372017073,1.69095222691773,-0.363831750669294,-0.597989613925619,0.912984859504528,0.555262184347349,0.211654756117753,-1.07476590053379,0.00721330982141489,0.953652660423357,-0.833279012340706,0.936990200110605,0.93182386970748,0.784344505718961,0.6420649691793,0.329701266504974,-1.28619681246987,1.13320616141467,-1.21800863458926,1.85322535559257,-1.118614705226,-0.645485307076877,-0.0441926314263171,0.661555990783914,1.24582139009379,1.09557031430328,1.09465921670594,-1.27792299804866,-1.9517500140951,0.799206034170178,1.57678021151452,-0.732604562034457,0.990328750282637,-0.129617891371635,-1.42859887373131,-1.3984236053642,0.6420649691793,0.329701266504974,0.809849205440883,-0.429595754105742,0.555166890342526,1.85322535559257,1.11266509050426,1.01423876846013,0.861531067982116,1.69095222691773
2169,3,-1.6965636891134,-1.18478526773734,-0.595418671684028,1.22737223376669,1.29270555212986,-0.83716315722715,-1.34013219770914,0.298326693498554,-1.11227041776819,1.09541495160507,0.790363867800332,1.33926214477313,-2.9137291107681,0.0971474109095626,-0.7573160738646,0.687680776104715,-1.43216578805061,-2.14241595999972,-1.21044401420543,-2.13897419433079,-0.659996103356573,-1.02126550872168,0.607209896521617,1.06440841895416,0.836632898699348,-1.05982036524321,0.231048147454877,1.31517005043024,0.481967227517379,-1.58718426474566,0.852470944244352,-1.21993288397944,-1.55517877454178,-0.67220338314129,-2.9137291107681,0.0971474109095626,1.18489423778538,-0.481411683293257,0.848651211573932,-2.14241595999972,1.08961108022904,0.455086714992884,0.951359882556003,0.945541791669084,0.683318757462459,1.13079770267553,0.990858141942517,-1.0636341841284,-0.740594220812239,1.33042021971264,0.83821309276477,-1.58720814180377,0.852470944244352,-1.21993288397944,-1.55518044341975,-0.67220338314129,-2.9137291107681,0.0971474109095626,1.23356277442899,-1.11243373988482,0.848738224571052,-2.14241595999972,1.0903296697853,0.461988505018019,0.980034716608169,0.945541791669084
