3263	2	4.930673	20.832473	8.915207	-29.370727	-3.130521	20.220676	2.395434	-2.567726	6.890756	-6.480556	-9.169937	-6.851727	5.657152	8.988466	7.433637	-9.904693	7.122005	5.621787	7.979936	7.345289	6.412167	6.514977	-10.438561	-31.019862	2.333320	12.146133	7.313233	-21.836031	-17.667285	4.037390	-8.499331	6.722975	6.610152	5.971432	5.657152	8.988466	-17.334407	2.322438	1.367712	5.621787	-22.910519	-10.967458	-0.125334	1.203016
3264	2	-11.774431	-38.627018	3.617320	15.917589	6.414954	-37.600192	-23.422377	6.259293	-13.285178	5.189730	8.533201	5.222857	8.221965	7.076898	-25.350857	7.492194	0.669810	6.345615	-18.588753	-5.817911	0.274310	1.358369	4.673600	18.650826	5.917748	-25.417926	-4.413308	14.218694	2.423306	0.611668	6.309496	-6.210232	-10.175952	-5.080737	8.221965	7.076898	6.637585	-1.759321	7.815278	6.345615	10.912905	7.491983	6.671483	6.989885
3265	2	5.944427	19.265887	0.543289	-15.024059	-4.892051	8.316002	3.324209	1.681378	6.816478	-6.821475	-9.873501	-1.467003	6.961872	6.322133	11.985638	-4.735412	2.935829	7.613409	8.880280	1.524546	4.713146	8.239997	-5.991707	-32.919268	-5.610084	9.815161	6.757270	-31.901074	-16.864113	7.863935	-8.789442	6.087618	7.905274	6.384391	6.961872	6.322133	-16.796697	7.241139	-8.832444	7.613409	-17.296968	-10.555693	1.851246	1.641233
3266	2	-7.283256	-30.652173	2.644893	15.130907	6.738185	-32.465239	-18.642416	5.436089	-12.422205	6.044836	3.466746	6.401268	2.446077	7.526922	-23.037350	8.565967	-2.389006	5.322535	-20.775555	-10.567093	0.657527	1.750913	6.854411	21.772965	7.231528	-13.917359	-6.063620	19.993705	2.814276	1.509243	7.208835	-5.200543	-8.703376	-4.459347	2.446077	7.526922	12.390918	-0.928535	7.533681	5.322535	8.460422	7.795754	5.692258	7.415688
3267	2	-10.793749	-43.137478	2.116982	15.844624	5.569380	-30.957717	-18.052230	6.750594	-13.420487	7.883115	6.760039	8.994002	6.529959	5.431325	-17.171349	6.201356	-5.829206	2.019376	-18.826887	-11.297905	1.923009	-1.131448	7.925014	18.723009	5.662037	-13.227038	-4.213467	16.381268	3.762502	2.572664	5.334362	-1.036126	-11.134335	0.522888	6.529959	5.431325	13.194964	-4.102760	3.695185	2.019376	7.846867	4.482090	5.835953	5.341784
3268	2	-11.008385	-40.439228	2.769168	11.647175	5.873153	-20.776355	-17.792141	7.687627	-12.812314	6.057212	6.651236	6.156623	5.941110	7.063295	-25.869825	5.134668	-1.821768	6.623244	-14.610197	-10.918154	2.551443	-3.790943	-1.322613	10.319483	6.859032	-18.703871	-3.659023	11.925103	2.179531	2.762781	5.443681	-1.163119	-5.707782	-5.023167	5.941110	7.063295	3.324205	-3.554672	7.170714	6.623244	4.323563	-0.450837	2.556743	2.618830
3270	2	7.711694	21.272927	4.598594	-25.772466	-1.204311	17.792816	5.899649	-0.104178	5.915304	-2.834949	-12.906504	-3.168629	5.441663	6.577766	11.609138	-0.540504	8.145595	6.497135	6.430754	7.807390	8.688358	7.836073	-10.421500	-44.206257	-0.962502	15.975580	6.874609	-32.188727	-17.214818	5.948603	-12.779655	6.406490	4.535504	8.082069	5.441663	6.577766	-19.938798	6.697343	-3.077680	6.497135	-18.868507	-6.949941	3.094788	2.239362
3271	2	7.095118	22.241508	5.818356	-19.325305	-5.163874	12.949155	5.260188	-0.111048	6.955109	-8.606418	-9.933477	-6.112527	5.229713	6.772837	10.987273	-3.531824	6.280353	7.168720	8.228775	6.828515	6.570136	5.981882	-8.989310	-29.472452	0.819884	11.437839	6.812466	-25.704694	-22.480215	5.178324	-7.679549	3.999336	7.795028	4.842399	5.229713	6.772837	-21.471263	6.601471	-3.369868	7.168720	-16.123615	-11.054642	1.440497	-0.453948
3275	2	7.479132	21.644847	6.897429	-13.951526	-5.831125	18.339286	1.756622	1.908619	5.016812	-6.768598	-11.460254	-0.973741	5.679828	8.767024	9.796702	-6.759758	5.202128	6.180676	9.986795	5.802205	6.442989	5.985284	-10.559363	-30.262640	1.201483	17.165130	6.737726	-24.486625	-25.094618	7.309105	-10.488115	5.266594	3.063668	6.844774	5.679828	8.767024	-20.625488	5.709207	-5.708482	6.180676	-20.049433	-9.033359	0.121336	-0.465379
3276	2	-5.312615	-27.848735	5.897139	10.765022	7.139076	-25.588332	-15.609679	4.768641	-8.443430	5.541835	8.965478	5.559864	3.625779	7.675408	-18.993131	7.478811	-5.444604	7.075132	-21.480624	-3.803921	0.099649	6.115048	6.405610	21.623058	8.712168	-15.136874	-2.539470	15.302339	3.304684	-0.425035	7.016265	-4.421852	-2.181371	-5.377782	3.625779	7.675408	12.020245	-5.708757	3.878060	7.075132	9.121701	6.773125	6.150831	8.489652
3277	2	6.740554	21.540340	6.734224	-30.852525	-5.358017	16.053520	7.227707	1.719681	2.286227	-4.437493	-11.391419	-6.206760	5.744229	6.565896	9.612130	-5.244861	7.632092	7.177595	9.391756	4.859953	6.964203	6.094407	-8.307339	-28.006773	0.311201	13.904605	6.895585	-28.703420	-17.698780	6.546576	-12.574247	3.639928	6.297334	4.898681	5.744229	6.565896	-18.888366	6.134921	-1.123078	7.177595	-9.707030	-11.211401	2.037546	0.079735
3280	2	5.855287	20.791449	3.062326	-26.176167	2.202903	20.376089	1.314481	0.588929	6.617094	-3.732398	-12.843671	-8.824158	5.550538	6.596702	10.047438	-5.911955	6.628338	5.475080	8.757577	5.429899	6.307947	6.880817	-8.845460	-39.456463	-2.616238	12.230306	6.635588	-26.233468	-24.106465	7.122965	-14.864452	6.535417	5.572617	2.368777	5.550538	6.596702	-21.861591	6.818511	-3.764810	5.475080	-19.891068	-7.197075	0.807725	2.037256
3281	2	-10.660298	-28.533955	1.218466	14.325416	6.665865	-38.732843	-24.058529	7.139412	-14.857859	5.269813	6.067187	6.609493	6.479769	6.222530	-23.496728	6.778923	-5.633413	6.445590	-16.558750	-13.274008	0.879878	-0.282465	4.230532	23.076968	6.691792	-27.077587	-4.507610	11.745044	3.185800	1.694184	6.697337	-5.904278	-11.187696	-2.186591	6.479769	6.222530	7.407900	-2.367482	5.951528	6.445590	9.512838	4.958776	7.382060	6.127506
3282	2	-13.002408	-42.754972	-1.258634	12.235501	8.060231	-34.972577	-16.205517	6.437836	-4.510919	2.889896	7.813936	8.386723	6.685676	4.863635	-10.144177	9.079604	-7.605221	6.112857	-15.690467	-10.097429	3.656856	-0.763124	2.171326	15.847299	5.000349	-20.598852	-3.317501	13.091549	5.355662	1.867278	7.544543	-8.013839	-4.083284	-3.224601	6.685676	4.863635	12.039068	-1.162682	3.698741	6.112857	9.450352	3.123702	8.788652	5.111264
3284	2	-8.816082	-36.356373	1.488536	13.713937	5.756476	-31.193193	-29.979609	5.684614	-11.482968	4.829559	3.970581	8.538993	6.789289	6.392029	-19.960942	6.331291	-3.850636	6.933187	-18.380923	-8.121357	-0.327433	0.720353	5.489945	19.891758	7.839142	-27.571823	-5.713899	17.463450	1.407156	0.319101	6.259218	-4.034859	-8.141724	-3.811163	6.789289	6.392029	13.362071	-4.494581	5.068772	6.933187	10.162944	9.344812	5.229640	7.108241
3287	2	8.559428	23.676700	7.721251	-19.115056	-7.068637	16.814764	8.655392	2.172990	6.566829	-4.040513	-5.544201	-5.161789	5.979550	7.009114	9.576930	-5.490296	7.138274	6.173560	12.170522	5.656292	6.153869	8.884085	-5.375550	-29.830524	2.655258	7.010156	4.782464	-31.268886	-2.034004	8.376728	-10.641358	6.036215	8.122430	6.183852	5.979550	7.009114	-18.437195	3.535071	0.717195	6.173560	-13.860817	-6.936977	0.551481	3.757542
3288	2	-9.330049	-29.120425	-0.585769	15.255863	5.973958	-35.858350	-14.387862	6.421673	-9.066910	6.340922	6.413056	7.259006	2.209042	6.605327	-12.236251	4.512673	0.538482	5.998372	-15.607532	-11.056468	-3.010622	1.921139	3.946887	19.813516	5.797823	-13.622977	-6.236736	14.498111	3.952891	3.998788	6.384683	-5.952009	-9.286597	-4.000230	2.209042	6.605327	11.035970	-2.249885	6.072775	5.998372	7.209120	1.694948	2.290079	6.120037
3289	2	-3.166215	-33.879839	1.523969	18.422205	8.524058	-20.038248	-15.475323	3.124769	-6.586730	6.449973	6.033479	6.685446	6.480973	3.938397	-18.689325	6.677345	-4.227970	4.794671	-21.939212	-10.169081	-3.038079	0.907813	9.021533	23.405140	6.915345	-13.748793	-1.964566	23.668943	7.697062	-3.322527	4.291985	-6.166995	-7.561139	-4.008081	6.480973	3.938397	11.428459	-5.470353	5.228292	4.794671	7.444722	6.399997	2.809225	7.157255
3290	2	6.119841	18.522011	7.096926	-29.356612	-4.684163	10.649912	6.700767	2.448545	7.540718	-5.703901	-2.948770	-3.826663	6.593093	5.176500	7.716412	-2.325938	5.915384	7.125987	9.952122	7.730414	8.121138	6.164051	-12.105510	-41.409405	1.576279	12.023317	4.405984	-37.703847	-19.251166	8.770500	-11.615768	6.067453	7.295933	8.220991	6.593093	5.176500	-22.624809	7.762894	-3.841914	7.125987	-16.951853	-5.853240	2.497795	0.511588
3293	2	0.841996	12.226309	6.895700	-18.962893	-0.669901	13.520523	2.052261	1.725051	6.626515	-4.532423	-10.890693	-2.123558	8.967093	6.259825	10.669507	-1.537142	5.015387	5.725265	9.410494	3.154573	6.564896	5.305955	-10.972832	-41.873896	3.441077	10.973650	5.917476	-33.885293	-17.503518	7.220813	-11.296226	6.696417	5.943228	7.146819	8.967093	6.259825	-16.714681	4.703452	-4.606049	5.725265	-18.968597	-9.536142	1.342186	-0.722817
3294	2	7.168888	24.781853	8.074467	-26.126740	-4.697270	17.894257	2.710167	0.646351	6.411157	-6.036008	-11.951990	-4.186661	3.290759	9.330947	8.639776	-2.315244	9.232882	6.041698	10.385517	7.121064	5.920703	6.737804	-7.810525	-39.856441	3.925596	10.945125	6.751364	-23.250069	-21.690831	6.329299	-8.653252	6.313396	6.399153	5.160144	3.290759	9.330947	-25.218966	7.179086	-0.888163	6.041698	-17.096613	-10.044124	2.633233	1.127822
3296	2	5.290602	20.698696	5.883607	-19.319362	-5.163780	18.583645	3.320059	3.035045	2.700016	-5.477642	-10.580810	-4.891938	2.064628	7.228993	11.779801	-2.267524	6.034868	6.581779	9.686852	4.629653	2.635231	5.894283	-9.571181	-41.241988	1.458501	13.811320	6.574021	-23.745914	-21.366354	8.278449	-18.654267	6.601798	6.494464	8.180627	2.064628	7.228993	-21.413910	9.136372	-3.565919	6.581779	-14.988447	-6.095672	-3.428886	1.231772
3297	2	-6.683137	-38.925412	1.959207	17.176096	6.266166	-27.418849	-19.550096	6.008466	-11.391920	8.018972	6.570322	8.479921	0.558736	7.733237	-22.833445	7.408378	-5.611669	1.264755	-14.355229	-12.810234	-0.934039	1.461635	7.193796	24.041320	7.823587	-14.551287	-3.476051	17.868447	4.324746	0.343832	7.134868	-4.231008	-11.494004	-1.653660	0.558736	7.733237	8.223739	-3.116997	6.524162	1.264755	7.755434	4.738121	5.291539	6.742482
3298	2	-6.140266	-41.903439	-3.693272	14.052105	5.968115	-29.708404	-22.970633	8.036151	-12.018196	7.639694	6.876670	4.558615	6.894962	7.527357	-19.654896	8.027794	-5.307507	6.255238	-11.971673	-7.338683	-0.325814	2.035069	6.273773	18.093419	2.776534	-22.208464	-6.254486	16.247899	3.339073	1.416479	4.575700	-4.850623	-4.639523	-5.022630	6.894962	7.527357	12.909375	-1.274794	5.551617	6.255238	11.543009	5.930900	5.598568	6.816584
3300	2	-11.445995	-37.077209	0.998236	15.069859	6.805186	-24.531722	-17.036032	4.636387	-10.744101	7.651500	8.380566	6.303827	6.212533	7.939001	-24.924972	6.644878	-4.070166	4.648451	-15.980598	-12.853797	5.016565	0.114839	4.070595	24.117966	5.179187	-20.376858	-0.841551	16.363784	1.444105	-0.968400	6.311671	-2.986079	-10.070727	-3.922815	6.212533	7.939001	7.758757	-2.887094	5.836691	4.648451	12.319901	4.850811	6.949156	5.247557
3301	2	4.822206	23.359933	6.255809	-17.626608	-5.559914	21.733074	11.221087	-0.592228	5.989358	-4.720917	-7.677697	-4.858070	4.591257	6.359943	12.654078	-2.913267	8.595095	3.816330	10.813894	4.893574	6.702409	6.744779	-7.539182	-36.594181	-0.318888	13.455315	5.987448	-8.607385	-11.621203	5.816571	-14.771153	6.068750	6.849489	7.583253	4.591257	6.359943	-17.521095	5.992951	1.330806	3.816330	-13.126740	-7.414662	0.668481	1.430091
3303	2	-11.880827	-35.195865	3.255175	17.497496	6.619454	-27.834816	-20.888933	5.606828	-8.545725	6.904370	8.354186	9.095373	3.205729	5.977338	-16.698701	9.704561	-4.367351	3.357844	-16.423442	-6.465084	1.774637	-1.932599	2.675223	24.625937	8.263744	-18.474447	-5.543312	18.030225	8.050415	2.442177	5.976345	-5.670016	-3.948014	-2.758514	3.205729	5.977338	11.347601	-1.361801	5.273682	3.357844	9.401825	6.156066	7.181968	4.375484
3305	2	3.764316	23.630067	8.281490	-27.430895	-2.999088	17.782315	1.062057	-1.861943	4.581093	-3.467739	-10.061036	-3.058406	4.146513	7.932010	12.258261	-1.242853	6.783061	5.057950	11.587466	5.670422	6.480810	4.154482	-8.314503	-27.867630	2.211853	12.586749	5.951749	-22.447813	-21.380566	3.660907	-15.044342	8.252211	5.435265	7.543368	4.146513	7.932010	-22.799815	5.617018	-2.224765	5.057950	-15.324338	-4.904360	5.696904	0.844501
3308	2	5.260332	20.491309	6.837148	-25.070388	-5.672030	19.684244	8.724210	-1.850932	5.957221	-0.751814	-12.651068	-5.702246	8.013824	3.306641	14.083546	0.815111	6.939021	4.265042	8.956559	7.703094	5.924549	6.281457	-10.540626	-34.928872	0.294706	16.055446	6.637029	-24.001797	-16.354631	3.969526	-10.761964	6.184134	5.026110	6.505653	8.013824	3.306641	-12.242649	7.536297	-2.597704	4.265042	-21.643047	-6.025354	-0.618828	0.315129
3309	2	-4.303507	-33.572363	-1.569909	16.468632	7.605749	-32.821168	-18.829954	6.791605	-13.678250	6.884082	5.137007	6.344279	6.270870	5.962857	-14.896665	6.386902	-4.839532	6.125228	-14.875055	-9.711912	-0.306580	-0.091386	6.093379	20.998571	3.647014	-15.862095	-3.348393	16.125134	7.530689	1.135322	6.657213	-2.113007	-8.335297	-5.716786	6.270870	5.962857	12.744818	-5.657696	6.183714	6.125228	9.307573	3.433675	2.985395	6.327765
3310	2	6.185013	22.257269	7.380496	-24.394870	-4.020134	22.456896	7.341817	3.727915	1.089253	-2.392742	-10.664332	-5.087488	5.741076	5.822772	12.701115	-0.372510	6.612462	4.610675	7.055745	5.315604	5.516553	6.385973	-5.984035	-38.051155	0.792775	16.135272	7.393057	-24.904711	-16.720827	6.410673	-14.641986	5.679667	7.657119	5.446711	5.741076	5.822772	-17.501686	7.379807	-3.756727	4.610675	-23.083031	-9.977476	-0.217050	3.041045
3311	2	3.557164	18.111112	6.348164	-13.489560	-1.280547	16.023857	5.608957	0.323246	6.202021	0.687132	-7.643154	-7.928231	6.040166	5.207788	13.269857	-4.382066	6.548354	7.434593	9.526221	2.203852	4.285081	2.656010	-5.658533	-41.143158	1.121736	15.918956	5.152705	-29.605067	-21.511068	6.673090	-16.041709	6.305472	7.071592	4.369214	6.040166	5.207788	-20.829247	5.222403	-4.817250	7.434593	-14.210119	-9.192081	-0.732916	-3.491591
3312	2	-10.806452	-29.437405	-0.299117	16.792713	7.031094	-31.139315	-23.024473	7.844480	-8.507052	4.246697	6.651699	3.148152	4.806505	8.617065	-23.822087	7.135545	-5.982330	4.712323	-18.063228	-10.732918	0.810027	-0.417937	4.099532	19.145202	6.025557	-17.594080	-4.060424	12.649970	1.196991	1.897536	8.615374	-5.659957	-12.258721	-7.507653	4.806505	8.617065	8.255627	-1.652708	4.966354	4.712323	10.574742	4.001844	7.398453	5.444998
3313	2	-8.805605	-42.278495	1.091654	16.124999	6.955314	-24.734414	-25.631911	6.897979	-12.238435	4.136271	6.309178	6.800891	5.107427	5.745531	-24.072554	7.078209	-1.593528	2.558783	-20.419656	-8.828677	-1.503477	0.274054	6.655856	23.206698	5.947478	-13.629207	-4.362459	22.496507	3.685729	2.771591	4.691933	-7.876451	-12.808304	-5.507569	5.107427	5.745531	11.175513	-3.848684	7.049446	2.558783	8.540174	5.702822	4.695874	6.289742
3314	2	6.113054	24.722382	6.797663	-21.793391	-5.177866	22.631722	8.497832	2.426263	6.705125	-4.713247	-10.944095	-5.571501	1.541898	6.585428	12.587864	-4.917833	6.874682	3.407238	10.006231	7.771494	5.106954	7.496547	-11.455784	-40.764628	1.337564	15.689046	6.974954	-29.793149	-11.422884	7.965059	-15.351771	4.837622	7.677311	4.678347	1.541898	6.585428	-14.745913	6.376369	-4.339924	3.407238	-11.723352	-7.311134	-0.894273	1.129478
3315	2	1.242591	15.959593	6.729265	-20.701950	-3.342723	19.005814	9.322108	0.888127	5.230035	-4.808724	-14.041367	-1.372996	4.835956	4.655251	10.830296	-5.076147	5.858774	3.794458	9.699859	6.781454	7.108664	6.094438	-12.863225	-46.863180	1.046228	15.721588	8.528841	-26.344290	-18.985442	7.141953	-12.366585	6.732098	4.275188	7.087303	4.835956	4.655251	-17.050946	6.877891	-4.801884	3.794458	-18.393137	-8.913188	2.417846	0.508769
3317	2	-9.371139	-43.972591	-0.268145	17.873179	6.075421	-31.630962	-22.321639	7.303719	-15.253998	7.008404	6.796029	5.500555	5.243815	7.407997	-23.420289	7.659446	-4.466167	6.155128	-20.054647	-12.898619	-0.932126	0.612124	8.305171	22.492414	5.231082	-19.980211	-3.534237	19.384343	3.932144	0.918707	6.972164	-2.416274	-9.006684	-3.841110	5.243815	7.407997	9.176616	-1.088697	6.761161	6.155128	9.246412	5.202090	4.390006	7.157888
3318	2	-1.320738	13.163646	6.328071	-9.740926	-5.509683	20.323298	1.045150	-0.391863	4.423218	-4.769255	-11.503073	-3.542854	7.392604	5.016938	8.368504	-6.391156	6.236418	6.694110	8.581308	0.940522	1.478952	0.610944	-9.253929	-34.112602	1.808736	15.227505	5.223531	-30.761410	-8.653234	6.176382	-21.503724	6.637161	5.501301	7.837139	7.392604	5.016938	-15.790758	3.396217	-0.840028	6.694110	-16.765772	-11.692524	0.230248	-3.501564
3320	2	-8.064593	-43.418330	0.108932	16.043938	6.442963	-41.495707	-17.864982	7.888463	-13.609116	6.504713	7.953650	7.185923	7.909852	7.309736	-27.350422	7.452134	-3.171271	6.385488	-17.175324	-8.385556	-1.585260	-2.561927	4.402103	15.757489	5.288829	-14.682558	-2.334757	7.333546	2.199575	1.352221	6.033538	-5.974160	-3.976439	-3.356879	7.909852	7.309736	4.038714	-4.279973	7.096170	6.385488	9.876712	2.817663	4.034075	3.835306
3321	2	7.857381	21.253749	5.984327	-27.926623	-3.722251	16.117478	7.717023	-0.084306	7.034572	-3.417051	-3.790905	-4.243129	7.371224	4.563280	10.551414	-5.679064	6.415611	7.901004	11.503513	6.003308	5.097816	5.634111	-6.659645	-31.975180	3.144619	10.698598	5.013694	-32.164238	-10.244148	6.150093	-11.097175	5.682966	7.095354	7.927021	7.371224	4.563280	-20.264429	6.436307	-0.769696	7.901004	-19.046370	-2.745963	1.707194	0.362711
3322	2	6.793742	22.914950	6.909051	-18.593971	-6.237972	20.021408	6.806175	1.637121	3.864549	-3.653921	-16.628861	-7.010025	5.517244	5.084537	11.902883	-8.780494	7.744761	9.153614	7.731071	6.139051	2.302288	7.262863	-11.614724	-27.957897	2.760046	10.943807	5.201526	-23.443043	-12.473387	8.097333	-14.337832	6.207253	2.053870	5.924176	5.517244	5.084537	-15.607749	4.060614	-0.131051	9.153614	-15.342205	-11.123781	-4.180949	2.162989
3323	2	-9.222536	-38.207481	1.966359	9.826431	2.860653	-23.256267	-14.164369	7.007873	-12.614058	4.989711	7.621302	5.531006	6.168806	4.459006	-19.841983	7.086890	-6.621047	8.728362	-23.235315	-8.573670	0.267550	1.152650	5.851267	19.212440	5.349528	-19.637245	-9.431397	18.237169	5.404511	0.522496	3.527255	-6.153545	-1.242970	-5.276379	6.168806	4.459006	11.160307	-3.859135	5.826442	8.728362	9.187444	6.030044	6.881338	7.449921
3328	2	6.936054	21.355483	4.797221	-22.692002	-1.707439	18.280935	5.130869	4.873206	5.737180	-5.074336	-11.478534	-2.830936	5.464881	7.981401	11.655175	-2.903852	7.055157	7.389182	9.250093	7.432660	8.262618	5.934500	-6.232599	-34.951807	-1.530193	14.967604	7.251883	-18.640983	-21.252929	7.190076	-13.670349	5.918113	4.742432	8.616602	5.464881	7.981401	-21.105675	8.558959	-5.173511	7.389182	-18.895164	-8.081676	2.645482	1.157605
3329	2	-10.052937	-41.551571	-0.773428	13.899996	5.404492	-42.409473	-23.482091	8.821574	-11.942463	5.837788	9.122475	6.065097	6.728596	7.591360	-19.247837	6.521765	-4.416265	6.330664	-16.432510	-4.379790	2.997436	0.089944	4.163996	20.545816	5.071622	-14.453156	-6.800391	10.969882	1.940978	2.744344	6.214703	-6.329589	-9.621427	-3.305041	6.728596	7.591360	9.346630	-2.742826	7.428231	6.330664	11.218005	9.042271	6.561792	5.722563
3331	2	-6.997786	-44.144122	-0.346228	12.764070	8.553931	-24.182386	-22.336875	5.716527	-6.338779	4.914656	5.736319	6.351596	8.704520	7.085902	-22.956638	7.032699	-1.159833	6.453745	-17.706556	-5.652595	5.523433	0.749665	5.590022	18.208969	5.860206	-29.279233	-2.406863	11.647989	6.632762	0.614133	6.721599	-5.076427	-9.894714	-2.937062	8.704520	7.085902	8.791020	-3.213721	7.053992	6.453745	9.702883	5.650140	8.781754	6.076938
3332	2	7.030721	18.696456	7.296010	-30.081859	-4.668271	12.942429	5.597020	-0.479989	4.397644	-3.768797	-8.155283	-5.249841	8.427010	6.274136	12.577891	-4.319455	7.762255	4.125290	9.678784	7.446252	7.912454	5.809269	-8.800863	-38.658699	2.627089	15.764810	6.765117	-43.706734	-16.985857	5.936490	-10.886083	4.860146	6.764619	7.366153	8.427010	6.274136	-17.225247	8.379600	-2.776142	4.125290	-20.763850	-8.387758	4.827488	-0.162346
3333	2	4.740639	23.117244	7.589112	-28.823576	-5.104853	17.126633	10.854214	-0.508929	5.205043	-0.562974	-12.135832	-6.250820	5.185978	3.310671	12.289753	-5.742494	5.887867	7.597212	10.369553	5.612047	4.775871	6.767550	-10.173126	-39.437439	1.818591	12.640502	7.383057	-27.274485	-21.542712	5.967749	-13.634869	6.072311	6.180144	4.004996	5.185978	3.310671	-16.966963	5.787509	-5.045400	7.597212	-17.709603	-8.945181	0.251532	0.472429
3335	2	-11.098007	-32.813712	1.236116	16.500874	4.413746	-22.474517	-15.429617	9.720986	-13.842168	6.705714	2.093666	6.461556	7.333598	7.550450	-19.351408	4.904612	-3.004219	6.617196	-17.642111	-14.989652	3.643535	-0.361414	-0.364573	9.481911	6.265390	-6.186508	-0.749911	10.975334	-0.336363	3.883916	7.340428	-1.375775	-14.381561	-3.516991	7.333598	7.550450	7.375377	-2.734949	6.225572	6.617196	4.532325	-1.135754	4.345577	6.104281
3336	2	6.239290	22.709928	3.542338	-14.181731	-6.282242	16.607835	10.096489	-1.613629	9.029187	-2.768287	-11.445051	-4.335838	4.800106	8.740120	12.847955	-6.039183	6.132257	7.066843	8.901810	4.092615	6.686914	7.960611	-5.949591	-25.655431	-0.043865	16.043882	5.537967	-27.952300	-12.713778	4.183737	-8.577999	7.394994	7.444264	6.875499	4.800106	8.740120	-18.562080	5.710455	1.888440	7.066843	-20.799186	-6.305914	1.138661	3.535740
3338	2	-8.333489	-31.968554	-0.899003	17.464930	8.370487	-38.371448	-21.850723	3.105891	-11.792864	6.917226	6.968894	7.381020	5.789592	4.724340	-23.887252	6.464910	-5.479624	7.930922	-18.419794	-12.041850	2.971784	-0.835868	4.138987	22.081182	5.594454	-20.442893	-0.464333	12.863941	6.840135	-2.868988	5.601937	-1.093297	-9.181004	-4.604180	5.789592	4.724340	11.444233	0.746448	6.612993	7.930922	10.260897	2.875761	8.313955	5.188164
3339	2	7.019166	23.644305	6.901957	-24.594674	-3.954836	17.102122	3.920195	-0.786018	6.611792	-5.404074	-7.541556	-7.989931	7.647290	8.024736	12.835050	-0.938649	8.223225	6.676809	11.363174	9.030613	6.840932	8.302597	-9.711763	-31.023264	2.396521	17.582385	5.935264	-30.121037	-19.669251	5.544657	-13.270941	7.122096	6.632058	4.317839	7.647290	8.024736	-18.548227	7.759131	-1.984400	6.676809	-11.229854	-6.152832	1.865983	1.978942
3340	2	-8.042730	-41.886573	4.373897	14.722319	6.836317	-40.727773	-18.740190	6.793762	-17.948681	6.567925	5.006637	8.939012	7.408187	6.003070	-14.922141	6.733709	-3.467347	6.468905	-18.041694	-9.724273	-0.661031	-0.879199	7.057918	16.300562	7.421707	-22.093601	-5.287629	14.883076	3.609136	0.953653	2.684566	-5.331194	-8.776271	-3.041520	7.408187	6.003070	9.475782	-1.630993	5.263543	6.468905	10.175907	7.665318	4.354547	5.728305
3341	2	-8.149238	-40.776246	-3.434899	10.326681	5.299043	-46.779324	-22.996467	4.174089	-7.210055	6.267438	6.637788	6.631239	5.878798	8.764837	-19.444846	6.786764	-5.487882	7.624285	-12.739135	-8.303954	0.595460	0.604740	1.985084	17.826224	2.339101	-26.912000	-6.504208	7.305097	4.913790	-1.879706	8.700940	-5.338764	-7.342836	-6.021351	5.878798	8.764837	7.079100	-5.710000	5.658382	7.624285	9.047237	6.172213	6.861163	6.129000
3342	2	6.274034	21.818735	6.885686	-19.415623	-8.711656	23.185027	2.517318	1.450804	8.047256	-4.577611	-5.075720	-0.714895	5.371956	7.535361	13.089109	-3.104923	6.314214	3.312131	10.849858	8.551295	6.927426	7.187988	-6.108295	-40.314730	6.737987	9.993966	2.414868	-15.731195	-20.807923	7.664362	-11.480646	5.814055	7.279408	6.650141	5.371956	7.535361	-20.855790	7.518546	-4.813293	3.312131	-9.554417	-7.625117	3.044296	1.114952
3343	2	-5.596645	-42.360532	4.885804	11.277454	6.676121	-33.347894	-25.580544	6.359165	-14.409557	7.594366	5.977573	6.261712	6.611435	6.937577	-22.215473	4.887502	-7.118459	7.669219	-14.749102	-7.839541	0.521997	1.387584	6.554702	15.860022	5.056677	-23.739033	0.519987	18.389775	1.589323	0.787721	6.932009	-1.178460	-8.756946	-5.766127	6.611435	6.937577	7.667564	-1.998418	5.095200	7.669219	11.932633	4.700669	6.680477	6.527032
3344	2	6.073235	19.151967	5.877977	-19.501657	-4.370208	11.980761	0.800016	-1.457213	6.295187	-4.798650	-7.842014	-4.398600	9.091826	6.899181	12.938554	-0.923855	6.122290	6.508590	8.725102	5.905630	3.512461	7.113858	-8.598016	-31.257279	1.462503	15.396904	7.059288	-35.741659	-24.372230	4.956104	-9.995612	6.340242	6.465896	6.446565	9.091826	6.899181	-17.930131	8.777410	-2.712766	6.508590	-15.326600	-7.148110	-2.963891	1.569289
3345	2	5.231369	20.071690	6.395442	-26.835733	-3.460232	22.286605	7.083562	-0.139590	7.001765	-4.073810	-11.147148	-2.933535	3.765551	5.788824	9.591451	-5.862101	6.331864	5.464852	9.938977	6.063158	8.955595	6.198376	-8.183471	-37.966994	4.202738	11.327738	6.434897	-30.064728	-20.397008	6.403549	-9.058993	6.185274	6.678738	6.929399	3.765551	5.788824	-22.479409	6.391362	-5.275036	5.464852	-18.771771	-11.846559	3.556192	0.537564
3346	2	9.367653	13.450141	3.980662	-19.196035	-4.358134	19.963911	6.753232	4.379543	9.434243	-5.944350	-11.196017	-6.110313	8.222926	3.366573	11.961461	-3.381291	2.895039	6.934547	7.884843	6.099553	9.329805	5.745814	-7.817219	-43.963566	-1.597694	16.547519	7.182073	-30.363994	-17.877495	7.019417	-5.221940	5.186786	5.487922	6.820914	8.222926	3.366573	-19.004690	7.818513	-8.934954	6.934547	-19.579605	-7.281152	4.272969	0.635818
