"","RACIPE_1000.x","RACIPE_1000.y","RACIPE_1000"
"1555",1.00626447288239,1.6200124603841,1.23179900971942
"1556",0.976698116945226,0.855647075247802,0.942522475286398
"1557",0.62370505789153,1.12595281306715,1.50031175499725
"1558",0.666666666666667,1,0.666666666666667
"1559",2.82815356489945,1.60496067755596,1.09538654999869
"1560",1.27605118829982,1.90744101633394,1
"1561",1.80324497257769,3.00085188340309,3.70604748268419
"1562",1.60938452163315,1,1
"1563",2.12111517367459,2.5124016938899,1.89615807812213
"1564",1.60938452163315,1,1
"1565",2.09963436928702,2.03339382940109,1.63577388593435
"1566",0.545454545454546,1,1.91692646249771
"1567",1,1,1.91692646249771
"1568",1,1.60496067755596,1.61128430833181
"1569",1,1,0.75
"1570",1,1,1.45846323124885
"1571",2.52346130408288,1,1
"1572",0.75,0.666666666666667,1.61128430833181
"1573",1,1.60496067755596,1
"1574",1,0.75,1
"1575",1,0.8,1
"1576",0.782815356489945,1.10496067755596,1.61128430833181
"1577",1,1,0.75
"1578",1,1,1.61128430833181
"1579",1.26173065204144,0.887880621092963,2.21259356817765
"1580",2.06642291285801,1.60496067755596,0.75
"1581",1,1,2.22256861666361
"1582",1,1.45372050816697,1.61128430833181
"1583",0.75,1.70037947533411,3.59795831041017
"1584",1.0729230144221,1.5440108892922,0.795525398863011
"1585",1.12588750478296,1.36352509179926,1.37631941453179
"1586",1,1.60496067755596,0.5
"1587",0.4,3.11736237144586,1
"1588",1.27605118829982,1.90744101633394,1
"1589",1.45703839122486,1,1
"1590",0.75,1,1
"1591",0.565723912965552,0.812635035865526,0.721076791863515
"1592",0.877846102708991,0.666666666666667,1
"1593",1,1.43058076225045,0.428571428571429
"1594",1.91407678244973,1,3.29231615624427
"1595",1.60938452163315,1,1
"1596",0.666666666666667,1,1
"1597",1,1.60496067755596,1
"1598",0.788581081823439,0.877102230921042,0.827759892817623
"1599",1.40718127118794,1.14287202910758,1.40607777466773
"1600",1.20769097838049,1.08458432269904,1.34120484137172
"1601",0.681410799482766,1.01517901336413,1.59560923213958
"1602",1,0.75,1
"1603",1.45703839122486,1.60496067755596,0.666666666666667
"1604",1,1,1.91692646249771
"1605",0.824133361772154,0.894384456007524,0.757307387113735
"1606",3.27496417807203,2.34516458557853,1.37609106205823
"1607",0.807693570810849,0.692581596946544,1.03389020331717
"1608",3.91671744871013,2.63235675395385,1.65778266805224
"1609",1.91407678244973,1,1.91692646249771
"1610",1.91407678244973,1,1.45846323124885
"1611",0.957038391224863,1.90744101633394,1.27795097499847
"1612",0.402346130408288,3.28816293607582,1.69308178984045
"1613",1.91407678244973,1,1
"1614",1.68230753605525,1,1.45846323124885
"1615",1.60938452163315,1,1
"1616",2.06642291285801,1,2.22256861666361
"1617",1.25443128527144,5.3859649122807,1.80595390916315
"1618",1.91407678244973,1,1
"1619",1.68230753605525,0.75,2.12538969374657
"1620",1.91407678244973,1,1
"1621",1.60938452163315,1,1
"1622",1,1,0.75
"1623",1,1,1.61128430833181
"1624",1,1.60496067755596,1.61128430833181
"1625",1,1,1
"1626",1,0.75,1
"1627",1.20703839122486,1,0.666666666666667
"1628",0.75,1,1
"1629",1.60938452163315,1,1
"1630",1.20703839122486,2.20992135511192,0.545454545454546
"1631",1,1.33746723129663,2.06974753958066
"1632",1,0.8,1
"1633",1,0.875433096848705,1.31870326222059
"1634",0.782815356489945,2.81488203266788,1.61128430833181
"1635",1,1,0.666666666666667
"1636",0.666666666666667,1,1
"1637",1.18250491531855,2.02609506057781,1.69781964539076
"1638",2.49482023156612,2.81488203266788,1
"1639",0.666666666666667,0.484573502722323,0.644513723332722
"1640",0.666666666666667,1.90744101633394,1.91692646249771
"1641",1,1,1.45846323124885
"1642",3.68494820231567,2.07071318142098,0.576368268881857
"1643",1,0.666666666666667,1
"1644",1,1.06997378503731,1.61128430833181
"1645",1,1,0.5
"1646",2.82815356489945,0.875433096848705,1.61128430833181
"1647",1,1,0.666666666666667
"1648",1.89259597806216,0.8,0.75
"1649",0.913524778542571,0.882294352541123,0.886296929358769
"1650",1.78176416819013,0.936404672157846,1.63424190844684
"1651",0.990528423435189,1.27148028195847,0.911120324671702
"1652",1.16407678244973,0.649588161384896,0.561824615739891
"1653",1,1.90744101633394,1.91692646249771
"1654",1,1.90744101633394,3.75077938749312
"1655",2.52346130408288,1,1
"1656",0.85229950368953,0.88269080745897,0.912164165426006
"1657",1.26329981718465,1.17910335828172,1.11722461148938
"1658",0.756468152596342,1.80964076894096,0.886573770857651
"1659",0.4,0.715290381125226,2.79231615624427
"1660",1,1.60496067755596,0.666666666666667
"1661",2.52346130408288,2.81488203266788,0.75
"1662",1,1,0.972308820832569
"1663",2.48272629259832,0.905204186937933,1.01833055597637
"1664",0.666666666666667,1.88430127041743,1
"1665",1,0.666666666666667,1
"1666",1,1.90744101633394,1
"1667",1,1,0.75
"1668",0.877846102708991,1.04559203651763,1.66243769067903
"1669",1.60938452163315,1.28396854204477,0.6
"1670",0.666666666666667,0.75,1
"1671",1.60938452163315,1,1
"1672",1,1,1.61128430833181
"1673",0.874223034734918,1.02674978300324,1.28902744666544
"1674",1.0729230144221,1,1
"1675",0.666666666666667,1,1
"1676",1,1,1.61128430833181
"1677",0.78036040741708,0.6,1.43769484687328
"1678",1,0.726860254083485,1
"1679",1.79494210847044,2.0519056261343,3.44513723332722
"1680",1,0.75,1
"1681",0.75,1.5440108892922,0.878882349999167
"1682",1,0.666666666666667,1
"1683",1.30469226081657,1,1.61128430833181
"1684",1,1,1.45846323124885
"1685",1.60938452163315,1,1
"1686",2.12111517367459,2.39050211736237,2.29675815555148
"1687",0.545454545454546,2.45145190562614,2.22256861666361
"1688",1,1,0.75
"1689",1.21608775137112,0.737059891107078,1.08467875421846
"1690",1,1.88430127041743,1
"1691",1.26173065204144,0.666666666666667,0.958463231248854
"1692",1,0.75,1
"1693",0.93126142595978,2.87732741816227,0.718108592306281
"1694",1,1.60496067755596,1.91692646249771
"1695",2.82815356489945,0.5,0.920733890475317
"1696",1,1,0.666666666666667
"1697",1.20703839122486,4.02480338777979,0.75
"1698",1.91407678244973,0.75,1
"1699",0.957038391224863,1.20372050816697,2.83385292499542
"1700",1.60938452163315,1,1
"1701",0.7982608266565,0.761972141479222,0.803776669057896
"1702",1.11379865310395,0.766309835713427,1.08625478973428
"1703",0.908811700182817,0.684503249224282,0.927674361806504
"1704",1.55861517367459,0.440178696077063,1.30031175499725
"1705",1,1,1.91692646249771
"1706",1.91407678244973,0.545454545454546,1
"1707",0.666666666666667,0.5,1.91692646249771
"1708",0.79962204905782,0.856282767039715,0.823660644839887
"1709",2.24873044891327,1.05585235551239,1.07038211091026
"1710",0.747749116555818,0.755813294010892,0.884438686199185
"1711",0.680405517699851,0.625529340592862,3.21368461804919
"1712",1.60938452163315,1,1
"1713",1.91407678244973,1,1
"1714",0.588235294117647,1.90744101633394,1
"1715",0.666666666666667,0.75,1
"1716",1,1,1.61128430833181
"1717",1.28438756855576,1.56407845538232,2.36931505593251
"1718",3.58988421694089,1,1.61128430833181
"1719",1.60938452163315,0.75,1
"1720",1.60938452163315,1,1
"1721",2.42815356489945,1.03219027605311,0.893677282637487
"1722",1.68230753605525,1.70992135511192,2.52821077082951
"1723",1,1.60496067755596,1
"1724",1.60938452163315,1,1
"1725",1,1.90744101633394,0.75
"1726",1,1.60496067755596,1
"1727",1,1,1.61128430833181
"1728",1,1,1.61128430833181
"1729",1,1,0.666666666666667
"1730",0.75,1,1
"1731",1,0.5,1.61128430833181
"1732",1.45703839122486,1,1
"1733",1.60938452163315,1.60496067755596,1.61128430833181
"1734",0.910420475319927,0.75,2.22256861666361
"1735",1,1,2.06974753958066
"1736",1.36563071297989,1,1
"1737",0.75,0.75,1
"1738",1.60938452163315,1,1.97805489333089
"1739",1,1,1.61128430833181
"1740",1,1.60496067755596,1
"1741",1,1.60496067755596,1
"1742",0.666666666666667,1,1
"1743",1,1.60496067755596,1
"1744",0.666666666666667,1,1
"1745",1,1,1.36677058499908
"1746",1,1.60496067755596,1
"1747",1,0.75,0.75
"1748",1.60938452163315,1,1
"1749",1,0.8,1
"1750",1,1,1.45846323124885
"1751",0.666666666666667,1,1
"1752",1,0.666666666666667,1
"1753",1,0.75,1
"1754",1,1.60496067755596,1
"1755",1,0.75,1
"1756",1,1.06997378503731,1
"1757",0.666666666666667,1,1
"1758",0.666666666666667,1,1
"1759",1,1,0.8
"1760",1,0.5,1
"1761",1,1.60496067755596,1
"1762",1,1,1.61128430833181
"1763",1,0.666666666666667,1
"1764",1,1.60496067755596,1
"1765",1.91407678244973,1,1
"1766",1,1,1.61128430833181
"1767",1,2.20992135511192,1
"1768",1,1,1
"1769",1,1,1.45846323124885
"1770",1,0.75,1
"1771",1,1.20372050816697,1
"1772",1,0.75,0.666666666666667
"1773",1,1,1
"1774",1.36563071297989,1,1
"1775",1.36563071297989,1,1
"1776",1,0.8,1
"1777",1,0.666666666666667,1
"1778",1.60938452163315,1,1
"1779",0.971358927483242,1,1.11494182610999
"1780",0.666666666666667,1,1
"1781",1,1,1
"1782",1.60938452163315,1,1
"1783",1,1,1.61128430833181
"1784",1.60938452163315,1,1
"1785",1,1,1.61128430833181
"1786",0.75,1.60496067755596,1
"1787",0.666666666666667,1,1
"1788",1.60938452163315,1,1
"1789",1,1,1.61128430833181
"1790",1,1,1.45846323124885
"1791",1.36563071297989,0.666666666666667,0.75
"1792",1.60938452163315,1,1
"1793",1,0.75,1
"1794",1,1.60496067755596,1
"1795",1,1.45372050816697,1
"1796",1,2.20992135511192,1
"1797",1,0.75,1
"1798",1.91407678244973,1,1
"1799",1,1,1.91692646249771
"1800",1.60938452163315,1,1
"1801",1,1.60496067755596,1
"1802",1,1,1.91692646249771
"1803",1,1.45372050816697,0.666666666666667
"1804",1.09277879341865,1,2.06974753958066
"1805",0.666666666666667,1.47328090340795,1
"1806",1,1,1.61128430833181
"1807",1,0.476190476190476,0.966770584999083
"1808",1,1,1.45846323124885
"1809",1,0.666666666666667,1
"1810",1,1.60496067755596,1
"1811",0.5,1.06997378503731,0.428571428571429
"1812",0.666666666666667,0.50682968764925,1.07418953888787
"1813",1,0.5,1
"1814",1.36563071297989,1.60496067755596,1.61128430833181
"1815",1,1,1.45846323124885
"1816",1.60938452163315,0.6,0.666666666666667
"1817",1.60938452163315,1,0.5
"1818",0.804692260816575,1,1.20846323124885
"1819",1,1,0.5
"1820",0.5,1,1
"1821",0.5,1.45372050816697,0.666666666666667
"1822",0.545454545454546,0.962976406533575,0.966770584999083
"1823",1,1,1
"1824",1.60938452163315,1,1
"1825",1,0.75,1
"1826",0.5,0.666666666666667,0.4
"1827",1,1.21098893277819,1.88923528333028
"1828",1,1,0.75
"1829",0.75,1,1
"1830",1.60938452163315,1.47328090340795,1
"1831",0.79474821339538,0.726447780894242,1.21912097316462
"1832",1.60938452163315,1,1
"1833",1.0729230144221,1,1.61128430833181
"1834",1,0.75,1
"1835",1,0.75,1
"1836",0.666666666666667,0.5,1
"1837",1.1458460288442,1.10496067755596,1.13354116999817
"1838",1,1,1.61128430833181
"1839",1,1.45372050816697,1
"1840",1,0.545454545454546,0.878882349999167
"1841",0.6,1.20372050816697,1.5523106546855
"1842",1.60938452163315,1,1.61128430833181
"1843",1.60938452163315,1,1
"1844",1,1.60496067755596,1
"1845",0.545454545454546,0.80248033877798,1
"1846",1.10938452163315,2.68320225851986,1.61128430833181
"1847",1.60938452163315,1.45372050816697,1
"1848",1,1,1.61128430833181
"1849",1.45703839122486,1,1
"1850",0.666666666666667,0.8,1.61128430833181
"1851",1,1.45372050816697,1
"1852",0.571428571428572,0.666666666666667,1
"1853",1,1,1.61128430833181
"1854",1,1,0.666666666666667
"1855",1,1.60496067755596,1.61128430833181
"1856",0.971358927483242,1,1
"1857",0.8,1,1
"1858",1.45703839122486,1,1
"1859",1,0.969147005444646,0.666666666666667
"1860",1.0729230144221,1,1
"1861",1,1,0.75
"1862",0.75,1.06997378503731,0.878882349999167
"1863",1.54981718464351,0.666666666666667,0.887034659820284
"1864",1,1,1
"1865",1,1.60496067755596,1.61128430833181
"1866",1.45703839122486,1,1
"1867",1,1,0.666666666666667
"1868",1.60938452163315,0.90865093768905,1
"1869",0.5,2.07824158096391,0.878882349999167
"1870",1,1,0.666666666666667
"1871",1,1,1.61128430833181
"1872",1.60938452163315,1,1
"1873",0.666666666666667,1,1
"1874",0.75,0.666666666666667,0.666666666666667
"1875",1.60938452163315,1,1
"1876",1.60938452163315,1,1
"1877",0.75,1,0.5
"1878",1,0.666666666666667,1
"1879",1,1.45372050816697,1
"1880",1,1.06997378503731,1
"1881",1,1,1.61128430833181
"1882",1.45703839122486,1,1
"1883",1,1,1.61128430833181
"1884",0.75,1,1
"1885",1,0.75,1
"1886",0.666666666666667,1,1
"1887",0.666666666666667,0.75,2.52821077082951
"1888",1,1,0.75
"1889",1,1,1.61128430833181
"1890",1,1,0.666666666666667
"1891",1,1,1.36677058499908
"1892",1.36563071297989,1,1
"1893",1.60938452163315,1,1
"1894",1,1.36297640653357,1
"1895",1,1.45372050816697,1
"1896",1.91407678244973,1,1
"1897",1,1,1.61128430833181
"1898",0.666666666666667,1,1
"1899",0.75,1,1
"1900",1,1,1.61128430833181
"1901",1,1.60496067755596,1
"1902",1,1.60496067755596,1
"1903",3.13284582571603,1,1.07418953888787
"1904",1.60938452163315,1,1
"1905",1.60938452163315,1,1
"1906",1,1.60496067755596,0.666666666666667
"1907",1.60938452163315,1,1
"1908",0.666666666666667,1,0.666666666666667
"1909",1,0.666666666666667,1
"1910",1.91407678244973,1,1
"1911",1,0.75,1
"1912",1,1,1.61128430833181
"1913",1,1,1.61128430833181
"1914",1,1,1.91692646249771
"1915",1,1.90744101633394,1
"1916",1,1,1.61128430833181
"1917",1.91407678244973,1,1
"1918",1,1.45372050816697,1
"1919",0.666666666666667,1,1
"1920",1,1,0.666666666666667
"1921",1.60938452163315,1,1
"1922",1.91407678244973,1,1
"1923",1,1,1.91692646249771
"1924",0.666666666666667,1,1
"1925",1,1,1.61128430833181
"1926",1,1,0.666666666666667
"1927",0.75,1,1
"1928",1,0.75,1
"1929",1,1,1
"1930",1.60938452163315,1,1
"1931",0.75,1,1
"1932",1,1,1.45846323124885
"1933",1,1.45372050816697,1
"1934",1,1.45372050816697,1
"1935",1,0.75,1
"1936",1,1.60496067755596,1
"1937",1,0.75,1
"1938",1,0.666666666666667,1
"1939",0.666666666666667,1,1
"1940",1,1,1.61128430833181
"1941",1,0.666666666666667,1
"1942",1,1,1.45846323124885
"1943",1,1,0.75
"1944",1,0.666666666666667,0.75
"1945",1,1,1.54573795908841
"1946",1,1,1.61128430833181
"1947",1,0.666666666666667,1
"1948",1,1,0.666666666666667
"1949",1.45703839122486,1,1
"1950",1.91407678244973,1,1
"1951",0.666666666666667,1,0.666666666666667
"1952",1,1,0.666666666666667
"1953",1.91407678244973,1,1
"1954",0.666666666666667,1,0.4
"1955",1,0.666666666666667,1
"1956",1.0729230144221,1,1
"1957",1,0.75,1
"1958",1,0.75,1
"1959",1,1,0.75
"1960",1.45703839122486,1,1
"1961",1.45703839122486,1,1
"1962",0.666666666666667,1,1
"1963",1.45703839122486,1,1
"1964",1.60938452163315,1,1.07418953888787
"1965",1,0.8,1
"1966",0.666666666666667,1,1
"1967",1,1,0.75
"1968",1,1.06997378503731,1
"1969",1,1.60496067755596,1
"1970",1.60938452163315,1,1
"1971",1,1,1.61128430833181
"1972",1,1,1.45846323124885
"1973",1,1.45372050816697,1
"1974",1,1,0.8
"1975",1,0.75,1
"1976",1,1,0.75
"1977",1,0.8,1
"1978",1,1,1.61128430833181
"1979",1,1,1.61128430833181
"1980",1,0.75,1
"1981",1,0.75,1
"1982",1.45703839122486,1,1
"1983",1,1.60496067755596,1
"1984",1,1,0.666666666666667
"1985",0.666666666666667,1,1
"1986",0.75,1,1
"1987",1,1.45372050816697,1
"1988",0.75,1,1
"1989",1,1.45372050816697,1
"1990",1,1.45372050816697,1
"1991",1,1,0.75
"1992",1,1.45372050816697,1
"1993",1,1.60496067755596,1
"1994",1,1,1.45846323124885
"1995",1,1,1.36677058499908
"1996",0.666666666666667,1,1
"1997",1.60938452163315,1,1
"1998",1,1,1.36677058499908
"1999",1,1,1.36677058499908
"2000",1.45703839122486,1,1
"2001",1,1.60496067755596,1
"2002",1,0.75,1
"2003",0.75,1,1
"2004",1.60938452163315,1,1
"2005",1,1,1.36677058499908
"2006",1,1,1.45846323124885
"2007",1,1,1.61128430833181
"2008",0.75,1,1
"2009",1,1.60496067755596,1
"2010",0.8,1,1
"2011",1,1,0.75
"2012",1.45703839122486,1,1
"2013",1,1.60496067755596,1
"2014",1,1,0.75
"2015",1,1,1
"2016",1,0.75,1
"2017",1,0.75,1
"2018",0.75,1,1
"2019",1,1,1
"2020",1.45703839122486,1,1
"2021",1,1.60496067755596,1
"2022",1,1,1.45846323124885
"2023",1,1.45372050816697,1
"2024",1,1.09029038112523,1
"2025",1,1.45372050816697,1
"2026",1,1,0.8
"2027",0.666666666666667,1,1
"2028",1,1.60496067755596,1
"2029",1,1,0.5
"2030",1.60938452163315,1,1
"2031",1.36563071297989,1,1
"2032",1,1,0.75
"2033",1,1,0.75
"2034",1,1,0.75
"2035",1,1,1.61128430833181
"2036",1,1,1.61128430833181
"2037",1,1,1.45846323124885
"2038",1,1,1
"2039",0.8,1,1
"2040",1,1,0.666666666666667
"2041",1,1,1.45846323124885
"2042",1,0.666666666666667,1
"2043",1.45703839122486,1,1
"2044",1,1,1.36677058499908
"2045",1,1,1.45846323124885
"2046",1,1,1.45846323124885
"2047",1,1,1.45846323124885
"2048",1,1,1.45846323124885
"2049",1,1,1.61128430833181
"2050",1,1.45372050816697,1
"2051",1,0.75,1
"2052",1.45703839122486,1,1
"2053",1,1.60496067755596,1
"2054",1,1.60496067755596,1
"2055",0.8,1,1
"2056",1,1,0.75
"2057",0.75,1,1
"2058",1,1.45372050816697,1
"2059",1,1,1.45846323124885
"2060",1,1,1.61128430833181
"2061",1,0.666666666666667,1
"2062",1,1,1
"2063",0.75,1,1
"2064",1,1.60496067755596,1
"2065",1,1.45372050816697,1
"2066",1,0.75,1
"2067",1.60938452163315,1,1
"2068",1,1,1.61128430833181
"2069",0.5,1,1
"2070",1,1.90744101633394,1
"2071",1.45703839122486,1,1
"2072",1,1,1.61128430833181
"2073",1,1,2.22256861666361
"2074",1.45703839122486,1,1
"2075",1.45703839122486,1,1
"2076",1,1.45372050816697,1
"2077",1,1,1.61128430833181
"2078",1.45703839122486,1,1
"2079",1,0.666666666666667,1
"2080",1,0.75,1
"2081",1,1,1.61128430833181
"2082",1,1,1.45846323124885
"2083",1,1,1.45846323124885
"2084",0.75,1,1
"2085",1.36563071297989,1,1
"2086",1,1,1.45846323124885
"2087",1,0.8,1
"2088",1,1.60496067755596,1
"2089",0.8,1,1
"2090",1,0.8,1
"2091",1.45703839122486,1,1
"2092",1,1,0.75
"2093",1.45703839122486,1,1
"2094",1,0.6,1
"2095",1,1.06997378503731,1
"2096",1.45703839122486,0.75,1.45846323124885
"2097",1,1.45372050816697,1
"2098",1,1.60496067755596,1
"2099",1.45703839122486,1,1
"2100",1,1.60496067755596,1
"2101",1.60938452163315,1,1
"2102",1.45703839122486,1,1
"2103",0.75,1,1
"2104",1.60938452163315,1.45372050816697,1
"2105",1,1.60496067755596,1
"2106",1,0.75,1
"2107",0.666666666666667,1,1
"2108",1,1,2.34482547832997
"2109",1,0.75,1.45846323124885
"2110",1,1,1.45846323124885
"2111",1,1,0.75
"2112",1,1,1
"2113",1,0.666666666666667,1
"2114",0.75,1,1
"2115",1,1.45372050816697,1
"2116",1,1,1.61128430833181
"2117",1,0.833333333333333,1.91692646249771
"2118",1.36563071297989,1,1
"2119",1,1,1.61128430833181
"2120",1,1.45372050816697,1
"2121",1.45703839122486,1,1
"2122",1.60938452163315,1,1
"2123",1,1,1.61128430833181
"2124",1,1,1.61128430833181
"2125",1,1,1.61128430833181
"2126",1,0.8,1
"2127",1,1.45372050816697,1
"2128",1.60938452163315,0.857142857142857,1
"2129",1.45703839122486,1,1.45846323124885
"2130",1,1,1.61128430833181
"2131",1,1,1.61128430833181
"2132",1,1.60496067755596,1
"2133",1,1.60496067755596,1.61128430833181
"2134",1,1,0.75
"2135",1,1,1.45846323124885
"2136",1,1.60496067755596,0.75
"2137",1.45703839122486,1,1
"2138",1,1,1.45846323124885
"2139",1,1.45372050816697,1
"2140",1,1.60496067755596,1
"2141",1,1.45372050816697,1
"2142",1,1.37568058076225,1.45846323124885
"2143",1,1,1.61128430833181
"2144",1,1.60496067755596,1.61128430833181
"2145",1.60938452163315,1,1
"2146",1,1,0.666666666666667
"2147",1.73126142595978,1,1
"2148",1,1.60496067755596,1
"2149",1,1,1.45846323124885
"2150",1,1.60496067755596,1
"2151",1,1,1.61128430833181
"2152",1,1,1.61128430833181
"2153",0.8,1,1
"2154",1,0.8,1
"2155",0.75,1,1
"2156",1,0.75,1
"2157",1,0.8,1
"2158",1,1.45372050816697,1
"2159",0.8,1,1
"2160",0.8,1,1
"2161",1,1,1.45846323124885
"2162",1,1,0.75
"2163",1.60938452163315,1,1
"2164",1,1,0.75
"2165",1,0.75,1
"2166",0.833333333333333,1,1
"2167",1.45703839122486,1,1
"2168",0.8,1,1
"2169",1,1.60496067755596,1
"2170",1,1,1
"2171",1.45703839122486,1,1
"2172",1,0.8,1
"2173",1,1,1.45846323124885
"2174",1,1.60496067755596,1
"2175",0.75,1,1
"2176",1.60938452163315,1,1
"2177",1,1.60496067755596,1
"2178",1.60938452163315,1.60496067755596,1
"2179",0.978519195612431,1,0.8
"2180",0.75,1.09029038112523,1
"2181",1,1,1.45846323124885
"2182",1,1.60496067755596,1
"2183",1,1.5440108892922,1.43769484687328
"2184",1.60938452163315,0.666666666666667,1
"2185",1.60938452163315,1,1
"2186",1.45703839122486,1,1
"2187",1.54981718464351,1.45372050816697,1.15015587749862
"2188",1,0.8,1
"2189",1,1.60496067755596,1
"2190",2.67580743449116,1,2.68103184791246
"2191",1,1.20372050816697,1
"2192",1.45703839122486,1,1
"2193",1,0.75,1
"2194",1,1,1.61128430833181
"2195",1,1.60496067755596,1
"2196",1,1,0.666666666666667
"2197",1,1,1.61128430833181
"2198",1,1.45372050816697,1
"2199",1,1,0.666666666666667
"2200",0.75,1,1
"2201",1,1,0.75
"2202",1.60938452163315,1,1
"2203",1.45703839122486,1,1
"2204",1,1.20372050816697,1.66692646249771
"2205",1.82404021937843,1,1
"2206",1,0.75,1
"2207",1.30469226081657,1,1
"2208",1,1.60496067755596,1
"2209",1.30469226081657,1,1.45846323124885
"2210",1.45703839122486,2.20992135511192,1.91692646249771
"2211",1,1,1.61128430833181
"2212",1,1.45372050816697,1
"2213",1,1,1.20846323124885
"2214",1,1.45372050816697,1
"2215",2.00685557586837,1.06997378503731,2.06974753958066
"2216",1,0.545454545454546,1.65579803166453
"2217",1,0.8,1
"2218",1,1,1.45846323124885
"2219",1,1.60496067755596,1
"2220",1.60938452163315,1,1
"2221",1,1.60496067755596,1
"2222",1.60938452163315,1,1.61128430833181
"2223",1,1,1.91692646249771
"2224",2.2187690432663,1,1
"2225",1,1,0.5
"2226",1,1,1.61128430833181
"2227",1,1.45372050816697,1.61128430833181
"2228",1,2.66364186327889,1
"2229",1.60938452163315,1,1
"2230",1.43555758683729,2.05868118572293,1.61128430833181
"2231",2.06642291285801,2.5124016938899,2.06974753958066
"2232",0.75,1,1
"2233",1,1.60496067755596,1
"2234",1.36563071297989,1,1
"2235",2.2187690432663,1.45372050816697,1.61128430833181
"2236",1,1.45372050816697,1
"2237",1.60938452163315,0.75,1
"2238",0.75,1,1
"2239",1,1,1.36677058499908
"2240",1,1,1.61128430833181
"2241",2.2187690432663,1.60496067755596,1.61128430833181
"2242",1,1,0.75
"2243",1,1.60496067755596,1.61128430833181
"2244",0.75,1,1.61128430833181
"2245",0.877846102708991,1.16297640653358,1.61128430833181
"2246",2.06642291285801,1,1.61128430833181
"2247",1,1,0.75
"2248",1.97501523461304,1,1
"2249",1.91407678244973,1,1
"2250",1.60938452163315,0.969147005444646,1
"2251",1,0.8,0.666666666666667
"2252",1.60938452163315,1,1
"2253",1,1,0.666666666666667
"2254",1,1.60496067755596,1.61128430833181
"2255",1.60938452163315,1,1
"2256",1,1,0.75
"2257",1,1.60496067755596,1.07418953888787
"2258",1,1,0.75
"2259",1.60938452163315,1,1
"2260",2.12111517367459,1,2.22256861666361
"2261",1,1,1.45846323124885
"2262",1.45703839122486,1,1.61128430833181
"2263",1,1,1.45846323124885
"2264",1,1.45372050816697,0.75
"2265",1.60938452163315,1.60496067755596,1
"2266",1.02422303473492,1.64694494857834,2.34482547832997
"2267",1,1,1.91692646249771
"2268",1,0.75,1
"2269",1,1,1.45846323124885
"2270",0.666666666666667,1.43058076225045,1
"2271",1,1,1
"2272",1,1,1
"2273",1,1,0.75
"2274",1,0.666666666666667,1
"2275",1.45703839122486,1,1.61128430833181
"2276",1,1,1.61128430833181
"2277",1.45703839122486,2.05868118572293,1
"2278",1,1,1
"2279",1,1,1.45846323124885
"2280",0.666666666666667,1,1
"2281",1.36700182815356,0.8,0.75
"2282",1,1,1.61128430833181
"2283",1,1.37245412381529,1.61128430833181
"2284",0.666666666666667,0.8,1
"2285",1,0.75,1
"2286",0.75,1.28396854204477,1
"2287",1,1.45372050816697,1
"2288",1.20703839122486,1,1.45846323124885
"2289",1,0.962976406533575,1
"2290",1.45703839122486,1,1
"2291",1,1,2.22256861666361
"2292",1,1,2.06974753958066
"2293",1.0729230144221,1,1
"2294",1.65001828153565,0.75,1.28902744666544
"2295",1.60938452163315,1.60496067755596,1
"2296",1,1.65744101633394,1.02507793874931
"2297",0.75,1,1
"2298",1,0.75,1
"2299",1,0.75,1.61128430833181
"2300",1,1,0.8
"2301",1,1,1.61128430833181
"2302",1,1,1.61128430833181
"2303",1,0.75,1.45846323124885
"2304",1,1,0.75
"2305",1,1.45372050816697,1
"2306",1,1,1.36677058499908
"2307",0.666666666666667,1,1
"2308",1.60938452163315,1.45372050816697,1
"2309",1.60938452163315,1,2.83385292499542
"2310",1,1.60496067755596,1
"2311",1,1.60496067755596,1
"2312",1.60938452163315,1,1
"2313",2.06642291285801,1.65744101633394,1.16677058499908
"2314",1.60938452163315,1.20372050816697,1
"2315",1,1.20372050816697,1
"2316",1,1,1.61128430833181
"2317",1,0.75,1
"2318",1.60938452163315,1,1
"2319",0.666666666666667,1,1
"2320",1,1,1.61128430833181
"2321",1.60938452163315,1,1
"2322",1.09277879341865,1,2.22256861666361
"2323",1,1,1.61128430833181
"2324",1.60938452163315,1,1
"2325",1,1,1.45846323124885
"2326",0.666666666666667,0.666666666666667,1
"2327",1,0.75,1.61128430833181
"2328",0.75,1,1
"2329",1,1,0.8
"2330",1.30469226081657,1,1
"2331",1,1,1.45846323124885
"2332",0.75,1,1
"2333",1,1,1.61128430833181
"2334",1,1.60496067755596,1
"2335",1,1,1.61128430833181
"2336",1.60938452163315,1.60496067755596,1
"2337",1,1.09029038112523,1
"2338",1,0.8,1
"2339",1.20703839122486,1,1.20846323124885
"2340",0.545454545454546,0.6,1
"2341",0.978519195612431,0.75,1
"2342",1.20703839122486,1.76793708408954,1
"2343",1.60938452163315,1,1
"2344",1,1.60496067755596,1.61128430833181
"2345",1,1.60496067755596,1
"2346",1,1,1.61128430833181
"2347",1,1.60496067755596,1
"2348",1.60938452163315,1,1
"2349",1,1,1.36677058499908
"2350",0.833333333333333,1,1
"2351",0.75,1,1
"2352",1.30469226081657,1,1
"2353",1,1,1.45846323124885
"2354",1.60938452163315,1,1
"2355",1,1.60496067755596,1
"2356",1.60938452163315,1,1
"2357",1,1,1.36677058499908
