"","RACIPE_100.x","RACIPE_100.y","RACIPE_100"
"1011",0.290905867753945,1,0.521668420549125
"1012",1,1,0.620622937137221
"1013",1,0.68789013732834,1
"1014",1,0.524262607040914,1
"1015",0.522445081184336,0.524262607040914,0.30373753690191
"1016",0.621355547141235,1,1
"1017",0.621355547141235,1,1
"1018",1,0.452504790583082,1
"1019",1,1,1
"1020",1,1,1
"1021",0.522445081184336,0.398025523717794,0.521668420549125
"1022",1,1,1
"1023",1,1,0.620622937137221
"1024",0.621355547141235,1,1
"1025",1,1,1
"1026",1,1,1
"1027",0.621355547141235,1,1
"1028",0.621355547141235,1,1
"1029",0.621355547141235,1,1
"1030",1,1,1
"1031",0.522445081184336,0.524262607040914,1
"1032",0.732262382864793,1,1
"1033",1,0.623068224651338,1
"1034",1,1,0.620622937137221
"1035",0.621355547141235,1,1
"1036",1,1,1
"1037",1,1,0.620622937137221
"1038",1,1,1
"1039",1,0.68789013732834,1
"1040",1,1,1
"1041",1,1,1
"1042",1,1,1
"1043",1,1,1
"1044",1,1,1
"1045",1,1,1
"1046",1,0.524262607040914,1
"1047",1,0.524262607040914,1
"1048",1,0.68789013732834,1
"1049",1,1,0.620622937137221
"1050",1,0.68789013732834,1
"1051",1,0.623068224651338,1
"1052",1,1,1
"1053",1,1,1
"1054",1,1,1
"1055",1,0.623068224651338,1
"1056",0.686323713927227,1,1
"1057",1,0.623068224651338,1
"1058",0.621355547141235,1,1
"1059",1,1,0.521668420549125
"1060",0.522445081184336,1,1
"1061",1,1,0.620622937137221
"1062",0.621355547141235,1,1
"1063",0.686323713927227,1,1
"1064",0.686323713927227,1,1
"1065",0.621355547141235,0.623068224651338,1
"1066",1,1,0.731651683885684
"1067",1,0.623068224651338,1
"1068",1,1,0.620622937137221
"1069",1,1,1
"1070",1,0.623068224651338,1
"1071",0.732262382864793,1,1
"1072",0.522445081184336,1,1
"1073",1,0.623068224651338,1
"1074",1,1,1
"1075",1,0.305941143808995,0.483150713252015
"1076",1,1,1
"1077",1,0.524262607040914,0.521668420549125
"1078",0.54864593781344,1,1
"1079",1,0.452504790583082,0.620622937137221
"1080",1,0.68789013732834,0.620622937137221
"1081",1,1,1
"1082",1,0.623068224651338,1
"1083",1,1,1
"1084",1,1,1
"1085",1,1,1
"1086",0.319198599494262,0.623068224651338,1
"1087",0.396281091523786,1,1
"1088",0.522445081184336,0.524262607040914,0.521668420549125
"1089",1,1,0.620622937137221
"1090",1,1,0.620622937137221
"1091",0.621355547141235,1,1
"1092",0.686323713927227,1,1
"1093",1,1,1
"1094",1,0.398025523717794,0.521668420549125
"1095",0.522445081184336,1,1
"1096",1,0.524262607040914,1
"1097",1,1,1
"1098",0.621355547141235,1,1
"1099",1,0.623068224651338,1
"1100",1,1,1
"1101",1,0.524262607040914,1
"1102",1,0.524262607040914,1
"1103",1,1,0.521668420549125
"1104",1,0.623068224651338,0.521668420549125
"1105",1,1,1
"1106",0.421742482652274,0.215993727949824,1
"1107",1,1,1
"1108",1,1,0.685653212624167
"1109",1,1,1
"1110",1,0.35525467440361,1
"1111",1,1,0.521668420549125
"1112",0.621355547141235,1,1
"1113",0.946218208882323,0.968360620663658,0.929315216662833
"1114",0.353587588881707,1,0.352876464116999
"1115",0.353587588881707,0.231091849573606,1.838494751017
"1116",1,1,0.352876464116999
"1117",1,1,1
"1118",1,1,1
"1119",0.747614123911054,1.17987152034261,0.914168767408345
"1120",0.421742482652274,0.292411109145586,0.521668420549125
"1121",0.450700357044768,0.180596525729269,0.318522556903366
"1122",1,1,0.521668420549125
"1123",1,1,0.521668420549125
"1124",1,1,0.521668420549125
"1125",0.621355547141235,1,1
"1126",0.621355547141235,1,1
"1127",1,0.623068224651338,1
"1128",1,1,0.620622937137221
"1129",0.621355547141235,1,1
"1130",1,1,1
"1131",1,0.35525467440361,0.620622937137221
"1132",1,1,1
"1133",1,1,0.620622937137221
"1134",1,1,1
"1135",1,0.68789013732834,1
"1136",1,1,0.620622937137221
"1137",0.686323713927227,0.623068224651338,0.620622937137221
"1138",1.06848476719036,0.883890985382068,1.15193665428583
"1139",0.229799747934463,1,0.395536642568728
"1140",0.229799747934463,0.35525467440361,0.395536642568728
"1141",1,1,1
"1142",1,0.623068224651338,1
"1143",0.522445081184336,1,1
"1144",0.920150962529234,1.14598809788879,0.766028057645001
"1145",0.522445081184336,0.524262607040914,0.352876464116999
"1146",0.214762465645858,1,0.352876464116999
"1147",0.290905867753945,1,1
"1148",1,1,1
"1149",0.686323713927227,1,0.620622937137221
"1150",1,1,0.620622937137221
"1151",1,0.452504790583082,0.521668420549125
"1152",1,1,1
"1153",1,0.623068224651338,1
"1154",0.621355547141235,0.452504790583082,0.685653212624167
"1155",0.522445081184336,0.248459341650384,0.449929866057923
"1156",0.522445081184336,1,1
"1157",0.621355547141235,0.524262607040914,1
"1158",0.621355547141235,1,1
"1159",1,1,0.620622937137221
"1160",1.05456213904464,1.01281179346727,0.99762887472586
"1161",0.161818361108372,0.524262607040914,0.521668420549125
"1162",0.161818361108372,0.191032012018953,0.229249288807298
"1163",1,1,0.521668420549125
"1164",1,1,1
"1165",0.789306101031944,0.753909681031618,0.944217946761186
"1166",1,0.398025523717794,0.521668420549125
"1167",0.267220322423058,0.258160237388724,0.420983555932989
"1168",1,0.524262607040914,0.521668420549125
"1169",1,0.623068224651338,1
"1170",1,1,1
"1171",1,1,0.620622937137221
"1172",1,0.524262607040914,1
"1173",0.621355547141235,1,1
"1174",1,1,0.620622937137221
"1175",1,1,0.410421736621591
"1176",1,0.623068224651338,1
"1177",1,0.524262607040914,0.620622937137221
"1178",1,1,1
"1179",0.621355547141235,0.623068224651338,0.731651683885684
"1180",0.621355547141235,1,1
"1181",1,0.623068224651338,1
"1182",1,1,1
"1183",0.965025003920477,1.12447799718801,1.30336740536222
"1184",0.396281091523786,0.68789013732834,0.30373753690191
"1185",0.201572288416656,0.215993727949824,0.290264199151866
"1186",1,0.524262607040914,0.521668420549125
"1187",1,1,1
"1188",1.08665901465654,1.12219247265437,0.798380201460238
"1189",0.732262382864793,0.524262607040914,0.395536642568728
"1190",0.621355547141235,0.215993727949824,0.521668420549125
"1191",1,0.524262607040914,1
"1192",1,1,1
"1193",1,0.623068224651338,1
"1194",1,1,0.334820606234266
"1195",1,1,0.620622937137221
"1196",1,0.68789013732834,1
"1197",1,0.623068224651338,1
"1198",1,1,0.685653212624167
"1199",0.621355547141235,0.623068224651338,1
"1200",1,1,1
"1201",0.621355547141235,1,1
"1202",1,0.68789013732834,1
"1203",1,1,1
"1204",0.732262382864793,1,1
"1205",0.621355547141235,1,1
"1206",0.621355547141235,1,1
"1207",1,1,0.449929866057923
"1208",1,0.452504790583082,0.620622937137221
"1209",1,1,1
"1210",1,1,1
"1211",1,1,1
"1212",0.686323713927227,1,1
"1213",1,1,0.620622937137221
"1214",1,1,1
"1215",0.686323713927227,0.305941143808995,1
"1216",1,1,1
"1217",1,1,0.620622937137221
"1218",1,1,1
"1219",1,1,1
"1220",1,1,1
"1221",1,1,1
"1222",1,1,1
"1223",0.686323713927227,1,1
"1224",1,1,1
"1225",0.621355547141235,1,1
"1226",1,0.623068224651338,0.685653212624167
"1227",1,1,0.620622937137221
"1228",1,0.55044955044955,1
"1229",1,1,0.620622937137221
"1230",1,1,0.620622937137221
"1231",1,0.68789013732834,1
"1232",0.686323713927227,1,1
"1233",0.450700357044768,0.623068224651338,1
"1234",0.621355547141235,1,1
"1235",1,1,0.685653212624167
"1236",1,1,1
"1237",0.483928044824536,0.623068224651338,0.449929866057923
"1238",1,1,1
"1239",1,0.623068224651338,1
"1240",0.450700357044768,0.623068224651338,0.685653212624167
"1241",1,1,0.685653212624167
"1242",1,1,1
"1243",0.621355547141235,1,1
"1244",1,1,1
"1245",1,1,1
"1246",1,1,1
"1247",1,1,1
"1248",1,0.623068224651338,1
"1249",1,0.733688415446072,1
"1250",1,1,0.620622937137221
"1251",1,0.68789013732834,1
"1252",1,0.623068224651338,1
"1253",1,0.68789013732834,1
"1254",1,1,1
"1255",1,1,1
"1256",1,1,1
"1257",0.621355547141235,1,1
"1258",1,1,1
"1259",0.621355547141235,1,1
"1260",1,1,1
"1261",1,1,1
"1262",1,1,0.620622937137221
"1263",1,0.623068224651338,1
"1264",1,1,1
"1265",1,1,1
"1266",1,1,1
"1267",1,0.623068224651338,1
"1268",1,1,1
"1269",1,1,0.620622937137221
"1270",1,1,1
"1271",1,1,1
"1272",0.686323713927227,1,1
"1273",0.621355547141235,1,1
"1274",1,0.623068224651338,0.685653212624167
"1275",0.621355547141235,1,1
"1276",1,0.524262607040914,1
"1277",1,1,0.620622937137221
"1278",1,1,1
"1279",1,1,1
"1280",1,1,1
"1281",1,1,1
"1282",1,0.68789013732834,1
"1283",1,1,0.685653212624167
"1284",0.686323713927227,1,1
"1285",1,1,0.731651683885684
"1286",1,1,1
"1287",1,1,1
"1288",1,1,1
"1289",1,1,1
"1290",1,1,1
"1291",1,1,1
"1292",1,1,1
"1293",1,0.623068224651338,1
"1294",0.522445081184336,1,1
"1295",1,1,1
"1296",1,1,1
"1297",1,1,1
"1298",1,1,1
"1299",1,1,0.620622937137221
"1300",1,1,1
"1301",1,0.524262607040914,1
"1302",1,1,1
"1303",1,0.623068224651338,1
"1304",1,1,1
"1305",1,1,0.685653212624167
"1306",0.522445081184336,1,1
"1307",0.621355547141235,1,1
"1308",1,1,1
"1309",1,1,1
"1310",1,0.623068224651338,0.521668420549125
"1311",1,1,0.620622937137221
"1312",1,1,0.685653212624167
"1313",1,0.68789013732834,1
"1314",1,0.623068224651338,1
"1315",1,1,1
"1316",1,0.623068224651338,1
"1317",0.621355547141235,0.623068224651338,1
"1318",1,1,1
"1319",1,1,1
"1320",0.621355547141235,0.623068224651338,0.620622937137221
"1321",0.450700357044768,1,1
"1322",1,1,0.620622937137221
"1323",1,1,1
"1324",1,1,0.620622937137221
"1325",1,1,0.685653212624167
"1326",1,0.623068224651338,1
"1327",1,1,0.352876464116999
"1328",1,0.68789013732834,1
"1329",1,1,1
"1330",1,0.68789013732834,0.685653212624167
"1331",1,1,1
"1332",0.621355547141235,1,1
"1333",1,0.68789013732834,1
"1334",1,1,1
"1335",1,1,0.620622937137221
"1336",1,1,1
"1337",1,1,1
"1338",1,1,1
"1339",1,1,0.620622937137221
"1340",1,1,1
"1341",0.353587588881707,0.35525467440361,0.483150713252015
"1342",1,0.623068224651338,0.620622937137221
"1343",1,0.452504790583082,1
"1344",0.686323713927227,0.35525467440361,0.685653212624167
"1345",1,0.623068224651338,1
"1346",1,1,0.620622937137221
"1347",1,1,0.576853908812017
"1348",1,0.320784009314962,0.449929866057923
"1349",1,1,0.620622937137221
"1350",0.450700357044768,1,1
"1351",1,0.452504790583082,0.352876464116999
"1352",0.621355547141235,0.68789013732834,0.395536642568728
"1353",1,1,1
"1354",1,1,1
"1355",1,1,1
"1356",0.621355547141235,1,1
"1357",1,0.485747869526888,0.449929866057923
"1358",1,0.623068224651338,1
"1359",1,1,1
"1360",1,1,0.685653212624167
"1361",0.522445081184336,0.623068224651338,0.521668420549125
"1362",0.396281091523786,0.524262607040914,1
"1363",1.0637170752642,0.849553800869036,0.655175215710858
"1364",1,0.524262607040914,1
"1365",1,0.524262607040914,1
"1366",1,0.623068224651338,0.521668420549125
"1367",1,1,1
"1368",1,1,1
"1369",0.693863386147147,1.26176992022062,0.693373431353748
"1370",1,1,0.521668420549125
"1371",1,0.524262607040914,1
"1372",0.522445081184336,1,1
"1373",1,1,1
"1374",0.621355547141235,1,1
"1375",0.766464269033162,1,1
"1376",1,1,0.731651683885684
"1377",1,0.68789013732834,1
"1378",2.31590946099984,2.17705659867621,1.31440243868651
"1379",1,1,1
"1380",0.686323713927227,0.623068224651338,1
"1381",0.621355547141235,0.524262607040914,1
"1382",1,1,1
"1383",1.87000875177771,0.965850808284101,0.967052891007937
"1384",1,0.398025523717794,0.521668420549125
"1385",0.522445081184336,0.524262607040914,0.395536642568728
"1386",1,0.623068224651338,1
"1387",1,1,1
"1388",1,1,0.521668420549125
"1389",1,1,1
"1390",1.2939709737229,0.759293680297398,0.811718877363499
"1391",0.522445081184336,1,1
"1392",0.522445081184336,0.524262607040914,1
"1393",0.621355547141235,1,1
"1394",0.982442636170369,0.136015798568255,0.78365327068453
"1395",1,1,0.620622937137221
"1396",1,1,0.395536642568728
"1397",1,1,1
"1398",1,1,1
"1399",1.36306463096274,0.231091849573606,0.697556719006279
"1400",0.396281091523786,1,1
"1401",0.522445081184336,0.452504790583082,0.352876464116999
"1402",1,0.155167558434244,0.111773105856148
"1403",0.522445081184336,1,1
"1404",1,1,1
"1405",1,1,1
"1406",1,1,1
"1407",1,1,1
"1408",0.621355547141235,1,0.449929866057923
"1409",1,1,1
"1410",0.621355547141235,1,1
"1411",1,1,1
"1412",0.686323713927227,1,1
"1413",0.522445081184336,1,1
"1414",1,1,0.765906643569455
"1415",1,1,0.685653212624167
"1416",1,0.623068224651338,1
"1417",1,1,0.731651683885684
"1418",0.522445081184336,1,1
"1419",1,1,1
"1420",0.621355547141235,1,1
"1421",1,1,1
"1422",0.686323713927227,1,1
"1423",1,1,0.620622937137221
"1424",1,0.623068224651338,1
"1425",1,0.623068224651338,1
"1426",1,1,1
"1427",1,1,0.731651683885684
"1428",1,1,1
"1429",0.522445081184336,1,1
"1430",1,1,1
"1431",1,1,1
"1432",0.110200792424955,0.158896472171489,0.395536642568728
"1433",1,1,1
"1434",1,0.524262607040914,1
"1435",0.335514209773052,1,0.290264199151866
"1436",0.621355547141235,0.68789013732834,0.449929866057923
"1437",0.621355547141235,1,1
"1438",1,1,1
"1439",0.522445081184336,1,1
"1440",1,0.623068224651338,1
"1441",1,1,1
"1442",0.686323713927227,0.623068224651338,1
"1443",1,1,0.620622937137221
"1444",1,1,0.620622937137221
"1445",1,0.68789013732834,1
"1446",0.353587588881707,0.524262607040914,0.214238007307587
"1447",1,1,0.620622937137221
"1448",1,1,1
"1449",1,0.623068224651338,1
"1450",0.290905867753945,1,0.266611255072606
"1451",1,1,1
"1452",0.621355547141235,1,0.620622937137221
"1453",0.621355547141235,1,1
"1454",1,0.733688415446072,1
"1455",1,0.68789013732834,1
"1456",1,0.623068224651338,1
"1457",1,1,1
"1458",1,1,0.620622937137221
"1459",1,0.68789013732834,1
"1460",0.621355547141235,1,1
"1461",1,1,0.521668420549125
"1462",0.161818361108372,0.231091849573606,0.395536642568728
"1463",1,1,1
"1464",1,0.623068224651338,1
"1465",1,0.733688415446072,1
"1466",0.421742482652274,0.248459341650384,0.395536642568728
"1467",0.686323713927227,0.623068224651338,1
"1468",0.686323713927227,0.68789013732834,1
"1469",1,1,0.395536642568728
"1470",1,1,1
"1471",1,1,0.620622937137221
"1472",0.686323713927227,1,1
"1473",1,1,1
"1474",0.686323713927227,0.68789013732834,1
"1475",1,1,1
"1476",1,1,1
"1477",1,0.524262607040914,0.521668420549125
"1478",1,0.524262607040914,0.620622937137221
"1479",0.522445081184336,1,1
"1480",1,0.398025523717794,0.352876464116999
"1481",1,1,1
"1482",1,1,1
"1483",0.686323713927227,0.623068224651338,1
"1484",0.621355547141235,1,1
"1485",1,1,1
"1486",1,1,1
"1487",0.621355547141235,1,1
"1488",0.621355547141235,1,1
"1489",1,0.623068224651338,1
"1490",1.23743355948317,1.2719226193848,0.972806362933848
"1491",1,0.623068224651338,1
"1492",0.621355547141235,1,0.620622937137221
"1493",1,1,1
"1494",1.11597128915918,0.57798062759452,0.54864065611153
"1495",1,0.292411109145586,1
"1496",1,0.68789013732834,0.685653212624167
"1497",1,1,1
"1498",1,1,0.620622937137221
"1499",1,1,1
"1500",1,1,1
"1501",1,1,0.521668420549125
"1502",1.49600700142216,0.844254937163375,0.729199205905845
"1503",1,0.375425846014081,1
"1504",1,0.337140526208443,1
"1505",1,1,1
"1506",1,1,1
"1507",0.962392786452606,1.53874495447292,2.02521498103369
"1508",0.522445081184336,0.524262607040914,1
"1509",0.522445081184336,0.398025523717794,0.352876464116999
"1510",1,1,0.620622937137221
"1511",1,1,0.620622937137221
"1512",1,1,1
"1513",1.6450534116062,0.861990217938574,1.87835926945697
"1514",0.522445081184336,1,0.521668420549125
"1515",1,0.423520368946963,1
"1516",1,1,0.521668420549125
"1517",1.78830575164912,1.64193021243872,0.146903258829551
"1518",1,1,1
"1519",0.522445081184336,1,1
"1520",1,0.398025523717794,1
"1521",1,1,1
"1522",0.522445081184336,1,1
"1523",1,1,1
"1524",1,0.623068224651338,1
"1525",0.59485617965309,1.43814636068157,1.48695624458599
"1526",1,1,1
"1527",1,0.623068224651338,0.352876464116999
"1528",0.14729377973252,1.40395923167385,1.12803205874607
"1529",1,1,1
"1530",0.396281091523786,1,0.352876464116999
"1531",1,1,1
"1532",1,1,1
"1533",1,0.623068224651338,1
"1534",1,1,1
"1535",1,0.623068224651338,1
"1536",0.921870273540472,1.02041749411167,1.43963864705503
"1537",1,0.35525467440361,1
"1538",0.522445081184336,0.268649439297903,1
"1539",0.709130979646517,1.10743906782679,1.40603412346666
"1540",0.522445081184336,1,1
"1541",0.189908575396366,0.292411109145586,0.521668420549125
"1542",1,1,1
"1543",1,1,1
"1544",0.396281091523786,1,0.731651683885684
"1545",0.686323713927227,1,1
"1546",0.976520878741676,1.00952454559507,1.07948619553484
"1547",1.31024594311933,1.50735970561177,1.0039402296695
"1548",0.942580854428242,1.62382919807485,0.959287521270944
"1549",0.267220322423058,0.155167558434244,0.214238007307587
"1550",1,0.524262607040914,1
"1551",1,1,0.620622937137221
"1552",1,0.524262607040914,1
"1553",1,1,0.620622937137221
"1554",0.957863284413469,1.02175159492215,1.02257920310592
"1555",1.25878106680877,0.921312242918774,1.5185483176486
"1556",0.957291207899681,1.06917348437172,1.02922865660952
"1557",0.267220322423058,0.35525467440361,0.266611255072606
"1558",1,1,1
"1559",0.353587588881707,0.623068224651338,0.521668420549125
"1560",0.522445081184336,0.524262607040914,1
"1561",0.207958433658598,0.136015798568255,0.124536575339337
"1562",0.621355547141235,1,1
"1563",0.353587588881707,0.398025523717794,0.395536642568728
"1564",0.621355547141235,1,1
"1565",0.238136700043535,0.196715458764727,0.229249288807298
"1566",1,1,0.521668420549125
"1567",1,1,0.521668420549125
"1568",1,0.623068224651338,0.620622937137221
"1569",1,1,1
"1570",1,1,0.685653212624167
"1571",0.396281091523786,1,1
"1572",1,1,0.620622937137221
"1573",1,0.623068224651338,1
"1574",1,1,1
"1575",1,1,1
"1576",0.766464269033162,0.452504790583082,0.620622937137221
"1577",1,1,1
"1578",1,1,0.620622937137221
"1579",0.396281091523786,0.375425846014081,0.24652270227098
"1580",0.483928044824536,0.623068224651338,1
"1581",1,1,0.449929866057923
"1582",1,0.68789013732834,0.620622937137221
"1583",1,0.320784009314962,0.277935404950815
"1584",0.621355547141235,0.485747869526888,0.685653212624167
"1585",1.02244921078468,1.07450628366248,0.726638049683662
"1586",1,0.623068224651338,1
"1587",1,0.320784009314962,1
"1588",0.522445081184336,0.524262607040914,1
"1589",0.686323713927227,1,1
"1590",1,1,1
"1591",1.90628564187049,1.20126555354674,1.49701601006466
"1592",0.621355547141235,1,1
"1593",1,0.524262607040914,1
"1594",0.522445081184336,1,0.30373753690191
"1595",0.621355547141235,1,1
"1596",1,1,1
"1597",1,0.623068224651338,1
"1598",1.0821462286854,1.01190080929653,1.02026713311817
"1599",0.886575767513435,1.06338327812054,0.776775373850181
"1600",0.783535418957389,0.833117702991286,0.758719867753559
"1601",0.214762465645858,0.268649439297903,0.179062818113158
"1602",1,1,1
"1603",0.686323713927227,0.623068224651338,1
"1604",1,1,0.521668420549125
"1605",0.979718364839807,1.00583434748371,1.07727638692238
"1606",0.548799070637578,0.573219471304971,0.956267048529509
"1607",1.05274999322328,1.45313302763306,0.954099535305613
"1608",0.170210559070636,0.162809021963952,0.201071792917809
"1609",0.522445081184336,1,0.521668420549125
"1610",0.522445081184336,1,0.685653212624167
"1611",0.522445081184336,0.524262607040914,0.521668420549125
"1612",0.621355547141235,0.202747454924568,0.221489595039196
"1613",0.522445081184336,1,1
"1614",0.396281091523786,1,0.685653212624167
"1615",0.621355547141235,1,1
"1616",0.483928044824536,1,0.449929866057923
"1617",1.49036877455329,0.185667752442997,0.221489595039196
"1618",0.522445081184336,1,1
"1619",0.396281091523786,1,0.352876464116999
"1620",0.522445081184336,1,1
"1621",0.621355547141235,1,1
"1622",1,1,1
"1623",1,1,0.620622937137221
"1624",1,0.623068224651338,0.620622937137221
"1625",1,1,1
"1626",1,1,1
"1627",0.621355547141235,1,1
"1628",1,1,1
"1629",0.621355547141235,1,1
"1630",0.621355547141235,0.452504790583082,1
"1631",1,0.623068224651338,0.483150713252015
"1632",1,1,1
"1633",1,0.623068224651338,0.505547142989586
"1634",0.766464269033162,0.35525467440361,0.620622937137221
"1635",1,1,1
"1636",1,1,1
"1637",1.03713318942885,0.633624655013801,0.857732713872235
"1638",0.267220322423058,0.35525467440361,1
"1639",1,0.68789013732834,0.620622937137221
"1640",1,0.524262607040914,0.521668420549125
"1641",1,1,0.685653212624167
"1642",0.0904580783859764,0.107316756476011,2.5104443059153
"1643",1,1,1
"1644",1,0.623068224651338,0.620622937137221
"1645",1,1,1
"1646",0.353587588881707,0.623068224651338,0.620622937137221
"1647",1,1,1
"1648",0.396281091523786,1,1
"1649",1.01039345954545,1.03607900879229,1.04424265243594
"1650",1.19497670044034,1.25959130123644,0.801583716354811
"1651",1.07927000755831,0.693062631105782,0.964983135436613
"1652",0.214762465645858,0.35525467440361,0.395536642568728
"1653",1,0.524262607040914,0.521668420549125
"1654",1,0.524262607040914,0.266611255072606
"1655",0.396281091523786,1,1
"1656",1.04798447148474,1.05191812278887,0.967223252383991
"1657",0.939998552874352,0.897165827100185,1.12616625505418
"1658",1.32193271662239,0.50928155039293,1.03851912686623
"1659",1,0.524262607040914,0.179062818113158
"1660",1,0.623068224651338,1
"1661",0.396281091523786,0.35525467440361,1
"1662",1,1,0.685653212624167
"1663",0.123933237670871,1.23778501628665,0.256173757810176
"1664",1,0.398025523717794,1
"1665",1,1,1
"1666",1,0.524262607040914,1
"1667",1,1,1
"1668",0.621355547141235,0.347780349253104,0.328105256824244
"1669",0.621355547141235,0.623068224651338,1
"1670",1,1,1
"1671",0.621355547141235,1,1
"1672",1,1,0.620622937137221
"1673",0.686323713927227,0.508146326467876,0.620622937137221
"1674",0.621355547141235,1,1
"1675",1,1,1
"1676",1,1,0.620622937137221
"1677",0.732262382864793,1,0.521668420549125
"1678",1,0.68789013732834,1
"1679",0.278560516041419,0.292411109145586,0.290264199151866
"1680",1,1,1
"1681",1,0.485747869526888,0.620622937137221
"1682",1,1,1
"1683",0.766464269033162,1,0.620622937137221
"1684",1,1,0.685653212624167
"1685",0.621355547141235,1,1
"1686",0.353587588881707,0.209161078071619,0.290264199151866
"1687",1,0.305941143808995,0.449929866057923
"1688",1,1,1
"1689",1.02201271368439,1.65522505663351,1.16149657720407
"1690",1,0.398025523717794,1
"1691",0.396281091523786,1,0.521668420549125
"1692",1,1,1
"1693",0.214762465645858,0.0772321637153669,0.214238007307587
"1694",1,0.623068224651338,0.521668420549125
"1695",0.353587588881707,1,0.620622937137221
"1696",1,1,1
"1697",0.621355547141235,0.248459341650384,1
"1698",0.522445081184336,1,1
"1699",0.522445081184336,0.623068224651338,0.352876464116999
"1700",0.621355547141235,1,1
"1701",1.01652203130266,1.09646861181536,0.942193830305519
"1702",0.824927751746586,1.38643888226725,0.915834865556798
"1703",0.991996979525142,1.25955587347993,0.826684699410492
"1704",0.120299098306576,0.524262607040914,0.153809268609144
"1705",1,1,0.521668420549125
"1706",0.522445081184336,1,1
"1707",1,1,0.521668420549125
"1708",0.984085748369224,0.987234264501696,0.97732006689214
"1709",0.691748340183369,1.01379944802208,1.08263815955128
"1710",1.15090716027372,1.12668367538363,0.998600944220565
"1711",0.267220322423058,0.35525467440361,0.207446201448154
"1712",0.621355547141235,1,1
"1713",0.522445081184336,1,1
"1714",1,0.524262607040914,1
"1715",1,1,1
"1716",1,1,0.620622937137221
"1717",0.373718970621727,0.231091849573606,0.158273590108264
"1718",0.278560516041419,1,0.620622937137221
"1719",0.621355547141235,1,1
"1720",0.621355547141235,1,1
"1721",0.247101340159615,0.305941143808995,0.37299072026266
"1722",0.396281091523786,0.292411109145586,0.395536642568728
"1723",1,0.623068224651338,1
"1724",0.621355547141235,1,1
"1725",1,0.524262607040914,1
"1726",1,0.623068224651338,1
"1727",1,1,0.620622937137221
"1728",1,1,0.620622937137221
"1729",1,1,1
"1730",1,1,1
"1731",1,1,0.620622937137221
"1732",0.686323713927227,1,1
"1733",0.621355547141235,0.623068224651338,0.620622937137221
"1734",0.732262382864793,1,0.449929866057923
"1735",1,1,0.483150713252015
"1736",0.732262382864793,1,1
"1737",1,1,1
"1738",0.621355547141235,1,0.505547142989586
"1739",1,1,0.620622937137221
"1740",1,0.623068224651338,1
"1741",1,0.623068224651338,1
"1742",1,1,1
"1743",1,0.623068224651338,1
"1744",1,1,1
"1745",1,1,0.731651683885684
"1746",1,0.623068224651338,1
"1747",1,1,1
"1748",0.621355547141235,1,1
"1749",1,1,1
"1750",1,1,0.685653212624167
"1751",1,1,1
"1752",1,1,1
"1753",1,1,1
"1754",1,0.623068224651338,1
"1755",1,1,1
"1756",1,0.623068224651338,1
"1757",1,1,1
"1758",1,1,1
"1759",1,1,1
"1760",1,1,1
"1761",1,0.623068224651338,1
"1762",1,1,0.620622937137221
"1763",1,1,1
"1764",1,0.623068224651338,1
"1765",0.522445081184336,1,1
"1766",1,1,0.620622937137221
"1767",1,0.452504790583082,1
"1768",1,1,1
"1769",1,1,0.685653212624167
"1770",1,1,1
"1771",1,0.623068224651338,1
"1772",1,1,1
"1773",1,1,1
"1774",0.732262382864793,1,1
"1775",0.732262382864793,1,1
"1776",1,1,1
"1777",1,1,1
"1778",0.621355547141235,1,1
"1779",0.686323713927227,1,0.597938521144779
"1780",1,1,1
"1781",1,1,1
"1782",0.621355547141235,1,1
"1783",1,1,0.620622937137221
"1784",0.621355547141235,1,1
"1785",1,1,0.620622937137221
"1786",1,0.623068224651338,1
"1787",1,1,1
"1788",0.621355547141235,1,1
"1789",1,1,0.620622937137221
"1790",1,1,0.685653212624167
"1791",0.732262382864793,1,1
"1792",0.621355547141235,1,1
"1793",1,1,1
"1794",1,0.623068224651338,1
"1795",1,0.68789013732834,1
"1796",1,0.452504790583082,1
"1797",1,1,1
"1798",0.522445081184336,1,1
"1799",1,1,0.521668420549125
"1800",0.621355547141235,1,1
"1801",1,0.623068224651338,1
"1802",1,1,0.521668420549125
"1803",1,0.68789013732834,1
"1804",0.686323713927227,1,0.483150713252015
"1805",1,0.452504790583082,1
"1806",1,1,0.620622937137221
"1807",1,1,0.620622937137221
"1808",1,1,0.685653212624167
"1809",1,1,1
"1810",1,0.623068224651338,1
"1811",1,0.623068224651338,1
"1812",1,0.623068224651338,0.620622937137221
"1813",1,1,1
"1814",0.732262382864793,0.623068224651338,0.620622937137221
"1815",1,1,0.685653212624167
"1816",0.621355547141235,1,1
"1817",0.621355547141235,1,1
"1818",0.621355547141235,1,0.620622937137221
"1819",1,1,1
"1820",1,1,1
"1821",1,0.68789013732834,1
"1822",1,0.623068224651338,0.620622937137221
"1823",1,1,1
"1824",0.621355547141235,1,1
"1825",1,1,1
"1826",1,1,1
"1827",1,0.485747869526888,0.352876464116999
"1828",1,1,1
"1829",1,1,1
"1830",0.621355547141235,0.452504790583082,1
"1831",0.686323713927227,0.375425846014081,0.328105256824244
"1832",0.621355547141235,1,1
"1833",0.621355547141235,1,0.620622937137221
"1834",1,1,1
"1835",1,1,1
"1836",1,1,1
"1837",0.290905867753945,0.452504790583082,0.352876464116999
"1838",1,1,0.620622937137221
