"State","RACIPE_100.x","RACIPE_1000.x","Matlab_100.x","Matlab_1000.x","RACIPE_100.y","RACIPE_1000.y","Matlab_100.y","Matlab_1000.y","RACIPE_100","RACIPE_1000","Matlab_100","Matlab_1000"
"'1110011110101001001111'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'1110011110100110111111'",0,0,0,0,0,0,0,0,0,9.16926462497708e-05,0,0
"'1110011110100110101111'",0,9.14076782449726e-05,0,0,0,0,0,0,0,0,0,0
"'1110011110100101001111'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,0,0
"'1110011110100100111111'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'1110011110100100011111'",0,4.57038391224863e-05,0,0,0,0,0,0,0,0,0,0
"'1110011110100100001111'",0,4.57038391224863e-05,0,0,0,0,0,0,0,0,0,0
"'1110011110100011101111'",0,6.0938452163315e-05,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'1110011110100011011111'",0,0,0,0,0,0,0,5e-05,0,3.66770584999083e-05,0,0
"'1110011110100010111111'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'1110011110100010101110'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,0,0
"'1110011110100010011101'",0,0,3.33333333333333e-05,3.33333333333333e-05,0,0,0,0,0,0,0,0
"'1110011110100001011111'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'1110011110011111111111'",0,3.6563071297989e-05,0,0,0,0,0,0,0,0,0,0
"'1110011110011111101111'",0,9.14076782449726e-05,8.33333333333333e-05,8.33333333333333e-05,0,0,0,0,0,0,0.000116666666666667,1e-04
"'1110011110011111011111'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,5e-05,0
"'1110011110011111011101'",0,0,0,0,0,0,0,0,0,0,3.33333333333333e-05,3.33333333333333e-05
"'1110011110011110111111'",0,0,8.33333333333333e-05,8.33333333333333e-05,0,0.000226860254083485,0.00025,0.000183333333333333,0,0.000106974753958066,5e-05,5e-05
"'1110011110011110111110'",0,0,0,0,0,0,0,5e-05,0,0,0,0
"'1110011110011110101111'",0,0,5e-05,5e-05,0,9.07441016333938e-05,0.00015,0.00015,0,9.16926462497708e-05,0,0
"'1110011110011110101110'",0,8.22669104204753e-05,0,0,0,0,0,0,0,0,0,0
"'1110011110011011111111'",0,0,0,0,0,0.000120992135511192,1e-04,8.33333333333333e-05,0,6.11284308331805e-05,5e-05,5e-05
"'1110011110011011111110'",0,0,0,0,0,4.53720508166969e-05,0,2.5e-05,0,6.11284308331805e-05,0,0
"'1110011110011011111100'",0,0,0,0,0,0,3.33333333333333e-05,3.33333333333333e-05,0,0,0,0
"'1110011110011011101111'",0,0,0,0,0,6.04960677555959e-05,0,2e-05,0,0,0,0
"'1110011110011011101110'",0,0,0,0,0,0,5e-05,5e-05,0,0,0,0
"'1110011110011011101101'",0,0,1e-04,1e-04,0,0,2.5e-05,2e-05,0,0,0,0
"'1110011110011011001111'",0,0,0,0,0,0,3.33333333333333e-05,3.33333333333333e-05,0,0,0,0
"'1110011110011010111111'",0,0.000213284582571603,0,0,0,6.04960677555959e-05,0,0,0,0,2e-04,0.00025
"'1110011110011010111110'",0,0.000152346130408288,2.5e-05,5e-05,0,0,0,0,0,0,0,0
"'1110011110011010101111'",0,9.14076782449726e-05,0,0,0,9.07441016333938e-05,5e-05,5e-05,0,9.16926462497708e-05,0.00015,0.00015
"'1110011110011010101110'",0,0,1e-04,5e-05,0,0,0,0,0,6.11284308331805e-05,0,0
"'1110011110011010001111'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,0,0
"'1110011110010111111111'",0,6.0938452163315e-05,5e-05,5e-05,0,0,0,0,0,0,0,0
"'1110011110010111101111'",0,4.57038391224863e-05,0,0,0,0,0,0,0,0,0,0
"'1110011110010111101101'",0,0,0,5e-05,0,0,0,0,0,0,0,0
"'1110011110010110111111'",0,0,0,0,0,0.00015124016938899,0,0,0,9.16926462497708e-05,3.33333333333333e-05,3.33333333333333e-05
"'1110011110010110111101'",0,9.14076782449726e-05,0,0,0,0,0,0,0,0,0,0
"'1110011110010110101111'",0,0,5e-05,5e-05,0,9.07441016333938e-05,5e-05,5e-05,0,0,1e-04,5e-05
"'1110011110010110101101'",0,0,5e-05,5e-05,0,0,0,0,0,0,0,0
"'1110011110010011111111'",0,6.0938452163315e-05,3.33333333333333e-05,3.33333333333333e-05,0,0,0,0,0,0,0,0
"'1110011110010011101111'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,5e-05,3.33333333333333e-05
"'1110011110010011101110'",0,0,0,0,0,0,3.33333333333333e-05,2e-05,0,0,0,0
"'1110011110010010111111'",0,0,0,0,0,9.07441016333938e-05,5e-05,5e-05,0,0,0.00015,0.00015
"'1110011110010010111101'",0,0,0,0,0,9.07441016333938e-05,5e-05,5e-05,0,0,0,0
"'1110011110010010110100'",0,0,0,0,0,0,0,0,0,9.16926462497708e-05,0,0
"'1110011110010010101111'",0,0,0.00025,0.000233333333333333,0,6.04960677555959e-05,5e-05,5e-05,0,9.16926462497708e-05,0,0
"'1110011110010010101101'",0,0,5e-05,5e-05,0,0,0,0,0,0,0,0
"'1110011110001111111111'",0,0.000137111517367459,1e-04,0.00015,0,0.000362976406533575,3.33333333333333e-05,8.33333333333333e-05,0,0,0,0
"'1110011110001111111110'",0,0,0,0,0,0,1e-04,1e-04,0,0,0,0
"'1110011110001111111101'",0,0,0,0,0,0,0,5e-05,0,4.58463231248854e-05,0,0
"'1110011110001111111001'",0,0,3.33333333333333e-05,3.33333333333333e-05,0,0,0,0,0,0,0,0
"'1110011110001111101111'",0,0,5e-05,5e-05,0,0.000181488203266788,5e-05,5e-05,0,0,3.33333333333333e-05,3.33333333333333e-05
"'1110011110001111011111'",0,0,0,0,0,0,0,0,0,9.16926462497708e-05,0,0
"'1110011110001111001111'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'1110011110001110111111'",0.00485833333333333,0.00514015843997563,0.00365833333333333,0.00366666666666667,0.00565,0.005837870538415,0.00425833333333333,0.00442595238095238,0.00401206787345401,0.00432483648144752,0.0034,0.00335
"'1110011110001110111110'",0,0.000182815356489945,1e-04,1e-04,0,0,0.000133333333333333,0.000183333333333333,0,0.000183385292499542,0.00025,2e-04
"'1110011110001110111101'",0,0.000182815356489945,0.000133333333333333,0.000183333333333333,0,0.000332728372655777,5e-05,5e-05,0.000533386672000533,0.000244513723332722,0.000283333333333333,0.000333333333333333
"'1110011110001110111100'",0,0,5e-05,5e-05,0,0,5e-05,5e-05,0,0.000183385292499542,0,0
"'1110011110001110111011'",0,0,0,0,0,0,5e-05,5e-05,0,0,0,0
"'1110011110001110111001'",0,0,0,0,0,0,3.33333333333333e-05,3.33333333333333e-05,0,0,0,0
"'1110011110001110101111'",0.00373333333333333,0.00502742230347349,0.00311666666666667,0.003,0.00353333333333333,0.0029794313369631,0.00311666666666667,0.002735,0.00390872420575391,0.00428510300140595,0.00260833333333333,0.00256666666666667
"'1110011110001110101110'",0,0.000137111517367459,0.00015,1e-04,0,0.000241984271022384,2e-04,0.00025,0,9.16926462497708e-05,0,0
"'1110011110001110101101'",0,0.00012187690432663,0.000166666666666667,0.000233333333333333,0,0.000453720508166969,0.000283333333333333,0.000333333333333333,0,0.000213949507916132,0.00025,3e-04
"'1110011110001110101100'",0,0,0,0,0,0,0,0,0,9.16926462497708e-05,5e-05,5e-05
"'1110011110001110101001'",0,0,0,0,0,0,0,0,0,9.16926462497708e-05,0,0
"'1110011110001110011111'",0,0,0,0,0,0,0,3.33333333333333e-05,0,9.16926462497708e-05,0,0
"'1110011110001110001111'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'1110011110001110001101'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'1110011110001100111111'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'1110011110001100110111'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,0,0
"'1110011110001100011111'",0,6.0938452163315e-05,3.33333333333333e-05,5e-05,0,0,0,0,0,0,0,0
"'1110011110001100001111'",0,0,0,0,0,0,5e-05,5e-05,0,0,0,0
"'1110011110001011111111'",0,0,0.000233333333333333,0.000233333333333333,0,0.000181488203266788,0,0,0,6.11284308331805e-05,0.000183333333333333,0.000133333333333333
"'1110011110001011111101'",0,0,0,0,0,0,0,3.33333333333333e-05,0,0,0,0
"'1110011110001011111011'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,0,0
"'1110011110001011101111'",0,0,0,0,0,0,5e-05,5e-05,0,0,0,0
"'1110011110001011101110'",0,0,0,0,0,4.53720508166969e-05,0,0,0,0,0,0
"'1110011110001011101101'",0,0,3.33333333333333e-05,3.33333333333333e-05,0,0,0,0,0,6.11284308331805e-05,0,0
"'1110011110001011011111'",0,4.57038391224863e-05,0,0,0,6.04960677555959e-05,3.33333333333333e-05,3.33333333333333e-05,0,6.11284308331805e-05,0,0
"'1110011110001010111111'",0.00378333333333333,0.00353443022547227,0.00356666666666667,0.00396666666666667,0.003825,0.00434059286146401,0.00345,0.0033625,0.00371203787045371,0.00320924261874198,0.00318333333333333,0.0033
"'1110011110001010111110'",0,0.000335161486898233,8.33333333333333e-05,8.33333333333333e-05,0,0,0,0,0,0.000152821077082951,1e-04,5e-05
"'1110011110001010111101'",0,0.000335161486898233,0.00015,0.00015,0,0.000181488203266788,3e-04,3e-04,0,0.000152821077082951,0.00015,0.00015
"'1110011110001010111100'",0,0,0,0,0,0,5e-05,5e-05,0,0,5e-05,5e-05
"'1110011110001010111001'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'1110011110001010111000'",0,9.14076782449726e-05,0,0,0,0,0,0,0,0,0,0
"'1110011110001010101111'",0.00332833333333333,0.00362583790371725,0.00331666666666667,0.00323333333333333,0.003325,0.0028886872353297,0.00323333333333333,0.00336666666666667,0.00251691835850252,0.00331621737270004,0.0027,0.002625
"'1110011110001010101110'",0,9.14076782449726e-05,1e-04,1e-04,0,9.07441016333938e-05,1e-04,1e-04,0,0.000183385292499542,5e-05,5e-05
"'1110011110001010101101'",0,0.00036563071297989,3e-04,3e-04,0,0,3e-04,3e-04,0,0.000183385292499542,0.000183333333333333,2e-04
"'1110011110001010101100'",0,0.00024375380865326,0,0,0,0,0,0,0,0,5e-05,5e-05
"'1110011110001010101000'",0,0,0,0,0,0,0,0,0,0,1e-04,1e-04
"'1110011110001010011111'",0,4.57038391224863e-05,0,0,0,0,0,0,0,6.11284308331805e-05,0,0
"'1110011110001010011101'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,0,0
"'1110011110001010001111'",0,0,0,0,0,0.000120992135511192,5e-05,5e-05,0,9.16926462497708e-05,0,0
"'1110011110001001011111'",0,0,0,0,0,0,0,0,0,0,3.33333333333333e-05,3.33333333333333e-05
"'1110011110001000111111'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'1110011110001000001111'",0,6.0938452163315e-05,0,0,0,0.000120992135511192,0,0,0,4.58463231248854e-05,5e-05,5e-05
"'1110011110000111111111'",0,9.14076782449726e-05,0,0,0,0.000302480338777979,0.00015,0.00015,0,0.000122256861666361,0,0
"'1110011110000111111101'",0,9.14076782449726e-05,0,0,0,0,0,0,0,0,0,0
"'1110011110000111101111'",0,6.0938452163315e-05,5e-05,5e-05,0,9.07441016333938e-05,0,5e-05,0,0,0.00015,0.00015
"'1110011110000111101101'",0,6.0938452163315e-05,0,0,0,0,3.33333333333333e-05,3.33333333333333e-05,0,0,0,0
"'1110011110000111011111'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,0,0
"'1110011110000110111111'",0.00371666666666667,0.00351919561243144,0.003825,0.00383333333333333,0.00323333333333333,0.00319116757410768,0.0031,0.00283373015873016,0.00394539453945395,0.00395500947490678,0.00333333333333333,0.00318333333333333
"'1110011110000110111110'",0,0.000517976843388178,0,0,0,9.07441016333938e-05,5e-05,5e-05,0,9.16926462497708e-05,0,0
"'1110011110000110111101'",0,0.000517976843388178,0,0,0,0.000423472474289171,0.000283333333333333,0.00035,0,0.000336206369582493,3e-04,3e-04
"'1110011110000110111100'",0,0,0,0,0,0,5e-05,5e-05,0,9.16926462497708e-05,0,0
"'1110011110000110111000'",0,0,0,0,0,0,5e-05,5e-05,0,0,0,0
"'1110011110000110101111'",0.002925,0.00373248019500305,0.0026,0.00245,0.00250666666666667,0.00335753176043557,0.00215,0.00208333333333333,0.00342867620095343,0.00363714163457424,0.00348333333333333,0.0033
"'1110011110000110101110'",0,0,1e-04,1e-04,0,0.00015124016938899,5e-05,5e-05,0,9.16926462497708e-05,1e-04,0.00015
"'1110011110000110101101'",0,0.000274223034734918,1e-04,1e-04,0,0.00028735632183908,5e-05,0.00015,0,0.000137538969374656,0.000333333333333333,0.00035
"'1110011110000110101100'",0,0,0,0,0,9.07441016333938e-05,5e-05,5e-05,0,9.16926462497708e-05,5e-05,5e-05
"'1110011110000110101001'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'1110011110000110011111'",0,0,0,0,0,0,5e-05,5e-05,0,0,0,0
"'1110011110000110011101'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,0,0
"'1110011110000110001111'",0,0,0,0,0,9.07441016333938e-05,0,0,0,0,0,0
"'1110011110000110001101'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'1110011110000101011111'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,0,0
"'1110011110000100011111'",0,0,0,0,0,0,0,0,0,0.000143651812457974,0,0
"'1110011110000100011101'",0,0,0,5e-05,0,6.04960677555959e-05,0,0,0,0,0,0
"'1110011110000011111111'",0,0,0,0,0,9.07441016333938e-05,0,0,0,6.11284308331805e-05,0,0
"'1110011110000011111100'",0,0,0,0,0,0,0,0,0,0,0,5e-05
"'1110011110000011101111'",0,6.0938452163315e-05,0,0,0,6.04960677555959e-05,0,0,0,3.66770584999083e-05,0.00015,1e-04
"'1110011110000011101110'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'1110011110000011011111'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'1110011110000011001111'",0,0,0,0,0,0,5e-05,5e-05,0,0,0,0
"'1110011110000010111111'",0.003275,0.00339731870810481,0.00341666666666667,0.00318333333333333,0.00314166666666667,0.00278281911675741,0.00360833333333333,0.003455,0.00367536753675368,0.00279662571061801,0.00403666666666667,0.00423333333333333
"'1110011110000010111110'",0,0.000152346130408288,0,0,0,4.53720508166969e-05,0.00025,2e-04,0,0.000229231615624427,0.00015,0.00015
"'1110011110000010111101'",0,0.000396099939061548,0.000333333333333333,0.00035,0,0.000362976406533575,0.00035,0.00035,0,0.000244513723332722,0.00075,8e-04
"'1110011110000010111100'",0,0,0,0,0,9.07441016333938e-05,1e-04,1e-04,0,9.16926462497708e-05,5e-05,5e-05
"'1110011110000010111000'",0,0,5e-05,5e-05,0,0,0,0,0,0,0,0
"'1110011110000010101111'",0.002525,0.00231566118220597,0.0027,0.00265,0.002575,0.00228372655777374,0.00298333333333333,0.002625,0.00224189085575224,0.00283330276911792,0.00241666666666667,0.00248333333333333
"'1110011110000010101110'",0,3.6563071297989e-05,0.000183333333333333,0.00015,0,9.07441016333938e-05,1e-04,0.00015,0,0.000152821077082951,0.000233333333333333,2e-04
"'1110011110000010101101'",0,6.0938452163315e-05,4e-04,4e-04,0,0.000362976406533575,1e-04,0.00015,0,9.16926462497708e-05,3e-04,3e-04
"'1110011110000010101100'",0,0,5e-05,5e-05,0,9.07441016333938e-05,0,0,0,0,0,0
"'1110011110000010011111'",0,0,5e-05,3.33333333333333e-05,0,0,0,0,0,0,0,0
"'1110011110000010011101'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'1110011110000010001111'",0,0,0,0,0,0,0,0,0,0.000198667400207837,0,0
"'1110011110000001011101'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,0,0
"'1110011110000000011101'",0,0,0,0,0,4.53720508166969e-05,0,0,0,0,0,0
"'1110011110000000011001'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'1110011110000000001111'",0,0,3.33333333333333e-05,5e-05,0,0,0,0,0,4.58463231248854e-05,0,0
"'1110011101111111111111'",0,6.0938452163315e-05,0,0,0,6.04960677555959e-05,3.33333333333333e-05,3.33333333333333e-05,0,0,0,0
"'1110011101111111110111'",0,0,0,0,0,0,0,0,0,0,0,3.33333333333333e-05
"'1110011101111111101111'",0,6.0938452163315e-05,0,0,0,0,3.33333333333333e-05,3.33333333333333e-05,0,0,0,0
"'1110011101111111100111'",0,0,0,0,0,4.53720508166969e-05,0,0,0,0,0,0
"'1110011101111110111110'",0,0,0,0,0,0,0,5e-05,0,0,5e-05,5e-05
"'1110011101111110111100'",0,3.6563071297989e-05,0,0,0,0,3.33333333333333e-05,2.5e-05,0,0,0,0
"'1110011101111110101111'",0,6.0938452163315e-05,0,0,0,0,1e-04,6.66666666666667e-05,0,0,5e-05,5e-05
"'1110011101111110101110'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,5e-05,5e-05
"'1110011101111011111111'",0,0,5e-05,5e-05,0,0,0,0,0,0.000122256861666361,1e-04,1e-04
"'1110011101111011111110'",0,0,0,0,0,0.000120992135511192,5e-05,5e-05,0,6.11284308331805e-05,0,0
"'1110011101111011111101'",0,0,0,5e-05,0,0,0,0,0,0,0,0
"'1110011101111011110110'",0,0,1e-04,5e-05,0,0,0,0,0,0,0,0
"'1110011101111011101111'",0,0,0,0,0,0,0,0,0,0,5e-05,5e-05
"'1110011101111011101110'",0,4.57038391224863e-05,5e-05,5e-05,0,0,0,0,0,0,5e-05,5e-05
"'1110011101111011100111'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,0,0
"'1110011101111010111111'",0,0,3.33333333333333e-05,3.33333333333333e-05,0,0,0,0,0,0,6.66666666666667e-05,0.00015
"'1110011101111010111110'",0,4.57038391224863e-05,0,1e-04,0,0.000226860254083485,5e-05,5e-05,0,0,5.33333333333333e-05,5.83333333333333e-05
"'1110011101111010111100'",0,0,0,0,0,0,5e-05,3.33333333333333e-05,0,0,0,0
"'1110011101111010101111'",0,0,0,0,0,0,1e-04,0.00015,0,6.11284308331805e-05,3.33333333333333e-05,3.33333333333333e-05
"'1110011101111010101110'",0,0,2e-04,0.00015,0,0,0,0,0,0,0,0
"'1110011101111010101101'",0,0,0,0,0,0,5e-05,3.33333333333333e-05,0,0,5e-05,0
"'1110011101111010100111'",0,0,0,0,0,0,0,0,0,0,0,5e-05
"'1110011101111010100110'",0,0,0,0,0,0,5e-05,5e-05,0,0,0,0
"'1110011101110111111111'",0,0,0,0,0,0,0,3.33333333333333e-05,0,0,0,0
"'1110011101110111111110'",0,4.57038391224863e-05,3.33333333333333e-05,2.5e-05,0,0,0,0,0,0,0,0
"'1110011101110110111111'",0,0,0,0,0,0,5e-05,2.5e-05,0,0,0,0
"'1110011101110110111110'",0,6.0938452163315e-05,0,0,0,0,5e-05,1e-04,0,0,8.33333333333333e-05,8.33333333333333e-05
"'1110011101110110101110'",0,0,0,5e-05,0,6.04960677555959e-05,0,0,0,4.58463231248854e-05,0,0
"'1110011101110110101101'",0,0,5e-05,5e-05,0,0,0,0,0,6.11284308331805e-05,0,0
"'1110011101110011111111'",0,0,0,0,0,8.16696914700545e-05,0,0,0,0,5e-05,5e-05
"'1110011101110011111110'",0,0,5e-05,5e-05,0,0,0,0,0,6.11284308331805e-05,0.00015,2e-04
"'1110011101110011111101'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,0,0
"'1110011101110011111100'",0,0,0,0,0,4.53720508166969e-05,0,0,0,0,0,0
"'1110011101110011110110'",0,4.57038391224863e-05,3.33333333333333e-05,3.33333333333333e-05,0,0,0,0,0,0,0,0
"'1110011101110011101110'",0,0.00012187690432663,5e-05,3.33333333333333e-05,0,6.04960677555959e-05,0,0,0,0,0,0
"'1110011101110011100111'",0,6.0938452163315e-05,5e-05,5e-05,0,0,0,0,0,0,0,0
"'1110011101110011011111'",0,0,0,0,0,0,0,0,0,4.58463231248854e-05,0,0
"'1110011101110010111111'",0,0,1e-04,1e-04,0,0,0,0,0,0,5e-05,5e-05
"'1110011101110010111110'",0,0.000106642291285801,0,0,0,6.04960677555959e-05,0,0,0,0.000122256861666361,0,0
"'1110011101110010111101'",0,0,0,0,0,0,0,0,0,0,0,3.33333333333333e-05
"'1110011101110010101111'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'1110011101110010101110'",0,0.00012187690432663,5e-05,5e-05,0,6.04960677555959e-05,0,2.5e-05,0,4.58463231248854e-05,0,0
"'1110011101101111110111'",0,0,0,0,0,0,0,0,0,4.58463231248854e-05,0,0
"'1110011101101010111110'",0,0,5e-05,5e-05,0,0,0,0,0,0,0,0
"'1110011101100111111111'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'1110011101100100101110'",0,0,3.33333333333333e-05,0,0,0,0,0,0,0,0,0
"'1110011101100100001110'",0,0,0,3.33333333333333e-05,0,0,0,0,0,0,0,0
"'1110011101100011101110'",0,0,0,0,0,0,0,0,0,0,2.5e-05,2.5e-05
"'1110011101100011101100'",0,0,3.33333333333333e-05,3.33333333333333e-05,0,0,0,0,0,0,0,0
"'1110011101100010101100'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'1110011101100001001111'",0,0,0,0,0,3.62976406533575e-05,0,0,0,0,0,0
"'1110011101011111111110'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,0,0
"'1110011101011110111111'",0,0,0,0,0,4.53720508166969e-05,0,0,0,0,5e-05,5e-05
"'1110011101011110111110'",0,0,0,0,0,6.04960677555959e-05,5e-05,5e-05,0,0,0,0
"'1110011101011110111101'",0,0,0,0,0,4.53720508166969e-05,0,0,0,0,0,0
"'1110011101011110101111'",0,0,0,0,0,0,0,2.5e-05,0,0,0,0
"'1110011101011110101110'",0,0,6e-05,3.33333333333333e-05,0,0,0,0,0,0,0,0
"'1110011101011110101101'",0,0,0,0,0,0,0,3.33333333333333e-05,0,0,0,0
"'1110011101011011111111'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'1110011101011011111110'",0,0,5e-05,5e-05,0,0,0,0,0,0,0,0
"'1110011101011011101111'",0,6.0938452163315e-05,0,0,0,0,3.33333333333333e-05,2.5e-05,0,0,0,0
"'1110011101011011101110'",0,0,0,0,0,0,5e-05,4e-05,0,0,0,0
"'1110011101011011101100'",0,0,0,5e-05,0,0,0,0,0,0,0,0
"'1110011101011010111110'",0,0,0,5e-05,0,0,0,0,0,6.11284308331805e-05,0,0
"'1110011101011010111100'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'1110011101011010101111'",0,0,5e-05,0,0,0,0,0,0,0,0,0
"'1110011101011010101110'",0,0,3.33333333333333e-05,0,0,0,0,0,0,0,0,0
"'1110011101010111111111'",0,0,0,0,0,0,0,0,0,0,5e-05,5e-05
"'1110011101010111111110'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'1110011101010111101111'",0,0,0,0,0,0,0,0,0,0,5e-05,6.66666666666667e-05
"'1110011101010110101111'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,0,0
"'1110011101010110101110'",0,0,3.33333333333333e-05,3.33333333333333e-05,0,0,0,0,0,0,0,0
"'1110011101010011111111'",0,0,0,0,0,0,3.33333333333333e-05,3.33333333333333e-05,0,0,0,0
"'1110011101010011101110'",0,4.57038391224863e-05,0,0,0,0,0,0,0,0,0,0
"'1110011101010010111111'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,5e-05,5e-05
"'1110011101010010111110'",0,0,0,0,0,6.04960677555959e-05,0,0,0,4.58463231248854e-05,0,0
"'1110011101010010110111'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'1110011101010010101111'",0,0,0,5e-05,0,9.07441016333938e-05,0,0,0,0,0,0
"'1110011101010010101110'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,0,0
"'1110011101010010101100'",0,0,0,5e-05,0,0,0,0,0,0,0,0
"'1110011101001110111110'",0,0,0,0,0,0,5e-05,5e-05,0,0,0,0
"'1110011101001011101110'",0,0,0,0,0,0,0,0,0,0,3.33333333333333e-05,0
"'1110011101001010111111'",0,0,0,0,0,0,5e-05,3.33333333333333e-05,0,0,0,0
"'1110011101001010111110'",0,0,0,0,0,4.53720508166969e-05,0,0,0,0,0,0
"'1110011101000110111110'",0,0,0,0,0,0,0,0,0,4.58463231248854e-05,0,0
"'1110011100111110101110'",0,4.57038391224863e-05,0,0,0,0,0,0,0,0,0,0
"'1110011100111011011111'",0,0,0,0,0,0,0,0,0,3.66770584999083e-05,0,0
"'1110011100111010111111'",0,0,0,0,0,0,0,0,0,0,3.33333333333333e-05,3.33333333333333e-05
"'1110011100111010101110'",0,0,0,0,0,0,5e-05,3.33333333333333e-05,0,0,0,0
"'1110011100110110101110'",0,0,0,0,0,0,0,0,0,0,3.33333333333333e-05,3.33333333333333e-05
"'1110011100110110101100'",0,0,0,0,0,0,0,0,0,0,0,3.33333333333333e-05
"'1110011100101110111110'",0,0,0,0,0,0,0,2.5e-05,0,0,0,0
"'1110011100101110111100'",0,0,0,0,0,0,0,0,0,0,3.33333333333333e-05,3.33333333333333e-05
"'1110011100101010111100'",0,0,0,0,0,0,0,0,0,0,5e-05,5e-05
"'1110011100011111111110'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'1110011100011111101110'",0,9.14076782449726e-05,0,0,0,0,0,0,0,0,0,0
"'1110011100011110101100'",0,0,0,0,0,0,5e-05,5e-05,0,0,0,0
"'1110011100011010111110'",0,0,0,0,0,0,0,0,0,0,2e-05,2.5e-05
"'1110011100011010101110'",0,0,0,0,0,0,0,0,0,0,3.33333333333333e-05,0
"'1110011100010111111110'",0,0,3.33333333333333e-05,2.5e-05,0,0,0,0,0,0,0,0
"'1110011100010011101111'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,0,0
"'1110011100010010101100'",0,0,0,0,0,0,0,0,0,0,5e-05,5e-05
"'1110011100001110111111'",0,0,0,0,0,9.07441016333938e-05,0,0,0,0,0,0
"'1110011100001110101111'",0,0,1e-04,1e-04,0,0,0,0,0,0,0,0
"'1110011100001110101100'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'1110011100000110111101'",0,0,5e-05,5e-05,0,0,0,0,0,0,0,0
"'1110011100000011101110'",0,0,0,0,0,0,0,0,0,4.58463231248854e-05,0,0
"'1110011100000010111110'",0,9.14076782449726e-05,0,0,0,0,0,0,0,0,0,0
"'1110011100000010101111'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'1110011100000010101110'",0,0,0,0,0,0,0,0,0,0,1e-04,1e-04
"'1110011011111111101111'",0,0,0,0,0,0,5e-05,5e-05,0,0,0,0
"'1110011011111110111111'",0,0,5e-05,0,0,6.04960677555959e-05,0,0,0,9.16926462497708e-05,2.5e-05,0
"'1110011011111110101111'",0,0,5e-05,5e-05,0,0,0,0,0,6.11284308331805e-05,0,5e-05
"'1110011011111110011111'",0,0,0,0,0,0,0,0,0,4.58463231248854e-05,0,0
"'1110011011111100010001'",0,0,0,0,0,4.53720508166969e-05,0,0,0,0,0,0
"'1110011011111011111111'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'1110011011111011100111'",0,0,3.33333333333333e-05,3.33333333333333e-05,0,0,0,0,0,0,0,0
"'1110011011111011000111'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
