"","RACIPE_100.x","RACIPE_100.y","RACIPE_100"
"1217",1,0.5,0.75
"1218",0.333333333333333,1,1
"1219",1,0.666666666666667,0.666666666666667
"1220",1,1,1
"1221",1,0.666666666666667,1
"1222",1,1,1
"1223",0.75,1,1
"1224",1,0.666666666666667,1
"1225",1,0.666666666666667,0.545454545454546
"1226",1,1,1
"1227",0.666666666666667,1,1
"1228",1,1,0.666666666666667
"1229",0.666666666666667,1,0.4
"1230",1,1,1
"1231",1,1,1
"1232",0.75,1,1
"1233",0.666666666666667,1,1
"1234",0.666666666666667,1,1
"1235",1,1,1
"1236",0.5,1,0.666666666666667
"1237",1,1,1
"1238",1,1,1
"1239",1,1,1
"1240",0.666666666666667,1,1
"1241",1,1,1
"1242",0.666666666666667,1,1
"1243",1,1,1
"1244",0.75,1,1
"1245",1,1,1
"1246",1,1,0.8
"1247",0.75,1,1
"1248",1,1,1
"1249",1,1,1
"1250",1,1,1
"1251",1,1,0.666666666666667
"1252",1,0.666666666666667,1
"1253",1,1,1
"1254",1,1,1
"1255",0.625,1,1
"1256",1,1,1
"1257",1,1,1
"1258",0.666666666666667,1,1
"1259",1,0.75,1
"1260",1,0.666666666666667,1
"1261",1,1,1
"1262",1,1,1
"1263",1,1,1
"1264",0.666666666666667,1,1
"1265",0.75,1,1
"1266",1,1,0.666666666666667
"1267",1,1,1
"1268",1,1,0.666666666666667
"1269",1,1,1
"1270",0.75,1,1
"1271",1,0.75,1
"1272",1,1,1
"1273",1,1,0.666666666666667
"1274",1,1,1
"1275",1,1,1
"1276",1,1,1
"1277",1,1,1
"1278",1,1,1
"1279",1,0.666666666666667,1
"1280",1,1,0.75
"1281",1,0.666666666666667,1
"1282",1,1,1
"1283",1,1,1
"1284",1,1,1
"1285",1,1,1
"1286",1,1,0.75
"1287",1,0.666666666666667,1
"1288",1,1,0.75
"1289",1,1,1
"1290",1,1,1
"1291",1,1,0.75
"1292",1,1,0.666666666666667
"1293",1,1,1
"1294",1,1,1
"1295",1,0.666666666666667,1
"1296",1,1,0.833333333333333
"1297",1,1,0.75
"1298",0.75,1,1
"1299",1,1,1
"1300",1,1,0.666666666666667
"1301",1,1,1
"1302",0.5,1,1
"1303",1,1,1
"1304",0.666666666666667,1,1
"1305",1,1,1
"1306",1,1,1
"1307",1,1,1
"1308",1,1,0.5
"1309",1,0.666666666666667,1
"1310",0.666666666666667,1,0.8
"1311",0.666666666666667,1,1
"1312",1,1,1
"1313",1,1,1
"1314",1,1,1
"1315",0.75,1,1
"1316",1,1,1
"1317",0.666666666666667,1,1
"1318",1,1,0.666666666666667
"1319",0.545454545454546,1,1
"1320",0.666666666666667,1,1
"1321",1,1,1
"1322",1,1,1
"1323",1,1,1
"1324",1,1,1
"1325",1,1,1
"1326",1,1,1
"1327",0.545454545454546,1,1
"1328",1,1,1
"1329",1,0.8,1
"1330",1,1,1
"1331",0.666666666666667,1,1
"1332",1,1,0.545454545454546
"1333",1,1,1
"1334",1,1,0.8
"1335",1,1,1
"1336",1,1,0.75
"1337",0.8,1,1
"1338",1,1,1
"1339",1,1,0.666666666666667
"1340",1,0.75,1
"1341",0.285714285714286,0.222222222222222,0.266666666666667
"1342",1,0.75,1
"1343",0.666666666666667,1,1
"1344",0.5,0.545454545454546,0.5
"1345",1,1,1
"1346",1,1,1
"1347",1,1,1
"1348",0.75,0.375,0.666666666666667
"1349",1,0.666666666666667,1
"1350",1,1,1
"1351",0.666666666666667,0.666666666666667,1
"1352",0.4,0.4,1
"1353",1,1,1
"1354",1,1,1
"1355",0.666666666666667,1,0.666666666666667
"1356",1,1,1
"1357",1,1,0.666666666666667
"1358",1,0.5,1
"1359",0.666666666666667,0.666666666666667,1
"1360",1,1,1
"1361",1,0.6,1
"1362",1,1,1
"1363",1.54255319148936,1.83333333333333,1.16374182872833
"1364",0.666666666666667,1,1
"1365",1,0.666666666666667,0.666666666666667
"1366",1,1,1
"1367",1,0.666666666666667,1
"1368",0.8,1,1
"1369",1.47222222222222,1.49038461538462,1.636509105456
"1370",1,1,1
"1371",1,0.4,1
"1372",1,1,1
"1373",1,1,1
"1374",1,1,1
"1375",1,1,1
"1376",1,1,1
"1377",1,1,1
"1378",1.57575757575758,1.14705882352941,2.08947323303759
"1379",0.75,1,0.666666666666667
"1380",0.666666666666667,0.428571428571429,1
"1381",1,1,1
"1382",1,0.75,1
"1383",1.15740740740741,1.05882352941176,1.11330755717081
"1384",1,1,1
"1385",0.666666666666667,0.5,0.666666666666667
"1386",1,1,1
"1387",1,1,0.666666666666667
"1388",1,1,1
"1389",1,1,0.666666666666667
"1390",1.34545454545454,1.02380952380952,1.02950295029503
"1391",0.5,0.75,0.666666666666667
"1392",0.666666666666667,0.666666666666667,1
"1393",1,1,1
"1394",1.11363636363636,0.210526315789474,1.7401500150015
"1395",0.666666666666667,1,0.666666666666667
"1396",0.666666666666667,0.444444444444444,1
"1397",0.75,1,1
"1398",1,1,1
"1399",1.18867924528302,0.1875,1.02572821384703
"1400",0.666666666666667,0.666666666666667,0.666666666666667
"1401",0.4,1,1
"1402",0.272727272727272,0.333333333333333,0.222222222222222
"1403",1,1,1
"1404",0.666666666666667,0.666666666666667,1
"1405",1,1,0.666666666666667
"1406",1,0.666666666666667,1
"1407",1,1,1
"1408",1,0.666666666666667,1
"1409",0.666666666666667,1,1
"1410",1,0.4,1
"1411",0.75,1,1
"1412",1,1,1
"1413",0.666666666666667,0.666666666666667,1
"1414",1,1,1
"1415",1,1,1
"1416",1,1,1
"1417",1,1,1
"1418",0.666666666666667,1,1
"1419",1,1,0.666666666666667
"1420",1,1,1
"1421",1,1,1
"1422",1,1,1
"1423",1,1,1
"1424",1,1,1
"1425",0.666666666666667,1,1
"1426",1,1,0.666666666666667
"1427",1,1,1
"1428",1,1,0.666666666666667
"1429",1,1,1
"1430",1,1,1
"1431",1,1,0.75
"1432",0.230769230769231,0.333333333333333,0.25
"1433",1,1,0.666666666666667
"1434",1,1,1
"1435",0.666666666666667,0.333333333333333,0.4
"1436",1,1,0.75
"1437",1,1,1
"1438",1,1,1
"1439",1,1,1
"1440",1,1,1
"1441",1,0.666666666666667,1
"1442",1,1,1
"1443",1,1,1
"1444",1,1,1
"1445",1,1,1
"1446",0.166666666666667,0.3,0.5
"1447",1,1,1
"1448",1,1,0.666666666666667
"1449",1,1,1
"1450",0.4,0.4,0.666666666666667
"1451",0.666666666666667,1,1
"1452",0.666666666666667,1,1
"1453",1,1,1
"1454",1,1,1
"1455",1,1,1
"1456",1,1,1
"1457",0.666666666666667,1,1
"1458",1,1,1
"1459",1,1,1
"1460",1,1,1
"1461",1,1,1
"1462",0.2,0.428571428571429,0.5
"1463",1,0.666666666666667,1
"1464",1,1,1
"1465",1,1,1
"1466",0.666666666666667,0.5,0.333333333333333
"1467",0.5,1,0.5
"1468",1,1,1
"1469",1,0.666666666666667,0.75
"1470",0.8,1,1
"1471",1,1,1
"1472",1,1,1
"1473",0.666666666666667,1,1
"1474",1,1,1
"1475",1,1,0.666666666666667
"1476",1,1,1
"1477",0.285714285714286,0.5,0.260869565217392
"1478",1,1,1
"1479",1,1,1
"1480",0.4,0.230769230769231,0.666666666666667
"1481",1,0.666666666666667,1
"1482",1,0.666666666666667,1
"1483",1,1,1
"1484",1,0.75,1
"1485",1,0.666666666666667,1
"1486",0.75,1,1
"1487",1,1,1
"1488",1,1,1
"1489",0.5,1,0.6
"1490",1.18707482993197,1.35833333333333,1.20844584458446
"1491",0.6,0.5,0.5
"1492",0.4,0.333333333333333,0.4
"1493",1,0.666666666666667,1
"1494",1.00347826086957,0.758064516129032,1.46166155077046
"1495",1,0.666666666666667,0.5
"1496",0.6,1,0.666666666666667
"1497",0.666666666666667,1,1
"1498",1,1,0.666666666666667
"1499",1,1,0.75
"1500",1,0.666666666666667,0.666666666666667
"1501",1,1,1
"1502",0.961538461538461,1.125,0.985858748476473
"1503",1,1,1
"1504",1,0.4,1
"1505",0.75,1,1
"1506",1,0.666666666666667,1
"1507",1.06666666666667,0.86231884057971,1.32511751175117
"1508",1,1,1
"1509",0.666666666666667,1,1
"1510",1,1,1
"1511",1,1,1
"1512",1,0.666666666666667,1
"1513",1.11607142857143,1.14473684210526,1.21901008998538
"1514",1,1,1
"1515",0.5,1,1
"1516",1,1,1
"1517",1.0823754789272,1.05982905982906,0.4
"1518",0.4,0.666666666666667,1
"1519",0.4,0.5,1
"1520",1,1,1
"1521",1,1,1
"1522",1,0.75,0.5
"1523",1,1,0.666666666666667
"1524",1,1,1
"1525",0.930232558139535,0.726027397260272,1.07417038000096
"1526",0.4,0.5,0.666666666666667
"1527",0.666666666666667,1,1
"1528",0.428571428571429,0.951219512195123,0.916745841250791
"1529",0.5,1,1
"1530",1,0.666666666666667,0.666666666666667
"1531",1,1,1
"1532",1,0.666666666666667,1
"1533",1,1,1
"1534",1,1,1
"1535",1,1,1
"1536",1.51456310679612,1.74347826086957,1.51680834750142
"1537",1,0.666666666666667,0.666666666666667
"1538",1,0.4,0.4
"1539",1.62162162162162,1.35042735042735,1.15395001038565
"1540",0.461538461538461,1,1
"1541",1,0.666666666666667,0.5
"1542",1,1,1
"1543",1,1,1
"1544",1,0.666666666666667,1
"1545",1,1,0.666666666666667
"1546",1.01271722484853,0.99400986610289,1.01469368674539
"1547",1.37864077669903,1.91525423728813,1.73066100936334
"1548",1.04508196721311,1.05590551181102,1.02695972076547
"1549",0.4,1,0.25
"1550",1,1,1
"1551",1,1,1
"1552",1,1,1
"1553",1,1,1
"1554",0.974035026574887,0.98804914997475,1.02300313547838
"1555",1.24999999999999,1.28205128205128,1.65589345819827
"1556",0.967948717948719,0.838790931989925,1.03458326128179
"1557",0.171428571428572,0.666666666666667,0.4
"1558",0.666666666666667,1,0.666666666666667
"1559",1,1,0.545454545454546
"1560",0.666666666666667,1,1
"1561",0.375,0.6,0.4
"1562",1,1,1
"1563",0.75,1,1
"1564",1,1,1
"1565",0.5,0.5,0.352941176470589
"1566",0.545454545454546,1,1
"1567",1,1,1
"1568",1,1,1
"1569",1,1,0.75
"1570",1,1,1
"1571",1,1,1
"1572",1,0.666666666666667,1
"1573",1,1,1
"1574",1,1,1
"1575",1,0.8,1
"1576",0.6,0.75,1
"1577",1,1,0.75
"1578",1,1,1
"1579",0.6,0.333333333333333,0.545454545454546
"1580",0.75,1,0.75
"1581",1,1,1
"1582",1,1,1
"1583",0.75,0.5,1
"1584",0.666666666666667,0.75,0.545454545454546
"1585",1.15116279069767,1.34042553191489,0.826994237885327
"1586",1,1,0.666666666666667
"1587",0.666666666666667,1,1
"1588",0.666666666666667,1,1
"1589",1,1,1
"1590",0.75,1,1
"1591",1.0377358490566,0.976190476190476,1.2593740855567
"1592",0.5,0.666666666666667,1
"1593",1,1,0.428571428571429
"1594",1,1,1
"1595",1,1,1
"1596",0.666666666666667,1,1
"1597",1,1,1
"1598",0.837048946052161,0.861084478534143,0.836892070031676
"1599",1.25980392156863,1.36559139784946,1.31758255190598
"1600",0.880555555555555,0.829059829059828,1.07682408452485
"1601",0.142857142857143,0.4,0.25
"1602",1,0.666666666666667,1
"1603",1,1,1
"1604",1,1,1
"1605",0.80874411370804,0.861840602877369,0.832563442430097
"1606",1.79729729729729,1.36274509803921,1.31591053842226
"1607",0.904458598726115,1.03632075471698,1.05565761254488
"1608",0.666666666666667,0.4,0.333333333333333
"1609",1,1,1
"1610",1,1,1
"1611",0.5,1,0.666666666666667
"1612",0.333333333333333,0.666666666666667,0.375
"1613",1,1,1
"1614",0.666666666666667,1,1
"1615",1,1,1
"1616",1,1,1
"1617",1.79166666666667,1,0.352941176470589
"1618",1,1,1
"1619",0.666666666666667,1,0.6
"1620",1,1,1
"1621",1,1,1
"1622",1,1,0.75
"1623",1,1,1
"1624",1,1,1
"1625",0.5,1,1
"1626",1,0.75,1
"1627",0.75,1,0.666666666666667
"1628",0.75,1,1
"1629",1,1,1
"1630",0.75,1,0.545454545454546
"1631",1,0.833333333333333,1
"1632",1,1,1
"1633",0.75,0.545454545454546,0.666666666666667
"1634",0.75,1,1
"1635",1,1,0.666666666666667
"1636",0.75,1,1
"1637",1.12068965517241,1.9,1.5092309230923
"1638",1,1,1
"1639",0.666666666666667,0.3,0.4
"1640",0.666666666666667,1,1
"1641",1,1,1
"1642",0.4,0.333333333333333,1.54559546863777
"1643",1,0.666666666666667,1
"1644",1,0.666666666666667,1
"1645",1,1,0.666666666666667
"1646",1,0.631578947368421,1
"1647",1,1,0.666666666666667
"1648",0.8,0.75,0.75
"1649",0.927578032398261,0.882859866539561,0.919453793672151
"1650",1.825,1.22340425531915,1.45326095109511
"1651",1.08454106280193,0.843915343915343,0.884987404648562
"1652",0.25,0.222222222222222,0.214285714285714
"1653",1,1,1
"1654",1,1,1
"1655",1,1,1
"1656",0.903596850987603,0.888069414316703,0.870909604842363
"1657",1.3768115942029,1.03225806451613,1.40553514810941
"1658",1.04137931034483,0.853174603174605,0.87445628985009
"1659",0.4,0.333333333333333,0.666666666666667
"1660",1,1,0.666666666666667
"1661",1,1,0.75
"1662",1,1,0.666666666666667
"1663",0.428571428571429,1.32450331125828,0.285714285714286
"1664",0.545454545454546,0.75,1
"1665",1,0.666666666666667,1
"1666",1,1,1
"1667",1,1,0.75
"1668",0.6,0.352941176470589,0.75
"1669",1,0.75,0.6
"1670",0.666666666666667,1,1
"1671",1,1,1
"1672",1,1,1
"1673",0.545454545454546,0.571428571428572,0.8
"1674",0.666666666666667,1,1
"1675",0.666666666666667,1,1
"1676",1,1,1
"1677",0.545454545454546,0.666666666666667,0.75
"1678",1,0.5,1
"1679",0.4,0.6,1
"1680",1,1,1
"1681",0.75,1,0.5
"1682",1,1,1
"1683",1,1,1
"1684",1,1,1
"1685",1,1,1
"1686",0.75,0.545454545454546,0.666666666666667
"1687",0.444444444444444,0.75,1
"1688",1,1,0.75
"1689",1.24285714285714,1.45238095238095,1.25985066039071
"1690",1,0.75,1
"1691",0.5,0.666666666666667,0.666666666666667
"1692",1,1,1
"1693",0.25,0.166666666666667,0.166666666666667
"1694",1,1,1
"1695",0.666666666666667,0.4,0.666666666666667
"1696",1,1,0.666666666666667
"1697",0.75,1,0.75
"1698",1,0.75,1
"1699",0.545454545454546,0.75,1
"1700",1,1,1
"1701",0.795858240819813,0.800905908997324,0.771759838128788
"1702",0.942982456140353,1.17525773195876,0.994830009316726
"1703",0.901538461538464,0.828169014084508,0.823841790119604
"1704",0.1875,0.235294117647059,0.2
"1705",1,1,1
"1706",1,0.666666666666667,1
"1707",0.666666666666667,0.666666666666667,1
"1708",0.79007099827883,0.810050414701578,0.790404648328258
"1709",1.33333333333333,1.16923076923077,1.1588365185725
"1710",0.846965699208444,0.72618254497002,0.96122262402919
"1711",0.153846153846154,0.25,0.666666666666667
"1712",1,1,1
"1713",1,1,1
"1714",0.588235294117647,1,1
"1715",0.666666666666667,0.75,1
"1716",1,1,1
"1717",0.521739130434783,0.428571428571429,0.375
"1718",1,1,1
"1719",1,0.75,1
"1720",1,1,1
"1721",0.631578947368421,0.4,0.292682926829268
"1722",0.666666666666667,0.5,1
"1723",1,1,1
"1724",1,1,1
"1725",1,1,0.75
"1726",1,1,1
"1727",1,1,1
"1728",1,1,1
"1729",1,1,0.666666666666667
"1730",0.75,1,1
"1731",1,0.6,1
"1732",1,1,1
"1733",1,1,0.545454545454546
"1734",0.666666666666667,1,1
"1735",1,1,1
"1736",1,1,1
"1737",0.75,0.6,1
"1738",1,1,1
"1739",1,1,1
"1740",1,1,1
"1741",1,1,1
"1742",0.666666666666667,1,1
"1743",1,1,1
"1744",0.75,1,1
"1745",1,1,1
"1746",1,1,1
"1747",1,0.666666666666667,0.75
"1748",1,1,1
"1749",1,0.666666666666667,1
"1750",1,1,0.75
"1751",1,1,1
"1752",1,0.666666666666667,1
"1753",1,1,1
"1754",1,1,1
"1755",1,0.666666666666667,1
"1756",1,0.6,1
"1757",0.666666666666667,1,1
"1758",0.5,1,1
"1759",1,1,0.75
"1760",1,0.5,1
"1761",1,1,1
"1762",1,1,1
"1763",1,0.666666666666667,1
"1764",1,1,1
"1765",1,1,1
"1766",1,1,1
"1767",1,1,1
"1768",0.75,1,1
"1769",1,1,1
"1770",1,0.75,1
"1771",1,0.75,1
"1772",1,0.5,0.666666666666667
"1773",1,1,0.666666666666667
"1774",1,1,1
"1775",1,1,1
"1776",1,1,1
"1777",1,0.666666666666667,1
"1778",1,1,1
"1779",0.666666666666667,1,0.75
"1780",0.666666666666667,1,1
"1781",1,0.666666666666667,1
"1782",1,1,1
"1783",1,1,1
"1784",1,1,1
"1785",1,1,1
"1786",1,1,1
"1787",0.666666666666667,1,1
"1788",1,1,1
"1789",1,1,1
"1790",1,1,1
"1791",1,0.666666666666667,1
"1792",1,1,1
"1793",1,1,1
"1794",1,1,1
"1795",1,1,1
"1796",1,1,1
"1797",1,0.75,1
"1798",1,1,1
"1799",1,1,1
"1800",1,1,1
"1801",1,1,1
"1802",1,1,1
"1803",1,1,0.666666666666667
"1804",0.75,1,1
"1805",0.666666666666667,1,1
"1806",1,1,1
"1807",1,0.5,0.75
"1808",1,1,1
"1809",1,0.666666666666667,1
"1810",1,1,1
"1811",0.5,0.666666666666667,0.545454545454546
"1812",1,0.333333333333333,0.666666666666667
"1813",1,0.5,1
"1814",1,1,1
"1815",1,1,1
"1816",0.666666666666667,1,0.666666666666667
"1817",1,1,0.5
"1818",0.5,1,1
"1819",1,1,0.5
"1820",1,1,1
"1821",0.5,1,1
"1822",0.666666666666667,0.6,0.6
"1823",0.666666666666667,1,1
"1824",1,1,1
"1825",1,1,1
"1826",0.5,0.666666666666667,0.5
"1827",1,0.5,1
"1828",1,1,0.75
"1829",1,1,1
"1830",1,1,0.666666666666667
"1831",0.428571428571429,0.272727272727272,0.454545454545455
"1832",1,1,1
"1833",0.666666666666667,1,1
"1834",1,0.75,1
"1835",1,1,1
"1836",0.666666666666667,0.5,1
"1837",0.428571428571429,0.666666666666667,0.333333333333333
"1838",1,1,0.666666666666667
"1839",1,1,1
"1840",1,0.666666666666667,0.666666666666667
"1841",0.545454545454546,1,0.75
"1842",1,1,1
"1843",1,1,1
"1844",1,1,1
"1845",0.545454545454546,0.5,1
"1846",0.5,0.666666666666667,0.666666666666667
"1847",1,1,1
"1848",1,1,1
"1849",1,1,1
"1850",0.5,0.8,1
"1851",1,1,1
"1852",0.571428571428572,0.666666666666667,1
"1853",1,1,1
"1854",1,1,0.666666666666667
"1855",1,1,1
"1856",0.666666666666667,1,1
"1857",0.8,1,1
"1858",1,1,1
"1859",1,0.666666666666667,0.666666666666667
"1860",1,1,1
"1861",1,1,0.75
"1862",0.75,0.666666666666667,0.545454545454546
"1863",0.75,0.666666666666667,0.428571428571429
"1864",1,1,0.75
"1865",1,1,1
"1866",1,1,1
"1867",1,1,0.666666666666667
"1868",1,0.666666666666667,1
"1869",0.5,0.666666666666667,0.428571428571429
"1870",1,1,0.666666666666667
"1871",1,1,1
"1872",1,1,1
"1873",0.666666666666667,1,1
"1874",0.75,0.666666666666667,0.666666666666667
"1875",1,1,1
"1876",1,1,1
"1877",0.666666666666667,0.666666666666667,0.5
"1878",1,0.75,1
"1879",1,1,1
"1880",1,1,1
"1881",1,1,1
"1882",1,1,1
"1883",1,1,1
"1884",0.75,1,1
"1885",1,1,1
"1886",0.666666666666667,1,1
"1887",0.666666666666667,1,1
"1888",1,1,0.8
"1889",1,1,1
"1890",1,1,0.666666666666667
"1891",1,1,1
"1892",1,1,1
"1893",1,1,1
"1894",1,1,1
"1895",1,1,1
"1896",1,1,0.75
"1897",1,1,1
"1898",0.666666666666667,1,1
"1899",1,1,1
"1900",1,1,1
"1901",1,1,1
"1902",1,1,1
"1903",1,1,0.666666666666667
"1904",1,1,1
"1905",1,1,1
"1906",1,1,0.75
"1907",1,1,1
"1908",0.666666666666667,1,0.666666666666667
"1909",1,0.666666666666667,1
"1910",1,1,1
"1911",1,1,1
"1912",1,1,1
"1913",1,1,1
"1914",1,1,1
"1915",1,1,1
"1916",1,1,1
"1917",1,1,1
"1918",1,1,1
"1919",0.5,1,1
"1920",1,1,0.666666666666667
"1921",1,1,1
"1922",1,1,1
"1923",1,1,1
"1924",1,1,1
"1925",1,1,1
"1926",1,1,0.666666666666667
"1927",0.75,1,1
"1928",1,0.75,1
"1929",1,1,0.5
"1930",1,1,1
"1931",0.75,1,1
"1932",1,1,1
"1933",1,1,1
"1934",1,1,1
"1935",1,0.666666666666667,1
"1936",1,1,1
"1937",1,0.75,1
"1938",1,0.666666666666667,1
"1939",0.666666666666667,1,1
"1940",1,1,1
"1941",1,1,1
"1942",1,1,1
"1943",1,1,0.666666666666667
"1944",1,0.666666666666667,0.75
"1945",1,1,0.545454545454546
"1946",1,1,1
"1947",1,0.5,1
"1948",1,1,0.666666666666667
"1949",1,1,1
"1950",0.666666666666667,1,1
"1951",1,1,0.666666666666667
"1952",1,1,0.666666666666667
"1953",1,1,1
"1954",0.666666666666667,1,0.5
"1955",1,1,1
"1956",0.666666666666667,1,1
"1957",1,1,1
"1958",1,0.75,1
"1959",1,1,0.75
"1960",1,1,1
"1961",1,1,1
"1962",0.666666666666667,1,1
"1963",1,1,1
"1964",1,1,0.666666666666667
"1965",1,1,1
"1966",0.75,1,1
"1967",1,1,0.666666666666667
"1968",1,0.666666666666667,1
"1969",1,1,1
"1970",1,1,1
"1971",1,1,1
"1972",1,1,1
"1973",1,1,1
"1974",1,1,0.75
"1975",1,0.75,1
"1976",1,1,1
"1977",1,0.666666666666667,1
"1978",1,1,1
"1979",1,1,1
"1980",1,0.75,1
"1981",1,1,1
"1982",1,1,1
"1983",1,1,1
"1984",1,1,1
"1985",0.75,1,1
"1986",0.666666666666667,1,1
"1987",1,1,1
"1988",0.75,1,1
"1989",1,1,1
"1990",1,1,1
"1991",1,1,0.75
"1992",1,1,1
"1993",1,1,1
"1994",1,1,1
"1995",1,1,1
"1996",0.666666666666667,1,1
"1997",1,1,1
"1998",1,1,1
"1999",1,1,1
"2000",1,1,1
"2001",1,1,1
"2002",1,0.75,1
"2003",0.75,1,1
"2004",1,1,1
"2005",1,1,1
"2006",1,1,1
"2007",1,1,1
"2008",0.75,1,1
"2009",1,1,1
"2010",0.8,1,1
"2011",1,1,0.75
"2012",1,1,1
"2013",1,1,1
"2014",1,1,0.75
"2015",1,1,0.666666666666667
"2016",1,1,1
"2017",1,0.75,1
"2018",0.75,1,1
"2019",0.666666666666667,1,1
"2020",1,1,1
"2021",1,1,1
"2022",1,1,1
"2023",1,1,1
"2024",1,1,1
"2025",1,1,1
"2026",1,1,0.75
"2027",0.666666666666667,1,1
"2028",1,1,1
"2029",1,1,0.75
"2030",1,1,1
"2031",1,1,1
"2032",1,1,1
"2033",1,1,1
"2034",1,1,1
"2035",1,1,1
"2036",1,1,1
"2037",1,1,1
"2038",1,1,0.75
"2039",1,1,1
"2040",1,1,0.666666666666667
"2041",1,1,1
"2042",1,1,1
"2043",1,1,1
"2044",1,1,1
"2045",1,1,1
"2046",1,1,1
"2047",1,1,1
"2048",1,1,1
"2049",1,1,1
"2050",1,1,1
"2051",1,1,1
"2052",1,1,1
"2053",1,1,1
"2054",1,1,1
"2055",0.8,1,1
"2056",1,1,0.8
"2057",0.75,1,1
"2058",1,1,1
"2059",1,1,1
"2060",1,1,1
"2061",1,1,1
"2062",1,1,0.75
"2063",0.75,1,1
"2064",1,1,1
"2065",1,1,1
"2066",1,1,1
"2067",1,1,1
"2068",1,1,1
"2069",0.666666666666667,1,1
"2070",1,1,1
"2071",1,1,1
"2072",1,1,1
"2073",1,1,1
"2074",1,1,1
"2075",1,1,1
"2076",1,1,1
"2077",1,1,1
"2078",1,1,1
"2079",1,1,1
"2080",1,1,1
"2081",1,1,1
"2082",1,1,1
"2083",1,1,1
"2084",1,1,1
"2085",1,1,1
"2086",1,1,1
"2087",1,0.8,1
"2088",1,1,1
"2089",0.75,1,1
"2090",1,1,1
"2091",1,1,1
"2092",1,1,1
"2093",1,1,1
"2094",1,0.6,1
"2095",1,0.666666666666667,1
"2096",1,1,1
"2097",1,1,1
"2098",1,1,1
"2099",1,1,1
"2100",1,1,1
"2101",1,1,1
"2102",1,1,1
"2103",0.75,1,1
"2104",1,1,1
"2105",1,1,1
"2106",1,0.666666666666667,1
"2107",1,1,1
"2108",1,1,1
"2109",1,1,1
"2110",1,1,1
"2111",1,1,0.75
"2112",1,0.666666666666667,1
"2113",1,1,1
"2114",0.75,1,1
"2115",1,1,1
"2116",1,1,1
"2117",1,1,1
"2118",1,1,1
"2119",1,1,1
"2120",1,1,1
"2121",1,1,1
"2122",1,1,1
"2123",1,1,1
"2124",1,1,1
"2125",1,1,1
"2126",1,0.8,1
"2127",1,1,1
"2128",1,0.833333333333333,1
"2129",1,1,1
"2130",1,1,1
"2131",0.666666666666667,1,1
"2132",1,1,1
"2133",1,1,1
"2134",1,1,1
"2135",1,1,1
"2136",1,1,0.75
"2137",1,1,1
"2138",1,1,1
"2139",1,1,1
"2140",1,1,1
"2141",1,1,1
"2142",1,0.833333333333333,1
"2143",1,1,1
"2144",1,1,1
"2145",1,1,1
"2146",1,1,0.666666666666667
"2147",1,1,1
"2148",1,1,1
"2149",1,1,1
"2150",1,1,1
"2151",1,1,1
"2152",1,1,1
"2153",0.8,1,1
"2154",1,0.8,1
"2155",0.8,1,1
"2156",1,1,1
"2157",1,0.8,1
"2158",1,1,1
"2159",1,1,1
"2160",0.833333333333333,1,1
"2161",1,1,1
"2162",1,1,0.75
"2163",1,1,1
"2164",1,1,0.75
"2165",1,1,1
"2166",0.857142857142857,1,1
"2167",1,1,1
"2168",0.833333333333333,1,1
"2169",1,1,1
"2170",1,0.666666666666667,1
"2171",1,1,1
"2172",1,0.8,1
"2173",1,1,1
"2174",1,1,1
"2175",0.75,1,1
"2176",1,1,1
"2177",1,1,1
"2178",1,1,1
"2179",0.75,1,0.631578947368421
"2180",0.666666666666667,0.75,1
"2181",1,1,1
"2182",1,1,1
"2183",1,0.75,0.75
"2184",1,1,1
"2185",1,1,1
"2186",1,1,1
"2187",0.75,1,0.75
"2188",1,1,1
"2189",1,1,1
"2190",1,1,1
"2191",1,0.666666666666667,1
"2192",1,1,1
"2193",1,0.75,1
"2194",1,1,1
"2195",0.75,1,1
"2196",1,1,0.666666666666667
"2197",1,1,1
"2198",1,1,1
"2199",1,1,0.666666666666667
"2200",0.75,1,1
"2201",1,1,1
"2202",1,1,1
"2203",1,1,1
"2204",1,1,0.75
"2205",0.75,1,1
"2206",1,0.666666666666667,1
"2207",1,1,1
"2208",1,1,1
"2209",1,1,1
"2210",1,1,1
"2211",1,1,1
"2212",1,1,1
"2213",1,1,1
"2214",1,1,1
"2215",0.666666666666667,1,0.75
"2216",1,0.666666666666667,0.75
"2217",1,0.75,1
"2218",1,1,1
"2219",1,1,1
"2220",1,1,1
"2221",1,1,1
"2222",1,1,1
"2223",1,1,1
"2224",1,1,1
"2225",1,1,0.666666666666667
"2226",1,1,1
"2227",1,1,1
"2228",1,1,1
"2229",1,1,1
"2230",0.666666666666667,1,1
"2231",1,1,1
"2232",0.75,1,1
"2233",1,1,1
"2234",1,1,1
"2235",1,1,1
"2236",1,1,1
"2237",1,1,1
"2238",0.75,1,1
"2239",1,1,1
"2240",1,1,1
"2241",0.8,1,1
"2242",1,1,0.75
"2243",1,1,1
"2244",0.75,1,1
"2245",0.545454545454546,1,1
"2246",1,1,1
"2247",1,1,1
"2248",1,1,1
"2249",1,1,1
"2250",1,0.5,1
"2251",1,0.8,0.666666666666667
"2252",1,1,1
"2253",1,1,0.666666666666667
"2254",1,1,1
"2255",1,1,1
"2256",1,1,1
"2257",1,1,0.666666666666667
"2258",1,1,0.75
"2259",1,1,1
"2260",1,1,1
"2261",1,1,1
