"","Matlab_100.x","Matlab_100.y","Matlab_100"
"1311",1,1,0.666666666666667
"1312",1,1,1
"1313",1,1,1
"1314",1,1,1
"1315",1,1,1
"1316",1,1,1
"1317",1,1,1
"1318",1,1,1
"1319",1,1,1
"1320",1,1,1
"1321",1,1,1
"1322",1,1,1
"1323",0.666666666666667,1,1
"1324",1,1,1
"1325",1,1,1
"1326",1,1,1
"1327",0.846153846153845,1,1
"1328",1,1,1
"1329",1,1,1
"1330",1,1,1
"1331",1.5,1,1
"1332",1,1,1
"1333",1,1,1
"1334",1,1,0.9375
"1335",1,1,1
"1336",1,1,1
"1337",1,1,1
"1338",0.75,1,1
"1339",1,1,1
"1340",1,1,1
"1341",1,1.125,0.899999999999999
"1342",1,1.33333333333333,1
"1343",1,1,1
"1344",1,1,1
"1345",1,1,1
"1346",1,1,1
"1347",1,1,1
"1348",1,1,1
"1349",1,1,1
"1350",1,1,1
"1351",1,1,1
"1352",1.66666666666667,0.833333333333333,1
"1353",1,0.75,1
"1354",1,1,0.75
"1355",1,1,1.125
"1356",1,1,1
"1357",1,1,1
"1358",1,1,1
"1359",1,1,1
"1360",1,1,1
"1361",1,1,1
"1362",1,1,1
"1363",0.92156862745098,0.692307692307692,1.15789473684211
"1364",1,0.75,0.666666666666667
"1365",1,1,1
"1366",1,1,1
"1367",1,1,1
"1368",1,1,1
"1369",1,0.832,1
"1370",0.75,1,1
"1371",0.666666666666667,0.937499999999999,1
"1372",1,1,1
"1373",1,1,0.8
"1374",1,1,1
"1375",1,1,1
"1376",1,1,1
"1377",1,1,1
"1378",0.846153846153846,1.0625,1.03703703703704
"1379",1,1,1.5
"1380",1,0.933333333333332,1
"1381",1,1,1
"1382",1,1,1
"1383",0.9,1.04081632653061,1.03921568627451
"1384",1,1,1
"1385",1,1.09090909090909,0.75
"1386",1,1,1
"1387",1,1,1.5
"1388",1,1,1
"1389",1,1,1
"1390",0.948275862068966,1.28571428571429,0.85
"1391",1,1,1
"1392",1,1.2,1
"1393",1,1,1
"1394",1.02325581395349,0.818965517241379,1.31578947368421
"1395",1,1,1
"1396",1.125,0.978260869565217,1
"1397",1.33333333333333,1,1
"1398",1,0.666666666666667,1
"1399",0.946428571428572,0.842105263157895,1.18181818181818
"1400",1,1,1
"1401",1,1,1
"1402",1.04761904761905,1.2,1
"1403",1,1,1
"1404",1,1,1
"1405",1,1,1.5
"1406",1,1,1
"1407",0.666666666666667,1,1
"1408",1,1,0.5
"1409",1,1,1
"1410",1,1.25,1
"1411",1.33333333333333,1,1
"1412",1,1,1
"1413",1,1,1
"1414",1,1,1
"1415",1,1,1
"1416",1,1,1
"1417",1,1,1
"1418",1,1,1
"1419",1,1,1
"1420",1,1,1
"1421",0.75,1,1
"1422",1,1,1
"1423",1,1,1
"1424",1,1,1
"1425",1.5,1,1
"1426",1,1,1
"1427",1,1,1
"1428",1,1,1.125
"1429",1,1,1
"1430",1,0.75,1
"1431",1,1,1.33333333333333
"1432",0.8125,1,1
"1433",1,1,0.75
"1434",1,1,1
"1435",1,1.2,0.833333333333333
"1436",1,1,0.727272727272727
"1437",1,1,1
"1438",1,1,0.75
"1439",1,1,1
"1440",1,1,1
"1441",1,1,1
"1442",1,1,1
"1443",1,1,1
"1444",1,0.75,1
"1445",1,1,1
"1446",1,1,0.666666666666667
"1447",1,1,1
"1448",1,1,1.5
"1449",1,1,1
"1450",1,1,1
"1451",1,1,1
"1452",1,1,1
"1453",1,1,1
"1454",1,1,1
"1455",1,1,0.75
"1456",1,1,1
"1457",1,1,1
"1458",1,1,1
"1459",1,1,1
"1460",1,1,1
"1461",1,1,1
"1462",0.909090909090909,0.736842105263156,1
"1463",1,0.857142857142857,1
"1464",1,1,1
"1465",1,1,1
"1466",1,1,1
"1467",1,1,1
"1468",1,1,1
"1469",1,0.947368421052632,0.888888888888889
"1470",0.9375,1,1
"1471",1,1,1
"1472",1,1,1
"1473",1.5,1,1
"1474",1,1,1
"1475",1,1,1
"1476",1,0.666666666666667,1
"1477",0.875,1,1.09523809523809
"1478",1,1,1
"1479",1,1,1
"1480",1,1.1304347826087,1
"1481",1,1,1
"1482",1,1,1
"1483",1,1,1
"1484",1,1,1
"1485",1,1.125,1
"1486",1,1,1
"1487",1,1,1
"1488",1,1,1
"1489",1.33333333333333,1,1.11111111111111
"1490",0.94130202774813,0.86705202312139,1
"1491",0.833333333333333,0.923076923076922,1
"1492",0.833333333333333,0.857142857142857,1
"1493",1,1,1
"1494",0.991379310344827,1.16541353383459,1.1304347826087
"1495",1,1,1
"1496",1,1,1
"1497",1,1,1
"1498",1,1,1.5
"1499",1,1,1
"1500",1,1,1
"1501",1,1,1
"1502",1.01960784313726,0.967032967032967,1.05806451612903
"1503",1,1,1
"1504",1,1.25,1
"1505",1,1,1
"1506",1,1.125,1
"1507",0.882352941176471,1.21052631578947,1.11111111111111
"1508",1,1,1
"1509",1,1,1
"1510",1,1,1
"1511",1,1,1
"1512",1,1.125,1
"1513",1.05660377358491,0.949999999999999,1.0241935483871
"1514",1,1,1
"1515",1,1,1
"1516",1,1,1
"1517",0.994285714285714,1.06363636363636,0.714285714285714
"1518",1.36363636363636,1.5,1
"1519",1.25,1.33333333333333,1
"1520",1,0.75,1
"1521",1,0.8,1
"1522",1,0.888888888888889,1
"1523",1,1,1
"1524",1,1,1
"1525",0.977272727272728,1.05797101449276,0.870967741935484
"1526",1,1,1
"1527",1,1,1
"1528",0.933333333333332,1.12021857923497,0.941176470588235
"1529",1,1,1
"1530",1,1,1
"1531",1,0.666666666666667,1
"1532",1,1,1
"1533",1,1,1
"1534",1,0.666666666666667,1
"1535",1,1,1
"1536",1.14444444444444,0.958333333333334,1.05263157894737
"1537",1,1,0.75
"1538",1,1.07142857142857,1
"1539",0.973684210526317,0.873134328358206,1.1304347826087
"1540",1.08333333333334,1,1
"1541",1,0.75,1
"1542",1,0.666666666666667,1
"1543",1,0.75,1
"1544",1,1,1
"1545",1,1,1
"1546",0.994141982459043,0.98688026908594,1.01775349948788
"1547",0.990384615384619,0.83098591549296,1.11904761904762
"1548",1,0.99412915851272,1.03418803418803
"1549",1,0.666666666666667,0.888888888888889
"1550",1,1,1
"1551",1,1,1
"1552",1,1,1
"1553",1,1,1
"1554",1.00170194195942,1.00757736361048,0.965414810099725
"1555",1.01333333333334,1.16417910447761,1.12962962962963
"1556",0.965944272445819,1.09065934065934,0.937644341801386
"1557",0.972222222222222,0.6,1
"1558",1,1,1
"1559",1,1,1.04761904761905
"1560",1,1,1
"1561",1,0.680272108843538,1.15384615384615
"1562",1,1,1
"1563",1,1,0.75
"1564",1,1,1
"1565",1,0.8,1.0625
"1566",1,1,1
"1567",1,1,1
"1568",1,1,1
"1569",1,1,1
"1570",1,1,1
"1571",1,1,1
"1572",0.75,1,1
"1573",1,1,1
"1574",1,0.75,1
"1575",1,1,1
"1576",1,0.666666666666667,1
"1577",1,1,1
"1578",1,1,1
"1579",0.833333333333333,1,1
"1580",1.33333333333333,1,1
"1581",1,1,1
"1582",1,1,1
"1583",1,1.09090909090909,1
"1584",1,1,1
"1585",1,1.09302325581395,1.2093023255814
"1586",1,1,0.75
"1587",0.6,1,1
"1588",1,1,1
"1589",1,1,1
"1590",1,1,1
"1591",1.03921568627451,1,0.857142857142857
"1592",1.09090909090909,1,1
"1593",1,0.75,1
"1594",1,1,1
"1595",1,1,1
"1596",1,1,1
"1597",1,1,1
"1598",1.01948643234384,1.03072402235805,1.00913396481732
"1599",0.990291262135921,0.889952153110046,0.82894736842105
"1600",1.07462686567164,1.08989287377736,0.945000000000001
"1601",1.02439024390244,0.681818181818181,1.14285714285714
"1602",1,1.125,1
"1603",1,1,0.666666666666667
"1604",1,1,1
"1605",0.998361009273235,1.04381553004635,0.979900538748444
"1606",1,0.986460348162475,1
"1607",0.940119760479044,0.971140632157581,0.934426229508197
"1608",1,1.07142857142857,1
"1609",1,1,1
"1610",1,1,1
"1611",1,1,1
"1612",0.75,1,1
"1613",1,1,1
"1614",1,1,1
"1615",1,1,1
"1616",1,1,1
"1617",1.04347826086957,1,1.13333333333333
"1618",1,1,1
"1619",1,0.75,1.25
"1620",1,1,1
"1621",1,1,1
"1622",1,1,1
"1623",1,1,1
"1624",1,1,1
"1625",2,1,1
"1626",1,1,1
"1627",1,1,1
"1628",1,1,1
"1629",1,1,1
"1630",1,1,1
"1631",1,1,1
"1632",1,0.8,1
"1633",1.33333333333333,1,1
"1634",0.8,1,1
"1635",1,1,1
"1636",0.888888888888889,1,1
"1637",1.09433962264151,0.675675675675676,0.964912280701755
"1638",0.666666666666667,1,1
"1639",1,1.11111111111111,1
"1640",1,1,1
"1641",1,1,1
"1642",0.833333333333333,0.666666666666667,0.936170212765957
"1643",1,1,1
"1644",1,1,1
"1645",1,1,0.75
"1646",1,0.863636363636364,1
"1647",1,1,1
"1648",0.9375,1.06666666666667,1
"1649",0.995085512089639,1.03541535060013,1.00658571722577
"1650",1.16666666666667,0.964102564102566,0.901408450704228
"1651",0.985714285714286,1.04419889502762,0.993478260869565
"1652",1,1.03846153846154,1.03703703703704
"1653",1,1,1
"1654",1,1,1
"1655",1,1,1
"1656",0.988490214352282,1.04554716356227,1.01304014318589
"1657",0.862500000000002,1.02479338842975,0.895161290322581
"1658",0.960264900662252,1.0802204531537,1.05291005291005
"1659",1,1.125,0.75
"1660",1,1,1
"1661",1,1,1
"1662",1,1,1
"1663",0.717948717948717,0.845938375350139,0.91304347826087
"1664",1.22222222222222,1,1
"1665",1,1,1
"1666",1,1,1
"1667",1,1,1
"1668",0.909090909090909,1.03030303030303,0.727272727272727
"1669",1,1.06666666666667,1
"1670",1,0.75,1
"1671",1,1,1
"1672",1,1,1
"1673",1.1,0.913043478260869,1
"1674",1,1,1
"1675",1,1,1
"1676",1,1,1
"1677",1.04761904761905,0.9,1
"1678",1,1,1
"1679",1.25,1,1
"1680",1,0.75,1
"1681",1,0.75,1.09090909090909
"1682",1,0.666666666666667,1
"1683",1,1,1
"1684",1,1,1
"1685",1,1,1
"1686",1,0.916666666666667,1
"1687",1.22727272727273,1,1
"1688",1,1,1
"1689",1,0.84,1
"1690",1,1,1
"1691",1,1,0.75
"1692",1,0.75,1
"1693",0.8,1.33333333333333,0.923076923076923
"1694",1,1,1
"1695",1.5,1.25,0.857142857142857
"1696",1,1,1
"1697",1,1,1
"1698",1,1,1
"1699",0.916666666666667,1,1
"1700",1,1,1
"1701",1.01959077057031,1.04316690240887,0.981281198003328
"1702",0.974358974358974,0.904007455731597,1
"1703",1,1.04105571847507,0.930875576036866
"1704",1,0.980769230769232,1
"1705",1,1,1
"1706",1,0.818181818181818,1
"1707",1,0.75,1
"1708",0.995982214603311,1.04357910616632,1.01844046364595
"1709",1.16666666666667,0.915492957746481,1
"1710",1.01608579088472,1.17265625,0.918831168831166
"1711",1.18181818181818,0.888888888888889,1
"1712",1,1,1
"1713",1,1,1
"1714",1,1,1
"1715",1,1,1
"1716",1,1,1
"1717",0.920000000000002,0.843373493975901,1
"1718",1,1,1
"1719",1,1,1
"1720",1,1,1
"1721",0.95,0.789473684210525,1.13888888888889
"1722",1,1,1
"1723",1,1,1
"1724",1,1,1
"1725",1,1,1
"1726",1,1,1
"1727",1,1,1
"1728",1,1,1
"1729",1,1,1
"1730",1,1,1
"1731",1,0.833333333333333,1
"1732",1,1,1
"1733",1,1,1.83333333333333
"1734",1,0.75,1
"1735",1,1,1
"1736",1,1,1
"1737",1,1.25,1
"1738",1,1,1
"1739",1,1,1
"1740",1,1,1
"1741",1,1,1
"1742",1,1,1
"1743",1,1,1
"1744",0.888888888888889,1,1
"1745",1,1,1
"1746",1,1,1
"1747",1,1.125,1
"1748",1,1,1
"1749",1,1.2,1
"1750",1,1,1.33333333333333
"1751",0.666666666666667,1,1
"1752",1,1,1
"1753",1,0.75,1
"1754",1,1,1
"1755",1,1.125,1
"1756",1,1.11111111111111,1
"1757",1,1,1
"1758",1.33333333333333,1,1
"1759",1,1,1.06666666666667
"1760",1,1,1
"1761",1,1,1
"1762",1,1,1
"1763",1,1,1
"1764",1,1,1
"1765",1,1,1
"1766",1,1,1
"1767",1,1,1
"1768",1.33333333333333,1,1
"1769",1,1,1
"1770",1,1,1
"1771",1,1,1
"1772",1,1.5,1
"1773",1,1,1.5
"1774",1,1,1
"1775",1,1,1
"1776",1,0.8,1
"1777",1,1,1
"1778",1,1,1
"1779",1,1,0.888888888888889
"1780",1,1,1
"1781",1,1.5,1
"1782",1,1,1
"1783",1,1,1
"1784",1,1,1
"1785",1,1,1
"1786",0.75,1,1
"1787",1,1,1
"1788",1,1,1
"1789",1,1,1
"1790",1,1,1
"1791",1,1,0.75
"1792",1,1,1
"1793",1,0.75,1
"1794",1,1,1
"1795",1,1,1
"1796",1,1,1
"1797",1,1,1
"1798",1,1,1
"1799",1,1,1
"1800",1,1,1
"1801",1,1,1
"1802",1,1,1
"1803",1,1,1
"1804",1,1,1
"1805",1,0.666666666666667,1
"1806",1,1,1
"1807",1,0.952380952380952,0.8
"1808",1,1,1
"1809",1,1,1
"1810",1,1,1
"1811",1,1,0.785714285714287
"1812",0.666666666666667,0.947368421052631,1
"1813",1,1,1
"1814",1,1,1
"1815",1,1,1
"1816",1.5,0.6,1
"1817",1,1,1
"1818",1,1,0.75
"1819",1,1,1
"1820",0.5,1,1
"1821",1,1,0.666666666666667
"1822",0.818181818181818,1,1
"1823",1.5,1,1
"1824",1,1,1
"1825",1,0.75,1
"1826",1,1,0.8
"1827",1,1.17647058823529,0.666666666666667
"1828",1,1,1
"1829",0.75,1,1
"1830",1,0.666666666666667,1.5
"1831",1.27272727272727,1,0.88
"1832",1,1,1
"1833",1,1,1
"1834",1,1,1
"1835",1,0.75,1
"1836",1,1,1
"1837",0.777777777777777,0.75,1.2
"1838",1,1,1.5
"1839",1,1,1
"1840",1,0.818181818181818,0.818181818181818
"1841",1.1,0.75,1
"1842",1,1,1
"1843",1,1,1
"1844",1,1,1
"1845",1,1,1
"1846",1,1,1.5
"1847",1,1,1
"1848",1,1,1
"1849",1,1,1
"1850",1.33333333333333,1,1
"1851",1,1,1
"1852",1,1,1
"1853",1,1,1
"1854",1,1,1
"1855",1,1,1
"1856",1,1,1
"1857",1,1,1
"1858",1,1,1
"1859",1,1,1
"1860",0.666666666666667,1,1
"1861",1,1,1
"1862",1,1,1
"1863",1,1,1
"1864",1,1,1.33333333333333
"1865",1,1,1
"1866",1,1,1
"1867",1,1,1
"1868",1,1,1
"1869",1,1,1.27272727272727
"1870",1,1,1
"1871",1,1,1
"1872",1,1,1
"1873",1,1,1
"1874",1,1,1
"1875",1,1,1
"1876",1,1,1
"1877",1.125,1.5,1
"1878",1,0.888888888888889,1
"1879",1,1,1
"1880",1,0.666666666666667,1
"1881",1,1,1
"1882",1,1,1
"1883",1,1,1
"1884",1,1,1
"1885",1,0.75,1
"1886",1,1,1
"1887",1,0.75,1
"1888",1,1,0.9375
"1889",1,1,1
"1890",1,1,1
"1891",1,1,1
"1892",1,1,1
"1893",1,1,1
"1894",1,1,1
"1895",1,1,1
"1896",1,1,1.33333333333333
"1897",1,1,1
"1898",1,1,1
"1899",0.75,1,1
"1900",1,1,1
"1901",1,1,1
"1902",1,1,1
"1903",1,1,1
"1904",1,1,1
"1905",1,1,1
"1906",1,1,0.888888888888889
"1907",1,1,1
"1908",1,1,1
"1909",1,1,1
"1910",1,1,1
"1911",1,0.75,1
"1912",1,1,1
"1913",1,1,1
"1914",1,1,1
"1915",1,1,1
"1916",1,1,1
"1917",1,1,1
"1918",1,1,1
"1919",1.33333333333333,1,1
"1920",1,1,1
"1921",1,1,1
"1922",1,1,1
"1923",1,1,1
"1924",0.666666666666667,1,1
"1925",1,1,1
"1926",1,1,1
"1927",1,1,1
"1928",1,1,1
"1929",1,1,2
"1930",1,1,1
"1931",1,1,1
"1932",1,1,1
"1933",1,1,1
"1934",1,1,1
"1935",1,1.125,1
"1936",1,1,1
"1937",1,1,1
"1938",1,1,1
"1939",1,1,1
"1940",1,1,1
"1941",1,0.666666666666667,1
"1942",1,1,1
"1943",1,1,1.125
"1944",1,1,1
"1945",1,1,1
"1946",1,1,1
"1947",1,1.33333333333333,1
"1948",1,1,1
"1949",1,1,1
"1950",1.5,1,1
"1951",0.666666666666667,1,1
"1952",1,1,1
"1953",1,1,1
"1954",1,1,0.8
"1955",1,0.666666666666667,1
"1956",1,1,1
"1957",1,0.75,1
"1958",1,1,1
"1959",1,1,1
"1960",1,1,1
"1961",1,1,1
"1962",1,1,1
"1963",1,1,1
"1964",1,1,1
"1965",1,0.8,1
"1966",0.888888888888889,1,1
"1967",1,1,1.125
"1968",1,1,1
"1969",1,1,1
"1970",1,1,1
"1971",1,1,1
"1972",1,1,1
"1973",1,1,1
"1974",1,1,1.06666666666667
"1975",1,1,1
"1976",1,1,0.75
"1977",1,1.2,1
"1978",1,1,1
"1979",1,1,1
"1980",1,1,1
"1981",1,0.75,1
"1982",1,1,1
"1983",1,1,1
"1984",1,1,0.666666666666667
"1985",0.888888888888889,1,1
"1986",1.125,1,1
"1987",1,1,1
"1988",1,1,1
"1989",1,1,1
"1990",1,1,1
"1991",1,1,1
"1992",1,1,1
"1993",1,1,1
"1994",1,1,1
"1995",1,1,1
"1996",1,1,1
"1997",1,1,1
"1998",1,1,1
"1999",1,1,1
"2000",1,1,1
"2001",1,1,1
"2002",1,1,1
"2003",1,1,1
"2004",1,1,1
"2005",1,1,1
"2006",1,1,1
"2007",1,1,1
"2008",1,1,1
"2009",1,1,1
"2010",1,1,1
"2011",1,1,1
"2012",1,1,1
"2013",1,1,1
"2014",1,1,1
"2015",1,1,1.5
"2016",1,0.75,1
"2017",1,1,1
"2018",1,1,1
"2019",1.5,1,1
"2020",1,1,1
"2021",1,1,1
"2022",1,1,1
"2023",1,1,1
"2024",1,0.75,1
"2025",1,1,1
"2026",1,1,1.06666666666667
"2027",1,1,1
"2028",1,1,1
"2029",1,1,0.666666666666667
"2030",1,1,1
"2031",1,1,1
"2032",1,1,0.75
"2033",1,1,0.75
"2034",1,1,0.75
"2035",1,1,1
"2036",1,1,1
"2037",1,1,1
"2038",1,1,1.33333333333333
"2039",0.8,1,1
"2040",1,1,1
"2041",1,1,1
"2042",1,0.666666666666667,1
"2043",1,1,1
"2044",1,1,1
"2045",1,1,1
"2046",1,1,1
"2047",1,1,1
"2048",1,1,1
"2049",1,1,1
"2050",1,1,1
"2051",1,0.75,1
"2052",1,1,1
"2053",1,1,1
"2054",1,1,1
"2055",1,1,1
"2056",1,1,0.9375
"2057",1,1,1
"2058",1,1,1
"2059",1,1,1
"2060",1,1,1
"2061",1,0.666666666666667,1
"2062",1,1,1.33333333333333
"2063",1,1,1
"2064",1,1,1
"2065",1,1,1
"2066",1,0.75,1
"2067",1,1,1
"2068",1,1,1
"2069",0.75,1,1
"2070",1,1,1
"2071",1,1,1
"2072",1,1,1
"2073",1,1,1
"2074",1,1,1
"2075",1,1,1
"2076",1,1,1
"2077",1,1,1
"2078",1,1,1
"2079",1,0.666666666666667,1
"2080",1,0.75,1
"2081",1,1,1
"2082",1,1,1
"2083",1,1,1
"2084",0.75,1,1
"2085",1,1,1
"2086",1,1,1
"2087",1,1,1
"2088",1,1,1
"2089",1.06666666666667,1,1
"2090",1,0.8,1
"2091",1,1,1
"2092",1,1,0.75
"2093",1,1,1
"2094",1,1,1
"2095",1,1,1
"2096",1,0.75,1
"2097",1,1,1
"2098",1,1,1
"2099",1,1,1
"2100",1,1,1
"2101",1,1,1
"2102",1,1,1
"2103",1,1,1
"2104",1,1,1
"2105",1,1,1
"2106",1,1.125,1
"2107",0.666666666666667,1,1
"2108",1,1,1
"2109",1,0.75,1
"2110",1,1,1
"2111",1,1,1
"2112",1,1.5,1
"2113",1,0.666666666666667,1
"2114",1,1,1
"2115",1,1,1
"2116",1,1,1
"2117",1,0.833333333333333,1
"2118",1,1,1
"2119",1,1,1
"2120",1,1,1
"2121",1,1,1
"2122",1,1,1
"2123",1,1,1
"2124",1,1,1
"2125",1,1,1
"2126",1,1,1
"2127",1,1,1
"2128",1,1.02857142857143,1
"2129",1,1,1
"2130",1,1,1
"2131",1.5,1,1
"2132",1,1,1
"2133",1,1,1
"2134",1,1,0.75
"2135",1,1,1
"2136",1,1,1
"2137",1,1,1
"2138",1,1,1
"2139",1,1,1
"2140",1,1,1
"2141",1,1,1
"2142",1,1.02857142857143,1
"2143",1,1,1
"2144",1,1,1
"2145",1,1,1
"2146",1,1,1
"2147",1,1,1
"2148",1,1,1
"2149",1,1,1
"2150",1,1,1
"2151",1,1,1
"2152",1,1,1
"2153",1,1,1
"2154",1,1,1
"2155",0.9375,1,1
"2156",1,0.75,1
"2157",1,1,1
"2158",1,1,1
"2159",0.8,1,1
"2160",0.96,1,1
"2161",1,1,1
"2162",1,1,1
"2163",1,1,1
"2164",1,1,1
"2165",1,0.75,1
"2166",0.972222222222223,1,1
"2167",1,1,1
"2168",0.96,1,1
"2169",1,1,1
"2170",1,1.5,1
"2171",1,1,1
"2172",1,1,1
"2173",1,1,1
"2174",1,1,1
"2175",1,1,1
"2176",1,1,1
"2177",1,1,1
"2178",1,1,1
"2179",1,1,1.26666666666667
"2180",1.125,1,1
"2181",1,1,1
"2182",1,1,1
"2183",1,1,1
"2184",1,0.666666666666667,1
"2185",1,1,1
"2186",1,1,1
"2187",1,1,0.8
"2188",1,0.8,1
"2189",1,1,1
"2190",1,1,1
"2191",1,1.125,1
"2192",1,1,1
"2193",1,1,1
"2194",1,1,1
"2195",1.33333333333333,1,1
"2196",1,1,1
"2197",1,1,1
"2198",1,1,1
"2199",1,1,1
"2200",1,1,1
"2201",1,1,0.75
"2202",1,1,1
"2203",1,1,1
"2204",1,0.75,1
"2205",1,1,1
"2206",1,1.125,1
"2207",1,1,1
"2208",1,1,1
"2209",1,1,1
"2210",1,1,1
"2211",1,1,1
"2212",1,1,1
"2213",1,1,0.75
"2214",1,1,1
"2215",1.125,0.666666666666667,1.33333333333333
"2216",1,0.818181818181818,1.06666666666667
"2217",1,1.06666666666667,1
"2218",1,1,1
"2219",1,1,1
"2220",1,1,1
"2221",1,1,1
"2222",1,1,1
"2223",1,1,1
"2224",1,1,1
"2225",1,1,0.75
"2226",1,1,1
"2227",1,1,1
"2228",1,1,1
"2229",1,1,1
"2230",1.125,1,1
"2231",1,1,1
"2232",1,1,1
"2233",1,1,1
"2234",1,1,1
"2235",1,1,1
"2236",1,1,1
"2237",1,0.75,1
"2238",1,1,1
"2239",1,1,1
"2240",1,1,1
"2241",1.25,1,1
"2242",1,1,1
"2243",1,1,1
"2244",1,1,1
"2245",1,0.8,1
"2246",1,1,1
"2247",1,1,0.75
"2248",1,1,1
"2249",1,1,1
"2250",1,1.33333333333333,1
"2251",1,1,1
"2252",1,1,1
"2253",1,1,1
"2254",1,1,1
"2255",1,1,1
"2256",1,1,0.75
"2257",1,1,1
"2258",1,1,1
"2259",1,1,1
"2260",0.75,1,1
"2261",1,1,1
"2262",1,1,1
"2263",1,1,1
"2264",1,1,1
"2265",1,1,1
"2266",0.75,0.8,1.33333333333333
"2267",1,1,1
"2268",1,1.125,1
"2269",1,1,1
"2270",0.666666666666667,1,1
"2271",1.33333333333333,1,1
"2272",1.33333333333333,1,1
"2273",1,1,0.75
"2274",1,0.666666666666667,1
"2275",1,1,1
"2276",1,1,1
"2277",1.33333333333333,1,1
"2278",1,1.33333333333333,1
"2279",1,1,1
"2280",0.888888888888889,1,1
"2281",1,1,1
"2282",1,1,1
"2283",1,1.33333333333333,1
"2284",1,1.06666666666667,1
"2285",1,0.75,1
"2286",1,1,1
"2287",1,1,1
"2288",1,1,1
"2289",1,0.8,1
"2290",1,1,1
"2291",1,1,1
"2292",1.33333333333333,1,1
"2293",0.666666666666667,1,1
"2294",0.800000000000001,1.125,1
"2295",1,1,1
"2296",1,0.75,1
"2297",0.9,1,1
"2298",1,0.75,1
"2299",1,0.75,1
"2300",1,1,1.06666666666667
"2301",1,1,1
"2302",1,1,1
"2303",1,0.75,1
"2304",1,1,1
"2305",1,1,1
"2306",1,1.5,1
"2307",1,1,1
"2308",1,1,1
"2309",1,1,1
"2310",1,1,1
"2311",1,1,1
"2312",1,1,1
"2313",1,0.75,1
"2314",1,0.75,1
"2315",1,0.75,1
"2316",1,1,1
"2317",1,0.75,1
"2318",1,1,1
"2319",0.666666666666667,1,1
"2320",1,1,1
"2321",1,1,1
"2322",1,1,1
"2323",1,1,1
"2324",1,1,1
"2325",1,1,1
"2326",1,1,1
"2327",1,0.75,1
"2328",1,1,1
"2329",1,1,1
"2330",1,1,1
"2331",1,1,1
"2332",1,1,1
"2333",1,1,1
"2334",1,1,1
"2335",1,1,1
"2336",1,1,1
"2337",1,1.125,1
"2338",1,1,1
"2339",1,1,1
"2340",0.727272727272727,1.1,1
"2341",1,1,1
"2342",1,1.26666666666667,1
"2343",1,1.5,1.25
"2344",1,1,1
"2345",1,1,1
"2346",1,1,1
"2347",1,1,1
"2348",1,1,1
"2349",1,1,1
"2350",0.972222222222223,1,1
"2351",0.75,1,1
"2352",1,1,1
"2353",1,1,1
"2354",1,1,1
"2355",1,1,1
"2356",1,1,1
"2357",1,1,1
"2358",1,1,1
"2359",1,1.06666666666667,1
"2360",1,1,0.75
"2361",1,1,1
"2362",1,1,1
"2363",1,1,1
"2364",1,1,1
"2365",1,1,1
"2366",1,1,1
"2367",1,1,1
"2368",1,1,1
"2369",1,1,1
"2370",1,1,1
"2371",1,1,1
"2372",1.5,1,1
"2373",1,1,1
"2374",1,1,1
"2375",1,1,1
"2376",1,1,1
"2377",1,1.02857142857143,1
"2378",1,1,1
"2379",1,1,1
"2380",1,0.833333333333333,1
"2381",1,1.06666666666667,1
"2382",1,1,1
"2383",1,1,1
"2384",1,1,1
"2385",1,1,1
"2386",1,1,1
"2387",1,0.666666666666667,1
"2388",1,1,1
"2389",1,1,1
"2390",1,1,1
"2391",1,0.75,1
"2392",1.5,1,1
"2393",1,1,1
"2394",1,1,1
"2395",1,1,1
"2396",1,0.833333333333333,0.75
"2397",1,1,1
"2398",1,1.125,1
"2399",1,1,1
"2400",1,1,1
"2401",1,1,1
"2402",1,0.75,1
"2403",1,1,1
"2404",1,1,1
"2405",1,1,1
"2406",1,1,1
"2407",1,1,1
"2408",1,1,1
"2409",1,1,1
"2410",1,1,0.9375
"2411",1,1,1
"2412",1,1,1
"2413",1,1,1.25
"2414",1,1,1.5
"2415",1.25,1,1
"2416",1,1,1
"2417",1,1,1
"2418",1,1.06666666666667,1
"2419",1,1,1
"2420",1,1,1
"2421",1,0.75,1
"2422",1,1,1
"2423",1,1,1
"2424",1,1,1
"2425",1,1,1
"2426",1,1,1
"2427",0.666666666666667,1,1
"2428",1,1,0.75
"2429",1,1,1
"2430",1,1,1
"2431",1.25,1,1
"2432",1,1,1
"2433",1,1,1
"2434",1,1,1
"2435",1,1,1
"2436",1,1,1
"2437",1,1,1
"2438",1,1,1
"2439",1,1,1
"2440",1,1,1
"2441",1,1,1
"2442",1,1,1
"2443",1,1,1.5
"2444",1,1,1
"2445",1.06666666666667,1,1
"2446",1,1,1
"2447",1,1,1.11111111111111
"2448",1.5,1,1
"2449",1.33333333333333,1,1
"2450",1,1,1
"2451",1,1,1
"2452",1,1,1
"2453",1,1,1
"2454",1,1,1
"2455",0.875,1,1
"2456",1,1,1
"2457",1,1,1
"2458",1,1,1
"2459",1,1,1
"2460",1,1,1
"2461",1,1,1
"2462",1,1,1.5
"2463",1,1,1
"2464",1,1,1
"2465",1,1,1
"2466",1,1,1
"2467",1,1,1
"2468",1,1,1
"2469",1,1,1
"2470",1,1,0.75
"2471",1,1,1
"2472",1,1,1
"2473",1,1,1
"2474",1,1,1
"2475",1,1,1
"2476",1,1,1
