d_m_1,d_m_2,d_m_3,d_m_4,d_m_5,d_m_6,d_m_7,d_m_8,d_m_9,d_m_10,d_m_11,d_m_12,d_m_13,d_m_14,d_m_15,d_m_16,d_m_17,d_m_18,d_m_19,d_m_20,d_m_21,d_m_22,d_m_23,d_m_24,d_m_25,d_m_26,d_m_27,d_m_28,d_m_29,d_m_30,d_m_31,d_m_32,d_m_33,d_m_34,d_m_35,d_m_36,d_m_37,d_m_38,d_m_39,d_m_40,d_m_41,d_m_42,d_m_43,d_m_44,d_m_45,d_m_46,d_m_47,d_m_48,d_m_49,d_m_50,d_m_51,d_m_52,d_m_53,d_m_54,d_m_55,d_m_56,d_m_57,d_m_58,d_m_59,d_m_60,d_m_61,d_m_62,d_m_63,d_m_64,d_m_65,d_m_66,d_m_67,d_m_68,d_m_69,d_m_70,d_m_71,d_m_72,d_m_73,d_m_74,d_m_75,d_m_76,d_m_77,d_m_78,d_m_79,d_m_80,d_m_81,d_m_82
3770,10,0.702192228932915,0.677297081723704,0.0774732437461238,-0.177365906054964,0.435358143014443,0.401554565952159,-0.0710568343923316,-0.413753731114829,0.702192228932915,0.245641834097894,0.212835441676593,-0.0579316218162575,0.483303129656597,0.404221014956042,-0.350127939453931,0.108348939046961,0.702192228932915,0.210559763351281,1.14891962520285,1.02907659586265,-0.50170892461893,-1.18942041696568,0.473793157598715,-0.405789516361675,0.702192228932915,0.912308434903387,0.0298336838907149,0.0307171255152684,-0.47300925079718,0.378463881956028,0.473779543836485,-1.26478540747569,0.702192228932915,0.782775465305308,-0.281176917743717,-0.45067432834302,0.520778802580187,0.409750808417513,-0.179306016494153,-0.453508408896966,0.702192228932915,0.548720265651436,0.214712549777836,-0.0819739942788257,0.433081606470339,0.397993727027726,-0.106706091479005,-0.286469657536488,0.702192228932915,0.212065607053866,0.179874807965322,-0.0813378989471803,0.507038215265032,0.406732541020616,-0.444548132227082,0.195422151492933,0.702192228932915,0.671883238435973,-0.452236050604011,-0.596726294082937,0.63443632359333,0.412174977053753,-0.408010739223463,-0.229238962271331,0.702192228932915,0.749159017028834,-0.0731205603432491,-0.284817317496731,0.454912376461461,0.405558334337437,-0.0806098058318258,-0.476559707035471,0.702192228932915,0.737032478947038,-0.409157296408155,-0.55774375946045,0.594019776843534,0.411538564538749,-0.319055823711486,-0.328670746536454
3880,10,-0.612054294156996,-0.380323822488345,-0.449191642232603,-0.0690607512780171,0.537648143055608,0.38721054446787,-0.812752104121243,1.31028239792171,-0.612054294156996,0.307060964051871,-0.0715838958440149,0.406919276184858,0.0287358405125841,-0.497772755498467,0.481495305649246,1.01135413614803,-0.612054294156996,0.541137418828581,-0.138836650718695,0.390711770241896,-0.00446232410261149,-0.478216293710324,0.614449252415967,0.786553851981613,-0.612054294156996,0.811272044992992,-0.199534442995502,0.390262395201725,-0.0615976046256109,-0.492522437559672,0.780400365731972,0.445099788511894,-0.612054294156996,-0.206414407429521,0.0673942913548809,0.63837211788224,-0.386001787898247,-0.963075613955092,0.804719082996477,1.10714074787889,-0.612054294156996,0.78216299076569,-0.194695361696046,0.389571599364419,-0.0532668555393892,-0.48899026279141,0.757389217915992,0.494968787800743,-0.612054294156996,0.891537274862516,-0.210044927577919,0.408532364092286,-0.171663307408328,-0.565029444316022,1.04120569152653,-0.0975123036985824,-0.612054294156996,0.891973495383526,-0.209956116203482,0.417396615655121,-0.209069488984419,-0.598966099023623,1.10386011495787,-0.203596899458045,-0.612054294156996,-0.256505210914733,0.0806435820920543,0.705750677449454,-0.533227925582713,-1.10616742280451,0.964851933644901,0.924818698136659,-0.612054294156996,0.87549358114266,-0.174998592896214,0.629118038665142,-0.688859357617083,-1.22580273842665,1.24144760294091,-0.238832356085561
3959,10,-0.177877775922034,-0.14094503206833,0.544311372081946,-0.839504448490228,0.135794842210827,0.263483420552207,0.815978312635533,-0.0646846098805115,-0.177877775922034,-0.402710371864888,0.539932060436307,-0.829893315761498,0.185388921703111,0.263483420552207,0.766032984520803,0.115682557119743,-0.177877775922034,0.263292088102397,0.403762134441406,-0.974318114560886,0.387220096774144,0.263483420552207,0.727418196228241,-0.47497710426142,-0.177877775922034,-1.79104954236686,0.503597049939373,-0.827145365464485,0.387359205817049,0.263483420552207,0.289867664354837,1.07639247056315,-0.177877775922034,0.191074374741152,0.450834895550728,-0.945157436556022,0.260203811813383,0.263483420552207,0.855329216500131,-0.561121433593087,-0.177877775922034,-1.78701205003334,0.511521757196834,-0.826995342980606,0.359605498756633,0.263483420552207,0.44810301585808,0.878876641402165,-0.177877775922034,0.178467797885112,0.45970236970606,-0.939899494701808,0.245027659606779,0.263483420552207,0.865036153107709,-0.563151961510451,-0.177877775922034,-1.50833319149003,0.520972881487249,-0.826979879124575,0.309724104129412,0.263483420552207,0.583256233499427,0.581872872169003,-0.177877775922034,-1.74469408146897,0.496587099838613,-0.827451180527776,0.407164366202495,0.263483420552207,0.1307159769986,1.12151894678228,-0.177877775922034,-1.63988637876337,0.486105535883255,-0.828341621670551,0.440776320205077,0.263483420552207,-0.125685296714371,1.12848623079611
4219,10,-2.82327662907837,-0.0787930908792835,0.490991072363186,0.462408207698958,0.109231711454945,-1.17803665208604,0.909924940965378,-0.279162135397572,-2.82327662907837,0.00360778833260366,0.152900288612581,0.334412948118673,0.350312231333582,-0.95882478784281,0.563491643838237,-0.449732096036823,-2.82327662907837,-0.343513219752185,0.608889538257234,0.459198880563063,0.136868167659943,-1.10177122847164,0.77859524568764,-0.0185572389827442,-2.82327662907837,-0.100374888604999,0.522889385403306,0.466676462767216,0.101322332630383,-1.17717399748125,0.903326480067109,-0.247814972916027,-2.82327662907837,0.00661162769241853,0.0962967006973243,0.298113046311757,0.396732704159487,-0.883950940762563,0.426073031334288,-0.454480565015528,-2.82327662907837,-0.254976804081751,0.610151570660132,0.466417731683481,0.117181900652675,-1.13133216324364,0.824437645175839,-0.086207809410634,-2.82327662907837,-0.692850319644231,0.54154592251486,0.417040023751132,0.216916261628594,-0.973261967834657,0.571525384240241,0.23869911969037,-2.82327662907837,0.00926753704147323,-0.00819489120029265,0.223129270027182,0.4759848063295,-0.725555884916964,0.152720354683911,-0.36950559778366,-2.82327662907837,-0.0576494756859163,0.450335730082097,0.455135810091986,0.125087868083814,-1.17348928845336,0.910777097653571,-0.313665254235468,-2.82327662907837,0.00901312957119936,-0.02957839295001,0.20680728538883,0.490930626306117,-0.690705389611411,0.0963710479884918,-0.302653430800746
4322,10,0.0579885035065558,0.586443857663951,-0.988057161565727,-0.685624540345345,1.42175699189026,1.38760460942056,-1.4897939963313,-0.278612138816734,0.0579885035065558,-1.15357309225734,0.908083444940604,1.21734419615455,0.049826590826782,0.0988071608654921,0.000457879290723985,1.63864588211094,0.0579885035065558,-0.706647183379187,0.770224736502561,1.21053086734824,0.129883023757133,0.09880852582531,-0.717189976006706,1.63441338590056,0.0579885035065558,-1.09737749049122,0.930391040427412,1.21819701627444,0.0174744517804245,0.0988064783855834,0.237921437329413,1.38843707722291,0.0579885035065558,-0.304066327780359,0.656042229603549,1.21128444182496,0.140013472395704,0.0988068196255376,-0.270076748577929,1.26912118233705,0.0579885035065558,-0.730628193970455,0.7775400610985,1.21070466262572,0.128104550652748,0.09880852582531,-0.714424437450728,1.64240171461792,0.0579885035065558,-0.94643014813501,0.836236864792797,1.2129928517106,0.108102034840402,0.0988088670652644,-0.572893820478761,1.69174549194669,0.0579885035065558,-0.242680225017253,0.653007385534004,1.21195908139477,0.131248718257368,0.0988064783855834,-0.129609301608728,1.0950758378978,0.0579885035065558,-0.132510999326293,0.721226590339738,1.21477788846494,0.0361290881470765,0.09880545466572,0.416180039976226,0.196259864002845,0.0579885035065558,-1.13184316267554,0.922289849028441,1.2179306686646,0.0301690047938461,0.0988064783855834,0.153262312075566,1.50564712934431
4788,10,0.441678467203968,-0.0569624447154209,-0.216650899785727,1.38651901193277,-1.16041728122488,-0.996678877227219,1.11464351119324,0.358039789196994,0.441678467203968,0.0933138897628955,-0.281764894586785,1.39781639738029,-1.16013779966003,-0.997029671900369,1.12154957829048,0.209113267580613,0.441678467203968,0.565974847369266,-0.408979218216335,1.37345482323279,-0.740388581615389,-0.997050487537589,1.12581522378939,0.0305348281991193,0.441678467203968,0.260443574640243,-0.341096358026097,1.39663837467611,-1.0653590561962,-0.997126584047426,1.12371967681747,0.135090004037093,0.441678467203968,-0.0835607784327455,-0.204735829158366,1.37290966460676,-1.09540774659478,-0.996260858283048,1.10529701514758,0.478501923203284,0.441678467203968,0.521952871957078,-0.402234108188576,1.37880324018498,-0.783507583695514,-0.997087682692621,1.12557827949914,0.0451716741432195,0.441678467203968,0.344975198166146,-0.3650351224234,1.39316639279152,-0.979815460119332,-0.997140574885557,1.12443407519738,0.104611935251755,0.441678467203968,0.431784716856482,-0.385390234001431,1.38743137943857,-0.88071195423081,-0.997130678926879,1.12504053589103,0.0751063529132552,0.441678467203968,0.391141978973613,-0.376383166583201,1.3904075947149,-0.927318284824301,-0.997138527445831,1.1247695571952,0.0887759976629449,0.441678467203968,-0.00355943908830024,-0.240743148455775,1.3937477876175,-1.17346788263331,-0.99688635111951,1.11880737761262,0.278956226781488
5037,10,0.881041162746366,0.64249655960422,-0.970571340546433,-2.17553591037456,1.4791377663918,0.086122589279576,-1.19484859623448,1.00788172530253,0.881041162746366,0.0495554778738959,0.838716751632848,0.138072291763532,-0.167222810303069,-0.160570352213427,0.543469040969059,0.536738468071235,0.881041162746366,0.159915672668506,0.815010035416446,0.00387140983856211,-0.190955747997127,-0.127422985520413,0.560022727567014,0.474562097846135,0.881041162746366,0.323643229884247,0.744670060533449,-0.30929867882751,-0.231037346451973,-0.0263770576555694,0.585475600880203,0.357097032295065,0.881041162746366,0.0948903658736801,0.830547243792002,0.0887303584234926,-0.176979395492089,-0.15051878811586,0.550413356255423,0.511963516984495,0.881041162746366,-0.0183706626854541,0.847808303717529,0.198348325336288,-0.151717900848837,-0.166077623837905,0.532282418061898,0.573074248188704,0.881041162746366,-0.0407693111319206,0.810577664667618,-0.124494520678814,-0.0200099391485799,0.0216504184901363,0.435675919901961,0.738537994325498,0.881041162746366,0.279750747220425,0.769201583924751,-0.208701217664605,-0.220301438654819,-0.0586716657024733,0.578255120702876,0.393608216727504,0.881041162746366,0.304277523965789,0.756099628980554,-0.263362717479159,-0.226811388088633,-0.0409445913100072,0.582294194301801,0.373767048782743,0.881041162746366,0.386206212448788,0.699211844667099,-0.474329873601003,-0.180706405980379,0.0229379168381848,0.583570970716709,0.313824688693503
5259,10,0.0175922074737625,-0.411615614330144,-0.387913160199862,0.601785557729205,0.549476960227083,-1.95994125777902,-0.316439712402848,0.514664941631998,0.0175922074737625,-0.572520491233026,-0.409882589299391,0.570810069277052,0.55636696415777,-1.92062734386958,-0.532083650957926,0.599579458789215,0.0175922074737625,-0.695085377561097,-0.3671353975681,0.595037777208165,0.521151276202788,-1.91446386781274,-0.514224015597425,0.627799403474489,0.0175922074737625,-0.373650694922947,-0.324187127776225,0.650432309959333,0.501634062691803,-1.97503873708268,-0.0618552276732641,0.407864194168477,0.0175922074737625,-0.641303049741794,-0.305956202097551,0.649434314235808,0.475420410239894,-1.96092471132767,-0.127648271573137,0.555409282931366,0.0175922074737625,-0.536936799587442,-0.298812351770717,0.660182155784694,0.473007165263071,-1.97032689579197,-0.0280989318110291,0.475397167729834,0.0175922074737625,0.166620846419105,0.0519497656188015,0.910252326123771,-0.357007344415191,-2.00079109272333,0.931863194662712,-0.923298311178293,0.0175922074737625,-0.408460700097236,-0.312694708202595,0.656671168054291,0.490344119333216,-1.97482785079084,-0.0300771411180063,0.411847622858162,0.0175922074737625,-0.701493633595747,-0.352043156950621,0.607485027293665,0.510047443307597,-1.92534600995938,-0.444278774217234,0.625114825569102,0.0175922074737625,-0.692968367326453,-0.327387980799526,0.62901694659139,0.491460529417782,-1.94459467330863,-0.294242148948742,0.607860458359801
5436,10,-1.52648812940695,0.466534880684935,-0.830129131998163,-0.86864435415117,0.591160271067855,0.171819885234301,-0.0482602654000808,0.940649020144763,-1.52648812940695,0.272935373832959,-0.762747942212758,-0.752613733865938,0.564867272131892,0.216704882639699,-0.200281906856666,0.977500442702285,-1.52648812940695,0.686088527531305,-0.700758058298629,-0.694239754584941,0.58044407354381,0.0750036266045655,0.211161966979288,0.791317846389328,-1.52648812940695,0.748261396841299,-0.0265080243306894,0.0629673434727472,0.446935654203776,-0.583151333335759,0.815873940458432,-0.092700742019012,-1.52648812940695,0.535413250747418,-0.811849246202812,-0.853190653488743,0.590618996644781,0.149140736623208,0.0261752485558197,0.914060566818504,-1.52648812940695,0.778707234794154,-0.162859216618031,-0.0884764303377683,0.492520461989016,-0.459761013255113,0.713266690389585,-0.036494725068425,-1.52648812940695,0.70378881282495,-0.680264719786538,-0.666601920193355,0.578405450103965,0.0623217849382849,0.23597337278166,0.765121492727605,-1.52648812940695,0.676210127441968,0.147755149653527,0.29526377313717,0.357968535305339,-0.523798785582569,0.910342105536586,-0.0798110023307988,-1.52648812940695,0.0367288287460122,-0.114715936864533,-0.236401369087955,0.411254121524735,0.240096540275634,0.281124063493669,0.985527419828027,-1.52648812940695,0.758844813005071,-0.599090212665165,-0.563979155498088,0.569820109990084,0.00941764860388006,0.324718895665044,0.642548230704417
5501,10,-0.0926854159880604,0.350965545785616,0.340906681208725,1.20502573460136,-0.134580323772066,-1.33015528144988,0.86711127943628,-0.714110332357303,-0.0926854159880604,0.344309095316599,0.328704681525491,0.91181440638668,0.332556560307773,-1.15569840218942,0.518984689597415,-0.621995649751122,-0.0926854159880604,-0.593738662857271,-0.126831857831006,0.514630341925646,0.437698737946153,0.0203540479032727,-0.801342798960455,0.846049277912371,-0.0926854159880604,-0.497142958610525,-0.423331819489785,0.514751513931856,0.558885583286984,-0.21833408673881,-1.11416144818,1.09076637519893,-0.0926854159880604,0.237321271011622,0.583474910993965,0.924044700880109,0.261939073934414,-1.01278062571676,0.69776223589497,-0.318479788869529,-0.0926854159880604,-0.341992333962668,-0.441436132029518,0.618006681097627,0.623631935231913,-0.624276548923293,-1.12192064437702,1.18831066369054,-0.0926854159880604,-0.0173314506796309,0.665160197379088,0.895850398475244,0.261159633711271,-0.927575739016267,0.64032350408391,-0.107440650385467,-0.0926854159880604,-0.564342173968823,-0.346657771837641,0.473785912876314,0.488847907447585,0.0411116743309945,-1.02590213109056,0.887561962783529,-0.0926854159880604,0.281560702680535,-0.127373379493599,0.849204484572415,0.574672753959971,-1.14006619987717,-0.18701010936786,0.614842937474366,-0.0926854159880604,-0.473355206136137,-0.427687675823713,0.53338915330983,0.572953917066531,-0.299250952171983,-1.11926725729085,1.12762737727648
5804,10,0.343440492819165,-0.103851245695593,1.04360778055979,-0.0957220547014634,-0.015972365510917,0.227503420997504,1.0026200755816,0.485555753225634,0.343440492819165,0.0366869725041163,-0.311709812832235,-1.68225275122876,0.801054969406996,0.42734616418757,-0.156286116973882,1.40063808245404,0.343440492819165,-0.156080968542067,1.05064141369373,0.00141427235645149,-0.48778058431762,0.168948351017808,1.03113183161311,0.506297396052896,0.343440492819165,-0.102211985221964,1.04138840708475,-0.115500788172201,0.0976942525513532,0.241480609530785,0.960152592577794,0.500239836113314,0.343440492819165,-0.100609675961884,1.04276042895907,-0.104189554495395,0.0303570104758101,0.232793664010967,0.990323931052651,0.487756730533816,0.343440492819165,-0.100767617874664,1.04161681172209,-0.114008179859519,0.0862739181552752,0.23997130521236,0.9667400328114,0.496729767844254,0.343440492819165,-0.11393827299063,1.04532001831464,-0.0766881251622281,-0.138618655497156,0.216237725142091,1.01878414927001,0.486675566083916,0.343440492819165,-0.13115884651192,1.04766714353598,-0.046318265937302,-0.328553796311497,0.19835299789068,1.02756697073189,0.493853599538335,0.343440492819165,-0.26822953667206,1.05587172048366,0.119387568406002,-0.0633588944149781,0.171770746680864,0.926858516357006,0.611003201585081,0.343440492819165,-0.106013055189141,1.04403065933499,-0.0912467686054532,-0.0421498824621254,0.224812061476948,1.00762280906413,0.485276956160032
5819,10,-1.50077679880453,-0.983144285313675,1.2074570238661,1.02452768334762,-1.09916482788436,-0.524503787328413,0.839832541298219,-0.710887980017319,-1.50077679880453,-0.492732357120738,-0.455523210065547,-0.140044466534745,0.473111781328035,0.32531814773389,-0.483309106395023,0.65744735730028,-1.50077679880453,-0.827927279282186,-0.241802281026305,-0.121879513382899,0.436263931142132,0.336640148181783,-0.508234284353179,0.749995430605595,-1.50077679880453,0.16412255198094,-0.0113308436038129,0.780166445529682,-0.35621097357284,-0.257947268088284,0.839798831029839,-0.712969378489306,-1.50077679880453,-0.904251809377583,-0.126473196511164,-0.0496639981316168,0.396081380711554,0.322869068580975,-0.396053318064297,0.710378499714875,-1.50077679880453,-0.10512688006775,-0.286116196491255,0.071153724212272,0.394458820921378,0.257996964564949,-0.114993307168254,0.314268980225771,-1.50077679880453,-0.45273250495324,-0.111933408186978,0.103267075503689,0.332803823156969,0.273817190092084,-0.0974458159274677,0.443794000833785,-1.50077679880453,-0.59387861966611,-0.408744665099232,-0.146012591747258,0.465333551628392,0.331639959129582,-0.509310095706589,0.697211614602444,-1.50077679880453,-0.617764799709332,-0.0883498892874233,0.0699540059488857,0.344071529284356,0.286576493228019,-0.164732159889154,0.519327525258741,-1.50077679880453,-0.907753345613692,-0.146836506062219,-0.0704190317666721,0.406452648456189,0.327800327162383,-0.432374835695403,0.729800150748126
6055,10,-1.12506935663818,0.33506148187271,0.773944339041164,0.774841801371097,-0.883217559525856,-0.990951847072091,1.14565533741724,-0.963266050698953,-1.12506935663818,1.39632616814294,-0.235025745435284,0.418722814412608,-0.284002514385441,0.473332342925901,1.12252555538754,-1.23981853566014,-1.12506935663818,0.306324882797903,-0.194841331160185,-0.606119317200489,0.657852001699074,0.793247188879776,0.148354550791453,0.308514991972549,-1.12506935663818,0.233063706406267,-0.071030760386303,-0.500279608843221,0.470627149785143,0.793256061118591,0.346733969877822,0.225361454858843,-1.12506935663818,0.27686789855984,-0.157546246933438,-0.606315500448638,0.620351817282001,0.793251283759229,0.160323965026869,0.337509886795147,-1.12506935663818,0.391801868787254,-0.0294463144957189,-0.195306979500099,0.468548726755366,0.793087488581104,0.527182119283382,-0.170778785160001,-1.12506935663818,0.657413731813673,-0.154712480924477,-0.308092036449483,0.633619863434156,0.793099090739555,0.445093077856345,-0.246135914285156,-1.12506935663818,0.235795480193758,-0.0830660679513634,-0.540053800572945,0.496035713389286,0.793256402358545,0.302692476650407,0.273751244124274,-1.12506935663818,0.638565669886788,-0.138398286883333,-0.295252650671507,0.622082278182659,0.793091242220603,0.458137979307975,-0.249089709736119,-1.12506935663818,0.344029835702699,-0.233640515715539,-0.594619285997817,0.685988669258168,0.793241729040505,0.15451607474956,0.263811335947701
6233,10,-0.737587728479565,-0.0127272640710751,-0.34419268689333,-1.78404023689456,0.353372630277488,0.605879837183563,-0.045386789157847,0.725231380351989,-0.737587728479565,-0.0137220038198839,-0.136367466787872,-1.29050296274145,0.2374346559352,0.605879837183563,0.256347664508461,0.580421409720834,-0.737587728479565,-0.00466634048531453,-0.368464380084036,-1.88008716991569,0.376771251416118,0.605879837183563,-0.120628432320113,0.734780179848854,-0.737587728479565,0.235911565864642,0.0335571576943573,-1.1123071796057,0.237148856975117,0.605879837183563,0.365678816570415,0.311336325784523,-0.737587728479565,0.0166407756529588,-0.0680507971917299,-1.14405839970142,0.194779729708471,0.605879837183563,0.330746550961217,0.490938782824033,-0.737587728479565,0.196943404659501,-0.0717797363107223,-1.61861898366298,0.426945773181885,0.605879837183563,0.0213251836925883,0.537327113060456,-0.737587728479565,0.0792603295444364,-0.0106485900709578,-1.04049695586471,0.156230984031574,0.605879837183563,0.38547679236279,0.395716041461634,-0.737587728479565,-0.00036495762672478,-0.0974289166910939,-1.2053843598575,0.213824781100169,0.605879837183563,0.299725000621343,0.532537353047153,-0.737587728479565,0.0826474151191112,-0.253304948066216,-2.06272338777043,0.457999055769513,0.605879837183563,-0.312699493298603,0.713818868717533,-0.737587728479565,-0.017832744576713,-0.156723033808848,-1.33583375647022,0.24910604361761,0.605879837183563,0.232713525001836,0.602325477754083
6366,10,0.693556362165689,-0.836850506851381,1.26208490028235,0.862706969729134,-1.08164049987177,-0.0786055388802113,0.828285477829145,0.896786049584319,0.693556362165689,0.471914061772346,0.321219476710756,-0.150936791275798,-0.092839019243107,0.734355656305016,0.292015397415305,0.494765305582247,0.693556362165689,1.04828726575344,-1.0911878899412,-1.14789920609253,0.768988250277007,0.855378453581854,0.128926739676871,0.388877915804022,0.693556362165689,0.74423731158527,0.263426044099515,-0.158015544476656,-0.0292540572367625,0.735169172356366,0.250419843468645,0.434682886303652,0.693556362165689,0.739479761090393,0.354143447264888,-0.154203819367032,-0.110374213175484,0.73157796307599,0.595060013627705,0.213217926747875,0.693556362165689,0.611239102960851,0.393558162961533,-0.147697690446947,-0.165349197226561,0.729565329824786,0.720376639783088,0.226487543954385,0.693556362165689,0.631162674103329,0.271705313690306,-0.156922226774912,-0.0299662803746867,0.735241515226705,0.222276631428944,0.476149655544338,0.693556362165689,0.481722810459152,0.41611556890413,-0.138717113758151,-0.224334716463728,0.728700627780271,0.74862746537185,0.290179460313349,0.693556362165689,0.821854480151095,0.279769158767719,-0.15799407972127,-0.0483945012963928,0.734587358234071,0.325606383307597,0.36261483583039,0.693556362165689,0.44239200415821,0.418624604092713,-0.135940774591111,-0.237618682451855,0.728824497883727,0.739662802943033,0.317122025552316
7160,10,0.905142416493883,0.992447769045333,0.0582273634626649,-0.277614622643807,-0.0213484688493371,-0.115373461489683,1.34886796623265,0.195868755323138,0.905142416493883,0.458336943307343,-0.605938708241627,0.197573978515653,0.785974083520419,-0.146533105448167,-0.583798444025432,1.20028473339552,0.905142416493883,0.449857130300733,-0.598941055100405,0.242843840035584,0.646626369423901,-0.178920872002629,-0.360723660252846,1.2270578402285,0.905142416493883,0.476823668145986,-0.607380185165183,0.107884075146009,0.941319463898898,-0.116416632030363,-0.619014977955491,1.16508660386328,0.905142416493883,0.783554056804951,-0.571254678423331,-0.681850436258601,1.00966647842757,-0.0914221703284901,-0.344981289056391,0.914433507442988,0.905142416493883,0.613947986616055,-0.596648810754037,-0.405121501338112,1.04084661431136,-0.091988628652837,-0.49125824698888,1.04434765476105,0.905142416493883,0.447365375900364,-0.590326124058536,0.258863933275608,0.582769506726974,-0.194337069423724,-0.167563174158716,1.23564009918751,0.905142416493883,0.545818123879352,0.0439148411684487,0.596475223407544,-0.658687351663662,-0.823165185200785,1.30928433186135,0.76860942900212,0.905142416493883,0.698779143873027,0.0699707320994475,0.264681112788957,-0.794980857863597,-0.526584327330547,1.33636729113305,0.610693023333185,0.905142416493883,0.818584461252973,-0.564370886018566,-0.701326816723368,1.00204163508405,-0.0914190991689003,-0.312038901693225,0.882413135933366
7229,10,-0.310697140673562,-1.14638101269281,1.17436089587845,1.17342384457806,-1.05621209964661,-0.97074327573104,0.292092542067944,0.164043607825093,-0.310697140673562,-0.019208441527153,-0.675220461439986,0.713267496303237,0.375664317424393,-0.170566635438376,-0.167810814976434,0.459984050335302,-0.310697140673562,0.0883706021946044,-0.771457833108832,0.647763986980685,0.499828803831653,-0.191109963174719,-0.492845222700327,0.306121763607282,-0.310697140673562,-0.0946543175446245,-0.835367864482585,0.396372695568191,0.690879343947324,0.448459362647804,-1.25914445042619,0.731560139806807,-0.310697140673562,-0.19497490031822,-0.732303858498676,0.38154170361577,0.637296713804341,0.601235902643782,-1.38506786141242,0.773841168249754,-0.310697140673562,0.120704876061125,-0.821191975072118,0.581329184238979,0.579321346064017,-0.0747389489566124,-0.747152245990165,0.266894289754885,-0.310697140673562,-0.249664658381752,-0.635690746399519,0.559235026832441,0.46243171930469,0.349979559240242,-1.2430759972106,0.836044295065273,-0.310697140673562,-0.202365143027976,-0.711148989107766,0.391757773160263,0.620673120003261,0.611028124375985,-1.3995149803738,0.773740087797059,-0.310697140673562,0.0744190665657667,-0.754854205075613,0.664804694718727,0.475120081270789,-0.207388815200602,-0.415526184249118,0.32877468584399,-0.310697140673562,0.120212084213178,-0.846339940490603,0.536024702145846,0.624902616107929,0.0336303295701631,-0.889153510170674,0.340295875481506
7476,10,0.0709662552139138,-0.670205438774736,0.497886023120123,0.831009526923793,-0.176776859801102,-1.76302396471825,-0.619407508099805,1.58921588910193,0.0709662552139138,-0.690784321704397,0.51692786496385,0.838249381191954,-0.199650884440059,-1.78904999480235,-0.543992775674893,1.59068518927704,0.0709662552139138,-0.197833877840848,0.641062255672218,0.265030780578305,-0.444227450837475,-0.971804531989305,0.967540003411043,-0.48183604060047,0.0709662552139138,-1.06422538489828,0.64656651139406,0.918316150034158,-0.647106050037193,-2.15325573940097,0.788308016764745,1.257593386134,0.0709662552139138,-0.563600533682729,0.21261728450554,0.781291614158772,-0.0110593272426569,-1.55485257796051,-0.837390744798166,1.57702182076461,0.0709662552139138,-0.530835925329215,-0.096967552986967,0.083466877277566,0.484960561468427,-0.816448559177822,-0.452021439417261,1.40591804963009,0.0709662552139138,-0.914014777799816,0.621434031035733,0.898314229268174,-0.454154100306014,-2.03297411530514,0.489821417802011,1.48866297066541,0.0709662552139138,-0.559950538588645,-0.652979360623268,0.329848802551442,0.413757705253308,-0.931914946276745,-0.789137088709179,1.52752146783265,0.0709662552139138,-1.06081344717998,0.646180978940414,0.917997871564514,-0.642418416430642,-2.15097079666613,0.784091964256822,1.26320929716753,0.0709662552139138,-0.622223143475032,0.438692558893398,0.813737092149114,-0.122062910520817,-1.6982276159721,-0.745336429418367,1.58548119760466
7589,10,-1.37108244685775,0.0566174106862802,-0.16860850064473,-1.25781606395398,0.791641292430913,0.793893497353458,-1.06163404316221,1.03128317141442,-1.37108244685775,0.0350153388433963,-0.141390774758916,-1.24884333459511,0.737909824456375,0.793904758271954,-1.16398101106269,1.04866471501028,-1.37108244685775,0.43493897708561,0.54891362304957,-0.0567083615630933,0.243092894144471,0.783599311648295,0.60064813888615,-0.413299529734257,-1.37108244685775,-0.0552724989488714,0.15064994501723,-1.206565844619,0.557624125808,0.793908853151407,-1.22934813868707,1.06450362555358,-1.37108244685775,-0.0220975032236438,0.0909154145708566,-1.21905556260763,0.607473175371657,0.793908853151407,-1.23746939613198,1.06450362555358,-1.37108244685775,0.157212348045429,-0.0135536329009417,-1.19573883735939,0.916368279709211,0.793724583576017,-0.623612864080261,0.921906854376848,-1.37108244685775,0.0707409493091591,-0.161808282020526,-1.25991522470917,0.819628616766834,0.793882236434962,-0.993384039316915,1.0188572126268,-1.37108244685775,0.181041956761713,0.0326458163597491,-1.15416322180402,0.928243971953271,0.793645415906591,-0.534021018978212,0.885958879656317,-1.37108244685775,0.0629586313335185,-0.167164063342027,-1.25915426451018,0.804828223228349,0.793888719994096,-1.0308400371339,1.02579906136332,-1.37108244685775,-0.000749184847254167,0.027244263022192,-1.22854344609576,0.645702639893767,0.793908853151407,-1.24059116146633,1.06413332755531
