ParameterIndex,X,SNAIL,miR34,miR200,ZEB,KEAP1,Ecadherin,NRF2
4627,7.416226,-5.407922,6.542347,7.778648,-12.171598,1.111494,6.782495,4.38854
4632,4.206386,-10.533084,5.992608,7.378835,-19.303863,-1.69094,6.872479,7.58076
4638,4.947567,-7.464694,3.581864,6.426944,-11.430109,1.651519,6.124963,6.844707
4639,7.004126,-3.789841,6.765248,6.451131,-13.128069,0.36543,6.886716,3.433021
4640,6.365373,0.025148,-0.438102,-4.019058,7.017418,7.016181,1.872404,1.996939
4642,4.800708,-0.779094,6.484155,1.777015,-5.965656,4.948114,6.906839,1.814099
4649,3.343687,-2.841609,8.955383,6.790441,-15.320641,0.201866,6.765917,3.909663
4650,2.532346,-4.867785,6.842564,6.439852,-13.28234,2.74219,3.939734,-2.817807
4653,5.746469,2.34237,-5.030346,-3.001157,6.031614,4.809225,1.592394,1.941117
4654,7.205516,2.921227,-6.983846,0.208737,6.030273,5.637086,0.716767,5.108237
4655,7.972831,3.412308,-1.328463,-5.13802,5.801003,5.845305,0.852517,1.911473
4657,9.416171,-0.757253,6.602856,4.723965,-3.78366,1.616661,6.204318,1.917689
4660,4.085192,-0.458896,-4.767406,0.8787,4.320217,6.021439,3.049182,-0.166981
4664,5.668282,-2.030056,2.648115,7.369111,-16.78775,3.194209,7.442144,-1.430928
4665,9.56603,-5.606997,6.617132,6.265558,-9.180486,-2.113475,5.397066,4.548231
4669,6.56086,1.312187,-4.830397,-2.230787,5.982558,5.007986,2.682301,2.54066
4677,6.509581,-4.408794,7.377704,5.725479,-10.007826,3.250103,0.945916,8.115327
4680,7.145461,-3.353478,-4.413601,-1.349905,4.869068,5.262383,0.504177,4.521487
4683,4.10116,-10.513421,7.298032,5.391653,-10.584056,0.000704,5.740446,5.638131
4686,7.236683,-1.66228,7.239014,8.658139,-8.1207,2.575695,2.674564,6.972268
4687,6.146551,-1.413643,7.854716,7.061546,-8.94892,-1.478602,6.257523,-0.158317
4688,7.286994,1.646958,-1.611522,-1.004853,7.053533,7.681781,-0.146474,2.163783
4689,2.158987,-10.224691,8.181809,4.821636,-9.420191,2.955134,5.944341,4.787268
4691,6.568703,-6.12633,6.603702,7.018807,-12.459784,1.045795,5.637492,4.007727
4692,1.718324,-7.99695,9.044841,7.322817,-12.714124,-0.654509,7.392331,6.531088
4695,6.255982,-4.469828,9.63502,6.340345,-10.544048,-1.103704,6.146539,5.486917
4704,7.892921,-4.104764,6.677676,4.91034,-14.884523,5.709975,6.737971,1.872157
4708,5.04838,0.328171,-0.472107,-1.042215,-5.027526,2.842319,7.466726,-1.850618
4710,6.759341,-3.753392,5.897734,7.350433,-9.911171,-1.502908,5.132666,0.241643
4712,5.692221,-2.809087,5.395502,7.020955,-16.263582,-0.196269,8.338152,0.902572
4713,6.91829,3.123237,0.380695,6.522717,-8.876297,3.655453,7.904249,-1.44943
4716,5.62238,3.964892,-4.716449,-5.092806,8.734931,7.04143,2.634781,0.496986
4718,4.488048,-1.877411,-0.774536,-0.320739,5.790028,6.284376,-0.332589,5.93609
4725,3.959065,-6.263245,9.061963,8.092529,-14.67897,2.556632,6.906081,2.152245
4728,5.443281,-1.37666,7.007019,6.437199,-9.8335,2.982683,6.737044,1.406709
4730,6.795277,0.292501,-7.768827,1.230437,6.884779,7.710525,3.782916,2.77913
4736,7.124737,2.271469,-0.360313,-0.688703,-2.188606,8.197186,6.774745,-4.057119
4737,4.90276,-11.04365,6.059676,6.203227,-19.102732,1.685385,6.962603,3.642792
4740,4.383203,-1.166317,0.006193,5.937615,-13.104815,-0.572226,6.937645,4.181746
4742,8.70512,1.279111,-10.374907,-2.378483,7.467667,8.238876,1.088607,3.31737
4743,5.651003,-10.837133,7.03172,5.339846,-9.14584,2.811377,4.124489,6.447733
4744,8.992723,1.279402,-9.599259,-5.804977,7.780253,7.382601,0.752821,2.856837
4746,6.576747,2.205976,-4.473065,-7.078529,6.810966,5.804194,-3.340334,1.109433
4747,6.649755,-2.401354,2.918147,-6.399333,3.323136,6.067559,4.367543,2.853671
4748,5.715812,-3.166964,7.621967,7.804352,-12.200129,0.935359,8.142936,0.383231
4749,6.435903,3.911242,-3.359475,-4.768019,5.564008,6.209533,-1.010871,-1.040782
4752,6.895506,0.722006,-6.92032,-7.099663,8.586891,6.584076,0.417821,1.947959
4753,6.614138,0.030208,-4.623268,6.689341,-10.850944,4.106383,6.472885,4.168066
4754,6.342619,-2.555287,0.082525,-0.345096,3.89683,4.057507,1.717809,3.77286
4757,3.161047,-6.026504,6.620291,6.662912,-12.779709,0.612471,9.074103,1.394509
4764,6.019757,-4.828169,5.424109,7.027844,-15.279818,1.758958,7.77,2.008827
4767,5.065233,3.872984,-10.06923,-3.503638,5.928186,7.7783,4.615787,0.06749
4768,3.69851,-4.011162,5.720714,7.999052,-21.060013,3.806693,7.605103,-3.013753
4773,5.214712,-0.800741,-6.438478,1.406456,6.073665,6.009253,-2.920814,0.356243
4775,4.970124,0.702874,-1.19217,-4.74846,6.362582,6.993411,1.246048,2.04526
4778,6.852785,0.61451,-2.85013,-6.07828,6.517236,6.475132,0.617504,5.2575
4780,5.346407,-3.691262,6.637541,7.404787,-13.054761,8.134058,7.53845,-7.402987
4782,6.842476,3.244834,-4.101081,-3.998812,7.816494,6.415976,2.721753,1.680478
4783,6.321052,-3.630803,5.201241,5.970577,-10.218,-0.129055,5.253771,5.216214
4784,6.631849,-4.118385,2.073995,0.203686,6.651529,6.215033,2.81553,1.540055
4789,7.068689,4.314554,1.641075,-4.918777,7.528592,7.332807,4.139033,-3.213616
4791,6.406469,0.964167,1.088349,2.638345,-9.556709,6.819226,9.065844,-8.593705
4792,6.899479,2.896555,-4.776686,-4.354149,7.556026,1.184854,0.688665,2.129707
4793,5.969251,-6.688447,6.63081,7.876841,-9.016589,1.821352,5.398513,4.923104
4795,4.953455,-6.815226,8.065527,8.889978,-8.36359,0.750585,3.739416,6.581488
4801,5.912569,-2.889467,5.939757,4.41515,-7.891362,0.812008,6.896937,1.404907
4803,8.119436,2.259294,-0.855195,-5.244087,4.468066,5.998477,2.835832,-0.159651
4804,5.755821,-5.944343,6.228559,7.361174,-18.324064,3.267842,7.587091,-0.810329
4807,1.380369,-4.132505,5.920352,7.318968,-11.599873,5.132014,7.220152,2.884191
4811,6.17463,-7.674343,6.902741,5.141104,-10.869582,1.796787,0.671994,8.735017
4813,6.145763,-0.310803,3.995969,5.141843,-12.922778,2.418045,8.829042,1.271537
4814,4.056836,-5.845163,7.060654,7.502993,-13.174548,1.827018,7.48137,4.226073
4815,2.837121,-6.052497,1.499038,1.433021,5.131251,6.344433,2.916766,3.131878
4820,6.965216,-2.721182,0.363655,-0.478963,1.807144,4.723069,0.057832,6.947401
4821,6.675131,-4.405135,7.636137,4.747016,-9.618014,3.323588,2.684774,5.427232
4823,3.086345,-2.391954,6.783151,5.361266,-11.320368,-0.474767,7.536918,2.370687
4831,7.884474,-2.590227,7.179704,3.702101,-11.876391,5.84414,6.796997,1.291128
4832,4.062153,-3.22415,8.113548,8.452565,-10.217061,2.352783,7.981634,1.416693
4836,3.523732,-2.126857,6.918892,7.00645,-10.593569,0.512873,6.411648,0.182425
4838,6.352006,-1.660655,-0.143242,-0.745788,8.502031,4.239444,2.814938,5.256064
4839,6.454857,2.741698,-3.862964,-4.070809,5.001306,7.099695,-0.894999,1.368861
4841,3.975085,-12.421969,7.791014,4.168821,-9.653748,2.345054,2.376772,6.944088
4843,4.961774,-0.19415,-7.135589,-1.644833,5.660612,7.967992,0.359567,0.803774
4844,5.211406,0.908699,-6.922053,-7.304762,9.4949,7.976003,-1.70002,-1.385966
4845,7.34979,1.205122,2.204238,2.690937,-4.74909,-0.222011,6.665708,2.398743
4853,4.448631,-5.525789,6.533356,7.5296,-14.014617,-1.65541,7.356276,1.488643
4860,6.40797,-2.989399,3.666313,-3.644552,3.734293,6.842043,1.616271,5.410105
4862,6.233116,-8.039472,7.322495,7.550969,-5.295961,2.129726,5.775813,3.656598
4867,7.274597,2.323177,0.633101,-2.336586,5.950902,4.78381,0.95504,3.311089
4868,6.471699,-2.129536,8.051242,5.949142,-16.361946,-0.548052,5.404031,1.620321
4869,8.236367,-0.377187,8.594581,6.134218,-14.579323,1.74996,6.29697,1.675489
4870,4.831689,-8.232833,6.363293,6.419026,-11.582627,2.39871,6.304513,4.171624
4871,5.892368,-7.495201,7.113679,5.615336,-13.943594,-0.020092,5.310185,6.022451
4872,6.117476,-6.779255,8.349004,4.439758,-15.52455,4.472863,6.644897,5.057251
4874,4.208768,-8.981391,6.869538,5.341076,-12.59997,3.618642,6.296536,-0.084435
4876,6.66943,1.457657,-2.955399,-9.801659,5.488741,6.776955,-4.023338,0.299523
4877,5.068521,0.104855,-1.483643,5.773323,-9.338287,0.930915,6.468398,5.472314
4880,8.337171,3.172169,-3.81807,-5.008239,5.027053,6.980554,3.761292,1.080749
4884,6.612317,-0.523738,-0.450181,-5.15626,6.064337,3.222701,-1.226525,6.755994
4885,6.34272,-0.758459,-0.898215,7.676272,-8.767138,-0.350711,6.2902,1.229532
4886,5.440798,-8.17941,4.813493,6.81647,-14.869012,2.119668,6.443901,3.753955
4887,5.717594,-10.84516,6.107557,7.187603,-15.764346,2.704593,7.71191,6.540334
4889,5.12531,-2.244764,2.112174,1.663693,6.629282,1.418281,-2.389374,6.264484
4892,6.598858,0.276976,1.735054,-4.303468,4.03637,6.737679,3.706377,1.640896
4897,7.100303,-1.962356,3.874332,5.338759,-16.255141,7.121062,7.678362,-4.717089
4898,7.161103,1.821679,-1.47864,-4.573119,2.688239,6.704383,-2.349156,-1.908719
4908,3.543178,-4.896316,5.716064,6.426003,-6.489712,-1.728887,3.324412,6.216238
4911,6.781544,0.817775,-2.6121,-6.048439,8.744178,5.316499,3.522678,1.256895
4915,6.738223,0.822071,-1.335105,-2.460085,6.351238,7.672287,5.376189,-3.823463
4926,6.318377,-8.389707,6.656834,5.451777,-10.322435,2.544172,5.322117,5.978009
4927,6.553367,-2.13735,0.286947,-1.920279,4.261855,5.196512,-0.392687,5.246985
4928,7.651162,-1.340913,7.941041,7.95772,-17.156601,4.868981,8.354079,0.990567
4929,6.584847,-2.54927,7.868988,6.723032,-11.061652,-2.95606,6.762275,4.043147
4937,7.981238,-0.748056,-0.458079,1.172661,9.407868,4.241587,-0.238177,6.177403
4941,6.617512,1.34532,-6.473812,-5.055791,5.868945,6.477908,1.667869,0.293438
4942,7.348462,3.334237,-6.177135,-4.439779,7.706863,7.470556,4.478014,-2.234041
4945,7.139872,2.471272,-2.551472,-7.585172,7.32026,8.618926,1.835915,0.768002
4955,6.208215,0.232485,-6.658779,-1.526092,6.83285,5.670701,-2.443032,-0.731802
4957,6.024906,3.780922,-1.619303,-3.670539,6.080592,9.439884,1.873532,0.797167
4962,6.351502,-0.528668,-1.256737,-6.961987,5.803647,8.736787,1.510647,2.179472
4965,8.008507,-2.893711,3.854922,5.931542,-16.501875,-2.642618,9.296229,2.836128
4967,6.395062,-9.895482,5.791372,6.034589,-13.794981,1.068887,6.10543,4.032185
4970,5.284577,-5.128504,7.097262,7.734489,-15.808103,2.071313,8.022416,3.11357
4971,7.02635,-2.066051,7.44291,6.938432,-15.689955,0.158619,6.733082,1.673165
4972,4.926491,-7.183155,5.163969,7.583918,-14.889672,3.310096,8.426718,-3.502807
4973,6.224011,-6.569232,8.503577,7.742446,-14.97815,-0.841808,5.530617,4.462347
4974,6.212254,-3.103531,6.554288,7.874916,-13.621106,-0.600792,6.836568,-3.01
4981,7.556926,0.559804,1.3295,-7.569728,5.398114,8.040687,-0.769231,1.919159
4983,0.699322,-2.577214,5.784817,6.279887,-13.467406,-1.024359,7.537503,1.922815
4985,6.620078,-0.334214,4.309056,6.367002,-10.947014,-0.055959,6.991016,3.315817
4986,7.477603,-4.616923,4.473733,2.675018,-13.164357,-0.13848,6.92914,3.483025
4987,4.702066,-1.780441,7.161008,6.474547,-13.496682,0.290865,6.281867,-0.016452
4990,3.647375,-2.177159,6.724664,4.879588,-9.363983,4.739553,4.8223,3.542755
4992,5.343873,0.266103,0.172883,4.361158,-10.600684,0.041972,7.380836,2.978867
4994,7.792417,-10.889654,7.405502,7.745839,-12.707543,3.16666,5.798384,3.58456
4995,7.258219,-5.717565,6.530455,7.404999,-16.026467,0.762931,7.689036,4.482241
5002,7.421666,0.93807,-2.925794,9.6e-05,1.098877,6.003956,5.856263,3.496324
5006,8.578111,1.049165,-4.419714,-5.550216,8.498513,6.736786,-2.000869,2.515344
5007,9.36299,-1.989499,7.439855,2.924337,-10.680862,0.173967,6.615116,2.030709
5008,5.15927,-3.057498,5.593336,7.623923,-16.242876,4.702124,5.356988,2.503721
5009,4.298651,-4.033019,8.017108,5.273575,-12.828595,1.952487,7.924495,4.257957
5011,5.504453,-4.245149,6.513404,4.475627,-6.904123,3.91155,5.040577,2.619428
5014,6.859033,1.588675,-0.284188,-6.605136,8.164907,7.835882,1.637032,-0.054281
5017,5.9722,-1.132786,6.892525,9.210148,-13.237277,0.174449,7.668143,2.009461
5020,6.178448,-0.552793,3.713492,4.542013,-10.679346,1.383195,9.252334,0.916642
5023,3.321438,-12.942596,7.142561,7.52836,-16.43394,0.851528,8.951666,3.747275
5025,6.501385,-0.553343,-1.476684,-3.709533,8.043492,8.042045,1.212573,3.939083
5026,6.56274,-2.01026,4.834178,7.175654,-12.362354,-2.507366,5.381306,3.588215
5027,6.210255,-2.988646,6.286707,8.549314,-18.284648,1.764163,4.87005,2.006723
5030,6.080464,-4.445844,0.518797,-1.047731,5.074593,6.634193,-0.516173,0.542921
5035,8.546922,2.143259,1.00766,-7.29817,5.110426,8.771058,2.249508,3.010534
5038,6.735318,6.164567,-1.92576,-3.079251,6.610881,6.967563,1.816172,1.233151
5041,6.256219,1.679838,-1.066627,-3.424626,6.884053,9.11135,1.87673,2.038703
5042,3.749708,-4.229493,1.879566,6.306006,-8.727849,0.591507,7.008968,1.892527
5048,7.24233,0.313507,-0.63569,0.041641,6.033337,4.188256,0.47085,5.105274
5049,6.245387,1.242296,-6.497074,-2.941965,6.488947,7.149241,-0.463889,5.807721
5050,7.580398,-7.215234,7.12508,7.896685,-13.52086,-1.632107,5.671379,5.50049
5051,7.767008,-5.057688,7.797835,7.389204,-14.295394,3.10235,7.364068,3.873371
5055,5.516619,-2.387979,1.227884,3.574262,3.35923,4.630513,-3.236788,5.540573
5057,5.716904,0.768637,-1.784619,-8.28391,5.49964,6.444242,-1.727926,5.355022
5058,6.83424,-6.62143,6.371611,8.272794,-12.298646,1.106303,6.388692,4.781522
5061,6.938181,0.916699,-5.635352,-5.619825,7.718538,6.360671,5.103489,3.217126
5062,7.333669,1.307449,-5.210331,-3.991121,3.801087,6.628696,0.394893,2.620109
5063,6.828025,-0.814891,0.74016,6.139888,-6.313999,1.892192,4.316539,4.210673
5067,4.45733,-1.712425,1.682923,7.627728,-16.236811,-1.623027,8.151214,1.845084
5068,7.96388,-5.959972,6.440727,6.909815,-7.664834,0.359908,4.79942,5.02149
5076,4.081776,-3.114265,4.089061,7.88528,-8.987645,2.161298,9.287401,2.650311
5077,6.697586,0.657498,-3.232278,-2.228485,6.055097,6.658677,0.85461,5.614864
5078,8.686865,4.295779,-4.130725,-3.847983,5.540643,7.303691,4.874415,-0.04609
5083,4.925166,-0.42436,3.873441,7.085784,-11.47194,1.182529,6.796377,-1.774795
5085,7.120451,1.683674,-1.159419,-10.911752,6.958562,4.688644,-0.608318,4.349705
5086,8.361322,1.686178,0.000525,-0.752467,5.796507,7.77937,0.648625,0.444061
5089,5.913899,-0.328571,-7.242884,-7.709157,2.360135,7.032939,3.486988,3.796011
5090,7.181023,1.263626,-6.273493,-4.298513,5.200789,5.802635,1.198228,1.331579
5092,5.480606,-6.780582,4.181294,7.050331,-8.057784,2.845199,5.75009,0.641006
5093,6.580911,1.416451,-4.667493,-3.667494,7.032529,7.454687,1.104223,2.45128
5100,7.510449,-0.09065,-2.737434,1.100583,4.137388,2.315279,-0.253613,6.285997
5101,7.920412,2.552187,-0.442662,-3.423966,7.689284,7.417236,1.648895,-0.10493
5106,7.86417,-10.431836,7.654093,8.155252,-14.965189,0.335533,6.137409,5.162646
5110,7.018963,0.940199,-2.7322,-8.304506,6.513331,5.715608,0.578766,2.720863
5111,7.328262,-0.802116,6.763277,5.955274,-10.449084,-3.245154,7.963178,0.451684
5112,6.202122,-1.908852,0.127178,-1.238544,5.230468,5.634337,-3.850196,3.411802
5114,6.726512,1.55993,-4.906496,3.040927,8.065642,5.691612,2.551963,-5.674953
5118,4.403321,-1.411785,-4.363087,-5.711455,5.333455,7.040681,1.479069,0.664228
5122,5.657533,-2.414678,5.26686,3.964404,-9.452104,2.669617,8.19225,1.212418
5126,7.905026,0.98585,0.781805,-0.537062,6.926654,5.801771,1.238137,-2.253667
5140,8.870155,0.836102,-2.770917,-0.033454,8.983891,7.537231,-2.631632,2.723697
5150,4.552687,-0.958169,0.428263,-4.586497,6.877388,5.437907,0.007331,5.239404
5155,6.720748,-3.268538,7.425871,4.881034,-14.094051,0.699268,6.79254,3.523654
5158,6.102129,-5.353593,7.1429,6.247328,-7.627808,2.737356,2.820694,9.295688
5160,6.148849,0.957111,-3.187568,-3.015047,6.00473,5.942793,0.545896,-3.42858
5161,7.114836,0.2644,3.46972,4.332448,-9.696594,-0.60095,7.335317,2.954917
5162,6.886568,0.308621,0.422942,-2.46869,6.244264,6.401984,-1.106915,2.146586
5164,5.818213,-5.393153,7.391214,5.035408,-9.660772,3.055647,6.767308,3.757204
5168,6.030761,-5.140993,7.42454,7.077988,-14.056648,-2.488042,6.348977,3.722271
5173,5.134403,-3.96926,7.637374,5.439351,-17.781911,2.585383,7.810076,2.544912
5175,4.545517,-5.384139,5.728097,5.482551,-17.125803,5.214678,7.957407,-4.185663
5176,5.233684,-2.709783,6.020456,6.012174,-15.340674,1.710141,7.046071,-1.580486
5179,4.869311,-9.040246,7.060622,5.547722,-8.788247,0.850043,6.081206,4.621862
5181,7.692031,2.759591,-4.705799,-6.737211,8.171476,8.334068,1.235876,-2.173369
5185,7.916027,-1.375831,6.112319,8.16653,-7.434909,3.268891,6.821235,3.204156
5187,2.923494,-6.608027,5.562603,8.384683,-13.788288,0.348344,8.7282,1.051667
5188,6.440924,-3.996033,9.446437,6.421787,-8.997067,-1.613155,7.748932,4.068221
5192,6.507644,-2.205385,8.581379,4.220311,-13.8277,6.824511,6.849171,-3.553199
5195,6.31321,-4.322138,8.43031,7.421728,-8.231156,1.876769,6.552925,5.025004
5200,6.684023,-1.876959,6.921702,6.322893,-10.92209,0.89767,5.485083,6.998677
5201,7.034964,-5.091675,5.815023,8.312271,-14.77947,-1.219035,7.221567,4.283564
5207,5.689801,0.410154,1.445106,-3.518625,7.175222,4.943253,1.571433,0.048186
5214,6.270516,-0.268805,5.056867,4.898878,-8.244446,-0.718107,8.186367,2.035296
5216,4.160446,-6.662876,8.425175,5.959696,-19.219096,-2.123935,7.916035,3.444605
5225,7.005038,-0.703665,0.547086,-3.551398,4.077244,6.547042,5.034546,3.888783
5227,6.971759,1.82773,-3.64179,-4.555409,6.149809,7.765626,-1.963828,-0.214599
5229,8.43629,-0.7877,5.806218,0.162186,2.99978,8.001565,1.607783,3.569842
5232,7.06697,1.075817,0.247133,-5.289883,7.50084,8.793579,0.569794,-0.773637
5233,7.893598,-1.534695,4.48064,7.638667,-16.05889,2.170727,5.097455,5.389532
5235,6.268687,-2.698905,9.578974,6.54011,-13.349487,3.067789,4.302298,6.50107
5236,6.343981,-8.168736,6.171672,6.342561,-13.047575,1.250117,5.108021,6.228267
5238,4.732056,-1.941878,8.323527,6.186513,-8.290133,3.777997,8.360654,-2.719387
5243,5.318945,-2.153416,6.524973,6.967398,-12.714675,2.406089,7.43027,2.368486
5245,6.332218,2.108632,-2.737051,-3.403867,8.627646,6.677127,1.215,3.275672
5246,6.834649,1.520462,-3.418752,-4.411123,9.364722,7.830118,2.598765,1.411628
5250,7.757623,0.494682,-2.246389,-6.609967,4.762755,5.20678,5.623529,4.911805
5252,2.417688,-5.559587,6.768686,8.632229,-9.196606,3.760012,5.66278,7.142854
5253,6.839201,-10.666106,6.09064,7.24247,-12.831606,1.242656,5.329869,5.88755
5254,7.047501,0.41298,2.830114,5.762906,-1.512823,2.697901,5.710609,2.586114
5256,6.238136,0.852601,-0.020971,3.791525,-9.978016,4.656201,8.164483,1.121928
5260,5.954782,-9.083105,8.454575,6.714117,-15.892631,0.845508,6.692156,3.795206
5261,5.867071,1.579108,-3.833146,-8.67902,7.596685,7.693471,0.620239,2.454841
5270,6.712945,2.56732,-6.424689,-5.972092,5.289002,5.686279,3.259802,-1.737301
5273,6.726545,-3.974548,7.508417,9.072482,-8.340555,0.747033,5.827924,-1.403357
5277,5.278502,-7.288868,7.00434,4.813917,-12.716678,1.175353,2.98963,6.220457
5284,6.158873,1.546852,-0.517633,-2.150869,7.31837,5.729497,-3.070149,-1.607138
5289,6.710163,3.444974,-2.209851,-4.900608,7.824958,8.402793,-1.518933,2.018493
5290,3.431858,-1.660941,1.13049,7.103703,-7.179556,-1.251451,8.540556,1.020553
5292,6.500651,0.121218,-4.810409,0.04571,6.981333,7.620184,3.556554,2.211994
5293,6.208516,-9.85427,9.083426,6.255202,-14.024647,2.546949,7.218931,5.173668
5298,7.17344,-5.798162,6.217223,6.884784,-13.739792,2.655378,6.583997,2.115068
5300,4.780056,-4.810392,3.475208,6.23512,-9.250312,-0.943414,1.771036,7.237511
5301,3.4569,-0.396447,-1.36893,-0.257951,6.170765,7.22426,2.056898,5.0759
5303,6.961248,1.683134,-1.560773,-2.945872,9.439907,6.443416,0.738557,-1.0159
5304,6.007172,0.360214,-0.229446,-2.796505,8.287355,8.342311,0.991417,-0.043224
5308,4.673166,-5.647992,3.710953,7.512241,-16.037236,-0.445842,6.268936,6.497704
5314,5.985639,-0.008885,5.14712,1.287311,-4.527659,6.812466,8.653323,-2.18795
5315,3.60259,1.613662,-7.887873,-1.418439,8.413427,6.102044,1.93265,0.810352
5316,7.211821,0.546944,0.61653,-3.199648,6.581821,5.165869,0.065345,4.217539
5321,3.539667,-3.646812,6.240886,5.327985,-14.517862,0.295992,5.266328,8.219676
5326,2.765993,-4.747995,7.179429,5.330398,-13.524592,2.559919,7.215864,-0.246804
5328,6.860279,-4.588441,6.068553,5.989748,-17.433788,-2.593221,7.291115,0.995139
5337,6.704075,0.644783,-2.892218,-1.489999,7.557102,6.146634,1.145887,2.013163
5338,5.232492,-8.001441,6.70393,9.188739,-16.117391,2.324287,7.427156,2.343172
5343,4.844299,-5.36431,7.95886,4.060834,-12.97358,1.825671,5.142613,4.70175
5346,9.157286,-0.890748,5.852857,2.43512,-10.794225,8.905594,7.625274,-2.064528
5349,3.428594,0.782874,-0.59933,-4.362456,4.839225,6.743484,0.804006,3.167444
5351,5.769328,-6.64156,8.751066,6.926624,-12.676444,0.774548,2.779621,4.046823
5355,5.925809,-7.205758,4.766786,8.511982,-8.132208,3.325833,6.164822,4.741777
5358,3.636892,-5.278742,8.234325,7.037351,-13.233911,2.289642,8.497706,1.286203
5359,6.639296,1.303269,-9.485533,-1.018481,8.602528,5.002459,0.759592,6.618274
5361,9.351382,-3.909052,2.643482,5.903167,-19.464891,0.679266,6.622295,3.834349
5362,6.676618,0.609676,5.412188,5.251604,-8.942451,-0.885377,6.749257,0.913039
5364,6.003653,-2.900033,5.606204,6.474972,-10.111976,-2.402406,6.439524,1.872195
5365,6.697597,1.354918,-2.093752,-8.389857,7.272605,6.910926,1.087096,3.592268
5370,4.700704,-0.197555,-3.496146,-6.45339,5.91077,4.147568,-4.884553,6.374252
5373,6.629516,2.013281,-4.465028,-5.399544,7.109258,7.378755,0.996674,0.715209
5374,8.567559,1.996685,-0.667366,1.808157,-7.466823,6.573577,6.178285,1.189214
5376,4.711979,-4.029578,4.494954,5.994017,-5.728063,-0.28318,8.165038,2.865726
5377,7.330332,1.062857,2.772245,-1.701583,-6.897742,7.188098,7.049653,-1.008693
5379,2.648962,-5.67424,1.707218,-2.470617,3.145741,5.995816,-2.625577,5.368217
5383,6.783792,-4.334651,8.569417,7.351326,-12.846691,-0.532258,0.467844,6.392827
5384,6.589041,3.677457,-6.633792,-4.276166,6.8,7.856533,5.655227,0.523062
5387,6.533159,1.36884,-3.559432,-4.450524,6.147762,6.334103,4.026513,0.602606
5393,5.467778,-1.347439,-0.375669,-0.339963,7.533538,4.900183,-0.981074,4.802552
5394,5.917394,-0.435677,-8.638356,-5.50883,5.807409,3.600606,-0.056534,6.949498
5396,6.602253,-7.338686,6.273774,7.616236,-10.341906,2.608687,5.890483,6.565907
5403,7.421653,-0.966844,3.273717,7.499957,-11.297746,2.054135,8.442709,0.587824
5411,6.392038,-4.771607,3.529073,6.592093,-13.000585,-4.30898,5.995198,5.422079
5412,8.438793,-4.062042,7.216874,6.107259,-13.568473,2.006948,7.002541,4.781159
5413,6.343835,-0.257713,-4.428298,-1.204786,5.690048,5.922578,0.492504,2.331562
5418,3.886453,-5.881917,6.959163,7.771068,-10.330632,3.284396,4.224722,5.430067
5420,6.66117,0.916336,2.254952,4.443674,-7.901831,1.486133,8.381747,1.704656
5422,6.161889,-7.024561,6.889902,4.63196,-9.930975,-0.446682,6.12845,3.955148
5423,4.262117,-4.340086,5.731631,7.647849,-15.756728,-0.932934,6.080471,3.829141
5426,6.982818,-3.919132,7.101082,6.630256,-12.10982,2.338481,6.575308,4.301087
5429,7.72551,2.740072,-3.038942,-7.083852,6.288544,6.803687,-0.057415,2.155223
5433,6.784452,-1.27558,6.86593,6.227737,-7.868246,0.715532,6.830709,0.1613
5435,3.874425,-2.047883,6.217,7.298385,-11.854598,-5.036959,6.348362,-0.880569
5438,5.85365,2.038627,0.164259,1.150534,-5.465324,2.406927,6.666208,2.87565
5441,7.847212,-0.193435,-10.820745,3.52824,4.109126,2.911407,1.900571,8.313996
5445,6.178247,-0.516805,1.719879,1.960216,5.865935,6.27517,1.58344,3.681744
5451,8.761759,-0.775232,2.001911,-2.783208,6.429837,4.213158,-0.060601,6.064907
5454,4.90702,-0.81011,6.730506,3.779463,-13.072419,2.748401,9.145805,2.335438
5468,6.437255,-3.465966,-1.236093,-0.827208,4.551293,7.223524,1.407152,2.500126
5474,4.75857,2.146455,-3.421182,-7.119633,8.399693,9.364458,0.315023,-2.006122
5478,3.822804,-8.425185,7.926191,6.001581,-13.246702,-0.81824,7.085735,3.084218
5482,6.249335,-3.695538,4.622668,3.597955,-7.895594,2.062738,7.245049,-0.069511
5483,4.581279,-1.26406,-4.840164,-5.439458,4.7459,2.619585,-4.024738,7.495594
5485,2.375881,-8.511172,6.558666,7.058273,-13.51838,0.639096,5.816034,5.308373
5486,2.897422,-4.331295,6.303776,8.026161,-12.407503,0.465393,6.496978,1.676809
5487,5.652253,-2.423572,6.123239,5.615463,-16.656115,2.248781,6.075084,1.456687
5488,4.199919,3.649205,-0.128366,1.691996,6.131261,6.598348,0.951249,-1.150332
5499,4.962664,-0.328159,7.097837,3.035942,-10.257745,3.300621,6.826172,1.742455
5504,7.897063,-2.022059,7.12542,7.716224,-9.254364,2.120029,3.131583,7.514554
5505,6.673768,-5.771639,5.361604,6.442423,-12.525217,1.433163,7.31283,4.330358
5506,6.977273,-0.609458,-3.462581,-2.431156,5.716404,4.671763,-2.449901,8.534375
5512,5.387561,-6.842662,8.080863,8.47242,-13.354092,0.662504,8.625999,3.323017
5513,8.077808,-3.283267,8.153036,6.796204,-15.466573,-0.906841,6.713296,-0.239879
5515,5.500571,-8.526738,5.763726,6.787802,-8.317981,1.795705,6.962481,4.520287
5516,8.231063,1.36422,-4.312118,-4.027913,8.267244,6.159435,-0.253904,3.501481
