Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9
2991,14.5397432684884,24.2730199128507,0.00667153359416979,60.7693621777301,8.97367461467069e-06,165.201342608647,5.25578134869821,28.9884915134056
2992,377.49432649881,24.0469171214269,0.0368402672657838,181.738473030338,1.42095103192601e-05,200.42085800585,0.51308721450678,40.9382226134562
2992,377.494326500696,0.480721852123588,0.711554945126773,0.0695692204777062,18.5631812299736,4.65965538175123,34.3018944595198,143.934688275564
2993,89.6679867046145,91.2415559310597,0.00238813282234788,552.38606364884,0.00120951685046337,12.6197325470447,6.92251890389741,580.022027561994
2994,109.295146281662,43.0934590845977,0.016715192995034,90.5017387338238,0.00017508337359561,67.2157482896174,15.1570687254041,2.50424231695227
2995,64.8550695469682,106.605581199383,0.133956465696036,239.002861387302,0.0113812153889393,19.8410822595585,0.344026449725814,51.015394733507
2995,64.8550695469682,106.607595612029,0.133154262539289,239.027979716589,0.0123787855167115,19.6886070975154,0.344026451279303,51.1686345163106
2996,153.434405860743,0.116399645748678,0.395932027364797,0.150610447789459,19.3150306583751,0.858572993464806,63.0677151123197,5.1030373252522
2996,153.434405860743,8.31666249504984,0.293135807392342,12.4786843353911,0.00874140100740399,54.6927774541551,14.024744266401,69.6054720520558
2997,91.5097988061583,0.100997736199381,0.850598214755579,3.37585199046953,31.2552226301003,11.5535892142445,85.3991347658298,8.71549097647026
2997,91.5097988061583,2.49387115909398,1.06889665827678,4.28425568392091,0.102093682134029,137.602057687767,73.1388471842653,2.70327997075698
2997,91.5097988061583,29.3908571387961,0.097439453438839,112.548842174532,6.73538085759761e-05,137.693570758108,3.3222071066723,43.8566342785917
2998,27.4737128678461,0.237046337298804,1.69447362259826,0.0854499938786004,111.307902899643,0.863443228991918,311.503768340386,0.866677751636685
2999,24.6474808353159,21.0390893492583,0.00200572394536636,17.3193045304167,0.000402426416261597,76.4543948042767,11.6013866341051,1.18841668116387
3000,116.410919380331,96.1466328891094,0.30483667943466,115.684245310539,0.00284772148429485,174.693014824975,4.55322365260204,2.66293981826224
3000,116.410919380331,5.2911671752864,1.26516873569577,0.746270551464517,108.023666471159,4.01529405617533,119.582236390305,0.554816308095239
3000,116.410919380331,19.0266343289681,0.545408408417138,1.44262087452673,95.6363948524592,4.01546237222227,118.497513443956,0.554816683997576
3001,57.4252371188205,0.0727855587700566,4.50550234567562,0.0575269761899198,18.4269301440694,3.16590919873149,214.202633967391,10.1246859999744
3001,57.4252371188205,5.15853338346561,7.6506432885815,3.36690820563397,0.0176763627515804,98.0210305393811,202.439974093939,0.568293757131267
3002,67.3303894805949,81.632858321758,0.0308635392850359,341.522797048969,2.00210975712576e-05,36.8005711402885,1.87479785628498,53.1563003743005
3003,6.12032416841178,13.7344831450258,0.0179941475038774,3.25191577710928,2.17973097478429,19.47939822986,2.23410565870556,66.4955094744623
3004,51.4724207183918,0.150533331397948,0.836450498124292,0.151501889945317,71.0483733203884,0.683354090045192,135.097426479026,1.88743453699775
3005,427.10039049155,6.20776335085381,1.30130253089487,6.08966360476483,0.00370429263640812,53.9613256881134,7.96943981928979,0.564997548512548
3005,427.100864086744,0.467745560024511,1.36566495790369,0.127817165333782,27.8785827194821,0.980788523201868,43.1631846960853,5.10232687329723
3006,68.1429377118,0.177183560009415,1.33257231770404,0.134167214120509,19.7799865253627,11.5511827650399,315.293742559724,1.20576181767552
3006,68.1429377118,7.48133265377187,1.30274087094754,11.4614071729868,0.00101447032854485,206.673177246245,130.770991773424,0.336371598604417
3007,100.016200626725,0.505455080860215,1.60417981801285,51.5044952614185,0.0204563325568915,33.6830512488441,5.59062256159404,7.47954594597402
3007,100.016200626725,0.0510865087708397,0.994051494996635,52.0681502980645,1.38373531546484,10.4887335019864,5.58268411329628,29.0742085794861
3008,82.5687727842048,246.314889818344,0.0123891646644598,43.0192744925935,2.67327276089401e-07,325.42115796919,1.21059514039631,5.50456558581973
3009,188.791382257781,0.249869591282255,1.64637868976934,201.180188269378,0.000427603457600269,55.5151093083311,35.6833365901809,1.86356022441807
3010,158.166116916818,153.2095322496,0.476169716038139,81.1914058215425,4.04021835188398e-05,58.667742933517,0.0543019789385739,1.83731142081087
3011,588.665097097052,0.0597165939159893,3.45438819360672,0.0803756342891074,114.541058722817,1.14528014468157,81.1503469849441,1.58741364753621
3012,35.2992450179967,0.989565185914806,0.115584265939148,1.25164126742904,7.50984851580424,2.33755912128425,60.6280388919539,7.0567541366185
3013,74.0596888012707,0.111745749044448,2.20049804454626,1.03507819620808,24.6360045219582,1.06775867836425,8.441114923102,7.79987373241107
3014,177.016553083683,0.0138329959548352,6.73550922857079,0.0225738403373609,34.1084096066556,7.99222596501695,469.878517894163,1.41117991450506
3014,177.016553274264,0.998979095938401,6.30991817173454,1.75301372240665,0.00515264190056598,537.027711925877,468.577732551443,0.0702664023700158
3015,63.3598865615755,64.5849874336323,0.203825241553547,29.8669570450366,0.00102141204631162,184.479867012308,1.15034622489382,8.55491080110761
3016,103.748399717563,14.7251522433031,3.33709284390007,7.66559202567409,0.0421320387630013,895.736611563308,10.7704850844453,1.9321522436854
3016,103.748399717568,0.590239124007052,5.9832527763982,0.0422537585648624,34.457688002524,37.2602465226963,20.1597183301027,1.90874980553221
3017,77.6470825291626,0.00741465272168088,3.75446102546341,0.0698398449955379,67.0953097522057,6.41402511234193,174.343563028328,0.0985591157973519
3018,119.087204276584,0.036056896666861,6.82182600457319,0.00357883894540651,133.516371258195,1.52885835369381,115.279252174496,1.82374898167935
3019,59.9303409784471,1.8999687815431,0.633343266562259,1.70463127245259,41.5682188808746,1.01561599473607,61.1198210924968,7.39443655067603
3019,59.9303409784471,92.9702295341421,0.066015474337247,138.897755675847,0.0013507556013639,87.4400339486638,6.46472406823682,2.09728408198703
3020,181.000887033465,2.22122838147786,0.803353848013495,0.0395465537173629,254.964208578712,0.206829486462728,10.6151614931092,200.446160086352
3021,24.2652517420647,0.641435798454357,2.73805712421151,0.0141143891320231,57.8491378071907,9.90930002816894,66.9075126747575,1.55714634877632
3022,64.8471479699896,3.89026900280642,1.09903194859429,0.0216632806471029,43.5919349526906,0.485366494293328,26.8037007376849,23.4105184582367
3023,26.7187767642888,2.17906604452587,13.3912827786895,17.2672737740055,0.0562965424992865,60.8781617694484,5.15271061241624,6.03844186908027
3023,26.7187767643501,0.0432004410330829,19.5818089550265,0.502634233932521,48.2518451859786,0.8614207899017,101.357995388602,2.95808216999867
3024,40.2441646654021,58.2999922543082,0.0523227358066564,0.726891692086817,6.69092474029896,37.2320437959084,72.5146046121722,6.13606679254099
3025,69.8310348794114,0.025314918122142,0.486696631121054,0.0329173248284953,113.594141196064,11.9082000796892,11.9229645751335,51.5240866553567
3026,35.4710079016447,6.07720501791999,0.836491827548724,2.19033467160957,59.2777184747962,7.07152401392383,61.3470431395919,6.18720128460087
3026,35.4710079016452,127.950598239056,0.615166630767256,204.768106578761,0.00195053111209323,512.362549065316,2.03466193884325,0.259165470532069
3027,132.482987738838,0.306115124195075,3.17352432422424,0.211435774488197,35.1327719203666,2.64304463316389,389.470969208772,0.272855448312388
3027,132.48298773884,6.72916474394406,2.26028382906148,7.34713053743748,0.0232956242250899,165.858428872277,11.6510489989132,0.625838095233285
3028,122.01629643808,0.0999799927749103,1.93548517673809,0.0687075681977587,107.782635654927,0.564731937473426,63.1328419738924,60.1662734717212
3029,99.6107128849287,0.407734189772545,5.62612959619358,6.19440915878593,0.0285009108178048,513.865804176796,33.1365907621165,0.42140455988142
3029,99.6107128849287,0.403903217020893,0.976956468261285,10.8601177682684,27.9112707197707,7.7901478630226,20.2754177081466,47.9671307444438
3030,101.615248109491,0.0307537749796678,10.4756102747806,2.37839000131186,384.671184880918,2.83459378908735,112.837119365822,1.12693791183889
3031,107.474740829419,0.623868180481778,1.16834148639749,0.361867274348324,5.17709347811285,13.1477568767014,108.160036406283,0.296568836172772
3031,107.47474082942,2.40189047566792,1.02606872931109,20.2647174536965,0.00311052913921725,59.1739523095736,1.71223138053697,3.37263660258688
3032,267.928043464288,0.0034908257183777,3.89160949664573,0.0495049418165105,99.348493683667,4.68102917307797,114.404048982138,2.40953689680767
3033,162.006650033414,0.0583036079576611,2.18623022337442,0.394674764426625,3.74816810475504,27.8710718792103,82.1090547881595,1.20454448100356
3033,162.006650033414,2.22850035938454,2.20326951603362,30.3364600928619,0.00104104225605688,174.884884242597,2.06123343972364,1.09191504957273
3034,51.2227732796052,0.148182153860299,0.471454002847724,0.433649527723461,74.5219517631081,2.16235512049375,90.7944492991475,2.6790449924098
3034,51.2227732796052,169.070584783188,0.0893733364928308,79.0651959407953,0.0805173186905816,176.548581268179,1.95821883860656,1.57444336253136
3035,87.3282085832095,0.0366395037021453,2.51502031497708,0.137943128307375,42.0533626928951,2.38325186923823,81.4512656582639,0.0818426491333181
3036,95.2516956678267,0.0439282998092858,1.11110625519987,0.0221945077917837,74.2011906882669,0.212359259440907,54.9846522912246,3.75134660440564
3037,38.2421200116801,109.178745349898,0.299783999047294,58.8086282278389,0.000213406180853203,50.6212458409251,2.40815646572521,0.815141157512902
3038,223.504756683321,166.751528847187,0.28038025553751,2.22948252893616,1.38145519885978,4.64807994147387,171.862950676002,12.6829366503532
3038,223.504756683326,0.251248261533857,7.7066682388695,0.0987265987640254,113.940512000277,0.863639015282672,198.051859072814,11.6471197764326
3039,354.220611624489,0.0804569690059177,1.23508017468711,1.53572277277346,61.4721686904114,0.0719932926349528,160.910531738488,5.76626338353759
3040,2.27867748442447,7.29597515923347,0.265968624669441,0.0609845464228203,54.6727959169145,0.512643412200282,108.068788387946,53.6508150618938
3041,48.5845259837808,0.402046056864872,1.23146075079045,1.12129856073982,42.9071471384566,1.43882378864171,72.6597423400764,140.665533445222
3041,48.5845259837808,363.223836661685,0.188409929386223,168.030966269769,0.000200108523914607,13.9727802419919,5.52246541159575,207.740906992028
3042,106.549165697644,121.075162992846,0.156615031830119,245.559372135957,0.000367777262499329,115.338586952901,0.0809006697015673,5.49382006994655
3043,148.432701791225,1.62610915581237,1.0688906305764,7.26820295391324,0.144311817903961,14.8623070591785,7.40936002903517,86.784726629075
3043,148.432701791227,0.0494673025346306,1.16925072080818,0.437880283864234,27.4443333214184,14.2759788930308,90.6327678759582,55.3036598953447
3044,20.1579071913918,0.479257632618997,0.533333012798001,40.0528011910664,3.815704910067,4.33740124059687,52.3430183035753,0.267969722341787
3044,20.1579071913918,2.70969988559138,0.527539664710665,122.550778464987,0.0016118456875347,253.054732938068,52.1850952536,0.0203782230387861
3045,55.2495776969267,12.4653022818128,0.359093927238153,0.0544198357207383,109.00187382295,4.65868349689099,165.00224565262,0.32483966026943
3046,108.396651846157,0.220224927745822,1.48662525791195,0.0161002153296062,14.9878429268199,58.4953946712092,146.683409498243,0.00976500189976249
3046,108.396651846157,23.1177521213812,0.577745561557516,1.9604669006023,0.00594041338117328,241.983256435414,146.678864911781,0.00973704747111734
3047,225.469417814706,0.0278755689523314,3.70907754020021,0.197249301680594,147.114823049525,9.09597890477436,79.9930829072504,0.544413878702106
3047,225.469417814706,1.54015201500188,3.70063555227867,9.07814496251627,0.0128803973951331,338.046583024693,71.5205265503148,0.104022547561689
3048,154.289911396266,0.543163648832261,0.589077214908325,0.0172561637344756,20.1959875749242,0.606115614565349,39.3965615711052,29.4770579580491
3049,129.983914055954,0.0166450969191452,8.46058414710522,0.00446691913131312,117.696469658119,6.13608741766678,47.5707606069871,1.29488018144496
3050,116.719494881951,106.599170810592,0.0573383354988941,52.2837789214047,3.24806037859679e-06,205.250326659257,2.66832675590098,16.2910082077239
3051,107.482455016897,0.25462133972779,1.27632587054339,0.375245206317923,62.9498923318816,3.9898979692352,606.983509441693,1.31665561692676
3052,43.2488768261575,1.7013435074796,0.975550897274285,48.6050834845889,4.76134790856516e-05,77.6463679181082,40.9433821715724,0.134194068285177
3053,166.399341324616,2.98422822573033,0.985142611213959,0.371224962968335,72.9063236605376,0.978383298003526,106.183266325008,4.2627887269399
3054,71.245038980994,65.1440063598708,0.00375246315467217,187.818835888801,9.12052669216749e-05,519.502181076193,7.28632639837653,3.25505181302853
3055,98.7120599830771,338.680718329741,0.384096578196743,139.14311283203,0.0038196486652246,30.4878493393403,0.166517806756822,10.4754235049229
3055,98.712059983086,4.95663517810863,0.367905776087934,2.56538320079721,2.12576641414752,6.66369939212458,6.30812009828243,17.7384363868006
3055,98.712059983086,4.96224130258798,0.367637650298412,2.5669775327826,2.11893469499813,6.69590988696898,6.30775184521705,17.7306511102562
3055,98.712059983086,26.185591115987,0.238089520302728,3.21565245481349,0.812291183794562,19.2954306920228,6.176003313367,13.6159695411315
3056,146.206284029559,0.883765054563948,1.01481453577441,0.766561473878604,362.118653793368,19.4816038680834,16.2916240789902,1.3395300074487
3057,134.6377615561,158.411275051319,0.0331001430482994,773.818019829761,0.0016965949079542,56.8667503208695,0.147433734012151,9.98621809501574
3058,191.926232513266,2.31807656571466,2.9465631209511,2.92740417328397,0.0383464549823562,106.146637191782,96.1643156134485,0.0240134557094101
3058,191.926232513266,0.0441938646484134,2.95636661172612,0.0499001550910025,24.9182897039081,4.67841819721638,98.1960562628213,0.530478254872446
3059,113.705335427418,0.0476198532743435,2.08475562145631,0.104445899077851,93.1564137303222,1.67063247746716,374.317931982668,1.53582059677069
3060,10.3390071946096,0.245959845167859,0.11044278973159,1.37652142879154,5.62182885155088,3.84408464651196,188.769259854582,34.9802180070935
3061,96.3261020266684,0.0392767110912316,1.40385260284694,0.00886194211517948,112.709120025261,3.9172486450809,31.1746788593766,25.059135896186
3062,273.654863388916,0.314613114154167,8.5003814542245,0.150321279727695,146.645424189272,1.25728758730649,120.396682972647,0.775186639897463
3063,99.3195298931564,1.84069419120745,1.06408345801452,0.31854510377965,36.294261355553,18.2886090700581,141.78644411369,1.61405642798911
3063,99.3195298931611,307.895928246335,0.346941747095143,38.3317480538247,0.000155261071399517,444.60895423232,4.51637100967516,0.523131578390892
3064,60.2247536545371,1.68045217284471,0.854036052860425,45.0397128163146,0.00271499212101396,59.3897328393413,1.98973828605273,29.6081774572941
3064,60.2247536546627,0.0216269218636356,1.98247785682008,0.217270442396884,31.8652569061651,3.18291809513115,56.3734563695675,3.84108646237725
3065,102.156380445441,0.0236100575813906,2.26636786872982,0.0604509303583807,112.728643571024,0.960875605773689,167.181535964363,5.86893761830917
3066,48.8641074738705,1.23145232455221,1.33577323963516,14.0324921085176,0.0012890483297086,113.921079908814,3.374912276418,2.87071042929888
3066,48.8641074738709,0.184701932958133,0.984657564182511,0.459503820631346,13.9425428217138,10.2659417349315,30.3260384347436,18.8989046661997
3067,121.500038742522,0.0382459726936014,12.9165739603815,0.0137462766003515,71.0360300751354,0.577756606604132,293.632933533536,4.13527804513404
3068,1.71463782586397,1.71972681163162,0.420702645410549,0.543684794503526,0.010600205310076,5.2788165860768,55.7000680621089,4.73313009202023
3069,19.5596066494334,1.393440380239,0.390357191935925,8.19099182899176,61.150832811704,1.81983759128299,27.8164261033758,60.1226672914199
3070,78.138558243872,66.7351344786419,1.26537986512103,2.25383221668419,0.800261533382477,7.59315075864427,96.1972431884125,14.5451203401067
3071,107.813203649991,111.540585988167,0.0611572211403935,96.8413564000332,5.37679614971334e-05,158.69670772562,10.6403162983056,2.23980502941479
3071,107.813203649991,1.47262462674603,1.35926736833244,0.958405920173737,26.0217752803264,3.17936482956078,394.129318842381,2.28793902556272
3072,234.003945091582,232.627288663378,0.698493155199018,8.30056484136921,0.143762110952853,74.4150860529655,0.515780620491323,6.47117781339275
3073,32.2579031574859,1.9992671501948,0.67099418171925,4.27986581667407,11.0138901580823,1.979173646621,0.081012638726002,170.770562511323
3074,262.642751861978,37.076748245319,0.267147077742764,21.2928798183192,0.00100349807342157,114.144723990902,4.19038294493734,4.19076169423511
3075,9.73942558034923,129.720145952956,0.00484975215766238,83.7180768510093,9.52017327902727e-05,399.367677033311,11.2761089168751,4.99280687972317
3076,164.469537050212,0.266067133094814,2.26146556002327,0.0377168986252758,86.8474628479366,2.74574890795985,51.5586589591122,3.59962286311693
3077,354.401766344859,0.432729331903111,2.60580983756678,0.0476843469661689,470.865884644251,1.57463775283674,76.4647262748199,6.14648366488726
3078,262.996105615702,0.155940549886454,1.79681899076359,0.0529043379915751,65.9968901655004,14.4892464223341,26.0924728627377,45.2604210413545
3078,262.996105615717,88.8891415540739,0.150157821914898,166.631456891085,0.000157996633462073,185.577965502391,1.74385076293535,40.0702754560172
3079,171.972074006597,0.252762490720195,1.8481752471169,0.177366903863992,86.020400226373,4.0586373373383,16.9671569940943,34.4109621646421
3080,40.8409389578262,3.17613442346841,0.299578190330936,14.3717490173747,19.9194324028157,8.09334388787667,0.777265609332377,13.2991258195388
3081,184.965665041388,0.984765317510106,1.29304588730117,1.06877858514343,241.576133822504,5.50813601164544,393.804039272045,0.42631429423863
3082,146.435921626436,90.9413837931961,0.252046616426725,44.8551429893588,0.000241659094984097,82.6792803922338,3.02578996985119,0.803634274054674
3082,146.435921626438,4.4353485443168,1.3447295513311,0.871102560723783,39.0881835061816,5.43244216236079,204.331453348222,0.644647373560589
3083,83.2027660729846,0.00894284290242053,1.413509670357,0.210678592871051,83.6470715425541,4.48576397105758,55.7110485220959,3.62374898353928
3084,57.3938912736769,0.436592531738563,19.9735437745809,0.0762347580460562,92.3493610948075,30.3086309263249,91.3348136745917,0.353092659143449
3085,160.611792235628,1.32698963818299,0.877118912243533,0.140999245028293,45.6006055514039,0.28903376494354,5.3144589323507,24.9167072464333
3085,160.611792235638,16.6770925076119,0.336947072403786,1.72813148087667,3.4937353720129,0.290076595952086,4.64426711372294,26.6400370019501
3086,86.7338079784168,0.0101777822552247,0.690297400677916,0.572189303588877,8.47133124755456,0.883630246950636,21.6377652632976,219.558042754071
3086,86.7338079784168,1.06626002991402,0.660507697792001,41.8311566038906,0.00180074459839474,41.8132579656636,1.98255430952652,58.9322716503122
3087,231.109509153686,78.236972063307,0.241933257681347,129.536242903617,0.00020284967170962,133.901233537563,2.827368190258,1.93909329892186
3088,98.7630618005746,271.241767794735,0.000709360744218061,131.492889664087,0.000107812246579575,149.904409187906,1.92446941252053,136.000953364144
3089,26.7912453575492,332.816504988666,0.000954732772640687,455.555666766841,0.000117054465737366,59.0043721904958,1.07009325114517,44.2220619076613
3090,24.669764659783,51.9825499794646,0.0196612892978582,43.8241306284781,0.000129856901037541,34.1388445791094,3.59650512553922,151.706118395318
3091,60.2061310474555,0.00391500500132483,1.07194472695417,0.544054278671008,89.792530836745,1.76278827697038,95.9673748039537,1.05834084237981
3091,60.2061310474555,0.259820245767346,1.07204274595344,43.8628402391637,0.00401271334053823,63.3914059116663,15.4824253824941,0.724533537325042
3092,30.693612445143,181.662655807038,0.127388228391525,3.88292470582323,32.6166001471359,1.27751820402907,224.7445186825,0.182790039223187
3093,100.482014762256,1.06587650603927,0.694893610963867,1.10584355637784,43.9964594545491,0.630178984020558,168.892719779994,7.79867616513709
3094,80.6890019816746,0.00635017752383023,2.90612117539831,1.09011962423314,119.692750327979,2.24608584255937,135.868728388982,1.14630946897289
3094,80.6890019816747,0.335287215510165,2.86142260147389,15.4389305438856,0.00798944389231165,51.3716938066025,51.0313033023431,0.0177524716166465
3095,70.0076235750384,1.49444937361923,2.08599755456516,0.0961211710664525,59.9661083687222,3.21296562290288,113.128579575273,2.12280149397239
3096,437.271407926952,0.37014735704301,2.30092666296724,0.0221582419349651,129.293768712196,2.54851775925232,337.330269945723,4.4364149228647
3097,100.897171502508,0.285050910463238,12.9644092397929,0.00534500513639325,51.7048235779142,2.97713625342504,388.125388308353,2.62146188794495
3098,113.135983365711,0.496992136207627,2.95189883789619,0.103133454749889,426.390172277576,0.759555616412903,151.120815009871,12.9437790647019
3099,47.7773023008092,0.0196719077147793,0.507179597973846,3.71700320947562,3.88743607211074,41.8190658384064,1.15511106260821,33.4910907849761
3099,47.77730230081,1.04053704595662,0.6709008093617,58.7969124957988,0.00202113261546317,75.6111647621012,0.577985586403678,4.08459085256742
3100,61.463207143805,60.3510629208308,1.04735399242135,46.966068414509,4.23321065013725e-05,247.258010494525,10.8669450688611,0.179025252197616
3100,61.4632071438059,7.09913674830906,1.97524788172957,11.7649462690086,0.000157505521271274,247.258005410841,70.913438284565,0.178691038084841
3100,61.4632071438061,7.09979306292673,1.97520375105661,11.765651754717,0.00015748612200899,247.257830331725,70.9021145912348,0.17869120730609
3101,69.6204987857679,0.499294656928739,0.411388006606503,1.58573777931481,5.50619247869958,0.626023180436827,85.6220195766896,0.201474249195938
3101,69.6204987857679,347.576344246471,0.00840205017196906,126.6193249498,0.000111904860693373,58.0982048610753,6.75554285063317,0.0706827529361131
3102,66.6323729719478,460.783676762178,0.135122171223092,116.271626653936,0.00166871235150859,561.847538522726,10.4943802294194,2.33553908545913
3103,147.627973772663,2.05355080381927,1.85502128973824,5.74868057815249,0.178093544412582,61.5869696409661,191.835343877606,3.89821817808927
3103,147.627973772663,0.127646344263141,0.830812029086618,5.23847330793888,11.0472277556823,1.19081665511581,202.194753634349,22.7355706700136
3104,26.7307036983418,0.196084095494677,0.499426647896214,0.643796209409291,22.0416170596844,1.5144852062045,102.137652882208,4.34322481799916
3105,82.9904559210272,0.061147659645155,2.66626212667404,0.0163389980145559,15.6124508098511,8.15774974844146,27.1686323657632,6.28524830961282
3105,82.9904559210272,6.33477214785535,2.55055835823573,0.785274274920858,0.0267175784848239,200.884588404915,27.1655193641259,4.32323302153394
3105,82.9904559210272,90.2420206136198,0.0755960383145375,27.7280873682579,0.000227562818827846,200.885265508651,0.782240553715515,153.123794433587
3106,125.921692315284,138.248662643782,0.937034245184853,10.6754136103864,0.000616915954528296,98.2360238821869,119.001939867389,0.0631044244271088
3106,125.921692315301,0.132095548662537,3.15111153563914,0.203455597461674,62.5784915713949,6.21171885905331,227.899145644709,0.387254447114101
3107,547.247517158188,0.461618635881783,2.93315427547207,2.58018755154261,0.0530152712297776,75.005072243886,120.390422769273,0.198874069789326
3107,547.248121593866,0.0116568757174346,3.20446309303226,0.0267022414315154,28.532669637622,5.25010306116697,158.511747341946,4.07351752027928
3108,46.3540994764918,0.0201245385986554,3.2553036959558,0.0603771455342077,26.3408951366152,0.700009189327068,43.426743422392,5.3634206324431
3109,230.268685986706,2.51620153153586,0.6950395622148,5.19158983421102,13.5428107963023,1.02223932745475,18.4633633092317,10.4202745062888
3109,230.268685986719,90.8443377514032,0.269392397746227,111.727368108987,0.001608711639349,68.4859947563034,4.41476287416876,11.7220770077901
3110,28.0464500844318,10.393480239374,0.163765033921714,1.02957281102541,5.67934775283224,0.0211608074988803,40.3170413811657,2.55459244690788
3110,28.0464500844318,38.7503472780735,0.0999286264886905,82.9769093907775,0.0024348424559115,1.54832864176304,3.99077584177242,36.6722833119011
3111,388.304416441136,3.78495806366172,1.75802037907585,0.213280433346923,131.775940852247,4.21824142471648,114.479772069653,12.6465338059595
3112,27.9365071327784,0.0829883234151249,0.492949856933956,5.1228711536025,17.4905136418186,0.812059492179589,8.02327543256157,2.24897240056461
3112,27.9365071327826,29.7691990607366,0.0977756809248737,152.344743493559,2.81041554739772e-05,23.7291648247859,0.166584182586485,1.64527608762003
3113,110.278941887998,10.3088301327617,3.16987248671847,5.6353859240833,0.0188505855866349,102.204670688657,50.4138417834279,1.00805584340224
3113,110.278941887998,0.188108617904687,3.4731648354404,0.0627335957554564,90.9560515616723,1.17760231086476,73.3662550203048,8.46672537310663
3114,219.901592295755,0.0385992033890903,0.733888079941459,0.00545056569969881,390.250347135501,1.4576963316748,154.93047671225,21.1156943447168
3115,375.035952414936,112.310397114158,0.0604522647024619,49.1981723820503,9.90764562161474e-05,50.4203081115938,19.4974638445118,165.421702692024
3115,375.035952719273,1.09059233769472,4.28646314932953,0.0732110440672401,55.4434459943874,0.644676321225123,135.489538636412,8.08044600338253
3116,103.007671281315,0.176788168608066,2.22242401540323,0.166956864923944,47.0156976682369,31.3659019810434,20.9701271114889,1.1066496138172
3117,68.7212243415485,8.90316101650454,1.39656933534829,0.0720774619831173,10.8842407640053,1.1646221772649,36.6774983369714,0.637430277603604
3117,68.7212243415485,226.30168005305,0.424865249969631,3.55660337134231,0.033917689161714,67.0043398104515,36.2544842876016,0.0722886036066731
3118,97.5797806208607,0.662677494767476,6.62953667587242,9.8713487889332,0.0445707260725896,402.107944262144,7.28850232559046,0.159107721591284
3118,97.5797806208607,7.61304097634382,1.31120480390141,31.9962954281613,0.00161620310405753,549.577897458076,0.69770753578188,0.15911124637046
3118,97.5797806208645,0.016151345133472,12.7750273593691,2.50450397805751,65.5929056772251,10.1397589452087,61.9898166561975,2.51852141627437
3119,301.38207101796,1.13616583932668,0.850869385776183,0.673226347072461,38.4668057153828,0.117916437814502,19.589377164239,43.1311857587577
3120,102.765222894491,0.032751014371782,1.86364033828824,0.949778128677317,26.9498344222527,0.861569562576562,84.808118080224,0.819043920171903
3120,102.765222894491,2.31096190072612,1.7568654748976,27.7703613635473,0.000721661655813145,77.0916364916268,10.6923080439599,5.40462358977462
3121,4.81536529317238,2.85823912055485,0.894205980958023,2.98511277505884,16.2006824237961,4.09646783494469,418.492019270788,1.52177393811522
3121,4.81536529317238,113.640732531783,0.0062693416131477,257.741634996493,2.84533476090218e-05,229.606116009411,4.35180475144457,14.215180077312
3122,54.6392016630984,0.458354042219812,2.66322972015463,0.105335003850329,69.0818329608884,1.97542871116402,86.4408091436123,1.92913718248294
3122,54.6392016630984,8.79723786660344,2.62487919630533,2.63282991789398,0.0361861828339474,103.978824633273,84.7280816626601,0.635967983189229
3123,28.5355334767751,1.3874432607615,0.687694913707279,0.346331416053477,55.873726214707,5.0436736245781,567.376350812626,3.54782275351064
3123,28.5355334767751,196.772462203712,0.0273480170077727,27.2034047178894,5.69991437057929e-06,186.563245336669,11.0965673885717,1.67494113966698
3124,38.3111864220119,11.4539546814957,0.00711610778655407,224.219817819002,1.58790570169062e-05,261.85123881295,0.276793847427002,2.91843475713261
3125,96.7263144844974,0.0978040475129828,1.18454061544928,2.19036336957497,44.5131857121179,2.35915803913947,214.770369429871,0.113107623629755
3126,127.329049185672,1.45836683672717,2.16958559736171,11.0817570383411,0.000813104240842896,204.866350395868,5.41094514206315,2.54748239879014
3126,127.329049185672,0.0485273884241986,2.0773553816035,0.149302767116681,10.6655419790223,2.58418491430566,77.37116929167,4.05020834890718
3127,33.6351212204083,6.70636855657346,0.0482742055628443,216.960450631938,6.32329127180921e-07,48.7058797814184,2.20719409075053,25.7116235211742
3128,92.2846080701342,1.9769739660888,1.17467791997104,0.0474791882659923,66.8168270982955,4.32597918962669,283.041912952349,2.36897140930345
3128,92.2846080701348,197.937210532747,0.713890783221524,1.96052010058401,0.00307985705924644,104.92277082265,282.866991264537,0.197759079725579
3129,9.67309982082562,0.0327959731713191,1.24106097635687,0.0991500836715603,16.0262909867922,1.32455718689555,60.4713945938647,46.9926942172272
3129,9.67309982082562,0.397631566495043,1.47003819528301,4.19914169991995,0.0924585213986113,84.0894295069173,41.246496032726,11.0808280821396
3130,105.342233513689,56.1772648293115,0.0286769314253788,19.0657039725146,0.000441044300027309,179.877199279585,9.30801641394697,5.02043192401548
3131,423.508216522668,63.9917639640394,0.571952744283837,1.26303402414039,0.193336226982059,10.6107652534554,412.991555720585,2.46755446476868
3131,423.508216530063,16.3417548577808,0.586097960126125,0.168379274764979,5.25464230173192,2.3539410813354,424.681308221946,2.59391855258462
3132,57.5460309803397,16.4966872222592,0.0916725696672756,89.0250570026417,0.000322063713190212,14.5330163968225,4.00378679568268,27.3350614648597
3133,49.8705453034885,1.6186411220727,0.583696749596921,3.88627457055498,15.3998236846288,19.9305966693396,185.430693735382,1.36425963616982
