"ParameterIndex","X","SNAIL","miR34","miR200","ZEB","KEAP1","Ecadherin","NRF2"
2770,70.8929863803697,1.06833195885252,0.0843356254414668,0.0890896718324686,329.899092715374,85.0066027802045,3.50959121449917,17.0323665728718
2772,10.4707073362117,0.771884022307185,0.553015568151168,0.0603507704894714,87.2668005682592,56.10929964029,0.0873121356226413,1.79945871141401
2775,45.4487591143645,0.0752985555389908,2.35580642699973,2.74721914798005,8.88078372897346,103.673617597933,0.396040533976807,28.5317236479576
2777,476.234061705088,0.0194555692104783,160.922472570388,43.8876768653263,8.34996163716981e-06,100.307314347972,13.8077371402628,23.9392325893943
2778,48.2115530753364,1.95430684214261,1.31471674031312,34.2586405861328,0.00405753990847371,18.6943058828713,418.645700944547,0.471842082483685
2780,258.621785820219,7.61220808910045,0.0761326971694213,49.521805185398,0.000864062924824653,1.37558472419088,226.265528990771,17.6449446566421
2787,101.906551916606,0.893541722322189,4.13593353058901,0.0676573743369342,195.200373072782,124.282641527954,1.2260501569555,35.9002254760854
2791,67.9288723555408,1.44534610072442,0.471924507796522,0.349540129239007,27.9206379402612,12.05015668127,1.62477618642076,118.407117965038
2793,366.134776216953,0.0474198201066036,192.747187665163,96.9897241576173,0.0050645296308128,9.68627525094258,194.998741123203,3.56956185037246
2796,147.342212369806,0.165686848801897,315.097391285246,37.6962472017081,0.0034927497622169,1.30016344728853,83.0159128561358,1.45569791506036
2798,65.6984304707746,2.47689034482203,4.1058445298261,0.316835083368979,0.00392326091544145,189.134665329757,61.5366499286289,0.310365693049505
2800,222.355610938419,2.1663284572902,0.0352062896138371,0.215734378262275,104.859444646288,144.317355750958,12.0089490867789,47.0758748247545
2801,84.4554137307423,0.158392507741393,16.9293185853733,55.7299904082666,3.69122447333879e-05,2.4064625969056,255.176913408617,5.14559532186818
2804,117.862584748864,2.51120185545669,0.31798794968584,0.104667685010734,155.639560362431,449.191868079933,2.31446540756548,9.77948165787148
2806,5.06551516790108,0.864905849570384,0.884721323253857,0.120488469900034,72.9886888542675,87.4301518750036,11.1406383866892,7.58595598029006
2807,5.4264887750726,0.0601153821070688,4.98772526325483,0.0304353127268738,4.23759878470643,36.1564718182325,9.93280369968241,16.8254478377214
2808,33.2799416758521,0.513411316163656,144.110835133765,38.2734752699893,0.00044772794887692,0.882269917655677,582.863399000597,4.14255255359291
2810,224.939154741531,3.61888684909319,0.362408324624097,0.0399592689592653,206.376658663525,48.5228034231393,1.65613353171852,0.204444052639097
2811,66.6472757349958,0.0133121647170141,77.812552481677,55.3961573652523,7.03225589509186e-06,5.22881490109693,105.576285257137,5.06748530470491
2812,47.2778000537102,0.653235454168373,0.21902568974102,2.2847510886904,10.013746959704,74.4831921937773,2.42082367180661,23.9656306578338
2814,100.063568638576,2.04939205109669,0.873352516408659,34.4586433951086,0.000748527530825107,3.44312128219138,375.192193432053,3.0573272847753
2816,179.666173254013,0.843297743975131,0.154555510728422,2.80588912142169,54.6113153351797,81.1057335302955,0.533169071886796,16.2817289295698
2817,44.6242494788139,0.104449609224646,103.595390414568,184.90930300104,0.000248483039023927,11.2171557200637,122.275453060603,1.137997982528
2818,65.0261904022186,0.804299093979805,0.840828805634222,0.0815339658326793,340.777199107243,53.0754208279356,0.491595972057351,22.626648488636
2819,769.289602929571,3.63352038439169,0.653721023619995,0.00239997318172252,109.808658024012,155.035092595019,5.42703419901366,6.71092670284455
2822,478.292049557274,0.43552909358963,60.5642272218912,35.1253817544368,0.0107456234567113,0.0271192670944214,134.638854757851,4.39199983456314
2825,19.7385485258032,0.0398524989103411,67.7558214375462,4.7388828614185,0.000237167837714839,75.1160346235944,95.7800311725105,0.295490570926363
2826,290.57262860764,0.170990016637329,64.3860839125479,107.310616332246,0.000291390002442291,4.26059228433575,204.676974113855,2.17949516014226
2827,46.3242913001666,0.182116810097831,299.408838516273,35.0934529329779,0.00890475726042782,7.1060803419774,20.17182906463,3.60696393974326
2828,70.0955037036152,3.56702171860237,0.991248030873143,0.0779249427416167,0.00941397671542054,75.9234160283261,388.048454866818,1.83684641139155
2832,175.053730916743,0.309454884706929,20.8444875554374,96.7607468686263,0.000363178646327945,0.414286294873175,385.376289102343,8.32996249508856
2833,139.927042836901,0.305750338268616,3.29990387522597,75.6238817922185,9.59952136510012e-05,19.4105353019746,28.2342029582279,496.431551175135
2836,123.585784839542,1.86332586507525,1.77158415626632,5.43299605710219,0.0123208021801857,56.3842765377197,43.3697433305122,0.91517782451078
2837,17.5432969868339,0.0134606976959944,100.957620338863,67.4928139705544,0.00604226845895743,33.0099031355184,23.8516141776803,25.9866723449183
2838,180.01957738518,0.589884333977374,1.14514318537901,0.515784384159927,32.3201054493326,399.03873872066,0.389901875636655,11.4275244453972
2839,31.1634056532547,2.8537955860468,1.38650805709189,0.0290783657494898,57.0225242414476,14.5532654994633,4.84317455269116,81.0279648352597
2840,195.321641845531,1.8518958959599,0.920844845436201,0.173568854934558,39.5974603918229,127.928332017161,5.49979178079202,0.238633749485705
2841,133.423594161516,1.5967871324274,1.23787874163097,0.676867803925543,22.6859315967693,66.5400479158015,4.40152053926342,6.62484178308716
2842,75.1971979973589,0.87112400076183,0.436799466716041,2.0721594200952,16.0003881671296,225.187041659245,7.71586552620051,16.673637845539
2843,687.501475699228,1.26204206723206,2.80113982407292,0.328986890141234,59.6844003526538,142.704992716433,0.976213765299048,18.9440908539049
2846,8.39807690705841,0.0120618666424335,52.3731691079826,39.9794300516933,0.000138100101462628,52.8341196192852,45.6740241463022,4.52765490169073
2849,234.632166412795,0.483934265647825,30.9162621625524,97.2902954117061,0.00599058247093266,0.0548561430611989,22.0124069431073,44.1897541634508
2850,112.496164180638,4.86206776146715,1.83110306933356,9.0154780920263,0.0309123040549266,4.67411425473134,232.726228018177,1.54457615019031
2851,445.489000314236,0.166461563727547,1.38947511825522,9.35565070887902,23.1350770723106,77.245286635107,3.64220215708481,151.488450877999
2852,86.5469455981345,1.5075794137433,21.0494553609868,0.570217807721046,0.0374518033991346,409.80421133717,97.5304629685627,0.723255853788021
2853,75.8996327562054,0.224808891131076,264.545120968534,23.4722624128649,3.90440165625228e-05,3.5745484329024,348.131608783262,27.1993072074723
2854,162.497757659167,2.53834118749448,5.15155508424716,0.579220271607927,0.0520116277757336,318.846890189881,158.840059921691,0.00698171896199256
2856,54.772886254505,0.00751793418059542,133.329665336377,132.78993596621,0.00243629745097846,6.9435478239394,83.6479338366864,15.0994176074762
2857,18.5405867983731,0.349276624974072,10.4477762471057,4.16869262448607,0.00228395825903581,127.820107888833,82.0379763586909,0.194427743312403
2858,60.4532082425737,0.0686408867068926,121.916366381263,101.557431290392,0.00172914431837434,0.191173041583395,9.16697030433351,43.0933096686379
2861,190.8872588264,1.31755756903457,2.5422836411613,0.0343461928343716,38.5535819584908,170.902773524656,1.95080151785394,1.1925824405903
2862,5.80244523057655,0.600439169918869,34.18766533907,2.1698630643662,0.023569958032103,249.485126661256,258.156121851672,0.107835716463652
2866,65.8686464936912,0.917220814821662,0.331162908571217,0.190643202907063,87.8379208129103,12.9440842682928,2.37293404202764,8.6524937842945
2868,86.2847084726785,0.0252429092324953,298.585231702264,549.599545167868,0.000325868833956435,7.2446249287274,153.069496206012,1.76443954512496
2874,189.862345400684,2.72449529596322,0.808731101731962,2.93388027683042,9.29876422782343,109.670522753435,5.78585432556835,2.20473154588333
2876,181.652951921785,1.30506349530439,0.567519157982316,0.243849006566112,14.7148099084604,217.648761429327,8.93342253212597,0.404809485279492
2877,78.3421599570665,0.0024307748743068,94.1824926079309,10.6163284075134,4.3253893415615,4.16148950856315,9.78192226561474,43.1982810331244
2878,331.031569747852,2.99246629961467,0.0022963368467707,0.0204556614657203,92.430494732195,10.9188801904637,1.95705187830203,31.2558211445682
2879,34.8980132311556,1.12461406875112,0.579963495093751,0.710880516606697,162.253523733151,114.291792934855,3.99235497025881,5.55666782795697
2881,389.876124912783,9.30477329275911,2.50402158752055,0.344448929630556,0.0937559460448501,90.1408406798891,77.3321811690391,1.13673502611582
2882,56.1431458870301,1.93953794373402,0.461816620218856,1.46840405137644,34.231604246989,73.1049403462115,17.1958556533407,0.374106775476886
2883,71.0171224636069,0.00763275183059412,51.8260307582601,85.2151477498653,0.00297756351877566,0.150335017487015,11.0658855297213,37.33792890709
2885,68.7805143756835,0.0441203485969196,19.3061822769242,66.9333816606987,0.000692550550336708,25.9789641004158,14.2469184609621,68.7624955789206
2889,179.479592085245,0.0965728858566163,104.211450795227,88.5501594689761,2.88620439964897e-05,0.572560877127379,93.7095385526954,19.3584025282937
2891,114.184577974403,0.311963468104379,71.3304910393209,132.881089778246,0.000436781084543492,5.51750487805613,108.516153111817,25.2028328569432
2893,120.753567338527,1.84816555974095,0.00771273362140323,1.76443709909406,84.8787202958375,65.1034007022175,4.24300682721316,6.04537988631131
2894,298.936448218477,0.629653921968057,110.124907719718,1.31563199611908,0.00160853941167951,566.387650870017,429.605305479068,0.0147615804277634
2897,156.739283831446,0.611470583219876,19.4947669088901,43.9175905241586,0.000763061522106361,0.363824095828073,256.643871490762,1.44948760847901
2898,402.310616708702,2.37472095920062,0.238549075456585,0.258360782506495,86.1509619281798,111.545229163431,0.321280427681629,11.0654329920208
2902,122.520300477796,0.828782818540027,0.0364198047970326,0.0610643848886989,80.2181060832126,42.1220574106898,2.19349892604191,88.9960253360549
2903,116.682791796316,2.03876713182447,0.0877295695417265,1.50145683518828,152.810514000767,94.2394360062558,2.42378209131025,3.1372684867706
2904,3.44083568809551,0.741551605381135,25.7711676544854,25.5809156458226,0.671082480848354,5.3622259055862,41.7894249137722,12.0868885201752
2905,40.453286232947,0.494654463407362,38.6498524124044,346.366598076851,0.000153369050465464,3.75688251288,226.831155600639,0.923281189971179
2910,106.314531978064,0.639012917353823,0.00823720152299933,13.3608417760925,6.75884626737606,46.9190208155662,15.9913518612261,8.37875564084162
2913,62.0946901214444,0.00369349412963346,82.105615989633,137.494204609976,0.0111639935018313,3.67516494253508,38.4250704527078,37.0387883661737
2914,175.898820678051,4.75168763563584,0.0813696164193915,0.00718573277332172,19.6904612264804,130.915943927317,13.5808041290853,0.235326386472481
2915,162.59859713666,2.34472869444216,6.75513218216161,5.68857381848132,0.00351598589937648,63.121780698689,90.6796551825282,1.68843425015329
2916,102.24035921511,0.0575143592543243,44.3805917878463,121.563137023247,0.00129101188729731,23.4868120612822,16.4671616234228,88.5105793181547
2920,758.932622679894,0.934583842124803,0.417076519778643,0.0192183994424472,32.8338267664724,174.131934915906,0.983669107572727,2.31528693710167
2924,21.2714135081803,0.000549704153232658,73.9292309169611,84.1708044130109,5.05973025715159e-05,7.69248113230477,111.305494375613,41.9255266124977
2925,48.1884001689978,3.72346036339475,0.00155919815077905,0.0279583106438001,19.5262228992626,123.963020229726,11.669290970282,2.73727617223818
2926,68.6727579789539,0.0711279798761819,115.335913368567,534.834974297554,6.48683871677935e-06,2.64244785073802,121.043181269361,5.41544915764309
2927,25.6695660160024,0.240311900643771,0.960791970925155,0.136473240294454,117.303642317313,218.720251993477,23.4493170427562,8.2913958571954
2931,109.964191962936,0.026493127988665,188.681870761508,21.9998228253484,0.00103453774638271,29.3074796283444,21.0912398289477,94.7100094362779
2932,226.523513209101,2.84907381481335,0.0128114803758909,0.175888614084443,62.0467182148799,181.075682147436,1.05839782352965,2.89494913517115
2933,20.9980870852304,2.22737118632976,0.19308647266594,0.301193178298143,153.735869260392,51.3528699015428,1.11432031524933,2.64414629443717
2937,79.3601583899863,0.739734773092921,152.289113166103,154.848006524234,0.0297438662869784,8.17112657333014,52.6151367372887,2.00821119590895
2938,97.5796903466896,1.12434282743751,27.5446456832293,47.1022803100955,0.00320295445737803,48.1125713362094,132.448252598072,0.0644029686045833
2940,77.2094751050109,2.46701587625521,0.0208718602530244,0.0314983267016224,4.85116415949813,85.6891122203465,103.90462048782,0.279543944759668
2941,345.816045539038,18.4509091465176,0.0440880353723495,0.00987669449012993,11.976122679748,476.84745264275,31.5480734160322,2.281189029894
2942,90.8080316919889,9.26695264886601,0.0244727324223561,0.293824377309234,109.735232996223,42.3221202451916,1.33524455401043,1.71963335613232
2946,51.0571109318534,1.03261467055277,80.4895173941474,0.878074953343279,0.0408529480272567,459.450618642955,26.1159268406109,0.0403801477586444
2947,228.097053472207,0.480073431213969,1.69238757615761,1.77158784017584,49.9554092969775,35.2684923512395,0.289718155381287,73.8255861091069
2950,57.3683850169947,4.30075217399726,0.0121433476038501,1.8492663100008,156.768402965233,163.115718213065,25.2630338786373,14.7411482369386
2956,7.35076296096498,2.7966234191387,0.625004291077792,0.19837814497139,37.0283664600159,75.8695986091673,1.2657013217734,1.87268467860119
2958,519.119186465732,0.511229856798691,47.538286575974,19.7851760847624,0.355083197768939,5.0935270250715,152.044519013817,1.20928726828051
2959,122.739261674148,0.0642126789787983,90.2909821492724,116.945213175822,0.000618603235641153,0.775742635107524,44.700436057255,26.3203724653833
2960,246.661886250538,0.574010884928999,11.5544205029559,6.2030338597675,0.000680347293402721,86.3082760436306,391.772140816031,0.0813828153519003
2962,5.61354059359909,0.0704669704212609,0.419625716383121,1.53513762614815,12.8406292697186,60.9366379726942,4.94904788084804,52.2099184450201
2964,98.3100498475726,0.353454643377902,21.6756597373723,98.8950221434363,5.50891603663027e-05,1.4479572415561,121.167166117755,13.2687540374043
2965,35.2319397070841,0.178908892239707,262.58924171868,120.262079511888,6.07712292561372e-05,1.6369848840503,122.337339782989,1.9123903090156
2967,103.126050120304,0.700771496301867,85.5280059832151,0.875709337559248,0.0305145473502277,29.8274553888471,87.6604998389241,0.0632512148598588
2968,128.341950153337,1.93415310343801,19.1258240023553,3.29057567358233,0.00875125111094339,65.33268378713,197.620527225702,0.0111895280649058
2970,147.134626645045,1.2356592884341,0.0746878821522445,0.0155056304874291,41.0896745899007,40.3648325023169,0.3839256886668,169.704263487491
2972,142.104753077803,1.73767466523937,3.67187004570382,29.475635230472,0.00371759673952286,110.287922383368,343.263107380639,0.497095862363683
2974,22.4618834650931,5.88693215030718,0.00309988196926626,0.16866926335661,190.037589219642,258.464261669654,0.375506295405391,0.868417076252478
2977,85.2604639072497,0.87297122171146,0.168658507738114,0.757484356712451,56.9153147713735,35.8238875592986,1.5355835388749,18.9996903352581
2979,169.057709687766,1.72568243489393,0.0171035783208966,0.000499544561935019,78.0132353325114,61.3321236227997,2.61002929552028,18.6781155160571
2982,269.639304708518,1.89066400390003,0.590947142967017,0.00804963453712259,127.620032826675,9.53434612195498,2.56475674580699,130.109545573843
2983,166.914328998054,0.0181571175173955,22.107316363456,196.00871621005,0.000477381407651121,5.91070410571645,63.214560756785,44.5454137771406
2986,102.174190282262,0.740999770080332,0.356628276091871,1.0422345601781,121.195724953908,76.4560096140285,1.79681639905894,0.6345140433907
2987,123.020505587188,0.484032558866617,43.2904232283833,18.1197481738102,0.000173035899121662,5.38756735205138,303.469559647144,26.6818722878232
2989,102.967840012127,1.16333048227436,0.433349816850289,0.182491731037324,45.7581557063746,66.1861294647587,2.39726932509936,65.468181461725
2990,62.207214416865,0.0527387431474832,100.854874255823,67.5551569742461,0.000704261091293761,4.54355958902343,47.5005396904274,1.19051929263678
2992,377.493501859892,0.0368403097051787,24.0469330659937,181.738466448946,1.42092408100437e-05,0.513090066456693,200.420740077769,40.9382066627939
2996,153.434276505632,0.293139441745685,8.31662971675179,12.4786762956316,0.00874173887938658,14.0247582727272,54.6927614186787,69.6051910987089
2998,27.4737130968327,0.026959265475114,104.20336091544,177.267100865845,0.000161101997215371,7.870094723834,70.043923826684,19.8698902655894
3001,57.4252369738408,7.65064827901201,5.15858003475044,3.36691896779683,0.0176765189264683,202.440060445403,98.021070665197,0.568298967744517
3003,6.12032387752954,0.00451969771083555,437.645522416442,21.7514247866356,2.79297851251127e-05,0.938206239136226,185.10229853857,4.31881344682193
3005,427.100270064044,1.30128953925016,6.20777384605677,6.08969933450855,0.00370416479606767,7.96922814729114,53.9615169367431,0.565000089040403
3006,68.1428791559129,1.30273893402094,7.48145565335152,11.4614605869391,0.00101442716508091,130.770471407116,206.672983454374,0.336368613651804
3007,100.016138477238,0.994049775896592,0.0510863261877807,52.0684299558075,1.38372955410573,5.58266118205079,10.4887729055023,29.0742485636647
3009,188.791368986654,1.64638301068704,0.249875611036586,201.179849572592,0.00042758889338088,35.6833213429573,55.5150873018466,1.86353769280236
3012,35.2992346858147,0.00333591443502658,38.3276064533677,105.43492322517,0.000425589152481298,1.50378154364486,48.5533522029925,6.78442242216581
3014,177.01698682709,6.30990812895815,0.998994749044617,1.75301701604263,0.0051528417442844,468.575918005339,537.030047191768,0.0702654358319505
3016,103.748523886478,3.33711175250276,14.7250027665675,7.66554304821058,0.0421325486741453,10.7705722614569,895.739241210989,1.93224227709997
3019,59.9303128493816,0.633338637343963,1.89998496205341,1.70463989233055,41.5681028389753,61.1198034996655,1.01560260458734,7.39448155485231
3020,181.000892386178,0.182378554348664,237.95550156945,43.7008367956676,0.00245621574046609,0.124296967139054,20.4017499663424,197.26264867445
3021,24.2652530466063,2.73805798599436,0.641439454143471,0.0141145309833988,57.8491156641934,66.9074984324196,9.9093470637312,1.55713820758106
3022,64.8471380873632,1.09903170048327,3.890269225066,0.0216624315361817,43.5919247354115,26.8036951719154,0.485374425620659,23.4105350070611
3023,26.7188127871619,13.3925892009019,2.17910543157253,17.2617042035809,0.0563057472864806,5.15911641091505,60.8781241348732,6.03817679957125
3024,40.2441449998504,0.0525101453744038,536.751683194675,15.1500536759768,0.000217133959517314,0.785643654103185,638.841400380159,3.71056273733786
3025,69.8310131867029,0.486696397156194,0.0253139771263309,0.0329178746257892,113.593935126478,11.9229555426591,11.9082045227849,51.5241180526632
3026,35.4710713441554,0.615166139267493,127.950590917232,204.76807573624,0.0019505382429874,2.03467729848657,512.361051752784,0.259161263198035
3027,132.482868032755,2.26028704620008,6.72916734778194,7.347095360581,0.0232954498451175,11.6510817204041,165.85836896853,0.625836193339757
3028,122.016208810553,1.93547678045851,0.0999774125303576,0.0687076238173501,107.782638577121,63.1327635778268,0.564720535674404,60.16631108946
3029,99.6107126228675,0.976970564175173,0.403888507394431,10.8598554862887,27.9122399531134,20.2764896008623,7.78995503057389,47.9647954703609
3033,162.00673720677,2.20327870329485,2.22845680973958,30.336358218451,0.00104104778034284,2.06127929862991,174.885152320336,1.09188506350842
3034,51.2227569593347,0.471446183838764,0.148184453192592,0.433681557988916,74.5219231212436,90.7943740163029,2.16243085130769,2.67903605985093
3040,2.27867946611395,0.265967155083976,7.29607722639582,0.0609826646159727,54.6723695693543,108.068705636903,0.51265600525758,53.6508454286561
3041,48.5845263839296,0.188410856162152,363.223314808486,168.030928975836,0.000200107796728488,5.52243678793919,13.9727782538753,207.740832102893
3044,20.1579077523859,0.527539490463329,2.70970350325904,122.550877148883,0.00161186652739582,52.185062412227,253.054619378821,0.0203783916140256
3046,108.396622903014,0.577743889002335,23.1177486346184,1.96047059077885,0.0059403843768251,146.678844928677,241.982851161808,0.00973685113274441
3047,225.469581524365,3.70905844217931,0.0278756643719373,0.197187499288195,147.115454535342,79.993008120305,9.09584077683745,0.544424916208557
3049,129.983978409441,8.46055907501337,0.0166443345259469,0.00446705273016839,117.69645034646,47.5707873958383,6.13606174398207,1.29489220152691
3051,107.48242750002,1.27632876882895,0.254617237920109,0.375249225683508,62.949979368649,606.982032021467,3.98986795187605,1.31663549790604
3053,166.399466756199,0.985144323651338,2.98427399549169,0.371224800177133,72.9063716886061,106.183294582754,0.978387583383988,4.26279004482311
3056,146.206232319146,1.01481236277303,0.883780497243705,0.766560199945205,362.119485624997,16.2916181474413,19.481569428457,1.33954681321223
3058,191.926218862415,2.94656889732885,2.31810834920926,2.92737993391211,0.0383467733775712,96.1643998049362,106.14657420857,0.0240130921393097
3060,10.3389946383489,0.110442855537253,0.245966202880389,1.37652995012488,5.62181897865311,188.769254907255,3.84410035514959,34.980208903082
3061,96.3259764266486,1.40385117418764,0.0392773661689437,0.00886211030976633,112.709163164362,31.1746833249626,3.91723315357323,25.0590705420441
3062,273.655112614371,8.50038390780019,0.314619282720335,0.150324701615907,146.644891069889,120.396696743303,1.25730354933639,0.77518147538395
3063,99.3195624047706,1.06408470561543,1.84070572450487,0.318550056843998,36.2943481402783,141.786365875473,18.2885399722826,1.61404857795095
3064,60.2247251800244,0.854043820076738,1.68045510482158,45.0391595109905,0.00264045999687921,1.98976906561152,59.3945231842161,29.5970401226077
3066,48.8640656354308,1.33576757578262,1.23147214884254,14.0325082268747,0.00128907775267852,3.37491694826415,113.921007482407,2.87075059984556
3068,1.7146367853143,0.420703288401242,1.7197108352135,0.543705376653306,0.0106002345669659,55.7000609064507,5.27881826904598,4.7331314840922
3069,19.5596140741019,0.0539420813828433,58.6560493628798,45.294657830659,0.00400119595374272,1.04710999502688,113.540957270633,4.89079162794871
3071,107.813273715158,0.0611575320666307,111.540512910211,96.8413308019124,5.37694410502775e-05,10.6402341930756,158.696774986458,2.23985136623266
3073,32.2579309340824,0.670995036667226,1.99925708423758,4.27986710525855,11.0139037431441,0.0810123686473772,1.97913633849065,170.770504049414
3076,164.469470546041,1.87193455822627,8.27053696797824,2.77542556205263,0.0321743541698904,20.7582080000798,175.682295512726,2.04852855062765
3077,354.401770249768,2.60580477086253,0.432733285171506,0.0476846586517894,470.86738941742,76.4647013319097,1.57462795903087,6.14653352637121
3078,262.995626843344,0.150156205141464,88.8891237377895,166.634347892278,0.000157994395131953,1.74385247820757,185.578272574054,40.0702609509608
3079,171.972133714613,1.848202710586,0.252751752418944,0.177364846173423,86.0204038873182,16.9675810566908,4.05878241084818,34.4107874093928
3080,40.8409918977242,1.47828762840553,32.1168166947475,41.1743793996841,0.00649720526482487,0.30993465878031,99.7338957563177,0.250519706680832
3082,146.435953221803,1.34472391150311,4.4353593638397,0.871101056012497,39.0880578829625,204.331242419264,5.43243873753616,0.644650002058016
3086,86.7337751421661,0.660496123808114,1.06631449189901,41.8317370041726,0.00180068557031911,1.98250980340947,41.8132709154744,58.9320276440836
3091,60.2061516983574,1.07204391107106,0.259823891201771,43.8627086417879,0.004012755584234,15.4824298050423,63.3913901059353,0.724521295526312
3092,30.6936008115036,0.127387268301012,181.662395584612,3.88291735261756,32.6163853090333,224.74434422281,1.27752807834186,0.182787839606485
3094,80.6889941215381,2.86141350963476,0.335281782106724,15.4389421513413,0.00798942837105601,51.0311765829378,51.3717031604787,0.0177522906051945
3095,70.0076658053584,2.08599398814138,1.4944659220913,0.0961181039495394,59.9659236571936,113.128608435919,3.21299558857845,2.1227831467071
3096,437.271345158544,2.30093463494776,0.370142833164332,0.0221577469106217,129.293505571896,337.330042549775,2.54851704091369,4.43635556731449
3098,113.13605808491,2.95189417109877,0.496996294324638,0.103134291173701,426.390061130715,151.120649796204,0.75955482081001,12.9437792185999
3099,47.7773191704471,0.67091225427361,1.04052454694721,58.7960772664649,0.00202121569056923,0.577976604017753,75.6111451741446,4.08456941183992
3100,61.463201031943,1.97523047431561,7.09938473738679,11.7652167957251,0.000157498204254817,70.9086635418137,247.258790139197,0.178692996850365
3101,69.6204869646118,0.00840176995538692,347.576564290408,126.619342592768,0.000111904835643396,6.75557233277832,58.0981773843202,0.0706835838238963
3103,147.628044287188,0.830810871688143,0.127645359927828,5.23848268928345,11.047170531583,202.194788144795,1.19079164146399,22.7355972788535
3104,26.730705317837,0.0859781572542898,22.0471459070333,121.100415100826,0.00032794738687954,1.45633272255264,125.909645769309,7.55302729248988
3106,125.921602863518,0.937036402053334,138.248402540684,10.675405752832,0.000616932384589964,119.00199916857,98.2359378493961,0.0631061316326
3107,547.248391975921,2.93312183803545,0.461615636839888,2.58016620168701,0.0530152784691757,120.390688303811,75.0050589062408,0.198871714288625
3108,46.354130680148,3.25529660513519,0.0201242245092385,0.0603751634542133,26.340886590166,43.4266873190161,0.700011728828415,5.36343028783386
3109,230.268618382713,0.695041005267244,2.51619372247952,5.19159556833326,13.5428455782785,18.4633572311113,1.02221452758648,10.4203512225631
3110,28.0464448076187,0.0999288456883423,38.7503651486214,82.9768508640685,0.00243489622254039,3.99079452396566,1.54832893754016,36.6719480409997
3111,388.303257518935,1.75802184819994,3.78492575336781,0.213274590710367,131.775924190412,114.479939141237,4.21821608081452,12.6465503168059
3112,27.9364926383847,0.492949922662564,0.0829910747024846,5.12281928678825,17.4908682308624,8.02329587228019,0.812063246869272,2.24897090959859
3113,110.278978591829,3.16984434794852,10.309125127004,5.63547805991213,0.0188500087055097,50.4135973876041,102.204719017287,1.0080680277954
3114,219.901403216151,0.73388300840605,0.0385984038620342,0.00545058955252951,390.249236653783,154.93045979737,1.45764661313636,21.1164732616357
3115,375.035927872942,4.28654711300033,1.09060524584929,0.0732090594539968,55.4434450935945,135.489571237161,0.644683515728983,8.08034000467988
3116,103.007673217236,2.21781495774638,0.945832748745012,1.03042321339904,0.0313930062326233,20.5861480196645,149.256815456797,1.09901341765796
3117,68.7211845798071,1.39656720496902,8.90319404686227,0.0720766115847137,10.8842417450424,36.6774898141981,1.16465204881067,0.637429635570589
3120,102.765343283671,1.7568658075363,2.31095633393499,27.770418237993,0.00072164103600247,10.6923124757198,77.0916659568287,5.40461930573342
3121,4.81536113788565,0.894204678978826,2.85823393484734,2.98518429238461,16.200618639047,418.492512308302,4.09636423313551,1.52190995164621
3122,54.6391827508734,2.66322625824046,0.458357758842331,0.105333920143468,69.0818110514798,86.4407688957773,1.97546187006679,1.92913619534066
3123,28.5355408032505,0.687694160391296,1.38743001441386,0.346336657334674,55.873604931441,567.375089297716,5.04377528221226,3.54784750382811
3126,127.328979742424,2.16959385889787,1.45835909357195,11.0817513767496,0.000813113856116262,5.4109165819155,204.866459912973,2.54743793952418
3128,92.2845991688466,0.713891633783764,197.937067542772,1.96045428411071,0.00307994435182255,282.867770987415,104.922770678062,0.197759787055773
3129,9.67309789817042,1.24106097606389,0.0327965302178792,0.0991484480052438,16.0262946335811,60.4713549520259,1.32455614715788,46.9927079442569
3131,423.507585539917,0.586106604725125,16.341448907795,0.168371983014867,5.25474589089811,424.682544101347,2.35390647400758,2.59389305648763
3134,230.022950057807,0.738745836737509,3.97338888410829,6.03216963396928,0.0016436114484805,28.812740846348,12.9961914814467,46.3800027367324
3137,36.1388827448443,1.18977683966201,0.132392013515624,2.78337829149353,64.9573107190636,112.136023063356,1.15551260688738,22.6895800180828
3139,20.6987393727472,0.0175566329698066,50.317453288727,54.8827550569767,7.4364577060041e-06,3.43024352022816,79.5557333488908,24.8500353679489
3141,489.482000836736,0.13520205639599,44.9792593471307,115.497354784105,0.0067943535152483,2.71394408984523,92.1964949884008,1.3508177107988
3142,391.193882679205,4.08370032352665,0.832955888043508,0.0570644473982134,167.558492566497,94.2459030862811,0.765949934434678,4.581083946824
3145,22.286003201083,0.0756333850557966,368.568764430976,238.636514357528,0.000969584327822239,4.70299565721499,41.5683045291576,21.8389410818436
3148,18.6057288273741,0.094903361566855,216.213830449284,463.484409290255,0.000212663490945753,3.79929042874909,117.185885172823,0.565062753030166
3149,104.59716941499,0.0125081219459865,8.61029101865397,113.11857178984,0.00023990020318797,3.94863495743898,60.3909306255114,50.1464268110744
3151,600.912865511967,5.31782020265287,0.160651348957855,0.0179336381018818,104.735375490703,412.515351750757,2.33076087758924,0.357388223197529
3154,7.28336426057678,1.20640641065884,0.598137883600974,0.20608779889211,134.801711174643,419.504652301783,1.41034488337962,75.6799903706792
3156,111.815548056594,0.754633473118006,1.45990247821567,1.73558256671266,37.0623639845944,33.1708252507602,2.40555535813984,136.644634333289
3157,79.7610778173447,3.04234549968914,0.119212547735605,0.114245163811569,89.3448086945761,28.2757032290023,2.19913626405092,0.796149351625673
3160,102.378076796258,0.0311682507639927,178.457039313377,75.962527292382,4.06076481641011e-05,5.93907396497034,16.4275451253252,156.076984567195
